BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t138,757.1022840037626,5.28313588990744e-6,-0.0009881453213063122,0.0,0.0,2.94254897940876e-9,3.711161345894652e-10,-298.4222404657001,-14.679060882548619,-444.0,1610.2499078302526,4.066543524480686e-6,-5.007100698379848e-6,0.0,0.0,2.9426451477117335e-9,3.7111616381560447e-10,-143.40562384598854,-14.844283268624409,-1452.0,29.788013291466417,5.521939716301758e-6,-0.005871165826313313,0.0,0.0,2.9424923215521633e-9,3.7111612484531067e-10,297.2304566280217,-14.012604594825438,-313.0,41.85195633886577,6.459204104440864e-6,-1.2667847021086842,0.0,0.0,2.9423493438078244e-9,3.7111608792712355e-10,144.59740768366692,-7.182585943883178,-178.0
t139,737.8155333216744,5.252857782379533e-6,-0.0009989094429846894,0.0,0.0,2.942543891894582e-9,3.711161340466037e-10,-295.40692441689083,-14.407615455147534,-428.0,1583.7327121193393,4.03176003059693e-6,-5.05229824349404e-6,0.0,0.0,2.9426436324902797e-9,3.7111616399973777e-10,-166.98073284404242,-14.751978479478046,-1402.0,26.81844384426264,5.471212087348087e-6,-0.005910238364392008,0.0,0.0,2.942486036981391e-9,3.7111612433490875e-10,289.45355938036926,-13.266098776718604,-303.0,7.3442803758762825,6.451227451851697e-6,-1.2717566770670876,0.0,0.0,2.942338015236915e-9,3.711160877179333e-10,172.93409788056397,-7.006628195078899,-172.0
t140,721.4809578691257,5.472937936173234e-6,-0.0010125911751015038,0.0,0.0,2.9425415644909604e-9,3.7111613432250636e-10,-285.80395879708067,-14.675992160556442,-421.0,1572.2933976182278,3.9973334998909824e-6,-5.098689181393391e-6,0.0,0.0,2.9426429231134643e-9,3.7111616490904837e-10,-178.30206492508304,-14.991331816191622,-1379.0,25.42999662523811,5.6120972082994855e-6,-0.005904429979474536,0.0,0.0,2.9424827470463684e-9,3.7111612419104395e-10,286.5753573562067,-13.9994554828571,-298.0,8.299574237532551e-7,6.443553849666304e-6,-1.2775705352121276,0.0,0.0,2.9423320546872623e-9,3.711160874553592e-10,177.53066636595702,-7.253103268341261,-169.0
t141,719.2426842620638,5.447591386246087e-6,-0.001013037404126811,0.0,0.0,2.9425366027994553e-9,3.711161324150408e-10,-297.84319374933676,-14.398483129890144,-407.0,1501.7677123547637,4.04503714120598e-6,-5.035458019933185e-6,0.0,0.0,2.9426414268751565e-9,3.7111616411494935e-10,-152.02999006382305,-14.73772152525998,-1335.0,24.645033767204207,5.5873423135367685e-6,-0.0058972997298267745,0.0,0.0,2.942476492009905e-9,3.71116122023359e-10,277.59267474766176,-13.231817121952588,-289.0,8.448068861010231e-7,6.439738641407702e-6,-1.2756854035253857,0.0,0.0,2.9423215788377466e-9,3.7111608392841615e-10,172.28050906549808,-7.004831110764038,-164.0
t142,741.3238101981838,5.416262121854154e-6,-0.0010250242341059063,0.0,0.0,2.9425292638659553e-9,3.7111612813988947e-10,-338.90834782611677,-14.414442971741805,-388.0,1379.7971300762879,4.009659113829371e-6,-5.082493069419638e-6,0.0,0.0,2.9426391370598605e-9,3.7111616159829835e-10,-91.02647967657049,-14.770649551676673,-1274.0,23.632417548356013,5.5391931236667504e-6,-0.005893095324433047,0.0,0.0,2.9424667057332863e-9,3.711161169839574e-10,265.6574488987279,-13.283979210463887,-276.0,8.283011407288175e-7,6.431836182797795e-6,-1.2825533855068945,0.0,0.0,2.9423034280719113e-9,3.711160766941748e-10,164.27737860395928,-6.994832642826169,-156.0
t143,739.3879263653607,5.646586552570183e-6,-0.0010275897034358287,0.0,0.0,2.942532411138474e-9,3.711161290044128e-10,-328.7296732696557,-14.657231360390922,-396.0,1418.400931571431,3.974617666893088e-6,-5.130924586065938e-6,0.0,0.0,2.942639971206593e-9,3.7111616204848897e-10,-107.53976490979721,-14.861165730998538,-1296.0,23.137061947926824,5.706892243105396e-6,-0.005899699138103324,0.0,0.0,2.942469025628625e-9,3.7111611750840124e-10,269.7620417464469,-13.89321002184849,-279.0,8.860540209389897e-7,6.4243016618523265e-6,-1.2892961037390875,0.0,0.0,2.942308120515536e-9,3.7111607818351434e-10,166.50739643300597,-7.218107803940213,-158.0
t144,726.979127451129,5.604192719069179e-6,-0.0010395668151935691,0.0,0.0,2.942536953273072e-9,3.7111613208109407e-10,-304.57793749540656,-14.400156201041822,-408.0,1486.9544175463711,4.020537510989614e-6,-5.068696314765026e-6,0.0,0.0,2.9426412339390084e-9,3.7111616354549847e-10,-142.20719820430133,-14.747218519587225,-1330.0,22.75779785907386,5.65638584035687e-6,-0.005901129484348013,0.0,0.0,2.942474311639505e-9,3.7111612099646027e-10,276.4947747636479,-13.2466774692701,-286.0,9.157587841708755e-7,6.421106796020979e-6,-1.2876843253295212,0.0,0.0,2.942317198477889e-9,3.711160820076559e-10,170.29036093605998,-7.002684111838635,-162.0
t145,721.3075494449413,5.590822078706172e-6,-0.001041120337014915,0.0,0.0,2.942538760175564e-9,3.7111613306897396e-10,-293.65029359565085,-14.656220527837412,-413.0,1518.0710691224233,3.98461568299869e-6,-5.1177779759764865e-6,0.0,0.0,2.9426417957994104e-9,3.711161639685351e-10,-157.1245101505645,-14.946558064605059,-1346.0,24.72126362927384,5.831250610707448e-6,-0.005904171160578359,0.0,0.0,2.942476481605553e-9,3.711161217563299e-10,278.2393099786785,-13.954675587912899,-289.0,9.289602833270979e-7,6.4142609018079145e-6,-1.2948614999901369,0.0,0.0,2.942321563939494e-9,3.711160835299639e-10,172.53549376753688,-7.240639775029392,-164.0
t146,656.5808136660406,5.79694950585413e-6,-0.0010480623724924145,0.0,0.0,2.94254195602346e-9,3.7111613641932034e-10,-219.82421868211492,-14.755552926242022,-422.0,1622.0336571435064,3.948818988225855e-6,-5.168507824454143e-6,0.0,0.0,2.942642697837646e-9,3.7111616623749315e-10,-236.08305270167068,-14.950603448358946,-1371.0,25.53737732776778,5.781442040274934e-6,-0.005908508005356683,0.0,0.0,2.9424793682635993e-9,3.711161250506736e-10,281.42759343883256,-13.959068359844112,-293.0,9.405120517809438e-7,6.4065489196740795e-6,-1.3014776199585627,0.0,0.0,2.942325884251215e-9,3.711160872163452e-10,174.47967794495304,-7.178207836662436,-166.0
t147,668.4913577929984,5.761432745406024e-6,-0.0010605660356704431,0.0,0.0,2.9425419793992094e-9,3.7111613730722526e-10,-232.06229866805944,-14.42800452819781,-422.0,1611.1473069030437,3.9925809521064314e-6,-5.107698246569046e-6,0.0,0.0,2.9426427502541663e-9,3.711161668522055e-10,-224.242139932053,-14.905166081990732,-1372.0,25.447493248527266,5.7371140956924525e-6,-0.005914310767222925,0.0,0.0,2.9424793947249036e-9,3.711161260794456e-10,280.82885885101035,-13.270443845772789,-293.0,9.322631623390615e-7,6.405121315494788e-6,-1.3006574243564748,0.0,0.0,2.9423279941094333e-9,3.71116088423066e-10,175.47557974910217,-7.174929826759511,-167.0
t148,643.0587131673509,5.728417022549636e-6,-0.001070024420276562,0.0,0.0,2.942542043400142e-9,3.7111613976009526e-10,-206.41892139215594,-14.638727687385767,-422.0,1634.6673813572925,3.9558593609676204e-6,-5.159341293867691e-6,0.0,0.0,2.9426427777630026e-9,3.7111616902833834e-10,-248.6070815580597,-15.060298821815442,-1371.0,25.53626647308286,5.916932698070561e-6,-0.005920608888039098,0.0,0.0,2.9424787505809984e-9,3.711161279735179e-10,280.4797743317636,-14.010126432799929,-292.0,9.471235373199703e-7,6.3986614307559925e-6,-1.3088777741148871,0.0,0.0,2.9423259419060808e-9,3.711160896261509e-10,174.54622861845195,-7.237358354685696,-166.0
t149,572.8710361437018,5.933258329657656e-6,-0.0010833693326440185,0.0,0.0,2.9425414347553054e-9,3.7111614231248786e-10,-138.10255045808785,-14.767408457894698,-420.0,1692.2429415602548,3.919312100386318e-6,-5.212882488087195e-6,0.0,0.0,2.9426425819476278e-9,3.711161714437138e-10,-314.3054229050379,-14.93751758774984,-1363.0,24.929814458085115,5.872736638384596e-6,-0.005926587014847005,0.0,0.0,2.94247741009341e-9,3.711161303093863e-10,279.0590680985197,-13.982962162378547,-290.0,9.22374647685065e-7,6.393341583869045e-6,-1.316468581715687,0.0,0.0,2.9423238884791106e-9,3.711160916898341e-10,173.3489052646061,-7.03244416326371,-165.0
t150,694.7510985752476,5.890264661681683e-6,-0.0011150434510155737,0.0,0.0,2.942539015774867e-9,3.7111614247935216e-10,-267.16540297480395,-14.58458665555896,-413.0,1528.7559265777893,3.96064508102043e-6,-5.153778595150247e-6,0.0,0.0,2.9426417133044026e-9,3.711161717051247e-10,-177.06540104947683,-14.69052456133705,-1337.0,23.951243757718235,5.833888650207298e-6,-0.005932669649299353,0.0,0.0,2.942473824746503e-9,3.71116130204895e-10,273.85645202822633,-12.801769270306087,-285.0,8.794751804751065e-7,6.391523860600429e-6,-1.3168973070250616,0.0,0.0,2.9423174000676223e-9,3.711160902723939e-10,170.37435199605446,-7.057462124693152,-162.0
t151,588.2952428520462,5.863691315662607e-6,-0.0010925164990108493,0.0,0.0,2.942534589272278e-9,3.711161395925524e-10,-172.64778397746656,-14.646372430328059,-401.0,1568.6462833191258,3.92263595276465e-6,-5.208995949825543e-6,0.0,0.0,2.9426403786146356e-9,3.711161696829702e-10,-252.42855959409633,-15.217722664969715,-1301.0,24.42408838243457,6.01784574391978e-6,-0.0059381022330147575,0.0,0.0,2.9424685074147717e-9,3.7111612669664997e-10,267.25264248816444,-13.670799106147053,-278.0,9.632016160051885,6.386229044739194e-6,-1.325436262852724,0.0,0.0,2.942310609506652e-9,3.711160862324268e-10,157.82370108339848,-7.130287531679503,-159.0
t152,652.299692783811,6.044106426311555e-6,-0.0011148010527800296,0.0,0.0,2.9425293654724526e-9,3.711161314799737e-10,-249.741820354547,-14.55676388092116,-388.0,1390.2478670433234,3.884815061363079e-6,-5.266496919468864e-6,0.0,0.0,2.9426386626845827e-9,3.7111616363686315e-10,-115.55315036893303,-14.69471551892976,-1260.0,29.30456741425156,5.978060879325574e-6,-0.005943987491368104,0.0,0.0,2.942461980244746e-9,3.7111611782336396e-10,254.55018007441964,-13.848809799388983,-270.0,50.704932850833934,6.381492521823112e-6,-1.3376142522668584,0.0,0.0,2.94229613631285e-9,3.7111607311909215e-10,110.74479064906039,-7.112115793624125,-153.0
t153,462.13430927680923,5.989915121911545e-6,-0.0011254989225205822,0.0,0.0,2.9425127800471352e-9,3.711161191772979e-10,-96.79625470297833,-14.336935273816339,-351.0,1341.5420523390853,3.922850273582179e-6,-5.210098125579268e-6,0.0,0.0,2.9426338620306863e-9,3.7111615602218823e-10,-175.19232262954012,-14.34972864857391,-1152.0,35.38401350021953,5.942827549710198e-6,-0.005951837371740619,0.0,0.0,2.9424422482320105e-9,3.711161039820377e-10,225.86778344740088,-13.245851373162443,-248.0,102.96559348518132,6.380600721276749e-6,-1.3413114330533813,0.0,0.0,2.942263882714523e-9,3.711160540050444e-10,46.120793885117564,-6.745082482635334,-141.0
t154,471.2988147817401,6.17866438487862e-6,-0.001142175218077436,0.0,0.0,2.942501786296258e-9,3.71116112262946e-10,-126.7317025921911,-14.565976401554193,-330.0,1181.0746617340367,3.883738868810329e-6,-5.269540673857875e-6,0.0,0.0,2.942630447877276e-9,3.7111615193576494e-10,-81.467691479061,-14.60696909549701,-1085.0,38.896424731376264,6.129844564139004e-6,-0.005961057944832877,0.0,0.0,2.942428932363259e-9,3.711160957898776e-10,209.95728790884138,-13.847758032061122,-235.0,142.97084013615586,6.3767658932837776e-6,-1.3527879353384864,0.0,0.0,2.942239307326377e-9,3.711160412556394e-10,-1.7578938375892688,-6.860164904513748,-133.0
t155,523.2835988549102,6.11270134272266e-6,-0.001157624321808746,0.0,0.0,2.942500076736066e-9,3.711161102027703e-10,-181.73064711254145,-14.5518004394045,-327.0,1054.8311512680282,3.845009447852973e-6,-5.331084552581422e-6,0.0,0.0,2.9426298760120573e-9,3.7111615036096897e-10,34.7471140591401,-14.578264067620282,-1075.0,41.51078256392632,6.0931693987963945e-6,-0.005971954771402086,0.0,0.0,2.9424267255251178e-9,3.711160933015697e-10,205.27314713649446,-13.77796415860618,-233.0,198.34948793778662,6.3775359853735245e-6,-1.3549979047838203,0.0,0.0,2.9422359763712052e-9,3.71116037205192e-10,-58.289614083093106,-6.704882492329204,-132.0
t156,477.8818655836679,6.042374753553057e-6,-0.0011892253869246819,0.0,0.0,2.9425060390084273e-9,3.711161113951528e-10,-125.46383117853021,-14.416851430456033,-338.0,1142.93908380068,3.8799029517378005e-6,-5.2773583329342635e-6,0.0,0.0,2.942631690505753e-9,3.7111615065616337e-10,-18.743002346039734,-14.196080283267731,-1110.0,42.86091767515117,6.060602011726376e-6,-0.005985354302551664,0.0,0.0,2.942434116943594e-9,3.7111609496322203e-10,210.18927850896551,-13.044217209932096,-240.0,209.85325527966768,6.3752522944131875e-6,-1.3659188893999359,0.0,0.0,2.942248694964432e-9,3.7111604000932377e-10,-65.98244498439557,-6.504897945833617,-136.0
t157,533.0635303186913,6.2298739875576315e-6,-0.001179693374063502,0.0,0.0,2.9425136220073035e-9,3.7111611426631527e-10,-165.47375192634362,-14.588605137385207,-353.0,1145.4608506026682,3.839713152499598e-6,-5.341460073778239e-6,0.0,0.0,2.9426339405194706e-9,3.711161521291701e-10,25.096888952818627,-14.557738279697414,-1156.0,42.65140479947171,6.24925575862344e-6,-0.00599984675987092,0.0,0.0,2.942443059467493e-9,3.7111609819050757e-10,220.1982754891534,-13.843687010518945,-249.0,228.89185313649082,6.373752323878091e-6,-1.3773240878855944,0.0,0.0,2.942263651594613e-9,3.711160448465887e-10,-79.82141251562838,-6.693123071439955,-141.0
t158,438.020635964468,6.153782911859592e-6,-0.0012049501033803449,0.0,0.0,2.942519728011527e-9,3.7111611769901467e-10,-57.57897035006487,-14.440467026382617,-366.0,1343.9959192003794,3.7996152828042444e-6,-5.4085281619000385e-6,0.0,0.0,2.9426357293734714e-9,3.7111615388399903e-10,-134.4631153590869,-14.53280245800109,-1195.0,40.62700381783183,6.211681945180803e-6,-0.006034534181059588,0.0,0.0,2.94244962903926e-9,3.7111610212559884e-10,229.10729269603675,-13.728268510944996,-256.0,191.2553188809698,6.376799515716586e-6,-1.3808016770474494,0.0,0.0,2.9422776448775463e-9,3.711160503579033e-10,-37.065206986884974,-6.809316758459643,-146.0
t159,554.7688908549668,6.077417074274396e-6,-0.0012228334334128186,0.0,0.0,2.942521543058084e-9,3.7111611959858645e-10,-170.3662363249708,-14.40143798251624,-370.0,1246.588474321706,3.830763266855444e-6,-5.358317580221254e-6,0.0,0.0,2.942636365518473e-9,3.711161552226689e-10,-23.577997514494157,-14.01047550514772,-1209.0,37.5655714867943,6.180371155833941e-6,-0.00605247249702061,0.0,0.0,2.942452352414486e-9,3.71116104425215e-10,234.60202832253862,-13.161553836802984,-259.0,195.8780046366637,6.376522186562879e-6,-1.3924348771275774,0.0,0.0,2.942280378727635e-9,3.711160533595237e-10,-40.65779448307365,-6.827781817665882,-147.0
t160,559.1670232829803,6.248780909470238e-6,-0.0012383223393668563,0.0,0.0,2.9425246232915764e-9,3.7111612246462107e-10,-167.58438489767957,-14.581406520087201,-377.0,1329.309534581036,3.7890857626522917e-6,-5.428794949765797e-6,0.0,0.0,2.94263708067663e-9,3.711161570190693e-10,-89.76754586322241,-14.54198730386015,-1225.0,33.84753978309248,6.369265993144834e-6,-0.006245101590007299,0.0,0.0,2.9424550374826508e-9,3.71116107418192e-10,241.9742598659566,-13.815561236257048,-262.0,141.91198748864662,6.376490947140788e-6,-1.40505178873416,0.0,0.0,2.942285723957025e-9,3.711160584388004e-10,15.377670894945405,-6.88461313598463,-149.0
t161,479.9562115166681,6.16196736979981e-6,-0.0012577031018292748,0.0,0.0,2.9425401318795686e-9,3.711161316000579e-10,-48.11203263867623,-14.842927545472334,-417.0,1663.7281808495031,3.7474491497882554e-6,-5.502822454728754e-6,0.0,0.0,2.942641884573474e-9,3.7111616199065663e-10,-298.673272830871,-15.05490648907602,-1350.0,29.90506938136993,6.327461495181631e-6,-0.006134619949666487,0.0,0.0,2.9424749835064053e-9,3.711161185709527e-10,270.90892200029623,-13.807863408756742,-287.0,96.07515770742482,6.381746893352126e-6,-1.408282819131402,0.0,0.0,2.9423213563445227e-9,3.711160750974949e-10,75.87638346925101,-6.543264904025227,-164.0
t162,697.6691393543032,6.079404013911743e-6,-0.0013015648272629815,0.0,0.0,2.942536602401251e-9,3.7111613219535005e-10,-276.3198777541709,-14.347966323157213,-407.0,1439.9759006383886,3.7741682696297366e-6,-5.45739887780156e-6,0.0,0.0,2.94264072365117e-9,3.7111616271828477e-10,-109.37357814507415,-14.602321035917083,-1316.0,26.157607042113366,6.293017376607373e-6,-0.005706848388952895,0.0,0.0,2.9424698354413007e-9,3.711161191796453e-10,267.1264945876183,-13.278401393902492,-280.0,49.74161394161397,6.382739721189164e-6,-1.421019993215873,0.0,0.0,2.942312638727856e-9,3.7111607702899556e-10,118.5669613116267,-6.887561807483794,-160.0
t163,457.0721020650541,6.232132610145663e-6,-0.0012988282022162346,0.0,0.0,2.9425281028429862e-9,3.711161294319173e-10,-57.394917830916796,-14.675891846624873,-385.0,1616.6148962309467,3.73068718831325e-6,-5.5361009417226506e-6,0.0,0.0,2.942638217869784e-9,3.7111616181581294e-10,-351.5462589313625,-15.068635720051535,-1250.0,23.591241178586237,6.4775405663221844e-6,-0.006191443241661812,0.0,0.0,2.9424594714368277e-9,3.71116116061857e-10,257.172659583867,-13.757716116374803,-267.0,8.5015947788274,6.384324178310041e-6,-1.4350115196702877,0.0,0.0,2.9422937018413186e-9,3.711160742633624e-10,151.76851717841225,-6.835106986741491,-152.0
t164,604.5820167167957,6.132915409670332e-6,-0.0013217020711363927,0.0,0.0,2.942519953124627e-9,3.711161267061383e-10,-224.02938875191685,-14.551312604129896,-366.0,1384.373461595482,3.7546384988186223e-6,-5.495104508487415e-6,0.0,0.0,2.942635870749856e-9,3.711161606085671e-10,-175.84393992955538,-14.529520151363599,-1194.0,23.74861205102354,6.442314572351157e-6,-0.0062332666780179425,0.0,0.0,2.942449888587808e-9,3.711161127789209e-10,245.3447350594874,-13.087120606148389,-256.0,7.111465744926369e-7,6.3896225199637e-6,-1.442005814615651,0.0,0.0,2.942278118881676e-9,3.7111606937132823e-10,154.52859362198484,-7.086595073009679,-146.0
t165,461.9155013939005,6.024717891722242e-6,-0.0013587582904064182,0.0,0.0,2.9425181072334282e-9,3.7111612536810417e-10,-84.74401792509099,-15.170130943767917,-362.0,1503.2436739013308,3.7093597045597646e-6,-5.579074323553646e-6,0.0,0.0,2.942635231460604e-9,3.711161598185393e-10,-308.01716301734433,-15.2265092402453,-1180.0,25.785265257987003,6.410254742640955e-6,-0.0062588762477873245,0.0,0.0,2.942447111545781e-9,3.7111611110927463e-10,240.44463316710892,-13.223646279125468,-253.0,8.381961054189415e-7,6.391757584511719e-6,-1.4586440974551582,0.0,0.0,2.942272639050187e-9,3.7111606748019385e-10,152.31654777532637,-6.857911072871672,-144.0
t166,651.2899847962495,6.175574653474648e-6,-0.0013653347916509333,0.0,0.0,2.942513337457104e-9,3.7111612239589963e-10,-284.7171293093972,-14.571496536026698,-352.0,1259.1460019594642,3.6641072918546284e-6,-5.667961815056361e-6,0.0,0.0,2.942633737057635e-9,3.7111615853633747e-10,-96.37889405447295,-14.767106127387132,-1148.0,28.306023182377228,6.5946848731977045e-6,-0.00630736938193302,0.0,0.0,2.94244137062844e-9,3.7111610768903066e-10,232.46304224171806,-13.762764969775215,-247.0,9.735005050812454e-7,6.394290032509724e-6,-1.4762530576747697,0.0,0.0,2.942261202307606e-9,3.7111606257423165e-10,148.6329811221521,-7.156735597402241,-140.0
t167,480.1729618203162,6.0738447098322925e-6,-0.0013975713411104945,0.0,0.0,2.9425212269111754e-9,3.7111612487403984e-10,-95.97964619140711,-15.191924339926224,-369.0,1513.2841143923515,3.6829083485275526e-6,-5.633912197383665e-6,0.0,0.0,2.942636088742828e-9,3.7111615946355524e-10,-297.8322475523968,-15.45186511482093,-1200.0,29.87971495966273,6.5599131319766366e-6,-0.006358045910061023,0.0,0.0,2.9424498247966677e-9,3.7111611054462047e-10,239.20592558802818,-13.079289382093163,-256.0,1.105506631711873e-6,6.399839807783673e-6,-1.4851469961517516,0.0,0.0,2.9422780734674913e-9,3.711160676823975e-10,154.60596815577574,-7.120828829876025,-146.0
t168,466.0075970027302,5.975043085816348e-6,-0.001419823336852671,0.0,0.0,2.9425255660802182e-9,3.711161272703304e-10,-72.43117285655353,-14.57501050666999,-379.0,1570.9367098445612,3.635767834289941e-6,-5.72981124385233e-6,0.0,0.0,2.9426372115082227e-9,3.711161607813258e-10,-329.81363834447865,-15.123069632202983,-1226.0,30.250066061653616,6.527486301010646e-6,-0.006366624799571919,0.0,0.0,2.9424542970722104e-9,3.711161130571485e-10,244.6893801483148,-13.933086433633292,-261.0,1.1302616788269076e-6,6.4020120136644585e-6,-1.5041491790955581,0.0,0.0,2.942286031501195e-9,3.7111607106278494e-10,157.55543105271738,-7.051289570912626,-149.0
