Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t280,-0.06782214224114647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093389820925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974011139773,0.0,0.0,0.0,-0.004544305598899547,0.0,0.0,0.0,0.0,-0.012600012048916953,0.0,0.0,0.0,0.0,-0.007267228961438164,0.0,0.0,0.0,0.0,-0.012522197250983209,0.0,0.0,0.0,0.0
t281,-0.06782206000974556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093605011582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973989539703,0.0,0.0,0.0,-0.009114063259569335,0.0,0.0,0.0,0.0,-0.010804515883941802,0.0,0.0,0.0,0.0,-0.010758711586128454,0.0,0.0,0.0,0.0,-0.012522195234301772,0.0,0.0,0.0,0.0
t282,-0.06782199559085499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093854948302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973972025455,0.0,0.0,0.0,-0.01371682417070029,0.0,0.0,0.0,0.0,-0.011751550725187828,0.0,0.0,0.0,0.0,-0.014285943841898466,0.0,0.0,0.0,0.0,-0.01252219624786934,0.0,0.0,0.0,0.0
t283,-0.0678217280058745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779094189813314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973944285826,0.0,0.0,0.0,-0.004948888355370569,0.0,0.0,0.0,0.0,-0.012698567332686893,0.0,0.0,0.0,0.0,-0.00787479667077726,0.0,0.0,0.0,0.0,-0.012522197261458149,0.0,0.0,0.0,0.0
t284,-0.06782194510370756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779094430562604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973920998661,0.0,0.0,0.0,-0.009559608613690582,0.0,0.0,0.0,0.0,-0.0109012454705003,0.0,0.0,0.0,0.0,-0.011446462566071673,0.0,0.0,0.0,0.0,-0.01252219524476944,0.0,0.0,0.0,0.0
t285,-0.06782215030255542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779094554590219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973887482686,0.0,0.0,0.0,-0.014214638115558672,0.0,0.0,0.0,0.0,-0.01184689166453375,0.0,0.0,0.0,0.0,-0.005026115878170008,0.0,0.0,0.0,0.0,-0.012522196258349709,0.0,0.0,0.0,0.0
t286,-0.06782234752203907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779094563916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973853047895,0.0,0.0,0.0,-0.005527936355372144,0.0,0.0,0.0,0.0,-0.012793113398149801,0.0,0.0,0.0,0.0,-0.008531954815316631,0.0,0.0,0.0,0.0,-0.012522197271919737,0.0,0.0,0.0,0.0
t287,-0.06782257126283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779094475595922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973818464875,0.0,0.0,0.0,-0.01021731138123413,0.0,0.0,0.0,0.0,-0.01099518151979677,0.0,0.0,0.0,0.0,-0.012030049768223349,0.0,0.0,0.0,0.0,-0.012522195255233287,0.0,0.0,0.0,0.0
t288,-0.06782271388445284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779094322930435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973784887906,0.0,0.0,0.0,-0.014971604441097314,0.0,0.0,0.0,0.0,-0.011940847283532856,0.0,0.0,0.0,0.0,-0.0055311567371491505,0.0,0.0,0.0,0.0,-0.01252219626880359,0.0,0.0,0.0,0.0
t289,-0.06782286524628005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779094098454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973751537364,0.0,0.0,0.0,-0.006453856097637921,0.0,0.0,0.0,0.0,-0.01288681234907976,0.0,0.0,0.0,0.0,-0.008987135473711513,0.0,0.0,0.0,0.0,-0.012522197282383938,0.0,0.0,0.0,0.0
t290,-0.06782302642464677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677909389987257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973721355598,0.0,0.0,0.0,-0.011301254270695513,0.0,0.0,0.0,0.0,-0.01108873369939637,0.0,0.0,0.0,0.0,-0.012445479306578938,0.0,0.0,0.0,0.0,-0.012522195265684103,0.0,0.0,0.0,0.0
t291,-0.06782321353025604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093730720928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973693602695,0.0,0.0,0.0,-0.002766963439186015,0.0,0.0,0.0,0.0,-0.012034268442820963,0.0,0.0,0.0,0.0,-0.005903757732982958,0.0,0.0,0.0,0.0,-0.01252219627926341,0.0,0.0,0.0,0.0
t292,-0.06782341392597355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093614948237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973666286605,0.0,0.0,0.0,-0.007478216876838321,0.0,0.0,0.0,0.0,-0.012980219090799355,0.0,0.0,0.0,0.0,-0.00933318954370811,0.0,0.0,0.0,0.0,-0.012522194262557755,0.0,0.0,0.0,0.0
t293,-0.06782356365509637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093577192909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973639959989,0.0,0.0,0.0,-0.012175702290952549,0.0,0.0,0.0,0.0,-0.011182545637655857,0.0,0.0,0.0,0.0,-0.01276935194768207,0.0,0.0,0.0,0.0,-0.012522195276098406,0.0,0.0,0.0,0.0
t294,-0.06782377460562242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093620894489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973615619276,0.0,0.0,0.0,-0.0034637730078228715,0.0,0.0,0.0,0.0,-0.012128959284577537,0.0,0.0,0.0,0.0,-0.006204616787424154,0.0,0.0,0.0,0.0,-0.012522196289628104,0.0,0.0,0.0,0.0
t295,-0.067823922858241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093662170702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973593579153,0.0,0.0,0.0,-0.008070636373378341,0.0,0.0,0.0,0.0,-0.013075990502842761,0.0,0.0,0.0,0.0,-0.009622531344927332,0.0,0.0,0.0,0.0,-0.012522194272856984,0.0,0.0,0.0,0.0
t296,-0.06782410999772091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093669602934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973573388725,0.0,0.0,0.0,-0.012682059667551308,0.0,0.0,0.0,0.0,-0.011280140820905706,0.0,0.0,0.0,0.0,-0.013051545484628165,0.0,0.0,0.0,0.0,-0.012522195286359988,0.0,0.0,0.0,0.0
t297,-0.06782427521930304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093790841614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973557738455,0.0,0.0,0.0,-0.0038836987687300164,0.0,0.0,0.0,0.0,-0.012227855888544746,0.0,0.0,0.0,0.0,-0.006484323432013553,0.0,0.0,0.0,0.0,-0.012522196299866437,0.0,0.0,0.0,0.0
t298,-0.06782440614119689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093989558933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973546665942,0.0,0.0,0.0,-0.008439570778427429,0.0,0.0,0.0,0.0,-0.013176790389368486,0.0,0.0,0.0,0.0,-0.009907590686275855,0.0,0.0,0.0,0.0,-0.012522194283084912,0.0,0.0,0.0,0.0
t299,-0.0678245690282106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779094336134447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973540654878,0.0,0.0,0.0,-0.013009452583948323,0.0,0.0,0.0,0.0,-0.011383849812855815,0.0,0.0,0.0,0.0,-0.013347626264741968,0.0,0.0,0.0,0.0,-0.01252219529659691,0.0,0.0,0.0,0.0
t300,-0.06782475051649857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779094741305623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973540794226,0.0,0.0,0.0,-0.004174402272845699,0.0,0.0,0.0,0.0,-0.01233454340603258,0.0,0.0,0.0,0.0,-0.006805746918463271,0.0,0.0,0.0,0.0,-0.012522196310124039,0.0,0.0,0.0,0.0
t301,-0.06782492082263146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779095069162752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973548488197,0.0,0.0,0.0,-0.008715036666521608,0.0,0.0,0.0,0.0,-0.010541245952381055,0.0,0.0,0.0,0.0,-0.010252682010611263,0.0,0.0,0.0,0.0,-0.012522194293377446,0.0,0.0,0.0,0.0
t302,-0.06782511170565242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779095364579583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973565098189,0.0,0.0,0.0,-0.012963883094367634,0.0,0.0,0.0,0.0,-0.011489415737172768,0.0,0.0,0.0,0.0,-0.013722090534722477,0.0,0.0,0.0,0.0,-0.012522195306918343,0.0,0.0,0.0,0.0
t303,-0.06782526609797203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779095569219266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973592037767,0.0,0.0,0.0,-0.0041216469465255,0.0,0.0,0.0,0.0,-0.012437246917559111,0.0,0.0,0.0,0.0,-0.007226167122967032,0.0,0.0,0.0,0.0,-0.012522196320471427,0.0,0.0,0.0,0.0
t304,-0.06782541614419839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779095775828448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973630184935,0.0,0.0,0.0,-0.008654804409473109,0.0,0.0,0.0,0.0,-0.010640701165175178,0.0,0.0,0.0,0.0,-0.010717105251847624,0.0,0.0,0.0,0.0,-0.012522194303754447,0.0,0.0,0.0,0.0
t305,-0.06782555784909969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096019798397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973679306834,0.0,0.0,0.0,-0.01321343567622389,0.0,0.0,0.0,0.0,-0.011586928832673317,0.0,0.0,0.0,0.0,-0.014240830813428699,0.0,0.0,0.0,0.0,-0.012522195317314067,0.0,0.0,0.0,0.0
t306,-0.06782568429521407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096256325669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973724949968,0.0,0.0,0.0,-0.0043696174250836715,0.0,0.0,0.0,0.0,-0.012533282156064026,0.0,0.0,0.0,0.0,-0.00782832456845864,0.0,0.0,0.0,0.0,-0.01252219633086059,0.0,0.0,0.0,0.0
t307,-0.06782581803624785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096620182133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677697370326378,0.0,0.0,0.0,-0.008914479430800301,0.0,0.0,0.0,0.0,-0.010734730894624067,0.0,0.0,0.0,0.0,-0.011394212215731227,0.0,0.0,0.0,0.0,-0.012522194314133704,0.0,0.0,0.0,0.0
t308,-0.06782597191559443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096868233703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776973702823137,0.0,0.0,0.0,-0.01349826915186674,0.0,0.0,0.0,0.0,-0.011679543644120867,0.0,0.0,0.0,0.0,-0.004969324882743489,0.0,0.0,0.0,0.0,-0.012522195327677711,0.0,0.0,0.0,0.0
t309,-0.06782605612109084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096958103656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067769751819444,0.0,0.0,0.0,-0.004711398259797701,0.0,0.0,0.0,0.0,-0.012624558982929666,0.0,0.0,0.0,0.0,-0.008468366616419885,0.0,0.0,0.0,0.0,-0.01252219634121641,0.0,0.0,0.0,0.0
t310,-0.0678261728637149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096900200116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975184113031,0.0,0.0,0.0,-0.009303302288746935,0.0,0.0,0.0,0.0,-0.010824936094241715,0.0,0.0,0.0,0.0,-0.011958041404971961,0.0,0.0,0.0,0.0,-0.012522194324483546,0.0,0.0,0.0,0.0
t311,-0.06782628186139301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097164408249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677697518939907,0.0,0.0,0.0,-0.013945288097737464,0.0,0.0,0.0,0.0,-0.011769475801742495,0.0,0.0,0.0,0.0,-0.005448570820896003,0.0,0.0,0.0,0.0,-0.01252219533802077,0.0,0.0,0.0,0.0
t312,-0.06782641268716129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097315653324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067769751999822,0.0,0.0,0.0,-0.005253799735607244,0.0,0.0,0.0,0.0,-0.01271468760357993,0.0,0.0,0.0,0.0,-0.00889449596169787,0.0,0.0,0.0,0.0,-0.012522196351566558,0.0,0.0,0.0,0.0
t313,-0.06782650671057992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097352429292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975214028909,0.0,0.0,0.0,-0.00993450339057201,0.0,0.0,0.0,0.0,-0.010915650464738096,0.0,0.0,0.0,0.0,-0.012338224880439043,0.0,0.0,0.0,0.0,-0.012522194334847673,0.0,0.0,0.0,0.0
t314,-0.06782658534444483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097270313232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975230066065,0.0,0.0,0.0,-0.014683607097742555,0.0,0.0,0.0,0.0,-0.011845177104215903,0.0,0.0,0.0,0.0,-0.00577856719324561,0.0,0.0,0.0,0.0,-0.012522195348393345,0.0,0.0,0.0,0.0
t315,-0.06782666893791253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097070717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975247652867,0.0,0.0,0.0,-0.006160892438533132,0.0,0.0,0.0,0.0,-0.012790371405374071,0.0,0.0,0.0,0.0,-0.009193714189619095,0.0,0.0,0.0,0.0,-0.012522196361949492,0.0,0.0,0.0,0.0
t316,-0.06782675953136419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096791291085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067769752665386,0.0,0.0,0.0,-0.011006401215653583,0.0,0.0,0.0,0.0,-0.010990600779833057,0.0,0.0,0.0,0.0,-0.012612437021532698,0.0,0.0,0.0,0.0,-0.012522194345236878,0.0,0.0,0.0,0.0
t317,-0.06782684588693515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096487994125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975286254193,0.0,0.0,0.0,-0.0024678737978320797,0.0,0.0,0.0,0.0,-0.011935574888617084,0.0,0.0,0.0,0.0,-0.0060233717209679785,0.0,0.0,0.0,0.0,-0.012522195358801827,0.0,0.0,0.0,0.0
t318,-0.06782693541374739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096233169726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975306319903,0.0,0.0,0.0,-0.0071798297744898034,0.0,0.0,0.0,0.0,-0.012880793154761098,0.0,0.0,0.0,0.0,-0.009419991343144175,0.0,0.0,0.0,0.0,-0.012522193342054481,0.0,0.0,0.0,0.0
t319,-0.06782698736195249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779095984760526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975326632681,0.0,0.0,0.0,-0.011877035235425569,0.0,0.0,0.0,0.0,-0.011081560171999539,0.0,0.0,0.0,0.0,-0.01282369488971927,0.0,0.0,0.0,0.0,-0.012522194355554577,0.0,0.0,0.0,0.0
t320,-0.06782704345948051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779095803190024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975346820778,0.0,0.0,0.0,-0.0031764181373500687,0.0,0.0,0.0,0.0,-0.012026059639589587,0.0,0.0,0.0,0.0,-0.00621806345794236,0.0,0.0,0.0,0.0,-0.012522195369049225,0.0,0.0,0.0,0.0
t321,-0.0678271225601169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779095794782543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975366912132,0.0,0.0,0.0,-0.007791605487622147,0.0,0.0,0.0,0.0,-0.012971165247020165,0.0,0.0,0.0,0.0,-0.009607256404069541,0.0,0.0,0.0,0.0,-0.012522193352241497,0.0,0.0,0.0,0.0
t322,-0.06782716597068093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779095817493391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975387221203,0.0,0.0,0.0,-0.012409931136672367,0.0,0.0,0.0,0.0,-0.01117215571234454,0.0,0.0,0.0,0.0,-0.013008828136825914,0.0,0.0,0.0,0.0,-0.012522194365728002,0.0,0.0,0.0,0.0
t323,-0.06782721213918477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779095949998461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975407476943,0.0,0.0,0.0,-0.0036230107337503754,0.0,0.0,0.0,0.0,-0.012117829401944204,0.0,0.0,0.0,0.0,-0.0064025389642566,0.0,0.0,0.0,0.0,-0.012522195379228303,0.0,0.0,0.0,0.0
t324,-0.06782724785300179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067790961532202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975426614898,0.0,0.0,0.0,-0.00818638128236408,0.0,0.0,0.0,0.0,-0.013064667449335366,0.0,0.0,0.0,0.0,-0.00979579198637018,0.0,0.0,0.0,0.0,-0.012522193362445063,0.0,0.0,0.0,0.0
t325,-0.06782730022211521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096409364395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975444194021,0.0,0.0,0.0,-0.01276498648523368,0.0,0.0,0.0,0.0,-0.011268588317490509,0.0,0.0,0.0,0.0,-0.013205224507697885,0.0,0.0,0.0,0.0,-0.012522194375957463,0.0,0.0,0.0,0.0
t326,-0.06782731291521293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096699866127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975461898022,0.0,0.0,0.0,-0.003940682870924041,0.0,0.0,0.0,0.0,-0.012216711742836076,0.0,0.0,0.0,0.0,-0.006616138834286179,0.0,0.0,0.0,0.0,-0.012522195389485489,0.0,0.0,0.0,0.0
t327,-0.06782733343687027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097044842111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677697547881284,0.0,0.0,0.0,-0.008487792239478553,0.0,0.0,0.0,0.0,-0.010419430959446268,0.0,0.0,0.0,0.0,-0.010024458681695898,0.0,0.0,0.0,0.0,-0.01252219337273827,0.0,0.0,0.0,0.0
t328,-0.06782733275375778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677909723692967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975493897106,0.0,0.0,0.0,-0.013049880686920088,0.0,0.0,0.0,0.0,-0.011364281267499,0.0,0.0,0.0,0.0,-0.01345309420068732,0.0,0.0,0.0,0.0,-0.012522194386270223,0.0,0.0,0.0,0.0
t329,-0.06782735671687791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097465413966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975506862506,0.0,0.0,0.0,-0.004215203345377894,0.0,0.0,0.0,0.0,-0.012308434847444427,0.0,0.0,0.0,0.0,-0.0068981108407708755,0.0,0.0,0.0,0.0,-0.012522195399800089,0.0,0.0,0.0,0.0
t330,-0.06782730000601203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097749534022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975517508582,0.0,0.0,0.0,-0.008760763127101712,0.0,0.0,0.0,0.0,-0.01050632144102517,0.0,0.0,0.0,0.0,-0.010336276100640144,0.0,0.0,0.0,0.0,-0.012522193383048325,0.0,0.0,0.0,0.0
t331,-0.0678272630394307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097869611918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975526417786,0.0,0.0,0.0,-0.013341077713887803,0.0,0.0,0.0,0.0,-0.01144787790562092,0.0,0.0,0.0,0.0,-0.01380325500905559,0.0,0.0,0.0,0.0,-0.012522194396576357,0.0,0.0,0.0,0.0
t332,-0.067827275032846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097990220152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975536651757,0.0,0.0,0.0,-0.004532058860635207,0.0,0.0,0.0,0.0,-0.012388909556917847,0.0,0.0,0.0,0.0,-0.007304452313498285,0.0,0.0,0.0,0.0,-0.012522195410102691,0.0,0.0,0.0,0.0
t333,-0.06782728580344853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779098198256803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776975541330998,0.0,0.0,0.0,-0.009100140070513804,0.0,0.0,0.0,0.0,-0.01058274962586346,0.0,0.0,0.0,0.0,-0.010798882406544197,0.0,0.0,0.0,0.0,-0.012522193393338604,0.0,0.0,0.0,0.0
