Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t217,6.134580889337393e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588491866585975e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821998798460001e-6,0.0,0.0,0.0,3.3475097470669033e-6,0.0,0.0,0.0,0.0,4.179663213769467e-6,0.0,0.0,0.0,0.0,3.605112262136541e-6,0.0,0.0,0.0,0.0,4.440270824652608e-6,0.0,0.0,0.0,0.0,3.5117627602008885e-5
t218,6.060377675989196e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589169073569958e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821859709094742e-6,0.0,0.0,0.0,3.4282897006706157e-6,0.0,0.0,0.0,0.0,4.129739166028679e-6,0.0,0.0,0.0,0.0,3.6736379120280323e-6,0.0,0.0,0.0,0.0,4.441618134789252e-6,0.0,0.0,0.0,0.0,3.514469137217047e-5
t219,6.097167162661814e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590332459939957e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8217408387228956e-6,0.0,0.0,0.0,3.2814391332948607e-6,0.0,0.0,0.0,0.0,4.156057933319184e-6,0.0,0.0,0.0,0.0,3.543577154507501e-6,0.0,0.0,0.0,0.0,4.443035893651586e-6,0.0,0.0,0.0,0.0,3.4933350576097794e-5
t220,6.082498900321499e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590015755394169e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823434124290683e-6,0.0,0.0,0.0,3.3577441525708372e-6,0.0,0.0,0.0,0.0,4.1827753806239194e-6,0.0,0.0,0.0,0.0,3.6097220461425117e-6,0.0,0.0,0.0,0.0,4.440581537451274e-6,0.0,0.0,0.0,0.0,3.50867718967949e-5
t221,6.100305728470221e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596022091649232e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823522604350777e-6,0.0,0.0,0.0,3.437570143747562e-6,0.0,0.0,0.0,0.0,4.1328808963469566e-6,0.0,0.0,0.0,0.0,3.678645306911303e-6,0.0,0.0,0.0,0.0,4.441836170185398e-6,0.0,0.0,0.0,0.0,3.521078294166145e-5
t222,6.097378991580145e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59559283436024e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8256165965662915e-6,0.0,0.0,0.0,3.28856430333671e-6,0.0,0.0,0.0,0.0,4.159212442450683e-6,0.0,0.0,0.0,0.0,3.548366080037795e-6,0.0,0.0,0.0,0.0,4.443256986684365e-6,0.0,0.0,0.0,0.0,3.495798823501623e-5
t223,6.101480963741087e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593323160742083e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8236018591381505e-6,0.0,0.0,0.0,3.3642067431073804e-6,0.0,0.0,0.0,0.0,4.1100136195454435e-6,0.0,0.0,0.0,0.0,3.6149450176930975e-6,0.0,0.0,0.0,0.0,4.440629871024604e-6,0.0,0.0,0.0,0.0,3.5048201234991846e-5
t224,6.086930415667679e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589438461720791e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823817283650152e-6,0.0,0.0,0.0,3.443584630516146e-6,0.0,0.0,0.0,0.0,4.136184635120859e-6,0.0,0.0,0.0,0.0,3.6845266614721663e-6,0.0,0.0,0.0,0.0,4.4424965908859956e-6,0.0,0.0,0.0,0.0,3.5206978679033784e-5
t225,6.052544053903378e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591231049551428e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825532107650113e-6,0.0,0.0,0.0,3.293508891299172e-6,0.0,0.0,0.0,0.0,4.162752008563678e-6,0.0,0.0,0.0,0.0,3.5546173117546666e-6,0.0,0.0,0.0,0.0,4.44415399137189e-6,0.0,0.0,0.0,0.0,3.4924339414094323e-5
t226,6.054678538178252e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591153453086627e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825638751180113e-6,0.0,0.0,0.0,3.3689922345800632e-6,0.0,0.0,0.0,0.0,4.1133334365712185e-6,0.0,0.0,0.0,0.0,3.6218721387307518e-6,0.0,0.0,0.0,0.0,4.441745660554689e-6,0.0,0.0,0.0,0.0,3.501741421288172e-5
t227,6.084698513740922e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589744919370732e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825994241990539e-6,0.0,0.0,0.0,3.4483906729534863e-6,0.0,0.0,0.0,0.0,4.139402943350841e-6,0.0,0.0,0.0,0.0,3.6922142376659566e-6,0.0,0.0,0.0,0.0,4.443210230572205e-6,0.0,0.0,0.0,0.0,3.522365575964468e-5
t228,6.1367979603112715e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586885701831023e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82669061947687e-6,0.0,0.0,0.0,3.2974870767334686e-6,0.0,0.0,0.0,0.0,4.165807223817472e-6,0.0,0.0,0.0,0.0,3.562670952291969e-6,0.0,0.0,0.0,0.0,4.444654899598237e-6,0.0,0.0,0.0,0.0,3.502099443406031e-5
t229,6.084545234918627e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583171941943901e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8273955918022425e-6,0.0,0.0,0.0,3.373118282708765e-6,0.0,0.0,0.0,0.0,4.116104825370591e-6,0.0,0.0,0.0,0.0,3.631068948155145e-6,0.0,0.0,0.0,0.0,4.441940054351929e-6,0.0,0.0,0.0,0.0,3.50573448792512e-5
t230,6.101330782786327e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578033590601142e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827753114257681e-6,0.0,0.0,0.0,3.4526164593271947e-6,0.0,0.0,0.0,0.0,4.142100517260704e-6,0.0,0.0,0.0,0.0,3.702865935044617e-6,0.0,0.0,0.0,0.0,4.443210281837471e-6,0.0,0.0,0.0,0.0,3.5247910681115137e-5
t231,6.124148104121124e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57366365997861e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827592072886725e-6,0.0,0.0,0.0,3.3015853110992422e-6,0.0,0.0,0.0,0.0,4.168448773731614e-6,0.0,0.0,0.0,0.0,3.574277913260523e-6,0.0,0.0,0.0,0.0,4.44459951636025e-6,0.0,0.0,0.0,0.0,3.5014315351438085e-5
t232,6.084841758590568e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5671111990663225e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827779324861414e-6,0.0,0.0,0.0,3.377741025263465e-6,0.0,0.0,0.0,0.0,4.118626330616923e-6,0.0,0.0,0.0,0.0,3.644847808059841e-6,0.0,0.0,0.0,0.0,4.441638862933375e-6,0.0,0.0,0.0,0.0,3.506258630939191e-5
t233,6.087557852108715e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.566184297021923e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8299165330598185e-6,0.0,0.0,0.0,3.4578923721502406e-6,0.0,0.0,0.0,0.0,4.144622924355872e-6,0.0,0.0,0.0,0.0,3.519892801336929e-6,0.0,0.0,0.0,0.0,4.4427578841374575e-6,0.0,0.0,0.0,0.0,3.5048824664170956e-5
t234,6.078614251389433e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56250624725912e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828766041279369e-6,0.0,0.0,0.0,3.3072769086987126e-6,0.0,0.0,0.0,0.0,4.1709879448261145e-6,0.0,0.0,0.0,0.0,3.5870040635415253e-6,0.0,0.0,0.0,0.0,4.4439792587725754e-6,0.0,0.0,0.0,0.0,3.497913471576685e-5
t235,6.0936992190983215e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561843388908086e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8278154420215e-6,0.0,0.0,0.0,3.3844522573000922e-6,0.0,0.0,0.0,0.0,4.121102733861914e-6,0.0,0.0,0.0,0.0,3.65653565543404e-6,0.0,0.0,0.0,0.0,4.440946975815799e-6,0.0,0.0,0.0,0.0,3.5086395672439755e-5
t236,6.0909980965075765e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5597405783656214e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830641053369837e-6,0.0,0.0,0.0,3.4661105055832606e-6,0.0,0.0,0.0,0.0,4.147166701528494e-6,0.0,0.0,0.0,0.0,3.5292361177553082e-6,0.0,0.0,0.0,0.0,4.442470865731079e-6,0.0,0.0,0.0,0.0,3.5066363918841174e-5
t237,6.102986537648426e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5603189113954765e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83322034426959e-6,0.0,0.0,0.0,3.317271959187395e-6,0.0,0.0,0.0,0.0,4.173661611123772e-6,0.0,0.0,0.0,0.0,3.5957898446397982e-6,0.0,0.0,0.0,0.0,4.4438816582459615e-6,0.0,0.0,0.0,0.0,3.502713086651042e-5
t238,6.11757429995754e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561494874463137e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832295729347873e-6,0.0,0.0,0.0,3.395637695987444e-6,0.0,0.0,0.0,0.0,4.1238207495684e-6,0.0,0.0,0.0,0.0,3.664849238801446e-6,0.0,0.0,0.0,0.0,4.4412706939439975e-6,0.0,0.0,0.0,0.0,3.513694328206984e-5
t239,6.11356061539718e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561435227373413e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.831106626574363e-6,0.0,0.0,0.0,3.4796390063609156e-6,0.0,0.0,0.0,0.0,4.149911394168234e-6,0.0,0.0,0.0,0.0,3.5359556507259957e-6,0.0,0.0,0.0,0.0,4.442672819916991e-6,0.0,0.0,0.0,0.0,3.5114281340517096e-5
t240,6.11070148285245e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560047697370973e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828149720005015e-6,0.0,0.0,0.0,3.331586203745504e-6,0.0,0.0,0.0,0.0,4.176307636869692e-6,0.0,0.0,0.0,0.0,3.60201748018948e-6,0.0,0.0,0.0,0.0,4.439957457059655e-6,0.0,0.0,0.0,0.0,3.5048767678092773e-5
t241,6.106376442667395e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5551389442702306e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8262479687773835e-6,0.0,0.0,0.0,3.4142156040310325e-6,0.0,0.0,0.0,0.0,4.126372716247281e-6,0.0,0.0,0.0,0.0,3.670762767178563e-6,0.0,0.0,0.0,0.0,4.441226083911291e-6,0.0,0.0,0.0,0.0,3.5140340527083174e-5
t242,6.142969697399268e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56035285998827e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822591991624641e-6,0.0,0.0,0.0,3.2711894525825422e-6,0.0,0.0,0.0,0.0,4.152669653003316e-6,0.0,0.0,0.0,0.0,3.5411209111522067e-6,0.0,0.0,0.0,0.0,4.442820073006456e-6,0.0,0.0,0.0,0.0,3.49337146387567e-5
t243,6.071607282136636e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545788206590697e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8217027241453386e-6,0.0,0.0,0.0,3.3487926460993737e-6,0.0,0.0,0.0,0.0,4.179357325304246e-6,0.0,0.0,0.0,0.0,3.6072350025648745e-6,0.0,0.0,0.0,0.0,4.44028435579338e-6,0.0,0.0,0.0,0.0,3.5014767542634546e-5
t244,6.0973058538289835e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615257043157297e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8214471977786185e-6,0.0,0.0,0.0,3.429691043363358e-6,0.0,0.0,0.0,0.0,4.129502928101708e-6,0.0,0.0,0.0,0.0,3.6760374301318022e-6,0.0,0.0,0.0,0.0,4.441790122595301e-6,0.0,0.0,0.0,0.0,3.121103161895707e-5
t245,6.114108521439245e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.548381899334723e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825082166890428e-6,0.0,0.0,0.0,3.282736829837436e-6,0.0,0.0,0.0,0.0,4.155856623834658e-6,0.0,0.0,0.0,0.0,3.5457187212546497e-6,0.0,0.0,0.0,0.0,4.4432438299297344e-6,0.0,0.0,0.0,0.0,3.4915128592520875e-5
t246,6.118903634767526e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.557865620537606e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.831321960006724e-6,0.0,0.0,0.0,3.35910607653501e-6,0.0,0.0,0.0,0.0,4.182604089406913e-6,0.0,0.0,0.0,0.0,3.612078234047437e-6,0.0,0.0,0.0,0.0,4.440679200416843e-6,0.0,0.0,0.0,0.0,3.5102558815718055e-5
t247,6.171786273560052e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.565020913774934e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827356313452119e-6,0.0,0.0,0.0,3.4389925192340946e-6,0.0,0.0,0.0,0.0,4.13272243890135e-6,0.0,0.0,0.0,0.0,3.6810253627480236e-6,0.0,0.0,0.0,0.0,4.442211056859885e-6,0.0,0.0,0.0,0.0,3.525911487853046e-5
t248,6.0831712514566664e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569488430119301e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83491977729771e-6,0.0,0.0,0.0,3.2899340562896246e-6,0.0,0.0,0.0,0.0,4.159261809887619e-6,0.0,0.0,0.0,0.0,3.5506723733390933e-6,0.0,0.0,0.0,0.0,4.443823993972865e-6,0.0,0.0,0.0,0.0,3.493127169236288e-5
t249,6.0744654719258475e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572965506148595e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83313287261388e-6,0.0,0.0,0.0,3.365708050652019e-6,0.0,0.0,0.0,0.0,4.110008375609889e-6,0.0,0.0,0.0,0.0,3.6173626617015706e-6,0.0,0.0,0.0,0.0,4.4413326677985125e-6,0.0,0.0,0.0,0.0,3.5014975606450316e-5
t250,6.086509846338075e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.574748850109057e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832125492300004e-6,0.0,0.0,0.0,3.445162295062922e-6,0.0,0.0,0.0,0.0,4.136167649762893e-6,0.0,0.0,0.0,0.0,3.6869008844301e-6,0.0,0.0,0.0,0.0,4.4430430843117594e-6,0.0,0.0,0.0,0.0,3.520465810231481e-5
t251,6.077920127412322e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575002007119297e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83162164896756e-6,0.0,0.0,0.0,3.29479781107247e-6,0.0,0.0,0.0,0.0,4.162601884093005e-6,0.0,0.0,0.0,0.0,3.556712874006835e-6,0.0,0.0,0.0,0.0,4.444627942539037e-6,0.0,0.0,0.0,0.0,3.494328429521053e-5
t252,6.18369735375317e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5727414359544006e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.831012603257626e-6,0.0,0.0,0.0,3.370348568210918e-6,0.0,0.0,0.0,0.0,4.113085464536687e-6,0.0,0.0,0.0,0.0,3.6240371398342886e-6,0.0,0.0,0.0,0.0,4.441811404742402e-6,0.0,0.0,0.0,0.0,3.513673397028949e-5
t253,6.063550514831565e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.573932693196856e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830287018700169e-6,0.0,0.0,0.0,3.449673429098169e-6,0.0,0.0,0.0,0.0,4.139091538905258e-6,0.0,0.0,0.0,0.0,3.6945816135871694e-6,0.0,0.0,0.0,0.0,4.443267415634241e-6,0.0,0.0,0.0,0.0,3.5194384223953423e-5
t254,6.073892528645489e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571433932243888e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830811401807886e-6,0.0,0.0,0.0,3.2986877194907873e-6,0.0,0.0,0.0,0.0,4.165435875444035e-6,0.0,0.0,0.0,0.0,3.564787273022364e-6,0.0,0.0,0.0,0.0,4.41101859603504e-6,0.0,0.0,0.0,0.0,3.491606732668949e-5
t255,6.159381775147393e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569752243903825e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829588780852665e-6,0.0,0.0,0.0,3.3743554660252503e-6,0.0,0.0,0.0,0.0,4.115737671528522e-6,0.0,0.0,0.0,0.0,3.633395198283736e-6,0.0,0.0,0.0,0.0,4.441652060424104e-6,0.0,0.0,0.0,0.0,3.5123863196165495e-5
t256,6.092711100950879e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56822396079086e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828725251857316e-6,0.0,0.0,0.0,3.4539139290275706e-6,0.0,0.0,0.0,0.0,4.141716444569689e-6,0.0,0.0,0.0,0.0,3.705345629839525e-6,0.0,0.0,0.0,0.0,4.4428498239570075e-6,0.0,0.0,0.0,0.0,3.5233486140992845e-5
t257,6.108010082173089e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.565840914225234e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829609215383617e-6,0.0,0.0,0.0,3.302913025547528e-6,0.0,0.0,0.0,0.0,4.168057072147252e-6,0.0,0.0,0.0,0.0,3.5765475139883645e-6,0.0,0.0,0.0,0.0,4.444042917692274e-6,0.0,0.0,0.0,0.0,3.499502074115736e-5
t258,6.105492231149969e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.563759608354366e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828587716601929e-6,0.0,0.0,0.0,3.379137091232649e-6,0.0,0.0,0.0,0.0,4.118263984613192e-6,0.0,0.0,0.0,0.0,3.647227188611866e-6,0.0,0.0,0.0,0.0,4.441301597967369e-6,0.0,0.0,0.0,0.0,3.508376941853134e-5
t259,6.078920705513454e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562545922996048e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827347899098197e-6,0.0,0.0,0.0,3.4594241365372384e-6,0.0,0.0,0.0,0.0,4.144287665402848e-6,0.0,0.0,0.0,0.0,3.523145679755052e-6,0.0,0.0,0.0,0.0,4.442469788596351e-6,0.0,0.0,0.0,0.0,3.503814179789919e-5
t260,6.059101353311481e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562271603842423e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828278208704514e-6,0.0,0.0,0.0,3.3087166431625813e-6,0.0,0.0,0.0,0.0,4.170696184772575e-6,0.0,0.0,0.0,0.0,3.589350843266826e-6,0.0,0.0,0.0,0.0,4.443745007301211e-6,0.0,0.0,0.0,0.0,3.496215984436161e-5
t261,6.092101858990487e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562822582375617e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827331682050181e-6,0.0,0.0,0.0,3.3859316223807076e-6,0.0,0.0,0.0,0.0,4.120871627583449e-6,0.0,0.0,0.0,0.0,3.6589692791636494e-6,0.0,0.0,0.0,0.0,4.440998713231017e-6,0.0,0.0,0.0,0.0,3.508902736577511e-5
t262,6.100097994897923e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564058699867739e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826303296239793e-6,0.0,0.0,0.0,3.4676327969444117e-6,0.0,0.0,0.0,0.0,4.146980522217601e-6,0.0,0.0,0.0,0.0,3.5314127670473077e-6,0.0,0.0,0.0,0.0,4.4425664780124855e-6,0.0,0.0,0.0,0.0,3.5079052555227254e-5
t263,6.1220002667954e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.565711136656158e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826921030304023e-6,0.0,0.0,0.0,3.317830232121262e-6,0.0,0.0,0.0,0.0,4.173429798774616e-6,0.0,0.0,0.0,0.0,3.597982802029112e-6,0.0,0.0,0.0,0.0,4.44388801309464e-6,0.0,0.0,0.0,0.0,3.504776327977521e-5
t264,6.126034216401343e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.567770810897459e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826511778622952e-6,0.0,0.0,0.0,3.3971020133123074e-6,0.0,0.0,0.0,0.0,4.12350948229206e-6,0.0,0.0,0.0,0.0,3.6669647174933374e-6,0.0,0.0,0.0,0.0,4.4411528695645085e-6,0.0,0.0,0.0,0.0,3.514904588858396e-5
t265,6.110993720226976e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569797486107354e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825799618226608e-6,0.0,0.0,0.0,3.4812696507257622e-6,0.0,0.0,0.0,0.0,4.149613466983729e-6,0.0,0.0,0.0,0.0,3.5279864535794983e-6,0.0,0.0,0.0,0.0,4.442574461910127e-6,0.0,0.0,0.0,0.0,3.510803485776005e-5
t266,6.093398089940885e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.573272538728144e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825715355175324e-6,0.0,0.0,0.0,3.331720524596763e-6,0.0,0.0,0.0,0.0,4.176092266032667e-6,0.0,0.0,0.0,0.0,3.593768770932646e-6,0.0,0.0,0.0,0.0,4.439961495394428e-6,0.0,0.0,0.0,0.0,3.5033929040800855e-5
