Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t270,5.170396466565805e-6,0.49670833828844263,7.553143672611245e-7,0.0,0.0,0.0,0.0,2.7851772322421326,8.042946238667908e-7,0.0,0.1635005099783659,0.0,0.0,0.0,0.0,5.566267098591923e-6,3.4796543106874664,0.0,0.0,0.0,21.05280630355945,0.0,0.0,0.0,0.0,5.780749787688165e-6,0.0,0.0,0.0,2.80252850664575e-6,0.0,0.0,0.0,622.5851065357643,3.522650168290695e-6,0.0,0.0,0.0,1117.6279715313724,3.017360809800723e-6,0.0,0.0,0.0,1.0272987426186555e-6,3.760344594569284e-6,0.0,0.0,0.0,8.513961315925912e-7,1768.1909578204938
t271,5.149209363557016e-6,0.49665356561340496,7.552740880284918e-7,0.0,0.0,0.0,0.44280129545320424,2.784912857178014,8.042566767479522e-7,0.0,0.04275220280934309,0.0,0.0,0.0,0.22349999999999998,5.562989404011259e-6,3.4778466832893526,0.0,0.0,0.0,19.874148400075878,0.0,0.0,0.0,0.5694,5.781202681558797e-6,0.0,0.0,0.270044133503313,2.9297652277561925e-6,0.0,0.0,1.8275866924437811,525.0354072753465,3.500295706497406e-6,0.0,0.0,9.07087577646864,1146.8969946010357,3.1293801013986084e-6,0.0,0.0,3.3886041182497733e-7,9.848798020362093e-7,3.759114304666446e-6,0.0,0.0,3.253271934803081,8.299459050322732e-7,1714.266228943194
t272,5.16172620042566e-6,0.49662448718013985,7.552696699107849e-7,0.0,0.0,0.0,4.473432319603997,2.783677297756847,8.042557057795909e-7,0.0,0.0,0.0,0.0,0.0,1.5563042104831655,5.559799554522444e-6,3.4790185893295127,0.0,0.0,0.0,16.96061605022852,0.0,0.0,0.0,7.8402,5.781146620993091e-6,0.0,0.0,4.097047391177861,2.8602158839120235e-6,0.0,0.0,18.453060196360415,440.92311714469975,3.4781372753303695e-6,0.0,0.0,112.26767459697784,1013.3406414615552,3.070236383722551e-6,0.0,0.0,4.665957491617029e-6,1.023600175567657e-6,3.761225865836892e-6,0.0,0.0,50.12458576943471,8.266301913917607e-7,1676.7960372629889
t273,5.149556868272471e-6,0.4966083367541385,7.552305109996392e-7,0.0,0.0,0.0,9.759910432196842,2.783112187027646,8.042201553913663e-7,0.0,0.0,0.0,0.0,0.0,3.099200795690624,5.557055551018301e-6,3.4735643926799624,0.0,0.0,0.0,13.867457944919105,0.0,0.0,0.0,17.476200000000002,5.780988609077901e-6,0.0,0.0,8.794745843535944,2.7944422402398524e-6,0.0,0.0,39.88158569434639,322.90532947052054,3.5198153971394293e-6,0.0,0.0,219.6031415333406,922.0087721208079,3.0134084391756573e-6,0.0,0.0,1.0399736488164737e-5,1.1233123357427173e-6,3.7596856465656838e-6,0.0,0.0,105.13704324411331,8.678615960149387e-7,1669.2867155212468
t274,5.137498632003417e-6,0.4966451955922587,7.552273955484553e-7,0.0,0.0,0.0,13.85095883603119,2.783682984136426,8.042207949362297e-7,0.0,0.0,0.0,0.0,0.0,4.384374502829853,5.55523313732804e-6,3.475020371906791,0.0,0.0,0.0,10.604577603191254,0.0,0.0,0.0,24.4842,5.780948910472063e-6,0.0,0.0,12.443885619113198,2.922206514583137e-6,0.0,0.0,56.657776968602235,339.2392871631962,3.497342709623687e-6,0.0,0.0,347.69896079451433,685.049770982167,3.1248618489379196e-6,0.0,0.0,1.4315080941568341e-5,1.1453648387165859e-6,3.7583454146821587e-6,0.0,0.0,145.12258241489096,8.678506970169091e-7,1646.2917711003538
t275,5.196205424353208e-6,0.4967063574417904,7.551895904852541e-7,0.0,0.0,0.0,16.520053865308714,2.7834438037219424,8.041869283255611e-7,0.0,0.0,0.0,0.0,0.0,5.20410118772275,5.554390466354262e-6,3.476352724111791,0.0,0.0,0.0,8.624373935542568,0.0,0.0,0.0,28.908,5.781241063040074e-6,0.0,0.0,14.776104694864445,2.8538864955990705e-6,0.0,0.0,67.36311572514788,380.66176349704216,3.539602552919705e-6,0.0,0.0,384.37202182388404,661.5036670879721,3.0658237596650943e-6,0.0,0.0,1.7201516859784674e-5,1.154559410535273e-6,3.760538161256023e-6,0.0,0.0,168.35304026242588,8.381496251482481e-7,1743.042795470476
t276,5.134225081971382e-6,0.49680935807204357,7.551169922042165e-7,0.0,0.0,0.0,18.03441101486802,2.784140523093056,8.041891892979265e-7,0.0,0.0,0.0,0.0,0.0,5.57165353625139,5.5559491320304275e-6,3.4784687675927852,0.0,0.0,0.0,7.791170945767481,0.0,0.0,0.0,30.835199999999997,5.783755995130919e-6,0.0,0.0,15.922622584364596,2.7890302685680275e-6,0.0,0.0,75.5106476500105,504.148336548742,3.5169766182644857e-6,0.0,0.0,404.6142448474236,546.8738779210049,3.008998219456102e-6,0.0,0.0,1.8348811963768544e-5,1.1545627409112917e-6,3.7593279415610193e-6,0.0,0.0,186.05830332769744,7.820540025267826e-7,1802.1199384178858
t277,5.12164521294857e-6,0.49691240880703613,7.550804205638722e-7,0.0,0.0,0.0,18.546028890696338,2.7853334135983188,8.041568783136327e-7,0.0,0.0,0.0,0.0,0.0,5.433401067839516,5.536287856091507e-6,3.4767909438320164,0.0,0.0,0.0,6.82254936700713,0.0,0.0,0.0,31.973999999999997,5.782219973864893e-6,0.0,0.0,15.974766848086665,2.916976121402709e-6,0.0,0.0,76.91326245958021,515.6309508449856,3.494732496416814e-6,0.0,0.0,430.43378042351384,612.2571760056276,3.119782958948506e-6,0.0,0.0,1.9026538728082253e-5,1.1323908676240303e-6,3.7582374944233015e-6,0.0,0.0,187.4183993842663,7.07812424467456e-7,1908.163404213702
t278,5.14215378255394e-6,0.4970180987679336,7.550090673953184e-7,0.0,0.0,0.0,17.818806918234955,2.785973071525328,8.040899273684855e-7,0.0,0.0,0.0,0.0,0.0,5.210471063860118,5.553981141795766e-6,3.4792498763756616,0.0,0.0,0.0,6.9550945457536875,0.0,0.0,0.0,30.791399999999996,5.780630565069038e-6,0.0,0.0,15.153621317877791,2.849187854925009e-6,0.0,0.0,74.1088615180905,499.0102121997554,3.537060009744816e-6,0.0,0.0,411.1059558369628,744.0070674068893,3.0605348413702943e-6,0.0,0.0,1.8324603100719934e-5,1.0994205699805721e-6,3.760476466470343e-6,0.0,0.0,181.4027940481153,6.451192007825014e-7,1992.3265772144753
t279,5.129800481899969e-6,0.4971755390588309,7.54973674795192e-7,0.0,0.0,0.0,15.919212216795167,2.78711317027764,8.040590765573399e-7,0.0,0.0,0.0,0.0,0.0,4.636889465993178,5.540837218163242e-6,3.4777093963272017,0.0,0.0,0.0,8.045328976132453,0.0,0.0,0.0,27.1998,5.781886061651374e-6,0.0,0.0,13.362196398771271,2.7847131018030895e-6,0.0,0.0,65.73373475659434,482.35692961735674,3.5145682027582307e-6,0.0,0.0,380.3949343956848,871.0743383496072,3.003383410768757e-6,0.0,0.0,1.590503501353273e-5,1.0623202527261029e-6,3.7595557887602524e-6,0.0,0.0,161.8355986529872,6.038747967375316e-7,2037.3210095805928
t280,5.139739733865631e-6,0.4973701012599503,7.549749965876214e-7,0.0,0.0,0.0,12.962768151265639,2.788047722788438,8.039936229610893e-7,0.0,0.0,0.0,0.0,0.0,3.861274704068562,5.549611756565069e-6,3.4835257693565578,0.0,0.0,0.0,9.351081374427011,0.0,0.0,0.0,21.856199999999998,5.783295247409071e-6,0.0,0.0,10.887465425725217,2.912291317123084e-6,0.0,0.0,54.895699607314604,529.7695839157673,3.492412373175785e-6,0.0,0.0,312.2008968007568,964.754929862087,3.1128492338565695e-6,0.0,0.0,1.2781574205512697e-5,9.904030200624024e-7,3.7584233917666137e-6,0.0,0.0,146.40113228874733,5.576815143743527e-7,2073.710021360815
t281,5.144152396088619e-6,0.49754397538124845,7.549399876186993e-7,0.0,0.0,0.0,8.709967504708933,2.7885596419023972,8.039643003088563e-7,0.0,0.0,0.0,0.0,0.0,2.5029133464031146,5.547617560262252e-6,3.4855687421361408,0.0,0.0,0.0,11.146346761050635,0.0,0.0,0.0,14.5854,5.781598968665128e-6,0.0,0.0,6.808158847630489,2.844673039646454e-6,0.0,0.0,36.15582580363284,572.9979090210315,3.5347683637025047e-6,0.0,0.0,181.35929349165082,1187.0165319184416,3.0530631512056493e-6,0.0,0.0,8.681149962064939e-6,8.945072577469369e-7,3.7609153080061265e-6,0.0,0.0,80.66797149528868,5.032360762092636e-7,2108.722031853845
t282,5.155973548385619e-6,0.4976773177873036,7.549416202202931e-7,0.0,0.0,0.0,3.6666504993774867,2.789552094818212,8.039710504324814e-7,0.0,0.0,0.0,0.0,0.0,1.1967665287129041,5.536662902220363e-6,3.4807399287346246,0.0,0.0,0.0,14.014377407170118,0.0,0.0,0.0,6.307199999999999,5.783142513888032e-6,0.0,0.0,3.0202614546384714,2.7801288254684877e-6,0.0,0.0,15.079190144890683,437.20143822606207,3.5123584904368018e-6,0.0,0.0,82.35401984372437,1484.160243426317,2.9953720595025367e-6,0.0,0.0,3.7536978077640245e-6,8.354878354317742e-7,3.7598816381649e-6,0.0,0.0,36.60602716750285,4.768411426165897e-7,2090.3741801881956
t283,3.6628339071803077e-6,0.49794389224292823,7.549083997434861e-7,0.0,0.0,0.0,0.12300427617445292,2.791176610033168,8.039431951278683e-7,0.0,0.11765920171833871,0.0,0.0,0.0,0.1043,5.546903015583986e-6,3.487466339619546,0.0,0.0,0.0,16.03355184093439,0.0,0.0,0.0,0.3066,5.7819722627504435e-6,0.0,0.0,0.18002885687712197,2.9068012058891854e-6,0.0,0.0,0.5076898677655759,636.2952090744421,3.490289463743613e-6,0.0,0.0,4.230866679932792,1430.8254577907908,3.1027833207358466e-6,0.0,0.0,1.8246336139629646e-7,7.875442320975712e-7,3.758864693201941e-6,0.0,0.0,2.167680012305877,4.60344901756602e-7,2097.668665682489
t284,5.1448972052553936e-6,0.498069543418333,7.549110457284605e-7,0.0,0.0,0.0,0.0,2.792733699662776,8.03951409240636e-7,0.0,0.15690752112597467,0.0,0.0,0.0,0.0,5.546510867998249e-6,3.4854000177200506,0.0,0.0,0.0,15.99172465548959,0.0,0.0,0.0,0.0,5.784409821488262e-6,0.0,0.0,0.0,2.8388408782488097e-6,0.0,0.0,0.0,598.3123272545859,3.532631395780804e-6,0.0,0.0,0.0,1458.8021059767943,3.042122640296009e-6,0.0,0.0,0.0,7.764796214844452e-7,3.761168121345434e-6,0.0,0.0,0.0,4.768466442374204e-7,2080.0393011315664
t285,5.1431382106942835e-6,0.4982715364523463,7.548786322759557e-7,0.0,0.0,0.0,0.0,2.793265793503027,8.039248418368409e-7,0.0,0.1596045282607124,0.0,0.0,0.0,0.0,5.546846656541114e-6,3.4891508542980167,0.0,0.0,0.0,17.323171181022936,0.0,0.0,0.0,0.0,5.786638970453762e-6,0.0,0.0,0.0,2.7737646036750544e-6,0.0,0.0,0.0,661.5254392466857,3.5101599236283276e-6,0.0,0.0,0.0,1376.5113296282711,3.1525845338125526e-6,0.0,0.0,0.0,8.428784071682403e-7,3.7599991438609937e-6,0.0,0.0,0.0,5.461473809765633e-7,2062.3002653894555
t286,5.143278611094492e-6,0.4985202205433462,7.548821196644849e-7,0.0,0.0,0.0,0.0,2.79413377778603,8.039343641994782e-7,0.0,0.15480396051436884,0.0,0.0,0.0,0.0,5.548016578908238e-6,3.4899806510184748,0.0,0.0,0.0,18.044926144754747,0.0,0.0,0.0,0.0,5.785167828358312e-6,0.0,0.0,0.0,2.8985283897342787e-6,0.0,0.0,0.0,663.3806402775314,3.4880887312447273e-6,0.0,0.0,0.0,1313.0906151969382,3.090713160310186e-6,0.0,0.0,0.0,8.779221438648267e-7,3.758769306406919e-6,0.0,0.0,0.0,6.170973110433155e-7,2001.453652995485
t287,5.1939558192956514e-6,0.4986388882854774,7.548508573461798e-7,0.0,0.0,0.0,0.0,2.7957087967217915,8.039093042618522e-7,0.0,0.14700919957867206,0.0,0.0,0.0,0.0,5.549948195269884e-6,3.4892362721306496,0.0,0.0,0.0,17.831177230388406,0.0,0.0,0.0,0.0,5.785254902292322e-6,0.0,0.0,0.0,2.8297831897886803e-6,0.0,0.0,0.0,504.83423154316677,3.5304017330971076e-6,0.0,0.0,0.0,1537.2107901873032,3.03180395597545e-6,0.0,0.0,0.0,8.631701122802428e-7,3.7611044116647255e-6,0.0,0.0,0.0,6.45151978647076e-7,2066.806824866909
t288,5.145908198786842e-6,0.4988926326536258,7.548555943318452e-7,0.0,1.3750931162072268e-8,0.0,0.0,2.7968627486128956,8.039204524777471e-7,0.0,0.1386127175230693,0.0,0.0,0.0,0.0,5.552703414973053e-6,3.4937012000068846,0.0,0.0,0.0,17.56458795542502,0.0,0.0,0.0,0.0,5.7859182465536125e-6,0.0,0.0,0.0,2.763977479066244e-6,0.0,0.0,0.0,642.982548852154,3.508200261679465e-6,0.0,0.0,0.0,1501.2380006197645,3.1432683027401662e-6,0.0,0.0,0.0,8.465851939167013e-7,3.760119064755348e-6,0.0,0.0,0.0,6.748607286690863e-7,2168.7132394802074
t289,5.154437757151361e-6,0.49909437480241226,7.548958996229817e-7,0.0,0.0,0.0,0.0,2.7986029846766716,8.038966524541335e-7,0.0,0.14221322003927078,0.0,0.0,0.0,0.0,5.554600056409096e-6,3.4956152731441024,0.0,0.0,0.0,18.641949949424667,0.0,0.0,0.0,0.0,5.7850391908222206e-6,1.4101985157863398e-8,0.0,0.0,2.885493551413602e-6,0.0,0.0,0.0,637.8651990580327,3.486062541295851e-6,0.0,0.0,0.0,1485.926956873458,3.082674339195168e-6,0.0,0.0,0.0,8.963866486944661e-7,3.7589095975810046e-6,0.0,0.0,0.0,7.128117384747815e-7,2149.369664622888
t290,5.161662029988237e-6,0.49909913367239456,7.549013191464509e-7,0.0,0.0,0.0,0.0,2.7979821388188575,8.039089433258304e-7,0.0,0.14581156176755705,0.0,0.0,0.0,0.0,5.557557899521862e-6,3.490457864439698,0.0,0.0,3.5582443264528475e-8,19.44312551815184,0.0,0.0,0.0,0.0,5.785364094713112e-6,0.0,0.0,0.0,2.815185119235718e-6,0.0,0.0,0.0,543.201489822477,3.5282244045875723e-6,0.0,0.0,0.0,1563.5786230939186,3.024726063590788e-6,0.0,0.0,0.0,9.369550012720028e-7,3.7610191712969344e-6,0.0,0.0,0.0,7.656107676721141e-7,2133.1566220639434
t291,5.150312428089872e-6,0.49920547112310054,7.549426118645814e-7,0.0,0.0,0.0,0.0,2.7988192412571418,8.039573499771439e-7,0.0,0.14580950751831936,0.0,0.0,0.0,0.0,5.560155565899785e-6,3.4917796608402414,0.0,0.0,0.0,20.114944533086906,0.0,0.0,0.0,0.0,5.786519694977569e-6,0.0,0.0,0.0,2.940994368371159e-6,0.0,0.0,0.0,534.1887261049255,3.5058351845355994e-6,0.0,0.0,0.0,1515.468444687892,3.136398840225949e-6,0.0,0.0,0.0,9.68308891345861e-7,3.7597312177488367e-6,0.0,0.0,0.0,7.854127010482605e-7,2076.707762359212
t292,5.1487386865006535e-6,0.49926370174183043,7.549489534161916e-7,0.0,0.0,0.0,0.0,2.7989806027582844,8.039711371698166e-7,0.0,0.1416078052648349,0.0,0.0,0.0,0.0,5.560217802168469e-6,3.491863786156787,0.0,0.0,0.0,20.62465830426366,0.0,0.0,0.0,0.0,5.786525021665424e-6,0.0,0.0,0.0,2.869398682635997e-6,0.0,0.0,0.0,517.1978093259794,3.483744043392066e-6,0.0,0.0,0.0,1419.952416481207,3.076567633139803e-6,0.0,0.0,0.0,9.941264704228795e-7,3.7619807000577334e-6,0.0,0.0,0.0,8.233614839375467e-7,1964.7066330709522
t293,5.1528843848563905e-6,0.4993039473602457,7.549911446039639e-7,0.0,0.0,0.0,0.0,2.7986987714893328,8.040210283525024e-7,0.0,0.13740674628032098,0.0,0.0,0.0,0.0,5.563749148161315e-6,3.4932015447633344,0.0,0.0,0.0,20.774248390632938,0.0,0.0,0.0,0.0,5.786342607608523e-6,0.0,0.0,0.0,2.8021052999588854e-6,0.0,0.0,0.0,501.63711524200414,3.5258269780904826e-6,0.0,0.0,0.0,1328.0871443394685,3.01924059747464e-6,0.0,0.0,0.0,1.0051863192761882e-6,3.7607088444253987e-6,0.0,0.0,0.0,8.580099226731992e-7,1857.4271520150653
t294,5.146266943546268e-6,0.49924444197810475,7.549983908626324e-7,0.0,0.0,0.0,0.0,2.7985412679699184,8.040362724101054e-7,0.0,0.13590510132923084,0.0,0.0,0.0,0.0,5.564706952589468e-6,3.49021404418483,0.0,0.0,0.0,20.620739688624845,0.0,0.0,0.0,0.0,5.786361929309978e-6,0.0,0.0,0.0,2.9293441684267443e-6,0.0,0.0,0.0,422.99928525359667,3.5034844853061676e-6,0.0,0.0,0.0,1337.8873779623796,3.130923696727654e-6,0.0,0.0,0.0,9.978068294565515e-7,3.7594392364684892e-6,0.0,0.0,0.0,8.662578790352104e-7,1788.43134100369
t295,5.152230976784365e-6,0.4992034175061148,7.549707127419296e-7,0.0,0.0,0.0,0.44287739115630537,2.7978221796777274,8.040876294759325e-7,0.0,0.02086519085452195,0.0,0.0,0.0,0.22349999999999998,5.574812488847538e-6,3.4929975410738976,0.0,0.0,0.0,19.752228108464283,0.0,0.0,0.0,0.6132,5.786797924886289e-6,0.0,0.0,0.27006773085224695,2.85995845911352e-6,0.0,0.0,1.8274769370366675,431.58568989546893,3.4814179230838407e-6,0.0,0.0,9.057215510798995,1261.9422459344678,3.0715525391932076e-6,0.0,0.0,3.649279550762528e-7,9.701399888282075e-7,3.761673382137613e-6,0.0,0.0,3.2474590172754967,8.382018932263789e-7,1735.772882275405
t296,5.156571863663576e-6,0.4990169862713528,7.54978832119528e-7,0.0,0.0,0.0,4.432011203003941,2.7961735321821037,8.041042984225553e-7,0.0,0.0,0.0,0.0,0.0,1.5811165678088233,5.563307875526623e-6,3.4859739625341204,0.0,0.0,0.0,14.482573544599726,0.0,0.0,0.0,8.4972,5.785842135743673e-6,0.0,0.0,4.26136872518363,2.7943386928239257e-6,0.0,0.0,18.160789781878858,333.1266114682418,3.52339135591846e-6,0.0,0.0,115.2343802995469,1140.684894136895,3.0144942605497714e-6,0.0,0.0,5.057149161158846e-6,9.092627753809438e-7,3.7602755696545786e-6,0.0,0.0,50.47861608482755,7.870383966772847e-7,1697.720764203729
t297,5.193837319763995e-6,0.49888332351997317,7.549518201829476e-7,0.0,0.0,0.0,9.727195706252363,2.7949718837394495,8.040861752868355e-7,0.0,0.0,0.0,0.0,0.0,3.1123874596817958,5.564021304287394e-6,3.488096055734783,0.0,0.0,0.0,10.037546158247007,0.0,0.0,0.0,17.6076,5.785704065646577e-6,0.0,0.0,8.91933691572151,2.9222551072991393e-6,0.0,0.0,40.888244693656894,365.2969297851545,3.500868284575049e-6,0.0,0.0,221.42715617327707,867.3126888496915,3.125694303824987e-6,0.0,0.0,1.0479143206334353e-5,9.221597893879176e-7,3.7587215380338535e-6,0.0,0.0,107.51032398661451,7.721717493432462e-7,1658.6214045749061
t298,5.17344787790879e-6,0.4986487922095153,7.549607505925316e-7,0.0,0.0,0.0,13.747340046032967,2.793417533292542,8.041042435281764e-7,0.0,0.0,0.0,0.0,0.0,4.322922139329011,5.559914451074681e-6,3.4858099565107437,0.0,0.0,0.0,6.885701365365256,0.0,0.0,0.0,24.7032,5.785548804971922e-6,0.0,0.0,12.625348100622562,2.853927818941874e-6,0.0,0.0,56.41049339770603,340.99366778881716,3.4787063703764785e-6,0.0,0.0,294.23895614635694,707.660112777439,3.0663369786331117e-6,0.0,0.0,1.4444527511725081e-5,9.553455489914248e-7,3.760754677316626e-6,0.0,0.0,166.12677635648672,7.408142409751445e-7,1634.4924417785578
t299,5.1790443292242935e-6,0.49834369042410875,7.549348854957402e-7,0.0,0.0,0.0,16.477615499330142,2.791597575895213,8.040878275791711e-7,0.0,0.0,0.0,0.0,0.0,5.174379748311533,5.559233396356649e-6,3.4801226316724576,0.0,0.0,0.0,4.870332029504709,0.0,0.0,0.0,29.6526,5.785091953149772e-6,0.0,0.0,15.147216569264003,2.7892405989749777e-6,0.0,0.0,65.96220109942156,277.70794407549744,3.520517613058661e-6,0.0,0.0,323.70238306736945,815.5150545580601,3.0093598251148274e-6,0.0,0.0,1.7644063785116412e-5,9.92222368423662e-7,3.7595041061893005e-6,0.0,0.0,162.36458286867008,6.814125381375555e-7,1723.3444238921338
t300,5.183074824741308e-6,0.49811831942299495,7.549449230004565e-7,0.0,0.0,0.0,18.145935295617363,2.7908221354046776,8.041076028859021e-7,0.0,0.0,0.0,0.0,0.0,5.624947606356215,5.561994941233591e-6,3.484157749129166,0.0,0.0,0.0,3.532303791148432,0.0,0.0,0.0,32.193,5.784464332572859e-6,0.0,0.0,16.47188916034131,2.917504616542508e-6,0.0,0.0,74.65889168740244,382.2204666808241,3.498154813555213e-6,0.0,0.0,408.92924244632803,667.6895506675093,3.120004674284203e-6,0.0,0.0,1.915804105202501e-5,9.682558601976501e-7,3.7583393805227805e-6,0.0,0.0,171.4967067252716,5.79120207140372e-7,1787.736084352763
t301,5.152399377760326e-6,0.49780703482245153,7.549200680507429e-7,0.0,0.0,0.0,18.649742457992097,2.78954897671586,8.04092864304895e-7,0.0,0.0,0.0,0.0,0.0,5.750427886174315,5.557771785608777e-6,3.483293235377755,0.0,0.0,0.0,1.3594183166455096,0.0,0.0,0.0,32.937599999999996,5.783792634112793e-6,0.0,0.0,16.9341131995697,2.849958643084277e-6,0.0,0.0,76.29289864056591,379.9585979533055,3.5405414104260304e-6,0.0,0.0,455.26395646094744,720.1383575697474,3.060655734323093e-6,0.0,0.0,1.960242475643398e-5,8.778901536415041e-7,3.7606652684167127e-6,0.0,0.0,192.6412772326876,4.6197887699819763e-7,1906.6970911716435
t302,5.175132765975839e-6,0.49742554737525463,7.549310328204028e-7,0.0,0.0,0.0,18.037660799310558,2.787989300632372,8.041142807274016e-7,0.0,0.0,0.0,0.0,0.0,5.48366026137223,5.5561638699483546e-6,3.483256956626925,0.0,0.0,0.0,0.7705486241510808,0.0,0.0,0.0,31.886399999999995,5.783011670494003e-6,0.0,0.0,16.2366053431246,2.7922309654116315e-6,0.0,0.0,74.16778185683538,399.73963677999217,3.517994750040214e-6,0.0,0.0,445.2742804186785,795.1183332909511,3.0034862556854846e-6,0.0,0.0,1.8978394728320854e-5,8.151887017904258e-7,3.759531886425076e-6,0.0,0.0,189.12067883242577,4.0423318562167996e-7,1982.6043093558899
t303,5.222093387771715e-6,0.4971178676269794,7.549069810212947e-7,0.0,0.0,0.0,16.204229539136744,2.7867012583798414,8.04101115928113e-7,0.0,0.0,0.0,0.0,0.0,4.792146592472897,5.551144201921538e-6,3.483541618496387,0.0,0.0,0.0,2.509373006341447,0.0,0.0,0.0,28.5138,5.7822327091766405e-6,0.0,0.0,14.047865002384256,2.921058661696678e-6,0.0,0.0,67.17446636071168,453.3117114996879,3.4957765946581523e-6,0.0,0.0,400.5983619618217,851.6659792904219,3.112904150413006e-6,0.0,0.0,1.6972005239922153e-5,8.133486666137041e-7,3.758512367044242e-6,0.0,0.0,192.94835803152912,4.108352916770186e-7,2038.5337016279298
t304,5.177144158386254e-6,0.49682459558395214,7.548479051726849e-7,0.0,0.0,0.0,13.246012206858474,2.784684827942764,8.041240787515151e-7,0.0,0.0,0.0,0.0,0.0,3.9385097236460664,5.546696919061571e-6,3.482032698344979,0.0,0.0,0.0,5.998181561817108,0.0,0.0,0.0,23.257800000000003,5.783225571991041e-6,0.0,0.0,11.29426722422911,2.8533247986295935e-6,0.0,0.0,56.022869466557495,496.6249212172991,3.538166536298588e-6,0.0,0.0,326.7286691660678,991.975199699588,3.0530683209586205e-6,0.0,0.0,1.3842910586616787e-5,8.502359553494607e-7,3.7608592415810304e-6,0.0,0.0,137.95113466314302,4.4713497419251396e-7,2073.8011534628167
t305,5.172767291864708e-6,0.496419102673881,7.548245744750123e-7,0.0,0.0,0.0,9.00201115923024,2.781736506781498,8.041124316834804e-7,0.0,0.0,0.0,0.0,0.0,2.755486682620728,5.54522292608043e-6,3.4789205892924207,0.0,0.0,0.0,10.399112976396113,0.0,0.0,0.0,15.505199999999999,5.780009339520281e-6,0.0,0.0,7.274932278552893,2.7888810625515745e-6,0.0,0.0,37.24210400880567,447.56322769886515,3.515664417279772e-6,0.0,0.0,203.86036952271638,1139.2918794046436,2.995277175857368e-6,0.0,0.0,9.228119216269061e-6,8.815897496461486e-7,3.759845601733902e-6,0.0,0.0,88.2703129764331,4.784861024469794e-7,1967.9217546118118
t306,5.173412107604632e-6,0.4959729296841035,7.547663761416834e-7,0.0,0.0,0.0,3.8622603557129254,2.779602243465811,8.040662640697587e-7,0.0,0.0,0.0,0.0,0.0,1.3158639758664215,5.540790358718058e-6,3.4750112690040664,0.0,0.0,0.0,14.900525798303889,0.0,0.0,0.0,6.6137999999999995,5.174252907045726e-6,0.0,0.0,3.1547043134938577,2.9172144233418635e-6,0.0,0.0,15.872212657064383,385.23832808674445,3.4935388636175443e-6,0.0,0.0,92.41701290746123,1388.537251167122,3.102703299313709e-6,0.0,0.0,3.936171354980472e-6,8.852848466409518e-7,3.7588014467472125e-6,0.0,0.0,38.564205204574115,5.032400242924492e-7,1957.2267869527395
t307,5.178399693200388e-6,0.4957348338943872,7.547439559688223e-7,0.0,0.0,0.0,0.12300302281103073,2.778659881854167,8.040562573688266e-7,0.0,0.11645569886012268,0.0,0.0,0.0,0.1043,5.542250398349508e-6,3.4779500832096577,0.0,0.0,0.0,17.679651218756767,0.0,0.0,0.0,0.3066,5.777750512630137e-6,0.0,0.0,0.15751980013640937,2.8494819351945078e-6,0.0,0.0,0.5076760083902061,631.0584805808489,3.53596793648034e-6,0.0,0.0,4.2316425311351304,1292.8905706409626,3.0420530250057846e-6,0.0,0.0,1.8246318500184443e-7,8.686927276311435e-7,3.761193380890998e-6,0.0,0.0,1.8963099995893034,5.131439139241047e-7,1955.8245871106456
