Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t205,0.19614628072968035,4.363271993101908,0.0,0.0,0.0,0.0,0.0,24.52455240579014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488121936446691,29.694764722915355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477317315565,0.0,0.0,0.0,4.358225496639453e-5,0.0,0.0,0.0,0.0,0.00021298063425397793,0.0,0.0,0.0,0.0,5.628002405001288e-5,0.0,0.0,0.0,0.0,174.24129814893823,0.0,0.0,0.0,0.0
t206,0.19614631236349633,4.366308325017003,0.0,0.0,0.0,0.0,0.0,24.544143501862223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488122287644825,29.70248056270802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454773070180224,0.0,0.0,0.0,4.359444334057455e-5,0.0,0.0,0.0,0.0,0.00021293202470693175,0.0,0.0,0.0,0.0,5.632957385760192e-5,0.0,0.0,0.0,0.0,174.24129814825733,0.0,0.0,0.0,0.0
t207,0.19614626419873576,4.371538811212396,0.0,0.0,0.0,0.0,0.0,24.57584540889697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488122614832369,29.72766268113504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772966512505,0.0,0.0,0.0,4.375050180227914e-5,0.0,0.0,0.0,0.0,0.00021293163412680296,0.0,0.0,0.0,0.0,5.614430166724394e-5,0.0,0.0,0.0,0.0,174.24129814997988,0.0,0.0,0.0,0.0
t208,0.1961462751710106,4.379025482646211,0.0,0.0,0.0,0.0,0.0,24.6199271373928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488122905686349,29.77085898414357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477286242377,0.0,0.0,0.0,4.3629993632934204e-5,0.0,0.0,0.0,0.0,0.0002129794679139609,0.0,0.0,0.0,0.0,5.608772405942253e-5,0.0,0.0,0.0,0.0,174.2412981539849,0.0,0.0,0.0,0.0
t209,0.19614623603768425,4.388639053693646,0.0,0.0,0.0,0.0,0.0,24.67508215530014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488123145566562,29.82846132260616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477275626257,0.0,0.0,0.0,4.365434265929291e-5,0.0,0.0,0.0,0.0,0.0002129354497384442,0.0,0.0,0.0,0.0,5.615878826477275e-5,0.0,0.0,0.0,0.0,174.24129815269245,0.0,0.0,0.0,0.0
t210,0.19614620830157622,4.400294572963063,0.0,0.0,0.0,0.0,0.0,24.741087297616865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488123325588797,29.902247463046834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772646930917,0.0,0.0,0.0,4.382424935861759e-5,0.0,0.0,0.0,0.0,0.00021293958589671164,0.0,0.0,0.0,0.0,5.599190855885074e-5,0.0,0.0,0.0,0.0,174.24129815332157,0.0,0.0,0.0,0.0
t211,0.1961461825499486,4.413848863078121,0.0,0.0,0.0,0.0,0.0,24.81687649236713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848812342205051,29.99118708771802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772535841713,0.0,0.0,0.0,4.3720446670797966e-5,0.0,0.0,0.0,0.0,0.00021299189662181,0.0,0.0,0.0,0.0,5.59518138593508e-5,0.0,0.0,0.0,0.0,174.24129815620785,0.0,0.0,0.0,0.0
t212,0.19614616725400946,4.42910240272689,0.0,0.0,0.0,0.0,0.0,24.90251021929327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848812350478432,30.092149965577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772426770716,0.0,0.0,0.0,4.376423883500733e-5,0.0,0.0,0.0,0.0,0.00021295246886352415,0.0,0.0,0.0,0.0,5.603754589034948e-5,0.0,0.0,0.0,0.0,174.2412981542526,0.0,0.0,0.0,0.0
t213,0.19614613717824284,4.4458565208506,0.0,0.0,0.0,0.0,0.0,24.995833678411405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488123517698252,30.206845237231185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477232036853,0.0,0.0,0.0,4.395717045057847e-5,0.0,0.0,0.0,0.0,0.00021296141468775593,0.0,0.0,0.0,0.0,5.588379676977269e-5,0.0,0.0,0.0,0.0,174.24129815514877,0.0,0.0,0.0,0.0
t214,0.1961461639834432,4.463914628834168,0.0,0.0,0.0,0.0,0.0,25.096324854807705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488123694331801,30.33230138015017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477221693533,0.0,0.0,0.0,4.388168349900085e-5,0.0,0.0,0.0,0.0,0.00021301878985899623,0.0,0.0,0.0,0.0,5.585557194908444e-5,0.0,0.0,0.0,0.0,174.24129815138116,0.0,0.0,0.0,0.0
t215,0.19614617767453274,4.482916915238589,0.0,0.0,0.0,0.0,0.0,25.202411561209694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488123773401611,30.46503693534151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772115880513,0.0,0.0,0.0,4.3958660103350393e-5,0.0,0.0,0.0,0.0,0.00021298450015297748,0.0,0.0,0.0,0.0,5.595246001869465e-5,0.0,0.0,0.0,0.0,174.24129815016104,0.0,0.0,0.0,0.0
t216,0.19614617399509965,4.502664318405806,0.0,0.0,0.0,0.0,0.0,25.31210115032282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488123850283184,30.60536928700062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772018519874,0.0,0.0,0.0,4.3767014589865296e-5,0.0,0.0,0.0,0.0,0.0002129985467852907,0.0,0.0,0.0,0.0,5.580859900919705e-5,0.0,0.0,0.0,0.0,174.2412981513497,0.0,0.0,0.0,0.0
t217,0.1961461930550325,4.522877279247127,0.0,0.0,0.0,0.0,0.0,25.42400626768002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488123924840507,30.749838445049846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477192412215,0.0,0.0,0.0,4.372448444977986e-5,0.0,0.0,0.0,0.0,0.0002130610064642396,0.0,0.0,0.0,0.0,5.5789619075583214e-5,0.0,0.0,0.0,0.0,174.24129814775978,0.0,0.0,0.0,0.0
t218,0.19614613158216523,4.543365829401808,0.0,0.0,0.0,0.0,0.0,25.53714768356324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848812401029611,30.897523455294493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771827471452,0.0,0.0,0.0,4.382953858877346e-5,0.0,0.0,0.0,0.0,0.0002130319586713938,0.0,0.0,0.0,0.0,5.589528903942878e-5,0.0,0.0,0.0,0.0,174.24129814667,0.0,0.0,0.0,0.0
t219,0.1961461232631666,4.56389506413597,0.0,0.0,0.0,0.0,0.0,25.650217960783003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488124119018896,31.046639339162756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477172662249,0.0,0.0,0.0,4.366085831976036e-5,0.0,0.0,0.0,0.0,0.00021305144074736421,0.0,0.0,0.0,0.0,5.576004356044532e-5,0.0,0.0,0.0,0.0,174.2412981481868,0.0,0.0,0.0,0.0
t220,0.19614610410484629,4.5842238156801685,0.0,0.0,0.0,0.0,0.0,25.761752322088814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488124304649607,31.19526720481221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477165678455,0.0,0.0,0.0,4.363799374836498e-5,0.0,0.0,0.0,0.0,0.00021311949977081336,0.0,0.0,0.0,0.0,5.5749652473947156e-5,0.0,0.0,0.0,0.0,174.24129814492696,0.0,0.0,0.0,0.0
t221,0.19614611568403695,4.604152937023464,0.0,0.0,0.0,0.0,0.0,25.870073540473623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488124525258688,31.34277930796154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771589227335,0.0,0.0,0.0,4.376002264745017e-5,0.0,0.0,0.0,0.0,0.0002130962527357788,0.0,0.0,0.0,0.0,5.5864158212010305e-5,0.0,0.0,0.0,0.0,174.24129814424714,0.0,0.0,0.0,0.0
t222,0.19614611990993863,4.623465501653276,0.0,0.0,0.0,0.0,0.0,25.97447088703923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848812473693916,31.487385998428525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771540994583,0.0,0.0,0.0,4.3605540625725834e-5,0.0,0.0,0.0,0.0,0.00021312155746983931,0.0,0.0,0.0,0.0,5.573800685262079e-5,0.0,0.0,0.0,0.0,174.24129814617015,0.0,0.0,0.0,0.0
t223,0.1961461339954488,4.641926879427568,0.0,0.0,0.0,0.0,0.0,26.074203262900323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488124940223227,31.627513313074743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771475113025,0.0,0.0,0.0,4.359490309975455e-5,0.0,0.0,0.0,0.0,0.00021305569038295596,0.0,0.0,0.0,0.0,5.5737102720969777e-5,0.0,0.0,0.0,0.0,174.2412981432323,0.0,0.0,0.0,0.0
t224,0.19614612541056847,4.659465868330397,0.0,0.0,0.0,0.0,0.0,26.168878638804436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488125275282415,31.76267966155506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771411608943,0.0,0.0,0.0,4.3727872310899197e-5,0.0,0.0,0.0,0.0,0.00021303857780132393,0.0,0.0,0.0,0.0,5.5861872852508634e-5,0.0,0.0,0.0,0.0,174.24129814348512,0.0,0.0,0.0,0.0
t225,0.19614614517079876,4.675852892145822,0.0,0.0,0.0,0.0,0.0,26.25691692749334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848812540456291,31.893001541609753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477137927207,0.0,0.0,0.0,4.358312337759147e-5,0.0,0.0,0.0,0.0,0.00021307024414895262,0.0,0.0,0.0,0.0,5.574726868708425e-5,0.0,0.0,0.0,0.0,174.24129814692247,0.0,0.0,0.0,0.0
t226,0.1961460714647078,4.691005205426643,0.0,0.0,0.0,0.0,0.0,26.338289002540506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488125536577864,32.01659535147562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477134938115,0.0,0.0,0.0,4.3581518116587104e-5,0.0,0.0,0.0,0.0,0.00021301058050522638,0.0,0.0,0.0,0.0,5.575886602193547e-5,0.0,0.0,0.0,0.0,174.24129814588747,0.0,0.0,0.0,0.0
t227,0.19614605298807938,4.704721641818445,0.0,0.0,0.0,0.0,0.0,26.411209190352142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488125643248624,32.12910563961203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771324882255,0.0,0.0,0.0,4.3722954726170604e-5,0.0,0.0,0.0,0.0,0.00021299939503424648,0.0,0.0,0.0,0.0,5.5897061267140955e-5,0.0,0.0,0.0,0.0,174.24129814754548,0.0,0.0,0.0,0.0
t228,0.19614607593535377,4.716938651315675,0.0,0.0,0.0,0.0,0.0,26.474858171957464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488125697283124,32.233960388778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771312327285,0.0,0.0,0.0,4.358590748842641e-5,0.0,0.0,0.0,0.0,0.00021303662512047445,0.0,0.0,0.0,0.0,5.5797564342656016e-5,0.0,0.0,0.0,0.0,174.24129815181303,0.0,0.0,0.0,0.0
t229,0.19614605664265689,4.727575693996978,0.0,0.0,0.0,0.0,0.0,26.528816792915507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488125682047287,32.32528210629163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477131303247,0.0,0.0,0.0,4.3591824026616984e-5,0.0,0.0,0.0,0.0,0.00021298215888238602,0.0,0.0,0.0,0.0,5.582573172146376e-5,0.0,0.0,0.0,0.0,174.24129815109504,0.0,0.0,0.0,0.0
t230,0.1961460669249875,4.736494327629932,0.0,0.0,0.0,0.0,0.0,26.572437845230517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488125575560324,32.40656995135519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477132179263,0.0,0.0,0.0,4.3740687596801306e-5,0.0,0.0,0.0,0.0,0.00021297597414718426,0.0,0.0,0.0,0.0,5.598246120461709e-5,0.0,0.0,0.0,0.0,174.24129815274978,0.0,0.0,0.0,0.0
t231,0.19614612581409255,4.743706143889978,0.0,0.0,0.0,0.0,0.0,26.605407815201858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488125390998966,32.476417998093495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771328475164,0.0,0.0,0.0,4.361155216979233e-5,0.0,0.0,0.0,0.0,0.0002130180472308269,0.0,0.0,0.0,0.0,5.590453351120232e-5,0.0,0.0,0.0,0.0,174.2412981567526,0.0,0.0,0.0,0.0
t232,0.19614612961859598,4.749189030635756,0.0,0.0,0.0,0.0,0.0,26.62741268480054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488125126657801,32.53456350782467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771336800686,0.0,0.0,0.0,4.362589378046851e-5,0.0,0.0,0.0,0.0,0.00021296831814859068,0.0,0.0,0.0,0.0,5.5957256384073036e-5,0.0,0.0,0.0,0.0,174.24129815552524,0.0,0.0,0.0,0.0
t233,0.19614611960975684,4.752920048894674,0.0,0.0,0.0,0.0,0.0,26.63836828646101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488124805303936,32.57983496698799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477138338297,0.0,0.0,0.0,4.378400494039954e-5,0.0,0.0,0.0,0.0,0.0002129668141796418,0.0,0.0,0.0,0.0,5.5775272212532375e-5,0.0,0.0,0.0,0.0,174.24129815642019,0.0,0.0,0.0,0.0
t234,0.1961460921659263,4.754939790251687,0.0,0.0,0.0,0.0,0.0,26.638156104987527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488124468196748,32.613089945170294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477143778868,0.0,0.0,0.0,4.366558866681532e-5,0.0,0.0,0.0,0.0,0.00021301354109832973,0.0,0.0,0.0,0.0,5.572187384483481e-5,0.0,0.0,0.0,0.0,174.2412981594132,0.0,0.0,0.0,0.0
t235,0.19614611196294296,4.75526445706562,0.0,0.0,0.0,0.0,0.0,26.62745951942772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488124049465441,32.633627762232116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771449356975,0.0,0.0,0.0,4.369204778416926e-5,0.0,0.0,0.0,0.0,0.00021296845588342263,0.0,0.0,0.0,0.0,5.57962288124355e-5,0.0,0.0,0.0,0.0,174.24129815707138,0.0,0.0,0.0,0.0
t236,0.1961461064270664,4.753969837876063,0.0,0.0,0.0,0.0,0.0,26.606492942880674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488123592342091,32.64427278901899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771514743875,0.0,0.0,0.0,4.38642018462709e-5,0.0,0.0,0.0,0.0,0.00021297165588633234,0.0,0.0,0.0,0.0,5.563280418249113e-5,0.0,0.0,0.0,0.0,174.24129815734966,0.0,0.0,0.0,0.0
t237,0.19614612120902358,4.751141222242801,0.0,0.0,0.0,0.0,0.0,26.57613100911242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488123188825872,32.64557009211204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477159350683,0.0,0.0,0.0,4.37635331583942e-5,0.0,0.0,0.0,0.0,0.00021302324835771892,0.0,0.0,0.0,0.0,5.5596171469899505e-5,0.0,0.0,0.0,0.0,174.24129816035375,0.0,0.0,0.0,0.0
t238,0.19614615606149996,4.746945290420924,0.0,0.0,0.0,0.0,0.0,26.537205010021584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488122764791057,32.63535468822454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477167622457,0.0,0.0,0.0,4.3809828174550944e-5,0.0,0.0,0.0,0.0,0.0002129832182216615,0.0,0.0,0.0,0.0,5.568575593584578e-5,0.0,0.0,0.0,0.0,174.2412981586066,0.0,0.0,0.0,0.0
t239,0.19614619147707665,4.741331325424397,0.0,0.0,0.0,0.0,0.0,26.48854911316827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488122340558196,32.61488735354118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771750129204,0.0,0.0,0.0,4.400507077432215e-5,0.0,0.0,0.0,0.0,0.0002129914559068271,0.0,0.0,0.0,0.0,5.5535644079988456e-5,0.0,0.0,0.0,0.0,174.2412981594432,0.0,0.0,0.0,0.0
t240,0.19614622218035213,4.734297419001232,0.0,0.0,0.0,0.0,0.0,26.430863289473596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488121899855035,32.58345225827173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771811235053,0.0,0.0,0.0,4.3931707702209704e-5,0.0,0.0,0.0,0.0,0.00021304786286335665,0.0,0.0,0.0,0.0,5.5510824909148295e-5,0.0,0.0,0.0,0.0,174.24129815532808,0.0,0.0,0.0,0.0
t241,0.19614624722124324,4.726119135625929,0.0,0.0,0.0,0.0,0.0,26.365692502534184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488121463480522,32.54186108564488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771865587816,0.0,0.0,0.0,4.401079083962209e-5,0.0,0.0,0.0,0.0,0.00021301259343056386,0.0,0.0,0.0,0.0,5.561115870946905e-5,0.0,0.0,0.0,0.0,174.24129815355965,0.0,0.0,0.0,0.0
t242,0.1961462957894441,4.716915963688732,0.0,0.0,0.0,0.0,0.0,26.29361387762076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488121028880293,32.49525726281899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771901051608,0.0,0.0,0.0,4.382139012021287e-5,0.0,0.0,0.0,0.0,0.00021302589159445358,0.0,0.0,0.0,0.0,5.547101674163397e-5,0.0,0.0,0.0,0.0,174.24129815466773,0.0,0.0,0.0,0.0
t243,0.1961462802361777,4.706809776204571,0.0,0.0,0.0,0.0,0.0,26.215674263006626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488120316889549,32.44137669869158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454771940778243,0.0,0.0,0.0,4.378129365144835e-5,0.0,0.0,0.0,0.0,0.00021308778690804566,0.0,0.0,0.0,0.0,5.545591448992538e-5,0.0,0.0,0.0,0.0,174.24129815108876,0.0,0.0,0.0,0.0
t244,0.19614628554110217,4.695745267121419,0.0,0.0,0.0,0.0,0.0,26.132691036148735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488083405817999,32.380041092868396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84547719827692,0.0,0.0,0.0,4.388887181183151e-5,0.0,0.0,0.0,0.0,0.0002130582877537362,0.0,0.0,0.0,0.0,5.556570893167807e-5,0.0,0.0,0.0,0.0,174.24129815028178,0.0,0.0,0.0,0.0
t245,0.1961463173353452,4.683974811539164,0.0,0.0,0.0,0.0,0.0,26.044755589675734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848808272280386,32.314883151901384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772051701007,0.0,0.0,0.0,4.372276602223681e-5,0.0,0.0,0.0,0.0,0.00021307737928325573,0.0,0.0,0.0,0.0,5.5434538072829475e-5,0.0,0.0,0.0,0.0,174.24129815214084,0.0,0.0,0.0,0.0
t246,0.19614636500613183,4.671657453783853,0.0,0.0,0.0,0.0,0.0,25.952506620285206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488082299790939,32.244559179080376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477216514783,0.0,0.0,0.0,4.370243723314193e-5,0.0,0.0,0.0,0.0,0.00021314509815126276,0.0,0.0,0.0,0.0,5.542836451241404e-5,0.0,0.0,0.0,0.0,174.24129814928392,0.0,0.0,0.0,0.0
t247,0.19614644004811393,4.658769553694131,0.0,0.0,0.0,0.0,0.0,25.85698631258368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488081931621025,32.167927397085855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477223760825,0.0,0.0,0.0,4.3827019035499975e-5,0.0,0.0,0.0,0.0,0.0002131215334551748,0.0,0.0,0.0,0.0,5.5547040132896615e-5,0.0,0.0,0.0,0.0,174.24129814903887,0.0,0.0,0.0,0.0
t248,0.19614642079478228,4.645549569232892,0.0,0.0,0.0,0.0,0.0,25.759114271398932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488081650071675,32.08910243914467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772380486886,0.0,0.0,0.0,4.367518283644968e-5,0.0,0.0,0.0,0.0,0.00021314680218384793,0.0,0.0,0.0,0.0,5.542521788206449e-5,0.0,0.0,0.0,0.0,174.24129815183773,0.0,0.0,0.0,0.0
t249,0.19614638610260246,4.632013304440691,0.0,0.0,0.0,0.0,0.0,25.659384351807415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488081434183737,32.005815887179814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772491452416,0.0,0.0,0.0,4.366735787423576e-5,0.0,0.0,0.0,0.0,0.00021308088780230494,0.0,0.0,0.0,0.0,5.542873229993617e-5,0.0,0.0,0.0,0.0,174.2412981500931,0.0,0.0,0.0,0.0
t250,0.19614637270060895,4.618316355634811,0.0,0.0,0.0,0.0,0.0,25.558675905514452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488081253614229,31.92284430063935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477258218035,0.0,0.0,0.0,4.380307313065392e-5,0.0,0.0,0.0,0.0,0.00021306370021097171,0.0,0.0,0.0,0.0,5.5557779185418576e-5,0.0,0.0,0.0,0.0,174.24129815142683,0.0,0.0,0.0,0.0
t251,0.19614646902649674,4.604436349579784,0.0,0.0,0.0,0.0,0.0,25.456636443954256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488081079686293,31.83724186678244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772662850707,0.0,0.0,0.0,4.366086930389687e-5,0.0,0.0,0.0,0.0,0.00021309506281954991,0.0,0.0,0.0,0.0,5.544732302591637e-5,0.0,0.0,0.0,0.0,174.24129815546073,0.0,0.0,0.0,0.0
t252,0.19614654064821033,4.590669318159898,0.0,0.0,0.0,0.0,0.0,25.35423735934965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488080870193265,31.746694227063138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772732334983,0.0,0.0,0.0,4.366174693911693e-5,0.0,0.0,0.0,0.0,0.00021303492591622102,0.0,0.0,0.0,0.0,5.5462950551720206e-5,0.0,0.0,0.0,0.0,174.24129815454307,0.0,0.0,0.0,0.0
t253,0.196146487327392,4.576980124272212,0.0,0.0,0.0,0.0,0.0,25.251280512847824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488080685058602,31.6552937970661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772786966225,0.0,0.0,0.0,4.380551541259372e-5,0.0,0.0,0.0,0.0,0.00021302316476960918,0.0,0.0,0.0,0.0,5.560530150749641e-5,0.0,0.0,0.0,0.0,174.2412981562473,0.0,0.0,0.0,0.0
t254,0.19614645130989874,4.563319639643561,0.0,0.0,0.0,0.0,0.0,25.14840255516641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488080450500398,31.56056176621095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772851837737,0.0,0.0,0.0,4.367086364653515e-5,0.0,0.0,0.0,0.0,0.0002130597271994456,0.0,0.0,0.0,0.0,5.550984491775949e-5,0.0,0.0,0.0,0.0,174.24129812942954,0.0,0.0,0.0,0.0
t255,0.19614649631996375,4.549935953973789,0.0,0.0,0.0,0.0,0.0,25.046147634859064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488080186073104,31.463356240582435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772950936507,0.0,0.0,0.0,4.367913769755944e-5,0.0,0.0,0.0,0.0,0.000213004584586617,0.0,0.0,0.0,0.0,5.554220243312789e-5,0.0,0.0,0.0,0.0,174.2412981282534,0.0,0.0,0.0,0.0
t256,0.1961464907243107,4.536938594742697,0.0,0.0,0.0,0.0,0.0,24.94484278527732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488079804726658,31.363184199527577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454772974690274,0.0,0.0,0.0,4.3830374476221054e-5,0.0,0.0,0.0,0.0,0.0002129977049096853,0.0,0.0,0.0,0.0,5.570319974569648e-5,0.0,0.0,0.0,0.0,174.2412981293348,0.0,0.0,0.0,0.0
