Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t259,0.0,0.0,4.305969210368526e-9,2.2079100831950964e-9,1.0683614283506744e-10,1.157593973866543e-9,0.0,0.0,8.61011620347381e-9,8.996990385327975e-10,0.0,8.243760921923064e-12,8.916605363060365e-11,2.6738192780544318e-11,0.0,0.0,0.0,4.973047390345379e-12,2.8425084685780192e-11,1.2399222498433582e-11,0.0,9.452200935211273e-12,1.1263278722979185e-10,1.1513891498325988e-11,0.0,0.0,2.073853241426821e-11,2.5176354208552608e-9,0.0,0.0,6.532092309539102e-11,1.5560060759209196e-11,0.0,0.0,0.0,6.537209265379688e-11,1.5625149387888292e-11,0.0,0.0,0.0,6.523290705330134e-11,1.5536303356355092e-11,0.0,0.0,0.0,6.536094515802308e-11,1.561613897895962e-11,0.0,0.0,2.0453667367555252e-8
t260,0.0,0.0,4.290036962261581e-9,2.104453468032779e-9,1.1415093113204534e-10,1.0927886685051734e-9,0.0,0.0,8.578298698308488e-9,9.447705729284242e-10,0.0,8.569497796857415e-12,8.43305591794549e-11,2.770041632607165e-11,0.0,0.0,0.0,4.919649545566965e-12,2.9589252634119197e-11,1.2610213924402881e-11,0.0,0.0,1.0453113877956714e-10,1.2015278376830557e-11,0.0,0.0,2.188718223564882e-11,2.390984929042359e-9,0.0,0.0,6.532164678891924e-11,1.589866879062719e-11,0.0,0.0,0.0,6.537194757710057e-11,1.5964581538044945e-11,0.0,0.0,0.0,6.523333385463946e-11,1.5874618986988555e-11,0.0,0.0,0.0,6.536115999910465e-11,1.5955444465407972e-11,0.0,0.0,2.01466188210102e-8
t261,0.0,0.0,4.274271705758313e-9,2.189242561979492e-9,1.0757181727929679e-10,1.1679533693333071e-9,0.0,0.0,8.608602611448064e-9,9.06082658891069e-10,0.0,8.19041440991034e-12,9.136323245041689e-11,2.8763162909795085e-11,0.0,0.0,0.0,4.867398047055606e-12,2.8538289212003108e-11,1.2384215130966573e-11,0.0,9.487124495928774e-12,1.1222158182391139e-10,1.1551976251158896e-11,0.0,0.0,2.0421933971000015e-11,2.566030398338513e-9,0.0,0.0,6.532236980613032e-11,1.5560079438016662e-11,0.0,0.0,0.0,6.537180254808832e-11,1.5625238506219884e-11,0.0,0.0,0.0,6.523376193963068e-11,1.5536281143554737e-11,0.0,0.0,0.0,6.536137462130575e-11,1.561609904489644e-11,0.0,0.0,2.047117145877804e-8
t262,0.0,0.0,4.289343614393257e-9,2.28029428913768e-9,1.020584160451539e-10,1.1003231321083046e-9,0.0,0.0,8.576719511562436e-9,9.505722485986318e-10,0.0,8.554247712279811e-12,8.55553401039984e-11,2.75327929001027e-11,0.0,0.0,0.0,4.916044038961239e-12,2.974006821002075e-11,1.2166852967377477e-11,0.0,9.087383825592477e-12,1.0540227270289294e-10,1.2059775928718158e-11,0.0,0.0,2.181401651424753e-11,2.4204107250725207e-9,0.0,0.0,6.532309216497325e-11,1.5898688324664368e-11,0.0,0.0,0.0,6.53716573441465e-11,1.596467469473978e-11,0.0,0.0,0.0,6.523419080513019e-11,1.5874595621245794e-11,0.0,0.0,0.0,6.536158834498243e-11,1.5955402615259173e-11,0.0,0.0,2.0361534621737315e-8
t263,0.0,0.0,4.273601962525497e-9,2.172436332180717e-9,1.0925470943274053e-10,1.1762939994815442e-9,0.0,0.0,8.545166779246166e-9,9.10953134443975e-10,0.0,8.207709372071674e-12,9.226367681598403e-11,2.871110269393306e-11,0.0,0.0,0.0,4.863799068073745e-12,2.8717693329241004e-11,1.237110477440098e-11,0.0,9.549257055236161e-12,9.977388675564287e-11,1.1601225316915453e-11,0.0,0.0,2.0560892507142833e-11,2.589245257450648e-9,0.0,0.0,6.53238131790485e-11,1.5560097972451022e-11,0.0,0.0,0.0,6.53715117050263e-11,1.5625327600198788e-11,0.0,0.0,0.0,6.523461978676183e-11,1.5536258362689673e-11,0.0,0.0,0.0,6.53618007099221e-11,1.561605847158048e-11,0.0,0.0,2.0417202010237606e-8
t264,0.0,0.0,4.288689029741937e-9,2.2744647636543426e-9,1.0279952291661095e-10,1.1089505116744096e-9,0.0,0.0,8.575220586638647e-9,9.559489875585872e-10,0.0,7.895985621306818e-12,8.61557719010326e-11,2.7579840277302408e-11,0.0,0.0,0.0,4.912246046948933e-12,2.995039437555343e-11,1.215219549192016e-11,0.0,9.169521931092638e-12,1.0737552353198242e-10,1.2128356268349665e-11,0.0,0.0,1.9509815372683713e-11,2.437156438295247e-9,0.0,0.0,6.532453366968541e-11,1.5898707548423953e-11,0.0,0.0,0.0,6.537136621706644e-11,1.596476758058898e-11,0.0,0.0,0.0,6.523505039915843e-11,1.587457159767762e-11,0.0,0.0,0.0,6.536201356796057e-11,1.595536012171063e-11,0.0,0.0,2.0385045862000223e-8
t265,0.0,0.0,4.272970959677475e-9,2.176389446582505e-9,1.0929120483951707e-10,1.1901261429851402e-9,0.0,0.0,8.543708154902963e-9,9.16364670817667e-10,0.0,8.233973802330174e-12,9.292418791909025e-11,2.6557583810264993e-11,0.0,0.0,0.0,4.859965363409894e-12,2.8941688503963353e-11,1.2354036878519104e-11,0.0,9.64457801440721e-12,1.0061555649024214e-10,1.1685629510109066e-11,0.0,0.0,2.0878953536212303e-11,2.6077764995378037e-9,0.0,0.0,6.532525459286044e-11,1.5560116761488163e-11,0.0,0.0,0.0,6.537122157747045e-11,1.562541681317778e-11,0.0,0.0,0.0,6.52354836202881e-11,1.5536235765269953e-11,0.0,0.0,0.0,6.536222685842757e-11,1.5616018161473703e-11,0.0,0.0,2.0456955207322075e-8
t266,0.0,0.0,4.288095442126647e-9,2.0891765900419e-9,1.0223937760516445e-10,1.1266960407155402e-9,0.0,0.0,8.573782141910548e-9,9.64117749289733e-10,0.0,7.892809414195878e-12,8.685525970573052e-11,2.7655936629518274e-11,0.0,0.0,0.0,4.9081550128109536e-12,2.798620786151374e-11,1.2134094244561931e-11,0.0,9.273001862247918e-12,1.0743033046327835e-10,1.2227292729286895e-11,0.0,0.0,1.9649923995986687e-11,2.4563642027480057e-9,0.0,0.0,6.532597503570047e-11,1.5898727498332052e-11,0.0,0.0,0.0,6.537107758136143e-11,1.5964860993953307e-11,0.0,0.0,0.0,6.523591822950747e-11,1.5874548267696747e-11,0.0,0.0,0.0,6.536244036870312e-11,1.5955318352175236e-11,0.0,0.0,2.02414734226841e-8
t267,0.0,0.0,4.303325668085501e-9,2.1880267940073293e-9,1.0774560424762788e-10,1.0720234407741664e-9,0.0,0.0,8.54230952139389e-9,9.255274486746319e-10,0.0,8.216492221724913e-12,9.416563196169281e-11,2.6546662208561623e-11,0.0,0.0,0.0,4.9571879088770925e-12,2.913679952409676e-11,1.2332868115390092e-11,0.0,8.919314549259299e-12,1.0002715151308522e-10,1.1791528451040956e-11,0.0,0.0,2.088544554636013e-11,2.638875504851361e-9,0.0,0.0,6.532669527927167e-11,1.5560136055503764e-11,0.0,0.0,0.0,6.537093427807427e-11,1.5625506473344573e-11,0.0,0.0,0.0,6.52363547905504e-11,1.5536213499615265e-11,0.0,0.0,0.0,6.536265410201243e-11,1.561597838689676e-11,0.0,0.0,2.041844753689987e-8
t268,0.0,0.0,4.287483450893825e-9,2.0937021791915204e-9,1.1346324586353295e-10,1.14798099072157e-9,0.0,0.0,8.572447138407936e-9,8.904432991669405e-10,0.0,7.864872123829436e-12,8.85563167655351e-11,2.7599371170330414e-11,0.0,0.0,0.0,4.9038260718135224e-12,2.8094182016577217e-11,1.253784469182402e-11,0.0,9.363708050653273e-12,1.0572755777807282e-10,1.1377959573511197e-11,0.0,0.0,1.954329872980744e-11,2.496510963279787e-9,0.0,0.0,6.532741501659788e-11,1.589874790592831e-11,0.0,0.0,0.0,6.537079130944796e-11,1.596495465273646e-11,0.0,0.0,0.0,6.523679289152237e-11,1.5874525196070718e-11,0.0,0.0,0.0,6.536286772048414e-11,1.5955277087665347e-11,0.0,0.0,2.024259157627752e-8
t269,0.0,0.0,4.302694854848478e-9,2.185641423027893e-9,1.0555605685457543e-10,1.0820403982407596e-9,0.0,0.0,8.602789392011272e-9,9.340209169248122e-10,0.0,8.166079926368745e-12,8.387035605391461e-11,2.6456894538242194e-11,0.0,0.0,0.0,4.952939694356774e-12,2.917106788735096e-11,1.2310670136429063e-11,0.0,8.966091506046424e-12,1.1162588493384285e-10,1.1882805286521947e-11,0.0,0.0,2.0592113907026265e-11,2.3741606977691917e-9,0.0,0.0,6.532813386430954e-11,1.5560155633281297e-11,0.0,0.0,0.0,6.537064851146414e-11,1.5625596000899293e-11,0.0,0.0,0.0,6.523723203560023e-11,1.5536191311494722e-11,0.0,0.0,0.0,6.536308100510545e-11,1.561593892076443e-11,0.0,0.0,2.0228535620830005e-8
t270,0.0,0.0,4.286865035316361e-9,2.0856739126128267e-9,1.118936108735667e-10,1.1500280798237424e-9,0.0,0.0,8.571056498618791e-9,8.947882487614726e-10,0.0,8.486489435590064e-12,9.076956756181704e-11,2.743945313742316e-11,0.0,0.0,0.0,4.899765886641939e-12,2.806563552217687e-11,1.2516498205860575e-11,0.0,9.376334526681303e-12,1.0330154883521691e-10,1.142735772510253e-11,0.0,0.0,2.168135773904772e-11,2.545046953798405e-9,0.0,0.0,6.532885071370763e-11,1.589876792615405e-11,0.0,0.0,0.0,6.537050496123938e-11,1.5965047444769705e-11,0.0,0.0,0.0,6.523767090937304e-11,1.587450141404368e-11,0.0,0.0,0.0,6.5363292275333e-11,1.5955235480942982e-11,0.0,0.0,2.0288310219506294e-8
t271,0.0,0.0,4.30207969123873e-9,2.168519895355535e-9,1.0458053463167681e-10,1.0772390172196624e-9,0.0,0.0,8.601347961441052e-9,9.348667410084073e-10,0.0,8.105332594548969e-12,8.485940759482649e-11,2.848262359314605e-11,0.0,0.0,0.0,4.948901228491931e-12,2.9061958415741706e-11,1.2291038614713025e-11,0.0,8.950814078499166e-12,1.0994757559672031e-10,1.1897696989160019e-11,0.0,0.0,2.0176638278892512e-11,2.3968816529031403e-9,0.0,0.0,6.532956650685915e-11,1.5560174304469964e-11,0.0,0.0,0.0,6.537036138491242e-11,1.56256841878098e-11,0.0,0.0,0.0,6.523811070080782e-11,1.5536167847049616e-11,0.0,0.0,0.0,6.53635026061672e-11,1.5615898489850973e-11,0.0,0.0,2.0227876946810872e-8
t272,0.0,0.0,4.28626858571856e-9,2.254903115447998e-9,1.1105819801859604e-10,1.1348302980505442e-9,0.0,0.0,8.569632601448375e-9,8.926159486303007e-10,0.0,8.433762985847739e-12,9.097332572168528e-11,2.724588771879906e-11,0.0,0.0,0.0,4.895854650240884e-12,3.010859246730403e-11,1.2497162917121652e-11,0.0,9.324197377587631e-12,1.0230667761602652e-10,1.1413271560246389e-11,0.0,0.0,2.1382707864610148e-11,2.5496715109106537e-9,0.0,0.0,6.5330282384849e-11,1.5898787659023785e-11,0.0,0.0,0.0,6.537021867258543e-11,1.5965139080007173e-11,0.0,0.0,0.0,6.523855271863251e-11,1.587447703391483e-11,0.0,0.0,0.0,6.536371300251451e-11,1.595519340157163e-11,0.0,0.0,2.0442558063057597e-8
t273,0.0,0.0,4.301495880382463e-9,2.145031293910808e-9,1.039043296924384e-10,1.1945888408906278e-9,0.0,0.0,8.599919710439112e-9,9.284980954228805e-10,0.0,8.061628255494396e-12,8.439228260733345e-11,2.831239972346377e-11,0.0,0.0,0.0,4.945126672084956e-12,2.889282988313239e-11,1.2272845255162789e-11,0.0,9.721732857449127e-12,1.0911710997721457e-10,1.1845922860221232e-11,0.0,0.0,1.99902996610426e-11,2.385967900886182e-9,0.0,0.0,6.53309946464352e-11,1.5560192626545037e-11,0.0,0.0,0.0,6.537007388985597e-11,1.5625770943126703e-11,0.0,0.0,0.0,6.523899279935427e-11,1.5536143757750983e-11,0.0,0.0,0.0,6.536391763120749e-11,1.561585685854224e-11,0.0,0.0,2.0300600172529927e-8
t274,0.0,0.0,4.285714643632144e-9,2.2355088262697904e-9,1.1019144160456827e-10,1.1125970378295621e-9,0.0,0.0,8.568232871180582e-9,9.658284307192728e-10,0.0,8.38664056557785e-12,8.943333874526882e-11,2.7103132327583182e-11,0.0,0.0,0.0,4.892318692458167e-12,2.9954050392364576e-11,1.2478728726610528e-11,0.0,9.251361849219907e-12,1.0164485351167242e-10,1.2303362167470277e-11,0.0,0.0,2.1222499588141992e-11,2.515048959124561e-9,0.0,0.0,6.533170261547049e-11,1.589880488674051e-11,0.0,0.0,0.0,6.53699266782342e-11,1.596522742976209e-11,0.0,0.0,0.0,6.523943049197799e-11,1.587444970487495e-11,0.0,0.0,0.0,6.536411611854588e-11,1.5955146818331116e-11,0.0,0.0,2.0434791301670788e-8
t275,0.0,0.0,4.300986267124283e-9,2.1305353342760023e-9,1.0292251930354965e-10,1.1785223250529268e-9,0.0,0.0,8.598532051893413e-9,9.189265397572992e-10,0.0,8.01245949825878e-12,9.462510283366332e-11,2.8158835641073675e-11,0.0,0.0,0.0,4.9416746711943385e-12,2.875851221269164e-11,1.2255866230652874e-11,0.0,9.659716752132428e-12,1.0823968379762306e-10,1.1769471545910318e-11,0.0,0.0,1.986011091305263e-11,2.648925969045898e-9,0.0,0.0,6.533240761088619e-11,1.55602076016731e-11,0.0,0.0,0.0,6.536977818031702e-11,1.562585359646123e-11,0.0,0.0,0.0,6.523986704008081e-11,1.5536115790394978e-11,0.0,0.0,0.0,6.53643102556764e-11,1.561580967539881e-11,0.0,0.0,2.0529276790300517e-8
t276,0.0,0.0,4.3163691880690535e-9,2.221955914042406e-9,1.0854585354779845e-10,1.1024995714148873e-9,0.0,0.0,8.566897906123035e-9,9.578910393499208e-10,0.0,8.319896369249814e-12,8.718643896591344e-11,2.694431449647438e-11,0.0,0.0,0.0,4.9921783098602975e-12,2.980812442339033e-11,1.2461852335234651e-11,0.0,9.200630479948124e-12,1.0062086633703038e-10,1.2234742024591385e-11,0.0,0.0,2.1055395508509838e-11,2.4644450280700177e-9,0.0,0.0,6.53331117206729e-11,1.5898819940755523e-11,0.0,0.0,0.0,6.536963001461717e-11,1.596531199288447e-11,0.0,0.0,0.0,6.524030523748396e-11,1.5874419877516715e-11,0.0,0.0,0.0,6.536450248931119e-11,1.5955096380490934e-11,0.0,0.0,2.0376430137521048e-8
t277,0.0,0.0,4.300469233844713e-9,2.1187970282470587e-9,1.1460485901532558e-10,1.1697942784420012e-9,0.0,0.0,8.597273655847875e-9,9.129618642885871e-10,0.0,7.952212809550608e-12,9.311650871069028e-11,2.794757904069891e-11,0.0,0.0,0.0,4.938927931677647e-12,2.860786929862595e-11,1.2676607031823513e-11,0.0,9.603420165015457e-12,1.064293627265714e-10,1.1710669801323356e-11,0.0,0.0,1.967079853741418e-11,2.6125942768685324e-9,0.0,0.0,6.533381510643411e-11,1.5560222132913922e-11,0.0,0.0,0.0,6.536948235320902e-11,1.562593346924519e-11,0.0,0.0,0.0,6.52407448794929e-11,1.5536087411455277e-11,0.0,0.0,0.0,6.536469415069354e-11,1.561576121513295e-11,0.0,0.0,2.0472795893326065e-8
t278,0.0,0.0,4.315830763719431e-9,2.208506587391238e-9,1.0692752274900519e-10,1.0953736095982506e-9,0.0,0.0,8.627863804359608e-9,9.522663350801968e-10,0.0,8.246863983614014e-12,8.632697365093523e-11,2.6751148088858586e-11,0.0,0.0,0.0,4.990088692371285e-12,2.961290896438182e-11,1.2450443385602492e-11,0.0,9.139079925013188e-12,1.1266377367967857e-10,1.2170078811652056e-11,0.0,0.0,2.0738801079132075e-11,2.4418130856626253e-9,0.0,0.0,6.533451838094263e-11,1.589883547238395e-11,0.0,0.0,0.0,6.536933587907667e-11,1.5965394004160267e-11,0.0,0.0,0.0,6.524118660534093e-11,1.5874390662892158e-11,0.0,0.0,0.0,6.53648826545661e-11,1.595504633509318e-11,0.0,0.0,2.0396675458816045e-8
t279,0.0,0.0,4.299909793555297e-9,2.1049314114255738e-9,1.1432267977552223e-10,1.160659726024353e-9,0.0,0.0,8.595980619398772e-9,9.080496365060363e-10,0.0,8.57458432444067e-12,9.241397795498892e-11,2.7713800863461604e-11,0.0,0.0,0.0,4.937463072050081e-12,2.8425889363902314e-11,1.2671035832338448e-11,0.0,9.513446244006313e-12,1.0458301532324001e-10,1.1642625648672304e-11,0.0,0.0,2.1887412680416587e-11,2.5931187212000554e-9,0.0,0.0,6.533522157873625e-11,1.556023758898868e-11,0.0,0.0,0.0,6.536919014716015e-11,1.5626010859799355e-11,0.0,0.0,0.0,6.524163081665432e-11,1.5536060110114366e-11,0.0,0.0,0.0,6.536507757959328e-11,1.5615714135325108e-11,0.0,0.0,2.0422984982009502e-8
t280,0.0,0.0,4.284158860482849e-9,2.1897025846299118e-9,1.0780683806921823e-10,1.0850453076034382e-9,0.0,0.0,8.626513986616137e-9,9.465848115958216e-10,0.0,8.197159766266725e-12,8.57730673497484e-11,2.8777198941640878e-11,0.0,0.0,0.0,4.886064257406863e-12,2.9394511889895444e-11,1.2449987859829553e-11,0.0,9.059278695803938e-12,1.1233785387738925e-10,1.2078305324766226e-11,0.0,0.0,2.0422094004838437e-11,2.425963505901955e-9,0.0,0.0,6.533592468227005e-11,1.5898852209688373e-11,0.0,0.0,0.0,6.53690452710786e-11,1.596547275908441e-11,0.0,0.0,0.0,6.524207736889071e-11,1.5874362914784174e-11,0.0,0.0,0.0,6.536527288461514e-11,1.59549982046455e-11,0.0,0.0,2.0314157423161977e-8
t281,0.0,0.0,4.299417920807216e-9,2.2807503662513608e-9,1.0238699077885975e-10,1.1434899822876226e-9,0.0,0.0,8.594580303550169e-9,9.021554026683559e-10,0.0,8.565860160544245e-12,9.165522144801666e-11,2.754542229514402e-11,0.0,0.0,0.0,4.9367245472847625e-12,3.0452958365752846e-11,1.2238073482768164e-11,0.0,9.413870450463725e-12,1.0557641618866476e-10,1.155848985893588e-11,0.0,0.0,2.181415104977244e-11,2.572683987826364e-9,0.0,0.0,6.533662748999093e-11,1.5560254213745616e-11,0.0,0.0,0.0,6.536890119473678e-11,1.562608443626854e-11,0.0,0.0,0.0,6.524252590790078e-11,1.5536034311461318e-11,0.0,0.0,0.0,6.536546889792673e-11,1.5615669431946912e-11,0.0,0.0,2.054287370790127e-8
t282,0.0,0.0,4.283693859908859e-9,2.1728273237563147e-9,1.0987852639040808e-10,1.2063642925460568e-9,0.0,0.0,8.56298305593202e-9,9.385493635736075e-10,0.0,8.223494528755573e-12,8.48626013063146e-11,2.8724641426745078e-11,0.0,0.0,0.0,4.885521523811588e-12,2.9230241182549445e-11,1.2455562463658552e-11,0.0,9.812538506918065e-12,1.0003460665475274e-10,1.1976052143889996e-11,0.0,0.0,2.056097074210264e-11,2.4027473708047502e-9,0.0,0.0,6.53373310825444e-11,1.5898870394764294e-11,0.0,0.0,0.0,6.536875840438308e-11,1.596554667860279e-11,0.0,0.0,0.0,6.524297802763582e-11,1.5874337117749763e-11,0.0,0.0,0.0,6.536566735251456e-11,1.5954953497916345e-11,0.0,0.0,2.0312818465947626e-8
t283,0.0,0.0,4.298973735748414e-9,2.2748746148806767e-9,1.0364704435128083e-10,1.1263757015014605e-9,0.0,0.0,8.593292029213058e-9,9.77635157987113e-10,0.0,7.917804748086749e-12,8.997050362940084e-11,2.7592219585086276e-11,0.0,0.0,0.0,4.936354829117895e-12,3.0391377312456566e-11,1.2243491076709324e-11,0.0,9.343770348125742e-12,1.0790825987205108e-10,1.2437606637142108e-11,0.0,0.0,1.9509837063386923e-11,2.5337128932529467e-9,0.0,0.0,6.533803526084431e-11,1.5560272752087578e-11,0.0,0.0,0.0,6.536861708434086e-11,1.5626152693910084e-11,0.0,0.0,0.0,6.524343322622809e-11,1.553601093193827e-11,0.0,0.0,0.0,6.536586826931209e-11,1.561562894710632e-11,0.0,0.0,2.0554416421202284e-8
t284,0.0,0.0,4.283261623341359e-9,2.17675678798166e-9,1.1087291734035401e-10,1.2023765718602857e-9,0.0,0.0,8.561739690710966e-9,9.313148450595303e-10,0.0,8.271970300014971e-12,9.542173872672043e-11,2.6568988981962755e-11,0.0,0.0,0.0,4.885325234405529e-12,2.925826760491612e-11,1.2462123710312263e-11,0.0,9.797655662198823e-12,1.0138749161640127e-10,1.190223780080164e-11,0.0,0.0,2.087888524665407e-11,2.6745422207448548e-9,0.0,0.0,6.53387402626902e-11,1.589889090680588e-11,0.0,0.0,0.0,6.536847765445659e-11,1.5965614068305407e-11,0.0,0.0,0.0,6.524389194827259e-11,1.5874314127706594e-11,0.0,0.0,0.0,6.536607173770983e-11,1.5954913629697955e-11,0.0,0.0,2.0586710256259043e-8
t285,0.0,0.0,4.298548101213098e-9,2.089513184296841e-9,1.0436461796944814e-10,1.1338308710745936e-9,0.0,0.0,8.592073156618233e-9,9.75112453390399e-10,0.0,7.944064548293393e-12,8.818191816394966e-11,2.7668247464046045e-11,0.0,0.0,0.0,4.9363267222118225e-12,2.822864616087052e-11,1.2250797152336991e-11,0.0,9.375466558203815e-12,1.0893625709576197e-10,1.241465812174819e-11,0.0,0.0,1.964975422695316e-11,2.4946424963961366e-9,0.0,0.0,6.533944587521624e-11,1.556029351329137e-11,0.0,0.0,0.0,6.536833983942274e-11,1.5626213729130326e-11,0.0,0.0,0.0,6.524435344926769e-11,1.5535990205265855e-11,0.0,0.0,0.0,6.536627524934998e-11,1.561559235600045e-11,0.0,0.0,2.0331327521390065e-8
t286,0.0,0.0,4.282838896902205e-9,2.1884003183247138e-9,1.1166699362892212e-10,1.0762230893944816e-9,0.0,0.0,8.56053498260467e-9,9.329957686245707e-10,0.0,8.302900462226672e-12,9.504540169960778e-11,2.6557980745022042e-11,0.0,0.0,0.0,4.8852829805997e-12,2.9319840741539986e-11,1.2470851299193622e-11,0.0,9.000266549486226e-12,1.0209889000265122e-10,1.1922949863725851e-11,0.0,0.0,2.0885029312779335e-11,2.665520673468933e-9,0.0,0.0,6.534014853897244e-11,1.5898912542693073e-11,0.0,0.0,0.0,6.53682011177249e-11,1.5965671346217414e-11,0.0,0.0,0.0,6.52448142701644e-11,1.587429258561959e-11,0.0,0.0,0.0,6.536647612732544e-11,1.595487546450654e-11,0.0,0.0,2.0463683508598553e-8
t287,0.0,0.0,4.298114963879587e-9,2.0940529085798423e-9,1.0518758549377019e-10,1.1509283588688942e-9,0.0,0.0,8.590863916366227e-9,8.955464912502998e-10,0.0,7.978677977538719e-12,8.902733214507738e-11,2.7611600259193906e-11,0.0,0.0,0.0,4.93627247082211e-12,2.821584127984353e-11,1.2260392426938247e-11,0.0,9.417712256362441e-12,1.097213981501352e-10,1.1478981823983542e-11,0.0,0.0,1.9542662777634397e-11,2.511805915210497e-9,0.0,0.0,6.534084920865375e-11,1.556031355759621e-11,0.0,0.0,0.0,6.536806227771243e-11,1.5626262086840292e-11,0.0,0.0,0.0,6.524527539700265e-11,1.5535969071470678e-11,0.0,0.0,0.0,6.536667558545768e-11,1.561555536565544e-11,0.0,0.0,2.029034997376704e-8
t288,0.0,0.0,4.282372063272062e-9,2.186042857152037e-9,1.1299885135848013e-10,1.083761104090638e-9,0.0,0.0,8.559322599959413e-9,9.379732800028355e-10,0.0,8.352000704824631e-12,8.412541269220119e-11,2.6468155469034686e-11,0.0,0.0,0.0,4.885206568504563e-12,2.926244058405297e-11,1.2481387999153502e-11,0.0,8.996713753118974e-12,1.0292156476385455e-10,1.1956309495709035e-11,0.0,0.0,2.0590764637746383e-11,2.3830013821250564e-9,0.0,0.0,6.534155088976653e-11,1.5898933709074203e-11,0.0,0.0,0.0,6.53679256465556e-11,1.5965713240618282e-11,0.0,0.0,0.0,6.524574002127509e-11,1.5874271043698358e-11,0.0,0.0,0.0,6.536687631281317e-11,1.595483731835765e-11,0.0,0.0,2.0180527942810882e-8
t289,0.0,0.0,4.2667914838322445e-9,2.0860619209552025e-9,1.0690664776583248e-10,1.1512317128145407e-9,0.0,0.0,8.589615518166363e-9,8.974715187118953e-10,0.0,8.040071107605924e-12,9.093777057803535e-11,2.7451638214269733e-11,0.0,0.0,0.0,4.8351143336532035e-12,2.812614155443833e-11,1.2271170957134451e-11,0.0,9.396313864528992e-12,1.11120013117221e-10,1.1473876208869879e-11,0.0,0.0,2.1678775881107095e-11,2.5510986263246913e-9,0.0,0.0,6.53422568332802e-11,1.5560335850928026e-11,0.0,0.0,0.0,6.536779448396488e-11,1.5626295702239985e-11,0.0,0.0,0.0,6.524621142491324e-11,1.5535950812138004e-11,0.0,0.0,0.0,6.536708216482159e-11,1.5615521048151824e-11,0.0,0.0,2.0298169762708073e-8
t290,0.0,0.0,4.281949992974016e-9,2.1689799364145085e-9,1.016704575283743e-10,1.077942667724074e-9,0.0,0.0,8.557997783865563e-9,9.369301744389342e-10,0.0,8.423905453592664e-12,8.494903190853524e-11,2.8495896713318285e-11,0.0,0.0,0.0,4.884552624018415e-12,2.910724420206663e-11,1.2067106272890283e-11,0.0,8.961945722731578e-12,1.0478534973674685e-10,1.1931246892731044e-11,0.0,0.0,2.0172227399218682e-11,2.4002908053716067e-9,0.0,0.0,6.534295990543377e-11,1.5898957979591746e-11,0.0,0.0,0.0,6.5367661700744e-11,1.59657368037427e-11,0.0,0.0,0.0,6.524668236937992e-11,1.587425345509302e-11,0.0,0.0,0.0,6.536728572295684e-11,1.5954802696707683e-11,0.0,0.0,2.0164558665876572e-8
t291,0.0,0.0,4.266384213226029e-9,2.2554620176265317e-9,1.0898464743968555e-10,1.1353271771543087e-9,0.0,0.0,8.526699136789046e-9,8.940079430716937e-10,0.0,8.117306859396017e-12,9.103165398418486e-11,2.7258221299376508e-11,0.0,0.0,0.0,4.833921622696828e-12,3.0142550813835343e-11,1.2279096689074929e-11,0.0,9.33130353994277e-12,9.942245398803709e-11,1.1434344047787885e-11,0.0,0.0,2.1375143762387273e-11,2.5519204965135443e-9,0.0,0.0,6.53436599551187e-11,1.5560357994427448e-11,0.0,0.0,0.0,6.536752728777725e-11,1.562630548820971e-11,0.0,0.0,0.0,6.524715254417004e-11,1.5535933170885592e-11,0.0,0.0,0.0,6.536748685800536e-11,1.5615486873077645e-11,0.0,0.0,2.037767553859923e-8
