Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t186,0.0,0.0,0.0,0.0,0.0,0.0,7.4254923547101255,0.0,0.0,0.0,0.3756,0.0,0.0,0.0,2.3826207565778224,0.0,0.0,0.0,0.0,0.0,43.032169749615655,0.0,0.0,0.0,7.1322606,0.0,0.0,0.0,7.556220150292964,0.0,0.0,0.0,30.933300170332913,1181.6863045542768,0.0,0.0,0.0,195.14111346514449,2740.550491211155,0.0,0.0,0.0,8.419237496551542e-6,2.1128749212504885e-6,0.0,0.0,0.0,91.77957827216657,1.4639514985562297e-6,4307.995163280338
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.19670160213084179,0.0,0.0,0.0,0.35446740645826164,0.0,0.0,0.0,0.0893106,0.0,0.0,0.0,0.0,0.0,40.47984782694299,0.0,0.0,0.0,0.26253719999999997,0.0,0.0,0.0,0.3598199892391309,0.0,0.0,0.0,0.8194242420546216,1139.2839883540746,0.0,0.0,0.0,7.317782462483357,2587.2186698051005,0.0,0.0,0.0,3.0991058047408724e-7,1.9877220374169154e-6,0.0,0.0,0.0,4.370482895904361,1.3799277834452662e-6,3780.753036061949
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33763110256524737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.38074886480468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.8389494904586,0.0,0.0,0.0,0.0,2464.581963724591,0.0,0.0,0.0,0.0,1.8846549667414467e-6,0.0,0.0,0.0,0.0,1.324989205859195e-6,3604.1392963920634
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3460269037734268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.40472262952079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.5165110033802,0.0,0.0,0.0,0.0,2525.897414519733,0.0,0.0,0.0,0.0,1.984044198506906e-6,0.0,0.0,0.0,0.0,1.418707956130137e-6,3700.16467845916
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35022480321497523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.903972063712835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.3644163595272,0.0,0.0,0.0,0.0,2556.5946218283602,0.0,0.0,0.0,0.0,2.0576604005252605e-6,0.0,0.0,0.0,0.0,1.5770603227610154e-6,3759.213238689536
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35622180172612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.27873328280679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.3444312888846,0.0,0.0,0.0,0.0,2600.2569844371874,0.0,0.0,0.0,0.0,2.0760652303181026e-6,0.0,0.0,0.0,0.0,1.6901691524177493e-6,3828.2363745768394
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37841070298371754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.77802620429431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.967183958597,0.0,0.0,0.0,0.0,2762.21767902446,0.0,0.0,0.0,0.0,2.14968456687438e-6,0.0,0.0,0.0,0.0,1.8226680712237042e-6,4051.3413038626873
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017990021896864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.076294529064334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.538387406889,0.0,0.0,0.0,0.0,2932.9075793122433,0.0,0.0,0.0,0.0,2.311647095101829e-6,0.0,0.0,0.0,0.0,1.9874837917949216e-6,4307.924064549517
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41079450236828763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.87536221120781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.41094038016,0.0,0.0,0.0,0.0,2998.711017032817,0.0,0.0,0.0,0.0,2.399994080850206e-6,0.0,0.0,0.0,0.0,2.084434221441748e-6,4400.408118610981
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41259360319924193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.02533518249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.2758305548211,0.0,0.0,0.0,0.0,3011.7705328187367,0.0,0.0,0.0,0.0,2.407356033867763e-6,0.0,0.0,0.0,0.0,2.13614111201879e-6,4419.484296702747
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173912044840466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.07484434498762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.6494954678483,0.0,0.0,0.0,0.0,3046.8837850842774,0.0,0.0,0.0,0.0,2.4588896491048304e-6,0.0,0.0,0.0,0.0,2.181384648206176e-6,4471.025520741872
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233882063559189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04939255062407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.2513439957984,0.0,0.0,0.0,0.0,3090.7764168977974,0.0,0.0,0.0,0.0,2.506742296751543e-6,0.0,0.0,0.0,0.0,2.213701462087461e-6,4525.500546371019
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251873078783933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34927178483761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.3365738885145,0.0,0.0,0.0,0.0,3103.9789639253027,0.0,0.0,0.0,0.0,2.52146619600117e-6,0.0,0.0,0.0,0.0,2.233091550732612e-6,4537.09000166109
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.7868064514034913,0.0,0.0,0.0,0.42227821803806603,0.0,0.0,0.0,0.1786212,0.0,0.0,0.0,0.0,0.0,51.04971835333123,0.0,0.0,0.0,0.5250743999999999,0.0,0.0,0.0,0.44977498226569484,0.0,0.0,0.0,3.277696619722246,1369.8970304339516,0.0,0.0,0.0,14.635563616368941,3082.057466322824,0.0,0.0,0.0,6.19821160687932e-7,2.506742300273101e-6,0.0,0.0,0.0,5.463105669762427,2.2233965167351478e-6,4528.743141617628
t200,0.0,0.0,0.0,0.0,0.0,0.0,9.097457012426421,0.0,0.0,0.0,0.42539999999999994,0.0,0.0,0.0,2.4570586649286636,0.0,0.0,0.0,0.0,0.0,51.353034944150515,0.0,0.0,0.0,7.351041599999999,0.0,0.0,0.0,7.871062053966821,0.0,0.0,0.0,37.89838612628654,1393.0013445179504,0.0,0.0,0.0,201.2388343260669,3104.1092671824686,0.0,0.0,0.0,8.67749627251451e-6,2.521466206456897e-6,0.0,0.0,0.0,95.60408906966553,2.197543089529606e-6,4910.406988894416
t201,0.0,0.0,0.0,0.0,0.0,0.0,19.670209010645735,0.0,0.0,0.0,0.432,0.0,0.0,0.0,5.807882707682221,0.0,0.0,0.0,0.0,0.0,54.28180472471028,0.0,0.0,0.0,17.4149676,0.0,0.0,0.0,17.58623066372792,0.0,0.0,0.0,81.94253902243243,1419.8622917768596,0.0,0.0,0.0,475.67052441513414,3152.5510654858535,0.0,0.0,0.0,2.0557402451816013e-5,2.6650241529542405e-6,0.0,0.0,0.0,213.6096071165882,2.2460183302938603e-6,5458.829147992079
t202,0.0,0.0,0.0,0.0,0.0,0.0,28.128453998078907,0.0,0.0,0.0,0.43679999999999997,0.0,0.0,0.0,8.3694052586345,0.0,0.0,0.0,0.0,0.0,54.585606154520654,0.0,0.0,0.0,24.722252999999995,0.0,0.0,0.0,25.1425116212406,0.0,0.0,0.0,117.17645811716923,1431.5105580083339,0.0,0.0,0.0,685.4635621429056,3187.657213396148,0.0,0.0,0.0,2.9183505005031775e-5,2.6797480555243065e-6,0.0,0.0,0.0,305.3857026588525,2.187848087989498e-6,5868.5785584069845
t203,0.0,0.0,0.0,0.0,0.0,0.0,33.783685615673285,0.0,0.0,0.0,0.44279999999999997,0.0,0.0,0.0,10.067159433509877,0.0,0.0,0.0,0.0,0.0,54.962984021145914,0.0,0.0,0.0,29.6229474,0.0,0.0,0.0,30.359995663630112,0.0,0.0,0.0,140.73710160062788,1435.2461726679473,0.0,0.0,0.0,824.5439230983362,3231.5101718939477,0.0,0.0,0.0,3.496855500139119e-5,2.6981529251458575e-6,0.0,0.0,0.0,368.7904327827025,2.142604562597071e-6,6160.067413986834
t204,0.0,0.0,0.0,0.0,0.0,0.0,36.930994015728245,0.0,0.0,0.0,0.444,0.0,0.0,0.0,10.975605832071398,0.0,0.0,0.0,0.0,0.0,54.289688106472816,0.0,0.0,0.0,31.898269799999994,0.0,0.0,0.0,33.01369213763771,0.0,0.0,0.0,153.850910994883,1431.5683858200123,0.0,0.0,0.0,898.9225878626391,3240.093586958795,0.0,0.0,0.0,3.765413991617918e-5,2.6650241715360313e-6,0.0,0.0,0.0,401.026402613072,2.0682758942881998e-6,6293.014166528751
t205,0.0,0.0,0.0,0.0,0.0,0.0,37.91442935239209,0.0,0.0,0.0,0.43979999999999997,0.0,0.0,0.0,11.243670427876701,0.0,0.0,0.0,0.0,0.0,52.79020154081933,0.0,0.0,0.0,32.2483194,0.0,0.0,0.0,33.41844968109027,0.0,0.0,0.0,157.94480299478568,1410.3924514439716,0.0,0.0,0.0,920.8549193419727,3209.3970838648816,0.0,0.0,0.0,3.806735126030078e-5,2.5914046997523085e-6,0.0,0.0,0.0,405.93560186733316,1.9648620927028694e-6,6272.579772538742
t206,0.0,0.0,0.0,0.0,0.0,0.0,36.586655406414,0.0,0.0,0.0,0.43139999999999995,0.0,0.0,0.0,10.930928361180662,0.0,0.0,0.0,0.0,0.0,50.99060263171734,0.0,0.0,0.0,31.679488799999998,0.0,0.0,0.0,32.69878825959767,0.0,0.0,0.0,152.4136792829536,1377.7080473577737,0.0,0.0,0.0,895.2197784964875,3148.0061091837233,0.0,0.0,0.0,3.739620611739719e-5,2.5030613485687286e-6,0.0,0.0,0.0,397.1942920931361,1.8517532491037735e-6,6133.859811624004
t207,0.0,0.0,0.0,0.0,0.0,0.0,32.898442672811456,0.0,0.0,0.0,0.4236,0.0,0.0,0.0,9.903342350879177,0.0,0.0,0.0,0.0,0.0,49.339559421950156,0.0,0.0,0.0,28.44153,0.0,0.0,0.0,29.28041732154906,0.0,0.0,0.0,137.0473094762698,1346.8701047546706,0.0,0.0,0.0,811.0807783004707,3091.0697435968273,0.0,0.0,0.0,3.357394126273079e-5,2.4220799458585133e-6,0.0,0.0,0.0,355.6404271831899,1.7709612134542238e-6,5891.9952928456
t208,0.0,0.0,0.0,0.0,0.0,0.0,26.65312155207638,0.0,0.0,0.0,0.41519999999999996,0.0,0.0,0.0,8.1311291696926,0.0,0.0,0.0,0.0,0.0,47.98754428975417,0.0,0.0,0.0,23.190786,0.0,0.0,0.0,23.703161820248123,0.0,0.0,0.0,111.03038690545804,1316.098821521137,0.0,0.0,0.0,665.9069988691534,3029.653069554299,0.0,0.0,0.0,2.7375433385834437e-5,2.3558187121845643e-6,0.0,0.0,0.0,287.896134090789,1.7580344797021018e-6,5540.666385261894
t209,0.0,0.0,0.0,0.0,0.0,0.0,17.94903534151685,0.0,0.0,0.0,0.4038,0.0,0.0,0.0,5.55472073553281,0.0,0.0,0.0,0.0,0.0,46.93419172722472,0.0,0.0,0.0,15.752232,0.0,0.0,0.0,15.787096495683517,0.0,0.0,0.0,74.77243475997614,1281.447367962306,0.0,0.0,0.0,454.9282297567594,2946.2746229682375,0.0,0.0,0.0,1.8594634321264113e-5,2.3042851755112007e-6,0.0,0.0,0.0,191.75650705875222,1.7774245560932298e-6,5051.560261482334
t210,0.0,0.0,0.0,0.0,0.0,0.0,7.573011843187032,0.0,0.0,0.0,0.3906,0.0,0.0,0.0,2.471968080220397,0.0,0.0,0.0,0.0,0.0,46.03025696357372,0.0,0.0,0.0,7.0885044,0.0,0.0,0.0,7.3313255193669535,0.0,0.0,0.0,31.54783347572904,1239.044264314229,0.0,0.0,0.0,202.45902820404118,2849.8303563565837,0.0,0.0,0.0,8.367585402702853e-6,2.2601171198304626e-6,0.0,0.0,0.0,89.04865226032254,1.8065096679805459e-6,4482.815813851465
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.1967015991571398,0.0,0.0,0.0,0.3742574963925438,0.0,0.0,0.0,0.0893106,0.0,0.0,0.0,0.0,0.0,44.9024344478739,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.35981997307675095,0.0,0.0,0.0,0.8194242251088698,1194.8550306553927,0.0,0.0,0.0,7.317782939069291,2731.402814178779,0.0,0.0,0.0,3.615623433959324e-7,2.204899046263074e-6,0.0,0.0,0.0,4.370484934781903,1.8614482302128246e-6,3984.994358877542
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361019397233518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45247843750893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.1599075880306,0.0,0.0,0.0,0.0,2635.0933055909118,0.0,0.0,0.0,0.0,2.1828166919690927e-6,0.0,0.0,0.0,0.0,1.964862017523018e-6,3842.0667151613634
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36341819772170836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32657675463373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.2897545633296,0.0,0.0,0.0,0.0,2652.6597285718176,0.0,0.0,0.0,0.0,2.2748374164901005e-6,0.0,0.0,0.0,0.0,2.174921272957996e-6,3882.639482537261
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730133994040412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.62646590847041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.8940146112031,0.0,0.0,0.0,0.0,2722.7871358347165,0.0,0.0,0.0,0.0,2.289561288770018e-6,0.0,0.0,0.0,0.0,2.2428327643756085e-6,3987.6806342861883
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3766115989819021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.576965795533596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.5499515129327,0.0,0.0,0.0,0.0,2749.0311064483526,0.0,0.0,0.0,0.0,2.238027755882488e-6,0.0,0.0,0.0,0.0,2.1975430408897967e-6,4020.5346397913713
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37301339725331106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32808419931732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0818417580601,0.0,0.0,0.0,0.0,2722.5989284617367,0.0,0.0,0.0,0.0,2.1275987479189193e-6,0.0,0.0,0.0,0.0,2.058580762569816e-6,3980.381872002547
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646175967311947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90379508494936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.4532928003625,0.0,0.0,0.0,0.0,2661.330953446435,0.0,0.0,0.0,0.0,2.0576603812112614e-6,0.0,0.0,0.0,0.0,1.9390085695001213e-6,3883.052662925147
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36401789678977736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.80336223059963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.4937022502834,0.0,0.0,0.0,0.0,2656.864145769379,0.0,0.0,0.0,0.0,2.1018319821271444e-6,0.0,0.0,0.0,0.0,1.922850165964363e-6,3856.5252321717335
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35981999739784687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.07770303228555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.3806086998638,0.0,0.0,0.0,0.0,2626.318910772996,0.0,0.0,0.0,0.0,2.1644084146976305e-6,0.0,0.0,0.0,0.0,1.9066917629479718e-6,3804.1370465736436
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34542719783511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85282487361934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0735914366467,0.0,0.0,0.0,0.0,2521.337427457838,0.0,0.0,0.0,0.0,2.1533655179257708e-6,0.0,0.0,0.0,0.0,1.880838318314539e-6,3656.609275000143
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322337983374387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.77788910801973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0302536739057,0.0,0.0,0.0,0.0,2425.000225384811,0.0,0.0,0.0,0.0,2.1496845570837814e-6,0.0,0.0,0.0,0.0,1.8743749594566114e-6,3514.1406059891333
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280358991617297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35363920386882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.2521349219642,0.0,0.0,0.0,0.0,2394.434777574868,0.0,0.0,0.0,0.0,2.0797461896266328e-6,0.0,0.0,0.0,0.0,1.8162047049189992e-6,3476.3685914958132
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.8359818045542619,0.0,0.0,0.0,0.315539048679043,0.0,0.0,0.0,0.1935063,0.0,0.0,0.0,0.0,0.0,41.07960915985442,0.0,0.0,0.0,0.5688305999999999,0.0,0.0,0.0,0.49475246187578187,0.0,0.0,0.0,3.4825530914776017,1014.3718486052725,0.0,0.0,0.0,15.855196787228584,2302.4247697325873,0.0,0.0,0.0,6.714729232853016e-7,2.0171697598151333e-6,0.0,0.0,0.0,6.009417391520986,1.758034450468203e-6,3385.632009429728
t224,0.0,0.0,0.0,0.0,0.0,0.0,9.441683142226521,0.0,0.0,0.0,0.312,0.0,0.0,0.0,2.6805033368011526,0.0,0.0,0.0,0.0,0.0,41.083744940870695,0.0,0.0,0.0,8.6199714,0.0,0.0,0.0,8.455767525994164,0.0,0.0,0.0,39.33242157879059,1025.997572872932,0.0,0.0,0.0,219.5340422615777,2276.2805810005602,0.0,0.0,0.0,1.0175397334080536e-5,2.017169775884189e-6,0.0,0.0,0.0,102.70574753289348,1.7418760597448076e-6,3734.4440495270896
t225,0.0,0.0,0.0,0.0,0.0,0.0,19.768552038626027,0.0,0.0,0.0,0.33899999999999997,0.0,0.0,0.0,6.0164239174502665,0.0,0.0,0.0,0.0,0.0,44.4618544569467,0.0,0.0,0.0,17.852529599999997,0.0,0.0,0.0,18.03599625432363,0.0,0.0,0.0,82.35217996560212,1120.1336062127175,0.0,0.0,0.0,492.724830748709,2473.6352735061064,0.0,0.0,0.0,2.1073919619192598e-5,2.1828132894007625e-6,0.0,0.0,0.0,219.0734379604737,1.7483394423965018e-6,4494.393709666028
t226,0.0,0.0,0.0,0.0,0.0,0.0,28.030087855599625,0.0,0.0,0.0,0.35879999999999995,0.0,0.0,0.0,8.563047440463857,0.0,0.0,0.0,0.0,0.0,46.339789696609806,0.0,0.0,0.0,25.159814999999995,0.0,0.0,0.0,25.637283035025895,0.0,0.0,0.0,116.76771214915469,1189.203850322396,0.0,0.0,0.0,701.3523922598257,2618.38853105332,0.0,0.0,0.0,2.9700026077482205e-5,2.274837466866167e-6,0.0,0.0,0.0,311.41301786244344,1.6901691934463845e-6,5071.214360339872
t227,0.0,0.0,0.0,0.0,0.0,0.0,33.78365625418525,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,10.30547040423514,0.0,0.0,0.0,0.0,0.0,47.91660128604773,0.0,0.0,0.0,30.323046599999998,0.0,0.0,0.0,31.07962985168935,0.0,0.0,0.0,140.73710430566754,1241.169240066858,0.0,0.0,0.0,844.0353538575717,2767.2356123308136,0.0,0.0,0.0,3.579467477847758e-5,2.3521414875522876e-6,0.0,0.0,0.0,377.5312293599487,1.5705969982315415e-6,5524.496184034431
t228,0.0,0.0,0.0,0.0,0.0,0.0,36.9801281577025,0.0,0.0,0.0,0.3948,0.0,0.0,0.0,11.273479976838967,0.0,0.0,0.0,0.0,0.0,48.443044282263386,0.0,0.0,0.0,33.1234434,0.0,0.0,0.0,34.04817242045381,0.0,0.0,0.0,154.05363196681543,1279.7024396295,0.0,0.0,0.0,923.2947020576389,2881.0440872678387,0.0,0.0,0.0,3.9100388030940836e-5,2.3779082960399623e-6,0.0,0.0,0.0,413.5903650005267,1.4284030305934437e-6,5815.948337066278
t229,0.0,0.0,0.0,0.0,0.0,0.0,38.1602918787732,0.0,0.0,0.0,0.393,0.0,0.0,0.0,11.467082506187133,0.0,0.0,0.0,0.0,0.0,47.093604149770385,0.0,0.0,0.0,33.823542599999996,0.0,0.0,0.0,34.85775935436646,0.0,0.0,0.0,158.97000216055181,1268.1737389941086,0.0,0.0,0.0,939.1140409920514,2867.8624668143943,0.0,0.0,0.0,3.9926814660695826e-5,2.311650780020088e-6,0.0,0.0,0.0,423.418382349243,1.2991357841928317e-6,5823.333955337048
t230,0.0,0.0,0.0,0.0,0.0,0.0,36.24240691603288,0.0,0.0,0.0,0.3888,0.0,0.0,0.0,10.871378665618257,0.0,0.0,0.0,0.0,0.0,45.81843054792996,0.0,0.0,0.0,32.379588,0.0,0.0,0.0,32.87870067127337,0.0,0.0,0.0,150.97919784899986,1239.3100037201684,0.0,0.0,0.0,890.3426706551235,2837.1056607844534,0.0,0.0,0.0,3.822230518243264e-5,2.2490742387872893e-6,0.0,0.0,0.0,399.38015154007934,1.2248071171496713e-6,5675.6970310458655
t231,0.0,0.0,0.0,0.0,0.0,0.0,32.357500852998264,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,9.575724155359826,0.0,0.0,0.0,0.0,0.0,44.91693466722723,0.0,0.0,0.0,28.747823399999998,0.0,0.0,0.0,28.830650220011922,0.0,0.0,0.0,134.79535182456655,1221.966926498416,0.0,0.0,0.0,784.2164724229609,2810.754463542515,0.0,0.0,0.0,3.393550647959796e-5,2.2049025620060512e-6,0.0,0.0,0.0,350.20131288661736,1.2054170274813696e-6,5446.748397816499
t232,0.0,0.0,0.0,0.0,0.0,0.0,26.063007145114273,0.0,0.0,0.0,0.37679999999999997,0.0,0.0,0.0,7.7290484460313795,0.0,0.0,0.0,0.0,0.0,43.86476214161971,0.0,0.0,0.0,23.540835599999998,0.0,0.0,0.0,23.20839632002097,0.0,0.0,0.0,108.57246162323085,1195.1077102831784,0.0,0.0,0.0,633.0014801600048,2749.228810351333,0.0,0.0,0.0,2.778889198166341e-5,2.1533655414227163e-6,0.0,0.0,0.0,281.8882064298934,1.2054170216402082e-6,5092.581549648101
t233,0.0,0.0,0.0,0.0,0.0,0.0,17.457278834045198,0.0,0.0,0.0,0.3732,0.0,0.0,0.0,5.182421797657759,0.0,0.0,0.0,0.0,0.0,43.186246931311246,0.0,0.0,0.0,16.0585254,0.0,0.0,0.0,15.787094306443917,0.0,0.0,0.0,72.72394901203053,1179.6433367167187,0.0,0.0,0.0,424.43915065344333,2722.8614775051096,0.0,0.0,0.0,1.895619627595104e-5,2.1202368326781653e-6,0.0,0.0,0.0,191.75769245706883,1.2571239134875153e-6,4689.470395947385
t234,0.0,0.0,0.0,0.0,0.0,0.0,7.0320833081172065,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,2.337940826335857,0.0,0.0,0.0,0.0,0.0,43.78135148555715,0.0,0.0,0.0,6.8697234,0.0,0.0,0.0,6.881552596500595,0.0,0.0,0.0,29.29443395145444,1195.002992265755,0.0,0.0,0.0,191.48221483518503,2766.4851026548504,0.0,0.0,0.0,8.10932664276396e-6,2.149684558911713e-6,0.0,0.0,0.0,83.58450889406342,1.3896228238226338e-6,4333.131115866452
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.19670159896123302,0.0,0.0,0.0,0.370059597305539,0.0,0.0,0.0,0.0893106,0.0,0.0,0.0,0.0,0.0,42.50364347448278,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.3598199735569714,0.0,0.0,0.0,0.8194242430829981,1179.4542709954953,0.0,0.0,0.0,7.317782398111733,2700.8130374940897,0.0,0.0,0.0,3.61562343509915e-7,2.087108118791934e-6,0.0,0.0,0.0,4.370484881382774,1.457488117703808e-6,3936.600832562627
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586205969071329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.404578326064566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.3062329506536,0.0,0.0,0.0,0.0,2617.594161670129,0.0,0.0,0.0,0.0,1.9840441778607253e-6,0.0,0.0,0.0,0.0,1.4801098807757253e-6,3816.6635970079083
