t297,3.092634342155717e-10,3.43625487247756e-10,5.62294692459625e-10,1.5461755156146946e-9,3.0926346421016866e-10,3.4362589857138383e-10,5.622964282497722e-10,1.546273449649708e-9,3.092634218067098e-10,3.4362527147587044e-10,5.622937567861245e-10,1.5461229961629078e-9,3.0926337969502847e-10,3.4362465883314953e-10,5.62291095045808e-10,1.5459778499924005e-9,1.104528080001668e-8
t298,3.0926343047871103e-10,3.436254717270883e-10,5.622946317700063e-10,1.5461725937206598e-9,3.092634615794092e-10,3.4362589262282876e-10,5.622964082459229e-10,1.546272720385977e-9,3.0926341811015597e-10,3.436252600981974e-10,5.622937141788823e-10,1.5461211508232924e-9,3.092633745793841e-10,3.436246418546236e-10,5.622910302881053e-10,1.545975031117517e-9,1.1045272231580761e-8
t299,3.092634320615183e-10,3.4362550506875966e-10,5.622947763950465e-10,1.5461808240338646e-9,3.0926346174930717e-10,3.436259020950892e-10,5.622964474377281e-10,1.5462750340849938e-9,3.0926342003631474e-10,3.436252983570423e-10,5.622938812750869e-10,1.5461305278981357e-9,3.0926337850552983e-10,3.4362471791732014e-10,5.622913642753259e-10,1.545993240942514e-9,1.1045311212133575e-8
t300,3.092634334723132e-10,3.436255243128331e-10,5.622948586280043e-10,1.546185418676225e-9,3.09263462499337e-10,3.436259089759104e-10,5.622964746136381e-10,1.5462765352842709e-9,3.0926342196368915e-10,3.4362532476122345e-10,5.622939950870112e-10,1.546136815397505e-9,3.0926338173274386e-10,3.436247681397776e-10,5.622915833087228e-10,1.546005108098413e-9,1.1045336014951617e-8
t301,3.092634373516041e-10,3.4362556207887347e-10,5.622950173911824e-10,1.5461941106344673e-9,3.0926346447288614e-10,3.4362592194386276e-10,5.622965248319839e-10,1.5462791894590481e-9,3.092634263924901e-10,3.4362537108034165e-10,5.622941921694604e-10,1.5461475465601255e-9,3.0926338757807264e-10,3.436248425400919e-10,5.622919051707059e-10,1.5460224002392346e-9,1.1045376299894432e-8
t302,3.092634403537204e-10,3.4362558501555705e-10,5.622951123112361e-10,1.5461992009579337e-9,3.0926346618637465e-10,3.4362593003191283e-10,5.622965553428098e-10,1.5462807152678694e-9,3.0926342970647005e-10,3.436253974012598e-10,5.622943022372639e-10,1.546153410180147e-9,3.092633919073219e-10,3.436248860680188e-10,5.622920913636754e-10,1.5460322795141752e-9,1.1045399193845747e-8
t303,3.0926344235863417e-10,3.4362560061445393e-10,5.622951769183524e-10,1.5462026747361035e-9,3.092634674752533e-10,3.436259355957005e-10,5.622965762733922e-10,1.5462817481343858e-9,3.0926343208028537e-10,3.4362541659085643e-10,5.622943825257471e-10,1.5461576984409154e-9,3.0926339596888327e-10,3.436249197505896e-10,5.62292233869588e-10,1.5460397342948973e-9,1.1045415835628038e-8
t304,3.092634439059191e-10,3.43625611534331e-10,5.622952218937472e-10,1.5462050764168875e-9,3.092634682525034e-10,3.4362593887700155e-10,5.622965887125408e-10,1.5462823583886244e-9,3.0926343396351997e-10,3.436254277652648e-10,5.622944282269492e-10,1.546160059593536e-9,3.092633994945496e-10,3.436249446347015e-10,5.62292337925581e-10,1.546045088911494e-9,1.104542682849715e-8
t305,3.09263442239981e-10,3.4362558348990767e-10,5.62295101656485e-10,1.5461982630151068e-9,3.09263467780657e-10,3.4362593056476697e-10,5.622965552208177e-10,1.5462804416740947e-9,3.0926343241151387e-10,3.436253982139603e-10,5.622942999817072e-10,1.5461528365353392e-9,3.092633981943505e-10,3.4362489366910707e-10,5.622921114052915e-10,1.546032407648449e-9,1.1045397563701536e-8
t306,3.092634437591325e-10,3.436255829039746e-10,5.622950956620469e-10,1.54619763928618e-9,3.092634688725508e-10,3.436259310272551e-10,5.622965552042797e-10,1.5462802484006368e-9,3.0926343411205136e-10,3.436253955132455e-10,5.622942840369592e-10,1.5461516100418647e-9,3.092634013013342e-10,3.4362489005604233e-10,5.622920879826894e-10,1.5460305662397736e-9,1.1045393634400017e-8
t307,3.0926344539347986e-10,3.4362558495609295e-10,5.622951010907856e-10,1.5461976734189642e-9,3.092634700255699e-10,3.4362593253400695e-10,5.622965592827841e-10,1.5462802765660074e-9,3.0926343597436616e-10,3.43625397816828e-10,5.622942901039283e-10,1.546151646958651e-9,3.0926340429320973e-10,3.4362489382046375e-10,5.622920979286162e-10,1.5460306297825346e-9,1.1045393839946288e-8
t308,3.0926344589059886e-10,3.4362558552407606e-10,5.622951025812148e-10,1.5461976821177601e-9,3.092634704332451e-10,3.4362593313090865e-10,5.622965611310158e-10,1.5462803162730002e-9,3.092634366422301e-10,3.43625401085183e-10,5.622943031657717e-10,1.5461522944607906e-9,3.09263404813222e-10,3.436248944148027e-10,5.622920994497189e-10,1.5460306380952279e-9,1.1045394569208767e-8
t309,3.0926344454461605e-10,3.4362557484355876e-10,5.622950582458478e-10,1.5461952941232805e-9,3.092634699199238e-10,3.436259294793586e-10,5.62296546949892e-10,1.5462795693069867e-9,3.092634348916764e-10,3.436253840215722e-10,5.622942309147344e-10,1.546148378000576e-9,3.0926340271210284e-10,3.4362486884554246e-10,5.622919891076138e-10,1.5460247181131484e-9,1.1045381294020432e-8
t310,3.092634422042842e-10,3.436255555488367e-10,5.622949780338812e-10,1.5461909727305844e-9,3.0926346868914933e-10,3.4362592268440913e-10,5.622965210205651e-10,1.5462782300338786e-9,3.092634321265182e-10,3.4362535956864355e-10,5.62294127942958e-10,1.5461428515639387e-9,3.092633993318636e-10,3.436248325548555e-10,5.622918333362316e-10,1.5460164274334433e-9,1.1045361354804041e-8
t311,3.0926344417102846e-10,3.4362557688264014e-10,5.622950682690069e-10,1.546195965835271e-9,3.0926346971034097e-10,3.4362592952024103e-10,5.622965477571645e-10,1.5462796605290656e-9,3.0926343410079395e-10,3.436253804288049e-10,5.622942167481581e-10,1.5461476950418953e-9,3.092634023069835e-10,3.4362486829532115e-10,5.622919876560726e-10,1.5460247098208115e-9,1.1045381357073601e-8
t312,3.092634471455502e-10,3.436255957474375e-10,5.622951450542946e-10,1.546199974754358e-9,3.0926347172878807e-10,3.4362593649898855e-10,5.622965729244158e-10,1.5462808057736163e-9,3.0926343721900394e-10,3.436254017765739e-10,5.622943049410613e-10,1.5461523028132663e-9,3.092634063064066e-10,3.436249036231255e-10,5.622921375475262e-10,1.546032570331401e-9,1.1045399414185816e-8
t313,3.0926344761307727e-10,3.4362559020095927e-10,5.622951194194326e-10,1.546198374393758e-9,3.0926347213089075e-10,3.436259351522004e-10,5.622965663824099e-10,1.5462803245716282e-9,3.092634376183121e-10,3.436253949510737e-10,5.622942735098144e-10,1.5461503952580205e-9,3.092634057892592e-10,3.436248881061918e-10,5.622920686606356e-10,1.5460287236858537e-9,1.1045391417443518e-8
t314,3.0926344791550304e-10,3.436255867684247e-10,5.622951036026035e-10,1.5461973916239492e-9,3.09263472492178e-10,3.436259345492932e-10,5.622965631863012e-10,1.5462800791915917e-9,3.0926343779137255e-10,3.436253901626992e-10,5.622942517504729e-10,1.5461490962068508e-9,3.092634056272303e-10,3.4362488023981204e-10,5.622920335984625e-10,1.5460267602137606e-9,1.1045386834920505e-8
t315,3.0926344920345153e-10,3.4362558331019255e-10,5.622950853300328e-10,1.5461960771130871e-9,3.0926347385716416e-10,3.436259345090606e-10,5.622965603142938e-10,1.5462796622622967e-9,3.092634389246322e-10,3.436253839663442e-10,5.622942214298558e-10,1.5461471266564083e-9,3.092634060324446e-10,3.436248651647717e-10,5.622919646156553e-10,1.546022766692544e-9,1.1045378999382234e-8
t316,3.0926345045305405e-10,3.436255728870484e-10,5.622950363871614e-10,1.5461929678698654e-9,3.092634753563519e-10,3.4362593237498794e-10,5.622965484020052e-10,1.546278666772201e-9,3.092634397718994e-10,3.436253691759861e-10,5.622941533981319e-10,1.5461430121077596e-9,3.092634062825504e-10,3.436248413189165e-10,5.622918563977209e-10,1.5460165630963823e-9,1.1045364292052021e-8
t317,3.092634495317651e-10,3.436255488243058e-10,5.622949317408798e-10,1.5461869499026783e-9,3.0926347581493994e-10,3.436259258865917e-10,5.622965204554076e-10,1.5462769204658604e-9,3.092634382703069e-10,3.436253391420585e-10,5.622940223726542e-10,1.5461356275531333e-9,3.0926340335494135e-10,3.43624785859051e-10,5.622916131395569e-10,1.5460032521573214e-9,1.1045335204471452e-8
t318,3.0926344563170544e-10,3.4362552193732666e-10,5.622948211152868e-10,1.5461811116436847e-9,3.092634730956899e-10,3.4362591587869906e-10,5.622964838765109e-10,1.5462752149680713e-9,3.092634341377287e-10,3.4362530956862735e-10,5.622938994030852e-10,1.5461291863722272e-9,3.092633971210918e-10,3.4362473119447815e-10,5.622913810528622e-10,1.5459911446214017e-9,1.1045308471618477e-8
t319,3.092634421578082e-10,3.4362550063007096e-10,5.622947342419903e-10,1.5461766039394221e-9,3.0926347038727275e-10,3.4362590732256293e-10,5.622964532231878e-10,1.5462738533403942e-9,3.092634304316449e-10,3.436252854791945e-10,5.622937999337272e-10,1.5461240421214865e-9,3.0926339193671145e-10,3.436246844460116e-10,5.622911822536287e-10,1.5459807688157015e-9,1.1045286550660817e-8
t320,3.0926343623922024e-10,3.436254807077947e-10,5.622946589157322e-10,1.5461731986116564e-9,3.092634659797043e-10,3.436258973534678e-10,5.622964198857992e-10,1.546272642029054e-9,3.092634237669526e-10,3.4362526016447123e-10,5.622937016427639e-10,1.5461194681177705e-9,3.092633827224461e-10,3.4362464101147293e-10,5.622910077305144e-10,1.5459724370280537e-9,1.1045268521906875e-8
t321,3.092634294379926e-10,3.436254492134397e-10,5.622945340797215e-10,1.5461670503833202e-9,3.0926346141354654e-10,3.436258851731404e-10,5.622963775882409e-10,1.5462709298960229e-9,3.092634164767021e-10,3.4362522577389075e-10,5.622935640984446e-10,1.5461127416796719e-9,3.092633724733451e-10,3.4362458299472803e-10,5.622907698516377e-10,1.5459607237007488e-9,1.1045241514234594e-8
t322,3.0926342366409704e-10,3.436254126426935e-10,5.622943840717267e-10,1.5461592530604987e-9,3.0926345757495515e-10,3.436258716683938e-10,5.622963280891278e-10,1.546268638382397e-9,3.092634100282541e-10,3.4362518263373026e-10,5.622933851129582e-10,1.5461034773140774e-9,3.092633633735243e-10,3.4362451047410976e-10,5.62290463732955e-10,1.5459450132243293e-9,1.1045205575047829e-8
t323,3.092634221645135e-10,3.436254130197675e-10,5.622943890763503e-10,1.5461597977049521e-9,3.092634563600207e-10,3.436258708165093e-10,5.622963267480645e-10,1.5462687712828725e-9,3.092634084632558e-10,3.4362518478746017e-10,5.622933983559066e-10,1.5461045020016194e-9,3.0926336119168395e-10,3.436245077886998e-10,5.622904566641466e-10,1.5459449694647076e-9,1.1045207235890532e-8
t324,3.092634236599054e-10,3.436254380260853e-10,5.622944971691559e-10,1.5461658770993728e-9,3.0926345682579245e-10,3.4362587832966595e-10,5.622963574229128e-10,1.5462705282885715e-9,3.0926341006389796e-10,3.436252103001102e-10,5.622935092743175e-10,1.5461106488934935e-9,3.092633642248244e-10,3.436245609900031e-10,5.622906896818226e-10,1.545957556984708e-9,1.104523440723464e-8
t325,3.092634266602696e-10,3.4362547055858097e-10,5.62294635256108e-10,1.5461734687204802e-9,3.0926345838143644e-10,3.436258892590572e-10,5.622964003290419e-10,1.5462728243232984e-9,3.092634137535355e-10,3.4362525115588907e-10,5.622936842011122e-10,1.546120161992941e-9,3.0926336926318555e-10,3.4362462432534366e-10,5.622909637720202e-10,1.5459721616696284e-9,1.104526920362193e-8
t326,3.092634294856577e-10,3.436254984876336e-10,5.622947530395163e-10,1.5461799035252003e-9,3.092634600133806e-10,3.436258981631383e-10,5.622964344383943e-10,1.546274581933085e-9,3.092634168016213e-10,3.4362528163420614e-10,5.622938138847317e-10,1.5461271701650438e-9,3.092633745583996e-10,3.436246833862248e-10,5.622912179348439e-10,1.54598563242305e-9,1.1045298549874127e-8
t327,3.0926343165199523e-10,3.4362551094261645e-10,5.622948035732917e-10,1.5461825090417987e-9,3.0926346142805333e-10,3.4362590331741257e-10,5.622964533847658e-10,1.5462754656033575e-9,3.0926341934764604e-10,3.436252973998025e-10,5.622938787654621e-10,1.5461305122456104e-9,3.0926337871950667e-10,3.436247180681501e-10,5.622913647518005e-10,1.5459932449334341e-9,1.1045313353174703e-8
t328,3.092634341209945e-10,3.4362552186261106e-10,5.622948465897371e-10,1.5461846203811438e-9,3.0926346319624474e-10,3.4362590797125875e-10,5.622964696131641e-10,1.5462761300829396e-9,3.092634222863744e-10,3.436253132067038e-10,5.622939429042075e-10,1.5461337473445464e-9,3.0926338308047637e-10,3.436247423298357e-10,5.62291464138018e-10,1.5459981600773628e-9,1.104532456918562e-8
t329,3.0926343519913393e-10,3.4362552470382137e-10,5.62294856879889e-10,1.5461850461967175e-9,3.0926346415324065e-10,3.436259093621153e-10,5.622964738288222e-10,1.546276226387423e-9,3.0926342353184347e-10,3.436253147047743e-10,5.622939468519173e-10,1.5461337717348973e-9,3.0926338660120666e-10,3.436247558282573e-10,5.622915170279205e-10,1.5460005903580294e-9,1.1045327643350009e-8
t330,3.0926343634622867e-10,3.4362552299258093e-10,5.622948467740522e-10,1.5461842570963079e-9,3.0926346498014136e-10,3.4362590980635124e-10,5.622964741849719e-10,1.5462760923532285e-9,3.092634253679053e-10,3.436253169348678e-10,5.622939527173557e-10,1.5461338075640802e-9,3.0926338981243445e-10,3.436247598062383e-10,5.622915275326951e-10,1.546000657925092e-9,1.1045326842194532e-8
t331,3.0926343733464487e-10,3.43625517882226e-10,5.622948218737419e-10,1.5461826216427385e-9,3.09263465735499e-10,3.4362590825057355e-10,5.622964662598943e-10,1.5462754808589817e-9,3.092634263546345e-10,3.4362530903166476e-10,5.62293915050499e-10,1.5461314526686705e-9,3.092633915309757e-10,3.4362474325912265e-10,5.62291448926169e-10,1.5459959363203594e-9,1.1045317342980395e-8
t332,3.0926343814703596e-10,3.4362551416217953e-10,5.622948033201656e-10,1.5461813732517835e-9,3.0926346646466436e-10,3.436259076736118e-10,5.622964622116692e-10,1.546275096328855e-9,3.0926342695759786e-10,3.436253036886572e-10,5.622938895159836e-10,1.546129850703395e-9,3.09263391890048e-10,3.4362473422885327e-10,5.62291407163862e-10,1.5459935094290265e-9,1.104531157513739e-8
t333,3.092634421120475e-10,3.4362551922138216e-10,5.622948167435169e-10,1.5461814617137094e-9,3.092634694790729e-10,3.4362591151257565e-10,5.622964721521207e-10,1.546275130526505e-9,3.0926343073695413e-10,3.4362530533657504e-10,5.62293888113368e-10,1.546129113270286e-9,3.0926339417746173e-10,3.4362472756598215e-10,5.622913714092345e-10,1.5459910862337402e-9,1.104530854030453e-8
t334,3.092634409178499e-10,3.4362551268772807e-10,5.622947905454532e-10,1.5461801405901912e-9,3.092634687426794e-10,3.436259091768967e-10,5.622964639880637e-10,1.5462747827264254e-9,3.092634292149515e-10,3.43625297032605e-10,5.622938544190204e-10,1.5461274200902988e-9,3.092633919221679e-10,3.436247048221677e-10,5.622912742013947e-10,1.5459859815411707e-9,1.1045299862619065e-8
t335,3.0926344241297725e-10,3.4362555012792995e-10,5.622949534539961e-10,1.5461894857483676e-9,3.0926346901804735e-10,3.4362592004289914e-10,5.6229650913803e-10,1.5462774559637673e-9,3.092634314158731e-10,3.4362534203393766e-10,5.622940510827273e-10,1.5461384948684082e-9,3.092633977200517e-10,3.4362479648037604e-10,5.622916744205169e-10,1.5460076860571046e-9,1.104534565998501e-8
t336,3.0926344481968307e-10,3.4362557111979156e-10,5.622950412401542e-10,1.5461942568804035e-9,3.0926347063268613e-10,3.436259279536506e-10,5.622965392407965e-10,1.5462789903900818e-9,3.0926343415002294e-10,3.4362536744902683e-10,5.622941585761161e-10,1.5461442925895e-9,3.092634017865318e-10,3.4362484376346215e-10,5.62291878226493e-10,1.5460185751858348e-9,1.1045369194004233e-8
t337,1.9532448654605415e-10,2.1702705946552775e-10,3.5513495730885355e-10,9.765817797177435e-10,1.9532449723531862e-10,2.17027192846626e-10,3.551354991990879e-10,9.766125105260304e-10,1.9532448431559193e-10,2.1702698384835486e-10,3.551346295978436e-10,9.765624467606676e-10,1.9532447431520934e-10,2.1702679436279655e-10,3.5513380867431843e-10,9.765157626103502e-10,6.976217367330374e-9
t338,1.953246819080752e-10,2.1702730004545938e-10,3.551356032404731e-10,9.765862147264367e-10,1.9532469424346344e-10,2.1702743598252795e-10,3.551361538388235e-10,9.766174256735875e-10,1.9532468161398177e-10,2.1702722585221854e-10,3.551352771545439e-10,9.765664961916441e-10,1.9532467277952603e-10,2.1702703668864672e-10,3.551344537539262e-10,9.765191640591606e-10,6.976238517752494e-9
t339,1.9532606709249495e-10,2.170290102370707e-10,3.5514022725143513e-10,9.766205033767163e-10,1.9532608502674117e-10,2.1702915549492794e-10,3.551408106091763e-10,9.766538691428626e-10,1.9532609220157293e-10,2.1702896556310125e-10,3.551399761198035e-10,9.766000991538601e-10,1.9532608741603704e-10,2.1702877817992143e-10,3.551391455447539e-10,9.765502539682375e-10,6.976405126378713e-9
t340,1.9537076219431662e-10,2.170842110816253e-10,3.5528849372704326e-10,9.777559138075811e-10,1.9537160773308124e-10,2.1708538246705914e-10,3.552918474869248e-10,9.778136916998089e-10,1.9537168792857162e-10,2.1708527797132682e-10,3.552912325819574e-10,9.777570797670398e-10,1.953725196537718e-10,2.1708611823072023e-10,3.55293145453506e-10,9.777232960903118e-10,6.9820422678746454e-9
t341,2.0194566929615174e-10,2.2523224229368807e-10,3.7764744635072093e-10,1.1680570891067637e-9,2.0194581912564882e-10,2.2523256542463488e-10,3.7764857437393506e-10,1.168107359146088e-9,2.0208404637555164e-10,2.2540430430162947e-10,3.7813127394517676e-10,1.1726734835273716e-9,2.0208415639111512e-10,2.2540423880973816e-10,3.7813071508076e-10,1.1726074050588205e-9,7.902336388607796e-9
t342,2.0194538277476724e-10,2.2523187794880488e-10,3.7764640866338534e-10,1.1680448577540685e-9,2.0194554699759712e-10,2.2523222452359356e-10,3.7764761222050254e-10,1.1680974933107386e-9,2.0208375340203193e-10,2.2540393009432475e-10,3.781302041452293e-10,1.1726603838255366e-9,2.020838822754575e-10,2.2540388122437703e-10,3.7812967860443623e-10,1.172592697629045e-9,7.902279815393897e-9
t343,2.0406673422883397e-10,2.2787386613125436e-10,3.851334225665808e-10,1.2427762904833003e-9,2.0407026280920451e-10,2.2787841496028105e-10,3.8514665032617926e-10,1.2429591702129217e-9,2.042514042379008e-10,2.2810407657020302e-10,3.857913271716529e-10,1.2496259995757706e-9,2.0425494291039743e-10,2.2810827306749014e-10,3.85802923268351e-10,1.2496786602714596e-9,8.255522418791781e-9
t344,1.953250298116867e-10,2.170276985790861e-10,3.551366170809837e-10,9.765867160656311e-10,1.9532504504231653e-10,2.170278601366504e-10,3.551372730390396e-10,9.766238038329244e-10,1.9532503149112427e-10,2.1702762070237684e-10,3.551362698271359e-10,9.76565468634598e-10,1.953250158096923e-10,2.1702739458380113e-10,3.5513529249313657e-10,9.765105057911995e-10,6.976242642921383e-9
t345,1.9532430998741677e-10,2.170268053594184e-10,3.5513421432059495e-10,9.765685534019573e-10,1.9532432134810108e-10,2.170269646900885e-10,3.5513486648639533e-10,9.766054581932188e-10,1.95324304811452e-10,2.1702671787012807e-10,3.551338407376028e-10,9.76547246081516e-10,1.9532428854036426e-10,2.1702648497789715e-10,3.5513283809281663e-10,9.764915127489874e-10,6.976152727647956e-9
