Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t236,0.0,0.0,5.702682256493521e-7,2.3995542340292557e-8,8.319056862184106e-10,8.905721142869703e-9,0.0,0.0,1.2271227463450166e-6,1.0104707447002303e-8,0.0,9.517300597506483e-11,6.169498712066101e-10,3.4772934101323427e-10,0.0,0.0,0.0,2.3699920824299177e-10,3.7355435481890967e-10,3.55692782002846e-10,0.0,1.0082575748514417e-10,7.535346203193406e-10,1.429855215099111e-10,0.0,0.0,1.5865563396061783e-10,1.941828695441788e-8,0.0,0.0,1.1912678639973575e-9,3.6397834007846963e-10,0.0,0.0,0.0,1.1515639384462474e-9,3.682222939730884e-10,0.0,0.0,0.0,1.1791556653425768e-9,3.6206173579009667e-10,0.0,0.0,0.0,1.1694893404080319e-9,3.640333372962814e-10,0.0,0.0
t237,0.0,0.0,5.702721837335024e-7,2.396591482645322e-8,8.422081387767319e-10,8.772967430928076e-9,0.0,0.0,1.2271338821658401e-6,1.0106211209947872e-8,0.0,9.493105016902655e-11,6.055012006521415e-10,3.49243035670905e-10,0.0,0.0,0.0,2.3698807324430195e-10,3.733824029887522e-10,3.5593890536837733e-10,0.0,9.995470755912566e-11,7.617340482818839e-10,1.4294968363195943e-10,0.0,0.0,1.5774053823745561e-10,1.911346169749751e-8,0.0,0.0,1.191280183419276e-9,3.643186791130942e-10,0.0,0.0,0.0,1.15156649762758e-9,3.6857116287932214e-10,0.0,0.0,0.0,1.1792829805145805e-9,3.6239754371484426e-10,0.0,0.0,0.0,1.1695067250060056e-9,3.6437470343687703e-10,0.0,0.0
t238,0.0,0.0,5.702458421190933e-7,2.411235890727663e-8,8.410741804219993e-10,8.765904093665879e-9,0.0,0.0,1.2270845890026349e-6,1.0022811765847404e-8,0.0,9.532881435825231e-11,6.075028619890606e-10,3.4836767011412003e-10,0.0,0.0,0.0,2.368791051203782e-10,3.7536595828855495e-10,3.5578754159974525e-10,0.0,9.989255065529905e-11,7.54789648582718e-10,1.4193073201535586e-10,0.0,0.0,1.5924844253156075e-10,1.9143447886795303e-8,0.0,0.0,1.1912911264539117e-9,3.6398174581465434e-10,0.0,0.0,0.0,1.1515693324088332e-9,3.6824085797592623e-10,0.0,0.0,0.0,1.179409077634894e-9,3.62056801940751e-10,0.0,0.0,0.0,1.1695236916996862e-9,3.6403733183379734e-10,0.0,0.0
t239,0.0,0.0,5.70251018721303e-7,2.404562128685504e-8,8.282386368963736e-10,8.882952277152356e-9,0.0,0.0,1.2270983576217353e-6,1.0018639138047264e-8,0.0,9.499448485648209e-11,5.96110873187446e-10,3.4965144063721293e-10,0.0,0.0,0.0,2.368751588855326e-10,3.750938995044041e-10,3.5523613762273056e-10,0.0,1.0062829057939238e-10,7.615027515054174e-10,1.4185451211585626e-10,0.0,0.0,1.5799544971031429e-10,1.8841702409762603e-8,0.0,0.0,1.1913006956734703e-9,3.643220492690495e-10,0.0,0.0,0.0,1.151572447372505e-9,3.6858955777934097e-10,0.0,0.0,0.0,1.1795340366539363e-9,3.623926520700224e-10,0.0,0.0,0.0,1.1695402432857532e-9,3.6437878480381365e-10,0.0,0.0
t240,0.0,0.0,5.702259895485772e-7,2.4161939269407053e-8,8.297563869397776e-10,8.847491495674985e-9,0.0,0.0,1.2270516831225572e-6,1.0093073976730867e-8,0.0,9.530490340889008e-11,5.95608826970935e-10,3.4855763432336005e-10,0.0,0.0,0.0,2.3677273143292923e-10,3.770997948843191e-10,3.551365651045097e-10,0.0,1.0049108201155444e-10,7.53035800490239e-10,1.4271163130051656e-10,0.0,0.0,1.592169539642803e-10,1.8821075623482332e-8,0.0,0.0,1.191308889378066e-9,3.639850799347206e-10,0.0,0.0,0.0,1.1515758428916439e-9,3.6825908247007625e-10,0.0,0.0,0.0,1.1796579177231782e-9,3.6205195239274576e-10,0.0,0.0,0.0,1.1695563761751361e-9,3.640414998439837e-10,0.0,0.0
t241,0.0,0.0,5.702325527858574e-7,2.406976088203595e-8,8.170504670744119e-10,8.952429869638689e-9,0.0,0.0,1.227068074077266e-6,1.008069099783767e-8,0.0,9.487937673138421e-11,6.058415240592063e-10,3.495584046212278e-10,0.0,0.0,0.0,2.36774845099364e-10,3.7695592649156774e-10,3.5462847154197835e-10,0.0,1.0121961284021098e-10,7.578291349146594e-10,1.4257790363111122e-10,0.0,0.0,1.576701615201651e-10,1.9077861094991283e-8,0.0,0.0,1.1913157039619489e-9,3.6432534493237133e-10,0.0,0.0,0.0,1.1515795165206143e-9,3.6860760909336573e-10,0.0,0.0,0.0,1.1797807655471608e-9,3.623878422523792e-10,0.0,0.0,0.0,1.1695720855814205e-9,3.6438303721306167e-10,0.0,0.0
t242,0.0,0.0,5.702707155453241e-7,2.4162286645912445e-8,8.163955318101565e-10,8.920121427235043e-9,0.0,0.0,1.2270240693087086e-6,1.0152584495833657e-8,0.0,9.508409538671292e-11,6.021986938757375e-10,3.4816916410891317e-10,0.0,0.0,0.0,2.3688156578917906e-10,3.791929882587121e-10,3.545656529576288e-10,0.0,1.0112395980888038e-10,7.464945012958814e-10,1.434383986201891e-10,0.0,0.0,1.5853150393758334e-10,1.899207361143481e-8,0.0,0.0,1.191321138056615e-9,3.639883351508172e-10,0.0,0.0,0.0,1.1515834683892306e-9,3.682769580005355e-10,0.0,0.0,0.0,1.1799026196279273e-9,3.620471805969051e-10,0.0,0.0,0.0,1.1695873692025892e-9,3.6404583493862403e-10,0.0,0.0
t243,0.0,0.0,5.702786988246752e-7,2.4045600318782822e-8,8.276383457958799e-10,9.04279584327369e-9,0.0,0.0,1.2270432404565137e-6,1.0143740848508963e-8,0.0,9.454108606187757e-11,6.110810880550693e-10,3.4883147726208997e-10,0.0,0.0,0.0,2.368899152985246e-10,3.794206382625558e-10,3.54947148448702e-10,0.0,1.0194210016729853e-10,7.468792346826755e-10,1.4335768750655427e-10,0.0,0.0,1.564690218516535e-10,1.9221024067056414e-8,0.0,0.0,1.1913251974990872e-9,3.6432856009663777e-10,0.0,0.0,0.0,1.1515877032005523e-9,3.68625308553234e-10,0.0,0.0,0.0,1.180023517611857e-9,3.623831093181713e-10,0.0,0.0,0.0,1.1696022299484517e-9,3.643874553882444e-10,0.0,0.0
t244,0.0,0.0,5.703182432796416e-7,2.411062306535892e-8,8.241898551460341e-10,9.04765026571555e-9,0.0,0.0,1.2271255980656565e-6,1.0224950216162773e-8,0.0,9.461059457711488e-11,6.076340659537518e-10,3.470676908243377e-10,0.0,0.0,0.0,2.3700339495434856e-10,3.77663136444392e-10,3.54918077598896e-10,0.0,1.0200593217442333e-10,7.591001604873284e-10,1.443194263734999e-10,0.0,0.0,1.5657068015840931e-10,1.914209548896303e-8,0.0,0.0,1.1913278870272247e-9,3.6399151230708723e-10,0.0,0.0,0.0,1.15159222480939e-9,3.6829448238179893e-10,0.0,0.0,0.0,1.1801434890864113e-9,3.620424889400277e-10,0.0,0.0,0.0,1.1696166707552016e-9,3.640503381029124e-10,0.0,0.0
t245,0.0,0.0,5.703275913928311e-7,2.3959998298133135e-8,8.342388276041265e-10,8.935811075950361e-9,0.0,0.0,1.2271475891822804e-6,1.0232769654432973e-8,0.0,9.530793983257976e-11,6.182001265401531e-10,3.473031278717919e-10,0.0,0.0,0.0,2.370191181479261e-10,3.783240640897504e-10,3.5533721214872977e-10,0.0,1.0132827046909593e-10,7.55561707255258e-10,1.444074384220902e-10,0.0,0.0,1.5885979949541522e-10,1.941106692798938e-8,0.0,0.0,1.1913292100940482e-9,3.6433170090003397e-10,0.0,0.0,0.0,1.1515970357010639e-9,3.6864265847591387e-10,0.0,0.0,0.0,1.1802625569709354e-9,3.62378461077583e-10,0.0,0.0,0.0,1.1696306928479264e-9,3.6439204512869207e-10,0.0,0.0
t246,0.0,0.0,5.703684926141456e-7,2.3982181307410297e-8,8.310843534342386e-10,8.98203078853141e-9,0.0,0.0,1.227232691633479e-6,1.0167910736107273e-8,0.0,9.527259534552979e-11,6.184926119105612e-10,3.4958440414163843e-10,0.0,0.0,0.0,2.3714058120411645e-10,3.7692896344958803e-10,3.5535026850487475e-10,0.0,1.0157903274066547e-10,7.659650713104553e-10,1.4363367111056678e-10,0.0,0.0,1.5829709871959797e-10,1.941649562693468e-8,0.0,0.0,1.1929254846627766e-9,3.6399461769289634e-10,0.0,0.0,0.0,1.15160213762812e-9,3.683116578777388e-10,0.0,0.0,0.0,1.1803807399298729e-9,3.6203788563722113e-10,0.0,0.0,0.0,1.1696442962533936e-9,3.6405501508241273e-10,0.0,0.0
t247,0.0,0.0,5.70379149275346e-7,2.417928368105127e-8,8.428500162085957e-10,8.897622109993351e-9,0.0,0.0,1.2272573976833741e-6,1.0194843324010662e-8,0.0,9.591755382473122e-11,6.085996732016862e-10,3.4949125761345673e-10,0.0,0.0,0.0,2.3716501040076096e-10,3.779296572537338e-10,3.5581574627046886e-10,0.0,1.0104968651875266e-10,7.624376043292e-10,1.4391933326977524e-10,0.0,0.0,1.602724636220803e-10,1.916083031570181e-8,0.0,0.0,1.1929240178981322e-9,3.643347716842457e-10,0.0,0.0,0.0,1.151607532021973e-9,3.686596594868403e-10,0.0,0.0,0.0,1.1804980511996985e-9,3.6237390397961376e-10,0.0,0.0,0.0,1.1696574816714576e-9,3.6439681002761394e-10,0.0,0.0
t248,0.0,0.0,5.70359566595101e-7,2.4166971592772604e-8,8.433131486718005e-10,8.963668068598896e-9,0.0,0.0,1.2273452109429412e-6,1.0144719291645822e-8,0.0,9.588291441533483e-11,6.129723369026874e-10,3.5160641778513495e-10,0.0,0.0,0.0,2.3709260511066987e-10,3.7682663853189736e-10,3.558809672414877e-10,0.0,1.0144227164354273e-10,7.745359301971097e-10,1.4330830314832088e-10,0.0,0.0,1.5971222398398087e-10,1.9260016006077256e-8,0.0,0.0,1.192921091072353e-9,3.639976543694276e-10,0.0,0.0,0.0,1.1516132202281048e-9,3.683284839789137e-10,0.0,0.0,0.0,1.1806145013268675e-9,3.620333757285841e-10,0.0,0.0,0.0,1.169670248405816e-9,3.6405986822183075e-10,0.0,0.0
t249,0.0,0.0,5.703715493919091e-7,2.4346766816192105e-8,8.325814441844361e-10,8.895193635783567e-9,0.0,0.0,1.227372541746716e-6,1.0183816254847704e-8,0.0,9.657672490014532e-11,6.055713820762807e-10,3.5151300348331643e-10,0.0,0.0,0.0,2.371264877020731e-10,3.781029640125164e-10,3.555470191772377e-10,0.0,1.0102647130070282e-10,7.749286303902674e-10,1.4374779931928533e-10,0.0,0.0,1.619789130549968e-10,1.9066080850892776e-8,0.0,0.0,1.1929167100739095e-9,3.6433777563018933e-10,0.0,0.0,0.0,1.1516192045190783e-9,3.686763110030507e-10,0.0,0.0,0.0,1.1807301025560799e-9,3.6236944326473614e-10,0.0,0.0,0.0,1.1696826027441035e-9,3.6440175349218433e-10,0.0,0.0
t250,0.0,0.0,5.703533566657648e-7,2.4334670874902753e-8,8.370647129316754e-10,8.976746400295403e-9,0.0,0.0,1.2273394077951475e-6,1.0144314046135726e-8,0.0,9.664837951312924e-11,6.116039648642572e-10,3.537781042126342e-10,0.0,0.0,0.0,2.370634203991075e-10,3.7729197572111435e-10,3.556673123460398e-10,0.0,1.0152540088353823e-10,7.637355451733138e-10,1.4326632931590708e-10,0.0,0.0,1.6208341630935633e-10,1.9209548282974755e-8,0.0,0.0,1.192910880424732e-9,3.6400062786316655e-10,0.0,0.0,0.0,1.151625488020609e-9,3.6834496217987115e-10,0.0,0.0,0.0,1.1808448644327136e-9,3.620289671416202e-10,0.0,0.0,0.0,1.1696945525176343e-9,3.6406490653029743e-10,0.0,0.0
t251,0.0,0.0,5.703667479149093e-7,2.45302683513708e-8,8.289805780013402e-10,8.926662214964049e-9,0.0,0.0,1.227369419163166e-6,1.0193664172904191e-8,0.0,9.610868385527333e-11,6.05464842362753e-10,3.540128585168172e-10,0.0,0.0,0.0,2.371066311950488e-10,3.78842068573471e-10,3.5538594745205665e-10,0.0,1.012308054326182e-10,7.685069952366624e-10,1.438278336738418e-10,0.0,0.0,1.6004971126046687e-10,1.9051046902713678e-8,0.0,0.0,1.1929036066085678e-9,3.643407205755857e-10,0.0,0.0,0.0,1.1516320730733499e-9,3.686926170245366e-10,0.0,0.0,0.0,1.1809587939704796e-9,3.62365089313982e-10,0.0,0.0,0.0,1.1697061036601837e-9,3.644068910735791e-10,0.0,0.0
t252,0.0,0.0,5.70349972140363e-7,2.4552878285489122e-8,8.353664263673249e-10,9.032974447815e-9,0.0,0.0,1.2273391066064492e-6,1.0165094854710524e-8,0.0,9.631668067196144e-11,6.127297826890249e-10,3.522509731025489e-10,0.0,0.0,0.0,2.3705291468453423e-10,3.7837727719472115e-10,3.5555754552266863e-10,0.0,1.0183640229076816e-10,7.600836820545446e-10,1.434784911738106e-10,0.0,0.0,1.6090841155789022e-10,1.922899445108059e-8,0.0,0.0,1.1928948917291525e-9,3.640035454451301e-10,0.0,0.0,0.0,1.1516389603443328e-9,3.683610963236043e-10,0.0,0.0,0.0,1.18107189523906e-9,3.620246695340585e-10,0.0,0.0,0.0,1.1697172585147573e-9,3.6407014610575627e-10,0.0,0.0
t253,0.0,0.0,5.703647792301328e-7,2.4404746468787537e-8,8.288082216123219e-10,9.019732212360429e-9,0.0,0.0,1.2273719880574008e-6,1.0227055798403982e-8,0.0,9.588952909075056e-11,6.081500823928693e-10,3.529107985351376e-10,0.0,0.0,0.0,2.371053984250196e-10,3.758403993118339e-10,3.553257739946953e-10,0.0,1.0170026532309283e-10,7.667682975258351e-10,1.4416130558980642e-10,0.0,0.0,1.5937285019794824e-10,1.9111626137276922e-8,0.0,0.0,1.1928847369018779e-9,3.643436110581449e-10,0.0,0.0,0.0,1.1516461500073138e-9,3.687085790475213e-10,0.0,0.0,0.0,1.1811841687392051e-9,3.623608485303836e-10,0.0,0.0,0.0,1.1697280173498462e-9,3.6441223370666063e-10,0.0,0.0
t254,0.0,0.0,5.703494088515733e-7,2.4469841096926945e-8,8.366844589681373e-10,8.88395751477171e-9,0.0,0.0,1.2273445767245418e-6,1.0214270592134133e-8,0.0,9.620596272587302e-11,6.177112475307822e-10,3.5150382575786573e-10,0.0,0.0,0.0,2.3706076991588837e-10,3.755904930916676e-10,3.555461201703059e-10,0.0,1.0079162324505444e-10,7.598398968034655e-10,1.4397332005793405e-10,0.0,0.0,1.6059078774476068e-10,1.9345369030997575e-8,0.0,0.0,1.1928731417850191e-9,3.6400640809314076e-10,0.0,0.0,0.0,1.1516536401117016e-9,3.6837688510846365e-10,0.0,0.0,0.0,1.181295612782474e-9,3.620204849787784e-10,0.0,0.0,0.0,1.1697383771549002e-9,3.6407559118193134e-10,0.0,0.0
t255,0.0,0.0,5.703656011998715e-7,2.4354733427419247e-8,8.319091787478958e-10,8.89652947743993e-9,0.0,0.0,1.2273803698290874e-6,1.0125079558681612e-8,0.0,9.587023829410782e-11,6.168623888601964e-10,3.525056230057423e-10,0.0,0.0,0.0,2.3712219356319437e-10,3.73047671101454e-10,3.5536295129109805e-10,0.0,1.0076247506457937e-10,7.679883802003752e-10,1.4288633964534367e-10,0.0,0.0,1.5934442665743674e-10,1.931172232224326e-8,0.0,0.0,1.1928601053064393e-9,3.643464444706603e-10,0.0,0.0,0.0,1.1516614287320298e-9,3.687241929865569e-10,0.0,0.0,0.0,1.1814062240066272e-9,3.6235671889103436e-10,0.0,0.0,0.0,1.1697483339292537e-9,3.6441777930830237e-10,0.0,0.0
t256,0.0,0.0,5.703515520303679e-7,2.444742120338738e-8,8.422096249850309e-10,8.759944421470934e-9,0.0,0.0,1.2273558651688666e-6,1.0122235862756812e-8,0.0,9.62741877969655e-11,6.053456079271842e-10,3.5139129334284574e-10,0.0,0.0,0.0,2.370864532472594e-10,3.7259248759571045e-10,3.556314391702255e-10,0.0,9.985013129446555e-11,7.628687002265864e-10,1.4280132667885753e-10,0.0,0.0,1.6084555471101377e-10,1.900396434842931e-8,0.0,0.0,1.1928456257980543e-9,3.6400921039462953e-10,0.0,0.0,0.0,1.1516695142765847e-9,3.6839232263908666e-10,0.0,0.0,0.0,1.1815159980363409e-9,3.620164083406387e-10,0.0,0.0,0.0,1.1697578841290978e-9,3.6408123490872917e-10,0.0,0.0
t257,0.0,0.0,5.703072576007749e-7,2.4356857918318282e-8,8.410743906051238e-10,8.74703094394529e-9,0.0,0.0,1.227394538924289e-6,1.0032692399198813e-8,0.0,9.603573237051846e-11,6.072355943415626e-10,3.5267442432916764e-10,0.0,0.0,0.0,2.321091538340838e-10,3.741634527650205e-10,3.55497762896065e-10,0.0,9.971727806940217e-11,7.735868490550444e-10,1.417109463647925e-10,0.0,0.0,1.599381981145465e-10,1.902930726454613e-8,0.0,0.0,1.192829701401932e-9,3.64349213634531e-10,0.0,0.0,0.0,1.1516778947084818e-9,3.687394525874325e-10,0.0,0.0,0.0,1.1816249299463947e-9,3.6235269317948156e-10,0.0,0.0,0.0,1.1697670223632068e-9,3.6442351825756124e-10,0.0,0.0
t258,0.0,0.0,5.70294518285368e-7,2.4473712957294692e-8,8.282380114482246e-10,8.854898067484143e-9,0.0,0.0,1.2273728039663477e-6,1.0020226720274045e-8,0.0,9.653078268033323e-11,5.956487274539344e-10,3.518697931411151e-10,0.0,0.0,0.0,2.3692570587411786e-10,3.733635707772559e-10,3.5495965311031555e-10,0.0,1.0033026369340685e-10,7.72497600244508e-10,1.4152680335052828e-10,0.0,0.0,1.6189975766413025e-10,1.871980904006414e-8,0.0,0.0,1.1928123311990136e-9,3.640119448276612e-10,0.0,0.0,0.0,1.1516865684464134e-9,3.684074029813475e-10,0.0,0.0,0.0,1.1817330154928442e-9,3.6201243185954983e-10,0.0,0.0,0.0,1.1697757425962674e-9,3.6408706557032117e-10,0.0,0.0
t259,0.0,0.0,5.702516028491603e-7,2.440947476473202e-8,8.297551944420622e-10,8.80475992041368e-9,0.0,0.0,1.227290662435068e-6,1.0083292953111475e-8,0.0,9.641741036888265e-11,5.94824992050769e-10,3.534465999365073e-10,0.0,0.0,0.0,2.367999330842052e-10,3.7464497664744496e-10,3.5486955514741043e-10,0.0,9.099216360443557e-11,7.593224027130258e-10,1.4221829004908426e-10,0.0,0.0,1.6168250615809845e-10,1.868705098590639e-8,0.0,0.0,1.1927935147002815e-9,3.6435191212269715e-10,0.0,0.0,0.0,1.1516955340970266e-9,3.687543524944365e-10,0.0,0.0,0.0,1.1818402505313376e-9,3.6234876448823646e-10,0.0,0.0,0.0,1.1697840387299368e-9,3.644294365694377e-10,0.0,0.0
t260,0.0,0.0,5.702402965827079e-7,2.4557173322296637e-8,8.170488720234191e-10,8.886939833482573e-9,0.0,0.0,1.227271706630924e-6,1.0054945686702717e-8,0.0,9.567681250910909e-11,6.045101431855774e-10,3.5303488582491467e-10,0.0,0.0,0.0,2.3677882620769447e-10,3.7356121099122285e-10,3.543668747300644e-10,0.0,1.0053272991499088e-10,7.612118150493724e-10,1.4187290652970295e-10,0.0,0.0,1.5923599012314205e-10,1.8924438374744626e-8,0.0,0.0,1.1927732513882217e-9,3.640146061827688e-10,0.0,0.0,0.0,1.1517047904516866e-9,3.6842212139478253e-10,0.0,0.0,0.0,1.181946631051996e-9,3.620085497014036e-10,0.0,0.0,0.0,1.169791905614235e-9,3.640930677678922e-10,0.0,0.0
t261,0.0,0.0,5.702605951834298e-7,2.4531995865225368e-8,8.16393623577018e-10,8.8182919215924e-9,0.0,0.0,1.2271925009437505e-6,1.0105127999374835e-8,0.0,9.565700327989307e-11,5.999256377359352e-10,3.5057815643472367e-10,0.0,0.0,0.0,2.3686235146201885e-10,3.745691111618627e-10,3.543058635875948e-10,0.0,1.0012387053503483e-10,7.481287246444639e-10,1.4243335600257025e-10,0.0,0.0,1.5952131433070485e-10,1.8807168142039423e-8,0.0,0.0,1.1927515427286098e-9,3.643545355167169e-10,0.0,0.0,0.0,1.1517143373017239e-9,3.6876888873347934e-10,0.0,0.0,0.0,1.1820521541147135e-9,3.623449281919222e-10,0.0,0.0,0.0,1.1697993436073741e-9,3.6443552076136054e-10,0.0,0.0
t262,0.0,0.0,5.702507092731362e-7,2.4330740548493235e-8,8.276361455726463e-10,8.884724771042493e-9,0.0,0.0,1.2271766050337164e-6,1.006590708139805e-8,0.0,9.493977749974701e-11,6.072330523654685e-10,3.504599705674489e-10,0.0,0.0,0.0,2.368473288830473e-10,3.73200732343739e-10,3.546855887977254e-10,0.0,1.0050972638217953e-10,7.47448651490086e-10,1.4195916032537922e-10,0.0,0.0,1.570999637226825e-10,1.8986749620681497e-8,0.0,0.0,1.19272838992682e-9,3.6401719150398873e-10,0.0,0.0,0.0,1.1517241751394183e-9,3.6843647524528354e-10,0.0,0.0,0.0,1.182156818030599e-9,3.6200475953280374e-10,0.0,0.0,0.0,1.169806354439404e-9,3.640992341883785e-10,0.0,0.0
t263,0.0,0.0,5.702723685443669e-7,2.433334882567128e-8,8.2418733027167e-10,8.7999199375716e-9,0.0,0.0,1.2272240188815974e-6,1.0105922239046706e-8,0.0,9.48867273061235e-11,6.010821783583205e-10,3.4808327064009235e-10,0.0,0.0,0.0,2.369371606060417e-10,3.7388788153146194e-10,3.546507589994667e-10,0.0,9.998730054206061e-11,7.590011729233121e-10,1.4239693898763522e-10,0.0,0.0,1.5697491248230014e-10,1.882817191262547e-8,0.0,0.0,1.1927037956057016e-9,3.643570830820497e-10,0.0,0.0,0.0,1.1517343047408193e-9,3.6878306051529343e-10,0.0,0.0,0.0,1.1822606226879948e-9,3.623411849039896e-10,0.0,0.0,0.0,1.169812940782866e-9,3.6444177031058343e-10,0.0,0.0
t264,0.0,0.0,5.702638016113691e-7,2.4137948688523477e-8,8.342358825937527e-10,8.846614556687631e-9,0.0,0.0,1.2272111939684203e-6,1.0056227418803513e-8,0.0,9.549070868344456e-11,6.071371814114748e-10,3.4787318673817926e-10,0.0,0.0,0.0,2.3692880861931e-10,3.721654946517939e-10,3.5506044283853366e-10,0.0,1.0023676530206777e-10,7.55062531714927e-10,1.417947985911409e-10,0.0,0.0,1.5911709850348724e-10,1.8972826388750745e-8,0.0,0.0,1.1926777607870971e-9,3.6401970149325587e-10,0.0,0.0,0.0,1.1517447257535808e-9,3.6845046522534903e-10,0.0,0.0,0.0,1.1823635647228863e-9,3.620010634959282e-10,0.0,0.0,0.0,1.1698191015998849e-9,3.6410556700849636e-10,0.0,0.0
t265,0.0,0.0,5.702867503851457e-7,2.412724635859234e-8,8.310807988923624e-10,8.733694136148334e-9,0.0,0.0,1.227261575169438e-6,1.008448306918195e-8,0.0,9.539196601035344e-11,5.997049617602701e-10,3.498081676587e-10,0.0,0.0,0.0,2.3702561688492455e-10,3.724522650597606e-10,3.5505982656818054e-10,0.0,9.956177228711688e-11,7.652557255322624e-10,1.4208576149799494e-10,0.0,0.0,1.5846393758870628e-10,1.877841139374596e-8,0.0,0.0,1.1926502845903933e-9,3.643595546600432e-10,0.0,0.0,0.0,1.1517554364490759e-9,3.6879686825607675e-10,0.0,0.0,0.0,1.1824656388511528e-9,3.6233753518893807e-10,0.0,0.0,0.0,1.1698248359755145e-9,3.6444818545655117e-10,0.0,0.0
t266,0.0,0.0,5.702793997620897e-7,2.42997898584779e-8,8.428455508277159e-10,8.7391929255459e-9,0.0,0.0,1.227251652989767e-6,1.0018584376927648e-8,0.0,9.599609523872097e-11,6.04103759109434e-10,3.4946718925121096e-10,0.0,0.0,0.0,2.3702486790840315e-10,3.747897735125138e-10,3.5550760171706214e-10,0.0,9.963152869124869e-11,7.616163271068555e-10,1.2985846876870804e-10,0.0,0.0,1.6038058795861189e-10,1.887907320352753e-8,0.0,0.0,1.1926213679282683e-9,3.640221339446146e-10,0.0,0.0,0.0,1.1517664355078918e-9,3.684640902269519e-10,0.0,0.0,0.0,1.1825668422298903e-9,3.619974594957833e-10,0.0,0.0,0.0,1.1698301434187934e-9,3.6411206373801055e-10,0.0,0.0
t267,0.0,0.0,5.702417412420473e-7,2.426988440946983e-8,8.433072650154134e-10,8.864391330604961e-9,0.0,0.0,1.2273048948968396e-6,1.0026822164724202e-8,0.0,9.593383516959248e-11,5.941093075696243e-10,3.5140930515667156e-10,0.0,0.0,0.0,2.3692670126845403e-10,3.7477257682598464e-10,3.555504194694479e-10,0.0,1.004682658859187e-10,7.736568502962479e-10,1.414296494793749e-10,0.0,0.0,1.5978395831278663e-10,1.8621473239058764e-8,0.0,0.0,1.1925910111489486e-9,3.643619475413338e-10,0.0,0.0,0.0,1.1517777214978976e-9,3.688103102404242e-10,0.0,0.0,0.0,1.1826671708860362e-9,3.6233397665185234e-10,0.0,0.0,0.0,1.169835023431117e-9,3.6445476313707257e-10,0.0,0.0
t268,0.0,0.0,5.702355803352988e-7,2.443645266812939e-8,8.325733066674124e-10,8.833942222500189e-9,0.0,0.0,1.2272977076977344e-6,1.0110087360306521e-8,0.0,9.660985775269683e-11,5.944279223055065e-10,3.5118867613636795e-10,0.0,0.0,0.0,2.36934068193146e-10,3.7695737221144336e-10,3.5518899517334574e-10,0.0,1.0039537907442755e-10,7.74027768422724e-10,1.424252000763095e-10,0.0,0.0,1.6202680011619543e-10,1.8628841317821585e-8,0.0,0.0,1.192559215226474e-9,3.6402448669453317e-10,0.0,0.0,0.0,1.1517892937247068e-9,3.6847734916386e-10,0.0,0.0,0.0,1.182766621668087e-9,3.6199394601019934e-10,0.0,0.0,0.0,1.1698394762004322e-9,3.6411872176272945e-10,0.0,0.0
t269,0.0,0.0,5.701991502776456e-7,2.4414773398586796e-8,8.370531215026939e-10,8.942121491296967e-9,0.0,0.0,1.2272300856472992e-6,1.0103560670130226e-8,0.0,9.666943245728888e-11,6.051573227048604e-10,3.5336107319539924e-10,0.0,0.0,0.0,2.3684376216747214e-10,3.769430176255782e-10,3.552768692577162e-10,0.0,1.0116156737834085e-10,7.628343778227378e-10,1.4238722389170217e-10,0.0,0.0,1.621163298309541e-10,1.890391008856697e-8,0.0,0.0,1.1925259819263292e-9,3.643642600424713e-10,0.0,0.0,0.0,1.1518011518470178e-9,3.6882338666331097e-10,0.0,0.0,0.0,1.1828651924398486e-9,3.6233050833123955e-10,0.0,0.0,0.0,1.1698435023522052e-9,3.644615012555037e-10,0.0,0.0
