Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t121,0.0,0.0,5.562433115497101e-9,2.5893231436291646e-9,1.241994636174456e-10,1.4321546107362755e-9,0.0,0.0,1.1137891171545234e-8,1.1205402446969323e-9,0.0,9.789367390633061e-12,1.009348496358121e-10,3.420145021229864e-11,0.0,0.0,0.0,5.9159288947581205e-12,3.489789090385262e-11,1.4911609511833224e-11,0.0,1.1680812720891325e-11,1.3462946636630486e-10,1.4275373864976032e-11,0.0,0.0,2.4295400069524934e-11,2.8589348311231553e-9,0.0,0.0,7.802286807003033e-11,1.9078999358622834e-11,0.0,0.0,0.0,7.812743015098553e-11,1.9152766903475087e-11,0.0,0.0,0.0,7.808660050508521e-11,1.900888901091495e-11,0.0,0.0,0.0,7.829773772463489e-11,1.913690230778652e-11,0.0,0.0,2.5599920924447727e-8
t122,0.0,0.0,5.59240561477801e-9,2.711823873318482e-9,1.3159920012288615e-10,1.3387514626825075e-9,0.0,0.0,1.1198128019453137e-8,1.1684694468212202e-9,0.0,1.0253804378441789e-11,1.0656972698058129e-10,3.286880687774798e-11,0.0,0.0,0.0,5.855241253212554e-12,3.630912829373909e-11,1.4676646068257584e-11,0.0,1.1134420954880727e-11,1.2744986339730047e-10,1.484761763476679e-11,0.0,0.0,2.608422133923711e-11,3.0061917257359352e-9,0.0,0.0,7.802418828203216e-11,1.867235247254803e-11,0.0,0.0,0.0,7.812833793857665e-11,1.8745914328251084e-11,0.0,0.0,0.0,7.807926591058537e-11,1.86042283674213e-11,0.0,0.0,0.0,7.829698713187361e-11,1.8730192228931984e-11,0.0,0.0,2.5920700286750565e-8
t123,0.0,0.0,5.658910266768503e-9,2.596285722093219e-9,1.2254524869205467e-10,1.4266676752013983e-9,0.0,0.0,1.125943939195686e-8,1.1130079416902046e-9,0.0,9.875190148744365e-12,1.1342719199508828e-10,3.437114655867839e-11,0.0,0.0,0.0,5.9166411647332875e-12,3.498226337496158e-11,1.4951818496973925e-11,0.0,1.1667893745936964e-11,1.2063586530294042e-10,1.4213244644328907e-11,0.0,0.0,2.476452295936308e-11,3.1807789566645168e-9,0.0,0.0,7.8025501536613e-11,1.907935528249903e-11,0.0,0.0,0.0,7.812923947501095e-11,1.9153177622971897e-11,0.0,0.0,0.0,7.807330383251404e-11,1.900945640934947e-11,0.0,0.0,0.0,7.829623461610776e-11,1.9137207585278694e-11,0.0,0.0,2.6131344457818844e-8
t124,0.0,0.0,5.727334395975405e-9,2.7281803092856476e-9,1.288598780194707e-10,1.3429025502770248e-9,0.0,0.0,1.1394846386303061e-8,1.1648089893995526e-9,0.0,9.530319581761374e-12,1.0481410124889759e-10,3.3138482012112345e-11,0.0,0.0,0.0,5.979657484758668e-12,3.6478781766261914e-11,1.471515231937244e-11,0.0,1.1158600166925122e-11,1.2983564039093885e-10,1.482085628383781e-11,0.0,0.0,2.35174356597899e-11,2.9663230717999276e-9,0.0,0.0,7.802681562696306e-11,1.8672689028435258e-11,0.0,0.0,0.0,7.813014178304491e-11,1.874630851809442e-11,0.0,0.0,0.0,7.806846788847914e-11,1.86047738679753e-11,0.0,0.0,0.0,7.829548746655981e-11,1.873048156806234e-11,0.0,0.0,2.6224519773722362e-8
t125,0.0,0.0,5.759917984627226e-9,2.6223061709162174e-9,1.3634657455914995e-10,1.440979538665965e-9,0.0,0.0,1.1459530420851682e-8,1.1141656242278727e-9,0.0,9.973812531248602e-12,1.1260309049057034e-10,3.201085077008668e-11,0.0,0.0,0.0,5.91838948375347e-12,3.524235391582277e-11,1.4991995754118424e-11,0.0,1.1733692691609154e-11,1.2196874293016688e-10,1.4232340184613936e-11,0.0,0.0,2.5179339652809308e-11,3.1617868165715547e-9,0.0,0.0,7.802813404988169e-11,1.9079708811318584e-11,0.0,0.0,0.0,7.8131049413435e-11,1.9153595591963735e-11,0.0,0.0,0.0,7.8064554096237e-11,1.901003331652284e-11,0.0,0.0,0.0,7.829475047966137e-11,1.9137513304213975e-11,0.0,0.0,2.6467787077887704e-8
t126,0.0,0.0,5.831320892025323e-9,2.5226800742489223e-9,1.2714891654873062e-10,1.3684300180947587e-9,0.0,0.0,1.1600976449112014e-8,1.1703640002390504e-9,0.0,9.607024632961236e-12,1.0506791465451814e-10,3.3447348008200015e-11,0.0,0.0,0.0,5.982040684087068e-12,3.410067606460417e-11,1.4753856988077352e-11,0.0,1.1271963496058177e-11,1.3094925619595193e-10,1.4884243340958968e-11,0.0,0.0,2.3762010048504205e-11,2.972267710999136e-9,0.0,0.0,7.80294553725352e-11,1.8673034540891262e-11,0.0,0.0,0.0,7.813196007939513e-11,1.874672038583667e-11,0.0,0.0,0.0,7.806139211181405e-11,1.860533845996674e-11,0.0,0.0,0.0,7.829402129963337e-11,1.8730783485711605e-11,0.0,0.0,2.6364287101117638e-8
t127,0.0,0.0,5.865745488635932e-9,2.6476095430025603e-9,1.3553072370911752e-10,1.2999179832159532e-9,0.0,0.0,1.1669354740784586e-8,1.1244172592426321e-9,0.0,1.0053958556192086e-11,1.1392365131564326e-10,3.2253065652395304e-11,0.0,0.0,0.0,5.9214370828532146e-12,3.5534183899434603e-11,1.5032444831564735e-11,0.0,1.0856247250359693e-11,1.2276841087532824e-10,1.4344390182681145e-11,0.0,0.0,2.5389437267504995e-11,3.191716653082561e-9,0.0,0.0,7.803077660908987e-11,1.9080079404774785e-11,0.0,0.0,0.0,7.813287053547577e-11,1.915403908729487e-11,0.0,0.0,0.0,7.805884051135017e-11,1.9010636772526773e-11,0.0,0.0,0.0,7.829329639512938e-11,1.913784038072494e-11,0.0,0.0,2.670926799828367e-8
t128,0.0,0.0,5.940481125753274e-9,2.5407386370512415e-9,1.2740252444579558e-10,1.391085406602653e-9,0.0,0.0,1.1817379446340734e-8,1.081354291678221e-9,0.0,9.660923843824086e-12,1.07623762701573e-10,3.3698200329573926e-11,0.0,0.0,0.0,5.985802550880449e-12,3.433362760793296e-11,1.4794042407305545e-11,0.0,1.1403345353321907e-11,1.3190667189083238e-10,1.3852073382209514e-11,0.0,0.0,2.3917831260443556e-11,3.028939540570078e-9,0.0,0.0,7.803209696532035e-11,1.8673405361065287e-11,0.0,0.0,0.0,7.813378159683185e-11,1.874716482519502e-11,0.0,0.0,0.0,7.805678756331297e-11,1.8605936242921963e-11,0.0,0.0,0.0,7.829257746924077e-11,1.8731115627619568e-11,0.0,0.0,2.67018301194214e-8
t129,0.0,0.0,5.976983707961419e-9,2.664400727242135e-9,1.3681260811058063e-10,1.3133728533749007e-9,0.0,0.0,1.1889892036080442e-8,1.1348322559237896e-9,0.0,1.0098855771372896e-11,1.0162275910621935e-10,3.242576711301728e-11,0.0,0.0,0.0,5.925899362407605e-12,3.5773687161494334e-11,1.5075531958924376e-11,0.0,1.095650589070374e-11,1.2387204585165194e-10,1.4477515615344884e-11,0.0,0.0,2.557224086153249e-11,2.8753824932696537e-9,0.0,0.0,7.803341957977945e-11,1.9080488395419912e-11,0.0,0.0,0.0,7.813469511377605e-11,1.9154527826053827e-11,0.0,0.0,0.0,7.805514430194168e-11,1.9011285826732545e-11,0.0,0.0,0.0,7.829186820046196e-11,1.913821287471346e-11,0.0,0.0,2.6756377132774472e-8
t130,0.0,0.0,6.014367627396296e-9,2.5544934339511644e-9,1.2983117177430262e-10,1.4027022704138212e-9,0.0,0.0,1.2045125986640894e-8,1.0888612156225262e-9,0.0,9.694619388303503e-12,1.0979056675638902e-10,3.3844552957186263e-11,0.0,0.0,0.0,5.867324011153905e-12,3.450847083367101e-11,1.483807393053059e-11,0.0,1.1511205429237008e-11,1.33736834397606e-10,1.3957265987618872e-11,0.0,0.0,2.4121849120762053e-11,3.079576069986093e-9,0.0,0.0,7.803474119861357e-11,1.8673828339925076e-11,0.0,0.0,0.0,7.813560902463669e-11,1.8747667335297807e-11,0.0,0.0,0.0,7.805383298020814e-11,1.8606591962934242e-11,0.0,0.0,0.0,7.829116703255509e-11,1.87315091812747e-11,0.0,0.0,2.7094103485652998e-8
t131,0.0,0.0,6.094153169320762e-9,2.6793876479507683e-9,1.2324564818524372e-10,1.322044651728879e-9,0.0,0.0,1.2122238501265916e-8,1.141906717714084e-9,0.0,1.0130233407780507e-11,1.0278374740651859e-10,3.253773160547572e-11,0.0,0.0,0.0,5.9311322398768006e-12,3.5931297390957835e-11,1.4607928560762392e-11,0.0,1.1024833040038523e-11,1.2649383222921695e-10,1.4587683876046836e-11,0.0,0.0,2.5892438745854463e-11,2.9051965553021723e-9,0.0,0.0,7.80360604891853e-11,1.908096622822769e-11,0.0,0.0,0.0,7.813652281966433e-11,1.915509137798551e-11,0.0,0.0,0.0,7.80527920118061e-11,1.9012008950319284e-11,0.0,0.0,0.0,7.829047298321847e-11,1.9138666157261294e-11,0.0,0.0,2.7156996330988022e-8
t132,0.0,0.0,6.13408724931604e-9,2.5695987802923925e-9,1.3200109244634288e-10,1.412884821036512e-9,0.0,0.0,1.2201321071905888e-8,1.0947771234790462e-9,0.0,9.748358490283934e-12,1.1073934374298207e-10,3.39502804093941e-11,0.0,0.0,0.0,5.872607115941112e-12,3.464014228716887e-11,1.4881656519826305e-11,0.0,1.1565832467686771e-11,1.194091068835723e-10,1.4034058910410678e-11,0.0,0.0,2.4562120084014046e-11,3.105230836075571e-9,0.0,0.0,7.80373742566723e-11,1.867433456571697e-11,0.0,0.0,0.0,7.813743492371859e-11,1.8748259202023688e-11,0.0,0.0,0.0,7.805196836869834e-11,1.8607335123199732e-11,0.0,0.0,0.0,7.828978336791911e-11,1.8731999423368764e-11,0.0,0.0,2.741658297069439e-8
t133,0.0,0.0,6.218092993083357e-9,2.6988439419378004e-9,1.2452272159091277e-10,1.3333970108259333e-9,0.0,0.0,1.236752254188968e-8,1.1484799240709167e-9,0.0,9.380961429341715e-12,1.0344975072255593e-10,3.270577321868907e-11,0.0,0.0,0.0,5.936712074731758e-12,3.606835821144552e-11,1.4647606034306692e-11,0.0,1.1064434924976211e-11,1.2773029119065472e-10,1.465436609599534e-11,0.0,0.0,2.326590161161315e-11,2.924292415770401e-9,0.0,0.0,7.803867976603215e-11,1.9081548579252652e-11,0.0,0.0,0.0,7.813834409680115e-11,1.9155766696045977e-11,0.0,0.0,0.0,7.805131906649756e-11,1.90128399129127e-11,0.0,0.0,0.0,7.828909506738177e-11,1.9139239310622377e-11,0.0,0.0,2.7582962537178863e-8
t134,0.0,0.0,6.26084367295581e-9,2.5924827037752566e-9,1.3309967056520534e-10,1.4306187031220499e-9,0.0,0.0,1.2452251515311944e-8,1.1015396499035476e-9,0.0,9.780153283574428e-12,1.1155248276801369e-10,3.1508648542219914e-11,0.0,0.0,0.0,5.87832063566869e-12,3.4833272819071037e-11,1.4921202146680495e-11,0.0,1.1602399644272302e-11,1.189170507548136e-10,1.4087346098736549e-11,0.0,0.0,2.4767885611127133e-11,3.1277821795080694e-9,0.0,0.0,7.803997701833668e-11,1.8674964376109895e-11,0.0,0.0,0.0,7.813925143853064e-11,1.874898230966259e-11,0.0,0.0,0.0,7.805081167189895e-11,1.8608204064526186e-11,0.0,0.0,0.0,7.828840827489384e-11,1.8732629084596493e-11,0.0,0.0,2.7863750085684612e-8
t135,0.0,0.0,6.349492461829545e-9,2.4895317087133674e-9,1.2534018497586328e-10,1.3576796304347442e-9,0.0,0.0,1.2627636806039599e-8,1.1573088700860613e-9,0.0,9.367411614425326e-12,1.0441571872849032e-10,3.280103535996335e-11,0.0,0.0,0.0,5.942609393020594e-12,3.364768437911095e-11,1.4683581445747897e-11,0.0,1.1142092036012554e-11,1.254975208429979e-10,1.4708097367371874e-11,0.0,0.0,2.3184766209392128e-11,2.949620590067425e-9,0.0,0.0,7.804126560681558e-11,1.9082286205022752e-11,0.0,0.0,0.0,7.814015828086256e-11,1.9156605872321655e-11,0.0,0.0,0.0,7.805042000129543e-11,1.9013827908850985e-11,0.0,0.0,0.0,7.828772428692517e-11,1.9139985777687097e-11,0.0,0.0,2.782091304346292e-8
t136,0.0,0.0,6.395405484250746e-9,2.6025306036650713e-9,1.3406510395861036e-10,1.2867493687582466e-9,0.0,0.0,1.2809369667382878e-8,1.112033662402715e-9,0.0,9.723499306144938e-12,1.1322690927999027e-10,3.146469781089258e-11,0.0,0.0,0.0,5.884236626601786e-12,3.497728622409891e-11,1.495689512638732e-11,0.0,1.0700416275903037e-11,1.3319644673393693e-10,1.4172196107816882e-11,0.0,0.0,2.44030077500279e-11,3.167756027946807e-9,0.0,0.0,7.80425459633625e-11,1.867577646639687e-11,0.0,0.0,0.0,7.814106671327322e-11,1.8749896928007885e-11,0.0,0.0,0.0,7.805012387811581e-11,1.860925675870757e-11,0.0,0.0,0.0,7.828704488996897e-11,1.873346121549285e-11,0.0,0.0,2.82879046824202e-8
t137,0.0,0.0,6.489189008226791e-9,2.4855174472700748e-9,1.2642473672920097e-10,1.3697712902483296e-9,0.0,0.0,1.2904417017044313e-8,1.0683321602328355e-9,0.0,1.0091697654966163e-11,1.0689485105812233e-10,3.262542113836884e-11,0.0,0.0,0.0,5.948785706049763e-12,3.3684396900980954e-11,1.4716908483555854e-11,0.0,1.1206129867692352e-11,1.2345202550024187e-10,1.365925271447166e-11,0.0,0.0,2.5806236707645735e-11,3.004775367941329e-9,0.0,0.0,7.804381917922242e-11,1.908324988788508e-11,0.0,0.0,0.0,7.81419796297636e-11,1.915768161845062e-11,0.0,0.0,0.0,7.804990833056782e-11,1.9015043719765643e-11,0.0,0.0,0.0,7.828637212688164e-11,1.914098194791211e-11,0.0,0.0,2.8215431769865417e-8
t138,0.0,0.0,6.538644212389113e-9,2.5854029687034022e-9,1.35777335997581e-10,1.2836879901290204e-9,0.0,0.0,1.3096789898479191e-8,1.117690255793004e-9,0.0,9.636245302191259e-12,1.006794003463969e-10,3.3840793700986554e-11,0.0,0.0,0.0,5.890525279463698e-12,3.4934321490289086e-11,1.4990755077016326e-11,0.0,1.0709803370111526e-11,1.3164135250112595e-10,1.4238955448262763e-11,0.0,0.0,2.4051276002806336e-11,2.84616206018448e-9,0.0,0.0,7.804508423317419e-11,1.8676849536451718e-11,0.0,0.0,0.0,7.814289874479519e-11,1.875108382971765e-11,0.0,0.0,0.0,7.80497593902702e-11,1.8610572536337054e-11,0.0,0.0,0.0,7.828570659587639e-11,1.8734579749324832e-11,0.0,0.0,2.8372064684810393e-8
t139,0.0,0.0,6.5896627960327754e-9,2.694614272043482e-9,1.2878789171775783e-10,1.3522870220692647e-9,0.0,0.0,1.3199332071723042e-8,1.0683544517235265e-9,0.0,1.0010435993865557e-11,1.0811741760104875e-10,3.236620173272298e-11,0.0,0.0,0.0,5.833482657346514e-12,3.6286566664979884e-11,1.4750467635988767e-11,0.0,1.1173638336656763e-11,1.2251059489441876e-10,1.3674175395999486e-11,0.0,0.0,2.552944588401332e-11,3.032222373797891e-9,0.0,0.0,7.804634413295084e-11,1.908453272631039e-11,0.0,0.0,0.0,7.814382941051656e-11,1.9159089816287393e-11,0.0,0.0,0.0,7.804967102344134e-11,1.9016581450436046e-11,0.0,0.0,0.0,7.828505469294884e-11,1.9142326891500274e-11,0.0,0.0,2.8834440736049175e-8
t140,0.0,0.0,6.691442638598526e-9,2.5651061261004427e-9,1.2198624746901546e-10,1.4321198674662927e-9,0.0,0.0,1.3403647269622732e-8,1.112887729352104e-9,0.0,9.562507162240462e-12,1.002949948734942e-10,3.358627647593241e-11,0.0,0.0,0.0,5.8970797653759786e-12,3.488647344379439e-11,1.4516399167689893e-11,0.0,1.168063724600445e-11,1.307070885309652e-10,1.4215335643261274e-11,0.0,0.0,2.387435596386968e-11,2.839049214805867e-9,0.0,0.0,7.804759919077615e-11,1.8678287555517833e-11,0.0,0.0,0.0,7.814477527059815e-11,1.8752650392632242e-11,0.0,0.0,0.0,7.804963653868455e-11,1.8612257312547614e-11,0.0,0.0,0.0,7.828442104345412e-11,1.8736096640376915e-11,0.0,0.0,2.89327659656322e-8
t141,0.0,0.0,6.7467697168312215e-9,2.676397841662101e-9,1.299631647637274e-10,1.3387192415942256e-9,0.0,0.0,1.3514714004248076e-8,1.1622570510372853e-9,0.0,9.947156468918778e-12,1.0612963859853516e-10,3.213532870039166e-11,0.0,0.0,0.0,5.839776353129209e-12,3.6296522636115865e-11,1.4780560852283747e-11,0.0,1.113425355538797e-11,1.2162205177215947e-10,1.4802510419763922e-11,0.0,0.0,2.5351611085638165e-11,2.992068530476856e-9,0.0,0.0,7.804885076665364e-11,1.9086258533342775e-11,0.0,0.0,0.0,7.814574127742291e-11,1.916095855761058e-11,0.0,0.0,0.0,7.804965258117527e-11,1.9018568155518308e-11,0.0,0.0,0.0,7.82838137342598e-11,1.9144155827266897e-11,0.0,0.0,2.9327866960489063e-8
t142,0.0,0.0,6.855228465058527e-9,2.5508871439367864e-9,1.2167995748817815e-10,1.4266289357908107e-9,0.0,0.0,1.3732381005076651e-8,1.1090007853805526e-9,0.0,9.512000241661183e-12,1.1311437670514038e-10,3.338458516290712e-11,0.0,0.0,0.0,5.903471854204882e-12,3.497023222031249e-11,1.4541042503210572e-11,0.0,1.1667692860882027e-11,1.2938548770752505e-10,1.4186370698965255e-11,0.0,0.0,2.3705070843374094e-11,3.1705939487439373e-9,0.0,0.0,0.0,1.868022765845261e-11,0.0,0.0,0.0,7.814673585975531e-11,1.875473911018753e-11,0.0,0.0,0.0,7.801713125232295e-11,1.8614452229071087e-11,0.0,0.0,0.0,7.828324297715726e-11,1.873816323485295e-11,0.0,0.0,2.9666005264595428e-8
t143,0.0,0.0,6.968230935425627e-9,2.661554285021135e-9,1.28240143890888e-10,1.3428651688807863e-9,0.0,0.0,1.3853148232589734e-8,1.161513874809966e-9,0.0,9.89402189937238e-12,1.0465470599797109e-10,3.1971792956292075e-11,0.0,0.0,0.0,5.968837852293067e-12,3.646525412283357e-11,1.4802703533755357e-11,0.0,1.1158399476667859e-11,1.1985421900334283e-10,1.4800464137928722e-11,0.0,0.0,2.510966860989378e-11,2.9610384829819797e-9,0.0,0.0,7.805124593231312e-11,1.908859260752259e-11,0.0,0.0,0.0,0.0,1.916345968404161e-11,0.0,0.0,0.0,7.801726043934302e-11,1.9021174102430003e-11,0.0,0.0,0.0,7.828272026706848e-11,1.9146650907896972e-11,0.0,0.0,2.976204229513108e-8
t144,0.0,0.0,7.031518159474829e-9,2.5366112700131593e-9,1.3589380801674003e-10,1.440932478726863e-9,0.0,0.0,1.4085809142908864e-8,1.1120008532473355e-9,0.0,9.457361712803875e-12,1.1248220186409585e-10,3.321271452904366e-11,0.0,0.0,0.0,5.910677137360661e-12,3.5229091973331035e-11,1.507389380246148e-11,0.0,1.1733437512322773e-11,1.263238898018402e-10,1.4219971614655831e-11,0.0,0.0,2.339231197331107e-11,3.1579632074051085e-9,0.0,0.0,7.80524069540707e-11,1.8682855166305445e-11,0.0,0.0,0.0,7.814853445085978e-11,1.8757543234118536e-11,0.0,0.0,0.0,0.0,1.8617348296183938e-11,0.0,0.0,0.0,7.828225415853768e-11,1.874098170576859e-11,0.0,0.0,3.019704639567997e-8
t145,0.0,0.0,7.152450644755022e-9,2.643792395215432e-9,1.2690818320513844e-10,1.3683816880836645e-9,0.0,0.0,1.4328656583184982e-8,1.1685444286978145e-9,0.0,9.824540392035913e-12,1.0500055043292164e-10,3.179650055470665e-11,0.0,0.0,0.0,5.976973004564905e-12,3.40874341388132e-11,1.4824008561013867e-11,0.0,1.1271688162507278e-11,1.3410265712451695e-10,1.487460754443066e-11,0.0,0.0,2.459283941930463e-11,2.9703047280613965e-9,0.0,0.0,7.805360212476122e-11,1.9065808237243027e-11,0.0,0.0,0.0,7.814935921817487e-11,1.9166822281303044e-11,0.0,0.0,0.0,7.801788682945436e-11,1.9024624296946786e-11,0.0,0.0,0.0,7.828185708648395e-11,1.915004898708903e-11,0.0,0.0,3.0534300459599723e-8
t146,0.0,0.0,7.2216214860430016e-9,2.5163361693809257e-9,1.3535051297423475e-10,1.299866679033098e-9,0.0,0.0,1.4467602751113407e-8,1.123175965688589e-9,0.0,1.0228794236613762e-11,1.138672569565086e-10,3.2993522011167156e-11,0.0,0.0,0.0,5.91955346885269e-12,3.5518624765889506e-11,1.5098381436440932e-11,0.0,1.0855935770093286e-11,1.244247170237444e-10,1.433822822865491e-11,0.0,0.0,2.6014873995162136e-11,3.19032965863304e-9,0.0,0.0,7.805485236749188e-11,1.8661557489586986e-11,0.0,0.0,0.0,7.815026259678258e-11,1.8761317894330436e-11,0.0,0.0,0.0,7.801840519971917e-11,1.862119587787552e-11,0.0,0.0,0.0,7.828154731032188e-11,1.8744815349749333e-11,0.0,0.0,3.0730837064845286e-8
t147,0.0,0.0,7.351538892916805e-9,2.615836119167569e-9,1.273037964147903e-10,1.391015384700908e-9,0.0,0.0,1.4728448097298736e-8,1.0804885517459134e-9,0.0,9.779208491122422e-12,1.0758760892059603e-10,3.430776956335524e-11,0.0,0.0,0.0,5.986958067223584e-12,3.431743614892501e-11,1.4850933900172343e-11,0.0,1.1402895818814344e-11,1.3320248335210828e-10,1.3847951379670882e-11,0.0,0.0,2.427038056380501e-11,3.0282662909998675e-9,0.0,0.0,7.805617670353252e-11,1.9070078851096858e-11,0.0,0.0,0.0,7.815126272593402e-11,1.917135368346289e-11,0.0,0.0,0.0,7.80190227292088e-11,1.902922153326617e-11,0.0,0.0,0.0,7.828134224186753e-11,1.915466786755348e-11,0.0,0.0,3.110138388578631e-8
t148,0.0,0.0,7.427429505470338e-9,2.7276589686450805e-9,1.3673613226113668e-10,1.3132931176351836e-9,0.0,0.0,1.4880940192250942e-8,1.1340562203990599e-9,0.0,1.02093099947287e-11,1.0159826116667026e-10,3.2852056241678903e-11,0.0,0.0,0.0,5.930409942005427e-12,3.57537014984263e-11,1.512944218043348e-11,0.0,1.0955941438839396e-11,1.2469969047807282e-10,1.4473835135492055e-11,0.0,0.0,2.5861931520324482e-11,2.875100757231877e-9,0.0,0.0,7.805760206731915e-11,1.8666363415454745e-11,0.0,0.0,0.0,7.815238513303076e-11,1.8766409495596312e-11,0.0,0.0,0.0,7.801976395169518e-11,1.862633713687005e-11,0.0,0.0,0.0,7.828126851498481e-11,1.8750022559445474e-11,0.0,0.0,3.125999962576468e-8
t149,0.0,0.0,7.506392756319775e-9,2.5983528578894985e-9,1.2978677739205065e-10,1.402585389510246e-9,0.0,0.0,1.516226949160499e-8,1.0882656930028146e-9,0.0,9.793341111825522e-12,1.0976683598279706e-10,3.42470816858773e-11,0.0,0.0,0.0,5.87534142190885e-12,3.448634359877249e-11,1.4885145060547316e-11,0.0,1.1510304550534156e-11,1.3462404291413838e-10,1.3954234369099508e-11,0.0,0.0,2.4319821622968273e-11,3.0794528758075523e-9,0.0,0.0,7.805915503398699e-11,1.907586057109727e-11,0.0,0.0,0.0,7.815365649725195e-11,1.9177470985349235e-11,0.0,0.0,0.0,7.802065390622738e-11,1.9035378303431382e-11,0.0,0.0,0.0,7.828135381523634e-11,1.916093946949525e-11,0.0,0.0,3.174953280242747e-8
t150,0.0,0.0,7.650853334214521e-9,2.719250334054028e-9,1.2321937877843212e-10,1.3219002656959745e-9,0.0,0.0,1.5330306125328653e-8,1.141303034431369e-9,0.0,1.025632884535373e-11,1.0276618320829155e-10,3.2895989670240606e-11,0.0,0.0,0.0,5.942835973814386e-12,3.59022373978605e-11,1.4649330123785546e-11,0.0,1.1023548220560043e-11,1.2742472899132949e-10,1.4584202681518215e-11,0.0,0.0,2.610627224747403e-11,2.905214626784665e-9,0.0,0.0,7.806086890792347e-11,1.867287156947705e-11,0.0,0.0,0.0,7.815511036821087e-11,1.8773288164171145e-11,0.0,0.0,0.0,7.80217244943556e-11,1.8633236777941832e-11,0.0,0.0,0.0,7.82816320225393e-11,1.8757090303113235e-11,0.0,0.0,3.196095457925561e-8
t151,0.0,0.0,7.738071351149346e-9,2.601230538038248e-9,1.3197932429636004e-10,1.4126583902901067e-9,0.0,0.0,1.550550795271724e-8,1.0942200413913887e-9,0.0,9.876729986227929e-12,1.1072097688154835e-10,3.439198682216187e-11,0.0,0.0,0.0,5.888152136153604e-12,3.460579015653236e-11,1.492161866904935e-11,0.0,1.1563600568810225e-11,1.2060208054819652e-10,1.4030158435779558e-11,0.0,0.0,2.4781122826427108e-11,3.1053208891117406e-9,0.0,0.0,7.806278594026782e-11,1.908369304982784e-11,0.0,0.0,0.0,7.815678974211625e-11,1.9185741205966064e-11,0.0,0.0,0.0,7.80230176019632e-11,1.9043654968929432e-11,0.0,0.0,0.0,7.828214794599445e-11,1.9169450673831566e-11,0.0,0.0,3.235937798515421e-8
t152,0.0,0.0,7.894783133322866e-9,2.7324801943027126e-9,1.245086327291624e-10,1.3330976900271705e-9,0.0,0.0,1.582030577498545e-8,1.1478086826088502e-9,0.0,9.532029667887062e-12,1.0343503476949714e-10,3.31516854081977e-11,0.0,0.0,0.0,5.956669445059663e-12,3.602056229396577e-11,1.4683442084165528e-11,0.0,1.1061033406559381e-11,1.2978952878694604e-10,1.4648729267727945e-11,0.0,0.0,2.353152908370382e-11,2.9244033465166223e-9,0.0,0.0,7.806495680718851e-11,1.8681694214280093e-11,0.0,0.0,0.0,7.81587464692546e-11,1.8782596834476124e-11,0.0,0.0,0.0,7.802458388689516e-11,1.864253048841285e-11,0.0,0.0,0.0,7.828295577426679e-11,1.8766684133306853e-11,0.0,0.0,3.274660244731461e-8
t153,0.0,0.0,7.991493845162642e-9,2.6255052478774166e-9,1.3308636197101064e-10,1.4301245639316764e-9,0.0,0.0,1.601472042751163e-8,1.100794291882243e-9,0.0,9.977222712091639e-12,1.1153594467622046e-10,3.201989059343099e-11,0.0,0.0,0.0,5.902584631698827e-12,3.477409689424765e-11,1.4956476445934206e-11,0.0,1.1596247023886626e-11,1.21923539548902e-10,1.4079852608127324e-11,0.0,0.0,2.5196350713631256e-11,3.1279036155812395e-9,0.0,0.0,7.806744540557132e-11,1.9094319874744248e-11,0.0,0.0,0.0,7.816104454120455e-11,1.9196944486499365e-11,0.0,0.0,0.0,7.802648783643287e-11,1.9054823533321443e-11,0.0,0.0,0.0,7.828412623345413e-11,1.9181010796197303e-11,0.0,0.0,3.319465676247345e-8
