Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
485,1,0.150,1,1,1,1,0.000,0.150,1,1,0.445,1,1,1,0.000,1,0.150,1,1,1,0.441,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.474,1,1,1,0.000,0.445,1,1,1,0.000,0.441,1,1,1,0.000,0.368
486,1,0.150,1,1,1,1,0.000,0.150,1,1,0.432,1,1,1,0.000,1,0.150,1,1,1,0.434,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.453,1,1,1,0.000,0.432,1,1,1,0.000,0.434,1,1,1,0.000,0.372
487,1,0.150,1,1,1,1,0.013,0.150,1,1,0.416,1,1,1,0.010,1,0.150,1,1,1,0.420,1,1,1,0.009,1,1,1,0.007,1,1,1,0.013,0.432,1,1,1,0.010,0.416,1,1,1,0.009,0.420,1,1,1,0.007,0.368
488,1,0.150,1,1,1,1,0.199,0.150,1,1,0.369,1,1,1,0.190,1,0.150,1,1,1,0.398,1,1,1,0.188,1,1,1,0.177,1,1,1,0.199,0.392,1,1,1,0.190,0.369,1,1,1,0.188,0.398,1,1,1,0.177,0.349
489,1,0.150,1,1,1,1,0.407,0.150,1,1,0.370,1,1,1,0.403,1,0.150,1,1,1,0.393,1,1,1,0.401,1,1,1,0.390,1,1,1,0.407,0.402,1,1,1,0.403,0.370,1,1,1,0.401,0.393,1,1,1,0.390,0.336
490,1,0.150,1,1,1,1,0.572,0.150,1,1,0.370,1,1,1,0.572,1,0.150,1,1,1,0.387,1,1,1,0.569,1,1,1,0.563,1,1,1,0.572,0.402,1,1,1,0.572,0.370,1,1,1,0.569,0.387,1,1,1,0.563,0.311
491,1,0.150,1,1,1,1,0.686,0.150,1,1,0.371,1,1,1,0.686,1,0.150,1,1,1,0.393,1,1,1,0.687,1,1,1,0.684,1,1,1,0.686,0.405,1,1,1,0.686,0.371,1,1,1,0.687,0.393,1,1,1,0.684,0.303
492,1,0.150,1,1,1,1,0.746,0.150,1,1,0.392,1,1,1,0.748,1,0.150,1,1,1,0.420,1,1,1,0.750,1,1,1,0.752,1,1,1,0.746,0.424,1,1,1,0.748,0.392,1,1,1,0.750,0.420,1,1,1,0.752,0.314
493,1,0.150,1,1,1,1,0.760,0.150,1,1,0.410,1,1,1,0.769,1,0.150,1,1,1,0.439,1,1,1,0.768,1,1,1,0.773,1,1,1,0.760,0.439,1,1,1,0.769,0.410,1,1,1,0.768,0.439,1,1,1,0.773,0.317
494,1,0.150,1,1,1,1,0.733,0.150,1,1,0.410,1,1,1,0.736,1,0.150,1,1,1,0.432,1,1,1,0.738,1,1,1,0.742,1,1,1,0.733,0.440,1,1,1,0.736,0.410,1,1,1,0.738,0.432,1,1,1,0.742,0.302
495,1,0.150,1,1,1,1,0.661,0.150,1,1,0.384,1,1,1,0.644,1,0.150,1,1,1,0.399,1,1,1,0.654,1,1,1,0.647,1,1,1,0.661,0.415,1,1,1,0.644,0.384,1,1,1,0.654,0.399,1,1,1,0.647,0.271
496,1,0.150,1,1,1,1,0.531,0.150,1,1,0.345,1,1,1,0.507,1,0.150,1,1,1,0.341,1,1,1,0.521,1,1,1,0.507,1,1,1,0.531,0.373,1,1,1,0.507,0.345,1,1,1,0.521,0.341,1,1,1,0.507,0.235
497,1,0.150,1,1,1,1,0.354,0.150,1,1,0.322,1,1,1,0.331,1,0.150,1,1,1,0.284,1,1,1,0.346,1,1,1,0.327,1,1,1,0.354,0.341,1,1,1,0.331,0.322,1,1,1,0.346,0.284,1,1,1,0.327,0.196
498,1,0.150,1,1,1,1,0.143,0.150,1,1,0.326,1,1,1,0.140,1,0.150,1,1,1,0.249,1,1,1,0.150,1,1,1,0.147,1,1,1,0.143,0.331,1,1,1,0.140,0.326,1,1,1,0.150,0.249,1,1,1,0.147,0.163
499,1,0.150,1,1,1,1,0.002,0.150,1,1,0.340,1,1,1,0.003,1,0.150,1,1,1,0.228,1,1,1,0.004,1,1,1,0.005,1,1,1,0.002,0.329,1,1,1,0.003,0.340,1,1,1,0.004,0.228,1,1,1,0.005,0.138
500,1,0.150,1,1,1,1,0.000,0.150,1,1,0.356,1,1,1,0.000,1,0.150,1,1,1,0.210,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.328,1,1,1,0.000,0.356,1,1,1,0.000,0.210,1,1,1,0.000,0.128
501,1,0.150,1,1,1,1,0.000,0.150,1,1,0.330,1,1,1,0.000,1,0.150,1,1,1,0.188,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.301,1,1,1,0.000,0.330,1,1,1,0.000,0.188,1,1,1,0.000,0.124
502,1,0.150,1,1,1,1,0.000,0.150,1,1,0.297,1,1,1,0.000,1,0.150,1,1,1,0.179,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.272,1,1,1,0.000,0.297,1,1,1,0.000,0.179,1,1,1,0.000,0.127
503,1,0.150,1,1,1,1,0.000,0.150,1,1,0.265,1,1,1,0.000,1,0.150,1,1,1,0.177,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.242,1,1,1,0.000,0.265,1,1,1,0.000,0.177,1,1,1,0.000,0.137
504,1,0.150,1,1,1,1,0.000,0.150,1,1,0.238,1,1,1,0.000,1,0.150,1,1,1,0.186,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.226,1,1,1,0.000,0.238,1,1,1,0.000,0.186,1,1,1,0.000,0.148
505,1,0.150,1,1,1,1,0.000,0.150,1,1,0.323,1,1,1,0.000,1,0.150,1,1,1,0.317,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.328,1,1,1,0.000,0.323,1,1,1,0.000,0.317,1,1,1,0.000,0.316
506,1,0.150,1,1,1,1,0.000,0.150,1,1,0.333,1,1,1,0.000,1,0.150,1,1,1,0.319,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.327,1,1,1,0.000,0.333,1,1,1,0.000,0.319,1,1,1,0.000,0.329
507,1,0.150,1,1,1,1,0.000,0.150,1,1,0.334,1,1,1,0.000,1,0.150,1,1,1,0.325,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.321,1,1,1,0.000,0.334,1,1,1,0.000,0.325,1,1,1,0.000,0.341
508,1,0.150,1,1,1,1,0.000,0.150,1,1,0.328,1,1,1,0.000,1,0.150,1,1,1,0.341,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.313,1,1,1,0.000,0.328,1,1,1,0.000,0.341,1,1,1,0.000,0.368
509,1,0.150,1,1,1,1,0.000,0.150,1,1,0.324,1,1,1,0.000,1,0.150,1,1,1,0.357,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.311,1,1,1,0.000,0.324,1,1,1,0.000,0.357,1,1,1,0.000,0.391
510,1,0.150,1,1,1,1,0.000,0.150,1,1,0.329,1,1,1,0.000,1,0.150,1,1,1,0.378,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.317,1,1,1,0.000,0.329,1,1,1,0.000,0.378,1,1,1,0.000,0.415
511,1,0.150,1,1,1,1,0.000,0.150,1,1,0.356,1,1,1,0.000,1,0.150,1,1,1,0.431,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.346,1,1,1,0.000,0.356,1,1,1,0.000,0.431,1,1,1,0.000,0.449
512,1,0.150,1,1,1,1,0.080,0.150,1,1,0.344,1,1,1,0.070,1,0.150,1,1,1,0.450,1,1,1,0.072,1,1,1,0.077,1,1,1,0.080,0.336,1,1,1,0.070,0.344,1,1,1,0.072,0.450,1,1,1,0.077,0.465
513,1,0.150,1,1,1,1,0.275,0.150,1,1,0.295,1,1,1,0.268,1,0.150,1,1,1,0.456,1,1,1,0.266,1,1,1,0.286,1,1,1,0.275,0.294,1,1,1,0.268,0.295,1,1,1,0.266,0.456,1,1,1,0.286,0.471
514,1,0.150,1,1,1,1,0.486,0.150,1,1,0.269,1,1,1,0.471,1,0.150,1,1,1,0.433,1,1,1,0.488,1,1,1,0.484,1,1,1,0.486,0.272,1,1,1,0.471,0.269,1,1,1,0.488,0.433,1,1,1,0.484,0.452
515,1,0.150,1,1,1,1,0.613,0.150,1,1,0.250,1,1,1,0.613,1,0.150,1,1,1,0.401,1,1,1,0.617,1,1,1,0.610,1,1,1,0.613,0.255,1,1,1,0.613,0.250,1,1,1,0.617,0.401,1,1,1,0.610,0.416
516,1,0.150,1,1,1,1,0.688,0.150,1,1,0.237,1,1,1,0.684,1,0.150,1,1,1,0.364,1,1,1,0.687,1,1,1,0.684,1,1,1,0.688,0.237,1,1,1,0.684,0.237,1,1,1,0.687,0.364,1,1,1,0.684,0.370
517,1,0.150,1,1,1,1,0.707,0.150,1,1,0.213,1,1,1,0.705,1,0.150,1,1,1,0.304,1,1,1,0.708,1,1,1,0.707,1,1,1,0.707,0.211,1,1,1,0.705,0.213,1,1,1,0.708,0.304,1,1,1,0.707,0.302
518,1,0.150,1,1,1,1,0.678,0.150,1,1,0.190,1,1,1,0.678,1,0.150,1,1,1,0.239,1,1,1,0.681,1,1,1,0.682,1,1,1,0.678,0.188,1,1,1,0.678,0.190,1,1,1,0.681,0.239,1,1,1,0.682,0.235
519,1,0.150,1,1,1,1,0.597,0.150,1,1,0.198,1,1,1,0.599,1,0.150,1,1,1,0.199,1,1,1,0.597,1,1,1,0.608,1,1,1,0.597,0.198,1,1,1,0.599,0.198,1,1,1,0.597,0.199,1,1,1,0.608,0.206
520,1,0.150,1,1,1,1,0.465,0.150,1,1,0.238,1,1,1,0.471,1,0.150,1,1,1,0.199,1,1,1,0.468,1,1,1,0.482,1,1,1,0.465,0.241,1,1,1,0.471,0.238,1,1,1,0.468,0.199,1,1,1,0.482,0.225
521,1,0.150,1,1,1,1,0.280,0.150,1,1,0.288,1,1,1,0.291,1,0.150,1,1,1,0.227,1,1,1,0.291,1,1,1,0.301,1,1,1,0.280,0.290,1,1,1,0.291,0.288,1,1,1,0.291,0.227,1,1,1,0.301,0.273
522,1,0.150,1,1,1,1,0.053,0.150,1,1,0.329,1,1,1,0.067,1,0.150,1,1,1,0.260,1,1,1,0.067,1,1,1,0.074,1,1,1,0.053,0.330,1,1,1,0.067,0.329,1,1,1,0.067,0.260,1,1,1,0.074,0.326
523,1,0.150,1,1,1,1,0.000,0.150,1,1,0.374,1,1,1,0.000,1,0.150,1,1,1,0.298,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.375,1,1,1,0.000,0.374,1,1,1,0.000,0.298,1,1,1,0.000,0.375
524,1,0.150,1,1,1,1,0.000,0.150,1,1,0.386,1,1,1,0.000,1,0.150,1,1,1,0.336,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.391,1,1,1,0.000,0.386,1,1,1,0.000,0.336,1,1,1,0.000,0.431
525,1,0.150,1,1,1,1,0.000,0.150,1,1,0.369,1,1,1,0.000,1,0.150,1,1,1,0.354,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.374,1,1,1,0.000,0.369,1,1,1,0.000,0.354,1,1,1,0.000,0.457
526,1,0.150,1,1,1,1,0.000,0.150,1,1,0.340,1,1,1,0.000,1,0.150,1,1,1,0.356,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.347,1,1,1,0.000,0.340,1,1,1,0.000,0.356,1,1,1,0.000,0.452
527,1,0.150,1,1,1,1,0.000,0.150,1,1,0.312,1,1,1,0.000,1,0.150,1,1,1,0.352,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.319,1,1,1,0.000,0.312,1,1,1,0.000,0.352,1,1,1,0.000,0.434
528,1,0.150,1,1,1,1,0.000,0.150,1,1,0.296,1,1,1,0.000,1,0.150,1,1,1,0.344,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.303,1,1,1,0.000,0.296,1,1,1,0.000,0.344,1,1,1,0.000,0.409
529,1,0.150,1,1,1,1,0.000,0.150,1,1,0.295,1,1,1,0.000,1,0.150,1,1,1,0.339,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.297,1,1,1,0.000,0.295,1,1,1,0.000,0.339,1,1,1,0.000,0.384
530,1,0.150,1,1,1,1,0.000,0.150,1,1,0.276,1,1,1,0.000,1,0.150,1,1,1,0.317,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.279,1,1,1,0.000,0.276,1,1,1,0.000,0.317,1,1,1,0.000,0.356
531,1,0.150,1,1,1,1,0.000,0.150,1,1,0.249,1,1,1,0.000,1,0.150,1,1,1,0.286,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.256,1,1,1,0.000,0.249,1,1,1,0.000,0.286,1,1,1,0.000,0.322
532,1,0.150,1,1,1,1,0.000,0.150,1,1,0.245,1,1,1,0.000,1,0.150,1,1,1,0.272,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.254,1,1,1,0.000,0.245,1,1,1,0.000,0.272,1,1,1,0.000,0.302
533,1,0.150,1,1,1,1,0.000,0.150,1,1,0.279,1,1,1,0.000,1,0.150,1,1,1,0.289,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.283,1,1,1,0.000,0.279,1,1,1,0.000,0.289,1,1,1,0.000,0.306
534,1,0.150,1,1,1,1,0.000,0.150,1,1,0.290,1,1,1,0.000,1,0.150,1,1,1,0.293,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.294,1,1,1,0.000,0.290,1,1,1,0.000,0.293,1,1,1,0.000,0.305
535,1,0.150,1,1,1,1,0.000,0.150,1,1,0.268,1,1,1,0.000,1,0.150,1,1,1,0.284,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.272,1,1,1,0.000,0.268,1,1,1,0.000,0.284,1,1,1,0.000,0.288
536,1,0.150,1,1,1,1,0.087,0.150,1,1,0.208,1,1,1,0.073,1,0.150,1,1,1,0.250,1,1,1,0.082,1,1,1,0.082,1,1,1,0.087,0.213,1,1,1,0.073,0.208,1,1,1,0.082,0.250,1,1,1,0.082,0.251
537,1,0.150,1,1,1,1,0.292,0.150,1,1,0.124,1,1,1,0.267,1,0.150,1,1,1,0.179,1,1,1,0.298,1,1,1,0.295,1,1,1,0.292,0.127,1,1,1,0.267,0.124,1,1,1,0.298,0.179,1,1,1,0.295,0.184
538,1,0.150,1,1,1,1,0.481,0.150,1,1,0.073,1,1,1,0.468,1,0.150,1,1,1,0.124,1,1,1,0.475,1,1,1,0.474,1,1,1,0.481,0.075,1,1,1,0.468,0.073,1,1,1,0.475,0.124,1,1,1,0.474,0.126
539,1,0.150,1,1,1,1,0.620,0.150,1,1,0.050,1,1,1,0.608,1,0.150,1,1,1,0.082,1,1,1,0.614,1,1,1,0.604,1,1,1,0.620,0.051,1,1,1,0.608,0.050,1,1,1,0.614,0.082,1,1,1,0.604,0.085
540,1,0.150,1,1,1,1,0.690,0.150,1,1,0.048,1,1,1,0.678,1,0.150,1,1,1,0.057,1,1,1,0.681,1,1,1,0.679,1,1,1,0.690,0.049,1,1,1,0.678,0.048,1,1,1,0.681,0.057,1,1,1,0.679,0.066
541,1,0.150,1,1,1,1,0.708,0.150,1,1,0.059,1,1,1,0.697,1,0.150,1,1,1,0.041,1,1,1,0.695,1,1,1,0.703,1,1,1,0.708,0.059,1,1,1,0.697,0.059,1,1,1,0.695,0.041,1,1,1,0.703,0.063
542,1,0.150,1,1,1,1,0.677,0.150,1,1,0.086,1,1,1,0.667,1,0.150,1,1,1,0.038,1,1,1,0.665,1,1,1,0.678,1,1,1,0.677,0.086,1,1,1,0.667,0.086,1,1,1,0.665,0.038,1,1,1,0.678,0.084
543,1,0.150,1,1,1,1,0.592,0.150,1,1,0.124,1,1,1,0.584,1,0.150,1,1,1,0.048,1,1,1,0.572,1,1,1,0.604,1,1,1,0.592,0.122,1,1,1,0.584,0.124,1,1,1,0.572,0.048,1,1,1,0.604,0.130
544,1,0.150,1,1,1,1,0.432,0.150,1,1,0.161,1,1,1,0.463,1,0.150,1,1,1,0.066,1,1,1,0.453,1,1,1,0.477,1,1,1,0.432,0.158,1,1,1,0.463,0.161,1,1,1,0.453,0.066,1,1,1,0.477,0.184
545,1,0.150,1,1,1,1,0.260,0.150,1,1,0.175,1,1,1,0.266,1,0.150,1,1,1,0.086,1,1,1,0.201,1,1,1,0.276,1,1,1,0.260,0.173,1,1,1,0.266,0.175,1,1,1,0.201,0.086,1,1,1,0.276,0.218
546,1,0.150,1,1,1,1,0.055,0.150,1,1,0.176,1,1,1,0.062,1,0.150,1,1,1,0.114,1,1,1,0.044,1,1,1,0.072,1,1,1,0.055,0.174,1,1,1,0.062,0.176,1,1,1,0.044,0.114,1,1,1,0.072,0.245
547,1,0.150,1,1,1,1,0.000,0.150,1,1,0.185,1,1,1,0.000,1,0.150,1,1,1,0.160,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.180,1,1,1,0.000,0.185,1,1,1,0.000,0.160,1,1,1,0.000,0.283
548,1,0.150,1,1,1,1,0.000,0.150,1,1,0.163,1,1,1,0.000,1,0.150,1,1,1,0.188,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.159,1,1,1,0.000,0.163,1,1,1,0.000,0.188,1,1,1,0.000,0.300
549,1,0.150,1,1,1,1,0.000,0.150,1,1,0.129,1,1,1,0.000,1,0.150,1,1,1,0.177,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.127,1,1,1,0.000,0.129,1,1,1,0.000,0.177,1,1,1,0.000,0.272
550,1,0.150,1,1,1,1,0.000,0.150,1,1,0.090,1,1,1,0.000,1,0.150,1,1,1,0.137,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.091,1,1,1,0.000,0.090,1,1,1,0.000,0.137,1,1,1,0.000,0.208
551,1,0.150,1,1,1,1,0.000,0.150,1,1,0.051,1,1,1,0.000,1,0.150,1,1,1,0.089,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.054,1,1,1,0.000,0.051,1,1,1,0.000,0.089,1,1,1,0.000,0.141
552,1,0.150,1,1,1,1,0.000,0.150,1,1,0.028,1,1,1,0.000,1,0.150,1,1,1,0.056,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.031,1,1,1,0.000,0.028,1,1,1,0.000,0.056,1,1,1,0.000,0.098
553,1,0.150,1,1,1,1,0.000,0.150,1,1,0.016,1,1,1,0.000,1,0.150,1,1,1,0.036,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.019,1,1,1,0.000,0.016,1,1,1,0.000,0.036,1,1,1,0.000,0.069
554,1,0.150,1,1,1,1,0.000,0.150,1,1,0.007,1,1,1,0.000,1,0.150,1,1,1,0.020,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.009,1,1,1,0.000,0.007,1,1,1,0.000,0.020,1,1,1,0.000,0.043
555,1,0.150,1,1,1,1,0.000,0.150,1,1,0.001,1,1,1,0.000,1,0.150,1,1,1,0.009,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.002,1,1,1,0.000,0.001,1,1,1,0.000,0.009,1,1,1,0.000,0.021
556,1,0.150,1,1,1,1,0.000,0.150,1,1,0.000,1,1,1,0.000,1,0.150,1,1,1,0.002,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.000,1,1,1,0.000,0.000,1,1,1,0.000,0.002,1,1,1,0.000,0.007
557,1,0.150,1,1,1,1,0.000,0.150,1,1,0.000,1,1,1,0.000,1,0.150,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.000,1,1,1,0.000,0.000,1,1,1,0.000,0.000,1,1,1,0.000,0.001
558,1,0.150,1,1,1,1,0.000,0.150,1,1,0.000,1,1,1,0.000,1,0.150,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.000,1,1,1,0.000,0.000,1,1,1,0.000,0.000,1,1,1,0.000,0.000
559,1,0.150,1,1,1,1,0.000,0.150,1,1,0.001,1,1,1,0.000,1,0.150,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.001,1,1,1,0.000,0.001,1,1,1,0.000,0.000,1,1,1,0.000,0.000
560,1,0.150,1,1,1,1,0.108,0.150,1,1,0.007,1,1,1,0.101,1,0.150,1,1,1,0.001,1,1,1,0.103,1,1,1,0.091,1,1,1,0.108,0.005,1,1,1,0.101,0.007,1,1,1,0.103,0.001,1,1,1,0.091,0.003
561,1,0.150,1,1,1,1,0.336,0.150,1,1,0.014,1,1,1,0.325,1,0.150,1,1,1,0.006,1,1,1,0.329,1,1,1,0.314,1,1,1,0.336,0.011,1,1,1,0.325,0.014,1,1,1,0.329,0.006,1,1,1,0.314,0.010
562,1,0.150,1,1,1,1,0.513,0.150,1,1,0.025,1,1,1,0.501,1,0.150,1,1,1,0.014,1,1,1,0.507,1,1,1,0.492,1,1,1,0.513,0.020,1,1,1,0.501,0.025,1,1,1,0.507,0.014,1,1,1,0.492,0.030
563,1,0.150,1,1,1,1,0.632,0.150,1,1,0.049,1,1,1,0.623,1,0.150,1,1,1,0.033,1,1,1,0.630,1,1,1,0.616,1,1,1,0.632,0.039,1,1,1,0.623,0.049,1,1,1,0.630,0.033,1,1,1,0.616,0.073
564,1,0.150,1,1,1,1,0.697,0.150,1,1,0.084,1,1,1,0.689,1,0.150,1,1,1,0.061,1,1,1,0.697,1,1,1,0.681,1,1,1,0.697,0.067,1,1,1,0.689,0.084,1,1,1,0.697,0.061,1,1,1,0.681,0.134
565,1,0.150,1,1,1,1,0.713,0.150,1,1,0.119,1,1,1,0.702,1,0.150,1,1,1,0.090,1,1,1,0.714,1,1,1,0.695,1,1,1,0.713,0.092,1,1,1,0.702,0.119,1,1,1,0.714,0.090,1,1,1,0.695,0.203
566,1,0.150,1,1,1,1,0.680,0.150,1,1,0.142,1,1,1,0.659,1,0.150,1,1,1,0.112,1,1,1,0.678,1,1,1,0.660,1,1,1,0.680,0.105,1,1,1,0.659,0.142,1,1,1,0.678,0.112,1,1,1,0.660,0.268
567,1,0.150,1,1,1,1,0.596,0.150,1,1,0.170,1,1,1,0.575,1,0.150,1,1,1,0.128,1,1,1,0.592,1,1,1,0.574,1,1,1,0.596,0.123,1,1,1,0.575,0.170,1,1,1,0.592,0.128,1,1,1,0.574,0.341
568,1,0.150,1,1,1,1,0.457,0.150,1,1,0.206,1,1,1,0.456,1,0.150,1,1,1,0.154,1,1,1,0.461,1,1,1,0.462,1,1,1,0.457,0.149,1,1,1,0.456,0.206,1,1,1,0.461,0.154,1,1,1,0.462,0.425
569,1,0.150,1,1,1,1,0.238,0.150,1,1,0.229,1,1,1,0.266,1,0.150,1,1,1,0.184,1,1,1,0.276,1,1,1,0.276,1,1,1,0.238,0.166,1,1,1,0.266,0.229,1,1,1,0.276,0.184,1,1,1,0.276,0.500
570,1,0.150,1,1,1,1,0.042,0.150,1,1,0.234,1,1,1,0.053,1,0.150,1,1,1,0.224,1,1,1,0.050,1,1,1,0.068,1,1,1,0.042,0.170,1,1,1,0.053,0.234,1,1,1,0.050,0.224,1,1,1,0.068,0.542
571,1,0.150,1,1,1,1,0.000,0.150,1,1,0.247,1,1,1,0.000,1,0.150,1,1,1,0.279,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.186,1,1,1,0.000,0.247,1,1,1,0.000,0.279,1,1,1,0.000,0.553
572,1,0.150,1,1,1,1,0.000,0.150,1,1,0.245,1,1,1,0.000,1,0.150,1,1,1,0.334,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.191,1,1,1,0.000,0.245,1,1,1,0.000,0.334,1,1,1,0.000,0.545
573,1,0.150,1,1,1,1,0.000,0.150,1,1,0.214,1,1,1,0.000,1,0.150,1,1,1,0.344,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.169,1,1,1,0.000,0.214,1,1,1,0.000,0.344,1,1,1,0.000,0.504
574,1,0.150,1,1,1,1,0.000,0.150,1,1,0.164,1,1,1,0.000,1,0.150,1,1,1,0.303,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.126,1,1,1,0.000,0.164,1,1,1,0.000,0.303,1,1,1,0.000,0.424
575,1,0.150,1,1,1,1,0.000,0.150,1,1,0.129,1,1,1,0.000,1,0.150,1,1,1,0.246,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.095,1,1,1,0.000,0.129,1,1,1,0.000,0.246,1,1,1,0.000,0.342
576,1,0.150,1,1,1,1,0.000,0.150,1,1,0.107,1,1,1,0.000,1,0.150,1,1,1,0.195,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.078,1,1,1,0.000,0.107,1,1,1,0.000,0.195,1,1,1,0.000,0.274
577,1,0.150,1,1,1,1,0.000,0.150,1,1,0.097,1,1,1,0.000,1,0.150,1,1,1,0.161,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.073,1,1,1,0.000,0.097,1,1,1,0.000,0.161,1,1,1,0.000,0.226
578,1,0.150,1,1,1,1,0.000,0.150,1,1,0.092,1,1,1,0.000,1,0.150,1,1,1,0.148,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.073,1,1,1,0.000,0.092,1,1,1,0.000,0.148,1,1,1,0.000,0.202
579,1,0.150,1,1,1,1,0.000,0.150,1,1,0.091,1,1,1,0.000,1,0.150,1,1,1,0.151,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.076,1,1,1,0.000,0.091,1,1,1,0.000,0.151,1,1,1,0.000,0.197
580,1,0.150,1,1,1,1,0.000,0.150,1,1,0.088,1,1,1,0.000,1,0.150,1,1,1,0.157,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.079,1,1,1,0.000,0.088,1,1,1,0.000,0.157,1,1,1,0.000,0.199
581,1,0.150,1,1,1,1,0.000,0.150,1,1,0.080,1,1,1,0.000,1,0.150,1,1,1,0.148,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.074,1,1,1,0.000,0.080,1,1,1,0.000,0.148,1,1,1,0.000,0.186
582,1,0.150,1,1,1,1,0.000,0.150,1,1,0.065,1,1,1,0.000,1,0.150,1,1,1,0.125,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.063,1,1,1,0.000,0.065,1,1,1,0.000,0.125,1,1,1,0.000,0.162
