Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
1029,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.673,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.667,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.690,1.000,1.000,1.000,0.000,0.673,1.000,1.000,1.000,0.000,0.667,1.000,1.000,1.000,0.000,0.718
1030,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.694,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.668,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.724,1.000,1.000,1.000,0.000,0.694,1.000,1.000,1.000,0.000,0.668,1.000,1.000,1.000,0.000,0.729
1031,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.697,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.650,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.737,1.000,1.000,1.000,0.000,0.697,1.000,1.000,1.000,0.000,0.650,1.000,1.000,1.000,0.000,0.709
1032,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.698,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.639,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.737,1.000,1.000,1.000,0.000,0.698,1.000,1.000,1.000,0.000,0.639,1.000,1.000,1.000,0.000,0.676
1033,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.715,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.654,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.743,1.000,1.000,1.000,0.000,0.715,1.000,1.000,1.000,0.000,0.654,1.000,1.000,1.000,0.000,0.641
1034,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.682,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.654,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.717,1.000,1.000,1.000,0.000,0.682,1.000,1.000,1.000,0.000,0.654,1.000,1.000,1.000,0.000,0.625
1035,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.635,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.632,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.678,1.000,1.000,1.000,0.000,0.635,1.000,1.000,1.000,0.000,0.632,1.000,1.000,1.000,0.000,0.600
1036,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.592,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.625,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.635,1.000,1.000,1.000,0.000,0.592,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.608
1037,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.572,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.605,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.614,1.000,1.000,1.000,0.000,0.572,1.000,1.000,1.000,0.000,0.605,1.000,1.000,1.000,0.000,0.590
1038,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.559,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.589,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.597,1.000,1.000,1.000,0.000,0.559,1.000,1.000,1.000,0.000,0.589,1.000,1.000,1.000,0.000,0.580
1039,1.000,0.150,1.000,1.000,1.000,1.000,0.170,0.150,1.000,1.000,0.520,1.000,1.000,1.000,0.161,1.000,0.150,1.000,1.000,1.000,0.556,1.000,1.000,1.000,0.164,1.000,1.000,1.000,0.153,1.000,1.000,1.000,0.170,0.554,1.000,1.000,1.000,0.161,0.520,1.000,1.000,1.000,0.164,0.556,1.000,1.000,1.000,0.153,0.577
1040,1.000,0.150,1.000,1.000,1.000,1.000,0.382,0.150,1.000,1.000,0.578,1.000,1.000,1.000,0.374,1.000,0.150,1.000,1.000,1.000,0.634,1.000,1.000,1.000,0.378,1.000,1.000,1.000,0.369,1.000,1.000,1.000,0.382,0.611,1.000,1.000,1.000,0.374,0.578,1.000,1.000,1.000,0.378,0.634,1.000,1.000,1.000,0.369,0.635
1041,1.000,0.150,1.000,1.000,1.000,1.000,0.553,0.150,1.000,1.000,0.688,1.000,1.000,1.000,0.545,1.000,0.150,1.000,1.000,1.000,0.739,1.000,1.000,1.000,0.550,1.000,1.000,1.000,0.544,1.000,1.000,1.000,0.553,0.694,1.000,1.000,1.000,0.545,0.688,1.000,1.000,1.000,0.550,0.739,1.000,1.000,1.000,0.544,0.691
1042,1.000,0.150,1.000,1.000,1.000,1.000,0.672,0.150,1.000,1.000,0.729,1.000,1.000,1.000,0.666,1.000,0.150,1.000,1.000,1.000,0.769,1.000,1.000,1.000,0.672,1.000,1.000,1.000,0.667,1.000,1.000,1.000,0.672,0.728,1.000,1.000,1.000,0.666,0.729,1.000,1.000,1.000,0.672,0.769,1.000,1.000,1.000,0.667,0.688
1043,1.000,0.150,1.000,1.000,1.000,1.000,0.740,0.150,1.000,1.000,0.720,1.000,1.000,1.000,0.733,1.000,0.150,1.000,1.000,1.000,0.756,1.000,1.000,1.000,0.742,1.000,1.000,1.000,0.739,1.000,1.000,1.000,0.740,0.720,1.000,1.000,1.000,0.733,0.720,1.000,1.000,1.000,0.742,0.756,1.000,1.000,1.000,0.739,0.648
1044,1.000,0.150,1.000,1.000,1.000,1.000,0.758,0.150,1.000,1.000,0.685,1.000,1.000,1.000,0.754,1.000,0.150,1.000,1.000,1.000,0.718,1.000,1.000,1.000,0.764,1.000,1.000,1.000,0.760,1.000,1.000,1.000,0.758,0.686,1.000,1.000,1.000,0.754,0.685,1.000,1.000,1.000,0.764,0.718,1.000,1.000,1.000,0.760,0.574
1045,1.000,0.150,1.000,1.000,1.000,1.000,0.727,0.150,1.000,1.000,0.635,1.000,1.000,1.000,0.723,1.000,0.150,1.000,1.000,1.000,0.654,1.000,1.000,1.000,0.738,1.000,1.000,1.000,0.731,1.000,1.000,1.000,0.727,0.630,1.000,1.000,1.000,0.723,0.635,1.000,1.000,1.000,0.738,0.654,1.000,1.000,1.000,0.731,0.474
1046,1.000,0.150,1.000,1.000,1.000,1.000,0.643,0.150,1.000,1.000,0.575,1.000,1.000,1.000,0.634,1.000,0.150,1.000,1.000,1.000,0.566,1.000,1.000,1.000,0.661,1.000,1.000,1.000,0.637,1.000,1.000,1.000,0.643,0.563,1.000,1.000,1.000,0.634,0.575,1.000,1.000,1.000,0.661,0.566,1.000,1.000,1.000,0.637,0.361
1047,1.000,0.150,1.000,1.000,1.000,1.000,0.508,0.150,1.000,1.000,0.514,1.000,1.000,1.000,0.489,1.000,0.150,1.000,1.000,1.000,0.474,1.000,1.000,1.000,0.532,1.000,1.000,1.000,0.492,1.000,1.000,1.000,0.508,0.498,1.000,1.000,1.000,0.489,0.514,1.000,1.000,1.000,0.532,0.474,1.000,1.000,1.000,0.492,0.268
1048,1.000,0.150,1.000,1.000,1.000,1.000,0.321,0.150,1.000,1.000,0.465,1.000,1.000,1.000,0.315,1.000,0.150,1.000,1.000,1.000,0.399,1.000,1.000,1.000,0.344,1.000,1.000,1.000,0.330,1.000,1.000,1.000,0.321,0.453,1.000,1.000,1.000,0.315,0.465,1.000,1.000,1.000,0.344,0.399,1.000,1.000,1.000,0.330,0.211
1049,1.000,0.150,1.000,1.000,1.000,1.000,0.095,0.150,1.000,1.000,0.465,1.000,1.000,1.000,0.098,1.000,0.150,1.000,1.000,1.000,0.372,1.000,1.000,1.000,0.114,1.000,1.000,1.000,0.111,1.000,1.000,1.000,0.095,0.446,1.000,1.000,1.000,0.098,0.465,1.000,1.000,1.000,0.114,0.372,1.000,1.000,1.000,0.111,0.202
1050,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.475,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.384,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.456,1.000,1.000,1.000,0.000,0.475,1.000,1.000,1.000,0.000,0.384,1.000,1.000,1.000,0.000,0.238
1051,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.501,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.419,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.494,1.000,1.000,1.000,0.000,0.501,1.000,1.000,1.000,0.000,0.419,1.000,1.000,1.000,0.000,0.299
1052,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.523,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.458,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.523,1.000,1.000,1.000,0.000,0.523,1.000,1.000,1.000,0.000,0.458,1.000,1.000,1.000,0.000,0.356
1053,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.544,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.486,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.562,1.000,1.000,1.000,0.000,0.544,1.000,1.000,1.000,0.000,0.486,1.000,1.000,1.000,0.000,0.399
1054,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.565,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.495,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.593,1.000,1.000,1.000,0.000,0.565,1.000,1.000,1.000,0.000,0.495,1.000,1.000,1.000,0.000,0.431
1055,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.556,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.471,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.594,1.000,1.000,1.000,0.000,0.556,1.000,1.000,1.000,0.000,0.471,1.000,1.000,1.000,0.000,0.426
1056,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.525,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.445,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.574,1.000,1.000,1.000,0.000,0.525,1.000,1.000,1.000,0.000,0.445,1.000,1.000,1.000,0.000,0.412
1057,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.507,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.439,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.563,1.000,1.000,1.000,0.000,0.507,1.000,1.000,1.000,0.000,0.439,1.000,1.000,1.000,0.000,0.405
1058,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.505,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.427,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.566,1.000,1.000,1.000,0.000,0.505,1.000,1.000,1.000,0.000,0.427,1.000,1.000,1.000,0.000,0.387
1059,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.495,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.430,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.559,1.000,1.000,1.000,0.000,0.495,1.000,1.000,1.000,0.000,0.430,1.000,1.000,1.000,0.000,0.391
1060,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.497,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.460,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.555,1.000,1.000,1.000,0.000,0.497,1.000,1.000,1.000,0.000,0.460,1.000,1.000,1.000,0.000,0.414
1061,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.509,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.483,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.559,1.000,1.000,1.000,0.000,0.509,1.000,1.000,1.000,0.000,0.483,1.000,1.000,1.000,0.000,0.428
1062,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.511,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.512,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.548,1.000,1.000,1.000,0.000,0.511,1.000,1.000,1.000,0.000,0.512,1.000,1.000,1.000,0.000,0.445
1063,1.000,0.150,1.000,1.000,1.000,1.000,0.137,0.150,1.000,1.000,0.483,1.000,1.000,1.000,0.142,1.000,0.150,1.000,1.000,1.000,0.486,1.000,1.000,1.000,0.137,1.000,1.000,1.000,0.145,1.000,1.000,1.000,0.137,0.517,1.000,1.000,1.000,0.142,0.483,1.000,1.000,1.000,0.137,0.486,1.000,1.000,1.000,0.145,0.388
1064,1.000,0.150,1.000,1.000,1.000,1.000,0.347,0.150,1.000,1.000,0.480,1.000,1.000,1.000,0.360,1.000,0.150,1.000,1.000,1.000,0.464,1.000,1.000,1.000,0.351,1.000,1.000,1.000,0.359,1.000,1.000,1.000,0.347,0.533,1.000,1.000,1.000,0.360,0.480,1.000,1.000,1.000,0.351,0.464,1.000,1.000,1.000,0.359,0.325
1065,1.000,0.150,1.000,1.000,1.000,1.000,0.545,0.150,1.000,1.000,0.465,1.000,1.000,1.000,0.535,1.000,0.150,1.000,1.000,1.000,0.445,1.000,1.000,1.000,0.542,1.000,1.000,1.000,0.534,1.000,1.000,1.000,0.545,0.518,1.000,1.000,1.000,0.535,0.465,1.000,1.000,1.000,0.542,0.445,1.000,1.000,1.000,0.534,0.306
1066,1.000,0.150,1.000,1.000,1.000,1.000,0.665,0.150,1.000,1.000,0.405,1.000,1.000,1.000,0.653,1.000,0.150,1.000,1.000,1.000,0.410,1.000,1.000,1.000,0.663,1.000,1.000,1.000,0.657,1.000,1.000,1.000,0.665,0.451,1.000,1.000,1.000,0.653,0.405,1.000,1.000,1.000,0.663,0.410,1.000,1.000,1.000,0.657,0.293
1067,1.000,0.150,1.000,1.000,1.000,1.000,0.726,0.150,1.000,1.000,0.376,1.000,1.000,1.000,0.722,1.000,0.150,1.000,1.000,1.000,0.405,1.000,1.000,1.000,0.722,1.000,1.000,1.000,0.725,1.000,1.000,1.000,0.726,0.410,1.000,1.000,1.000,0.722,0.376,1.000,1.000,1.000,0.722,0.405,1.000,1.000,1.000,0.725,0.294
1068,1.000,0.150,1.000,1.000,1.000,1.000,0.742,0.150,1.000,1.000,0.383,1.000,1.000,1.000,0.708,1.000,0.150,1.000,1.000,1.000,0.423,1.000,1.000,1.000,0.723,1.000,1.000,1.000,0.718,1.000,1.000,1.000,0.742,0.405,1.000,1.000,1.000,0.708,0.383,1.000,1.000,1.000,0.723,0.423,1.000,1.000,1.000,0.718,0.303
1069,1.000,0.150,1.000,1.000,1.000,1.000,0.712,0.150,1.000,1.000,0.370,1.000,1.000,1.000,0.659,1.000,0.150,1.000,1.000,1.000,0.418,1.000,1.000,1.000,0.700,1.000,1.000,1.000,0.681,1.000,1.000,1.000,0.712,0.394,1.000,1.000,1.000,0.659,0.370,1.000,1.000,1.000,0.700,0.418,1.000,1.000,1.000,0.681,0.292
1070,1.000,0.150,1.000,1.000,1.000,1.000,0.628,0.150,1.000,1.000,0.350,1.000,1.000,1.000,0.545,1.000,0.150,1.000,1.000,1.000,0.407,1.000,1.000,1.000,0.615,1.000,1.000,1.000,0.593,1.000,1.000,1.000,0.628,0.377,1.000,1.000,1.000,0.545,0.350,1.000,1.000,1.000,0.615,0.407,1.000,1.000,1.000,0.593,0.282
1071,1.000,0.150,1.000,1.000,1.000,1.000,0.490,0.150,1.000,1.000,0.341,1.000,1.000,1.000,0.396,1.000,0.150,1.000,1.000,1.000,0.386,1.000,1.000,1.000,0.487,1.000,1.000,1.000,0.474,1.000,1.000,1.000,0.490,0.362,1.000,1.000,1.000,0.396,0.341,1.000,1.000,1.000,0.487,0.386,1.000,1.000,1.000,0.474,0.270
1072,1.000,0.150,1.000,1.000,1.000,1.000,0.300,0.150,1.000,1.000,0.327,1.000,1.000,1.000,0.240,1.000,0.150,1.000,1.000,1.000,0.350,1.000,1.000,1.000,0.291,1.000,1.000,1.000,0.296,1.000,1.000,1.000,0.300,0.336,1.000,1.000,1.000,0.240,0.327,1.000,1.000,1.000,0.291,0.350,1.000,1.000,1.000,0.296,0.245
1073,1.000,0.150,1.000,1.000,1.000,1.000,0.083,0.150,1.000,1.000,0.293,1.000,1.000,1.000,0.070,1.000,0.150,1.000,1.000,1.000,0.303,1.000,1.000,1.000,0.095,1.000,1.000,1.000,0.092,1.000,1.000,1.000,0.083,0.290,1.000,1.000,1.000,0.070,0.293,1.000,1.000,1.000,0.095,0.303,1.000,1.000,1.000,0.092,0.212
1074,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.295,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.280,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.272,1.000,1.000,1.000,0.000,0.295,1.000,1.000,1.000,0.000,0.280,1.000,1.000,1.000,0.000,0.196
1075,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.347,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.294,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.307,1.000,1.000,1.000,0.000,0.347,1.000,1.000,1.000,0.000,0.294,1.000,1.000,1.000,0.000,0.217
1076,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.370,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.312,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.342,1.000,1.000,1.000,0.000,0.370,1.000,1.000,1.000,0.000,0.312,1.000,1.000,1.000,0.000,0.249
1077,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.367,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.318,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.360,1.000,1.000,1.000,0.000,0.367,1.000,1.000,1.000,0.000,0.318,1.000,1.000,1.000,0.000,0.272
1078,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.361,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.319,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.360,1.000,1.000,1.000,0.000,0.361,1.000,1.000,1.000,0.000,0.319,1.000,1.000,1.000,0.000,0.293
1079,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.353,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.328,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.359,1.000,1.000,1.000,0.000,0.353,1.000,1.000,1.000,0.000,0.328,1.000,1.000,1.000,0.000,0.328
1080,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.345,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.339,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.353,1.000,1.000,1.000,0.000,0.345,1.000,1.000,1.000,0.000,0.339,1.000,1.000,1.000,0.000,0.352
1081,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.332,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.341,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.348,1.000,1.000,1.000,0.000,0.332,1.000,1.000,1.000,0.000,0.341,1.000,1.000,1.000,0.000,0.354
1082,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.335,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.345,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.355,1.000,1.000,1.000,0.000,0.335,1.000,1.000,1.000,0.000,0.345,1.000,1.000,1.000,0.000,0.344
1083,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.348,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.350,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.378,1.000,1.000,1.000,0.000,0.348,1.000,1.000,1.000,0.000,0.350,1.000,1.000,1.000,0.000,0.335
1084,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.362,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.373,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.404,1.000,1.000,1.000,0.000,0.362,1.000,1.000,1.000,0.000,0.373,1.000,1.000,1.000,0.000,0.344
1085,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.359,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.385,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.416,1.000,1.000,1.000,0.000,0.359,1.000,1.000,1.000,0.000,0.385,1.000,1.000,1.000,0.000,0.356
1086,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.387,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.414,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.451,1.000,1.000,1.000,0.000,0.387,1.000,1.000,1.000,0.000,0.414,1.000,1.000,1.000,0.000,0.370
1087,1.000,0.150,1.000,1.000,1.000,1.000,0.147,0.150,1.000,1.000,0.391,1.000,1.000,1.000,0.143,1.000,0.150,1.000,1.000,1.000,0.417,1.000,1.000,1.000,0.140,1.000,1.000,1.000,0.134,1.000,1.000,1.000,0.147,0.462,1.000,1.000,1.000,0.143,0.391,1.000,1.000,1.000,0.140,0.417,1.000,1.000,1.000,0.134,0.355
1088,1.000,0.150,1.000,1.000,1.000,1.000,0.365,0.150,1.000,1.000,0.454,1.000,1.000,1.000,0.357,1.000,0.150,1.000,1.000,1.000,0.502,1.000,1.000,1.000,0.360,1.000,1.000,1.000,0.348,1.000,1.000,1.000,0.365,0.520,1.000,1.000,1.000,0.357,0.454,1.000,1.000,1.000,0.360,0.502,1.000,1.000,1.000,0.348,0.385
1089,1.000,0.150,1.000,1.000,1.000,1.000,0.539,0.150,1.000,1.000,0.590,1.000,1.000,1.000,0.527,1.000,0.150,1.000,1.000,1.000,0.598,1.000,1.000,1.000,0.530,1.000,1.000,1.000,0.524,1.000,1.000,1.000,0.539,0.636,1.000,1.000,1.000,0.527,0.590,1.000,1.000,1.000,0.530,0.598,1.000,1.000,1.000,0.524,0.453
1090,1.000,0.150,1.000,1.000,1.000,1.000,0.661,0.150,1.000,1.000,0.622,1.000,1.000,1.000,0.645,1.000,0.150,1.000,1.000,1.000,0.638,1.000,1.000,1.000,0.650,1.000,1.000,1.000,0.645,1.000,1.000,1.000,0.661,0.654,1.000,1.000,1.000,0.645,0.622,1.000,1.000,1.000,0.650,0.638,1.000,1.000,1.000,0.645,0.486
1091,1.000,0.150,1.000,1.000,1.000,1.000,0.735,0.150,1.000,1.000,0.616,1.000,1.000,1.000,0.697,1.000,0.150,1.000,1.000,1.000,0.653,1.000,1.000,1.000,0.723,1.000,1.000,1.000,0.694,1.000,1.000,1.000,0.735,0.636,1.000,1.000,1.000,0.697,0.616,1.000,1.000,1.000,0.723,0.653,1.000,1.000,1.000,0.694,0.494
1092,1.000,0.150,1.000,1.000,1.000,1.000,0.755,0.150,1.000,1.000,0.577,1.000,1.000,1.000,0.713,1.000,0.150,1.000,1.000,1.000,0.632,1.000,1.000,1.000,0.736,1.000,1.000,1.000,0.698,1.000,1.000,1.000,0.755,0.595,1.000,1.000,1.000,0.713,0.577,1.000,1.000,1.000,0.736,0.632,1.000,1.000,1.000,0.698,0.467
1093,1.000,0.150,1.000,1.000,1.000,1.000,0.725,0.150,1.000,1.000,0.492,1.000,1.000,1.000,0.676,1.000,0.150,1.000,1.000,1.000,0.559,1.000,1.000,1.000,0.706,1.000,1.000,1.000,0.656,1.000,1.000,1.000,0.725,0.508,1.000,1.000,1.000,0.676,0.492,1.000,1.000,1.000,0.706,0.559,1.000,1.000,1.000,0.656,0.406
1094,1.000,0.150,1.000,1.000,1.000,1.000,0.643,0.150,1.000,1.000,0.383,1.000,1.000,1.000,0.592,1.000,0.150,1.000,1.000,1.000,0.452,1.000,1.000,1.000,0.625,1.000,1.000,1.000,0.557,1.000,1.000,1.000,0.643,0.395,1.000,1.000,1.000,0.592,0.383,1.000,1.000,1.000,0.625,0.452,1.000,1.000,1.000,0.557,0.343
