Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t115,6.764197913724377e-6,0.5341211073377742,8.64590719948889e-7,0.0,0.0,0.0,0.09840704514005828,2.9963617357066648,8.641793909280476e-7,0.0,0.1614463278811478,0.0,0.0,0.0,0.1043,6.804062004127743e-6,3.7170930816459617,0.0,0.0,0.0,25.59188271898439,0.0,0.0,0.0,0.3066,6.823067654372457e-6,0.0,0.0,0.18001822461952754,4.2120259825675494e-6,0.0,0.0,0.8691192178507593,30.320686620662503,4.3277322941477926e-6,0.0,0.0,7.248878220025501e-8,1587.1239245221277,3.1949554957017616e-6,0.0,0.0,2.5464595759637395e-7,469.959918693425,4.108692749006997e-6,0.0,0.0,6.757922038560336,7.960492144472927e-7,2128.7218404206305
t116,6.765434246419408e-6,0.5326631965427173,8.645918232151245e-7,0.0,0.0,0.0,0.0,2.988964898817401,8.641951917724924e-7,0.0,0.20789732398341693,0.0,0.0,0.0,0.0,6.804353150273111e-6,3.706102551260961,0.0,0.0,0.0,25.257963983959986,0.0,0.0,0.0,0.0,6.823094315465144e-6,0.0,0.0,0.0,4.198297664386132e-6,0.0,0.0,0.0,29.373099555061412,4.327957850818424e-6,0.0,0.0,0.0,1651.5259883577448,3.114679161234596e-6,0.0,0.0,0.0,402.6620969256913,4.149475989402909e-6,0.0,0.0,0.0,7.917137942315811e-7,2116.2548154968554
t117,6.758833096951541e-6,0.531050589736569,8.645520168820615e-7,0.0,0.0,0.0,0.0,2.9804427319552333,8.641698404303721e-7,0.0,0.2027972723503933,0.0,0.0,0.0,0.0,6.804696717728004e-6,3.6938034723549107,0.0,0.0,0.0,25.07836419479801,0.0,0.0,0.0,0.0,6.823126980166934e-6,0.0,1.592914087824295e-8,0.0,4.184658229573177e-6,4.6090201437813615e-8,0.0,0.0,28.62137291562022,4.327838369677999e-6,0.0,0.0,0.0,1675.8900703589268,3.0382728760729173e-6,0.0,0.0,0.0,358.704931887112,4.1277285266287575e-6,0.0,0.0,0.0,8.596160891856326e-7,2095.7028721383663
t118,6.753227953783892e-6,0.5293712197063843,8.645554672017307e-7,0.0,0.0,0.0,0.0,2.9711450904879793,8.641876139190548e-7,0.0,0.20399762409204422,0.0,0.0,0.0,0.0,6.80508065419685e-6,3.685597474584634,0.0,0.0,0.0,26.520950138920604,0.0,0.0,0.0,0.0,6.8231566994753455e-6,0.0,0.0,0.0,4.210361267068524e-6,0.0,0.0,0.0,28.75418131873858,4.3277186681802135e-6,0.0,0.0,0.0,1488.4054435318283,3.1865783790967144e-6,0.0,0.0,0.0,481.53402957157107,4.106216497461841e-6,0.0,0.0,0.0,9.968672962552437e-7,2032.6047549078803
t119,6.756296839308443e-6,0.5275538836724807,8.646021836142125e-7,0.0,0.0,0.0,0.0,2.9613449182188987,8.641636076546826e-7,0.0,0.2084966713621032,0.0,0.0,0.0,0.0,6.805480019554657e-6,3.6720349088234876,0.0,0.0,0.0,27.12758124113609,0.0,0.0,0.0,0.0,6.823191995938136e-6,0.0,0.0,0.0,4.196637483075206e-6,0.0,0.0,0.0,29.057792163829717,4.327944082747873e-6,0.0,0.0,0.0,1622.122494560824,3.105194455415651e-6,0.0,0.0,0.0,412.40461222947164,4.1469656913816e-6,0.0,0.0,0.0,1.0647674980078467e-6,2098.0819495325823
t120,6.760722387741383e-6,0.525727680886583,8.64607997861838e-7,0.0,0.0,0.0,0.0,2.95099021061684,8.641826567425955e-7,0.0,0.20099840579436914,0.0,0.0,0.0,0.0,6.805905296640138e-6,3.660357588367036,0.0,0.0,0.0,26.315484780523402,0.0,0.0,0.0,0.0,6.823234080376779e-6,0.0,0.0,0.0,4.2224912531970285e-6,0.0,0.0,0.0,28.191058019598355,4.3278254606454e-6,0.0,0.0,0.0,1755.1060889650096,3.0274523793552558e-6,0.0,0.0,0.0,379.9254116712987,4.125254955381052e-6,0.0,0.0,0.0,1.0344282641281476e-6,2196.8761561782
t121,6.757323582396964e-6,0.523879884955078,8.646571646577725e-7,0.0,0.0,0.0,0.0,2.940542868326079,8.642125751165338e-7,0.0,0.1884005175444009,0.0,0.0,0.0,0.0,6.8062790235781756e-6,3.6514943794323615,0.0,0.0,0.0,25.19112763982775,0.0,0.0,0.0,0.0,6.823271528635233e-6,0.0,0.0,0.0,4.20869354984929e-6,0.0,0.0,0.0,27.389133826988683,4.327706801310442e-6,0.0,0.0,0.0,1666.402097485748,3.171555550668514e-6,0.0,0.0,0.0,430.0185759657784,4.1037743060549624e-6,0.0,0.0,0.0,9.650809337459631e-7,2156.3052914611553
t122,6.762838486772478e-6,0.5220380667597863,8.646654775452516e-7,0.0,0.0,1.6810168936916898e-8,0.0,2.930448775278687,8.642335362830528e-7,0.0,0.17940086310276343,0.0,0.0,0.0,0.0,6.806704874460232e-6,3.6407021501024004,0.0,0.0,0.0,23.982864073664597,0.0,0.0,0.0,0.0,6.823312915754955e-6,0.0,0.0,0.0,4.194988450979169e-6,0.0,0.0,0.0,26.273193657252314,4.327932753485513e-6,0.0,0.0,0.0,1693.0582427290885,3.0880926346337156e-6,4.70845556062132e-8,0.0,0.0,383.7231585178121,4.14447913402028e-6,0.0,0.0,0.0,8.95734194695327e-7,2134.310087669938
t123,6.768418960044996e-6,0.5202935915517994,8.647171861109657e-7,0.0,0.0,0.0,0.0,2.9202074176755004,8.642976752657554e-7,0.0,0.17430156814487263,0.0,0.0,0.0,0.0,6.807039579228676e-6,3.630755769057771,0.0,0.0,0.0,22.731397344970574,0.0,0.0,0.0,0.0,6.823352288272087e-6,0.0,0.0,0.0,4.2208291235608715e-6,0.0,0.0,0.0,25.771127751711745,4.327813544949354e-6,0.0,0.0,0.0,1643.11618615739,3.2376034722962587e-6,0.0,0.0,0.0,384.4678865814394,4.122791197871217e-6,0.0,0.0,0.0,8.234975380261296e-7,2083.3321950423024
t124,6.7665004265115986e-6,0.5186162846668362,8.647281460783897e-7,0.0,0.0,0.0,0.0,2.9105628171196796,8.643207456819732e-7,0.0,0.16860157217295177,0.0,0.0,0.0,0.0,6.8073402515739915e-6,3.622765520809627,0.0,0.0,0.0,21.918525633625418,0.0,0.0,0.0,0.0,6.823400738878926e-6,0.0,0.0,0.0,4.207046791238785e-6,0.0,0.0,0.0,25.18195421265625,4.32769396585624e-6,0.0,0.0,0.0,1549.1146241415204,3.152823403085809e-6,0.0,0.0,0.0,384.4402845477769,4.101335356210487e-6,0.0,0.0,0.0,7.743785073358511e-7,1987.8759734199166
t125,6.770866274280636e-6,0.5170379665305586,8.646983616511827e-7,0.0,0.0,0.0,0.0,2.9021949000238707,8.643870467541471e-7,0.0,0.1667992271253171,0.0,0.0,0.0,0.0,6.8075016835262666e-6,3.612019514189359,0.0,0.0,0.0,21.536854418482335,0.0,0.0,0.0,0.0,6.823421339359204e-6,0.0,0.0,0.0,4.193353517945715e-6,0.0,0.0,0.0,24.095484208876858,4.327917996211597e-6,0.0,0.0,0.0,1438.9156134954383,3.073514832945203e-6,0.0,0.0,0.0,333.05750972061577,4.1419752134128135e-6,0.0,0.0,0.0,7.570402129643597e-7,1824.8035520759588
t126,6.773588594416302e-6,0.5156598044194965,8.647119944376916e-7,0.0,0.0,0.0,0.0,2.8940298853030053,8.644124098194357e-7,0.0,0.16349922613872064,0.0,0.0,0.0,0.0,6.8077064802457665e-6,3.605178025262056,0.0,0.0,0.0,21.06049434614771,0.0,0.0,0.0,0.0,6.823462710921155e-6,0.0,0.0,0.0,4.219179118142859e-6,0.0,0.0,0.0,23.7650165843991,4.327798212682031e-6,0.0,0.0,0.0,1350.9510250792387,3.225514783759966e-6,0.0,0.0,0.0,345.6704370527358,4.120302876703423e-6,0.0,0.0,0.0,7.454822126996395e-7,1748.625378775804
t127,6.771327230122351e-6,0.5144222101536443,8.646848118841893e-7,0.0,0.0,0.0,0.44292007970836006,2.8866536210406792,8.643968539608347e-7,0.0,0.04274955424095255,0.0,0.0,0.0,0.22349999999999998,6.807806023290761e-6,3.601546228223597,0.0,0.0,0.0,19.957457560964972,0.0,0.0,0.0,0.5694,6.823497938898167e-6,0.0,0.0,0.27003708180861785,4.205412036850098e-6,0.0,0.0,3.913861333097633,22.666072453062824,4.327679023618685e-6,0.0,0.0,1.553331034171049e-7,1276.3303363616913,3.1436699772998966e-6,0.0,0.0,4.729139802944702e-7,352.7575632491305,4.098857630554851e-6,0.0,0.0,10.056963838436978,7.267021146323096e-7,1694.233522833841
t128,6.772284521356145e-6,0.5132203019004332,8.64701027350284e-7,0.0,0.0,0.0,4.482281640985652,2.8803718138802177,8.644245710426426e-7,0.0,0.0,0.0,0.0,0.0,1.5562495320790168,6.807847623926274e-6,3.590053273955906,0.0,0.0,0.0,16.966780623315408,0.0,0.0,0.0,7.8402,6.823495272915726e-6,0.0,0.0,4.090761232202047,4.191731371087039e-6,0.0,0.0,39.41068837243618,22.5334527665577,4.327901727445814e-6,0.0,0.0,1.9468407413597696e-6,1093.4658414374298,3.066726821745416e-6,0.0,0.0,6.511662427703864e-6,301.59764160236136,4.139415698398585e-6,0.0,0.0,156.21737583546238,7.238124944643893e-7,1655.1449654734104
t129,6.769604793002999e-6,0.5122460334027443,8.6467640753355e-7,0.0,0.0,0.0,9.813345378123719,2.874513212361458,8.644113119591265e-7,0.0,0.0,0.0,0.0,0.0,3.100100174939166,6.807859699725211e-6,3.5856343545042986,0.0,0.0,0.0,14.012502205134735,0.0,0.0,0.0,17.476200000000002,6.823498835216773e-6,0.0,0.0,8.752505086758397,4.217535495472914e-6,0.0,0.0,85.01785942122636,23.726878254002276,4.327779411350225e-6,0.0,0.0,3.928517474716138e-6,933.4162771676955,3.2204287610675095e-6,0.0,0.0,1.4092264367386428e-5,350.14579515414675,4.117739348637911e-6,0.0,0.0,196.94767764667228,7.599298645589122e-7,1649.3815908832132
t130,6.768665728529513e-6,0.511331555786302,8.646951905117994e-7,0.0,0.0,0.0,13.968122918858004,2.8695645258753766,8.64441332309877e-7,0.0,0.0,0.0,0.0,0.0,4.386691111112169,6.8078213420527125e-6,3.580826057149181,0.0,0.0,0.0,10.67433235459073,0.0,0.0,0.0,24.4842,6.823524258288274e-6,0.0,0.0,12.36762234703623,4.2037791256122344e-6,0.0,0.0,127.67662080310916,24.030470776654717,4.327658562327361e-6,0.0,0.0,5.653464827064404e-6,785.0823585315578,3.1403453491891614e-6,0.0,0.0,1.974322875860046e-5,347.83931579778056,4.096294764866937e-6,0.0,0.0,268.83973769682905,7.599304790475482e-7,1626.3112585301892
t131,6.764857281254225e-6,0.5102525878109578,8.646731497164076e-7,0.0,0.0,0.0,16.615511163945964,2.862984844165273,8.644303903846774e-7,0.0,0.0,0.0,0.0,0.0,5.207573443417983,6.807813721279809e-6,3.571523099452831,0.0,0.0,0.0,8.51604548162505,0.0,0.0,0.0,28.908,6.823555446845875e-6,0.0,0.0,14.705036315013142,4.190115757475187e-6,0.0,0.0,138.76842017057422,25.00702020387186,4.327884058148117e-6,0.0,0.0,6.740309336861577e-6,964.3304022350935,3.0649083967289723e-6,0.0,0.0,2.3310314549033405e-5,196.00782680026563,4.136782332521259e-6,0.0,0.0,315.19083933744184,7.339270546525155e-7,1720.2015043122499
t132,6.763224082422756e-6,0.50920134495774,8.646945031929378e-7,0.0,0.0,0.0,18.12229203366543,2.8562951816127864,8.644627360453653e-7,0.0,0.0,0.0,0.0,0.0,5.576180785897925,6.8077736122455005e-6,3.565960774307272,0.0,0.0,0.0,7.479782447929833,0.0,0.0,0.0,30.835199999999997,6.8235821980055195e-6,0.0,0.0,15.848826134355829,4.215907120224058e-6,0.0,0.0,154.3806119281689,26.359163248982,4.327764589026839e-6,4.7427806276440555e-8,0.0,7.218911505192639e-6,1001.4421519395429,3.2202293735793932e-6,0.0,0.0,2.4864392685819572e-5,186.7831612709218,4.11511720674106e-6,0.0,0.0,327.21056961617575,6.8480575597167e-7,1780.9694675248115
t133,6.761738594290194e-6,0.5080306352098356,8.646750954423197e-7,0.0,0.0,0.0,18.699781991600588,2.849933481376612,8.64454131785336e-7,0.0,0.0,0.0,0.0,0.0,5.436812881481108,6.8077808373699485e-6,3.5630370515181546,0.0,0.0,0.0,6.638897262561838,0.0,0.0,0.0,31.973999999999997,6.8236083607234754e-6,0.0,0.0,15.831055027246542,4.202167800486257e-6,0.0,0.0,174.78514449964257,26.711908887443652,4.3279909748424645e-6,0.0,0.0,7.029436385642311e-6,917.0728609218426,3.141436417219384e-6,0.0,0.0,2.5782808665614775e-5,357.9103629621368,4.09367112641633e-6,0.0,0.0,323.2316318009924,6.197913886193642e-7,1885.2135287226122
t134,6.7565402663367496e-6,0.506372309256195,8.646149066766101e-7,0.0,0.0,0.0,17.940612617301362,2.8401896603446763,8.64488838372336e-7,0.0,0.0,0.0,0.0,0.0,5.212156121093368,6.807740646202071e-6,3.5489754392412567,0.0,0.0,0.0,6.900522296820324,0.0,0.0,0.0,30.791399999999996,6.823632981005783e-6,0.0,0.0,15.032195359951231,4.1885179869152475e-6,0.0,0.0,155.63886929699584,26.318107581442185,4.327872120788436e-6,0.0,0.0,6.730323776815122e-6,1114.3635974213535,3.06715725255188e-6,0.0,0.0,2.4829202743882977e-5,310.06572497023257,4.134060349338961e-6,0.0,0.0,278.8672382422879,5.648915520630834e-7,1968.026031275364
t135,6.7592104141551335e-6,0.5043672459265922,8.645980783260026e-7,0.0,0.0,0.0,16.048405104661562,2.8283887461827213,8.644826766241451e-7,0.0,0.0,0.0,0.0,0.0,4.63797984711313,6.807786938527569e-6,3.537324503257985,0.0,0.0,0.0,8.231595081732008,0.0,0.0,0.0,27.1998,6.823659926693878e-6,0.0,0.0,13.253813709388622,4.214292132201618e-6,0.0,0.0,144.66124690005103,25.62148370281176,4.327753526054922e-6,0.0,0.0,5.9625688952171045e-6,1160.3695326052864,3.2245879922581304e-6,0.0,0.0,2.1933159068517908e-5,347.82211277622906,4.112388272703877e-6,0.0,0.0,257.5991673829491,5.287731590238131e-7,2012.315284028851
t136,6.764720736958135e-6,0.501689687896138,8.645403452880241e-7,0.0,0.0,0.0,13.05350416148072,2.812885685925174,8.644356428523111e-7,0.0,0.0,0.0,0.0,0.0,3.861285631225767,6.807835400409846e-6,3.5189679217858036,0.0,0.0,0.0,9.551823914324368,0.0,0.0,0.0,21.856199999999998,6.823682790198433e-6,0.0,0.0,10.79007987242975,4.200562669089469e-6,0.0,0.0,115.48781549430838,24.73861741569105,4.32797995177556e-6,0.0,0.0,4.92560891062899e-6,1256.8478091252812,3.147068599450428e-6,0.0,0.0,1.76242444560196e-5,321.3619421824263,4.153141167776166e-6,0.0,0.0,261.3876519965134,4.883210532920615e-7,2045.7703340814296
t137,6.76945909585317e-6,0.49817424528927706,8.645258615324744e-7,0.0,0.0,0.0,8.746262554002412,2.793119167119897,8.644319044986406e-7,0.0,0.0,0.0,0.0,0.0,2.5026691680497404,6.807874461016055e-6,3.493533222306416,0.0,0.0,0.0,11.15940961149104,0.0,0.0,0.0,14.5854,6.823711243744893e-6,0.0,0.0,6.778955887222997,4.18692432056914e-6,0.0,0.0,74.8723528829109,23.66947720509384,4.327861858895415e-6,0.0,0.0,3.1109097184717635e-6,1460.165222361131,3.0741114156132166e-6,0.0,0.0,1.2113924991993703e-5,282.1779276206123,4.131289759960662e-6,0.0,0.0,189.90159321643858,4.406446234979968e-7,2081.344150657338
t138,6.772610082790838e-6,0.4936469891891599,8.645546175115658e-7,0.0,0.0,0.0,3.6755363486019785,2.767188924375643,8.643871863441089e-7,0.0,0.0,0.0,0.0,0.0,1.1967669710218172,6.807932239024322e-6,3.4618959629293613,0.0,0.0,0.0,14.09436636074804,0.0,0.0,0.0,6.307199999999999,6.8237482557518855e-6,0.0,0.0,3.016125504233005,4.212730461023258e-6,0.0,0.0,32.34407346716576,23.070418060096618,4.327744087495838e-6,0.0,0.0,1.4187091836085915e-6,1580.4214225166052,3.234901696815618e-6,0.0,0.0,5.238446526309461e-6,276.1540387615904,4.109683098267713e-6,0.0,0.0,117.93895686590876,4.0481514932439565e-7,2064.941681812728
t139,6.771623717105311e-6,0.4879046879261381,8.645424347049998e-7,0.0,0.0,0.0,0.12301507576189814,2.7349423702607143,8.643856642219801e-7,0.0,0.11765415946259312,0.0,0.0,0.0,0.1043,6.807903128635118e-6,3.419799592056406,0.0,0.0,0.0,16.100512086623926,0.0,0.0,0.0,0.3066,6.8237836158844745e-6,0.0,0.0,0.18002536721889098,4.199009511720003e-6,0.0,0.0,1.085998079638906,22.170957268644603,4.327971424079351e-6,0.0,0.0,7.248878254775596e-8,1770.550758354721,3.159129016501082e-6,0.0,0.0,2.546459610590157e-7,247.06921268250838,4.150426734592517e-6,0.0,0.0,6.753593802208152,3.9080802366395606e-7,2071.20531221375
t140,6.768664624922524e-6,0.48070856862551575,8.645735583969043e-7,0.0,0.0,0.0,0.0,2.694557766949828,8.644273363273762e-7,0.0,0.1569037242645929,0.0,0.0,0.0,0.0,6.808007855838744e-6,3.3689757789735912,0.0,0.0,0.0,16.01395508472673,0.0,0.0,0.0,0.0,6.823785959492608e-6,0.0,0.0,0.0,4.1853718626013066e-6,0.0,0.0,0.0,20.717576397692618,4.327853451202407e-6,0.0,0.0,0.0,1778.9292413553724,3.0881501308439214e-6,0.0,0.0,0.0,233.15418878537145,4.128619452039803e-6,0.0,0.0,0.0,4.0481503944756543e-7,2055.516145726246
t141,6.764775167233453e-6,0.47181607144381016,8.645637568153104e-7,0.0,0.0,0.0,0.0,2.6444266131604945,8.644280185517242e-7,0.0,0.15960363351563928,0.0,0.0,0.0,0.0,6.808043834396851e-6,3.3076995878973054,0.0,0.0,0.0,17.390885070542115,0.0,0.0,0.0,0.0,6.823779646094347e-6,0.0,0.0,0.0,4.2110900136553616e-6,0.0,0.0,0.0,21.828944185406247,4.327733302025851e-6,0.0,0.0,0.0,1700.02758100084,3.2547876073470847e-6,0.0,0.0,0.0,289.8190395817526,4.107045894015485e-6,0.0,0.0,0.0,4.782075550858958e-7,2035.6500342490128
t142,6.766896253820031e-6,0.4607144753672624,8.645972915840713e-7,0.0,0.0,0.0,0.0,2.5828322918643036,8.644719829124498e-7,0.0,0.1548028525162123,0.0,0.0,0.0,0.0,6.808082698375247e-6,3.2305998018181348,0.0,0.0,0.0,18.072278398430846,0.0,0.0,0.0,0.0,6.823765077010187e-6,0.0,0.0,0.0,4.197363352089968e-6,0.0,0.0,0.0,21.639117105273886,4.327958526615018e-6,0.0,0.0,0.0,1652.6884472251252,3.1819051152360046e-6,0.0,0.0,0.0,277.1936447420964,4.1477420876631844e-6,0.0,0.0,0.0,5.403305596215417e-7,1976.0224754156054
t143,6.7658651694841285e-6,0.44707100103205966,8.645899905948388e-7,0.0,0.0,0.0,0.0,2.5063870553479903,8.644750017837575e-7,0.0,0.1470047658903856,0.0,1.3713867469161903e-8,0.0,0.0,6.808123940650489e-6,3.1364224190274137,0.0,0.0,4.0742927003046244e-8,17.825552309579887,0.0,0.0,0.0,0.0,6.82376340918894e-6,0.0,0.0,0.0,4.183730668921648e-6,0.0,0.0,0.0,21.27316104992869,4.3278411909006756e-6,0.0,0.0,0.0,1712.0680253848857,3.1143775953110724e-6,0.0,0.0,0.0,284.5807894004202,4.125977366752696e-6,0.0,0.0,0.0,5.648917470514368e-7,2041.984451884205
t144,6.769480235018337e-6,0.4297232590318398,8.64541842362094e-7,0.0,1.5427693281919695e-8,0.0,0.0,2.4095532936710615,8.64521334427709e-7,0.0,0.13860709957966852,0.0,0.0,0.0,0.0,6.808193966446814e-6,3.0120721932936436,0.0,0.0,0.0,17.522740762009267,0.0,0.0,0.0,0.0,6.823748607225043e-6,1.5990698272310148e-8,0.0,0.0,4.209421822460237e-6,0.0,0.0,0.0,20.03086773753461,4.327725653101768e-6,0.0,0.0,0.0,1833.1708777471638,3.049388723535882e-6,0.0,0.0,0.0,265.8245341322207,4.1044501642954395e-6,0.0,0.0,0.0,5.908960780965445e-7,2142.539014668291
t145,2.7469004803489826e-8,0.6600001755589476,2.399999973318241,1.376000085419839,0.0,0.0,0.0,3.7000001429374665,2.399999973374732,9.632000085408738,0.12359999201563021,0.0,0.0,0.0,0.0,2.8021993927357074e-8,4.620000178560824,428.2432085814706,61.6118925173689,207.37589492306546,20.399999991854035,0.0,0.0,0.0,0.0,2.7471273475988768e-8,0.0,0.0,0.0,2.6737696894583365e-8,7.342638059684496e-7,113.7887773148564,0.0,17.208705267133883,2.574819972573e-8,7.379473645112802e-7,129.52950035127296,0.0,1116.8589962201606,2.722307971124648e-8,5.889047865379421e-7,9.368210849102396e-6,0.0,281.8354907330021,2.4213392467269473e-8,7.239407868161751e-7,4.689111459741608e-5,0.0,8.969500640762692e-7,2401.7641266349965
t146,5.56989071704145e-7,1.9257076501390076,2.399999976681845,3.1999997671622857,0.0,0.0,0.0,15.284863733407828,2.399999976693022,22.39999976600146,0.11219999315401172,0.0,0.0,0.0,0.0,5.67269181635712e-7,19.186122569702267,454.39999973173445,1.7352282986916486e-6,310.01864213891974,17.92499999301547,0.0,0.0,0.0,0.0,5.575167385235015e-7,0.0,0.0,0.0,4.871609465042033e-7,9.019393607106622e-7,113.7887773185673,0.0,15.675256283360763,4.900003061620049e-7,9.053843608164021e-7,129.52950035482291,0.0,1013.8477295788974,4.678578545422446e-7,8.309620868975034e-7,9.372306221133209e-6,0.0,247.64221428395064,5.395520863513732e-7,8.875096051799086e-7,4.6894823889772156e-5,0.0,8.070200239976163e-7,2369.7360791177302
t147,7.142850259468555e-7,1.9982722400519182,2.3999999750312746,3.19999973343029,0.0,0.0,0.0,10.782887664250362,2.3999999750201924,22.399999730288755,0.1079999931540209,0.0,0.0,0.0,0.0,7.280218451256095e-7,12.981332147105194,454.3999997250842,1.4391557027392935e-6,307.1854011639404,16.274999993015467,0.0,0.0,0.0,0.0,7.156260146777305e-7,0.0,0.0,0.0,5.673975774123118e-7,8.913041725877421e-7,113.78877731489395,0.0,15.078915011450716,5.716622189582707e-7,8.944913568594208e-7,129.52950035102148,0.0,975.8962102895914,5.422397881609124e-7,8.194912180001227e-7,9.368499768609349e-6,0.0,224.84669665047545,6.289350520838295e-7,8.768542371241421e-7,4.6891160966054676e-5,0.0,7.358885842637242e-7,2293.2710583428184
t148,1.0608137403774425e-6,2.5034226619555215,2.3999999767578792,3.1999996789463117,0.0,0.0,0.0,12.177092444747156,2.3999999767057845,22.399999687128386,0.10619999315402466,0.0,0.0,0.0,0.0,1.0823047543784586e-6,15.405928729071295,454.3999997175839,1.196989492806962e-6,202.56854940604094,15.524999993015468,0.0,0.0,0.0,0.0,1.0641580767073685e-6,0.0,0.0,0.0,9.266660413246953e-7,8.784057598481336e-7,113.78877731029144,0.0,14.823340180632123,7.121219806758508e-7,8.813848442705657e-7,129.5295003463182,0.0,959.6312734513175,8.803879838590144e-7,8.057540180927007e-7,9.363736364616792e-6,0.0,214.48509772616853,7.828891027626829e-7,8.639026385153722e-7,4.688656683274292e-5,0.0,6.903650623191145e-7,2165.344249356281
t149,2.9000991812193585e-6,1.0672249753736154,2.399999974874478,3.199999592375169,0.0,0.0,0.0,3.8797764200343345,2.3999999746816885,22.399999599934137,0.10379999315397312,0.0,0.0,0.0,0.0,2.9650882936596807e-6,4.957776070652001,454.3999997084612,9.779538742678777e-7,120.68247295791097,15.374999993015408,0.0,0.0,0.0,0.0,2.9170679891414454e-6,0.0,0.0,0.0,1.7084765324316052e-6,8.612420655858542e-7,113.78877730393907,0.0,14.226998908722019,1.943964471011913e-6,8.640224202870727e-7,129.52950033988867,0.0,937.9446910002854,1.5934743200923813e-6,7.878587685529768e-7,9.357191809176505e-6,0.0,212.4127779413071,2.150482363925622e-6,8.466142043805959e-7,4.688022304159596e-5,0.0,6.619130944428634e-7,2038.7688721702818
t150,1.0080291878275191e-7,0.6600000644674938,2.399999975301185,2.0200499431323102,0.0,0.0,0.0,3.7000000644641657,2.399999974631168,10.648007870034588,0.09599999243504037,0.0,0.0,0.0,0.0,1.028585225497555e-7,4.620000065766318,454.39999959986613,4.667212417579949e-7,120.08004726571268,14.549999992281872,0.0,0.0,0.0,0.0,1.0085206988526502e-7,0.0,0.0,0.0,8.654206739281182e-8,7.856165391484208e-7,113.78877728996156,0.0,13.375082805274364,8.868762243201778e-8,7.880396530871302e-7,129.52950032585244,0.0,867.4632980337127,8.790291809383162e-8,6.95492854469623e-7,9.342686254751186e-6,0.0,201.01501912383597,8.898085713874178e-8,7.709769996777545e-7,4.6866257823706105e-5,0.0,6.128434033343022e-7,1940.7458433719921
t151,1.9878222981474444e-7,0.6600000644681397,2.399999974139182,1.534753651042823,0.0,0.0,0.0,3.700000064463803,2.3999999718153964,8.079345707577193,0.08999999243505653,0.0,0.0,0.0,0.0,2.0290531846291035e-7,4.620000065765904,454.3999995890926,3.662250801465544e-7,120.08004719305403,13.949999992281864,0.0,0.0,0.0,0.0,1.991080888761702e-7,0.0,0.0,0.0,1.8939527192238946e-7,7.581640898386894e-7,113.78877727565455,0.0,12.523166702545717,1.3313862655879227e-7,7.60369935475086e-7,129.52950031150354,0.0,813.2468419061328,1.9197823686641672e-7,6.693772545961799e-7,9.328188504908753e-6,0.0,192.72573998439043,1.3359565877943488e-7,7.429934405592214e-7,4.685194190562129e-5,0.0,5.758580753195129e-7,1873.7282337483848
t152,2.3157842152143282e-7,0.6600000400355537,2.39999996748114,9.783580314180052e-7,0.0,0.0,4.624799992015345,3.7000000400332858,2.399999970462658,9.774776874862234e-7,0.080399992015366,0.0,0.0,0.0,1.1771,2.3635168641970773e-7,4.620000040841934,333.3518425580693,2.495589129833843e-7,120.08004713264485,12.974999991854034,0.0,0.0,0.0,3.1535999999999995,2.3272664575969914e-7,0.0,0.0,3.329999992015344,1.64334403429218e-7,6.193350223426212e-7,113.78877724617877,39.483703949187216,11.245292548033397,1.9928142885830165e-7,6.215573945156619e-7,129.52950028199137,1.5978411590429985e-6,726.5005121015857,1.6691365150114827e-7,5.003077415778712e-7,9.29821167945671e-6,5.154046723399994e-6,179.2556613823636,2.0024824090351618e-7,6.081626671900598e-7,4.682171046989428e-5,120.88995411309114,5.242420709439229e-7,1813.246260722144
