Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t102,0.0,0.0,4.939057393161073e-9,2.406079748070247e-9,1.1940674674547608e-10,1.3061474126808203e-9,0.0,0.0,9.818590115393573e-9,1.1164814326861274e-9,0.0,9.167774035655297e-12,1.0033400272072187e-10,3.080910960474605e-11,0.0,0.0,0.0,5.5833845063796246e-12,3.275619063799366e-11,1.4016246411974821e-11,0.0,1.0455456255280134e-11,1.2481616126243565e-10,1.3324994268556128e-11,0.0,0.0,2.2721961484394784e-11,2.8381049867389207e-9,0.0,0.0,7.508029441532133e-11,1.789732642554041e-11,0.0,0.0,0.0,7.500594165997441e-11,1.789713720248392e-11,0.0,0.0,0.0,7.492162469412979e-11,1.7798452307256436e-11,0.0,0.0,0.0,7.499668180063917e-11,1.7878288195578443e-11,0.0,0.0,2.3279328863365302e-8
t103,0.0,0.0,4.921054067437956e-9,2.52543651698665e-9,1.277066395156569e-10,1.2405184978398854e-9,0.0,0.0,9.783108864095126e-9,1.072657970050394e-9,0.0,9.557866430735847e-12,1.0879798579299985e-10,3.2077798360411785e-11,0.0,0.0,0.0,5.64151513278021e-12,3.402277429011009e-11,1.4261782536829896e-11,0.0,1.0934409595127435e-11,1.1702840335756888e-10,1.3877094593621046e-11,0.0,0.0,2.4281663781582206e-11,3.047852200880386e-9,0.0,0.0,7.508172602173199e-11,1.8286148038278683e-11,0.0,0.0,0.0,7.500602382636968e-11,1.828595259188623e-11,0.0,0.0,0.0,7.492190252205267e-11,1.8185874506446526e-11,0.0,0.0,0.0,7.499584298742216e-11,1.8266848700146888e-11,0.0,0.0,2.346184636987216e-8
t104,0.0,0.0,4.940044110340035e-9,2.423601494765422e-9,1.204402319534704e-10,1.3274255334767613e-9,0.0,0.0,9.820677010175022e-9,1.0315845189754609e-9,0.0,9.167774709522946e-12,1.0277734325329015e-10,3.080908331847179e-11,0.0,0.0,0.0,5.583386708515652e-12,3.27561899473557e-11,1.4016273534023895e-11,0.0,1.0455459977662684e-11,1.257316992978144e-10,1.332499440615275e-11,0.0,0.0,2.287127934215803e-11,2.892201607102449e-9,0.0,0.0,7.508315317510991e-11,1.7897322247860692e-11,0.0,0.0,0.0,7.500610594843014e-11,1.7897137487216107e-11,0.0,0.0,0.0,7.4922180477962e-11,1.7798414019901146e-11,0.0,0.0,0.0,7.499516719290535e-11,1.7878245863656494e-11,0.0,0.0,2.329494571769663e-8
t105,0.0,0.0,4.922063498432984e-9,2.5418633772873674e-9,1.293286692415684e-10,1.2531307311993568e-9,0.0,0.0,9.785157917528646e-9,1.0825981872099628e-9,0.0,9.557867158801805e-12,9.704273192760511e-11,3.2077770108537495e-11,0.0,0.0,0.0,5.641517178001871e-12,3.402277370158768e-11,1.4261810626062086e-11,0.0,1.0934412221624843e-11,1.1808294311361405e-10,1.387709487269466e-11,0.0,0.0,2.4456845481094002e-11,2.7453889356445814e-9,0.0,0.0,7.508457601898893e-11,1.828614366114437e-11,0.0,0.0,0.0,7.500618809104997e-11,1.8285952950694406e-11,0.0,0.0,0.0,7.492245867786045e-11,1.818583476829386e-11,0.0,0.0,0.0,7.499461564807517e-11,1.8268604540885002e-11,0.0,0.0,2.3192521457291076e-8
t106,0.0,0.0,4.9042193569137e-9,2.4372255381806897e-9,1.2266933596331199e-10,1.3383033443139523e-9,0.0,0.0,9.822723906169488e-9,1.0387504769454623e-9,0.0,9.167775592667872e-12,1.0484886341913792e-10,3.080905759098949e-11,0.0,0.0,0.0,5.583388495528025e-12,3.2756189809758136e-11,1.4016300696329742e-11,0.0,1.0455461423313522e-11,1.274785114679281e-10,1.3324994748358585e-11,0.0,0.0,2.3066705756716336e-11,2.940524902294932e-9,0.0,0.0,7.508599489222089e-11,1.7897318035356647e-11,0.0,0.0,0.0,7.500627033597746e-11,1.7897137892560715e-11,0.0,0.0,0.0,7.492273721556746e-11,1.779837623051714e-11,0.0,0.0,0.0,7.499415450425005e-11,1.7879927622323528e-11,0.0,0.0,2.3347406026511037e-8
t107,0.0,0.0,4.923099320342301e-9,2.5568796295600956e-9,1.1617837000264582e-10,1.2612563839951499e-9,0.0,0.0,9.787170324264834e-9,1.0893523261978891e-9,0.0,9.557868399510426e-12,9.815271173660996e-11,3.207774261153779e-11,0.0,0.0,0.0,5.641518827503339e-12,3.4022788090976254e-11,1.4261838721668632e-11,0.0,1.0934413320086653e-11,1.2058350618122892e-10,1.387709526836667e-11,0.0,0.0,2.4763642300770027e-11,2.7738087635147382e-9,0.0,0.0,7.508740954458314e-11,1.8286139245271818e-11,0.0,0.0,0.0,7.500635276353909e-11,1.828595343740766e-11,0.0,0.0,0.0,7.492301623878773e-11,1.818579555325218e-11,0.0,0.0,0.0,7.499375352378044e-11,1.8268564043181442e-11,0.0,0.0,2.324465522768571e-8
t108,0.0,0.0,4.9052539282273694e-9,2.4525414479572567e-9,1.2371837102611852e-10,1.347871975146593e-9,0.0,0.0,9.751845970129533e-9,1.0443994229132058e-9,0.0,9.1677770264424e-12,1.0575615967882243e-10,3.0809032606811146e-11,0.0,0.0,0.0,5.583389921953209e-12,3.275620298801959e-11,1.4016327763084765e-11,0.0,1.0455462139114899e-11,1.138380614015606e-10,1.332499509119305e-11,0.0,0.0,2.3488466866197166e-11,2.9649596368748787e-9,0.0,0.0,7.508882032403458e-11,1.7897313770385207e-11,0.0,0.0,0.0,7.500643539368542e-11,1.7897138419393004e-11,0.0,0.0,0.0,7.49232959498978e-11,1.779833892223671e-11,0.0,0.0,0.0,7.4993385010233e-11,1.787988836994498e-11,0.0,0.0,2.3321271243917965e-8
t109,0.0,0.0,4.924147813609274e-9,2.5767605113930484e-9,1.1577971934036066e-10,1.2719723177949587e-9,0.0,0.0,9.789096250240492e-9,1.0956291930990965e-9,0.0,9.557870019818164e-12,9.878953956639693e-11,3.2077715821283836e-11,0.0,0.0,0.0,5.641520440967656e-12,3.4022787577404007e-11,1.426186667443913e-11,0.0,1.0934413995944175e-11,1.2176518220053547e-10,1.3877095563251556e-11,0.0,0.0,2.2246262300460227e-11,2.7919810302879295e-9,0.0,0.0,7.509022766341214e-11,1.8286134749397097e-11,0.0,0.0,0.0,7.500651817841236e-11,1.8285954014684136e-11,0.0,0.0,0.0,7.492357666524567e-11,1.8185756828906625e-11,0.0,0.0,0.0,7.499302281287428e-11,1.8268522660600672e-11,0.0,0.0,2.3301580803499194e-8
t110,0.0,0.0,4.906302581457097e-9,2.476064938482673e-9,1.2188886836485936e-10,1.364668431000277e-9,0.0,0.0,9.753691893405354e-9,1.050856815191419e-9,0.0,9.167778319596328e-12,1.0653367630175582e-10,3.0809008139795634e-11,0.0,0.0,0.0,5.5833913281185425e-12,3.2756201957559137e-11,1.4016354685670685e-11,0.0,1.0455462753400263e-11,1.1337314543512962e-10,1.3324995249285774e-11,0.0,0.0,2.3685415264934416e-11,2.9864246520370397e-9,0.0,0.0,7.509163138118123e-11,1.7897309420183894e-11,0.0,0.0,0.0,7.500660091254553e-11,1.789713900574709e-11,0.0,0.0,0.0,7.492385885845841e-11,1.7798302077212058e-11,0.0,0.0,0.0,7.499264087460768e-11,1.7879848345611398e-11,0.0,0.0,2.3391090940249515e-8
t111,0.0,0.0,4.9252117349440025e-9,2.3788423690805946e-9,1.2893220974044376e-10,1.295033895957921e-9,0.0,0.0,9.790901467134365e-9,1.1040587583201772e-9,0.0,9.557871162287481e-12,9.971290834962578e-11,3.207768950674913e-11,0.0,0.0,0.0,5.641521414427987e-12,3.402278628988058e-11,1.4261894525615977e-11,0.0,1.0934414711566932e-11,1.1964301556686222e-10,1.3877095563910703e-11,0.0,0.0,2.2168259416861543e-11,2.816106320106123e-9,0.0,0.0,7.509303189364023e-11,1.8286130157002704e-11,0.0,0.0,0.0,7.500668384132154e-11,1.8285954629279822e-11,0.0,0.0,0.0,7.492414309180284e-11,1.818571858289638e-11,0.0,0.0,0.0,7.499221248165546e-11,1.826848055158614e-11,0.0,0.0,2.3174026567020598e-8
t112,0.0,0.0,4.907368023223159e-9,2.488766805563761e-9,1.201299155277464e-10,1.227329109988764e-9,0.0,0.0,9.828385852977405e-9,1.0608746430445932e-9,0.0,9.167779083635259e-12,1.0813426730848303e-10,3.0808984103999664e-11,0.0,0.0,0.0,5.583392121477672e-12,3.2756200978818563e-11,1.4016381576869199e-11,0.0,1.0455463438613405e-11,1.269779603343092e-10,1.3324995051620536e-11,0.0,0.0,2.3335401358419086e-11,3.0245379402219143e-9,0.0,0.0,7.509443004407165e-11,1.7897304978436073e-11,0.0,0.0,0.0,7.500676710691618e-11,1.7897139588074383e-11,0.0,0.0,0.0,7.492442995778243e-11,1.779826571025665e-11,0.0,0.0,0.0,7.499170892117836e-11,1.7879807606896333e-11,0.0,0.0,2.3403442969817205e-8
t113,0.0,0.0,4.926293855610954e-9,2.378971344300326e-9,1.2755417512059696e-10,1.306469389397855e-9,0.0,0.0,9.792645818335454e-9,1.0191909144402718e-9,0.0,9.557871709111614e-12,1.0208231108108285e-10,3.207766369147541e-11,0.0,0.0,0.0,5.641522086103265e-12,3.402278540539424e-11,1.4261922348562804e-11,0.0,1.0934415440580813e-11,1.176990359887821e-10,1.387709520688152e-11,0.0,0.0,2.4680047300445382e-11,2.868734077650434e-9,0.0,0.0,7.509582639200507e-11,1.8286125472026947e-11,0.0,0.0,0.0,7.500685107362518e-11,1.8285955219620143e-11,0.0,0.0,0.0,7.492472020699504e-11,1.8185680825016764e-11,0.0,0.0,0.0,7.499109855345312e-11,1.8268437603957137e-11,0.0,0.0,2.3157738940461016e-8
t114,0.0,0.0,4.9084531413074846e-9,2.478145236943594e-9,1.1925449855066683e-10,1.2243230530380205e-9,0.0,0.0,9.830134397261866e-9,1.0662788827524734e-9,0.0,9.16777919971363e-12,9.6142307328766e-11,3.0808960491889015e-11,0.0,0.0,0.0,5.583392631928295e-12,3.2756200131850576e-11,1.4016408439343154e-11,0.0,1.0455464046920567e-11,1.2550186786400634e-10,1.332499511974916e-11,0.0,0.0,2.2997949542949305e-11,2.717128263262639e-9,0.0,0.0,7.509722135553303e-11,1.7897300438077518e-11,0.0,0.0,0.0,7.500693566417281e-11,1.78971401166057e-11,0.0,0.0,0.0,7.492501461934016e-11,1.779822980578084e-11,0.0,0.0,0.0,7.499034539614678e-11,1.787976603042727e-11,0.0,0.0,2.3075964751339942e-8
t115,0.0,0.0,4.890737854879231e-9,2.5880843783300023e-9,1.2667590782453174e-10,1.2896995004484978e-9,0.0,0.0,9.794371792201392e-9,1.0192197518054032e-9,0.0,9.557871099212271e-12,1.0325069395626508e-10,3.2077638220203416e-11,0.0,0.0,0.0,5.641522484636771e-12,3.402278438224332e-11,1.426195016349469e-11,0.0,1.0934416017186963e-11,1.168066583251509e-10,1.3877098520740336e-11,0.0,0.0,2.4414258128041703e-11,2.894883530067408e-9,0.0,0.0,7.509861609707973e-11,1.828612070520136e-11,0.0,0.0,0.0,7.500702120446658e-11,1.8285955729102525e-11,0.0,0.0,0.0,7.492531407345151e-11,1.818564361042896e-11,0.0,0.0,0.0,7.498940773557304e-11,1.826839384632209e-11,0.0,0.0,2.3341564079855267e-8
t116,0.0,0.0,4.9095314737482025e-9,2.469540599602792e-9,1.1841741271059128e-10,1.3657754446739817e-9,0.0,0.0,9.831866277906648e-9,1.06170580141517e-9,0.0,9.167777633545472e-12,9.577481904030065e-11,3.0808937093120034e-11,0.0,0.0,0.0,5.583392884363345e-12,3.27561991537718e-11,1.4016435300726821e-11,0.0,1.0455464474271954e-11,1.2461707550387524e-10,1.332499783880053e-11,0.0,0.0,2.2827959110923245e-11,2.710259984430217e-9,0.0,0.0,7.510001094536303e-11,1.7897295818931793e-11,0.0,0.0,0.0,7.500710797380111e-11,1.7897140545040435e-11,0.0,0.0,0.0,7.492561968706475e-11,1.7798194427907572e-11,0.0,0.0,0.0,7.498823661436111e-11,1.7879723742104152e-11,0.0,0.0,2.319792338227588e-8
t117,0.0,0.0,4.8917959728824614e-9,2.5864776819240216e-9,1.2547341695452035e-10,1.2766688693293828e-9,0.0,0.0,9.796083505145569e-9,1.108805308286488e-9,0.0,9.557867869635974e-12,1.0135068688817894e-10,3.207761298163095e-11,0.0,0.0,0.0,5.641522624462612e-12,3.4022783499578535e-11,1.4261977949445437e-11,0.0,1.0934416389730357e-11,1.1596469878144718e-10,1.387709811520633e-11,0.0,0.0,2.424324979328295e-11,2.856434024319211e-9,0.0,0.0,7.510140776420706e-11,1.8286115856184107e-11,0.0,0.0,0.0,7.500719580930353e-11,1.8285956110494102e-11,0.0,0.0,0.0,7.492593282604626e-11,1.8185606952279377e-11,0.0,0.0,0.0,7.498677404160959e-11,1.8268349409141653e-11,0.0,0.0,2.3376718032503517e-8
t118,0.0,0.0,4.910587815204494e-9,2.476257029566864e-9,1.1685493180531745e-10,1.3604377305711868e-9,0.0,0.0,9.83358572369575e-9,1.058006065566423e-9,0.0,9.167772597785307e-12,1.0802622231053859e-10,3.08089140486801e-11,0.0,0.0,0.0,5.583392896135999e-12,3.275619860371543e-11,1.4016462081211035e-11,0.0,1.0455464730264036e-11,1.2336335913381457e-10,1.3324996962689354e-11,0.0,0.0,2.2665218801585735e-11,3.030212704504291e-9,0.0,0.0,7.499640341385487e-11,1.7897291163802962e-11,0.0,0.0,0.0,7.500728495170623e-11,1.7897140830774597e-11,0.0,0.0,0.0,7.492625504364912e-11,1.779815967047839e-11,0.0,0.0,0.0,7.498495034897024e-11,1.787968089690919e-11,0.0,0.0,2.352749716940089e-8
t119,0.0,0.0,4.929528404873841e-9,2.6021649685798807e-9,1.2287873439551796e-10,1.2805330789181507e-9,0.0,0.0,9.797247552480748e-9,1.1081057326753346e-9,0.0,9.557859253271991e-12,9.994072353779065e-11,3.207758834243689e-11,0.0,0.0,0.0,5.6415225207238884e-12,3.40227830059021e-11,1.426200558123951e-11,0.0,1.0934416605169961e-11,1.1428503696561475e-10,1.387709701255339e-11,0.0,0.0,2.401072544943026e-11,2.829521007912885e-9,0.0,0.0,7.499779351813928e-11,1.828611096722375e-11,0.0,0.0,0.0,7.500737574826068e-11,1.8285956334422595e-11,0.0,0.0,0.0,7.492658837449112e-11,1.8185570958219443e-11,0.0,0.0,0.0,7.498268169405186e-11,1.8268304464549888e-11,0.0,0.0,2.340152962016985e-8
t120,0.0,0.0,4.911654369405819e-9,2.5011632882287412e-9,1.3002032988324227e-10,1.3739732173730587e-9,0.0,0.0,9.834755133938587e-9,1.0608769536671001e-9,0.0,9.167772413741201e-12,1.0742149402749313e-10,3.0808891724612706e-11,0.0,0.0,0.0,5.58339267036003e-12,3.2756198240355746e-11,1.4016488661695967e-11,0.0,1.045546488511611e-11,1.2045190789017313e-10,1.3324996410964112e-11,0.0,0.0,2.2364949887901817e-11,3.01802426471543e-9,0.0,0.0,7.499917838766153e-11,1.789728645973337e-11,0.0,0.0,0.0,7.500746843574121e-11,1.789714095680549e-11,0.0,0.0,0.0,7.492693517863996e-11,1.779812555510062e-11,0.0,0.0,0.0,7.497986669164577e-11,1.787963758929935e-11,0.0,0.0,2.3568204753279018e-8
t121,0.0,0.0,4.930616664847982e-9,2.406121433703786e-9,1.2126278188328887e-10,1.3047685674720321e-9,0.0,0.0,9.872566759858817e-9,1.1148230008239664e-9,0.0,9.557867591940987e-12,1.0027073179384937e-10,3.2077564534099894e-11,0.0,0.0,0.0,5.641522175378716e-12,3.4022782717323446e-11,1.4262033045775182e-11,0.0,1.0934416768294657e-11,1.2786619581932643e-10,1.3877096773327754e-11,0.0,0.0,2.351471976865086e-11,2.838304095456884e-9,0.0,0.0,7.500055881949453e-11,1.8286106034857427e-11,0.0,0.0,0.0,7.500756316115759e-11,1.8285956389178798e-11,0.0,0.0,0.0,7.492729818949079e-11,1.8187054995565152e-11,0.0,0.0,0.0,7.497638230764964e-11,1.826825899684127e-11,0.0,0.0,2.333342741392896e-8
t122,0.0,0.0,4.91275136298498e-9,2.525389196179881e-9,1.292591717595283e-10,1.2394188218724023e-9,0.0,0.0,9.83652253721639e-9,1.0715483922214983e-9,0.0,9.167775821474715e-12,1.0874464847648604e-10,3.08088701511517e-11,0.0,0.0,0.0,5.583392203038178e-12,3.275619801999191e-11,1.4016515142585005e-11,0.0,1.0455465053617092e-11,1.1864801577912447e-10,1.3324996107519806e-11,0.0,0.0,2.4876866820229616e-11,3.0489108963157436e-9,0.0,0.0,7.500193624287391e-11,1.7897281692530923e-11,0.0,0.0,0.0,7.500766033293694e-11,1.7897140950382174e-11,0.0,0.0,0.0,7.492768169506066e-11,1.7799547188579766e-11,0.0,0.0,0.0,7.497207920523004e-11,1.7879593760828538e-11,0.0,0.0,2.350356604319407e-8
t123,0.0,0.0,4.9317368415294e-9,2.4234192992670726e-9,1.2151878074039526e-10,1.3304859940086204e-9,0.0,0.0,9.874390296781298e-9,1.0308314014701955e-9,0.0,9.557867423301103e-12,1.0274248369434328e-10,3.2077541524275735e-11,0.0,0.0,0.0,5.641521577263518e-12,3.402278258993179e-11,1.4262060424362315e-11,0.0,1.0934417006497431e-11,1.2701548214981612e-10,1.3877096352853302e-11,0.0,0.0,2.3204838299912318e-11,2.8936942341939502e-9,0.0,0.0,0.0,1.8286101030317062e-11,0.0,0.0,0.0,7.500776062078942e-11,1.8285956368890772e-11,0.0,0.0,0.0,7.490701825042074e-11,1.818701990200288e-11,0.0,0.0,0.0,7.496677575245085e-11,1.8268212975070923e-11,0.0,0.0,2.327732178393343e-8
t124,0.0,0.0,4.913881686131639e-9,2.541482593540025e-9,1.30497321393708e-10,1.2559103861744778e-9,0.0,0.0,9.83838457032944e-9,1.0819427806796873e-9,0.0,9.167771852007603e-12,9.701829673389722e-11,3.080884932010333e-11,0.0,0.0,0.0,5.583391482507241e-12,3.275619800439813e-11,1.4016541527864837e-11,0.0,1.0455465340398388e-11,1.1891683068745438e-10,1.3324995740846318e-11,0.0,0.0,2.4729090495055117e-11,2.747031647921248e-9,0.0,0.0,7.500486824014619e-11,1.7897276862482525e-11,0.0,0.0,0.0,7.50078645874985e-11,1.7897140917174646e-11,0.0,0.0,0.0,7.490739037194606e-11,1.779951182888312e-11,0.0,0.0,0.0,7.496025081971106e-11,1.787954935749566e-11,0.0,0.0,2.323726227034009e-8
t125,0.0,0.0,4.89615572357943e-9,2.4366091722709422e-9,1.2384854756945208e-10,1.341495773996614e-9,0.0,0.0,9.87631156333012e-9,1.0382675668552608e-9,0.0,9.557862753824734e-12,1.0482423370237169e-10,3.207751935178839e-11,0.0,0.0,0.0,5.641520710057794e-12,3.4022782574698845e-11,1.4262087625016592e-11,0.0,1.093441738185731e-11,1.2837907611348337e-10,1.3877096060364835e-11,0.0,0.0,2.3250905834489913e-11,2.942584731737931e-9,0.0,0.0,7.500642346349529e-11,1.8286095958179264e-11,0.0,0.0,0.0,7.500797311082878e-11,1.8285956348058875e-11,0.0,0.0,0.0,7.490774398428816e-11,1.8186981158573806e-11,0.0,0.0,0.0,7.495223516419821e-11,1.8268166324562867e-11,0.0,0.0,2.3405002156959894e-8
t126,0.0,0.0,4.915018376035632e-9,2.555855992095985e-9,1.1757540096412864e-10,1.2640895640574847e-9,0.0,0.0,9.840346442071655e-9,1.0888791796925623e-9,0.0,9.167777622906895e-12,9.813333110195915e-11,3.0808829282779044e-11,0.0,0.0,0.0,5.583390489436869e-12,3.2756198010991435e-11,1.4016567659233993e-11,0.0,1.0455465728014577e-11,1.215237584704132e-10,1.3324995616309624e-11,0.0,0.0,2.4961397839070102e-11,2.7757416322364145e-9,0.0,0.0,7.500797698366876e-11,1.789727198939915e-11,0.0,0.0,0.0,7.500808727674307e-11,1.789714089915436e-11,0.0,0.0,0.0,7.490808295252228e-11,1.779947482960363e-11,0.0,0.0,0.0,7.494240094097967e-11,1.7879504337438552e-11,0.0,0.0,2.3289578239184485e-8
t127,0.0,0.0,4.897279267193956e-9,2.451091323834095e-9,1.2593211909382708e-10,1.3510798856398276e-9,0.0,0.0,9.804651807403881e-9,1.0439761027114542e-9,0.0,9.557874288648724e-12,1.057346198376956e-10,3.207749803838239e-11,0.0,0.0,0.0,5.641519552457068e-12,3.402278254600374e-11,1.4262114533224214e-11,0.0,1.0934417815520537e-11,1.1502761557781904e-10,1.387709607512891e-11,0.0,0.0,2.3690644021363498e-11,2.9672055747663942e-9,0.0,0.0,7.500952880319994e-11,1.8286090849781695e-11,0.0,0.0,0.0,7.50082081908001e-11,1.8285956333178826e-11,0.0,0.0,0.0,7.490840982285167e-11,1.8186942604038428e-11,0.0,0.0,0.0,7.493034850296809e-11,1.826811903109921e-11,0.0,0.0,2.3378925867067596e-8
t128,0.0,0.0,4.91614712703327e-9,2.5745014192085745e-9,1.1880569866154277e-10,1.274768558293736e-9,0.0,0.0,9.842351807038095e-9,1.0951254706167194e-9,0.0,9.16778494091087e-12,9.877072242337012e-11,3.080881005579702e-11,0.0,0.0,0.0,5.58338919204481e-12,3.275619793244797e-11,1.4016593459314729e-11,0.0,1.0455466107634397e-11,1.2379601557705697e-10,1.332499576421165e-11,0.0,0.0,2.2492282803032526e-11,2.79395931139037e-9,0.0,0.0,7.501107900102709e-11,1.7897267059293744e-11,0.0,0.0,0.0,7.500833735472591e-11,1.7897140926507673e-11,0.0,0.0,0.0,7.490872668541556e-11,1.7799437907029117e-11,0.0,0.0,0.0,7.491559102094311e-11,1.787945867220259e-11,0.0,0.0,2.3348148689125276e-8
t129,0.0,0.0,4.898396546306766e-9,2.4730100435889887e-9,1.269931594954218e-10,1.3677839868632106e-9,0.0,0.0,9.8066498904263e-9,1.0502980875395003e-9,0.0,9.557880042850458e-12,1.0651069659645524e-10,3.207747761653601e-11,0.0,0.0,0.0,5.641518067663733e-12,3.4022782563499233e-11,1.4262141073164745e-11,0.0,1.0934418192431742e-11,1.1631135638429143e-10,1.3877096347049609e-11,0.0,0.0,2.4084104297363856e-11,2.9886223944027466e-9,0.0,0.0,7.501262806178861e-11,1.8286085701918666e-11,0.0,0.0,0.0,7.500847633685308e-11,1.8285956460736797e-11,0.0,0.0,0.0,7.49090353195758e-11,1.8186903091404356e-11,0.0,0.0,0.0,7.489753554797221e-11,1.8268071080395916e-11,0.0,0.0,2.3451888271404882e-8
t130,0.0,0.0,4.917270901559347e-9,2.3747734302307816e-9,1.1959578836276973e-10,1.2976663058123423e-9,0.0,0.0,9.844372708560562e-9,1.1032902041319275e-9,0.0,9.167788580036954e-12,9.969026086294854e-11,3.080879164690474e-11,0.0,0.0,0.0,5.583387557436464e-12,3.275619800393618e-11,1.4016618870081734e-11,0.0,1.0455466383544691e-11,1.2488999006795426e-10,1.3324996094046365e-11,0.0,0.0,2.2724383009281332e-11,2.817926378218219e-9,0.0,0.0,7.50141758635226e-11,1.7897262127117026e-11,0.0,0.0,0.0,7.500862706710658e-11,1.789714125132113e-11,0.0,0.0,0.0,7.490933728800984e-11,1.7799395342131956e-11,0.0,0.0,0.0,7.487545943915954e-11,1.7879412444062674e-11,0.0,0.0,2.320959440877455e-8
t131,0.0,0.0,4.899510433969198e-9,2.482684775874098e-9,1.279236620564809e-10,1.2294389124608803e-9,0.0,0.0,9.808666313321151e-9,1.05992026293542e-9,0.0,9.557883002407318e-12,1.0810290132302748e-10,3.2077458037044147e-11,0.0,0.0,0.0,5.641516212404312e-12,3.402278260144046e-11,1.4262167202726486e-11,0.0,1.0934418425748684e-11,1.1712689713738395e-10,1.3877096734160248e-11,0.0,0.0,2.428385032026552e-11,3.0264134247859736e-9,0.0,0.0,7.501572262526806e-11,1.8286080535819097e-11,0.0,0.0,0.0,7.500879184315105e-11,1.8285956937233905e-11,0.0,0.0,0.0,7.490963383709121e-11,1.8186855698772472e-11,0.0,0.0,0.0,7.484848259856779e-11,1.8268022517982374e-11,0.0,0.0,2.3377254302993694e-8
t132,0.0,0.0,4.918392585310696e-9,2.371009755253147e-9,1.206352400747793e-10,1.308462526394997e-9,0.0,0.0,9.846414476950132e-9,1.0179792605095162e-9,0.0,9.16779055169913e-12,1.0204594676725019e-10,3.080877394500593e-11,0.0,0.0,0.0,5.5833855332109925e-12,3.275619803010065e-11,1.401664392354912e-11,0.0,1.0455466619500766e-11,1.2590149771446545e-10,1.3324996453239142e-11,0.0,0.0,2.28729259587175e-11,2.870047726597406e-9,0.0,0.0,7.501726829269162e-11,1.7897257178266855e-11,0.0,0.0,0.0,7.50089736196981e-11,1.789714177488073e-11,0.0,0.0,0.0,7.490992596645857e-11,1.77993500077176e-11,0.0,0.0,0.0,7.479452937317579e-11,1.7879365580982384e-11,0.0,0.0,2.319107900838128e-8
t133,0.0,0.0,4.900623906301213e-9,2.4664015889479267e-9,1.295569356085636e-10,1.2254286466559035e-9,0.0,0.0,9.81070627639462e-9,1.0645110052844801e-9,0.0,9.557884730758996e-12,9.609675920310852e-11,3.207743918764415e-11,0.0,0.0,0.0,5.641513929880747e-12,3.4022782554901e-11,1.426219294671891e-11,0.0,1.0934405601578718e-11,1.1832712733261465e-10,1.3877097086149264e-11,0.0,0.0,2.4458688685006984e-11,2.717758548779217e-9,0.0,0.0,7.501881227368426e-11,1.828607535886591e-11,0.0,0.0,0.0,7.500209865470943e-11,1.8285957480583982e-11,0.0,0.0,0.0,7.491021466740694e-11,1.8186808366903234e-11,0.0,0.0,0.0,7.475432774737877e-11,1.8267973291715988e-11,0.0,0.0,2.304695506707153e-8
t134,0.0,0.0,4.8829744160373545e-9,2.570700765543756e-9,1.2288020614624607e-10,1.2899393611470528e-9,0.0,0.0,9.848482415280413e-9,1.0169445349149551e-9,0.0,9.167792003953546e-12,1.0317523039318893e-10,3.080875690974495e-11,0.0,0.0,0.0,5.583383049052938e-12,3.275619793513362e-11,1.4016668559433786e-11,0.0,1.045545483774068e-11,1.2791797000731824e-10,1.3324996722268766e-11,0.0,0.0,2.306854727612651e-11,2.8947386294051324e-9,0.0,0.0,7.502035476037306e-11,1.789725218472988e-11,0.0,0.0,0.0,7.500226817307528e-11,1.789714223243866e-11,0.0,0.0,0.0,7.491050067851822e-11,1.7799304648317117e-11,0.0,0.0,0.0,7.470526844344799e-11,1.787931807315089e-11,0.0,0.0,2.3368046735362925e-8
