Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t272,-0.16297539648523776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302261282881367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630373270388721,0.0,0.0,0.0,-0.11330273750756123,0.0,0.0,0.0,0.0,-0.16304310542992514,0.0,0.0,0.0,0.0,-0.016747734198192293,0.0,0.0,0.0,0.0,-0.08786510390858566,0.0,0.0,0.0,0.0
t273,-0.16297543640524312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302265508150446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303733788205887,0.0,0.0,0.0,-0.11291439626981892,0.0,0.0,0.0,0.0,-0.16304310976547512,0.0,0.0,0.0,0.0,-0.006875463675784548,0.0,0.0,0.0,0.0,-0.08953105236655107,0.0,0.0,0.0,0.0
t274,-0.16297558549752267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302273355141772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630373607496402,0.0,0.0,0.0,-0.11407317057638314,0.0,0.0,0.0,0.0,-0.16304311468649743,0.0,0.0,0.0,0.0,-0.013669903237264601,0.0,0.0,0.0,0.0,-0.09138021209490149,0.0,0.0,0.0,0.0
t275,-0.16297585787166466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302285135641198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303739661271235,0.0,0.0,0.0,-0.11536219545161795,0.0,0.0,0.0,0.0,-0.1630431133101466,0.0,0.0,0.0,0.0,-0.020745670539695796,0.0,0.0,0.0,0.0,-0.09115668869796645,0.0,0.0,0.0,0.0
t276,-0.16297626773059892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630230126155054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303744670780973,0.0,0.0,0.0,-0.11545212672483965,0.0,0.0,0.0,0.0,-0.16304311957328874,0.0,0.0,0.0,0.0,-0.011837777309396075,0.0,0.0,0.0,0.0,-0.09341224709905448,0.0,0.0,0.0,0.0
t277,-0.16297683596778892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163023222011741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303751261207275,0.0,0.0,0.0,-0.11703436933720732,0.0,0.0,0.0,0.0,-0.16304312662661055,0.0,0.0,0.0,0.0,-0.019595181642166448,0.0,0.0,0.0,0.0,-0.09589768839198623,0.0,0.0,0.0,0.0
t278,-0.16297757724444428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630234864288383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303759629148903,0.0,0.0,0.0,-0.1187850747768701,0.0,0.0,0.0,0.0,-0.16304312813357127,0.0,0.0,0.0,0.0,-0.02788833071061198,0.0,0.0,0.0,0.0,-0.09649823404521826,0.0,0.0,0.0,0.0
t279,-0.1629785192043463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302381424391146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630377005781075,0.0,0.0,0.0,-0.11946626478542115,0.0,0.0,0.0,0.0,-0.1630431371424958,0.0,0.0,0.0,0.0,-0.020942323201224963,0.0,0.0,0.0,0.0,-0.09952122046427392,0.0,0.0,0.0,0.0
t280,-0.16297971309118162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630242189725288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303782920089138,0.0,0.0,0.0,-0.1216189225653287,0.0,0.0,0.0,0.0,-0.16304314741336623,0.0,0.0,0.0,0.0,-0.030655884832927284,0.0,0.0,0.0,0.0,-0.10286725078110627,0.0,0.0,0.0,0.0
t281,-0.16298121314991054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302471724888098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303798739624442,0.0,0.0,0.0,-0.12401901830501501,0.0,0.0,0.0,0.0,-0.16304315332001051,0.0,0.0,0.0,0.0,-0.041425902970826545,0.0,0.0,0.0,0.0,-0.10458133083644727,0.0,0.0,0.0,0.0
t282,-0.1629830933221072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302533428282517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303818282755417,0.0,0.0,0.0,-0.12553656396903845,0.0,0.0,0.0,0.0,-0.16304316716012582,0.0,0.0,0.0,0.0,-0.03842526567497354,0.0,0.0,0.0,0.0,-0.10874824855517753,0.0,0.0,0.0,0.0
t283,-0.16298551335019656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302610688464472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303842725807113,0.0,0.0,0.0,-0.12858896669929837,0.0,0.0,0.0,0.0,-0.16304317798724066,0.0,0.0,0.0,0.0,-0.05226713542930009,0.0,0.0,0.0,0.0,-0.11154096053050604,0.0,0.0,0.0,0.0
t284,-0.1629886787906957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163027094610352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303872900592367,0.0,0.0,0.0,-0.13209993352555255,0.0,0.0,0.0,0.0,-0.16304319532199818,0.0,0.0,0.0,0.0,-0.06850276787072843,0.0,0.0,0.0,0.0,-0.11693578823705168,0.0,0.0,0.0,0.0
t285,-0.162992982318981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302841853428648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303913072024906,0.0,0.0,0.0,-0.1351421479639729,0.0,0.0,0.0,0.0,-0.1630432173579727,0.0,0.0,0.0,0.0,-0.07444526369498579,0.0,0.0,0.0,0.0,-0.12326164359510292,0.0,0.0,0.0,0.0
t286,-0.1629993526335764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303032918191537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303970424211225,0.0,0.0,0.0,-0.1401755000880153,0.0,0.0,0.0,0.0,-0.16304324268856032,0.0,0.0,0.0,0.0,-0.099300960196237,0.0,0.0,0.0,0.0,-0.12922171889434955,0.0,0.0,0.0,0.0
t287,-0.16300074805579146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303351085528095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304064590628592,0.0,0.0,0.0,-0.14676705801553705,0.0,0.0,0.0,0.0,-0.16304329014506047,0.0,0.0,0.0,0.0,-0.1336234504768233,0.0,0.0,0.0,0.0,-0.1393006350359956,0.0,0.0,0.0,0.0
t288,-0.16301969982197576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303564074752167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304116578594802,0.0,0.0,0.0,-0.15733294131773914,0.0,0.0,0.0,0.0,-0.16304338904258064,0.0,0.0,0.0,0.0,-0.18344550494304815,0.0,0.0,0.0,0.0,-0.15525568066395848,0.0,0.0,0.0,0.0
t289,-0.0671246494396971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677161610404886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762165955237373,0.0,0.0,0.0,0.01593163313779621,0.0,0.0,0.0,0.0,-0.012557324967019258,0.0,0.0,0.0,0.0,0.26342771858402847,0.0,0.0,0.0,0.0,0.0017858770945159306,0.0,0.0,0.0,0.0
t290,-0.06711793717077226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677158951421138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762172735295893,0.0,0.0,0.0,-3.9950665007611656e-5,0.0,0.0,0.0,0.0,-0.01255741461508431,0.0,0.0,0.0,0.0,0.09648233337100821,0.0,0.0,0.0,0.0,-0.02681060908345265,0.0,0.0,0.0,0.0
t291,-0.06711144520376587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771531618111278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762178508498429,0.0,0.0,0.0,-0.01637411528292443,0.0,0.0,0.0,0.0,-0.01255724627209652,0.0,0.0,0.0,0.0,-0.07734806166803508,0.0,0.0,0.0,0.0,0.020604312067444504,0.0,0.0,0.0,0.0
t292,-0.06711955041089646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771475487688874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762184435099428,0.0,0.0,0.0,0.015454524185884295,0.0,0.0,0.0,0.0,-0.01255733580669336,0.0,0.0,0.0,0.0,0.2611594489132607,0.0,0.0,0.0,0.0,-0.01034663889852216,0.0,0.0,0.0,0.0
t293,-0.0671219748456047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677139867404515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067621916333417,0.0,0.0,0.0,-0.0005461185864590673,0.0,0.0,0.0,0.0,-0.012557167291837637,0.0,0.0,0.0,0.0,0.0960143918240855,0.0,0.0,0.0,0.0,0.0376179193683356,0.0,0.0,0.0,0.0
t294,-0.06713278237114086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677128268454008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676219690951022,0.0,0.0,0.0,-0.01696617190937177,0.0,0.0,0.0,0.0,-0.012557256708665811,0.0,0.0,0.0,0.0,-0.07699113039521296,0.0,0.0,0.0,0.0,0.010155883003916934,0.0,0.0,0.0,0.0
t295,-0.06713696299111646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771323724578239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676220188969022,0.0,0.0,0.0,0.01469211568635524,0.0,0.0,0.0,0.0,-0.012557346065161477,0.0,0.0,0.0,0.0,0.259140447056043,0.0,0.0,0.0,0.0,-0.017462026966918325,0.0,0.0,0.0,0.0
t296,-0.06715050139732748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771311567623749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762207198472645,0.0,0.0,0.0,-0.0014822407371995303,0.0,0.0,0.0,0.0,-0.012557177290704151,0.0,0.0,0.0,0.0,0.09382500278794448,0.0,0.0,0.0,0.0,0.03327463934374921,0.0,0.0,0.0,0.0
t297,-0.0671566942274386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771300151652125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676221106955811,0.0,0.0,0.0,-0.018141331567540334,0.0,0.0,0.0,0.0,-0.012557266522669858,0.0,0.0,0.0,0.0,-0.07969854191517892,0.0,0.0,0.0,0.0,0.007201300204306671,0.0,0.0,0.0,0.0
t298,-0.06716820546863314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771256598834793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762214325284352,0.0,0.0,0.0,0.013063889871920613,0.0,0.0,0.0,0.0,-0.012557355692324322,0.0,0.0,0.0,0.0,0.2552731963163869,0.0,0.0,0.0,0.0,-0.019516689147012455,0.0,0.0,0.0,0.0
t299,-0.06717639127802671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771227347670976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762216407800295,0.0,0.0,0.0,-0.0036285894262156992,0.0,0.0,0.0,0.0,-0.012557186649767158,0.0,0.0,0.0,0.0,0.08848070082425973,0.0,0.0,0.0,0.0,0.03197934448412738,0.0,0.0,0.0,0.0
t300,-0.06717210850156295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771182247167079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762218185328576,0.0,0.0,0.0,-0.02108477901808761,0.0,0.0,0.0,0.0,-0.012557275694127984,0.0,0.0,0.0,0.0,-0.0869580076457936,0.0,0.0,0.0,0.0,0.00632572907895034,0.0,0.0,0.0,0.0
t301,-0.06717685743053484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677116241101838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762218417143594,0.0,0.0,0.0,0.008389537741801177,0.0,0.0,0.0,0.0,-0.012557364673215488,0.0,0.0,0.0,0.0,0.241176199464,0.0,0.0,0.0,0.0,-0.020056426715467354,0.0,0.0,0.0,0.0
t302,-0.06718290278892865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771131639062017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762217451287483,0.0,0.0,0.0,-0.010252421086857248,0.0,0.0,0.0,0.0,-0.012557195364197776,0.0,0.0,0.0,0.0,0.06778146849896813,0.0,0.0,0.0,0.0,0.03173932896731697,0.0,0.0,0.0,0.0
t303,-0.06718016275817737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771134727785012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762215461946436,0.0,0.0,0.0,0.01964201361729434,0.0,0.0,0.0,0.0,-0.012557284214422664,0.0,0.0,0.0,0.0,-0.11919701488035203,0.0,0.0,0.0,0.0,0.006247617165545966,0.0,0.0,0.0,0.0
t304,-0.0671849170848413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677115551941108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762212129592904,0.0,0.0,0.0,0.0026971026241144284,0.0,0.0,0.0,0.0,-0.01255737299924098,0.0,0.0,0.0,0.0,0.1852558498894833,0.0,0.0,0.0,0.0,-0.02010318595219204,0.0,0.0,0.0,0.0
t305,-0.0671820649815969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771169654569724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762207689852143,0.0,0.0,0.0,-0.014336347537692983,0.0,0.0,0.0,0.0,-0.012557203422320846,0.0,0.0,0.0,0.0,-0.021493937802394586,0.0,0.0,0.0,0.0,0.03188292704936748,0.0,0.0,0.0,0.0
t306,-0.06717710549627502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677119613005837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762202170691492,0.0,0.0,0.0,0.016918051950008443,0.0,0.0,0.0,0.0,-0.012557292077103096,0.0,0.0,0.0,0.0,0.2822498426342489,0.0,0.0,0.0,0.0,0.0064566795515663385,0.0,0.0,0.0,0.0
t307,-0.06716897557527142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771203802924158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762196418554242,0.0,0.0,0.0,0.0006937569815951483,0.0,0.0,0.0,0.0,-0.012557380666074534,0.0,0.0,0.0,0.0,0.10551778540621498,0.0,0.0,0.0,0.0,-0.019964583626889278,0.0,0.0,0.0,0.0
t308,-0.06716695810438703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771058195036075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762190277216193,0.0,0.0,0.0,-0.015755856802623647,0.0,0.0,0.0,0.0,-0.012557210820670918,0.0,0.0,0.0,0.0,-0.07423235277365567,0.0,0.0,0.0,0.0,0.031787340567767136,0.0,0.0,0.0,0.0
t309,-0.06717136675132976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06771018629151121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762183798795263,0.0,0.0,0.0,0.015944123533877644,0.0,0.0,0.0,0.0,-0.012557299280671473,0.0,0.0,0.0,0.0,0.25701767599296865,0.0,0.0,0.0,0.0,0.006142192439320816,0.0,0.0,0.0,0.0
t310,-0.06717228836372312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770951874577802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762176546327169,0.0,0.0,0.0,-1.1086169654352707e-5,0.0,0.0,0.0,0.0,-0.012557387673274745,0.0,0.0,0.0,0.0,0.08983499935919403,0.0,0.0,0.0,0.0,-0.020385857701406475,0.0,0.0,0.0,0.0
t311,-0.06717156107985374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677088864144758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676216892124771,0.0,0.0,0.0,-0.016271490837450584,0.0,0.0,0.0,0.0,-0.01255721755743741,0.0,0.0,0.0,0.0,-0.08423709566579161,0.0,0.0,0.0,0.0,0.031098751744456282,0.0,0.0,0.0,0.0
t312,-0.06715884335883548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770813491763271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762160657059924,0.0,0.0,0.0,0.015696975268156617,0.0,0.0,0.0,0.0,-0.012557359521850556,0.0,0.0,0.0,0.0,0.2513766991981128,0.0,0.0,0.0,0.0,0.005169865905441836,0.0,0.0,0.0,0.0
t313,-0.06714314090575521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770731290446946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762153220754592,0.0,0.0,0.0,-0.00011682757479877299,0.0,0.0,0.0,0.0,-0.012557447708418264,0.0,0.0,0.0,0.0,0.08624010696086555,0.0,0.0,0.0,0.0,-0.02178879916968074,0.0,0.0,0.0,0.0
t314,-0.06712469833709817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770754582454937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762151767052206,0.0,0.0,0.0,-0.016385261189469588,0.0,0.0,0.0,0.0,-0.012557277323306998,0.0,0.0,0.0,0.0,-0.08659783327297284,0.0,0.0,0.0,0.0,0.028832284392894363,0.0,0.0,0.0,0.0
t315,-0.06711371122673505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770756998788773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762106204273988,0.0,0.0,0.0,0.01553437729838769,0.0,0.0,0.0,0.0,-0.012557365378034778,0.0,0.0,0.0,0.0,0.24999225113254883,0.0,0.0,0.0,0.0,0.0018373108648254207,0.0,0.0,0.0,0.0
t316,-0.067116127822318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677076330715982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762100174636157,0.0,0.0,0.0,-0.00038965708697702905,0.0,0.0,0.0,0.0,-0.012557194817854864,0.0,0.0,0.0,0.0,0.08531259916103728,0.0,0.0,0.0,0.0,-0.026734005049309093,0.0,0.0,0.0,0.0
t317,-0.06711461860913898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770802045475624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762091985272962,0.0,0.0,0.0,-0.016575315700126027,0.0,0.0,0.0,0.0,-0.012557282749009817,0.0,0.0,0.0,0.0,-0.08724740189585632,0.0,0.0,0.0,0.0,0.02071689648761826,0.0,0.0,0.0,0.0
t318,-0.0671201522125058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770795922927351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762082490294569,0.0,0.0,0.0,0.015392220187668273,0.0,0.0,0.0,0.0,-0.012557370621325099,0.0,0.0,0.0,0.0,0.24953881979369003,0.0,0.0,0.0,0.0,-0.010200391960506339,0.0,0.0,0.0,0.0
t319,-0.06712077419352998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770818664762747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676207159251473,0.0,0.0,0.0,-0.0005556789366781696,0.0,0.0,0.0,0.0,-0.012557199817174243,0.0,0.0,0.0,0.0,0.0848859474945008,0.0,0.0,0.0,0.0,0.037802296174645374,0.0,0.0,0.0,0.0
t320,-0.06712842171507045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770810450936689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762062086141403,0.0,0.0,0.0,-0.01692767567950135,0.0,0.0,0.0,0.0,-0.012557287580426386,0.0,0.0,0.0,0.0,-0.08773405599349061,0.0,0.0,0.0,0.0,0.010368711445162828,0.0,0.0,0.0,0.0
t321,-0.06712776992918752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770810634336503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762053958790666,0.0,0.0,0.0,0.01484142764755976,0.0,0.0,0.0,0.0,-0.012557375299975485,0.0,0.0,0.0,0.0,0.24885159215239538,0.0,0.0,0.0,0.0,-0.017220450916113194,0.0,0.0,0.0,0.0
t322,-0.06713827260799872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770801043156341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762047649078479,0.0,0.0,0.0,-0.001261390498802858,0.0,0.0,0.0,0.0,-0.012557204308275666,0.0,0.0,0.0,0.0,0.0839596764367639,0.0,0.0,0.0,0.0,0.033555593271553656,0.0,0.0,0.0,0.0
t323,-0.06713478877376529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770810345253885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762043335717757,0.0,0.0,0.0,-0.01787707283559194,0.0,0.0,0.0,0.0,-0.012557291957176291,0.0,0.0,0.0,0.0,-0.08896052975584826,0.0,0.0,0.0,0.0,0.0075076540047686454,0.0,0.0,0.0,0.0
t324,-0.0671263699570381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770823278835084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762041210245075,0.0,0.0,0.0,0.013345510981558584,0.0,0.0,0.0,0.0,-0.012557379584078772,0.0,0.0,0.0,0.0,0.2534116761064359,0.0,0.0,0.0,0.0,-0.019188027370851114,0.0,0.0,0.0,0.0
t325,-0.06714464079722088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770832687782705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762041117447903,0.0,0.0,0.0,-0.0034046057141658903,0.0,0.0,0.0,0.0,-0.012557208481310894,0.0,0.0,0.0,0.0,0.08601868459306966,0.0,0.0,0.0,0.0,0.03233928359281448,0.0,0.0,0.0,0.0
