Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t251,0.005835779484870807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024212037850006304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08447563268265217,0.0,0.0,0.0,2.1844442745579056e-5,0.0,0.0,0.0,0.0,1.3726715754703405,0.0,0.0,0.0,0.0,4.782964158948848e-6,0.0,0.0,0.0,0.0,1.483477876401582e-5,0.0,0.0,0.0,0.0,1.4872364876735384
t252,0.005481747820877449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022738877994589502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07919077194116914,0.0,0.0,0.0,2.1084542051406046e-5,0.0,0.0,0.0,0.0,1.2527345965419572,0.0,0.0,0.0,0.0,4.765620495854783e-6,0.0,0.0,0.0,0.0,1.3381137502655476e-5,0.0,0.0,0.0,0.0,1.360185225598643
t253,0.005318843597259809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02164882387108751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07496650642090276,0.0,0.0,0.0,1.9264568726412756e-5,0.0,0.0,0.0,0.0,1.2208904328706185,0.0,0.0,0.0,0.0,4.333680557977886e-6,0.0,0.0,0.0,0.0,1.3031803782499844e-5,0.0,0.0,0.0,0.0,1.3228612368129355
t254,0.004938954035677053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020723121225483268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07155525595757099,0.0,0.0,0.0,1.8819946638790106e-5,0.0,0.0,0.0,0.0,1.1951271797437846,0.0,0.0,0.0,0.0,4.365516858337613e-6,0.0,0.0,0.0,0.0,1.2748611744055773e-5,0.0,0.0,0.0,0.0,1.292380445037757
t255,0.004773808814630677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020052715275327662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06871461295744428,0.0,0.0,0.0,1.845583590211399e-5,0.0,0.0,0.0,0.0,1.123408668171375,0.0,0.0,0.0,0.0,4.416342688315689e-6,0.0,0.0,0.0,0.0,1.1872141136918293e-5,0.0,0.0,0.0,0.0,1.2169845495385048
t256,0.004597777013280655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019364075485845914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663257034540643,0.0,0.0,0.0,1.731817912792279e-5,0.0,0.0,0.0,0.0,1.1071922956212141,0.0,0.0,0.0,0.0,4.104462689161951e-6,0.0,0.0,0.0,0.0,1.1706551357502973e-5,0.0,0.0,0.0,0.0,1.1975129807675793
t257,0.0044827892040996105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018804928670205445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06430165997048853,0.0,0.0,0.0,1.710035899811675e-5,0.0,0.0,0.0,0.0,1.052546995915607,0.0,0.0,0.0,0.0,4.1725238832462534e-6,0.0,0.0,0.0,0.0,1.1575901974946154e-5,0.0,0.0,0.0,0.0,1.140169222545257
t258,0.004372837463393249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018337776041517023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255343891005248,0.0,0.0,0.0,1.6927917443540313e-5,0.0,0.0,0.0,0.0,1.0393870924976432,0.0,0.0,0.0,0.0,4.252660636078488e-6,0.0,0.0,0.0,0.0,1.0980784528385103e-5,0.0,0.0,0.0,0.0,1.124683306275214
t259,0.004283259905460257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017927334824382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061010904164606986,0.0,0.0,0.0,1.6142554707689896e-5,0.0,0.0,0.0,0.0,1.0141777094801867,0.0,0.0,0.0,0.0,3.9947569605967805e-6,0.0,0.0,0.0,0.0,1.0914129406865863e-5,0.0,0.0,0.0,0.0,1.0974302598157122
t260,0.004369952022632031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017610828883938716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059788078605078954,0.0,0.0,0.0,1.6058719211314667e-5,0.0,0.0,0.0,0.0,0.9966209072918086,0.0,0.0,0.0,0.0,4.08082390356849e-6,0.0,0.0,0.0,0.0,1.0450861360685969e-5,0.0,0.0,0.0,0.0,1.0784203572079338
t261,0.004163246199999132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017323579823140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05864617929105382,0.0,0.0,0.0,1.600525295721886e-5,0.0,0.0,0.0,0.0,0.9957817214262484,0.0,0.0,0.0,0.0,4.176218108346516e-6,0.0,0.0,0.0,0.0,1.0431920111625944e-5,0.0,0.0,0.0,0.0,1.0759453401316192
t262,0.0041042044290993535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01708443933380775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057655539027187466,0.0,0.0,0.0,1.5439164342577377e-5,0.0,0.0,0.0,0.0,0.9943842509822064,0.0,0.0,0.0,0.0,3.945821665052128e-6,0.0,0.0,0.0,0.0,1.0432258192048502e-5,0.0,0.0,0.0,0.0,1.0732582510165005
t263,0.0040685511237037305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01688236119743472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05680089521272043,0.0,0.0,0.0,1.5445449595850612e-5,0.0,0.0,0.0,0.0,0.9619724882644671,0.0,0.0,0.0,0.0,4.042520387427034e-6,0.0,0.0,0.0,0.0,1.0087896392384755e-5,0.0,0.0,0.0,0.0,1.0397538716647017
t264,0.004026928629447687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01670993827140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056055872569155334,0.0,0.0,0.0,1.5479247570007313e-5,0.0,0.0,0.0,0.0,0.9563411373720105,0.0,0.0,0.0,0.0,4.148072943518743e-6,0.0,0.0,0.0,0.0,1.0123238719565189e-5,0.0,0.0,0.0,0.0,1.0331636274012566
t265,0.003996502451393956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016574791330388382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055464456041522725,0.0,0.0,0.0,1.5064958708072814e-5,0.0,0.0,0.0,0.0,0.9621044365025674,0.0,0.0,0.0,0.0,3.933664645664079e-6,0.0,0.0,0.0,0.0,1.0176957295435936e-5,0.0,0.0,0.0,0.0,1.0381693619065213
t266,0.003972118813202245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016456527865363283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054965738820292764,0.0,0.0,0.0,1.5150770191215095e-5,0.0,0.0,0.0,0.0,0.9431971652496407,0.0,0.0,0.0,0.0,4.039777483637827e-6,0.0,0.0,0.0,0.0,9.920930227557397e-6,0.0,0.0,0.0,0.0,1.0186206622264014
t267,0.003940381796259144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016365659026726834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05455808410810599,0.0,0.0,0.0,1.4824452859714605e-5,0.0,0.0,0.0,0.0,0.9511018339379549,0.0,0.0,0.0,0.0,4.15579253826148e-6,0.0,0.0,0.0,0.0,1.0006708262139947e-5,0.0,0.0,0.0,0.0,1.0259949458227071
t268,0.003905524737391406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016295507216534513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05424573891689555,0.0,0.0,0.0,1.4959063392419273e-5,0.0,0.0,0.0,0.0,0.9588255280884,0.0,0.0,0.0,0.0,3.953715777172021e-6,0.0,0.0,0.0,0.0,1.0111729662553724e-5,0.0,0.0,0.0,0.0,1.0333013234680537
t269,0.003875487576687154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016254561060111857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054021970541355185,0.0,0.0,0.0,1.5123266107371082e-5,0.0,0.0,0.0,0.0,0.9448576322036906,0.0,0.0,0.0,0.0,4.072462754579476e-6,0.0,0.0,0.0,0.0,9.928794310460646e-6,0.0,0.0,0.0,0.0,1.0190387759050172
t270,0.0036954449130953727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016231493295261027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538851966563605,0.0,0.0,0.0,1.4904185124916178e-5,0.0,0.0,0.0,0.0,0.9543862030694076,0.0,0.0,0.0,0.0,3.88275185246846e-6,0.0,0.0,0.0,0.0,1.0068511574593318e-5,0.0,0.0,0.0,0.0,1.0282271933826765
t271,0.003837417675375637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01623054812291783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05383363141350625,0.0,0.0,0.0,1.5123534219408613e-5,0.0,0.0,0.0,0.0,0.965695104197829,0.0,0.0,0.0,0.0,3.998335443312509e-6,0.0,0.0,0.0,0.0,1.0231881400873417e-5,0.0,0.0,0.0,0.0,1.0396260551606924
t272,0.0038217575214282173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01592908064535525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05388160333827501,0.0,0.0,0.0,1.5380446228041227e-5,0.0,0.0,0.0,0.0,0.9554181159792372,0.0,0.0,0.0,0.0,4.123290951894597e-6,0.0,0.0,0.0,0.0,1.0119673513369998e-5,0.0,0.0,0.0,0.0,1.029080180894989
t273,0.0038308373511772766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016308779564441662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05403392846460977,0.0,0.0,0.0,1.527125697650399e-5,0.0,0.0,0.0,0.0,0.9697535362564185,0.0,0.0,0.0,0.0,3.936263774253958e-6,0.0,0.0,0.0,0.0,1.0327534365816088e-5,0.0,0.0,0.0,0.0,1.0439566166917638
t274,0.0038442694286419284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01638042179879062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054305793646917865,0.0,0.0,0.0,1.560207495139573e-5,0.0,0.0,0.0,0.0,0.9861598847093112,0.0,0.0,0.0,0.0,4.063176546674797e-6,0.0,0.0,0.0,0.0,1.056836633407298e-5,0.0,0.0,0.0,0.0,1.0607206032014938
t275,0.0038671011473938523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636180469678034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05463137438879632,0.0,0.0,0.0,1.5987185655659846e-5,0.0,0.0,0.0,0.0,0.9822038131391947,0.0,0.0,0.0,0.0,4.203793627032984e-6,0.0,0.0,0.0,0.0,1.0538702517475565e-5,0.0,0.0,0.0,0.0,1.0570948230539654
t276,0.0038913513598731733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666925153268078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05527072794819738,0.0,0.0,0.0,1.6014595985846825e-5,0.0,0.0,0.0,0.0,1.0028053157902996,0.0,0.0,0.0,0.0,4.028110374980636e-6,0.0,0.0,0.0,0.0,1.0846142208504745e-5,0.0,0.0,0.0,0.0,1.0786675354796205
t277,0.0039199810792354805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016953617776312442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05779190927899365,0.0,0.0,0.0,1.6515634609021888e-5,0.0,0.0,0.0,0.0,1.0271914194930503,0.0,0.0,0.0,0.0,4.180232053989003e-6,0.0,0.0,0.0,0.0,1.1206278023153345e-5,0.0,0.0,0.0,0.0,1.105888829772278
t278,0.003971691749098673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017026246761952822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056945805108907184,0.0,0.0,0.0,1.7107690388028465e-5,0.0,0.0,0.0,0.0,1.0323455076095838,0.0,0.0,0.0,0.0,4.3552992598581685e-6,0.0,0.0,0.0,0.0,1.1296762322397968e-5,0.0,0.0,0.0,0.0,1.1103220109815128
t279,0.004149847055590982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017477901846289313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815701020345043,0.0,0.0,0.0,1.7349390243855378e-5,0.0,0.0,0.0,0.0,1.064601591096794,0.0,0.0,0.0,0.0,4.207714843708315e-6,0.0,0.0,0.0,0.0,1.1775955087568987e-5,0.0,0.0,0.0,0.0,1.1444196832623
t280,0.004142469224266368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01792262081559372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05971559474804293,0.0,0.0,0.0,1.8160743971831707e-5,0.0,0.0,0.0,0.0,1.1031296784007105,0.0,0.0,0.0,0.0,4.4168683148526454e-6,0.0,0.0,0.0,0.0,1.2355716279599684e-5,0.0,0.0,0.0,0.0,1.1849452965171798
t281,0.0043512087674155075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01850987692736174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06170870825946215,0.0,0.0,0.0,1.915901777574925e-5,0.0,0.0,0.0,0.0,1.1220312303597009,0.0,0.0,0.0,0.0,4.672833578661299e-6,0.0,0.0,0.0,0.0,1.2674955899557958e-5,0.0,0.0,0.0,0.0,1.2066375311211943
t282,0.004434612863144133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01924895140408152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06408522910434655,0.0,0.0,0.0,1.9841424379638793e-5,0.0,0.0,0.0,0.0,1.1091877450326932,0.0,0.0,0.0,0.0,4.598500241936816e-6,0.0,0.0,0.0,0.0,1.3521255281716625e-5,0.0,0.0,0.0,0.0,1.1969944995841686
t283,0.004558498485741033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01901760212324212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848588272822545,0.0,0.0,0.0,2.099911546363564e-5,0.0,0.0,0.0,0.0,0.33862781337153297,0.0,0.0,0.0,0.0,4.935687614681044e-6,0.0,0.0,0.0,0.0,1.3978182196798066e-5,0.0,0.0,0.0,0.0,0.4207297096940167
t284,0.004918279885251839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02150083027535813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07280815630485207,0.0,0.0,0.0,2.349790336589852e-5,0.0,0.0,0.0,0.0,1.3102709129091663,0.0,0.0,0.0,0.0,5.455939175495866e-6,0.0,0.0,0.0,0.0,1.5569308579988598e-5,0.0,0.0,0.0,0.0,1.4095427025257496
t285,0.005372377522341434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023412876416473966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08031015640237349,0.0,0.0,0.0,2.5676394806304822e-5,0.0,0.0,0.0,0.0,1.4337222566230499,0.0,0.0,0.0,0.0,5.659850429807623e-6,0.0,0.0,0.0,0.0,1.7620786417072366e-5,0.0,0.0,0.0,0.0,1.5428666239958921
t286,0.006136992612993449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026846468168170618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09342435223578138,0.0,0.0,0.0,3.0319116399524736e-5,0.0,0.0,0.0,0.0,1.588791991332911,0.0,0.0,0.0,0.0,6.689686114136467e-6,0.0,0.0,0.0,0.0,2.010618689591696e-5,0.0,0.0,0.0,0.0,1.715256919339266
t287,0.006756518858318126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034991958697138226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12394452879435533,0.0,0.0,0.0,3.949053616515282e-5,0.0,0.0,0.0,0.0,1.9612387527362267,0.0,0.0,0.0,0.0,8.754168006840625e-6,0.0,0.0,0.0,0.0,2.6645932570609653e-5,0.0,0.0,0.0,0.0,2.127006649722781
t288,0.031278171421424285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08820505085024681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35663053926865984,0.0,0.0,0.0,7.516557854654103e-5,0.0,0.0,0.0,0.0,6.883681309961193,0.0,0.0,0.0,0.0,1.3682744539821365e-5,0.0,0.0,0.0,0.0,4.96850017172731e-5,0.0,0.0,0.0,0.0,7.3599336048263275
t289,0.00020314418043808753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002534640700409882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002793443242653609,0.0,0.0,0.0,7.27159521680342e-5,0.0,0.0,0.0,0.0,0.0001815530765393367,0.0,0.0,0.0,0.0,9.01052705643957e-6,0.0,0.0,0.0,0.0,5.3060749015384706e-5,0.0,0.0,0.0,0.0,0.0010522928795236317
t290,0.00020854691122006893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002523870048639952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027993687412405834,0.0,0.0,0.0,7.575935417070141e-5,0.0,0.0,0.0,0.0,0.0001817100215347854,0.0,0.0,0.0,0.0,9.253581251754814e-6,0.0,0.0,0.0,0.0,5.58072541256059e-5,0.0,0.0,0.0,0.0,0.0010634010012909698
t291,0.00022252772767756968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025520869280768897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027933205223206565,0.0,0.0,0.0,7.908369511798444e-5,0.0,0.0,0.0,0.0,0.00018139158831922137,0.0,0.0,0.0,0.0,9.74584446497031e-6,0.0,0.0,0.0,0.0,5.1266887896784904e-5,0.0,0.0,0.0,0.0,0.0010785564885162854
t292,0.00021845188525867936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002536390555865207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027888004552122884,0.0,0.0,0.0,7.271128980538289e-5,0.0,0.0,0.0,0.0,0.00018151261537189658,0.0,0.0,0.0,0.0,8.713031276533268e-6,0.0,0.0,0.0,0.0,5.412701197391423e-5,0.0,0.0,0.0,0.0,0.0010680349347941558
t293,0.00022045046289240525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025309755969450275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027961933946664674,0.0,0.0,0.0,7.578901215457497e-5,0.0,0.0,0.0,0.0,0.0001812042151877205,0.0,0.0,0.0,0.0,9.17312544121417e-6,0.0,0.0,0.0,0.0,4.9717674914082255e-5,0.0,0.0,0.0,0.0,0.0010690513897511466
t294,0.00021828659658790626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026511968964995267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027883605575751663,0.0,0.0,0.0,7.915352485008289e-5,0.0,0.0,0.0,0.0,0.00018132614087454184,0.0,0.0,0.0,0.0,9.674175004879079e-6,0.0,0.0,0.0,0.0,5.215991248322675e-5,0.0,0.0,0.0,0.0,0.0010845560952081061
t295,0.00021434730549943517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025151829925942654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002786066717023105,0.0,0.0,0.0,7.280491108910012e-5,0.0,0.0,0.0,0.0,0.00018145132815991255,0.0,0.0,0.0,0.0,8.729058387696175e-6,0.0,0.0,0.0,0.0,5.4775487188189974e-5,0.0,0.0,0.0,0.0,0.0010622330612860712
t296,0.00021544572686838808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025362449391789534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002792650091692656,0.0,0.0,0.0,7.599595561909356e-5,0.0,0.0,0.0,0.0,0.0001811560814485864,0.0,0.0,0.0,0.0,9.193934697044795e-6,0.0,0.0,0.0,0.0,5.0065232520158844e-5,0.0,0.0,0.0,0.0,0.0010647464342404326
t297,0.00021166825160738524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002528331982820699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027897882775532103,0.0,0.0,0.0,7.946588769440191e-5,0.0,0.0,0.0,0.0,0.00018129491242171677,0.0,0.0,0.0,0.0,9.701423469013513e-6,0.0,0.0,0.0,0.0,5.2424918902960984e-5,0.0,0.0,0.0,0.0,0.0010663674201328694
t298,0.00021186177025612547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025482326452903073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027892792968369786,0.0,0.0,0.0,7.328140259676191e-5,0.0,0.0,0.0,0.0,0.00018142787418459682,0.0,0.0,0.0,0.0,8.766202673963635e-6,0.0,0.0,0.0,0.0,5.497384234756571e-5,0.0,0.0,0.0,0.0,0.001064062286271742
t299,0.00021083332390833316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025412921332993186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027854443337719614,0.0,0.0,0.0,7.66056212814917e-5,0.0,0.0,0.0,0.0,0.0001811446882001873,0.0,0.0,0.0,0.0,1.0712369902082199e-5,0.0,0.0,0.0,0.0,5.021051286097021e-5,0.0,0.0,0.0,0.0,0.0010621801628601926
t300,0.00021423062828254767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002561597414157443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002790416138399368,0.0,0.0,0.0,8.008253010517845e-5,0.0,0.0,0.0,0.0,0.00018128132217074984,0.0,0.0,0.0,0.0,9.742314476077551e-6,0.0,0.0,0.0,0.0,5.2505509096179905e-5,0.0,0.0,0.0,0.0,0.0010730436593864145
t301,0.00021329323581588782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025531224680601144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002786923224754589,0.0,0.0,0.0,7.413144175013024e-5,0.0,0.0,0.0,0.0,0.00018142481950714532,0.0,0.0,0.0,0.0,9.133885154654665e-6,0.0,0.0,0.0,0.0,5.496310127357553e-5,0.0,0.0,0.0,0.0,0.0010669510527828638
t302,0.00021423529102452394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025822445984568745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027814634589677433,0.0,0.0,0.0,7.803873120500984e-5,0.0,0.0,0.0,0.0,0.00018115010403380117,0.0,0.0,0.0,0.0,9.33075829233909e-6,0.0,0.0,0.0,0.0,5.07532568980479e-5,0.0,0.0,0.0,0.0,0.001069878947196184
