Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t102,0.0,0.0,4.879431078714469e-9,2.5853157164452896e-9,1.2744578933871498e-10,1.2995502653243892e-9,0.0,0.0,9.817718216193617e-9,1.0224447337376998e-9,0.0,9.557894141548493e-12,1.0417714829866791e-10,3.2078414842100504e-11,0.0,0.0,0.0,5.64156289994213e-12,3.402280332751053e-11,1.4260708805696709e-11,0.0,1.0934436281775867e-11,1.17161504551001e-10,1.3877094767695338e-11,0.0,0.0,2.44849242539719e-11,2.9168637340668348e-9,0.0,0.0,7.492211685398803e-11,1.8285754614295588e-11,0.0,0.0,0.0,7.500384736095288e-11,1.8285959210194655e-11,0.0,0.0,0.0,7.491480114976284e-11,1.8189093522296654e-11,0.0,0.0,0.0,7.497474829202317e-11,1.8265353354164286e-11,0.0,0.0,2.3387807700348604e-8
t103,0.0,0.0,4.897137047773262e-9,2.4590531440287704e-9,1.1921444873463474e-10,1.3680685010336711e-9,0.0,0.0,9.853446007121514e-9,1.0635667377153435e-9,0.0,9.167799503401747e-12,9.66413437391599e-11,3.080967845423941e-11,0.0,0.0,0.0,5.583429790751453e-12,3.275621746791408e-11,1.4015209295453264e-11,0.0,1.0455474477482338e-11,1.249611675458548e-10,1.3324994508586597e-11,0.0,0.0,2.289073937446229e-11,2.7297174060198743e-9,0.0,0.0,7.492068482890135e-11,1.78969495228992e-11,0.0,0.0,0.0,7.50037659988067e-11,1.7897143545724547e-11,0.0,0.0,0.0,7.491452384501608e-11,1.7801535831916086e-11,0.0,0.0,0.0,7.497567658392323e-11,0.0,0.0,0.0,2.3204219626741566e-8
t104,0.0,0.0,4.878481306546296e-9,2.562961355895589e-9,1.264357777410825e-10,1.274172552869276e-9,0.0,0.0,9.815621822427621e-9,1.1063502796856313e-9,0.0,9.557893310282462e-12,1.0241545956261221e-10,3.2078443754101396e-11,0.0,0.0,0.0,5.6415576399597515e-12,3.402280400091015e-11,1.4260680633848511e-11,0.0,1.0934420362538128e-11,1.1640246876267271e-10,1.3877094827650436e-11,0.0,0.0,2.4302274588585034e-11,2.8773593799420335e-9,0.0,0.0,7.491925739292771e-11,1.8285758908012278e-11,0.0,0.0,0.0,7.500368447158868e-11,1.828595894261527e-11,0.0,0.0,0.0,7.491424643956216e-11,1.818913395179364e-11,0.0,0.0,0.0,7.497642186368865e-11,1.8265401350919723e-11,0.0,0.0,2.33777154358718e-8
t105,0.0,0.0,4.896151154649341e-9,2.4423385057488986e-9,1.1807417195958576e-10,1.349764419186489e-9,0.0,0.0,9.851358086317609e-9,1.0526000074303718e-9,0.0,9.167798725611571e-12,1.0836243479826618e-10,3.080970501742399e-11,0.0,0.0,0.0,5.583424948776079e-12,3.2756218247943537e-11,1.4015182080551098e-11,0.0,1.0455464107002404e-11,1.2395505322178993e-10,1.3324994500202036e-11,0.0,0.0,2.274276158779682e-11,3.030486236489515e-9,0.0,0.0,7.491783395030373e-11,1.789695365005126e-11,0.0,0.0,0.0,7.500360305651483e-11,1.7897143262175512e-11,0.0,0.0,0.0,7.491396891813152e-11,1.780157433172478e-11,0.0,0.0,0.0,7.497702573704901e-11,1.787689763567383e-11,0.0,0.0,2.3483230619558795e-8
t106,0.0,0.0,4.9139376930542655e-9,2.5473232956237663e-9,1.2453086804609293e-10,1.2626944753732827e-9,0.0,0.0,9.81356845735808e-9,1.0972562955230343e-9,0.0,9.557892284744313e-12,9.984399827282855e-11,3.207847234386607e-11,0.0,0.0,0.0,5.6415530279571255e-12,3.4022804924558116e-11,1.4260652435164869e-11,0.0,1.0934413032172533e-11,1.1522869428944751e-10,1.387709475672598e-11,0.0,0.0,2.4112976667340412e-11,2.8195772007197454e-9,0.0,0.0,7.491641474819303e-11,1.828576323223482e-11,0.0,0.0,0.0,7.500352178499932e-11,1.828595859958621e-11,0.0,0.0,0.0,7.491369114971922e-11,1.8189173859315208e-11,0.0,0.0,0.0,7.497752421968322e-11,1.82654412546307e-11,0.0,0.0,2.331128432658143e-8
t107,0.0,0.0,4.895129120577909e-9,2.4287935981515046e-9,1.3148817508129724e-10,1.3398657566681512e-9,0.0,0.0,9.849310472765018e-9,1.0457669246231122e-9,0.0,9.167797579613217e-12,1.0663673270882632e-10,3.080973115377652e-11,0.0,0.0,0.0,5.5834207079412785e-12,3.275621902119086e-11,1.4015154858055195e-11,0.0,1.0455460020662712e-11,1.218805500946347e-10,1.3324994392644361e-11,0.0,0.0,2.252871732019412e-11,2.989038046801148e-9,0.0,0.0,7.491500006116912e-11,1.7896957808204552e-11,0.0,0.0,0.0,7.500344031370284e-11,1.7897142882181534e-11,0.0,0.0,0.0,7.491341300824692e-11,1.7801612330935142e-11,0.0,0.0,0.0,7.497794896793135e-11,1.7876936046447467e-11,0.0,0.0,2.3417833323944496e-8
t108,0.0,0.0,4.912902348088138e-9,2.5318048988540486e-9,1.2265801855335307e-10,1.2546188514153627e-9,0.0,0.0,9.885330222176072e-9,1.0908127262866727e-9,0.0,9.557890793885572e-12,9.88614395680341e-11,3.2078500352910993e-11,0.0,0.0,0.0,5.6415489965872484e-12,3.402280582911698e-11,1.4260624335636168e-11,0.0,1.0934410387478199e-11,1.290201400702679e-10,1.3877094563762721e-11,0.0,0.0,2.3755380786458588e-11,2.793779298331675e-9,0.0,0.0,7.491358896181902e-11,1.828576761121791e-11,0.0,0.0,0.0,7.500335867607616e-11,1.8285958134564296e-11,0.0,0.0,0.0,7.491313437609231e-11,1.818921326775575e-11,0.0,0.0,0.0,7.49783286771317e-11,1.8265481676887583e-11,0.0,0.0,2.3336751030771005e-8
t109,0.0,0.0,4.894096154883735e-9,2.41280371591226e-9,1.3114889463948723e-10,1.32949776475929e-9,0.0,0.0,9.847330050761362e-9,1.040139832098472e-9,0.0,9.167796214766486e-12,1.0583413584113045e-10,3.0809756762689666e-11,0.0,0.0,0.0,5.583417010246302e-12,3.275622010200317e-11,1.4015127783444851e-11,0.0,1.045545856552857e-11,1.1976483510379973e-10,1.3324994128166013e-11,0.0,0.0,2.5077322144167135e-11,2.966861347453535e-9,0.0,0.0,7.491218167314143e-11,1.789696204586161e-11,0.0,0.0,0.0,7.500327686619655e-11,1.789714239980139e-11,0.0,0.0,0.0,7.491285494474568e-11,1.780164986563127e-11,0.0,0.0,0.0,7.497869021537461e-11,1.787697502361682e-11,0.0,0.0,2.3359946557198447e-8
t110,0.0,0.0,4.911854436080663e-9,2.510127079930186e-9,1.2365499049511328e-10,1.2428694170287716e-9,0.0,0.0,9.883403894519046e-9,1.0843039074438654e-9,0.0,9.55788954357204e-12,9.822877801697316e-11,3.207852785725914e-11,0.0,0.0,0.0,5.641545494424043e-12,3.4022807167870387e-11,1.4260596380973805e-11,0.0,1.093440931057808e-11,1.2864554312497508e-10,1.3877094203805035e-11,0.0,0.0,2.340448425145618e-11,2.775735556263215e-9,0.0,0.0,7.491077820879204e-11,1.8285772085748267e-11,0.0,0.0,0.0,7.500319520078922e-11,1.828595758081599e-11,0.0,0.0,0.0,7.491257427782955e-11,1.818925220392336e-11,0.0,0.0,0.0,7.497905940098096e-11,1.8265522632556484e-11,0.0,0.0,2.3275433068704183e-8
t111,0.0,0.0,4.893049492270067e-9,2.6146675001873354e-9,1.1742283254908919e-10,1.3099130904573949e-9,0.0,0.0,9.84547441903459e-9,1.033387235139942e-9,0.0,9.16779525774248e-12,1.049670599723631e-10,3.080978191399117e-11,0.0,0.0,0.0,5.583413814812053e-12,3.275622113741425e-11,1.401510082500617e-11,0.0,1.0455457776279436e-11,1.2090136779338288e-10,1.3324993782131845e-11,0.0,0.0,2.5016145727597423e-11,2.9435852715041225e-9,0.0,0.0,7.490937789201151e-11,1.7896966384927106e-11,0.0,0.0,0.0,7.50031135547072e-11,1.7897141842096522e-11,0.0,0.0,0.0,7.491229198106155e-11,1.780168695745146e-11,0.0,0.0,0.0,7.497946259435568e-11,1.7875294394626446e-11,0.0,0.0,2.3495772514744497e-8
t112,0.0,0.0,4.9107912706765116e-9,2.4906677482305297e-9,1.2602081939615503e-10,1.3820517491843118e-9,0.0,0.0,9.807856976054513e-9,1.0750971454042789e-9,0.0,9.55788868159159e-12,9.718764776793059e-11,3.207855479972518e-11,0.0,0.0,0.0,5.64154248334081e-12,3.402280760184015e-11,1.4260568459858036e-11,0.0,1.0934408498931622e-11,1.1455415193038577e-10,1.3877093903920074e-11,0.0,0.0,2.3595184048707018e-11,2.7492636494622623e-9,0.0,0.0,7.490798043149018e-11,1.828577666618057e-11,0.0,0.0,0.0,7.500303157957025e-11,1.8285956985031166e-11,0.0,0.0,0.0,7.491200736360495e-11,1.8189290662179104e-11,0.0,0.0,0.0,7.497992729041251e-11,1.826376854775802e-11,0.0,0.0,2.3270286946111024e-8
t113,0.0,0.0,4.891986462495829e-9,2.6078395282009423e-9,1.188573349213906e-10,1.290387875251383e-9,0.0,0.0,9.843706012654418e-9,1.119894164409782e-9,0.0,9.167794440040077e-12,1.0303924605616554e-10,3.080980645446073e-11,0.0,0.0,0.0,5.583411085501039e-12,3.2756207925150346e-11,1.4015073871479145e-11,0.0,1.0455457058586013e-11,1.2357065208537632e-10,1.3324993625567945e-11,0.0,0.0,2.241220972701393e-11,2.899100918027064e-9,0.0,0.0,7.490658546076451e-11,1.7896970825265566e-11,0.0,0.0,0.0,7.500294916853838e-11,1.789714126702081e-11,0.0,0.0,0.0,7.491171975738411e-11,1.7801723604130894e-11,0.0,0.0,0.0,7.498048368100176e-11,1.787533465880216e-11,0.0,0.0,2.3508180056713057e-8
t114,0.0,0.0,4.9097100927709485e-9,2.495116198449573e-9,1.2714840064515376e-10,1.3775872691854707e-9,0.0,0.0,9.806111572738593e-9,1.066808895112112e-9,0.0,9.557887681397932e-12,1.0928443294136125e-10,3.2078581054932866e-11,0.0,0.0,0.0,5.641539932780463e-12,3.402279322033342e-11,1.4260540562154516e-11,0.0,1.0934407735316466e-11,1.1610239348240746e-10,1.3877093888445929e-11,0.0,0.0,2.404465783832405e-11,3.060222339415072e-9,0.0,0.0,7.490519170662392e-11,1.8285781360434035e-11,0.0,0.0,0.0,7.50028662167133e-11,1.8285956398757265e-11,0.0,0.0,0.0,7.49114284731174e-11,1.8189328663953337e-11,0.0,0.0,0.0,7.498116567296023e-11,1.8263811136598002e-11,0.0,0.0,2.3585334626283538e-8
t115,0.0,0.0,4.927560279031997e-9,2.3948977455715155e-9,1.1966832732814765e-10,1.2990327986103575e-9,0.0,0.0,9.841958282041811e-9,1.1170068106906773e-9,0.0,9.167793508322602e-12,1.0099229390171267e-10,3.0809830443176786e-11,0.0,0.0,0.0,5.583408789793889e-12,3.275620804877807e-11,1.4015046922288266e-11,0.0,1.04554563894171e-11,1.247466424497465e-10,1.3324993724270703e-11,0.0,0.0,2.2686347907583e-11,2.8544970644414195e-9,0.0,0.0,7.490379888952553e-11,1.7896975353813223e-11,0.0,0.0,0.0,7.500278246505988e-11,1.78971407245979e-11,0.0,0.0,0.0,7.491113262183236e-11,1.7801759762026898e-11,0.0,0.0,0.0,7.498201205331482e-11,1.787537588441411e-11,0.0,0.0,2.3290430307555602e-8
t116,0.0,0.0,4.908625780582985e-9,2.508418848039728e-9,1.280453428328319e-10,1.2330159095261448e-9,0.0,0.0,9.804384964570736e-9,1.068739964384188e-9,0.0,9.557886847631695e-12,1.0885541135806596e-10,3.207860686366361e-11,0.0,0.0,0.0,5.6415378133538634e-12,3.402279389755487e-11,1.426051268124448e-11,0.0,1.0934407042223382e-11,1.1691594523658842e-10,1.3877094315576523e-11,0.0,0.0,2.4261463486797988e-11,3.050000845496953e-9,0.0,0.0,7.490240644779632e-11,1.828578614529746e-11,0.0,0.0,0.0,7.500269771431776e-11,1.828595586879428e-11,0.0,0.0,0.0,7.491083119716783e-11,1.8189366150780782e-11,0.0,0.0,0.0,7.498306826704784e-11,1.8263854642732815e-11,0.0,0.0,2.3444461281410202e-8
t117,0.0,0.0,4.926481077322625e-9,2.400042689973175e-9,1.2059981739229482e-10,1.3187376393636865e-9,0.0,0.0,9.840227194850642e-9,1.0258241568789305e-9,0.0,9.167793058195263e-12,1.0196252677507242e-10,3.080985410585663e-11,0.0,0.0,0.0,5.583406910516652e-12,3.275620886024913e-11,1.4015020001893586e-11,0.0,1.0455455787580932e-11,1.256444489438513e-10,1.332499449822382e-11,0.0,0.0,2.2843172322396065e-11,2.8742168854367717e-9,0.0,0.0,7.490101261301741e-11,1.7896979965599858e-11,0.0,0.0,0.0,7.500261195659699e-11,1.7897140260072087e-11,0.0,0.0,0.0,7.491052304707369e-11,1.7801795424480722e-11,0.0,0.0,0.0,7.498438789002862e-11,1.7875417901417156e-11,0.0,0.0,2.324396221154025e-8
t118,0.0,0.0,4.907565037636066e-9,2.505636358371407e-9,1.2955902818308934e-10,1.2417469322216818e-9,0.0,0.0,9.802672925070715e-9,1.0744519970077523e-9,0.0,9.557887055027407e-12,9.634814805690292e-11,3.20786322917993e-11,0.0,0.0,0.0,5.641536103069006e-12,3.4022794746026026e-11,1.4260484868275494e-11,0.0,1.0934406457159905e-11,1.178568511350875e-10,1.3877095567683745e-11,0.0,0.0,2.4435027714969142e-11,2.72428603160363e-9,0.0,0.0,7.500591620752088e-11,1.8285790971953384e-11,0.0,0.0,0.0,7.50025250243027e-11,1.828595544526527e-11,0.0,0.0,0.0,7.491020665781717e-11,1.818940303515519e-11,0.0,0.0,0.0,7.498603491019474e-11,1.8263898837371463e-11,0.0,0.0,2.3117860905179923e-8
t119,0.0,0.0,4.8887958765412946e-9,2.390797679847344e-9,1.2255917113451333e-10,1.3191825878053597e-9,0.0,0.0,9.839050432998527e-9,1.0280387421480684e-9,0.0,9.167794201611211e-12,1.0415288217305373e-10,3.0809877330467206e-11,0.0,0.0,0.0,5.583405418726519e-12,3.275620971280521e-11,1.401499321782397e-11,0.0,1.0455455334397083e-11,1.2724463494398802e-10,0.0,0.0,0.0,2.30229518066946e-11,2.9162441640499757e-9,0.0,0.0,7.500452303779983e-11,1.7896984613932005e-11,0.0,0.0,0.0,7.50024367108941e-11,1.7897139908313324e-11,0.0,0.0,0.0,7.490988022661563e-11,1.7801830500114758e-11,0.0,0.0,0.0,7.498808637398475e-11,1.787546047363316e-11,0.0,0.0,2.3233253200509942e-8
t120,0.0,0.0,4.9065072037190245e-9,2.4859615262723804e-9,1.1654382625839304e-10,1.235157769182061e-9,0.0,0.0,9.80150925681216e-9,1.073268966371967e-9,0.0,9.557890315046613e-12,9.729324684601201e-11,3.2078657176732955e-11,0.0,0.0,0.0,5.641534765760403e-12,3.402279564199777e-11,1.4260457221184512e-11,0.0,1.0934406070984445e-11,1.1998979742545437e-10,1.3877095933128754e-11,0.0,0.0,2.4725157377239587e-11,2.744104297043762e-9,0.0,0.0,7.500313577425941e-11,1.8285795846884757e-11,0.0,0.0,0.0,7.500234682997348e-11,1.8285955166959292e-11,0.0,0.0,0.0,7.490954163254105e-11,1.8189439309744692e-11,0.0,0.0,0.0,7.499063532519996e-11,1.826394355405822e-11,0.0,0.0,2.3098364677872914e-8
t121,0.0,0.0,4.887733134197469e-9,2.5852248503329826e-9,1.24929323039383e-10,1.3010297827084816e-9,0.0,0.0,9.821124087344547e-9,1.024084251847901e-9,0.0,9.167799296685602e-12,1.0426229083901082e-10,3.080990008882551e-11,0.0,0.0,0.0,5.583404266755009e-12,3.2756210448873975e-11,1.401496656145203e-11,0.0,1.0455455068206381e-11,1.1384788859302273e-10,1.3324992639915334e-11,0.0,0.0,2.339675778656245e-11,2.9172776523294256e-9,0.0,0.0,7.500175360286776e-11,1.7896989302003045e-11,0.0,0.0,0.0,7.500225496068076e-11,1.789713972600215e-11,0.0,0.0,0.0,7.490918825938443e-11,1.7801864946701435e-11,0.0,0.0,0.0,7.49937944248419e-11,1.7875503543108427e-11,0.0,0.0,2.3390401236155094e-8
t122,0.0,0.0,4.9054205036306015e-9,2.4590447824587584e-9,1.1764754270284512e-10,1.3694841589585912e-9,0.0,0.0,9.799776722070299e-9,1.0648439705528159e-9,0.0,9.557898869262914e-12,9.669223243597671e-11,3.2078681609837474e-11,0.0,0.0,0.0,5.64153375523641e-12,3.4022796343836066e-11,1.4260429640123158e-11,0.0,1.0934405856752305e-11,1.2267347458678195e-10,1.3877092646014057e-11,0.0,0.0,2.2253997043517482e-11,2.7292166763858286e-9,0.0,0.0,7.500037469003802e-11,1.8285800780900246e-11,0.0,0.0,0.0,7.500216106246516e-11,1.8285955075941636e-11,0.0,0.0,0.0,7.490881621072689e-11,1.8189475037252885e-11,0.0,0.0,0.0,7.499770060595254e-11,1.8263988789740012e-11,0.0,0.0,2.3180361171800095e-8
t123,0.0,0.0,4.8866406469742145e-9,2.563083829679695e-9,1.251429167763988e-10,1.2713962234582888e-9,0.0,0.0,9.762489251658682e-9,1.1073563238429938e-9,0.0,9.16780990577876e-12,1.0245557266425527e-10,3.0809922426201025e-11,0.0,0.0,0.0,5.583403416460689e-12,3.2756210919486235e-11,1.4014939933853605e-11,0.0,1.0455454907395543e-11,1.1507299885447306e-10,1.3324992542395587e-11,0.0,0.0,2.3847525456146513e-11,2.876112180102569e-9,0.0,0.0,7.499899819422444e-11,1.7896994053018704e-11,0.0,0.0,0.0,7.500206465126473e-11,1.7897139717660653e-11,0.0,0.0,0.0,7.4929489427424e-11,1.780189902807761e-11,0.0,0.0,0.0,7.500252046318672e-11,1.787554710666436e-11,0.0,0.0,2.3321114856160813e-8
t124,0.0,0.0,4.904302328385005e-9,2.442589444902807e-9,1.17099998798532e-10,1.3465676337617472e-9,0.0,0.0,9.797952392869952e-9,1.0533064800356258e-9,0.0,9.557914344405076e-12,1.083964283348611e-10,3.207870548976876e-11,0.0,0.0,0.0,5.641533033643412e-12,3.402279661366202e-11,1.4260402105475788e-11,0.0,1.0934405678042466e-11,1.229231009642039e-10,1.3877092883575147e-11,0.0,0.0,2.2465415184328305e-11,3.028638834426017e-9,0.0,0.0,7.499755445502324e-11,1.8285805772054787e-11,0.0,0.0,0.0,7.500196478617052e-11,1.8285955135899306e-11,0.0,0.0,0.0,7.492910570831394e-11,1.8189510452675397e-11,0.0,0.0,0.0,7.50084567479085e-11,1.8264034576103546e-11,0.0,0.0,2.34375772954458e-8
t125,0.0,0.0,4.922086076652118e-9,2.547843907749242e-9,1.2343028727727184e-10,1.2598642659935917e-9,0.0,0.0,9.760635542591866e-9,1.0978521939690214e-9,0.0,0.0,9.98680903621903e-11,3.0809944092744745e-11,0.0,0.0,0.0,5.583402835308897e-12,3.275621103509757e-11,1.4014913410795468e-11,0.0,1.0455454721081278e-11,1.1448718552681609e-10,1.3324992904965639e-11,0.0,0.0,2.3890711211384724e-11,2.817763993795262e-9,0.0,0.0,7.49959982270883e-11,1.7896998860177723e-11,0.0,0.0,0.0,7.500186105580223e-11,1.7897139810602304e-11,0.0,0.0,0.0,7.492874227209034e-11,1.780193278524877e-11,0.0,0.0,0.0,7.50157567881756e-11,1.787559122176225e-11,0.0,0.0,2.3246081195149702e-8
t126,0.0,0.0,4.90316803619583e-9,2.4295290947043166e-9,1.299950113780958e-10,1.3366672872920131e-9,0.0,0.0,9.796031804826854e-9,1.0462285349387922e-9,0.0,9.557911732591714e-12,1.0666057448082691e-10,3.2078728497420845e-11,0.0,0.0,0.0,5.64153257131618e-12,3.402279659022489e-11,1.4260374785169344e-11,0.0,1.0934405419103075e-11,1.2102952671025682e-10,1.3877093280976404e-11,0.0,0.0,2.23640933643213e-11,2.98683786106241e-9,0.0,0.0,7.499444407536967e-11,1.8285810801779596e-11,0.0,0.0,0.0,7.500175255452594e-11,1.8285955283758978e-11,0.0,0.0,0.0,7.492839490283043e-11,1.81895454526435e-11,0.0,0.0,0.0,7.502472211951533e-11,1.8264080949313907e-11,0.0,0.0,2.3371859373970255e-8
t127,0.0,0.0,4.920948980688703e-9,2.533066683499355e-9,1.2093468955234083e-10,1.2518260504984659e-9,0.0,0.0,9.831664756983105e-9,1.0912740332579605e-9,0.0,9.167807287432997e-12,9.888053690314063e-11,3.0809964906623426e-11,0.0,0.0,0.0,5.583402495607288e-12,3.275621096632805e-11,1.4014887142487401e-11,0.0,1.0455454437245237e-11,1.277901245520431e-10,1.332499323124654e-11,0.0,0.0,2.3569279666253846e-11,2.7917963188024033e-9,0.0,0.0,7.49928919806414e-11,1.7897003694090037e-11,0.0,0.0,0.0,7.500163792103344e-11,1.7897139973492184e-11,0.0,0.0,0.0,7.492806085357492e-11,1.7800510939703985e-11,0.0,0.0,0.0,7.503572077521231e-11,1.7875635916367783e-11,0.0,0.0,2.3279292776924857e-8
t128,0.0,0.0,4.90204347384331e-9,2.4144373191247166e-9,1.281989974467254e-10,1.3264083646746043e-9,0.0,0.0,9.794047905162317e-9,1.040569758075087e-9,0.0,9.557894274714917e-12,1.0585542338609532e-10,3.207875056034202e-11,0.0,0.0,0.0,5.641532350702981e-12,3.4022796531890925e-11,1.4260347757987262e-11,0.0,1.0934405063983323e-11,1.1826368599668506e-10,1.3877093544812911e-11,0.0,0.0,2.4819438708715343e-11,2.964609320376946e-9,0.0,0.0,7.499134116867783e-11,1.8285815886464767e-11,0.0,0.0,0.0,7.500151609166332e-11,1.828595541371086e-11,0.0,0.0,0.0,7.492773791149337e-11,1.8188060937227205e-11,0.0,0.0,0.0,7.504920225113669e-11,1.8264127966515808e-11,0.0,0.0,2.331262026450653e-8
t129,0.0,0.0,4.919819975673706e-9,2.5127492971632852e-9,1.1981329435802721e-10,1.2402333647903986e-9,0.0,0.0,9.829659893621701e-9,1.0848420069133179e-9,0.0,9.167794777399861e-12,9.824752805618316e-11,3.08099848449305e-11,0.0,0.0,0.0,5.583402384052392e-12,3.27562108070332e-11,1.401486117469639e-11,0.0,1.0455454082645329e-11,1.258643042056575e-10,1.3324993360345187e-11,0.0,0.0,2.309936515414179e-11,2.7737952790747705e-9,0.0,0.0,7.498979186684496e-11,1.7897008565807297e-11,0.0,0.0,0.0,7.500138558536978e-11,0.0,0.0,0.0,0.0,7.492742404122878e-11,0.0,0.0,0.0,0.0,7.506571546778343e-11,1.7875681211378614e-11,0.0,0.0,2.3179994017180708e-8
t130,0.0,0.0,4.900925586079849e-9,2.6187951412017912e-9,1.2723243876647022e-10,1.3071233270441798e-9,0.0,0.0,9.792051664620536e-9,1.0339787749347253e-9,0.0,9.557883999696086e-12,1.0499033425019749e-10,3.2078771676815645e-11,0.0,0.0,0.0,5.641532354410372e-12,3.402279630820774e-11,1.4260321055286512e-11,0.0,1.0934404677265414e-11,1.17107421568911e-10,1.3877093531645204e-11,0.0,0.0,2.4481593897140277e-11,2.941508730780894e-9,0.0,0.0,7.498824414966568e-11,1.8285820976314543e-11,0.0,0.0,0.0,7.500124450986407e-11,1.8285955191769463e-11,0.0,0.0,0.0,7.492711757995652e-11,1.8188102428353768e-11,0.0,0.0,0.0,7.508593147263353e-11,1.8264175559467546e-11,0.0,0.0,2.346159440861605e-8
t131,0.0,0.0,4.918696123243984e-9,2.4957863665879014e-9,1.1902760370205036e-10,1.3791952587114134e-9,0.0,0.0,9.827639558039164e-9,1.0759446198630638e-9,0.0,9.16778756831457e-12,9.721036173907638e-11,3.081000394132262e-11,0.0,0.0,0.0,5.583402492475634e-12,3.275621067054631e-11,1.4014835546984636e-11,0.0,1.0455453750051437e-11,1.2487118738275477e-10,1.3324993231651497e-11,0.0,0.0,2.2888529417233813e-11,2.7475921855096633e-9,0.0,0.0,7.498669695963733e-11,1.789701346314671e-11,0.0,0.0,0.0,7.500109097657403e-11,1.7897139595156988e-11,0.0,0.0,0.0,7.49268172458375e-11,1.780058948436732e-11,0.0,0.0,0.0,7.511067108558289e-11,1.7875727092579724e-11,0.0,0.0,2.3296460227300537e-8
t132,0.0,0.0,4.899811505518243e-9,2.615922190337412e-9,1.262240982639438e-10,1.2881953671444133e-9,0.0,0.0,9.790037691238613e-9,1.1211462059348696e-9,0.0,9.557878377365411e-12,1.0307120437524602e-10,3.2078791948925224e-11,0.0,0.0,0.0,5.641532583831804e-12,3.402279622766165e-11,1.4260294678646517e-11,0.0,1.093440435236085e-11,1.1628823207464207e-10,1.3877093278316062e-11,0.0,0.0,2.4300287876221437e-11,2.897541286403584e-9,0.0,0.0,7.498515114892499e-11,1.8285826095333344e-11,0.0,0.0,0.0,7.500092193008525e-11,1.8285954654622904e-11,0.0,0.0,0.0,7.492652184466444e-11,1.818814971194063e-11,0.0,0.0,0.0,7.516214197534587e-11,1.826422383190119e-11,0.0,0.0,2.3476009751807115e-8
t133,0.0,0.0,4.917574490220895e-9,2.5051818660879524e-9,1.178873732925442e-10,1.3757214744502909e-9,0.0,0.0,9.82559854910566e-9,1.0683125387712105e-9,0.0,9.167783883608107e-12,1.0933305233639926e-10,3.0810022296821014e-11,0.0,0.0,0.0,5.583402519429592e-12,3.27562107321008e-11,1.4014810221859853e-11,0.0,1.0455453441659234e-11,1.2374619291831057e-10,1.3324992930495987e-11,0.0,0.0,2.2741169112419235e-11,3.059022091957945e-9,0.0,0.0,7.498360700926288e-11,1.7897018388867308e-11,0.0,0.0,0.0,7.500777393958459e-11,1.7897139043382024e-11,0.0,0.0,0.0,7.492623034027545e-11,1.7800634798202534e-11,0.0,0.0,0.0,7.51991877533935e-11,1.7875773636127744e-11,0.0,0.0,2.361281883918869e-8
t134,0.0,0.0,4.9354699305413215e-9,2.407548065613818e-9,1.243185394114566e-10,1.2981421342684765e-9,0.0,0.0,9.788000839260157e-9,1.119327446118479e-9,0.0,9.557875398934668e-12,1.0105005779158383e-10,3.20788114443196e-11,0.0,0.0,0.0,5.641532749219207e-12,3.402279643408111e-11,1.426026867035355e-11,0.0,1.0934404064284474e-11,1.1495227835482743e-10,1.3877092915180451e-11,0.0,0.0,2.4111110561120827e-11,2.8540967762152236e-9,0.0,0.0,7.49820641867799e-11,1.8285831282905644e-11,0.0,0.0,0.0,7.500759234193148e-11,1.8285954114032766e-11,0.0,0.0,0.0,7.492594199133628e-11,1.8188197075444097e-11,0.0,0.0,0.0,7.524450250937846e-11,1.826427281286587e-11,0.0,0.0,2.326057431612751e-8
