Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t254,0.0,0.0,0.0,0.0,0.0,0.0,32.8981763797967,0.0,0.0,0.0,0.252,0.0,0.0,0.0,9.560885726929403,0.0,0.0,0.0,0.0,0.0,31.497058954242785,0.0,0.0,0.0,26.428744799999997,0.0,0.0,0.0,26.49183888153071,0.0,0.0,0.0,280.8624885219382,35.84777066815457,0.0,0.0,0.0,1.3043157748254965e-5,2275.758440032541,0.0,0.0,0.0,4.3283621862466874e-5,434.9410820157757,0.0,0.0,0.0,961.8001957680816,7.337728766702875e-7,4116.338738809543
t255,0.0,0.0,0.0,0.0,0.0,0.0,29.505019584685638,0.0,0.0,0.0,0.2346,0.0,0.0,0.0,8.592875913956254,0.0,0.0,0.0,0.0,0.0,26.3978850050714,0.0,0.0,0.0,23.409567,0.0,0.0,0.0,23.343374092481636,0.0,0.0,0.0,251.89796943025277,32.95283837118966,0.0,0.0,0.0,1.1722588824522195e-5,2118.2984962377895,0.0,0.0,0.0,3.833896968348492e-5,364.5318875987079,0.0,0.0,0.0,847.5383945051653,5.233108888153435e-7,3726.7029583241697
t256,0.0,0.0,0.0,0.0,0.0,0.0,23.60396102404242,0.0,0.0,0.0,0.2238,0.0,0.0,0.0,6.924913148651672,0.0,0.0,0.0,0.0,0.0,22.122547853986227,0.0,0.0,0.0,18.552628799999997,0.0,0.0,0.0,18.39578555510331,0.0,0.0,0.0,201.5090855335578,30.994456074873106,0.0,0.0,0.0,9.447146979027103e-6,2020.6561398350736,0.0,0.0,0.0,3.0384529087621214e-5,305.4766152069336,0.0,0.0,0.0,667.8214683684242,3.924831665559949e-7,3316.281441624805
t257,0.0,0.0,0.0,0.0,0.0,0.0,15.686805057227193,0.0,0.0,0.0,0.2244,0.0,0.0,0.0,4.631462582155365,0.0,0.0,0.0,0.0,0.0,20.170401375614556,0.0,0.0,0.0,12.251736000000001,0.0,0.0,0.0,12.0989046452154,0.0,0.0,0.0,133.92278440895979,30.739151258113427,0.0,0.0,0.0,6.318414458119716e-6,2025.9678091740457,0.0,0.0,0.0,2.0065255094292788e-5,278.5244723359612,0.0,0.0,0.0,439.17582223235775,3.8395092394168476e-7,2973.393775837271
t258,0.0,0.0,0.0,0.0,0.0,0.0,6.638632850270884,0.0,0.0,0.0,0.22799999999999998,0.0,0.0,0.0,2.055053997680348,0.0,0.0,0.0,0.0,0.0,19.942005114180965,0.0,0.0,0.0,5.294500199999999,0.0,0.0,0.0,5.307320201642179,0.0,0.0,0.0,56.67480506795683,30.82397189536417,0.0,0.0,0.0,2.80366944413989e-6,2058.2804056752416,0.0,0.0,0.0,8.67105666834348e-6,275.41947490366846,0.0,0.0,0.0,192.6457800747509,4.351443798441706e-7,2653.3099618906267
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.34422746374031377,0.0,0.0,0.0,0.22795271604931694,0.0,0.0,0.0,0.1339659,0.0,0.0,0.0,0.0,0.0,20.38880949295629,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.4497744459923458,0.0,0.0,0.0,2.938758495041927,30.483470714508798,0.0,0.0,0.0,1.8284454396143894e-7,2058.199934357045,0.0,0.0,0.0,6.449451012521195e-7,281.59041068042603,0.0,0.0,0.0,16.32815743296026,4.891743522297007e-7,2411.4792688156845
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24107936810295882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.338381559989728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.442008532571364,0.0,0.0,0.0,0.0,2177.473928806257,0.0,0.0,0.0,0.0,308.5575082503532,0.0,0.0,0.0,0.0,5.801835342507317e-7,2541.0529070974576
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458769804358574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.13755737927992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.889635248583275,0.0,0.0,0.0,0.0,2220.884163634006,0.0,0.0,0.0,0.0,333.42749694418933,0.0,0.0,0.0,0.0,6.740367530315474e-7,2612.584730860531
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242278779790405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.561829126457678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.485517348501624,0.0,0.0,0.0,0.0,2188.421198808095,0.0,0.0,0.0,0.0,353.09495753843873,0.0,0.0,0.0,0.0,7.707340093348504e-7,2601.805782372018
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23688145931480162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.16123490240204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.31519959170897,0.0,0.0,0.0,0.0,2139.529516669899,0.0,0.0,0.0,0.0,361.34616970890374,0.0,0.0,0.0,0.0,8.304587854008735e-7,2561.5890031626873
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338829197276458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.76036995960315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.974389964624834,0.0,0.0,0.0,0.0,2112.395840645242,0.0,0.0,0.0,0.0,369.5969257983625,0.0,0.0,0.0,0.0,9.015597094678643e-7,2542.9614101891198
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23448263671245131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.959903601126648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88929637884891,0.0,0.0,0.0,0.0,2117.8373438328645,0.0,0.0,0.0,0.0,386.16932215421724,0.0,0.0,0.0,0.0,9.641285226234331e-7,2566.090349567898
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23508235358019197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.40992240955938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.634043203205955,0.0,0.0,0.0,0.0,2123.2644978983703,0.0,0.0,0.0,0.0,392.3969500079944,0.0,0.0,0.0,0.0,9.982569653013717e-7,2577.940496870967
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23568207095075486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.335187320271395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.634152815697924,0.0,0.0,0.0,0.0,2128.713570428455,0.0,0.0,0.0,0.0,391.38292714407606,0.0,0.0,0.0,0.0,9.954129279361652e-7,2582.301520774864
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23628177751503524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.335327724633096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.974670345500826,0.0,0.0,0.0,0.0,2134.208810678508,0.0,0.0,0.0,0.0,391.3978969534166,0.0,0.0,0.0,0.0,9.8972485287888e-7,2588.152988469298
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512742894514431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.384971219799827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.50743128085577,0.0,0.0,0.0,0.0,2269.8705915440937,0.0,0.0,0.0,0.0,405.9229133021028,0.0,0.0,0.0,0.0,1.001100999303777e-6,2740.937182637404
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27106439305704394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.18411581332869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.89148753875482,0.0,0.0,0.0,0.0,2448.8764468479967,0.0,0.0,0.0,0.0,430.7773571228872,0.0,0.0,0.0,0.0,1.0551540202729927e-6,2949.0004727711785
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.9343323995763357,0.0,0.0,0.0,0.28497668636111007,0.0,0.0,0.0,0.2381616,0.0,0.0,0.0,0.0,0.0,32.60877656476592,0.0,0.0,0.0,0.6125868,0.0,0.0,0.0,0.5847074387020897,0.0,0.0,0.0,7.976623493452893,39.59462614791311,0.0,0.0,0.0,3.250569670879428e-7,2573.649564562559,0.0,0.0,0.0,1.003247936672043e-6,450.4786786585892,0.0,0.0,0.0,21.22648074918695,1.094954217435937e-6,3128.1895175243662
t272,0.0,0.0,0.0,0.0,0.0,0.0,8.16310385703498,0.0,0.0,0.0,0.279,0.0,0.0,0.0,2.3379906731994438,0.0,0.0,0.0,0.0,0.0,34.335579688702516,0.0,0.0,0.0,6.0383556,0.0,0.0,0.0,6.611690632701637,0.0,0.0,0.0,69.69055274410272,38.572767871176225,0.0,0.0,0.0,3.189621489023696e-6,2519.649538064201,0.0,0.0,0.0,9.889158220790878e-6,474.285409516445,0.0,0.0,0.0,240.02534102315593,1.1347707335750424e-6,3399.9893438842696
t273,0.0,0.0,0.0,0.0,0.0,0.0,17.408074819127165,0.0,0.0,0.0,0.303,0.0,0.0,0.0,5.093101163380314,0.0,0.0,0.0,0.0,0.0,39.51202370984817,0.0,0.0,0.0,13.520665799999998,0.0,0.0,0.0,14.617714090747523,0.0,0.0,0.0,148.6193471144512,42.06409642156022,0.0,0.0,0.0,6.948092668855775e-6,2736.6744722362973,0.0,0.0,0.0,2.2143442432329547e-5,545.8152416960171,0.0,0.0,0.0,530.7032551418599,1.2542202839126763e-6,4094.331022539044
t274,0.0,0.0,0.0,0.0,0.0,0.0,25.620393794675646,0.0,0.0,0.0,0.3096,0.0,0.0,0.0,7.773758962886584,0.0,0.0,0.0,0.0,0.0,41.390386251625564,0.0,0.0,0.0,21.6155628,0.0,0.0,0.0,21.859160615770126,0.0,0.0,0.0,218.7332013824842,43.25604273810733,0.0,0.0,0.0,1.0604983551431748e-5,2796.446748433889,0.0,0.0,0.0,3.5400843271426306e-5,571.7132600642968,0.0,0.0,0.0,793.6728440759389,1.257064321567434e-6,4542.391006382565
t275,0.0,0.0,0.0,0.0,0.0,0.0,31.61978221828468,0.0,0.0,0.0,0.30419999999999997,0.0,0.0,0.0,9.501298565140843,0.0,0.0,0.0,0.0,0.0,41.09317195128676,0.0,0.0,0.0,26.9975754,0.0,0.0,0.0,27.391462532199764,0.0,0.0,0.0,269.95215100352885,42.489692616822055,0.0,0.0,0.0,1.2961891986306054e-5,2747.565152965306,0.0,0.0,0.0,4.4215223305715576e-5,567.5617670241936,0.0,0.0,0.0,994.6723040080897,1.1688991767428415e-6,4759.148616630866
t276,0.0,0.0,0.0,0.0,0.0,0.0,34.766932784820305,0.0,0.0,0.0,0.2946,0.0,0.0,0.0,10.588458880698514,0.0,0.0,0.0,0.0,0.0,39.295320109920766,0.0,0.0,0.0,30.366802799999995,0.0,0.0,0.0,30.944744131536478,0.0,0.0,0.0,296.8075406387649,40.78647676502302,0.0,0.0,0.0,1.4444992484265105e-5,2660.931843404418,0.0,0.0,0.0,4.973316824333668e-5,542.6246939848012,0.0,0.0,0.0,1123.6661478634512,1.02671321129231e-6,4811.073626568308
t277,0.0,0.0,0.0,0.0,0.0,0.0,35.65203199116621,0.0,0.0,0.0,0.2736,0.0,0.0,0.0,10.901209275123499,0.0,0.0,0.0,0.0,0.0,35.54761657319411,0.0,0.0,0.0,31.548220199999996,0.0,0.0,0.0,31.979224949262964,0.0,0.0,0.0,304.36639659533665,37.891206722582886,0.0,0.0,0.0,1.4871637821363629e-5,2471.0183008389154,0.0,0.0,0.0,5.1668032031623306e-5,490.849618293251,0.0,0.0,0.0,1161.2247998964876,8.048748995856099e-7,4611.252292679865
t278,0.0,0.0,0.0,0.0,0.0,0.0,34.02921171053216,0.0,0.0,0.0,0.25079999999999997,0.0,0.0,0.0,10.49911776271392,0.0,0.0,0.0,0.0,0.0,30.37488702903298,0.0,0.0,0.0,30.585583799999995,0.0,0.0,0.0,31.124603706416547,0.0,0.0,0.0,290.5171904544497,34.74080859140633,0.0,0.0,0.0,1.4323093794883501e-5,2264.803247082241,0.0,0.0,0.0,5.009147633729189e-5,419.4163346123663,0.0,0.0,0.0,1130.2139327565903,5.77348426120987e-7,4276.555782497668
t279,0.0,0.0,0.0,0.0,0.0,0.0,29.750890265282482,0.0,0.0,0.0,0.2304,0.0,0.0,0.0,9.292826277127098,0.0,0.0,0.0,0.0,0.0,24.900000000000002,0.0,0.0,0.0,26.77906511573185,0.0,0.0,0.0,27.706214953559414,0.0,0.0,0.0,253.98949559749246,31.84547047787657,0.0,0.0,0.0,1.2677461738860518e-5,2080.5392906862535,0.0,0.0,0.0,4.385691466911837e-5,343.7913051502506,0.0,0.0,0.0,1005.8771500416711,3.8395092379720714e-7,3834.702165483572
t280,0.0,0.0,0.0,0.0,0.0,0.0,23.653117456589534,0.0,0.0,0.0,0.213,0.0,0.0,0.0,7.416371241307782,0.0,0.0,0.0,0.0,0.0,19.425,0.0,0.0,0.0,21.440786888639106,0.0,0.0,0.0,22.263888290881802,0.0,0.0,0.0,201.92341904459684,29.461682252786236,0.0,0.0,0.0,1.0117589681838234e-5,1923.1022265765737,0.0,0.0,0.0,3.5114196226876405e-5,268.19943635396385,0.0,0.0,0.0,808.3311406551503,2.417468779616948e-7,3325.430114234022
t281,0.0,0.0,0.0,0.0,0.0,0.0,15.391691872589837,0.0,0.0,0.0,0.2028,0.0,0.0,0.0,4.9591021316341175,0.0,0.0,0.0,0.0,0.0,14.998845549043597,0.0,0.0,0.0,14.220765,0.0,0.0,0.0,14.887451373922035,0.0,0.0,0.0,131.39403800271558,28.099196443750447,0.0,0.0,0.0,6.765376288756437e-6,1830.9067093165486,0.0,0.0,0.0,2.3290028032909092e-5,207.0960431201257,0.0,0.0,0.0,540.3466688435669,1.9339750237571014e-7,2802.5033419026986
t282,0.0,0.0,0.0,0.0,0.0,0.0,6.441678223220237,0.0,0.0,0.0,0.2028,0.0,0.0,0.0,2.174171801199846,0.0,0.0,0.0,0.0,0.0,12.444510671207292,0.0,0.0,0.0,6.257136599999999,0.0,0.0,0.0,6.656368133731937,0.0,0.0,0.0,54.98229833641575,27.840846526327088,0.0,0.0,0.0,2.9662009856412282e-6,1830.7157509731155,0.0,0.0,0.0,1.0247612044705085e-5,171.84567194637725,0.0,0.0,0.0,241.55467535836308,1.8202117846255532e-7,2361.1159219657925
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.29502914930452506,0.0,0.0,0.0,0.21712644730722394,0.0,0.0,0.0,0.1339659,0.0,0.0,0.0,0.0,0.0,12.437990618305317,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.49468984759895523,0.0,0.0,0.0,2.5181904345503847,29.106848363036175,0.0,0.0,0.0,1.8284627074863323e-7,1960.6735417807718,0.0,0.0,0.0,6.449498128683548e-7,171.83099573709737,0.0,0.0,0.0,17.952603107207675,2.019266165681926e-7,2196.054788214902
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24647666781707395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.66694846947066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.29373638675663,0.0,0.0,0.0,0.0,2226.227676973857,0.0,0.0,0.0,0.0,216.42115795004258,0.0,0.0,0.0,0.0,2.730275452588003e-7,2491.8559967209712
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25667158145011365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.490019976245588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.252070990951395,0.0,0.0,0.0,0.0,2318.459078165647,0.0,0.0,0.0,0.0,269.23713062099154,0.0,0.0,0.0,0.0,3.7825691185912754e-7,2642.6949717135426
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27766109086447194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.06274681837581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.891854720956275,0.0,0.0,0.0,0.0,2508.2876075103904,0.0,0.0,0.0,0.0,332.4280609570332,0.0,0.0,0.0,0.0,5.20458758579228e-7,2902.947931618079
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806595886464273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.361007877813098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.572910763207204,0.0,0.0,0.0,0.0,2535.301283037018,0.0,0.0,0.0,0.0,377.97251813691224,0.0,0.0,0.0,0.0,6.825688645350004e-7,2979.4883800861658
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698649850077226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.78523094943356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3808015066872,0.0,0.0,0.0,0.0,2437.7069976999014,0.0,0.0,0.0,0.0,397.62827092968587,0.0,0.0,0.0,0.0,8.247707141772508e-7,2901.771166895486
t289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24767604487572423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.883476265537382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69818002837895,0.0,0.0,0.0,0.0,2236.997806740719,0.0,0.0,0.0,0.0,426.5566289531628,0.0,0.0,0.0,0.0,1.1177237983850242e-6,2731.383769150398
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25907036027333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.40848171861675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63609202032544,0.0,0.0,0.0,0.0,2340.0336392839463,0.0,0.0,0.0,0.0,433.7978328093297,0.0,0.0,0.0,0.0,1.1347882842809528e-6,2843.1351173272797
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608694705822127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08328363472228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2955974706372,0.0,0.0,0.0,0.0,2356.283359276172,0.0,0.0,0.0,0.0,443.19796006563104,0.0,0.0,0.0,0.0,1.1660731752922445e-6,2869.121071083818
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560718797548572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35777712614057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.76257248366909,0.0,0.0,0.0,0.0,2313.042961187129,0.0,0.0,0.0,0.0,460.79489795719036,0.0,0.0,0.0,0.0,1.2343311163634673e-6,2843.214281868215
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542727855006068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.73263140132692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.422119436729524,0.0,0.0,0.0,0.0,2296.8724071838606,0.0,0.0,0.0,0.0,466.0024829237994,0.0,0.0,0.0,0.0,1.2855245736617901e-6,2832.2839150167415
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560718877238973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35794651336237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.762584057639984,0.0,0.0,0.0,0.0,2313.2360607941305,0.0,0.0,0.0,0.0,460.80540217914114,0.0,0.0,0.0,0.0,1.302589059118101e-6,2843.4180667345872
t295,0.0,0.0,0.0,0.0,0.0,0.0,1.7703134035365795,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.47642953322979165,0.0,0.0,0.0,0.0,0.0,33.808426206001975,0.0,0.0,0.0,1.3564421999999998,0.0,0.0,0.0,1.3493245450514646,0.0,0.0,0.0,15.113622096892515,36.358415304212734,0.0,0.0,0.0,6.501139340840867e-7,2383.8602058520114,0.0,0.0,0.0,2.2214775733197893e-6,466.9764960206269,0.0,0.0,0.0,48.98449285454381,1.3054331391475183e-6,2990.318172193132
t296,0.0,0.0,0.0,0.0,0.0,0.0,7.523826452703684,0.0,0.0,0.0,0.28259999999999996,0.0,0.0,0.0,2.352881346720739,0.0,0.0,0.0,0.0,0.0,38.38395478601158,0.0,0.0,0.0,6.8259672,0.0,0.0,0.0,7.601195886697493,0.0,0.0,0.0,64.23329829522189,39.594211086295616,0.0,0.0,0.0,3.209937547058171e-6,2552.0763805980364,0.0,0.0,0.0,1.1179048434201585e-5,530.2443844957709,0.0,0.0,0.0,275.94926401683574,1.456169427490414e-6,3525.0679800094485
t297,0.0,0.0,0.0,0.0,0.0,0.0,14.01497852315056,0.0,0.0,0.0,0.3204,0.0,0.0,0.0,4.705885992888296,0.0,0.0,0.0,0.0,0.0,42.88514302278937,0.0,0.0,0.0,13.083103799999998,0.0,0.0,0.0,14.932558215364175,0.0,0.0,0.0,119.65188796080207,45.724982383773366,0.0,0.0,0.0,6.419875082833314e-6,2893.7489319911324,0.0,0.0,0.0,2.1426509530771973e-5,592.4518208695534,0.0,0.0,0.0,542.1394275952807,1.5500240965055045e-6,4283.659149751144
t298,0.0,0.0,0.0,0.0,0.0,0.0,19.424266771288757,0.0,0.0,0.0,0.34679999999999994,0.0,0.0,0.0,6.895079205856149,0.0,0.0,0.0,0.0,0.0,44.9869630436785,0.0,0.0,0.0,18.815166,0.0,0.0,0.0,21.589322924738703,0.0,0.0,0.0,165.83151451177895,49.72673229668074,0.0,0.0,0.0,9.40633593644396e-6,3132.4642600661946,0.0,0.0,0.0,3.081404377560547e-5,621.370535397929,0.0,0.0,0.0,783.9218487685506,1.535803690942293e-6,4865.3725307428795
t299,0.0,0.0,0.0,0.0,0.0,0.0,22.866556123983564,0.0,0.0,0.0,0.3666,0.0,0.0,0.0,8.548144278930225,0.0,0.0,0.0,0.0,0.0,45.58912604690215,0.0,0.0,0.0,23.3220546,0.0,0.0,0.0,26.536929915931537,0.0,0.0,0.0,195.22224004957042,52.281417320417,0.0,0.0,0.0,1.166141862210027e-5,3311.279505234534,0.0,0.0,0.0,3.8195082271688224e-5,629.7301848668124,0.0,0.0,0.0,963.6048787433459,1.4561694259724964e-6,5279.347688493097
t300,0.0,0.0,0.0,0.0,0.0,0.0,25.128609333079154,0.0,0.0,0.0,0.37379999999999997,0.0,0.0,0.0,9.575727110954732,0.0,0.0,0.0,0.0,0.0,44.8409463153732,0.0,0.0,0.0,26.341232399999996,0.0,0.0,0.0,29.640404634300715,0.0,0.0,0.0,214.53678295848067,52.87761022659294,0.0,0.0,0.0,1.3063226781213449e-5,3376.3314439962937,0.0,0.0,0.0,4.313966138582461e-5,619.3757039185085,0.0,0.0,0.0,1076.2866754801812,1.3566265944418492e-6,5475.308993933279
t301,0.0,0.0,0.0,0.0,0.0,0.0,26.800544500731355,0.0,0.0,0.0,0.366,0.0,0.0,0.0,10.11186149133388,0.0,0.0,0.0,0.0,0.0,43.19241407051203,0.0,0.0,0.0,28.1789928,0.0,0.0,0.0,30.67495561300053,0.0,0.0,0.0,228.80564552171236,50.91881093065494,0.0,0.0,0.0,1.3794604949842008e-5,3305.7582463645213,0.0,0.0,0.0,4.614940503846668e-5,596.5026205929424,0.0,0.0,0.0,1113.8988483494597,1.2371751961038386e-6,5435.209001416054
t302,0.0,0.0,0.0,0.0,0.0,0.0,26.70218861060729,0.0,0.0,0.0,0.354,0.0,0.0,0.0,9.858692497943585,0.0,0.0,0.0,0.0,0.0,41.093165841183186,0.0,0.0,0.0,27.610162199999998,0.0,0.0,0.0,29.145627216646805,0.0,0.0,0.0,227.97008886043508,48.279444445392976,0.0,0.0,0.0,1.344923193758545e-5,3197.15732560731,0.0,0.0,0.0,4.5217817771420084e-5,567.5772101473887,0.0,0.0,0.0,1058.3116974386758,1.1063474748765647e-6,5234.059662638981
t303,0.0,0.0,0.0,0.0,0.0,0.0,24.538438149885174,0.0,0.0,0.0,0.3372,0.0,0.0,0.0,8.875790715212572,0.0,0.0,0.0,0.0,0.0,38.318076757404654,0.0,0.0,0.0,25.334839799999994,0.0,0.0,0.0,26.132074101479883,0.0,0.0,0.0,209.4940430096689,45.2140393403649,0.0,0.0,0.0,1.2108371967586139e-5,3045.2975070862785,0.0,0.0,0.0,4.149146819879285e-5,529.208079758073,0.0,0.0,0.0,948.8611212618538,9.755197532030975e-7,4901.61126455558
t304,0.0,0.0,0.0,0.0,0.0,0.0,20.211013393824647,0.0,0.0,0.0,0.3138,0.0,0.0,0.0,7.192943066085421,0.0,0.0,0.0,0.0,0.0,34.867724762849946,0.0,0.0,0.0,21.178000799999996,0.0,0.0,0.0,20.914627628104103,0.0,0.0,0.0,172.550332395965,41.80802512784998,0.0,0.0,0.0,9.812657157879595e-6,2833.6928643088786,0.0,0.0,0.0,3.4683714250894994e-5,481.586189248914,0.0,0.0,0.0,759.4103384260761,8.646005976306163e-7,4393.72590451952
