Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t260,0.1650749597673856,3.9245236924003577,0.0,0.0,0.0,0.0,0.0,20.943340184307658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617671020215203,27.40910921673619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3359538618487448,0.0,0.0,0.0,0.0004044137011514141,0.0,0.0,0.0,0.0,33.59067030458798,0.0,0.0,0.0,0.0,4.3908800026617315e-5,0.0,0.0,0.0,0.0,0.000252902704642797,0.0,0.0,0.0,0.0
t261,0.1688992434432254,4.021041763643224,0.0,0.0,0.0,0.0,0.0,21.389799082717843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777002748362025,28.107448319134363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3899041483656,0.0,0.0,0.0,0.00041615134217105345,0.0,0.0,0.0,0.0,34.50678691835174,0.0,0.0,0.0,0.0,4.430444699352833e-5,0.0,0.0,0.0,0.0,0.00025924447541052204,0.0,0.0,0.0,0.0
t262,0.17266909498381533,4.109522568574661,0.0,0.0,0.0,0.0,0.0,21.79570370789369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934134301807663,28.75669101694873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.442943042776616,0.0,0.0,0.0,0.00042734489735110246,0.0,0.0,0.0,0.0,35.42161785929247,0.0,0.0,0.0,0.0,4.429317972739899e-5,0.0,0.0,0.0,0.0,0.00026558552065751974,0.0,0.0,0.0,0.0
t263,0.17640612739592376,4.190002979132781,0.0,0.0,0.0,0.0,0.0,22.160080951970244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089406660004217,29.349977557756862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4951956621467413,0.0,0.0,0.0,0.0004385438918754818,0.0,0.0,0.0,0.0,36.30662997837407,0.0,0.0,0.0,0.0,4.445669880570259e-5,0.0,0.0,0.0,0.0,0.00027157022766221493,0.0,0.0,0.0,0.0
t264,0.18010474947788677,4.262595369778272,0.0,0.0,0.0,0.0,0.0,22.482044758893053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243092654604453,29.8809999573365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5467628582794117,0.0,0.0,0.0,0.0004497748093411077,0.0,0.0,0.0,0.0,37.186461254612574,0.0,0.0,0.0,0.0,4.480162999341227e-5,0.0,0.0,0.0,0.0,0.00027759061187593575,0.0,0.0,0.0,0.0
t265,0.18377532306554076,4.328228224151307,0.0,0.0,0.0,0.0,0.0,22.783274620481816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395535229406516,30.37878546978789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5977859493126414,0.0,0.0,0.0,0.0004606062566601475,0.0,0.0,0.0,0.0,38.071594766069985,0.0,0.0,0.0,0.0,4.476441959776305e-5,0.0,0.0,0.0,0.0,0.0002836657108616424,0.0,0.0,0.0,0.0
t266,0.18742342188696579,4.387520291543496,0.0,0.0,0.0,0.0,0.0,23.075636570754202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8546889716733211,30.85323384175519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648350218916494,0.0,0.0,0.0,0.0004715199338956614,0.0,0.0,0.0,0.0,38.93933358787054,0.0,0.0,0.0,0.0,4.492008043396075e-5,0.0,0.0,0.0,0.0,0.00028947406734719587,0.0,0.0,0.0,0.0
t267,0.19104231942682692,4.441283045000725,0.0,0.0,0.0,0.0,0.0,23.794791866447518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697408139032604,31.310776380827626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6985394449399314,0.0,0.0,0.0,0.0004821182451101013,0.0,0.0,0.0,0.0,39.81434470489654,0.0,0.0,0.0,0.0,4.527519289002878e-5,0.0,0.0,0.0,0.0,0.00029537092901419054,0.0,0.0,0.0,0.0
t268,0.19462913703032797,4.4904301362306756,0.0,0.0,0.0,0.0,0.0,24.0892025462826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8847281110893865,31.760377022183512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7484413124754896,0.0,0.0,0.0,0.0004928461026267714,0.0,0.0,0.0,0.0,40.696461620578354,0.0,0.0,0.0,0.0,4.527189213285509e-5,0.0,0.0,0.0,0.0,0.00030137605249303857,0.0,0.0,0.0,0.0
t269,0.1981883218733314,4.536057912600392,0.0,0.0,0.0,0.0,0.0,24.400062969391893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8996777328406926,32.214726478460165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798137312545205,0.0,0.0,0.0,0.0005037319207826065,0.0,0.0,0.0,0.0,41.56572807197508,0.0,0.0,0.0,0.0,4.5481654742160236e-5,0.0,0.0,0.0,0.0,0.00030719024704102,0.0,0.0,0.0,0.0
t270,0.20158188598621635,4.579437019257804,0.0,0.0,0.0,0.0,0.0,24.73582584662927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9146061281050324,32.6844938052077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8477074804279625,0.0,0.0,0.0,0.0005144059486096819,0.0,0.0,0.0,0.0,42.44376080861734,0.0,0.0,0.0,0.0,4.534370797396767e-5,0.0,0.0,0.0,0.0,0.000313149070164886,0.0,0.0,0.0,0.0
t271,0.2051061414084472,4.621895601758584,0.0,0.0,0.0,0.0,0.0,25.106616818036404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295336508202408,33.18228500255058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8972302084450465,0.0,0.0,0.0,0.0005252912165313667,0.0,0.0,0.0,0.0,43.33219773435371,0.0,0.0,0.0,0.0,4.5421458406402394e-5,0.0,0.0,0.0,0.0,0.0003192763688242565,0.0,0.0,0.0,0.0
t272,0.20861600627214216,4.664862242312005,0.0,0.0,0.0,0.0,0.0,25.52194465494103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944183821922826,33.721454392085995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9467970712036466,0.0,0.0,0.0,0.0005364235479866964,0.0,0.0,0.0,0.0,44.21117983088341,0.0,0.0,0.0,0.0,4.571827409415396e-5,0.0,0.0,0.0,0.0,0.0003252868651018989,0.0,0.0,0.0,0.0
t273,0.21213427667704904,4.709699372461323,0.0,0.0,0.0,0.0,0.0,25.990728693787048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591833155921727,34.3172092475753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.996504074071438,0.0,0.0,0.0,0.0005474503977551324,0.0,0.0,0.0,0.0,45.103350514142164,0.0,0.0,0.0,0.0,4.567962055789991e-5,0.0,0.0,0.0,0.0,0.0003315115166448372,0.0,0.0,0.0,0.0
t274,0.21566496824254291,4.757691849485833,0.0,0.0,0.0,0.0,0.0,26.52036814806078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742487221869676,34.98027582053531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0464611943402717,0.0,0.0,0.0,0.0005587951201713986,0.0,0.0,0.0,0.0,46.01061503806056,0.0,0.0,0.0,0.0,4.5870585888995434e-5,0.0,0.0,0.0,0.0,0.0003379828716831056,0.0,0.0,0.0,0.0
t275,0.21921673472612202,4.809893622982222,0.0,0.0,0.0,0.0,0.0,27.116506847804416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892970051003956,35.719645757029944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096717850824852,0.0,0.0,0.0,0.0005705090823739282,0.0,0.0,0.0,0.0,46.914239976124755,0.0,0.0,0.0,0.0,4.6300168774064827e-5,0.0,0.0,0.0,0.0,0.00034442312650184405,0.0,0.0,0.0,0.0
t276,0.22279086086314387,4.867439677163443,0.0,0.0,0.0,0.0,0.0,27.784821096817744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0046281452643857,36.54627152014392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.147562715044394,0.0,0.0,0.0,0.000582248982409664,0.0,0.0,0.0,0.0,47.836818296731906,0.0,0.0,0.0,0.0,4.6424973487190423e-5,0.0,0.0,0.0,0.0,0.000351176665045374,0.0,0.0,0.0,0.0
t277,0.22639142084476235,4.931313629846923,0.0,0.0,0.0,0.0,0.0,28.529830160198127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020220911676057,37.47006744045442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200727069112647,0.0,0.0,0.0,0.0005944680535038434,0.0,0.0,0.0,0.0,48.7818318328612,0.0,0.0,0.0,0.0,4.6811898110358614e-5,0.0,0.0,0.0,0.0,0.0003582943928554186,0.0,0.0,0.0,0.0
t278,0.2300396371313184,5.002404756841638,0.0,0.0,0.0,0.0,0.0,29.35577290627439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0358805088179681,38.50178542230435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.253113011027285,0.0,0.0,0.0,0.0006072517460090694,0.0,0.0,0.0,0.0,49.731587130091654,0.0,0.0,0.0,0.0,4.7480610936462884e-5,0.0,0.0,0.0,0.0,0.0003655027385310815,0.0,0.0,0.0,0.0
t279,0.23385184723407673,5.134818614502528,0.0,0.0,0.0,0.0,0.0,30.267069320871645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0519556441712334,39.6494410296648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3066132660339025,0.0,0.0,0.0,0.000620265291126658,0.0,0.0,0.0,0.0,50.71101802427444,0.0,0.0,0.0,0.0,4.7907145866571264e-5,0.0,0.0,0.0,0.0,0.00037319097557995934,0.0,0.0,0.0,0.0
t280,0.2376573652448425,5.222854303404937,0.0,0.0,0.0,0.0,0.0,31.268689143257976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0684399398096227,40.92495144468885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3615474240563215,0.0,0.0,0.0,0.0006340493776704922,0.0,0.0,0.0,0.0,51.72589475893779,0.0,0.0,0.0,0.0,4.866596591277883e-5,0.0,0.0,0.0,0.0,0.0003814547391967237,0.0,0.0,0.0,0.0
t281,0.24165502778175016,5.320581712400661,0.0,0.0,0.0,0.0,0.0,32.36582656399806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0854645336584408,42.3414742917206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4183152526633886,0.0,0.0,0.0,0.0006487783021854103,0.0,0.0,0.0,0.0,52.758160921490685,0.0,0.0,0.0,0.0,4.98020180668418e-5,0.0,0.0,0.0,0.0,0.0003900330495857217,0.0,0.0,0.0,0.0
t282,0.24572953125329525,5.427344622141947,0.0,0.0,0.0,0.0,0.0,33.551603366873294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1031691023054944,43.9017207119996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.477269487250854,0.0,0.0,0.0,0.0006641512025556155,0.0,0.0,0.0,0.0,53.778611077611245,0.0,0.0,0.0,0.0,5.0825065670451114e-5,0.0,0.0,0.0,0.0,0.000399440149030058,0.0,0.0,0.0,0.0
t283,0.24991811295839894,5.441200661218671,0.0,0.0,0.0,0.0,0.0,28.269021623409103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1206608283890278,34.70339675077863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5310723069430874,0.0,0.0,0.0,0.0006806123873208008,0.0,0.0,0.0,0.0,54.09014609008136,0.0,0.0,0.0,0.0,5.232032094823443e-5,0.0,0.0,0.0,0.0,0.00040928993899441734,0.0,0.0,0.0,0.0
t284,0.25443787663412826,5.573716504953926,0.0,0.0,0.0,0.0,0.0,29.600484517784842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140437192398663,36.50605940604531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5980516533670235,0.0,0.0,0.0,0.0006994186819630569,0.0,0.0,0.0,0.0,55.295592761199224,0.0,0.0,0.0,0.0,5.448175401655431e-5,0.0,0.0,0.0,0.0,0.00042067564481677226,0.0,0.0,0.0,0.0
t285,0.25937557213270646,5.72057546338917,0.0,0.0,0.0,0.0,0.0,30.94689237487176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1619726791844083,38.31973175116541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6719328515088296,0.0,0.0,0.0,0.0007202600699133906,0.0,0.0,0.0,0.0,56.6146146688439,0.0,0.0,0.0,0.0,5.688656991464442e-5,0.0,0.0,0.0,0.0,0.0004340178365576178,0.0,0.0,0.0,0.0
t286,0.26501689057282674,5.883626496861886,0.0,0.0,0.0,0.0,0.0,32.3145443238761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186667120664422,40.14964156093183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7578791247406316,0.0,0.0,0.0,0.0007454226638026437,0.0,0.0,0.0,0.0,58.07630073272785,0.0,0.0,0.0,0.0,6.0470349132865476e-5,0.0,0.0,0.0,0.0,0.00044970877285052945,0.0,0.0,0.0,0.0
t287,0.2712283347758643,6.065412818992606,0.0,0.0,0.0,0.0,0.0,33.71138297182122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2188554788007522,42.0026683553616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871903980609372,0.0,0.0,0.0,0.0007790858831499899,0.0,0.0,0.0,0.0,59.8806378176198,0.0,0.0,0.0,0.0,6.622353678587265e-5,0.0,0.0,0.0,0.0,0.0004715162124719933,0.0,0.0,0.0,0.0
t288,0.29999999332073196,6.27000011846728,0.0,0.0,0.0,0.0,0.0,35.150000080488645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999931852122,43.89000012026807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999999332009,0.0,0.0,0.0,0.0008456663275718943,0.0,0.0,0.0,0.0,66.21362205606762,0.0,0.0,0.0,0.0,7.683594711326808e-5,0.0,0.0,0.0,0.0,0.0005146667534541434,0.0,0.0,0.0,0.0
t289,0.20103763552796372,5.70111332284013,0.0,0.0,0.0,0.0,0.0,31.538721013820105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728067213189481,38.99752824836298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789064907055152,0.0,0.0,0.0,0.0005078381504458866,0.0,0.0,0.0,0.0,37.501568668823026,0.0,0.0,0.0,0.0,4.659445986646657e-5,0.0,0.0,0.0,0.0,0.0003164313248453818,0.0,0.0,0.0,0.0
t290,0.20102750113401618,5.548569105430746,0.0,0.0,0.0,0.0,0.0,30.443934917678412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728008041101991,36.72771163150819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890671960927538,0.0,0.0,0.0,0.0005074921146708585,0.0,0.0,0.0,0.0,37.501567669218936,0.0,0.0,0.0,0.0,4.636750379606772e-5,0.0,0.0,0.0,0.0,0.0003217441687384217,0.0,0.0,0.0,0.0
t291,0.20103438571278603,5.3694129637498165,0.0,0.0,0.0,0.0,0.0,29.186218437193187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728002646182116,35.20130708884268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789068471156884,0.0,0.0,0.0,0.0005131135958649761,0.0,0.0,0.0,0.0,37.50156600879232,0.0,0.0,0.0,0.0,4.704576734465584e-5,0.0,0.0,0.0,0.0,0.0003186543704489316,0.0,0.0,0.0,0.0
t292,0.2010426520198947,5.269692255580003,0.0,0.0,0.0,0.0,0.0,28.301582175797147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872797222910324,34.1030763999137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890687380768804,0.0,0.0,0.0,0.0005068591457265632,0.0,0.0,0.0,0.0,37.50156458286994,0.0,0.0,0.0,0.0,4.5801532975477436e-5,0.0,0.0,0.0,0.0,0.00032098455362969164,0.0,0.0,0.0,0.0
t293,0.20105317125000496,4.923220383228406,0.0,0.0,0.0,0.0,0.0,27.624536155597095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727930136844253,33.26597771601716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890704405067686,0.0,0.0,0.0,0.0005066260625501619,0.0,0.0,0.0,0.0,37.50156250792081,0.0,0.0,0.0,0.0,4.548191922602663e-5,0.0,0.0,0.0,0.0,0.0003148626047654375,0.0,0.0,0.0,0.0
t294,0.20106212140129306,4.914316500336788,0.0,0.0,0.0,0.0,0.0,27.058564803007297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727985188046241,32.62350821901373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890708600577248,0.0,0.0,0.0,0.0005124016462622615,0.0,0.0,0.0,0.0,37.501560674828845,0.0,0.0,0.0,0.0,4.6076323341437925e-5,0.0,0.0,0.0,0.0,0.00031368909273429195,0.0,0.0,0.0,0.0
t295,0.2010640977858121,4.846444541372849,0.0,0.0,0.0,0.0,0.0,26.614925589570596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727906357554054,32.123132862445466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890706709632522,0.0,0.0,0.0,0.0005063664681472771,0.0,0.0,0.0,0.0,37.50155909574921,0.0,0.0,0.0,0.0,4.485620021847344e-5,0.0,0.0,0.0,0.0,0.00031729503773886134,0.0,0.0,0.0,0.0
t296,0.2010522129822466,4.787871024670706,0.0,0.0,0.0,0.0,0.0,26.30820775441615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727931289166395,31.73471017201577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789071660183877,0.0,0.0,0.0,0.0005064839947290114,0.0,0.0,0.0,0.0,37.50155690231429,0.0,0.0,0.0,0.0,4.456543464477056e-5,0.0,0.0,0.0,0.0,0.00031197291834495633,0.0,0.0,0.0,0.0
t297,0.20104872391826392,4.734490928343458,0.0,0.0,0.0,0.0,0.0,26.070833857508457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727879190524124,31.435784478189642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890720184128246,0.0,0.0,0.0,0.0005127351739027908,0.0,0.0,0.0,0.0,37.501554980993504,0.0,0.0,0.0,0.0,4.5195891385950224e-5,0.0,0.0,0.0,0.0,0.0003113454237220926,0.0,0.0,0.0,0.0
t298,0.20103804628201993,4.686733026730147,0.0,0.0,0.0,0.0,0.0,25.88868903632171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727891755159581,31.205013782013854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890722569831152,0.0,0.0,0.0,0.0005074508041524449,0.0,0.0,0.0,0.0,37.50155333319103,0.0,0.0,0.0,0.0,4.4027603883491034e-5,0.0,0.0,0.0,0.0,0.0003153272673756177,0.0,0.0,0.0,0.0
t299,0.20103236981241773,4.6438345780843235,0.0,0.0,0.0,0.0,0.0,25.750979241485823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727864050435917,31.03046175274675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890718361751325,0.0,0.0,0.0,0.0005085053388310749,0.0,0.0,0.0,0.0,37.501551090911946,0.0,0.0,0.0,0.0,4.672176763103025e-5,0.0,0.0,0.0,0.0,0.00031028483747404364,0.0,0.0,0.0,0.0
t300,0.20100595675786204,4.604806404669208,0.0,0.0,0.0,0.0,0.0,25.648664746754235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872785150124261,30.901479807958278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890723587113304,0.0,0.0,0.0,0.0005157662227052671,0.0,0.0,0.0,0.0,37.50154913562817,0.0,0.0,0.0,0.0,4.741128582480752e-5,0.0,0.0,0.0,0.0,0.00030982150267712437,0.0,0.0,0.0,0.0
t301,0.2010057719873287,4.570608430402337,0.0,0.0,0.0,0.0,0.0,25.574359064478582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727847585509085,30.80904007933098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78907231688555,0.0,0.0,0.0,0.0005119807541760445,0.0,0.0,0.0,0.0,37.501547472664875,0.0,0.0,0.0,0.0,4.692999932949654e-5,0.0,0.0,0.0,0.0,0.0003138404509904262,0.0,0.0,0.0,0.0
t302,0.20100603621978738,4.539849735533653,0.0,0.0,0.0,0.0,0.0,25.52247156324283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727894975782933,30.74822801609101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789071233917122,0.0,0.0,0.0,0.0005154430696178407,0.0,0.0,0.0,0.0,37.50154524570454,0.0,0.0,0.0,0.0,4.684541121836543e-5,0.0,0.0,0.0,0.0,0.00030945898278902576,0.0,0.0,0.0,0.0
t303,0.20099795255494354,4.511620810243505,0.0,0.0,0.0,0.0,0.0,25.488059617458223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728037716221151,30.712676683576095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890707614919874,0.0,0.0,0.0,0.0005077628674614088,0.0,0.0,0.0,0.0,37.50154333112961,0.0,0.0,0.0,0.0,4.773371164716222e-5,0.0,0.0,0.0,0.0,0.00030943249380926307,0.0,0.0,0.0,0.0
t304,0.20099983629674037,4.48602672444586,0.0,0.0,0.0,0.0,0.0,25.466894928646706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728029374076235,30.699953236801985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789071434088963,0.0,0.0,0.0,0.0005067606144669007,0.0,0.0,0.0,0.0,37.50154173509277,0.0,0.0,0.0,0.0,4.712221882364918e-5,0.0,0.0,0.0,0.0,0.00031395623813914566,0.0,0.0,0.0,0.0
t305,0.20100707779317326,4.462722622513875,0.0,0.0,0.0,0.0,0.0,25.455227460906478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728092789254214,30.703125632861813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890718340742615,0.0,0.0,0.0,0.0005119701160423918,0.0,0.0,0.0,0.0,37.50153960616408,0.0,0.0,0.0,0.0,4.796846253662174e-5,0.0,0.0,0.0,0.0,0.00031077144787479237,0.0,0.0,0.0,0.0
t306,0.20099665532598265,4.441893746649629,0.0,0.0,0.0,0.0,0.0,25.448083534473994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728149143872205,30.723178557844314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890722838728674,0.0,0.0,0.0,0.000505959656157324,0.0,0.0,0.0,0.0,37.50153779533625,0.0,0.0,0.0,0.0,4.6838789543399574e-5,0.0,0.0,0.0,0.0,0.00031124574360269546,0.0,0.0,0.0,0.0
t307,0.2010055735302664,4.423746694636719,0.0,0.0,0.0,0.0,0.0,25.43282135196286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728207163101215,30.73854802895768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789073891001565,0.0,0.0,0.0,0.0005055349750413959,0.0,0.0,0.0,0.0,37.501536230928394,0.0,0.0,0.0,0.0,4.6682706362343235e-5,0.0,0.0,0.0,0.0,0.00031612023602872155,0.0,0.0,0.0,0.0
t308,0.20101049822510353,4.406127177320467,0.0,0.0,0.0,0.0,0.0,25.414844281281532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726629709758321,30.760416317203667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890749384737283,0.0,0.0,0.0,0.0005114650474554272,0.0,0.0,0.0,0.0,37.50153400276948,0.0,0.0,0.0,0.0,4.746171361808137e-5,0.0,0.0,0.0,0.0,0.00031184582886536626,0.0,0.0,0.0,0.0
t309,0.20099625663111664,4.390583394572544,0.0,0.0,0.0,0.0,0.0,25.3943314418073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726666979193298,30.79395192257965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789076181080304,0.0,0.0,0.0,0.0005050649379043461,0.0,0.0,0.0,0.0,37.5015322236893,0.0,0.0,0.0,0.0,4.6476578442566896e-5,0.0,0.0,0.0,0.0,0.00031206393022749536,0.0,0.0,0.0,0.0
t310,0.20099442170623524,4.37803419975378,0.0,0.0,0.0,0.0,0.0,25.393301026135365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726747233225496,30.87233848404484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789077919213378,0.0,0.0,0.0,0.0005042567693833943,0.0,0.0,0.0,0.0,37.501530992316745,0.0,0.0,0.0,0.0,4.6412496851792485e-5,0.0,0.0,0.0,0.0,0.0003168700389447431,0.0,0.0,0.0,0.0
t311,0.20099680952801008,4.367003658927888,0.0,0.0,0.0,0.0,0.0,25.389770413686215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726801873849135,30.959069623229478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890793476264157,0.0,0.0,0.0,0.0005097302543327156,0.0,0.0,0.0,0.0,37.50152932233643,0.0,0.0,0.0,0.0,4.7252416882606826e-5,0.0,0.0,0.0,0.0,0.00031266550837019084,0.0,0.0,0.0,0.0
t312,0.20099674468739492,4.357674953814827,0.0,0.0,0.0,0.0,0.0,25.38019845023335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726834031852967,31.054750251811328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890804828749123,0.0,0.0,0.0,0.0005039861053514104,0.0,0.0,0.0,0.0,37.501527872630845,0.0,0.0,0.0,0.0,4.6310079818994285e-5,0.0,0.0,0.0,0.0,0.000313122424671398,0.0,0.0,0.0,0.0
