Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t113,0.0,0.0,6.525017996317743e-7,2.6863089722175204e-8,8.867079383880463e-10,1.0522095088522322e-8,0.0,0.0,1.30423156926908e-6,1.16919176312679e-8,0.0,0.0,7.118212526327936e-10,3.8134986887478846e-10,0.0,0.0,0.0,2.7057692563715775e-10,4.325796008602129e-10,4.048092732214932e-10,0.0,0.0,8.551202959042907e-10,1.638548383844361e-10,0.0,0.0,1.811795616851589e-10,2.271008078277406e-8,0.0,0.0,1.287221082493104e-9,4.19238061662537e-10,0.0,0.0,0.0,1.3335621479595696e-9,4.191755102004836e-10,0.0,0.0,0.0,1.3218982731522328e-9,4.165188118197353e-10,0.0,0.0,0.0,1.3289913426056352e-9,4.1909062829026416e-10,0.0,0.0
t114,0.0,0.0,6.525005426803112e-7,2.6846118760669235e-8,8.788140362935591e-10,1.0368830872374872e-8,0.0,0.0,1.3042555920936033e-6,1.1691387618908257e-8,0.0,-3.9007759088966954e-13,6.986791270201983e-10,3.800802483117447e-10,0.0,0.0,0.0,2.705187783363056e-10,4.313130077717303e-10,4.045651410986814e-10,0.0,-4.789436883958989e-13,8.645197702858896e-10,1.6330273961573932e-10,0.0,0.0,1.80132853389784e-10,2.2366986706621626e-8,0.0,0.0,1.2874131121420117e-9,4.188495807401805e-10,0.0,0.0,0.0,1.333566217407028e-9,4.187866939183319e-10,0.0,0.0,0.0,1.3219118592984558e-9,4.1612771296156304e-10,0.0,0.0,0.0,1.3290005223288208e-9,4.187065831840939e-10,0.0,0.0
t115,0.0,0.0,6.524637202561584e-7,2.7039305393427722e-8,8.858216167899432e-10,1.0359497574213015e-8,0.0,0.0,1.304208005603763e-6,1.1593600560022983e-8,0.0,0.0,7.009375270747504e-10,3.8134805608877136e-10,0.0,0.0,0.0,2.705768920311483e-10,4.325795841051956e-10,4.0481204433988783e-10,0.0,0.0,8.565797861612933e-10,1.6385484441220895e-10,0.0,0.0,1.8186076361024271e-10,2.2407373172247617e-8,0.0,0.0,1.2876079293495663e-9,4.192387260915685e-10,0.0,0.0,0.0,1.3335704561464351e-9,4.1917550892283657e-10,0.0,0.0,0.0,1.321926040750075e-9,4.165115968099651e-10,0.0,0.0,0.0,1.329007918011081e-9,4.190996011460019e-10,0.0,0.0
t116,0.0,0.0,6.52464625949324e-7,2.7000427144990763e-8,8.761936866677025e-10,1.0492257109360852e-8,0.0,0.0,1.304235486917099e-6,1.158656639705396e-8,0.0,-3.9007481144071174e-13,6.878569347569851e-10,3.800783863182279e-10,0.0,0.0,0.0,2.705187471021578e-10,4.3131298936141224e-10,4.045679669593702e-10,0.0,-4.789606021494245e-13,8.642809164285801e-10,1.6330274793543295e-10,0.0,0.0,1.8042725923436807e-10,2.206763231118088e-8,0.0,0.0,1.2878055338471344e-9,4.1885023576520283e-10,0.0,0.0,0.0,1.333574866405918e-9,4.187866935990827e-10,0.0,0.0,0.0,1.3219408292399722e-9,4.1612042508709187e-10,0.0,0.0,0.0,1.3290130863583928e-9,4.1871547024537285e-10,0.0,0.0
t117,0.0,0.0,6.524299408448839e-7,2.718686213694161e-8,8.810672862299273e-10,1.0450188339326533e-8,0.0,0.0,1.304191343227394e-6,1.1669547548461519e-8,0.0,0.0,6.872450948700924e-10,3.813461451940022e-10,0.0,0.0,0.0,2.705768628161039e-10,4.325795640007416e-10,4.048149249069222e-10,0.0,0.0,8.54601166266176e-10,1.6385485155241546e-10,0.0,0.0,1.8182733670525496e-10,2.2049849450063297e-8,0.0,0.0,1.2880059289983234e-9,4.1923937165578747e-10,0.0,0.0,0.0,1.3335794502586243e-9,4.1917550944950494e-10,0.0,0.0,0.0,1.3219562390189444e-9,4.1650423661489055e-10,0.0,0.0,0.0,1.329015472509974e-9,4.1910840175309735e-10,0.0,0.0
t118,0.0,0.0,6.524329636224525e-7,2.7157482808137086e-8,8.683631898521555e-10,1.0568879137676038e-8,0.0,0.0,1.3042222560260204e-6,1.1653101617020182e-8,0.0,-3.9011445724209994e-13,6.98923169123728e-10,3.8007642695088303e-10,0.0,0.0,0.0,2.7051871960917107e-10,4.31312967858431e-10,4.0457090211985774e-10,0.0,-4.789612707728778e-13,8.601076742649035e-10,1.4997757012835653e-10,0.0,0.0,1.8005752779187155e-10,2.2355776122963958e-8,0.0,0.0,1.287996416204657e-9,4.1885087184763705e-10,0.0,0.0,0.0,1.3335842101860282e-9,4.187866948350143e-10,0.0,0.0,0.0,1.3219722874047769e-9,4.1611299325021375e-10,0.0,0.0,0.0,1.3290143879487489e-9,4.187241838126351e-10,0.0,0.0
t119,0.0,0.0,6.52473696150785e-7,2.7368850096869623e-8,8.686827531131593e-10,1.0530229628788831e-8,0.0,0.0,1.3041804531455025e-6,1.1733168607547448e-8,0.0,0.0,6.947110104884647e-10,3.8134413796285276e-10,0.0,0.0,0.0,2.7057683671116845e-10,4.3257954115152784e-10,4.0481791448327327e-10,0.0,0.0,8.471480762865303e-10,1.638546671409099e-10,0.0,0.0,1.8104530143460732e-10,2.2269052966826877e-8,0.0,0.0,1.2879896866849958e-9,4.192399982009288e-10,0.0,0.0,0.0,1.333589149223396e-9,4.1917551126112354e-10,0.0,0.0,0.0,1.3219889955526535e-9,4.164967337083186e-10,0.0,0.0,0.0,1.3290089832688157e-9,4.1911702780355206e-10,0.0,0.0
t120,0.0,0.0,6.524788433164717e-7,2.7384051858825977e-8,8.821592567380085e-10,1.0669045076979829e-8,0.0,0.0,1.3042136990226278e-6,1.172077659484259e-8,0.0,-3.9011790130541213e-13,7.048392576699458e-10,3.800743725107325e-10,0.0,0.0,0.0,2.7051869461576793e-10,4.313129437498858e-10,4.045739459237845e-10,0.0,-4.78941185868334e-13,8.476101867512486e-10,1.6330256761874525e-10,0.0,0.0,1.7868509394526955e-10,2.2542972934498545e-8,0.0,0.0,1.2879857292983982e-9,4.1885148881377717e-10,0.0,0.0,0.0,1.3335942708291633e-9,4.1878669705096964e-10,0.0,0.0,0.0,1.322006389098751e-9,4.1610541995367457e-10,0.0,0.0,0.0,1.3289982146352612e-9,4.187327218387932e-10,0.0,0.0
t121,0.0,0.0,6.525217268471222e-7,2.720494844219678e-8,8.784927155819145e-10,1.0672783861743368e-8,0.0,0.0,1.3042651416951422e-6,1.1811515343818655e-8,0.0,0.0,7.008476986247841e-10,3.81342036956007e-10,0.0,0.0,0.0,2.705768125243916e-10,4.325795160183352e-10,4.0482101240810764e-10,0.0,0.0,8.616284939775523e-10,1.6385467175215768e-10,0.0,0.0,1.7880305592735795e-10,2.246399937762602e-8,0.0,0.0,1.2879845345150256e-9,4.1924060554663155e-10,0.0,0.0,0.0,1.3335995790296417e-9,4.1917551371414626e-10,0.0,0.0,0.0,1.3220244990288566e-9,4.164906100025383e-10,0.0,0.0,0.0,1.3289808025180672e-9,4.1912547729252547e-10,0.0,0.0
t122,0.0,0.0,6.525290577064761e-7,2.7271292855917906e-8,8.901043446385976e-10,1.0542718524657179e-8,0.0,0.0,1.304301887510289e-6,1.1818219765487332e-8,0.0,-3.9005751752234365e-13,7.129001146652934e-10,3.8007222549732125e-10,0.0,0.0,0.0,2.705186709721937e-10,4.3131291769449105e-10,4.045770979105694e-10,0.0,-4.789408031352121e-13,8.576030351698945e-10,1.6330257521366343e-10,0.0,0.0,1.814259257040701e-10,2.2783693597555935e-8,0.0,0.0,1.2879860960678615e-9,4.1885208645826233e-10,0.0,0.0,0.0,1.3336050783001115e-9,4.187866995885868e-10,0.0,0.0,0.0,1.3220433645131932e-9,4.161006821538651e-10,0.0,0.0,0.0,1.3289551811173448e-9,4.1874108226361397e-10,0.0,0.0
t123,0.0,0.0,6.525741539010314e-7,2.7131628325505284e-8,8.864802086025939e-10,1.0601808295207522e-8,0.0,0.0,1.3044137885554116e-6,1.1741694843114535e-8,0.0,0.0,7.131870256953818e-10,3.8133984459539565e-10,0.0,0.0,0.0,2.705767891329965e-10,4.325794893649368e-10,4.048242184010781e-10,0.0,0.0,8.695455184652376e-10,1.6385467902412123e-10,0.0,0.0,1.8078323854783582e-10,2.2801275651647313e-8,0.0,0.0,1.2810242869440835e-9,4.192411934355607e-10,0.0,0.0,0.0,1.3336107742696377e-9,4.1917551623981694e-10,0.0,0.0,0.0,1.322020893336187e-9,4.164858030277904e-10,0.0,0.0,0.0,1.32891943640661e-9,4.1913374813202056e-10,0.0,0.0
t124,0.0,0.0,6.525837332587784e-7,2.7230521474142492e-8,8.998775311977699e-10,1.0511151047620253e-8,0.0,0.0,1.3044542207328698e-6,1.1770331143758606e-8,0.0,-9.557862753824734e-12,7.018088940944179e-10,3.8006998842573056e-10,0.0,0.0,0.0,2.7051864758186036e-10,4.313128907556726e-10,4.0458035782346717e-10,0.0,-4.789403376440786e-13,8.655392481884886e-10,1.633025818813924e-10,0.0,0.0,1.8304691385856263e-10,2.2519668465142544e-8,0.0,0.0,1.2810316007292062e-9,4.1885266452598843e-10,0.0,0.0,0.0,1.3336166740709657e-9,4.187867020210923e-10,0.0,0.0,0.0,1.3219991779998196e-9,4.1609580440399803e-10,0.0,0.0,0.0,1.3288712304784112e-9,4.187492629134129e-10,0.0,0.0
t125,0.0,0.0,6.525578029057057e-7,2.7119286738664195e-8,9.002957914899491e-10,1.0592782555623277e-8,0.0,0.0,1.304569896753608e-6,1.1710746516644844e-8,0.0,0.0,7.067650374345993e-10,3.813375636847742e-10,0.0,0.0,0.0,2.7057676545660874e-10,4.3257946229527384e-10,4.04827532037688e-10,0.0,0.0,8.794311387751559e-10,1.6385468503679164e-10,0.0,0.0,1.824071084816678e-10,2.264448920308523e-8,0.0,0.0,1.2810420259656132e-9,4.192417616239895e-10,0.0,0.0,0.0,1.3336227861259918e-9,4.1917551855854896e-10,0.0,0.0,0.0,1.321978179712019e-9,4.1648085277732307e-10,0.0,0.0,0.0,1.3288077088544355e-9,4.1914183801621346e-10,0.0,0.0
t126,0.0,0.0,6.525696532455458e-7,2.7245613636055864e-8,8.878761810759819e-10,1.0520204832388752e-8,0.0,0.0,1.3046142113908525e-6,1.1753397161398605e-8,0.0,-3.9013410968481925e-13,6.982377940557315e-10,3.8006766447013193e-10,0.0,0.0,0.0,2.705186233747294e-10,4.313128637160404e-10,4.0458372491175266e-10,0.0,-4.789633782753005e-13,8.799253705353126e-10,1.633025873721247e-10,0.0,0.0,1.850044129564166e-10,2.2433392974259234e-8,0.0,0.0,1.2810555588739113e-9,4.1885322281160906e-10,0.0,0.0,0.0,1.3336291208482103e-9,4.187867041739443e-10,0.0,0.0,0.0,1.3219578677617093e-9,4.160907821542832e-10,0.0,0.0,0.0,1.3287253876759006e-9,4.1875726140433814e-10,0.0,0.0
t127,0.0,0.0,6.525459835320511e-7,2.716363827639062e-8,8.92873610617469e-10,1.0619458667530113e-8,0.0,0.0,1.3045871984412734e-6,1.170609923085211e-8,0.0,0.0,7.050918769902862e-10,3.813351976018909e-10,0.0,0.0,0.0,2.705767404315795e-10,4.3257943529571607e-10,4.0483095230248953e-10,0.0,0.0,8.671628615610885e-10,1.6385469021600706e-10,0.0,0.0,1.851257773115265e-10,2.260880223022322e-8,0.0,0.0,1.2810721956964703e-9,4.1924230996730077e-10,0.0,0.0,0.0,1.3336356911179764e-9,4.1917552053363085e-10,0.0,0.0,0.0,1.3219382167309872e-9,4.1647721381861764e-10,0.0,0.0,0.0,1.3286200154036576e-9,4.191497445190695e-10,0.0,0.0
t128,0.0,0.0,6.525600871852411e-7,2.732370237647448e-8,8.834803118322864e-10,1.0567818861149247e-8,0.0,0.0,1.3046355023431487e-6,1.1760654943393742e-8,0.0,-3.9010933380404743e-13,6.980071760275609e-10,3.800652570973459e-10,0.0,0.0,0.0,2.705185972729213e-10,4.313128366962731e-10,4.04587198003817e-10,0.0,-4.789641097864136e-13,8.726951911414608e-10,1.63302592435406e-10,0.0,0.0,1.8279862140584369e-10,2.2438152221236662e-8,0.0,0.0,1.281091933528821e-9,4.1885376114013e-10,0.0,0.0,0.0,1.3336425123810383e-9,4.187867060464277e-10,0.0,0.0,0.0,1.3219192055049077e-9,4.1608859078841953e-10,0.0,0.0,0.0,1.3284864041734636e-9,4.1876507522475627e-10,0.0,0.0
t129,0.0,0.0,6.525386637558737e-7,2.7283963122900185e-8,8.9066017696968e-10,1.0695369483222059e-8,0.0,0.0,1.3046124923399533e-6,1.1726111024019916e-8,0.0,0.0,7.062703445678329e-10,3.8133274986895186e-10,0.0,0.0,0.0,2.7057671295653266e-10,4.3257940845273946e-10,4.048344779022855e-10,0.0,0.0,8.631422433200948e-10,1.638546954221104e-10,0.0,0.0,1.8378336054906557e-10,2.2652979336564638e-8,0.0,0.0,1.2811147697237637e-9,4.1924283827624135e-10,0.0,0.0,0.0,1.3336496031325228e-9,4.191754295362634e-10,0.0,0.0,0.0,1.3219008167832564e-9,4.1665435457839376e-10,0.0,0.0,0.0,1.3283182242536528e-9,4.1915746509377354e-10,0.0,0.0
t130,0.0,0.0,6.525550090713533e-7,2.7039941411929176e-8,8.83023526565979e-10,1.0685912461990211e-8,0.0,0.0,1.304664813383892e-6,1.1795422453217118e-8,0.0,-3.900954196591314e-13,7.009702711805838e-10,3.8006276983904095e-10,0.0,0.0,0.0,2.7051856815955866e-10,4.313128101484679e-10,4.045907757170805e-10,0.0,-4.789382937207223e-13,8.709248118191379e-10,1.6330259798451157e-10,0.0,0.0,1.8202614966120663e-10,2.2529396984001943e-8,0.0,0.0,1.2811407014376203e-9,4.1885427942704394e-10,0.0,0.0,0.0,1.3336569856897659e-9,4.1878661559581496e-10,0.0,0.0,0.0,1.3218830364913086e-9,4.16265647492172e-10,0.0,0.0,0.0,1.3281077522201784e-9,4.1877270197836867e-10,0.0,0.0
t131,0.0,0.0,6.52535823382079e-7,2.7026839821215376e-8,8.919195849204096e-10,1.0536156115739678e-8,0.0,0.0,1.3046458401391756e-6,1.1779398096289478e-8,0.0,0.0,7.118628107645349e-10,3.8133022393476263e-10,0.0,0.0,0.0,2.7057668187948733e-10,4.3257938207936156e-10,4.0483810737282234e-10,0.0,0.0,8.63180521573767e-10,1.6385470148702016e-10,0.0,0.0,1.834214705642384e-10,2.2808218223278254e-8,0.0,0.0,1.2811697271032522e-9,4.192433464997163e-10,0.0,0.0,0.0,1.3336646865563426e-9,4.191754329378919e-10,0.0,0.0,0.0,1.3218658530825643e-9,4.1665191370657713e-10,0.0,0.0,0.0,1.3278455637331635e-9,4.191649974037712e-10,0.0,0.0
t132,0.0,0.0,6.525544044618715e-7,2.678192738613111e-8,8.86330726731245e-10,1.055642327499027e-8,0.0,0.0,1.304702216924887e-6,1.1676231150864124e-8,0.0,-3.901008471508893e-13,7.108375531565386e-10,3.800602059308431e-10,0.0,0.0,0.0,2.705185348288665e-10,4.3131278388180053e-10,4.04594456617725e-10,0.0,-4.789377328600845e-13,8.727937872135904e-10,1.6330260466194324e-10,0.0,0.0,1.8199410864673455e-10,2.278072466347207e-8,0.0,0.0,1.281201844247019e-9,4.188547775826498e-10,0.0,0.0,0.0,1.333672738245955e-9,4.1878662005814966e-10,0.0,0.0,0.0,1.3218492572043586e-9,4.162631140023543e-10,0.0,0.0,0.0,1.3274779511309944e-9,4.1878013915285267e-10,0.0,0.0
t133,0.0,0.0,6.525374538779517e-7,2.6743147108991068e-8,8.980002890472644e-10,1.0406130447195883e-8,0.0,0.0,1.304687324652175e-6,1.1672429617377402e-8,0.0,0.0,6.976012600232479e-10,3.813276228216662e-10,0.0,0.0,0.0,2.7057664623931793e-10,4.325793557046006e-10,4.048418393425841e-10,0.0,0.0,8.673747216278944e-10,1.638547088175965e-10,0.0,0.0,1.837116282193223e-10,2.243946112029334e-8,0.0,0.0,1.281237049511441e-9,4.1924383455264844e-10,0.0,0.0,0.0,1.3336670629610793e-9,4.191754384953516e-10,0.0,0.0,0.0,1.3218332415314895e-9,4.16649287571055e-10,0.0,0.0,0.0,1.327033091124979e-9,4.1917233880844094e-10,0.0,0.0
t134,0.0,0.0,6.524849583634477e-7,2.6906299808921006e-8,8.965619557820535e-10,1.0397927674074457e-8,0.0,0.0,1.3047478062281953e-6,1.1570046706173878e-8,0.0,-3.9010472010906807e-13,6.997264326248538e-10,3.800575682870916e-10,0.0,0.0,0.0,2.7051849653915164e-10,4.3131275720565343e-10,4.0459823923166434e-10,0.0,-4.789524112446002e-13,8.803404132803852e-10,1.633026126246848e-10,0.0,0.0,1.8266906493432785e-10,2.2480102973483266e-8,0.0,0.0,1.2812753400850353e-9,4.1885525545447267e-10,0.0,0.0,0.0,1.3336617387922233e-9,4.187866266137575e-10,0.0,0.0,0.0,1.3218178002186718e-9,4.1626039514392805e-10,0.0,0.0,0.0,1.3264938570590477e-9,4.187873840687259e-10,0.0,0.0
t135,0.0,0.0,6.524702008097665e-7,2.6825084135176976e-8,8.816938029257616e-10,1.0528986689099078e-8,0.0,0.0,1.3047370499966355e-6,1.1556829833746808e-8,0.0,0.0,6.864366354761124e-10,3.813249494214455e-10,0.0,0.0,0.0,2.7057660456809114e-10,4.3257932884229816e-10,4.0484567215944003e-10,0.0,0.0,8.802088896439592e-10,1.638547173553383e-10,0.0,0.0,1.8490849377185987e-10,2.2137912879441524e-8,0.0,0.0,1.2813167135629712e-9,4.192443022185187e-10,0.0,0.0,0.0,1.3336567331786713e-9,4.1917544593166807e-10,0.0,0.0,0.0,1.3218029287969234e-9,4.166464759730191e-10,0.0,0.0,0.0,1.3258393423991555e-9,4.191794866266551e-10,0.0,0.0
t136,0.0,0.0,6.524198512651013e-7,2.6953834837833214e-8,8.83211896693401e-10,1.0480428819703458e-8,0.0,0.0,1.3046550473906961e-6,1.1631351952341559e-8,0.0,-3.9007953812708936e-13,6.855004063907824e-10,3.8005485980969245e-10,0.0,0.0,0.0,2.705184510890218e-10,4.313127302309971e-10,4.04602121614628e-10,0.0,-4.789524513170289e-13,8.669506036122032e-10,1.6330262165913828e-10,0.0,0.0,1.846476299304655e-10,2.2113772160261673e-8,0.0,0.0,1.2813611678171992e-9,4.188557128728914e-10,0.0,0.0,0.0,1.3336520200409555e-9,4.187866347963518e-10,0.0,0.0,0.0,1.3217886240153037e-9,4.162574907849706e-10,0.0,0.0,0.0,1.3250440218413412e-9,4.1879443414178333e-10,0.0,0.0
t137,0.0,0.0,6.524072010134397e-7,2.6843587042686592e-8,8.683418730705626e-10,1.0585660085273636e-8,0.0,0.0,1.3046483999712962e-6,1.1603043449188496e-8,0.0,0.0,6.966473436400097e-10,3.813222066067676e-10,0.0,0.0,0.0,2.7057655486155826e-10,4.325793018713298e-10,4.0484960347595705e-10,0.0,0.0,8.719949835521434e-10,1.638547267584477e-10,0.0,0.0,1.8182533128277475e-10,2.2401162597393328e-8,0.0,0.0,1.2814087008369327e-9,4.192447493396507e-10,0.0,0.0,0.0,1.3336475768676534e-9,4.1917545472365996e-10,0.0,0.0,0.0,1.321774883442327e-9,4.1664347887513705e-10,0.0,0.0,0.0,1.3240767235577122e-9,4.191864383933294e-10,0.0,0.0
t138,0.0,0.0,6.52432241339242e-7,2.694520473829621e-8,7.795215370200892e-10,1.0521807411112486e-8,0.0,0.0,1.3045704439667352e-6,1.166698710174262e-8,0.0,-3.9007650507475335e-13,6.915440161287065e-10,3.800520832872722e-10,0.0,0.0,0.0,2.705183966784804e-10,4.3131270337337185e-10,4.046061010869201e-10,0.0,-4.789408566344623e-13,8.618279247402122e-10,1.6330263130498218e-10,0.0,0.0,1.8211889360517261e-10,2.2285380828276573e-8,0.0,0.0,1.2814593105824235e-9,4.188561496649038e-10,0.0,0.0,0.0,1.3336433847882687e-9,4.1878664403930334e-10,0.0,0.0,0.0,1.3217617053793924e-9,4.1625440102682654e-10,0.0,0.0,0.0,1.3228993688768305e-9,4.188012870081933e-10,0.0,0.0
t139,0.0,0.0,6.524216636996427e-7,2.680699566704391e-8,9.088152301513801e-10,1.0618216396345892e-8,0.0,0.0,1.3045677927341351e-6,1.1632059469152415e-8,0.0,0.0,7.002015736215331e-10,3.813193971432663e-10,0.0,0.0,0.0,2.705764952051527e-10,4.325792751677621e-10,4.0485363040551676e-10,0.0,0.0,8.687335769275013e-10,1.6385473646812286e-10,0.0,0.0,1.7929076678663472e-10,2.2514611045181457e-8,0.0,0.0,1.2815129940798913e-9,4.192451757382648e-10,0.0,0.0,0.0,1.3336394281299755e-9,4.1917546428511883e-10,0.0,0.0,0.0,1.321749088739757e-9,4.166402965250672e-10,0.0,0.0,0.0,1.3214654247831171e-9,4.1919319176662785e-10,0.0,0.0
t140,0.0,0.0,6.524487847617526e-7,2.687722156441735e-8,9.036952122340263e-10,1.0550787099237447e-8,0.0,0.0,1.3046404441885232e-6,1.1692237479736468e-8,0.0,-3.901124970648482e-13,6.937079273835522e-10,3.8004924163216996e-10,0.0,0.0,0.0,2.7051833126693047e-10,4.313126769505061e-10,4.046101747382206e-10,0.0,-4.789616316287398e-13,8.595944868025508e-10,1.6330264093001536e-10,0.0,0.0,1.790607463321305e-10,2.2364674060373588e-8,0.0,0.0,1.2815697492091199e-9,4.1885656559906404e-10,0.0,0.0,0.0,1.3336356937379568e-9,4.1878665379120173e-10,0.0,0.0,0.0,1.3217370327363766e-9,4.1625112621250236e-10,0.0,0.0,0.0,1.3197180003101884e-9,4.1880794029014833e-10,0.0,0.0
t141,0.0,0.0,6.524402987018152e-7,2.67002253044516e-8,9.133711732817052e-10,1.0647728461466987e-8,0.0,0.0,1.304641780673072e-6,1.1656344007186493e-8,0.0,0.0,7.01603345547403e-10,3.813165242479938e-10,0.0,0.0,0.0,2.7057642342742027e-10,4.325792492909771e-10,4.04857750082086e-10,0.0,0.0,8.669983598117591e-10,1.6385474587054323e-10,0.0,0.0,1.8137498522516305e-10,2.2574416459908795e-8,0.0,0.0,1.2816295741669664e-9,4.1924558115346483e-10,0.0,0.0,0.0,1.333632171132486e-9,4.191754741205114e-10,0.0,0.0,0.0,1.3217255370079584e-9,4.1663692944074e-10,0.0,0.0,0.0,1.3175874996580417e-9,4.191997444538953e-10,0.0,0.0
t142,0.0,0.0,6.524695217450552e-7,2.6721448841588996e-8,9.068111093335728e-10,1.0585481305862895e-8,0.0,0.0,1.3047184627169133e-6,1.1717952159425878e-8,0.0,-3.90114643237719e-13,6.9480357984116e-10,3.80046338443768e-10,0.0,0.0,0.0,2.7051825714320485e-10,4.3131265176403276e-10,4.046143398346376e-10,0.0,-4.789612437638928e-13,8.579145054340935e-10,1.6330265002129045e-10,0.0,0.0,1.8040231074703885e-10,2.241674519404126e-8,0.0,0.0,1.281692465571167e-9,4.188569604182876e-10,0.0,0.0,0.0,1.333628852001096e-9,4.1878666363375074e-10,0.0,0.0,0.0,1.3217146014759468e-9,4.1624766708720444e-10,0.0,0.0,0.0,1.3149887191447928e-9,4.1881439197368204e-10,0.0,0.0
t143,0.0,0.0,6.524631515022922e-7,2.7044391242693974e-8,9.156759653445244e-10,1.0692962645430764e-8,0.0,0.0,1.3047238827732746e-6,1.168631898456062e-8,0.0,0.0,7.027322432051824e-10,3.8131359184093953e-10,0.0,0.0,0.0,2.7057635108472307e-10,4.325792247285635e-10,4.048619590514532e-10,0.0,0.0,8.649768455359361e-10,1.63854754559626e-10,0.0,0.0,1.822450048409756e-10,2.262792230457279e-8,0.0,0.0,1.2817584202817972e-9,4.192459653035433e-10,0.0,0.0,0.0,1.3336257293905746e-9,4.1917548392640336e-10,0.0,0.0,0.0,1.3217042259996583e-9,4.166333785493806e-10,0.0,0.0,0.0,1.3118172425930518e-9,4.1920609476639005e-10,0.0,0.0
t144,0.0,0.0,6.524211826814155e-7,2.702613585634502e-8,9.088084710237406e-10,1.0649368347015492e-8,0.0,0.0,1.3048046955033853e-6,1.1755132698715153e-8,0.0,-3.9011694657407904e-13,6.964477690570209e-10,3.8004337775648727e-10,0.0,0.0,0.0,2.705181858235899e-10,4.3131262747503874e-10,4.0461670251963813e-10,0.0,-4.789422704376971e-13,8.550301031352983e-10,1.6330265822450366e-10,0.0,0.0,1.8099553625784926e-10,2.2482037462069384e-8,0.0,0.0,1.2818274348204548e-9,4.18857333772637e-10,0.0,0.0,0.0,1.3336227977955962e-9,4.1878667334973873e-10,0.0,0.0,0.0,1.3216944102830763e-9,4.162440247198692e-10,0.0,0.0,0.0,1.3079449392850058e-9,4.188206404796511e-10,0.0,0.0
t145,0.0,0.0,0.9999999923907014,0.9999999573957604,1.7979638550690408e-9,1.9760040696845693e-8,0.0,0.0,1.999999984828479,2.998661293660773,0.0,2.1289790621907132e-10,1.2119995595873122e-9,6.924484466576274e-10,0.0,0.0,0.0,0.9999999995297799,0.6284518475796902,1.4881777439012998,0.0,1.839392198219005e-10,1.5704049950711916e-9,2.888964549795882e-10,0.0,0.0,3.4660328567302173e-10,4.226999000778431e-8,0.0,0.0,9.524710916348017e-9,0.22757755467368512,0.0,0.0,0.0,9.562996979133959e-9,0.2590590007465182,0.0,0.0,0.0,8.874062952884925e-9,1.878265550419097e-8,0.0,0.0,0.0,9.379838894274678e-9,9.382615172003259e-8,0.0,0.0
t146,0.0,0.0,0.9999999932688527,0.9999999497465073,1.7731162116578743e-9,1.9369132633009925e-8,0.0,0.0,1.9999999865470193,2.998661290231608,0.0,2.078702757136587e-10,1.1960371963906634e-9,6.786592066642963e-10,0.0,0.0,0.0,0.9999999995174337,1.7856708251176816e-8,1.472056151588139,0.0,1.8099161498440984e-10,1.5395256715742204e-9,2.8371428592032907e-10,0.0,0.0,3.4178215242009875e-10,4.1578408932558474e-8,0.0,0.0,9.427267277464897e-9,0.22757755466729643,0.0,0.0,0.0,9.461947819716984e-9,0.25905900073980764,0.0,0.0,0.0,8.76706916174605e-9,1.8776024350821816e-8,0.0,0.0,0.0,9.282369342047738e-9,9.381978621732395e-8,0.0,0.0
