BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t116,29.905763616195955,1.096373191080554e-5,-1.2916914126665454e-5,0.0,0.0,2.8080092460385025e-9,3.5413130218581365e-10,365.2331056882039,-14.1388675501587,-381.0,1654.7228514447409,4.327957850818424e-6,-5.113004124434562e-6,0.0,0.0,2.8080103511849327e-9,3.5413130235433107e-10,-382.3885797417421,-14.33427113517844,-1258.0,431.6261634609122,9.919032311507707e-6,-1.1816892955265081e-5,0.0,0.0,2.8080086244397862e-9,3.5413130200527016e-10,-144.89999450772902,-12.726167359909628,-274.0,7.917137942315811e-7,1.0972570304868053e-5,-1.291808651624443e-5,0.0,0.0,2.8080069292845834e-9,3.541313016507825e-10,162.05546856126725,-7.055467564161332,-155.0
t117,29.152424415999008,1.0943491326524718e-5,-1.294048714369515e-5,0.0,0.0,2.808009229116396e-9,3.54131302179779e-10,361.95212300600366,-14.104545578229324,-377.0,1679.0733112274024,4.327838369677999e-6,-5.1131455129688085e-6,0.0,0.0,2.8080103461690997e-9,3.541313023534833e-10,-419.1363214775903,-14.936989182156138,-1245.0,387.4770995542649,9.84296959380092e-6,-1.1915814121172771e-5,0.0,0.0,2.8080085999082273e-9,3.541313019971543e-10,-102.89273917073041,-13.584358615438372,-271.0,8.755452300638755e-7,1.0950855506795692e-5,-1.2943394284441855e-5,0.0,0.0,2.808006878226273e-9,3.541313016388445e-10,160.0769376423171,-7.076936666241866,-153.0
t118,29.283553403000433,1.0963589220852416e-5,-1.2916153752200502e-5,0.0,0.0,2.8080091807291347e-9,3.541313021643893e-10,350.6525998693742,-13.93615151896711,-366.0,1491.580587110596,4.3277186681802135e-6,-5.113287378971973e-6,0.0,0.0,2.8080103308099336e-9,3.541313023482516e-10,-269.5525291327765,-15.028057409875423,-1207.0,511.7405771850763,9.991659033293564e-6,-1.1732491379993592e-5,0.0,0.0,2.808008531863764e-9,3.5413130197829187e-10,-235.7029034850951,-13.037672263676608,-263.0,9.968672962552437e-7,1.0929373196937187e-5,-1.2968975145292723e-5,0.0,0.0,2.808006744483993e-9,3.5413130160557633e-10,154.60283274849735,-6.602831862609099,-148.0
t119,29.58534691210438,1.095293432238365e-5,-1.2925494110484586e-5,0.0,0.0,2.8080092415875677e-9,3.541313021757255e-10,364.52584386269405,-14.1111890017005,-380.0,1625.2923370145684,4.327944082747873e-6,-5.113020460625147e-6,0.0,0.0,2.808010346885933e-9,3.5413130235152724e-10,-364.0863198801299,-14.206016567343266,-1247.0,443.2042283794312,9.910674474970309e-6,-1.1828043943247488e-5,0.0,0.0,2.8080085913163606e-9,3.5413130198446905e-10,-160.45675004805355,-12.747476718650596,-270.0,1.0647674980078467e-6,1.0970157687319736e-5,-1.2920865935191072e-5,0.0,0.0,2.8080068780735777e-9,3.54131301633673e-10,160.01722606548938,-7.017225336476049,-153.0
t120,28.716786565092935,1.098321364093841e-5,-1.289255045476695e-5,0.0,0.0,2.8080093217063855e-9,3.541313022097752e-10,385.4413827420251,-14.158167597584923,-400.0,1758.2580784456034,4.3278254606454e-6,-5.113160661188399e-6,0.0,0.0,2.8080103693566784e-9,3.541313023628949e-10,-436.2728938776288,-14.985184000581546,-1307.0,409.9012540401892,9.833357675995393e-6,-1.1930119005232376e-5,0.0,0.0,2.8080086795411083e-9,3.541313020200859e-10,-115.28093864495304,-13.620313602824424,-281.0,1.0344282641281476e-6,1.094848903575783e-5,-1.2946180485718643e-5,0.0,0.0,2.8080070277987594e-9,3.5413130168225453e-10,166.11244978055672,-7.112448974152656,-159.0
t121,27.913014576600922,1.0966017132246254e-5,-1.2912274329959122e-5,0.0,0.0,2.8080092911010312e-9,3.541313022121845e-10,378.2374237889207,-14.150436618831776,-392.0,1669.5310417358312,4.327706801310442e-6,-5.113301087486547e-6,0.0,0.0,2.8080103604823316e-9,3.541313023661705e-10,-372.1636121400399,-15.367429028533657,-1282.0,458.8611979850385,9.97783457424669e-6,-1.1749220543859842e-5,0.0,0.0,2.8080086408879588e-9,3.5413130202379166e-10,-169.29776306081934,-13.563433457682365,-276.0,9.650809337459631e-7,1.0927045834690195e-5,-1.2971776140636395e-5,0.0,0.0,2.808006954560166e-9,3.541313016646745e-10,163.2239514119386,-7.223950489168563,-156.0
t122,26.795232605487747,1.0957826937751646e-5,-1.292198614999087e-5,0.0,0.0,2.808009279287922e-9,3.5413130221272163e-10,376.3780110869761,-14.173241911072575,-389.0,1696.1680932317036,4.327932753485513e-6,-5.113033392413114e-6,0.0,0.0,2.8080103557390897e-9,3.5413130236825056e-10,-412.7708684660505,-14.397224198943885,-1269.0,411.34672478866366,9.894797509093948e-6,-1.184954954979852e-5,0.0,0.0,2.8080086169057206e-9,3.5413130202233117e-10,-125.64477252846673,-12.701950562859837,-273.0,8.95734194695327e-7,1.0967792049775236e-5,-1.292359925131523e-5,0.0,0.0,2.808006929697424e-9,3.541313016647617e-10,162.03762990754115,-7.037629004678798,-155.0
t123,26.29142220798073,1.0989248083605868e-5,-1.2884982507802903e-5,0.0,0.0,2.808009238361453e-9,3.54131302207845e-10,366.8698259951848,-14.161246506705687,-379.0,1646.210696007508,4.327813544949354e-6,-5.113174420744185e-6,0.0,0.0,2.8080103434592523e-9,3.5413130236748076e-10,-393.79007360010263,-15.42062184035969,-1237.0,410.83003969546775,1.0044643051524936e-5,-1.1675001824318099e-5,0.0,0.0,2.808008558775776e-9,3.5413130201650255e-10,-131.2756659479617,-13.55437242210872,-266.0,8.234975380261296e-7,1.0946143486143304e-5,-1.2948953451275948e-5,0.0,0.0,2.8080068261343073e-9,3.5413130163738804e-10,158.19591355287952,-7.19591253079961,-151.0
t124,25.70057136205123,1.0973547217750383e-5,-1.2903994625081977e-5,0.0,0.0,2.8080091539993416e-9,3.5413130218639283e-10,348.3222195609853,-14.022789192009427,-360.0,1552.1937893951335,4.32769396585624e-6,-5.118387373961097e-6,0.0,0.0,2.8080103198011734e-9,3.541313023614421e-10,-357.0414918977875,-15.152296924705208,-1180.0,409.98157570221196,9.9601636546598e-6,-1.1768311820811064e-5,0.0,0.0,2.808008460627202e-9,3.541313019947252e-10,-142.125621434578,-12.855952764089487,-255.0,7.743785073358511e-7,1.0924736095089414e-5,-1.2974568245751373e-5,0.0,0.0,2.8080066318102196e-9,3.541313016113965e-10,150.8448937713802,-6.844892653095544,-144.0
t125,24.612523040105778,1.096421979222635e-5,-1.2915486935611408e-5,0.0,0.0,2.808008989085198e-9,3.541313021196424e-10,317.41215941217723,-14.024680700458786,-328.0,1441.9846084869746,4.327917996211597e-6,-5.1130511164016574e-6,0.0,0.0,2.808010272520466e-9,3.5413130234061637e-10,-346.82046718399397,-14.164140735956423,-1081.0,358.20638365328745,9.88101651647147e-6,-1.1865965575785029e-5,0.0,0.0,2.8080082577178805e-9,3.54131301918852e-10,-110.53521025530873,-12.671171718130081,-235.0,7.570402129643597e-7,1.0965396552772017e-5,-1.292638018092573e-5,0.0,0.0,2.8080062828242544e-9,3.5413130148741064e-10,139.94351802712552,-6.943516980437929,-133.0
t126,24.28067725353059,1.0992767712559161e-5,-1.2881609953456735e-5,0.0,0.0,2.8080089004804916e-9,3.541313020940297e-10,302.69884964118637,-13.979525205158085,-313.0,1354.008555055093,4.327798212682031e-6,-5.113192960105925e-6,0.0,0.0,2.8080102470160723e-9,3.5413130233310427e-10,-304.94738836443815,-15.061166123199158,-1034.0,370.3361094241456,1.0033221264005733e-5,-1.1686216890777639e-5,0.0,0.0,2.808008143110306e-9,3.541313018885238e-10,-131.84832268342237,-13.487785392534725,-225.0,7.454822126996395e-7,1.0943765587624577e-5,-1.2951781864105515e-5,0.0,0.0,2.80800606747654e-9,3.541313014272656e-10,134.09686140667407,-7.096860301399167,-127.0
t127,27.537276940707276,1.097673926697245e-5,-1.2900378266854412e-5,0.0,0.0,2.8080088300041215e-9,3.5413130207682573e-10,288.3277828759933,-13.865058092497677,-302.0,1279.4832405567029,4.327679023618685e-6,-5.1133341567728825e-6,0.0,0.0,2.8080102277729875e-9,3.541313023306385e-10,-263.6843020520039,-14.798937937110463,-1000.9999999999999,376.88596751123305,9.951476000590657e-6,-1.1777711337531514e-5,0.0,0.0,2.808008069416803e-9,3.5413130187220916e-10,-145.04240045754892,-12.84356553237273,-219.0,10.32700164694771,1.0922355569453018e-5,-1.2977465177774809e-5,0.0,0.0,2.8080059522720113e-9,3.5413130140462795e-10,120.39891963355944,-6.725919382830322,-124.0
t128,66.939643946581,1.0964015892443185e-5,-1.2916201633496632e-5,0.0,0.0,2.8080087812351763e-9,3.5413130202512896e-10,241.91267737288007,-13.852319566670023,-295.0,1097.9024655946544,4.327901727445814e-6,-5.113070925883082e-6,0.0,0.0,2.8080102130153633e-9,3.5413130230925986e-10,-106.22703936790855,-13.67542565953576,-978.0,329.99468201129514,9.87457444567169e-6,-1.1873711710697507e-5,0.0,0.0,2.8080080036090034e-9,3.54131301815933e-10,-103.18520671891403,-12.809473597946905,-214.0,160.3081377914769,1.096291097131431e-5,-1.2929294264087565e-5,0.0,0.0,2.808005827840522e-9,3.5413130126187953e-10,-32.5004312860575,-6.807704696127514,-121.0
t129,119.07032995143152,1.0987140288475913e-5,-1.2889119726834597e-5,0.0,0.0,2.808008773011218e-9,3.5413130198140347e-10,188.6884361090527,-13.758764358180718,-294.0,939.3908953479248,4.327779411350225e-6,-5.113216344395256e-6,0.0,0.0,2.808010210563553e-9,3.5413130229029566e-10,49.526715371477614,-13.91761015211657,-975.0,385.22014580605014,1.002828846079272e-5,-1.16909462675566e-5,0.0,0.0,2.8080079890788174e-9,3.5413130177057343e-10,-159.22436853352886,-12.99577591475597,-213.0,205.70018349336056,1.0941238183854683e-5,-1.2954816028256694e-5,0.0,0.0,2.8080057834060836e-9,3.5413130115938994e-10,-78.99078294700143,-6.709398690133083,-120.0
t130,166.18654691910336,1.0972444854141746e-5,-1.2905768416320858e-5,0.0,0.0,2.808008736835419e-9,3.54131301954531e-10,136.76836901540204,-13.954914200338361,-289.0,792.3386206864516,4.327658562327361e-6,-5.113359878242173e-6,0.0,0.0,2.808010200595527e-9,3.541313022790447e-10,181.26334978628063,-13.601969905151984,-960.0,386.57869395274923,9.948166691241873e-6,-1.1781045417453453e-5,0.0,0.0,2.8080079614143458e-9,3.541313017398183e-10,-162.6187348779246,-12.959957546649429,-211.0,281.2073608037958,1.091981902315521e-5,-1.2980579076899028e-5,0.0,0.0,2.8080057403074016e-9,3.5413130112568797e-10,-155.41298392375802,-6.794374976356995,-119.0
t131,180.90120499087615,1.0954973038729413e-5,-1.292649476640677e-5,0.0,0.0,2.8080088594816576e-9,3.541313019770228e-10,139.89473296037573,-13.795936178853275,-307.0,972.4009681274165,4.327884058148117e-6,-5.113092689624841e-6,0.0,0.0,2.8080102359853806e-9,3.541313022887362e-10,58.36007178735844,-13.761039347982937,-1016.9999999999999,237.00341869165806,9.872722118008782e-6,-1.1875585979062749e-5,0.0,0.0,2.8080081158668543e-9,3.5413130177755923e-10,-1.24158314283003,-12.76183385085613,-223.0,329.89587638638204,1.0960337779367133e-5,-1.2932321035278122e-5,0.0,0.0,2.8080060229362266e-9,3.5413130119134584e-10,-197.01322160490417,-6.882652966898255,-126.0
t132,199.37126942046854,1.0979131202646813e-5,-1.2898724027887038e-5,0.0,0.0,2.8080089216086354e-9,3.5413130198870313e-10,131.41980244158816,-13.791070141136082,-317.0,1009.8746360378557,4.327764589026839e-6,-5.1132341340513115e-6,0.0,0.0,2.8080102569164614e-9,3.541313022947212e-10,58.85824520933539,-14.732880632194641,-1054.0,228.66412935755156,1.0028002985824893e-5,-1.1690749047954537e-5,0.0,0.0,2.808008209778096e-9,3.541313017957277e-10,15.941540875311931,-13.605668874846595,-231.0,343.05939643533736,1.093869940474658e-5,-1.2957859315165118e-5,0.0,0.0,2.808006170704239e-9,3.541313012233579e-10,-206.21958852623544,-6.839806047154854,-130.0
t133,220.70486687857175,1.0963906394776453e-5,-1.2916534918266452e-5,0.0,0.0,2.8080090356007255e-9,3.5413130203703865e-10,130.1036004417303,-13.808465566315082,-337.0,925.3596151785907,4.3279909748424645e-6,-5.1129659786451715e-6,0.0,0.0,2.8080102899987662e-9,3.541313023091443e-10,207.09382088226081,-14.453435493710654,-1118.0,400.08632305902546,9.949217254589333e-6,-1.177928102780616e-5,0.0,0.0,2.8080083500380218e-9,3.541313018493906e-10,-142.7578540828737,-13.328467451038565,-244.0,339.0626874480303,1.0917279487139806e-5,-1.2983683830993029e-5,0.0,0.0,2.808006440623241e-9,3.541313012845684e-10,-194.4395672411174,-6.623118297688469,-138.0
t134,200.40396266961048,1.0945058253251997e-5,-1.293734509617887e-5,0.0,0.0,2.8080091174601605e-9,3.5413130207060895e-10,166.3753999202796,-13.779360796381354,-353.0,1122.4159507976042,4.327872120788436e-6,-5.113106399697591e-6,0.0,0.0,2.8080103133417696e-9,3.541313023199914e-10,60.2039769198551,-14.619927149596302,-1168.0,351.3066475354969,9.87489789875395e-6,-1.1872047347857874e-5,0.0,0.0,2.8080084577082803e-9,3.541313018958945e-10,-83.10860632927637,-13.198039513906558,-255.0,293.89943416713066,1.0957693330344744e-5,-1.2935429808928216e-5,0.0,0.0,2.80800662383325e-9,3.5413130134131394e-10,-143.47077051085833,-6.428661835587528,-144.0
t135,186.835503818049,1.0973502546356752e-5,-1.2902030558893026e-5,0.0,0.0,2.8080091606715876e-9,3.5413130209988256e-10,188.97197323666316,-13.807475324876302,-362.0,1167.8359080256337,4.327753526054922e-6,-5.113246633754022e-6,0.0,0.0,2.8080103256714657e-9,3.5413130232939933e-10,41.99565244894247,-13.831559906357608,-1196.0,386.7908542943781,1.00323749307857e-5,-1.1685424702950057e-5,0.0,0.0,2.808008512905603e-9,3.541313019295379e-10,-113.55491178920363,-12.235941157257264,-261.0,270.8529816211108,1.0936048199397754e-5,-1.2961041810641377e-5,0.0,0.0,2.808006710176708e-9,3.541313013796934e-10,-117.41271389640198,-6.440265856765961,-147.0
t136,153.78162762391665,1.0965283406047603e-5,-1.2912722062562908e-5,0.0,0.0,2.8080091886283344e-9,3.541313021295512e-10,228.13831055389073,-13.919936429137216,-368.0,1263.5219862324766,4.32797995177556e-6,-5.112978414889496e-6,0.0,0.0,2.808010334191773e-9,3.541313023379187e-10,-33.45773721035107,-14.064248454461195,-1216.0,356.28895164278083,9.954903999860275e-6,-1.1771859212841925e-5,0.0,0.0,2.8080085486403513e-9,3.5413130196213155e-10,-79.04607464391958,-12.242875486549659,-265.0,272.17773235726423,1.09768239579746e-5,-1.2913228183831883e-5,0.0,0.0,2.80800679295353e-9,3.541313014127148e-10,-115.63449869962005,-6.543231878173449,-150.0
t137,107.7862677518223,1.095638341642231e-5,-1.2923652926700292e-5,0.0,0.0,2.808009220290197e-9,3.5413130216893317e-10,281.2775195719944,-14.063785555154693,-375.0,1465.4610146716423,4.327861858895415e-6,-5.113117771949871e-6,0.0,0.0,2.80801034294792e-9,3.5413130235016973e-10,-214.6839238935623,-13.77709021041714,-1237.0,311.41628256833474,9.881985876629271e-6,-1.1862125869700126e-5,0.0,0.0,2.808008591882168e-9,3.5413130200362304e-10,-28.60966520284978,-12.806615690359674,-270.0,196.68054954430622,1.0955001003705556e-5,-1.2938567301055645e-5,0.0,0.0,2.808006847887691e-9,3.541313014869862e-10,-37.98393047558231,-6.69661724208757,-152.0
t138,59.58367572960813,1.0985340543814096e-5,-1.2890610001772112e-5,0.0,0.0,2.8080092038994467e-9,3.541313021992743e-10,325.5984326975324,-14.182106720457504,-371.0,1584.385380695099,4.327744087495838e-6,-5.1132568772207215e-6,0.0,0.0,2.8080103389061305e-9,3.5413130236098124e-10,-343.2055432344198,-15.17983689271503,-1226.0,300.0175063237143,1.004283393583994e-5,-1.1673402571510815e-5,0.0,0.0,2.8080085676583846e-9,3.541313020306155e-10,-19.389705009821963,-13.62779998789347,-267.0,120.95508277495692,1.0933431354019598e-5,-1.2964146680544403e-5,0.0,0.0,2.8080068238699442e-9,3.541313015607248e-10,36.99681554670937,-6.951896447737763,-151.0
t139,23.867875976513982,1.0970633228825314e-5,-1.2908807623392156e-5,0.0,0.0,2.808009213777632e-9,3.5413130223950967e-10,363.3982776777491,-14.266151915270493,-373.0,1773.5076558213188,4.327971424079351e-6,-5.1129873755755865e-6,0.0,0.0,2.80801034088354e-9,3.541313023739342e-10,-528.2178362660293,-15.28981898801896,-1230.0,266.89612461583465,9.967032145136199e-6,-1.1756557099174193e-5,0.0,0.0,2.8080085773730874e-9,3.541313020750397e-10,14.29914445350107,-13.195267584778044,-268.0,6.9336195602350665,1.0974210350476992e-5,-1.2916198922273969e-5,0.0,0.0,2.8080068267258813e-9,3.541313016574205e-10,150.52041413477912,-6.454031909758941,-151.0
t140,21.198285830891688,1.095403648752383e-5,-1.2928750572700962e-5,0.0,0.0,2.8080092008139042e-9,3.541313022431068e-10,362.97787783367255,-14.176161888906883,-370.0,1781.780703711014,4.327853451202407e-6,-5.113126626574631e-6,0.0,0.0,2.8080103371661487e-9,3.5413130238373357e-10,-546.5329596701332,-15.247743473273594,-1220.0,252.53711964907177,9.896157986682665e-6,-1.1842714952779264e-5,0.0,0.0,2.808008560546026e-9,3.541313020764408e-10,26.73711221700585,-13.27423022405775,-266.0,4.0481503944756543e-7,1.0952405411532412e-5,-1.2941592075081708e-5,0.0,0.0,2.8080068002919066e-9,3.5413130166118117e-10,156.81796961945483,-6.817968191596265,-150.0
t141,22.30076112141381,1.0975865180888814e-5,-1.2901521175583188e-5,0.0,0.0,2.808009187184335e-9,3.5413130223139177e-10,358.85223952611153,-14.152998921011676,-367.0,1702.8316121119442,4.327733302025851e-6,-5.1132690915960355e-6,0.0,0.0,2.8080103325192924e-9,3.541313023782236e-10,-479.14613942941196,-14.685472114842979,-1209.0,310.51762424019205,1.0062831441743936e-5,-1.165096764865953e-5,0.0,0.0,2.808008534025286e-9,3.541313020514808e-10,-35.28317281942344,-12.234450137574099,-263.0,4.782075550858958e-7,1.0930825540109833e-5,-1.2967264785976837e-5,0.0,0.0,2.8080067731161354e-9,3.541313016518835e-10,155.57707272272393,-6.577071321303213,-149.0
t142,22.09983244523844,1.0964259605909998e-5,-1.2915473591727776e-5,0.0,0.0,2.8080091357068743e-9,3.541313022024247e-10,348.0760281599958,-14.175858852955761,-356.0,1655.4260832339776,4.327958526615018e-6,-5.11300243585222e-6,0.0,0.0,2.8080103170959334e-9,3.541313023728033e-10,-468.01880930805635,-14.407273358644026,-1173.0,298.4965229423454,9.989987813611252e-6,-1.1728507094581847e-5,0.0,0.0,2.808008461405628e-9,3.541313020210831e-10,-30.954793173832194,-12.54172833450614,-255.0,5.403305596215417e-7,1.0971507164673372e-5,-1.2919318975729486e-5,0.0,0.0,2.808006631613257e-9,3.5413130160473866e-10,150.89757432189265,-6.897573070916375,-144.0
t143,21.72023291555074,1.0949595838405777e-5,-1.2932936078140973e-5,0.0,0.0,2.808009200768298e-9,3.541313022415631e-10,362.5316383125452,-14.251869444472685,-370.0,1714.721418084313,4.3278411909006756e-6,-5.113140788692666e-6,0.0,0.0,2.808010334561278e-9,3.541313023918337e-10,-486.74170340679467,-14.979714096465598,-1213.0,305.54276416977046,9.922501535961562e-6,-1.1807669779561654e-5,0.0,0.0,2.8080085255662577e-9,3.541313020605103e-10,-31.110850258131187,-12.431912290642645,-262.0,5.648917470514368e-7,1.0949740775941635e-5,-1.2944727574552418e-5,0.0,0.0,2.8080067463191653e-9,3.5413130166772107e-10,155.3209153523806,-7.320914079023154,-148.0
t144,20.460591876535986,1.0978902057478575e-5,-1.2898250074496258e-5,0.0,0.0,2.8080092857152616e-9,3.5413130229615055e-10,383.7259952647057,-14.186585405954025,-390.0,1835.719039004936,4.327725653101768e-6,-5.1132768668214995e-6,0.0,0.0,2.808010359247403e-9,3.5413130242406995e-10,-546.5052742939553,-15.21376414334328,-1274.0,286.35934708752364,9.857582689982696e-6,-1.1891290400257644e-5,0.0,0.0,2.808008627784121e-9,3.541313021185046e-10,0.9328368607487147,-13.292182219034796,-274.0,6.068867763688546e-7,1.0928198771520483e-5,-1.297043878112541e-5,0.0,0.0,2.80800693160353e-9,3.541313017293097e-10,161.8464421685008,-6.8464408735370865,-155.0
t145,135.43348355055113,5.420670169807319e-8,-1.1030287520560352e-5,0.0,0.0,4.0791057987464395e-9,4.335807922880517e-10,316.73386603214993,-3.167338672338416,-449.0,1262.2440975031175,2.574819972573e-8,-4.558213786893686e-6,0.0,0.0,4.079108069205624e-9,4.335807927472072e-10,193.69283530884329,-1.936928373090018,-1454.0,1004.0864968824375,5.524507363860355e-8,-1.092591177804526e-5,0.0,0.0,4.057946606307468e-9,4.331150716710113e-10,-688.2044416626014,-6.8820444287227724,-309.0,4.851200544830853e-5,5.1684665943258244e-8,-1.1534945152921868e-5,0.0,0.0,4.079100761434046e-9,4.335807925224362e-10,177.77774032160818,-1.7777774152329762,-176.0
t146,136.98974189785056,1.0441500182083483e-6,-9.391879247709559e-8,0.0,0.0,4.267975985603736e-9,4.375315529844561e-10,309.1012697943101,-3.091012708246674,-443.0,1183.5742943083612,4.900003061620049e-7,-4.696609197855259e-8,0.0,0.0,4.267978588929331e-9,4.3753155376290976e-10,252.95525774999533,-2.529552594649742,-1434.0,1049.1719906558192,1.0351270361779566e-6,-9.577411555921866e-8,0.0,0.0,4.240476618555676e-9,4.369785506189391e-10,-736.8039521426506,-7.368039531798532,-305.0,4.858935351894968e-5,1.0970688248748747e-6,-9.358239561308412e-8,0.0,0.0,4.267970203675226e-9,4.375315531676984e-10,174.7474245983452,-1.7474742562870087,-173.0
