Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t285,0.2055060932268149,4.311167145610649,0.0,0.0,0.0,0.0,0.0,23.898985226149065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663315361839,29.676448895189115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826486076649,0.0,0.0,0.0,5.4217073748811575e-5,0.0,0.0,0.0,0.0,21.016991997793102,0.0,0.0,0.0,0.0,0.00011423048010276135,0.0,0.0,0.0,0.0,220.3784264843946,0.0,0.0,0.0,0.0
t286,0.20550610967790714,4.310011508254879,0.0,0.0,0.0,0.0,0.0,23.92555421360282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663283866501,29.708028732244227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826496224887,0.0,0.0,0.0,5.417550706060104e-5,0.0,0.0,0.0,0.0,21.01699197754255,0.0,0.0,0.0,0.0,0.0001142249754249917,0.0,0.0,0.0,0.0,220.37842648440193,0.0,0.0,0.0,0.0
t287,0.2055061307167603,4.309354584455824,0.0,0.0,0.0,0.0,0.0,23.956258685569168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663251896199,29.744358545201376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798265063578897,0.0,0.0,0.0,5.417980252005889e-5,0.0,0.0,0.0,0.0,21.016991956781325,0.0,0.0,0.0,0.0,0.00011424668011193333,0.0,0.0,0.0,0.0,220.37842648434966,0.0,0.0,0.0,0.0
t288,0.20550614696084213,4.309168885841912,0.0,0.0,0.0,0.0,0.0,23.989154135969947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663219133122,29.783295581382774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798265164456857,0.0,0.0,0.0,5.423005982105067e-5,0.0,0.0,0.0,0.0,21.01699193626251,0.0,0.0,0.0,0.0,0.00011421707424869917,0.0,0.0,0.0,0.0,220.37842648430058,0.0,0.0,0.0,0.0
t289,0.20550615763344665,4.309574290168265,0.0,0.0,0.0,0.0,0.0,24.02802002323113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663186156864,29.82980945845599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798265265625104,0.0,0.0,0.0,5.41950426458752e-5,0.0,0.0,0.0,0.0,21.016991916015318,0.0,0.0,0.0,0.0,0.00011421465790346238,0.0,0.0,0.0,0.0,220.3784264842847,0.0,0.0,0.0,0.0
t290,0.20550616353817192,4.310568044202639,0.0,0.0,0.0,0.0,0.0,24.072247018249403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663152847129,29.883074861716853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798265367022563,0.0,0.0,0.0,5.420626919401853e-5,0.0,0.0,0.0,0.0,21.016991895272618,0.0,0.0,0.0,0.0,0.00011423941483990744,0.0,0.0,0.0,0.0,220.3784264842263,0.0,0.0,0.0,0.0
t291,0.2055061756081824,4.3121442131611,0.0,0.0,0.0,0.0,0.0,24.121127373721986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663119208229,29.942268640421194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826546859875,0.0,0.0,0.0,5.4132179535988645e-5,0.0,0.0,0.0,0.0,21.01699187479822,0.0,0.0,0.0,0.0,0.00011421282458380973,0.0,0.0,0.0,0.0,220.37842648419837,0.0,0.0,0.0,0.0
t292,0.20550618600273474,4.314310522297286,0.0,0.0,0.0,0.0,0.0,24.174401564011607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663085220368,30.007227723687997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826557036508,0.0,0.0,0.0,5.410407321234739e-5,0.0,0.0,0.0,0.0,21.016991854592497,0.0,0.0,0.0,0.0,0.00011421338648931261,0.0,0.0,0.0,0.0,220.37842648412746,0.0,0.0,0.0,0.0
t293,0.20550620312324225,4.317042468536929,0.0,0.0,0.0,0.0,0.0,24.23098034407368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663050789657,30.076513921961144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798265672275937,0.0,0.0,0.0,5.4121797187422044e-5,0.0,0.0,0.0,0.0,21.01699183388766,0.0,0.0,0.0,0.0,0.00011424109004126266,0.0,0.0,0.0,0.0,220.37842648408605,0.0,0.0,0.0,0.0
t294,0.20550621827257942,4.32033396133108,0.0,0.0,0.0,0.0,0.0,24.290798127643882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663016178493,30.150006154316824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798265774363857,0.0,0.0,0.0,5.4053730548215915e-5,0.0,0.0,0.0,0.0,21.01699181345065,0.0,0.0,0.0,0.0,0.00011421741442402073,0.0,0.0,0.0,0.0,220.37842648407457,0.0,0.0,0.0,0.0
t295,0.2055062398235095,4.324192524282336,0.0,0.0,0.0,0.0,0.0,24.352864974603825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662980834088,30.226425578326737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826587656267,0.0,0.0,0.0,5.4031316325237385e-5,0.0,0.0,0.0,0.0,21.0169917932793,0.0,0.0,0.0,0.0,0.00011422086943841822,0.0,0.0,0.0,0.0,220.37842648401698,0.0,0.0,0.0,0.0
t296,0.20550625762301414,4.328617541007347,0.0,0.0,0.0,0.0,0.0,24.41712994118964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662945056351,30.30625803606667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826597912828,0.0,0.0,0.0,5.405445017575752e-5,0.0,0.0,0.0,0.0,21.016991772610975,0.0,0.0,0.0,0.0,0.0001142514570353722,0.0,0.0,0.0,0.0,220.37842648399678,0.0,0.0,0.0,0.0
t297,0.20550627055192935,4.333638059013671,0.0,0.0,0.0,0.0,0.0,24.484458609495107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662909293855,30.391407660921068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798266082295853,0.0,0.0,0.0,5.399148176602488e-5,0.0,0.0,0.0,0.0,21.016991752221998,0.0,0.0,0.0,0.0,0.0001142306684066374,0.0,0.0,0.0,0.0,220.37842648402486,0.0,0.0,0.0,0.0
t298,0.20550628931808146,4.339201240941268,0.0,0.0,0.0,0.0,0.0,24.553895416267817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662873324843,30.47967189115438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826618580376,0.0,0.0,0.0,5.397395615169936e-5,0.0,0.0,0.0,0.0,21.01699173210591,0.0,0.0,0.0,0.0,0.00011423701716002118,0.0,0.0,0.0,0.0,220.3784264840175,0.0,0.0,0.0,0.0
t299,0.20550631352337015,4.345292458260371,0.0,0.0,0.0,0.0,0.0,24.623512919010718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662837010389,30.568695080459303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826628946306,0.0,0.0,0.0,5.400179975527545e-5,0.0,0.0,0.0,0.0,21.016991711490306,0.0,0.0,0.0,0.0,0.00011427050160377222,0.0,0.0,0.0,0.0,220.3784264840396,0.0,0.0,0.0,0.0
t300,0.20550633413807892,4.351848099070314,0.0,0.0,0.0,0.0,0.0,24.692728621875133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662800602357,30.656606510307686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798266393210778,0.0,0.0,0.0,5.394334224374618e-5,0.0,0.0,0.0,0.0,21.016991691138987,0.0,0.0,0.0,0.0,0.00011425260932174886,0.0,0.0,0.0,0.0,220.37842648408818,0.0,0.0,0.0,0.0
t301,0.20550635028111475,4.358869917370579,0.0,0.0,0.0,0.0,0.0,24.76046072495299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662763954187,30.741928821961544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798266496951163,0.0,0.0,0.0,5.393020095467354e-5,0.0,0.0,0.0,0.0,21.016991670283094,0.0,0.0,0.0,0.0,0.00011426185828825459,0.0,0.0,0.0,0.0,220.37842648408463,0.0,0.0,0.0,0.0
t302,0.20550637016975398,4.366317888555757,0.0,0.0,0.0,0.0,0.0,24.826540156034806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860666272706611,30.825161685532326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77982666006308,0.0,0.0,0.0,5.3962341108686195e-5,0.0,0.0,0.0,0.0,21.016991649687615,0.0,0.0,0.0,0.0,0.0001142982609207976,0.0,0.0,0.0,0.0,220.37842648410086,0.0,0.0,0.0,0.0
t303,0.20550638521685588,4.374178765670292,0.0,0.0,0.0,0.0,0.0,24.890570691259118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662689869298,30.905462639897685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798266704262438,0.0,0.0,0.0,5.390810961827658e-5,0.0,0.0,0.0,0.0,21.016991629353672,0.0,0.0,0.0,0.0,0.00011428332272697392,0.0,0.0,0.0,0.0,220.37842648413675,0.0,0.0,0.0,0.0
t304,0.20550640317796243,4.3824269317101034,0.0,0.0,0.0,0.0,0.0,24.952199996626817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662652424152,30.98224983169878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798266807843204,0.0,0.0,0.0,5.3899167201256794e-5,0.0,0.0,0.0,0.0,21.016991608516307,0.0,0.0,0.0,0.0,0.00011429556223314948,0.0,0.0,0.0,0.0,220.37842648411808,0.0,0.0,0.0,0.0
t305,0.2055064189315863,4.391055787394917,0.0,0.0,0.0,0.0,0.0,25.010739476009192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662614887423,31.056377584273626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798266911417673,0.0,0.0,0.0,5.393551328676543e-5,0.0,0.0,0.0,0.0,21.016991587943256,0.0,0.0,0.0,0.0,0.00011433500112107057,0.0,0.0,0.0,0.0,220.37842648411987,0.0,0.0,0.0,0.0
t306,0.20550643784247033,4.399985928764876,0.0,0.0,0.0,0.0,0.0,25.0658979162584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662576937661,31.124148531178175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826701488545,0.0,0.0,0.0,5.388553265081637e-5,0.0,0.0,0.0,0.0,21.016991567630974,0.0,0.0,0.0,0.0,0.00011432316124146863,0.0,0.0,0.0,0.0,220.3784264841383,0.0,0.0,0.0,0.0
t307,0.20550645557057984,4.409171670635003,0.0,0.0,0.0,0.0,0.0,25.11694447827184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662538523882,31.18632603016557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798267118184707,0.0,0.0,0.0,5.3880898188046345e-5,0.0,0.0,0.0,0.0,21.01699154681262,0.0,0.0,0.0,0.0,0.00011433855108433175,0.0,0.0,0.0,0.0,220.3784264840983,0.0,0.0,0.0,0.0
t308,0.20550647583083823,4.418560900673551,0.0,0.0,0.0,0.0,0.0,25.1638003777081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662499549436,31.242622310626473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798267221502178,0.0,0.0,0.0,5.39216425853837e-5,0.0,0.0,0.0,0.0,21.016991526256735,0.0,0.0,0.0,0.0,0.0001143026505395782,0.0,0.0,0.0,0.0,220.37842648408085,0.0,0.0,0.0,0.0
t309,0.2055064995809238,4.4281171644739485,0.0,0.0,0.0,0.0,0.0,25.206837855490296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662459879313,31.294426520742046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826732499926,0.0,0.0,0.0,5.3876228283136505e-5,0.0,0.0,0.0,0.0,21.01699150596708,0.0,0.0,0.0,0.0,0.00011429393171534582,0.0,0.0,0.0,0.0,220.3784264840926,0.0,0.0,0.0,0.0
t310,0.2055065245094473,4.437750062093155,0.0,0.0,0.0,0.0,0.0,25.245747321720017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662420294905,31.341302907135695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826742866742,0.0,0.0,0.0,5.38763173300503e-5,0.0,0.0,0.0,0.0,21.016991485179084,0.0,0.0,0.0,0.0,0.00011431236605451554,0.0,0.0,0.0,0.0,220.378426484059,0.0,0.0,0.0,0.0
t311,0.20550655384452507,4.447304237232636,0.0,0.0,0.0,0.0,0.0,25.279159614715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662380208286,31.38138633414044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798267532382828,0.0,0.0,0.0,5.392197220140781e-5,0.0,0.0,0.0,0.0,21.016991464653508,0.0,0.0,0.0,0.0,0.00011427940490266109,0.0,0.0,0.0,0.0,220.37842648404919,0.0,0.0,0.0,0.0
t312,0.20550658763221083,4.456636952427503,0.0,0.0,0.0,0.0,0.0,25.305852837760625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662339430019,31.412762214654695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77982676360328,0.0,0.0,0.0,5.388175264344094e-5,0.0,0.0,0.0,0.0,21.01699144438575,0.0,0.0,0.0,0.0,0.00011427354183049893,0.0,0.0,0.0,0.0,220.37842648405757,0.0,0.0,0.0,0.0
t313,0.20550662099222,4.465632839892771,0.0,0.0,0.0,0.0,0.0,25.32546465522064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662297892177,31.434710267304787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826773970586,0.0,0.0,0.0,5.388728310403576e-5,0.0,0.0,0.0,0.0,21.016991423612946,0.0,0.0,0.0,0.0,0.00011429475744405305,0.0,0.0,0.0,0.0,220.3784264840142,0.0,0.0,0.0,0.0
t314,0.2055066587086596,4.473992378955329,0.0,0.0,0.0,0.0,0.0,25.337484677017503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662255527203,31.447904101062246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826784341466,0.0,0.0,0.0,5.393867360420228e-5,0.0,0.0,0.0,0.0,21.016991403102413,0.0,0.0,0.0,0.0,0.00011426449501705071,0.0,0.0,0.0,0.0,220.37842648399473,0.0,0.0,0.0,0.0
t315,0.20550669002125202,4.4814952943169954,0.0,0.0,0.0,0.0,0.0,25.340353705023837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662211925025,31.448833730208985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798267947036868,0.0,0.0,0.0,5.390462975105598e-5,0.0,0.0,0.0,0.0,21.01699138284959,0.0,0.0,0.0,0.0,0.00011426127450520625,0.0,0.0,0.0,0.0,220.37842648399425,0.0,0.0,0.0,0.0
t316,0.20550671333752504,4.487789265449031,0.0,0.0,0.0,0.0,0.0,25.33166096403896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662167476566,31.435806134608605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826805044525,0.0,0.0,0.0,5.39167031145817e-5,0.0,0.0,0.0,0.0,21.016991362082678,0.0,0.0,0.0,0.0,0.00011428507491510662,0.0,0.0,0.0,0.0,220.37842648393314,0.0,0.0,0.0,0.0
t317,0.20550673142260986,4.4925521274000415,0.0,0.0,0.0,0.0,0.0,25.31095000331608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662122147899,31.407028690293867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798268153849404,0.0,0.0,0.0,5.3843300531516285e-5,0.0,0.0,0.0,0.0,21.01699134157474,0.0,0.0,0.0,0.0,0.0001142573342611649,0.0,0.0,0.0,0.0,220.37842648389335,0.0,0.0,0.0,0.0
t318,0.2055067560574705,4.495430841341244,0.0,0.0,0.0,0.0,0.0,25.27887782068935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662076227469,31.364362600610832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77982682576127,0.0,0.0,0.0,5.381576465186421e-5,0.0,0.0,0.0,0.0,21.01699132134186,0.0,0.0,0.0,0.0,0.0001142566088350729,0.0,0.0,0.0,0.0,220.3784264838167,0.0,0.0,0.0,0.0
t319,0.2055067761621469,4.495914758503999,0.0,0.0,0.0,0.0,0.0,25.233148038294345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662029652251,31.304900835430466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798268361708427,0.0,0.0,0.0,5.3833940354476196e-5,0.0,0.0,0.0,0.0,21.01699130061707,0.0,0.0,0.0,0.0,0.00011428288697694036,0.0,0.0,0.0,0.0,220.37842648377634,0.0,0.0,0.0,0.0
t320,0.20550680254665615,4.493409937084893,0.0,0.0,0.0,0.0,0.0,25.171870922226592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860666198259062,31.22682914241004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798268466403186,0.0,0.0,0.0,5.376616375629123e-5,0.0,0.0,0.0,0.0,21.016991280172938,0.0,0.0,0.0,0.0,0.00011425760161753217,0.0,0.0,0.0,0.0,220.37842648378472,0.0,0.0,0.0,0.0
t321,0.20550683442687578,4.487262230162103,0.0,0.0,0.0,0.0,0.0,25.092169244143584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860666193515887,31.128147263348872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798268571737603,0.0,0.0,0.0,5.374391725192591e-5,0.0,0.0,0.0,0.0,21.016991260008737,0.0,0.0,0.0,0.0,0.00011425931402689857,0.0,0.0,0.0,0.0,220.37842648376838,0.0,0.0,0.0,0.0
t322,0.20550686509530974,4.476549413760484,0.0,0.0,0.0,0.0,0.0,24.98810207830913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661887423085,31.000591760895635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798268677484086,0.0,0.0,0.0,5.376708243179012e-5,0.0,0.0,0.0,0.0,21.016991239352212,0.0,0.0,0.0,0.0,0.00011428801157964363,0.0,0.0,0.0,0.0,220.3784264837923,0.0,0.0,0.0,0.0
t323,0.20550689205699108,4.460229791930831,0.0,0.0,0.0,0.0,0.0,24.853831606295298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661839114881,30.836179816828626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798268783458897,0.0,0.0,0.0,5.370394013857414e-5,0.0,0.0,0.0,0.0,21.01699121896377,0.0,0.0,0.0,0.0,0.00011426511466300205,0.0,0.0,0.0,0.0,220.3784264838483,0.0,0.0,0.0,0.0
t324,0.20550692320442435,4.437048261882634,0.0,0.0,0.0,0.0,0.0,24.68235253843078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661790394463,30.62559442636187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798268889533237,0.0,0.0,0.0,5.3686077278171954e-5,0.0,0.0,0.0,0.0,21.016991198839914,0.0,0.0,0.0,0.0,0.0001142691880574913,0.0,0.0,0.0,0.0,220.37842648385634,0.0,0.0,0.0,0.0
t325,0.20550694864960595,4.405450093871688,0.0,0.0,0.0,0.0,0.0,24.465411590589603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661741315976,30.357774385132263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798268995639956,0.0,0.0,0.0,5.371341342618417e-5,0.0,0.0,0.0,0.0,21.016991178212873,0.0,0.0,0.0,0.0,0.00011430022984268533,0.0,0.0,0.0,0.0,220.37842648388778,0.0,0.0,0.0,0.0
t326,0.2055069770254446,4.363612931519563,0.0,0.0,0.0,0.0,0.0,24.192820624669807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661692008383,30.021259074307974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798269101756445,0.0,0.0,0.0,5.365420829984635e-5,0.0,0.0,0.0,0.0,21.016991157847286,0.0,0.0,0.0,0.0,0.00011427966918642324,0.0,0.0,0.0,0.0,220.378426483941,0.0,0.0,0.0,0.0
t327,0.20550699912658296,4.309120626789176,0.0,0.0,0.0,0.0,0.0,23.85192094693776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661642611667,29.597467351763818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798269207810233,0.0,0.0,0.0,5.364012714042247e-5,0.0,0.0,0.0,0.0,21.016991136976653,0.0,0.0,0.0,0.0,0.00011428607743269533,0.0,0.0,0.0,0.0,220.37842648393908,0.0,0.0,0.0,0.0
t328,0.20550701632747087,4.23899470303963,0.0,0.0,0.0,0.0,0.0,23.42638208067327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661593219315,29.06764775016634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826931377143,0.0,0.0,0.0,5.367112039841821e-5,0.0,0.0,0.0,0.0,21.016991116366444,0.0,0.0,0.0,0.0,0.00011431946081518321,0.0,0.0,0.0,0.0,220.3784264839549,0.0,0.0,0.0,0.0
t329,0.20550703667451659,4.1491620856852975,0.0,0.0,0.0,0.0,0.0,22.89414894680282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661544074077,28.40546541917934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798269419664168,0.0,0.0,0.0,5.3615445415255014e-5,0.0,0.0,0.0,0.0,21.016991096018547,0.0,0.0,0.0,0.0,0.0001143012590647225,0.0,0.0,0.0,0.0,220.37842648398947,0.0,0.0,0.0,0.0
t330,0.20550706131758495,4.034151275543926,0.0,0.0,0.0,0.0,0.0,22.22646021145503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661495230508,27.5731245155651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826952547319,0.0,0.0,0.0,5.360481893741541e-5,0.0,0.0,0.0,0.0,21.01699107516642,0.0,0.0,0.0,0.0,0.00011431004572956622,0.0,0.0,0.0,0.0,220.37842648396656,0.0,0.0,0.0,0.0
t331,0.2055070849355372,3.8859901280669424,0.0,0.0,0.0,0.0,0.0,21.38145640342811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661446969723,26.5188194010355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826963120728,0.0,0.0,0.0,5.3639217116693045e-5,0.0,0.0,0.0,0.0,21.0169910545757,0.0,0.0,0.0,0.0,0.00011434583191337853,0.0,0.0,0.0,0.0,220.37842648396207,0.0,0.0,0.0,0.0
t332,0.20550710813066453,3.692576158734515,0.0,0.0,0.0,0.0,0.0,20.295557197570258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860666139914169,25.163945768992445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826973694358,0.0,0.0,0.0,5.3586910516704146e-5,0.0,0.0,0.0,0.0,21.016991034245574,0.0,0.0,0.0,0.0,0.00011433006893467123,0.0,0.0,0.0,0.0,220.3784264839791,0.0,0.0,0.0,0.0
t333,0.20550713480207736,3.433478972600777,0.0,0.0,0.0,0.0,0.0,18.864250763531093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661352058615,23.37720155132858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826984243523,0.0,0.0,0.0,5.35796381105045e-5,0.0,0.0,0.0,0.0,21.016991013400133,0.0,0.0,0.0,0.0,0.0001143413193204245,0.0,0.0,0.0,0.0,220.3784264839334,0.0,0.0,0.0,0.0
t334,0.2055071658592284,3.073501246914195,0.0,0.0,0.0,0.0,0.0,16.910885783156733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661306004704,20.937653793672357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798269948086176,0.0,0.0,0.0,5.361741345146111e-5,0.0,0.0,0.0,0.0,21.01699099282236,0.0,0.0,0.0,0.0,0.00011430099159766899,0.0,0.0,0.0,0.0,220.37842648391734,0.0,0.0,0.0,0.0
t335,0.20550720103097753,2.5159414131212476,0.0,0.0,0.0,0.0,0.0,10.504783164810675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606661261031603,13.107092208354477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77982700538868,0.0,0.0,0.0,5.355828980767891e-5,0.0,0.0,0.0,0.0,21.016990972512527,0.0,0.0,0.0,0.0,0.00011428761943122558,0.0,0.0,0.0,0.0,220.37842648392902,0.0,0.0,0.0,0.0
t336,0.20550723419332723,0.9899999977529912,0.0,0.0,0.0,0.0,0.0,5.549999997735408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860666121706839,6.929999997840701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798270159660436,0.0,0.0,0.0,5.35442739093935e-5,0.0,0.0,0.0,0.0,21.01699095246282,0.0,0.0,0.0,0.0,0.00011430115735836903,0.0,0.0,0.0,0.0,220.3784264838871,0.0,0.0,0.0,0.0
t337,0.18509741009096342,1.3199999944944463,0.0,0.0,0.0,0.0,0.0,7.399999994485635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8207058621095418,9.239999994646663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.737970859845675,0.0,0.0,0.0,2.8500836698829695e-5,0.0,0.0,0.0,0.0,20.569421340631447,0.0,0.0,0.0,0.0,5.6314698944582336e-5,0.0,0.0,0.0,0.0,191.03000979157792,0.0,0.0,0.0,0.0
