Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t175,0.0,0.0,2.4010964954109695e-9,1.2299470150263857e-9,6.117353377948295e-11,6.436563737993754e-10,0.0,0.0,4.79995551158356e-9,5.268673622216054e-10,0.0,4.800120377737782e-12,5.0834214125237765e-11,1.5898475421505698e-11,0.0,0.0,0.0,2.793982347930088e-12,1.7007137094031665e-11,7.0020195763619224e-12,0.0,5.5135295328235356e-12,6.005701700967659e-11,6.8941264730148116e-12,0.0,0.0,1.1693245867730292e-11,1.4253060773975424e-9,0.0,0.0,3.6765892555084616e-11,8.983489241593177e-12,0.0,0.0,0.0,3.6784484003649707e-11,9.001664563061105e-12,0.0,0.0,0.0,3.6742880723938005e-11,8.968613794877946e-12,0.0,0.0,0.0,3.676909590557052e-11,9.001774594924424e-12,0.0,0.0,1.1453514132427672e-8
t176,0.0,0.0,2.4010946904518524e-9,1.2299472352940892e-9,6.117347195462485e-11,6.43655830364127e-10,0.0,0.0,4.799946470959457e-9,5.268685681413751e-10,0.0,4.800119845464506e-12,5.0834214052748516e-11,1.589847251005628e-11,0.0,0.0,0.0,2.793980611304465e-12,1.7007143897013074e-11,7.001966445542018e-12,0.0,5.513529841497917e-12,6.005700759088363e-11,6.8941910585445325e-12,0.0,0.0,1.169324575726244e-11,1.4253101145396803e-9,0.0,0.0,3.6765882184972895e-11,8.98352016100774e-12,0.0,0.0,0.0,3.678446881345176e-11,9.001666110855502e-12,0.0,0.0,0.0,3.67429367500831e-11,8.968589688141893e-12,0.0,0.0,0.0,3.6769065232206803e-11,9.001774123704264e-12,0.0,0.0,1.1453508156379946e-8
t177,0.0,0.0,2.4010928885310094e-9,1.229947454973176e-9,6.117341071254537e-11,6.436552859582699e-10,0.0,0.0,4.799937437416152e-9,5.268697773317012e-10,0.0,4.800119312966793e-12,5.083421397672338e-11,1.589846961998361e-11,0.0,0.0,0.0,2.7939788924871357e-12,1.700715074011667e-11,7.001906669685957e-12,0.0,5.513530167728839e-12,6.00569980370371e-11,6.89425542252835e-12,0.0,0.0,1.169324564885582e-11,1.4253141455438105e-9,0.0,0.0,3.6765871819757565e-11,8.983551175448658e-12,0.0,0.0,0.0,3.678445367421357e-11,9.001667666668626e-12,0.0,0.0,0.0,3.674299300593087e-11,8.968565750422337e-12,0.0,0.0,0.0,3.676903472486247e-11,9.001773661538435e-12,0.0,0.0,1.1453502180433623e-8
t178,0.0,0.0,2.4010910906709383e-9,1.2299476741389178e-9,6.117335006999906e-11,6.436547407150058e-10,0.0,0.0,4.799928412117025e-9,5.268709897390187e-10,0.0,4.8001187804820366e-12,5.08342139102467e-11,1.589846675127751e-11,0.0,0.0,0.0,2.793977193544598e-12,1.7007157636217523e-11,7.0018394180960595e-12,0.0,5.513530511437712e-12,6.005698835348048e-11,6.894319584130476e-12,0.0,0.0,1.169324554367293e-11,1.4253181701030226e-9,0.0,0.0,3.6765861463358534e-11,8.983582279267669e-12,0.0,0.0,0.0,3.678443859021073e-11,9.001669231762471e-12,0.0,0.0,0.0,3.674304949434683e-11,8.968541989400153e-12,0.0,0.0,0.0,3.6769004387549665e-11,9.001773209451169e-12,0.0,0.0,1.1453496205881859e-8
t179,0.0,0.0,2.401089297442063e-9,1.2299478930619664e-9,6.117329003033311e-11,6.436541947590759e-10,0.0,0.0,4.799919396513481e-9,5.26872205366743e-10,0.0,4.800118248651089e-12,5.0834213845289344e-11,1.5898463906117828e-11,0.0,0.0,0.0,2.7939755169851474e-12,1.7003888197683773e-11,7.001763757121612e-12,0.0,5.513530873264141e-12,6.005697854283552e-11,6.894383557663926e-12,0.0,0.0,1.1693245443282128e-11,1.4253221880567441e-9,0.0,0.0,3.6765851122289796e-11,8.983613469504849e-12,0.0,0.0,0.0,3.6784423567958676e-11,9.00167080792535e-12,0.0,0.0,0.0,3.67431062259589e-11,8.968518416289532e-12,0.0,0.0,0.0,3.676897422712819e-11,9.001772768906149e-12,0.0,0.0,1.145348695772526e-8
t180,0.0,0.0,2.401087507925551e-9,1.229948111561338e-9,6.117323061445439e-11,6.436536482496456e-10,0.0,0.0,4.799910387778904e-9,5.268734239639332e-10,0.0,4.800117716859439e-12,5.0834213797199855e-11,1.5898461081787614e-11,0.0,0.0,0.0,2.79397386500354e-12,1.700389529631132e-11,7.001678634636839e-12,0.0,5.51353125275867e-12,6.005696862401891e-11,6.894447350589869e-12,0.0,0.0,1.1693245347915804e-11,1.4253261988663052e-9,0.0,0.0,3.6765840793927224e-11,8.983644741669745e-12,0.0,0.0,0.0,3.678440860377672e-11,9.00167239319864e-12,0.0,0.0,0.0,3.6743163196495065e-11,8.968495038823566e-12,0.0,0.0,0.0,3.676894422921405e-11,9.001772334489192e-12,0.0,0.0,1.1453480983258807e-8
t181,0.0,0.0,2.401085719460134e-9,1.2299483289278528e-9,6.117317180177108e-11,6.436531010101158e-10,0.0,0.0,4.799901382210331e-9,5.268746452116451e-10,0.0,4.800117183908211e-12,5.0834213754781206e-11,1.5898458275017695e-11,0.0,0.0,0.0,2.793972239547689e-12,1.700390253011959e-11,7.001582865856486e-12,0.0,5.513531648140476e-12,6.005695857788152e-11,6.89451096527156e-12,0.0,0.0,1.169324525846731e-11,1.4253302021717434e-9,0.0,0.0,3.6765830464093046e-11,8.983676089736217e-12,0.0,0.0,0.0,3.678439368915358e-11,9.001673984687483e-12,0.0,0.0,0.0,3.674322038768626e-11,8.96847186203636e-12,0.0,0.0,0.0,3.676891438861876e-11,9.001771903634567e-12,0.0,0.0,1.1453474996862234e-8
t182,0.0,0.0,2.401083929762853e-9,1.2299485445550896e-9,6.117311357405439e-11,6.436525528609042e-10,0.0,0.0,4.799892375452041e-9,5.268758687495653e-10,0.0,4.800116647896654e-12,5.083421370361874e-11,1.5898455479687296e-11,0.0,0.0,0.0,2.7939706430738815e-12,1.700390990699299e-11,7.001475118960017e-12,0.0,5.513532057195396e-12,6.005694838719597e-11,6.894574400791359e-12,0.0,0.0,1.1693245166015194e-11,1.4253341965319975e-9,0.0,0.0,3.676582012038002e-11,8.983707509767751e-12,0.0,0.0,0.0,3.6784378813959354e-11,9.001675578895307e-12,0.0,0.0,0.0,3.674327778714447e-11,8.968448894930057e-12,0.0,0.0,0.0,3.676888468705939e-11,9.0017714703825e-12,0.0,0.0,1.1453468987860454e-8
t183,0.0,0.0,2.40108213682812e-9,1.229948757899715e-9,6.117305590415253e-11,6.436520035671988e-10,0.0,0.0,4.799883365956848e-9,5.268770943858921e-10,0.0,4.800116107380685e-12,5.0834213633117517e-11,1.5898452692244374e-11,0.0,0.0,0.0,2.793969078350148e-12,1.7003917433696507e-11,7.001353896171095e-12,0.0,5.513532478244474e-12,6.005693802723908e-11,6.894637654990066e-12,0.0,0.0,1.1693245065208218e-11,1.4253381809218201e-9,0.0,0.0,3.6765809750730535e-11,8.983739000289524e-12,0.0,0.0,0.0,3.678436397528179e-11,9.001677174792724e-12,0.0,0.0,0.0,3.6743335383551074e-11,8.968426149045014e-12,0.0,0.0,0.0,3.6768855119590656e-11,9.001771032281825e-12,0.0,0.0,1.145346294911595e-8
t184,0.0,0.0,2.4010803420669387e-9,1.2299489696806827e-9,6.117299882680491e-11,6.436514534734923e-10,0.0,0.0,4.799874354443117e-9,5.268783220767024e-10,0.0,4.800115562727049e-12,5.0834213550466043e-11,1.589844991252768e-11,0.0,0.0,0.0,2.7939675491488783e-12,1.700392513148411e-11,7.001217515050432e-12,0.0,5.513532912372137e-12,6.00569275282472e-11,6.894700727564816e-12,0.0,0.0,1.1693244956411633e-11,1.4253421547630783e-9,0.0,0.0,3.6765799368493793e-11,8.983770568618567e-12,0.0,0.0,0.0,3.6784349178307206e-11,9.00167877354893e-12,0.0,0.0,0.0,3.6743393189382233e-11,8.96840364493729e-12,0.0,0.0,0.0,3.6768825688891685e-11,9.001770589432201e-12,0.0,0.0,1.1453456881678426e-8
t185,0.0,0.0,2.401078545413979e-9,1.2299491798470005e-9,6.117294234982726e-11,6.436509026328648e-10,0.0,0.0,4.799865340243629e-9,5.26879551689796e-10,0.0,4.80011501407075e-12,5.083421346180128e-11,1.5898447140430485e-11,0.0,0.0,0.0,2.793966059011956e-12,1.700393301183231e-11,7.001064081332891e-12,0.0,5.513533359904979e-12,6.005691689292188e-11,6.89476361618221e-12,0.0,0.0,1.169324484304909e-11,1.4253461177384852e-9,0.0,0.0,3.6765788971036567e-11,8.983802220132938e-12,0.0,0.0,0.0,3.678433442315565e-11,9.001680375234247e-12,0.0,0.0,0.0,3.674345119907717e-11,8.968381401051875e-12,0.0,0.0,0.0,3.676879639489853e-11,9.001770140479252e-12,0.0,0.0,1.1453450782521185e-8
t186,0.0,0.0,2.4010767447080723e-9,1.2299493879107178e-9,6.11728864657829e-11,6.436503509312557e-10,0.0,0.0,4.799856318956024e-9,5.268807829058755e-10,0.0,4.800114461157276e-12,5.083421335849138e-11,1.5898444374752572e-11,0.0,0.0,0.0,2.793964611597342e-12,1.7003941083703065e-11,7.000891463618454e-12,0.0,5.513533820680769e-12,6.005690611901196e-11,6.894826317039144e-12,0.0,0.0,1.1693244723172576e-11,1.4253500688452732e-9,0.0,0.0,3.676577854685727e-11,8.983833959818675e-12,0.0,0.0,0.0,3.67843197014423e-11,9.001681977614266e-12,0.0,0.0,0.0,3.674350940105335e-11,8.968359436847509e-12,0.0,0.0,0.0,3.676876722341728e-11,9.00176968078677e-12,0.0,0.0,1.1453444640984064e-8
t187,0.0,0.0,2.401074941960032e-9,1.2299495946092149e-9,6.117283120104092e-11,6.436497985890589e-10,0.0,0.0,4.7998472957746515e-9,5.268820157829278e-10,0.0,4.800113905087229e-12,5.083421325879058e-11,1.5898441617447872e-11,0.0,0.0,0.0,2.7939632116343965e-12,1.7003949363370896e-11,7.000697266686594e-12,0.0,5.513534295573159e-12,6.0056895221699e-11,6.894888827422969e-12,0.0,0.0,1.1693244600633523e-11,1.4253540077740004e-9,0.0,0.0,3.676576810751544e-11,8.983865802192203e-12,0.0,0.0,0.0,3.678430502289341e-11,9.00168358342777e-12,0.0,0.0,0.0,3.674356780338156e-11,8.968337781718028e-12,0.0,0.0,0.0,3.676873817824853e-11,9.001769210728696e-12,0.0,0.0,1.1453438462749376e-8
t188,0.0,0.0,2.4010731362651246e-9,1.2299497998150215e-9,6.117277654787223e-11,6.436492454682411e-10,0.0,0.0,4.799838267996054e-9,5.268832501115597e-10,0.0,4.8001133458781345e-12,5.0834213154150784e-11,1.589843886802044e-11,0.0,0.0,0.0,2.7939618638063248e-12,1.7003957855755434e-11,7.000478794839201e-12,0.0,5.513534784320372e-12,6.00568841919385e-11,6.894951142680704e-12,0.0,0.0,1.1693244472247854e-11,1.4253579334649097e-9,0.0,0.0,3.6765757646917245e-11,8.983897759596362e-12,0.0,0.0,0.0,3.67842903829084e-11,9.001685192046463e-12,0.0,0.0,0.0,3.674362640126173e-11,8.96831646429775e-12,0.0,0.0,0.0,3.676870926014656e-11,9.001768730495834e-12,0.0,0.0,1.1453432239980091e-8
t189,0.0,0.0,2.4010713292444385e-9,1.229950003984619e-9,6.117272251831728e-11,6.436486916228627e-10,0.0,0.0,4.799829238787579e-9,5.268844859704915e-10,0.0,4.80011278430057e-12,5.0834213053825666e-11,1.5898436128073066e-11,0.0,0.0,0.0,2.7939605735627158e-12,1.7003966570545315e-11,7.000233016987382e-12,0.0,5.51353528763072e-12,6.005687304165914e-11,6.8950132591859106e-12,0.0,0.0,1.1693244345019798e-11,1.425361846117057e-9,0.0,0.0,3.676574717041386e-11,8.983929850818983e-12,0.0,0.0,0.0,3.6784275790673947e-11,9.001686806728661e-12,0.0,0.0,0.0,3.6743685200814374e-11,8.968295520093003e-12,0.0,0.0,0.0,3.676868049916248e-11,9.001768248832298e-12,0.0,0.0,1.1453425975393691e-8
t190,0.0,0.0,2.4010695236815722e-9,1.229950208223023e-9,6.11726691386068e-11,6.436481372503014e-10,0.0,0.0,4.79982021196378e-9,5.26885723487003e-10,0.0,4.8001122214939125e-12,5.083421296749779e-11,1.5898433400319755e-11,0.0,0.0,0.0,2.7939593470961344e-12,1.7003975522244325e-11,6.9999565246520235e-12,0.0,5.5135358069589295e-12,6.005686179722252e-11,6.895075174171968e-12,0.0,0.0,1.1693244221237338e-11,1.4253657454494324e-9,0.0,0.0,3.67657366949655e-11,8.98396210203648e-12,0.0,0.0,0.0,3.678426125815495e-11,9.001688431429283e-12,0.0,0.0,0.0,3.674374421858264e-11,8.968274991619628e-12,0.0,0.0,0.0,3.6768651908578024e-11,9.001767769485192e-12,0.0,0.0,1.1453419673551467e-8
t191,0.0,0.0,2.4010677184251135e-9,1.2299504123397704e-9,6.117261639858423e-11,6.436475821930886e-10,0.0,0.0,4.799811185608e-9,5.26886962444885e-10,0.0,4.800111657407193e-12,5.0834212891476375e-11,1.589843068380354e-11,0.0,0.0,0.0,2.7939581901685655e-12,1.700398470718123e-11,6.999645480870835e-12,0.0,5.5135363415531255e-12,6.005685044593434e-11,6.895136881790062e-12,0.0,0.0,1.1693244099791172e-11,1.4253696307091132e-9,0.0,0.0,3.6765726211716097e-11,8.983994536057507e-12,0.0,0.0,0.0,3.67842467802899e-11,9.001690065463126e-12,0.0,0.0,0.0,3.674380344340983e-11,8.968254917897946e-12,0.0,0.0,0.0,3.67686234850202e-11,9.00176729081676e-12,0.0,0.0,1.1453413326229202e-8
t192,0.0,0.0,2.401065911310698e-9,1.2299506158243101e-9,6.117256428168655e-11,6.436470261839033e-10,0.0,0.0,4.8013337113141565e-9,5.268882024947241e-10,0.0,4.800111091415573e-12,5.083421281438552e-11,1.589842797645605e-11,0.0,0.0,0.0,2.7939571087417133e-12,1.7003994115558978e-11,6.999295569124226e-12,0.0,5.5135368899651216e-12,6.005683896220585e-11,6.895198375078823e-12,0.0,0.0,1.1693243976042057e-11,1.4253735005686497e-9,0.0,0.0,3.676571570627659e-11,8.984027178900538e-12,0.0,0.0,0.0,3.678423234766051e-11,9.001691706713319e-12,0.0,0.0,0.0,3.674386285565598e-11,8.973204494232116e-12,0.0,0.0,0.0,3.676859521387335e-11,9.0017668074741e-12,0.0,0.0,1.1454943445167889e-8
t193,0.0,0.0,2.4010641056083723e-9,1.2299508198609201e-9,6.117251281048367e-11,6.436464694334004e-10,0.0,0.0,4.801324683595024e-9,5.268894437553859e-10,0.0,4.8001105246656095e-12,5.083421275335107e-11,1.589842528139819e-11,0.0,0.0,0.0,2.793956110668307e-12,1.700400376286097e-11,6.998901938771084e-12,0.0,5.5135374537028745e-12,6.005682737509602e-11,6.895259650998684e-12,0.0,0.0,1.1693243853766874e-11,1.42537735426603e-9,0.0,0.0,3.6765705197622614e-11,8.984060072605412e-12,0.0,0.0,0.0,3.678421797437435e-11,9.00169336017439e-12,0.0,0.0,0.0,3.67439224762558e-11,8.973184712952177e-12,0.0,0.0,0.0,3.676856711490715e-11,9.001766325092986e-12,0.0,0.0,1.1454936985268882e-8
t194,0.0,0.0,2.401062298802889e-9,1.2299510237776684e-9,6.117246196240122e-11,6.436459116834409e-10,0.0,0.0,4.8013156553716215e-9,5.268906857979651e-10,0.0,4.800109956568324e-12,5.0834212704703025e-11,1.5898422596427645e-11,0.0,0.0,0.0,2.793955202888275e-12,1.7004013636119316e-11,6.998459129293458e-12,0.0,5.513538031000683e-12,6.005681565211557e-11,6.895320701867283e-12,0.0,0.0,1.1693243727046837e-11,1.425381189017391e-9,0.0,0.0,3.676569466993247e-11,8.984093255268992e-12,0.0,0.0,0.0,3.678420364991951e-11,9.001695023806527e-12,0.0,0.0,0.0,3.674398228192818e-11,8.973164799428638e-12,0.0,0.0,0.0,3.6768539175660317e-11,9.001765838464144e-12,0.0,0.0,1.1454930456445817e-8
t195,0.0,0.0,2.401060492653899e-9,1.2299512281978685e-9,6.117241174908952e-11,6.436453530492865e-10,0.0,0.0,4.8013066288612774e-9,5.268919285799742e-10,0.0,4.800109387911438e-12,5.0834212680647786e-11,1.5898419923317524e-11,0.0,0.0,0.0,2.793954394147638e-12,1.7004023744788197e-11,6.997961003276702e-12,0.0,5.513538622641952e-12,6.005680380997334e-11,6.895381523398351e-12,0.0,0.0,1.169324359782936e-11,1.4253850018025604e-9,0.0,0.0,3.676568413381992e-11,8.984126780843798e-12,0.0,0.0,0.0,3.6784189382019106e-11,9.00169670122165e-12,0.0,0.0,0.0,3.674404228608927e-11,8.973141588429824e-12,0.0,0.0,0.0,3.67685114155807e-11,9.001765351913935e-12,0.0,0.0,1.1454923851221807e-8
t196,0.0,0.0,2.401058687045465e-9,1.229951433169148e-9,6.117236216937595e-11,6.436447935309653e-10,0.0,0.0,4.801297603582513e-9,5.268931719625289e-10,0.0,4.800108818374483e-12,5.083421269062431e-11,1.589841726155901e-11,0.0,0.0,0.0,2.7939536934558466e-12,1.7004034089891897e-11,6.9974006566888785e-12,0.0,5.513539228606571e-12,6.005679184772086e-11,6.895442109979985e-12,0.0,0.0,1.1693243469209755e-11,1.4253887890164735e-9,0.0,0.0,3.6765673589837986e-11,8.984160709419408e-12,0.0,0.0,0.0,3.678417517044919e-11,9.00169839358036e-12,0.0,0.0,0.0,3.674410248860108e-11,8.973118345812018e-12,0.0,0.0,0.0,3.676848383750926e-11,9.001764865163963e-12,0.0,0.0,1.1454917161742952e-8
t197,0.0,0.0,2.4010568826365684e-9,1.229951638690496e-9,6.117231322167313e-11,6.436442331901197e-10,0.0,0.0,4.801288579343051e-9,5.268944162208238e-10,0.0,4.800108248425832e-12,5.0834212763308255e-11,1.589841461202638e-11,0.0,0.0,0.0,2.7939531104576842e-12,1.700404467161803e-11,6.996770324985548e-12,0.0,5.513539848710046e-12,6.005677976460386e-11,6.895502455575808e-12,0.0,0.0,1.1693243338256491e-11,1.4253925519851439e-9,0.0,0.0,3.676566303945383e-11,8.984195111648176e-12,0.0,0.0,0.0,3.678416101855306e-11,9.001700103809636e-12,0.0,0.0,0.0,3.67441628887751e-11,8.973095118363102e-12,0.0,0.0,0.0,3.67684564519413e-11,9.001764379697141e-12,0.0,0.0,1.1454910382538087e-8
t198,0.0,0.0,2.4010550794631424e-9,1.2299518448192889e-9,6.117226491064874e-11,6.436436721271298e-10,0.0,0.0,4.8012795587570005e-9,5.268956623404827e-10,0.0,4.800107678267774e-12,5.0834212959076056e-11,1.589841197504389e-11,0.0,0.0,0.0,2.793952655711084e-12,1.7004055492648417e-11,6.996061276762053e-12,0.0,5.513540483255713e-12,6.005676756639946e-11,6.89556255454273e-12,0.0,0.0,1.16932432020611e-11,1.4253963136959041e-9,0.0,0.0,3.6765652487086044e-11,8.984230071108417e-12,0.0,0.0,0.0,3.678414692814561e-11,9.001701834363902e-12,0.0,0.0,0.0,3.674422348989646e-11,8.973071877204365e-12,0.0,0.0,0.0,3.6768429268805533e-11,9.001763895664173e-12,0.0,0.0,1.145490353180964e-8
t199,0.0,0.0,2.4010532775628135e-9,1.2299520511781605e-9,6.11722172299912e-11,6.436431103730618e-10,0.0,0.0,4.8012704701912625e-9,5.268970056519545e-10,0.0,4.800107107897312e-12,5.083421407500505e-11,1.589840935037168e-11,0.0,0.0,0.0,2.793952340271063e-12,1.700406654900298e-11,6.995263692305906e-12,0.0,5.51354113174877e-12,6.005675524743838e-11,6.8956223999690355e-12,0.0,0.0,1.1693243065037365e-11,1.4254006566835142e-9,0.0,0.0,3.6765641930408284e-11,8.984265683033331e-12,0.0,0.0,0.0,3.6784132897270503e-11,9.001703587301856e-12,0.0,0.0,0.0,3.674428428565621e-11,8.973048351879322e-12,0.0,0.0,0.0,3.6768402296408296e-11,9.001763412230458e-12,0.0,0.0,1.1454897206273994e-8
t200,0.0,0.0,2.4010514758563062e-9,1.2299522574364734e-9,6.117217018103546e-11,6.436425480314756e-10,0.0,0.0,4.801261294201871e-9,5.268981773037863e-10,0.0,4.800106537515044e-12,5.083417442164535e-11,1.5898406737966743e-11,0.0,0.0,0.0,2.7939493431727916e-12,1.7004077838545752e-11,6.994366530091025e-12,0.0,5.513541794007294e-12,6.005674280965415e-11,6.8956819850843425e-12,0.0,0.0,1.169324292516438e-11,1.4254049114215308e-9,0.0,0.0,3.6765631369999165e-11,8.984302059198272e-12,0.0,0.0,0.0,3.678411892619378e-11,9.00170536557179e-12,0.0,0.0,0.0,3.674434527356873e-11,8.973022736085353e-12,0.0,0.0,0.0,3.676837554598089e-11,9.001762929575689e-12,0.0,0.0,1.1454890389561499e-8
t201,0.0,0.0,2.4010496775259002e-9,1.2299524639772817e-9,6.117212378433149e-11,6.436419853997856e-10,0.0,0.0,4.801252125190112e-9,5.268993507638092e-10,0.0,4.800105968100279e-12,5.0834175513915844e-11,1.5898404139613096e-11,0.0,0.0,0.0,2.7939464903304955e-12,1.7004089370568017e-11,6.9933573770058775e-12,0.0,5.513542471140407e-12,6.00567302737515e-11,6.895741304889081e-12,0.0,0.0,1.169324279019836e-11,1.42540918277617e-9,0.0,0.0,3.676562082169325e-11,8.98433933408877e-12,0.0,0.0,0.0,3.67841050249187e-11,9.00170717557643e-12,0.0,0.0,0.0,3.674440646966849e-11,8.972989390756653e-12,0.0,0.0,0.0,3.676834905710138e-11,9.001762455748139e-12,0.0,0.0,1.1454883524846456e-8
t202,0.0,0.0,2.4010478825153307e-9,1.2299526706297595e-9,6.117207805053699e-11,6.43641422640321e-10,0.0,0.0,4.8012429622160895e-9,5.269005248489954e-10,0.0,4.800105400774979e-12,5.083417639563547e-11,1.5898401556798605e-11,0.0,0.0,0.0,2.7939437750337693e-12,1.700410114626947e-11,6.992222275129522e-12,0.0,5.513543163282912e-12,6.0056717648478e-11,6.895800352744764e-12,0.0,0.0,1.16932426606124e-11,1.4254134391849524e-9,0.0,0.0,3.67656102912183e-11,8.984377655932646e-12,0.0,0.0,0.0,3.678409119792309e-11,9.001709022894168e-12,0.0,0.0,0.0,3.6744467876968246e-11,8.97295587451525e-12,0.0,0.0,0.0,3.6768322852356856e-11,9.001761993079979e-12,0.0,0.0,1.1454876531225632e-8
t203,0.0,0.0,2.401046090059525e-9,1.2299528768947808e-9,6.11720329758066e-11,6.436408597992914e-10,0.0,0.0,4.80123380472468e-9,5.269016990799531e-10,0.0,4.8001048369371505e-12,5.0834177129886997e-11,1.589839899045995e-11,0.0,0.0,0.0,2.7939411911509555e-12,1.700411316170994e-11,6.9909455314885554e-12,0.0,5.5135438704341506e-12,6.005670493548219e-11,6.895859121693394e-12,0.0,0.0,1.1693242531875258e-11,1.4254176732503988e-9,0.0,0.0,3.676559977750135e-11,8.984417189943624e-12,0.0,0.0,0.0,3.6784077446521086e-11,9.001710912564819e-12,0.0,0.0,0.0,3.6744529490663833e-11,8.972922212239956e-12,0.0,0.0,0.0,3.676829693728819e-11,9.00176153833069e-12,0.0,0.0,1.1454869383590608e-8
t204,0.0,0.0,2.4010442992263003e-9,1.2299530822924388e-9,6.117198858431138e-11,6.436402970450207e-10,0.0,0.0,4.801224647064929e-9,5.269028730940456e-10,0.0,4.800104277626294e-12,5.083417775918636e-11,1.5898396438594292e-11,0.0,0.0,0.0,2.7939387333528914e-12,1.7004125412655323e-11,6.989509504773967e-12,0.0,5.51354459229646e-12,6.005669214988381e-11,6.895917604016575e-12,0.0,0.0,1.1693242404007352e-11,1.4254218851177982e-9,0.0,0.0,3.67655892811431e-11,8.984458122725846e-12,0.0,0.0,0.0,3.6784063760674646e-11,9.001712847228744e-12,0.0,0.0,0.0,3.674459130584366e-11,8.972888425034772e-12,0.0,0.0,0.0,3.6768271308798526e-11,9.001761085301511e-12,0.0,0.0,1.1454862057437989e-8
t205,0.0,0.0,2.401042507000401e-9,1.2299532854921108e-9,6.11719448327419e-11,6.43639733928348e-10,0.0,0.0,4.801215489816459e-9,5.269040467337363e-10,0.0,4.80010372418577e-12,5.083417830490047e-11,1.5898393899644517e-11,0.0,0.0,0.0,2.793936396799446e-12,1.7004137886278476e-11,6.987894364393577e-12,0.0,5.5135453272074666e-12,6.005667925493774e-11,6.8959757906680265e-12,0.0,0.0,1.1693242273852758e-11,1.425426075614487e-9,0.0,0.0,3.6765578785254484e-11,8.98450066287896e-12,0.0,0.0,0.0,3.678405013467286e-11,9.001714831814881e-12,0.0,0.0,0.0,3.674465330373998e-11,8.972854528052628e-12,0.0,0.0,0.0,3.6768245962228505e-11,9.001760630339456e-12,0.0,0.0,1.1454854529480132e-8
t206,0.0,0.0,2.4010407136025394e-9,1.229953486295702e-9,6.117190172829948e-11,6.43639170418222e-10,0.0,0.0,4.801206329036563e-9,5.269052199811779e-10,0.0,4.800103179628183e-12,5.083417878893792e-11,1.5898391373025782e-11,0.0,0.0,0.0,2.793934177922343e-12,1.7004150579253203e-11,6.986077823956195e-12,0.0,5.51354607463674e-12,6.005666625108879e-11,6.896033673784428e-12,0.0,0.0,1.1693242140645013e-11,1.4254302452337756e-9,0.0,0.0,3.676556829450245e-11,8.978534882494734e-12,0.0,0.0,0.0,3.678403656740369e-11,9.001716873977002e-12,0.0,0.0,0.0,3.6744715481745215e-11,8.972820538149032e-12,0.0,0.0,0.0,3.677376992294829e-11,9.001760171761188e-12,0.0,0.0,1.145484631309214e-8
t207,0.0,0.0,2.4010389189406992e-9,1.2299536846750268e-9,6.117185928609549e-11,6.436386065168618e-10,0.0,0.0,4.801197167684344e-9,5.269063928720154e-10,0.0,4.800102648052033e-12,5.0834179232791975e-11,1.589838885965189e-11,0.0,0.0,0.0,2.793932074250148e-12,1.70041634940368e-11,6.984034839167481e-12,0.0,5.513546835399583e-12,6.005665315370236e-11,6.896091247310119e-12,0.0,0.0,1.169324200498791e-11,1.4254343940707601e-9,0.0,0.0,3.676555781565887e-11,8.978578203985683e-12,0.0,0.0,0.0,3.678402306144815e-11,9.00171898372902e-12,0.0,0.0,0.0,3.6744777846508856e-11,8.972786472641232e-12,0.0,0.0,0.0,3.677374456601985e-11,9.001759709905565e-12,0.0,0.0,1.145483830509505e-8
