Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t256,3.8847603343412365e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926189669715026e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461853477525235e-6,0.0,0.0,0.0,2.1103219856029485e-6,0.0,0.0,0.0,0.0,2.486432383318942e-6,0.0,0.0,0.0,0.0,2.311815615868509e-6,0.0,0.0,0.0,0.0,2.499183752376837e-6,0.0,0.0,0.0,0.0,2.116488908897602e-5
t257,3.887309737117482e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9260808939838885e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946157014008332e-6,0.0,0.0,0.0,2.063768309368977e-6,0.0,0.0,0.0,0.0,6.222587853150768e-6,0.0,0.0,0.0,0.0,2.283783569681802e-6,0.0,0.0,0.0,0.0,2.499192411216817e-6,0.0,0.0,0.0,0.0,2.4828879788528064e-5
t258,3.882532348055081e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925972209778757e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946123382747326e-6,0.0,0.0,0.0,2.088027600352833e-6,0.0,0.0,0.0,0.0,2.4863013472019514e-6,0.0,0.0,0.0,0.0,2.298623644757782e-6,0.0,0.0,0.0,0.0,2.4991607221848694e-6,0.0,0.0,0.0,0.0,2.11267412550786e-5
t259,3.879316746883821e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925863525258992e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9460959739085715e-6,0.0,0.0,0.0,2.1129108592120914e-6,0.0,0.0,0.0,0.0,2.486442631276055e-6,0.0,0.0,0.0,0.0,2.270904202975028e-6,0.0,0.0,0.0,0.0,2.4991704583692186e-6,0.0,0.0,0.0,0.0,2.1120704397883776e-5
t260,3.882173113446974e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925754901761267e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946077584323709e-6,0.0,0.0,0.0,2.0663501054987732e-6,0.0,0.0,0.0,0.0,2.486584676958824e-6,0.0,0.0,0.0,0.0,2.285548961818223e-6,0.0,0.0,0.0,0.0,2.499183837591501e-6,0.0,0.0,0.0,0.0,2.1091673181399274e-5
t261,3.879924740524154e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92564521321395e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946059300596498e-6,0.0,0.0,0.0,2.0907675613733826e-6,0.0,0.0,0.0,0.0,2.48631404716708e-6,0.0,0.0,0.0,0.0,2.3003772906024344e-6,0.0,0.0,0.0,0.0,2.4991572343731415e-6,0.0,0.0,0.0,0.0,2.1128245387850642e-5
t262,3.882826400652943e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925538623094327e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946039821017651e-6,0.0,0.0,0.0,2.115835378422191e-6,0.0,0.0,0.0,0.0,2.4864571351873682e-6,0.0,0.0,0.0,0.0,2.272574410540458e-6,0.0,0.0,0.0,0.0,2.499171909172634e-6,0.0,0.0,0.0,0.0,2.1128443678087578e-5
t263,3.8791250298427655e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925428690243986e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9460201828286216e-6,0.0,0.0,0.0,2.069325121369711e-6,0.0,0.0,0.0,0.0,2.486599550397958e-6,0.0,0.0,0.0,0.0,2.287211167584963e-6,0.0,0.0,0.0,0.0,2.4991856860027767e-6,0.0,0.0,0.0,0.0,2.109289542827078e-5
t264,3.877185164220344e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9253159146443696e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945990434851037e-6,0.0,0.0,0.0,2.0939668054690813e-6,0.0,0.0,0.0,0.0,2.4863272511861894e-6,0.0,0.0,0.0,0.0,2.302032612481934e-6,0.0,0.0,0.0,0.0,2.4991565324838756e-6,0.0,0.0,0.0,0.0,2.1129974715336832e-5
t265,3.880070124251549e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925206137712545e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945963449797337e-6,0.0,0.0,0.0,2.1192905721810926e-6,0.0,0.0,0.0,0.0,2.486468271945275e-6,0.0,0.0,0.0,0.0,2.2741577856929867e-6,0.0,0.0,0.0,0.0,2.499169405750264e-6,0.0,0.0,0.0,0.0,2.113032574733105e-5
t266,3.8825143524555505e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925097655793744e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94593485180611e-6,0.0,0.0,0.0,2.0728934774191297e-6,0.0,0.0,0.0,0.0,2.486609409447927e-6,0.0,0.0,0.0,0.0,2.2887946144524987e-6,0.0,0.0,0.0,0.0,2.499141605162987e-6,0.0,0.0,0.0,0.0,2.1100985966537948e-5
t267,3.884879144243784e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924988536140171e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945910418923919e-6,0.0,0.0,0.0,2.097847151136136e-6,0.0,0.0,0.0,0.0,2.486338807680771e-6,0.0,0.0,0.0,0.0,2.3036224651422574e-6,0.0,0.0,0.0,0.0,2.4991557326264152e-6,0.0,0.0,0.0,0.0,2.1142742255893453e-5
t268,3.887256279871322e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924907514468513e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945894003455061e-6,0.0,0.0,0.0,2.0523400161805727e-6,0.0,0.0,0.0,0.0,2.4864812841975807e-6,0.0,0.0,0.0,0.0,2.2764807074622802e-6,0.0,0.0,0.0,0.0,2.4991696194830143e-6,0.0,0.0,0.0,0.0,2.1072529425118343e-5
t269,3.889276566127902e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924826936928535e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945942817917079e-6,0.0,0.0,0.0,2.0766415115581643e-6,0.0,0.0,0.0,0.0,2.4866263264204227e-6,0.0,0.0,0.0,0.0,2.2911414910740174e-6,0.0,0.0,0.0,0.0,2.4991476367729747e-6,0.0,0.0,0.0,0.0,2.1113603286799093e-5
t270,3.890342752076418e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92475312893392e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461060564577715e-6,0.0,0.0,0.0,2.1014850055255092e-6,0.0,0.0,0.0,0.0,2.486356595191425e-6,0.0,0.0,0.0,0.0,2.305993955037187e-6,0.0,0.0,0.0,0.0,2.4991628720800426e-6,0.0,0.0,0.0,0.0,2.1154200365302272e-5
t271,3.88855872389018e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9246803687441615e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946138021379606e-6,0.0,0.0,0.0,2.0555983879022252e-6,0.0,0.0,0.0,0.0,2.486498389894513e-6,0.0,0.0,0.0,0.0,2.2780016801349444e-6,0.0,0.0,0.0,0.0,2.499176713295049e-6,0.0,0.0,0.0,0.0,2.107865228524068e-5
t272,3.8856139172414155e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9246207808243275e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946183909575845e-6,0.0,0.0,0.0,2.0798284753839745e-6,0.0,0.0,0.0,0.0,2.4866451740811926e-6,0.0,0.0,0.0,0.0,2.29268409635664e-6,0.0,0.0,0.0,0.0,2.4991579322999674e-6,0.0,0.0,0.0,0.0,2.1114734285763362e-5
t273,3.88679682849112e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924569335694783e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9462297219388184e-6,0.0,0.0,0.0,2.1046194317115725e-6,0.0,0.0,0.0,0.0,2.4863793235770464e-6,0.0,0.0,0.0,0.0,2.3075626761085764e-6,0.0,0.0,0.0,0.0,2.499181029802589e-6,0.0,0.0,0.0,0.0,2.1155338347324506e-5
t274,3.88376966373949e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924510711301681e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94626420253725e-6,0.0,0.0,0.0,2.0584606019465402e-6,0.0,0.0,0.0,0.0,2.486524543828545e-6,0.0,0.0,0.0,0.0,2.2795435445649442e-6,0.0,0.0,0.0,0.0,2.499200516929516e-6,0.0,0.0,0.0,0.0,2.1078273784847966e-5
t275,3.884754905426677e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924446362340669e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946287256884251e-6,0.0,0.0,0.0,2.0826669497729373e-6,0.0,0.0,0.0,0.0,2.486254950361836e-6,0.0,0.0,0.0,0.0,2.2942503196781796e-6,0.0,0.0,0.0,0.0,2.4991757587832227e-6,0.0,0.0,0.0,0.0,2.111783650324777e-5
t276,3.881517026450142e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924388050544376e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946305799722123e-6,0.0,0.0,0.0,2.107451644023821e-6,0.0,0.0,0.0,0.0,2.486397542061409e-6,0.0,0.0,0.0,0.0,2.30915706587699e-6,0.0,0.0,0.0,0.0,2.499190360107057e-6,0.0,0.0,0.0,0.0,2.1154407488785916e-5
t277,3.882410829068523e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924335584857854e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946316756313438e-6,0.0,0.0,0.0,2.0611025807161377e-6,0.0,0.0,0.0,0.0,2.4865386925250313e-6,0.0,0.0,0.0,0.0,2.2811155023181813e-6,0.0,0.0,0.0,0.0,2.4992024575491256e-6,0.0,0.0,0.0,0.0,2.108102240334829e-5
t278,3.880036047527446e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924288993358863e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946324554626359e-6,0.0,0.0,0.0,2.085336257970951e-6,0.0,0.0,0.0,0.0,2.486267055848223e-6,0.0,0.0,0.0,0.0,2.2958585481475158e-6,0.0,0.0,0.0,0.0,2.4991734566667826e-6,0.0,0.0,0.0,0.0,2.111728491414614e-5
t279,3.881040694067955e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924249502183421e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94632951965964e-6,0.0,0.0,0.0,2.110167374151715e-6,0.0,0.0,0.0,0.0,2.4864079297476903e-6,0.0,0.0,0.0,0.0,2.31080632974555e-6,0.0,0.0,0.0,0.0,2.4991843674915543e-6,0.0,0.0,0.0,0.0,2.1158185717047528e-5
t280,3.879292213709124e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924215502782686e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946327329556653e-6,0.0,0.0,0.0,2.063704912699176e-6,0.0,0.0,0.0,0.0,2.486548472646455e-6,0.0,0.0,0.0,0.0,2.2827575603651184e-6,0.0,0.0,0.0,0.0,2.499193931295229e-6,0.0,0.0,0.0,0.0,2.108203992305444e-5
t281,3.880572046545072e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9241674266063365e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9463214473616765e-6,0.0,0.0,0.0,2.088018930459556e-6,0.0,0.0,0.0,0.0,2.48627483675378e-6,0.0,0.0,0.0,0.0,2.2975482445841716e-6,0.0,0.0,0.0,0.0,2.499159799697334e-6,0.0,0.0,0.0,0.0,2.1122062732007928e-5
t282,3.879709934033464e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924152828822736e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946316590529285e-6,0.0,0.0,0.0,2.112951790268288e-6,0.0,0.0,0.0,0.0,2.486414293834164e-6,0.0,0.0,0.0,0.0,2.3125489246221617e-6,0.0,0.0,0.0,0.0,2.499167111933371e-6,0.0,0.0,0.0,0.0,2.116126147404347e-5
t283,3.881651231088805e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92412258205229e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946310396633634e-6,0.0,0.0,0.0,2.0664431829272427e-6,0.0,0.0,0.0,0.0,2.486552978370621e-6,0.0,0.0,0.0,0.0,2.2845035191138006e-6,0.0,0.0,0.0,0.0,2.499174647166147e-6,0.0,0.0,0.0,0.0,2.1088758537352537e-5
t284,3.882321530167518e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9240916813402684e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946308789701059e-6,0.0,0.0,0.0,2.0908974820900516e-6,0.0,0.0,0.0,0.0,2.486278385129403e-6,0.0,0.0,0.0,0.0,2.2993567350864065e-6,0.0,0.0,0.0,0.0,2.4991436440477852e-6,0.0,0.0,0.0,0.0,2.1128398247562493e-5
t285,3.884951880932204e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9240877268989866e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946320455381744e-6,0.0,0.0,0.0,4.68681295720387e-6,0.0,0.0,0.0,0.0,2.486422883502469e-6,0.0,0.0,0.0,0.0,2.2716295665115828e-6,0.0,0.0,0.0,0.0,2.4991598081473283e-6,0.0,0.0,0.0,0.0,2.3699385278578184e-5
t286,3.888551772292667e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9240762212459854e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946328114493072e-6,0.0,0.0,0.0,2.069481317259752e-6,0.0,0.0,0.0,0.0,2.4865653875001445e-6,0.0,0.0,0.0,0.0,2.2862896617770423e-6,0.0,0.0,0.0,0.0,2.4991744810138814e-6,0.0,0.0,0.0,0.0,2.1100466955582543e-5
t287,3.890776005168846e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924055377480746e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946318726961828e-6,0.0,0.0,0.0,2.0941176684533216e-6,0.0,0.0,0.0,0.0,2.4862897445960244e-6,0.0,0.0,0.0,0.0,2.301128316048238e-6,0.0,0.0,0.0,0.0,2.4991416059393523e-6,0.0,0.0,0.0,0.0,2.1141827444648355e-5
t288,3.8875004129999316e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9240084973974785e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946290808849973e-6,0.0,0.0,0.0,2.1194241126410818e-6,0.0,0.0,0.0,0.0,2.4864193559679397e-6,0.0,0.0,0.0,0.0,2.2733031756488057e-6,0.0,0.0,0.0,0.0,2.4991423132465353e-6,0.0,0.0,0.0,0.0,2.1136088676751745e-5
t289,3.884473828310679e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923992848298553e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946308219853635e-6,0.0,0.0,0.0,2.0729980619800056e-6,0.0,0.0,0.0,0.0,2.4865661545241362e-6,0.0,0.0,0.0,0.0,2.287958361893904e-6,0.0,0.0,0.0,0.0,2.4991606824239087e-6,0.0,0.0,0.0,0.0,2.1101458157284823e-5
t290,3.8820336992274205e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923978889508641e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9463212726947406e-6,0.0,0.0,0.0,2.0979308710418686e-6,0.0,0.0,0.0,0.0,2.486299334795231e-6,0.0,0.0,0.0,0.0,2.3027998894484393e-6,0.0,0.0,0.0,0.0,2.4991378960336037e-6,0.0,0.0,0.0,0.0,2.1138501852749942e-5
t291,3.88547266966124e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9239599794545965e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946331423218825e-6,0.0,0.0,0.0,2.0523802142536415e-6,0.0,0.0,0.0,0.0,2.4864440541287363e-6,0.0,0.0,0.0,0.0,2.2749163530665187e-6,0.0,0.0,0.0,0.0,2.499154631224173e-6,0.0,0.0,0.0,0.0,2.1068659325007733e-5
t292,3.884499552356366e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923942297798584e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9463423930839805e-6,0.0,0.0,0.0,2.0766457086972423e-6,0.0,0.0,0.0,0.0,2.4865891607377556e-6,0.0,0.0,0.0,0.0,2.2895729703081587e-6,0.0,0.0,0.0,0.0,2.499131539749799e-6,0.0,0.0,0.0,0.0,2.110672362273189e-5
t293,3.88823232737596e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923917436527885e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946350800962832e-6,0.0,0.0,0.0,2.101445339531347e-6,0.0,0.0,0.0,0.0,2.486320196181836e-6,0.0,0.0,0.0,0.0,2.3044183711939872e-6,0.0,0.0,0.0,0.0,2.499147748585e-6,0.0,0.0,0.0,0.0,2.114983222035885e-5
t294,3.887133613477184e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923896879121006e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946360848303149e-6,0.0,0.0,0.0,2.0554966964905824e-6,0.0,0.0,0.0,0.0,2.486464661323679e-6,0.0,0.0,0.0,0.0,2.276479471726337e-6,0.0,0.0,0.0,0.0,2.4991642056314e-6,0.0,0.0,0.0,0.0,2.1074996376073338e-5
t295,3.8905933846452555e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923870150609341e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946366613624461e-6,0.0,0.0,0.0,2.0796653160007307e-6,0.0,0.0,0.0,0.0,2.4866080328449585e-6,0.0,0.0,0.0,0.0,2.2911449391813375e-6,0.0,0.0,0.0,0.0,2.499139256867168e-6,0.0,0.0,0.0,0.0,2.111738769377325e-5
t296,3.888227695365436e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923846627710282e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946388275682892e-6,0.0,0.0,0.0,2.104386092784387e-6,0.0,0.0,0.0,0.0,2.48634026733042e-6,0.0,0.0,0.0,0.0,2.306006279352104e-6,0.0,0.0,0.0,0.0,2.499160108099724e-6,0.0,0.0,0.0,0.0,2.115435534632525e-5
t297,3.885974723380706e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92384781956933e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946422237671122e-6,0.0,0.0,0.0,2.058148835287451e-6,0.0,0.0,0.0,0.0,2.486491483814338e-6,0.0,0.0,0.0,0.0,2.2780319797111876e-6,0.0,0.0,0.0,0.0,2.4991873813382478e-6,0.0,0.0,0.0,0.0,2.1078104460772383e-5
t298,3.889317249136485e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923840057788073e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9464433407782955e-6,0.0,0.0,0.0,2.082272895598083e-6,0.0,0.0,0.0,0.0,2.4866391081180696e-6,0.0,0.0,0.0,0.0,2.2927223225814436e-6,0.0,0.0,0.0,0.0,2.4991687076143338e-6,0.0,0.0,0.0,0.0,2.1120403681614785e-5
t299,3.892139444983036e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92382319535536e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946452070188306e-6,0.0,0.0,0.0,2.1069602260937604e-6,0.0,0.0,0.0,0.0,2.486369792201396e-6,0.0,0.0,0.0,0.0,2.3076059980290965e-6,0.0,0.0,0.0,0.0,2.499184905409876e-6,0.0,0.0,0.0,0.0,2.1162535632260834e-5
t300,3.889962593045179e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9238156284749415e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946457021380605e-6,0.0,0.0,0.0,2.0605080526736237e-6,0.0,0.0,0.0,0.0,2.4865122490624688e-6,0.0,0.0,0.0,0.0,2.2795930594246063e-6,0.0,0.0,0.0,0.0,2.49919931900377e-6,0.0,0.0,0.0,0.0,2.1086047923065196e-5
t301,3.887846569548334e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923802104308547e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9464563306526525e-6,0.0,0.0,0.0,2.0846232979671037e-6,0.0,0.0,0.0,0.0,2.486240265142045e-6,0.0,0.0,0.0,0.0,2.294305522612845e-6,0.0,0.0,0.0,0.0,2.4991708314313175e-6,0.0,0.0,0.0,0.0,2.112244492166284e-5
t302,3.8898394320217055e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9237881950903234e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9464525881495485e-6,0.0,0.0,0.0,2.1093204130715668e-6,0.0,0.0,0.0,0.0,2.486380310598275e-6,0.0,0.0,0.0,0.0,2.3092196363700377e-6,0.0,0.0,0.0,0.0,2.4991813158046565e-6,0.0,0.0,0.0,0.0,2.1164181891106112e-5
t303,3.887335526925384e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923772964956334e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946449376188681e-6,0.0,0.0,0.0,2.0627306826467087e-6,0.0,0.0,0.0,0.0,2.4865211842121136e-6,0.0,0.0,0.0,0.0,2.2811879264785854e-6,0.0,0.0,0.0,0.0,2.499191726410194e-6,0.0,0.0,0.0,0.0,2.1087189387818003e-5
t304,3.888963975756856e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923757950796847e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946445457432991e-6,0.0,0.0,0.0,2.086887245554975e-6,0.0,0.0,0.0,0.0,2.4862498500615533e-6,0.0,0.0,0.0,0.0,2.2959416658903068e-6,0.0,0.0,0.0,0.0,2.4991617983754536e-6,0.0,0.0,0.0,0.0,2.1127407943868982e-5
t305,3.887828370153212e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9237518307767694e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946445107409952e-6,0.0,0.0,0.0,2.1116438677796212e-6,0.0,0.0,0.0,0.0,2.4863921847344437e-6,0.0,0.0,0.0,0.0,2.31090267624648e-6,0.0,0.0,0.0,0.0,2.499172701584936e-6,0.0,0.0,0.0,0.0,2.1166136738685415e-5
