BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t256,600.5877610080336,5.032765329361513e-6,-5.9950823199441846e-6,0.0,0.0,1.3722121399589493e-9,1.7305618082588686e-10,-200.32760205744685,-14.260158091598834,-386.0,1370.048913345251,2.1233756419646353e-6,-2.486432383318942e-6,0.0,0.0,1.3722128459552827e-9,1.7305618100570474e-10,-82.61541015366416,-14.433502940592808,-1273.0,49.053413644682976,5.241370351461914e-6,-6.238005285583535e-6,0.0,0.0,1.3722117426509696e-9,1.7305618077192584e-10,241.488486084406,-13.54189888960461,-277.0,122.48538693652891,5.446252595192561e-6,-6.445369100129361e-6,0.0,0.0,1.3722106640640432e-9,1.7305618051857815e-10,41.45452612670502,-6.939912144697219,-157.0
t257,609.536040905542,5.0704231997648e-6,-5.9510780464864585e-6,0.0,0.0,1.3722121480688377e-9,1.730561808369817e-10,-206.28078605941153,-14.255254068804211,-389.0,1440.0156862440283,2.1232544109222123e-6,-6.222587853150768e-6,0.0,0.0,1.3722128486082329e-9,1.7305618101415547e-10,-142.52211285446347,-14.493569402294831,-1283.0,31.440745054939907,5.26486477676198e-6,-6.20986446366569e-6,0.0,0.0,1.3722117581660208e-9,1.7305618078796963e-10,262.0172679444309,-13.458012211521616,-280.0,78.21378555964094,5.446266678747177e-6,-6.445349425225149e-6,0.0,0.0,1.3722106805787366e-9,1.7305618054699168e-10,86.7856309694441,-6.999415602282528,-158.0
t258,603.2255459325372,5.052538371781194e-6,-5.970559948407914e-6,0.0,0.0,1.3722121560208566e-9,1.730561808467645e-10,-196.94315149523325,-14.282393622610149,-392.0,1523.7323890605212,2.1234880643297126e-6,-2.4863013472019514e-6,0.0,0.0,1.3722128514316338e-9,1.7305618102177923e-10,-215.19028970002074,-14.542099109750746,-1294.0,16.580054996832427,5.252425807513685e-6,-6.224595854536539e-6,0.0,0.0,1.3722117684366071e-9,1.7305618080192024e-10,278.93182485477564,-13.511879036588267,-282.0,33.871387427697236,5.4463178839507754e-6,-6.445284104932195e-6,0.0,0.0,1.3722107122490381e-9,1.7305618057859196e-10,133.20161634047835,-7.07300284978917,-160.0
t259,594.8735699051047,5.035532851429097e-6,-5.9922276060959125e-6,0.0,0.0,1.3722121459065193e-9,1.730561808492214e-10,-192.55619528005934,-14.3173737716776,-388.0,1553.9279925278938,2.1233662367049912e-6,-2.486442631276055e-6,0.0,0.0,1.372212848292752e-9,1.7305618102585597e-10,-259.27750536231343,-14.65048691456789,-1280.0,4.065304372886876,5.276184117428684e-6,-6.1967677282340195e-6,0.0,0.0,1.3722117537633046e-9,1.730561808055137e-10,288.4375098432979,-13.502813452750972,-279.0,1.7485654679337739,5.4463304978478205e-6,-6.44526643227779e-6,0.0,0.0,1.372210681925813e-9,1.7305618059097382e-10,163.39619079907487,-7.144755348652116,-158.0
t260,580.996588420535,5.072940381097824e-6,-5.948523218945747e-6,0.0,0.0,1.3722121407561568e-9,1.7305618085004896e-10,-180.6765721635022,-14.320015484776253,-386.0,1558.1518040443145,2.1232440968631513e-6,-2.486584676958824e-6,0.0,0.0,1.3722128466878634e-9,1.7305618102767853e-10,-270.4961414722587,-14.65566232077934,-1273.0,3.470663662084008,5.263619402214245e-6,-6.21130386357949e-6,0.0,0.0,1.372211743708262e-9,1.730561808048933e-10,287.0318287841662,-13.502491655715176,-277.0,6.073679580423991e-7,5.446336991390862e-6,-6.44526142191521e-6,0.0,0.0,1.372210666251165e-9,1.7305618058979688e-10,164.14088485159476,-7.140884540617309,-157.0
t261,566.8224820261183,5.053911076169678e-6,-5.970692301897537e-6,0.0,0.0,1.3722121302077945e-9,1.7305618084924523e-10,-170.5043663001347,-14.318114912527978,-382.0,1550.3190927282649,2.123476867387293e-6,-2.48631404716708e-6,0.0,0.0,1.372212843570666e-9,1.7305618102846916e-10,-275.66200875798154,-14.657083719510855,-1260.0,3.470104340024628,5.251232008679937e-6,-6.226022503816384e-6,0.0,0.0,1.3722117282917176e-9,1.7305618080222598e-10,284.0366172791965,-13.506720801579775,-274.0,6.594598123479798e-7,5.446374737530491e-6,-6.44521653496964e-6,0.0,0.0,1.3722106341452989e-9,1.730561805827499e-10,162.12975777891975,-7.129757520116391,-155.0
t262,535.8345032644539,5.030469722163966e-6,-5.998661779075134e-6,0.0,0.0,1.3722120969113006e-9,1.7305618083809768e-10,-151.41179002637205,-14.422712373214862,-370.0,1518.0461397541376,2.1233537359013594e-6,-2.4864571351873682e-6,0.0,0.0,1.3722128338237786e-9,1.7305618102318417e-10,-281.53637694146107,-14.50976256163845,-1222.0,3.472461961666955,5.274991299608818e-6,-6.198113033634785e-6,0.0,0.0,1.3722116852190725e-9,1.7305618078684236e-10,276.0842578350156,-13.556719030709566,-266.0,7.647515360276522e-7,5.446379039999986e-6,-6.445211730190285e-6,0.0,0.0,1.3722105499799609e-9,1.7305618055992183e-10,156.8639091328174,-6.863908979314502,-150.0
t263,570.902397759917,5.073128541610379e-6,-5.9484501512124765e-6,0.0,0.0,1.3722121381203865e-9,1.730561808493276e-10,-171.59117474319117,-14.311222244728489,-385.0,1550.2215927693485,2.1232313539612905e-6,-2.486599550397958e-6,0.0,0.0,1.3722128439843414e-9,1.730561810262122e-10,-273.5721177298455,-14.649474788200276,-1262.0,3.4688756352425254,5.262473371875141e-6,-6.212639857828949e-6,0.0,0.0,1.372211723001197e-9,1.730561807990669e-10,283.0284714009694,-13.497346243193745,-273.0,8.16843754994317e-7,5.446383995166464e-6,-6.445205868831398e-6,0.0,0.0,1.372210634069577e-9,1.7305618058045372e-10,162.13482107206724,-7.134820970667007,-155.0
t264,609.031926509584,5.054655183308386e-6,-5.971151969689426e-6,0.0,0.0,1.3722121886076102e-9,1.7305618087188808e-10,-189.70516496968614,-14.326760726724627,-405.0,1609.1012103066096,2.123465290012611e-6,-2.4863272511861894e-6,0.0,0.0,1.372212858333099e-9,1.7305618103831475e-10,-272.35831782626013,-14.742892229554021,-1322.0,3.470190673701435,5.2501118989866525e-6,-6.227348527126304e-6,0.0,0.0,1.372211778833412e-9,1.7305618082370561e-10,294.0171178928015,-13.48730774641412,-284.0,7.935687930529916e-7,5.446430527834338e-6,-6.445146967334912e-6,0.0,0.0,1.3722107284391382e-9,1.7305618061452304e-10,168.04636490314482,-7.046364778574572,-161.0
t265,670.5928911448124,5.031292354375041e-6,-5.999360696432642e-6,0.0,0.0,1.3722121693685164e-9,1.7305618087387727e-10,-259.3030329244243,-14.289857355642644,-397.0,1506.5871774790908,2.1233436987946096e-6,-2.486468271945275e-6,0.0,0.0,1.3722128528404888e-9,1.7305618104343012e-10,-194.79849770306657,-14.78867952496635,-1297.0,3.4700513680696856,5.273887839865647e-6,-6.199363923405532e-6,0.0,0.0,1.3722117543495124e-9,1.7305618082353596e-10,289.04921260595233,-13.51926320569328,-279.0,7.40368613053645e-7,5.446444388775352e-6,-6.4451328555476015e-6,0.0,0.0,1.372210682495565e-9,1.7305618060843912e-10,165.05231802153847,-7.0523178437956675,-158.0
t266,730.3865967374769,5.0684591171711266e-6,-5.95540782987468e-6,0.0,0.0,1.3722121620914047e-9,1.7305618087902776e-10,-322.15150800574105,-14.235087948109289,-394.0,1426.9669384748756,2.1232222749371403e-6,-2.486609409447927e-6,0.0,0.0,1.3722128500013554e-9,1.73056181049367e-10,-128.15936362209862,-14.807574601457143,-1284.0,3.4685251957948893,5.261403764976484e-6,-6.213892270246243e-6,0.0,0.0,1.3722117393289506e-9,1.730561808264721e-10,286.14861933882884,-13.617143739282191,-276.0,6.871684551654929e-7,5.446491801818331e-6,-6.445076456969097e-6,0.0,0.0,1.3722106669303529e-9,1.7305618061073832e-10,164.16225228901078,-7.162252058171226,-157.0
t267,727.3719976291038,5.044859778097135e-6,-5.98272629537992e-6,0.0,0.0,1.3722121362908795e-9,1.7305618087414605e-10,-329.1603251753589,-14.211671619200143,-384.0,1376.9268458764768,2.123454925220783e-6,-2.486338807680771e-6,0.0,0.0,1.3722128422584214e-9,1.730561810488183e-10,-110.13445895588967,-14.792386669771025,-1252.0,3.4681004044057877,5.249082106969239e-6,-6.228611001282428e-6,0.0,0.0,1.3722117024769378e-9,1.7305618081788707e-10,279.1380191825962,-13.606118764619666,-269.0,6.317515486418419e-7,5.446500409885518e-6,-6.445066151550334e-6,0.0,0.0,1.3722106018137973e-9,1.7305618059462102e-10,160.15676494865227,-7.156764662414378,-153.0
t268,733.8844303639404,5.082370517777325e-6,-5.939596296051894e-6,0.0,0.0,1.3722120803794934e-9,1.7305618086183368e-10,-355.647417623693,-14.237011986342623,-364.0,1274.2932553107994,2.1233322906522074e-6,-2.4864812841975807e-6,0.0,0.0,1.3722128270871388e-9,1.730561810452658e-10,-65.6004257601784,-14.69282929954056,-1194.0,3.4707231277803867,5.272122731281318e-6,-6.2013882219307935e-6,0.0,0.0,1.3722116404493469e-9,1.7305618080105588e-10,268.2609371888765,-13.731659544537429,-258.0,5.940679017936927e-7,7.052086821941972e-6,-6.445063622938075e-6,0.0,0.0,1.3722104793294062e-9,1.730561805663658e-10,152.9869061949949,-6.986907476661949,-146.0
t269,628.9190423968967,5.058367384880945e-6,-5.9659180776860655e-6,0.0,0.0,1.3722119765145886e-9,1.730561808262845e-10,-282.7262418137304,-14.192799778935985,-332.0,1216.2004919039757,2.12320803731761e-6,-2.4866263264204227e-6,0.0,0.0,1.372212796805426e-9,1.730561810271048e-10,-107.47727108572546,-14.723220566900574,-1094.0,3.4657125451777264,5.259636412618735e-6,-6.215968428002553e-6,0.0,0.0,1.3722115127030764e-9,1.7305618075758123e-10,248.0982631434756,-13.563974889466813,-238.0,5.80767871570091e-7,5.446491829309592e-6,-6.445090454690054e-6,0.0,0.0,1.3722102605349864e-9,1.7305618049449197e-10,142.10524975598025,-7.105249418724993,-135.0
t270,595.4539939902771,5.035394879297165e-6,-5.991827757601928e-6,0.0,0.0,1.3722119167951864e-9,1.7305618080897247e-10,-265.26056775516827,-14.1934253819957,-316.0,1169.6084269352962,2.123439995399496e-6,-2.486356595191425e-6,0.0,0.0,1.3722127803156773e-9,1.730561810203587e-10,-108.91055543745595,-14.697871246992774,-1046.0,3.4647654239016545,5.247337460714391e-6,-6.230747083971107e-6,0.0,0.0,1.3722114405145917e-9,1.7305618073573325e-10,238.0850923326519,-13.549856930289003,-228.0,5.71901134384343e-7,5.446338513900229e-6,-6.445268928537814e-6,0.0,0.0,1.3722101256761486e-9,1.73056180456955e-10,136.0860308599723,-7.086030513518169,-129.0
t271,610.819514369006,5.076995422973236e-6,-5.944157111792405e-6,0.0,0.0,1.3722118722963264e-9,1.7305618080216074e-10,-291.6686640756115,-14.150849529552017,-305.0,1097.4541305149023,2.1233178942772923e-6,-2.486498389894513e-6,0.0,0.0,1.3722127682412832e-9,1.7305618102068265e-10,-69.772878676511,-14.681251587280821,-1012.9999999999999,4.568597874297918,5.271001822655926e-6,-6.202682048879106e-6,0.0,0.0,1.3722113942584755e-9,1.7305618072737583e-10,230.97850791749354,-13.547105017255804,-222.0,2.624164863738389,5.4462984183146954e-6,-6.445314734674655e-6,0.0,0.0,1.372210053544889e-9,1.7305618044040555e-10,130.46303483462893,-7.0871987799257745,-126.0
t272,412.7628091037039,5.0578017097847585e-6,-5.96544239262539e-6,0.0,0.0,1.372211841436257e-9,1.730561807709906e-10,-100.46390564128538,-14.298902658096281,-298.0,1205.5266375525914,2.123192411529343e-6,-2.4866451740811926e-6,0.0,0.0,1.3722127586685563e-9,1.7305618099946694e-10,-201.10200982208366,-14.424627479125943,-990.0,18.646000221503954,5.258519686677626e-6,-6.217304877180967e-6,0.0,0.0,1.3722113528151466e-9,1.730561806897807e-10,211.8901735615782,-13.536172981440982,-217.0,39.08339827283635,5.446277911030508e-6,-6.445341841875812e-6,0.0,0.0,1.3722099507322024e-9,1.7305618038089701e-10,89.67574190179084,-6.7591392561376225,-122.0
t273,464.8188502106951,5.0358544631753435e-6,-5.9914162602026925e-6,0.0,0.0,1.3722118363113298e-9,1.730561807475955e-10,-153.54276162833895,-14.276087730112216,-297.0,1074.246559975076,2.123421457371577e-6,-2.4863793235770464e-6,0.0,0.0,1.3722127567994892e-9,1.7305618097816402e-10,-72.86051438808178,-14.386045336107525,-987.0,39.04224304728836,5.246211262983746e-6,-6.232132011803359e-6,0.0,0.0,1.3722113437019295e-9,1.7305618066325256e-10,190.41064430579462,-13.452886524305804,-216.0,91.74556607280445,5.446222862923947e-6,-6.445410751741407e-6,0.0,0.0,1.3722099229482812e-9,1.7305618033215798e-10,35.99263171062612,-6.738196864816667,-121.0
t274,456.7844283583937,5.0782393538225874e-6,-5.94223026568603e-6,0.0,0.0,1.3722118133499156e-9,1.7305618072875513e-10,-150.51725796634233,-14.267169631377843,-292.0,1007.8027220397412,2.1232968863032543e-6,-2.486524543828545e-6,0.0,0.0,1.3722127502893147e-9,1.7305618096408357e-10,-21.462696654124912,-14.340025134460317,-972.0,53.02814396328841,5.269824194743073e-6,-6.204054255866625e-6,0.0,0.0,1.3722113262847006e-9,1.7305618064305531e-10,174.19094353329672,-13.219086719498168,-214.0,128.68444450655053,5.446179035818882e-6,-6.445464719466766e-6,0.0,0.0,1.3722098952380874e-9,1.7305618029998073e-10,-2.21098891282947,-6.473454675008976,-120.0
t275,494.4516560414527,5.0559783773610946e-6,-5.9674218551996135e-6,0.0,0.0,1.372211890962532e-9,1.7305618074357895e-10,-170.19279472446536,-14.258860508860431,-310.0,1034.5362762180616,2.1235290851729036e-6,-2.486254950361836e-6,0.0,0.0,1.3722127724823577e-9,1.7305618096698012e-10,8.876356491300644,-14.412632458708384,-1029.0,61.96566095941906,5.2573652432388405e-6,-6.218696682018849e-6,0.0,0.0,1.3722114231644231e-9,1.7305618066268085e-10,177.57457469152854,-13.540234846758683,-226.0,150.99228888906282,5.4461807429251856e-6,-6.4454630156674735e-6,0.0,0.0,1.3722100985858158e-9,1.7305618033997256e-10,-16.258136458363825,-6.734151511989929,-128.0
t276,496.7754614611436,5.03783418523228e-6,-5.988968670473963e-6,0.0,0.0,1.3722119341071485e-9,1.7305618075190388e-10,-161.54523004578004,-14.230230567545187,-321.0,1063.9892879083507,2.1234062065202008e-6,-2.486397542061409e-6,0.0,0.0,1.3722127856313508e-9,1.7305618096922276e-10,16.321434131512184,-14.310721788943962,-1066.0,65.31674607395794,5.245052889532413e-6,-6.233545116421365e-6,0.0,0.0,1.3722114822609666e-9,1.730561806757441e-10,182.18878857771458,-13.505533820322276,-234.0,175.7583795604251,5.446152585608861e-6,-6.44549615982918e-6,0.0,0.0,1.3722101910352128e-9,1.7305618035892764e-10,-36.96499266344673,-6.793385978207633,-132.0
t277,537.1151183351028,5.077044225492873e-6,-5.943513409784661e-6,0.0,0.0,1.3722120057344246e-9,1.7305618077539956e-10,-181.83736787129396,-14.277749700655196,-341.0,1139.4513246997574,2.123284646324103e-6,-2.4865386925250313e-6,0.0,0.0,1.3722128072097517e-9,1.7305618098069888e-10,6.960034011769802,-14.411358460346031,-1132.0,68.28028794421282,5.268626172729813e-6,-6.205451087176035e-6,0.0,0.0,1.3722115704279147e-9,1.7305618070448477e-10,192.27680682105472,-13.55709398558414,-247.0,164.13074958862123,5.446131948090638e-6,-6.445519213862564e-6,0.0,0.0,1.3722103605207806e-9,1.7305618040738354e-10,-17.399472961530577,-6.73127570827591,-140.0
t278,541.3721742627586,5.057828778553761e-6,-5.965372305498397e-6,0.0,0.0,1.3722120573735686e-9,1.7305618079599163e-10,-170.14492381995407,-14.227249638575937,-357.0,1215.062216339595,2.1235182886346178e-6,-2.486267055848223e-6,0.0,0.0,1.372212822028312e-9,1.7305618099086051e-10,-18.745451806512154,-14.316764282408013,-1182.0,65.6242435386995,5.25615588470001e-6,-6.2201475415063795e-6,0.0,0.0,1.3722116382298916e-9,1.7305618073103856e-10,205.89769551653853,-13.521938248387404,-258.0,169.84240696153404,5.446148436602658e-6,-6.445498011293142e-6,0.0,0.0,1.37221047562598e-9,1.7305618044610534e-10,-17.00731989007228,-6.835086152684397,-146.0
t279,560.2727429698822,5.036128260983521e-6,-5.99120806821967e-6,0.0,0.0,1.3722120845632572e-9,1.7305618081070055e-10,-180.0388356976857,-14.233906420431055,-366.0,1270.5329439421114,2.1233966933616945e-6,-2.4864079297476903e-6,0.0,0.0,1.372212829899967e-9,1.730561809994708e-10,-46.19080190509707,-14.342141786077448,-1210.0,58.33378347547874,5.243839284196679e-6,-6.23505583192897e-6,0.0,0.0,1.3722116729860314e-9,1.7305618074944635e-10,219.1818034884592,-13.515586129861905,-264.0,148.83335146992866,5.446133378306746e-6,-6.445513887151194e-6,0.0,0.0,1.3722105299674007e-9,1.7305618047287583e-10,7.047834114323572,-6.881184665443501,-149.0
t280,635.6868669026009,5.0776795832792564e-6,-5.9429971264083e-6,0.0,0.0,1.3722121049811437e-9,1.730561808272484e-10,-248.5258207447477,-14.161045395849495,-373.0,1267.829323339598,2.1232756034155317e-6,-2.486548472646455e-6,0.0,0.0,1.372212835702218e-9,1.7305618100976653e-10,-22.426000724728723,-14.403322363671325,-1231.0,47.45586062785702,5.267325637826421e-6,-6.206973063147803e-6,0.0,0.0,1.3722116954955949e-9,1.730561807676734e-10,233.8133341408502,-13.269193986199744,-268.0,121.64860698984603,5.446123118384347e-6,-6.445521260851882e-6,0.0,0.0,1.3722105823731343e-9,1.7305618050540163e-10,37.13848732862622,-6.78709339964551,-152.0
t281,643.1630039147175,5.0551778985271285e-6,-5.968590977004628e-6,0.0,0.0,1.3722121249575936e-9,1.730561808530281e-10,-248.90343865600474,-14.259564448612874,-380.0,1368.5944804023231,2.1235106818577595e-6,-2.48627483675378e-6,0.0,0.0,1.3722128415318217e-9,1.730561810265547e-10,-102.06704027917459,-14.527439872460048,-1252.0,31.585232893107293,5.254840518404134e-6,-6.221715671190509e-6,0.0,0.0,1.3722117229236676e-9,1.7305618079664432e-10,255.11458141361965,-13.699813496991341,-273.0,64.95241730021067,5.44615577240607e-6,-6.44548124705901e-6,0.0,0.0,1.3722106168658228e-9,1.7305618054878275e-10,95.85589752155968,-6.808313903015868,-154.0
t282,705.1586129905836,5.035452859115634e-6,-5.992661724301752e-6,0.0,0.0,1.3722121145401014e-9,1.730561808668224e-10,-314.9541461177263,-14.204466018961277,-376.0,1339.4956526184083,2.12339013644914e-6,-2.486414293834164e-6,0.0,0.0,1.3722128391931012e-9,1.7305618103898966e-10,-83.85180351584712,-14.643848851612885,-1241.0,15.712263022138647,5.242507819959215e-6,-6.236701753444898e-6,0.0,0.0,1.3722117076246468e-9,1.73056180812136e-10,267.98441416120676,-13.69667634629039,-270.0,29.094308868084976,5.44614984669643e-6,-6.445483702462655e-6,0.0,0.0,1.3722106012233535e-9,1.7305618057554295e-10,130.82153547236663,-6.915843421688403,-153.0
t283,687.3760083954329,5.073425558451239e-6,-5.948094414016048e-6,0.0,0.0,1.3722121206490194e-9,1.7305618088694272e-10,-295.17969162070455,-14.196316003371866,-378.0,1402.592898857259,2.1232704051548924e-6,-2.486552978370621e-6,0.0,0.0,1.3722128407694664e-9,1.730561810565616e-10,-143.34151344198324,-14.251385164069934,-1245.0,4.063048996020302,5.2659166513961186e-6,-6.208626101166091e-6,0.0,0.0,1.3722117137059312e-9,1.730561808366406e-10,280.0533936767875,-13.116441887236746,-271.0,1.7488855310387628,5.446146398711665e-6,-6.445485043799781e-6,0.0,0.0,1.372210602093937e-9,1.730561806032438e-10,158.46781138590032,-7.216695998170776,-153.0
t284,676.642692362677,5.052065723718442e-6,-5.97321901225757e-6,0.0,0.0,1.372212112983152e-9,1.7305618090439732e-10,-287.4461476988694,-14.196543845966053,-375.0,1399.6450085538195,2.1235061892374085e-6,-2.486278385129403e-6,0.0,0.0,1.3722128388692972e-9,1.7305618107655327e-10,-150.42450330871375,-14.220504994411233,-1235.0,3.471670216820303,5.253406747969812e-6,-6.223448416426675e-6,0.0,0.0,1.372211703591604e-9,1.7305618085361902e-10,278.6459035800037,-13.117572983920269,-269.0,3.207754156053156e-7,5.4461716628125786e-6,-6.445452433748844e-6,0.0,0.0,1.3722105859361006e-9,1.7305618062017537e-10,159.22474742757953,-7.224746829644177,-152.0
t285,665.8188979573135,5.0289160361730365e-6,-8.571764838136074e-6,0.0,0.0,1.3722121013733984e-9,1.7305618088975446e-10,-280.71259926442957,-14.106295253346298,-371.0,1391.8874984801753,2.1233819623016584e-6,-2.486422883502469e-6,0.0,0.0,1.3722128357127049e-9,1.730561810658886e-10,-153.19300350753596,-14.694494721677483,-1224.0,3.4713013377077484,5.277063889851689e-6,-6.195717293410569e-6,0.0,0.0,1.372211686831853e-9,1.730561808377715e-10,275.85059693878753,-13.321897514979218,-266.0,3.6739332036317965e-7,5.446148877263568e-6,-6.4454802635290725e-6,0.0,0.0,1.3722105685897326e-9,1.7305618060606987e-10,158.05500583317803,-7.055005281809641,-151.0
t286,675.8092537341147,5.065985555310653e-6,-5.958033089552419e-6,0.0,0.0,1.372212069124805e-9,1.7305618088057994e-10,-301.6316166723029,-14.177636273075164,-360.0,1320.3625574688729,2.1232594531429316e-6,-2.4865653875001445e-6,0.0,0.0,1.3722128257603453e-9,1.7305618106388081e-10,-119.16618854843195,-14.19636866921418,-1187.0,3.4706646609107987,5.264415557917537e-6,-6.210365883023027e-6,0.0,0.0,1.3722116411735063e-9,1.73056180824202e-10,267.6097735019741,-13.080437374071519,-258.0,4.15121204853204e-7,5.446130273153719e-6,-6.445502595506954e-6,0.0,0.0,1.3722104798332214e-9,1.7305618058205418e-10,153.18803171876084,-7.188031215078997,-146.0
