Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42338820285834866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1851298326445617e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.8619454909558,0.0,0.0,0.0,0.0,2598.850392192396,0.0,0.0,0.0,0.0,1.639541139326681e-6,0.0,0.0,0.0,0.0,1.5187643445735307e-6,4068.1357302296456
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251873043988732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920909477051575e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.843889325541,0.0,0.0,0.0,0.0,2609.9468233786197,0.0,0.0,0.0,0.0,1.6491713369908856e-6,0.0,0.0,0.0,0.0,1.5320673899041542e-6,4077.2159043818892
t199,0.0,0.0,0.0,0.0,0.0,0.0,1.4652014954282435e-8,0.0,0.0,0.0,0.4221888058126016,0.0,0.0,0.0,1.107681031639795e-8,0.0,0.0,0.0,0.0,0.0,1.1851298327336272e-6,0.0,0.0,0.0,1.1060279362890571e-8,0.0,0.0,0.0,9.375378961243302e-9,0.0,0.0,0.0,6.477882234238312,1454.6035198497436,0.0,0.0,0.0,12.627134708375658,2591.596868131717,0.0,0.0,0.0,2.069709298918614,1.6395411394976088e-6,0.0,0.0,0.0,4.4355745237141395,1.5254158673809182e-6,4072.232881948771
t200,0.0,0.0,0.0,0.0,0.0,0.0,1.6941392152147071e-7,0.0,0.0,0.0,0.4251873101405416,0.0,0.0,0.0,1.5230614024677132e-7,0.0,0.0,0.0,0.0,0.0,1.1920909478280313e-6,0.0,0.0,0.0,1.5484391024730815e-7,0.0,0.0,0.0,1.6406913382303043e-7,0.0,0.0,0.0,74.90097624776963,1479.155158914109,0.0,0.0,0.0,173.6241892965646,2610.136997562186,0.0,0.0,0.0,28.975921749009494,1.6491713372241623e-6,0.0,0.0,0.0,77.62288394939455,1.5076784738767747e-6,4444.841320018747
t201,0.0,0.0,0.0,0.0,0.0,0.0,3.6630037087315863e-7,0.0,0.0,0.0,0.43178401497395397,0.0,0.0,0.0,3.5999633371737855e-7,0.0,0.0,0.0,0.0,0.0,1.2599618193629474e-6,0.0,0.0,0.0,3.6683259847857553e-7,0.0,0.0,0.0,3.6657732647625484e-7,0.0,0.0,0.0,161.94293648065997,1507.657374526953,0.0,0.0,0.0,410.3724755266692,2650.9596888861593,0.0,0.0,0.0,68.64531330978629,1.7430657638149648e-6,0.0,0.0,0.0,173.43295946163335,1.5409360876906705e-6,4973.442538210506
t202,0.0,0.0,0.0,0.0,0.0,0.0,5.238095303864281e-7,0.0,0.0,0.0,0.4365816210086541,0.0,0.0,0.0,5.187639475898696e-7,0.0,0.0,0.0,0.0,0.0,1.2669229345539617e-6,0.0,0.0,0.0,5.207548194788831e-7,0.0,0.0,0.0,5.240836969540847e-7,0.0,0.0,0.0,231.58114472786275,1520.0191309493102,0.0,0.0,0.0,591.382165550317,2680.485718612156,0.0,0.0,0.0,97.44682714456545,1.7526959617338135e-6,0.0,0.0,0.0,247.94246122734293,1.5010269517431875e-6,5369.294036440622
t203,0.0,0.0,0.0,0.0,0.0,0.0,6.291208870660132e-7,0.0,0.0,0.0,0.4425786244958598,0.0,0.0,0.0,6.239936451663879e-7,0.0,0.0,0.0,0.0,0.0,1.275624328401439e-6,0.0,0.0,0.0,6.239840934552151e-7,0.0,0.0,0.0,6.328380956327942e-7,0.0,0.0,0.0,278.15503393737964,1524.1539924621766,0.0,0.0,0.0,711.3707703307011,2717.2402057991285,0.0,0.0,0.0,116.76373980434516,1.764733708846862e-6,0.0,0.0,0.0,299.39459039518124,1.469986512655208e-6,5647.520918373689
t204,0.0,0.0,0.0,0.0,0.0,0.0,6.877289464121669e-7,0.0,0.0,0.0,0.4437780213182303,0.0,0.0,0.0,6.80300764038349e-7,0.0,0.0,0.0,0.0,0.0,1.259961819528579e-6,0.0,0.0,0.0,6.719119706340454e-7,0.0,0.0,0.0,6.881528328865187e-7,0.0,0.0,0.0,304.0541474033198,1520.0138161041255,0.0,0.0,0.0,775.5630904062257,2724.648982288182,0.0,0.0,0.0,125.73207437632576,1.7430657641346357e-6,0.0,0.0,0.0,325.5668357527234,1.4189915054092288e-6,5776.022731502335
t205,0.0,0.0,0.0,0.0,0.0,0.0,7.060439649243416e-7,0.0,0.0,0.0,0.43958011671573843,0.0,0.0,0.0,6.969159794218848e-7,0.0,0.0,0.0,0.0,0.0,1.2251562443209942e-6,0.0,0.0,0.0,6.792854901775981e-7,0.0,0.0,0.0,6.965906741355207e-7,0.0,0.0,0.0,312.15018881978057,1497.5591625628037,0.0,0.0,0.0,794.4787444995803,2698.796570313397,0.0,0.0,0.0,127.1120760823451,1.69491477601953e-6,0.0,0.0,0.0,329.555709876494,1.3480419300182848e-6,5760.092039318066
t206,0.0,0.0,0.0,0.0,0.0,0.0,6.813186898674555e-7,0.0,0.0,0.0,0.4311843135678971,0.0,0.0,0.0,6.775315614376631e-7,0.0,0.0,0.0,0.0,0.0,1.1833895540775643e-6,0.0,0.0,0.0,6.673035208509421e-7,0.0,0.0,0.0,6.8159006740192e-7,0.0,0.0,0.0,301.21693066623493,1462.8633962708032,0.0,0.0,0.0,772.3801966285376,2647.1348889784567,0.0,0.0,0.0,124.86927838041451,1.6371335902903462e-6,0.0,0.0,0.0,322.4567152601479,1.2704408319813206e-6,5631.352597296869
t207,0.0,0.0,0.0,0.0,0.0,0.0,6.126373703112154e-7,0.0,0.0,0.0,0.42338821094798534,0.0,0.0,0.0,6.138399023764541e-7,0.0,0.0,0.0,0.0,0.0,1.14510342143492e-6,0.0,0.0,0.0,5.99098464848775e-7,0.0,0.0,0.0,6.103371855036064e-7,0.0,0.0,0.0,270.8530388248698,1430.2091952946416,0.0,0.0,0.0,699.7656603013535,2599.156996044831,0.0,0.0,0.0,112.10690641835677,1.5841675035288903e-6,0.0,0.0,0.0,288.74630229274726,1.2150114762195058e-6,5401.261493767944
t208,0.0,0.0,0.0,0.0,0.0,0.0,4.96337002527002e-7,0.0,0.0,0.0,0.41499240746687527,0.0,0.0,0.0,5.03994867199541e-7,0.0,0.0,0.0,0.0,0.0,1.113778403726654e-6,0.0,0.0,0.0,4.884956713169945e-7,0.0,0.0,0.0,4.940824834797315e-7,0.0,0.0,0.0,219.43312409424834,1397.502397214215,0.0,0.0,0.0,574.542690580445,2547.498981114641,0.0,0.0,0.0,91.409724480046,1.540831614181305e-6,0.0,0.0,0.0,233.74597702087613,1.2061427791718402e-6,5064.547892755601
t209,0.0,0.0,0.0,0.0,0.0,0.0,3.3424908840812376e-7,0.0,0.0,0.0,0.40359810280673275,0.0,0.0,0.0,3.443041858255602e-7,0.0,0.0,0.0,0.0,0.0,1.0894145010966802e-6,0.0,0.0,0.0,3.318083805184962e-7,0.0,0.0,0.0,3.2907580966809377e-7,0.0,0.0,0.0,147.7778701633282,1360.732722111123,0.0,0.0,0.0,392.4971581255084,2477.3643171696963,0.0,0.0,0.0,62.089947488549065,1.5071259225303785e-6,0.0,0.0,0.0,155.6836033446165,1.2194458243192087e-6,4596.549221661051
t210,0.0,0.0,0.0,0.0,0.0,0.0,1.4102564596938137e-7,0.0,0.0,0.0,0.390404697995601,0.0,0.0,0.0,1.5322920776061508e-7,0.0,0.0,0.0,0.0,0.0,1.0685311559733944e-6,0.0,0.0,0.0,1.4931377059195985e-7,0.0,0.0,0.0,1.5281867892821405e-7,0.0,0.0,0.0,62.35000115065774,1315.8110048528397,0.0,0.0,0.0,174.676578424547,2396.1475784058975,0.0,0.0,0.0,27.94109990252654,1.4782353296653902e-6,0.0,0.0,0.0,72.30028049386952,1.2394003922334032e-6,4049.6169523108883
t211,0.0,0.0,0.0,0.0,0.0,0.0,3.6630037267816724e-9,0.0,0.0,0.0,0.37421279251222694,0.0,0.0,0.0,5.538405113814881e-9,0.0,0.0,0.0,0.0,0.0,1.0424269745215114e-6,0.0,0.0,0.0,6.4518296027077814e-9,0.0,0.0,0.0,7.500303168793033e-9,0.0,0.0,0.0,1.6194706489415682,1268.7273993729686,0.0,0.0,0.0,6.313568419680282,2296.699202142879,0.0,0.0,0.0,1.207330454780859,1.442122088488408e-6,0.0,0.0,0.0,3.5484599020854724,1.2770923537602755e-6,3578.489647518643
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36101939115485654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319853019683551e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234.0608262910396,0.0,0.0,0.0,0.0,2215.6683890652257,0.0,0.0,0.0,0.0,1.4276767920673906e-6,0.0,0.0,0.0,0.0,1.3480419288739664e-6,3450.0902385551244
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3634181923872048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075492270841118e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.4622852647983,0.0,0.0,0.0,0.0,2230.483787782923,0.0,0.0,0.0,0.0,1.487865526950306e-6,0.0,0.0,0.0,0.0,1.4921582534565704e-6,3487.309495295625
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37301339517985277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0824533860100557e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.2907518669645,0.0,0.0,0.0,0.0,2289.379012771121,0.0,0.0,0.0,0.0,1.4974957248228256e-6,0.0,0.0,0.0,0.0,1.5387189121712038e-6,3583.0427821519334
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3766115941763207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0580894834191406e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4420813007296,0.0,0.0,0.0,0.0,2311.4224243579397,0.0,0.0,0.0,0.0,1.4637900332403829e-6,0.0,0.0,0.0,0.0,1.507678472991676e-6,3613.2411212824036
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37301339130202943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005881120634493e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.0903382029394,0.0,0.0,0.0,0.0,2289.341572471839,0.0,0.0,0.0,0.0,1.391563551113287e-6,0.0,0.0,0.0,0.0,1.41233998136358e-6,3578.804927875865
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646175913359997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72815824361874e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.4520361950279,0.0,0.0,0.0,0.0,2237.6980714699284,0.0,0.0,0.0,0.0,1.345820112742172e-6,0.0,0.0,0.0,0.0,1.3303045350023855e-6,3490.5147289052334
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36401789147307134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.936991694004238e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227.9694317713936,0.0,0.0,0.0,0.0,2234.0260527336086,0.0,0.0,0.0,0.0,1.3747107054474186e-6,0.0,0.0,0.0,0.0,1.3192186639019334e-6,3462.3595060841044
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35981999171234563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0232839081920083e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.4040477370147,0.0,0.0,0.0,0.0,2208.3813959758513,0.0,0.0,0.0,0.0,1.4156390450804867e-6,0.0,0.0,0.0,0.0,1.3081327928709106e-6,3412.1452674516336
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34542719202653904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0180630719074192e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.5030739691015,0.0,0.0,0.0,0.0,2120.1002025587636,0.0,0.0,0.0,0.0,1.4084163968683588e-6,0.0,0.0,0.0,0.0,1.2903953990691087e-6,3278.948707436766
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322337932949413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163227931928892e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.5780669543547,0.0,0.0,0.0,0.0,2039.1190968108942,0.0,0.0,0.0,0.0,1.406008847545977e-6,0.0,0.0,0.0,0.0,1.2859610507033044e-6,3149.0294012668364
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280358950392286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832574969533262e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.5494356102524,0.0,0.0,0.0,0.0,2013.3258851168055,0.0,0.0,0.0,0.0,1.360303544423435e-6,0.0,0.0,0.0,0.0,1.2460519145176378e-6,3117.20336021171
t223,0.0,0.0,0.0,0.0,0.0,0.0,1.556776588884876e-8,0.0,0.0,0.0,0.31544219537271434,0.0,0.0,0.0,1.199987784276041e-8,0.0,0.0,0.0,0.0,0.0,9.536727581202338e-7,0.0,0.0,0.0,1.1981969309792921e-8,0.0,0.0,0.0,1.0312916856782186e-8,0.0,0.0,0.0,6.882752034172623,1077.0340073123396,0.0,0.0,0.0,13.679398251873664,1936.037141594474,0.0,0.0,0.0,2.2421855104324564,1.3193370695118503e-6,0.0,0.0,0.0,4.8791281795209205,1.2061427785181632e-6,3041.0700586072016
t224,0.0,0.0,0.0,0.0,0.0,0.0,1.7582417800864274e-7,0.0,0.0,0.0,0.3118439997554623,0.0,0.0,0.0,1.6615215299384084e-7,0.0,0.0,0.0,0.0,0.0,9.536727582275543e-7,0.0,0.0,0.0,1.815729193449914e-7,0.0,0.0,0.0,1.7625712882785027e-7,0.0,0.0,0.0,77.73522771884852,1089.335402691066,0.0,0.0,0.0,189.40815075589808,1914.1040216770778,0.0,0.0,0.0,33.97795992404581,1.3193370697173638e-6,0.0,0.0,0.0,83.38819048024631,1.1950569077118e-6,3388.260801414812
t225,0.0,0.0,0.0,0.0,0.0,0.0,3.6813187272567273e-7,0.0,0.0,0.0,0.33883050547632754,0.0,0.0,0.0,3.729192790196848e-7,0.0,0.0,0.0,0.0,0.0,1.0319853023604486e-6,0.0,0.0,0.0,3.7604949794571087e-7,0.0,0.0,0.0,3.75952705631921e-7,0.0,0.0,0.0,162.75830745910656,1189.3052818517565,0.0,0.0,0.0,425.0971528058365,2080.110380272949,0.0,0.0,0.0,70.37073107622463,1.4276767928152419e-6,0.0,0.0,0.0,177.85592557606262,1.199491256342912e-6,4105.8366146996195
t226,0.0,0.0,0.0,0.0,0.0,0.0,5.21978028525252e-7,0.0,0.0,0.0,0.3586206111012203,0.0,0.0,0.0,5.307638253706087e-7,0.0,0.0,0.0,0.0,0.0,1.0754922713597244e-6,0.0,0.0,0.0,5.299717189448021e-7,0.0,0.0,0.0,5.343966140238481e-7,0.0,0.0,0.0,230.77233046792273,1262.9157423772756,0.0,0.0,0.0,605.05754645292,2201.6758266034317,0.0,0.0,0.0,99.17220613562137,1.4878655279397193e-6,0.0,0.0,0.0,252.81175680388523,1.1595821205029131e-6,4652.764035292207
t227,0.0,0.0,0.0,0.0,0.0,0.0,6.291208870300267e-7,0.0,0.0,0.0,0.37901041278401093,0.0,0.0,0.0,6.387627255096037e-7,0.0,0.0,0.0,0.0,0.0,1.1120381252024093e-6,0.0,0.0,0.0,6.387311325685852e-7,0.0,0.0,0.0,6.47838702285944e-7,0.0,0.0,0.0,278.1413540443878,1318.0293356521229,0.0,0.0,0.0,728.1830444505832,2326.886908212803,0.0,0.0,0.0,119.5236396430642,1.5384240652277181e-6,0.0,0.0,0.0,306.4791124880487,1.0775466741896248e-6,5077.622411186256
t228,0.0,0.0,0.0,0.0,0.0,0.0,6.886446973092331e-7,0.0,0.0,0.0,0.3946026146086208,0.0,0.0,0.0,6.98762114476592e-7,0.0,0.0,0.0,0.0,0.0,1.124220076483513e-6,0.0,0.0,0.0,6.977192891065399e-7,0.0,0.0,0.0,7.097162050153694e-7,0.0,0.0,0.0,304.4570055723294,1358.8177976141628,0.0,0.0,0.0,796.5891673091598,2422.672956418003,0.0,0.0,0.0,130.56120466580208,1.5552769109923322e-6,0.0,0.0,0.0,335.76307783817526,9.79991008298709e-7,5349.255818486573
t229,0.0,0.0,0.0,0.0,0.0,0.0,7.10622719555261e-7,0.0,0.0,0.0,0.39280351263166896,0.0,0.0,0.0,7.107619922577848e-7,0.0,0.0,0.0,0.0,0.0,1.0928950588382528e-6,0.0,0.0,0.0,7.124663282296504e-7,0.0,0.0,0.0,7.26591887545617e-7,0.0,0.0,0.0,314.1738460330451,1346.588547126009,0.0,0.0,0.0,810.2667961071701,2411.5317475488564,0.0,0.0,0.0,133.32073673112777,1.5119410217580938e-6,0.0,0.0,0.0,343.74534739195263,8.913033902929381e-7,5360.019830807375
t230,0.0,0.0,0.0,0.0,0.0,0.0,6.74908433372589e-7,0.0,0.0,0.0,0.3886056093205657,0.0,0.0,0.0,6.738392913356058e-7,0.0,0.0,0.0,0.0,0.0,1.0633103199740846e-6,0.0,0.0,0.0,6.820505600109501e-7,0.0,0.0,0.0,6.853402190183043e-7,0.0,0.0,0.0,298.38297580916355,1315.8557661039495,0.0,0.0,0.0,768.1600302503575,2385.781647917503,0.0,0.0,0.0,127.630050324672,1.4710126819830916e-6,0.0,0.0,0.0,324.2147991728755,8.403090318543755e-7,5220.413881278613
t231,0.0,0.0,0.0,0.0,0.0,0.0,6.025641100967296e-7,0.0,0.0,0.0,0.3850074064894045,0.0,0.0,0.0,5.93532416869475e-7,0.0,0.0,0.0,0.0,0.0,1.0424269748431717e-6,0.0,0.0,0.0,6.055502944727166e-7,0.0,0.0,0.0,6.009618062542773e-7,0.0,0.0,0.0,266.39760564009146,1297.4186550255795,0.0,0.0,0.0,676.606395599014,2363.613402668433,0.0,0.0,0.0,113.31456254174793,1.4421220891034972e-6,0.0,0.0,0.0,284.2979690002257,8.270053843624827e-7,5002.033603595744
t232,0.0,0.0,0.0,0.0,0.0,0.0,4.85347991394945e-7,0.0,0.0,0.0,0.37661160322609283,0.0,0.0,0.0,4.790720440853955e-7,0.0,0.0,0.0,0.0,0.0,1.0180630722065968e-6,0.0,0.0,0.0,4.958691908947827e-7,0.0,0.0,0.0,4.837695663288377e-7,0.0,0.0,0.0,214.57558902526875,1268.844180154122,0.0,0.0,0.0,546.1240217798236,2311.8857518283976,0.0,0.0,0.0,92.79030134246257,1.4084163974386777e-6,0.0,0.0,0.0,228.85941702121792,8.270053842921641e-7,4663.455877952062
t233,0.0,0.0,0.0,0.0,0.0,0.0,3.250915791326181e-7,0.0,0.0,0.0,0.37301340012181694,0.0,0.0,0.0,3.2122749776370857e-7,0.0,0.0,0.0,0.0,0.0,1.002400563349081e-6,0.0,0.0,0.0,3.382602101426894e-7,0.0,0.0,0.0,3.2907580966214924e-7,0.0,0.0,0.0,143.72568760986098,1252.5066502039267,0.0,0.0,0.0,366.1898644717034,2289.6120238073154,0.0,0.0,0.0,63.29910329191401,1.3867484527600319e-6,0.0,0.0,0.0,155.68653778768117,8.624807739515241e-7,4271.392885137809
t234,0.0,0.0,0.0,0.0,0.0,0.0,1.3095238554271512e-7,0.0,0.0,0.0,0.3790103969452029,0.0,0.0,0.0,1.4492160011044146e-7,0.0,0.0,0.0,0.0,0.0,1.016322793345736e-6,0.0,0.0,0.0,1.4470532088370343e-7,0.0,0.0,0.0,1.434432998484246e-7,0.0,0.0,0.0,57.89642244866005,1268.807917321843,0.0,0.0,0.0,165.20567328090462,2326.270103081825,0.0,0.0,0.0,27.078726351296712,1.406008847844797e-6,0.0,0.0,0.0,67.86378391538011,9.533849170387288e-7,3913.501640736594
t235,0.0,0.0,0.0,0.0,0.0,0.0,3.663003726789814e-9,0.0,0.0,0.0,0.3700148929901753,0.0,0.0,0.0,5.538405113814836e-9,0.0,0.0,0.0,0.0,0.0,9.867380543773521e-7,0.0,0.0,0.0,6.45182960274855e-9,0.0,0.0,0.0,7.500303168838234e-9,0.0,0.0,0.0,1.6194706464424673,1252.4123415896918,0.0,0.0,0.0,6.313568392519853,2270.9500825668774,0.0,0.0,0.0,1.2073304533204174,1.3650805078574879e-6,0.0,0.0,0.0,3.5484598938918177,9.99945575746744e-7,3536.421271810652
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586205919731488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380102492648925e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0181031830366,0.0,0.0,0.0,0.0,2200.9106114223746,0.0,0.0,0.0,0.0,1.2976691248349025e-6,0.0,0.0,0.0,0.0,1.0154657952239324e-6,3431.2873384485297
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36881549346611364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72815824339386e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.0015665034605,0.0,0.0,0.0,0.0,2263.582673807067,0.0,0.0,0.0,0.0,1.3458201126965664e-6,0.0,0.0,0.0,0.0,1.1130214612057212e-6,3544.953059235651
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37301339563366365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81517218156352e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.6037811411388,0.0,0.0,0.0,0.0,2289.3549303840937,0.0,0.0,0.0,0.0,1.3578578597581545e-6,0.0,0.0,0.0,0.0,1.1595821199801754e-6,3597.3317284198233
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610193928646635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240880192484801e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.510194454883,0.0,0.0,0.0,0.0,2215.6698167711284,0.0,0.0,0.0,0.0,1.2784087297124751e-6,0.0,0.0,0.0,0.0,1.0997184157671288e-6,3521.541033921091
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328635586892111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.457754751612623e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.4669680544716,0.0,0.0,0.0,0.0,2016.8067004969823,0.0,0.0,0.0,0.0,1.1700690066948165e-6,0.0,0.0,0.0,0.0,1.0509405825925872e-6,3224.602307205131
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184406858491597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.475157538933335e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.3728484304565,0.0,0.0,0.0,0.0,1954.209082858931,0.0,0.0,0.0,0.0,1.1724765560493328e-6,0.0,0.0,0.0,0.0,1.0620264536651412e-6,3106.9003750572556
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33883048962004036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.171269041596249e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.3079488388748,0.0,0.0,0.0,0.0,2079.437629287994,0.0,0.0,0.0,0.0,1.2687785319969309e-6,0.0,0.0,0.0,0.0,1.1351932031568086e-6,3277.084411937587
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36641669419633643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.588935943503327e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.9234338034971,0.0,0.0,0.0,0.0,2248.8453456067223,0.0,0.0,0.0,0.0,1.3265597176327542e-6,0.0,0.0,0.0,0.0,1.146279074523465e-6,3524.1351995361483
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382008897450694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797769394853488e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.2005642372258,0.0,0.0,0.0,0.0,2344.740191240069,0.0,0.0,0.0,0.0,1.3554503105230324e-6,0.0,0.0,0.0,0.0,1.1374103775947136e-6,3685.3227678473836
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934032004266716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021543629677248e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.8978062543024,0.0,0.0,0.0,0.0,2414.8129950833836,0.0,0.0,0.0,0.0,1.4132314961523895e-6,0.0,0.0,0.0,0.0,1.1773195136995352e-6,3790.1042081502073
