Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t159,0.0,0.0,2.0134274576033195e-9,1.4765230096883007e-9,7.341671916042575e-11,7.720454250569483e-10,0.0,0.0,4.026728275820311e-9,6.321443598570978e-10,0.0,5.7619233659493105e-12,6.103376971556504e-11,1.9041050077300382e-11,0.0,0.0,0.0,3.294681090707143e-12,2.0408576273161756e-11,8.33769504155457e-12,0.0,6.614654387497503e-12,7.218337229513924e-11,8.255230721097612e-12,0.0,0.0,1.4031870564300762e-11,1.7095250307368512e-9,0.0,0.0,4.3966530915071245e-11,1.0701143238918098e-11,0.0,0.0,0.0,4.3985141769741786e-11,1.0727040140778691e-11,0.0,0.0,0.0,4.393201836828706e-11,1.068901532125924e-11,0.0,0.0,0.0,4.397208009744365e-11,1.0728670385294686e-11,0.0,0.0,1.1141474741692321e-8
t160,0.0,0.0,1.997232752395024e-9,1.4764952875878275e-9,7.341680932494865e-11,7.720399641085337e-10,0.0,0.0,3.994345495952723e-9,6.321431987452618e-10,0.0,5.761929499487775e-12,6.103404710355542e-11,1.9041079493957135e-11,0.0,0.0,0.0,3.290716859586016e-12,2.0408540529120756e-11,8.32958879869235e-12,0.0,6.614651404094577e-12,7.218285508432388e-11,8.255234075533359e-12,0.0,0.0,1.403187016214615e-11,1.7095223129237756e-9,0.0,0.0,4.395829842471646e-11,1.0689118551357637e-11,0.0,0.0,0.0,4.397658433528554e-11,1.07148722172182e-11,0.0,0.0,0.0,4.392350790772549e-11,1.0676896543627933e-11,0.0,0.0,0.0,4.3963098771870703e-11,1.0716437127280227e-11,0.0,0.0,1.1092765147927672e-8
t161,0.0,0.0,1.98107139147943e-9,1.4764638310531924e-9,7.341689881932126e-11,7.720345098327915e-10,0.0,0.0,3.962029192673511e-9,6.321404221641254e-10,0.0,5.761935370279065e-12,6.1034321449723e-11,1.9041107398771823e-11,0.0,0.0,0.0,3.286358683957327e-12,2.0408491939809653e-11,8.320495790343699e-12,0.0,6.614648684905248e-12,7.21823298842005e-11,8.255237152712911e-12,0.0,0.0,1.4031869560062811e-11,1.7095195791275357e-9,0.0,0.0,4.3948258148781465e-11,1.0675166421754098e-11,0.0,0.0,0.0,4.396613481803893e-11,1.0700757610532643e-11,0.0,0.0,0.0,4.391314455612429e-11,1.0662843871131263e-11,0.0,0.0,0.0,4.395216862433773e-11,1.0702244638796201e-11,0.0,0.0,1.1044133339754167e-8
t162,0.0,0.0,1.9649417047386606e-9,1.4764273086658237e-9,7.341698718308313e-11,7.720290561118096e-10,0.0,0.0,3.929776028731018e-9,6.321354446798362e-10,0.0,5.761940919041239e-12,6.10345926921256e-11,1.9041133362122218e-11,0.0,0.0,0.0,3.281569508774666e-12,2.0408425154926223e-11,8.31029944293364e-12,0.0,6.616347734566579e-12,7.218179657728855e-11,8.255239799804983e-12,0.0,0.0,1.4031868656780238e-11,1.7095168179998918e-9,0.0,0.0,4.393601649616685e-11,1.0658986865264836e-11,0.0,0.0,0.0,4.3953382198141643e-11,1.0684393888350572e-11,0.0,0.0,0.0,4.390052378089587e-11,1.0646556221816558e-11,0.0,0.0,0.0,4.393886598231835e-11,1.068578863886858e-11,0.0,0.0,1.099557107603031e-8
t163,0.0,0.0,1.9488420689934035e-9,1.4763839055903027e-9,7.341707356240263e-11,7.720235924705466e-10,0.0,0.0,3.897582762661331e-9,6.321274691468725e-10,0.0,5.761946050961977e-12,6.103486068692096e-11,1.904115673940097e-11,0.0,0.0,0.0,3.276309217987129e-12,2.040833253188877e-11,8.29887033181693e-12,0.0,6.616345202642101e-12,7.218125484237604e-11,8.255241780548582e-12,0.0,0.0,1.4031867279495412e-11,1.7095140098096282e-9,0.0,0.0,4.392109485471183e-11,1.0640236247672592e-11,0.0,0.0,0.0,4.393782693767538e-11,1.0665434725508471e-11,0.0,0.0,0.0,4.388515354684231e-11,1.0627688692029061e-11,0.0,0.0,0.0,4.3922675838972087e-11,1.0666720711850187e-11,0.0,0.0,1.0947063898453787e-8
t164,0.0,0.0,1.9327709031765783e-9,1.4763311546168573e-9,7.341715668109476e-11,7.720181033428033e-10,0.0,0.0,3.865446234421667e-9,6.321154120718464e-10,0.0,5.761950622123045e-12,6.103512522898709e-11,1.9041176584891475e-11,0.0,0.0,0.0,3.27053447057179e-12,2.0408203262339672e-11,8.286065017069855e-12,0.0,6.616342577718715e-12,7.218070421789359e-11,8.255242746025792e-12,0.0,0.0,1.4031865161072034e-11,1.7095111242562225e-9,0.0,0.0,4.3902911686345674e-11,1.061852201442215e-11,0.0,0.0,0.0,4.3918862390169066e-11,1.0643484626320335e-11,0.0,0.0,0.0,4.386643588562745e-11,1.0605847280518416e-11,0.0,0.0,0.0,4.390297270086745e-11,1.0644643025952016e-11,0.0,0.0,1.0898600978065985e-8
t165,0.0,0.0,1.916726653606689e-9,1.4762656997740504e-9,7.34172345337786e-11,7.720125643924861e-10,0.0,0.0,3.833363342546144e-9,6.320978002658418e-10,0.0,5.7619544114599074e-12,6.103538600293938e-11,1.9041191501891567e-11,0.0,0.0,0.0,3.2641985403150775e-12,2.0408022013592276e-11,8.271724821007016e-12,0.0,6.616339871938669e-12,7.21801439141725e-11,8.255242175230935e-12,0.0,0.0,1.4031861884759502e-11,1.7095081138117197e-9,0.0,0.0,4.388076089196812e-11,1.0593397120244934e-11,0.0,0.0,0.0,4.389575240981268e-11,1.0618093364718475e-11,0.0,0.0,0.0,4.384364458124646e-11,1.058058330047355e-11,0.0,0.0,0.0,4.3878997459511875e-11,1.0619102749787704e-11,0.0,0.0,1.0850167805945781e-8
t166,0.0,0.0,1.9007077840506817e-9,1.4761829784949732e-9,7.341730404044374e-11,7.720069381539232e-10,0.0,0.0,3.801331016247599e-9,6.320726304429046e-10,0.0,5.761957080013168e-12,6.10356424936882e-11,1.9041199427827526e-11,0.0,0.0,0.0,3.2572511707837158e-12,2.0407767061953728e-11,8.255674586726682e-12,0.0,6.616337080164694e-12,7.217957272046345e-11,8.255239296240898e-12,0.0,0.0,1.4031856805413834e-11,1.7095049049702366e-9,0.0,0.0,4.3853785959195035e-11,1.0564354335552801e-11,0.0,0.0,0.0,4.386760456732706e-11,1.0588750279778347e-11,0.0,0.0,0.0,4.381589853613717e-11,1.0551387678291344e-11,0.0,0.0,0.0,4.3849829833138414e-11,1.0589592181552841e-11,0.0,0.0,1.0801747257495012e-8
t167,0.0,0.0,1.8847127602287006e-9,1.476076786890217e-9,7.341736038071357e-11,7.720011660821627e-10,0.0,0.0,3.769346190972217e-9,6.32037178703928e-10,0.0,5.7619581089608515e-12,6.103589386094918e-11,1.9041197317025376e-11,0.0,0.0,0.0,3.2496384465969384e-12,2.0407407598468915e-11,8.237721428733358e-12,0.0,6.616334174199199e-12,7.217898863517091e-11,8.255232961018248e-12,0.0,0.0,1.4031848916690611e-11,1.7095013825423763e-9,0.0,0.0,4.382094907222885e-11,1.0530820186950531e-11,0.0,0.0,0.0,4.3833338259971124e-11,1.055487872072189e-11,0.0,0.0,0.0,4.378212993182569e-11,1.0517685302079672e-11,0.0,0.0,0.0,4.381435547036342e-11,1.0555525632660479e-11,0.0,0.0,1.0753318729824931e-8
t168,0.0,0.0,1.868740036510629e-9,1.4759386914562216e-9,7.341739603157748e-11,7.71995157171935e-10,0.0,0.0,3.737405777133832e-9,6.319877417460177e-10,0.0,5.76195670331239e-12,6.103613872361182e-11,1.9041180667908875e-11,0.0,0.0,0.0,3.241302690177604e-12,2.0406899944736662e-11,8.217653517942211e-12,0.0,6.616331092546874e-12,7.217838839703907e-11,8.255221461516149e-12,0.0,0.0,1.4031836653269613e-11,1.709497366832187e-9,0.0,0.0,4.37809944937128e-11,1.0492150909433612e-11,0.0,0.0,0.0,4.37916469297905e-11,1.0515830742948012e-11,0.0,0.0,0.0,4.374104651794668e-11,1.0478829734919965e-11,0.0,0.0,0.0,4.377122705593686e-11,1.0516251791913296e-11,0.0,0.0,1.0704857054911063e-8
t169,0.0,0.0,2.4007032135916768e-9,1.229969706241801e-9,6.119422707689343e-11,6.435621097472201e-10,0.0,0.0,4.803609177024379e-9,5.269231308009558e-10,0.0,4.8000771676328474e-12,5.083420467907743e-11,1.5898470992452385e-11,0.0,0.0,0.0,2.7937094119822086e-12,1.700705434304296e-11,7.002628396274734e-12,0.0,5.513721606184925e-12,6.005531072105736e-11,6.892983803970052e-12,0.0,0.0,1.1693204888158611e-11,1.4252745478448886e-9,0.0,0.0,3.676450016486239e-11,8.983190558283347e-12,0.0,0.0,0.0,3.678576860691014e-11,9.001840139307216e-12,0.0,0.0,0.0,3.674694852257143e-11,8.978388347285736e-12,0.0,0.0,0.0,3.677711356367363e-11,9.001701282634653e-12,0.0,0.0,1.1456766929523176e-8
t170,0.0,0.0,2.4007050318382063e-9,1.2299694835288358e-9,6.119429268113458e-11,6.435626442014823e-10,0.0,0.0,4.803618256752698e-9,5.269219498739123e-10,0.0,4.8000776722909635e-12,5.083420471548103e-11,1.5898474189390914e-11,0.0,0.0,0.0,2.7937112625223183e-12,1.700703887304629e-11,7.0026500840487685e-12,0.0,5.513720077896397e-12,6.00553191055287e-11,6.892960907799849e-12,0.0,0.0,1.1693204987018172e-11,1.4252704793995199e-9,0.0,0.0,3.676451030524207e-11,8.983160944278115e-12,0.0,0.0,0.0,3.6785784082516726e-11,9.00183864364549e-12,0.0,0.0,0.0,3.674689392122292e-11,8.978413636098724e-12,0.0,0.0,0.0,3.677714519983267e-11,9.001701760779103e-12,0.0,0.0,1.145677294864443e-8
t171,0.0,0.0,2.4007068493142866e-9,1.2299692610648173e-9,6.119435771303075e-11,6.435631797287459e-10,0.0,0.0,4.803627332935933e-9,5.269207649409067e-10,0.0,4.800078180075564e-12,5.0834204752664245e-11,1.5898477377140086e-11,0.0,0.0,0.0,2.793713111432669e-12,1.7007032223704554e-11,7.002674487517267e-12,0.0,5.5137199562153116e-12,6.005532762560719e-11,6.89288975850112e-12,0.0,0.0,1.1693205086741619e-11,1.4252664138879457e-9,0.0,0.0,3.676452044701679e-11,8.98313108326189e-12,0.0,0.0,0.0,3.678579951938272e-11,9.001837141083294e-12,0.0,0.0,0.0,3.67468391225864e-11,8.97843879111729e-12,0.0,0.0,0.0,3.6777176700604065e-11,9.001702238421998e-12,0.0,0.0,1.1456778927188742e-8
t172,0.0,0.0,2.4007086634850094e-9,1.2299690382552704e-9,6.119442215699382e-11,6.435637161597431e-10,0.0,0.0,4.8036364006183715e-9,5.269195758233499e-10,0.0,4.80007868919871e-12,5.0834204780795934e-11,1.5898480550542742e-11,0.0,0.0,0.0,2.793714957877808e-12,1.7007025539500388e-11,7.002701945364175e-12,0.0,5.513719810013452e-12,6.005533626893011e-11,6.892820077544306e-12,0.0,0.0,1.1693205184730752e-11,1.4252623515048579e-9,0.0,0.0,3.676453057655611e-11,8.983101004650323e-12,0.0,0.0,0.0,3.6785814903518795e-11,9.001835627699973e-12,0.0,0.0,0.0,3.674678410771071e-11,8.978463805909135e-12,0.0,0.0,0.0,3.677720805229337e-11,9.001702711854479e-12,0.0,0.0,1.1456784896598286e-8
t173,0.0,0.0,2.400710475589154e-9,1.229968815709973e-9,6.119448603014654e-11,6.43564253677702e-10,0.0,0.0,4.803645462300634e-9,5.269183828353835e-10,0.0,4.800079200467014e-12,5.0834204813704384e-11,1.5898483710457235e-11,0.0,0.0,0.0,2.7937168016058202e-12,1.700701882991271e-11,7.002732840659277e-12,0.0,5.51391309048676e-12,6.005534505276041e-11,6.892751574201775e-12,0.0,0.0,1.1693205283442583e-11,1.425258293153134e-9,0.0,0.0,3.676454070456328e-11,8.983070739567806e-12,0.0,0.0,0.0,3.678583024241579e-11,9.001834106474954e-12,0.0,0.0,0.0,3.674672887946435e-11,8.978488679390046e-12,0.0,0.0,0.0,3.677723926575164e-11,9.001703184159836e-12,0.0,0.0,1.1456791056295612e-8
t174,0.0,0.0,2.4007122834150043e-9,1.2299685929043752e-9,6.119454931032232e-11,6.435647920881796e-10,0.0,0.0,4.8036545156765204e-9,5.269171859497976e-10,0.0,4.8000797129340446e-12,5.0834204845215105e-11,1.5898486854122567e-11,0.0,0.0,0.0,2.7937186418882957e-12,1.700701209377564e-11,7.002767602908687e-12,0.0,5.5139129004566965e-12,6.005535396325782e-11,6.8926840131408755e-12,0.0,0.0,1.1693205381559775e-11,1.4252542392434959e-9,0.0,0.0,3.6764550819692134e-11,8.983040308120346e-12,0.0,0.0,0.0,3.6785845529614054e-11,9.001832575593829e-12,0.0,0.0,0.0,3.674667342682022e-11,8.978513406022074e-12,0.0,0.0,0.0,3.6777270325221505e-11,9.00170365013204e-12,0.0,0.0,1.1456797014638171e-8
t175,0.0,0.0,2.4007140895613936e-9,1.2299683708293218e-9,6.119461202351873e-11,6.435653316560972e-10,0.0,0.0,4.803663564473188e-9,5.269159855580436e-10,0.0,4.800080227456354e-12,5.083420488929608e-11,1.5898489983462655e-11,0.0,0.0,0.0,2.7937204787267853e-12,1.7007005342763972e-11,7.002806717695432e-12,0.0,5.513912690374431e-12,6.005536302709052e-11,6.8926172079369145e-12,0.0,0.0,1.1693205483112325e-11,1.4252501908110473e-9,0.0,0.0,3.6764560940267763e-11,8.983009735251252e-12,0.0,0.0,0.0,3.6785860775610087e-11,9.001831038966797e-12,0.0,0.0,0.0,3.6746617763688046e-11,8.978537986730059e-12,0.0,0.0,0.0,3.677730124938623e-11,9.001704116516877e-12,0.0,0.0,1.1456802974566942e-8
t176,0.0,0.0,2.4007158943395136e-9,1.2299681497219026e-9,6.119467416818212e-11,6.43565872405237e-10,0.0,0.0,4.803672609545293e-9,5.269147818505494e-10,0.0,4.800080744045374e-12,5.083420494782283e-11,1.589849309824514e-11,0.0,0.0,0.0,2.7937223115977225e-12,1.7006998577561014e-11,7.002850729665834e-12,0.0,5.5139124610593116e-12,6.005537224297638e-11,6.8925510096766374e-12,0.0,0.0,1.1693205590328038e-11,1.4252461487061301e-9,0.0,0.0,3.67645710690453e-11,8.982979038181725e-12,0.0,0.0,0.0,3.67858759828874e-11,9.001829497510956e-12,0.0,0.0,0.0,3.6746561889144946e-11,8.978562417611039e-12,0.0,0.0,0.0,3.677733203769109e-11,9.001704582255014e-12,0.0,0.0,1.1456808938964116e-8
t177,0.0,0.0,2.4007176960990763e-9,1.229967929126035e-9,6.119473572914107e-11,6.435664141271197e-10,0.0,0.0,4.8036816475475185e-9,5.26913574741969e-10,0.0,4.8000812614956575e-12,5.083420500822066e-11,1.5898496194808274e-11,0.0,0.0,0.0,2.793724139456165e-12,1.7006991788276812e-11,7.002900250076159e-12,0.0,5.5139122123667495e-12,6.005538159382307e-11,6.8924853001750504e-12,0.0,0.0,1.1693205695107523e-11,1.4252421124168948e-9,0.0,0.0,3.676458119512871e-11,8.982948226967852e-12,0.0,0.0,0.0,3.67858911402836e-11,9.00182794818263e-12,0.0,0.0,0.0,3.67465057886937e-11,8.978586689827675e-12,0.0,0.0,0.0,3.677736266063872e-11,9.001705039193643e-12,0.0,0.0,1.1456814901920475e-8
t178,0.0,0.0,2.4007194938013875e-9,1.2299677090084234e-9,6.119479669091261e-11,6.43566956706045e-10,0.0,0.0,4.803690677323876e-9,5.269123643013429e-10,0.0,4.800081779508288e-12,5.0834205059523644e-11,1.589849927269331e-11,0.0,0.0,0.0,2.7937259615976907e-12,1.700698496933976e-11,7.002955968005548e-12,0.0,5.513911945183457e-12,6.005539107584644e-11,6.892419989976176e-12,0.0,0.0,1.1693205796644254e-11,1.4252380823091504e-9,0.0,0.0,3.6764591315194385e-11,8.982917311587254e-12,0.0,0.0,0.0,3.678590624402028e-11,9.001826389926623e-12,0.0,0.0,0.0,3.67464494596923e-11,8.97861079747161e-12,0.0,0.0,0.0,3.67773931156737e-11,9.001705486508568e-12,0.0,0.0,1.1456820862079531e-8
t179,0.0,0.0,2.4007212868830413e-9,1.2299674891492346e-9,6.119485705239536e-11,6.435675000425834e-10,0.0,0.0,4.803699697416979e-9,5.269111505433205e-10,0.0,4.800082297594143e-12,5.0834205110846995e-11,1.5898502329755337e-11,0.0,0.0,0.0,2.7937277769974683e-12,1.7006978106829887e-11,7.00301865787508e-12,0.0,5.513911659472081e-12,6.005540068797354e-11,6.892355010200401e-12,0.0,0.0,1.1693205893843275e-11,1.4252340586050777e-9,0.0,0.0,3.676460142336923e-11,8.982886298934623e-12,0.0,0.0,0.0,3.678592128761375e-11,9.001824821161104e-12,0.0,0.0,0.0,3.674639289193261e-11,8.97863473135677e-12,0.0,0.0,0.0,3.677742339628007e-11,9.001705922972719e-12,0.0,0.0,1.1456826817997641e-8
t180,0.0,0.0,2.4007230762622082e-9,1.2299672697730813e-9,6.119491679548646e-11,6.43568044006511e-10,0.0,0.0,4.8037087106625824e-9,5.269099337270352e-10,0.0,4.8000828164192975e-12,5.083420514722257e-11,1.5898505368528273e-11,0.0,0.0,0.0,2.7937295850719283e-12,1.7006971178388237e-11,7.003089192789972e-12,0.0,5.5139113558585e-12,6.005541041461004e-11,6.8922903111965185e-12,0.0,0.0,1.1693205986853738e-11,1.4252300418767448e-9,0.0,0.0,3.676461152272277e-11,8.982855197090338e-12,0.0,0.0,0.0,3.678593627500991e-11,9.00182324398502e-12,0.0,0.0,0.0,3.6746336090164813e-11,8.978658486010271e-12,0.0,0.0,0.0,3.677745351758102e-11,9.001706354177901e-12,0.0,0.0,1.145683277514733e-8
t181,0.0,0.0,2.4007248645986842e-9,1.2299670516125476e-9,6.119497594375436e-11,6.43568588796945e-10,0.0,0.0,4.8037177207704975e-9,5.269087141768088e-10,0.0,4.800083336898264e-12,5.0834205182172194e-11,1.589850839114702e-11,0.0,0.0,0.0,2.7937313856132996e-12,1.7006964177237308e-11,7.003168556278996e-12,0.0,5.51391103602014e-12,6.005542027754853e-11,6.892225858009259e-12,0.0,0.0,1.1693206075238245e-11,1.425226032524077e-9,0.0,0.0,3.6764621627605954e-11,8.982824015430892e-12,0.0,0.0,0.0,3.678595121435701e-11,9.001821661372652e-12,0.0,0.0,0.0,3.674627907266599e-11,8.97868205888424e-12,0.0,0.0,0.0,3.677748348438562e-11,9.001706782715529e-12,0.0,0.0,1.1456838742616894e-8
t182,0.0,0.0,2.4007266541743695e-9,1.2299668352620786e-9,6.119503451509728e-11,6.435691345871972e-10,0.0,0.0,4.803726732101257e-9,5.269074922531779e-10,0.0,4.800083860831885e-12,5.0834205231034684e-11,1.5898511403219418e-11,0.0,0.0,0.0,2.793733178044372e-12,1.700695709736926e-11,7.003257853941949e-12,0.0,5.513910702187319e-12,6.005543029306534e-11,6.892161627016089e-12,0.0,0.0,1.1693206168075129e-11,1.4252220319798571e-9,0.0,0.0,3.676463175031535e-11,8.98279276112909e-12,0.0,0.0,0.0,3.6785966115876366e-11,9.001820076874778e-12,0.0,0.0,0.0,3.674622185104313e-11,8.978705443822413e-12,0.0,0.0,0.0,3.677751331476415e-11,9.001707214545892e-12,0.0,0.0,1.1456844730816195e-8
t183,0.0,0.0,2.400728446995534e-9,1.2299666212656631e-9,6.119509253451542e-11,6.435696815970685e-10,0.0,0.0,4.803735746206287e-9,5.269062681388667e-10,0.0,4.80008438979576e-12,5.083420530237105e-11,1.5898514408384626e-11,0.0,0.0,0.0,2.7937349616266472e-12,1.7006949932321877e-11,7.003358329321787e-12,0.0,5.513910356378906e-12,6.005544048429797e-11,6.892097602413323e-12,0.0,0.0,1.1693206270266107e-11,1.4252180411846787e-9,0.0,0.0,3.676464190264515e-11,8.98276143895566e-12,0.0,0.0,0.0,3.678598098221692e-11,9.001818491572278e-12,0.0,0.0,0.0,3.6746164436597234e-11,8.978728632605302e-12,0.0,0.0,0.0,3.677754301283757e-11,9.00170765209595e-12,0.0,0.0,1.1456850746509319e-8
t184,0.0,0.0,2.4007302416613547e-9,1.2299664089011327e-9,6.119514996426917e-11,6.435702294639039e-10,0.0,0.0,4.803744762369389e-9,5.269050418704291e-10,0.0,4.800084923598784e-12,5.083420538662963e-11,1.5898517407098652e-11,0.0,0.0,0.0,2.793736734773057e-12,1.7006942659100698e-11,7.003471379169016e-12,0.0,5.513909997885407e-12,6.005545081804099e-11,6.8920337714207994e-12,0.0,0.0,1.1693206381096393e-11,1.4252140606571443e-9,0.0,0.0,3.676465207117823e-11,8.982730044977548e-12,0.0,0.0,0.0,3.678599580803141e-11,9.0018169043266e-12,0.0,0.0,0.0,3.674610681625042e-11,8.97875160842298e-12,0.0,0.0,0.0,3.6777572576666245e-11,9.001708095240256e-12,0.0,0.0,1.1456856788271529e-8
t185,0.0,0.0,2.4007320382207174e-9,1.229966198200941e-9,6.11952067943939e-11,6.435707781187471e-10,0.0,0.0,4.803753781254286e-9,5.269038135723765e-10,0.0,4.800085462155446e-12,5.08342054764874e-11,1.589852039923052e-11,0.0,0.0,0.0,2.7937384962856688e-12,1.701021225585448e-11,7.003598576758879e-12,0.0,5.513909626474979e-12,6.005546129004704e-11,6.891970126639867e-12,0.0,0.0,1.1693206496913337e-11,1.4252100906865091e-9,0.0,0.0,3.6764662257921016e-11,8.982698577358895e-12,0.0,0.0,0.0,3.678601059342686e-11,9.001815315066144e-12,0.0,0.0,0.0,3.674604899511895e-11,8.978774357063143e-12,0.0,0.0,0.0,3.677760200604995e-11,9.00170854521701e-12,0.0,0.0,1.1456866135702042e-8
t186,0.0,0.0,2.4007338388397965e-9,1.2299659896434498e-9,6.119526303195995e-11,6.435713276704121e-10,0.0,0.0,4.803762807174467e-9,5.26902583559346e-10,0.0,4.8000860056468875e-12,5.083420558047889e-11,1.5898523385728277e-11,0.0,0.0,0.0,2.793740245020925e-12,1.7010204698584157e-11,7.003741692901614e-12,0.0,5.51390924214452e-12,6.00554719027562e-11,6.8919066646643116e-12,0.0,0.0,1.1693206619357678e-11,1.4252061322472349e-9,0.0,0.0,3.676467247400871e-11,8.982667034947398e-12,0.0,0.0,0.0,3.678602534613482e-11,9.001813726002944e-12,0.0,0.0,0.0,3.6745990984436256e-11,8.97879686384067e-12,0.0,0.0,0.0,3.6777631314729024e-11,9.001709006469269e-12,0.0,0.0,1.1456872244954519e-8
t187,0.0,0.0,2.4007356415077953e-9,1.2299657824828929e-9,6.119531865047364e-11,6.435718778935285e-10,0.0,0.0,4.8037718351370356e-9,5.269013517690816e-10,0.0,4.8000865528498945e-12,5.083420568073773e-11,1.5898526364080348e-11,0.0,0.0,0.0,2.7937419789451573e-12,1.70101969584036e-11,7.0039027178196894e-12,0.0,5.513908843656121e-12,6.005548264065378e-11,6.891843382824279e-12,0.0,0.0,1.1693206744183756e-11,1.425202185645716e-9,0.0,0.0,3.6764682707630615e-11,8.982635407494716e-12,0.0,0.0,0.0,3.678604005600093e-11,9.001812134376764e-12,0.0,0.0,0.0,3.674593277522716e-11,8.9788191048225e-12,0.0,0.0,0.0,3.677766049788701e-11,9.001709478372784e-12,0.0,0.0,1.145687838711249e-8
t188,0.0,0.0,2.4007374471375607e-9,1.2299655768477663e-9,6.119537365752508e-11,6.435724289202633e-10,0.0,0.0,4.803780867727303e-9,5.269001184039703e-10,0.0,4.800087103568148e-12,5.083420578576051e-11,1.5898529334087925e-11,0.0,0.0,0.0,2.793743696262795e-12,1.701018902434925e-11,7.0040838924534475e-12,0.0,5.513908431071989e-12,6.005549351224876e-11,6.891780282054664e-12,0.0,0.0,1.1693206874176507e-11,1.4251982519717461e-9,0.0,0.0,3.6764692964229116e-11,8.982603687502055e-12,0.0,0.0,0.0,3.678605472756836e-11,9.00181054080371e-12,0.0,0.0,0.0,3.674587437199743e-11,8.978841056912392e-12,0.0,0.0,0.0,3.6777689553815726e-11,9.001709960519949e-12,0.0,0.0,1.1456884569465519e-8
t189,0.0,0.0,2.4007392540929855e-9,1.2299653722889919e-9,6.119542804066976e-11,6.435729806898849e-10,0.0,0.0,4.8037899017717865e-9,5.268988833834912e-10,0.0,4.800087656950368e-12,5.0834205886403886e-11,1.5898532293780817e-11,0.0,0.0,0.0,2.793745394615986e-12,1.7010180882135418e-11,7.004287737375631e-12,0.0,5.513908003620747e-12,6.005550450538263e-11,6.891717363455824e-12,0.0,0.0,1.169320700244694e-11,1.4251943311400796e-9,0.0,0.0,3.676470323868588e-11,8.98257186175628e-12,0.0,0.0,0.0,3.6786069351104006e-11,9.001808942063235e-12,0.0,0.0,0.0,3.6745815768680716e-11,8.97886269018135e-12,0.0,0.0,0.0,3.677771845274515e-11,9.001710444003592e-12,0.0,0.0,1.1456890788883276e-8
t190,0.0,0.0,2.4007410595971948e-9,1.2299651677241129e-9,6.119548177411742e-11,6.435735330067501e-10,0.0,0.0,4.803798933448668e-9,5.268976465833867e-10,0.0,4.800088211818335e-12,5.083420597396561e-11,1.5898535240352377e-11,0.0,0.0,0.0,2.7937470711220834e-12,1.7010172513162376e-11,7.004517088094533e-12,0.0,5.5139075596352495e-12,6.005551559451536e-11,6.891654627857808e-12,0.0,0.0,1.1693207126918803e-11,1.4251904235572327e-9,0.0,0.0,3.676471351418882e-11,8.982539910446038e-12,0.0,0.0,0.0,3.6786083914662385e-11,9.001807334286508e-12,0.0,0.0,0.0,3.674575694850553e-11,8.978883967674421e-12,0.0,0.0,0.0,3.677774718161492e-11,9.001710924937502e-12,0.0,0.0,1.1456897040395223e-8
t191,0.0,0.0,2.400742864800919e-9,1.2299649633669406e-9,6.119553486875892e-11,6.435740860336887e-10,0.0,0.0,4.8038079646161776e-9,5.26896408220413e-10,0.0,4.800088768198717e-12,5.0834206053522494e-11,1.5898538174831667e-11,0.0,0.0,0.0,2.7937487235696908e-12,1.701016391770258e-11,7.004775138721005e-12,0.0,5.513907099771516e-12,6.005552679332779e-11,6.891592079714442e-12,0.0,0.0,1.1693207248966304e-11,1.4251865300296401e-9,0.0,0.0,3.6764723799717496e-11,8.982507818142447e-12,0.0,0.0,0.0,3.678609842384077e-11,9.001805718288291e-12,0.0,0.0,0.0,3.674569792279028e-11,8.978904856056471e-12,0.0,0.0,0.0,3.6777775743930276e-11,9.00171140478544e-12,0.0,0.0,1.1456903331622415e-8
