t238,1.7305618083783494e-10,1.9228464156894942e-10,3.1464758398675787e-10,8.652798362000473e-10,1.7305618102717245e-10,1.922846444479584e-10,3.146475966147233e-10,8.652805827020172e-10,1.7305618078491415e-10,1.9228464005425772e-10,3.1464757723578994e-10,8.652794284493259e-10,1.7305618054783806e-10,1.922846357050919e-10,3.1464755804699383e-10,8.652782849878068e-10,6.18107173319748e-9
t239,1.730561808548097e-10,1.9228464177244069e-10,3.1464758486918267e-10,8.652798875463517e-10,1.7305618103766852e-10,1.922846445074936e-10,3.146475968588603e-10,8.652805957610504e-10,1.7305618080232594e-10,1.922846402338056e-10,3.146475780085757e-10,8.652794729415665e-10,1.730561805774974e-10,1.9228463605059085e-10,3.1464755954461725e-10,8.652783720841609e-10,6.181071933450998e-9
t240,1.7305618088810917e-10,1.9228464194549553e-10,3.1464758557355803e-10,8.652799247678459e-10,1.730561810640551e-10,1.9228464457868284e-10,3.1464759711692086e-10,8.652806066375885e-10,1.7305618083799588e-10,1.9228464042808964e-10,3.146475788038319e-10,8.652795153550553e-10,1.7305618062163464e-10,1.922846363955591e-10,3.1464756100412575e-10,8.652784540350202e-10,6.181072110053569e-9
t241,1.7305618089324413e-10,1.9228464191628812e-10,3.146475854282804e-10,8.652799147924888e-10,1.7305618107003095e-10,1.9228464457646664e-10,3.146475970921749e-10,8.652806039610389e-10,1.7305618084149302e-10,1.9228464037848465e-10,3.146475785697689e-10,8.652795001860815e-10,1.730561806203541e-10,1.922846362814934e-10,3.146475604885507e-10,8.65278422323187e-10,6.181072049419426e-9
t242,1.730561808717245e-10,1.9228464180421362e-10,3.146475849720689e-10,8.652798906811578e-10,1.7305618105046014e-10,1.9228464452638465e-10,3.1464759691276033e-10,8.652805966074339e-10,1.7305618081620505e-10,1.92284640233142e-10,3.146475779712597e-10,8.652794679554527e-10,1.730561805887029e-10,1.922846360657398e-10,3.146475595851822e-10,8.652783723908995e-10,6.1810719330327876e-9
t243,1.7305618084595548e-10,1.922846416623869e-10,3.1464758439107145e-10,8.652798596548053e-10,1.730561810313726e-10,1.9228464446896304e-10,3.146475966993893e-10,8.65280587104308e-10,1.7305618078775213e-10,1.9228464005829263e-10,3.146475772465982e-10,8.652794285310439e-10,1.730561805542822e-10,1.9228463577683003e-10,3.146475583567019e-10,8.652783028964383e-10,6.181071780066191e-9
t244,1.7305618081826168e-10,1.9228464138948354e-10,3.146475832192538e-10,8.652797924179446e-10,1.7305618101640458e-10,1.9228464438207193e-10,3.146475963423349e-10,8.652805679416271e-10,1.7305618075463663e-10,1.9228463973892256e-10,3.146475758763937e-10,8.652793500044475e-10,1.7305618050249417e-10,1.922846351799013e-10,3.146475557700257e-10,8.652781525312687e-10,6.181071457885472e-9
t245,1.7305618079411654e-10,1.922846411150587e-10,3.1464758203148385e-10,8.652797234879356e-10,1.7305618100440056e-10,1.9228464429686465e-10,3.146475959852021e-10,8.65280548171983e-10,1.730561807262017e-10,1.9228463941980856e-10,3.1464757449570365e-10,8.652792699194798e-10,1.730561804570691e-10,1.9228463460490654e-10,3.146475532673528e-10,8.652780061453725e-10,6.181071135922939e-9
t246,1.7305618077539734e-10,1.9228464088793338e-10,3.146475810451198e-10,8.652796659751889e-10,1.7305618099610978e-10,1.922846442278197e-10,3.146475956921471e-10,8.65280531639145e-10,1.7305618070187863e-10,1.9228463913016894e-10,3.146475732385713e-10,8.652791966760325e-10,1.730561804221698e-10,1.9228463415631577e-10,3.146475513133006e-10,8.652778917227272e-10,6.181070868600026e-9
t247,1.730561807621287e-10,1.9228464072425057e-10,3.146475803336221e-10,8.65279624435479e-10,1.7305618099033e-10,1.922846441802968e-10,3.146475954904984e-10,8.652805202680241e-10,1.730561806881215e-10,1.9228463897445137e-10,3.1464757256433065e-10,8.652791575261008e-10,1.7305618038591684e-10,1.9228463367312354e-10,3.1464754920488865e-10,8.65277767964848e-10,6.181070648166411e-9
t248,1.73056180743004e-10,1.9228464062195444e-10,3.14647579916135e-10,8.652796022763008e-10,1.7305618097739482e-10,1.9228464414334308e-10,3.1464759535527333e-10,8.652805144442041e-10,1.7305618066626543e-10,1.9228463885990383e-10,3.146475720975257e-10,8.652791328086258e-10,1.7305618035503307e-10,1.9228463354156627e-10,3.1464754868162583e-10,8.652777413759091e-10,6.181070566864065e-9
t249,1.7305618073362714e-10,1.9228464065590317e-10,3.146475800937636e-10,8.652796150975986e-10,1.7305618096806399e-10,1.9228464414470178e-10,3.1464759538492786e-10,8.652805181117484e-10,1.7305618065554117e-10,1.9228463890320682e-10,3.146475723206912e-10,8.652791486860167e-10,1.7305618033222643e-10,1.9228463360425186e-10,3.1464754902047184e-10,8.652777665703895e-10,6.18107062528313e-9
t250,1.7305618072110655e-10,1.9228464059315053e-10,3.1464757983900606e-10,8.652796016930657e-10,1.730561809581784e-10,1.9228464411926156e-10,3.146475952934153e-10,8.652805143238978e-10,1.7305618064118022e-10,1.9228463885612458e-10,3.146475721412601e-10,8.652791402669547e-10,1.7305618030310225e-10,1.9228463347568423e-10,3.1464754850521343e-10,8.65277740041985e-10,6.181070571772586e-9
t251,1.7305618073797207e-10,1.922846408801285e-10,3.1464758110277245e-10,8.652796768069622e-10,1.7305618096212103e-10,1.9228464419989753e-10,3.146475956506281e-10,8.652805357252848e-10,1.7305618066166e-10,1.922846392089918e-10,3.1464757369567865e-10,8.652792326970405e-10,1.730561803409403e-10,1.9228463421790637e-10,3.1464755178637236e-10,8.652779360856788e-10,6.181070964760035e-9
t252,1.7305618074852084e-10,1.9228464105413852e-10,3.146475818683572e-10,8.652797222543622e-10,1.7305618096556546e-10,1.9228464425252002e-10,3.1464759588176774e-10,8.652805494152386e-10,1.730561806751047e-10,1.9228463942552572e-10,3.1464757464755953e-10,8.652792891400893e-10,1.730561803642385e-10,1.9228463463915861e-10,3.14647553644485e-10,8.652780467736634e-10,6.1810711957502955e-9
t253,1.7305618077274072e-10,1.922846413619604e-10,3.146475832089956e-10,8.652798007365397e-10,1.7305618097619724e-10,1.922846443457305e-10,3.1464759627986377e-10,8.652805720802395e-10,1.7305618070519806e-10,1.922846398038304e-10,3.1464757629450607e-10,8.652793855009938e-10,1.7305618040929904e-10,1.9228463526572774e-10,3.1464755638350007e-10,8.652782079495214e-10,6.181071562074843e-9
t254,1.730561807947856e-10,1.922846416028933e-10,3.1464758425055817e-10,8.652798610793687e-10,1.73056180987198e-10,1.922846444219648e-10,3.146475965995125e-10,8.652805897858951e-10,1.730561807333525e-10,1.9228464010337317e-10,3.1464757758797216e-10,8.652794603176336e-10,1.7305618045643318e-10,1.9228463583428757e-10,3.146475588539865e-10,8.652783521116104e-10,6.1810718655208256e-9
t255,1.7305618080906235e-10,1.9228464171941955e-10,3.146475847450171e-10,8.652798889641651e-10,1.7305618099558105e-10,1.9228464446177652e-10,3.1464759675942855e-10,8.652805980509093e-10,1.730561807518051e-10,1.9228464025877166e-10,3.14647578249215e-10,8.65279497762053e-10,1.730561804856226e-10,1.922846361061707e-10,3.1464756001909457e-10,8.652784187733253e-10,6.181072008911418e-9
t256,1.7305618082588686e-10,1.9228464182525586e-10,3.1464758518452346e-10,8.6527991294917e-10,1.7305618100570474e-10,1.9228464449761994e-10,3.1464759689674824e-10,8.652806045609144e-10,1.7305618077192584e-10,1.9228464037480717e-10,3.1464757872743083e-10,8.652795235487317e-10,1.7305618051857815e-10,1.9228463631640017e-10,3.1464756089522504e-10,8.652784668524181e-10,6.181072115751341e-9
t257,1.730561808369817e-10,1.9228464186719244e-10,3.14647585347249e-10,8.652799208543962e-10,1.7305618101415547e-10,1.9228464451748114e-10,3.1464759696538525e-10,8.652806071253666e-10,1.7305618078796963e-10,1.9228464044823762e-10,3.1464757902169103e-10,8.652795386960921e-10,1.7305618054699168e-10,1.9228463640731895e-10,3.1464756124043563e-10,8.652784829309819e-10,6.1810721586079276e-9
t258,1.730561808467645e-10,1.9228464190707806e-10,3.1464758550370935e-10,8.652799286100691e-10,1.7305618102177923e-10,1.9228464453698937e-10,3.1464759703434575e-10,8.652806098602987e-10,1.7305618080192024e-10,1.9228464050094655e-10,3.146475792267652e-10,8.652795487088953e-10,1.7305618057859196e-10,1.9228463655482772e-10,3.146475618351183e-10,8.652785138590922e-10,6.1810722113871916e-9
t259,1.730561808492214e-10,1.922846418753132e-10,3.1464758535226907e-10,8.65279918678937e-10,1.7305618102585597e-10,1.9228464453145114e-10,3.1464759699817966e-10,8.652806067631212e-10,1.730561808055137e-10,1.9228464045452628e-10,3.1464757900621737e-10,8.65279534302561e-10,1.7305618059097382e-10,1.9228463646362258e-10,3.14647561391197e-10,8.652784840709936e-10,6.181072153159955e-9
t260,1.7305618085004896e-10,1.922846418585741e-10,3.146475852737418e-10,8.652799136238409e-10,1.7305618102767853e-10,1.9228464452823612e-10,3.146475969787296e-10,8.652806051808976e-10,1.730561808048933e-10,1.922846404189967e-10,3.1464757884575684e-10,8.652795244435084e-10,1.7305618058979688e-10,1.9228463640781454e-10,3.1464756114000267e-10,8.652784687033478e-10,6.181072120675865e-9
t261,1.7305618084924523e-10,1.9228464182098303e-10,3.1464758510461047e-10,8.652799032822011e-10,1.7305618102846916e-10,1.9228464451843718e-10,3.1464759693203023e-10,8.652806021201985e-10,1.7305618080222598e-10,1.9228464036227546e-10,3.1464757859410167e-10,8.652795093353405e-10,1.730561805827499e-10,1.9228463628777763e-10,3.1464756061112526e-10,8.652784372463961e-10,6.181072059478168e-9
t262,1.7305618083809768e-10,1.9228464169150905e-10,3.1464758454360914e-10,8.652798706761824e-10,1.7305618102318417e-10,1.9228464447794734e-10,3.1464759676131597e-10,8.652805925845154e-10,1.7305618078684236e-10,1.9228464019382183e-10,3.146475778659723e-10,8.652794671592784e-10,1.7305618055992183e-10,1.9228463596720515e-10,3.1464755920989546e-10,8.652783548028603e-10,6.181071889142159e-9
t263,1.730561808493276e-10,1.9228464184844638e-10,3.146475852296363e-10,8.652799110423039e-10,1.730561810262122e-10,1.9228464451703e-10,3.146475969314369e-10,8.652806025358745e-10,1.730561807990669e-10,1.9228464033989797e-10,3.146475785004384e-10,8.652795041608605e-10,1.7305618058045372e-10,1.922846362846123e-10,3.1464756060265074e-10,8.652784371823138e-10,6.181072062430562e-9
t264,1.7305618087188808e-10,1.92284642051743e-10,3.146475860977692e-10,8.652799604580979e-10,1.7305618103831475e-10,1.9228464458211675e-10,3.146475971964982e-10,8.65280616554484e-10,1.7305618082370561e-10,1.9228464056423597e-10,3.1464757945926637e-10,8.652795588099096e-10,1.7305618061452304e-10,1.9228463665437697e-10,3.146475621996651e-10,8.652785295850961e-10,6.181072277561691e-9
t265,1.7305618087387727e-10,1.922846419873166e-10,3.146475857996623e-10,8.652799415815375e-10,1.7305618104343012e-10,1.9228464456929868e-10,3.146475971253736e-10,8.652806111458165e-10,1.7305618082353596e-10,1.9228464047902667e-10,3.146475790718215e-10,8.652795347986643e-10,1.7305618060843912e-10,1.9228463648743675e-10,3.146475614549626e-10,8.652784845531655e-10,6.181072182403364e-9
t266,1.7305618087902776e-10,1.9228464196829025e-10,3.1464758570030164e-10,8.652799344228127e-10,1.73056181049367e-10,1.9228464456668063e-10,3.1464759709865827e-10,8.652806083360165e-10,1.730561808264721e-10,1.9228464043041526e-10,3.1464757884331527e-10,8.6527952005522e-10,1.7305618061073832e-10,1.9228463643620203e-10,3.14647561216016e-10,8.652784692781349e-10,6.181072141717669e-9
t267,1.7305618087414605e-10,1.9228464187253561e-10,3.146475852770675e-10,8.652799091412765e-10,1.730561810488183e-10,1.9228464453897734e-10,3.14647596974233e-10,8.652806007452111e-10,1.7305618081788707e-10,1.9228464029182658e-10,3.1464757823422966e-10,8.652794839508817e-10,1.7305618059462102e-10,1.9228463619025474e-10,3.146475601371112e-10,8.652784054864314e-10,6.1810720061755094e-9
t268,1.7305618086183368e-10,1.9228464166284492e-10,3.1464758435440165e-10,8.652798543622469e-10,1.730561810452658e-10,1.922846444816648e-10,3.146475967228311e-10,8.65280585882643e-10,1.7305618080105588e-10,1.922846400556358e-10,3.146475772017075e-10,8.652794231920035e-10,1.730561805663658e-10,1.9228463572973122e-10,3.1464755811297156e-10,8.652782854867033e-10,6.181071750519906e-9
t269,1.730561808262845e-10,1.922846412582821e-10,3.1464758260271746e-10,8.65279752653589e-10,1.730561810271048e-10,1.922846443540948e-10,3.146475961879966e-10,8.652805562633345e-10,1.7305618075758123e-10,1.9228463955859882e-10,3.1464757504863796e-10,8.652792980958397e-10,1.7305618049449197e-10,1.9228463488218937e-10,3.146475544347785e-10,8.652780712180186e-10,6.1810712696635394e-9
t270,1.7305618080897247e-10,1.9228464102952344e-10,3.146475816052124e-10,8.652796941604506e-10,1.730561810203587e-10,1.9228464428846481e-10,3.146475959063788e-10,8.652805401208338e-10,1.7305618073573325e-10,1.922846392811068e-10,3.1464757384043485e-10,8.652792273930502e-10,1.73056180456955e-10,1.9228463436779974e-10,3.1464755218774113e-10,8.652779391206077e-10,6.181070986323624e-9
t271,1.7305618080216074e-10,1.9228464086638954e-10,3.1464758088030124e-10,8.652796505496356e-10,1.7305618102068265e-10,1.9228464424678954e-10,3.146475957161753e-10,8.652805282783183e-10,1.7305618072737583e-10,1.9228463911008195e-10,3.1464757308326406e-10,8.652791820651294e-10,1.7305618044040555e-10,1.9228463409702734e-10,3.146475509968026e-10,8.65277868451059e-10,6.181070811331599e-9
t272,1.730561807709906e-10,1.9228464072152752e-10,3.146475802980041e-10,8.652796204167254e-10,1.7305618099946694e-10,1.9228464418763116e-10,3.146475954998793e-10,8.652805189810457e-10,1.730561806897807e-10,1.9228463892094232e-10,3.1464757231481937e-10,8.65279141579385e-10,1.7305618038089701e-10,1.9228463366849892e-10,3.1464754919250317e-10,8.652777678712004e-10,6.181070626493297e-9
t273,1.730561807475955e-10,1.922846406752999e-10,3.146475801456982e-10,8.652796154903318e-10,1.7305618097816402e-10,1.9228464415515584e-10,3.1464759540516995e-10,8.652805172391633e-10,1.7305618066325256e-10,1.9228463885722276e-10,3.1464757209035006e-10,8.652791327543566e-10,1.7305618033215798e-10,1.9228463351436382e-10,3.1464754860878467e-10,8.652777408251328e-10,6.181070582482199e-9
t274,1.7305618072875513e-10,1.9228464057272385e-10,3.146475797255042e-10,8.652795930516876e-10,1.7305618096408357e-10,1.922846441154944e-10,3.1464759525950293e-10,8.652805109143174e-10,1.7305618064305531e-10,1.9228463877250096e-10,3.146475717542736e-10,8.65279115757926e-10,1.7305618029998073e-10,1.9228463338009762e-10,3.1464754807541716e-10,8.652777137825726e-10,6.181070507797894e-9
t275,1.7305618074357895e-10,1.9228464086039127e-10,3.1464758099772614e-10,8.652796691044148e-10,1.7305618096698012e-10,1.9228464419586742e-10,3.146475956185668e-10,8.652805326679235e-10,1.7305618066268085e-10,1.922846391329752e-10,3.1464757334580953e-10,8.652792106856384e-10,1.7305618033997256e-10,1.9228463413591049e-10,3.1464755141394236e-10,8.652779130359631e-10,6.181070907908342e-9
t276,1.7305618075190388e-10,1.922846410202932e-10,3.1464758170492276e-10,8.652797113819325e-10,1.7305618096922276e-10,1.9228464424399577e-10,3.1464759583258115e-10,8.652805455547739e-10,1.730561806757441e-10,1.9228463935402105e-10,3.146475743195465e-10,8.652792685873992e-10,1.7305618035892764e-10,1.9228463448024905e-10,3.1464755293355995e-10,8.652780036214038e-10,6.181071115790476e-9
t277,1.7305618077539956e-10,1.9228464129771778e-10,3.146475829089795e-10,8.652797815277273e-10,1.7305618098069888e-10,1.9228464433279976e-10,3.1464759620843016e-10,8.652805666685218e-10,1.7305618070448477e-10,1.9228463969521408e-10,3.1464757580089974e-10,8.652793549318008e-10,1.7305618040738354e-10,1.9228463512810394e-10,3.1464755576104345e-10,8.652781696316333e-10,6.181071466760838e-9
t278,1.7305618079599163e-10,1.922846415021138e-10,3.1464758378804303e-10,8.652798320834117e-10,1.7305618099086051e-10,1.922846443966332e-10,3.146475964736813e-10,8.652805811579975e-10,1.7305618073103856e-10,1.9228463996287324e-10,3.1464757695331903e-10,8.652794213136993e-10,1.7305618044610534e-10,1.922846355749402e-10,3.1464755769849147e-10,8.652782823525483e-10,6.1810717162217486e-9
t279,1.7305618081070055e-10,1.9228464161453198e-10,3.1464758426293114e-10,8.652798586857939e-10,1.730561809994708e-10,1.922846444345975e-10,3.1464759662475445e-10,8.65280588840615e-10,1.7305618074944635e-10,1.922846401059355e-10,3.1464757755875263e-10,8.652794553213432e-10,1.7305618047287583e-10,1.9228463579594888e-10,3.1464755863838594e-10,8.652783355330659e-10,6.18107184044915e-9
t280,1.730561808272484e-10,1.9228464170563574e-10,3.1464758463630667e-10,8.652798786392014e-10,1.7305618100976653e-10,1.9228464446751752e-10,3.1464759674849064e-10,8.6528059448621e-10,1.730561807676734e-10,1.9228464020625337e-10,3.146475779700767e-10,8.652794773192648e-10,1.7305618050540163e-10,1.9228463601698625e-10,3.146475595646142e-10,8.652783867915339e-10,6.181071941662181e-9
t281,1.730561808530281e-10,1.9228464180637448e-10,3.146475850307123e-10,8.652798981205068e-10,1.730561810265547e-10,1.9228464450861077e-10,3.146475968929197e-10,8.652806001302911e-10,1.7305618079664432e-10,1.922846403366575e-10,3.146475784917619e-10,8.652795040952483e-10,1.7305618054878275e-10,1.922846361883956e-10,3.146475602392636e-10,8.652784204381636e-10,6.181072029503915e-9
t282,1.730561808668224e-10,1.9228464178715708e-10,3.1464758490858966e-10,8.652798878443548e-10,1.7305618103898966e-10,1.922846445161083e-10,3.1464759689512417e-10,8.652805977818688e-10,1.73056180812136e-10,1.9228464030229152e-10,3.146475782970049e-10,8.652794890253504e-10,1.7305618057554295e-10,1.9228463616557583e-10,3.1464756007103127e-10,8.652784049867464e-10,6.181071985874694e-9
t283,1.7305618088694272e-10,1.9228464183328652e-10,3.1464758506763007e-10,8.652798937481028e-10,1.730561810565616e-10,1.9228464454350543e-10,3.146475969750194e-10,8.652805992509415e-10,1.730561808366406e-10,1.9228464035328473e-10,3.1464757846804627e-10,8.652794948846002e-10,1.730561806032438e-10,1.9228463620196452e-10,3.1464756016846653e-10,8.652784057235058e-10,6.181072000601743e-9
t284,1.7305618090439732e-10,1.9228464182751685e-10,3.146475849987564e-10,8.652798861568788e-10,1.7305618107655327e-10,1.9228464456076838e-10,3.146475970048286e-10,8.652805973037003e-10,1.7305618085361902e-10,1.9228464033841486e-10,3.14647578358976e-10,8.652794848942133e-10,1.7305618062017537e-10,1.9228463616590704e-10,3.146475599633762e-10,8.652783898068173e-10,6.181071964834899e-9
