Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t276,0.0,0.0,3.535238109961411e-7,1.4448674970369237e-8,5.049144966797535e-10,5.360915872325722e-9,0.0,0.0,7.222611435264776e-7,6.1700380062159386e-9,0.0,0.0,3.6674988300090795e-10,1.974045663182485e-10,0.0,0.0,0.0,1.3875308552348368e-10,2.2519794460852174e-10,2.1520222195793962e-10,0.0,0.0,4.587863053904125e-10,0.0,0.0,0.0,9.627435840703781e-11,1.1608254701894595e-8,0.0,0.0,6.602147412685979e-10,2.1829693820996128e-10,0.0,0.0,0.0,6.61384777813553e-10,2.2131613103024657e-10,0.0,0.0,0.0,6.545988471206135e-10,2.2292425826654733e-10,0.0,0.0,0.0,6.623192309643684e-10,2.214445846889082e-10,0.0,0.0
t277,0.0,0.0,3.535244317235422e-7,1.4448623703589329e-8,5.049038165987308e-10,5.361071143983356e-9,0.0,0.0,7.222586369313315e-7,6.170220416859138e-9,0.0,0.0,3.6674987495965774e-10,1.974045171481985e-10,0.0,0.0,0.0,1.3875358735233075e-10,2.2519485348474526e-10,2.1520263371533567e-10,0.0,0.0,4.587885668910858e-10,0.0,0.0,0.0,9.627436646823941e-11,1.160779991597004e-8,0.0,0.0,6.602173666343842e-10,2.1829264512434362e-10,0.0,0.0,0.0,6.61384870597925e-10,2.2131629228174673e-10,0.0,0.0,0.0,6.545846752974288e-10,2.229180477111351e-10,0.0,0.0,0.0,6.623155773477682e-10,2.214447104634574e-10,0.0,0.0
t278,0.0,0.0,3.535250488929272e-7,1.444857288882474e-8,5.048929523919003e-10,5.36122560709448e-9,0.0,0.0,7.222561121014245e-7,6.1704047136623205e-9,0.0,0.0,3.667498675875007e-10,1.974044714573686e-10,0.0,0.0,0.0,1.3875408565619107e-10,2.2519181292346403e-10,2.1520299771974798e-10,0.0,0.0,4.5879082753809957e-10,0.0,0.0,0.0,9.627437415051557e-11,1.1607351881732058e-8,0.0,0.0,6.602199738726645e-10,2.1828842739632527e-10,0.0,0.0,0.0,6.613849442387635e-10,2.2131645669475767e-10,0.0,0.0,0.0,6.545706664493016e-10,2.2291177477890264e-10,0.0,0.0,0.0,6.623118492618924e-10,2.214448355645112e-10,0.0,0.0
t279,0.0,0.0,3.5352566249947776e-7,1.4448522527171878e-8,5.048819046839497e-10,5.361379254853357e-9,0.0,0.0,7.222535690305867e-7,6.1705908840881285e-9,0.0,0.0,3.667498608678353e-10,1.9740443034200346e-10,0.0,0.0,0.0,1.3875458043133942e-10,2.2518882314829102e-10,2.1520331928277045e-10,0.0,0.0,4.5879308711183906e-10,0.0,0.0,0.0,9.627438144899895e-11,1.1606910645802189e-8,0.0,0.0,6.602225629282461e-10,2.1828428516524355e-10,0.0,0.0,0.0,6.613849987544062e-10,2.2131662425900703e-10,0.0,0.0,0.0,6.545568212155276e-10,2.2290543962145316e-10,0.0,0.0,0.0,6.623080468084305e-10,2.214449599797963e-10,0.0,0.0
t280,0.0,0.0,3.53526272538478e-7,1.4448472619606232e-8,5.048706741119628e-10,5.3615320805689286e-9,0.0,0.0,7.222510077179075e-7,6.17077891547334e-9,0.0,0.0,3.6674985478803463e-10,1.9740439530445168e-10,0.0,0.0,0.0,1.387550716738645e-10,2.2518588438105042e-10,2.1520360312453016e-10,0.0,0.0,4.587953453945126e-10,0.0,0.0,0.0,9.627438836219421e-11,1.1606476254501383e-8,0.0,0.0,6.602251337514551e-10,2.1828021857127622e-10,0.0,0.0,0.0,6.613850341680356e-10,2.213167949645368e-10,0.0,0.0,0.0,6.545431402622336e-10,2.228990423929636e-10,0.0,0.0,0.0,6.623041700924815e-10,2.214450836962056e-10,0.0,0.0
t281,0.0,0.0,3.5352687900371876e-7,1.444842316648255e-8,5.048592613093804e-10,5.361684077517382e-9,0.0,0.0,7.222484281579703e-7,6.170968794892576e-9,0.0,0.0,3.6674984932623963e-10,1.9740436835899235e-10,0.0,0.0,0.0,1.3875555937942586e-10,2.251829968364196e-10,2.152038534382848e-10,0.0,0.0,4.587976021572831e-10,0.0,0.0,0.0,9.627439488870094e-11,1.1606048753561188e-8,0.0,0.0,6.602276862873931e-10,2.182762277528718e-10,0.0,0.0,0.0,6.613850505006399e-10,2.213169688002512e-10,0.0,0.0,0.0,6.545296242682976e-10,2.228925832475402e-10,0.0,0.0,0.0,6.623002192111648e-10,2.2144520669766696e-10,0.0,0.0
t282,0.0,0.0,3.535274818849175e-7,1.4448374166692065e-8,5.048476668952116e-10,5.361835238745139e-9,0.0,0.0,7.222458303395671e-7,6.171160508936511e-9,0.0,0.0,3.667498444671152e-10,1.9740473571086564e-10,0.0,0.0,0.0,1.3875604354263546e-10,2.251801607108928e-10,2.1520407394687862e-10,0.0,0.0,4.587998571478646e-10,0.0,0.0,0.0,9.627440102880431e-11,1.160562818804807e-8,0.0,0.0,6.602302204591233e-10,2.1827231284183283e-10,0.0,0.0,0.0,6.613850477632271e-10,2.2131714575007065e-10,0.0,0.0,0.0,6.545162739029302e-10,2.2288606233333513e-10,0.0,0.0,0.0,6.622961942305018e-10,2.2144532895627837e-10,0.0,0.0
t283,0.0,0.0,3.5352808117390284e-7,1.4448325619549053e-8,5.048358915188585e-10,5.3619855575210204e-9,0.0,0.0,7.222432142538438e-7,6.171354044248786e-9,0.0,0.0,3.66749840204627e-10,1.9740511615086248e-10,0.0,0.0,0.0,1.3875652415824878e-10,2.251773762031729e-10,2.1520426795810346e-10,0.0,0.0,4.5880211011966884e-10,0.0,0.0,0.0,9.627440678050813e-11,1.160521460201375e-8,0.0,0.0,6.602327362036237e-10,2.1826847397517848e-10,0.0,0.0,0.0,6.613850259741507e-10,2.2131732580023044e-10,0.0,0.0,0.0,6.545030898557658e-10,2.2287947980304428e-10,0.0,0.0,0.0,6.622920952301408e-10,2.2144545044869305e-10,0.0,0.0
t284,0.0,0.0,3.5352867686158236e-7,1.4448277523723115e-8,5.048239358270977e-10,5.362135027090905e-9,0.0,0.0,7.22240579880171e-7,6.171549387173998e-9,0.0,0.0,3.667498365121424e-10,1.9742115300207613e-10,0.0,0.0,0.0,1.3875700122051525e-10,2.251746434999955e-10,2.1520443840852163e-10,0.0,0.0,4.588043608121074e-10,0.0,0.0,0.0,9.627441213454962e-11,1.1604808038110602e-8,0.0,0.0,6.602352334508518e-10,2.1826471128905027e-10,0.0,0.0,0.0,6.613849851414196e-10,2.2131750893334283e-10,0.0,0.0,0.0,6.544900728135547e-10,2.2287283580735722e-10,0.0,0.0,0.0,6.62287922295384e-10,2.2144557115347463e-10,0.0,0.0
t285,0.0,0.0,3.535292689379852e-7,1.4448229877487734e-8,5.048118004657074e-10,5.3622836406620314e-9,0.0,0.0,7.222379272111404e-7,6.171746523881119e-9,0.0,0.0,3.6674983335017254e-10,1.9742153539519075e-10,0.0,0.0,0.0,1.3875747472384954e-10,2.2517196278852552e-10,2.1520458790650205e-10,0.0,0.0,4.588066089621344e-10,0.0,0.0,0.0,9.627441709047032e-11,1.1604408539123475e-8,0.0,0.0,6.602377121279785e-10,2.182610249203714e-10,0.0,0.0,0.0,6.613849252663215e-10,2.2131769512879656e-10,0.0,0.0,0.0,6.544772234767278e-10,2.228661305009654e-10,0.0,0.0,0.0,6.62283675531233e-10,2.2144569105396947e-10,0.0,0.0
t286,0.0,0.0,3.535298574080203e-7,1.4448182683218836e-8,5.047994861968958e-10,5.362431392670472e-9,0.0,0.0,7.222352562579076e-7,6.171945442377736e-9,0.0,0.0,3.667498307622255e-10,1.9742190840574498e-10,0.0,0.0,0.0,1.3875794466531537e-10,2.2516933430337288e-10,2.1520471877602268e-10,0.0,0.0,4.5880885441344577e-10,0.0,0.0,0.0,9.627442167203721e-11,1.1604016149729969e-8,0.0,0.0,6.602401722435387e-10,2.1825741503325782e-10,0.0,0.0,0.0,6.61384846429572e-10,2.2131788439050417e-10,0.0,0.0,0.0,6.544645426319322e-10,2.2285936406487827e-10,0.0,0.0,0.0,6.622793551260409e-10,2.2144581015873063e-10,0.0,0.0
t287,0.0,0.0,3.53530442271509e-7,1.4448135941764462e-8,5.04786993754272e-10,5.362578277168997e-9,0.0,0.0,7.222325670226968e-7,6.17214612990105e-9,0.0,0.0,3.6674982876365953e-10,1.9742227554334168e-10,0.0,0.0,0.0,1.387584110410616e-10,2.2516675825951893e-10,2.1520483307796765e-10,0.0,0.0,4.588110969606716e-10,0.0,0.0,0.0,9.627442590246427e-11,1.1603630913269425e-8,0.0,0.0,6.602426137753194e-10,2.182538817858189e-10,0.0,0.0,0.0,6.613847486840503e-10,2.21318076713436e-10,0.0,0.0,0.0,6.544520310413312e-10,2.2285253667382658e-10,0.0,0.0,0.0,6.622749612514765e-10,2.2144592847069004e-10,0.0,0.0
t288,0.0,0.0,3.535310235171467e-7,1.4448089650512942e-8,5.047743237908636e-10,5.362724287355978e-9,0.0,0.0,7.222298594856917e-7,6.172348571509887e-9,0.0,0.0,3.6674982730054164e-10,1.9742264011707635e-10,0.0,0.0,0.0,1.3875887384451254e-10,2.2516423481871388e-10,2.1520493263287586e-10,0.0,0.0,4.58813336297712e-10,0.0,0.0,0.0,9.627442979018544e-11,1.1603252869715579e-8,0.0,0.0,6.60245036631141e-10,2.1825042531885608e-10,0.0,0.0,0.0,6.613846320163741e-10,2.2131827207177658e-10,0.0,0.0,0.0,6.544396893872471e-10,2.228456484794135e-10,0.0,0.0,0.0,6.622704939934112e-10,2.214460459654314e-10,0.0,0.0
t289,0.0,0.0,3.535316011204801e-7,1.4448043802580839e-8,5.047614768687787e-10,5.362869415371929e-9,0.0,0.0,7.222271335959289e-7,6.172185197508502e-9,0.0,0.0,3.6674982620673507e-10,1.9742300542969094e-10,0.0,0.0,0.0,1.3875933306647967e-10,2.2516176409020098e-10,2.1520501904674907e-10,0.0,0.0,4.588155720256319e-10,0.0,0.0,0.0,9.627443332338154e-11,1.1602882054543704e-8,0.0,0.0,6.602474406344875e-10,2.1824704575200408e-10,0.0,0.0,0.0,6.613844963119402e-10,2.2131847040947987e-10,0.0,0.0,0.0,6.544275182749627e-10,2.2283869961085746e-10,0.0,0.0,0.0,6.62265953342028e-10,2.2144616259186142e-10,0.0,0.0
t290,0.0,0.0,3.535321750877662e-7,1.444799840042272e-8,5.047484537831273e-10,5.363013655914826e-9,0.0,0.0,7.222243893738819e-7,6.172023578722226e-9,0.0,0.0,3.667498255411566e-10,1.9742337504680122e-10,0.0,0.0,0.0,1.3875978870413362e-10,2.25159346297544e-10,2.1520509376147228e-10,0.0,0.0,4.588178039689358e-10,0.0,0.0,0.0,9.627443655804258e-11,1.1602518509076092e-8,0.0,0.0,6.602498257901664e-10,2.182437432659092e-10,0.0,0.0,0.0,6.613843416696644e-10,2.2131867173569943e-10,0.0,0.0,0.0,6.544155184986864e-10,2.2283169025688055e-10,0.0,0.0,0.0,6.622613395065259e-10,2.21446278364457e-10,0.0,0.0
t291,0.0,0.0,3.535327454238216e-7,1.4447953445703985e-8,5.047352553146861e-10,5.363157003531724e-9,0.0,0.0,7.22221626836367e-7,6.171863733004396e-9,0.0,0.0,3.6674982533340853e-10,1.974237253208322e-10,0.0,0.0,0.0,1.3876024075422378e-10,2.251569816497934e-10,2.1520515805350471e-10,0.0,0.0,4.588200319280275e-10,0.0,0.0,0.0,9.627443956442742e-11,1.1602162273186528e-8,0.0,0.0,6.602521920869032e-10,2.1824051804328658e-10,0.0,0.0,0.0,6.613841681739448e-10,2.21318876054261e-10,0.0,0.0,0.0,6.54403690836073e-10,2.2282462060320592e-10,0.0,0.0,0.0,6.622566526828961e-10,2.2144639329343547e-10,0.0,0.0
t292,0.0,0.0,3.535333121316122e-7,1.4447908939343797e-8,5.047218822321522e-10,5.363299452629955e-9,0.0,0.0,7.222188459953223e-7,6.171705677035062e-9,0.0,0.0,3.667498255927768e-10,1.9742405934673061e-10,0.0,0.0,0.0,1.3876068921311985e-10,2.251546703434997e-10,2.152052130518354e-10,0.0,0.0,4.588222556820688e-10,0.0,0.0,0.0,9.627444243701662e-11,1.1601813385231547e-8,0.0,0.0,6.6025453949664e-10,2.182373702700107e-10,0.0,0.0,0.0,6.613839758875487e-10,2.2131908336300933e-10,0.0,0.0,0.0,6.543920360498666e-10,2.228174908332137e-10,0.0,0.0,0.0,6.622518930514476e-10,2.2144650738453086e-10,0.0,0.0
t293,0.0,0.0,3.53533875215939e-7,1.4447864882765199e-8,5.047083353217337e-10,5.363440997798301e-9,0.0,0.0,7.222160468634286e-7,6.171549427300397e-9,0.0,0.0,3.66749826321829e-10,1.9742437951894153e-10,0.0,0.0,0.0,1.38761134077528e-10,2.2515241257739302e-10,2.1520525975571878e-10,0.0,0.0,4.5882447502392874e-10,0.0,0.0,0.0,9.627444531017574e-11,1.1601471882746014e-8,0.0,0.0,6.602568679980826e-10,2.182343001437033e-10,0.0,0.0,0.0,6.613837648727107e-10,2.2131929365915313e-10,0.0,0.0,0.0,6.543805549093551e-10,2.228103011344274e-10,0.0,0.0,0.0,6.622470607988137e-10,2.2144662064487014e-10,0.0,0.0
t294,0.0,0.0,3.535344346783102e-7,1.4447821276317457e-8,5.046946153442339e-10,5.363581633378306e-9,0.0,0.0,7.222132294482914e-7,6.171394999965377e-9,0.0,0.0,3.66749827505311e-10,1.9742468767514843e-10,0.0,0.0,0.0,1.3876157534350012e-10,2.2515020853398583e-10,2.1520529904553436e-10,0.0,0.0,4.588266897102863e-10,0.0,0.0,0.0,9.62744483740761e-11,1.1601137801862526e-8,0.0,0.0,6.602591775454069e-10,2.182313078663478e-10,0.0,0.0,0.0,6.613835351762393e-10,2.2131950693379523e-10,0.0,0.0,0.0,6.543692481595726e-10,2.2280305168961218e-10,0.0,0.0,0.0,6.62242156094904e-10,2.2144673307691543e-10,0.0,0.0
t295,0.0,0.0,3.535349905222896e-7,1.4447778121019263e-8,5.046807230836804e-10,5.363721353984493e-9,0.0,0.0,7.222103937579068e-7,6.171242411427395e-9,0.0,0.0,3.667498291373822e-10,1.9742498522275157e-10,0.0,0.0,0.0,1.387620130073424e-10,2.251480583967505e-10,2.152053316978124e-10,0.0,0.0,4.588288995116088e-10,0.0,0.0,0.0,9.627445191310548e-11,1.1600811177882215e-8,0.0,0.0,6.602614681025255e-10,2.1822839365658503e-10,0.0,0.0,0.0,6.613832868508713e-10,2.2131972317964237e-10,0.0,0.0,0.0,6.543581165510863e-10,2.227957426850702e-10,0.0,0.0,0.0,6.622371791130351e-10,2.2144684468372315e-10,0.0,0.0
t296,0.0,0.0,3.5353554274888475e-7,1.4447735417014665e-8,5.046666593127226e-10,5.363860154042533e-9,0.0,0.0,7.222075398002259e-7,6.171091677665767e-9,0.0,0.0,3.667498311965673e-10,1.9742527322789163e-10,0.0,0.0,0.0,1.387624470648259e-10,2.2514596233352902e-10,2.1520535839352523e-10,0.0,0.0,4.5883110417236776e-10,0.0,0.0,0.0,9.626965178912592e-11,1.1600492044838466e-8,0.0,0.0,6.602637396139867e-10,2.182255577437942e-10,0.0,0.0,0.0,6.613830199325362e-10,2.213199423828033e-10,0.0,0.0,0.0,6.543471608136935e-10,2.2278837430333e-10,0.0,0.0,0.0,6.622321300139151e-10,2.2144695546409473e-10,0.0,0.0
t297,0.0,0.0,3.5353609136303476e-7,1.4447693165586017e-8,5.046524248401191e-10,5.3639980283607876e-9,0.0,0.0,7.222046675879092e-7,6.170942814990999e-9,0.0,0.0,3.6674983367840194e-10,1.9742555249955622e-10,0.0,0.0,0.0,1.3876287751270538e-10,2.2514392052471747e-10,2.152053797321149e-10,0.0,0.0,4.5883330346552774e-10,0.0,0.0,0.0,9.626970084362665e-11,1.1600180437885027e-8,0.0,0.0,6.602659920458869e-10,2.182228003831523e-10,0.0,0.0,0.0,6.613827344782781e-10,2.2132016453401238e-10,0.0,0.0,0.0,6.543363817022157e-10,2.2278094673681904e-10,0.0,0.0,0.0,6.622270090256778e-10,2.2144706543655403e-10,0.0,0.0
t298,0.0,0.0,3.5353663638332857e-7,1.4447651372201817e-8,5.046380205580891e-10,5.364134972783992e-9,0.0,0.0,7.222017771566516e-7,6.170795841246806e-9,0.0,0.0,3.6674983663414575e-10,1.974258236642821e-10,0.0,0.0,0.0,1.387633043506022e-10,2.25141933198176e-10,2.1520539624569221e-10,0.0,0.0,4.588354972318995e-10,0.0,0.0,0.0,9.62697491603623e-11,1.15998763929479e-8,0.0,0.0,6.602682254444984e-10,2.1822012187780568e-10,0.0,0.0,0.0,6.613824306235047e-10,2.2132038964604083e-10,0.0,0.0,0.0,6.543257800509729e-10,2.227734602052791e-10,0.0,0.0,0.0,6.622218164549815e-10,2.2144717464387375e-10,0.0,0.0
t299,0.0,0.0,3.53537177820651e-7,1.4447610040091485e-8,5.046234473194279e-10,5.3642709826497655e-9,0.0,0.0,7.221988685321097e-7,6.17065077307593e-9,0.0,0.0,3.6674984005771726e-10,1.9742608718886718e-10,0.0,0.0,0.0,1.3876372757645998e-10,2.2514000054667158e-10,2.1520540839217735e-10,0.0,0.0,4.5883768525791405e-10,0.0,0.0,0.0,9.626979697011957e-11,1.1599579943352776e-8,0.0,0.0,6.602704398104691e-10,2.1821752254490781e-10,0.0,0.0,0.0,6.613821084565076e-10,2.213206177154964e-10,0.0,0.0,0.0,6.543153566405258e-10,2.2276591491456853e-10,0.0,0.0,0.0,6.622165525485103e-10,2.214472831085962e-10,0.0,0.0
t300,0.0,0.0,3.5353771567692565e-7,1.4447569170163066e-8,5.046087059713469e-10,5.364406053075883e-9,0.0,0.0,7.22195941720776e-7,6.170507626005107e-9,0.0,0.0,3.667498439320071e-10,1.9742634341798974e-10,0.0,0.0,0.0,1.3876414718630826e-10,2.2513812272595325e-10,2.152054165608357e-10,0.0,0.0,4.588398673010942e-10,0.0,0.0,0.0,9.626984441292857e-11,1.1599291120641996e-8,0.0,0.0,6.602726350972873e-10,2.1821500271850443e-10,0.0,0.0,0.0,6.613817680226685e-10,2.2132084872221118e-10,0.0,0.0,0.0,6.543051121948955e-10,2.2275831105461421e-10,0.0,0.0,0.0,6.62211217493754e-10,2.2144739083363516e-10,0.0,0.0
t301,0.0,0.0,3.535382499510573e-7,1.4447528762466402e-8,5.045937972758839e-10,5.364540178499463e-9,0.0,0.0,7.221929967247265e-7,6.170366415211328e-9,0.0,0.0,3.667498482151847e-10,1.974265926148694e-10,0.0,0.0,0.0,1.3876456317547553e-10,2.2513629987274154e-10,2.152054210812789e-10,0.0,0.0,4.588420430315744e-10,0.0,0.0,0.0,9.626989157592904e-11,1.1599009955158559e-8,0.0,0.0,6.602748112368736e-10,2.1821256276784026e-10,0.0,0.0,0.0,6.613814093574295e-10,2.2132108264057607e-10,0.0,0.0,0.0,6.542950474075326e-10,2.227506488105305e-10,0.0,0.0,0.0,6.622058114663824e-10,2.2144749781771425e-10,0.0,0.0
t302,0.0,0.0,3.535387806373196e-7,1.4447488816032462e-8,5.045787220320589e-10,5.364673353608337e-9,0.0,0.0,7.221900335386344e-7,6.170227155348501e-9,0.0,0.0,3.667498528840303e-10,1.974268349747353e-10,0.0,0.0,0.0,1.3876497553831878e-10,2.251345321036346e-10,2.152054222274278e-10,0.0,0.0,4.588442121273712e-10,0.0,0.0,0.0,9.626993852107413e-11,1.1598736476986665e-8,0.0,0.0,6.602769681418728e-10,2.1821020310107186e-10,0.0,0.0,0.0,6.613810324811079e-10,2.2132131943545037e-10,0.0,0.0,0.0,6.542851629416761e-10,2.2274292836022282e-10,0.0,0.0,0.0,6.622003346280781e-10,2.2144760405146731e-10,0.0,0.0
t303,0.0,0.0,3.5353930772959273e-7,1.4447449330106777e-8,5.045634810737569e-10,5.364805573457276e-9,0.0,0.0,7.221870521556318e-7,6.170089860828229e-9,0.0,0.0,3.667498578900215e-10,1.9742707064668834e-10,0.0,0.0,0.0,1.3876538426950248e-10,2.2513281953779937e-10,2.1520542022527395e-10,0.0,0.0,4.5884637430640286e-10,0.0,0.0,0.0,9.626998527994041e-11,1.1598470714264192e-8,0.0,0.0,6.602791057295801e-10,2.1820792418253542e-10,0.0,0.0,0.0,6.613806374092794e-10,2.2132155906724357e-10,0.0,0.0,0.0,6.542754594658105e-10,2.2273514988613497e-10,0.0,0.0,0.0,6.621947871248987e-10,2.2144770952155318e-10,0.0,0.0
t304,0.0,0.0,3.5353983122309603e-7,1.4447410304310405e-8,5.045480752438823e-10,5.364936833197718e-9,0.0,0.0,7.221840525715776e-7,6.169954546129112e-9,0.0,0.0,3.6674986320351376e-10,1.9742729974477898e-10,0.0,0.0,0.0,1.3876578936378498e-10,2.251311622900572e-10,2.1520541525515717e-10,0.0,0.0,4.58848529277156e-10,0.0,0.0,0.0,9.627003187242904e-11,1.1598212694665826e-8,0.0,0.0,6.602812239262638e-10,2.182057265451706e-10,0.0,0.0,0.0,6.613802241687341e-10,2.213218014947778e-10,0.0,0.0,0.0,6.542659376402913e-10,2.227273135728035e-10,0.0,0.0,0.0,6.62189169109095e-10,2.2144781421464886e-10,0.0,0.0
t305,0.0,0.0,3.5354035111369176e-7,1.4447371738387439e-8,5.045325053998178e-10,5.365067128138317e-9,0.0,0.0,7.221810347843238e-7,6.169821225723581e-9,0.0,0.0,3.667498688114608e-10,1.9742752235861155e-10,0.0,0.0,0.0,1.3876619081612794e-10,2.2512956047389977e-10,2.152054074547133e-10,0.0,0.0,4.588506767637684e-10,0.0,0.0,0.0,9.627007831186671e-11,1.1597962445335397e-8,0.0,0.0,6.602833226641383e-10,2.182036108005004e-10,0.0,0.0,0.0,6.613797927963855e-10,2.2132204667392914e-10,0.0,0.0,0.0,6.542565981215261e-10,2.2271941960766093e-10,0.0,0.0,0.0,6.621834807385123e-10,2.2144791811835987e-10,0.0,0.0
t306,0.0,0.0,3.535408674005875e-7,1.4447333632984374e-8,5.045167724229358e-10,5.365196453850661e-9,0.0,0.0,7.221779987963326e-7,6.169689914261256e-9,0.0,0.0,3.667498747269652e-10,1.9742773856065287e-10,0.0,0.0,0.0,1.387665886224763e-10,2.2512801421650856e-10,2.1520539692326605e-10,0.0,0.0,4.588528165269011e-10,0.0,0.0,0.0,9.627012461241249e-11,1.1597719993228222e-8,0.0,0.0,6.602854018961633e-10,2.1820157765791785e-10,0.0,0.0,0.0,6.613793433430418e-10,2.2132229455940825e-10,0.0,0.0,0.0,6.542474415835356e-10,2.227114681882086e-10,0.0,0.0,0.0,6.621777221813279e-10,2.2144802122165743e-10,0.0,0.0
t307,0.0,0.0,3.535413800779993e-7,1.4447295987088953e-8,5.045008771854595e-10,5.365324805771338e-9,0.0,0.0,7.221749446020416e-7,6.16956062567162e-9,0.0,0.0,3.667498809334329e-10,1.974279484006198e-10,0.0,0.0,0.0,1.3876698277746913e-10,2.2512652361405367e-10,2.1520538371578612e-10,0.0,0.0,4.588549482830016e-10,0.0,0.0,0.0,9.627017076976048e-11,1.1597485362751263e-8,0.0,0.0,6.602874615484303e-10,2.1819962792536706e-10,0.0,0.0,0.0,6.613788758348689e-10,2.2132254509173793e-10,0.0,0.0,0.0,6.542384686450492e-10,2.2270345950072596e-10,0.0,0.0,0.0,6.621718935777224e-10,2.2144812350566154e-10,0.0,0.0
t308,0.0,0.0,3.5354188913882055e-7,1.4447258799040808e-8,5.044848205625575e-10,5.3654521793485466e-9,0.0,0.0,7.221718721932117e-7,6.169433373517498e-9,0.0,0.0,3.6674988740625517e-10,1.9742815191297143e-10,0.0,0.0,0.0,1.387673732757564e-10,2.2512508875634416e-10,2.1520536784803543e-10,0.0,0.0,4.588570717473667e-10,0.0,0.0,0.0,9.627021677792706e-11,1.1597258577486395e-8,0.0,0.0,6.602895015387547e-10,2.181977625346711e-10,0.0,0.0,0.0,6.613783902908831e-10,2.2132279820119844e-10,0.0,0.0,0.0,6.542296799065604e-10,2.2269539373233281e-10,0.0,0.0,0.0,6.62165995065777e-10,2.2144822494972205e-10,0.0,0.0
t309,0.0,0.0,3.535423945794844e-7,1.444722206801731e-8,5.044686034654628e-10,5.3655785704355834e-9,0.0,0.0,7.221687815680091e-7,6.1693081715923045e-9,0.0,0.0,3.6674989414498295e-10,1.9742834912683073e-10,0.0,0.0,0.0,1.3876776011285047e-10,2.2512370974174463e-10,2.1520534929916077e-10,0.0,0.0,4.588591866603279e-10,0.0,0.0,0.0,9.627026264382107e-11,1.159703966178989e-8,0.0,0.0,6.602915218059666e-10,2.1819598257201535e-10,0.0,0.0,0.0,6.613778867460848e-10,2.2132305381503056e-10,0.0,0.0,0.0,6.542210759696908e-10,2.2268727107857302e-10,0.0,0.0,0.0,6.621600268331726e-10,2.2144832554708917e-10,0.0,0.0
t310,0.0,0.0,3.5354289640308927e-7,1.444718579533136e-8,5.044522268805982e-10,5.365703975638659e-9,0.0,0.0,7.221656727335174e-7,6.169185034077092e-9,0.0,0.0,3.6674990117544575e-10,1.9742854007000628e-10,0.0,0.0,0.0,1.3876814328604045e-10,2.2512238669672602e-10,2.1520532801461206e-10,0.0,0.0,4.588612928294101e-10,0.0,0.0,0.0,9.62703083817221e-11,1.1596828640149073e-8,0.0,0.0,6.602935223345241e-10,2.1819428930930164e-10,0.0,0.0,0.0,6.613773652601957e-10,2.2132331185844972e-10,0.0,0.0,0.0,6.542126574677324e-10,2.2267909175192488e-10,0.0,0.0,0.0,6.62153989115533e-10,2.2144842530595282e-10,0.0,0.0
t311,0.0,0.0,3.5354339461498547e-7,1.4447149982559286e-8,5.044356917989392e-10,5.3658283916786505e-9,0.0,0.0,7.221625456995023e-7,6.169063975155426e-9,0.0,0.0,3.6674990852660895e-10,1.9742872476600613e-10,0.0,0.0,0.0,1.3876852279289195e-10,2.2512111974703718e-10,2.1520530390028798e-10,0.0,0.0,4.588633900585882e-10,0.0,0.0,0.0,9.627035400630457e-11,1.1596625536299715e-8,0.0,0.0,6.602955031158054e-10,2.181926842214844e-10,0.0,0.0,0.0,6.613768258995546e-10,2.2132357224726216e-10,0.0,0.0,0.0,6.542044250122529e-10,2.226708559679165e-10,0.0,0.0,0.0,6.621478821501616e-10,2.2144852423239567e-10,0.0,0.0
