Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t226,-0.06756827188168454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556324913383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631205671093,0.0,0.0,0.0,-0.011346570305983492,0.0,0.0,0.0,0.0,-0.012566394008610168,0.0,0.0,0.0,0.0,-0.012304773427884988,0.0,0.0,0.0,0.0,-0.012521108697729825,0.0,0.0,0.0,0.0
t227,-0.06756830398262184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556250386103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631203724257,0.0,0.0,0.0,-0.013455022451108075,0.0,0.0,0.0,0.0,-0.012566399053074832,0.0,0.0,0.0,0.0,-0.013358430233754758,0.0,0.0,0.0,0.0,-0.012521109181032315,0.0,0.0,0.0,0.0
t228,-0.06756829049194497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556152810422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631201042264,0.0,0.0,0.0,-0.009432689644137193,0.0,0.0,0.0,0.0,-0.01256640409755552,0.0,0.0,0.0,0.0,-0.011368858965092297,0.0,0.0,0.0,0.0,-0.012521109664368578,0.0,0.0,0.0,0.0
t229,-0.06756825567972684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555997848475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631199143383,0.0,0.0,0.0,-0.011538818787238425,0.0,0.0,0.0,0.0,-0.012566394534863901,0.0,0.0,0.0,0.0,-0.012423655107786778,0.0,0.0,0.0,0.0,-0.012521108748024513,0.0,0.0,0.0,0.0
t230,-0.0675682368690723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555800154679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631198790263,0.0,0.0,0.0,-0.013648271278632657,0.0,0.0,0.0,0.0,-0.012566399579275307,0.0,0.0,0.0,0.0,-0.01347972092734128,0.0,0.0,0.0,0.0,-0.012521109231405515,0.0,0.0,0.0,0.0
t231,-0.06756828312368754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455555300833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631197455598,0.0,0.0,0.0,-0.009629013338918285,0.0,0.0,0.0,0.0,-0.012566404623710496,0.0,0.0,0.0,0.0,-0.011493706131844816,0.0,0.0,0.0,0.0,-0.012521109714837926,0.0,0.0,0.0,0.0
t232,-0.06756829646102602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555393150669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631194641587,0.0,0.0,0.0,-0.011738894333736472,0.0,0.0,0.0,0.0,-0.012566395060985803,0.0,0.0,0.0,0.0,-0.012551414858378957,0.0,0.0,0.0,0.0,-0.012521108798599669,0.0,0.0,0.0,0.0
t233,-0.06756833418380483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555774556648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631192763046,0.0,0.0,0.0,-0.013853438595819261,0.0,0.0,0.0,0.0,-0.012566400105360743,0.0,0.0,0.0,0.0,-0.010565154707863731,0.0,0.0,0.0,0.0,-0.012521109282041922,0.0,0.0,0.0,0.0
t234,-0.06756836888214622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556104763964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631189979015,0.0,0.0,0.0,-0.009842727449430199,0.0,0.0,0.0,0.0,-0.01256640514975996,0.0,0.0,0.0,0.0,-0.011620681611868244,0.0,0.0,0.0,0.0,-0.012521109765501052,0.0,0.0,0.0,0.0
t235,-0.06756836490383701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556395643229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631185900075,0.0,0.0,0.0,-0.011960507534698414,0.0,0.0,0.0,0.0,-0.012566395586985087,0.0,0.0,0.0,0.0,-0.012675792993508028,0.0,0.0,0.0,0.0,-0.012521108849282217,0.0,0.0,0.0,0.0
t236,-0.06756840152924103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556642531201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631182261681,0.0,0.0,0.0,-0.014084534372999691,0.0,0.0,0.0,0.0,-0.01256640063132665,0.0,0.0,0.0,0.0,-0.010686365009908659,0.0,0.0,0.0,0.0,-0.012521109332722373,0.0,0.0,0.0,0.0
t237,-0.06756839908323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556841453284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631178552086,0.0,0.0,0.0,-0.010088560760429752,0.0,0.0,0.0,0.0,-0.012566405675700802,0.0,0.0,0.0,0.0,-0.011739797874290208,0.0,0.0,0.0,0.0,-0.012521109816175106,0.0,0.0,0.0,0.0
t238,-0.06756843403774285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557005722857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631175476224,0.0,0.0,0.0,-0.012219180070034863,0.0,0.0,0.0,0.0,-0.01256639611290383,0.0,0.0,0.0,0.0,-0.01279307182066821,0.0,0.0,0.0,0.0,-0.012521108899966604,0.0,0.0,0.0,0.0
t239,-0.06756844561868702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557148889337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631170573264,0.0,0.0,0.0,-0.014357793994086068,0.0,0.0,0.0,0.0,-0.012566401157261478,0.0,0.0,0.0,0.0,-0.01080146879186962,0.0,0.0,0.0,0.0,-0.012521109383444735,0.0,0.0,0.0,0.0
t240,-0.06756848135484876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557255504511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631160581128,0.0,0.0,0.0,-0.01038389752091387,0.0,0.0,0.0,0.0,-0.012566406201674228,0.0,0.0,0.0,0.0,-0.011853535767289572,0.0,0.0,0.0,0.0,-0.012521108467218107,0.0,0.0,0.0,0.0
t241,-0.06756851657660402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557340059126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631151308834,0.0,0.0,0.0,-0.012533209990957996,0.0,0.0,0.0,0.0,-0.012566396638932402,0.0,0.0,0.0,0.0,-0.012905676504205618,0.0,0.0,0.0,0.0,-0.012521108950616215,0.0,0.0,0.0,0.0
t242,-0.06756854404635386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455741836234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631146598316,0.0,0.0,0.0,-0.00855706838720011,0.0,0.0,0.0,0.0,-0.012566401683325486,0.0,0.0,0.0,0.0,-0.010912819703873654,0.0,0.0,0.0,0.0,-0.01252110943398709,0.0,0.0,0.0,0.0
t243,-0.0675685857384884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557461173743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067886311405713,0.0,0.0,0.0,-0.01069136202093043,0.0,0.0,0.0,0.0,-0.01256640672778882,0.0,0.0,0.0,0.0,-0.011964191456300014,0.0,0.0,0.0,0.0,-0.012521108517614784,0.0,0.0,0.0,0.0
t244,-0.06756862538645143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557532988362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631132971765,0.0,0.0,0.0,-0.012823023167389546,0.0,0.0,0.0,0.0,-0.012566397165161561,0.0,0.0,0.0,0.0,-0.013015869340844378,0.0,0.0,0.0,0.0,-0.012521109000929112,0.0,0.0,0.0,0.0
t245,-0.06756867123797342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455758131237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631125057579,0.0,0.0,0.0,-0.008825962698218334,0.0,0.0,0.0,0.0,-0.012566402209696426,0.0,0.0,0.0,0.0,-0.011022714479455563,0.0,0.0,0.0,0.0,-0.012521109484256727,0.0,0.0,0.0,0.0
t246,-0.06756871594195188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557631498435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631114901364,0.0,0.0,0.0,-0.010946512678981182,0.0,0.0,0.0,0.0,-0.012566407254338677,0.0,0.0,0.0,0.0,-0.012074081861805192,0.0,0.0,0.0,0.0,-0.012521108567845218,0.0,0.0,0.0,0.0
t247,-0.06756875757912124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557684570129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631104585348,0.0,0.0,0.0,-0.013066197855503552,0.0,0.0,0.0,0.0,-0.012566397692031007,0.0,0.0,0.0,0.0,-0.013125958205998997,0.0,0.0,0.0,0.0,-0.012521109051143193,0.0,0.0,0.0,0.0
t248,-0.06756880797628739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557749135932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631095917819,0.0,0.0,0.0,-0.009055356240219348,0.0,0.0,0.0,0.0,-0.012566402736826637,0.0,0.0,0.0,0.0,-0.011133365832699594,0.0,0.0,0.0,0.0,-0.01252110953444675,0.0,0.0,0.0,0.0
t249,-0.06756886148646417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557823266465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631087177714,0.0,0.0,0.0,-0.01116728646348475,0.0,0.0,0.0,0.0,-0.012566393174487185,0.0,0.0,0.0,0.0,-0.01218539621838586,0.0,0.0,0.0,0.0,-0.012521108618023353,0.0,0.0,0.0,0.0
t250,-0.0675688920057683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774557913718034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631077354972,0.0,0.0,0.0,-0.013279912790406214,0.0,0.0,0.0,0.0,-0.012566398219089567,0.0,0.0,0.0,0.0,-0.013238175716366558,0.0,0.0,0.0,0.0,-0.012521109101331524,0.0,0.0,0.0,0.0
t251,-0.06756929961430398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774558036568668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631067945704,0.0,0.0,0.0,-0.00926147007978854,0.0,0.0,0.0,0.0,-0.012566403263681523,0.0,0.0,0.0,0.0,-0.011247066306909725,0.0,0.0,0.0,0.0,-0.012521109584664935,0.0,0.0,0.0,0.0
t252,-0.0675692825485517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774552712790469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631058640895,0.0,0.0,0.0,-0.011369146900964773,0.0,0.0,0.0,0.0,-0.01256639370112623,0.0,0.0,0.0,0.0,-0.012300451204041517,0.0,0.0,0.0,0.0,-0.012521108668334096,0.0,0.0,0.0,0.0
t253,-0.06756928196524699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455280860339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631049479699,0.0,0.0,0.0,-0.013478866800446347,0.0,0.0,0.0,0.0,-0.012566398745590278,0.0,0.0,0.0,0.0,-0.01335483586608094,0.0,0.0,0.0,0.0,-0.012521109151713762,0.0,0.0,0.0,0.0
t254,-0.0675692360013267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774552913604212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631041460762,0.0,0.0,0.0,-0.0094583791648788,0.0,0.0,0.0,0.0,-0.012566403790070872,0.0,0.0,0.0,0.0,-0.011364626138066627,0.0,0.0,0.0,0.0,-0.012521109635124088,0.0,0.0,0.0,0.0
t255,-0.06756923195125565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774552980816613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631030863261,0.0,0.0,0.0,-0.011565940288054322,0.0,0.0,0.0,0.0,-0.012566394227370714,0.0,0.0,0.0,0.0,-0.012418935739296833,0.0,0.0,0.0,0.0,-0.012521108718842057,0.0,0.0,0.0,0.0
t256,-0.06756917029954258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553046184204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631020268754,0.0,0.0,0.0,-0.013676880366178385,0.0,0.0,0.0,0.0,-0.012566399271753287,0.0,0.0,0.0,0.0,-0.01347450096272735,0.0,0.0,0.0,0.0,-0.01252110920226567,0.0,0.0,0.0,0.0
t257,-0.06756916942679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553095228185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631012688955,0.0,0.0,0.0,-0.009659655426897406,0.0,0.0,0.0,0.0,-0.012566404316150586,0.0,0.0,0.0,0.0,-0.011487837775954739,0.0,0.0,0.0,0.0,-0.012521109685722918,0.0,0.0,0.0,0.0
t258,-0.0675690823549676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553141683363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630999798918,0.0,0.0,0.0,-0.011771128022758598,0.0,0.0,0.0,0.0,-0.01256639475279231,0.0,0.0,0.0,0.0,-0.012545087691098135,0.0,0.0,0.0,0.0,-0.012521108769483348,0.0,0.0,0.0,0.0
t259,-0.0675690113835193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553182805036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678863098971171,0.0,0.0,0.0,-0.013887395724651329,0.0,0.0,0.0,0.0,-0.012566399796701327,0.0,0.0,0.0,0.0,-0.01055821300391203,0.0,0.0,0.0,0.0,-0.01252110925292328,0.0,0.0,0.0,0.0
t260,-0.06756901552760267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553218590033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678863097910689,0.0,0.0,0.0,-0.009879175734045148,0.0,0.0,0.0,0.0,-0.012566404840617907,0.0,0.0,0.0,0.0,-0.011613312341024714,0.0,0.0,0.0,0.0,-0.012521109736366522,0.0,0.0,0.0,0.0
t261,-0.06756896117124109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553250045409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630969501323,0.0,0.0,0.0,-0.0119989624434741,0.0,0.0,0.0,0.0,-0.012566395277186521,0.0,0.0,0.0,0.0,-0.012668054452906507,0.0,0.0,0.0,0.0,-0.012521108820122872,0.0,0.0,0.0,0.0
t262,-0.06756896811650057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553278205644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630955854989,0.0,0.0,0.0,-0.014125052454017935,0.0,0.0,0.0,0.0,-0.012566400321047283,0.0,0.0,0.0,0.0,-0.010678204078855055,0.0,0.0,0.0,0.0,-0.01252110930357133,0.0,0.0,0.0,0.0
t263,-0.06756889760113088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553303307157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630945387503,0.0,0.0,0.0,-0.01013208955553015,0.0,0.0,0.0,0.0,-0.01256640536494332,0.0,0.0,0.0,0.0,-0.011731397572472104,0.0,0.0,0.0,0.0,-0.012521109787042567,0.0,0.0,0.0,0.0
t264,-0.06756884801151643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553327664196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630929872701,0.0,0.0,0.0,-0.012265111757092946,0.0,0.0,0.0,0.0,-0.012566395801513065,0.0,0.0,0.0,0.0,-0.01278453080796191,0.0,0.0,0.0,0.0,-0.0125211088708626,0.0,0.0,0.0,0.0
t265,-0.06756886396420218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553349323133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630913548185,0.0,0.0,0.0,-0.014406310029806104,0.0,0.0,0.0,0.0,-0.012566400845407237,0.0,0.0,0.0,0.0,-0.01079287202312364,0.0,0.0,0.0,0.0,-0.012521109354359924,0.0,0.0,0.0,0.0
t266,-0.06756887789737741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553373372202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630896787115,0.0,0.0,0.0,-0.010436005675308386,0.0,0.0,0.0,0.0,-0.012566405889349454,0.0,0.0,0.0,0.0,-0.01184501537406606,0.0,0.0,0.0,0.0,-0.01252110843814452,0.0,0.0,0.0,0.0
t267,-0.06756888751734347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553391269003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630881749241,0.0,0.0,0.0,-0.012588242559014862,0.0,0.0,0.0,0.0,-0.012566396325969873,0.0,0.0,0.0,0.0,-0.012897359204768371,0.0,0.0,0.0,0.0,-0.01252110892155767,0.0,0.0,0.0,0.0
t268,-0.06756889625449988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553428255208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630876952065,0.0,0.0,0.0,-0.008616320068336559,0.0,0.0,0.0,0.0,-0.01256640136990869,0.0,0.0,0.0,0.0,-0.010919814739129455,0.0,0.0,0.0,0.0,-0.012521109404952055,0.0,0.0,0.0,0.0
t269,-0.06756889952027251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455345288273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630939145539,0.0,0.0,0.0,-0.010753987448954781,0.0,0.0,0.0,0.0,-0.01256640641391065,0.0,0.0,0.0,0.0,-0.01197135662019961,0.0,0.0,0.0,0.0,-0.012521108488618838,0.0,0.0,0.0,0.0
t270,-0.06756889039241162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455348702671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788629103540485,0.0,0.0,0.0,-0.012889287446042844,0.0,0.0,0.0,0.0,-0.01256639685067792,0.0,0.0,0.0,0.0,-0.013023059956427985,0.0,0.0,0.0,0.0,-0.012521108971954957,0.0,0.0,0.0,0.0
t271,-0.06756885723959455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553531695413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788629160304473,0.0,0.0,0.0,-0.008897434236974203,0.0,0.0,0.0,0.0,-0.012566401894761783,0.0,0.0,0.0,0.0,-0.011029797753990085,0.0,0.0,0.0,0.0,-0.012521109455282658,0.0,0.0,0.0,0.0
t272,-0.06756880731656796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553564871157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788629212435277,0.0,0.0,0.0,-0.011022258197279674,0.0,0.0,0.0,0.0,-0.012566406938940825,0.0,0.0,0.0,0.0,-0.012080996435112224,0.0,0.0,0.0,0.0,-0.012521108538868092,0.0,0.0,0.0,0.0
t273,-0.06756880706164393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553605563034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788629261157765,0.0,0.0,0.0,-0.013146549221179136,0.0,0.0,0.0,0.0,-0.012566397375976396,0.0,0.0,0.0,0.0,-0.013132640697367692,0.0,0.0,0.0,0.0,-0.012521109022150421,0.0,0.0,0.0,0.0
t274,-0.0675687601314547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553647963111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788629307255785,0.0,0.0,0.0,-0.009142294091425874,0.0,0.0,0.0,0.0,-0.012566402420304832,0.0,0.0,0.0,0.0,-0.011139648178824207,0.0,0.0,0.0,0.0,-0.01252110950544922,0.0,0.0,0.0,0.0
t275,-0.06756875607092805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553683728496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788629351074735,0.0,0.0,0.0,-0.011259549005678667,0.0,0.0,0.0,0.0,-0.012566392857345331,0.0,0.0,0.0,0.0,-0.01219133192093629,0.0,0.0,0.0,0.0,-0.012521108589075458,0.0,0.0,0.0,0.0
t276,-0.06756870323312765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553727557829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788629392870929,0.0,0.0,0.0,-0.013377874926187963,0.0,0.0,0.0,0.0,-0.012566397901500156,0.0,0.0,0.0,0.0,-0.013243738577114894,0.0,0.0,0.0,0.0,-0.012521109072435999,0.0,0.0,0.0,0.0
t277,-0.06756869938293197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553776834488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788629433055418,0.0,0.0,0.0,-0.009367685057687323,0.0,0.0,0.0,0.0,-0.012566402945645413,0.0,0.0,0.0,0.0,-0.011252090681850752,0.0,0.0,0.0,0.0,-0.012521109555843,0.0,0.0,0.0,0.0
t278,-0.06756865628056702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553830912111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788629471558809,0.0,0.0,0.0,-0.011482128837973653,0.0,0.0,0.0,0.0,-0.012566393382470837,0.0,0.0,0.0,0.0,-0.012305041594271081,0.0,0.0,0.0,0.0,-0.012521108639576131,0.0,0.0,0.0,0.0
t279,-0.06756865274965797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774553886949305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788629508237719,0.0,0.0,0.0,-0.01359915955700588,0.0,0.0,0.0,0.0,-0.012566398426491173,0.0,0.0,0.0,0.0,-0.013358962226558097,0.0,0.0,0.0,0.0,-0.01252110912300272,0.0,0.0,0.0,0.0
