Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t180,3.2755022416364464e-6,0.42998386729589544,4.620653732220812e-7,0.0,0.0,0.0,3.4108558731990393e-7,2.4108471262099505,4.7047761660679174e-7,0.0,0.19826523141235744,0.0,0.0,0.0,3.4186079919027553e-7,3.3243122825755025e-6,3.0083913948746814,0.0,0.0,0.0,5.59371934426399e-7,0.0,0.0,0.0,3.3731034193867457e-7,3.3305372333216637e-6,0.0,0.0,3.4092653711934547e-7,1.7733192259446535e-6,0.0,0.0,123.05369006739592,270.0244038367385,2.123453682163666e-6,0.0,0.0,266.7583567036204,579.819402036402,1.927404516163016e-6,0.0,0.0,63.356550979290716,8.146962890331949e-7,2.1152832479821307e-6,0.0,0.0,134.93548219381134,5.763330623503284e-7,1443.9953955509916
t181,3.2758125190301805e-6,0.4336442970730073,4.620657810023568e-7,0.0,0.0,0.0,3.4752985436920963e-7,2.4313787711930117,4.7047546488476067e-7,0.0,0.2003671968567706,0.0,0.0,0.0,3.515491721196101e-7,3.3242782121413468e-6,3.0342210522493804,0.0,0.0,0.0,5.508708940027508e-7,0.0,0.0,0.0,3.446933455767466e-7,3.3305355774623287e-6,0.0,0.0,3.519985832949035e-7,1.7527934040018166e-6,0.0,0.0,126.35045595218477,279.54477080531905,2.123331904800364e-6,0.0,0.0,280.0149830346015,611.6626910872324,1.951132875204702e-6,0.0,0.0,64.85705634448233,8.023149887858503e-7,2.1152722049427153e-6,0.0,0.0,139.46760300922983,5.397581549507802e-7,1507.997193644835
t182,3.2740827092845645e-6,0.43688394549625076,4.620661861655886e-7,0.0,0.0,0.0,3.3141925576203577e-7,2.4494579023534833,4.70473303565752e-7,0.0,0.19827493615296163,0.0,0.0,0.0,3.400154310166715e-7,3.3242504663986457e-6,3.059312440431864,0.0,0.0,0.0,5.228174158986699e-7,0.0,0.0,0.0,3.345417851584034e-7,3.3305381000998227e-6,0.0,0.0,3.423105852903535e-7,1.7928410694855608e-6,0.0,0.0,133.7920432134845,367.8623721701111,2.1232108409845392e-6,0.0,0.0,307.2484156261441,516.749346227153,1.9385929816771565e-6,0.0,0.0,63.638087082255154,7.614565970770797e-7,2.1152621348447137e-6,0.0,0.0,140.60423328060543,4.932082812312934e-7,1536.038448781275
t183,3.2722398051105184e-6,0.43962953076755695,4.620665854835063e-7,0.0,0.0,0.0,2.987376747532345e-7,2.4653014451049593,4.7047113197499483e-7,0.0,0.1916808132857868,0.0,0.0,0.0,3.0587552000327986e-7,3.3242229623421513e-6,3.0784097328360205,0.0,0.0,0.0,4.922135591953638e-7,0.0,0.0,0.0,3.063941674242654e-7,3.3305398375715763e-6,0.0,0.0,3.100172257706665e-7,1.7717556440737206e-6,0.0,0.0,122.565029367486,352.87163112114365,2.1234444853787154e-6,0.0,0.0,308.47234561473545,558.3016142315894,1.9262219316670477e-6,0.0,0.0,58.381213764556854,7.168837030819071e-7,2.1152864929640645e-6,0.0,0.0,148.25555908767655,4.632834662070531e-7,1555.0224363988364
t184,3.270332420779739e-6,0.44200259112588186,4.620669823561483e-7,0.0,0.0,0.0,2.4534237387381245e-7,2.478463960472601,4.704689502113066e-7,0.0,0.18778430988557707,0.0,0.0,0.0,2.4912941138112114e-7,3.3241999654366566e-6,3.0955801414521824,0.0,0.0,0.0,4.777617571513159e-7,0.0,0.0,0.0,2.510217560182638e-7,3.3305438592885364e-6,0.0,0.0,2.5327304249727543e-7,1.7511295801236327e-6,0.0,0.0,103.19853672373632,338.4525255275553,2.123323273698443e-6,0.0,0.0,261.9981736284954,684.1708884625506,1.9499455840172197e-6,0.0,0.0,48.182834190004904,6.958354311356521e-7,2.1152773445073895e-6,0.0,0.0,124.77032328608908,4.655002203375946e-7,1566.97713425652
t185,3.268363119576627e-6,0.4440579741850689,4.6206737563790333e-7,0.0,0.0,0.0,1.652493896768439e-7,2.49079076112239,4.704667582559285e-7,0.0,0.18839052929962558,0.0,0.0,0.0,1.6931575496273488e-7,3.3241789039680745e-6,3.107449595356504,0.0,0.0,0.0,4.871130274397715e-7,0.0,0.0,0.0,1.7119316078449387e-7,3.330552912792285e-6,0.0,0.0,1.7346208824424354e-7,1.7908952746441555e-6,0.0,0.0,70.28864156337983,544.2964030645974,2.1232032779213175e-6,0.0,0.0,201.71476525634037,691.3577391930418,1.937436707397054e-6,0.0,0.0,32.614461598501876,7.09455097747288e-7,2.1152702199711076e-6,0.0,0.0,84.72552563660254,4.93208793874066e-7,1631.2282463638596
t186,3.2662983877556886e-6,0.4458918495778694,4.620677636929927e-7,0.0,0.0,0.0,6.950288618740066e-8,2.4999790535490716,4.7046455738259965e-7,0.0,0.18779370754693844,0.0,0.0,0.0,7.38170435595625e-8,3.3241447412017557e-6,3.1217855994316297,0.0,0.0,0.0,4.879632362222901e-7,0.0,0.0,0.0,7.52148971455303e-8,3.3305619146212407e-6,0.0,0.0,7.750631166985078e-8,1.7696917311054301e-6,0.0,0.0,29.720954052140254,442.1436240700806,2.1234373240726404e-6,0.0,0.0,81.71029376034205,1001.9018821253827,1.925093593027502e-6,0.0,0.0,13.84910258955454,7.106934254687219e-7,2.115297201938198e-6,0.0,0.0,36.25232215247565,5.020754829125208e-7,1611.8336497439118
t187,3.26496994369279e-6,0.44758819532146493,4.6206814747614836e-7,0.0,0.0,0.0,1.8412007299121033e-9,2.5093779349514365,4.70462345545378e-7,0.0,0.17729856846908323,0.0,0.0,0.0,2.7681251689300272e-9,3.3241085217683834e-6,3.134001641175129,0.0,0.0,0.0,4.590595527312314e-7,0.0,0.0,0.0,2.768638811077971e-9,3.3305704097355986e-6,0.0,0.0,3.6908684075258116e-9,1.748939734751254e-6,0.0,0.0,0.797115557457373,419.77142768868435,2.123316785499478e-6,0.0,0.0,3.1070170010141567,1178.8255216881932,1.948803848087351e-6,0.0,0.0,0.5094536677248286,6.685967273728223e-7,2.115289951594551e-6,0.0,0.0,1.746342643688998,4.7325892722155207e-7,1611.025164987194
t188,3.2643562661158445e-6,0.44923439121489195,4.620685277802212e-7,0.0,0.0,0.0,0.0,2.5184613123879935,4.704601226703989e-7,0.0,0.1689001134542378,0.0,0.0,0.0,0.0,3.3240637675251613e-6,3.145488781505673,0.0,0.0,0.0,4.352564768252242e-7,0.0,0.0,0.0,0.0,3.3305707008983305e-6,0.0,0.0,0.0,1.7883414418264295e-6,0.0,0.0,0.0,465.690350814989,2.1231952180545384e-6,0.0,0.0,0.0,1144.2377987979132,1.936316113426797e-6,0.0,0.0,0.0,6.339287713749158e-7,2.115313452475789e-6,0.0,0.0,0.0,4.5441725427641555e-7,1616.210254549753
t189,3.266615581438241e-6,0.4509184781474934,4.62068901565311e-7,0.0,0.0,0.0,0.0,2.5278051293133403,4.704578885639218e-7,0.0,0.17309934317980452,0.0,0.0,0.0,0.0,3.324011245177906e-6,3.157064848117058,0.0,0.0,0.0,4.582094534387532e-7,0.0,0.0,0.0,0.0,3.33056695385742e-6,0.0,0.0,0.0,1.7669862443379073e-6,0.0,0.0,0.0,418.5621274244184,2.1234271137863785e-6,0.0,0.0,0.0,1189.1984933300455,1.9239904044126923e-6,0.0,0.0,0.0,6.673585991780244e-7,2.1153011270726994e-6,0.0,0.0,0.0,4.865589667034803e-7,1614.0695289487742
t190,3.2654547390158206e-6,0.4527362662449672,4.620692720028645e-7,0.0,0.0,0.0,0.0,2.5380421004750082,4.704556442003835e-7,0.0,0.1751993463096541,0.0,0.0,0.0,0.0,3.3239571193443814e-6,3.169925661452311,0.0,0.0,0.0,4.7521166212997315e-7,0.0,0.0,0.0,0.0,3.330565143225915e-6,0.0,0.0,0.0,1.8071511298322995e-6,0.0,0.0,0.0,434.45588162949406,2.1233044940578202e-6,0.0,0.0,0.0,1194.2571032461196,1.9476761224541977e-6,0.0,0.0,0.0,6.921214500247595e-7,2.1152893140817182e-6,0.0,0.0,0.0,5.416551031020316e-7,1635.0489088050067
t191,3.2681958318679993e-6,0.4547496794499054,4.620696396281297e-7,0.0,0.0,0.0,0.0,2.5496541619399244,4.708719734838845e-7,0.0,0.1782012894719665,0.0,0.0,0.0,0.0,3.3239048543041027e-6,3.1839289566694133,0.0,0.0,0.0,4.794622340538948e-7,0.0,0.0,0.0,0.0,3.3305666908929044e-6,0.0,0.0,0.0,1.785444298208337e-6,0.0,0.0,0.0,503.72211712879187,2.1231831027857084e-6,0.0,0.0,0.0,1264.9088362010093,1.9352044121895414e-6,0.0,0.0,0.0,6.983121980579745e-7,2.1153136118160106e-6,0.0,0.0,0.0,5.796592193285289e-7,1774.9975079895205
t192,3.272576173722106e-6,0.4570097294624175,4.6207000128139897e-7,0.0,0.0,0.0,0.0,2.562506215276611,4.7045285391896654e-7,0.0,0.189300518455376,0.0,0.0,0.0,0.0,3.323832456995368e-6,3.2008288090598693,0.0,0.0,0.0,4.964644622451805e-7,0.0,0.0,0.0,0.0,3.330566015993675e-6,0.0,0.0,0.0,1.7643153111795061e-6,0.0,0.0,0.0,489.7648141903634,2.1234149041427523e-6,0.0,0.0,0.0,1322.9701551718142,1.922891928621601e-6,0.0,0.0,0.0,7.230750804836843e-7,2.115301426521157e-6,0.0,0.0,0.0,6.251009823013373e-7,1819.1446352644934
t193,3.2774028006247327e-6,0.45955870006260724,4.6207036034405027e-7,0.0,0.0,0.0,0.0,2.5772587042458226,4.7045230800790953e-7,0.0,0.20100210146157688,0.0,0.0,0.0,0.0,3.3237736718693605e-6,3.219850026530932,0.0,0.0,0.0,5.338693717743862e-7,0.0,0.0,0.0,0.0,3.33056823598905e-6,0.0,0.0,0.0,1.8045543603069365e-6,0.0,0.0,0.0,595.5280234752512,2.1232929357273277e-6,0.0,0.0,0.0,1407.5396871213966,1.9465473005378066e-6,0.0,0.0,0.0,7.775534459745813e-7,2.1152910822497374e-6,0.0,0.0,0.0,6.816262072712797e-7,2009.525400975951
t194,3.2808006490311976e-6,0.4623741650204672,4.620707143049278e-7,0.0,0.0,0.0,0.0,2.5936665412480315,4.704517509257759e-7,0.0,0.2055013029554652,0.0,0.0,0.0,0.0,3.3236963142117748e-6,3.2396722725175096,0.0,0.0,0.0,5.542719967533965e-7,0.0,0.0,0.0,0.0,3.3305663286620572e-6,0.0,0.0,0.0,1.7830330204108875e-6,0.0,0.0,0.0,583.1860902261386,2.123170173353736e-6,0.0,0.0,0.0,1425.5396403779723,1.9340826650441223e-6,0.0,0.0,0.0,8.072688119250723e-7,2.1153131879812906e-6,0.0,0.0,0.0,7.148762808250737e-7,2015.2269657854545
t195,3.279383893395764e-6,0.46544715956369087,4.620710635014543e-7,0.0,0.0,0.0,0.0,2.611419180020215,4.704511836452564e-7,0.0,0.2064010866307751,0.0,0.0,0.0,0.0,3.3236130691852704e-6,3.2619971140033384,0.0,0.0,0.0,5.559722262919652e-7,0.0,0.0,0.0,0.0,3.3305641061946634e-6,0.0,0.0,0.0,1.7620667540436065e-6,0.0,0.0,0.0,576.0050139193063,2.1234022898921036e-6,0.0,0.0,0.0,1412.22710289716,1.9217769334710783e-6,0.0,0.0,0.0,8.097451156445299e-7,2.115301023917632e-6,0.0,0.0,0.0,7.326097342584679e-7,1994.7774022436417
t196,3.278259765148371e-6,0.46873895373346736,4.6207140972905834e-7,0.0,0.0,0.0,0.0,2.63044326934361,4.704506049335351e-7,0.0,0.20879900379515104,0.0,0.0,0.0,0.0,3.323530671568153e-6,3.285825060681649,0.0,0.0,0.0,5.678737224555605e-7,0.0,0.0,0.0,0.0,3.3305609226922502e-6,0.0,0.0,0.0,1.8023294683321539e-6,0.0,0.0,0.0,575.5645653636354,2.123279065203519e-6,0.0,0.0,0.0,1338.0370263418108,1.945388951112931e-6,0.0,0.0,0.0,8.270790169862748e-7,2.1152881846398536e-6,0.0,0.0,0.0,7.481262911824731e-7,1920.195418987238
t197,3.2763391772429756e-6,0.472165164546985,4.6207175027193146e-7,0.0,0.0,0.0,0.0,2.6500208469392756,4.7045001796000744e-7,0.0,0.21179714165129815,0.0,0.0,0.0,0.0,3.3234370095127354e-6,3.310702255482317,0.0,0.0,0.0,5.789251586550082e-7,0.0,0.0,0.0,0.0,3.330557402757853e-6,0.0,0.0,0.0,1.7809381895168139e-6,0.0,0.0,0.0,556.2801655860625,2.1235108867604492e-6,0.0,0.0,0.0,1269.25762061103,1.9329258194309106e-6,0.0,0.0,0.0,8.431748666861586e-7,2.1153094232979145e-6,0.0,0.0,0.0,7.592095828722222e-7,1832.1824926025615
t198,3.274535526356056e-6,0.4756419754152945,4.6207208855956776e-7,0.0,0.0,0.0,0.0,2.669944999633555,4.7044941994128844e-7,0.0,0.2126956011267464,0.0,0.0,0.0,0.0,3.3233513855838026e-6,3.3351615363020857,0.0,0.0,0.0,5.823255623950767e-7,0.0,0.0,0.0,0.0,3.3305553838369096e-6,0.0,0.0,0.0,1.7600832546205197e-6,0.0,0.0,0.0,533.4776842554543,2.123387698475441e-6,0.0,0.0,0.0,1221.4935015812353,1.920619961401631e-6,0.0,0.0,0.0,8.481273592708753e-7,2.115296727121194e-6,0.0,0.0,0.0,7.658596171218644e-7,1761.6646509258312
t199,3.2728459524675843e-6,0.4790983188635669,4.6207242086445737e-7,0.0,0.0,0.0,7.364755842218743e-9,2.689577503173546,4.7068354145638623e-7,0.0,0.21119418739833326,0.0,7.088325763962126e-9,0.0,5.536161610592185e-9,3.3232658907644753e-6,3.3596355100499484,0.0,0.0,0.0,5.789250695895086e-7,0.0,0.0,0.0,5.53723348782678e-9,3.3305526748416128e-6,0.0,0.0,4.613585333206845e-9,1.8003243337955147e-6,0.0,0.0,3.188748542739965,528.6952795819099,2.123264748119163e-6,0.0,0.0,6.215918973940107,1157.0036364937396,1.9441801743232073e-6,0.0,0.0,1.0188881724335335,8.43174695758604e-7,2.1152839649752447e-6,0.0,0.0,2.1831787652836687,7.62534457921192e-7,1705.0451771067799
t200,3.270768852242877e-6,0.4824169927672822,4.620727503736179e-7,0.0,0.0,0.0,8.515637684559208e-8,2.7079227348260355,4.706829233536599e-7,0.0,0.21268985945829966,0.0,0.0,0.0,7.612382584614562e-8,3.323165173527086e-6,3.3820925904987402,0.0,0.0,0.0,5.823254395213077e-7,0.0,0.0,0.0,7.752210198940381e-8,3.3305430286461133e-6,0.0,0.0,8.073574205850174e-8,1.7790164567169929e-6,0.0,0.0,36.40699063626538,467.3599761587693,2.123495823219977e-6,0.0,0.0,84.38182949238451,1031.3193180147987,1.9317119985588374e-6,0.0,0.0,14.272870265171234,8.481271259942843e-7,2.1153022951922556e-6,0.0,0.0,37.875843995358835,7.536674755667072e-7,1678.4019720507158
t201,3.2690491146806774e-6,0.4855846813001199,4.620730743537097e-7,0.0,0.0,0.0,1.84121879957708e-7,2.7257117148453722,4.706822934102245e-7,0.0,0.21598502604602599,0.0,0.0,0.0,1.7992681789909288e-7,3.323076093734837e-6,3.4056889223849938,0.0,0.0,0.0,6.154796818821307e-7,0.0,0.0,0.0,1.8365196797463936e-7,3.3305320033623186e-6,0.0,0.0,1.8038209488672266e-7,1.7582283311888648e-6,0.0,0.0,83.83808886633939,537.1654177476328,2.1233713061679147e-6,0.0,0.0,211.4198621927779,720.4072404200532,1.919398056701107e-6,0.0,0.0,33.83822873344954,8.96414563886608e-7,2.1152855298765586e-6,0.0,0.0,83.36670531211692,7.702920738548773e-7,1676.868535398911
t202,3.2702082357969415e-6,0.4884362516379441,4.620733948084876e-7,0.0,0.0,0.0,2.6329425052823874e-7,2.7409397116570737,4.7068165319665685e-7,0.0,0.21837899134585892,0.0,0.0,0.0,2.592791301971085e-7,3.3229779225315004e-6,3.4230883816988995,0.0,0.0,0.0,6.18879955203724e-7,0.0,0.0,0.0,2.6071193393313764e-7,3.3305243800063553e-6,0.0,0.0,2.5788639954215625e-7,1.79839952414218e-6,0.0,0.0,117.14290655983304,420.56087586154524,2.1232471111324808e-6,0.0,0.0,279.75549722243846,657.4896936078142,1.942893482656425e-6,0.0,0.0,49.9583309713457,9.013668018271729e-7,2.1152701412469456e-6,0.0,0.0,128.1943412568888,7.503419267171198e-7,1659.9725109642413
t203,3.2689710548983972e-6,0.4909911409406257,4.6207371146014215e-7,0.0,0.0,0.0,3.162292374641548e-7,2.7547338321285317,4.7068100251264854e-7,0.0,0.22137550414020962,0.0,0.0,0.0,3.1187309476005383e-7,3.3228814707108808e-6,3.4399136866307964,0.0,0.0,0.0,6.231304381464591e-7,0.0,0.0,0.0,3.1239285713282773e-7,3.330521629695961e-6,0.0,0.0,3.11401261120265e-7,1.7771358818929588e-6,0.0,0.0,125.95138578180024,367.4166564856725,2.123479332503077e-6,0.0,0.0,307.9816766595258,731.8927306153957,1.9304156414200814e-6,0.0,0.0,59.84208404143258,9.07557384765163e-7,2.1152914122483374e-6,0.0,0.0,154.05452217985032,7.348251633250568e-7,1754.0460922463778
t204,3.2722158595833455e-6,0.4932673066585593,4.6207402615923436e-7,0.0,0.0,0.0,3.4568873180898383e-7,2.767006068213031,4.7068034476378915e-7,0.0,0.22197868176968613,0.0,0.0,0.0,3.4001548600894475e-7,3.3227888727858073e-6,3.4560274914792024,0.0,0.0,0.0,6.154795162504213e-7,0.0,0.0,0.0,3.363875959422237e-7,3.330523690424935e-6,0.0,0.0,3.386200321971226e-7,1.7563800894082166e-6,0.0,0.0,151.12185096581197,425.87572104632267,2.1233573080170063e-6,0.0,0.0,335.1939568287571,688.8942863578052,1.91809183875821e-6,0.0,0.0,64.662989455378,8.96414244215659e-7,2.1152800884913114e-6,0.0,0.0,164.5796092663125,7.093335106219474e-7,1837.2667158218392
t205,3.2760865017619463e-6,0.49520961604601293,4.6207433687530385e-7,0.0,0.0,0.0,3.5489485729022325e-7,2.7776615663846465,4.7067967465946355e-7,0.0,0.21988328426150772,0.0,0.0,0.0,3.483198194860089e-7,3.32269642817064e-6,3.469351175596352,0.0,0.0,0.0,5.984774021549409e-7,0.0,0.0,0.0,3.4007911664178043e-7,3.3305270081990572e-6,0.0,0.0,3.427720751140259e-7,1.7964325039601327e-6,0.0,0.0,156.4191629813568,431.0841481707292,2.1232357621952527e-6,0.0,0.0,369.5658044984738,761.083104357022,1.9415137962519576e-6,0.0,0.0,65.1467414967243,8.716515753753436e-7,2.1152695861183766e-6,0.0,0.0,169.68741772717414,6.738669555732796e-7,1959.948507242346
t206,3.278783518098157e-6,0.49679416605193016,4.620746426408786e-7,0.0,0.0,0.0,3.4246665334086597e-7,2.7860410966348863,4.7067899618429106e-7,0.0,0.21568643210285365,0.0,0.0,0.0,3.3863146719275313e-7,3.3225969384736014e-6,3.481378855775587,0.0,0.0,0.0,5.780748595683408e-7,0.0,0.0,0.0,3.3408046388785943e-7,3.330530749197698e-6,0.0,0.0,3.353907341922735e-7,1.7751768349678141e-6,0.0,0.0,152.87003308396552,432.2534455032462,2.1234691294932614e-6,0.0,0.0,359.750077679454,862.3181257246358,1.9290202101956895e-6,0.0,0.0,64.65557407867733,8.419363638239406e-7,2.1152933281304755e-6,0.0,0.0,168.26971010617743,6.350753641080315e-7,2047.0968889400017
t207,3.2777354557792664e-6,0.49803471106431774,4.620749456099897e-7,0.0,0.0,0.0,3.0794381837174515e-7,2.7926906956834947,4.7067830627798295e-7,0.0,0.21178905201462456,0.0,0.0,0.0,3.067982798525654e-7,3.322489816003095e-6,3.488520297973114,0.0,0.0,0.0,5.593724483642502e-7,0.0,0.0,0.0,2.9993412172144595e-7,3.3305359919114667e-6,0.0,0.0,3.0032927852440743e-7,1.7544147485233198e-6,0.0,0.0,136.74164266292718,432.7160737414246,2.1233472921979348e-6,0.0,0.0,332.52029760336814,962.6537681760391,1.9527027255728484e-6,0.0,0.0,57.53704907496913,8.146972629387472e-7,2.1152832926314506e-6,0.0,0.0,151.72413866322867,6.073671056165436e-7,2080.8840266843968
t208,3.2760719328081043e-6,0.4990188091714813,4.6207524431930434e-7,0.0,0.0,0.0,2.4948515347067433e-7,2.797681750112667,4.7067760642641865e-7,0.0,0.20759253312470244,0.0,0.0,0.0,2.5189754984763373e-7,3.322379333243044e-6,3.496618110862439,0.0,0.0,0.0,5.440705671178567e-7,0.0,0.0,0.0,2.4456168971800595e-7,3.3305438659448126e-6,0.0,0.0,2.431237248505804e-7,1.794287669558387e-6,0.0,0.0,113.15544745979709,485.77580624514513,2.1232259915355677e-6,0.0,0.0,274.76296396171983,1060.222384793843,1.940082074354563e-6,0.0,0.0,47.4371164752703,7.924109049726658e-7,2.1152743222867627e-6,0.0,0.0,123.8538997895102,6.02933910033208e-7,2112.2085516916586
t209,3.2757108562948448e-6,0.49963943530936883,4.620755389092752e-7,0.0,0.0,0.0,1.6801122909489775e-7,2.8008303580847254,4.7067689638994405e-7,0.0,0.20189719326721797,0.0,0.0,0.0,1.7208386587196627e-7,3.32225516431749e-6,3.49941513112276,0.0,0.0,0.0,5.321690719154418e-7,0.0,0.0,0.0,1.6611737285574791e-7,3.3305550449733653e-6,0.0,0.0,1.6192871674174794e-7,1.7730025923116502e-6,0.0,0.0,71.56163136450836,519.9952679236075,2.12345813615902e-6,0.0,0.0,189.49054127495648,1219.994904176006,1.927635839044264e-6,0.0,0.0,31.898124182357623,7.750770071367026e-7,2.115300929398989e-6,0.0,0.0,81.69201241124055,6.095841275379915e-7,2121.6342848361032
t210,3.2739079293940503e-6,0.5000442325544814,4.6207582967054053e-7,0.0,0.0,0.0,7.08837405684144e-8,2.8027620946394363,4.706761763639508e-7,0.0,0.19530200439901446,0.0,0.0,0.0,7.658518516976123e-8,3.3221419448553563e-6,3.5012773174026948,0.0,0.0,0.0,5.219678021929916e-7,0.0,0.0,0.0,7.475345914851794e-8,3.330567411918994e-6,0.0,0.0,7.519958098305845e-8,1.752199141331625e-6,0.0,0.0,30.307058609878002,542.8222978125539,2.123337567571645e-6,0.0,0.0,84.77192045578573,1413.1751752179302,1.9513210823049394e-6,0.0,0.0,13.730623202602569,7.602194017573298e-7,2.1152941056900883e-6,0.0,0.0,35.17005654508834,6.195592606540086e-7,2126.976538493524
t211,3.273726577554304e-6,0.5002743950475347,4.6207611781151687e-7,0.0,0.0,0.0,1.8412007494908286e-9,2.8039560924820384,4.706754463690672e-7,0.0,0.1872074877730422,0.0,0.0,0.0,2.768125189389532e-9,3.322035135650986e-6,3.504074007904374,0.0,0.0,0.0,5.092162628156582e-7,0.0,0.0,0.0,3.2300785129505026e-9,3.3305813992994845e-6,0.0,0.0,3.690868468174196e-9,1.791822336114009e-6,0.0,0.0,0.7970967536947539,686.678902543869,2.1232173989789927e-6,0.0,0.0,3.106893994517295,1423.5478334900731,1.938742634571172e-6,0.0,0.0,0.594321022251802,7.416474907799217e-7,2.115287326035427e-6,0.0,0.0,1.7462598980667954,6.384012675901233e-7,2123.466840414639
t212,3.271887758751863e-6,0.50026549046576,4.620763991287032e-7,0.0,0.0,0.0,0.0,2.8034474801685914,4.706747034701048e-7,0.0,0.18060884514343808,0.0,0.0,0.0,0.0,3.3219015177445015e-6,3.5041456873955625,0.0,0.0,0.0,5.041156194678433e-7,0.0,0.0,0.0,0.0,3.3305834082184975e-6,0.0,0.0,0.0,1.770468031466952e-6,0.0,0.0,0.0,658.6549898048041,2.1234504463844603e-6,0.0,0.0,0.0,1430.8024183863943,1.926332314724475e-6,0.0,0.0,0.0,7.342186766133165e-7,2.1153099222201067e-6,0.0,0.0,0.0,6.738680998916932e-7,2096.4458963992593
t213,3.2713545487150474e-6,0.5000957048421844,4.62076676110434e-7,0.0,0.0,0.0,0.0,2.8020050649379957,4.7067395150426355e-7,0.0,0.18180761279517194,0.0,0.0,0.0,0.0,3.3217419358031004e-6,3.502559480036365,0.0,0.0,0.0,5.253683988054359e-7,0.0,0.0,0.0,0.0,3.3305851416080686e-6,0.0,0.0,0.0,1.749581406962771e-6,0.0,0.0,0.0,706.6411302430987,2.1233273001753943e-6,0.0,0.0,0.0,1346.959790281163,1.9500066207742536e-6,0.0,0.0,0.0,7.65172273630789e-7,2.115297762734056e-6,0.0,0.0,0.0,7.459099700853622e-7,2060.5874092179693
t214,3.2698325584889122e-6,0.49977347517913673,4.6207694746158945e-7,0.0,0.0,0.0,0.0,2.799956752385554,4.7067318748514255e-7,0.0,0.18660482014720914,0.0,0.0,0.0,0.0,3.3215880925376305e-6,3.4966068054234554,0.0,0.0,0.0,5.287686942038264e-7,0.0,0.0,0.0,0.0,3.330584044401002e-6,0.0,0.0,0.0,1.7888626203495327e-6,0.0,0.0,0.0,613.6301694905893,2.1232034306492027e-6,0.0,0.0,0.0,1377.9591604522016,1.9374555668652747e-6,0.0,0.0,0.0,7.701245579003528e-7,2.115318176783467e-6,0.0,0.0,0.0,7.691850325093209e-7,1998.5722926835995
t215,3.267843345072858e-6,0.4993760144665275,4.620772168211984e-7,0.0,0.0,0.0,0.0,2.7974444050141662,4.706724131917924e-7,0.0,0.18840582367929956,0.0,0.0,0.0,0.0,3.3214493186533792e-6,3.4934612858946785,0.0,0.0,0.0,5.168671599426097e-7,0.0,0.0,0.0,0.0,3.330588279230439e-6,0.0,0.0,0.0,1.76739724693568e-6,0.0,0.0,0.0,625.735322706259,2.1234362260709185e-6,0.0,0.0,0.0,1431.8817080209756,1.9250744645104323e-6,0.0,0.0,0.0,7.527905915806311e-7,2.1153070806448535e-6,0.0,0.0,0.0,7.53668360665421e-7,2064.5957390634608
t216,3.2696075355990225e-6,0.4989326710527087,4.6207748333471623e-7,0.0,0.0,0.0,0.0,2.794494890433319,4.7067163178882813e-7,0.0,0.1866086979705551,0.0,0.0,0.0,0.0,3.321316495411904e-6,3.493181754733559,0.0,0.0,0.0,4.91363962069683e-7,0.0,0.0,0.0,0.0,3.3305968117541858e-6,0.0,0.0,0.0,1.8074555638431683e-6,0.0,0.0,0.0,732.3265400252966,2.123314903759342e-6,0.0,0.0,0.0,1415.3994597339536,1.948733317150143e-6,0.0,0.0,0.0,7.156465427571348e-7,2.115297319631365e-6,0.0,0.0,0.0,7.060098738338044e-7,2154.6992385355315
