Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,North_to_south_underground_line,North_to_east_underground_line,South_to_west_underground_line,North_microgrid_diesel,North_microgrid_solar,East_microgrid_diesel,East_microgrid_solar,South_microgrid_diesel,South_microgrid_solar,West_microgrid_diesel,West_microgrid_solar
2477,1,0.15,1,1,1,1,0,0.15,1,1,0.562,1,1,1,0,1,0.15,1,1,1,0.527,1,1,1,0,1,1,1,0,1,1,1,0,0.553,1,1,1,0,0.562,1,1,1,0,0.527,1,1,1,0,0.534,0,0,0,1,0,1,0,1,0,1,0
2478,1,0.15,1,1,1,1,0.023,0.15,1,1,0.546,1,1,1,0.019,1,0.15,1,1,1,0.518,1,1,1,0.018,1,1,1,0.015,1,1,1,0.023,0.528,1,1,1,0.019,0.546,1,1,1,0.018,0.518,1,1,1,0.015,0.506,0,0,0,1,0.019,1,0.023,1,0.018,1,0.015
2479,1,0.15,1,1,1,1,0.209,0.15,1,1,0.503,1,1,1,0.204,1,0.15,1,1,1,0.504,1,1,1,0.199,1,1,1,0.194,1,1,1,0.209,0.504,1,1,1,0.204,0.503,1,1,1,0.199,0.504,1,1,1,0.194,0.491,0,0,0,1,0.204,1,0.209,1,0.199,1,0.194
2480,1,0.15,1,1,1,1,0.412,0.15,1,1,0.468,1,1,1,0.401,1,0.15,1,1,1,0.476,1,1,1,0.4,1,1,1,0.391,1,1,1,0.412,0.479,1,1,1,0.401,0.468,1,1,1,0.4,0.476,1,1,1,0.391,0.446,0,0,0,1,0.401,1,0.412,1,0.4,1,0.391
2481,1,0.15,1,1,1,1,0.566,0.15,1,1,0.431,1,1,1,0.566,1,0.15,1,1,1,0.435,1,1,1,0.563,1,1,1,0.554,1,1,1,0.566,0.446,1,1,1,0.566,0.431,1,1,1,0.563,0.435,1,1,1,0.554,0.365,0,0,0,1,0.566,1,0.566,1,0.563,1,0.554
2482,1,0.15,1,1,1,1,0.676,0.15,1,1,0.402,1,1,1,0.681,1,0.15,1,1,1,0.398,1,1,1,0.679,1,1,1,0.678,1,1,1,0.676,0.418,1,1,1,0.681,0.402,1,1,1,0.679,0.398,1,1,1,0.678,0.273,0,0,0,1,0.681,1,0.676,1,0.679,1,0.678
2483,1,0.15,1,1,1,1,0.738,0.15,1,1,0.405,1,1,1,0.739,1,0.15,1,1,1,0.377,1,1,1,0.74,1,1,1,0.748,1,1,1,0.738,0.424,1,1,1,0.739,0.405,1,1,1,0.74,0.377,1,1,1,0.748,0.206,0,0,0,1,0.739,1,0.738,1,0.74,1,0.748
2484,1,0.15,1,1,1,1,0.762,0.15,1,1,0.424,1,1,1,0.754,1,0.15,1,1,1,0.365,1,1,1,0.757,1,1,1,0.768,1,1,1,0.762,0.442,1,1,1,0.754,0.424,1,1,1,0.757,0.365,1,1,1,0.768,0.164,0,0,0,1,0.754,1,0.762,1,0.757,1,0.768
2485,1,0.15,1,1,1,1,0.728,0.15,1,1,0.457,1,1,1,0.731,1,0.15,1,1,1,0.349,1,1,1,0.728,1,1,1,0.743,1,1,1,0.728,0.463,1,1,1,0.731,0.457,1,1,1,0.728,0.349,1,1,1,0.743,0.129,0,0,0,1,0.731,1,0.728,1,0.728,1,0.743
2486,1,0.15,1,1,1,1,0.653,0.15,1,1,0.491,1,1,1,0.66,1,0.15,1,1,1,0.341,1,1,1,0.655,1,1,1,0.672,1,1,1,0.653,0.479,1,1,1,0.66,0.491,1,1,1,0.655,0.341,1,1,1,0.672,0.112,0,0,0,1,0.66,1,0.653,1,0.655,1,0.672
2487,1,0.15,1,1,1,1,0.524,0.15,1,1,0.512,1,1,1,0.517,1,0.15,1,1,1,0.328,1,1,1,0.525,1,1,1,0.525,1,1,1,0.524,0.491,1,1,1,0.517,0.512,1,1,1,0.525,0.328,1,1,1,0.525,0.106,0,0,0,1,0.517,1,0.524,1,0.525,1,0.525
2488,1,0.15,1,1,1,1,0.354,0.15,1,1,0.531,1,1,1,0.348,1,0.15,1,1,1,0.31,1,1,1,0.356,1,1,1,0.359,1,1,1,0.354,0.509,1,1,1,0.348,0.531,1,1,1,0.356,0.31,1,1,1,0.359,0.111,0,0,0,1,0.348,1,0.354,1,0.356,1,0.359
2489,1,0.15,1,1,1,1,0.155,0.15,1,1,0.566,1,1,1,0.15,1,0.15,1,1,1,0.319,1,1,1,0.163,1,1,1,0.165,1,1,1,0.155,0.536,1,1,1,0.15,0.566,1,1,1,0.163,0.319,1,1,1,0.165,0.128,0,0,0,1,0.15,1,0.155,1,0.163,1,0.165
2490,1,0.15,1,1,1,1,0.006,0.15,1,1,0.589,1,1,1,0.009,1,0.15,1,1,1,0.345,1,1,1,0.008,1,1,1,0.011,1,1,1,0.006,0.551,1,1,1,0.009,0.589,1,1,1,0.008,0.345,1,1,1,0.011,0.157,0,0,0,1,0.009,1,0.006,1,0.008,1,0.011
2491,1,0.15,1,1,1,1,0,0.15,1,1,0.587,1,1,1,0,1,0.15,1,1,1,0.374,1,1,1,0,1,1,1,0,1,1,1,0,0.551,1,1,1,0,0.587,1,1,1,0,0.374,1,1,1,0,0.191,0,0,0,1,0,1,0,1,0,1,0
2492,1,0.15,1,1,1,1,0,0.15,1,1,0.568,1,1,1,0,1,0.15,1,1,1,0.41,1,1,1,0,1,1,1,0,1,1,1,0,0.545,1,1,1,0,0.568,1,1,1,0,0.41,1,1,1,0,0.237,0,0,0,1,0,1,0,1,0,1,0
2493,1,0.15,1,1,1,1,0,0.15,1,1,0.551,1,1,1,0,1,0.15,1,1,1,0.445,1,1,1,0,1,1,1,0,1,1,1,0,0.548,1,1,1,0,0.551,1,1,1,0,0.445,1,1,1,0,0.291,0,0,0,1,0,1,0,1,0,1,0
2494,1,0.15,1,1,1,1,0,0.15,1,1,0.545,1,1,1,0,1,0.15,1,1,1,0.471,1,1,1,0,1,1,1,0,1,1,1,0,0.559,1,1,1,0,0.545,1,1,1,0,0.471,1,1,1,0,0.336,0,0,0,1,0,1,0,1,0,1,0
2495,1,0.15,1,1,1,1,0,0.15,1,1,0.496,1,1,1,0,1,0.15,1,1,1,0.448,1,1,1,0,1,1,1,0,1,1,1,0,0.527,1,1,1,0,0.496,1,1,1,0,0.448,1,1,1,0,0.328,0,0,0,1,0,1,0,1,0,1,0
2496,1,0.15,1,1,1,1,0,0.15,1,1,0.432,1,1,1,0,1,0.15,1,1,1,0.389,1,1,1,0,1,1,1,0,1,1,1,0,0.479,1,1,1,0,0.432,1,1,1,0,0.389,1,1,1,0,0.272,0,0,0,1,0,1,0,1,0,1,0
2497,1,0.15,1,1,1,1,0,0.15,1,1,0.389,1,1,1,0,1,0.15,1,1,1,0.34,1,1,1,0,1,1,1,0,1,1,1,0,0.451,1,1,1,0,0.389,1,1,1,0,0.34,1,1,1,0,0.227,0,0,0,1,0,1,0,1,0,1,0
2498,1,0.15,1,1,1,1,0,0.15,1,1,0.358,1,1,1,0,1,0.15,1,1,1,0.298,1,1,1,0,1,1,1,0,1,1,1,0,0.421,1,1,1,0,0.358,1,1,1,0,0.298,1,1,1,0,0.195,0,0,0,1,0,1,0,1,0,1,0
2499,1,0.15,1,1,1,1,0,0.15,1,1,0.355,1,1,1,0,1,0.15,1,1,1,0.285,1,1,1,0,1,1,1,0,1,1,1,0,0.415,1,1,1,0,0.355,1,1,1,0,0.285,1,1,1,0,0.186,0,0,0,1,0,1,0,1,0,1,0
2500,1,0.15,1,1,1,1,0,0.15,1,1,0.373,1,1,1,0,1,0.15,1,1,1,0.297,1,1,1,0,1,1,1,0,1,1,1,0,0.428,1,1,1,0,0.373,1,1,1,0,0.297,1,1,1,0,0.198,0,0,0,1,0,1,0,1,0,1,0
2501,1,0.15,1,1,1,1,0,0.15,1,1,0.406,1,1,1,0,1,0.15,1,1,1,0.338,1,1,1,0,1,1,1,0,1,1,1,0,0.453,1,1,1,0,0.406,1,1,1,0,0.338,1,1,1,0,0.238,0,0,0,1,0,1,0,1,0,1,0
2502,1,0.15,1,1,1,1,0.022,0.15,1,1,0.439,1,1,1,0.019,1,0.15,1,1,1,0.393,1,1,1,0.017,1,1,1,0.015,1,1,1,0.022,0.471,1,1,1,0.019,0.439,1,1,1,0.017,0.393,1,1,1,0.015,0.304,0,0,0,1,0.019,1,0.022,1,0.017,1,0.015
2503,1,0.15,1,1,1,1,0.196,0.15,1,1,0.479,1,1,1,0.189,1,0.15,1,1,1,0.457,1,1,1,0.167,1,1,1,0.176,1,1,1,0.196,0.505,1,1,1,0.189,0.479,1,1,1,0.167,0.457,1,1,1,0.176,0.364,0,0,0,1,0.189,1,0.196,1,0.167,1,0.176
2504,1,0.15,1,1,1,1,0.407,0.15,1,1,0.526,1,1,1,0.396,1,0.15,1,1,1,0.512,1,1,1,0.387,1,1,1,0.378,1,1,1,0.407,0.545,1,1,1,0.396,0.526,1,1,1,0.387,0.512,1,1,1,0.378,0.415,0,0,0,1,0.396,1,0.407,1,0.387,1,0.378
2505,1,0.15,1,1,1,1,0.569,0.15,1,1,0.534,1,1,1,0.556,1,0.15,1,1,1,0.52,1,1,1,0.549,1,1,1,0.536,1,1,1,0.569,0.551,1,1,1,0.556,0.534,1,1,1,0.549,0.52,1,1,1,0.536,0.424,0,0,0,1,0.556,1,0.569,1,0.549,1,0.536
2506,1,0.15,1,1,1,1,0.681,0.15,1,1,0.534,1,1,1,0.669,1,0.15,1,1,1,0.504,1,1,1,0.662,1,1,1,0.657,1,1,1,0.681,0.551,1,1,1,0.669,0.534,1,1,1,0.662,0.504,1,1,1,0.657,0.392,0,0,0,1,0.669,1,0.681,1,0.662,1,0.657
2507,1,0.15,1,1,1,1,0.736,0.15,1,1,0.539,1,1,1,0.735,1,0.15,1,1,1,0.478,1,1,1,0.72,1,1,1,0.728,1,1,1,0.736,0.548,1,1,1,0.735,0.539,1,1,1,0.72,0.478,1,1,1,0.728,0.345,0,0,0,1,0.735,1,0.736,1,0.72,1,0.728
2508,1,0.15,1,1,1,1,0.758,0.15,1,1,0.539,1,1,1,0.754,1,0.15,1,1,1,0.441,1,1,1,0.747,1,1,1,0.749,1,1,1,0.758,0.537,1,1,1,0.754,0.539,1,1,1,0.747,0.441,1,1,1,0.749,0.29,0,0,0,1,0.754,1,0.758,1,0.747,1,0.749
2509,1,0.15,1,1,1,1,0.728,0.15,1,1,0.534,1,1,1,0.726,1,0.15,1,1,1,0.402,1,1,1,0.728,1,1,1,0.726,1,1,1,0.728,0.525,1,1,1,0.726,0.534,1,1,1,0.728,0.402,1,1,1,0.726,0.238,0,0,0,1,0.726,1,0.728,1,0.728,1,0.726
2510,1,0.15,1,1,1,1,0.657,0.15,1,1,0.537,1,1,1,0.643,1,0.15,1,1,1,0.373,1,1,1,0.648,1,1,1,0.645,1,1,1,0.657,0.524,1,1,1,0.643,0.537,1,1,1,0.648,0.373,1,1,1,0.645,0.198,0,0,0,1,0.643,1,0.657,1,0.648,1,0.645
2511,1,0.15,1,1,1,1,0.531,0.15,1,1,0.545,1,1,1,0.534,1,0.15,1,1,1,0.35,1,1,1,0.534,1,1,1,0.537,1,1,1,0.531,0.533,1,1,1,0.534,0.545,1,1,1,0.534,0.35,1,1,1,0.537,0.177,0,0,0,1,0.534,1,0.531,1,0.534,1,0.537
2512,1,0.15,1,1,1,1,0.36,0.15,1,1,0.564,1,1,1,0.36,1,0.15,1,1,1,0.349,1,1,1,0.363,1,1,1,0.367,1,1,1,0.36,0.551,1,1,1,0.36,0.564,1,1,1,0.363,0.349,1,1,1,0.367,0.177,0,0,0,1,0.36,1,0.36,1,0.363,1,0.367
2513,1,0.15,1,1,1,1,0.158,0.15,1,1,0.609,1,1,1,0.167,1,0.15,1,1,1,0.376,1,1,1,0.167,1,1,1,0.172,1,1,1,0.158,0.59,1,1,1,0.167,0.609,1,1,1,0.167,0.376,1,1,1,0.172,0.196,0,0,0,1,0.167,1,0.158,1,0.167,1,0.172
2514,1,0.15,1,1,1,1,0.007,0.15,1,1,0.643,1,1,1,0.009,1,0.15,1,1,1,0.405,1,1,1,0.009,1,1,1,0.012,1,1,1,0.007,0.619,1,1,1,0.009,0.643,1,1,1,0.009,0.405,1,1,1,0.012,0.215,0,0,0,1,0.009,1,0.007,1,0.009,1,0.012
2515,1,0.15,1,1,1,1,0,0.15,1,1,0.64,1,1,1,0,1,0.15,1,1,1,0.424,1,1,1,0,1,1,1,0,1,1,1,0,0.62,1,1,1,0,0.64,1,1,1,0,0.424,1,1,1,0,0.24,0,0,0,1,0,1,0,1,0,1,0
2516,1,0.15,1,1,1,1,0,0.15,1,1,0.614,1,1,1,0,1,0.15,1,1,1,0.454,1,1,1,0,1,1,1,0,1,1,1,0,0.608,1,1,1,0,0.614,1,1,1,0,0.454,1,1,1,0,0.293,0,0,0,1,0,1,0,1,0,1,0
2517,1,0.15,1,1,1,1,0,0.15,1,1,0.578,1,1,1,0,1,0.15,1,1,1,0.486,1,1,1,0,1,1,1,0,1,1,1,0,0.59,1,1,1,0,0.578,1,1,1,0,0.486,1,1,1,0,0.359,0,0,0,1,0,1,0,1,0,1,0
2518,1,0.15,1,1,1,1,0,0.15,1,1,0.559,1,1,1,0,1,0.15,1,1,1,0.498,1,1,1,0,1,1,1,0,1,1,1,0,0.585,1,1,1,0,0.559,1,1,1,0,0.498,1,1,1,0,0.418,0,0,0,1,0,1,0,1,0,1,0
2519,1,0.15,1,1,1,1,0,0.15,1,1,0.524,1,1,1,0,1,0.15,1,1,1,0.472,1,1,1,0,1,1,1,0,1,1,1,0,0.562,1,1,1,0,0.524,1,1,1,0,0.472,1,1,1,0,0.427,0,0,0,1,0,1,0,1,0,1,0
2520,1,0.15,1,1,1,1,0,0.15,1,1,0.498,1,1,1,0,1,0.15,1,1,1,0.444,1,1,1,0,1,1,1,0,1,1,1,0,0.538,1,1,1,0,0.498,1,1,1,0,0.444,1,1,1,0,0.416,0,0,0,1,0,1,0,1,0,1,0
2521,1,0.15,1,1,1,1,0,0.15,1,1,0.512,1,1,1,0,1,0.15,1,1,1,0.43,1,1,1,0,1,1,1,0,1,1,1,0,0.546,1,1,1,0,0.512,1,1,1,0,0.43,1,1,1,0,0.405,0,0,0,1,0,1,0,1,0,1,0
2522,1,0.15,1,1,1,1,0,0.15,1,1,0.55,1,1,1,0,1,0.15,1,1,1,0.442,1,1,1,0,1,1,1,0,1,1,1,0,0.576,1,1,1,0,0.55,1,1,1,0,0.442,1,1,1,0,0.397,0,0,0,1,0,1,0,1,0,1,0
2523,1,0.15,1,1,1,1,0,0.15,1,1,0.57,1,1,1,0,1,0.15,1,1,1,0.459,1,1,1,0,1,1,1,0,1,1,1,0,0.593,1,1,1,0,0.57,1,1,1,0,0.459,1,1,1,0,0.378,0,0,0,1,0,1,0,1,0,1,0
2524,1,0.15,1,1,1,1,0,0.15,1,1,0.536,1,1,1,0,1,0.15,1,1,1,0.468,1,1,1,0,1,1,1,0,1,1,1,0,0.552,1,1,1,0,0.536,1,1,1,0,0.468,1,1,1,0,0.374,0,0,0,1,0,1,0,1,0,1,0
2525,1,0.15,1,1,1,1,0,0.15,1,1,0.5,1,1,1,0,1,0.15,1,1,1,0.465,1,1,1,0,1,1,1,0,1,1,1,0,0.512,1,1,1,0,0.5,1,1,1,0,0.465,1,1,1,0,0.383,0,0,0,1,0,1,0,1,0,1,0
2526,1,0.15,1,1,1,1,0.024,0.15,1,1,0.481,1,1,1,0.02,1,0.15,1,1,1,0.467,1,1,1,0.019,1,1,1,0.016,1,1,1,0.024,0.487,1,1,1,0.02,0.481,1,1,1,0.019,0.467,1,1,1,0.016,0.405,0,0,0,1,0.02,1,0.024,1,0.019,1,0.016
2527,1,0.15,1,1,1,1,0.208,0.15,1,1,0.486,1,1,1,0.2,1,0.15,1,1,1,0.505,1,1,1,0.199,1,1,1,0.19,1,1,1,0.208,0.505,1,1,1,0.2,0.486,1,1,1,0.199,0.505,1,1,1,0.19,0.468,0,0,0,1,0.2,1,0.208,1,0.199,1,0.19
2528,1,0.15,1,1,1,1,0.405,0.15,1,1,0.505,1,1,1,0.399,1,0.15,1,1,1,0.531,1,1,1,0.4,1,1,1,0.393,1,1,1,0.405,0.521,1,1,1,0.399,0.505,1,1,1,0.4,0.531,1,1,1,0.393,0.498,0,0,0,1,0.399,1,0.405,1,0.4,1,0.393
2529,1,0.15,1,1,1,1,0.56,0.15,1,1,0.526,1,1,1,0.56,1,0.15,1,1,1,0.533,1,1,1,0.562,1,1,1,0.559,1,1,1,0.56,0.535,1,1,1,0.56,0.526,1,1,1,0.562,0.533,1,1,1,0.559,0.481,0,0,0,1,0.56,1,0.56,1,0.562,1,0.559
2530,1,0.15,1,1,1,1,0.677,0.15,1,1,0.564,1,1,1,0.673,1,0.15,1,1,1,0.545,1,1,1,0.674,1,1,1,0.675,1,1,1,0.677,0.565,1,1,1,0.673,0.564,1,1,1,0.674,0.545,1,1,1,0.675,0.449,0,0,0,1,0.673,1,0.677,1,0.674,1,0.675
2531,1,0.15,1,1,1,1,0.741,0.15,1,1,0.613,1,1,1,0.734,1,0.15,1,1,1,0.564,1,1,1,0.73,1,1,1,0.738,1,1,1,0.741,0.607,1,1,1,0.734,0.613,1,1,1,0.73,0.564,1,1,1,0.738,0.41,0,0,0,1,0.734,1,0.741,1,0.73,1,0.738
2532,1,0.15,1,1,1,1,0.761,0.15,1,1,0.639,1,1,1,0.757,1,0.15,1,1,1,0.57,1,1,1,0.739,1,1,1,0.756,1,1,1,0.761,0.625,1,1,1,0.757,0.639,1,1,1,0.739,0.57,1,1,1,0.756,0.365,0,0,0,1,0.757,1,0.761,1,0.739,1,0.756
2533,1,0.15,1,1,1,1,0.736,0.15,1,1,0.645,1,1,1,0.699,1,0.15,1,1,1,0.549,1,1,1,0.693,1,1,1,0.692,1,1,1,0.736,0.622,1,1,1,0.699,0.645,1,1,1,0.693,0.549,1,1,1,0.692,0.312,0,0,0,1,0.699,1,0.736,1,0.693,1,0.692
2534,1,0.15,1,1,1,1,0.661,0.15,1,1,0.618,1,1,1,0.63,1,0.15,1,1,1,0.499,1,1,1,0.625,1,1,1,0.618,1,1,1,0.661,0.594,1,1,1,0.63,0.618,1,1,1,0.625,0.499,1,1,1,0.618,0.272,0,0,0,1,0.63,1,0.661,1,0.625,1,0.618
2535,1,0.15,1,1,1,1,0.54,0.15,1,1,0.59,1,1,1,0.504,1,0.15,1,1,1,0.449,1,1,1,0.512,1,1,1,0.467,1,1,1,0.54,0.557,1,1,1,0.504,0.59,1,1,1,0.512,0.449,1,1,1,0.467,0.244,0,0,0,1,0.504,1,0.54,1,0.512,1,0.467
2536,1,0.15,1,1,1,1,0.368,0.15,1,1,0.577,1,1,1,0.346,1,0.15,1,1,1,0.409,1,1,1,0.328,1,1,1,0.287,1,1,1,0.368,0.541,1,1,1,0.346,0.577,1,1,1,0.328,0.409,1,1,1,0.287,0.223,0,0,0,1,0.346,1,0.368,1,0.328,1,0.287
2537,1,0.15,1,1,1,1,0.16,0.15,1,1,0.576,1,1,1,0.159,1,0.15,1,1,1,0.387,1,1,1,0.158,1,1,1,0.133,1,1,1,0.16,0.544,1,1,1,0.159,0.576,1,1,1,0.158,0.387,1,1,1,0.133,0.218,0,0,0,1,0.159,1,0.16,1,0.158,1,0.133
2538,1,0.15,1,1,1,1,0.007,0.15,1,1,0.57,1,1,1,0.01,1,0.15,1,1,1,0.386,1,1,1,0.01,1,1,1,0.01,1,1,1,0.007,0.545,1,1,1,0.01,0.57,1,1,1,0.01,0.386,1,1,1,0.01,0.243,0,0,0,1,0.01,1,0.007,1,0.01,1,0.01
2539,1,0.15,1,1,1,1,0,0.15,1,1,0.57,1,1,1,0,1,0.15,1,1,1,0.41,1,1,1,0,1,1,1,0,1,1,1,0,0.556,1,1,1,0,0.57,1,1,1,0,0.41,1,1,1,0,0.288,0,0,0,1,0,1,0,1,0,1,0
2540,1,0.15,1,1,1,1,0,0.15,1,1,0.575,1,1,1,0,1,0.15,1,1,1,0.47,1,1,1,0,1,1,1,0,1,1,1,0,0.577,1,1,1,0,0.575,1,1,1,0,0.47,1,1,1,0,0.38,0,0,0,1,0,1,0,1,0,1,0
2541,1,0.15,1,1,1,1,0,0.15,1,1,0.594,1,1,1,0,1,0.15,1,1,1,0.516,1,1,1,0,1,1,1,0,1,1,1,0,0.601,1,1,1,0,0.594,1,1,1,0,0.516,1,1,1,0,0.471,0,0,0,1,0,1,0,1,0,1,0
2542,1,0.15,1,1,1,1,0,0.15,1,1,0.602,1,1,1,0,1,0.15,1,1,1,0.535,1,1,1,0,1,1,1,0,1,1,1,0,0.608,1,1,1,0,0.602,1,1,1,0,0.535,1,1,1,0,0.524,0,0,0,1,0,1,0,1,0,1,0
2543,1,0.15,1,1,1,1,0,0.15,1,1,0.577,1,1,1,0,1,0.15,1,1,1,0.499,1,1,1,0,1,1,1,0,1,1,1,0,0.587,1,1,1,0,0.577,1,1,1,0,0.499,1,1,1,0,0.538,0,0,0,1,0,1,0,1,0,1,0
2544,1,0.15,1,1,1,1,0,0.15,1,1,0.557,1,1,1,0,1,0.15,1,1,1,0.439,1,1,1,0,1,1,1,0,1,1,1,0,0.562,1,1,1,0,0.557,1,1,1,0,0.439,1,1,1,0,0.501,0,0,0,1,0,1,0,1,0,1,0
2545,1,0.15,1,1,1,1,0,0.15,1,1,0.556,1,1,1,0,1,0.15,1,1,1,0.405,1,1,1,0,1,1,1,0,1,1,1,0,0.551,1,1,1,0,0.556,1,1,1,0,0.405,1,1,1,0,0.466,0,0,0,1,0,1,0,1,0,1,0
2546,1,0.15,1,1,1,1,0,0.15,1,1,0.551,1,1,1,0,1,0.15,1,1,1,0.41,1,1,1,0,1,1,1,0,1,1,1,0,0.548,1,1,1,0,0.551,1,1,1,0,0.41,1,1,1,0,0.442,0,0,0,1,0,1,0,1,0,1,0
2547,1,0.15,1,1,1,1,0,0.15,1,1,0.561,1,1,1,0,1,0.15,1,1,1,0.432,1,1,1,0,1,1,1,0,1,1,1,0,0.56,1,1,1,0,0.561,1,1,1,0,0.432,1,1,1,0,0.42,0,0,0,1,0,1,0,1,0,1,0
2548,1,0.15,1,1,1,1,0,0.15,1,1,0.564,1,1,1,0,1,0.15,1,1,1,0.471,1,1,1,0,1,1,1,0,1,1,1,0,0.568,1,1,1,0,0.564,1,1,1,0,0.471,1,1,1,0,0.432,0,0,0,1,0,1,0,1,0,1,0
2549,1,0.15,1,1,1,1,0,0.15,1,1,0.577,1,1,1,0,1,0.15,1,1,1,0.508,1,1,1,0,1,1,1,0,1,1,1,0,0.587,1,1,1,0,0.577,1,1,1,0,0.508,1,1,1,0,0.468,0,0,0,1,0,1,0,1,0,1,0
2550,1,0.15,1,1,1,1,0.023,0.15,1,1,0.556,1,1,1,0.019,1,0.15,1,1,1,0.523,1,1,1,0.017,1,1,1,0.015,1,1,1,0.023,0.571,1,1,1,0.019,0.556,1,1,1,0.017,0.523,1,1,1,0.015,0.494,0,0,0,1,0.019,1,0.023,1,0.017,1,0.015
2551,1,0.15,1,1,1,1,0.19,0.15,1,1,0.556,1,1,1,0.189,1,0.15,1,1,1,0.562,1,1,1,0.18,1,1,1,0.169,1,1,1,0.19,0.576,1,1,1,0.189,0.556,1,1,1,0.18,0.562,1,1,1,0.169,0.52,0,0,0,1,0.189,1,0.19,1,0.18,1,0.169
2552,1,0.15,1,1,1,1,0.404,0.15,1,1,0.584,1,1,1,0.393,1,0.15,1,1,1,0.598,1,1,1,0.383,1,1,1,0.377,1,1,1,0.404,0.588,1,1,1,0.393,0.584,1,1,1,0.383,0.598,1,1,1,0.377,0.537,0,0,0,1,0.393,1,0.404,1,0.383,1,0.377
2553,1,0.15,1,1,1,1,0.569,0.15,1,1,0.567,1,1,1,0.556,1,0.15,1,1,1,0.604,1,1,1,0.55,1,1,1,0.542,1,1,1,0.569,0.562,1,1,1,0.556,0.567,1,1,1,0.55,0.604,1,1,1,0.542,0.541,0,0,0,1,0.556,1,0.569,1,0.55,1,0.542
2554,1,0.15,1,1,1,1,0.682,0.15,1,1,0.55,1,1,1,0.67,1,0.15,1,1,1,0.594,1,1,1,0.668,1,1,1,0.659,1,1,1,0.682,0.538,1,1,1,0.67,0.55,1,1,1,0.668,0.594,1,1,1,0.659,0.523,0,0,0,1,0.67,1,0.682,1,0.668,1,0.659
2555,1,0.15,1,1,1,1,0.747,0.15,1,1,0.553,1,1,1,0.736,1,0.15,1,1,1,0.584,1,1,1,0.736,1,1,1,0.728,1,1,1,0.747,0.537,1,1,1,0.736,0.553,1,1,1,0.736,0.584,1,1,1,0.728,0.486,0,0,0,1,0.736,1,0.747,1,0.736,1,0.728
2556,1,0.15,1,1,1,1,0.766,0.15,1,1,0.556,1,1,1,0.754,1,0.15,1,1,1,0.564,1,1,1,0.754,1,1,1,0.746,1,1,1,0.766,0.535,1,1,1,0.754,0.556,1,1,1,0.754,0.564,1,1,1,0.746,0.428,0,0,0,1,0.754,1,0.766,1,0.754,1,0.746
2557,1,0.15,1,1,1,1,0.738,0.15,1,1,0.562,1,1,1,0.725,1,0.15,1,1,1,0.545,1,1,1,0.724,1,1,1,0.714,1,1,1,0.738,0.534,1,1,1,0.725,0.562,1,1,1,0.724,0.545,1,1,1,0.714,0.372,0,0,0,1,0.725,1,0.738,1,0.724,1,0.714
2558,1,0.15,1,1,1,1,0.664,0.15,1,1,0.559,1,1,1,0.655,1,0.15,1,1,1,0.525,1,1,1,0.662,1,1,1,0.659,1,1,1,0.664,0.531,1,1,1,0.655,0.559,1,1,1,0.662,0.525,1,1,1,0.659,0.341,0,0,0,1,0.655,1,0.664,1,0.662,1,0.659
2559,1,0.15,1,1,1,1,0.539,0.15,1,1,0.564,1,1,1,0.519,1,0.15,1,1,1,0.508,1,1,1,0.539,1,1,1,0.524,1,1,1,0.539,0.534,1,1,1,0.519,0.564,1,1,1,0.539,0.508,1,1,1,0.524,0.335,0,0,0,1,0.519,1,0.539,1,0.539,1,0.524
2560,1,0.15,1,1,1,1,0.366,0.15,1,1,0.576,1,1,1,0.358,1,0.15,1,1,1,0.491,1,1,1,0.371,1,1,1,0.359,1,1,1,0.366,0.551,1,1,1,0.358,0.576,1,1,1,0.371,0.491,1,1,1,0.359,0.347,0,0,0,1,0.358,1,0.366,1,0.371,1,0.359
