Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t224,0.0,0.0,1.1011414505284433e-8,3.796188743494037e-9,7.878282046481885e-11,8.581998444206868e-10,0.0,0.0,2.4763103434261415e-8,1.5858496994183764e-9,0.0,7.646556977912527e-12,6.212582408322095e-11,2.3896632875308938e-11,0.0,0.0,0.0,8.638704797204062e-12,1.0243752783892558e-10,4.2326840136428846e-11,0.0,7.780389709823154e-12,7.903370227565956e-11,1.0471527826329553e-11,0.0,0.0,1.7076287508930914e-11,1.8543360394252337e-9,0.0,0.0,1.5023738783907e-10,8.163993365374107e-11,0.0,0.0,0.0,1.4903430030778178e-10,7.611618513864178e-11,0.0,0.0,0.0,1.47333794549958e-10,7.463256212199709e-11,0.0,0.0,0.0,1.499707553527062e-10,7.909150244057302e-11,0.0,0.0,4.5217365502203215e-8
t225,0.0,0.0,8.01231407718634e-9,2.52767031900691e-9,7.856952583750535e-11,8.522723472576199e-10,0.0,0.0,1.7284814177308678e-8,1.0553586942685023e-9,0.0,6.544661332474045e-12,6.28666698361879e-11,2.095122212551332e-11,0.0,0.0,0.0,0.0,4.7069640996603537e-11,2.8169932587469246e-11,0.0,6.865488805104407e-12,6.969340325365413e-11,9.173395162021619e-12,0.0,0.0,1.4806519256295598e-11,1.834598300090461e-9,0.0,0.0,1.0490763219390787e-10,4.022333280429281e-11,0.0,0.0,0.0,1.044306578738782e-10,3.900265880465151e-11,0.0,0.0,0.0,1.0355832489808523e-10,3.8494894758620325e-11,0.0,0.0,0.0,1.0477199467058647e-10,3.9633603459876324e-11,0.0,0.0,3.248676147377524e-8
t226,0.0,0.0,5.7760180145822684e-9,2.210673047303416e-9,7.028317934050838e-11,7.620171718719186e-10,0.0,0.0,1.2112821233755692e-8,9.135199683666066e-10,0.0,6.355996121491413e-12,5.611785519189504e-11,2.0554068401436185e-11,0.0,0.0,0.0,7.23808890803313e-12,3.6308801867545244e-11,2.2927242838925533e-11,0.0,6.822090200237934e-12,7.225238105279427e-11,9.010421564752148e-12,0.0,0.0,1.3375941473082492e-11,1.6309513421585735e-9,0.0,0.0,8.354556566206066e-11,2.988391848074211e-11,0.0,0.0,0.0,8.330122437955332e-11,2.9299196909767675e-11,0.0,0.0,0.0,8.27392330135552e-11,2.897755996695389e-11,0.0,0.0,0.0,8.345855577254437e-11,2.958302833509439e-11,0.0,0.0,2.4178035127519448e-8
t227,0.0,0.0,4.901178990474578e-9,1.8426882644049337e-9,7.268134716702341e-11,7.944013763523672e-10,0.0,0.0,1.0182199046985949e-8,8.371670327918017e-10,0.0,5.729829454381368e-12,5.830837482910937e-11,1.874623686955034e-11,0.0,0.0,0.0,6.6490350979384685e-12,2.8147215488620515e-11,1.858478292378172e-11,0.0,6.237619677449543e-12,6.598885212376305e-11,8.212599894012629e-12,0.0,0.0,1.3937462153501103e-11,1.6715312267503521e-9,0.0,0.0,7.115107148848351e-11,2.2837211457757338e-11,0.0,0.0,0.0,7.101116646255589e-11,2.2534426120477313e-11,0.0,0.0,0.0,7.060744620643266e-11,2.2313461689534036e-11,0.0,0.0,0.0,7.108878303282282e-11,2.2668294324608932e-11,0.0,0.0,2.0906601154221785e-8
t228,0.0,0.0,4.018200284549986e-9,1.615396675007626e-9,6.665583697855943e-11,7.362577547320892e-10,0.0,0.0,8.268641015076241e-9,7.206782110989456e-10,0.0,5.755030052245498e-12,6.095480158469678e-11,1.888621062137413e-11,0.0,0.0,0.0,6.361274710205134e-12,2.5892387079583062e-11,1.6613534885040183e-11,0.0,6.356337817710512e-12,6.948686536314343e-11,8.284526901726186e-12,0.0,0.0,1.2859669250373598e-11,1.728397769635912e-9,0.0,0.0,6.309774483048438e-11,1.99135692089094e-11,0.0,0.0,0.0,6.301463968204104e-11,1.9716271727836283e-11,0.0,0.0,0.0,6.270624225647968e-11,1.953836413292184e-11,0.0,0.0,0.0,6.305032931986338e-11,1.9793864614382026e-11,0.0,0.0,1.7716509211118374e-8
t229,0.0,0.0,3.4145341993810537e-9,1.596794830423373e-9,6.946791364209249e-11,7.127602966477203e-10,0.0,0.0,7.355726661132163e-9,7.055625830615676e-10,0.0,5.350956059897782e-12,5.570792627428186e-11,1.7660291970599863e-11,0.0,0.0,0.0,5.94583857985437e-12,2.254023201272519e-11,1.446682923503426e-11,0.0,5.953522089310491e-12,6.407946436654901e-11,7.743040426297711e-12,0.0,0.0,1.352035001024543e-11,1.5870593861273973e-9,0.0,0.0,5.747299931653479e-11,1.6939142846645068e-11,0.0,0.0,0.0,5.742516236289718e-11,1.68153620798822e-11,0.0,0.0,0.0,5.718050187898347e-11,1.667274096671038e-11,0.0,0.0,0.0,5.743553186137907e-11,1.6855546764018052e-11,0.0,0.0,1.5951671309517215e-8
t230,0.0,0.0,3.1017795047159397e-9,1.4571591345915108e-9,7.260392307693644e-11,7.347146370073294e-10,0.0,0.0,6.3338718770865705e-9,6.388697842174901e-10,0.0,5.478338644859075e-12,5.923653914885169e-11,1.8074368517312264e-11,0.0,0.0,0.0,5.7552532935938816e-12,2.2011129935954523e-11,1.3480041677039576e-11,0.0,6.159111542696823e-12,6.73660685757047e-11,7.93524511018627e-12,0.0,0.0,1.2545547935089651e-11,1.6694358254852989e-9,0.0,0.0,5.3336183016298114e-11,1.5635671354998272e-11,0.0,0.0,0.0,5.331266120171391e-11,1.5548632420813925e-11,0.0,0.0,0.0,5.311376052050553e-11,1.5424623877907984e-11,0.0,0.0,0.0,5.33058618087782e-11,1.5569281125677637e-11,0.0,0.0,1.4501723005889062e-8
t231,0.0,0.0,2.734759378270151e-9,1.4706965082512296e-9,6.716695059845938e-11,6.885432190879367e-10,0.0,0.0,5.565963446016517e-9,6.425659008071353e-10,0.0,5.1786405481124455e-12,5.474880147256313e-11,1.7135771279250914e-11,0.0,0.0,0.0,5.43827204419385e-12,2.0103416631411268e-11,1.217595018198712e-11,0.0,5.841783794531911e-12,7.085562925561921e-11,7.51983965037501e-12,0.0,0.0,1.3152945655881642e-11,1.551617513758233e-9,0.0,0.0,5.0166686273695614e-11,1.395129368976779e-11,0.0,0.0,0.0,5.016151949729136e-11,1.3894044853180255e-11,0.0,0.0,0.0,4.999717161151153e-11,1.378804995332257e-11,0.0,0.0,0.0,5.014176949959897e-11,1.3900259783000055e-11,0.0,0.0,1.3189464762464958e-8
t232,0.0,0.0,2.5310736464482858e-9,1.365064972969469e-9,7.090693653901959e-11,7.286531302043178e-10,0.0,0.0,5.142946982132129e-9,5.946806799796393e-10,0.0,5.349721943993508e-12,5.848074594401814e-11,1.7671122255393065e-11,0.0,0.0,0.0,5.3015041649697246e-12,2.0156304406360874e-11,1.1607699529333581e-11,0.0,6.082421617131937e-12,6.538679224144025e-11,7.765113467322336e-12,0.0,0.0,1.3792187441219542e-11,1.640715424810289e-9,0.0,0.0,4.765003584024977e-11,1.3242004124766163e-11,0.0,0.0,0.0,4.7659896485369716e-11,1.320297126925419e-11,0.0,0.0,0.0,4.752260138425099e-11,1.3107570754063624e-11,0.0,0.0,0.0,4.762935594457299e-11,1.3199239191752923e-11,0.0,0.0,1.2528849061088614e-8
t233,0.0,0.0,2.2801794949602124e-9,1.385001291578275e-9,6.605000014587836e-11,6.80180671914952e-10,0.0,0.0,4.623478653197317e-9,6.035607200943509e-10,0.0,5.092878357549601e-12,5.418092152677027e-11,1.6856468340086117e-11,0.0,0.0,0.0,5.043631156094208e-12,1.8825016894817433e-11,1.071596810994448e-11,0.0,5.795407078800935e-12,6.939727089928432e-11,7.403459564778716e-12,0.0,0.0,1.2786356012681653e-11,1.529919564870921e-9,0.0,0.0,4.558270391583765e-11,1.2125069549349468e-11,0.0,0.0,0.0,4.5605783361281356e-11,1.2101184395233534e-11,0.0,0.0,0.0,4.5490207201488854e-11,1.2016841396968732e-11,0.0,0.0,0.0,4.556543124478806e-11,1.2090428765526966e-11,0.0,0.0,1.1605045424533191e-8
t234,0.0,0.0,2.134907588811485e-9,1.4051362391308058e-9,6.982990099303159e-11,7.133389236307464e-10,0.0,0.0,4.324271462353831e-9,5.627775600627634e-10,0.0,5.275262740610822e-12,5.7744493157201024e-11,1.7424553818441916e-11,0.0,0.0,0.0,4.936290264450157e-12,1.9071239470196346e-11,1.035940252009111e-11,0.0,6.043267162512952e-12,6.441232494249498e-11,7.662891584135478e-12,0.0,0.0,1.348997917188115e-11,1.6151513492160488e-9,0.0,0.0,4.3825283546168065e-11,1.1679557407241651e-11,0.0,0.0,0.0,4.3860709888585053e-11,1.1667136623750092e-11,0.0,0.0,0.0,4.37628448888225e-11,1.1589867014015376e-11,0.0,0.0,0.0,4.381079638137105e-11,1.16496852530694e-11,0.0,0.0,1.1253678610033752e-8
t235,0.0,0.0,1.9487703479911606e-9,1.3098424004223188e-9,6.50618350817502e-11,7.462364880970172e-10,0.0,0.0,3.941784951872209e-9,5.69619551446871e-10,0.0,5.03048394859496e-12,5.332573521112553e-11,1.6648673107677672e-11,0.0,0.0,0.0,4.714432984851918e-12,1.796545240296158e-11,9.699162005578115e-12,0.0,5.76159985374377e-12,6.837153089174561e-11,7.317517037153733e-12,0.0,0.0,1.2553764565497508e-11,1.5025585351644654e-9,0.0,0.0,4.22776589263807e-11,1.0854462572763977e-11,0.0,0.0,0.0,4.2325159006843266e-11,1.0850988902136258e-11,0.0,0.0,0.0,4.2241831251153054e-11,1.0781281615307672e-11,0.0,0.0,0.0,4.226546486443904e-11,1.0829461580080278e-11,0.0,0.0,1.0497688770803829e-8
t236,0.0,0.0,1.837545599345665e-9,1.3244568646401613e-9,6.841060337950001e-11,6.909247058154091e-10,0.0,0.0,3.714210430459654e-9,5.742021235040126e-10,0.0,5.200382565131927e-12,5.620177049966015e-11,1.718344786091237e-11,0.0,0.0,0.0,4.621484245515881e-12,1.8188574125976164e-11,9.460026748271893e-12,0.0,5.996659829518415e-12,6.338568069892348e-11,7.561978624442644e-12,0.0,0.0,1.3211309498057775e-11,1.57142482426874e-9,0.0,0.0,4.0865164416898677e-11,1.053480177400081e-11,0.0,0.0,0.0,4.092484842898427e-11,1.0539799150228934e-11,0.0,0.0,0.0,4.0853410296394075e-11,1.04753201335235e-11,0.0,0.0,0.0,4.085485116381235e-11,1.0512879577915169e-11,0.0,0.0,1.018774754105131e-8
t237,0.0,0.0,1.6886541028668045e-9,1.231694800158062e-9,6.337371926271085e-11,7.220292339344998e-10,0.0,0.0,3.410435162440334e-9,5.326612092613988e-10,0.0,4.9475881454310825e-12,5.899226975852579e-11,1.639008635678827e-11,0.0,0.0,0.0,4.42148859185575e-12,1.7119510872422936e-11,8.941214164922825e-12,0.0,5.703770617382046e-12,6.67330284307023e-11,7.208139579880621e-12,0.0,0.0,1.225436387842561e-11,1.6370798964518152e-9,0.0,0.0,3.953076169530539e-11,9.87635010937032e-12,0.0,0.0,0.0,3.960296417662788e-11,9.887108172277852e-12,0.0,0.0,0.0,3.95410908528063e-11,9.828152374580022e-12,0.0,0.0,0.0,3.952196568843014e-11,9.857578039920528e-12,0.0,0.0,9.686285555881281e-9
t238,0.0,0.0,1.5527432980713597e-9,1.2284099807179024e-9,6.558190015453748e-11,6.667719295423577e-10,0.0,0.0,3.2224585356685868e-9,5.308099982535907e-10,0.0,5.079229990249416e-12,5.391725137427072e-11,1.6821599032061842e-11,0.0,0.0,0.0,4.333381562400331e-12,1.7154505189758577e-11,8.7701444053952e-12,0.0,5.901141162565185e-12,6.133622150748764e-11,7.406398186591928e-12,0.0,0.0,1.2737680627783438e-11,1.5077847646964189e-9,0.0,0.0,3.823191658578152e-11,9.615189674833373e-12,0.0,0.0,0.0,3.831702368084923e-11,9.63281011031606e-12,0.0,0.0,0.0,3.826260887289427e-11,9.577957458455663e-12,0.0,0.0,0.0,3.822430244838265e-11,9.59854764176778e-12,0.0,0.0,9.159478316616597e-9
t239,0.0,0.0,1.4582743237632631e-9,1.1308832680037121e-9,6.715098480266093e-11,6.860840239394844e-10,0.0,0.0,2.944124550666058e-9,4.883333479462031e-10,0.0,4.799301439242223e-12,5.6449998009465875e-11,1.5957385400112444e-11,0.0,0.0,0.0,4.1451511730837875e-12,1.6002175279863705e-11,8.338692921567932e-12,0.0,5.5780781008426585e-12,6.31444223439636e-11,7.020462379089773e-12,0.0,0.0,1.1675008813857298e-11,1.5612278588356924e-9,0.0,0.0,3.69263242566578e-11,9.047486174352005e-12,0.0,0.0,0.0,3.702476935522956e-11,9.069167684322428e-12,0.0,0.0,0.0,3.6975792906090915e-11,9.01844740523111e-12,0.0,0.0,0.0,3.691957933946997e-11,9.032964965167863e-12,0.0,0.0,8.713203565904684e-9
t240,0.0,0.0,1.7111083447741957e-9,1.2519934149029936e-9,6.53388731425722e-11,6.692793654956052e-10,0.0,0.0,3.4627674752621576e-9,5.401481165473754e-10,0.0,5.144089227488688e-12,5.4890573220692426e-11,1.700354133643514e-11,0.0,0.0,0.0,4.2824102290615035e-12,1.7613492912778003e-11,8.666506314566938e-12,0.0,5.9558655206149815e-12,6.873908110016531e-11,7.489138315656954e-12,0.0,0.0,1.2669723284893445e-11,1.5331173612890572e-9,0.0,0.0,3.884954459306593e-11,9.835254063794446e-12,0.0,0.0,0.0,3.8912203234702375e-11,9.846448058050813e-12,0.0,0.0,0.0,3.885960944236927e-11,9.788286905693506e-12,0.0,0.0,0.0,3.884218207882496e-11,9.81910244563831e-12,0.0,0.0,9.630960003698451e-9
t241,0.0,0.0,2.3047666885606594e-9,1.3086735281777418e-9,7.192707199975872e-11,7.303428252666287e-10,0.0,0.0,4.666300501616544e-9,5.637633813663641e-10,0.0,5.122150851530788e-12,5.356957151381181e-11,1.6877350500878133e-11,0.0,0.0,0.0,4.344850058994831e-12,1.842385417172439e-11,8.790291484026444e-12,0.0,5.850949866508834e-12,6.622131359782125e-11,7.427731400181191e-12,0.0,0.0,1.3796480658881441e-11,1.5107707456271064e-9,0.0,0.0,4.139124347097317e-11,1.0532473698157628e-11,0.0,0.0,0.0,4.140240039613214e-11,1.0524217107645683e-11,0.0,0.0,0.0,4.1342142576039136e-11,1.0455360423676325e-11,0.0,0.0,0.0,4.138275978377631e-11,1.0514089512603741e-11,0.0,0.0,1.1564513973688167e-8
t242,0.0,0.0,3.533008845168039e-9,1.4731685012190658e-9,7.017420952945755e-11,7.06721383593391e-10,0.0,0.0,6.528125802403596e-9,6.344672865785067e-10,0.0,5.5143855018099105e-12,5.921151412275598e-11,1.805204423295789e-11,0.0,0.0,0.0,4.509841659381191e-12,2.0651144969172526e-11,9.245762779704177e-12,0.0,6.260065224886551e-12,7.27899166759844e-11,7.953674732904005e-12,0.0,0.0,1.333353893514539e-11,1.6629046397685848e-9,0.0,0.0,4.425343358278833e-11,1.18045481873675e-11,0.0,0.0,0.0,4.4199290244389766e-11,1.1770116576964601e-11,0.0,0.0,0.0,4.4128742704211986e-11,1.1685560041585442e-11,0.0,0.0,0.0,4.424344597060705e-11,1.1782586476396512e-11,0.0,0.0,1.5049960280879652e-8
t243,0.0,0.0,6.319488773167527e-9,1.6879997206953822e-9,6.88030121354814e-11,7.683781114838506e-10,0.0,0.0,1.2849149121964872e-8,6.642468298241722e-10,0.0,5.479411802308868e-12,5.697936730270113e-11,1.7884546779363325e-11,0.0,0.0,0.0,4.5657876347310795e-12,2.1697692886992917e-11,9.41292972654352e-12,0.0,6.13555796746389e-12,7.04707546407988e-11,7.873006698795213e-12,0.0,0.0,1.4698069878514306e-11,1.621748907896098e-9,0.0,0.0,4.761670417780808e-11,1.2847676445956238e-11,0.0,0.0,0.0,4.747636279306534e-11,1.2775953699042545e-11,0.0,0.0,0.0,4.739221084283237e-11,1.2672635986357675e-11,0.0,0.0,0.0,4.760477361279608e-11,1.2821680317606615e-11,0.0,0.0,2.4436219600361056e-8
t244,0.0,0.0,1.427457706765096e-6,1.804287361526037e-9,7.694662119554246e-11,8.478875075096002e-10,0.0,0.0,2.852256279578123e-6,7.739286982650731e-10,0.0,5.960544359466084e-12,6.37009685927041e-11,1.928638012643485e-11,0.0,0.0,0.0,4.757881272815775e-12,2.5112280831930867e-11,9.988523162608712e-12,0.0,6.6150182075629176e-12,6.902240142221048e-11,8.500860058943839e-12,0.0,0.0,1.442715929254342e-11,1.8089029486678301e-9,0.0,0.0,5.176536105103474e-11,1.493756182281517e-11,0.0,0.0,0.0,5.1504887366097744e-11,1.4800180580273427e-11,0.0,0.0,0.0,5.140338151608047e-11,1.4664884952213272e-11,0.0,0.0,0.0,5.175098019757656e-11,1.4904193587122167e-11,0.0,0.0,4.285519042928783e-6
t245,0.0,0.0,5.685250168675989e-8,1.756621911776701e-9,6.977222904140708e-11,7.599229696527465e-10,0.0,0.0,1.1371051515336812e-7,7.507020368066241e-10,0.0,5.553058601816144e-12,5.728658419348531e-11,1.8093623294622118e-11,0.0,0.0,0.0,4.515698906721139e-12,2.254900299614238e-11,9.519386572772114e-12,0.0,6.187601965081535e-12,7.18536321203891e-11,7.96664281838237e-12,0.0,0.0,1.3157327619134566e-11,1.6367335457371705e-9,0.0,0.0,4.963559802161216e-11,1.3733602431405087e-11,0.0,0.0,0.0,4.943196445974161e-11,1.3630352441071636e-11,0.0,0.0,0.0,4.933807747172562e-11,1.3511366174123051e-11,0.0,0.0,0.0,4.962242699665865e-11,1.3705269345547663e-11,0.0,0.0,1.760060607495731e-7
t246,0.0,0.0,2.9714019253613642e-8,1.5829089949214915e-9,7.302802531230566e-11,7.931564931094543e-10,0.0,0.0,5.9432839265957756e-8,6.744083982586755e-10,0.0,5.6791551759917325e-12,6.059686686480078e-11,1.8520794908780905e-11,0.0,0.0,0.0,4.4168738404109275e-12,2.237392268170729e-11,9.460691166891001e-12,0.0,6.3797780039533055e-12,6.579204684840172e-11,8.16380782121772e-12,0.0,0.0,1.3773810379869646e-11,1.713211163472842e-9,0.0,0.0,4.7965325565191703e-11,1.342250234727494e-11,0.0,0.0,0.0,4.7803938963660235e-11,1.3336566103076247e-11,0.0,0.0,0.0,4.771657563569883e-11,1.322506224089786e-11,0.0,0.0,0.0,4.795328106700548e-11,1.339664127934215e-11,0.0,0.0,9.444354923554033e-8
t247,0.0,0.0,1.9857497144969828e-8,1.4582707069359318e-9,6.766602977356756e-11,7.357453942796848e-10,0.0,0.0,3.971970699893087e-8,6.808971509646455e-10,0.0,5.3408801729821376e-12,5.589762230056956e-11,1.7508391036889536e-11,0.0,0.0,0.0,4.223198645637672e-12,2.059037469914183e-11,9.077028271923586e-12,0.0,6.0092314335650144e-12,6.938000505825486e-11,7.709841527215435e-12,0.0,0.0,6.207053257217232e-12,1.5886676276267142e-9,0.0,0.0,4.6653806205656877e-11,1.256059240111087e-11,0.0,0.0,0.0,4.652426039677356e-11,1.2493895782111199e-11,0.0,0.0,0.0,4.644271875777207e-11,1.2392907354550458e-11,0.0,0.0,0.0,4.664279680437676e-11,1.2537778566501092e-11,0.0,0.0,6.45466434361535e-8
t248,0.0,0.0,1.507394688913635e-8,1.4880497743486784e-9,7.177493164000286e-11,6.914185941447409e-10,0.0,0.0,3.0151909886377355e-8,6.322101134992433e-10,0.0,5.4941680287737885e-12,6.019087773140197e-11,1.80085348389081e-11,0.0,0.0,0.0,4.1526590361194295e-12,2.075155392187191e-11,9.062058449905737e-12,0.0,6.222076440415514e-12,6.404416828793686e-11,7.938903213029782e-12,0.0,0.0,1.3439295546021988e-11,1.6915367137577357e-9,0.0,0.0,4.561458131228104e-11,1.2417396668288196e-11,0.0,0.0,0.0,4.5509555994483515e-11,1.236104290520181e-11,0.0,0.0,0.0,4.543308771183092e-11,1.2264676117431325e-11,0.0,0.0,0.0,4.560452624380287e-11,1.2396070273362348e-11,0.0,0.0,5.0241752135625176e-8
t249,0.0,0.0,1.205118824353982e-8,1.3937098108674634e-9,6.718606413947398e-11,7.35246108902779e-10,0.0,0.0,2.410618626191576e-8,5.942898463953131e-10,0.0,5.201158271878656e-12,5.634315692324458e-11,1.711685852165014e-11,0.0,0.0,0.0,3.993301204285881e-12,1.940955533228654e-11,8.736960238869634e-12,0.0,5.889713634586513e-12,6.738338380818133e-11,7.538543586626063e-12,0.0,0.0,1.2494707014587527e-11,1.5903465546629918e-9,0.0,0.0,4.47847733924673e-11,1.1758042691053542e-11,0.0,0.0,0.0,4.4699017040513684e-11,1.1713613593385776e-11,0.0,0.0,0.0,4.462685849101176e-11,1.1624602547799974e-11,0.0,0.0,0.0,4.4775587814055704e-11,1.1738737730677804e-11,0.0,0.0,4.096798146226076e-8
t250,0.0,0.0,1.0109805377414584e-8,1.4350557393456925e-9,7.192508778799944e-11,6.895490234671116e-10,0.0,0.0,2.0084196877677917e-8,6.140293171789692e-10,0.0,5.3764555157999e-12,5.322127093640813e-11,1.7676819321896046e-11,0.0,0.0,0.0,3.942567572603055e-12,1.9782850591794038e-11,8.75354053528041e-12,0.0,6.120933193159413e-12,7.093721406624096e-11,7.79390613716653e-12,0.0,0.0,1.311879981129143e-11,1.5067373535022452e-9,0.0,0.0,4.4117885647441024e-11,1.1722663032643557e-11,0.0,0.0,0.0,4.4047589863052505e-11,1.1684787473172148e-11,0.0,0.0,0.0,4.397895716227254e-11,1.1598725995087502e-11,0.0,0.0,0.0,4.410948863169106e-11,1.1704303241640057e-11,0.0,0.0,3.494098753510315e-8
t251,0.0,0.0,8.708790683144785e-9,1.3541349267658243e-9,6.787533821884786e-11,7.307883046124588e-10,0.0,0.0,1.7316567913776562e-8,5.810985070910334e-10,0.0,5.122322108049986e-12,5.75196008764637e-11,1.688925686986227e-11,0.0,0.0,0.0,3.8081764615907375e-12,1.8743493517835134e-11,8.472152022001233e-12,0.0,5.824807864777954e-12,6.55151571751262e-11,7.439901279168167e-12,0.0,0.0,1.3780689548819854e-11,1.6113429449189799e-9,0.0,0.0,4.357892367597678e-11,1.119929001826294e-11,0.0,0.0,0.0,4.352132679406177e-11,1.1169109850585521e-11,0.0,0.0,0.0,4.345524071335223e-11,1.1088457464455043e-11,0.0,0.0,0.0,4.357124314026301e-11,1.1182349313910137e-11,0.0,0.0,3.0792480117223056e-8
t252,0.0,0.0,7.609988365724414e-9,1.397727879776538e-9,6.445183681429114e-11,6.831691377203487e-10,0.0,0.0,1.5142917422774316e-8,6.022079715787805e-10,0.0,5.3201042290533614e-12,5.3725156116316173e-11,1.750949981765868e-11,0.0,0.0,0.0,3.771498342083613e-12,1.9280613790283894e-11,8.511513270923098e-12,0.0,6.0777086073435434e-12,6.965572688705223e-11,7.722092501130769e-12,0.0,0.0,1.2801549306425749e-11,1.5153980805158642e-9,0.0,0.0,4.3141089995156665e-11,1.123742381538263e-11,0.0,0.0,0.0,4.309422368424041e-11,1.1211546292866714e-11,0.0,0.0,0.0,4.3030202239377855e-11,1.1132816468651805e-11,0.0,0.0,0.0,4.3134063982010377e-11,1.1221107922845938e-11,0.0,0.0,2.743743863217336e-8
t253,0.0,0.0,6.789442309928168e-9,1.4454930982826315e-9,6.902983270210421e-11,7.188627150210748e-10,0.0,0.0,1.3517275207913627e-8,5.713289619036907e-10,0.0,5.0879421340549966e-12,5.756828599572864e-11,1.6782716784985803e-11,0.0,0.0,0.0,3.655640231655613e-12,1.8412307650985376e-11,8.26206006688638e-12,0.0,5.8009410513169175e-12,6.476678654351186e-11,7.394946125728883e-12,0.0,0.0,1.3553920522676115e-11,1.6102712278415317e-9,0.0,0.0,4.278357350025342e-11,1.080471129642762e-11,0.0,0.0,0.0,4.274608792028155e-11,1.0783963437481383e-11,0.0,0.0,0.0,4.268307663899306e-11,1.0709392457062375e-11,0.0,0.0,0.0,4.2777141713322204e-11,1.0789438499809242e-11,0.0,0.0,2.513706628616399e-8
t254,0.0,0.0,6.103550071393967e-9,1.3690543254371427e-9,6.497397970585109e-11,7.561416661615904e-10,0.0,0.0,1.2157342063902499e-8,5.916767173104219e-10,0.0,5.29573313479034e-12,5.338721265082876e-11,1.743105308637578e-11,0.0,0.0,0.0,3.6289444274441606e-12,1.9030746522649367e-11,8.31660564107085e-12,0.0,6.062203681863285e-12,6.905094280761182e-11,7.689558193232032e-12,0.0,0.0,1.266169496132698e-11,1.5062007227229962e-9,0.0,0.0,4.2490004358202915e-11,1.0890063336991577e-11,0.0,0.0,0.0,4.246106455214378e-11,1.0872231559340983e-11,0.0,0.0,0.0,4.239811264365824e-11,1.0798946580119344e-11,0.0,0.0,0.0,4.2484118727349894e-11,1.0875216088079726e-11,0.0,0.0,2.296476399958755e-8
t255,0.0,0.0,5.565044230854427e-9,1.422642922369897e-9,6.90909458631642e-11,7.038962028192934e-10,0.0,0.0,1.1088536459416945e-8,6.133811221211655e-10,0.0,5.0713409471636835e-12,5.656698490350093e-11,1.6732516689460128e-11,0.0,0.0,0.0,3.5269977776994386e-12,1.8247526030728333e-11,8.090203452974762e-12,0.0,5.7926003632697125e-12,6.430463529483172e-11,7.374684819367735e-12,0.0,0.0,1.3436874971951824e-11,1.5868537404918766e-9,0.0,0.0,4.224736444284532e-11,1.051807401101579e-11,0.0,0.0,0.0,4.2226577489625395e-11,1.050373261797073e-11,0.0,0.0,0.0,4.2162643845692314e-11,1.0433774488188004e-11,0.0,0.0,0.0,4.2241978491212074e-11,1.0504023463400168e-11,0.0,0.0,2.145942815803767e-8
t256,0.0,0.0,5.096294849484081e-9,1.3527925389465119e-9,6.464215367008174e-11,7.453664797925405e-10,0.0,0.0,1.0157712066729657e-8,5.821708146812607e-10,0.0,5.283334779042687e-12,5.98448501002489e-11,1.739370856006847e-11,0.0,0.0,0.0,3.507247563751524e-12,1.890651282808793e-11,8.154172808580581e-12,0.0,6.056915012118586e-12,6.846661194719719e-11,7.674954689869485e-12,0.0,0.0,1.2570050112407097e-11,1.6706306387768675e-9,0.0,0.0,4.2045176176289566e-11,1.063383408053695e-11,0.0,0.0,0.0,4.203255625476068e-11,1.0621496641681104e-11,0.0,0.0,0.0,4.196646738324024e-11,1.0552429457702961e-11,0.0,0.0,0.0,4.204025089730169e-11,1.0620082392536925e-11,0.0,0.0,2.0087980193766428e-8
