Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t110,0.0,0.0,2.4764717556174704e-9,1.2524039704653789e-9,6.181198856270355e-11,6.908761476348652e-10,0.0,0.0,4.9366066565344466e-9,5.303170177941925e-10,0.0,4.641026541142136e-12,5.393627498561936e-11,1.5596731661497767e-11,0.0,0.0,0.0,2.8264833092373026e-12,1.6582235132920053e-11,7.095236132079822e-12,0.0,5.292925383415514e-12,5.740307021481705e-11,6.745553515034972e-12,0.0,0.0,1.2009497772173502e-11,1.4993779644438155e-9,0.0,0.0,3.796106117618963e-11,9.059829244679092e-12,0.0,0.0,0.0,3.810195140162736e-11,9.060000061607093e-12,0.0,0.0,0.0,3.797367354726398e-11,9.010912693440215e-12,0.0,0.0,0.0,3.798355199574226e-11,9.049963454846051e-12,0.0,0.0,1.1818195479276207e-8
t111,0.0,0.0,2.4858528139150466e-9,1.2033269810835557e-9,6.538632528617677e-11,6.556531326919071e-10,0.0,0.0,4.954727634136956e-9,5.570013125215905e-10,0.0,4.838502656401256e-12,5.04829234895554e-11,1.6239000433738828e-11,0.0,0.0,0.0,2.855910028268823e-12,1.7223416776063475e-11,7.21951772125317e-12,0.0,5.535388006890503e-12,6.057793892806131e-11,7.02504459592913e-12,0.0,0.0,1.1247617572183242e-11,1.414657841434505e-9,0.0,0.0,3.7961267623708766e-11,9.2566583248633e-12,0.0,0.0,0.0,3.809939234700215e-11,9.256831682100554e-12,0.0,0.0,0.0,3.7969068461856945e-11,9.207082665318016e-12,0.0,0.0,0.0,3.798411591727856e-11,9.246663728316929e-12,0.0,0.0,1.1708832382028529e-8
t112,0.0,0.0,2.4774871754077626e-9,1.2588385752187009e-9,6.09106683875095e-11,6.214028822710628e-10,0.0,0.0,4.9730411403392914e-9,5.352156955707365e-10,0.0,4.641026885448883e-12,5.4747293985758916e-11,1.55967324910887e-11,0.0,0.0,0.0,2.826483739930248e-12,1.6582239418758494e-11,7.0952357885286814e-12,0.0,5.292925454472245e-12,6.429217661601578e-11,6.7455542281538015e-12,0.0,0.0,1.1853858104753843e-11,1.5185083312457342e-9,0.0,0.0,3.7961474236315215e-11,9.059832831460089e-12,0.0,0.0,0.0,3.809683844662826e-11,9.05999773696309e-12,0.0,0.0,0.0,3.796445898249674e-11,9.010910604090607e-12,0.0,0.0,0.0,3.798467722540655e-11,9.049975957037696e-12,0.0,0.0,1.1823266161174104e-8
t113,0.0,0.0,2.4868722401938078e-9,1.2034168675677245e-9,6.46774492421047e-11,6.614785499975081e-10,0.0,0.0,4.955708655548862e-9,5.14189991619891e-10,0.0,4.838502860092624e-12,5.1683137476653694e-11,1.6239000972222537e-11,0.0,0.0,0.0,2.8559103426539624e-12,1.7223419922669886e-11,7.219516982283469e-12,0.0,5.535387875220759e-12,5.959292524575572e-11,7.025045044455536e-12,0.0,0.0,1.2560746101699573e-11,1.4410252577321114e-9,0.0,0.0,3.796167748686258e-11,9.256661121379314e-12,0.0,0.0,0.0,3.809427660181405e-11,9.256828680868059e-12,0.0,0.0,0.0,3.795984654426878e-11,9.207079498203962e-12,0.0,0.0,0.0,3.798523576255719e-11,9.246675765971225e-12,0.0,0.0,1.1701110886187641e-8
t114,0.0,0.0,2.478479927130596e-9,1.2535066659457806e-9,6.045839545629974e-11,6.199191642969647e-10,0.0,0.0,4.973973171609213e-9,5.377907664140579e-10,0.0,4.641026984473084e-12,4.867565842781372e-11,1.5596732722456132e-11,0.0,0.0,0.0,2.8264839172544602e-12,1.6582240767538677e-11,7.095234683383756e-12,0.0,5.292925156131572e-12,6.354399929290461e-11,6.745554455654995e-12,0.0,0.0,1.173379338351559e-11,1.3655496778600022e-9,0.0,0.0,3.7961880444642786e-11,9.059834561991271e-12,0.0,0.0,0.0,3.8091693504441914e-11,9.059994377111611e-12,0.0,0.0,0.0,3.795522995899582e-11,9.010906574665916e-12,0.0,0.0,0.0,3.7985790161413726e-11,9.049986153051001e-12,0.0,0.0,1.1660586734240352e-8
t115,0.0,0.0,2.4701410210650545e-9,1.309031704578595e-9,6.422266977894427e-11,6.530378679455024e-10,0.0,0.0,4.9566137024481075e-9,5.140748824288495e-10,0.0,4.8385028404118745e-12,5.227525915728455e-11,1.6239000855771184e-11,0.0,0.0,0.0,2.855910366620556e-12,1.722341906177365e-11,7.219515348537139e-12,0.0,5.535387295468237e-12,5.91406355397947e-11,7.025045000806837e-12,0.0,0.0,1.2513293499266415e-11,1.4542112447308765e-9,0.0,0.0,3.796208216225643e-11,9.256661708039036e-12,0.0,0.0,0.0,3.8089075448196063e-11,9.256824601577186e-12,0.0,0.0,0.0,3.7950609829243024e-11,9.207074029062465e-12,0.0,0.0,0.0,3.798633898083309e-11,9.246684154684312e-12,0.0,0.0,1.1795154412855553e-8
t116,0.0,0.0,2.47944846846127e-9,1.2491954601739406e-9,6.002573286189794e-11,6.924544248853459e-10,0.0,0.0,4.974874868030086e-9,5.35352218980778e-10,0.0,4.641026880349631e-12,4.8490033719588964e-11,1.5596732333555267e-11,0.0,0.0,0.0,2.826483811317386e-12,1.658223819415521e-11,7.095232718274912e-12,0.0,5.292924430453595e-12,6.309548176680857e-11,6.745554073378919e-12,0.0,0.0,1.1772358984232626e-11,1.362272068938587e-9,0.0,0.0,3.7962282216196245e-11,9.059834197903265e-12,0.0,0.0,0.0,3.8086408630870066e-11,9.059989985738786e-12,0.0,0.0,0.0,3.794598663178983e-11,9.010900365895032e-12,0.0,0.0,0.0,3.7986882306924345e-11,9.049991595469556e-12,0.0,0.0,1.1723923585174806e-8
t117,0.0,0.0,2.4711259739512254e-9,1.308252340477019e-9,6.36034524623915e-11,6.472537578694859e-10,0.0,0.0,4.957509169320039e-9,5.58928182452835e-10,0.0,4.838502708302148e-12,5.131369667395739e-11,1.6239000367347813e-11,0.0,0.0,0.0,2.855910201324909e-12,1.7223415695292887e-11,7.219513129816868e-12,0.0,5.535386417777013e-12,5.871387544886074e-11,7.025044410176628e-12,0.0,0.0,1.264321980081326e-11,1.4352205323004435e-9,0.0,0.0,3.7962483025106543e-11,9.25666094475463e-12,0.0,0.0,0.0,3.808367742093586e-11,9.2568198349356e-12,0.0,0.0,0.0,3.794136257315991e-11,9.207067116251524e-12,0.0,0.0,0.0,3.7987424765236884e-11,9.246688599139495e-12,0.0,0.0,1.181444315796663e-8
t118,0.0,0.0,2.480454388115882e-9,1.2526154919273876e-9,5.922507527983085e-11,6.897928756828372e-10,0.0,0.0,4.975777929224564e-9,5.33356353348394e-10,0.0,4.6410265983219326e-12,5.469430650844865e-11,1.559673191864697e-11,0.0,0.0,0.0,2.8264836364843688e-12,1.6582235512972102e-11,7.095230557683999e-12,0.0,5.2929236308554166e-12,6.246014802802063e-11,6.745553489839561e-12,0.0,0.0,1.2002918705018697e-11,1.520267269843764e-9,0.0,0.0,3.7962683286394946e-11,9.059833458175884e-12,0.0,0.0,0.0,3.808086355697294e-11,9.059985377040546e-12,0.0,0.0,0.0,3.793673719146103e-11,9.010893721601504e-12,0.0,0.0,0.0,3.798796631724873e-11,9.049996087774592e-12,0.0,0.0,1.1887575901005622e-8
t119,0.0,0.0,2.4898845403430467e-9,1.3162041834992214e-9,6.227795280770464e-11,6.492516046268448e-10,0.0,0.0,4.9581992342290095e-9,5.584270992433638e-10,0.0,4.8385026140926675e-12,5.0600231048106236e-11,1.6239000028497437e-11,0.0,0.0,0.0,2.855910063091117e-12,1.72234138714472e-11,7.219511044775804e-12,0.0,5.5353856221981735e-12,5.786293372195086e-11,7.025043895811809e-12,0.0,0.0,1.1398103379333272e-11,1.4205749342215721e-9,0.0,0.0,3.796288706817334e-11,9.256660516893397e-12,0.0,0.0,0.0,3.8077947159999785e-11,9.256815100836947e-12,0.0,0.0,0.0,3.793211388757947e-11,9.207060587382752e-12,0.0,0.0,0.0,3.798850760398416e-11,9.246693683778014e-12,0.0,0.0,1.1824546269868696e-8
t120,0.0,0.0,2.481487919139263e-9,1.2652183827534979e-9,6.589780733681428e-11,6.967028331249464e-10,0.0,0.0,4.976493602582696e-9,5.346614516805696e-10,0.0,4.64102663853398e-12,5.4388631053608073e-11,1.5596731821748624e-11,0.0,0.0,0.0,2.8264835416265612e-12,1.6582234711860513e-11,7.09522867482265e-12,0.0,5.2929229915608765e-12,6.098540581683762e-11,6.745553258918519e-12,0.0,0.0,1.2208343769196863e-11,1.5144102763694281e-9,0.0,0.0,3.796308906149293e-11,9.059833399966602e-12,0.0,0.0,0.0,3.807490269738724e-11,9.059981071739973e-12,0.0,0.0,0.0,3.792748966962347e-11,9.010887899654919e-12,0.0,0.0,0.0,3.798904840235203e-11,9.050001429956544e-12,0.0,0.0,1.1909370068898103e-8
t121,0.0,0.0,2.4909031737870893e-9,1.217235014885842e-9,6.14821849557395e-11,6.615858319419573e-10,0.0,0.0,4.9949890332061524e-9,5.616479515172107e-10,0.0,4.8385025186842146e-12,5.076780201820049e-11,1.6238999731157426e-11,0.0,0.0,0.0,2.85590990763029e-12,1.7223411932043363e-11,7.21950890322329e-12,0.0,5.535384802544148e-12,6.473951993009865e-11,7.02504353197211e-12,0.0,0.0,1.1521373392506675e-11,1.4251289432903039e-9,0.0,0.0,3.796329216574358e-11,9.256659968682237e-12,0.0,0.0,0.0,3.8071699715616446e-11,9.256810344673304e-12,0.0,0.0,0.0,3.792286372101701e-11,9.207054008361063e-12,0.0,0.0,0.0,3.798958592932372e-11,9.24669892340095e-12,0.0,0.0,1.1789852255029174e-8
t122,0.0,0.0,2.4824897320215355e-9,1.2774779557879215e-9,6.55392276110572e-11,6.284264020399682e-10,0.0,0.0,4.977510345167616e-9,5.398793157513703e-10,0.0,4.641026538485939e-12,5.505919008800354e-11,1.55967311913795e-11,0.0,0.0,0.0,2.826483313726281e-12,1.6582231584613812e-11,7.0952263618143385e-12,0.0,5.292922098526037e-12,6.007152205505424e-11,6.74555269749207e-12,0.0,0.0,1.2317184024016723e-11,1.5299788497233413e-9,0.0,0.0,3.796349365514745e-11,9.059832269999163e-12,0.0,0.0,0.0,3.806830354783579e-11,9.059976029990976e-12,0.0,0.0,0.0,3.791823709732932e-11,9.010880972175157e-12,0.0,0.0,0.0,3.799012043191702e-11,9.050005879913952e-12,0.0,0.0,1.187565074794023e-8
t123,0.0,0.0,2.491907972577696e-9,1.2259994405990795e-9,6.160451644558606e-11,6.725233523068553e-10,0.0,0.0,4.995967408411391e-9,5.193963048072008e-10,0.0,4.838502205052514e-12,5.201990930157972e-11,1.6238998771042336e-11,0.0,0.0,0.0,2.85590962154793e-12,1.72234074822646e-11,7.2195063290716484e-12,0.0,5.535383706766779e-12,6.430821556986542e-11,7.025042745470805e-12,0.0,0.0,1.1605724784461974e-11,1.4528921639755484e-9,0.0,0.0,3.796369403217858e-11,9.2566583148452e-12,0.0,0.0,0.0,3.806467158545865e-11,9.256804776891197e-12,0.0,0.0,0.0,0.0,9.207046318127609e-12,0.0,0.0,0.0,3.799065425125008e-11,9.246398955342486e-12,0.0,0.0,1.1760147687874574e-8
t124,0.0,0.0,2.483467852972102e-9,1.2856376130812511e-9,6.615922424022124e-11,6.349099382866773e-10,0.0,0.0,4.978469429216569e-9,5.449539661285437e-10,0.0,4.641026188012205e-12,4.912140565445435e-11,1.5596730131615495e-11,0.0,0.0,0.0,2.8264829981074435e-12,1.6582226619845273e-11,7.0952237933237694e-12,0.0,5.292920998124437e-12,6.020717138808235e-11,6.745551828154637e-12,0.0,0.0,1.2420134792576365e-11,1.3799736889866523e-9,0.0,0.0,3.796389567376223e-11,9.059830403918934e-12,0.0,0.0,0.0,3.8060752916953584e-11,9.059970603242394e-12,0.0,0.0,0.0,3.7908728335723443e-11,9.010873116735731e-12,0.0,0.0,0.0,3.799118518318793e-11,9.049718305285897e-12,0.0,0.0,1.1742205541843123e-8
t125,0.0,0.0,2.4750816201453835e-9,1.2326912954388593e-9,6.277946276591908e-11,6.781086648526258e-10,0.0,0.0,4.99694256190239e-9,5.229998540402077e-10,0.0,4.838501773901024e-12,5.307455667339618e-11,1.6238997455707328e-11,0.0,0.0,0.0,2.85590929365133e-12,1.722340165091186e-11,7.21950361695938e-12,0.0,5.5353824358284505e-12,6.499813919824937e-11,7.025041715097521e-12,0.0,0.0,1.1724251174081818e-11,1.4774350376024572e-9,0.0,0.0,3.796409657379984e-11,9.256656281016852e-12,0.0,0.0,0.0,3.805648531762358e-11,9.256799079853466e-12,0.0,0.0,0.0,3.790384746768838e-11,9.207037870702483e-12,0.0,0.0,0.0,3.799171351110675e-11,9.246402832818654e-12,0.0,0.0,1.1825655220670236e-8
t126,0.0,0.0,2.484423947797322e-9,1.2929297892147141e-9,5.959166595949652e-11,6.390647362562584e-10,0.0,0.0,4.9794183189249896e-9,5.482927176238758e-10,0.0,4.641025684987593e-12,4.96864478093266e-11,1.5596729090545958e-11,0.0,0.0,0.0,2.826482735852887e-12,1.658222179333024e-11,7.095221350542743e-12,0.0,5.292919892815478e-12,6.152669324200098e-11,6.745551034357283e-12,0.0,0.0,1.2608978232294644e-11,1.3944745339643633e-9,0.0,0.0,3.796429836802176e-11,9.059828871079343e-12,0.0,0.0,0.0,3.805179442023536e-11,9.059965556822663e-12,0.0,0.0,0.0,3.7898969560520265e-11,9.010865499539824e-12,0.0,0.0,0.0,3.799224243009378e-11,9.04972240011603e-12,0.0,0.0,1.1768885667713504e-8
t127,0.0,0.0,2.4760500795189067e-9,1.2400363432879098e-9,6.382883169533048e-11,6.829755805051065e-10,0.0,0.0,4.962019163871412e-9,5.25735803294139e-10,0.0,4.8385015367307876e-12,5.353604404829584e-11,1.6238996698851996e-11,0.0,0.0,0.0,2.8559091161521304e-12,1.7223397757043396e-11,7.219501381862519e-12,0.0,5.535381354798125e-12,5.823720500066925e-11,7.0250411277364815e-12,0.0,0.0,1.1985809756848308e-11,1.4899190675291817e-9,0.0,0.0,3.796450288150918e-11,9.256655418471755e-12,0.0,0.0,0.0,3.804658714870801e-11,9.256794415693238e-12,0.0,0.0,0.0,3.7894093208673385e-11,9.20703070658962e-12,0.0,0.0,0.0,3.799276895638267e-11,9.246407715455383e-12,0.0,0.0,1.1814125497932458e-8
t128,0.0,0.0,2.485408022813818e-9,1.3023791237521264e-9,6.020857725709967e-11,6.444820093937344e-10,0.0,0.0,4.980352668065859e-9,5.51284294147731e-10,0.0,4.641025450256741e-12,5.000961713985318e-11,1.559672833525556e-11,0.0,0.0,0.0,2.826482585847499e-12,1.6582217944747033e-11,7.095219235479573e-12,0.0,5.2929188475002006e-12,6.267671136656411e-11,6.745550446749004e-12,0.0,0.0,1.1390071431970047e-11,1.403761779156999e-9,0.0,0.0,3.7964705888638335e-11,9.05982812852522e-12,0.0,0.0,0.0,3.8040750778218744e-11,9.059961187511359e-12,0.0,0.0,0.0,3.788921816081457e-11,9.01085883706497e-12,0.0,0.0,0.0,3.799329224065194e-11,9.04972702164344e-12,0.0,0.0,1.1798801359614657e-8
t129,0.0,0.0,2.4770275729907896e-9,1.2511337415820149e-9,6.435877415121529e-11,6.914363687279137e-10,0.0,0.0,4.962999875658286e-9,5.287780217804022e-10,0.0,4.838501393885659e-12,5.392951401392267e-11,1.6238996600357274e-11,0.0,0.0,0.0,2.8559090941097187e-12,1.722339548822028e-11,7.219499616704516e-12,0.0,5.535380396551856e-12,5.888673818558007e-11,7.02504073226861e-12,0.0,0.0,1.2203105686052785e-11,1.500823687655784e-9,0.0,0.0,3.7964912801387424e-11,9.256655661857048e-12,0.0,0.0,0.0,3.8034151532008186e-11,9.256790707082147e-12,0.0,0.0,0.0,3.788434794906721e-11,9.207024830751533e-12,0.0,0.0,0.0,3.799382143919301e-11,9.246414644570616e-12,0.0,0.0,1.1851358243319976e-8
t130,0.0,0.0,2.4863939658099053e-9,1.201525124734361e-9,6.060184011054623e-11,6.560673836987436e-10,0.0,0.0,4.981369416831334e-9,5.552348205667307e-10,0.0,4.641025692612321e-12,5.047566899893427e-11,1.559672925891302e-11,0.0,0.0,0.0,2.8264828591307673e-12,1.6582220432522362e-11,7.095218444753165e-12,0.0,5.292918426777565e-12,6.323009152119377e-11,6.745550808100583e-12,0.0,0.0,1.1518301182859594e-11,1.4159275864974537e-9,0.0,0.0,3.796512428535392e-11,9.059830715015462e-12,0.0,0.0,0.0,3.802662339976467e-11,9.059959416251205e-12,0.0,0.0,0.0,3.787948706495986e-11,9.010855347817756e-12,0.0,0.0,0.0,3.7994354249818506e-11,9.049737549674901e-12,0.0,0.0,1.1729170317903527e-8
t131,0.0,0.0,2.4780021617915496e-9,1.2560457541454763e-9,6.482218049965021e-11,6.216431641221453e-10,0.0,0.0,4.9640229043359415e-9,5.334709294758231e-10,0.0,4.838501921221523e-12,5.473629853026812e-11,1.6238998197451182e-11,0.0,0.0,0.0,2.8559096194339246e-12,1.722341491914261e-11,7.219499612600504e-12,0.0,5.535380362948425e-12,5.929919212903908e-11,7.025041875094268e-12,0.0,0.0,1.2313004321306667e-11,1.519896619096696e-9,0.0,0.0,3.796533815436313e-11,9.25666045395968e-12,0.0,0.0,0.0,3.80179625575099e-11,9.25691812748001e-12,0.0,0.0,0.0,3.787462996962724e-11,9.207023194976507e-12,0.0,0.0,0.0,3.799488728134597e-11,9.24642839684892e-12,0.0,0.0,1.1814008803091899e-8
t132,0.0,0.0,2.487373096798122e-9,1.199651835402186e-9,6.112134214487844e-11,6.615458450489046e-10,0.0,0.0,4.982411312753277e-9,5.124223579124165e-10,0.0,4.641026398260165e-12,5.166901807081377e-11,1.5596730962760325e-11,0.0,0.0,0.0,2.8264834649351457e-12,1.658223981811129e-11,7.0952187260553615e-12,0.0,5.292918521255446e-12,6.37416942878849e-11,6.74555209075565e-12,0.0,0.0,1.1598925742836538e-11,1.4421400252713311e-9,0.0,0.0,3.79655528716907e-11,9.059836066803896e-12,0.0,0.0,0.0,3.800792094480696e-11,9.060082083823628e-12,0.0,0.0,0.0,3.786977590894713e-11,9.010854657985948e-12,0.0,0.0,0.0,3.7995419265946835e-11,9.049751770967669e-12,0.0,0.0,1.1720474816985756e-8
t133,0.0,0.0,2.478955914809267e-9,1.2478548933880913e-9,6.564172337423309e-11,6.196458972327971e-10,0.0,0.0,4.965058371703813e-9,5.356437901896913e-10,0.0,4.838502615288399e-12,4.86563463367949e-11,1.6239000155330578e-11,0.0,0.0,0.0,2.8559102802422174e-12,1.7223423862237598e-11,7.219499993768565e-12,0.0,5.535380527244221e-12,5.990640019822987e-11,7.0250433799049674e-12,0.0,0.0,1.2406292478071107e-11,1.3663235006505736e-9,0.0,0.0,3.796576774338651e-11,9.256666338404335e-12,0.0,0.0,0.0,3.799619764826953e-11,9.256918561573441e-12,0.0,0.0,0.0,3.786492630932354e-11,9.20702283035148e-12,0.0,0.0,0.0,3.7995948928397726e-11,9.246443648367166e-12,0.0,0.0,1.1649819783183652e-8
t134,0.0,0.0,2.47059306815156e-9,1.300558422831717e-9,6.225181099254355e-11,6.522269073729335e-10,0.0,0.0,4.983457378388526e-9,5.117917466203246e-10,0.0,4.641027033170467e-12,5.22413023519264e-11,1.5596732776506168e-11,0.0,0.0,0.0,2.826484085836887e-12,1.6582248054524736e-11,7.095219051387209e-12,0.0,5.292918672192947e-12,6.476209847118829e-11,6.745553484908437e-12,0.0,0.0,1.17012919084477e-11,1.4546949955773705e-9,0.0,0.0,3.796598218852061e-11,9.0598416342021e-12,0.0,0.0,0.0,3.7982425748229924e-11,9.060082386582188e-12,0.0,0.0,0.0,3.786007907747e-11,9.010854240458029e-12,0.0,0.0,0.0,3.799647498335246e-11,9.04976624264282e-12,0.0,0.0,1.1811044712326521e-8
t135,0.0,0.0,2.4798867488697412e-9,1.2381329253071287e-9,5.895019197785102e-11,6.898069585015559e-10,0.0,0.0,4.966067827955305e-9,5.324551552467121e-10,0.0,4.83850323822215e-12,4.844081500308347e-11,1.6239001960951575e-11,0.0,0.0,0.0,2.855910791435469e-12,1.7223431787132524e-11,7.219500037839795e-12,0.0,5.535380586281649e-12,6.137905621744148e-11,7.0250447318571355e-12,0.0,0.0,1.256542324927068e-11,1.3620456421083914e-9,0.0,0.0,3.796619549565583e-11,9.256671518242922e-12,0.0,0.0,0.0,3.796615910872083e-11,9.25691844096274e-12,0.0,0.0,0.0,3.7855234744140145e-11,9.207021735479757e-12,0.0,0.0,0.0,3.799699901266334e-11,9.246458385512912e-12,0.0,0.0,1.169941917601158e-8
t136,0.0,0.0,2.4715435678971608e-9,1.2918440943239967e-9,6.278792437736793e-11,6.435864832516134e-10,0.0,0.0,4.948795458862713e-9,5.551448257762835e-10,0.0,4.641027315552645e-12,5.122500459831646e-11,1.559673434080298e-11,0.0,0.0,0.0,2.8264844895329176e-12,1.6582254891204746e-11,7.09521883329124e-12,0.0,5.292918659721917e-12,5.812691872366917e-11,6.745554624846078e-12,0.0,0.0,1.1918460380533583e-11,1.4339282610914267e-9,0.0,0.0,3.796640903684171e-11,9.059846035047805e-12,0.0,0.0,0.0,3.7946855219138015e-11,9.060081877402839e-12,0.0,0.0,0.0,3.785039423806285e-11,9.01085262685821e-12,0.0,0.0,0.0,3.795798276788761e-11,9.049779988304868e-12,0.0,0.0,1.1775583394227577e-8
t137,0.0,0.0,2.4808628919710576e-9,1.2313374256581562e-9,5.87553456963003e-11,6.835789046692851e-10,0.0,0.0,4.967041000773623e-9,5.289995872480005e-10,0.0,4.838503768476388e-12,5.453125559774909e-11,1.62390034634953e-11,0.0,0.0,0.0,2.85591107453156e-12,1.722343803006746e-11,7.219499463228591e-12,0.0,5.5353804375220435e-12,6.254170605849169e-11,7.0250457592933825e-12,0.0,0.0,1.1288306992940168e-11,1.5170032679001858e-9,0.0,0.0,3.7966620872595426e-11,9.256675292741172e-12,0.0,0.0,0.0,3.7923852700154167e-11,9.256917452341688e-12,0.0,0.0,0.0,3.784555654206743e-11,9.207019163741124e-12,0.0,0.0,0.0,3.795850424575025e-11,9.246471984973204e-12,0.0,0.0,1.1845538092816771e-8
t138,0.0,0.0,2.4902670203430482e-9,1.2847503465606031e-9,6.187488593183815e-11,6.40470309758244e-10,0.0,0.0,4.949801577473027e-9,5.524811018823422e-10,0.0,4.6410279015710535e-12,5.035711949816662e-11,1.5596735382778887e-11,0.0,0.0,0.0,2.826484550803662e-12,1.658225842689333e-11,7.0952176540903536e-12,0.0,5.2929182874810575e-12,5.872842825846234e-11,6.745555198943793e-12,0.0,0.0,1.2022284395704381e-11,1.4148338247614388e-9,0.0,0.0,3.796682953229871e-11,9.059848207778265e-12,0.0,0.0,0.0,3.7896346857817564e-11,9.06008015337614e-12,0.0,0.0,0.0,3.7840720036929295e-11,9.010848594550969e-12,0.0,0.0,0.0,3.7959021212991344e-11,9.049791336984715e-12,0.0,0.0,1.1762210582198162e-8
t139,0.0,0.0,2.4817194290257745e-9,1.2245071144679392e-9,6.548244125488053e-11,6.81605578652722e-10,0.0,0.0,4.968070414077341e-9,5.274972130641759e-10,0.0,4.83850393878189e-12,5.393502518428898e-11,1.623900387818493e-11,0.0,0.0,0.0,2.8559108735074004e-12,1.7223438105282554e-11,7.219497424609372e-12,0.0,5.535379625249704e-12,6.296718083761497e-11,7.025045765991526e-12,0.0,0.0,1.1252895977525604e-11,1.5034185111542689e-9,0.0,0.0,3.796703598920813e-11,9.256675574764337e-12,0.0,0.0,0.0,3.786336049848084e-11,9.25691445028684e-12,0.0,0.0,0.0,3.7835886190105865e-11,9.207012836588338e-12,0.0,0.0,0.0,3.7959533125745e-11,9.24648067799089e-12,0.0,0.0,1.1829985482651307e-8
t140,0.0,0.0,2.4911180660736456e-9,1.2762386987016194e-9,6.103484929220444e-11,6.39947965529846e-10,0.0,0.0,4.950825274379286e-9,5.515456251730454e-10,0.0,4.641027833022254e-12,5.008079581210072e-11,1.5596735012461992e-11,0.0,0.0,0.0,2.8264840800663425e-12,1.65822549275461e-11,7.095214860467149e-12,0.0,5.292917155395668e-12,5.892368177036823e-11,6.745554616700129e-12,0.0,0.0,1.1850598606709178e-11,1.4081923371385196e-9,0.0,0.0,3.796723852609989e-11,9.059846503855144e-12,0.0,0.0,0.0,3.782370526645733e-11,9.060076014696852e-12,0.0,0.0,0.0,3.783105351462263e-11,9.010840449054741e-12,0.0,0.0,0.0,3.7960040024609154e-11,9.049796436633143e-12,0.0,0.0,1.1746300677699032e-8
t141,0.0,0.0,2.482683438385412e-9,1.214770680391792e-9,6.488006660741967e-11,6.820718657411785e-10,0.0,0.0,4.969101455456761e-9,5.273188665322396e-10,0.0,4.838503420817133e-12,5.37631508973087e-11,1.6239002393996743e-11,0.0,0.0,0.0,2.855910154336882e-12,1.722343057231211e-11,7.219493775589681e-12,0.0,5.535377956119728e-12,6.306795103465058e-11,7.025044503405935e-12,0.0,0.0,1.254142262527735e-11,1.4993567141761869e-9,0.0,0.0,3.7967437902512274e-11,9.256671882245263e-12,0.0,0.0,0.0,3.777593984823108e-11,9.256908629807771e-12,0.0,0.0,0.0,3.782622419735054e-11,9.207002369934215e-12,0.0,0.0,0.0,3.7960545090578825e-11,9.246483597172276e-12,0.0,0.0,1.1818989588142635e-8
t142,0.0,0.0,2.4920867161895355e-9,1.262792548281923e-9,6.073606030594504e-11,6.41553153214619e-10,0.0,0.0,4.951846158664866e-9,5.519692007380183e-10,0.0,4.6410272731271715e-12,5.003433731596738e-11,1.5596733482130645e-11,0.0,0.0,0.0,2.8264833987219904e-12,1.6582248178130386e-11,7.095211300491069e-12,0.0,5.292915646426476e-12,5.89085809793823e-11,6.74555347191099e-12,0.0,0.0,1.1692185421884913e-11,1.4073022438781283e-9,0.0,0.0,3.796764173089834e-11,9.059842906087987e-12,0.0,0.0,0.0,3.771831959358542e-11,9.060070082770969e-12,0.0,0.0,0.0,3.7821404193245535e-11,9.010830477212493e-12,0.0,0.0,0.0,3.796105213073414e-11,9.049799085199555e-12,0.0,0.0,1.1735350317940943e-8
