Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t132,3.0096230594060276e-6,0.5173940120508841,4.3546020150641e-7,0.0,0.0,0.0,18.108876202762048,2.8844269799361175,4.350203465520009e-7,0.0,0.0,0.0,0.0,0.0,5.575904194425279,3.2323918279472546e-6,3.599658766718272,0.0,0.0,0.0,7.354629169429642,0.0,0.0,0.0,30.835199999999997,3.355647594077465e-6,0.0,0.0,15.833679166546588,2.1035638533557586e-6,0.0,0.0,151.5501737847181,16.846568109391534,2.155118315254572e-6,0.0,0.0,4.1259222985571155e-6,1006.2353707649077,1.6208578470399707e-6,0.0,0.0,1.4204877772447367e-5,211.36551399022233,2.049334930305593e-6,0.0,0.0,309.4956311294693,3.0082621671330414e-7,1780.2030632992219
t133,3.0804430398859864e-6,0.5167353642767357,4.3545026429720237e-7,0.0,0.0,0.0,18.64655609150103,2.8852804282506,4.350187090460468e-7,0.0,0.0,0.0,0.0,0.0,5.436295733693691,3.230629566489971e-6,3.595255416043306,0.0,0.0,0.0,6.606759457012439,0.0,0.0,0.0,31.973999999999997,3.355214668290127e-6,0.0,0.0,15.88294936223347,2.0945037019595484e-6,0.0,0.0,165.49042367886932,16.88290649427913,2.159288900234571e-6,0.0,0.0,4.017758337850704e-6,1033.851815438766,1.5799521741056829e-6,0.0,0.0,1.4729686592567057e-5,263.38103965008895,2.036608900803874e-6,0.0,0.0,319.4109449706539,2.7226864062306063e-7,1884.5609995124921
t134,3.0767140230894745e-6,0.5165827059133041,4.3542102774585834e-7,0.0,0.0,0.0,17.977809398351905,2.8882419026020645,4.350380991735421e-7,0.0,0.0,0.0,0.0,0.0,5.213401653053414,3.227987876661541e-6,3.611560201211516,0.0,0.0,0.0,7.124717826767775,0.0,0.0,0.0,30.791399999999996,3.3546955977044246e-6,0.0,0.0,15.058428867793436,2.085581720822641e-6,0.0,0.0,170.31668273473235,16.931485360079773,2.1569477769282394e-6,0.0,0.0,3.846864903698339e-6,1000.9212931712331,1.5414541110451884e-6,0.0,0.0,1.4188888824568032e-5,370.29868047784174,2.060596334667945e-6,0.0,0.0,325.89503051157374,2.481531597719798e-7,1967.5453514694975
t135,3.0722160372218905e-6,0.5157514277963735,4.354132689237265e-7,0.0,0.0,0.0,16.04239303009067,2.889722959421709,4.3503764236672544e-7,0.0,0.0,0.0,0.0,0.0,4.638894616507154,3.2289599447130123e-6,3.6113561214631016,0.0,0.0,0.0,8.156901942410217,0.0,0.0,0.0,27.1998,3.3541796708624974e-6,0.0,0.0,13.286346340417495,2.1026878337698937e-6,0.0,0.0,149.46857351954827,16.526969097603008,2.1548121066686785e-6,0.0,0.0,3.408074550231445e-6,1072.4172886092977,1.622811069329349e-6,0.0,0.0,1.2063006569558151e-5,364.1253448146345,2.0476197419555066e-6,2.350382016463477e-8,0.0,334.00719948069445,2.3228808765028934e-7,2012.8865761404952
t136,3.07766585461978e-6,0.5152976955026015,4.353862442087337e-7,0.0,0.0,0.0,13.047954952455916,2.8910376104524795,4.35017341348903e-7,0.0,0.0,0.0,0.0,0.0,3.8614575748849087,3.2285555009872527e-6,3.6139757252445763,0.0,0.0,0.0,9.479212365803555,0.0,0.0,0.0,21.856199999999998,3.3535395043546445e-6,0.0,0.0,10.780071659398137,2.0936404547005405e-6,0.0,0.0,120.30108837168532,16.038034003266027,2.159007735842102e-6,0.0,0.0,2.8154242376106454e-6,1257.2370717882716,1.5825471748799456e-6,0.0,0.0,9.694276601178321e-6,337.51203912192403,2.0719683681373157e-6,0.0,0.0,249.39487953753212,2.1451864124544226e-7,2046.5283515679687
t137,3.0575618209681707e-6,0.5151021863421823,4.353808136295799e-7,0.0,0.0,0.0,8.747190993623697,2.891936724673293,4.350180801418575e-7,0.0,0.0,0.0,0.0,0.0,2.5027034852747927,3.2284315576322206e-6,3.611010090784497,0.0,0.0,0.0,11.1733792041294,0.0,0.0,0.0,14.5854,3.352005404392009e-6,0.0,0.0,6.779241004453155,2.08474444353862e-6,0.0,0.0,77.14096050682016,15.193303136735455,2.1567715106753555e-6,0.0,0.0,1.671236547789147e-6,1446.071542507363,1.544724851185683e-6,0.0,0.0,6.722244494341852e-6,254.7325965534155,2.058892570455957e-6,0.0,0.0,238.01873636494864,1.9357732697711008e-7,2081.9631296991533
t138,3.0762512649014704e-6,0.5148604874453391,4.353969282580316e-7,0.0,0.0,0.0,3.6757001539108667,2.8928739716038137,4.3499896866362377e-7,0.0,0.0,0.0,0.0,0.0,1.1967691578049109,3.2300094316889643e-6,3.618796230663066,0.0,0.0,0.0,14.098227790286366,0.0,0.0,0.0,6.307199999999999,3.35078896311781e-6,0.0,0.0,3.015862687419689,2.101849689758903e-6,0.0,0.0,31.717589667186594,14.937562764817192,2.15459955168466e-6,0.0,0.0,7.33849931167504e-7,1580.5266548672641,1.6266490858037056e-6,0.0,0.0,2.9069454839470696e-6,286.2514294335558,2.0461247356663196e-6,0.0,0.0,115.40993129885345,1.8342547271491673e-7,2064.1634807917007
t139,3.0849736231404015e-6,0.5145446753307575,4.353934713794972e-7,0.0,0.0,0.0,0.12301418302931351,2.8941134886761803,4.350008944015214e-7,0.0,0.11765360490858857,0.0,0.0,0.0,0.1043,3.215716785874253e-6,3.6156146638393616,0.0,0.0,0.0,16.0827728577917,0.0,0.0,0.0,0.3066,3.349979535988756e-6,0.0,0.0,0.1800239609594062,2.092816488885641e-6,0.0,0.0,1.0537211759775371,14.3327767894008,2.158816707171309e-6,0.0,0.0,3.749622850377498e-8,1791.9383145449112,1.5873584651377185e-6,0.0,0.0,1.4129280615438163e-7,233.22074587440073,2.0705844944006034e-6,0.0,0.0,6.531607132085307,1.97288873021068e-7,2071.015821758029
t140,3.0816289807927686e-6,0.5142356134215227,4.3541141412140253e-7,0.0,0.0,0.0,0.0,2.895033075009778,4.3498295944836486e-7,0.0,0.15690353998921916,0.0,0.0,0.0,0.0,3.231756249992097e-6,3.6168786357447313,0.0,0.0,0.0,16.015938418637557,0.0,0.0,0.0,0.0,3.3496939918909073e-6,0.0,0.0,0.0,2.083872174376457e-6,0.0,0.0,0.0,13.408736863467563,2.156598699906115e-6,0.0,0.0,0.0,1787.5766330838437,1.5506198184739695e-6,0.0,0.0,0.0,230.86153400541244,2.0575348232923903e-6,0.0,0.0,0.0,1.8342889135791072e-7,2055.0459118010544
t141,3.092897268195096e-6,0.5140917384601696,4.3540998605480675e-7,0.0,0.0,0.0,0.0,2.8953777756652475,4.349859928279139e-7,0.0,0.15960311681875908,0.0,0.0,0.0,0.0,3.2332127066022065e-6,3.6169788636029687,0.0,0.0,0.0,17.407610779001953,0.0,0.0,0.0,0.0,3.3493420792331616e-6,0.0,0.0,0.0,2.1008422547010727e-6,0.0,0.0,0.0,13.81214546481537,2.1543929354076862e-6,0.0,0.0,0.0,1722.0432019988077,1.6365868448458234e-6,0.0,0.0,0.0,276.43549194735516,2.0446837190778203e-6,0.0,0.0,0.0,2.100859549553392e-7,2036.884520376967
t142,3.0771751750045488e-6,0.514176723820839,4.3542999187070365e-7,0.0,0.0,0.0,0.0,2.8962382954291015,4.349691737496877e-7,0.0,0.15480240381891908,0.0,0.0,0.0,0.0,3.2346337662438474e-6,3.621325817989643,0.0,0.0,0.0,18.080620633376725,0.0,0.0,0.0,0.0,3.3488441993661007e-6,0.0,0.0,0.0,2.091713959704518e-6,0.0,0.0,0.0,13.93967299955973,2.1586038112717776e-6,0.0,0.0,0.0,1676.7064052842495,1.598848866560747e-6,0.0,0.0,0.0,260.9028729620928,2.0689721832127184e-6,0.0,0.0,0.0,2.3737968455821225e-7,1976.816133806908
t143,3.10212292013525e-6,0.5142985626430485,4.354308136225133e-7,0.0,0.0,0.0,0.0,2.8966418246765926,4.349734168813096e-7,0.0,0.14700456306162865,0.0,0.0,0.0,0.0,3.235672720810835e-6,3.6267086102878943,0.0,0.0,0.0,17.809177645242308,0.0,0.0,0.0,0.0,3.3485963345307716e-6,0.0,0.0,0.0,2.0827607239644738e-6,0.0,0.0,0.0,13.739597114538599,2.1564045321298486e-6,0.0,0.0,0.0,1723.0464203647757,1.5640037855158916e-6,0.0,0.0,0.0,278.81073039162146,2.055989432634828e-6,0.0,0.0,0.0,2.481714167194541e-7,2040.5905977409732
t144,3.1004375369128574e-6,0.5143643310671807,4.3541240452396303e-7,0.0,0.0,0.0,0.0,2.8970126587313816,4.349578333293792e-7,0.0,0.13860667392069342,0.0,0.0,0.0,0.0,3.239162589067209e-6,3.625373907903996,0.0,0.0,0.0,17.519797498632897,0.0,0.0,0.0,0.0,3.348640475053272e-6,7.766733891810661e-9,0.0,0.0,2.0998248372426732e-6,0.0,0.0,0.0,12.972559052104819,2.1542488461672467e-6,0.0,0.0,0.0,1843.1958025129366,1.5305488675736604e-6,0.0,0.0,0.0,261.26194404956175,2.04326550367799e-6,0.0,0.0,0.0,2.5959948120921417e-7,2142.125479338724
t145,1.4110227733270157e-8,0.6600000060474018,2.399999986495067,1.376000043157888,0.0,0.0,0.0,3.7000000054330187,2.399999986521643,9.632000043101998,0.12359999596801306,0.0,0.0,0.0,0.0,1.4418538661350406e-8,4.620000006187356,424.40537205997197,69.11659373043966,203.46000305815656,20.39999999587643,0.0,0.0,0.0,0.0,1.4146287810820252e-8,0.0,0.0,0.0,1.3843874233642581e-8,3.919906673229347e-7,112.77806025037864,0.0,10.752766594104425,1.3320327328701627e-8,3.898798313858836e-7,128.93869455756976,0.0,1121.854811453352,1.4092962803315015e-8,2.970825186560772e-7,4.908656332606535e-6,0.0,285.2080267502574,1.2477522886529699e-8,3.7034553108539995e-7,2.3759517757122018e-5,0.0,4.226852876968244e-7,2401.8259591595865
t146,2.679641266543882e-7,0.6600000138213037,2.3999999882014786,3.199999882158557,0.0,0.0,0.0,3.7000000120700034,2.399999988199166,22.399999881214654,0.1121999965424504,0.0,0.0,0.0,0.0,2.814967758963382e-7,4.62000001412116,454.3999998638284,8.780855957958732e-7,337.7382899360275,17.924999996464233,0.0,0.0,0.0,0.0,2.8012838352741736e-7,0.0,0.0,0.0,2.4556718903063603e-7,5.250551473927829e-7,112.77806025228226,0.0,9.794599274053684,2.47059630502472e-7,4.7367044397388873e-7,128.9386945593913,0.0,1018.3827657369844,2.3579758306140468e-7,4.1736604636150375e-7,4.910755020007429e-6,0.0,250.60558232843866,2.720744877005988e-7,4.617979785948686e-7,2.3761420626396217e-5,0.0,3.80317359669518e-7,2370.0552253623555
t147,3.3884644778555193e-7,0.6600000138448073,2.3999999873680324,3.199999865217563,0.0,0.0,0.0,3.7000000120756105,2.399999987332889,22.399999863176884,0.1079999965427148,0.0,0.0,0.0,0.0,3.592618406281345e-7,4.62000001412642,454.3999998604638,7.280393999008588e-7,324.3990927739675,16.27499999646424,0.0,0.0,0.0,0.0,3.587559188459411e-7,0.0,0.0,0.0,2.860223629415171e-7,5.197121549922607e-7,112.77806025044485,0.0,9.421978649365437,2.88335064810134e-7,4.6819000096829557e-7,128.9386945574885,0.0,980.2614857360048,2.7329382443516485e-7,4.1160016309574227e-7,4.9088505301564856e-6,0.0,227.53728604683428,3.172584159413403e-7,4.5643664749357297e-7,2.375958857594742e-5,0.0,3.4677530901837745e-7,2293.499631431685
t148,4.969233175562106e-7,0.6600000138627755,2.399999988241432,3.199999837852007,0.0,0.0,0.0,3.700000012078842,2.399999988111013,22.399999841330565,0.1061999965428249,0.0,0.0,0.0,0.0,5.308117779149004e-7,4.620000014129549,454.3999998566491,6.052524550704199e-7,224.24496185402364,15.524999996464182,0.0,0.0,0.0,0.0,5.324316398876456e-7,0.0,0.0,0.0,4.681309581776864e-7,5.132074563470406e-7,112.77806024813206,0.0,9.262284095927551,3.595861409732284e-7,4.615727984908112e-7,128.93869455512416,0.0,963.9237943070136,4.4457487969220886e-7,4.046697088880798e-7,4.906456496259968e-6,0.0,217.05169682792317,3.95402718402913e-7,4.498945635993303e-7,2.375728015178943e-5,0.0,3.253086369160684e-7,2165.6107260849103
t149,1.3548873656899792e-6,0.6600000138525602,2.399999987287114,3.1999997942610783,0.0,0.0,0.0,3.7000000120602805,2.399999986804661,22.399999797034774,0.10379999654230304,0.0,0.0,0.0,0.0,1.444545973267014e-6,4.620000014106639,454.3999998519104,4.938267911715011e-7,121.87611082450438,15.374999996463018,0.0,0.0,0.0,0.0,1.4475842896278786e-6,0.0,0.0,0.0,8.514413581022388e-7,5.044801512493636e-7,112.77806024492233,0.0,8.889663471238148,9.690529757788014e-7,4.527352215554731e-7,128.93869455187493,0.0,942.1402057350241,7.942970023592133e-7,3.955614410405074e-7,4.903149093652667e-6,0.0,214.95457898413974,1.0723985847306214e-6,4.410896300982397e-7,2.37540748831223e-5,0.0,3.1189101393519287e-7,2038.8361524530424
t150,5.021600828894073e-8,0.6600000079271158,2.39999998750465,1.9293306619630473,0.0,0.0,0.0,3.700000007069969,2.3999999858259273,10.443165333155132,0.09599999618134222,0.0,0.0,0.0,0.0,5.181596998240116e-8,4.62000000807168,454.39999979691595,2.3610364137825498e-7,120.77054456430523,14.54999999609267,0.0,0.0,0.0,0.0,5.101148344379325e-8,0.0,0.0,0.0,4.382342527510858e-8,4.662776899936812e-7,112.77806023786248,0.0,8.357348292749062,4.493447492089364e-8,4.1434254328178404e-7,128.93869454478485,0.0,871.3435428756994,4.4510323507466955e-8,3.4887333872514704e-7,4.895822036382645e-6,0.0,203.42043084296725,4.50894612291209e-8,4.0284367638926656e-7,2.3747021571373412e-5,0.0,2.887288645310789e-7,1940.8071482704904
t151,9.854687761685109e-8,0.6600000079297195,2.3999999869175888,1.5576956351740214,0.0,0.0,0.0,3.7000000070693204,2.399999986349184,7.780984481075587,0.08999999618185583,0.0,0.0,0.0,0.0,1.0201691802080837e-7,4.62000000807042,454.3999997913252,0.0,120.77054452768336,13.949999996092485,0.0,0.0,0.0,0.0,1.0057293653366026e-7,0.0,0.0,0.0,9.585299355884446e-8,4.52394688367388e-7,112.77806023062692,0.0,7.8250331146228085,6.741084970798259e-8,4.003352088639595e-7,128.93869453752762,0.0,816.8845714457286,9.716345050324145e-8,3.3564274636780957e-7,4.888489192470828e-6,0.0,195.0319594678382,6.764762093635343e-8,3.886608163282097e-7,2.3739782273375916e-5,0.0,2.7128834839985104e-7,1873.7875743260176
t152,1.1552145096665663e-7,0.6600000060900579,2.399999983553033,4.999044883115073e-7,0.0,0.0,4.624799995958262,3.700000005443229,2.3999999833764476,4.976522797183118e-7,0.08039999595933658,0.0,0.0,0.0,1.1771,1.1921916539353947e-7,4.620000006196269,332.44495184616204,0.0,120.77054449718922,12.97499999587624,0.0,0.0,0.0,3.1535999999999995,1.1780438826461003e-7,0.0,0.0,3.3299999959588504,8.330832787296653e-8,3.339663393555542e-7,112.77806021571568,39.91483141873327,7.026560347221737,1.0109835650127662e-7,3.192076645687645e-7,128.93869452259742,8.693959862949311e-7,729.7502171575637,8.461915522724758e-8,2.523318328635611e-7,4.873322387719587e-6,2.8477443848336e-6,181.40069348303751,0.0,3.207139817505826e-7,2.3724497677122107e-5,121.13896235608512,2.469356389409286e-7,1813.2844512199608
t153,0.0,0.6599999989606019,2.3999999760056188,0.0,0.0,0.0,15.104399993652915,3.6999999987747283,2.3999999760442208,0.0,0.05999999365380142,0.0,0.0,0.0,4.5147,2.8179934101828634e-8,4.619999998931866,168.1279999580748,0.0,120.77054446999745,10.274999993524592,0.0,0.0,0.0,13.359,2.6646754990136958e-8,0.0,0.0,13.139999993524809,1.9935822746536088e-8,0.0,66.68704181007327,130.36014091697257,5.482846328350972,2.1107718166115657e-8,0.0,86.59223343792921,3.3436135299083788e-6,544.5897142933585,2.030377433742732e-8,0.0,2.2209894822793233e-6,1.2074333891316356e-5,143.65257229260598,2.039148889276439e-8,0.0,8.922740286739124e-6,478.00779741456574,2.0169375283450663e-7,1814.5040177449384
t154,1.3115880133506792e-8,0.3305684556492935,1.128000061503653,0.0,0.0,0.0,20.904716482941545,2.8887246544096636,1.1280000621081234,0.0,0.0,0.0,0.0,0.0,4.9730131064581595,1.3391774230796982e-8,3.4305466905680517,168.12799994960648,0.0,120.7705444617046,4.744047880433397,0.0,0.0,0.0,21.505799999999997,1.3332979432498409e-8,0.0,0.0,17.70293834229897,1.2719938005628316e-8,0.0,33.83341806097979,204.02974954900898,2.398997883900721,1.0234247450494984e-8,0.0,38.68160835303367,2.7735770165037683e-6,404.8312541707487,1.292899458858608e-8,0.0,1.4597764808145882e-6,1.0176811714095846e-5,108.60291230867463,1.0378289207343802e-8,0.0,7.113585960145912e-6,755.771793728725,0.0,1915.7846558126064
t155,1.8538391018621925e-6,0.3397579668195447,1.1280000593690651,0.0,0.0,0.0,18.296941649885177,1.9146781480056387,1.12800006020232,0.0,0.0,0.0,0.0,0.0,4.859018111678904,1.9512972086330715e-6,2.388881008329379,168.12799994897682,0.0,120.7705444602409,0.0,0.0,0.0,0.0,20.38513522879641,1.98484028726228e-6,0.0,0.0,14.674667996966566,1.1618531265335993e-6,0.0,33.83341806016777,230.09894193133238,1.8208582411956642,1.2261414039955694e-6,0.0,38.68160835221969,3.4609953061081438e-6,316.22353710521236,7.140059196124941e-7,0.0,1.4589616128081408e-6,1.2070992293603583e-5,63.027065170009806,1.135537246923439e-6,0.0,7.112718720064937e-6,907.6739089531054,0.0,1945.3729965836962
t156,1.870283224757694e-6,0.33928387467862536,1.1280000589459427,0.0,0.0,0.0,20.29423161134168,1.9090000555205862,1.1280000600157387,0.0,0.0,0.0,0.0,0.0,5.319249941213858,1.9933779021065956e-6,2.3876765517577128,168.1279999487479,0.0,120.7705444595756,0.0,0.0,0.0,0.0,20.90378824011848,2.023077551944523e-6,0.0,0.0,15.640646247682664,1.181046839214492e-6,0.0,33.83341806030959,254.345675854051,1.520262883047629,1.2279147678597753e-6,0.0,38.68160835235953,3.784626874837183e-6,254.79969330400885,7.398836170326555e-7,0.0,1.4591043910509167e-6,1.3174088563772111e-5,42.25476255937387,1.145170018842157e-6,0.0,7.112830367225491e-6,974.1729623679603,0.0,1957.5568401421137
t157,1.84256546195878e-6,0.33778888052949674,1.1280000610584962,0.0,0.0,0.0,26.814004069549526,1.8436279992725677,1.1280000626129116,0.0,0.0,0.0,0.0,0.0,6.292913304163115,1.951155840088278e-6,2.281601976748133,168.1279999488312,0.0,120.77054445936984,0.0,0.0,0.0,0.0,26.55305024103468,2.001684534632281e-6,0.0,0.0,21.47640770118974,1.1720806210263758e-6,0.0,33.833418061431345,282.2990920304795,1.1525404370689856,1.229346269837372e-6,0.0,38.68160835347896,3.8933982091699475e-6,203.6222152417126,7.228624299912695e-7,0.0,1.4602334899748947e-6,1.4121423364970201e-5,33.52369144534169,1.130358145521181e-6,0.0,7.113929123309426e-6,1112.2558208262055,0.0,2082.122361739116
t158,0.0,0.6599999989585396,2.399999976019371,1.1063235583147126e-7,0.0,0.0,32.275199993651356,3.6999999987736127,2.3999999731399075,0.0,0.01919999365234369,0.0,0.0,0.0,9.8489,0.0,4.619999998930619,168.12799995651028,0.0,120.77054446379887,1.7999999935233504,0.0,0.0,0.0,29.346,0.0,0.0,0.0,30.05999999339264,7.058400656224767e-8,0.0,70.10104777812029,278.5545682206802,1.8631031170925938,7.066385027649425e-8,0.0,105.64524218870079,7.3016305895786755e-6,174.26870856955722,7.136785417331253e-8,0.0,2.227010339367417e-6,2.6531688891672294e-5,25.16541411891025,7.323715695490948e-8,0.0,8.713439001734675e-6,1093.524687244268,0.0,2155.150660747934
t159,5.177852899516115e-8,0.6600000060819651,2.3999999836935677,6.289882487884415e-7,0.0,0.0,28.142399995957508,3.700000005441124,2.399999983085946,6.318752053529606e-7,0.014999995957875115,0.0,0.0,0.0,8.597299999999999,5.309689591677115e-8,4.6200000061946715,377.23417183938045,23.137067056776996,120.77054448116971,1.2749999958759188,0.0,0.0,0.0,25.622999999999998,0.0,0.0,0.0,26.324999995792776,0.0,3.4720976201241653e-7,112.77806022222799,242.8859954622084,1.5437140125231241,6.250989879618365e-8,3.323164833892561e-7,128.93869452902646,6.375235100654181e-6,136.14742857088396,6.192965370964273e-8,2.6272909218343553e-7,4.880044068132093e-6,2.3167258735120223e-5,17.825501668024913,5.785286105070961e-8,2.391881279818611e-7,2.372580456565162e-5,957.652607842742,0.0,2222.6715465308625
t160,5.325227462135745e-8,0.6600000138588605,2.399999987746244,3.1999998312185953,0.0,0.0,20.71319999653391,3.7000000120784367,2.3999999876310425,22.399999831840642,0.026999996534188275,0.0,0.0,0.0,6.466600000000001,5.4655107413919775e-8,4.620000014129363,454.39999983058925,37.612635896841304,236.5848988809015,0.8999999964639169,0.0,0.0,0.0,19.3158,5.603832993731002e-8,0.0,0.0,20.33999999646392,5.750745327542892e-7,5.092633751950217e-7,112.77806024197575,178.7674896666242,2.2889552624759224,6.003426751356228,4.568265308125536e-7,128.93869454874746,4.7948126094557805e-6,245.0653714314015,5.544733836234641e-7,4.0067325916949793e-7,4.900262169553478e-6,1.746412190926159e-5,12.582707059157366,2.563028371853317e-7,4.384708913330285e-7,2.3749320145096352e-5,739.9298781961579,0.0,2262.0947716942746
t161,2.5604517101815036e-8,0.6600000138175278,2.399999987982338,3.1999998809923014,0.0,0.0,11.414399996534467,3.7000000120781866,2.3999999879855407,22.399999882121023,0.046799996534892516,0.0,0.0,0.0,3.3078,2.6184211916479646e-8,4.620000014128426,454.3999998324468,37.612636032971295,480.76898056813394,0.899999996464465,0.0,0.0,0.0,10.774799999999999,2.6289299919422104e-8,0.0,0.0,12.194999996464547,2.9331380033463433e-7,5.267141729226416e-7,112.77806024951754,98.51320095487392,3.5665116899789586,9.023422661825242,4.7422545757048756e-7,128.9386945562636,2.450957255929337e-6,424.77997715030506,2.8527960087822483e-7,4.1853123619264e-7,4.907945222275764e-6,9.740328933029958e-6,12.582707059157803,1.313792552307952e-7,4.576362899362869e-7,2.3757522425225462e-5,443.6305243153077,0.0,2284.613558357798
t162,0.27599998659555797,6.6,2.3999999931942133,3.1999999571558355,0.0,0.0,2.312399998380737,37.0,2.3999999933527136,22.399999959679125,0.07199999838110945,0.0,0.0,0.0,0.6854,1.195999986292959,46.2,454.39999985594596,83.58363620000024,548.957020258948,1.799999998347905,0.0,0.0,0.0,2.2776,3.863999986629444,0.0,0.0,2.789999998380679,0.00017591227058139116,5.601033301170315e-7,112.77806026028907,19.95741570976818,5.695772404329263,25.148376146959784,5.074837837654474e-7,128.93869456699727,5.069587601420413e-7,653.5076571580275,1.715307691175187e-5,4.547749507098535e-7,4.919102553644688e-6,2.0580274328380277e-6,25.165414123734294,0.0001086309730729267,4.958723454394296e-7,2.376915568081332e-5,101.49480630010841,0.0,2295.1005878092974
t163,6.200265881089643e-9,0.6600000368392912,2.399999988097436,3.199999912355566,0.0,0.0,0.0,3.700000037252492,2.3999999893559756,22.399999908697048,0.10319999654311701,0.0,0.0,0.0,0.0,6.330725229800177e-9,4.620000038030083,454.39999983183463,37.61263636852521,479.51247088284555,4.79999999646471,0.0,0.0,0.0,0.0,6.209814505069909e-9,0.0,0.0,0.0,2.1978161165123736e-7,5.355164275297316e-7,112.77806025374623,0.0,8.304116775300944,5.241045090760492,4.826775971111686e-7,128.9386945603867,0.0,936.6943085920285,2.160109364038535e-7,4.276853335087046e-7,4.9122693510512276e-6,0.0,67.10777099749522,2.1942236858293596e-7,4.7156649280268205e-7,2.3762687897229722e-5,0.0,1.4286795485782888e-7,2274.8723346657866
t164,2.88637558889814e-8,0.6600000369956978,2.3999999881745744,3.1999998995615955,0.0,0.0,0.0,3.7000000372873902,2.39999998745475,22.399999894908383,0.11999999654198465,0.0,0.0,0.0,0.0,2.9480729490989428e-8,4.620000038058615,454.39999982940077,37.61263634197247,241.7503122464922,8.774999996464324,0.0,0.0,0.0,0.0,2.8923590546447447e-8,0.0,0.0,0.0,2.190417181669408e-7,5.298076104790138e-7,112.77806025261347,0.0,9.794599274053663,8.972801112491116,4.766674942948044e-7,128.9386945591714,0.0,1089.1794285959459,2.1561733238055552e-7,4.217482471596514e-7,4.911100160643999e-6,0.0,122.68139385772365,2.1920112356235552e-7,4.659933586969693e-7,2.3761606765376297e-5,0.0,2.15298893885614e-7,2254.3829574686624
t165,1.8074796536607415e-8,0.6600000111400871,2.3999999855645324,1.3760000403375607,0.0,0.0,0.0,3.700000010172839,2.3999999867242656,9.632000020428883,0.133199995895871,0.0,0.0,0.0,0.0,1.841031600850253e-8,4.6200000114121735,427.7062882251149,14.475569305812197,120.7705444302814,12.299999995876496,0.0,0.0,0.0,0.0,1.804961681061339e-8,0.0,0.0,0.0,2.1885871960188284e-8,3.865465081334757e-7,112.77806024788137,0.0,10.965692665354828,2.2138574123422875e-8,3.369679480951514e-7,128.93869455377612,0.0,1208.9891657412336,2.226885391345345e-8,2.9187679341140285e-7,4.906072095959774e-6,0.0,171.96366318601784,2.188337039645049e-8,3.736152366679615e-7,2.3756920319255538e-5,0.0,2.7510696028902126e-7,2233.808908882843
t166,2.2155044431612957e-8,0.6600000111534378,2.3999999853462435,1.3760000368383798,0.0,0.0,0.0,3.7000000100480257,2.3999999855344547,9.632000014823978,0.14579999588539827,0.0,0.0,0.0,0.0,2.2504442363601214e-8,4.620000011413932,314.4275266286739,5.687415565530931e-7,120.77054442034013,15.599999995876363,0.0,0.0,0.0,0.0,2.2043298417496174e-8,0.0,0.0,0.0,2.1882221212645545e-8,3.831523796864689e-7,112.77806024702967,0.0,11.977091503794258,2.1874957031750188e-8,3.147724914767143e-7,128.93869455279165,0.0,1323.353005744162,2.2261909794057877e-8,2.886353450723541e-7,4.905189255241749e-6,0.0,218.10025574922642,2.1879042507705375e-8,3.6130367461026053e-7,2.375609740862778e-5,0.0,3.3145295686474446e-7,2270.8790099568846
