BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t131,190.2421229471441,5.1572134782229165e-6,-6.336541800463509e-6,0.0,0.0,1.4213931308696583e-9,1.7927321283466376e-10,130.13841881785524,-13.380540687346548,-307.0,767.7094922258335,2.1573206735994922e-6,-2.5463672714977596e-6,0.0,0.0,1.4214718498069638e-9,1.7927324288614248e-10,263.3489729848856,-14.058464936198975,-1016.9999999999999,434.99188996953376,4.773123728670413e-6,-5.703679121036005e-6,0.0,0.0,1.4213539263359698e-9,1.7927319715976393e-10,-198.86529641061503,-13.12659278776279,-223.0,327.5110434404582,5.418291740582535e-6,-6.368742857338734e-6,0.0,0.0,1.4212518637813574e-9,1.7927315405120076e-10,-194.62209539212586,-6.8889471759338345,-126.0
t132,187.02301254438277,5.113186912761786e-6,-6.2018069992372964e-6,0.0,0.0,1.421396497745249e-9,1.792732137671127e-10,143.32839473765853,-13.351406294866818,-317.0,1014.6957065002118,2.155118315254572e-6,-2.549108699733918e-6,0.0,0.0,1.4214731197864113e-9,1.7927324338438402e-10,53.94059487698296,-14.636301097450808,-1054.0,253.15501613124803,4.853249674987225e-6,-5.623025348681929e-6,0.0,0.0,1.4213587797645349e-9,1.7927319867411716e-10,-8.64102810590022,-13.513987414886316,-231.0,325.3293105968421,5.404982524383058e-6,-6.384434192664093e-6,0.0,0.0,1.4212587552874842e-9,1.792731567536297e-10,-188.62796150874127,-6.701348186601085,-130.0
t133,201.53662206437647,5.174946741845535e-6,-6.208475915321264e-6,0.0,0.0,1.421402702314963e-9,1.7927321708540992e-10,148.99881148524958,-13.535432617525174,-337.0,1042.1733960534873,2.159288900234571e-6,-2.5442708042199574e-6,0.0,0.0,1.4214751434766651e-9,1.7927324489821268e-10,89.98184485372501,-14.15524063642587,-1118.0,305.5570692528313,4.8105817405956535e-6,-5.663003163951468e-6,0.0,0.0,1.421366068927032e-9,1.792732025684952e-10,-48.40767239081163,-13.14939616902147,-244.0,335.29389460515597,5.391823569094e-6,-6.4004687844411214e-6,0.0,0.0,1.42127146992066e-9,1.7927316280919814e-10,-190.57298394816297,-6.720909726281941,-138.0
t134,205.74256063449837,5.162295743912116e-6,-6.226081778347806e-6,0.0,0.0,1.4214072054181785e-9,1.7927322016507686e-10,160.7166350101572,-13.459194682364686,-353.0,1009.0229410087915,2.1569477769282394e-6,-2.546873024670371e-6,0.0,0.0,1.421476584101106e-9,1.7927324639217033e-10,173.0937572499612,-14.11669798276866,-1168.0,411.8263726947099,4.769441987706729e-6,-5.719939621635481e-6,0.0,0.0,1.4213717101064236e-9,1.792732061139569e-10,-143.73075302982474,-13.095618873748844,-255.0,340.9534596275204,5.41529193237237e-6,-6.3722252010274625e-6,0.0,0.0,1.4212801680618157e-9,1.7927316710828228e-10,-190.07963923029365,-6.873819518163548,-144.0
t135,182.5536875104516,5.174903870991784e-6,-6.206625946839709e-6,0.0,0.0,1.4214095874553532e-9,1.7927322220337924e-10,192.95331419539588,-13.507000775575,-362.0,1079.9459100283389,2.1548121066686785e-6,-2.5494614459937616e-6,0.0,0.0,1.421477347453418e-9,1.792732475450748e-10,130.0325670320735,-13.978476779634601,-1196.0,403.0934149415144,4.851771014042361e-6,-5.623921029047174e-6,0.0,0.0,1.4213746156507449e-9,1.7927320844202452e-10,-129.40649108204428,-12.686923246828126,-261.0,347.2935460769039,5.401799412818004e-6,-6.38825553196675e-6,0.0,0.0,1.4212842920256766e-9,1.7927317021702037e-10,-193.5793901454251,-6.714154999404288,-147.0
t136,149.90237545829612,5.171306309320321e-6,-6.2122995083018175e-6,0.0,0.0,1.4214111404498831e-9,1.79273224863707e-10,231.73185736808938,-13.634231886878203,-368.0,1263.9895702240503,2.159007735842102e-6,-2.5445638392556514e-6,0.0,0.0,1.4214778841637753e-9,1.7927324882844838e-10,-33.33516319590575,-14.6544067564679,-1216.0,372.46143690724875,4.811102675867198e-6,-5.668487245176903e-6,0.0,0.0,1.4213765121413579e-9,1.792732114090612e-10,-94.85186084751626,-12.60957536160431,-265.0,260.1749514114489,5.42550787249196e-6,-6.360859006642913e-6,0.0,0.0,1.4212882779750101e-9,1.7927317371485316e-10,-103.54483332466735,-6.630117229246834,-150.0
t137,101.59655725890232,5.1423062645067906e-6,-6.2281958059628315e-6,0.0,0.0,1.4214129140229903e-9,1.7927322888726507e-10,287.1268138564038,-13.72337013081881,-375.0,1451.4661848235658,2.1567715106753555e-6,-2.547101881140084e-6,0.0,0.0,1.421478449315097e-9,1.7927325105132835e-10,-200.13455006730752,-14.331634479914173,-1237.0,284.1023925705739,4.773156408817903e-6,-5.713140622306914e-6,0.0,0.0,1.4213788261342846e-9,1.7927321590415087e-10,-0.8494694800276203,-13.252922310002013,-270.0,244.7979775629791,5.410897974847965e-6,-6.383167578973968e-6,0.0,0.0,1.4212909183840188e-9,1.7927317934797353e-10,-86.14279430906869,-6.6551823594613015,-152.0
t138,50.84571350875692,5.1781009546603735e-6,-6.20360346357428e-6,0.0,0.0,1.4214120142367165e-9,1.7927323171310184e-10,334.1144183102009,-13.960130894844223,-371.0,1584.6162991655217,2.15459955168466e-6,-2.5497017757655163e-6,0.0,0.0,1.4214782257405012e-9,1.7927325299049174e-10,-343.63767123853506,-14.978627645822097,-1226.0,310.27565636145073,4.85665851749267e-6,-5.617625887264469e-6,0.0,0.0,1.4213775555807925e-9,1.7927321876160964e-10,-29.945486658004832,-13.330169101688556,-267.0,118.4257941696986,5.39691369878413e-6,-6.389001636248357e-6,0.0,0.0,1.4212897548191349e-9,1.7927318428988676e-10,39.468739586339055,-6.894532841707302,-151.0
t139,16.02405725913188,5.177790112026042e-6,-6.207865102134444e-6,0.0,0.0,1.4214125737571112e-9,1.7927323559233445e-10,370.9054970516868,-13.92955338221842,-373.0,1795.0543821109932,2.158816707171309e-6,-2.5447604884393806e-6,0.0,0.0,1.4214783807282585e-9,1.7927325541100657e-10,-549.8690105179556,-15.185371321102943,-1230.0,253.22573353732457,4.803075251011971e-6,-5.658121841807184e-6,0.0,0.0,1.4213780785654391e-9,1.7927322287328255e-10,27.810917172147708,-13.036650013831956,-268.0,6.711631290333586,5.4205640303893594e-6,-6.364981100635966e-6,0.0,0.0,1.4212898641989815e-9,1.7927318965855177e-10,151.1525962941212,-6.864226717781792,-151.0
t140,13.922972912300501,5.165501155169225e-6,-6.2186100216015695e-6,0.0,0.0,1.4214118854502933e-9,1.7927323774146076e-10,370.00159938302033,-13.924571343620729,-370.0,1790.6285701338256,2.156598699906115e-6,-2.5472865481263986e-6,0.0,0.0,1.4214781852506223e-9,1.79273257604744e-10,-555.4154240855062,-15.213145771569542,-1220.0,250.49435105979472,4.7823760684660665e-6,-5.70116589699054e-6,0.0,0.0,1.4213772153979872e-9,1.792732249210671e-10,28.531833598460768,-13.026183898648755,-266.0,1.8342889135791072e-7,5.407228815183298e-6,-6.3814568855416335e-6,0.0,0.0,1.4212886115662119e-9,1.7927319160948845e-10,156.88199110402505,-6.88199039087709,-150.0
t141,14.326237638685525,5.193739522896168e-6,-6.206376449230495e-6,0.0,0.0,1.4214111142352474e-9,1.7927323610935162e-10,367.2162809741503,-14.542517701648853,-367.0,1725.0981833262776,2.1543929354076862e-6,-2.549890823339951e-6,0.0,0.0,1.421477887945394e-9,1.7927325675286328e-10,-500.71349423771227,-15.384688807063192,-1209.0,297.46008158996005,4.86979955144803e-6,-5.602908628661497e-6,0.0,0.0,1.4213758078946064e-9,1.7927322283359858e-10,-21.918281092866476,-12.541799923366826,-263.0,2.100859549553392e-7,5.3940257983109815e-6,-6.39718366338312e-6,0.0,0.0,1.4212872986220043e-9,1.792731904783882e-10,155.41549435642847,-6.4154936411833,-149.0
t142,14.45385015881056,5.168889134709067e-6,-6.190569709709672e-6,0.0,0.0,1.4214082790709123e-9,1.792732344461613e-10,355.3920716176367,-13.845920856109483,-356.0,1679.7574464184668,2.1586038112717776e-6,-2.5449962473632147e-6,0.0,0.0,1.4214769337110593e-9,1.7927325592168904e-10,-491.6807830950242,-15.076663050967184,-1173.0,282.6048194134591,4.833482632804594e-6,-5.6404726235125624e-6,0.0,0.0,1.4213719810689183e-9,1.7927322075202936e-10,-14.544785409176438,-13.060033356451688,-255.0,2.3737968455821225e-7,5.417816382578819e-6,-6.36920348583315e-6,0.0,0.0,1.4212805302466764e-9,1.7927318676491657e-10,150.83349688656398,-6.833496250260508,-144.0
t143,14.253896112612459,5.184883644099724e-6,-6.2083925630306956e-6,0.0,0.0,1.4214118881337638e-9,1.792732380598523e-10,369.7444074047856,-13.998302595760972,-370.0,1726.0900671874874,2.1564045321298486e-6,-2.547509533283104e-6,0.0,0.0,1.4214780302336374e-9,1.7927325840800958e-10,-498.7234627149908,-14.366604195365262,-1213.0,300.2466166471517,4.799676506326727e-6,-5.678498754330627e-6,0.0,0.0,1.4213753713801045e-9,1.7927322430117278e-10,-26.046081418074476,-12.200534509610078,-262.0,2.481714167194541e-7,5.4045857671656e-6,-6.384326209984266e-6,0.0,0.0,1.4212859997203852e-9,1.7927319106104265e-10,155.02513672827973,-7.025136074573415,-148.0
t144,13.486923818584403,5.200262374155531e-6,-6.190895518211561e-6,0.0,0.0,1.421416646371503e-9,1.7927324349252242e-10,390.4622454141642,-13.949168343863509,-390.0,1846.2314222805462,2.1542488461672467e-6,-2.550144610739272e-6,0.0,0.0,1.4214795912763674e-9,1.7927326242500522e-10,-556.9901765187775,-15.241245479774129,-1274.0,282.40711545609867,4.76971145664087e-6,-5.716354837400955e-6,0.0,0.0,1.421380822209943e-9,1.792732300912003e-10,4.652157929079869,-13.05927259766011,-274.0,2.6736621510102485e-7,5.391905978731262e-6,-6.399471446929498e-6,0.0,0.0,1.4212949638256658e-9,1.7927319817309986e-10,161.87577317553342,-6.875772505309297,-155.0
t145,127.9668272721741,2.795410196691274e-8,-5.329283232559948e-6,0.0,0.0,2.0648005855340913e-9,2.1949340365171055e-10,324.2759373758824,-3.242759379842829,-449.0,1266.6491064318263,1.3320327328701627e-8,-2.284495369265464e-6,0.0,0.0,2.0649295457029515e-9,2.1949346810098148e-10,189.24332909309973,-1.8924333010552028,-1454.0,1007.2100008066283,2.851150146466542e-8,-5.4015991980074945e-6,0.0,0.0,2.0540166675628196e-9,2.1925764291245264e-10,-691.2970252150448,-6.912970258274244,-309.0,2.455254857590424e-5,2.6623810697349953e-8,-5.764601039347012e-6,0.0,0.0,2.064552574462635e-9,2.1949334776951406e-10,177.7777587460626,-1.7777775935448525,-176.0
t146,128.83265993557245,5.135313156850242e-7,-4.764227876902979e-8,0.0,0.0,2.1603711635277246e-9,2.2149294206592842e-10,317.3407470409644,-3.173407475626607,-443.0,1175.9336606480724,2.47059630502472e-7,-2.3775911100347704e-8,0.0,0.0,2.160514641797033e-9,2.2149302238970366e-10,260.6730697880488,-2.6067307065610588,-1434.0,1065.2888783450867,5.172943589577429e-7,-4.8510187802801084e-8,0.0,0.0,2.1463712694935963e-9,2.2121300944586302e-10,-752.7612661864042,-7.5276126671149965,-305.0,2.46035359646606e-5,5.522028712280162e-7,-4.737830621840333e-8,0.0,0.0,2.1600931546281127e-9,2.2149286915110984e-10,174.74744935739113,-1.7474744987917104,-173.0
t147,128.46003928595286,6.24868810727069e-7,-4.6980013107734976e-8,0.0,0.0,2.160364063822798e-9,2.2149291968165443e-10,303.57571728161963,-3.0357571780331623,-429.0,1137.8081806208113,2.88335064810134e-7,-2.344973036862383e-8,0.0,0.0,2.160511372532678e-9,2.214929987792952e-10,251.70890815810182,-2.517089090261619,-1387.0,1027.2313847403466,6.325556650632993e-7,-4.777415986835311e-8,0.0,0.0,2.146361724236388e-9,2.2121298809745172e-10,-724.9815696625734,-7.249815701876732,-295.0,2.4562800532459373e-5,6.760143347872814e-7,-4.6690492469143585e-8,0.0,0.0,2.160079763081473e-9,2.2149284238027333e-10,169.69694422285207,-1.6969694474462242,-168.0
t148,128.3003446972233,9.65054275733897e-7,-4.5710587028185646e-8,0.0,0.0,2.160342998932061e-9,2.2149267411907217e-10,278.48449935005186,-2.784844998717551,-404.0,1121.4686891617737,3.595861409732284e-7,-2.303737177424699e-8,0.0,0.0,2.1604962715573373e-9,2.2149274507481495e-10,191.44576814613208,-1.9144576901422474,-1311.0,915.8416644655683,9.753866576071092e-7,-4.6454552403065814e-8,0.0,0.0,2.146338739822776e-9,2.2121275084112768e-10,-630.5363024039304,-6.305363029290533,-279.0,2.453248335230483e-5,9.278343582905585e-7,-4.5834036001986474e-8,0.0,0.0,2.160048474819985e-9,2.2149258817228324e-10,160.60603490774648,-1.6060603542952607,-159.0
t149,127.92772401604138,2.206328723792218e-6,-4.145386679418093e-8,0.0,0.0,2.16012050310901e-9,2.2148821510053133e-10,254.6184583765459,-2.5461845889841994,-380.0,1099.682700532076,9.690529757788014e-7,-2.029620377032952e-8,0.0,0.0,2.1602753131283027e-9,2.2148827552296162e-10,135.67403887175263,-1.3567403974015055,-1234.0,811.2256954636615,2.2388429756262273e-6,-4.21696691905424e-8,0.0,0.0,2.146123876398672e-9,2.2120839040695763e-10,-541.8076214785746,-5.4180762200388175,-264.0,2.4507055527155733e-5,2.5199828743585003e-6,-4.115606214058592e-8,0.0,0.0,2.159822305107788e-9,2.2148813207795865e-10,151.5151242302761,-1.5151512475222542,-150.0
t150,126.12473965428406,9.40394335640493e-8,-7.207785450170215e-8,0.0,0.0,2.0954188294509842e-9,2.201548543781647e-10,236.23763666573782,-2.362376372422624,-360.0,1016.9214031570592,4.493447492089364e-8,-3.541287080883711e-8,0.0,0.0,2.0955767708335753e-9,2.2015492337301404e-10,159.67535030272845,-1.5967535126204069,-1175.0,797.7609806891518,9.632629348986811e-8,-7.323853004710614e-8,0.0,0.0,2.0836257781956817e-9,2.1990457162271154e-10,-540.3574066768231,-5.403574072571366,-252.0,2.4438594112293757e-5,9.610094467291416e-8,-7.058497838596008e-8,0.0,0.0,2.095121987166055e-9,2.201547628546598e-10,144.4444197083569,-1.4444442028497986,-143.0
t151,125.22078942766576,1.9439987117569555e-7,-4.929178552082646e-8,0.0,0.0,2.0953839075732114e-9,2.2015424923864988e-10,224.01940444786237,-2.240194050244299,-347.0,959.7942508542674,6.741084970798259e-8,-2.706844817002355e-8,0.0,0.0,2.0955467057339466e-9,2.2015432384335978e-10,175.9654031036381,-1.7596540406297785,-1134.0,788.7725090151416,1.991803685240498e-7,-5.016174547949708e-8,0.0,0.0,2.0835907440027508e-9,2.1990398147008444e-10,-539.3787221583452,-5.393787227386928,-244.0,2.4399731438103978e-5,1.6822055747001367e-7,-5.263242710198251e-8,0.0,0.0,2.095079291299364e-9,2.2015415203819434e-10,139.39391460684482,-1.3939391518351654,-138.0
t152,167.4042528011429,1.9882977883962316e-7,-2.9733143775439434e-8,0.0,0.0,2.0647216531239874e-9,2.194927215708674e-10,169.28863334083144,-1.692886339493657,-335.0,866.0464133511962,1.0109835650127662e-7,-1.3401644448321462e-8,0.0,0.0,2.064885256866801e-9,2.194928128313004e-10,235.30665306104174,-2.353066540689727,-1099.0,655.3647978018598,2.0383832062078706e-7,-3.030286966611933e-8,0.0,0.0,2.0539288630440776e-9,2.1925699899152446e-10,-414.22257240663646,-4.142225730166885,-237.0,124.46898664419128,1.1780438826461003e-7,-2.883660068136218e-8,0.0,0.0,2.0644658276194956e-9,2.1949370595793238e-10,9.627286004763306,-0.09627286794400483,-134.0
t153,220.69442902401596,1.9935822746536088e-8,-1.6244350616180787e-8,0.0,0.0,1.887536620264442e-9,2.152480536844953e-10,115.46017240457523,-1.15460173360269,-335.0,641.856651043374,2.1107718166115657e-8,-1.3257358049870655e-8,0.0,0.0,1.887669207535176e-9,2.152481374378981e-10,459.7407562387904,-4.5974075751444206,-1097.0,460.8051310084581,4.848370843925595e-8,-3.40062409270751e-8,0.0,0.0,1.8819663480213665e-9,2.1510365317996717e-10,-221.58923884436388,-2.215892401331173,-237.0,491.1478065325246,4.703824388290135e-8,-3.034596449425277e-8,0.0,0.0,1.881793463709242e-9,2.1510358650358322e-10,-353.61168979900174,-3.536116907669751,-134.0
t154,262.625450493984,2.583581813913511e-8,-0.14504010586106697,0.0,0.0,1.6507256261959462e-9,2.0819118026790732e-10,91.36337161944772,-7.843782287275138,-346.0,452.5026031203354,1.0234247450494984e-8,-13.50879214794491,0.0,0.0,1.6508251734326812e-9,2.0819123855977766e-10,706.6773061624691,-11.671117395349247,-1134.0,427.18186292757537,2.6320768819383062e-8,-0.572253353981073,0.0,0.0,1.6506714613072524e-9,2.0819112991227638e-10,-172.78812218779154,-8.82148760457548,-245.0,773.4747391846099,2.3711268639842212e-8,-1.7917859096446118,0.0,0.0,1.6505414652797791e-9,2.0819105549540424e-10,-625.2525555941254,-8.430397927548274,-138.0
t155,285.51791790876956,3.0156922283957918e-6,-0.05684975205351131,0.0,0.0,1.6506635134175576e-9,2.081889850278152e-10,74.25439672929986,-11.715468151822044,-348.0,362.80684523831417,1.2261414039955694e-6,-16.073836408093094,0.0,0.0,1.650760342710983e-9,2.081890294936732e-10,812.9437875850105,-15.67679788790543,-1144.0,374.6996393463072,2.6653031282455655e-6,-0.28995923351477,0.0,0.0,1.6506123796209983e-9,2.0818895840054736e-10,-115.17068661162372,-11.238996355446877,-248.0,922.3485840627907,3.120377534185719e-6,-1.0137947453822764,0.0,0.0,1.6504859431783915e-9,2.0818886683550894e-10,-772.0274977026866,-9.307294934469635,-140.0
t156,311.46087234237444,3.051330063972186e-6,-0.052754321121676294,0.0,0.0,1.6506580849969293e-9,2.0818876808556883e-10,51.27474926795969,-14.682870590820263,-348.0,301.8375554977454,1.2279147678597753e-6,-16.183400507896028,0.0,0.0,1.6507542595380038e-9,2.0818881191186506e-10,879.2212491443887,-17.875405608781683,-1147.0,354.4447863927665,2.733261519139251e-6,-0.2552254459915418,0.0,0.0,1.6506080081692193e-9,2.0818874333901133e-10,-92.28503744753993,-12.904526421849054,-249.0,989.8136157284732,3.16824757078668e-6,-0.8720718382915122,0.0,0.0,1.6504830331725664e-9,2.0818863754787477e-10,-838.2109609648084,-9.730586274665919,-141.0
t157,345.56484354011735,3.014646082985156e-6,-0.07187115790633922,0.0,0.0,1.6506923428875092e-9,2.0818970872967318e-10,39.783149458519354,-13.276125110011654,-372.0,251.5683688546384,1.229346269837372e-6,-18.493278882687324,0.0,0.0,1.6507848301787779e-9,2.0818976036226855e-10,1006.2987439075406,-16.37383535993132,-1223.0,351.2569036529823,2.6740182700795475e-6,-0.29565612490046606,0.0,0.0,1.65064320485816e-9,2.0818967599337612e-10,-73.53544369583115,-12.425806700744443,-265.0,1133.7322356413245,3.132042680153462e-6,-0.8878348045327489,0.0,0.0,1.6505211199186983e-9,2.0818952735516644e-10,-972.5464496702288,-10.297954466816314,-150.0
t158,385.85391919515473,7.058400656224767e-8,-7.777151655625265e-8,0.0,0.0,1.887537304565226e-9,2.152471467480837e-10,9.238465301813244,-0.09238466259388498,-395.0,295.88205802545446,7.066385027649425e-8,-0.0,0.0,0.0,1.8876549276158397e-9,2.1524741353398418e-10,1011.2302441471547,-10.112302453069496,-1297.0,349.8299872903726,7.136785417331253e-8,-7.97910691115313e-8,0.0,0.0,1.8819852142988676e-9,2.1510292926616213e-10,-65.43435686270699,-4.395630645335336,-280.0,1123.5846959510998,7.323715695490948e-8,-8.163100408637031e-8,0.0,0.0,1.876488368217376e-9,2.1496156684376986e-10,-955.034352586261,-9.550343531189089,-159.0
t159,388.41017065889054,5.177852899516115e-8,-8.50264663649135e-8,0.0,0.0,2.0647456649780863e-9,2.1949218868344824e-10,20.797807363561827,-0.20797807972743268,-409.0,279.79843042382214,6.250989879618365e-8,-3.97830725641407e-8,0.0,0.0,2.0648832197285163e-9,2.194923802513893e-10,1068.890474261324,-10.688904750002996,-1338.0,570.4853133574544,1.1502654962641388e-7,-8.66338421684416e-8,0.0,0.0,2.0539715758347574e-9,2.1925656991230665e-10,-277.82924017525994,-3.6560732467048065,-289.0,983.9776318035275,5.785286105070961e-8,-4.798324349488315e-8,0.0,0.0,2.043449619350333e-9,2.1902636312939593e-10,-811.8590414496261,-8.118590417890562,-164.0
t160,320.80770550969686,6.283268073756466e-7,-5.730467733312942e-8,0.0,0.0,2.1603218887883407e-9,2.214918828407922e-10,97.16393322507952,-0.9716393374705757,-417.0,408.9976710598724,6.003426751356228,-2.2241489460004152e-8,0.0,0.0,2.160469437043655e-9,2.2149202789889127e-10,957.5746486599472,-9.575746493564743,-1363.0,766.0160644431401,6.091284910373838e-7,-5.846719734095277e-8,0.0,0.0,2.146329948388547e-9,2.2121201044418817e-10,-467.3426386382123,-4.67342639341882,-294.0,760.2699023804129,3.123411671226417e-7,-5.922080958272465e-8,0.0,0.0,2.1461408818635163e-9,2.2121198679297096e-10,-587.3959432468145,-5.873959437754686,-167.0
t161,232.53217330041122,3.189183174364493e-7,-1.0732449782810805e-7,0.0,0.0,2.160393341210596e-9,2.2149364003233184e-10,190.3715418791361,-1.903715424014558,-421.0,585.573274510471,9.023422661825242,-2.2226540869401258e-8,0.0,0.0,2.160564571052799e-9,2.2149408301100596e-10,790.3063664751679,-7.90306367171237,-1377.0,1001.6591385701081,3.114638127947045e-7,-2.416002747690278e-8,0.0,0.0,2.146395760499858e-9,2.2121371256384865e-10,-696.6922166373819,-6.9669221734049485,-298.0,455.82554852693096,1.576685551502173e-7,-1.1195170756499423e-7,0.0,0.0,2.1462159961265097e-9,2.2121402703430634e-10,-283.98569171692225,-2.8398569224605645,-169.0
