Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t260,0.18682732621151196,3.924869068044472,0.0,0.0,0.0,0.0,0.0,23.355696110698855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229153895744953,26.944540924943876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.354269203612306,0.0,0.0,0.0,0.0001846383139468177,0.0,0.0,0.0,0.0,28.45083842449242,0.0,0.0,0.0,0.0,2.1718059839134608e-5,0.0,0.0,0.0,0.0,0.00011824237668139415,0.0,0.0,0.0,0.0
t261,0.18902571236803037,4.020499842016852,0.0,0.0,0.0,0.0,0.0,24.044012217235892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369244844609584,27.580262431263215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.406349395133686,0.0,0.0,0.0,0.00018991602736687452,0.0,0.0,0.0,0.0,29.192178703449773,0.0,0.0,0.0,0.0,2.1909881326526126e-5,0.0,0.0,0.0,0.0,0.00012110624993004406,0.0,0.0,0.0,0.0
t262,0.1910726421486086,4.108827093814307,0.0,0.0,0.0,0.0,0.0,24.691646370250464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505727551364082,28.175385785016122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457655621069493,0.0,0.0,0.0,0.0001949331543202265,0.0,0.0,0.0,0.0,29.938760009495798,0.0,0.0,0.0,0.0,2.1895712026202467e-5,0.0,0.0,0.0,0.0,0.00012397384325676494,0.0,0.0,0.0,0.0
t263,0.1930226835125976,4.1897818958889905,0.0,0.0,0.0,0.0,0.0,25.299049961249207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639325834236748,28.727879232583383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5083656923035247,0.0,0.0,0.0,0.00019995528661445602,0.0,0.0,0.0,0.0,30.664657663141956,0.0,0.0,0.0,0.0,2.1969754002253353e-5,0.0,0.0,0.0,0.0,0.00012666153740285952,0.0,0.0,0.0,0.0
t264,0.19486525942277444,4.263619680540785,0.0,0.0,0.0,0.0,0.0,25.8620398283295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770489388446329,29.233424815220342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5584276886022,0.0,0.0,0.0,0.00020499390542907383,0.0,0.0,0.0,0.0,31.388379232863777,0.0,0.0,0.0,0.0,2.2134614422568347e-5,0.0,0.0,0.0,0.0,0.00012936768455349242,0.0,0.0,0.0,0.0
t265,0.1966303505508418,4.331287661846963,0.0,0.0,0.0,0.0,0.0,26.388827131388908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7899776320298649,29.726686467379157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6080326158516054,0.0,0.0,0.0,0.0002098401468737514,0.0,0.0,0.0,0.0,32.11636918545743,0.0,0.0,0.0,0.0,2.2106625553522073e-5,0.0,0.0,0.0,0.0,0.00013210535918579863,0.0,0.0,0.0,0.0
t266,0.19832467541201365,4.393956438466355,0.0,0.0,0.0,0.0,0.0,26.88256053606348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027720735449818,30.214228312098516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6568969313262394,0.0,0.0,0.0,0.00021472961491524026,0.0,0.0,0.0,0.0,32.83177185151635,0.0,0.0,0.0,0.0,2.217727260687681e-5,0.0,0.0,0.0,0.0,0.0001347071777520575,0.0,0.0,0.0,0.0
t267,0.2003060247463531,4.452520771584195,0.0,0.0,0.0,0.0,0.0,27.39166234106608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154805136864869,30.702785755310938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7057535305684435,0.0,0.0,0.0,0.0002194654474995504,0.0,0.0,0.0,0.0,33.55334766018861,0.0,0.0,0.0,0.0,2.2349997104736155e-5,0.0,0.0,0.0,0.0,0.00013735725548415573,0.0,0.0,0.0,0.0
t268,0.20194206601994016,4.508447415708574,0.0,0.0,0.0,0.0,0.0,27.8252241567663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281364203076351,31.204305864825134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7544838909242406,0.0,0.0,0.0,0.00022426664910581173,0.0,0.0,0.0,0.0,34.28127848620845,0.0,0.0,0.0,0.0,2.2341488109234633e-5,0.0,0.0,0.0,0.0,0.00014006402267071455,0.0,0.0,0.0,0.0
t269,0.20359188532374978,4.508698948232989,0.0,0.0,0.0,0.0,0.0,28.238634956950648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8407771343944654,31.7311856311455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802042810398829,0.0,0.0,0.0,0.00022914700061494326,0.0,0.0,0.0,0.0,35.001550876922735,0.0,0.0,0.0,0.0,2.2441966515790793e-5,0.0,0.0,0.0,0.0,0.0001426721912635172,0.0,0.0,0.0,0.0
t270,0.20531232946366404,4.563761849331121,0.0,0.0,0.0,0.0,0.0,28.636003742212086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534682534140595,32.67598812241723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8504236157087557,0.0,0.0,0.0,0.00023392076020833366,0.0,0.0,0.0,0.0,35.72973225254304,0.0,0.0,0.0,0.0,2.2366134678807426e-5,0.0,0.0,0.0,0.0,0.00014535396471855667,0.0,0.0,0.0,0.0
t271,0.20706784995498964,4.620288814410387,0.0,0.0,0.0,0.0,0.0,29.024466747255065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662480642697749,33.275006714580016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8989228361001778,0.0,0.0,0.0,0.00023879742518910204,0.0,0.0,0.0,0.0,36.46735924534513,0.0,0.0,0.0,0.0,2.239998157927256e-5,0.0,0.0,0.0,0.0,0.00014812065814118926,0.0,0.0,0.0,0.0
t272,0.2089126386325616,4.679324250617347,0.0,0.0,0.0,0.0,0.0,29.41325610371633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8783816106375906,33.92450240495822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9468607153133584,0.0,0.0,0.0,0.00024379421974273947,0.0,0.0,0.0,0.0,37.20082520596864,0.0,0.0,0.0,0.0,2.2545101885205854e-5,0.0,0.0,0.0,0.0,0.0001508240226544386,0.0,0.0,0.0,0.0
t273,0.2108385261955236,4.742050701949544,0.0,0.0,0.0,0.0,0.0,29.811972780272498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914923262095246,34.630717297628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9946494296905533,0.0,0.0,0.0,0.0002487345573148461,0.0,0.0,0.0,0.0,37.94579998783574,0.0,0.0,0.0,0.0,2.2519766167486303e-5,0.0,0.0,0.0,0.0,0.0001536346249651443,0.0,0.0,0.0,0.0
t274,0.21284681001652364,4.811017876085763,0.0,0.0,0.0,0.0,0.0,30.2333082243863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048569301698435,35.4011453218737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0425414837004703,0.0,0.0,0.0,0.0002538272544080113,0.0,0.0,0.0,0.0,38.70487952674005,0.0,0.0,0.0,0.0,2.2610895782825763e-5,0.0,0.0,0.0,0.0,0.00015656780722923455,0.0,0.0,0.0,0.0
t275,0.21508911698188815,4.885039952617459,0.0,0.0,0.0,0.0,0.0,30.6896857592253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184758371946952,36.24269373629775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092010415106585,0.0,0.0,0.0,0.00025909649882429643,0.0,0.0,0.0,0.0,39.46587815966963,0.0,0.0,0.0,0.0,2.2822888984286534e-5,0.0,0.0,0.0,0.0,0.00015947896069244588,0.0,0.0,0.0,0.0
t276,0.21737343086737596,4.964376701057155,0.0,0.0,0.0,0.0,0.0,31.194711794033587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325585753811376,37.163013038681335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1418801657115063,0.0,0.0,0.0,0.00026436814517746246,0.0,0.0,0.0,0.0,40.24391209782984,0.0,0.0,0.0,0.0,2.2879666588261164e-5,0.0,0.0,0.0,0.0,0.00016254453087884255,0.0,0.0,0.0,0.0
t277,0.2198120933471758,5.050853592737947,0.0,0.0,0.0,0.0,0.0,31.76502906711969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463622748354554,38.16811724229524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1918303946976083,0.0,0.0,0.0,0.00026986978648966934,0.0,0.0,0.0,0.0,41.043376589868956,0.0,0.0,0.0,0.0,2.3069078298863387e-5,0.0,0.0,0.0,0.0,0.0001657888550828791,0.0,0.0,0.0,0.0
t278,0.2223866490383253,5.144137071820113,0.0,0.0,0.0,0.0,0.0,32.41335178272684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615526046535464,39.2638796922033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2432732984647634,0.0,0.0,0.0,0.0002756388151831237,0.0,0.0,0.0,0.0,41.84691471444735,0.0,0.0,0.0,0.0,2.3401150972991075e-5,0.0,0.0,0.0,0.0,0.00016907013169251917,0.0,0.0,0.0,0.0
t279,0.22516956936947177,5.245244206967627,0.0,0.0,0.0,0.0,0.0,33.155819033216524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773130839780791,40.46191269174133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2957920682725668,0.0,0.0,0.0,0.0002815078691331324,0.0,0.0,0.0,0.0,42.68617443573426,0.0,0.0,0.0,0.0,2.3609953313581596e-5,0.0,0.0,0.0,0.0,0.00017258577686168571,0.0,0.0,0.0,0.0
t280,0.22812619872626672,5.355142965615402,0.0,0.0,0.0,0.0,0.0,34.00569198957057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938769076675844,41.76924934184018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3498054266793535,0.0,0.0,0.0,0.0002877392845229545,0.0,0.0,0.0,0.0,43.55998753982709,0.0,0.0,0.0,0.0,2.3987459637155105e-5,0.0,0.0,0.0,0.0,0.00017638149461255423,0.0,0.0,0.0,0.0
t281,0.23203023258436448,5.474623097593217,0.0,0.0,0.0,0.0,0.0,34.98455330263919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0113993147678049,43.21571253269972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4059719213306088,0.0,0.0,0.0,0.0002944136139420413,0.0,0.0,0.0,0.0,44.4595893027025,0.0,0.0,0.0,0.0,2.4556608239319557e-5,0.0,0.0,0.0,0.0,0.00018032204647830535,0.0,0.0,0.0,0.0
t282,0.23556007774652724,5.603139649347081,0.0,0.0,0.0,0.0,0.0,36.093892448344704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0302324578782087,44.782566613455515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.465216243295618,0.0,0.0,0.0,0.00030136793934421247,0.0,0.0,0.0,0.0,45.370200138010084,0.0,0.0,0.0,0.0,2.506258970068992e-5,0.0,0.0,0.0,0.0,0.00018464854681511043,0.0,0.0,0.0,0.0
t283,0.2402449989305038,5.6687161050637185,0.0,0.0,0.0,0.0,0.0,29.895703316380565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0496523663795247,36.79963316761377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5174562887477823,0.0,0.0,0.0,0.00030883280981128453,0.0,0.0,0.0,0.0,45.65485724386846,0.0,0.0,0.0,0.0,2.5614332143399826e-5,0.0,0.0,0.0,0.0,0.00018891043713683786,0.0,0.0,0.0,0.0
t284,0.24491310221587392,5.825865626506125,0.0,0.0,0.0,0.0,0.0,31.236134982318465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0719766220188596,38.62099013211037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.583899419640828,0.0,0.0,0.0,0.00031739322603149047,0.0,0.0,0.0,0.0,46.72540234576662,0.0,0.0,0.0,0.0,2.6702627990824645e-5,0.0,0.0,0.0,0.0,0.00019418798629982544,0.0,0.0,0.0,0.0
t285,0.2505733088456486,5.99922713558701,0.0,0.0,0.0,0.0,0.0,32.60119805637685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0971766401540242,40.46082945345117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6561308889933044,0.0,0.0,0.0,0.0003268809658030747,0.0,0.0,0.0,0.0,48.01591197285547,0.0,0.0,0.0,0.0,2.7973156712328022e-5,0.0,0.0,0.0,0.0,0.00020039389207987128,0.0,0.0,0.0,0.0
t286,0.2579796160273947,6.161908149332385,0.0,0.0,0.0,0.0,0.0,33.99638645713343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1274814181256838,42.320470103943016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.740096059360554,0.0,0.0,0.0,0.0003383515744979449,0.0,0.0,0.0,0.0,51.753245364381335,0.0,0.0,0.0,0.0,2.9729616253700497e-5,0.0,0.0,0.0,0.0,0.00020769780011425517,0.0,0.0,0.0,0.0
t287,0.2681398630663626,6.347961690337127,0.0,0.0,0.0,0.0,0.0,35.43392157015491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1697489375635608,44.220903068576476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852573612804621,0.0,0.0,0.0,0.0003537885818168481,0.0,0.0,0.0,0.0,53.54965909670087,0.0,0.0,0.0,0.0,3.2645638511115003e-5,0.0,0.0,0.0,0.0,0.00021782722569771166,0.0,0.0,0.0,0.0
t288,0.2999999965009897,6.599999996471765,0.0,0.0,0.0,0.0,0.0,36.999999996410054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999996425359,46.19999999641119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999996494579,0.0,0.0,0.0,0.00038427591184042614,0.0,0.0,0.0,0.0,59.11855932102987,0.0,0.0,0.0,0.0,3.7889350497941694e-5,0.0,0.0,0.0,0.0,0.00023810969507458496,0.0,0.0,0.0,0.0
t289,0.19701181226735073,4.324847097530852,0.0,0.0,0.0,0.0,0.0,23.717644145803128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651078909789534,30.595890542484796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766459279544145,0.0,0.0,0.0,0.00022686457284022956,0.0,0.0,0.0,0.0,35.114359332144666,0.0,0.0,0.0,0.0,2.2968995892774105e-5,0.0,0.0,0.0,0.0,0.00012921928961189696,0.0,0.0,0.0,0.0
t290,0.19703389891655038,4.33132277985707,0.0,0.0,0.0,0.0,0.0,23.704705458568913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8650695521241449,30.611156309973126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766463595886137,0.0,0.0,0.0,0.00022641198207541232,0.0,0.0,0.0,0.0,35.114361469990314,0.0,0.0,0.0,0.0,2.298646283253611e-5,0.0,0.0,0.0,0.0,0.00013152343977313052,0.0,0.0,0.0,0.0
t291,0.19696001471359809,4.338431685324115,0.0,0.0,0.0,0.0,0.0,23.707455892834595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8650307371449482,30.635040366077423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766465525593407,0.0,0.0,0.0,0.00022876922208867027,0.0,0.0,0.0,0.0,35.11436376122464,0.0,0.0,0.0,0.0,2.3416889344680257e-5,0.0,0.0,0.0,0.0,0.00012996156735564228,0.0,0.0,0.0,0.0
t292,0.19691629428107826,4.3465987467761975,0.0,0.0,0.0,0.0,0.0,23.719615676097053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649898739582588,30.672465089011226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766470219415808,0.0,0.0,0.0,0.00022568245650969265,0.0,0.0,0.0,0.0,35.11436596754148,0.0,0.0,0.0,0.0,2.2833834985747512e-5,0.0,0.0,0.0,0.0,0.0001310140743931547,0.0,0.0,0.0,0.0
t293,0.19684108168652256,4.354878879848143,0.0,0.0,0.0,0.0,0.0,23.74479017738216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649376208729228,30.722733839657096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664671423887075,0.0,0.0,0.0,0.0002254199913089678,0.0,0.0,0.0,0.0,35.11436828175181,0.0,0.0,0.0,0.0,2.28494443021474e-5,0.0,0.0,0.0,0.0,0.00012816727030525953,0.0,0.0,0.0,0.0
t294,0.1968644267427657,4.363576838375031,0.0,0.0,0.0,0.0,0.0,23.78653183578314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649023829120485,30.78421199757537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766471917888783,0.0,0.0,0.0,0.00022802546059862922,0.0,0.0,0.0,0.0,35.11437056550769,0.0,0.0,0.0,0.0,2.331165517529e-5,0.0,0.0,0.0,0.0,0.00012770070080740247,0.0,0.0,0.0,0.0
t295,0.1968163999170928,4.372624490874379,0.0,0.0,0.0,0.0,0.0,23.839011539768002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864868657247054,30.85943564481273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664713510398102,0.0,0.0,0.0,0.0002252369749949024,0.0,0.0,0.0,0.0,35.114372783775735,0.0,0.0,0.0,0.0,2.2899901548610033e-5,0.0,0.0,0.0,0.0,0.00012951189775312785,0.0,0.0,0.0,0.0
t296,0.19681476270925216,4.382331762390537,0.0,0.0,0.0,0.0,0.0,23.905253080372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648477080166858,30.952989047837992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664704243347873,0.0,0.0,0.0,0.00022525630524976317,0.0,0.0,0.0,0.0,35.11437515091686,0.0,0.0,0.0,0.0,2.2934885018804764e-5,0.0,0.0,0.0,0.0,0.00012722072384766783,0.0,0.0,0.0,0.0
t297,0.1967472351912859,4.391657035593409,0.0,0.0,0.0,0.0,0.0,23.983299021580653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648235417159645,31.057656915878653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766476544412033,0.0,0.0,0.0,0.0002281763849165505,0.0,0.0,0.0,0.0,35.114377451319356,0.0,0.0,0.0,0.0,2.3409981301502495e-5,0.0,0.0,0.0,0.0,0.0001271578947784029,0.0,0.0,0.0,0.0
t298,0.19676732211165937,4.400971146775906,0.0,0.0,0.0,0.0,0.0,24.07019240556108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864793996995316,31.172722576289505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664790605384724,0.0,0.0,0.0,0.0002258138148819329,0.0,0.0,0.0,0.0,35.11437968230697,0.0,0.0,0.0,0.0,2.291809534017742e-5,0.0,0.0,0.0,0.0,0.00012928240319714046,0.0,0.0,0.0,0.0
t299,0.1967230412494642,4.409803753885116,0.0,0.0,0.0,0.0,0.0,24.163030413420874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647682907017971,31.294399576954596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766485726534762,0.0,0.0,0.0,0.0002263485625617618,0.0,0.0,0.0,0.0,35.11438205709311,0.0,0.0,0.0,0.0,2.2958397316076736e-5,0.0,0.0,0.0,0.0,0.00012729036979075694,0.0,0.0,0.0,0.0
t300,0.1967233688890885,4.418471127320456,0.0,0.0,0.0,0.0,0.0,24.260221070234778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647289001427909,31.420393967693645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664894207047133,0.0,0.0,0.0,0.0002298862475611772,0.0,0.0,0.0,0.0,35.11438434489194,0.0,0.0,0.0,0.0,2.3439155138184858e-5,0.0,0.0,0.0,0.0,0.00012741147043040268,0.0,0.0,0.0,0.0
t301,0.1967116292519775,4.427292114554709,0.0,0.0,0.0,0.0,0.0,24.361703877739124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647010510144097,31.55160577841305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664923334087703,0.0,0.0,0.0,0.00022837720774848913,0.0,0.0,0.0,0.0,35.11438654455576,0.0,0.0,0.0,0.0,2.299611625760236e-5,0.0,0.0,0.0,0.0,0.0001296783382307666,0.0,0.0,0.0,0.0
t302,0.1967505053374012,4.435492353329787,0.0,0.0,0.0,0.0,0.0,24.46693242487353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646814064864967,31.68217732435748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664928003442277,0.0,0.0,0.0,0.0002300854046186463,0.0,0.0,0.0,0.0,35.114388899198495,0.0,0.0,0.0,0.0,2.3068848644363343e-5,0.0,0.0,0.0,0.0,0.0001277599548669865,0.0,0.0,0.0,0.0
t303,0.19679690714748546,4.442369537276925,0.0,0.0,0.0,0.0,0.0,24.57506176346458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646617230970736,31.81058082920872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664896022951355,0.0,0.0,0.0,0.00022674133908786093,0.0,0.0,0.0,0.0,35.11439127576313,0.0,0.0,0.0,0.0,2.3624259192274864e-5,0.0,0.0,0.0,0.0,0.00012801062176450126,0.0,0.0,0.0,0.0
t304,0.19681595544316902,4.448967366987368,0.0,0.0,0.0,0.0,0.0,24.68303664444712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646330516794483,31.937828890439558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664951451958677,0.0,0.0,0.0,0.0002263286205546534,0.0,0.0,0.0,0.0,35.11439346692783,0.0,0.0,0.0,0.0,2.334237325882321e-5,0.0,0.0,0.0,0.0,0.00013041688065941226,0.0,0.0,0.0,0.0
t305,0.19689576871213246,4.454105566386273,0.0,0.0,0.0,0.0,0.0,24.78770615606431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864629827508502,32.05491732162697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665054945613394,0.0,0.0,0.0,0.00022881750840293507,0.0,0.0,0.0,0.0,35.11439580052306,0.0,0.0,0.0,0.0,2.3625442841135257e-5,0.0,0.0,0.0,0.0,0.0001286365747266758,0.0,0.0,0.0,0.0
t306,0.1969667062687265,4.457875356058233,0.0,0.0,0.0,0.0,0.0,24.887535534400254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864613033840241,32.164430945749324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766509674273268,0.0,0.0,0.0,0.0002259165416179928,0.0,0.0,0.0,0.0,35.114398119879,0.0,0.0,0.0,0.0,2.309236486283707e-5,0.0,0.0,0.0,0.0,0.0001290434411813528,0.0,0.0,0.0,0.0
t307,0.19706088477632555,4.460158842042329,0.0,0.0,0.0,0.0,0.0,24.97432316275573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645781255749498,32.24797369461522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665143234180056,0.0,0.0,0.0,0.0002257666054284243,0.0,0.0,0.0,0.0,35.11440040239085,0.0,0.0,0.0,0.0,2.3033420848187365e-5,0.0,0.0,0.0,0.0,0.00013158855637091397,0.0,0.0,0.0,0.0
t308,0.19712762082724866,4.4608694989748265,0.0,0.0,0.0,0.0,0.0,25.04528602432333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645439464001264,32.29864338336136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766522441390348,0.0,0.0,0.0,0.0002283888601989449,0.0,0.0,0.0,0.0,35.114402900960684,0.0,0.0,0.0,0.0,2.3435167256779622e-5,0.0,0.0,0.0,0.0,0.00012996823470409438,0.0,0.0,0.0,0.0
t309,0.1971625346197413,4.4608042026667,0.0,0.0,0.0,0.0,0.0,25.113100139551864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645134590574953,32.35094003504025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766532410282246,0.0,0.0,0.0,0.00022555331438426968,0.0,0.0,0.0,0.0,35.114405314988794,0.0,0.0,0.0,0.0,2.2934444553204325e-5,0.0,0.0,0.0,0.0,0.00013057896111367601,0.0,0.0,0.0,0.0
t310,0.19720928447843933,4.46001569913638,0.0,0.0,0.0,0.0,0.0,25.18513603656776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645014142889491,32.40732313670126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766541309219259,0.0,0.0,0.0,0.00022548720060529674,0.0,0.0,0.0,0.0,35.11440765668925,0.0,0.0,0.0,0.0,2.294922892872085e-5,0.0,0.0,0.0,0.0,0.00013340185402829855,0.0,0.0,0.0,0.0
t311,0.19719642286448763,4.458200094631564,0.0,0.0,0.0,0.0,0.0,25.24561553628178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644899397873456,32.45165013519108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766548782490282,0.0,0.0,0.0,0.0002281668475689348,0.0,0.0,0.0,0.0,35.11441016601004,0.0,0.0,0.0,0.0,2.340927824122303e-5,0.0,0.0,0.0,0.0,0.0001321269549248564,0.0,0.0,0.0,0.0
