t350,6.453784586584211e-9,7.1704897441127095e-9,1.1732487607686689e-8,3.2204764538811866e-8,6.453803614318389e-9,7.170770563619603e-9,1.1733629982223103e-8,3.224501629682891e-8,6.4537713516932405e-9,7.170327736975459e-9,1.1731860421393924e-8,3.218335901641459e-8,6.453741810840757e-9,7.169925983415878e-9,1.1730349763606117e-8,3.213161133593625e-8,2.301896943544617e-7
t351,6.453787711978658e-9,7.17050276687709e-9,1.1732534638891561e-8,3.2206239962535555e-8,6.453805383728227e-9,7.170775486096662e-9,1.1733647217383175e-8,3.224553161339462e-8,6.453774751293336e-9,7.170343780703134e-9,1.1731918062107949e-8,3.2185207563834975e-8,6.4537458872898615e-9,7.169948510935078e-9,1.1730429491492429e-8,3.213420281823805e-8,2.3019639564678036e-7
t352,6.453790502518876e-9,7.1705094006725716e-9,1.1732556243320952e-8,3.220684129359405e-8,6.4538073435984104e-9,7.170778908611106e-9,1.1733657455140344e-8,3.224576366626491e-8,6.453777626895949e-9,7.170350998249833e-9,1.1731941624248009e-8,3.218588637095125e-8,6.453749855184018e-9,7.16996104617093e-9,1.1730471484859782e-8,3.2135472483891177e-8,2.3019931630417214e-7
t353,6.453791943832775e-9,7.1705108418232085e-9,1.1732559294553955e-8,3.22068520755164e-8,6.453808497669234e-9,7.170780318531053e-9,1.1733660906412232e-8,3.224579619721526e-8,6.453779156451036e-9,7.170353993731616e-9,1.1731950788792907e-8,3.2186115952603793e-8,6.4537527606286935e-9,7.169963780273168e-9,1.1730477639217892e-8,3.213549853148534e-8,2.3019965267873856e-7
t354,6.453793330835484e-9,7.170508989000449e-9,1.173254900919238e-8,3.220639557854662e-8,6.453809220907542e-9,7.170780101579408e-9,1.1733658238985067e-8,3.224562854884954e-8,6.453780536276732e-9,7.1703506081704525e-9,1.1731934872281594e-8,3.218546675750494e-8,6.45375513379724e-9,7.169961734324015e-9,1.173046629032836e-8,3.21349094536553e-8,2.301977484042351e-7
t355,6.453795716085352e-9,7.170512262103448e-9,1.173255772917901e-8,3.220653407198114e-8,6.453810862167968e-9,7.170782089181378e-9,1.1733663124658616e-8,3.2245667938285963e-8,6.453783096402053e-9,7.1703546769734544e-9,1.1731946485586705e-8,3.2185708660762727e-8,6.453758356136544e-9,7.169964753006259e-9,1.1730472988929127e-8,3.213493690981901e-8,2.3019824972125876e-7
t356,6.453797257718914e-9,7.170509906488159e-9,1.1732545257550312e-8,3.2205962007716733e-8,6.453812257022628e-9,7.17078236188149e-9,1.1733661259158181e-8,3.2245459437194023e-8,6.4537844673287094e-9,7.170349917269716e-9,1.1731925242628043e-8,3.218483509487221e-8,6.453759387973702e-9,7.169956508884883e-9,1.1730440150743027e-8,3.213369322927423e-8,2.3019527374370497e-7
t357,6.453798248673175e-9,7.1705028248052685e-9,1.1732514753092137e-8,3.220476454964814e-8,6.45381310460373e-9,7.170780850620918e-9,1.1733653020264318e-8,3.224504163362869e-8,6.453785467264423e-9,7.17033988089877e-9,1.173188389457964e-8,3.218324630957809e-8,6.453758742997633e-9,7.1699372620651635e-9,1.1730367757028078e-8,3.213111061956492e-8,2.3018929891931312e-7
t358,6.453796263412155e-9,7.170490184022723e-9,1.1732467154851601e-8,3.2203210426157464e-8,6.453812186924253e-9,7.170776356884993e-9,1.1733635596142184e-8,3.224445579259242e-8,6.4537831149075886e-9,7.170322141324342e-9,1.173181785306541e-8,3.218105214863303e-8,6.453756157705668e-9,7.169909798810568e-9,1.1730267340261081e-8,3.2127701134915e-8,2.301812536506105e-7
t359,6.453800820553187e-9,7.170517172668499e-9,1.1732568328474207e-8,3.2206486821183355e-8,6.453815009818065e-9,7.170785933976367e-9,1.1733670831462869e-8,3.224555606155747e-8,6.453787673642009e-9,7.170348644190322e-9,1.1731914769387528e-8,3.218419650069077e-8,6.4537619579906165e-9,7.169954453728469e-9,1.1730428510328725e-8,3.21330845166333e-8,2.3019467800628578e-7
t360,6.4538024649614905e-9,7.170521455371693e-9,1.1732582741867983e-8,3.2206860129985266e-8,6.453816214852852e-9,7.1707879001190515e-9,1.1733676829571789e-8,3.224566047555538e-8,6.4537893700669774e-9,7.1703521605186334e-9,1.1731925801187328e-8,3.218444849242131e-8,6.45376292394616e-9,7.169955667839405e-9,1.1730431600366989e-8,3.2133099710915576e-8,2.3019547393954787e-7
