Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t272,-0.1630019814660403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630226490969143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303484991319775,0.0,0.0,0.0,-0.11584869565193938,0.0,0.0,0.0,0.0,-0.16304284423554427,0.0,0.0,0.0,0.0,-0.0170707843696635,0.0,0.0,0.0,0.0,-0.08967071235740044,0.0,0.0,0.0,0.0
t273,-0.16300110515322205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302283096186682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303486537803927,0.0,0.0,0.0,-0.11543616766437456,0.0,0.0,0.0,0.0,-0.16304285230731777,0.0,0.0,0.0,0.0,-0.007290276152096707,0.0,0.0,0.0,0.0,-0.09130053768608132,0.0,0.0,0.0,0.0
t274,-0.1630000758421318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302304746846888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303489571351504,0.0,0.0,0.0,-0.11655890161620497,0.0,0.0,0.0,0.0,-0.16304286142259855,0.0,0.0,0.0,0.0,-0.014149039562151326,0.0,0.0,0.0,0.0,-0.0931051364944016,0.0,0.0,0.0,0.0
t275,-0.1629988626808375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302331264158232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303494399136784,0.0,0.0,0.0,-0.11780223985799924,0.0,0.0,0.0,0.0,-0.16304286139922616,0.0,0.0,0.0,0.0,-0.02127074029510162,0.0,0.0,0.0,0.0,-0.09282983444241558,0.0,0.0,0.0,0.0
t276,-0.16299757885647942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302364154370821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303500885381408,0.0,0.0,0.0,-0.1178329464123715,0.0,0.0,0.0,0.0,-0.1630428729784694,0.0,0.0,0.0,0.0,-0.012380102054467332,0.0,0.0,0.0,0.0,-0.09502264254668469,0.0,0.0,0.0,0.0
t277,-0.16299628369191085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302401198280825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303509589220355,0.0,0.0,0.0,-0.11935307624830144,0.0,0.0,0.0,0.0,-0.16304288606117537,0.0,0.0,0.0,0.0,-0.02012814179993449,0.0,0.0,0.0,0.0,-0.09743741341152931,0.0,0.0,0.0,0.0
t278,-0.16299498479121177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302445859236614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303520680002817,0.0,0.0,0.0,-0.12103347289708419,0.0,0.0,0.0,0.0,-0.16304289138230316,0.0,0.0,0.0,0.0,-0.028376371822778527,0.0,0.0,0.0,0.0,-0.09795753303418142,0.0,0.0,0.0,0.0
t279,-0.16299375689182757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630249806844953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303534511789475,0.0,0.0,0.0,-0.12163065314470708,0.0,0.0,0.0,0.0,-0.16304290833356597,0.0,0.0,0.0,0.0,-0.021295456512824728,0.0,0.0,0.0,0.0,-0.10089552893364465,0.0,0.0,0.0,0.0
t280,-0.16299488992525074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630255826848614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303551812825764,0.0,0.0,0.0,-0.12369743459399114,0.0,0.0,0.0,0.0,-0.16304292790086108,0.0,0.0,0.0,0.0,-0.030841826344060113,0.0,0.0,0.0,0.0,-0.10415280861828159,0.0,0.0,0.0,0.0
t281,-0.1629940204080284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302629167005495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630357349300325,0.0,0.0,0.0,-0.1260058318855425,0.0,0.0,0.0,0.0,-0.16304294220175602,0.0,0.0,0.0,0.0,-0.04135183298239313,0.0,0.0,0.0,0.0,-0.1057980078658981,0.0,0.0,0.0,0.0
t282,-0.16299642067519846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630271444465462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630360110184734,0.0,0.0,0.0,-0.12742894282144349,0.0,0.0,0.0,0.0,-0.16304296968693252,0.0,0.0,0.0,0.0,-0.03787867832671091,0.0,0.0,0.0,0.0,-0.1099073506051085,0.0,0.0,0.0,0.0
t283,-0.16299618083025352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302818954816695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630363612019043,0.0,0.0,0.0,-0.1303654889874736,0.0,0.0,0.0,0.0,-0.1630429726350736,0.0,0.0,0.0,0.0,-0.051315863622028605,0.0,0.0,0.0,0.0,-0.11261934951341401,0.0,0.0,0.0,0.0
t284,-0.16299640175812827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630293668957107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303677293881427,0.0,0.0,0.0,-0.13370393650478343,0.0,0.0,0.0,0.0,-0.16304300687218815,0.0,0.0,0.0,0.0,-0.06768471072368312,0.0,0.0,0.0,0.0,-0.11789278533818767,0.0,0.0,0.0,0.0
t285,-0.16299786798304633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303090567575004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303735367076583,0.0,0.0,0.0,-0.1365552701580896,0.0,0.0,0.0,0.0,-0.16304305086262208,0.0,0.0,0.0,0.0,-0.07376313364158897,0.0,0.0,0.0,0.0,-0.12410028980968242,0.0,0.0,0.0,0.0
t286,-0.1630013448570158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630329860566375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303821666162774,0.0,0.0,0.0,-0.14140083358269362,0.0,0.0,0.0,0.0,-0.1630431062222272,0.0,0.0,0.0,0.0,-0.09873454786341541,0.0,0.0,0.0,0.0,-0.1299470887811211,0.0,0.0,0.0,0.0
t287,-0.1630047483622884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303609979452782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303970076961555,0.0,0.0,0.0,-0.14781755826711745,0.0,0.0,0.0,0.0,-0.1630432142347619,0.0,0.0,0.0,0.0,-0.1332493911916134,0.0,0.0,0.0,0.0,-0.1399212392789895,0.0,0.0,0.0,0.0
t288,-0.16302748784109647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303566552273796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303979627885268,0.0,0.0,0.0,-0.15824119534356948,0.0,0.0,0.0,0.0,-0.16304321375980518,0.0,0.0,0.0,0.0,-0.18328968263733533,0.0,0.0,0.0,0.0,-0.1558779468498129,0.0,0.0,0.0,0.0
t289,-0.0676437354500878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702566105986944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839642535859707,0.0,0.0,0.0,0.014001756701511669,0.0,0.0,0.0,0.0,-0.017880053711221356,0.0,0.0,0.0,0.0,0.2690574221552578,0.0,0.0,0.0,0.0,0.0004124040514210432,0.0,0.0,0.0,0.0
t290,-0.06767584412107036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702663859237704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839486621243426,0.0,0.0,0.0,-0.0018098145189900995,0.0,0.0,0.0,0.0,-0.017880196387106598,0.0,0.0,0.0,0.0,0.10457037976440499,0.0,0.0,0.0,0.0,-0.028066838720930343,0.0,0.0,0.0,0.0
t291,-0.06766556705719465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702689733318293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839338211461021,0.0,0.0,0.0,-0.01808201860358181,0.0,0.0,0.0,0.0,-0.01787994992092237,0.0,0.0,0.0,0.0,-0.07853780140930111,0.0,0.0,0.0,0.0,0.019097979085481307,0.0,0.0,0.0,0.0
t292,-0.06765579360951374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702714339469652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839246344254159,0.0,0.0,0.0,0.013643985639795382,0.0,0.0,0.0,0.0,-0.017880093265621268,0.0,0.0,0.0,0.0,0.24996396305440013,0.0,0.0,0.0,0.0,-0.011825777755549568,0.0,0.0,0.0,0.0
t293,-0.06763524123507499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702846734616581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839112934051254,0.0,0.0,0.0,-0.0022392621582018176,0.0,0.0,0.0,0.0,-0.017879844861437524,0.0,0.0,0.0,0.0,0.08730692442799243,0.0,0.0,0.0,0.0,0.0358816816785206,0.0,0.0,0.0,0.0
t294,-0.06758192380104933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06703078340943261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839037375054467,0.0,0.0,0.0,-0.01862955948029007,0.0,0.0,0.0,0.0,-0.017879984463029852,0.0,0.0,0.0,0.0,-0.08312218741533442,0.0,0.0,0.0,0.0,0.008596663787639295,0.0,0.0,0.0,0.0
t295,-0.06757913745654959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06703165242543542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838906772328389,0.0,0.0,0.0,0.012877928824006589,0.0,0.0,0.0,0.0,-0.017880123639497064,0.0,0.0,0.0,0.0,0.2567839104098472,0.0,0.0,0.0,0.0,-0.018915797342273593,0.0,0.0,0.0,0.0
t296,-0.0675829845905411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06703147662489453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838835723142826,0.0,0.0,0.0,-0.003205084902561878,0.0,0.0,0.0,0.0,-0.01787987108225436,0.0,0.0,0.0,0.0,0.09535765945949971,0.0,0.0,0.0,0.0,0.03166291120042915,0.0,0.0,0.0,0.0
t297,-0.06753505067470482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06703386838222947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838746630707492,0.0,0.0,0.0,-0.019859178879516146,0.0,0.0,0.0,0.0,-0.017880008077429156,0.0,0.0,0.0,0.0,-0.07451534040451169,0.0,0.0,0.0,0.0,0.005839010143203472,0.0,0.0,0.0,0.0
t298,-0.0675593306825692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06703398037170505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838659623925167,0.0,0.0,0.0,0.011144080562465056,0.0,0.0,0.0,0.0,-0.017880145308875002,0.0,0.0,0.0,0.0,0.25507352301769537,0.0,0.0,0.0,0.0,-0.020707371699830283,0.0,0.0,0.0,0.0
t299,-0.0675671315402815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06703365941112531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838625972896378,0.0,0.0,0.0,-0.005527831740556377,0.0,0.0,0.0,0.0,-0.017879891031231724,0.0,0.0,0.0,0.0,0.08925024239767948,0.0,0.0,0.0,0.0,0.030657484972242584,0.0,0.0,0.0,0.0
t300,-0.06756566532501426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06703185983300061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838546872307966,0.0,0.0,0.0,-0.02303766498807825,0.0,0.0,0.0,0.0,-0.0178800273978733,0.0,0.0,0.0,0.0,-0.08310549231196933,0.0,0.0,0.0,0.0,0.005292031111480797,0.0,0.0,0.0,0.0
t301,-0.06757849050821862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06703003928052507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838469298990428,0.0,0.0,0.0,0.006337061426477623,0.0,0.0,0.0,0.0,-0.017880164845512435,0.0,0.0,0.0,0.0,0.2486196628477247,0.0,0.0,0.0,0.0,-0.02097890679817029,0.0,0.0,0.0,0.0
t302,-0.0675892583829654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702759679490156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838395765428147,0.0,0.0,0.0,-0.012337852683696485,0.0,0.0,0.0,0.0,-0.017879993321344104,0.0,0.0,0.0,0.0,0.08042726402215808,0.0,0.0,0.0,0.0,0.03061497542907159,0.0,0.0,0.0,0.0
t303,-0.06761569717219831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702655533053002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0683832286575689,0.0,0.0,0.0,0.01737529037976822,0.0,0.0,0.0,0.0,-0.01788012978136631,0.0,0.0,0.0,0.0,-0.10562104588573637,0.0,0.0,0.0,0.0,0.0052580753633837355,0.0,0.0,0.0,0.0
t304,-0.06763884994702779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702621055953495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838264060277345,0.0,0.0,0.0,0.0005623188267303223,0.0,0.0,0.0,0.0,-0.01788026307721684,0.0,0.0,0.0,0.0,0.19549277693155806,0.0,0.0,0.0,0.0,-0.021059136036530264,0.0,0.0,0.0,0.0
t305,-0.06763906866246337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702743113045441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838198381441955,0.0,0.0,0.0,-0.01637591836615371,0.0,0.0,0.0,0.0,-0.017880004553223337,0.0,0.0,0.0,0.0,-0.012635225887286296,0.0,0.0,0.0,0.0,0.030394920199210303,0.0,0.0,0.0,0.0
t306,-0.06766475594804679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702983916619272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838144432414396,0.0,0.0,0.0,0.014778948005774997,0.0,0.0,0.0,0.0,-0.017880137809685732,0.0,0.0,0.0,0.0,0.29600252012957806,0.0,0.0,0.0,0.0,0.004826724366640056,0.0,0.0,0.0,0.0
t307,-0.0676624622767477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06703114891005607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838116764222364,0.0,0.0,0.0,-0.001370315552018529,0.0,0.0,0.0,0.0,-0.017880272064984864,0.0,0.0,0.0,0.0,0.11405116717033217,0.0,0.0,0.0,0.0,-0.021751776489521736,0.0,0.0,0.0,0.0
t308,-0.06771050901002909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702734523933443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838071677114474,0.0,0.0,0.0,-0.01783623178689341,0.0,0.0,0.0,0.0,-0.01788001372852997,0.0,0.0,0.0,0.0,-0.07191005212483134,0.0,0.0,0.0,0.0,0.02941060203542691,0.0,0.0,0.0,0.0
t309,-0.0677308552300498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702311896974664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838037146785415,0.0,0.0,0.0,0.013889382121926336,0.0,0.0,0.0,0.0,-0.01788014527215402,0.0,0.0,0.0,0.0,0.2558491262290607,0.0,0.0,0.0,0.0,0.0037590327027625077,0.0,0.0,0.0,0.0
t310,-0.06769453882560085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06701915031083086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0683802992571818,0.0,0.0,0.0,-0.0018555274081572268,0.0,0.0,0.0,0.0,-0.017880277171659367,0.0,0.0,0.0,0.0,0.09264368586371013,0.0,0.0,0.0,0.0,-0.02283911244371984,0.0,0.0,0.0,0.0
t311,-0.06771132238651932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06701694524082963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838053448986,0.0,0.0,0.0,-0.018076397507698214,0.0,0.0,0.0,0.0,-0.017880017326754552,0.0,0.0,0.0,0.0,-0.07815181186647849,0.0,0.0,0.0,0.0,0.02819789070939383,0.0,0.0,0.0,0.0
t312,-0.06770407447738126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06701092153989967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838137485577817,0.0,0.0,0.0,0.01371840125776943,0.0,0.0,0.0,0.0,-0.017880150590620297,0.0,0.0,0.0,0.0,0.2545896695165383,0.0,0.0,0.0,0.0,0.0023458338292812516,0.0,0.0,0.0,0.0
t313,-0.06768810815039075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06700638960296963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838189053437224,0.0,0.0,0.0,-0.00206681880782945,0.0,0.0,0.0,0.0,-0.01788028581760495,0.0,0.0,0.0,0.0,0.09053997021745058,0.0,0.0,0.0,0.0,-0.024513626021888,0.0,0.0,0.0,0.0
t314,-0.06769793531095503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06700526647505445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838251526227429,0.0,0.0,0.0,-0.018326605448888242,0.0,0.0,0.0,0.0,-0.017880029648856568,0.0,0.0,0.0,0.0,-0.08776636919592068,0.0,0.0,0.0,0.0,0.025984591791085237,0.0,0.0,0.0,0.0
t315,-0.06767169965805166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670011702673264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838314777573985,0.0,0.0,0.0,0.013426098972523627,0.0,0.0,0.0,0.0,-0.017880164804603298,0.0,0.0,0.0,0.0,0.24888329151045877,0.0,0.0,0.0,0.0,-0.0007236525840326864,0.0,0.0,0.0,0.0
t316,-0.06769173309424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06699861853978031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838464057593706,0.0,0.0,0.0,-0.0023949221468166203,0.0,0.0,0.0,0.0,-0.017879902719080455,0.0,0.0,0.0,0.0,0.0879703699951499,0.0,0.0,0.0,0.0,-0.02899998169946663,0.0,0.0,0.0,0.0
t317,-0.06767837370631855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06699307105423323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838534753017222,0.0,0.0,0.0,-0.018695500531150953,0.0,0.0,0.0,0.0,-0.01788003110975558,0.0,0.0,0.0,0.0,-0.08355743217232153,0.0,0.0,0.0,0.0,0.018566304010303618,0.0,0.0,0.0,0.0
t318,-0.06770060260885166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06698953367129142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838643460804791,0.0,0.0,0.0,0.012991056168492577,0.0,0.0,0.0,0.0,-0.017880159640457003,0.0,0.0,0.0,0.0,0.25753879369269084,0.0,0.0,0.0,0.0,-0.011838940172025272,0.0,0.0,0.0,0.0
t319,-0.06769717733740348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0669876859167762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838779707517208,0.0,0.0,0.0,-0.002859304053737072,0.0,0.0,0.0,0.0,-0.01787989305211999,0.0,0.0,0.0,0.0,0.09386316522403532,0.0,0.0,0.0,0.0,0.03664780441858864,0.0,0.0,0.0,0.0
t320,-0.06765693697409081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06698311521364615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838876375282582,0.0,0.0,0.0,-0.019205462197475865,0.0,0.0,0.0,0.0,-0.01788001892800711,0.0,0.0,0.0,0.0,-0.07558656147218135,0.0,0.0,0.0,0.0,0.009913315969352705,0.0,0.0,0.0,0.0
t321,-0.0676933811639029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06698007478720328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06838985023759706,0.0,0.0,0.0,0.012408295806088364,0.0,0.0,0.0,0.0,-0.017880145262304303,0.0,0.0,0.0,0.0,0.263224569971509,0.0,0.0,0.0,0.0,-0.01707715411916117,0.0,0.0,0.0,0.0
t322,-0.06770249720071807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06697759565409679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839083835114851,0.0,0.0,0.0,-0.0036143364420318843,0.0,0.0,0.0,0.0,-0.01787988212994064,0.0,0.0,0.0,0.0,0.10078526625638315,0.0,0.0,0.0,0.0,0.034191598746733935,0.0,0.0,0.0,0.0
t323,-0.06766346296481074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06697668871571631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839167875248169,0.0,0.0,0.0,-0.020211376773097315,0.0,0.0,0.0,0.0,-0.01788001456990597,0.0,0.0,0.0,0.0,-0.07138008243864344,0.0,0.0,0.0,0.0,0.008704518673561397,0.0,0.0,0.0,0.0
t324,-0.06769749761513418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06697412425442488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839237331586207,0.0,0.0,0.0,0.010883395764665224,0.0,0.0,0.0,0.0,-0.017880150157677462,0.0,0.0,0.0,0.0,0.2632409041156235,0.0,0.0,0.0,0.0,-0.01794935959847229,0.0,0.0,0.0,0.0
t325,-0.06770427364412045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06697583661548372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839300096705157,0.0,0.0,0.0,-0.005685082718799752,0.0,0.0,0.0,0.0,-0.017879896477471957,0.0,0.0,0.0,0.0,0.09951625407476233,0.0,0.0,0.0,0.0,0.031844607317638794,0.0,0.0,0.0,0.0
