Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t128,0.0,0.0,3.2842707187572825e-7,1.3690086951721686e-8,4.83841829111743e-10,5.240033344742248e-9,0.0,0.0,6.56028879783572e-7,6.6708955089895594e-9,0.0,-1.974783329661507e-13,3.5259696618346863e-10,-6.422735283189558e-13,0.0,0.0,0.0,-2.9425687291155213e-14,2.1834478312142362e-10,-1.2426200876252785e-13,0.0,-2.425062574841345e-13,4.441501010888474e-10,-2.794848647294431e-13,0.0,0.0,-1.1752823904928449e-12,1.0210660117668008e-8,0.0,0.0,6.721442401087821e-10,2.1198642172115188e-10,0.0,0.0,0.0,7.321057276781091e-10,2.1205019469567614e-10,0.0,0.0,0.0,8.360892369061734e-10,-1.9621314513470764e-13,0.0,0.0,0.0,6.574189770255396e-10,-1.9694659831011357e-13,0.0,0.0
t129,0.0,0.0,3.284144988163032e-7,1.3669209196272753e-8,4.876133274342645e-10,5.303013318495223e-9,0.0,0.0,6.560219161170921e-7,6.647473550931135e-9,0.0,0.0,3.56798961113712e-10,0.0,0.0,0.0,0.0,0.0,2.189859451259512e-10,0.0,0.0,0.0,4.393284455832712e-10,0.0,0.0,0.0,0.0,1.0297282038413507e-8,0.0,0.0,6.721381042534623e-10,2.1218320654917031e-10,0.0,0.0,0.0,7.322377752469524e-10,2.122311976332252e-10,0.0,0.0,0.0,8.360076473468438e-10,0.0,0.0,0.0,0.0,6.574843789186981e-10,0.0,0.0,0.0
t130,0.0,0.0,3.2842068328154725e-7,1.3545109997977238e-8,4.838758680063909e-10,5.296725297074756e-9,0.0,0.0,6.560516040116439e-7,6.676473283057161e-9,0.0,-1.9747775793473285e-13,3.5413507931067755e-10,-6.422716612568247e-13,0.0,0.0,0.0,-2.942671563537513e-14,2.183447564108518e-10,-1.2429817992327474e-13,0.0,-2.4241343241129305e-13,4.4328173717206226e-10,-2.7949534585474825e-13,0.0,0.0,-8.607380231339059e-13,1.0213046937009096e-8,0.0,0.0,6.721323918697292e-10,2.1198633979389282e-10,0.0,0.0,0.0,7.323552436314441e-10,2.120344661851494e-10,0.0,0.0,0.0,8.359163356564605e-10,-1.9611785691299046e-13,0.0,0.0,0.0,6.575508477946657e-10,-1.9722895955067396e-13,0.0,0.0
t131,0.0,0.0,3.2841006875778976e-7,1.3537750192410176e-8,4.885001912820734e-10,5.2194880652289505e-9,0.0,0.0,6.560466887372271e-7,6.66216844627038e-9,0.0,0.0,3.5966908461923286e-10,0.0,0.0,0.0,0.0,0.0,2.1898594474571384e-10,0.0,0.0,0.0,4.393746093406721e-10,0.0,0.0,0.0,0.0,1.0332401188939469e-8,0.0,0.0,6.721271073905587e-10,2.1218313409279214e-10,0.0,0.0,0.0,7.324559668425803e-10,2.1223152008061366e-10,0.0,0.0,0.0,8.35815310924599e-10,0.0,0.0,0.0,0.0,6.576183841942928e-10,0.0,0.0,0.0
t132,0.0,0.0,3.284181972100366e-7,1.3413265410164517e-8,4.857831746100523e-10,5.228305579458174e-9,0.0,0.0,6.560784385427032e-7,6.603597728364685e-9,0.0,-1.97476074782976e-13,3.591701062288753e-10,-6.422701525179288e-13,0.0,0.0,0.0,-2.942558814579267e-14,2.1834478376976052e-10,-1.242989082629353e-13,0.0,-2.424131468107916e-13,4.442536328635858e-10,-2.794926865478937e-13,0.0,0.0,-9.142894142606465e-13,1.0297192896181277e-8,0.0,0.0,6.721222517999672e-10,2.1198627825328502e-10,0.0,0.0,0.0,7.325373029744675e-10,2.1203491135484587e-10,0.0,0.0,0.0,8.357045789162743e-10,-1.9611686238140337e-13,0.0,0.0,0.0,6.576869857504482e-10,-1.962052493952487e-13,0.0,0.0
t133,0.0,0.0,3.284094843955936e-7,1.3393000817618156e-8,4.917958186417282e-10,5.1508678245056245e-9,0.0,0.0,6.560755880024445e-7,6.595247875009016e-9,0.0,0.0,3.524899267395126e-10,0.0,0.0,0.0,0.0,0.0,2.1898598878534908e-10,0.0,0.0,0.0,4.4152253995939214e-10,0.0,0.0,0.0,0.0,1.0103418773244496e-8,0.0,0.0,6.721178257184697e-10,2.1218308392290163e-10,0.0,0.0,0.0,7.325960316945904e-10,2.1223196586437434e-10,0.0,0.0,0.0,8.355841482143154e-10,0.0,0.0,0.0,0.0,6.577566476018084e-10,0.0,0.0,0.0
t134,0.0,0.0,3.2838392777809615e-7,1.3474826080171851e-8,4.911639716843369e-10,5.14535664837764e-9,0.0,0.0,6.561093901798509e-7,6.536841574664379e-9,0.0,-1.974771335531736e-13,3.5358636885738727e-10,-6.422734952946875e-13,0.0,0.0,0.0,-2.942437229996958e-14,2.1834484370705556e-10,-1.2426239159533797e-13,0.0,-2.425066140292417e-13,4.4809764845924584e-10,-2.7948999567583666e-13,0.0,0.0,-1.1841425938493658e-12,1.0103300309012486e-8,0.0,0.0,6.721138286972712e-10,2.1198623917145887e-10,0.0,0.0,0.0,7.32628225737767e-10,2.1203535746537313e-10,0.0,0.0,0.0,8.354540235251536e-10,-1.962228177893985e-13,0.0,0.0,0.0,6.578273627639184e-10,-1.9623362145282611e-13,0.0,0.0
t135,0.0,0.0,3.283771085624365e-7,1.343318437054582e-8,4.8372568389169e-10,5.210309600129739e-9,0.0,0.0,6.561085236317096e-7,6.523496836750167e-9,0.0,0.0,3.4687968524556013e-10,0.0,0.0,0.0,0.0,0.0,2.189860623704732e-10,0.0,0.0,0.0,4.4804217409992855e-10,0.0,0.0,0.0,0.0,9.90969275440984e-9,0.0,0.0,6.721102579056945e-10,2.1218305457081615e-10,0.0,0.0,0.0,7.326290977625508e-10,2.122324114208596e-10,0.0,0.0,0.0,8.353142104956222e-10,0.0,0.0,0.0,0.0,6.578991263490105e-10,0.0,0.0,0.0
t136,0.0,0.0,3.2835349629406753e-7,1.3497686052272308e-8,4.845735901706089e-10,5.1844431261492e-9,0.0,0.0,6.560729884943528e-7,6.5544096921840864e-9,0.0,-1.9747449891711328e-13,3.464268780205912e-10,-6.422757502840533e-13,0.0,0.0,0.0,-2.942356351762615e-14,2.183449292494608e-10,-1.2426294490407205e-13,0.0,-2.425060421109407e-13,4.4134126933273886e-10,-2.7949380313701767e-13,0.0,0.0,0.0,9.877464223989092e-9,0.0,0.0,6.721071126357695e-10,2.1198621828323658e-10,0.0,0.0,0.0,7.325928102944045e-10,2.1203580163205292e-10,0.0,0.0,0.0,8.351647174436097e-10,-1.9622671626624136e-13,0.0,0.0,0.0,6.578928541946657e-10,-1.9714307390824707e-13,0.0,0.0
t137,0.0,0.0,3.2834864983608094e-7,1.3441431725246927e-8,4.771172636542719e-10,5.236396294878753e-9,0.0,0.0,6.560741062662706e-7,6.5331721313078795e-9,0.0,0.0,3.5209168877314996e-10,0.0,0.0,0.0,0.0,0.0,2.1898616911805154e-10,0.0,0.0,0.0,4.439047868155601e-10,0.0,0.0,0.0,-1.3740747666597527e-12,1.0002838541795785e-8,0.0,0.0,6.721043910847317e-10,2.1218304048048676e-10,0.0,0.0,0.0,7.325122431819285e-10,2.1223297573558413e-10,0.0,0.0,0.0,8.350055486395028e-10,0.0,0.0,0.0,0.0,6.578876229713455e-10,0.0,0.0,0.0
t138,0.0,0.0,3.2836256782975576e-7,1.3492281618288053e-8,4.765621984011121e-10,5.202855260752618e-9,0.0,0.0,6.56040625660067e-7,6.558489691257122e-9,0.0,-1.9747379850763909e-13,3.495302147178309e-10,-6.422602345159753e-13,0.0,0.0,0.0,-2.942915451407538e-14,2.183450530191e-10,-1.242935023659002e-13,0.0,-2.425041604954423e-13,4.3876753856522175e-10,-2.7949337349486125e-13,0.0,0.0,0.0,9.924690108853645e-9,0.0,0.0,6.721020862278672e-10,2.1198620799969686e-10,0.0,0.0,0.0,7.323787088784202e-10,2.1203648988699467e-10,0.0,0.0,0.0,8.34836707286216e-10,-1.9623563672159264e-13,0.0,0.0,0.0,6.578834246933001e-10,-1.9712074645579957e-13,0.0,0.0
t139,0.0,0.0,3.2835942766301207e-7,1.3421957196220374e-8,4.82766263508073e-10,5.250411163174587e-9,0.0,0.0,6.560438122626504e-7,6.533657164861726e-9,0.0,0.0,3.5393547059035467e-10,0.0,0.0,0.0,0.0,0.0,2.1898629036774206e-10,0.0,0.0,0.0,4.4227213987303355e-10,0.0,0.0,0.0,-1.3740734762937145e-12,1.0021189479054179e-8,0.0,0.0,6.721001942963757e-10,2.1218303016697172e-10,0.0,0.0,0.0,7.321816075630376e-10,2.1223365780692413e-10,0.0,0.0,0.0,8.346581992095532e-10,0.0,0.0,0.0,0.0,6.578802492519064e-10,0.0,0.0,0.0
t140,0.0,0.0,3.2837502649869207e-7,1.3457005799987683e-8,4.802253373452164e-10,5.215126233733803e-9,0.0,0.0,6.560124043099961e-7,6.556831166088645e-9,0.0,-1.974768363328557e-13,3.506708508182437e-10,-6.422618286927798e-13,0.0,0.0,0.0,-2.942774433218724e-14,2.1834516432855723e-10,-7.219493775589681e-12,0.0,-2.424170130009172e-13,4.3765411051401493e-10,-2.7948893381009657e-13,0.0,0.0,-1.231741624317264e-12,9.926263670240075e-9,0.0,0.0,6.720987062232009e-10,2.1198619367840755e-10,0.0,0.0,0.0,7.3190800193377e-10,2.120371632394943e-10,0.0,0.0,0.0,8.344700256965857e-10,-1.9607462437318595e-13,0.0,0.0,0.0,6.578780870490983e-10,-1.9628073084870418e-13,0.0,0.0
t141,0.0,0.0,3.2837380849598344e-7,1.3367146289839478e-8,4.851699146394339e-10,5.263017691641184e-9,0.0,0.0,6.560176580783044e-7,6.531273352482912e-9,0.0,0.0,3.5469085331593485e-10,0.0,0.0,0.0,0.0,0.0,2.1898638513052653e-10,0.0,0.0,0.0,4.414097647802389e-10,0.0,0.0,0.0,0.0,1.0013452181549757e-8,0.0,0.0,6.720976174565585e-10,2.1218300822619767e-10,0.0,0.0,0.0,7.315420997106307e-10,2.1223431959255586e-10,0.0,0.0,0.0,8.342721945430326e-10,0.0,0.0,0.0,0.0,6.578769342514999e-10,0.0,0.0,0.0
t142,0.0,0.0,3.283913199776182e-7,1.3377509220716227e-8,4.818901293833476e-10,5.230421508968118e-9,0.0,0.0,6.559883121525297e-7,6.554936540699221e-9,0.0,-1.974758736052581e-13,3.512717831722072e-10,-6.422697224853981e-13,0.0,0.0,0.0,-2.94257755871506e-14,2.1834524345137757e-10,-1.2427960160017173e-13,0.0,-2.4242033075481616e-13,4.368185338699521e-10,-2.794915626510135e-13,0.0,0.0,-9.957400308858638e-13,9.915155636648303e-9,0.0,0.0,6.720969360036694e-10,2.1198616405929147e-10,0.0,0.0,0.0,7.310646235474286e-10,2.1203781277135357e-10,0.0,0.0,0.0,8.340647240562702e-10,-1.9605595265604742e-13,0.0,0.0,0.0,6.578767949916245e-10,-1.9628745158332457e-13,0.0,0.0
t143,0.0,0.0,3.283919848842895e-7,1.3643397647571884e-8,4.864141214935012e-10,5.283710953964868e-9,0.0,0.0,6.559956220519317e-7,6.531305606512183e-9,0.0,0.0,3.553090333586543e-10,0.0,0.0,0.0,0.0,0.0,2.189864532784318e-10,0.0,0.0,0.0,4.404001391517733e-10,0.0,0.0,0.0,0.0,1.0003622358196919e-8,0.0,0.0,6.72096661454977e-10,2.1218297278513706e-10,0.0,0.0,0.0,7.30452020814612e-10,2.122349579474553e-10,0.0,0.0,0.0,8.338476290184439e-10,0.0,0.0,0.0,0.0,6.578776742661232e-10,0.0,0.0,0.0
t144,0.0,0.0,3.283758159783443e-7,1.3630905974817273e-8,4.829687613877444e-10,5.260618601749982e-9,0.0,0.0,6.559683291951375e-7,6.558381530569276e-9,0.0,-1.9747385055900988e-13,3.5209708078504204e-10,-6.422633313094728e-13,0.0,0.0,0.0,-2.94270565943914e-14,2.1834529898853815e-10,-1.2428563970088323e-13,0.0,-2.424939004554267e-13,4.3537093683756456e-10,-2.7949371550139353e-13,0.0,0.0,-8.069599013659866e-13,9.911852802643597e-9,0.0,0.0,6.720717690465337e-10,2.1198612187204264e-10,0.0,0.0,0.0,7.296754966792761e-10,2.1203843890656378e-10,0.0,0.0,0.0,8.336209170703519e-10,-1.9603202669390704e-13,0.0,0.0,0.0,6.578795658474799e-10,-1.962897897323109e-13,0.0,0.0
t145,0.0,0.0,0.999999996147866,0.9999999783808736,9.064837064005847e-10,9.929330939029436e-9,0.0,0.0,1.9999999923178735,2.998661302621754,0.0,0.0,6.130428129327354e-10,3.4971811343284934e-10,0.0,0.0,0.0,0.9999999997611531,0.7072006137292275,1.468119472031735,0.0,0.0,7.614862308565596e-10,0.0,0.0,0.0,-5.507100710101199e-12,2.1340952909898353e-8,0.0,0.0,5.505808061210897e-9,0.2255561205230167,0.0,0.0,0.0,4.993963631809773e-9,0.25787738913739877,0.0,0.0,0.0,4.458837112402938e-9,9.840717233416923e-9,0.0,0.0,0.0,4.873045106151907e-9,4.754126991951733e-8,0.0,0.0
t146,0.0,0.0,0.9999999965942188,0.9999999745422649,8.944335691468225e-10,9.737965235153846e-9,0.0,0.0,1.9999999931865045,2.9986613008916816,0.0,1.9050450043335433e-12,6.053727273057308e-10,3.4290006248242494e-10,0.0,0.0,0.0,0.9999999997549119,9.035874805750717e-9,1.459960289395515,0.0,-1.4503292496388871e-12,7.458955122945812e-10,-2.560512028285002e-12,0.0,0.0,0.0,2.1003573802516423e-8,0.0,0.0,5.457073451008689e-9,0.22555612051983515,0.0,0.0,0.0,4.9433303677213076e-9,0.2578773891340529,0.0,0.0,0.0,4.4052806700154544e-9,9.837413758795178e-9,0.0,0.0,0.0,4.824225099556586e-9,4.7538100291202824e-8,0.0,0.0
t147,0.0,0.0,0.9999999962469467,0.9999999692474432,8.751225221350458e-10,9.477044369796887e-9,0.0,0.0,1.9999999924646026,2.9986612984769856,0.0,0.0,5.9145922450507e-10,3.377443824843778e-10,0.0,0.0,0.0,0.9999999997475099,7.3228194718738665e-9,1.45164164860404,0.0,0.0,7.389612491433958e-10,0.0,0.0,0.0,2.4064345416598478e-12,2.0504301710263374e-8,0.0,0.0,5.403136972198955e-9,0.22555612051616072,0.0,0.0,0.0,4.8880144513280775e-9,0.25787738913024766,0.0,0.0,0.0,4.346689930284357e-9,9.833605030270837e-9,0.0,0.0,0.0,4.77009536363312e-9,4.753443658156025e-8,0.0,0.0
t148,0.0,0.0,0.9999999966108786,0.9999999606952638,8.612041280514436e-10,9.274348395489527e-9,0.0,0.0,1.9999999931130712,2.9986612955528504,0.0,2.3423277014581204e-12,5.839788057505707e-10,3.3045577393937735e-10,0.0,0.0,0.0,0.9999999997391552,5.923395203738243e-9,1.4459055400008434,0.0,1.0859475739064774e-12,7.240430065785627e-10,-2.8252324892522508e-12,0.0,0.0,0.0,2.0135214891650868e-8,0.0,0.0,5.3378089290029986e-9,0.2255561205115364,0.0,0.0,0.0,4.821557158278406e-9,0.2578773891255204,0.0,0.0,0.0,4.2769018290277704e-9,9.828818119581054e-9,0.0,0.0,0.0,4.704387001616223e-9,4.752982091989329e-8,0.0,0.0
t149,0.0,0.0,0.9999999962136865,0.9999999471023652,8.364343638659214e-10,9.11042545549069e-9,0.0,0.0,1.9999999920253273,2.998661289637564,0.0,0.0,5.668042612840396e-10,3.2399801326109064e-10,0.0,0.0,0.0,0.9999999997289929,4.69808663719789e-9,1.4374718830551814,0.0,0.0,7.153182762134407e-10,0.0,0.0,0.0,3.701765514536826e-12,1.9510016905042914e-8,0.0,0.0,5.2507976934019825e-9,0.2255561205051301,0.0,0.0,0.0,4.733449913680167e-9,0.25787738911903524,0.0,0.0,0.0,4.185974466994056e-9,9.822217270421667e-9,0.0,0.0,0.0,4.616586040984743e-9,4.7523423574182215e-8,0.0,0.0
t150,0.0,0.0,0.9999999964706733,0.8299850974495407,8.134831335323926e-10,8.8125967187564e-9,0.0,0.0,1.9999999915424114,2.353194297829496,0.0,-3.3865275504547566e-12,4.83112317244602e-10,3.14474785652846e-10,0.0,0.0,0.0,0.9999999997171526,2.4058911886607044e-9,1.434057002554451,0.0,1.6625282068346278e-12,6.954437442103054e-10,3.33928009123668e-12,0.0,0.0,0.0,1.8921969492112996e-8,0.0,0.0,5.117789816466793e-9,0.22555612049504362,0.0,0.0,0.0,4.598993286208179e-9,0.2578773891088884,0.0,0.0,0.0,4.051547003018521e-9,9.811874479015823e-9,0.0,0.0,0.0,4.481528660309224e-9,4.751334303131323e-8,0.0,0.0
t151,0.0,0.0,0.9999999962261393,0.6774974689040765,7.787350131634143e-10,8.565175305700726e-9,0.0,0.0,1.9999999919786058,1.8511034972037415,0.0,0.0,5.425892286092968e-10,3.0601780744070723e-10,0.0,0.0,0.0,0.9999999997051584,1.8306774957952306e-9,1.4340570021197603,0.0,0.0,6.65917427081053e-10,0.0,0.0,0.0,0.0,1.84301580512692e-8,0.0,0.0,4.975709972428702e-9,0.22555612048057547,0.0,0.0,0.0,4.455665079956859e-9,0.2578773890943767,0.0,0.0,0.0,3.9135268600946145e-9,9.79721208106331e-9,0.0,0.0,0.0,4.336281148560427e-9,4.749886740563348e-8,0.0,0.0
t152,0.0,0.0,0.9999999949220596,3.0956668680917866e-7,6.485422509024406e-10,8.168272610783793e-9,0.0,0.0,1.9999999896969645,1.31889195235902e-7,0.0,-4.1461853232495475e-12,5.196998581334459e-10,2.9438356683045757e-10,0.0,0.0,0.0,0.9999999996936658,1.2349183163458255e-9,1.4340570019045333,0.0,2.5114909187126324e-12,6.40283002866335e-10,4.532431402949982e-12,0.0,0.0,-8.174410748455865e-12,1.7580863362525347e-8,0.0,0.0,4.806733623287545e-9,0.22555612045370593,0.0,0.0,0.0,4.285328027132593e-9,0.2578773890674683,0.0,0.0,0.0,3.758498786190919e-9,9.770599965093678e-9,0.0,0.0,0.0,4.161599691142442e-9,4.7471880159390377e-8,0.0,0.0
t153,0.0,0.0,0.9999999928781145,7.530169734965801e-8,7.11046337551314e-10,7.779317847785997e-9,0.0,0.0,1.9999999857883295,3.16594395665479e-8,0.0,0.0,4.979385269410581e-10,2.8309754536385163e-10,0.0,0.0,0.0,0.9999999996831002,7.212533799316616e-10,1.434057001783615,0.0,0.0,5.975500853875213e-10,0.0,0.0,0.0,0.0,1.6729648512799224e-8,0.0,0.0,4.6386106689697216e-9,0.22555612038553532,0.0,0.0,0.0,4.116077875543762e-9,0.25787738899924595,0.0,0.0,0.0,3.608660041080961e-9,9.710166408774513e-9,0.0,0.0,0.0,3.9858150544529315e-9,4.740400613356271e-8,0.0,0.0
t154,0.0,0.0,0.9999999850590533,6.205339444268951e-8,6.685046125034934e-10,7.3370221693565005e-9,0.0,0.0,1.999999971186934,2.686211793659634e-8,0.0,-4.2767437057802165e-12,4.683123434968467e-10,2.7116216042602007e-10,0.0,0.0,0.0,0.9999999996757317,5.574891469568135e-10,1.4340570017356302,0.0,-3.000915016784397e-12,5.668547575922576e-10,-4.864074709253915e-12,0.0,0.0,-9.072181343180556e-12,1.573333032611746e-8,0.0,0.0,4.540114137603347e-9,0.2255561203641938,0.0,0.0,0.0,4.017151536610955e-9,0.25787738897788637,0.0,0.0,0.0,3.5175675494217767e-9,9.689353342271277e-9,0.0,0.0,0.0,3.884698171462632e-9,4.73815436060296e-8,0.0,0.0
t155,0.0,0.0,0.9999999833367937,6.032999059521784e-8,6.588292771463046e-10,7.084758455950813e-9,0.0,0.0,1.9999999681501957,2.6110406725855716e-8,0.0,0.0,4.641998813775779e-10,2.6752969799356166e-10,0.0,0.0,0.0,0.9999999996719923,5.32885734022167e-10,1.434057001718258,0.0,0.0,5.478527127022689e-10,0.0,0.0,0.0,0.0,1.5520505610189077e-8,0.0,0.0,4.510028280876113e-9,0.22555612035879724,0.0,0.0,0.0,3.98694843590317e-9,0.2578773889724767,0.0,0.0,0.0,3.4891448297677856e-9,9.683983563577753e-9,0.0,0.0,0.0,3.85342713298239e-9,4.737578250989101e-8,0.0,0.0
t156,0.0,0.0,0.9999999829669262,6.029869731923559e-8,6.600899531551023e-10,7.140694736070932e-9,0.0,0.0,1.9999999678271887,2.6092122499599076e-8,0.0,-2.7025410261213824e-12,4.659736208024504e-10,2.676653375962985e-10,0.0,0.0,0.0,0.9999999996706312,5.347015152934389e-10,1.4340570017103589,0.0,-9.859676968372975e-14,5.547141621523607e-10,4.530650396669044e-14,0.0,0.0,-5.169041125868567e-12,1.5583427459128665e-8,0.0,0.0,4.51380700426598e-9,0.22555612035974454,0.0,0.0,0.0,3.990659416307118e-9,0.2578773889734109,0.0,0.0,0.0,3.4934696838179015e-9,9.68493727247251e-9,0.0,0.0,0.0,3.856048533228726e-9,4.7376528752853455e-8,0.0,0.0
t157,0.0,0.0,0.9999999847911548,6.206625316626792e-8,6.911335353229421e-10,7.3313539525314026e-9,0.0,0.0,1.999999972332902,2.684478088226692e-8,0.0,0.0,4.741182051714187e-10,2.753495520674281e-10,0.0,0.0,0.0,0.9999999996711244,5.716753109219708e-10,1.434057001707912,0.0,0.0,5.698782461294047e-10,0.0,0.0,0.0,0.0,1.5936250876136448e-8,0.0,0.0,4.554646517997397e-9,0.2255561203672152,0.0,0.0,0.0,4.031427503452138e-9,0.25787738898086576,0.0,0.0,0.0,3.5340169034064563e-9,9.692410912504799e-9,0.0,0.0,0.0,3.894731106073669e-9,4.738384308543591e-8,0.0,0.0
t158,0.0,0.0,0.9999999928839747,7.334177589574274e-8,7.425954048700346e-10,7.925983022699873e-9,0.0,0.0,1.9999999833681514,3.1655642834498693e-8,0.0,-6.303059235490997e-12,5.101931881329982e-10,2.882602978725887e-10,0.0,0.0,0.0,0.9999999996738012,8.067428354978372e-10,1.434057001710019,0.0,-4.1308068681101744e-12,6.196841957117966e-10,5.248580101404148e-12,0.0,0.0,-1.2205785893631339e-11,1.7151406030949508e-8,0.0,0.0,4.691551781790707e-9,0.22555612039153367,0.0,0.0,0.0,4.16814772869115e-9,0.25787738900516205,0.0,0.0,0.0,3.6656117948989706e-9,9.716246226477947e-9,0.0,0.0,0.0,4.021458421262976e-9,4.7481539621825366e-8,0.0,0.0
t159,0.0,0.0,0.999999994980642,4.016015707831441e-7,7.91735925343572e-10,8.489132429976114e-9,0.0,0.0,1.9999999894549092,1.7290210801634413e-7,0.0,0.0,5.410580904027691e-10,3.0534261591201964e-10,0.0,0.0,0.0,0.9999999996776469,0.26594788454170415,1.434057001714336,0.0,0.0,6.651165896006725e-10,0.0,0.0,0.0,0.0,1.830674773661514e-8,0.0,0.0,4.972082214689599e-9,0.22555612046680173,0.0,0.0,0.0,4.448259436609989e-9,0.25787738908039004,0.0,0.0,0.0,3.924537654091218e-9,9.78410947271929e-9,0.0,0.0,0.0,4.276972990513741e-9,4.747844971136586e-8,0.0,0.0
t160,0.0,0.0,0.999999996404588,0.9999999587176023,8.468286579332076e-10,9.110902297099377e-9,0.0,0.0,1.9999999927131575,2.9986612943257334,0.0,5.166849733141822e-12,5.776552423402645e-10,3.192316235869322e-10,0.0,0.0,0.0,0.9999999996821184,0.43233660126758694,1.4340570017194039,0.0,-3.3544038511259553e-12,6.978899644140816e-10,-5.701191401760686e-12,0.0,0.0,0.0,1.9626581618016702e-8,0.0,0.0,5.298720763626202e-9,0.2255561204992307,0.0,0.0,0.0,4.77439035371342e-9,0.25787738911277336,0.0,0.0,0.0,4.2374485250625725e-9,9.81643675272592e-9,0.0,0.0,0.0,4.617574511750703e-9,4.7514603173080126e-8,0.0,0.0
t161,0.0,0.0,0.9999999965028544,0.9999999741748059,8.869533832381227e-10,9.569640824211851e-9,0.0,0.0,1.9999999930082981,2.998661301010322,0.0,0.0,6.023451913210953e-10,3.331528596887565e-10,0.0,0.0,0.0,0.9999999996858329,0.432336602829083,1.434057001724472,0.0,0.0,7.347692621922515e-10,0.0,0.0,0.0,7.143374053747143e-12,2.0600954551062886e-8,0.0,0.0,5.473389652165269e-9,0.22555612051430463,0.0,0.0,0.0,4.9485350507593105e-9,0.25787738912779584,0.0,0.0,0.0,4.4163748913043896e-9,9.831792598237928e-9,0.0,0.0,0.0,4.809318208196241e-9,4.753099681839997e-8,0.0,0.0
t162,0.0,0.0,0.999999997853038,0.999999987487655,9.34984393370234e-10,1.0111049303149687e-8,0.0,0.0,1.9999999958381909,2.998661306892391,0.0,4.235488726758094e-12,6.362930959316228e-10,3.443743142995842e-10,0.0,0.0,0.0,0.9999999996890568,0.43233660685469794,1.4340570017295389,0.0,2.544254344350893e-12,7.630177204385409e-10,7.322690881739813e-13,0.0,0.0,0.0,2.177987893137454e-8,0.0,0.0,5.627615093941614e-9,0.2255561205249296,0.0,0.0,0.0,5.101418863450164e-9,0.257877389138346,0.0,0.0,0.0,4.575193192049476e-9,9.8426703662128e-9,0.0,0.0,0.0,4.985302383023992e-9,4.754266193714912e-8,0.0,0.0
t163,0.0,0.0,0.9999999965508005,0.9999999839758125,9.144365721754531e-10,9.919290963440167e-9,0.0,0.0,1.9999999941503834,2.9986613045687225,0.0,0.0,6.180649493522731e-10,3.4242727714039723e-10,0.0,0.0,0.0,0.999999999684478,0.4323366066855671,1.4340570015230658,0.0,0.0,7.444916303218626e-10,0.0,0.0,0.0,-4.5652186553080126e-12,2.1343328962277907e-8,0.0,0.0,5.561828951645019e-9,0.22555612052276086,0.0,0.0,0.0,5.033481779387527e-9,0.25787738913604175,0.0,0.0,0.0,4.508576654263814e-9,9.840439734262857e-9,0.0,0.0,0.0,4.922035954955275e-9,4.7540632441597296e-8,0.0,0.0
t164,0.0,0.0,0.9999999965830174,0.999999979981044,9.027508812221807e-10,9.676216631952943e-9,0.0,0.0,1.9999999925661776,2.998661302725192,0.0,1.3312427167044959e-12,6.101600018976569e-10,3.38418352539124e-10,0.0,0.0,0.0,0.9999999996791489,0.43233660638374405,1.4340570013165246,0.0,-1.2846879047378121e-12,7.352080229132473e-10,-1.594842317835324e-12,0.0,0.0,1.9473654631459935e-12,2.1110389534829484e-8,0.0,0.0,5.5048241582720656e-9,0.2255561205204976,0.0,0.0,0.0,4.9735757615795905e-9,0.2578773891336134,0.0,0.0,0.0,4.44943130584901e-9,9.838103976191876e-9,0.0,0.0,0.0,4.866392145563738e-9,4.7538472439588285e-8,0.0,0.0
