Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t254,0.0,0.0,0.0,0.0,0.0,0.0,32.89813249793316,0.0,0.0,0.0,0.252,0.0,0.0,0.0,9.560887317558095,0.0,0.0,0.0,0.0,0.0,31.496813349842384,0.0,0.0,0.0,26.428744799999997,0.0,0.0,0.0,26.491913707881874,0.0,0.0,0.0,283.91948620023,22.398997298273077,0.0,0.0,0.0,7.094251902945654e-6,2285.812602983932,0.0,0.0,0.0,2.3912218993719837e-5,440.1350818148206,0.0,0.0,0.0,963.9340551429767,3.460008644863115e-7,4123.32874646592
t255,0.0,0.0,0.0,0.0,0.0,0.0,29.50505548159675,0.0,0.0,0.0,0.2346,0.0,0.0,0.0,8.592877046798062,0.0,0.0,0.0,0.0,0.0,26.398043917536434,0.0,0.0,0.0,23.409567,0.0,0.0,0.0,23.34341821338925,0.0,0.0,0.0,254.6472344501733,20.590452136334367,0.0,0.0,0.0,6.375986392157054e-6,2127.7091277134064,0.0,0.0,0.0,2.1180524472086367e-5,368.8981465792738,0.0,0.0,0.0,849.3513106494129,2.467603054269588e-7,3732.679860991193
t256,0.0,0.0,0.0,0.0,0.0,0.0,23.603948734881122,0.0,0.0,0.0,0.2238,0.0,0.0,0.0,6.924913072543424,0.0,0.0,0.0,0.0,0.0,22.122488935079044,0.0,0.0,0.0,18.552628799999997,0.0,0.0,0.0,18.39577391068348,0.0,0.0,0.0,203.70617028391501,19.36637386375202,0.0,0.0,0.0,5.1383596740598995e-6,2029.7591360580805,0.0,0.0,0.0,1.678605797698411e-5,309.13924577271297,0.0,0.0,0.0,669.1369439845108,1.8507022749135913e-7,3320.9314455256463
t257,0.0,0.0,0.0,0.0,0.0,0.0,15.686813523306693,0.0,0.0,0.0,0.2244,0.0,0.0,0.0,4.63146183456904,0.0,0.0,0.0,0.0,0.0,20.1704722735125,0.0,0.0,0.0,12.251736000000001,0.0,0.0,0.0,12.098898952478786,0.0,0.0,0.0,135.38501980597036,19.206866444205808,0.0,0.0,0.0,3.436623273010634e-6,2035.0158844967968,0.0,0.0,0.0,1.1085132982971863e-5,281.8893204363293,0.0,0.0,0.0,440.07072909301775,1.8104695985654116e-7,2976.63161756299
t258,0.0,0.0,0.0,0.0,0.0,0.0,6.638632108586434,0.0,0.0,0.0,0.22799999999999998,0.0,0.0,0.0,2.055053895267549,0.0,0.0,0.0,0.0,0.0,19.94203000640982,0.0,0.0,0.0,5.294500199999999,0.0,0.0,0.0,5.307320693267967,0.0,0.0,0.0,57.294033326404524,19.25982602490362,0.0,0.0,0.0,1.5249324552431072e-6,2067.497597249893,0.0,0.0,0.0,4.790361003623989e-6,278.7164945852512,0.0,0.0,0.0,193.03991854394192,2.051976298786523e-7,2655.2734131544166
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.3442275189816097,0.0,0.0,0.0,0.22795278103453867,0.0,0.0,0.0,0.1339659,0.0,0.0,0.0,0.0,0.0,20.388986459416373,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.4497744938008768,0.0,0.0,0.0,2.9709048124259114,19.04712381188599,0.0,0.0,0.0,9.945521381325229e-8,2067.4110414774095,0.0,0.0,0.0,3.563011174780841e-7,284.9652248653159,0.0,0.0,0.0,16.361931619048626,2.3067966917497164e-7,2412.6949402257555
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24107937152735673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.338412633542543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.270857231427645,0.0,0.0,0.0,0.0,2187.213268976326,0.0,0.0,0.0,0.0,312.25390424730165,0.0,0.0,0.0,0.0,2.7359683527835495e-7,2542.3175227337224
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24587698313495446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.13758073314731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.175409288158935,0.0,0.0,0.0,0.0,2230.8149850014224,0.0,0.0,0.0,0.0,337.4252684944085,0.0,0.0,0.0,0.0,3.1785514868588963e-7,2613.7991208181274
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422787828808718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.561861809480604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.547840742839124,0.0,0.0,0.0,0.0,2198.2080164910158,0.0,0.0,0.0,0.0,357.3318604139712,0.0,0.0,0.0,0.0,3.6345462126438966e-7,2602.891858603642
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23688146514768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.16130172543343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.441316762746535,0.0,0.0,0.0,0.0,2149.0984310803456,0.0,0.0,0.0,0.0,365.67546301905963,0.0,0.0,0.0,0.0,3.916189837620778e-7,2562.6133944443513
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23388293750289238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.760575633043338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.228519043225436,0.0,0.0,0.0,0.0,2121.8418456049544,0.0,0.0,0.0,0.0,374.0275242169758,0.0,0.0,0.0,0.0,4.251479794838084e-7,2544.0923478608497
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23448265136878296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96013606505604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.17538442852285,0.0,0.0,0.0,0.0,2127.3058804294556,0.0,0.0,0.0,0.0,390.80309218158334,0.0,0.0,0.0,0.0,4.546535254991683e-7,2567.47897621064
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23508235984293732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.41008724514616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.015689265968664,0.0,0.0,0.0,0.0,2132.7591990666447,0.0,0.0,0.0,0.0,397.10411769052274,0.0,0.0,0.0,0.0,4.7074746214674243e-7,2579.524176098873
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356820748648535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.335236501663317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.015748272373585,0.0,0.0,0.0,0.0,2138.2363947696167,0.0,0.0,0.0,0.0,396.07178521324767,0.0,0.0,0.0,0.0,4.6940631634549293e-7,2583.894847301172
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23628177815159151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.335348510064627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.228561422624885,0.0,0.0,0.0,0.0,2143.763839086764,0.0,0.0,0.0,0.0,396.08344034234864,0.0,0.0,0.0,0.0,4.667240089914088e-7,2589.647471606678
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25127429091959985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.38501461643209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.18631609483987,0.0,0.0,0.0,0.0,2280.002275739634,0.0,0.0,0.0,0.0,410.80971503311054,0.0,0.0,0.0,0.0,4.720886690126124e-7,2742.634596247025
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27106439301158536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.184123874222696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.675907406099785,0.0,0.0,0.0,0.0,2459.8415576768216,0.0,0.0,0.0,0.0,435.92977398765146,0.0,0.0,0.0,0.0,4.975707339435364e-7,2950.902427835378
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.93433237495233,0.0,0.0,0.0,0.2849766846070672,0.0,0.0,0.0,0.2381616,0.0,0.0,0.0,0.0,0.0,32.60874196959785,0.0,0.0,0.0,0.6125868,0.0,0.0,0.0,0.5847074376311713,0.0,0.0,0.0,8.063880527615517,24.739982459597655,0.0,0.0,0.0,1.7680927436385004e-7,2585.189558727543,0.0,0.0,0.0,5.542462252555012e-7,455.8425598682306,0.0,0.0,0.0,21.270511936072484,5.163191059879596e-7,3130.3700016332223
t272,0.0,0.0,0.0,0.0,0.0,0.0,8.163104971728817,0.0,0.0,0.0,0.279,0.0,0.0,0.0,2.3379906774053434,0.0,0.0,0.0,0.0,0.0,34.33562278943027,0.0,0.0,0.0,6.0383556,0.0,0.0,0.0,6.611689292688048,0.0,0.0,0.0,70.45268110305076,24.101581991646658,0.0,0.0,0.0,1.7349410049890488e-6,2530.905151311539,0.0,0.0,0.0,5.463283964624394e-6,479.97097550535346,0.0,0.0,0.0,240.52652719021015,5.350943539839448e-7,3403.7226881663723
t273,0.0,0.0,0.0,0.0,0.0,0.0,17.408059733328717,0.0,0.0,0.0,0.303,0.0,0.0,0.0,5.09310093252855,0.0,0.0,0.0,0.0,0.0,39.511785868575856,0.0,0.0,0.0,13.520665799999998,0.0,0.0,0.0,14.617709593289943,0.0,0.0,0.0,150.23774785243074,26.28291473668165,0.0,0.0,0.0,3.7792982725683973e-6,2749.0354846094333,0.0,0.0,0.0,1.2233005343871992e-5,552.2580857454897,0.0,0.0,0.0,531.7703087287417,5.914200823791934e-7,4100.0388802042235
t274,0.0,0.0,0.0,0.0,0.0,0.0,25.620335334979455,0.0,0.0,0.0,0.3096,0.0,0.0,0.0,7.773758370819167,0.0,0.0,0.0,0.0,0.0,41.389891334757685,0.0,0.0,0.0,21.6155628,0.0,0.0,0.0,21.85916249667544,0.0,0.0,0.0,221.11150323382753,27.028134825843352,0.0,0.0,0.0,5.7682237519937945e-6,2809.068825469705,0.0,0.0,0.0,1.955734905392249e-5,578.4455210122551,0.0,0.0,0.0,795.3138125145402,5.927931891953179e-7,4549.536133311769
t275,0.0,0.0,0.0,0.0,0.0,0.0,31.61974224200892,0.0,0.0,0.0,0.30419999999999997,0.0,0.0,0.0,9.501299122943117,0.0,0.0,0.0,0.0,0.0,41.092864771377634,0.0,0.0,0.0,26.9975754,0.0,0.0,0.0,27.391508446010864,0.0,0.0,0.0,272.8924877777234,26.548991220198452,0.0,0.0,0.0,7.050051258652783e-6,2759.9482674844403,0.0,0.0,0.0,2.442689251338283e-5,574.3070546004053,0.0,0.0,0.0,996.68411433643,5.512171975848252e-7,4767.288137429699
t276,0.0,0.0,0.0,0.0,0.0,0.0,34.76690000092279,0.0,0.0,0.0,0.2946,0.0,0.0,0.0,10.588458651837868,0.0,0.0,0.0,0.0,0.0,39.29512009049921,0.0,0.0,0.0,30.366802799999995,0.0,0.0,0.0,30.944799133089273,0.0,0.0,0.0,300.0424024839817,25.484771958603037,0.0,0.0,0.0,7.85671856588671e-6,2672.8566153828015,0.0,0.0,0.0,2.747477484576429e-5,549.0885518664144,0.0,0.0,0.0,1125.9990317919016,4.841591436346877e-7,4819.728089975704
t277,0.0,0.0,0.0,0.0,0.0,0.0,35.65202296561713,0.0,0.0,0.0,0.2736,0.0,0.0,0.0,10.901208505996195,0.0,0.0,0.0,0.0,0.0,35.547591933349274,0.0,0.0,0.0,31.548220199999996,0.0,0.0,0.0,31.979178328036088,0.0,0.0,0.0,307.68509322188476,23.676234729404598,0.0,0.0,0.0,8.088773422909662e-6,2482.1440892936544,0.0,0.0,0.0,2.8543676490102042e-5,496.7167864278781,0.0,0.0,0.0,1163.5602594303607,3.795280813759442e-7,4619.68432204816
t278,0.0,0.0,0.0,0.0,0.0,0.0,34.02920081475325,0.0,0.0,0.0,0.25079999999999997,0.0,0.0,0.0,10.499117506320134,0.0,0.0,0.0,0.0,0.0,30.37462030356603,0.0,0.0,0.0,30.585583799999995,0.0,0.0,0.0,31.124594487006007,0.0,0.0,0.0,293.68456450966534,21.707673146650524,0.0,0.0,0.0,7.79041684389473e-6,2275.019603007624,0.0,0.0,0.0,2.7672715919480286e-5,424.4361694949406,0.0,0.0,0.0,1132.4612698090689,2.722409902567809e-7,4284.173232614969
t279,0.0,0.0,0.0,0.0,0.0,0.0,29.75084203118951,0.0,0.0,0.0,0.2304,0.0,0.0,0.0,9.292826290127206,0.0,0.0,0.0,0.0,0.0,24.900000000000002,0.0,0.0,0.0,26.77888303036192,0.0,0.0,0.0,27.70626084369358,0.0,0.0,0.0,256.7519507899897,19.898363376170195,0.0,0.0,0.0,6.895347468063656e-6,2089.733608783057,0.0,0.0,0.0,2.4228932343619568e-5,347.9017382905948,0.0,0.0,0.0,1008.0819143171783,1.8104696274250534e-7,3841.0268190576894
t280,0.0,0.0,0.0,0.0,0.0,0.0,23.65312847346148,0.0,0.0,0.0,0.213,0.0,0.0,0.0,7.416367932374235,0.0,0.0,0.0,0.0,0.0,19.425,0.0,0.0,0.0,21.440863123021693,0.0,0.0,0.0,22.263849883125012,0.0,0.0,0.0,204.1318433597225,18.408762165920628,0.0,0.0,0.0,5.5030174431884025e-6,1931.7069066237834,0.0,0.0,0.0,1.9398981551168184e-5,271.448134405178,0.0,0.0,0.0,809.9593474962209,1.1399253171534517e-7,3330.0672284787993
t281,0.0,0.0,0.0,0.0,0.0,0.0,15.391684553997122,0.0,0.0,0.0,0.2028,0.0,0.0,0.0,4.959099453726022,0.0,0.0,0.0,0.0,0.0,14.998840256838044,0.0,0.0,0.0,14.220765,0.0,0.0,0.0,14.887446446188207,0.0,0.0,0.0,132.8300455517867,17.55729132060094,0.0,0.0,0.0,3.6797281295624066e-6,1839.0295222319078,0.0,0.0,0.0,1.2866668168488657e-5,209.56676487960925,0.0,0.0,0.0,541.5431103675492,9.119402462116179e-8,2805.187386699794
t282,0.0,0.0,0.0,0.0,0.0,0.0,6.441755096946066,0.0,0.0,0.0,0.2028,0.0,0.0,0.0,2.174182156072143,0.0,0.0,0.0,0.0,0.0,12.445077801517327,0.0,0.0,0.0,6.257136599999999,0.0,0.0,0.0,6.656446987957314,0.0,0.0,0.0,55.585530152549445,17.396956508783862,0.0,0.0,0.0,1.6133335809505439e-6,1838.8927829397658,0.0,0.0,0.0,5.661327943314725e-6,173.90658629729884,0.0,0.0,0.0,242.05772193010188,8.587492659179666e-8,2362.016983831529
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.29502812917219623,0.0,0.0,0.0,0.21712506800099599,0.0,0.0,0.0,0.1339659,0.0,0.0,0.0,0.0,0.0,12.43797002985434,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.49468728556112107,0.0,0.0,0.0,2.5455589461537396,18.1873980005408,0.0,0.0,0.0,9.945515987647562e-8,1969.4437940321932,0.0,0.0,0.0,3.5630724354092847e-7,173.88715453725237,0.0,0.0,0.0,17.989559863311186,9.526749668777441e-8,2196.0260481430696
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24647667220392086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666974438487864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.803028558236377,0.0,0.0,0.0,0.0,2236.178375360943,0.0,0.0,0.0,0.0,219.01875966635092,0.0,0.0,0.0,0.0,1.2875145527101642e-7,2491.913614824973
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2566715834628953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.49002874740413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.026633230898824,0.0,0.0,0.0,0.0,2328.8235166025374,0.0,0.0,0.0,0.0,272.4637058490435,0.0,0.0,0.0,0.0,1.7837441191991353e-7,2643.060556191721
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776610912614668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.06270847715994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.67598903119435,0.0,0.0,0.0,0.0,2519.5150854530866,0.0,0.0,0.0,0.0,336.3909818298163,0.0,0.0,0.0,0.0,2.454324613959748e-7,2903.922426127951
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28065958949498343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36103637915168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1016318418009,0.0,0.0,0.0,0.0,2546.6329373730996,0.0,0.0,0.0,0.0,382.50676282423,0.0,0.0,0.0,0.0,3.2187863304022743e-7,2980.883028329656
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26986498827490146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.78521530585426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.35671407282781,0.0,0.0,0.0,0.0,2448.616372915875,0.0,0.0,0.0,0.0,402.3887761949112,0.0,0.0,0.0,0.0,3.889366716095315e-7,2903.4169438666804
t289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24767603845594638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.88335698754929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.931665119233227,0.0,0.0,0.0,0.0,2247.01862962452,0.0,0.0,0.0,0.0,431.6476144096608,0.0,0.0,0.0,0.0,5.270477969403662e-7,2732.728942706467
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590703632082771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.408449752634354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.516916999574494,0.0,0.0,0.0,0.0,2350.4699663950423,0.0,0.0,0.0,0.0,439.0190896877252,0.0,0.0,0.0,0.0,5.350943405152776e-7,2844.673493733279
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608694717724154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08330237991059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.304190282314167,0.0,0.0,0.0,0.0,2366.808576272889,0.0,0.0,0.0,0.0,448.5205345499186,0.0,0.0,0.0,0.0,5.49846317085843e-7,2870.9774735066508
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607187959455296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35775354395748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.346280976185515,0.0,0.0,0.0,0.0,2323.436867929955,0.0,0.0,0.0,0.0,466.2663695328602,0.0,0.0,0.0,0.0,5.820324475060096e-7,2845.663344444585
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254272785199196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.73260642792265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.13337791481804,0.0,0.0,0.0,0.0,2307.2120076268016,0.0,0.0,0.0,0.0,471.52035428421163,0.0,0.0,0.0,0.0,6.06172044914271e-7,2834.852619645125
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607188826721167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.357892923107926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.34629553529725,0.0,0.0,0.0,0.0,2323.624191286585,0.0,0.0,0.0,0.0,466.2830055740409,0.0,0.0,0.0,0.0,6.142185786632265e-7,2845.867457821517
t295,0.0,0.0,0.0,0.0,0.0,0.0,1.7703131526009905,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.47642953912104824,0.0,0.0,0.0,0.0,0.0,33.808336422953914,0.0,0.0,0.0,1.3564421999999998,0.0,0.0,0.0,1.3493245726345584,0.0,0.0,0.0,15.278938107019824,22.718622429359424,0.0,0.0,0.0,3.5361854839908417e-7,2394.457052095348,0.0,0.0,0.0,1.2272594846450794e-6,472.6363131640765,0.0,0.0,0.0,49.086522087501876,6.155596726767933e-7,2993.202295967054
t296,0.0,0.0,0.0,0.0,0.0,0.0,7.523826046001303,0.0,0.0,0.0,0.28259999999999996,0.0,0.0,0.0,2.3528813400535773,0.0,0.0,0.0,0.0,0.0,38.38416626093377,0.0,0.0,0.0,6.8259672,0.0,0.0,0.0,7.601196828790791,0.0,0.0,0.0,64.93581794545754,24.7405202464115,0.0,0.0,0.0,1.7459915918331734e-6,2563.4503772844037,0.0,0.0,0.0,6.175886357638298e-6,536.6335319312765,0.0,0.0,0.0,276.5229602929423,6.866373784261975e-7,3529.2538539847865
t297,0.0,0.0,0.0,0.0,0.0,0.0,14.014980964746522,0.0,0.0,0.0,0.3204,0.0,0.0,0.0,4.705885945055869,0.0,0.0,0.0,0.0,0.0,42.8851980609916,0.0,0.0,0.0,13.083103799999998,0.0,0.0,0.0,14.932561585972058,0.0,0.0,0.0,120.96009861933942,28.571392033238055,0.0,0.0,0.0,3.4919832243600465e-6,2906.6834014097576,0.0,0.0,0.0,1.1837116036765923e-5,599.5497603221357,0.0,0.0,0.0,543.2585696507202,7.308933134816104e-7,4288.96536845195
t298,0.0,0.0,0.0,0.0,0.0,0.0,19.42426203854264,0.0,0.0,0.0,0.34679999999999994,0.0,0.0,0.0,6.895079263950037,0.0,0.0,0.0,0.0,0.0,44.986911744665186,0.0,0.0,0.0,18.815166,0.0,0.0,0.0,21.589347658426266,0.0,0.0,0.0,167.64305711238953,31.07181224098768,0.0,0.0,0.0,5.1164185365936745e-6,3146.455994369063,0.0,0.0,0.0,1.702327692733239e-5,628.7980543746544,0.0,0.0,0.0,785.5617775826245,7.241878776677357e-7,4871.588285249186
t299,0.0,0.0,0.0,0.0,0.0,0.0,22.866580178068297,0.0,0.0,0.0,0.3666,0.0,0.0,0.0,8.548144169523477,0.0,0.0,0.0,0.0,0.0,45.589441961072374,0.0,0.0,0.0,23.3220546,0.0,0.0,0.0,26.536897615065506,0.0,0.0,0.0,197.35994101168362,32.66834604874563,0.0,0.0,0.0,6.343032972324072e-6,3326.0622038334395,0.0,0.0,0.0,2.110094837742494e-5,637.3202920002119,0.0,0.0,0.0,965.5592017742174,6.866373944316381e-7,5286.199731322647
t300,0.0,0.0,0.0,0.0,0.0,0.0,25.128651090776938,0.0,0.0,0.0,0.37379999999999997,0.0,0.0,0.0,9.575727363244527,0.0,0.0,0.0,0.0,0.0,44.841341586669806,0.0,0.0,0.0,26.341232399999996,0.0,0.0,0.0,29.640400757015275,0.0,0.0,0.0,216.88448724532208,33.04079012721612,0.0,0.0,0.0,7.105523016625064e-6,3391.379495164328,0.0,0.0,0.0,2.3832591079502443e-5,626.8357835734729,0.0,0.0,0.0,1078.5071973280928,6.396992897470303e-7,5482.548938213952
t301,0.0,0.0,0.0,0.0,0.0,0.0,26.800545759983414,0.0,0.0,0.0,0.366,0.0,0.0,0.0,10.111860517001293,0.0,0.0,0.0,0.0,0.0,43.19244352678573,0.0,0.0,0.0,28.1789928,0.0,0.0,0.0,30.67489899156881,0.0,0.0,0.0,231.30776919989347,31.816776977413653,0.0,0.0,0.0,7.503343837815447e-6,3320.5867653980663,0.0,0.0,0.0,2.5495325466605478e-5,603.6412245463704,0.0,0.0,0.0,1116.1518450495641,5.833735624866705e-7,5442.82915634869
t302,0.0,0.0,0.0,0.0,0.0,0.0,26.70220241605093,0.0,0.0,0.0,0.354,0.0,0.0,0.0,9.8586926744507,0.0,0.0,0.0,0.0,0.0,41.09328049168778,0.0,0.0,0.0,27.610162199999998,0.0,0.0,0.0,29.145622405322158,0.0,0.0,0.0,230.46384895375573,30.167577972161848,0.0,0.0,0.0,7.315483907786188e-6,3211.435075618863,0.0,0.0,0.0,2.4980669386630962e-5,574.388108744509,0.0,0.0,0.0,1060.4946141293728,5.216834829767461e-7,5241.713218424011
t303,0.0,0.0,0.0,0.0,0.0,0.0,24.53842605021564,0.0,0.0,0.0,0.3372,0.0,0.0,0.0,8.875791087861407,0.0,0.0,0.0,0.0,0.0,38.31793330995638,0.0,0.0,0.0,25.334839799999994,0.0,0.0,0.0,26.13210779524914,0.0,0.0,0.0,211.7834673408645,28.252034808679724,0.0,0.0,0.0,6.586145563159304e-6,3058.922796215962,0.0,0.0,0.0,2.292203854309142e-5,535.4950540533348,0.0,0.0,0.0,950.8594270335183,4.599934031696472e-7,4908.849107463819
t304,0.0,0.0,0.0,0.0,0.0,0.0,20.21099895537919,0.0,0.0,0.0,0.3138,0.0,0.0,0.0,7.1929430235756895,0.0,0.0,0.0,0.0,0.0,34.867564834548524,0.0,0.0,0.0,21.178000799999996,0.0,0.0,0.0,20.91463739078382,0.0,0.0,0.0,174.43345444295468,26.123731719096323,0.0,0.0,0.0,5.337429987645966e-6,2846.455045800646,0.0,0.0,0.0,1.9161079794484976e-5,487.25184393997455,0.0,0.0,0.0,760.9909889991575,4.076909431300884e-7,4399.933034812318
