Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t251,0.004946508710383857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023979059255153503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780820389691663,0.0,0.0,0.0,1.0072939152164497e-5,0.0,0.0,0.0,0.0,1.0870791416286507,0.0,0.0,0.0,0.0,2.3806001234585394e-6,0.0,0.0,0.0,0.0,7.0037075032842e-6,0.0,0.0,0.0,0.0,1.1941062058101333
t252,0.004443424579516442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022263942521323507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736845706617108,0.0,0.0,0.0,9.732987292629816e-6,0.0,0.0,0.0,0.0,1.0006483269076538,0.0,0.0,0.0,0.0,2.3721890404268927e-6,0.0,0.0,0.0,0.0,6.315728816637343e-6,0.0,0.0,0.0,0.0,1.1010586855753544
t253,0.003657235713286207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021469237318208045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07020318467831013,0.0,0.0,0.0,8.896445088373895e-6,0.0,0.0,0.0,0.0,0.9765745599149217,0.0,0.0,0.0,0.0,2.1546124763226603e-6,0.0,0.0,0.0,0.0,6.154733935564476e-6,0.0,0.0,0.0,0.0,1.0719214234162262
t254,0.003684133358631217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02029491037403769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06738102622348412,0.0,0.0,0.0,8.699386369838627e-6,0.0,0.0,0.0,0.0,0.9572726199208571,0.0,0.0,0.0,0.0,2.171071300887146e-6,0.0,0.0,0.0,0.0,6.0248460938764925e-6,0.0,0.0,0.0,0.0,1.0486495851807747
t255,0.0033198287270170333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01982670095417533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500976450549581,0.0,0.0,0.0,8.537833116789184e-6,0.0,0.0,0.0,0.0,0.9058776500913195,0.0,0.0,0.0,0.0,2.197189797558632e-6,0.0,0.0,0.0,0.0,5.6084732917337494e-6,0.0,0.0,0.0,0.0,0.9940502877742138
t256,0.0032523515790699804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018320048523225125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298986333637628,0.0,0.0,0.0,8.013021829470827e-6,0.0,0.0,0.0,0.0,0.8929595703010289,0.0,0.0,0.0,0.0,2.0402249238259425e-6,0.0,0.0,0.0,0.0,5.5333792274209e-6,0.0,0.0,0.0,0.0,0.9775374203656809
t257,0.003043687686114716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175326404068325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061279407315107635,0.0,0.0,0.0,7.91680062914149e-6,0.0,0.0,0.0,0.0,0.8541235948056586,0.0,0.0,0.0,0.0,2.0749120007203174e-6,0.0,0.0,0.0,0.0,5.474506161497034e-6,0.0,0.0,0.0,0.0,0.9359947964325048
t258,0.002881596588672883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016830973845813193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05983491984052638,0.0,0.0,0.0,7.840169647567568e-6,0.0,0.0,0.0,0.0,0.8436173765606564,0.0,0.0,0.0,0.0,2.115202115378478e-6,0.0,0.0,0.0,0.0,5.18949808845003e-6,0.0,0.0,0.0,0.0,0.9231800117055202
t259,0.0027164730092706707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016171318069494435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05846435467629281,0.0,0.0,0.0,7.471082124604698e-6,0.0,0.0,0.0,0.0,0.831377292302229,0.0,0.0,0.0,0.0,1.9830453118402195e-6,0.0,0.0,0.0,0.0,5.1559441093077905e-6,0.0,0.0,0.0,0.0,0.9087440481288327
t260,0.002570736718000622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015685778247234723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05754607763741095,0.0,0.0,0.0,7.439932409167382e-6,0.0,0.0,0.0,0.0,0.8129423150249165,0.0,0.0,0.0,0.0,2.0293546707815705e-6,0.0,0.0,0.0,0.0,4.939826234828086e-6,0.0,0.0,0.0,0.0,0.8887593167408776
t261,0.0023935874384303103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015229707280904843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05661142860673204,0.0,0.0,0.0,7.418982985746321e-6,0.0,0.0,0.0,0.0,0.8058061105197062,0.0,0.0,0.0,0.0,2.0782088822910283e-6,0.0,0.0,0.0,0.0,4.9340736333499104e-6,0.0,0.0,0.0,0.0,0.8800552651112747
t262,0.002229272054180535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014837525326878672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05577016371028893,0.0,0.0,0.0,7.155060276859749e-6,0.0,0.0,0.0,0.0,0.8115028781663026,0.0,0.0,0.0,0.0,1.962067969785654e-6,0.0,0.0,0.0,0.0,4.936887602078053e-6,0.0,0.0,0.0,0.0,0.8843538932734994
t263,0.00212422932172397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01452402026371414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05512216923404245,0.0,0.0,0.0,7.159813660445958e-6,0.0,0.0,0.0,0.0,0.789020653022137,0.0,0.0,0.0,0.0,2.0105703977893474e-6,0.0,0.0,0.0,0.0,4.770198734771187e-6,0.0,0.0,0.0,0.0,0.8608050124244107
t264,0.0020075299287068086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01425939761767813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05441774215187402,0.0,0.0,0.0,7.176668282021925e-6,0.0,0.0,0.0,0.0,0.7866553442890429,0.0,0.0,0.0,0.0,2.0631640348939202e-6,0.0,0.0,0.0,0.0,4.78757552336346e-6,0.0,0.0,0.0,0.0,0.8573540413951423
t265,0.0019235710364941413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014055438328198654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05392092762274649,0.0,0.0,0.0,6.983010874886147e-6,0.0,0.0,0.0,0.0,0.7912948888313083,0.0,0.0,0.0,0.0,1.955530806681026e-6,0.0,0.0,0.0,0.0,4.815967145108623e-6,0.0,0.0,0.0,0.0,0.8612085803275743
t266,0.0018467936686519847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013909532222750275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05311591591253259,0.0,0.0,0.0,7.025423355186803e-6,0.0,0.0,0.0,0.0,0.7776130598653498,0.0,0.0,0.0,0.0,2.0095090382956056e-6,0.0,0.0,0.0,0.0,4.691553368012512e-6,0.0,0.0,0.0,0.0,0.8464990281550461
t267,0.0021588024513941495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01381606845562948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531075261506108,0.0,0.0,0.0,6.87191992685556e-6,0.0,0.0,0.0,0.0,0.7843229947131349,0.0,0.0,0.0,0.0,2.0686975337328652e-6,0.0,0.0,0.0,0.0,4.735086361577772e-6,0.0,0.0,0.0,0.0,0.8534190674745915
t268,0.001783360227993126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013758979376746692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05297030391349518,0.0,0.0,0.0,6.936581119446336e-6,0.0,0.0,0.0,0.0,0.7912306204312065,0.0,0.0,0.0,0.0,1.9669055837020093e-6,0.0,0.0,0.0,0.0,4.787206887620498e-6,0.0,0.0,0.0,0.0,0.8597569546430323
t269,0.00179818790796292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013742479260375404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05169699735069988,0.0,0.0,0.0,7.015497775439883e-6,0.0,0.0,0.0,0.0,0.782906237492773,0.0,0.0,0.0,0.0,2.0274376223120467e-6,0.0,0.0,0.0,0.0,4.697405692204456e-6,0.0,0.0,0.0,0.0,0.8501576423529011
t270,0.0018751139894273108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013797265455127135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05259034946322158,0.0,0.0,0.0,6.91000077580287e-6,0.0,0.0,0.0,0.0,0.7915029579213748,0.0,0.0,0.0,0.0,1.9316228423106514e-6,0.0,0.0,0.0,0.0,4.765327070829208e-6,0.0,0.0,0.0,0.0,0.8597792937798399
t271,0.0019126328278273152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013893664047409318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05271905497445419,0.0,0.0,0.0,7.013236185636787e-6,0.0,0.0,0.0,0.0,0.8017699306349871,0.0,0.0,0.0,0.0,1.9901597110007116e-6,0.0,0.0,0.0,0.0,4.844433567335792e-6,0.0,0.0,0.0,0.0,0.8703091303141419
t272,0.0020093425845363346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013191194134891582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05210889972493923,0.0,0.0,0.0,7.1343963586939685e-6,0.0,0.0,0.0,0.0,0.7972470723792251,0.0,0.0,0.0,0.0,2.053472473129698e-6,0.0,0.0,0.0,0.0,4.78737238973828e-6,0.0,0.0,0.0,0.0,0.8645704840648138
t273,0.002097263009023919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014253322835537837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194675598282778,0.0,0.0,0.0,7.079456931495515e-6,0.0,0.0,0.0,0.0,0.8097566577840449,0.0,0.0,0.0,0.0,1.9587484931136227e-6,0.0,0.0,0.0,0.0,4.887498774420366e-6,0.0,0.0,0.0,0.0,0.8780679253156335
t274,0.0021865429568919577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014529279259951858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05205907344100659,0.0,0.0,0.0,7.233610364595514e-6,0.0,0.0,0.0,0.0,0.8250879123742488,0.0,0.0,0.0,0.0,2.022892091053651e-6,0.0,0.0,0.0,0.0,5.003191086243522e-6,0.0,0.0,0.0,0.0,0.8938770677256411
t275,0.0024406443114647672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014805682788426696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053773064137650185,0.0,0.0,0.0,7.413216450403921e-6,0.0,0.0,0.0,0.0,0.8271738857475396,0.0,0.0,0.0,0.0,2.0939648300850674e-6,0.0,0.0,0.0,0.0,4.984580961472141e-6,0.0,0.0,0.0,0.0,0.8982077687473231
t276,0.0024860347620965987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015309823552450738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05420873227675688,0.0,0.0,0.0,7.417832592772702e-6,0.0,0.0,0.0,0.0,0.8456905183705267,0.0,0.0,0.0,0.0,2.004742228141779e-6,0.0,0.0,0.0,0.0,5.131526725872355e-6,0.0,0.0,0.0,0.0,0.9177096630633776
t277,0.002653573393223953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015006504811591014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05429619539792457,0.0,0.0,0.0,7.653174834504277e-6,0.0,0.0,0.0,0.0,0.8689845948884534,0.0,0.0,0.0,0.0,2.0814756103949106e-6,0.0,0.0,0.0,0.0,5.303548013168518e-6,0.0,0.0,0.0,0.0,0.940955906689651
t278,0.0028010805287036747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016513690538423453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055918660147614555,0.0,0.0,0.0,7.928087890422155e-6,0.0,0.0,0.0,0.0,0.8734124573243788,0.0,0.0,0.0,0.0,2.1699396932655915e-6,0.0,0.0,0.0,0.0,5.34141694524578e-6,0.0,0.0,0.0,0.0,0.9486613279836493
t279,0.0030274069956894747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017133405267360364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057088069396269564,0.0,0.0,0.0,8.03338959089952e-6,0.0,0.0,0.0,0.0,0.912240274614985,0.0,0.0,0.0,0.0,2.0949907485074114e-6,0.0,0.0,0.0,0.0,5.5698396896085795e-6,0.0,0.0,0.0,0.0,0.9895048544943335
t280,0.003216133138142588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018006588157915754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05871260777135422,0.0,0.0,0.0,8.408534982790574e-6,0.0,0.0,0.0,0.0,0.94979829464772,0.0,0.0,0.0,0.0,2.2009580951541023e-6,0.0,0.0,0.0,0.0,5.846179513802651e-6,0.0,0.0,0.0,0.0,1.0297500793877243
t281,0.004245839836199209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904850487449482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061052953149310654,0.0,0.0,0.0,8.869919943116245e-6,0.0,0.0,0.0,0.0,0.9778294439317656,0.0,0.0,0.0,0.0,2.3309135846737e-6,0.0,0.0,0.0,0.0,5.992003153697185e-6,0.0,0.0,0.0,0.0,1.0621939346284517
t282,0.0038390821025797084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02047318500152734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0643983929134227,0.0,0.0,0.0,9.167735193011669e-6,0.0,0.0,0.0,0.0,0.9897958269652598,0.0,0.0,0.0,0.0,2.289075990370328e-6,0.0,0.0,0.0,0.0,6.382030020906888e-6,0.0,0.0,0.0,0.0,1.0785243258239938
t283,0.00509461924983017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02111115157208928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05678545791455518,0.0,0.0,0.0,9.878854092344708e-6,0.0,0.0,0.0,0.0,0.3094115022801867,0.0,0.0,0.0,0.0,2.3539568762470377e-6,0.0,0.0,0.0,0.0,6.477495620852391e-6,0.0,0.0,0.0,0.0,0.39242144132325074
t284,0.005076272282050765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024267824243039793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07222313844920425,0.0,0.0,0.0,1.0859965880163078e-5,0.0,0.0,0.0,0.0,1.1636374076510791,0.0,0.0,0.0,0.0,2.728654675458592e-6,0.0,0.0,0.0,0.0,7.3542829361113535e-6,0.0,0.0,0.0,0.0,1.2652255855288659
t285,0.006154606103127216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027393655360256668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785148190535993,0.0,0.0,0.0,1.1849140675644347e-5,0.0,0.0,0.0,0.0,1.4027292769790434,0.0,0.0,0.0,0.0,2.8987399976648506e-6,0.0,0.0,0.0,0.0,8.320957505210156e-6,0.0,0.0,0.0,0.0,1.514815426334205
t286,0.008052479727135305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03294228500857118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09126882773384179,0.0,0.0,0.0,1.3970643348951166e-5,0.0,0.0,0.0,0.0,4.06232032087133,0.0,0.0,0.0,0.0,3.3023472430068555e-6,0.0,0.0,0.0,0.0,9.478149062150491e-6,0.0,0.0,0.0,0.0,4.194610664480532
t287,0.011045860608596945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04594522104495811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12226051388981835,0.0,0.0,0.0,1.8239765536199667e-5,0.0,0.0,0.0,0.0,1.95262503023296,0.0,0.0,0.0,0.0,4.414989286607203e-6,0.0,0.0,0.0,0.0,1.2487982046220728e-5,0.0,0.0,0.0,0.0,2.1319117685132025
t288,0.03463263299625849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415794139559257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37763961065955504,0.0,0.0,0.0,3.4535065101509416e-5,0.0,0.0,0.0,0.0,6.0531538123946005,0.0,0.0,0.0,0.0,6.767838601322476e-6,0.0,0.0,0.0,0.0,2.3433660651494527e-5,0.0,0.0,0.0,0.0,6.607070206570694
t289,9.194416224819201e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017098022193625937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015069418894255061,0.0,0.0,0.0,3.3045427666414475e-5,0.0,0.0,0.0,0.0,8.507622378736612e-5,0.0,0.0,0.0,0.0,4.407756960412622e-6,0.0,0.0,0.0,0.0,2.448773132983323e-5,0.0,0.0,0.0,0.0,0.0005606357128710285
t290,0.00012007785002068511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017314960753607797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014712555722204947,0.0,0.0,0.0,3.446784399089501e-5,0.0,0.0,0.0,0.0,8.499046981514531e-5,0.0,0.0,0.0,0.0,4.669872687980731e-6,0.0,0.0,0.0,0.0,2.582960061260925e-5,0.0,0.0,0.0,0.0,0.0005903108018854428
t291,0.00012549500562039504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017335008742171208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014668729939004786,0.0,0.0,0.0,3.606147619034437e-5,0.0,0.0,0.0,0.0,8.509318181657812e-5,0.0,0.0,0.0,0.0,4.900352678487748e-6,0.0,0.0,0.0,0.0,2.3764324830387067e-5,0.0,0.0,0.0,0.0,0.0005953517279479523
t292,0.0001312980146089556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001727153491650675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014819400837980226,0.0,0.0,0.0,3.3151623487476954e-5,0.0,0.0,0.0,0.0,8.500395690379187e-5,0.0,0.0,0.0,0.0,4.376368987937335e-6,0.0,0.0,0.0,0.0,2.5173632723018748e-5,0.0,0.0,0.0,0.0,0.0005999129542560502
t293,9.11380126728116e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016950665865713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014098829075156173,0.0,0.0,0.0,3.4623111429967884e-5,0.0,0.0,0.0,0.0,8.511487795153374e-5,0.0,0.0,0.0,0.0,4.659595651568448e-6,0.0,0.0,0.0,0.0,2.3154428519778685e-5,0.0,0.0,0.0,0.0,0.000549184975634352
t294,0.00014456284457134338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017611810484988302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014827564903974807,0.0,0.0,0.0,3.627860087673107e-5,0.0,0.0,0.0,0.0,8.50392857258125e-5,0.0,0.0,0.0,0.0,4.906358892340057e-6,0.0,0.0,0.0,0.0,2.436150410042472e-5,0.0,0.0,0.0,0.0,0.0006195423480562827
t295,0.00011964968231141251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017713049682690845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001442496758180601,0.0,0.0,0.0,3.3397933013116926e-5,0.0,0.0,0.0,0.0,8.497878067802121e-5,0.0,0.0,0.0,0.0,4.454813095777284e-6,0.0,0.0,0.0,0.0,2.5626072574841043e-5,0.0,0.0,0.0,0.0,0.0005894874543181376
t296,0.0001666201252162855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018451019257065024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014037789973319928,0.0,0.0,0.0,3.48444905446862e-5,0.0,0.0,0.0,0.0,8.510864728070917e-5,0.0,0.0,0.0,0.0,4.677654199278575e-6,0.0,0.0,0.0,0.0,2.3482516905489674e-5,0.0,0.0,0.0,0.0,0.0006396215264502986
t297,8.68769722563158e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001812494042184927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001487323000851585,0.0,0.0,0.0,3.651970400173882e-5,0.0,0.0,0.0,0.0,8.503557547232523e-5,0.0,0.0,0.0,0.0,4.918657320182808e-6,0.0,0.0,0.0,0.0,2.462004237440624e-5,0.0,0.0,0.0,0.0,0.00056795265572862
t298,0.0001267137827901016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017791763232093393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014710436785798656,0.0,0.0,0.0,3.369611111876825e-5,0.0,0.0,0.0,0.0,8.495623965663588e-5,0.0,0.0,0.0,0.0,4.421776762680582e-6,0.0,0.0,0.0,0.0,2.5844949903818173e-5,0.0,0.0,0.0,0.0,0.000600654860410925
t299,0.00014126465032164893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018082132742694537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015000381286581167,0.0,0.0,0.0,3.520360655744893e-5,0.0,0.0,0.0,0.0,8.507700262844805e-5,0.0,0.0,0.0,0.0,4.678766363325647e-6,0.0,0.0,0.0,0.0,2.370093563000153e-5,0.0,0.0,0.0,0.0,0.00062075010179363
t300,0.00016417180672928218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001759548108485311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001475199020019999,0.0,0.0,0.0,3.694026216206129e-5,0.0,0.0,0.0,0.0,8.496215110678503e-5,0.0,0.0,0.0,0.0,4.927530034045863e-6,0.0,0.0,0.0,0.0,2.4755795295250655e-5,0.0,0.0,0.0,0.0,0.000639232258177956
t301,0.00014090232741078025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001802614199709832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014749934107817776,0.0,0.0,0.0,3.418603302981643e-5,0.0,0.0,0.0,0.0,8.487709479791975e-5,0.0,0.0,0.0,0.0,4.44636688369065e-6,0.0,0.0,0.0,0.0,2.5955371433211114e-5,0.0,0.0,0.0,0.0,0.0006181279546045792
t302,0.00019762714752348428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018455238856433185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014590761556901232,0.0,0.0,0.0,3.591321017255147e-5,0.0,0.0,0.0,0.0,8.502697217006938e-5,0.0,0.0,0.0,0.0,4.694167291207895e-6,0.0,0.0,0.0,0.0,2.375020187973767e-5,0.0,0.0,0.0,0.0,0.0006774717031703948
