Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t250,0.0,0.0,0.0,0.0,0.0,0.0,20.30939197086803,0.0,0.0,0.0,0.2874,0.0,0.0,0.0,5.703703733917595,0.0,0.0,0.0,0.0,0.0,37.86460815687628,0.0,0.0,0.0,17.6337486,0.0,0.0,0.0,17.136474488958836,0.0,0.0,0.0,136.08641817343405,3.6901405079831296e-5,0.0,0.0,0.0,1.3461044738338738e-6,2789.170190215862,0.0,0.0,0.0,1.7054391844152357e-5,410.76342863434166,0.0,0.0,0.0,695.1796976139908,1.2123957354249734e-7,4130.13511701139
t251,0.0,0.0,0.0,0.0,0.0,0.0,27.095562413508976,0.0,0.0,0.0,0.29159999999999997,0.0,0.0,0.0,7.609948640893929,0.0,0.0,0.0,0.0,0.0,39.36614439852643,0.0,0.0,0.0,22.2719058,0.0,0.0,0.0,21.904119543139995,0.0,0.0,0.0,181.56661941008244,3.75026507156814e-5,0.0,0.0,0.0,1.7959775125659787e-6,2830.0347350914953,0.0,0.0,0.0,2.1540162242397106e-5,427.0217567576502,0.0,0.0,0.0,888.545590521174,1.23382697553685e-7,4445.708043538645
t252,0.0,0.0,0.0,0.0,0.0,0.0,31.767202286276927,0.0,0.0,0.0,0.2874,0.0,0.0,0.0,8.950280525537423,0.0,0.0,0.0,0.0,0.0,38.842885871313264,0.0,0.0,0.0,25.378595999999995,0.0,0.0,0.0,25.32247909638545,0.0,0.0,0.0,212.86383130671462,3.667593530848179e-5,0.0,0.0,0.0,2.112294492788318e-6,2789.211479390133,0.0,0.0,0.0,2.454478057320615e-5,421.2988361378852,0.0,0.0,0.0,1027.3109803416078,1.1756564746329882e-7,4581.23403440643
t253,0.0,0.0,0.0,0.0,0.0,0.0,33.73415284083294,0.0,0.0,0.0,0.2736,0.0,0.0,0.0,9.590664774618078,0.0,0.0,0.0,0.0,0.0,36.22014996362412,0.0,0.0,0.0,27.3038688,0.0,0.0,0.0,26.76175314290564,0.0,0.0,0.0,226.04298707931594,3.457157556109871e-5,0.0,0.0,0.0,2.263423698094215e-6,2655.1173481203405,0.0,0.0,0.0,2.6406798283075355e-5,392.84735054381804,0.0,0.0,0.0,1085.6606365806083,1.0256378075759146e-7,4493.552575190425
t254,0.0,0.0,0.0,0.0,0.0,0.0,32.898123846031936,0.0,0.0,0.0,0.252,0.0,0.0,0.0,9.560887571997647,0.0,0.0,0.0,0.0,0.0,31.496876483922854,0.0,0.0,0.0,26.428744799999997,0.0,0.0,0.0,26.491862716646352,0.0,0.0,0.0,220.45152084321447,3.163648633480289e-5,0.0,0.0,0.0,2.2563944079575375e-6,2445.2472861569063,0.0,0.0,0.0,2.556042683632203e-5,341.62023187210264,0.0,0.0,0.0,1074.6979820388315,7.898941905945633e-8,4209.14557586195
t255,0.0,0.0,0.0,0.0,0.0,0.0,29.50499393622133,0.0,0.0,0.0,0.2346,0.0,0.0,0.0,8.592876576509742,0.0,0.0,0.0,0.0,0.0,26.39790203812815,0.0,0.0,0.0,23.409567,0.0,0.0,0.0,23.3433943271103,0.0,0.0,0.0,197.70437551443237,2.9081514520704327e-5,0.0,0.0,0.0,2.0279432311483293e-6,2276.205252159046,0.0,0.0,0.0,2.2640442769484034e-5,286.2972981528809,0.0,0.0,0.0,946.9479044822173,5.633368339986807e-8,3818.63821799278
t256,0.0,0.0,0.0,0.0,0.0,0.0,23.603964611935844,0.0,0.0,0.0,0.2238,0.0,0.0,0.0,6.9249150392935555,0.0,0.0,0.0,0.0,0.0,22.122549854267042,0.0,0.0,0.0,18.552628799999997,0.0,0.0,0.0,18.395802790215615,0.0,0.0,0.0,158.16646478320553,2.7353155713725595e-5,0.0,0.0,0.0,1.6341619576258645e-6,2171.2487871023245,0.0,0.0,0.0,1.7943080815981603e-5,239.93184486850055,0.0,0.0,0.0,746.178218454064,4.225026239714511e-8,3405.3490232764552
t257,0.0,0.0,0.0,0.0,0.0,0.0,15.686829355982427,0.0,0.0,0.0,0.2244,0.0,0.0,0.0,4.631465382464174,0.0,0.0,0.0,0.0,0.0,20.170514108578576,0.0,0.0,0.0,12.251736000000001,0.0,0.0,0.0,12.098926809399163,0.0,0.0,0.0,105.11544339859513,2.712770767256029e-5,0.0,0.0,0.0,1.0929556194964744e-6,2176.9604632247174,0.0,0.0,0.0,1.184885203749073e-5,218.78173536493938,0.0,0.0,0.0,490.71203134009244,4.1331778244291467e-8,3056.6335850956157
t258,0.0,0.0,0.0,0.0,0.0,0.0,6.638642302970676,0.0,0.0,0.0,0.22799999999999998,0.0,0.0,0.0,2.0550554959449583,0.0,0.0,0.0,0.0,0.0,19.942134735451685,0.0,0.0,0.0,5.294500199999999,0.0,0.0,0.0,5.3073278077339,0.0,0.0,0.0,44.484838993894634,2.7202835239917334e-5,0.0,0.0,0.0,4.849770894288482e-7,2211.739035121839,0.0,0.0,0.0,5.120396954384622e-6,216.32260712968926,0.0,0.0,0.0,215.24586862430976,4.684268124518123e-8,2727.258043266886
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.34422764351061846,0.0,0.0,0.0,0.2279529237399405,0.0,0.0,0.0,0.1339659,0.0,0.0,0.0,0.0,0.0,20.389438325900237,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.4497747394711342,0.0,0.0,0.0,2.3065487853862043,2.6902222203052766e-5,0.0,0.0,0.0,3.163169680704008e-8,2211.6338898703666,0.0,0.0,0.0,3.808673178953082e-7,221.18721147638908,0.0,0.0,0.0,18.24258578218115,5.2659609570056146e-8,2475.309428614326
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24107937807223942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.338454249012266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8630613914437677e-5,0.0,0.0,0.0,0.0,2339.8158034992193,0.0,0.0,0.0,0.0,242.35196168600197,0.0,0.0,0.0,0.0,6.245674781431405e-8,2604.7473275053767
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458769833166675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.137509169975385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9908101648230224e-5,0.0,0.0,0.0,0.0,2386.4781416045134,0.0,0.0,0.0,0.0,261.86631295990696,0.0,0.0,0.0,0.0,7.256004549815044e-8,2672.727870698374
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24227878538399078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.56180566435452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0434126715650817e-5,0.0,0.0,0.0,0.0,2351.5726344746804,0.0,0.0,0.0,0.0,277.3238978294098,0.0,0.0,0.0,0.0,8.296950339993098e-8,2654.700647270925
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23688147484485278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.161381691303163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0283814704946685e-5,0.0,0.0,0.0,0.0,2299.0225337115107,0.0,0.0,0.0,0.0,283.8176552665646,0.0,0.0,0.0,0.0,8.939887226275215e-8,2609.2384825174368
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23388295723102567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.76080153664967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.998320752290835e-5,0.0,0.0,0.0,0.0,2269.8619706209706,0.0,0.0,0.0,0.0,290.2992332820619,0.0,0.0,0.0,0.0,9.705288180491968e-8,2587.1559184771736
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23448266684434982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96025274657931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9908072820481133e-5,0.0,0.0,0.0,0.0,2275.6997084918107,0.0,0.0,0.0,0.0,303.31660892790677,0.0,0.0,0.0,0.0,1.037884138656952e-7,2607.2110828450022
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23508237094701126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.410071069667975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.968264233158362e-5,0.0,0.0,0.0,0.0,2281.538416110996,0.0,0.0,0.0,0.0,308.2004698760671,0.0,0.0,0.0,0.0,1.0746234089892539e-7,2618.384069217783
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356820776448074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.335212825464634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.968265395223411e-5,0.0,0.0,0.0,0.0,2287.4068753823226,0.0,0.0,0.0,0.0,307.39800147730375,0.0,0.0,0.0,0.0,1.0715618236136899e-7,2623.375801552546
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23628178266659636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.33532959953527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.998324739901573e-5,0.0,0.0,0.0,0.0,2293.3163836273047,0.0,0.0,0.0,0.0,307.4081751630559,0.0,0.0,0.0,0.0,1.0654386318947784e-7,2629.2962002623535
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512742914918003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.384945029364406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1335887079499474e-5,0.0,0.0,0.0,0.0,2439.077649579604,0.0,0.0,0.0,0.0,318.81689944921555,0.0,0.0,0.0,0.0,1.0776850718112172e-7,2787.5307997933314
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27106439484266626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.184090631605205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343998218396189e-5,0.0,0.0,0.0,0.0,2631.4088278809336,0.0,0.0,0.0,0.0,338.34543914002245,0.0,0.0,0.0,0.0,1.135855579122963e-7,3001.2094556009715
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.9343323552942928,0.0,0.0,0.0,0.28497668952694,0.0,0.0,0.0,0.2381616,0.0,0.0,0.0,0.0,0.0,32.608730278861,0.0,0.0,0.0,0.6125868,0.0,0.0,0.0,0.5847074118015888,0.0,0.0,0.0,6.2606308417280205,3.4942906784606704e-5,0.0,0.0,0.0,5.623412822203682e-8,2765.477410899213,0.0,0.0,0.0,5.924602778008217e-7,353.8109468094808,0.0,0.0,0.0,23.715360382954742,1.1787180577617814e-7,3184.5278797783335
t272,0.0,0.0,0.0,0.0,0.0,0.0,8.163102388612842,0.0,0.0,0.0,0.279,0.0,0.0,0.0,2.3379907446623855,0.0,0.0,0.0,0.0,0.0,34.3355700986825,0.0,0.0,0.0,6.0383556,0.0,0.0,0.0,6.611691189504305,0.0,0.0,0.0,54.698159458433366,3.404115934619788e-5,0.0,0.0,0.0,5.517973930984949e-7,2707.4243485947322,0.0,0.0,0.0,5.839965464405101e-6,372.5213897477246,0.0,0.0,0.0,268.1739735136189,1.221580542149917e-7,3460.5836218910513
t273,0.0,0.0,0.0,0.0,0.0,0.0,17.40805082890516,0.0,0.0,0.0,0.303,0.0,0.0,0.0,5.0931010908046375,0.0,0.0,0.0,0.0,0.0,39.51170584417836,0.0,0.0,0.0,13.520665799999998,0.0,0.0,0.0,14.617710176831697,0.0,0.0,0.0,116.64211995223913,3.712686556045173e-5,0.0,0.0,0.0,1.2020045173329848e-6,2940.748569025164,0.0,0.0,0.0,1.307644366632232e-5,428.59537311681436,0.0,0.0,0.0,592.9112661548525,1.3501679779660392e-7,4169.351613530121
t274,0.0,0.0,0.0,0.0,0.0,0.0,25.620335308316857,0.0,0.0,0.0,0.3096,0.0,0.0,0.0,7.773758932860272,0.0,0.0,0.0,0.0,0.0,41.38990952387337,0.0,0.0,0.0,21.6155628,0.0,0.0,0.0,21.859172242957754,0.0,0.0,0.0,171.67039670058026,3.817419887434789e-5,0.0,0.0,0.0,1.8346384878162644e-6,3004.871404115505,0.0,0.0,0.0,2.0905383016546038e-5,448.96117832747245,0.0,0.0,0.0,886.7869351226435,1.3532295899330003e-7,4630.858314123752
t275,0.0,0.0,0.0,0.0,0.0,0.0,31.61971332293818,0.0,0.0,0.0,0.30419999999999997,0.0,0.0,0.0,9.501297787400976,0.0,0.0,0.0,0.0,0.0,41.093005387286155,0.0,0.0,0.0,26.9975754,0.0,0.0,0.0,27.391480884011592,0.0,0.0,0.0,211.87874844125065,3.7502653426196005e-5,0.0,0.0,0.0,2.2423359340510852e-6,2952.4067701354857,0.0,0.0,0.0,2.6110570527781505e-5,445.7214788399246,0.0,0.0,0.0,1111.263606914682,1.258319822558826e-7,4858.177943094372
t276,0.0,0.0,0.0,0.0,0.0,0.0,34.766931473307636,0.0,0.0,0.0,0.2946,0.0,0.0,0.0,10.588459029347034,0.0,0.0,0.0,0.0,0.0,39.29554081403924,0.0,0.0,0.0,30.366802799999995,0.0,0.0,0.0,30.94479878834209,0.0,0.0,0.0,232.96887641642337,3.5999540173194456e-5,0.0,0.0,0.0,2.4989041486341576e-6,2859.1644940439774,0.0,0.0,0.0,2.9369100831704852e-5,426.18153935572326,0.0,0.0,0.0,1255.4565940327316,1.1052395511025232e-7,4920.02870473196
t277,0.0,0.0,0.0,0.0,0.0,0.0,35.651986836527094,0.0,0.0,0.0,0.2736,0.0,0.0,0.0,10.901209988177257,0.0,0.0,0.0,0.0,0.0,35.54749912644224,0.0,0.0,0.0,31.548220199999996,0.0,0.0,0.0,31.97923161798673,0.0,0.0,0.0,238.8987844308586,3.344424987346771e-5,0.0,0.0,0.0,2.572487327149432e-6,2655.1284293930726,0.0,0.0,0.0,3.0510798858081334e-5,385.5332389341469,0.0,0.0,0.0,1297.397915876365,8.664343274127899e-8,4722.860183017755
t278,0.0,0.0,0.0,0.0,0.0,0.0,34.02916155205428,0.0,0.0,0.0,0.25079999999999997,0.0,0.0,0.0,10.499118679214734,0.0,0.0,0.0,0.0,0.0,30.37444749714152,0.0,0.0,0.0,30.585583799999995,0.0,0.0,0.0,31.124620533348246,0.0,0.0,0.0,228.01958606953932,3.065958432746367e-5,0.0,0.0,0.0,2.4778162891182063e-6,2433.6629310594653,0.0,0.0,0.0,2.9580689644172513e-5,329.3959655694819,0.0,0.0,0.0,1262.7036106954959,6.215058938928772e-8,4390.645888235982
t279,0.0,0.0,0.0,0.0,0.0,0.0,29.750869009340146,0.0,0.0,0.0,0.2304,0.0,0.0,0.0,9.29282758681581,0.0,0.0,0.0,0.0,0.0,24.900000000000002,0.0,0.0,0.0,26.7790455919245,0.0,0.0,0.0,27.70627694518856,0.0,0.0,0.0,199.35125852850493,2.8104615854890705e-5,0.0,0.0,0.0,2.1931309767368563e-6,2235.4981311614783,0.0,0.0,0.0,2.5898972560002705e-5,270.0266259763459,0.0,0.0,0.0,1123.9576061544817,4.1331778580109226e-8,3947.4930971921312
t280,0.0,0.0,0.0,0.0,0.0,0.0,23.653130431319877,0.0,0.0,0.0,0.213,0.0,0.0,0.0,7.416372726304346,0.0,0.0,0.0,0.0,0.0,19.425,0.0,0.0,0.0,21.44087961871632,0.0,0.0,0.0,22.263872750045117,0.0,0.0,0.0,158.49583625624513,2.6000526728392692e-5,0.0,0.0,0.0,1.750134728126058e-6,2066.4911259126848,0.0,0.0,0.0,2.0736106890075434e-5,210.65640319561678,0.0,0.0,0.0,903.0950013019551,2.6023712386074745e-8,3433.1506707056797
t281,0.0,0.0,0.0,0.0,0.0,0.0,15.391730178455198,0.0,0.0,0.0,0.2028,0.0,0.0,0.0,4.959107769296297,0.0,0.0,0.0,0.0,0.0,14.998995485700677,0.0,0.0,0.0,14.220765,0.0,0.0,0.0,14.887498040637741,0.0,0.0,0.0,103.134646997368,2.4798176575924535e-5,0.0,0.0,0.0,1.1702707711523014e-6,1967.395016820569,0.0,0.0,0.0,1.3753130689887825e-5,162.66014339328683,0.0,0.0,0.0,603.7513349336257,2.081896982410958e-8,2901.602078361336
t282,0.0,0.0,0.0,0.0,0.0,0.0,6.441886293717285,0.0,0.0,0.0,0.2028,0.0,0.0,0.0,2.174200628958922,0.0,0.0,0.0,0.0,0.0,12.446146509747061,0.0,0.0,0.0,6.257136599999999,0.0,0.0,0.0,6.656588853192097,0.0,0.0,0.0,43.16419375793879,2.45726756725213e-5,0.0,0.0,0.0,5.130916329213193e-7,1967.1859301607221,0.0,0.0,0.0,6.051376833282301e-6,134.98641899659302,0.0,0.0,0.0,269.9110215268479,1.9594324152535874e-8,2449.4263544844557
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.2950514848164961,0.0,0.0,0.0,0.21715720982091918,0.0,0.0,0.0,0.1339659,0.0,0.0,0.0,0.0,0.0,12.442362071548605,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.49474996252309983,0.0,0.0,0.0,1.977056572418112,2.569962685205829e-5,0.0,0.0,0.0,3.1631695513770223e-8,2106.8081659893537,0.0,0.0,0.0,3.8086729334701873e-7,134.96022687870627,0.0,0.0,0.0,20.060462085732798,2.1737451971219428e-8,2277.783030088783
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2464766769931613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666947477493451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9382076804331074e-5,0.0,0.0,0.0,0.0,2392.2407139117313,0.0,0.0,0.0,0.0,169.9753108029612,0.0,0.0,0.0,0.0,2.9406152670869004e-8,2578.129478280662
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2566715860013872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.49003438432487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111044606816987e-5,0.0,0.0,0.0,0.0,2491.3177050718346,0.0,0.0,0.0,0.0,211.4671761592049,0.0,0.0,0.0,0.0,4.0719350938653644e-8,2722.531618352531
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27766109157282004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.06266140529573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343997342433123e-5,0.0,0.0,0.0,0.0,2695.3194025977773,0.0,0.0,0.0,0.0,261.0609947052457,0.0,0.0,0.0,0.0,5.602737764120162e-8,2980.720753295893
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28065958993383006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36099454378811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404114165646309e-5,0.0,0.0,0.0,0.0,2724.31829152874,0.0,0.0,0.0,0.0,296.85643456540345,0.0,0.0,0.0,0.0,7.347852752403116e-8,3048.8164143424856
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698649887396002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.78523731310449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.298910005833215e-5,0.0,0.0,0.0,0.0,2619.4133813850267,0.0,0.0,0.0,0.0,312.31422641705126,0.0,0.0,0.0,0.0,8.87865528231171e-8,2960.7827431818087
t289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24767605169512424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.883500877883378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2392016555331546e-5,0.0,0.0,0.0,0.0,2403.780455516238,0.0,0.0,0.0,0.0,335.0047102566475,0.0,0.0,0.0,0.0,1.2032139513169516e-7,2769.9163752148024
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590703708505721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.40853462156472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.321874317671203e-5,0.0,0.0,0.0,0.0,2514.436940631284,0.0,0.0,0.0,0.0,340.7434861008377,0.0,0.0,0.0,0.0,1.2215836435004692e-7,2886.8480650654387
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608694777863399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.083288738329315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29181280059208e-5,0.0,0.0,0.0,0.0,2531.984911151118,0.0,0.0,0.0,0.0,348.05582823295464,0.0,0.0,0.0,0.0,1.255261393228335e-7,2912.384930643843
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560718831073621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35770949704445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156533480933712e-5,0.0,0.0,0.0,0.0,2485.5108465924864,0.0,0.0,0.0,0.0,361.87357549741864,0.0,0.0,0.0,0.0,1.3287401123114223e-7,2880.9982351682656
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254272787593471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.73260450608323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.126471774088367e-5,0.0,0.0,0.0,0.0,2468.168352610717,0.0,0.0,0.0,0.0,365.931668032578,0.0,0.0,0.0,0.0,1.3838491830268722e-7,2868.0869293400747
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607188999639996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35784917833118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156534254801199e-5,0.0,0.0,0.0,0.0,2485.7389040402254,0.0,0.0,0.0,0.0,361.84888034186315,0.0,0.0,0.0,0.0,1.4022188650866283e-7,2881.2017371559805
t295,0.0,0.0,0.0,0.0,0.0,0.0,1.770313277374517,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.47642954551003647,0.0,0.0,0.0,0.0,0.0,33.80832441735469,0.0,0.0,0.0,1.3564421999999998,0.0,0.0,0.0,1.3493244033878236,0.0,0.0,0.0,11.862254130373977,3.209143493361524e-5,0.0,0.0,0.0,1.1246825639657924e-7,2561.560001539128,0.0,0.0,0.0,1.3118763253205762e-6,366.74462925751834,0.0,0.0,0.0,54.727854018803114,1.4052804844685595e-7,3033.919606445758
t296,0.0,0.0,0.0,0.0,0.0,0.0,7.523824798653815,0.0,0.0,0.0,0.28259999999999996,0.0,0.0,0.0,2.352881403955716,0.0,0.0,0.0,0.0,0.0,38.3838537129247,0.0,0.0,0.0,6.8259672,0.0,0.0,0.0,7.601196439108154,0.0,0.0,0.0,50.41478508354395,3.4947355007710426e-5,0.0,0.0,0.0,5.553120274236831e-7,2742.3199275372012,0.0,0.0,0.0,6.601700186532906e-6,416.4393030767469,0.0,0.0,0.0,308.3016837552448,1.567546004622e-7,3580.446065268501
t297,0.0,0.0,0.0,0.0,0.0,0.0,14.014968221964386,0.0,0.0,0.0,0.3204,0.0,0.0,0.0,4.705885997029513,0.0,0.0,0.0,0.0,0.0,42.88489410344897,0.0,0.0,0.0,13.083103799999998,0.0,0.0,0.0,14.932558073191636,0.0,0.0,0.0,93.91043478530729,4.0358564563420064e-5,0.0,0.0,0.0,1.1106240612632129e-6,3109.4824504419416,0.0,0.0,0.0,1.2653258889331324e-5,465.2688101005681,0.0,0.0,0.0,605.7083340583522,1.668579258603562e-7,4364.3118938711095
t298,0.0,0.0,0.0,0.0,0.0,0.0,19.424249780163503,0.0,0.0,0.0,0.34679999999999994,0.0,0.0,0.0,6.8950791624261205,0.0,0.0,0.0,0.0,0.0,44.9868026864886,0.0,0.0,0.0,18.815166,0.0,0.0,0.0,21.589295234507883,0.0,0.0,0.0,130.1575586043506,4.3890884721286386e-5,0.0,0.0,0.0,1.6272751398719124e-6,3365.921906303176,0.0,0.0,0.0,1.8196994571953488e-5,488.04234919468536,0.0,0.0,0.0,875.8047199384514,1.6532711998631424e-7,4971.98399078473
t299,0.0,0.0,0.0,0.0,0.0,0.0,22.866522138302596,0.0,0.0,0.0,0.3666,0.0,0.0,0.0,8.548143569499919,0.0,0.0,0.0,0.0,0.0,45.58871185641065,0.0,0.0,0.0,23.3220546,0.0,0.0,0.0,26.53688665971715,0.0,0.0,0.0,153.22483372548336,4.614555592532128e-5,0.0,0.0,0.0,2.017399424959123e-6,3558.1472050183525,0.0,0.0,0.0,2.2555809773802588e-5,494.5468441189235,0.0,0.0,0.0,1076.558375993945,1.5675460279753254e-7,5409.706248556155
