BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t135,127.18019638445504,1.0897615903875743e-6,-1.2849938313897077e-6,0.0,0.0,2.985114212220326e-10,3.764834555409031e-11,249.9996185134104,-15.179814724874143,-362.0,1323.3680088163871,4.573960796096613e-7,-5.407102558285305e-7,0.0,0.0,2.985206639908858e-10,3.764834918413829e-11,-111.81298548669645,-15.555023270276008,-1196.0,281.18963889181765,1.1009896265296008e-6,-1.2291502827074805e-6,0.0,0.0,2.9850638987053097e-10,3.764834427510752e-11,-7.937984691135609,-12.251654105624727,-261.0,283.92186796437466,1.1418493758231895e-6,-1.3447277880805158e-6,0.0,0.0,2.9849269443475753e-10,3.7648339897344804e-11,-130.24864833557834,-6.673219442957895,-147.0
t136,103.47790387849899,1.086429003701061e-6,-1.2892858749306877e-6,0.0,0.0,2.98511640913619e-10,3.764834585327745e-11,278.22579028397274,-13.703693981870202,-368.0,1352.4645400205675,4.576920799370264e-7,-5.403671822265056e-7,0.0,0.0,2.9852073307037637e-10,3.7648349268086727e-11,-122.19639858736971,-14.268141374435224,-1216.0,253.87184780858075,1.0506904696263898e-6,-1.237751163426518e-6,0.0,0.0,2.9850666691757565e-10,3.7648344603676444e-11,23.847731492137722,-12.719579146715779,-265.0,336.22810911689436,1.1475974225440173e-6,-1.5066061293969211e-6,0.0,0.0,2.9849331653122087e-10,3.764834024002083e-11,-179.8771231887408,-6.350985586179214,-150.0
t137,67.64131404101815,1.0827404985177277e-6,-1.2941627596443135e-6,0.0,0.0,2.9851188983366735e-10,3.764834625965477e-11,324.2883872621721,-16.92970111399973,-375.0,1433.3611165207808,4.575359670983667e-7,-5.405410511626302e-7,0.0,0.0,2.9852080502721366e-10,3.764834943329687e-11,-181.71987910361497,-14.641237358094202,-1237.0,301.8532423786289,1.0428193087678135e-6,-1.247341218937692e-6,0.0,0.0,2.985070027127326e-10,3.764834503383056e-11,-17.038525175162707,-14.814717032035947,-270.0,283.7478775049745,1.1446640233244768e-6,-1.341831273285588e-6,0.0,0.0,2.9849372749722344e-10,3.7648340834032736e-11,-125.5299829833944,-6.217894341440861,-152.0
t138,29.82537355839376,1.085423732143345e-6,-1.2921125859280825e-6,0.0,0.0,2.985117620230856e-10,3.7648346564104694e-11,355.77743999790584,-14.602813371844546,-371.0,1698.4611074093923,4.573853414341237e-7,-5.407206917402227e-7,0.0,0.0,2.98520773226897e-10,3.764834953321447e-11,-456.36455691085257,-16.096550439139943,-1226.0,207.88863382522504,1.0584154616594295e-6,-1.2292008133596552e-6,0.0,0.0,2.985068173688799e-10,3.764834535801467e-11,71.56116443777194,-12.449798125262717,-267.0,129.2280716964968,1.1411967820280065e-6,-1.345467028509137e-6,0.0,0.0,2.984935472094721e-10,3.764834145681492e-11,29.02595247517479,-7.254023984421029,-151.0
t139,1.4537958594433105,1.081476184337093e-6,-1.297390247468017e-6,0.0,0.0,2.9851183998730744e-10,3.764834695400766e-11,386.00288773081587,-14.456683396591341,-373.0,1852.107894615755,4.576857057297434e-7,-5.403709828191222e-7,0.0,0.0,2.985207907610008e-10,3.7648349692510456e-11,-606.9170154850783,-15.19087907191945,-1230.0,210.34336475290291,1.0507439200510236e-6,-1.237734195457291e-6,0.0,0.0,2.9850689315743255e-10,3.7648345790344374e-11,70.5564110388458,-12.899775637844341,-268.0,7.840428495733336,1.1470742901478273e-6,-1.3386688295021278e-6,0.0,0.0,2.9849356462159023e-10,3.764834211830021e-11,150.35771671541656,-7.198145036559137,-151.0
t140,0.4619789948939358,1.077592121518951e-6,-1.30240824817397e-6,0.0,0.0,2.985117411344021e-10,3.764834711793402e-11,383.5643943444956,-14.02637313681097,-370.0,1858.3534011700174,4.5753135471689754e-7,-5.405432553247838e-7,0.0,0.0,2.985207626292626e-10,3.764834982954122e-11,-623.3298844806267,-15.023516630305059,-1220.0,196.14846605556318,1.0433161615389864e-6,-1.2457195053083546e-6,0.0,0.0,2.9850676593483253e-10,3.7648345954047075e-11,82.81262686298388,-12.961092749190572,-266.0,4.437742390329459e-8,1.1441025280774174e-6,-1.3420405127989187e-6,0.0,0.0,2.9849336832164e-10,3.7648342270595044e-11,156.95286327314713,-6.952863136573879,-150.0
t141,0.45153627220555265,1.080839514871906e-6,-1.298774004821461e-6,0.0,0.0,2.9851163327925927e-10,3.764834697580789e-11,380.5963832181995,-14.047919294709287,-367.0,1817.9708398114153,4.573763517333739e-7,-5.407297191925965e-7,0.0,0.0,2.985207247143593e-10,3.764834973874371e-11,-594.2321305485052,-14.738709203496118,-1209.0,217.73123828560165,1.0589756400753483e-6,-1.2286725874657849e-6,0.0,0.0,2.9850656164795716e-10,3.764834575227943e-11,58.11488762367727,-12.846125772665776,-263.0,5.23697536411722e-8,1.1411031822098273e-6,-1.3455517809796746e-6,0.0,0.0,2.984931646107522e-10,3.764834217861038e-11,155.52085970662853,-6.520859570023824,-149.0
t142,0.4390610069219952,1.0787002903714825e-6,-1.3007431492942648e-6,0.0,0.0,2.9851123184464935e-10,3.7648346777854846e-11,369.4665547621464,-13.905615569246814,-356.0,1757.5849030181441,4.576719741674625e-7,-5.403854770357976e-7,0.0,0.0,2.9852060016658984e-10,3.764834961584277e-11,-569.7478735297439,-14.8370294296238,-1173.0,218.5661277779571,1.0518409304147245e-6,-1.2363086187727783e-6,0.0,0.0,2.9850600148651667e-10,3.764834552482637e-11,49.38846918603651,-12.954596812570824,-255.0,5.742976796680803e-8,1.1468098400897022e-6,-1.3389817110884756e-6,0.0,0.0,2.9849210493107594e-10,3.76483417610944e-11,150.8928495815609,-6.892849463778923,-144.0
t143,0.4239005243022447,1.0763368155604442e-6,-1.303490528608179e-6,0.0,0.0,2.985117415500343e-10,3.764834715099832e-11,383.53332194742364,-13.957222266779493,-370.0,1823.6064270338636,4.575202772215693e-7,-5.405552627204936e-7,0.0,0.0,2.9852074210637806e-10,3.764834986478021e-11,-595.6983165460888,-14.908110428691653,-1213.0,217.6973443639062,1.044837859924781e-6,-1.2439634338744896e-6,0.0,0.0,2.9850649702983617e-10,3.7648345882386196e-11,57.251750863447775,-12.949095061309812,-262.0,6.004045306251728e-8,1.1437699001211196e-6,-1.3424291496249886e-6,0.0,0.0,2.984929606543179e-10,3.764834221206707e-11,154.9132437352174,-6.913243613574016,-148.0
t144,0.4036784364867241,1.0820255938078799e-6,-1.2970468159437484e-6,0.0,0.0,2.9851240995131667e-10,3.764834773251609e-11,403.6405254945425,-14.044203738194163,-390.0,1921.9227067071758,4.5737910313466756e-7,-5.407228125852774e-7,0.0,0.0,2.9852094337352866e-10,3.764835029628707e-11,-632.8919228149408,-15.030783832844712,-1274.0,219.63599487104668,1.0369673873884925e-6,-1.2527733081422425e-6,0.0,0.0,2.985072898019512e-10,3.764834646886674e-11,67.30478838270781,-12.940783070989783,-274.0,6.280491020115004e-8,1.140797660763079e-6,-1.3458992610539019e-6,0.0,0.0,2.9849435600173855e-10,3.764834296713504e-11,161.94660893769043,-6.9466088123347385,-155.0
t145,193.98731795189482,5.818074300755793e-9,-1.6903314203861824e-6,0.0,0.0,4.3363743555416677e-10,4.609489605747339e-11,257.58856942111834,-2.575885695488717,-449.0,1259.1683881391402,2.7693449247481584e-9,-6.843787848667767e-7,0.0,0.0,4.3365549806946244e-10,4.609490399008356e-11,196.79960862078835,-1.9679960883340741,-1454.0,947.4876142550885,5.9352246164516566e-9,-1.7164424115716454e-6,0.0,0.0,4.3137705868854443e-10,4.604538256375815e-11,-632.1659530853872,-6.321659532139832,-309.0,4.435584142196934e-6,5.547461937922258e-9,-1.739856279616794e-6,0.0,0.0,4.3359901149449846e-10,4.609489181220406e-11,177.7777750434804,-1.777777751712302,-176.0
t146,197.18979854845225,1.033171298285131e-7,-1.0078638576519937e-8,0.0,0.0,4.537066096962226e-10,4.6514760473723943e-11,248.29313267918516,-2.4829313278873273,-443.0,1171.264515592771,5.006884316735854e-8,-5.028125078939595e-9,0.0,0.0,4.537269853544912e-10,4.651477073934281e-11,265.38937813537484,-2.6538937831768163,-1434.0,1000.3142806761833,1.0393366704172243e-7,-1.0269951091150572e-8,0.0,0.0,4.507712385617391e-10,4.6455971488800444e-11,-688.4299809676339,-6.884299810779024,-305.0,4.443892604892265e-6,1.0870238302798376e-7,-1.0029986458559782e-8,0.0,0.0,4.536630562015672e-10,4.651475320687754e-11,174.74747015307395,-1.747474702626271,-173.0
t147,196.29495606267608,1.1566766326821789e-7,-9.99976048319698e-9,0.0,0.0,4.5370555000729713e-10,4.6514757294418404e-11,235.05559982410563,-2.350555999336534,-429.0,1124.0065897878608,5.523338990299718e-8,-4.984032265674379e-9,0.0,0.0,4.5372653286281915e-10,4.6514767521307816e-11,265.64990924632167,-2.656499094286285,-1387.0,972.1064987954484,1.1681730823684357e-7,-1.017725383162651e-8,0.0,0.0,4.5076976711531214e-10,4.645596851266316e-11,-670.4024741678143,-6.704024742780833,-295.0,4.4349989754029735e-6,1.2274633743120876e-7,-9.93665567229145e-9,0.0,0.0,4.5366085700019716e-10,4.6514749477251727e-11,169.69696509738702,-1.6969696520694129,-168.0
t148,196.19867081900216,1.415943849653183e-7,-9.860696920565807e-9,0.0,0.0,4.537022400455355e-10,4.6514720427487316e-11,209.90033236723409,-2.099003324767821,-404.0,1106.4832178751994,6.234287271623032e-8,-4.935228216423842e-9,0.0,0.0,4.5372422815366446e-10,4.6514729153363996e-11,206.58260814092068,-2.0658260832323325,-1311.0,861.8598863248732,1.4318461167266527e-7,-1.0028742837956553e-8,0.0,0.0,4.5076606459218164e-10,4.6455932818221514e-11,-577.0889965003156,-5.770889966105873,-279.0,4.4286570221163135e-6,1.4323524029330265e-7,-9.833538111305947e-9,0.0,0.0,4.536555868720056e-10,4.651471191487176e-11,160.6060559921608,-1.6060605610171517,-159.0
t149,196.18975638141154,1.7368041244862578e-7,-9.740402710461443e-9,0.0,0.0,4.536927789754155e-10,4.651455678629725e-11,185.66691257480014,-1.8566691268435322,-380.0,1080.953009191797,8.786220486810785e-8,-4.830383454085055e-9,0.0,0.0,4.537156760893351e-10,4.651456396626546e-11,154.59291991661982,-1.5459292009894612,-1234.0,760.69272896761,1.7618756602684195e-7,-9.908120203400515e-9,0.0,0.0,4.5075654775572746e-10,4.645577309576043e-11,-491.77497934762636,-4.917749794579059,-264.0,4.423779461633757e-6,1.9267916427667202e-7,-9.671568613767269e-9,0.0,0.0,4.536441681692179e-10,4.651454761274915e-11,151.5151468562064,-1.5151514696576784,-150.0
t150,196.11100128188713,2.3807736745187006e-7,-9.587833479766151e-9,0.0,0.0,4.5366584945508957e-10,4.65140523017192e-11,165.54444291329258,-1.6554444302286606,-360.0,1002.905334194117,1.152401603866025e-7,-4.74969959978504e-9,0.0,0.0,4.5369004276980025e-10,4.6514060603148024e-11,173.83299564432224,-1.7383299582667622,-1175.0,740.6600968158809,2.426012699381747e-7,-9.758841599658585e-9,0.0,0.0,4.5073018563461597e-10,4.645528019981948e-11,-483.8218782730567,-4.838218783833557,-252.0,4.416077379772237e-6,2.697105796575466e-7,-9.51966248122806e-9,0.0,0.0,4.5361527317690073e-10,4.6514042065031864e-11,144.44443971544192,-1.4444443982502464,-143.0
t151,195.85100929668602,6.90347372992911e-7,-7.165743059488068e-9,0.0,0.0,4.5362887441339367e-10,4.651333494524791e-11,152.67574748974224,-1.5267574759934384,-347.0,944.3256754310644,2.2180366317652075e-7,-3.7136158745518685e-9,0.0,0.0,4.536540298167074e-10,4.6513344188755986e-11,191.59022660966988,-1.9159022679206625,-1134.0,732.4965067528769,7.025486542112598e-7,-7.298803703983994e-9,0.0,0.0,4.50694181772523e-10,4.645457908706243e-11,-483.65990837129567,-4.83659908481622,-244.0,4.408167842505904e-6,6.646495434106764e-7,-7.271054330981154e-9,0.0,0.0,4.535765450331626e-10,4.651332385684353e-11,139.3939342718836,-1.3939393438149543,-138.0
t152,227.8959229393679,2.2685964395253288e-8,-6.528092875603507e-9,0.0,0.0,4.3362209623612136e-10,4.609473228137423e-11,108.18593640375312,-1.0818593653152595,-335.0,829.3696532394297,1.3734865704323351e-8,-2.876525647998879e-9,0.0,0.0,4.3364591343000256e-10,4.6094744445604236e-11,272.3538855987689,-2.723538857693932,-1099.0,616.9497013856981,9.888197932532705e-9,-6.65583802666124e-9,0.0,0.0,4.313600508005591e-10,4.604522611422719e-11,-376.1878232611204,-3.76187823433399,-237.0,138.39551864931227,1.1559682181178268e-8,-6.5943854986185065e-9,0.0,0.0,4.3132705534569807e-10,4.6045253316131303e-11,-4.351998741401589,-0.04351998870940574,-134.0
t153,234.4400739631266,9.365307433575728e-9,-3.439937417226197e-9,0.0,0.0,3.9640816493033043e-10,4.520329539838136e-11,101.5756828314181,-1.0157568303205085,-335.0,619.973315392569,4.2616308759182405e-9,-2.794915024986436e-9,0.0,0.0,3.9642688626615205e-10,4.52033011307113e-11,481.8451359320751,-4.818451362000031,-1097.0,414.15380646633446,9.5701421484672e-9,-3.516906725189846e-9,0.0,0.0,3.952422693457208e-10,4.51729667144633e-11,-175.39980842998884,-1.753998087006475,-237.0,546.1012204029532,9.749323868499598e-9,-3.5268694738214902e-9,0.0,0.0,3.9521436131994555e-10,4.517295344968221e-11,-408.02101033350436,-4.080210105367642,-134.0
t154,236.05856686053048,5.394152858479162e-9,-0.13128554869120584,0.0,0.0,3.4666366314302787e-10,4.372096128004803e-11,116.1674330420327,-6.0947144086733145,-346.0,453.15098776546273,2.140463412175518e-9,-34.00719782341859,0.0,0.0,3.466769785880245e-10,4.372096745120698e-11,727.0197272544284,-12.163517250487674,-1134.0,385.76534006146386,5.496831512635866e-9,-0.39243529201789124,0.0,0.0,3.466559148046826e-10,4.3720955996256376e-11,-131.8399151076165,-8.532989708996938,-245.0,859.9507126426322,4.972759512267415e-9,-1.6543606602891123,0.0,0.0,3.4663599094435103e-10,4.372094457799646e-11,-711.3472451888446,-8.949106847163874,-138.0
t155,254.84790545445506,6.563426977757935e-7,-0.06496859323220516,0.0,0.0,3.4665750591183564e-10,4.372074508016354e-11,106.09607718636512,-12.879014752520401,-348.0,364.79434721573455,2.6289343030652285e-7,-74.65525831978218,0.0,0.0,3.46670634579844e-10,4.372075062363457e-11,870.3178918734054,-16.45698108331335,-1144.0,346.2151211892861,5.892886503639435e-7,-0.33604816132528664,0.0,0.0,3.466500901253229e-10,4.3720742082979606e-11,-85.09798824559256,-12.781085412558538,-248.0,1042.2014805389363,6.562773027002997e-7,-1.0353401193701668,0.0,0.0,3.4663046420170394e-10,4.3720724772285065e-11,-891.3159808141778,-9.850160304666298,-140.0
t156,279.9211416044513,6.734968075839736e-7,-0.05736008568150859,0.0,0.0,3.4665698829297855e-10,4.372072594734097e-11,81.31988284873896,-13.1836650896113,-348.0,303.4779709058902,2.6308670745740745e-7,-83.51857225394372,0.0,0.0,3.4667009411151673e-10,4.3720731505995597e-11,944.1200269110295,-17.07942587712528,-1147.0,332.89367175522307,6.034947027195823e-7,-0.2922150856735605,0.0,0.0,3.466496975702372e-10,4.372072312528607e-11,-70.42496665275,-13.176490661252682,-249.0,1107.172279533804,6.635547693186623e-7,-0.9132204500515186,0.0,0.0,3.466301770679183e-10,4.3720700947362765e-11,-955.0149431070183,-10.24411666976813,-141.0
t157,309.4177646538924,6.526959964919523e-7,-0.07253383647058509,0.0,0.0,3.46661140774224e-10,4.372082894786923e-11,73.37993029513082,-10.72516181474837,-372.0,245.17493027907167,2.643096727575574e-7,-44.833396570436825,0.0,0.0,3.4667350586158807e-10,4.372083530454241e-11,1037.2466898574128,-14.588223882337115,-1223.0,333.6676753682412,5.920245615484828e-7,-0.39235827550691116,0.0,0.0,3.466541251239857e-10,4.372082514582735e-11,-57.67180095479718,-10.60351677197172,-265.0,1214.5789783376233,6.560654850455497e-7,-0.9623433906402723,0.0,0.0,3.4663424155079014e-10,4.3720758167703816e-11,-1052.9548191977465,-10.66181643511742,-150.0
t158,350.0282323982498,2.968766719913092e-8,-0.0,0.0,0.0,3.9639995972736124e-10,4.520293555930951e-11,45.426027827988825,-0.45426028028801807,-395.0,230.6426530616408,1.4849561780504883e-8,-0.0,0.0,0.0,3.964156050220505e-10,4.520295083932825e-11,1077.1286332145419,-10.771286334271156,-1297.0,329.7108576740049,1.5028900929759833e-8,-1.676858708362654e-8,0.0,0.0,3.952363838478129e-10,4.5172615724237334e-11,-43.04966110903824,-6.661196611769673,-280.0,1249.3000499011678,1.721695835402765e-8,-2.0113897242486462e-8,0.0,0.0,3.869884893747336e-10,4.495151300396846e-11,-1079.5049999334922,-10.795049999596655,-159.0
t159,408.9999962719969,1.3098260364089093e-8,-9.52328148010528e-9,0.0,0.0,4.3305320121077094e-10,4.608210864388699e-11,3.7550885284631557e-6,-3.920162719915201e-8,-409.0,201.72279720920076,1.313110641684582e-8,-0.0,0.0,0.0,4.3364477819609146e-10,4.609466999670268e-11,1147.7547502813525,-11.477547504191975,-1338.0,521.2175302740869,2.416251095424032e-8,-9.621544560223193e-9,0.0,0.0,4.3136576114498373e-10,4.604514902137932e-11,-226.89074268688557,-5.326787657265886,-289.0,1094.072651399275,2.3885227005607068e-8,-9.913882557470257e-9,0.0,0.0,4.2916110487286777e-10,4.599671760407912e-11,-920.8640113495554,-9.208640114207103,-164.0
t160,355.20018794952995,5.318399461308361e-7,-1.1782885145849573e-8,0.0,0.0,4.536966295735902e-10,4.651456870811215e-11,62.42405204529098,-0.6242405215487088,-417.0,340.320458428765,13.309264469082246,-4.6707660928697494e-9,0.0,0.0,4.5371803253551e-10,4.651458786019807e-11,1019.565936463533,-10.19565936609815,-1363.0,708.4751205001875,1.6295966064048717e-7,-1.2276948381187332e-8,0.0,0.0,4.507623828549126e-10,4.645578982901252e-11,-410.37140659166215,-4.103714067394427,-294.0,845.3347676137172,1.1299321821905854e-7,-1.2190982318961746e-8,0.0,0.0,4.507316109390513e-10,4.645578042707462e-11,-671.6185819171618,-6.716185820281675,-167.0
t161,283.5030023581764,3.2353732560421775e-7,-4.54666110875227e-9,0.0,0.0,4.537165413808408e-10,4.6514998919903494e-11,138.88585589349026,-1.3888585600306187,-421.0,528.3076804282625,38.399979264894206,-4.66766127097396e-9,0.0,0.0,4.53739722537991e-10,4.6515033779014396e-11,818.4771114173722,-8.184771115636147,-1377.0,927.1097764827522,7.420347097826677e-8,-5.008161457882644e-9,0.0,0.0,4.5078118436521914e-10,4.645620749010148e-11,-622.8809668721881,-6.2288096701990625,-298.0,506.8268203822843,7.010356829779747e-8,-4.987151562053953e-9,0.0,0.0,4.5075074662746367e-10,4.645622628536226e-11,-334.4820004386744,-3.344820005497018,-169.0
t162,219.228615917934,0.27602475603573284,-1.5411772298843905e-9,0.0,0.0,7.722421861385975e-10,5.01694485256622e-11,205.5508680001097,-2.0555086805133502,-423.0,803.0097070714256,92.51619179595829,-3.749451595338763e-10,0.0,0.0,7.723124740935753e-10,5.0169542861186266e-11,494.41828396272103,-4.944182840477512,-1385.0,1056.9696145488808,1.1960047045186237,-1.5772068908172073e-9,0.0,0.0,7.503516742991103e-10,5.0023342355214486e-11,-750.6590289720132,-7.50659029023592,-300.0,115.95300286551078,3.8640188706579472,-1.5414907601751186e-9,0.0,0.0,7.71993945884265e-10,5.016833348158569e-11,50.689877009182524,-0.5068987707559615,-170.0
t163,195.4813145456091,2.496485403218135e-7,-3.031903260097329e-8,0.0,0.0,4.5371840807030495e-10,4.651504046982533e-11,226.78655073641593,-2.2678655084595514,-420.0,1071.992077580919,13.578336538489344,-4.6674699121477145e-9,0.0,0.0,4.537405913062481e-10,4.651505214797495e-11,292.353117047557,-2.92353117229844,-1375.0,992.724999204908,5.19519621763029e-8,-3.162572588635898e-8,0.0,0.0,4.507827898477136e-10,4.645624622227174e-11,-688.8366329037138,-6.8883663301397355,-297.0,4.358579833862172e-6,1.6480317785906005e-7,-3.0489544797513314e-8,0.0,0.0,4.5367318422211756e-10,4.6515030536337555e-11,169.69696511974095,-1.6969696522929103,-168.0
t164,195.4813166467739,2.4460884172168424e-7,-1.2678251864338658e-8,0.0,0.0,4.537044052228789e-10,4.651475160644593e-11,223.756245571103,-2.237562456806455,-417.0,1235.1285694841667,13.697171816533853,-4.670208648212848e-9,0.0,0.0,4.5372585679052026e-10,4.6514757211021195e-11,116.33763504639799,-1.16337635228719,-1364.0,808.8685520799777,5.7133812873139006e-8,-1.350009977507337e-8,0.0,0.0,4.5076949358465516e-10,4.645596351180807e-11,-508.78074468418987,-5.087807447944605,-295.0,4.406388793335939e-6,1.7445693093747767e-7,-1.2675028063146568e-8,0.0,0.0,4.536601521027963e-10,4.651474489524194e-11,168.68686406668886,-1.6868686417623322,-167.0
t165,193.65731830641226,9.137227934217682e-9,-0.11580487708842124,0.0,0.0,4.3363471712783527e-10,4.60948854600936e-11,221.67523894514088,-2.216752390389301,-413.0,1350.5392416924924,4.7203181884179535e-9,-1.5392414928437395,0.0,0.0,4.321136613161593e-10,4.60610319624199e-11,-2.0950969020805733e-7,-4.4668576776999234e-9,-1349.0,685.3165029523193,8.622543564442e-9,-0.48310445443033867,0.0,0.0,4.3137435888701677e-10,4.6045373057457455e-11,-389.93405799634473,-3.899340581480958,-291.0,4.399668414073446e-6,9.220431587774786e-9,-1.5762354827737404,0.0,0.0,4.3359427042423115e-10,4.60948803448927e-11,168.25881926071355,-1.6825881935450684,-165.0
