Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t253,0.0024688662357366985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012445650592958504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037494302329344205,0.0,0.0,0.0,8.411454140415951e-7,0.0,0.0,0.0,0.0,2.317870062055076,0.0,0.0,0.0,0.0,4.4268272654058377e-7,0.0,0.0,0.0,0.0,7.044226753733525e-7,0.0,0.0,0.0,0.0,2.3702808694639312
t254,0.002463601067198787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012333374211322728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03730746302471068,0.0,0.0,0.0,8.45117459946399e-7,0.0,0.0,0.0,0.0,2.3208819071509885,0.0,0.0,0.0,0.0,4.508925336861594e-7,0.0,0.0,0.0,0.0,7.088734807243534e-7,0.0,0.0,0.0,0.0,2.372988350337695
t255,0.002451359353641243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012293672931027871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03717838580986315,0.0,0.0,0.0,8.498421433977267e-7,0.0,0.0,0.0,0.0,2.2809147993225345,0.0,0.0,0.0,0.0,4.616625754689004e-7,0.0,0.0,0.0,0.0,6.934927550456618e-7,0.0,0.0,0.0,0.0,2.3328402224145406
t256,0.0024571422851253195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012245386296399494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03690305811701591,0.0,0.0,0.0,8.340613062202633e-7,0.0,0.0,0.0,0.0,2.2853757878058882,0.0,0.0,0.0,0.0,4.4317920641129274e-7,0.0,0.0,0.0,0.0,6.989057577677197e-7,0.0,0.0,0.0,0.0,2.336983350650699
t257,0.0024682810444275846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012184548261198611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03695118541103193,0.0,0.0,0.0,8.400651683537229e-7,0.0,0.0,0.0,0.0,2.2512581993995773,0.0,0.0,0.0,0.0,4.5217572514689724e-7,0.0,0.0,0.0,0.0,7.049333987316383e-7,0.0,0.0,0.0,0.0,2.3028642112905278
t258,0.0024871878766430785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012151178351088405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036870519852715014,0.0,0.0,0.0,8.465553854720646e-7,0.0,0.0,0.0,0.0,2.2525553849385602,0.0,0.0,0.0,0.0,4.6229016850988934e-7,0.0,0.0,0.0,0.0,6.917193627770316e-7,0.0,0.0,0.0,0.0,2.304066271583923
t259,0.0024961897938759236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012091726887628388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03679334360192456,0.0,0.0,0.0,8.331175694936064e-7,0.0,0.0,0.0,0.0,2.244196081995491,0.0,0.0,0.0,0.0,4.4231224690795276e-7,0.0,0.0,0.0,0.0,6.98210390172588e-7,0.0,0.0,0.0,0.0,2.2955793159191265
t260,0.0025098414150251723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012021674370744091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367664262353624,0.0,0.0,0.0,8.420172587125957e-7,0.0,0.0,0.0,0.0,2.2441018767149687,0.0,0.0,0.0,0.0,4.5298482842986606e-7,0.0,0.0,0.0,0.0,6.876274889839143e-7,0.0,0.0,0.0,0.0,2.2954018013656765
t261,0.002518407061431292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01200001362007712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03674891630494187,0.0,0.0,0.0,8.511892252188091e-7,0.0,0.0,0.0,0.0,2.264181941409325,0.0,0.0,0.0,0.0,4.637771021750277e-7,0.0,0.0,0.0,0.0,6.958346825922226e-7,0.0,0.0,0.0,0.0,2.315451289196785
t262,0.0025388351290077634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012024103733156185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367588016283463,0.0,0.0,0.0,8.412150043628001e-7,0.0,0.0,0.0,0.0,2.2832362025621675,0.0,0.0,0.0,0.0,4.445913126970566e-7,0.0,0.0,0.0,0.0,7.047263941532947e-7,0.0,0.0,0.0,0.0,2.334559933585389
t263,0.0024234340828673704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011977455610909297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03680555226687874,0.0,0.0,0.0,8.514159269854926e-7,0.0,0.0,0.0,0.0,2.257224014265274,0.0,0.0,0.0,0.0,4.5457740849230344e-7,0.0,0.0,0.0,0.0,6.952881226444678e-7,0.0,0.0,0.0,0.0,2.308432457507388
t264,0.002580676183736023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012007944108235306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732547772314085,0.0,0.0,0.0,8.625611562475338e-7,0.0,0.0,0.0,0.0,2.2648337472732396,0.0,0.0,0.0,0.0,4.6578813299618263e-7,0.0,0.0,0.0,0.0,7.049928117244974e-7,0.0,0.0,0.0,0.0,2.3167498786304526
t265,0.0026128749421969475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012019218406063181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03701271502714214,0.0,0.0,0.0,8.555635329818162e-7,0.0,0.0,0.0,0.0,2.29603769759557,0.0,0.0,0.0,0.0,4.4650847459904723e-7,0.0,0.0,0.0,0.0,7.160760617193244e-7,0.0,0.0,0.0,0.0,2.347684524119041
t266,0.002646683193200519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012031571813054599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03714585425350412,0.0,0.0,0.0,8.690539528704334e-7,0.0,0.0,0.0,0.0,2.2890944371050974,0.0,0.0,0.0,0.0,4.5787215142263284e-7,0.0,0.0,0.0,0.0,7.090753080660871e-7,0.0,0.0,0.0,0.0,2.340920582366269
t267,0.002678723974685426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012051407098198269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732151054916404,0.0,0.0,0.0,8.641309412601518e-7,0.0,0.0,0.0,0.0,2.3230229485156277,0.0,0.0,0.0,0.0,4.701546780156775e-7,0.0,0.0,0.0,0.0,7.216537363616275e-7,0.0,0.0,0.0,0.0,2.375076646077031
t268,0.0027142140170732963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012081503037128412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037528572033393076,0.0,0.0,0.0,8.798051085511775e-7,0.0,0.0,0.0,0.0,2.3590177183186345,0.0,0.0,0.0,0.0,4.5942384927222215e-7,0.0,0.0,0.0,0.0,7.354445183258613e-7,0.0,0.0,0.0,0.0,2.411344082079705
t269,0.0027448751078099094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012122724021798167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03778264433138942,0.0,0.0,0.0,8.971259821070545e-7,0.0,0.0,0.0,0.0,2.3650166767990637,0.0,0.0,0.0,0.0,4.640475777875845e-7,0.0,0.0,0.0,0.0,7.309718593314528e-7,0.0,0.0,0.0,0.0,2.4176690124054803
t270,0.0027756869614794896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012175730458952068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03808316701079679,0.0,0.0,0.0,8.955768131580159e-7,0.0,0.0,0.0,0.0,2.40637689389393,0.0,0.0,0.0,0.0,4.463557126092472e-7,0.0,0.0,0.0,0.0,7.467540610394318e-7,0.0,0.0,0.0,0.0,2.459413567011745
t271,0.0028065439207113655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012241604880229523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038447995525737286,0.0,0.0,0.0,9.157110829182987e-7,0.0,0.0,0.0,0.0,2.450742784711992,0.0,0.0,0.0,0.0,4.5885437406295127e-7,0.0,0.0,0.0,0.0,7.642020017623043e-7,0.0,0.0,0.0,0.0,2.5042410678061287
t272,0.0028415439083095727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012319621159063075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388735414497185,0.0,0.0,0.0,9.381410631924664e-7,0.0,0.0,0.0,0.0,2.4610017707110474,0.0,0.0,0.0,0.0,4.7188607244136713e-7,0.0,0.0,0.0,0.0,7.629766512583021e-7,0.0,0.0,0.0,0.0,2.5150386502319253
t273,0.0028842790334761385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012411858646873587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039375934085481415,0.0,0.0,0.0,9.413807251084295e-7,0.0,0.0,0.0,0.0,2.5148153946776652,0.0,0.0,0.0,0.0,4.5519674196966324e-7,0.0,0.0,0.0,0.0,7.836014116850255e-7,0.0,0.0,0.0,0.0,2.569489646622375
t274,0.00293827614370245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012525862890952874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039957106441115574,0.0,0.0,0.0,9.683174883960932e-7,0.0,0.0,0.0,0.0,2.574965318947338,0.0,0.0,0.0,0.0,4.693499861448379e-7,0.0,0.0,0.0,0.0,8.067014674338689e-7,0.0,0.0,0.0,0.0,2.6303888087920506
t275,0.003005077250418994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01264767471893161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04063423470003964,0.0,0.0,0.0,9.9874821693586e-7,0.0,0.0,0.0,0.0,2.60010026346177,0.0,0.0,0.0,0.0,4.843455318922708e-7,0.0,0.0,0.0,0.0,8.102914765256537e-7,0.0,0.0,0.0,0.0,2.6563895435163856
t276,0.0030823579390321784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012825943641229874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04142556519998941,0.0,0.0,0.0,1.0092970426494321e-6,0.0,0.0,0.0,0.0,2.6739203797434636,0.0,0.0,0.0,0.0,4.679547100203072e-7,0.0,0.0,0.0,0.0,8.384318155485695e-7,0.0,0.0,0.0,0.0,2.7312565622072835
t277,0.00317288840195196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013007209014278301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04235977649095527,0.0,0.0,0.0,1.0472836153712248e-6,0.0,0.0,0.0,0.0,2.757629483281801,0.0,0.0,0.0,0.0,4.868752535452966e-7,0.0,0.0,0.0,0.0,8.707662337148146e-7,0.0,0.0,0.0,0.0,2.816171762114089
t278,0.0030702722901625257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013212611040322257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043466550343987796,0.0,0.0,0.0,1.0914080812567349e-6,0.0,0.0,0.0,0.0,2.809070949464226,0.0,0.0,0.0,0.0,5.06961646342722e-7,0.0,0.0,0.0,0.0,8.827871703340743e-7,0.0,0.0,0.0,0.0,2.8688228642955966
t279,0.003420044328442439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013530187611030269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04479990048755456,0.0,0.0,0.0,1.1151661297726378e-6,0.0,0.0,0.0,0.0,2.918305346110271,0.0,0.0,0.0,0.0,4.948083047816877e-7,0.0,0.0,0.0,0.0,9.246253661349624e-7,0.0,0.0,0.0,0.0,2.980058013137099
t280,0.0035677474067440577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01388935051726999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04643565531849043,0.0,0.0,0.0,1.1741395772537865e-6,0.0,0.0,0.0,0.0,3.048182140329033,0.0,0.0,0.0,0.0,5.196021678142845e-7,0.0,0.0,0.0,0.0,9.74728679049234e-7,0.0,0.0,0.0,0.0,3.1120775620419616
t281,0.0037607397841686882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014360190759609398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04845892617797914,0.0,0.0,0.0,1.2458240802153703e-6,0.0,0.0,0.0,0.0,3.144374614935851,0.0,0.0,0.0,0.0,5.501872822346024e-7,0.0,0.0,0.0,0.0,1.0042326296075288e-6,0.0,0.0,0.0,0.0,3.2109572719016004
t282,0.003980657643993938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014933852932427214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051010453217257466,0.0,0.0,0.0,1.297442729069005e-6,0.0,0.0,0.0,0.0,3.219867393472136,0.0,0.0,0.0,0.0,5.459219037559545e-7,0.0,0.0,0.0,0.0,1.074555281489359e-6,0.0,0.0,0.0,0.0,3.289795275185729
t283,0.00425369681700763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01573139026175646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054166323037950756,0.0,0.0,0.0,1.3952473666475547e-6,0.0,0.0,0.0,0.0,2.7805957761305335,0.0,0.0,0.0,0.0,5.863423635846368e-7,0.0,0.0,0.0,0.0,1.120822601467154e-6,0.0,0.0,0.0,0.0,2.85475028865958
t284,0.004607157020119551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016999943627294737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05927353825558175,0.0,0.0,0.0,1.5577180812731878e-6,0.0,0.0,0.0,0.0,3.8709277130693236,0.0,0.0,0.0,0.0,6.492668120112056e-7,0.0,0.0,0.0,0.0,1.2489490742725178e-6,0.0,0.0,0.0,0.0,3.951811807906287
t285,0.004659605989026055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01890491659585018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06652585080178595,0.0,0.0,0.0,1.7144676434014768e-6,0.0,0.0,0.0,0.0,4.384558150333642,0.0,0.0,0.0,0.0,6.748506533855235e-7,0.0,0.0,0.0,0.0,1.4204058949757057e-6,0.0,0.0,0.0,0.0,4.474652333444496
t286,0.005860216062098683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02231973146277766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792122217856374,0.0,0.0,0.0,2.0407815397035473e-6,0.0,0.0,0.0,0.0,5.128877236540468,0.0,0.0,0.0,0.0,8.056056600486314e-7,0.0,0.0,0.0,0.0,1.6273458188406362e-6,0.0,0.0,0.0,0.0,5.236273879584001
t287,0.007734044753386409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030643598081427106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10932310813726084,0.0,0.0,0.0,2.694532518747622e-6,0.0,0.0,0.0,0.0,7.000537068487676,0.0,0.0,0.0,0.0,1.0576081421597906e-6,0.0,0.0,0.0,0.0,2.1450408072757847e-6,0.0,0.0,0.0,0.0,7.148243716641219
t288,0.026171480171979223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12749154836993828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45600208270949627,0.0,0.0,0.0,2.482839039254261e-6,0.0,0.0,0.0,0.0,24.992071252630392,0.0,0.0,0.0,0.0,1.7154274517765993e-6,0.0,0.0,0.0,0.0,5.486044797088577e-6,0.0,0.0,0.0,0.0,25.601746048193093
t289,1.828237466602329e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4476453262764616e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5391421166859676e-5,0.0,0.0,0.0,5.519840957402334e-6,0.0,0.0,0.0,0.0,1.8931224480619642e-5,0.0,0.0,0.0,0.0,1.1482814957203795e-6,0.0,0.0,0.0,0.0,4.4274807321736896e-6,0.0,0.0,0.0,0.0,9.817707676156362e-5
t290,1.8270786268942288e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448122998901756e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5391871537249177e-5,0.0,0.0,0.0,5.7740317208894015e-6,0.0,0.0,0.0,0.0,1.90067383157772e-5,0.0,0.0,0.0,0.0,1.209514215086017e-6,0.0,0.0,0.0,0.0,4.662789682922215e-6,0.0,0.0,0.0,0.0,9.879696172988386e-5
t291,1.8267089406899215e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4484266054805077e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53871238011671e-5,0.0,0.0,0.0,6.048059931292891e-6,0.0,0.0,0.0,0.0,1.894702478007891e-5,0.0,0.0,0.0,0.0,1.2759205378056948e-6,0.0,0.0,0.0,0.0,4.284314069413888e-6,0.0,0.0,0.0,0.0,9.869379858146277e-5
t292,1.8261831621695532e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44875446008584e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5378865818008245e-5,0.0,0.0,0.0,5.535431447716805e-6,0.0,0.0,0.0,0.0,1.8990908222720693e-5,0.0,0.0,0.0,0.0,1.1446263064103383e-6,0.0,0.0,0.0,0.0,4.531739586811306e-6,0.0,0.0,0.0,0.0,9.833094760422133e-5
t293,1.8253870540264457e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4491463646449765e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5367724498038138e-5,0.0,0.0,0.0,5.789488778512796e-6,0.0,0.0,0.0,0.0,1.8924677084493534e-5,0.0,0.0,0.0,0.0,1.206763755971601e-6,0.0,0.0,0.0,0.0,4.160603260070908e-6,0.0,0.0,0.0,0.0,9.81945915638012e-5
t294,1.8245608247133083e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4497768078127185e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5354360278166822e-5,0.0,0.0,0.0,6.067196382344009e-6,0.0,0.0,0.0,0.0,1.8962021673360097e-5,0.0,0.0,0.0,0.0,1.2746512568528758e-6,0.0,0.0,0.0,0.0,4.367016009889223e-6,0.0,0.0,0.0,0.0,9.87686219258733e-5
t295,1.823721555879091e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4505537625379047e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53372970882877e-5,0.0,0.0,0.0,5.138002138511867e-6,0.0,0.0,0.0,0.0,1.900011748355459e-5,0.0,0.0,0.0,0.0,1.1457653917018272e-6,0.0,0.0,0.0,0.0,4.585723543290347e-6,0.0,0.0,0.0,0.0,9.79496588295163e-5
t296,1.822764305568241e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4513805736562578e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5317346644499507e-5,0.0,0.0,0.0,5.816219152523758e-6,0.0,0.0,0.0,0.0,1.8981036668305477e-5,0.0,0.0,0.0,0.0,1.2446078934908906e-6,0.0,0.0,0.0,0.0,4.187161154306055e-6,0.0,0.0,0.0,0.0,9.828782030537067e-5
t297,1.821858274720165e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.451842358041917e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.529335356641037e-5,0.0,0.0,0.0,6.096384108278929e-6,0.0,0.0,0.0,0.0,1.8967511290266374e-5,0.0,0.0,0.0,0.0,1.2756039930660829e-6,0.0,0.0,0.0,0.0,4.383847986175019e-6,0.0,0.0,0.0,0.0,9.875370727181759e-5
t298,1.821078297294157e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.451827927224154e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5266280185082277e-5,0.0,0.0,0.0,5.5751863647604404e-6,0.0,0.0,0.0,0.0,1.9075165053448593e-5,0.0,0.0,0.0,0.0,1.1454639127987525e-6,0.0,0.0,0.0,0.0,4.595724878505371e-6,0.0,0.0,0.0,0.0,9.838688263977854e-5
t299,1.820404283731964e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4518568535982336e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5237087451163365e-5,0.0,0.0,0.0,5.833150026758709e-6,0.0,0.0,0.0,0.0,1.8977070637306996e-5,0.0,0.0,0.0,0.0,1.2037003034606002e-6,0.0,0.0,0.0,0.0,4.190562913708708e-6,0.0,0.0,0.0,0.0,9.816418270570037e-5
t300,1.819757998957689e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4517584009321896e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5206587364578286e-5,0.0,0.0,0.0,6.11899627897962e-6,0.0,0.0,0.0,0.0,1.895951715082147e-5,0.0,0.0,0.0,0.0,1.2734440275079014e-6,0.0,0.0,0.0,0.0,4.384372617036391e-6,0.0,0.0,0.0,0.0,9.865808143782246e-5
t301,1.8192055273136753e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450984092193888e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5172808645054474e-5,0.0,0.0,0.0,4.625476473736127e-6,0.0,0.0,0.0,0.0,1.9160367958737457e-5,0.0,0.0,0.0,0.0,1.13700832189377e-6,0.0,0.0,0.0,0.0,4.595061952312557e-6,0.0,0.0,0.0,0.0,9.739261954681002e-5
t302,1.818832066140655e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4499598821526044e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514173456254133e-5,0.0,0.0,0.0,5.9410967591804015e-6,0.0,0.0,0.0,0.0,1.8977992041300424e-5,0.0,0.0,0.0,0.0,1.2997131106233959e-6,0.0,0.0,0.0,0.0,4.190508394308656e-6,0.0,0.0,0.0,0.0,9.82389643508868e-5
t303,1.8185849073042997e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44893950772474e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5109796113520088e-5,0.0,0.0,0.0,5.4662724429923265e-6,0.0,0.0,0.0,0.0,1.9013727829504743e-5,0.0,0.0,0.0,0.0,1.3629287229342764e-6,0.0,0.0,0.0,0.0,4.384763865542625e-6,0.0,0.0,0.0,0.0,9.801273312478447e-5
t304,1.8185994901104626e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447701435887588e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5081000924609767e-5,0.0,0.0,0.0,5.72395683913711e-6,0.0,0.0,0.0,0.0,1.9009985376574973e-5,0.0,0.0,0.0,0.0,1.2208725842523975e-6,0.0,0.0,0.0,0.0,4.596455645009349e-6,0.0,0.0,0.0,0.0,9.829528062956411e-5
