Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t105,0.0,0.0,5.229060720147691e-10,2.7068340551722395e-10,1.3776900063591394e-11,1.3312853449585712e-10,0.0,0.0,1.0399540551291344e-9,1.150889010686269e-10,0.0,1.0161134175071877e-12,1.0317523670709882e-11,3.4102841819198225e-12,0.0,0.0,0.0,5.99758612945124e-13,3.6170173933093237e-12,1.5160775000696115e-12,0.0,1.1624534039116015e-12,1.2576951716994469e-11,1.4752988042465495e-12,0.0,0.0,2.5921563441404077e-12,2.9165828115020125e-10,0.0,0.0,7.977115458706265e-10,9.865729189254213e-10,0.0,0.0,0.0,7.973916865567943e-10,9.797245337077913e-10,0.0,0.0,0.0,7.964849419431988e-10,9.745464078755781e-10,0.0,0.0,0.0,7.978022092355573e-10,9.78346285661218e-10,0.0,0.0,9.534060314261344e-9
t106,0.0,0.0,5.210715958314761e-10,2.5953862178658705e-10,1.3065388393128895e-11,1.4217314539550647e-10,0.0,0.0,1.0438103615038333e-9,1.1042829137041373e-10,0.0,9.746422418920003e-13,1.1147626648096186e-11,3.2754038619207342e-12,0.0,0.0,0.0,5.935788536378734e-13,3.4823657791247654e-12,1.4899780630856756e-12,0.0,1.1115355505693743e-12,1.357921611487991e-11,1.4166041653133744e-12,0.0,0.0,2.4456810945344364e-12,3.1236950241383635e-10,0.0,0.0,7.977215006254731e-10,9.854034665476942e-10,0.0,0.0,0.0,7.973921801706607e-10,9.797110885305833e-10,0.0,0.0,0.0,7.964805815760295e-10,9.745491645255164e-10,0.0,0.0,0.0,7.977895809525839e-10,9.7835239603449e-10,0.0,0.0,9.549373498030867e-9
t107,0.0,0.0,5.230049124947773e-10,2.722976981119533e-10,1.2372129758932641e-11,1.3400247665785618e-10,0.0,0.0,1.0401634751021735e-9,1.1580683188073593e-10,0.0,1.0161134900814734e-12,1.0435730261731393e-11,3.410284424810152e-12,0.0,0.0,0.0,5.997586704178155e-13,3.6170181409086796e-12,1.5160745614030844e-12,0.0,1.1624533660646634e-12,1.284300497904656e-11,1.4752989871623393e-12,0.0,0.0,2.6255149291458193e-12,2.9468257785535763e-10,0.0,0.0,7.977314452768594e-10,9.84397566399687e-10,0.0,0.0,0.0,7.973926759533533e-10,9.796976436458913e-10,0.0,0.0,0.0,7.968161119964016e-10,9.743572492550807e-10,0.0,0.0,0.0,7.977775949077125e-10,9.783585407200062e-10,0.0,0.0,9.537560181827551e-9
t108,0.0,0.0,5.211758662703217e-10,2.6118344410782953e-10,1.3175886675940011e-11,1.4320184555688273e-10,0.0,0.0,1.0365393921562003e-9,1.1102875195721044e-10,0.0,9.746423098571177e-13,1.1244315519557359e-11,3.27540410314339e-12,0.0,0.0,0.0,5.935789245918075e-13,3.482374682694711e-12,1.4899752710541633e-12,0.0,1.1115355390019352e-12,1.2122980815850972e-11,1.416604395457862e-12,0.0,0.0,2.4911199602202215e-12,3.149718521470771e-10,0.0,0.0,7.97741363942878e-10,9.835313718895592e-10,0.0,0.0,0.0,7.973931740936727e-10,9.796841801153405e-10,0.0,0.0,0.0,7.968117532312677e-10,9.743600406213393e-10,0.0,0.0,0.0,7.97765919333727e-10,9.783646792239421e-10,0.0,0.0,9.545132052844618e-9
t109,0.0,0.0,5.231124167622892e-10,2.744303400352252e-10,1.232830922735351e-11,1.3515171648431086e-10,0.0,0.0,1.0403586992036334e-9,1.1647402595481908e-10,0.0,1.0161135739421942e-12,1.0503632675723887e-11,3.4102846744641305e-12,0.0,0.0,0.0,5.997587487224466e-13,3.6170277580870616e-12,1.5160716767808389e-12,0.0,1.1624533447245152e-12,1.296826473520843e-11,1.4752993133988315e-12,0.0,0.0,2.3600880768840577e-12,2.9661964548980396e-10,0.0,0.0,7.977512444510152e-10,9.827846225990016e-10,0.0,0.0,0.0,7.973936947127378e-10,9.796706975830845e-10,0.0,0.0,0.0,7.968073961241793e-10,9.743628304240214e-10,0.0,0.0,0.0,7.977542990544095e-10,9.779289858655722e-10,0.0,0.0,9.541557918549395e-9
t110,0.0,0.0,5.212841247233389e-10,2.6370240801450184e-10,1.2979241440248074e-11,1.4499822859755827e-10,0.0,0.0,1.0367430770751679e-9,1.1171513796084114e-10,0.0,9.746423795745848e-13,1.132720967851745e-11,3.2754043019902874e-12,0.0,0.0,0.0,5.935789978264256e-13,3.4823753681797756e-12,1.489972479837175e-12,0.0,1.1115354952341837e-12,1.2072648489485957e-11,1.4166048024026315e-12,0.0,0.0,2.512833581633043e-12,3.172594088875482e-10,0.0,0.0,7.97761082124018e-10,9.821400365383578e-10,0.0,0.0,0.0,7.973942074777843e-10,9.79657183460834e-10,0.0,0.0,0.0,7.968029890484138e-10,9.743655939471605e-10,0.0,0.0,0.0,7.977424054784243e-10,9.779350861163571e-10,0.0,0.0,9.550737016465236e-9
t111,0.0,0.0,5.232223328657681e-10,2.5334451168102323e-10,1.372979334952565e-11,1.376122700871541e-10,0.0,0.0,1.04056760078294e-9,1.1737002277916976e-10,0.0,1.0161136429854752e-12,1.0602007840240395e-11,3.410284846207473e-12,0.0,0.0,0.0,5.997588130881892e-13,3.617028201566654e-12,1.5160687451082692e-12,0.0,1.1624532690861764e-12,1.2741009267012694e-11,1.4752993926850658e-12,0.0,0.0,2.3526133033557133e-12,2.991888600148491e-10,0.0,0.0,7.977708600517405e-10,9.815828992180194e-10,0.0,0.0,0.0,7.97394710950507e-10,9.796436434552255e-10,0.0,0.0,0.0,7.967985299991995e-10,9.743683290566357e-10,0.0,0.0,0.0,7.977299948935757e-10,9.779411709678829e-10,0.0,0.0,9.526758167474552e-9
t112,0.0,0.0,5.2139380574782e-10,2.650674553689955e-10,1.2790200785678894e-11,1.3042920195981947e-10,0.0,0.0,1.0444325803308923e-9,1.1277995040342083e-10,0.0,9.746424367047476e-13,1.1497634159521009e-11,3.2754044205103735e-12,0.0,0.0,0.0,5.935790482797158e-13,3.4823755557481106e-12,1.4899696183533975e-12,0.0,1.1115353962434119e-12,1.3523018005542982e-11,1.416604948894935e-12,0.0,0.0,2.4766593572683e-12,3.213141658793623e-10,0.0,0.0,7.977805995434107e-10,9.811006470685286e-10,0.0,0.0,0.0,7.973951990496198e-10,9.796300751641808e-10,0.0,0.0,0.0,7.967940371108785e-10,9.743710307324648e-10,0.0,0.0,0.0,7.977167432329858e-10,9.779472352435854e-10,0.0,0.0,9.55078435056871e-9
t113,0.0,0.0,5.233329937025849e-10,2.533688655274477e-10,1.358118146016344e-11,1.3883903693593707e-10,0.0,0.0,1.0404834081072865e-9,1.0834929693441357e-10,0.0,1.0161137051501613e-12,1.0854160048100389e-11,3.4102849168583196e-12,0.0,0.0,0.0,5.997588507118968e-13,3.617028180308571e-12,1.5160657338891135e-12,0.0,1.1624531410148103e-12,1.253281109131899e-11,1.4753000944637985e-12,0.0,0.0,2.6195758497124825e-12,3.0478354878951935e-10,0.0,0.0,7.977902824659855e-10,9.806825449821482e-10,0.0,0.0,0.0,7.973956886978103e-10,9.796164801661045e-10,0.0,0.0,0.0,7.967895041169188e-10,9.743737004869357e-10,0.0,0.0,0.0,7.977023000233672e-10,9.779532664560814e-10,0.0,0.0,9.523845650464233e-9
t114,0.0,0.0,5.215014602624208e-10,2.6394704350885234e-10,1.2695433103608545e-11,1.3012117328292062e-10,0.0,0.0,1.044334787570278e-9,1.1335435424746136e-10,0.0,9.746425164634119e-13,1.0222579179240798e-11,3.2754044491819205e-12,0.0,0.0,0.0,5.935790720721153e-13,3.4823753894701573e-12,1.489966665388989e-12,0.0,1.1115352652266915e-12,1.3364587215905292e-11,0.0,0.0,0.0,2.4417661501866134e-12,2.886958430639863e-10,0.0,0.0,7.97799920363533e-10,9.803194113678162e-10,0.0,0.0,0.0,7.973961787803053e-10,9.796028629441138e-10,0.0,0.0,0.0,7.96784919573333e-10,9.74376343137221e-10,0.0,0.0,0.0,7.976862850548854e-10,9.779592445259784e-10,0.0,0.0,9.51353169668985e-9
t115,0.0,0.0,5.196823150518842e-10,2.7567535674843163e-10,1.3485911683598002e-11,1.3707062918726851e-10,0.0,0.0,1.0406838902058914e-9,1.0835235263902531e-10,0.0,1.0161138267625749e-12,1.0978607857511982e-11,3.410284908990462e-12,0.0,0.0,0.0,5.997588593975614e-13,3.6170277293718227e-12,1.5160626194150084e-12,0.0,1.162452971291443e-12,1.2436804821384637e-11,1.4753000955449624e-12,0.0,0.0,2.5923770234099317e-12,3.0756808638572114e-10,0.0,0.0,7.978094846248999e-10,9.800033790347324e-10,0.0,0.0,0.0,7.973966617231266e-10,9.795892194867036e-10,0.0,0.0,0.0,7.967802985046278e-10,9.743789476753315e-10,0.0,0.0,0.0,7.976682010631439e-10,9.779651134935982e-10,0.0,0.0,9.542914638221064e-9
t116,0.0,0.0,5.216050146340628e-10,2.6304129860897333e-10,1.2604776206519655e-11,1.4515756329471645e-10,0.0,0.0,1.0445331059577143e-9,1.1286827145060368e-10,0.0,9.746426863002144e-13,1.018367163671384e-11,3.275404408783589e-12,0.0,0.0,0.0,5.935790671603088e-13,3.4823747284625947e-12,1.4899636028538453e-12,0.0,1.1115350946006471e-12,1.3269253182197566e-11,1.416604877627409e-12,0.0,0.0,2.4245855229657816e-12,2.8797478058949066e-10,0.0,0.0,7.978190203143682e-10,9.797277383208661e-10,0.0,0.0,0.0,7.973971359912551e-10,9.795755542022651e-10,0.0,0.0,0.0,7.967756344191607e-10,9.743815285460147e-10,0.0,0.0,0.0,7.976475576144979e-10,9.77970881998958e-10,0.0,0.0,9.527301476957132e-9
t117,0.0,0.0,5.197890533045506e-10,2.7551580205505144e-10,1.3356104201248668e-11,1.356990152196207e-10,0.0,0.0,1.0408752472795435e-9,1.178745202544027e-10,0.0,1.0161140720296204e-12,1.0776742729180112e-11,3.4102848458348345e-12,0.0,0.0,0.0,5.997588505883253e-13,3.617026939826629e-12,1.5160594379752431e-12,0.0,1.1624527799603603e-12,1.2346185218674969e-11,1.4752993327367374e-12,0.0,0.0,2.575193428595243e-12,3.0349565347514405e-10,0.0,0.0,7.978285142953054e-10,9.79486740091649e-10,0.0,0.0,0.0,7.973976275753609e-10,9.79561878796415e-10,0.0,0.0,0.0,7.967709545321236e-10,9.743841166916041e-10,0.0,0.0,0.0,7.976237751335073e-10,9.779766656560596e-10,0.0,0.0,9.54613078619699e-9
t118,0.0,0.0,5.21713925591496e-10,2.637678780800413e-10,1.2436834555456957e-11,1.4460459119487157e-10,0.0,0.0,1.0447210644738492e-9,1.1247503156803128e-10,0.0,9.746429960773666e-13,1.14864823867788e-11,3.2754043452622185e-12,0.0,0.0,0.0,5.935790620020202e-13,3.4823740369750486e-12,1.4899605481507127e-12,0.0,1.1115349358953191e-12,1.3134587928239028e-11,1.4166043324990259e-12,0.0,0.0,0.0,3.216034426056866e-10,0.0,0.0,7.978379675370466e-10,9.792754368452005e-10,0.0,0.0,0.0,7.973981155312904e-10,9.795481886634742e-10,0.0,0.0,0.0,7.967662563739456e-10,9.743867083146063e-10,0.0,0.0,0.0,7.97596144703964e-10,9.779824627822739e-10,0.0,0.0,9.559079219393114e-9
t119,0.0,0.0,5.236600945388968e-10,2.771999860158399e-10,1.3077967322883274e-11,1.3612186085314184e-10,0.0,0.0,1.0410616604626947e-9,1.1780015712896056e-10,0.0,1.0161145398362068e-12,1.0626707425566135e-11,3.410284814587208e-12,0.0,0.0,0.0,5.997588541694859e-13,3.6170263250058528e-12,1.5160562959839862e-12,0.0,1.1624526332486471e-12,1.2166270301410243e-11,1.475298883743941e-12,0.0,0.0,2.551318703268464e-12,3.0034860305788455e-10,0.0,0.0,7.978474076443939e-10,9.790896074286846e-10,0.0,0.0,0.0,7.973986159459827e-10,9.79534495776573e-10,0.0,0.0,0.0,7.967615594954905e-10,9.743893314497355e-10,0.0,0.0,0.0,7.975637671935353e-10,9.779882897906723e-10,0.0,0.0,9.54798469288219e-9
t120,0.0,0.0,5.218286577512866e-10,2.6643345462353156e-10,1.383815501108916e-11,1.4605672948040104e-10,0.0,0.0,1.0449135157504364e-9,1.1278018738461901e-10,0.0,0.0,1.1422380846554658e-11,3.2754043744879765e-12,0.0,0.0,0.0,5.935790744013848e-13,3.4823735714650516e-12,1.490066339494096e-12,0.0,1.1115348212994457e-12,1.2823207931494715e-11,1.4166040591126087e-12,0.0,0.0,2.3768321813974796e-12,3.203228678615559e-10,0.0,0.0,7.978567849750043e-10,9.789255693001109e-10,0.0,0.0,0.0,7.973991144862357e-10,9.795207933107333e-10,0.0,0.0,0.0,7.967568405346979e-10,9.743919511141554e-10,0.0,0.0,0.0,7.975255472099844e-10,9.779941184216848e-10,0.0,0.0,9.564536270415235e-9
t121,0.0,0.0,5.237715333989295e-10,2.5630271017534607e-10,1.290428343451172e-11,1.3870974478666374e-10,0.0,0.0,1.0488084058613854e-9,1.1851414702143027e-10,0.0,1.016114549548952e-12,1.0661983446627053e-11,3.4102824507422178e-12,0.0,0.0,0.0,5.997588629043451e-13,3.6170257073231026e-12,1.516165804364646e-12,0.0,1.1624524999040014e-12,1.3613128600564934e-11,1.475298640342204e-12,0.0,0.0,2.4992718084924476e-12,3.012889400089519e-10,0.0,0.0,7.978661112682152e-10,9.787801666150908e-10,0.0,0.0,0.0,7.973996149660469e-10,9.79507065918891e-10,0.0,0.0,0.0,7.967520723270225e-10,9.743945466193643e-10,0.0,0.0,0.0,7.974801765768206e-10,9.779999384381307e-10,0.0,0.0,9.540050939787614e-9
t122,0.0,0.0,5.219375939826701e-10,2.690263564881689e-10,1.3755358304611414e-11,1.3177081010982636e-10,0.0,0.0,1.0451214975255035e-9,1.1391447341682744e-10,0.0,9.74642952423464e-13,1.156331042626276e-11,0.0,0.0,0.0,0.0,5.935790753691248e-13,3.4823728773937745e-12,1.4900632778662338e-12,0.0,1.1115346867901555e-12,1.262997936717708e-11,1.416603875227331e-12,0.0,0.0,2.6443344005629526e-12,3.236062143867383e-10,0.0,0.0,7.978753859287759e-10,9.786507010776604e-10,0.0,0.0,0.0,7.974000993588446e-10,9.794933176917755e-10,0.0,0.0,0.0,7.967472934175987e-10,9.74397126824321e-10,0.0,0.0,0.0,7.974260499236378e-10,9.78005751526613e-10,0.0,0.0,9.555034450902645e-9
t123,0.0,0.0,5.238813418186987e-10,2.5815634438865564e-10,1.2930051639552486e-11,1.4100618743447648e-10,0.0,0.0,1.049008299194701e-9,1.0958659468749702e-10,0.0,1.0161140094476426e-12,1.0925040835369999e-11,3.410282398825655e-12,0.0,0.0,0.0,5.997588620324935e-13,3.617024872689948e-12,1.5161626187623075e-12,0.0,1.1624523552634741e-12,1.3521370444740556e-11,1.4752985077602187e-12,0.0,0.0,2.466952906936951e-12,3.071682789538838e-10,0.0,0.0,7.978845970152705e-10,9.785348556353266e-10,0.0,0.0,0.0,7.97400585335996e-10,9.794795517685997e-10,0.0,0.0,0.0,7.967424885481835e-10,9.743996976595778e-10,0.0,0.0,0.0,7.973612652384426e-10,9.780115553712015e-10,0.0,0.0,9.541262152501891e-9
t124,0.0,0.0,5.220437665068469e-10,2.707527063241814e-10,1.3885521147462324e-11,1.3313458053591467e-10,0.0,0.0,1.0453163845744666e-9,1.150192978131345e-10,0.0,9.746425857930137e-13,1.0316329197252607e-11,3.2754020736087306e-12,0.0,0.0,0.0,5.93579077501787e-13,3.4823720594762795e-12,1.490060196699994e-12,0.0,1.1115345474268693e-12,1.2657703101518646e-11,1.4166037941351223e-12,0.0,0.0,2.62931276974729e-12,2.91632616644485e-10,0.0,0.0,7.978937494104105e-10,9.784306285754726e-10,0.0,0.0,0.0,7.974010711515377e-10,9.794657711455907e-10,0.0,0.0,0.0,7.967376598844828e-10,9.74402268670958e-10,0.0,0.0,0.0,7.972834381642323e-10,9.780173531675429e-10,0.0,0.0,9.52936435311988e-9
t125,0.0,0.0,5.202181373941115e-10,2.595719015400407e-10,1.3176620636934694e-11,1.4218272960812192e-10,0.0,0.0,1.0492064910446909e-9,1.1037701107817668e-10,0.0,1.016113697965474e-12,1.1146634979647335e-11,3.410282280543816e-12,0.0,0.0,0.0,5.997588680806831e-13,3.6170239649528653e-12,1.5161594258932682e-12,0.0,1.1624521886624584e-12,1.3665647360020866e-11,1.475298430020657e-12,0.0,0.0,2.472449076161444e-12,3.123597748358219e-10,0.0,0.0,7.979028533923764e-10,9.783362729318547e-10,0.0,0.0,0.0,7.974015536941624e-10,9.794519795380896e-10,0.0,0.0,0.0,7.967328061798594e-10,9.744048363796459e-10,0.0,0.0,0.0,7.971897461433173e-10,9.780231611131489e-10,0.0,0.0,9.546617695782302e-9
t126,0.0,0.0,5.221463287003995e-10,2.722954539896201e-10,1.2507939057437997e-11,1.3401121551763202e-10,0.0,0.0,1.0455094556239016e-9,1.1575658817164767e-10,0.0,9.746423803455769e-13,1.0435082087851398e-11,3.275402006449258e-12,0.0,0.0,0.0,5.93579095888041e-13,3.4823713162880193e-12,1.4900571433628306e-12,0.0,1.1115344062375593e-12,1.2934568342271519e-11,1.4166037489708702e-12,0.0,0.0,2.6546989234785783e-12,2.9468586493758925e-10,0.0,0.0,7.979119209659133e-10,9.782503141344314e-10,0.0,0.0,0.0,7.974020446160522e-10,9.79438193359542e-10,0.0,0.0,0.0,7.967279499111845e-10,9.744074377365736e-10,0.0,0.0,0.0,7.970766736497034e-10,9.780289966763088e-10,0.0,0.0,9.53452491649908e-9
t127,0.0,0.0,5.20324340971383e-10,2.6112509415410285e-10,1.33968516598489e-11,1.4320939457504698e-10,0.0,0.0,1.0418383765162515e-9,1.1098379648025089e-10,0.0,1.0161135585071913e-12,1.124365209833481e-11,3.4102822910042517e-12,0.0,0.0,0.0,5.997589036414829e-13,3.6170233436945235e-12,1.5161563018989992e-12,0.0,1.1624520496566757e-12,1.2241952645858374e-11,1.4752984144600455e-12,0.0,0.0,2.519827869618033e-12,3.1498094663095e-10,0.0,0.0,7.979209444190922e-10,9.781714184940849e-10,0.0,0.0,0.0,7.974025245087111e-10,9.794244017490433e-10,0.0,0.0,0.0,7.96723069132369e-10,9.744100565811616e-10,0.0,0.0,0.0,7.969399865252406e-10,9.780348317101624e-10,0.0,0.0,9.543688551584374e-9
t128,0.0,0.0,5.222557076336959e-10,2.7429358276639897e-10,1.2637454197692352e-11,1.3515265755164894e-10,0.0,0.0,1.0457025739511224e-9,1.1642052413208597e-10,0.0,9.746422999140093e-13,1.0503036598632067e-11,3.2754020374498872e-12,0.0,0.0,0.0,5.935791389871317e-13,3.4823707189677675e-12,1.4900541363750752e-12,0.0,1.1115343194478663e-12,1.3175689072797438e-11,1.416603731859295e-12,0.0,0.0,2.392600964710866e-12,2.9662786477424953e-10,0.0,0.0,7.979298994759554e-10,9.780984047220437e-10,0.0,0.0,0.0,7.974030181873507e-10,9.794105938098702e-10,0.0,0.0,0.0,7.967181829991504e-10,9.744126663379447e-10,0.0,0.0,0.0,7.967744940493865e-10,9.780406667482827e-10,0.0,0.0,9.540293804356018e-9
t129,0.0,0.0,5.204355760084963e-10,2.6347066598259967e-10,1.3508131820169922e-11,1.4498906633651067e-10,0.0,0.0,1.042046915117578e-9,1.1165578656881829e-10,0.0,1.0161135207982551e-12,1.1326385835869733e-11,3.4102823590244638e-12,0.0,0.0,0.0,5.997589675585981e-13,3.6170229101868907e-12,1.5161532388176547e-12,0.0,1.1624544174794062e-12,1.2377813672187423e-11,1.475298430151455e-12,0.0,0.0,2.5623267318512722e-12,3.1726342196861844e-10,0.0,0.0,7.979388301618443e-10,9.780303300688775e-10,0.0,0.0,0.0,7.974035148041921e-10,9.793968102444507e-10,0.0,0.0,0.0,7.967132961901881e-10,9.744153488824445e-10,0.0,0.0,0.0,7.965739766638969e-10,9.780466603246828e-10,0.0,0.0,9.550951941227292e-9
t130,0.0,0.0,5.223703788946788e-10,2.5299543561001126e-10,1.2720058588934919e-11,1.375864743846482e-10,0.0,0.0,1.045919350274604e-9,1.172883810824429e-10,0.0,9.746423138386788e-13,1.0601002536450736e-11,3.2754021920434232e-12,0.0,0.0,0.0,5.935792424918524e-13,3.482370848773783e-12,1.49005128703449e-12,0.0,1.1115365606598927e-12,1.3291192240025974e-11,1.4166038227147197e-12,0.0,0.0,2.4178680829263235e-12,2.991799817106026e-10,0.0,0.0,7.973866012145406e-10,9.779663012075064e-10,0.0,0.0,0.0,7.974040525049091e-10,9.793830568236301e-10,0.0,0.0,0.0,7.96708461819335e-10,9.744181218256554e-10,0.0,0.0,0.0,7.963307529855344e-10,9.780527849403953e-10,0.0,0.0,9.524364442994388e-9
t131,0.0,0.0,5.205503638849751e-10,2.6450966022809266e-10,1.3605462622660332e-11,1.303798914948153e-10,0.0,0.0,1.0422657145077328e-9,1.1267856227181894e-10,0.0,1.0161135662945491e-12,1.149593364325355e-11,3.4102826281097162e-12,0.0,0.0,0.0,5.99759108614026e-13,3.617023561789649e-12,1.5161504063829675e-12,0.0,1.1624545571394403e-12,1.2463752369825805e-11,1.4752986101728267e-12,0.0,0.0,2.5842381874489717e-12,3.2128195532432974e-10,0.0,0.0,7.972680436410497e-10,9.779054671506795e-10,0.0,0.0,0.0,7.974045852325335e-10,9.793693146248712e-10,0.0,0.0,0.0,7.967036172985918e-10,9.744209418453445e-10,0.0,0.0,0.0,7.960353901826853e-10,9.780589558135712e-10,0.0,0.0,9.541778932762782e-9
t132,0.0,0.0,5.224855649662323e-10,2.5260082033310157e-10,1.2829153679374105e-11,1.387419764218727e-10,0.0,0.0,1.0461410771971172e-9,1.0822056529302604e-10,0.0,9.746423689626976e-13,1.085173269781547e-11,3.2754024829473802e-12,0.0,0.0,0.0,5.935793973705039e-13,3.482371629358336e-12,1.490048599073847e-12,0.0,1.111536706162006e-12,1.3397863016265254e-11,1.4166040085274446e-12,0.0,0.0,2.434257660219072e-12,3.047169655334535e-10,0.0,0.0,7.972770231199788e-10,9.778470442318468e-10,0.0,0.0,0.0,7.974051318026036e-10,9.793555662943778e-10,0.0,0.0,0.0,7.966987727163958e-10,9.744237684018747e-10,0.0,0.0,0.0,7.956764912283158e-10,9.780651418186202e-10,0.0,0.0,9.521513101604894e-9
t133,0.0,0.0,5.206615348049881e-10,2.627803702284404e-10,1.3777510503967207e-11,1.2996868071724317e-10,0.0,0.0,1.0424863172676334e-9,1.1316651888505663e-10,0.0,1.0161136219029032e-12,1.0218996111192028e-11,3.4102829537582963e-12,0.0,0.0,0.0,5.997592739359879e-13,3.61702446766869e-12,1.5161476303596392e-12,0.0,1.162454700269203e-12,1.259062731739322e-11,1.4752988186938696e-12,0.0,0.0,2.6035146902068463e-12,2.8857989545773807e-10,0.0,0.0,7.972859998151754e-10,9.777903452450158e-10,0.0,0.0,0.0,7.974056807177043e-10,9.793418105610018e-10,0.0,0.0,0.0,7.966938998715046e-10,9.74426602847822e-10,0.0,0.0,0.0,7.952401563977981e-10,9.780713331376181e-10,0.0,0.0,9.505886876044088e-9
t134,0.0,0.0,5.188493839562748e-10,2.739123639397402e-10,1.3066430653178034e-11,1.3679805499561295e-10,0.0,0.0,1.0463630318646067e-9,1.0811059059901597e-10,0.0,9.746424187397628e-13,1.0972019892872555e-11,3.275402771009681e-12,0.0,0.0,0.0,5.935795599900894e-13,3.482372426536022e-12,1.4900459018716546e-12,0.0,1.1115368048602856e-12,1.3611529585998543e-11,1.416604192303386e-12,0.0,0.0,2.455675840034374e-12,3.0734723725521195e-10,0.0,0.0,7.972949718221919e-10,9.777346868017927e-10,0.0,0.0,0.0,7.974062110400679e-10,9.793280313157762e-10,0.0,0.0,0.0,7.966890040337518e-10,9.744294069455202e-10,0.0,0.0,0.0,7.947095236020303e-10,9.780775106939535e-10,0.0,0.0,9.53949984891294e-9
t135,0.0,0.0,5.207672663860099e-10,2.6072706504567303e-10,1.2373824032306665e-11,1.446744296808193e-10,0.0,0.0,1.0427017494896542e-9,1.1251471956405637e-10,0.0,1.0161136567156345e-12,1.0173797095672682e-11,3.4102832277152936e-12,0.0,0.0,0.0,5.997594327000651e-13,3.6170251801570014e-12,1.516144817738196e-12,0.0,1.1624547783713088e-12,1.2899493386763766e-11,1.4752989873111575e-12,0.0,0.0,2.6369547672440516e-12,2.8763487810684703e-10,0.0,0.0,7.973039487882041e-10,9.776794456912759e-10,0.0,0.0,0.0,7.974067546012255e-10,9.793142282960497e-10,0.0,0.0,0.0,7.966840744687518e-10,9.74432190777146e-10,0.0,0.0,0.0,7.940640633527416e-10,9.78083671187194e-10,0.0,0.0,9.514869634798345e-9
t136,0.0,0.0,5.189874980699921e-10,2.720715032125821e-10,1.3179029475388894e-11,1.349959202206993e-10,0.0,0.0,1.0390653536656562e-9,1.1735391575525124e-10,0.0,9.74642436123007e-13,1.0758631661723205e-11,3.275402995288033e-12,0.0,0.0,0.0,5.935797121974323e-13,3.4823730059870076e-12,1.4900431799606823e-12,0.0,1.1115368637395703e-12,1.2215135658613586e-11,1.4166043313664702e-12,0.0,0.0,2.501369277153617e-12,3.02891531655238e-10,0.0,0.0,7.973129345686976e-10,9.776240049859749e-10,0.0,0.0,0.0,7.974072888865286e-10,9.793004039495738e-10,0.0,0.0,0.0,7.966791290380173e-10,9.744349505108335e-10,0.0,0.0,0.0,7.932788120071441e-10,9.780898163219967e-10,0.0,0.0,9.530491411445727e-9
t137,0.0,0.0,5.209089838132518e-10,2.592916067164604e-10,1.2333061111986038e-11,1.4337904418361426e-10,0.0,0.0,1.0429094957270388e-9,1.1180505104308853e-10,0.0,1.0161136949581572e-12,1.1453137733913509e-11,3.410283442863491e-12,0.0,0.0,0.0,5.997595793855476e-13,3.6170256202123956e-12,1.516141964771225e-12,0.0,1.1624548062269616e-12,1.3143077804287205e-11,1.4752991008923743e-12,0.0,0.0,2.3693012676814407e-12,3.2053341382842516e-10,0.0,0.0,7.97321901303523e-10,9.775677248438784e-10,0.0,0.0,0.0,7.97407809565882e-10,9.792865556457471e-10,0.0,0.0,0.0,7.96674136941604e-10,9.74437668057064e-10,0.0,0.0,0.0,7.923234979439949e-10,9.78095936058414e-10,0.0,0.0,9.544038481799164e-9
