Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t130,6.502900817630703e-7,0.5024972862120531,9.251742636683575e-8,0.0,0.0,0.0,13.966418708451325,2.8341682616852855,8.897925715554864e-8,0.0,0.0,0.0,0.0,0.0,4.386854611357667,6.938108758878923e-7,3.5146161433270273,0.0,0.0,0.0,10.845617739435088,0.0,0.0,0.0,24.4842,7.11052861919585e-7,0.0,0.0,12.37308710023552,4.389072350530374e-7,0.0,0.0,95.03059527082348,2.3850786645327864e-5,4.5729506935342667e-7,0.0,0.0,9.100137088842198e-7,949.9713937009013,3.5603715982134235e-7,0.0,0.0,1.1481391353881086e-5,223.5874881508076,4.281811224587697e-7,0.0,0.0,286.09960882176654,8.035024605927115e-8,1627.5965860346155
t131,6.506951065560639e-7,0.5012801386876863,9.251506649744014e-8,0.0,0.0,0.0,16.68370959195456,2.826159263367509,8.897825089748673e-8,0.0,0.0,0.0,0.0,0.0,5.207645717718377,6.939380857351673e-7,3.5084516902675227,0.0,0.0,0.0,8.876947670230432,0.0,0.0,0.0,28.908,7.111607926269575e-7,0.0,0.0,14.670661823398632,4.3667460985970805e-7,0.0,0.0,114.69152304529528,2.5079659383663564e-5,4.575810030748366e-7,0.0,0.0,1.0849450664027758e-6,1017.1767140474615,3.486731985177051e-7,0.0,0.0,1.3555888697793374e-5,237.93776540279447,4.338687171373272e-7,0.0,0.0,272.59926796376004,7.760055958675238e-8,1723.5881700671146
t132,6.505048436496737e-7,0.4998258138963678,9.251714859544538e-8,0.0,0.0,0.0,18.23987973151559,2.8161577911806264,8.898168031556452e-8,0.0,0.0,0.0,0.0,0.0,5.576142604490119,6.940287216548278e-7,3.49896367280128,0.0,0.0,0.0,8.057217997768252,0.0,0.0,0.0,30.835199999999997,7.110357701981519e-7,0.0,0.0,15.809035500310038,4.4087374087064734e-7,0.0,0.0,126.06728877228166,2.6477360522249455e-5,4.5741839135641893e-7,0.0,0.0,1.1619783001560613e-6,1038.0192089889963,3.63766777559945e-7,0.0,0.0,1.4459214297295482e-5,232.65052999986045,4.3085404101716726e-7,0.0,0.0,302.8414245789262,7.278181609909386e-8,1784.910921553343
t133,6.500060398546367e-7,0.49794435944886234,9.251506522450534e-8,0.0,0.0,0.0,18.706193729444788,2.8038348328963725,8.898093222702296e-8,0.0,0.0,0.0,0.0,0.0,5.4368718909794564,6.94052953302544e-7,3.4858446582130127,0.0,0.0,0.0,6.680462743545605,0.0,0.0,0.0,31.973999999999997,7.121452688822727e-7,0.0,0.0,15.833028863777667,4.386252184550673e-7,0.0,0.0,126.04576777054488,2.647957503162472e-5,4.577117332438468e-7,0.0,0.0,1.1314965944803543e-6,1145.985700031788,3.5613935696081976e-7,0.0,0.0,1.4993286151935382e-5,220.99591123501958,4.278828872897202e-7,0.0,0.0,305.0274343141001,6.587242709599641e-8,1883.4730410180478
t134,6.497062391939133e-7,0.49559876159436395,9.250880448165065e-8,0.0,0.0,0.0,18.001447240920584,2.788711595690846,8.898462024768594e-8,0.0,0.0,0.0,0.0,0.0,5.2128561173842005,6.940815489672697e-7,3.4722262347352837,0.0,0.0,0.0,7.07071466901759,0.0,0.0,0.0,30.791399999999996,7.113966079201133e-7,0.0,0.0,15.053809917471371,4.363999952493428e-7,0.0,0.0,122.69293482087367,2.61465955998449e-5,4.575506647440756e-7,0.0,0.0,1.0833624477256482e-6,1197.0865038758134,3.488898886530573e-7,0.0,0.0,1.443991637148536e-5,241.3221146598574,4.3354791474970126e-7,0.0,0.0,326.92540727424563,6.00378972525842e-8,1970.9137708105827
t135,6.491638751618364e-7,0.49257500635419393,9.250699272205241e-8,0.0,0.0,0.0,16.075761573354228,2.7692055064306738,8.898412809094163e-8,0.0,0.0,0.0,0.0,0.0,4.638032146484977,7.368105628665878e-7,3.4533190653866215,0.0,0.0,0.0,8.193523703928108,0.0,0.0,0.0,27.1998,7.113235160830706e-7,0.0,0.0,13.224311763506554,4.4059771522573776e-7,0.0,0.0,110.61183411433419,2.5597905422606274e-5,4.573960796096613e-7,0.0,0.0,9.597876737394477e-7,1315.9607701146997,3.6417906366301283e-7,0.0,0.0,1.2756400681854382e-5,242.34298336610223,4.305258597401188e-7,0.0,0.0,270.69755614466885,5.619923551250289e-8,2015.6597158470313
t136,6.48076852900359e-7,0.48874646392958176,9.25010687286371e-8,0.0,0.0,0.0,13.06576896404171,2.7456044786452685,8.897945745346029e-8,0.0,0.0,0.0,0.0,0.0,3.8613397720428364,6.940169809053048e-7,3.428796071185552,0.0,0.0,0.0,9.457716247542699,0.0,0.0,0.0,21.856199999999998,7.113379941802541e-7,0.0,0.0,10.812604538102304,4.3835215080070185e-7,0.0,0.0,89.92336356022851,2.479779812069893e-5,4.576920799370264e-7,0.0,0.0,7.928784334566237e-7,1345.8575948880216,3.566734887210851e-7,0.0,0.0,1.0250558791562257e-5,219.1291252392937,4.362594283637632e-7,0.0,0.0,325.415504526892,5.190010578937241e-8,2046.0424045669506
t137,6.466073730046577e-7,0.48403905064306635,9.249960197047586e-8,0.0,0.0,0.0,8.77843332944645,2.716507672364995,8.897923059879948e-8,0.0,0.0,0.0,0.0,0.0,2.5027199549890193,6.932668926208995e-7,3.4041030359152304,0.0,0.0,0.0,11.502306794195336,0.0,0.0,0.0,14.5854,7.114433060990868e-7,0.0,0.0,6.784677250740184,4.361331255130699e-7,0.0,0.0,58.37881777459547,2.379383355735579e-5,4.575359670983667e-7,0.0,0.0,5.96289137504505e-7,1428.1418882081582,3.4955241614691403e-7,0.0,0.0,7.259774193874963e-6,272.36142528874416,4.332207172253899e-7,0.0,0.0,276.96320020740103,4.683331871817108e-8,2086.603554173162
t138,6.450931448783235e-7,0.4779388719540338,9.250257112573399e-8,0.0,0.0,0.0,3.67800591551465,2.680764760577679,8.897482636854286e-8,0.0,0.0,0.0,0.0,0.0,1.1967156693224965,6.932746409479581e-7,3.35862031797084,0.0,0.0,0.0,14.146771664502522,0.0,0.0,0.0,6.307199999999999,7.109550243361792e-7,0.0,0.0,3.016126561270693,4.403305872650214e-7,0.0,0.0,25.66940543676562,2.324165688744003e-5,4.573853414341237e-7,0.0,0.0,2.1989149602904896e-7,1694.5836266706258,3.651408207114715e-7,0.0,0.0,2.9581247024224193e-6,184.07603888462697,4.302417576918273e-7,0.0,0.0,126.21194509084921,4.437687981179983e-8,2065.4031902319293
t139,6.433873945694574e-7,0.4707312186586454,9.250177265457093e-8,0.0,0.0,0.0,0.12301941657283096,2.638258247112862,8.897520118210371e-8,0.0,0.11765293701338427,0.0,0.0,0.0,0.1043,6.929522152310715e-7,3.3091269666024403,0.0,0.0,0.0,16.160338518357012,0.0,0.0,0.0,0.3066,7.110665676801546e-7,0.0,0.0,0.18002266389277713,4.3808878976763576e-7,0.0,0.0,0.8600226005910684,2.253111899281569e-5,4.576857057297434e-7,0.0,0.0,1.1235818702124095e-8,1849.2476833314176,3.5779170481995205e-7,0.0,0.0,1.437895530405561e-7,190.5672991241539,4.360077224676727e-7,0.0,0.0,7.660405788998792,4.2841767451099145e-8,2071.7454874608147
t140,6.417306003792394e-7,0.46195781665534263,9.250496523327582e-8,0.0,0.0,0.0,0.0,2.5878276331601224,8.897964972258671e-8,0.0,0.15690313380192822,0.0,0.0,0.0,0.0,6.9248102003983e-7,3.2485247422409134,0.0,0.0,0.0,16.03710974983263,0.0,0.0,0.0,0.0,7.111398180311034e-7,0.0,0.0,0.0,4.3586152113971173e-7,0.0,0.0,0.0,2.1085733627946067e-5,4.5753135471689754e-7,0.0,0.0,0.0,1855.6086703140757,3.5083514149915634e-7,0.0,0.0,0.0,176.86283156348964,4.329627100463138e-7,0.0,0.0,0.0,4.437742390329459e-8,2054.963849987394
t141,6.408086944307443e-7,0.4515192499050813,9.250391511762757e-8,0.0,0.0,0.0,0.0,2.528346976350955,8.897986606176072e-8,0.0,0.1596024610652658,0.0,0.0,0.0,0.0,6.920912468268349e-7,3.1758386081586463,0.0,0.0,0.0,17.407673862388826,0.0,0.0,0.0,0.0,7.111442861177324e-7,1.5429194797128145e-9,0.0,0.0,4.400308204411616e-7,0.0,0.0,0.0,1.692979655625255e-5,4.573763517333739e-7,0.0,0.0,0.0,1815.2828902850192,3.668843932485134e-7,0.0,0.0,0.0,197.14772581505417,4.299588960920949e-7,0.0,0.0,0.0,5.082683416145939e-8,2036.153618159887
t142,6.409306205483609e-7,0.4390390249188541,9.250732570223115e-8,0.0,0.0,0.0,0.0,2.458033093718223,8.89845453727366e-8,0.0,0.15480213827470451,0.0,0.0,0.0,0.0,6.920855512148129e-7,3.0860942420723467,0.0,0.0,0.0,18.10415662590093,0.0,0.0,0.0,0.0,7.111260230666421e-7,0.0,0.0,0.0,4.377696698231217e-7,0.0,0.0,0.0,2.1889495815377883e-5,4.576719741674625e-7,0.0,0.0,0.0,1754.9720676971665,3.5975537919991175e-7,0.0,0.0,0.0,197.37587690998382,4.3568381702306007e-7,0.0,0.0,0.0,5.742976796680803e-8,1976.590095595476
t143,6.407903762496709e-7,0.4238789215006429,9.25065465371172e-8,0.0,0.0,0.0,0.0,2.3729300491158325,8.898502463079453e-8,0.0,0.14700378765558475,0.0,0.0,0.0,0.0,6.917744083082151e-7,2.978586765941434,0.0,0.0,0.0,17.836172378046747,0.0,0.0,0.0,0.0,7.111201233188642e-7,0.0,0.0,0.0,4.355464393107733e-7,0.0,0.0,0.0,2.1510295055286765e-5,4.575202772215693e-7,0.0,0.0,0.0,1821.086493108107,3.5306345161656596e-7,0.0,0.0,0.0,196.882585219918,4.3264977680225543e-7,0.0,0.0,0.0,6.004045306251728e-8,2041.7276757045772
t144,6.423019882152426e-7,0.4036579333912597,9.250157457072959e-8,0.0,0.0,0.0,0.0,2.259915380082281,8.898997753878016e-8,0.0,0.138606328643687,0.0,0.0,0.0,0.0,6.903477915578723e-7,2.8347735804633443,0.0,0.0,0.0,17.554736684342522,0.0,0.0,0.0,0.0,7.111300938058472e-7,0.0,0.0,0.0,4.397236055926373e-7,0.0,0.0,0.0,2.0410593889760906e-5,4.5737910313466756e-7,0.0,0.0,0.0,1919.5241849094598,3.466195958306202e-7,0.0,0.0,0.0,199.2464846062408,4.296675669572318e-7,0.0,0.0,0.0,6.280491020115004e-8,2141.962383794684
t145,2.9417641280690225e-9,0.9899999438911522,2.3999999971642834,1.3760000101639394,0.0,0.0,0.0,5.549998951420807,2.3999999971703416,9.632000010209849,0.12359999915295125,0.0,0.0,0.0,0.0,3.0057342512256966e-9,6.929999982532675,410.9382233406008,83.43114160778097,204.445325393883,20.39999999913405,0.0,0.0,0.0,0.0,2.9479659424521163e-9,0.0,0.0,0.0,2.876310172686771e-9,7.86461738700276e-8,189.22130273481122,0.0,1.5187218059431259e-5,2.7693449247481584e-9,7.849840346506516e-8,41.36791292603647,0.0,1200.0948761766515,2.92949036522596e-9,0.0,1.1502588242904433e-6,0.0,221.34292278089828,2.5994959954701418e-9,7.731027735671066e-8,4.2617073894525255e-6,0.0,9.656647538769781e-8,2400.643324801778
t146,5.3926401079220094e-8,2.3684819067429865,2.3999999975226727,3.1999999785184063,0.0,0.0,0.0,15.577888783798787,2.3999999975239095,22.39999997846814,0.11219999927362957,0.0,0.0,0.0,0.0,5.5766676872843485e-8,18.584921654347173,454.3999999724831,1.9876475981953354e-7,314.91553943162484,17.92499999925747,0.0,0.0,0.0,0.0,5.529210490537704e-8,0.0,0.0,0.0,4.9390728749293e-8,9.64743280878213e-8,189.22130273524692,0.0,1.3833946936283068e-5,5.006884316735854e-8,9.636500721673706e-8,41.36791292645503,0.0,1089.4065138108865,4.8166990168878935e-8,9.014562717374999e-8,1.1507378944841336e-6,0.0,194.48881817882238,5.341027812260672e-8,9.486787334256874e-8,4.2621406800234285e-6,0.0,8.688405152626803e-8,2368.768599627321
t147,6.165938847134959e-8,1.4736399509805014,2.39999999734923,3.19999997621746,0.0,0.0,0.0,9.104085959660633,2.3999999973481696,22.3999999760362,0.10799999927367784,0.0,0.0,0.0,0.0,6.431295455329826e-8,11.637368184496909,454.3999999718958,1.6889624267352996e-7,313.20804745397237,16.27499999925747,0.0,0.0,0.0,0.0,6.388276418683638e-8,0.0,0.0,0.0,5.40082747968683e-8,9.558664917179828e-8,189.22130273491447,0.0,1.3307627789862008e-5,5.523338990299718e-8,9.545225174334002e-8,41.367912926108865,0.0,1048.626590833981,5.25043536835453e-8,8.918036472179741e-8,1.150393247410684e-6,0.0,176.58608177735613,5.886357324437237e-8,9.396611066349984e-8,4.2618060857237705e-6,0.0,7.922677901570333e-8,2292.408049491449
t148,7.359351194745683e-8,1.3773549371526421,2.399999997538695,3.1999999731630306,0.0,0.0,0.0,9.059623897986436,2.3999999975335093,22.399999973553637,0.10619999927369782,0.0,0.0,0.0,0.0,7.721828925553651e-8,11.658551057445969,454.3999999712411,1.4696710801090496e-7,211.8278595897515,15.52499999925746,0.0,0.0,0.0,0.0,7.685836539853142e-8,0.0,0.0,0.0,6.800087301786147e-8,9.45735677875396e-8,189.2213027345118,0.0,1.3082062431832349e-5,6.234287271623032e-8,9.442080747281646e-8,41.36791292569541,0.0,1031.149480986736,6.596632241712875e-8,8.808912746967489e-8,1.1499767432773432e-6,0.0,168.4484743221442,6.637687489477123e-8,9.293123988325106e-8,4.261399604796181e-6,0.0,7.432617743688102e-8,2164.541779938089
t149,9.411858323298865e-8,1.3684410312724116,2.3999999973606285,3.199999969722746,0.0,0.0,0.0,6.8346283497270734,2.3999999973414767,22.399999970058342,0.10379999927370685,0.0,0.0,0.0,0.0,9.934338782750297e-8,8.384269126167505,454.39999997044833,1.2989894027925118e-7,115.7125056745299,15.374999999257419,0.0,0.0,0.0,0.0,9.911896380355025e-8,0.0,0.0,0.0,7.956182921563711e-8,9.333202965312188e-8,189.22130273398048,0.0,1.2555743243426381e-5,8.786220486810785e-8,9.316484096016537e-8,41.3679129251559,0.0,1007.8466678570757,7.684417819933898e-8,8.677698210564901e-8,1.1494291785285457e-6,0.0,166.82095283110178,9.356020047312176e-8,9.165465674260975e-8,4.2608615095166945e-6,0.0,7.126329537445175e-8,2037.835499595007
t150,1.39899563307071e-7,1.2896866915100997,2.399999997565937,3.199999964058842,0.0,0.0,0.0,4.528896031465455,2.399999997498786,22.399999964315455,0.09599999927370013,0.0,0.0,0.0,0.0,1.4821422888729678e-7,5.955472315185699,454.39999996955163,1.118927358224936e-7,107.88503855590986,14.549999999257293,0.0,0.0,0.0,0.0,1.473443300624055e-7,0.0,0.0,0.0,9.817780414479906e-8,9.168579861113049e-8,189.22130273320784,0.0,1.180385862602194e-5,1.152401603866025e-7,9.150617802209905e-8,41.3679129243774,0.0,932.1125251856799,9.438704105087793e-8,8.507791039212339e-8,1.1486371801202089e-6,0.0,157.86958463036854,1.223662495951411e-7,8.994538053145877e-8,4.260075589901267e-6,0.0,6.605640933951015e-8,1939.6764375735918
t151,4.050304085620695e-7,1.02969547150953,2.3999999974557062,3.1999999546029945,0.0,0.0,0.0,4.212270106155258,2.39999999721105,22.39999995477829,0.08999999927362164,0.0,0.0,0.0,0.0,4.3124975335593384e-7,5.765448194474182,454.3999999684555,9.218316449847948e-8,107.02155860236037,13.94999999925711,0.0,0.0,0.0,0.0,4.2902139255307687e-7,0.0,0.0,0.0,2.8531696443084147e-7,8.923211504488585e-8,189.22130273191172,0.0,1.1051973954077418e-5,2.2180366317652075e-7,8.903977003455231e-8,41.36791292307709,0.0,873.8554923615293,2.71298900855326e-7,8.262801572700232e-8,1.1473198238329525e-6,0.0,151.35949866619882,2.3562815085759954e-7,8.734796359810572e-8,4.258745223531981e-6,0.0,6.207465537581682e-8,1872.6731981681446
t152,1.2974820315399804e-8,0.6600000042553319,2.3999999965887637,1.3170360792785241e-7,0.0,0.0,4.6247999991511906,3.7000000042577006,2.3999999969125696,1.322149383403874e-7,0.08039999915135311,0.0,0.0,0.0,1.1771,0.0,4.620000004343646,349.133917290235,0.0,106.2865709267125,12.974999999133999,0.0,0.0,0.0,3.1535999999999995,1.1559682181178268e-8,0.0,0.0,3.3299999991340834,9.711144079853482e-9,6.78475463360812e-8,189.2213027281036,30.989810087691318,9.924026558225012e-6,1.3734865704323351e-8,6.792305063458138e-8,41.3679129192654,2.7693679246374715e-7,780.6442398427679,9.888197932532705e-9,0.0,1.143420861246505e-6,3.0475518327228757e-6,140.7806089743002,0.0,0.0,4.254535467878171e-6,135.06551433921487,5.6427846292026233e-8,1812.6107962716765
t153,5.442935289444071e-9,0.6600000002709351,2.3999999949843,2.382323313056211e-8,0.0,0.0,15.104399998667075,3.7000000002706313,2.3999999951888884,2.3409792981088586e-8,0.059999998667187825,0.0,0.0,0.0,4.5147,5.573334690730448e-9,4.620000000276079,168.12799999174112,0.0,106.28657091804378,10.274999998640139,0.0,0.0,0.0,13.359,5.472101791065389e-9,0.0,0.0,13.139999998640157,3.922372144131656e-9,0.0,115.06426516978712,101.21140103251636,7.743077602271004e-6,4.2616308759182405e-9,0.0,26.72828607077148,1.0640890096985213e-6,582.5703282401721,3.996807457736753e-9,0.0,5.105141731615165e-7,1.2912075743820193e-5,111.48522213504344,4.277222077434209e-9,0.0,1.6121691080081812e-6,532.9612187459862,4.61577969466525e-8,1814.66841625793
t154,2.740407474016384e-9,0.3530257126742284,1.12800001289049,0.0,0.0,0.0,20.618099231963278,1.8460077219515343,1.1280000130550458,0.0,0.0,0.0,0.0,0.0,4.892658396919572,2.7967576627850845e-9,2.295261704279519,168.12799998992713,0.0,106.28657091599982,4.436859467015154,0.0,0.0,0.0,21.505799999999997,2.7944584071897627e-9,0.0,0.0,17.391783257463096,2.653745384462778e-9,0.0,56.76639081753743,157.19304768143576,3.404029301905182e-6,2.140463412175518e-9,0.0,12.410373874891093,9.183218651486792e-7,432.87394684032364,2.7000738498507813e-9,0.0,3.4244957500932694e-7,1.0906402181312705e-5,83.11283673539043,2.178301105077652e-9,0.0,1.275506868014538e-6,842.5589281096622,0.0,1934.9256073480935
t155,4.1443528226866745e-7,0.35311885243836283,1.12800001246573,0.0,0.0,0.0,18.996725574540132,1.9615264904277165,1.128000012663613,0.0,0.0,0.0,0.0,0.0,4.936164663973911,4.1984188882067953e-7,2.4407246971951984,168.12799998977593,0.0,106.28657091564018,0.0,0.0,0.0,0.0,21.26193879781673,4.1945596032306687e-7,0.0,0.0,14.539844874197161,2.4190741550712606e-7,0.0,56.76639081735757,177.60366735045682,2.847196439444652e-6,2.6289343030652285e-7,0.0,12.410373874711777,1.1585830974797578e-6,344.3582810153745,1.6944676154326396e-7,0.0,3.422697055286467e-7,1.3407266803841885e-5,48.09787303932155,2.368213423772329e-7,0.0,1.2753117369223696e-6,1027.6616343894273,0.0,2008.0588565632142
t156,4.2669690173664217e-7,0.3524692299257214,1.1280000123791356,0.0,0.0,0.0,21.776529172169738,1.9502807396584612,1.128000012615009,0.0,0.0,0.0,0.0,0.0,5.487046369198464,4.286963973012894e-7,2.4240273891793045,168.12799998971346,0.0,106.28657091547704,0.0,0.0,0.0,0.0,22.414927333552388,4.2442246515568924e-7,0.0,0.0,15.63681632474824,2.4679990584733146e-7,0.0,56.76639081737489,199.897749994595,2.3780068525809124e-6,2.6308670745740745e-7,0.0,12.410373874729116,1.2675435214866619e-6,282.5022686421456,1.7479830541829287e-7,0.0,3.4228764434509033e-7,1.465812049408968e-5,33.64013112689274,2.3913230416297305e-7,0.0,1.275322214456854e-6,1091.5354619247196,9.013968721124885e-9,2023.4650660030015
t157,4.0796073347709636e-7,0.3508508789156356,1.128000012819408,0.0,0.0,0.0,29.65913721592718,1.8261208683548424,1.1280000131491823,0.0,0.0,0.0,0.0,0.0,7.20849691737505,4.2028645487734404e-7,2.2347692837953193,168.12799998971605,0.0,106.2865709154177,0.0,0.0,0.0,0.0,29.398564622905464,4.209591261436623e-7,0.0,0.0,16.89853232853135,2.447352630148559e-7,0.0,56.766390817591635,221.51338389330897,1.8353295558065312e-6,2.643096727575574e-7,0.0,12.410373874945662,1.2991486072018926e-6,222.6019373060983,1.7173810667113873e-7,0.0,3.425061182167934e-7,1.5526164646628966e-5,27.619754687735913,2.3510635890188748e-7,0.0,1.2755360271416176e-6,1197.6804447280556,5.50025105616452e-9,2102.839350803924
t158,1.4838548538254527e-8,0.660000000269721,2.3999999949584363,0.0,0.0,0.0,32.275199998666565,3.700000000269736,2.3999999943623576,0.0,0.019199998666688534,0.0,0.0,0.0,9.8489,0.0,4.620000000275176,168.12799999130854,0.0,106.28657091633224,1.7999999986396362,0.0,0.0,0.0,29.346,0.0,0.0,0.0,30.0599999984029,1.4849118660876391e-8,0.0,98.4237168171025,216.2693129569895,2.6302630663224935e-6,1.4849561780504883e-8,0.0,28.25204570949314,2.3229007610811076e-6,186.42250503594812,1.5028900929759833e-8,0.0,5.104424626992413e-7,2.836585855338933e-5,19.530257891148313,1.721695835402765e-8,0.0,1.537145283407714e-6,1219.2400483656197,0.0,2159.681793111846
t159,0.0,0.6600000040893265,2.3999999965629564,1.2066241375444755e-7,0.0,0.0,28.142399999146818,3.7000000042540635,2.399999996447291,1.3266464885601467e-7,0.014999999151135007,0.0,0.0,0.0,8.597299999999999,1.1156267517564156e-8,4.620000004340382,358.92938784332244,10.649612922651196,106.28657091996378,1.274999999133955,0.0,0.0,0.0,25.622999999999998,1.1266362453877398e-8,0.0,0.0,26.324999999116454,1.3098260364089093e-8,6.698297274685578e-8,189.221302728719,188.57629117622113,2.179612241330479e-6,1.313110641684582e-8,6.91767836999587e-8,41.36791291995864,2.028020875996418e-6,145.64258205952734,1.3006243436676165e-8,0.0,1.14415432996179e-6,2.476752658978142e-5,13.833932672994244,1.261886455172967e-8,0.0,4.253105409683674e-6,1067.7476471470532,0.0,2226.0129752288367
t160,1.1274575423990126e-8,0.8708941942007656,2.399999997424501,3.199999964478659,0.0,0.0,20.71319999927212,5.5022962176951795,2.39999999739951,22.399999964679697,0.02699999927215091,0.0,0.0,0.0,6.466600000000001,1.1485074925405923e-8,6.099409620407278,454.39999996548914,22.338439280049382,195.65632278410348,0.8999999992574184,0.0,0.0,0.0,19.3158,0.0,0.0,0.0,20.33999999925742,5.205653707068459e-7,9.259529843337412e-8,189.22130273293828,138.79478773624464,3.232375633583605e-6,13.309264469082246,9.235574389369271e-8,41.36791292409357,1.5253198382523533e-6,262.15664770794933,1.5147458571508126e-7,8.615500585104542e-8,1.1483991125862227e-6,1.867081495164118e-5,9.765128945511748,1.1299321821905854e-7,8.938029277286514e-8,4.259381906280577e-6,824.9947632656975,0.0,2262.639799769075
t161,5.3858879771586855e-9,0.7818057903996957,2.3999999974752635,3.199999974977618,0.0,0.0,11.414399999272236,4.3803106271640875,2.3999999974684703,22.39999997524591,0.04679999927228659,0.0,0.0,0.0,3.3078,5.500665251378737e-9,5.834559820601046,454.39999996581065,22.33843930839315,423.0968367886795,0.8999999992575346,0.0,0.0,0.0,10.774799999999999,5.523494064330003e-9,0.0,0.0,12.194999999257542,3.181514376270591e-7,9.618789225072325e-8,189.22130273453,76.48548872843524,5.03689846540819e-6,38.399979264894206,9.591672325977619e-8,41.36791292567106,7.798778350307219e-7,454.40485602764613,6.870280572688803e-8,8.980325707738818e-8,1.150010952460091e-6,1.0414684221061989e-5,9.765128945511853,6.458007423346747e-8,9.339334673145936e-8,4.261160731351539e-6,494.6318160284727,0.0,2284.1472593842136
t162,0.2759999971823921,6.6,2.399999998570203,3.1999999909933106,0.0,0.0,2.3123999996598537,37.0,2.3999999985698888,22.399999991540945,0.07199999965992168,0.0,0.0,0.0,0.6854,1.195999997118337,46.19999999788053,454.39999997068907,49.640976351904854,483.12077688558577,1.7999999996529668,0.0,0.0,0.0,2.2776,3.8639999971872,0.0,0.0,2.7899999996597833,2.4758853340761076e-5,1.0316219443894846e-7,189.22130273679457,15.49490504392991,8.044823938913505e-6,92.51619179595829,1.0285737855279427e-7,41.3679129279242,1.6140756055988346e-7,699.0843938894658,4.707400286554183e-6,9.736423831583921e-8,1.152353771567893e-6,2.2012879095245862e-6,19.530257892161558,1.887347074716972e-5,1.0141463981019509e-7,4.263627754878861e-6,113.1629985008086,0.0,2293.013180530922
t163,1.3028856097223317e-9,0.6600000044426995,2.39999999750011,3.1999999815854507,0.0,0.0,0.0,3.700000004451156,2.3999999975039867,22.399999980848975,0.1031999992737643,0.0,0.0,0.0,0.0,1.3305173057057933e-9,4.620000004541464,454.3999999655798,22.33843937488192,454.485870905457,4.79999999925757,0.0,0.0,0.0,0.0,1.3056409013518624e-9,0.0,0.0,0.0,2.4834565471209116e-7,9.799182055174088e-8,189.2213027354186,0.0,1.1728670421201671e-5,13.578336538489344,9.764579567303938e-8,41.367912926534565,0.0,1002.0209645746608,5.062144487059711e-8,9.166116703384438e-8,1.1509152604864285e-6,0.0,52.08068771261383,1.634975369577082e-7,9.630949120606889e-8,4.262270342656103e-6,0.0,0.0,2273.7767326949092
t164,6.061918169910406e-9,0.6600000044467839,2.3999999975163777,3.1999999788999487,0.0,0.0,0.0,3.700000004451802,2.3999999975308097,22.399999977966175,0.11999999927354511,0.0,0.0,0.0,0.0,6.189778368472833e-9,4.620000004541988,454.3999999650178,22.33843936927467,223.52510427557905,8.774999999257483,0.0,0.0,0.0,0.0,6.073648152871815e-9,0.0,0.0,0.0,2.3854692355177387e-7,9.67869700882132e-8,189.2213027351769,0.0,1.3833946934007514e-5,13.697171816533853,9.638587540884462e-8,41.36791292627645,0.0,1165.140656482282,5.0944034504666174e-8,9.040436405671851e-8,1.1506653758998058e-6,0.0,95.21000722523694,1.6838328278460585e-7,9.513527076786553e-8,4.262041532786998e-6,0.0,4.9211989781075124e-8,2253.17561491004
