Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t115,0.0,0.0,6.990777365686638e-8,2.8241517605211225e-9,1.0092435953325164e-10,1.052879953849035e-9,0.0,0.0,1.335312608569078e-7,1.2324447873073985e-9,0.0,0.0,7.397885643015615e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536667719475323e-11,0.0,0.0,0.0,0.0,2.342635285929467e-9,0.0,0.0,1.3993463776783843e-8,2.5700841621418633e-8,0.0,0.0,0.0,1.4197324736864708e-8,2.4957822375061392e-8,0.0,0.0,0.0,1.4258406277355153e-8,2.3854169846587964e-8,0.0,0.0,0.0,1.4332373890690827e-8,2.389403593869304e-8,0.0,0.0
t116,0.0,0.0,6.990784163835698e-8,2.8211514624108495e-9,9.993528987690431e-11,1.066944065993529e-9,0.0,0.0,1.3353404923497163e-7,1.2316966880057523e-9,0.0,-4.147195126867265e-14,7.259202296454824e-11,-1.3488635954340442e-13,0.0,0.0,0.0,-6.1795799694935546e-15,-1.3467249654870168e-13,-2.6242255183655933e-14,0.0,-5.0912131532049657e-14,9.622517089435593e-11,-5.869598001448059e-14,0.0,0.0,-1.4456367986415566e-13,2.3062384073973836e-9,0.0,0.0,1.399434202808426e-8,2.5702619009268337e-8,0.0,0.0,0.0,1.4197302798545196e-8,2.4958717089370166e-8,0.0,0.0,0.0,1.4258857477579205e-8,2.3854077580239338e-8,0.0,0.0,0.0,1.4333271852459123e-8,2.3893857029644564e-8,0.0,0.0
t117,0.0,0.0,6.99042624633614e-8,2.842088900581088e-9,1.0048630789141264e-10,1.0624452518188692e-9,0.0,0.0,1.3352951093955475e-7,1.2405164621008284e-9,0.0,0.0,7.253088567163392e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.523508992600344e-11,0.0,0.0,0.0,0.0,2.3040622875593404e-9,0.0,0.0,1.3995239264507697e-8,2.5703850341889353e-8,0.0,0.0,0.0,1.4197281818428954e-8,2.495958447574596e-8,0.0,0.0,0.0,1.4259299332339936e-8,2.385399047444789e-8,0.0,0.0,0.0,1.4334123821289178e-8,2.389368965840207e-8,0.0,0.0
t118,0.0,0.0,6.990455304191015e-8,2.8401201009266672e-9,9.91671114932159e-11,1.0750400503095426e-9,0.0,0.0,1.33532673426978e-7,1.2387679759513855e-9,0.0,-4.14702571531877e-14,7.377598389733591e-11,-1.3487415951447837e-13,0.0,0.0,0.0,-6.1799348444051485e-15,-1.3467116256377544e-13,-2.6248492807029402e-14,0.0,-5.091181222695615e-14,9.585832080616555e-11,-5.869555687194107e-14,0.0,0.0,-2.5996468914794605e-12,2.3356640363525636e-9,0.0,0.0,1.3996155419921872e-8,2.5704603903686845e-8,0.0,0.0,0.0,1.4197261818625234e-8,2.4960424504715893e-8,0.0,0.0,0.0,1.4259731800380543e-8,2.3853908537982634e-8,0.0,0.0,0.0,1.433492246115802e-8,2.389353385470229e-8,0.0,0.0
t119,0.0,0.0,6.990871401581645e-8,2.8637288225880836e-9,8.688756236165585e-11,1.0709299500689208e-9,0.0,0.0,1.335285127756484e-7,1.247277984606788e-9,0.0,0.0,7.333194369561871e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.451772045364394e-11,0.0,0.0,0.0,0.0,2.3255607836870647e-9,0.0,0.0,1.3997090459870861e-8,2.5704938339930936e-8,0.0,0.0,0.0,1.4197242810560326e-8,2.4961237170998873e-8,0.0,0.0,0.0,1.426015488021001e-8,2.385383183605309e-8,0.0,0.0,0.0,1.4335658695227418e-8,2.3893389682162427e-8,0.0,0.0
t120,0.0,0.0,6.99092285289518e-8,2.866514924160782e-9,1.0072571737274501e-10,1.0856886047017382e-9,0.0,0.0,1.335320697456972e-7,1.2459604033213889e-9,0.0,-1.0161129744339155e-12,7.44126689351992e-11,-1.348741840765016e-13,0.0,0.0,0.0,-6.179913527879984e-15,-1.3463296127085717e-13,-2.6163473303673847e-14,0.0,-5.0924390667651055e-14,9.460254934931946e-11,-5.86952022214006e-14,0.0,0.0,-2.5293251336981924e-13,2.353778641206427e-9,0.0,0.0,1.3998044276631582e-8,2.570490389311151e-8,0.0,0.0,0.0,1.4197224808230391e-8,2.496202245581496e-8,0.0,0.0,0.0,1.4260568534718075e-8,2.3853760364369883e-8,0.0,0.0,0.0,1.4336321395893356e-8,2.389325714875428e-8,0.0,0.0
t121,0.0,0.0,6.9913607755192e-8,2.8486840421019974e-9,1.0036257617410773e-10,1.0861078773401914e-9,0.0,0.0,1.3351728258773592e-7,1.2556047421868957e-9,0.0,0.0,7.399247227672376e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.612802271034623e-11,0.0,0.0,0.0,-2.780309431126619e-13,2.344515800958637e-9,0.0,0.0,1.3999016758862611e-8,2.5704543595443238e-8,0.0,0.0,0.0,1.4197207794066218e-8,2.496278030993386e-8,0.0,0.0,0.0,1.4260972675382993e-8,2.3853694077397845e-8,0.0,0.0,0.0,1.4336896877059998e-8,2.3893136242934586e-8,0.0,0.0
t122,0.0,0.0,6.99143379051959e-8,2.856917569763912e-9,1.0162243885430772e-10,1.0723232714315533e-9,0.0,0.0,1.3352124013245215e-7,1.2563169485982324e-9,0.0,-4.147194841863801e-14,7.527816498085777e-11,-3.4102786670521105e-12,0.0,0.0,0.0,-6.179873283848432e-15,-1.3463449804322063e-13,-2.615720196895518e-14,0.0,-5.0924716264975004e-14,9.573413732689094e-11,-5.869444225564286e-14,0.0,0.0,0.0,2.3776125460378557e-9,0.0,0.0,1.4000007798219807e-8,2.5703894306124075e-8,0.0,0.0,0.0,1.419719175556785e-8,2.4963510692338215e-8,0.0,0.0,0.0,1.4261367259247912e-8,2.3853632947380873e-8,0.0,0.0,0.0,1.4337368430700864e-8,2.3893026956745792e-8,0.0,0.0
t123,0.0,0.0,6.991893122665767e-8,2.843290479855521e-9,1.0126082244702473e-10,1.0777853143973408e-9,0.0,0.0,1.335329044462625e-7,1.2481825828679945e-9,0.0,0.0,7.531320830640069e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70370785887597e-11,0.0,0.0,0.0,-2.41092904529678e-13,2.3786259595670585e-9,0.0,0.0,1.4001017266405047e-8,2.570298758115e-8,0.0,0.0,0.0,1.4197176694791118e-8,2.4964213568215657e-8,0.0,0.0,0.0,1.4261752234754122e-8,2.3853576958706823e-8,0.0,0.0,0.0,1.433771564430578e-8,2.389292927755996e-8,0.0,0.0
t124,0.0,0.0,6.991986846725051e-8,2.8549990729037794e-9,1.0270755962460459e-10,1.0673479999168653e-9,0.0,0.0,1.3353724535633432e-7,1.2512259677910676e-9,0.0,-4.1471694603352914e-14,7.410832981561567e-11,-1.3488343293251454e-13,0.0,0.0,0.0,-6.179714214181283e-15,-1.3466649322504128e-13,-2.604571638147255e-14,0.0,-5.092503937170013e-14,9.664345837121856e-11,-5.869479666799731e-14,0.0,0.0,0.0,2.3478580370090027e-9,0.0,0.0,1.4002045059787741e-8,2.5701850397088794e-8,0.0,0.0,0.0,1.419716259360864e-8,2.4964888908669764e-8,0.0,0.0,0.0,1.4262127565001293e-8,2.3853526114357995e-8,0.0,0.0,0.0,1.4337913594425204e-8,2.3892843198654717e-8,0.0,0.0
t125,0.0,0.0,6.991714985678399e-8,2.844407912252048e-9,1.0277270691064411e-10,1.0752313358085137e-9,0.0,0.0,1.3354929307107692e-7,1.2448922396603928e-9,0.0,0.0,7.46401010083831e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815194099341132e-11,0.0,0.0,0.0,-2.778015515196572e-13,2.3602903106541202e-9,0.0,0.0,1.400309108405895e-8,2.5700505742117862e-8,0.0,0.0,0.0,1.4197149458595327e-8,2.496553669179044e-8,0.0,0.0,0.0,1.4262493201994422e-8,2.3853480409417203e-8,0.0,0.0,0.0,1.4337931902940504e-8,2.3892768744216296e-8,0.0,0.0
t126,0.0,0.0,6.99182951012479e-8,2.8590485653310986e-9,1.0147148655202982e-10,1.066742960944694e-9,0.0,0.0,1.3355400739638538e-7,1.2494252633855533e-9,0.0,-4.14706938032425e-14,7.373862371872623e-11,-1.3488128308698766e-13,0.0,0.0,0.0,-6.179721629865168e-15,-1.346653782416235e-13,-2.6051939725676237e-14,0.0,-5.091060080173004e-14,9.823502021966134e-11,-5.869437120645371e-14,0.0,0.0,0.0,2.3370420967326116e-9,0.0,0.0,1.4004155261655496e-8,2.5698973232702614e-8,0.0,0.0,0.0,1.4197137306911984e-8,2.4966156928190956e-8,0.0,0.0,0.0,1.4262849148242844e-8,2.3853439912371083e-8,0.0,0.0,0.0,1.433773348660774e-8,2.389270597221976e-8,0.0,0.0
t127,0.0,0.0,6.991579262229256e-8,2.8515814503347648e-9,1.0202027771442121e-10,1.0765242621762426e-9,0.0,0.0,1.3355139376610122e-7,1.2443975387488043e-9,0.0,0.0,7.447251794367398e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690800149436561e-11,0.0,0.0,0.0,0.0,2.3548730660514897e-9,0.0,0.0,1.4005237487414162e-8,2.569726945775314e-8,0.0,0.0,0.0,1.4197126132818722e-8,2.4966749606532292e-8,0.0,0.0,0.0,1.4263195358807464e-8,2.3853404658503535e-8,0.0,0.0,0.0,1.4337273100984554e-8,2.3892654883212242e-8,0.0,0.0
t128,0.0,0.0,6.991715709939216e-8,2.8698235533986777e-9,1.0103753342828898e-10,1.0702878307581707e-9,0.0,0.0,1.3355650122630597e-7,1.2501959979970922e-9,0.0,-4.1471079439291786e-14,7.372473584402951e-11,-1.3487914942628344e-13,0.0,0.0,0.0,-6.17994472167837e-15,-1.3463880491812475e-13,-2.6058065324134445e-14,0.0,-5.091292820852889e-14,9.752462411857135e-11,-5.869441219456492e-14,0.0,0.0,-2.444569454534856e-13,2.3359478920954788e-9,0.0,0.0,1.4006337648962159e-8,2.569540833828732e-8,0.0,0.0,0.0,1.419711593122765e-8,2.496731469349789e-8,0.0,0.0,0.0,1.4263531793917226e-8,2.3853374629358823e-8,0.0,0.0,0.0,1.4336495517116657e-8,2.3892615477638167e-8,0.0,0.0
t129,0.0,0.0,6.991488015695776e-8,2.866856790517839e-9,1.0181518339341106e-10,1.0830996543869094e-9,0.0,0.0,1.3355431055206777e-7,1.2465239494879847e-9,0.0,0.0,7.460878696555224e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.653664557717957e-11,0.0,0.0,0.0,0.0,2.35799026061974e-9,0.0,0.0,1.400745570248353e-8,2.5693401652903494e-8,0.0,0.0,0.0,1.41971067330749e-8,2.496785223706624e-8,0.0,0.0,0.0,1.4263858486901685e-8,2.38533499695377e-8,0.0,0.0,0.0,1.4335333582633405e-8,2.389258807158122e-8,0.0,0.0
t130,0.0,0.0,6.991647443068767e-8,2.8422150385393636e-9,1.0101599091649337e-10,1.0813714544334118e-9,0.0,0.0,1.3355985072871168e-7,1.2538908597769787e-9,0.0,-4.147116090208869e-14,7.405107096929366e-11,-1.3487879658845112e-13,0.0,0.0,0.0,-6.1801697382326136e-15,-1.346384367659352e-13,-2.6133160810314587e-14,0.0,-5.0923272107236126e-14,9.739050012743665e-11,-5.869480193033296e-14,0.0,0.0,-1.8266291954068997e-13,2.3440912433872943e-9,0.0,0.0,1.4008030471914247e-8,2.5691259179148767e-8,0.0,0.0,0.0,1.4197098602007455e-8,2.4968362296320956e-8,0.0,0.0,0.0,1.4264175511629368e-8,2.3853330857717687e-8,0.0,0.0,0.0,1.4333705286025281e-8,2.3892572924313424e-8,0.0,0.0
t131,0.0,0.0,6.991442805243347e-8,2.8420872081021758e-9,1.0197293662176323e-10,1.0647457473752752e-9,0.0,0.0,1.3355809840830947e-7,1.2521873140945707e-9,0.0,0.0,7.521502983576811e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659273925812014e-11,0.0,0.0,0.0,0.0,2.372954733531329e-9,0.0,0.0,1.40078073022561e-8,2.5688988816538115e-8,0.0,0.0,0.0,1.4197091556556832e-8,2.4968844892293974e-8,0.0,0.0,0.0,1.4264482877533918e-8,2.3853317385323394e-8,0.0,0.0,0.0,1.4331510432496341e-8,2.3892570126788593e-8,0.0,0.0
t132,0.0,0.0,6.991625063687627e-8,2.8173629311754074e-9,1.0138827048755984e-10,1.0662089043899698e-9,0.0,0.0,1.3356407885932235e-7,1.2412212613415881e-9,0.0,-4.1471406043903617e-14,7.511212695746462e-11,-1.3488251308823463e-13,0.0,0.0,0.0,-6.179272010044872e-15,-1.3463680208970227e-13,-2.6127686967617075e-14,0.0,-5.092299975509523e-14,9.763925038948032e-11,-5.869439891732412e-14,0.0,0.0,-1.8854096828792378e-13,2.3692889998856794e-9,0.0,0.0,1.4007602072311826e-8,2.568659675590729e-8,0.0,0.0,0.0,1.419708559839918e-8,2.496930001138311e-8,0.0,0.0,0.0,1.4264780548274843e-8,2.3853309562487877e-8,0.0,0.0,0.0,1.4328626716937093e-8,2.3892579703545535e-8,0.0,0.0
t133,0.0,0.0,6.99144239001547e-8,2.8145214773165726e-9,1.0263693558777393e-10,1.0495594735122547e-9,0.0,0.0,1.3356276671742964e-7,1.240816917290719e-9,0.0,0.0,7.371125810398489e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.708666174475023e-11,0.0,0.0,0.0,0.0,2.332293881988669e-9,0.0,0.0,1.4007414783210464e-8,2.568408770328823e-8,0.0,0.0,0.0,1.4197080724259231e-8,2.496972763754916e-8,0.0,0.0,0.0,1.42650684947523e-8,2.3853307401801537e-8,0.0,0.0,0.0,1.4324904881333613e-8,2.389260166061719e-8,0.0,0.0
t134,0.0,0.0,6.990894735625671e-8,2.8331323584609472e-9,1.0249037281309022e-10,1.0480314146385578e-9,0.0,0.0,1.3356918457947102e-7,1.229934228218072e-9,0.0,-4.1471490101667884e-14,7.39435492085736e-11,-1.3488302514440204e-13,0.0,0.0,0.0,-6.179005524121862e-15,-1.3466887984500852e-13,-2.607487823333804e-14,0.0,-5.0915749590577423e-14,9.848769276514132e-11,-5.86940212832666e-14,0.0,0.0,-2.4526673619259334e-13,2.335898604842242e-9,0.0,0.0,1.4007245445779957e-8,2.5681464916948813e-8,0.0,0.0,0.0,1.4197076923802788e-8,2.4970127725419426e-8,0.0,0.0,0.0,1.4265346643152527e-8,2.385331084213999e-8,0.0,0.0,0.0,1.4320162757815116e-8,2.389263596715499e-8,0.0,0.0
t135,0.0,0.0,6.990733879614416e-8,2.8258026514507093e-9,1.0091441795112647e-10,1.061308947676513e-9,0.0,0.0,1.335682956910577e-7,1.2285291576540422e-9,0.0,0.0,7.253726280627166e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.849527900854947e-11,0.0,0.0,0.0,0.0,2.29883651613952e-9,0.0,0.0,1.400709405486931e-8,2.5678730354755822e-8,0.0,0.0,0.0,1.4197074205657861e-8,2.497050022594901e-8,0.0,0.0,0.0,1.4265614945455297e-8,2.3853319839594106e-8,0.0,0.0,0.0,1.431417799788095e-8,2.3892682584765367e-8,0.0,0.0
t136,0.0,0.0,6.990214516740814e-8,2.840773610803428e-9,1.0107894993629541e-10,1.055519972647496e-9,0.0,0.0,1.3356010130940066e-7,1.2364500202663847e-9,0.0,-4.147093344763285e-14,7.244434470346865e-11,-1.3487721142560824e-13,0.0,0.0,0.0,-6.1787631628584096e-15,-1.3466947669399357e-13,-2.6080467985271417e-14,0.0,-5.0915815004653574e-14,9.710649708846702e-11,-5.869568947121631e-14,0.0,0.0,0.0,2.295590596737573e-9,0.0,0.0,1.4006960613270768e-8,2.5675884712896493e-8,0.0,0.0,0.0,1.4197072539738845e-8,2.4970845096327696e-8,0.0,0.0,0.0,1.4265873350697812e-8,2.3853334344135897e-8,0.0,0.0,0.0,1.4306679138721442e-8,2.3892741479492885e-8,0.0,0.0
t137,0.0,0.0,6.990082707565956e-8,2.83037514667411e-9,9.949953906841496e-11,1.0660839593960245e-9,0.0,0.0,1.3355963912257996e-7,1.233440864032466e-9,0.0,0.0,7.363624523430438e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76621924072245e-11,0.0,0.0,0.0,-2.9158231564766455e-13,2.325452031889799e-9,0.0,0.0,1.4006845097552382e-8,2.5672927405560984e-8,0.0,0.0,0.0,1.4197071924193755e-8,2.4971162290112038e-8,0.0,0.0,0.0,1.4266121780741177e-8,2.3853354271563298e-8,0.0,0.0,0.0,1.4297334695685477e-8,2.3892812597135537e-8,0.0,0.0
t138,0.0,0.0,6.990338390622091e-8,2.8424758155293327e-9,9.936978232077853e-11,1.058699252265416e-9,0.0,0.0,1.335518933497252e-7,1.2402373221267747e-9,0.0,-4.147098540908006e-14,7.310067276644153e-11,-1.3487689673662199e-13,0.0,0.0,0.0,-6.181060804230153e-15,-1.346342855520501e-13,-2.6110588739838435e-14,0.0,-5.0915678885934854e-14,9.659981774667549e-11,-5.869564190111264e-14,0.0,0.0,0.0,2.3124941865404594e-9,0.0,0.0,1.400674748211642e-8,2.5669856551100492e-8,0.0,0.0,0.0,1.419707236473477e-8,2.497145172669573e-8,0.0,0.0,0.0,1.4266360151746203e-8,2.3853379497201584e-8,0.0,0.0,0.0,1.4285739682549081e-8,2.38928957531736e-8,0.0,0.0
t139,0.0,0.0,6.990229782002876e-8,2.828001000605835e-9,1.0065951697610445e-10,1.0683567745240726e-9,0.0,0.0,1.3355189482116963e-7,1.2365246039256352e-9,0.0,0.0,7.40282208209283e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.735127654563089e-11,0.0,0.0,0.0,-2.9104409161012503e-13,2.336204637904841e-9,0.0,0.0,1.4006667702723849e-8,2.566666895524048e-8,0.0,0.0,0.0,1.4197073827188452e-8,2.489698786922568e-8,0.0,0.0,0.0,1.4266588379499287e-8,2.3848603127402232e-8,0.0,0.0,0.0,1.4271399205488553e-8,2.387816907751802e-8,0.0,0.0
t140,0.0,0.0,6.990507430235068e-8,2.8356607550996346e-9,1.0011290896200146e-10,1.0606227730044264e-9,0.0,0.0,1.3355963867475195e-7,1.242920799841907e-9,0.0,-4.147126945142043e-14,7.334515087859634e-11,-1.3487682794210424e-13,0.0,0.0,0.0,-6.181128540136044e-15,-1.3463587707242223e-13,-2.61044967983383e-14,0.0,-5.0920537578505677e-14,9.639603550660363e-11,-5.869385705808481e-14,0.0,0.0,-2.567681383074576e-13,2.319644987065379e-9,0.0,0.0,1.4006605719466448e-8,2.5663360026249543e-8,0.0,0.0,0.0,1.419707628886128e-8,2.489722354783545e-8,0.0,0.0,0.0,1.4266806361185293e-8,2.3848638895463036e-8,0.0,0.0,0.0,1.4253708258589196e-8,2.3878276581209463e-8,0.0,0.0
t141,0.0,0.0,6.990419772525447e-8,2.817078986459318e-9,1.0113841430154647e-10,1.0703679802229425e-9,0.0,0.0,1.3356008952373807e-7,1.2391054141636385e-9,0.0,0.0,7.419195480790783e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.719833492902435e-11,0.0,0.0,0.0,0.0,2.341313766719399e-9,0.0,0.0,1.4006561514364274e-8,2.56599237195373e-8,0.0,0.0,0.0,1.4197079739344937e-8,2.4897433378542594e-8,0.0,0.0,0.0,1.4267014030445093e-8,2.384868000755153e-8,0.0,0.0,0.0,1.4231926915716004e-8,2.3878396678270557e-8,0.0,0.0
t142,0.0,0.0,6.990717981243827e-8,2.8195487041456554e-9,1.0043688051408032e-10,1.0632160747806031e-9,0.0,0.0,1.335682689965499e-7,1.2456536195545783e-9,0.0,-4.147116068323641e-14,7.347661014147674e-11,-1.3488347545284212e-13,0.0,0.0,0.0,-6.178395257892461e-15,-1.3466493161290285e-13,-2.6098560322015714e-14,0.0,-5.0920815009680936e-14,9.624682652950247e-11,-5.869414675471358e-14,0.0,0.0,-1.5519668233506577e-13,2.323961151046868e-9,0.0,0.0,1.4006535138910923e-8,2.5656352471258885e-8,0.0,0.0,0.0,1.419708421042341e-8,2.489761734232874e-8,0.0,0.0,0.0,1.4267211442614184e-8,2.3848726512890337e-8,0.0,0.0,0.0,1.4125845844521968e-8,2.3878529376873582e-8,0.0,0.0
t143,0.0,0.0,6.990650129266781e-8,2.789623137412219e-9,1.0137433204131847e-10,1.0741120858570425e-9,0.0,0.0,1.335691521758322e-7,1.2422910800359459e-9,0.0,0.0,7.432719488053848e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70106720784546e-11,0.0,0.0,0.0,0.0,2.345811628762479e-9,0.0,0.0,1.4006526639756655e-8,2.565263689472048e-8,0.0,0.0,0.0,1.419785169514085e-8,2.489777541645539e-8,0.0,0.0,0.0,1.4267398588577168e-8,2.384877844669469e-8,0.0,0.0,0.0,1.4092969351619377e-8,2.387867471984209e-8,0.0,0.0
t144,0.0,0.0,6.990216417699559e-8,2.7879300270254385e-9,1.0063829084916837e-10,1.068973821561129e-9,0.0,0.0,1.3357776610085188e-7,1.2496051873821087e-9,0.0,-4.147090233458797e-14,7.365550228446926e-11,-1.3488305820901479e-13,0.0,0.0,0.0,-6.178265576432208e-15,-1.3466226941320382e-13,-1.516135816129486e-12,0.0,-5.091487513254743e-14,9.59652858387661e-11,-5.869473713885562e-14,0.0,0.0,-1.3968673508535914e-13,2.3297410392133946e-9,0.0,0.0,1.400653596802293e-8,2.5648765437126058e-8,0.0,0.0,0.0,1.4197857912603637e-8,2.4897907494403016e-8,0.0,0.0,0.0,1.4267575406554797e-8,2.3848835708476993e-8,0.0,0.0,0.0,1.4052630407641162e-8,2.387883261429664e-8,0.0,0.0
t145,0.0,0.0,0.9999999991912358,0.9999999962579458,1.9279652302180232e-10,2.0850189911956695e-9,0.0,0.0,1.9999999983875192,2.9986613103195183,0.0,0.0,1.3195384887110612e-10,7.379358764027568e-11,0.0,0.0,0.0,1.0,0.7873641621991898,1.4541259614164457,0.0,0.0,1.7541302953058697e-10,0.0,0.0,0.0,-1.1433936622816689e-12,4.508736800291591e-9,0.0,0.0,1.0167554962511492e-7,189.22130273714825,0.0,0.0,0.0,1.0160480121310879e-7,41.367912928373485,0.0,0.0,0.0,9.596891560637714e-8,1.15271749287723e-6,0.0,0.0,0.0,1.0007130047983736e-7,4.264041691258625e-6,0.0,0.0
t146,0.0,0.0,0.9999999992849854,0.9999999956751331,1.9040341642763236e-10,2.0468551801813037e-9,0.0,0.0,1.9999999985710002,2.9986613100566246,0.0,3.73814961524498e-13,1.3043825845129613e-10,7.241465107087691e-11,0.0,0.0,0.0,1.0000000000012923,2.062596519902138e-9,1.4260201378866924,0.0,-2.940724234306259e-13,1.724057466999214e-10,-5.164830995982883e-13,0.0,0.0,0.0,4.440664483374418e-9,0.0,0.0,1.0081489072407613e-7,189.22130273685025,0.0,0.0,0.0,1.0070736384009032e-7,41.36791292805831,0.0,0.0,0.0,9.501807954944315e-8,1.152408310643585e-6,0.0,0.0,0.0,9.920133797957573e-8,4.263742705628562e-6,0.0,0.0
t147,0.0,0.0,0.9999999992127172,0.9999999949559644,1.8658222805868695e-10,1.9951575144051014e-9,0.0,0.0,1.9999999984245496,2.9986613097310593,0.0,0.0,1.2768238574605246e-10,7.14064496121203e-11,0.0,0.0,0.0,1.0,1.7212362260509336e-9,1.39594552561828,0.0,0.0,1.7128164409200099e-10,0.0,0.0,0.0,4.449013003507143e-13,4.3407627585298255e-9,0.0,0.0,9.991785759614345e-8,189.2213027365178,0.0,0.0,0.0,9.978517528198276e-8,41.36791292771216,0.0,0.0,0.0,9.403536563425036e-8,1.152063660518658e-6,0.0,0.0,0.0,9.828997760339613e-8,4.263408118597548e-6,0.0,0.0
t148,0.0,0.0,0.9999999992916636,0.9999999940014884,1.8399230153132825e-10,1.9567359323652728e-9,0.0,0.0,1.9999999985790053,2.998661309398806,0.0,4.4509563771991584e-13,1.2635425032646275e-10,6.997722386530424e-11,0.0,0.0,0.0,0.9999999999985622,1.470446380855151e-9,1.3247397898963789,0.0,1.957576225241735e-13,1.6859309136154898e-10,-5.523301775509564e-13,0.0,0.0,0.0,4.270405036532608e-9,0.0,0.0,9.890020587323191e-8,189.22130273611518,0.0,0.0,0.0,9.874910077425717e-8,41.36791292729877,0.0,0.0,0.0,9.293647587842828e-8,1.1516472174909689e-6,0.0,0.0,0.0,9.725030010057482e-8,4.263001699825457e-6,0.0,0.0
t149,0.0,0.0,0.9999999992174834,0.9999999929270957,1.793001220823114e-10,1.9278763285773277e-9,0.0,0.0,1.9999999984190067,2.998661308931467,0.0,0.0,1.2312959793421798e-10,6.874949774047803e-11,0.0,0.0,0.0,1.0,1.2756931117513156e-9,1.2920807240820789,0.0,0.0,1.6732612078111427e-10,0.0,0.0,0.0,-2.8393344415185637e-12,4.150229146878771e-9,0.0,0.0,9.76550852976433e-8,189.2213027355841,0.0,0.0,0.0,9.74895299322768e-8,41.3679129267595,0.0,0.0,0.0,9.161728391821443e-8,1.1510999059635608e-6,0.0,0.0,0.0,9.596971206121829e-8,4.262463848787065e-6,0.0,0.0
t150,0.0,0.0,0.9999999993030857,0.9999999911613162,1.7517746880751441e-10,1.873567569691701e-9,0.0,0.0,1.9999999985502113,2.998661308164564,0.0,-6.459691982399748e-13,1.034936941142181e-10,1.797842662077719e-12,0.0,0.0,0.0,0.9999999999980523,1.0724588107518763e-9,1.271628452297192,0.0,3.531139748138094e-13,1.639434242412624e-10,7.098702041005437e-13,0.0,0.0,0.0,4.042079265631481e-9,0.0,0.0,9.600433022667221e-8,189.22130273481207,0.0,0.0,0.0,9.582632432663304e-8,41.367912925981614,0.0,0.0,0.0,8.99099222964183e-8,1.1503085540681846e-6,0.0,0.0,0.0,9.425539419161714e-8,4.261678537706822e-6,0.0,0.0
