Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t117,0.0,0.0,5.233682283001267e-10,2.545783638848131e-10,1.2805086186739435e-11,1.4019782939427884e-10,0.0,0.0,1.0454135426964227e-9,1.090547461593266e-10,0.0,9.746421207609477e-13,1.0837880022096349e-11,3.27539848629143e-12,0.0,0.0,0.0,5.935788858269704e-13,3.4823544432779274e-12,1.4901050336340833e-12,0.0,1.1115406484283107e-12,1.3336266187027455e-11,1.4166033527222568e-12,0.0,0.0,2.430629748731087e-12,3.056717733131922e-10,0.0,0.0,7.969312778719294e-10,9.782554074707058e-10,0.0,0.0,0.0,7.974186076916546e-10,9.786944924204864e-10,0.0,0.0,0.0,7.963290997713855e-10,9.744712224828756e-10,0.0,0.0,0.0,7.967718063034807e-10,9.781440368985354e-10,0.0,0.0,9.52705451977475e-9
t118,0.0,0.0,5.214233470424979e-10,2.6573667773445534e-10,1.3756030953653693e-11,1.3200979270419811e-10,0.0,0.0,1.041558577050033e-9,1.1422351771747493e-10,0.0,1.0161132532305543e-12,1.0241384161076809e-11,3.410278504776697e-12,0.0,0.0,0.0,5.997586892646799e-13,3.6170058823317483e-12,1.516209040957742e-12,0.0,1.1624590395514472e-12,1.251135704807697e-11,1.4752980365369595e-12,0.0,0.0,2.5996468914794605e-12,2.9000169381246336e-10,0.0,0.0,7.969218121227888e-10,9.785218750478468e-10,0.0,0.0,0.0,7.974181153349555e-10,9.787081596935034e-10,0.0,0.0,0.0,7.963337883333949e-10,9.744686447800195e-10,0.0,0.0,0.0,7.967975048350597e-10,9.781382664818673e-10,0.0,0.0,9.514167314191495e-9
t119,0.0,0.0,5.194991206325958e-10,2.535912643544235e-10,1.3014417457191564e-11,1.4023196109376943e-10,0.0,0.0,1.045222311792282e-9,1.0929014847355811e-10,0.0,9.746419645231463e-13,1.1070747627295873e-11,3.275398556686426e-12,0.0,0.0,0.0,5.935789193250807e-13,3.4823551624420773e-12,1.4901080785804914e-12,0.0,1.111540821021691e-12,1.350687065393185e-11,1.416603326872e-12,0.0,0.0,2.4489649333855286e-12,3.104518557233777e-10,0.0,0.0,7.969123676953568e-10,9.787551711845378e-10,0.0,0.0,0.0,7.974176240108508e-10,9.787218294936465e-10,0.0,0.0,0.0,7.963384796659117e-10,9.744660333791388e-10,0.0,0.0,0.0,7.968275331242161e-10,9.781324623307373e-10,0.0,0.0,9.528243390455658e-9
t120,0.0,0.0,5.213141446162985e-10,2.6364735305084476e-10,0.0,1.3129807484758366e-10,0.0,0.0,1.0413565457021775e-9,1.1409776867002803e-10,0.0,1.0161129744339155e-12,1.0341655606974166e-11,3.410278558564478e-12,0.0,0.0,0.0,5.99758714692611e-13,3.6170065327359088e-12,1.516099536599471e-12,0.0,1.1624592119670968e-12,1.2738379035821652e-11,1.4752978274115125e-12,0.0,0.0,2.629764694767299e-12,2.921050103421935e-10,0.0,0.0,7.969029682143005e-10,9.789600161195867e-10,0.0,0.0,0.0,7.97417116816166e-10,9.78735508494556e-10,0.0,0.0,0.0,7.963431860266161e-10,9.744634227972365e-10,0.0,0.0,0.0,7.968628465440731e-10,9.781266518297553e-10,0.0,0.0,9.500137426765384e-9
t121,0.0,0.0,5.193923071587276e-10,2.741335922341307e-10,1.3267424633157266e-11,1.3829047214820312e-10,0.0,0.0,1.0635955638226593e-9,1.088698081559235e-10,0.0,9.74641863289206e-13,1.1082180105115521e-11,3.2753986091882644e-12,0.0,0.0,0.0,5.935789493764651e-13,3.482355849509151e-12,1.4900023310609721e-12,0.0,1.1115409902013842e-12,1.2087655239538171e-11,1.4166034381208033e-12,0.0,0.0,2.488128546703656e-12,3.105517802567585e-10,0.0,0.0,7.96893629037232e-10,9.791404642831503e-10,0.0,0.0,0.0,7.974166291302365e-10,9.787492118001693e-10,0.0,0.0,0.0,7.963479316621158e-10,9.744608335915489e-10,0.0,0.0,0.0,7.96904695410102e-10,9.781208442577537e-10,0.0,0.0,9.564137273503972e-9
t122,0.0,0.0,5.212074439785595e-10,2.6079282882626615e-10,1.2495495624411424e-11,1.4555541601846448e-10,0.0,0.0,1.0411639528082858e-9,1.1320226700548765e-10,0.0,1.0161131962584105e-12,1.0277617722128755e-11,3.4102786670521105e-12,0.0,0.0,0.0,5.997587525140955e-13,3.617007375436995e-12,1.5161027150227542e-12,0.0,1.1624594030551305e-12,1.3023864750641595e-11,1.4752983174829738e-12,0.0,0.0,2.3663034574502907e-12,2.905094693075195e-10,0.0,0.0,7.968843465715754e-10,9.792999903968993e-10,0.0,0.0,0.0,7.974161378571358e-10,9.787629352873369e-10,0.0,0.0,0.0,7.963527095527111e-10,9.744582568411797e-10,0.0,0.0,0.0,7.969544962828149e-10,9.78115037715405e-10,0.0,0.0,9.521635588431095e-9
t123,0.0,0.0,5.19288020356931e-10,2.717834342970468e-10,1.3291668046845403e-11,1.3554414446869268e-10,0.0,0.0,1.0373439853843523e-9,1.1772096041773491e-10,0.0,9.746420610290046e-13,1.088999750983646e-11,3.2753987407035777e-12,0.0,0.0,0.0,5.935789887486451e-13,3.4823566691643585e-12,1.4900054167933523e-12,0.0,1.1115411606745875e-12,1.22184291828718e-11,1.4166038101858189e-12,0.0,0.0,2.535432389556339e-12,3.061548654246653e-10,0.0,0.0,7.9687512883012e-10,9.794415806094308e-10,0.0,0.0,0.0,7.974156461127191e-10,9.78776675891237e-10,0.0,0.0,0.0,7.963575130419623e-10,9.744556863336518e-10,0.0,0.0,0.0,7.970140516335402e-10,9.781092345571764e-10,0.0,0.0,9.53756058133567e-9
t124,0.0,0.0,5.211065259140228e-10,2.5904411327592626e-10,1.2438783969882464e-11,1.4357189501639019e-10,0.0,0.0,1.0409754745035254e-9,1.119759128900624e-10,0.0,1.0161132744677106e-12,1.1521207688037623e-11,3.410278794601713e-12,0.0,0.0,0.0,5.997587917159683e-13,3.6170082550191247e-12,1.5161059130814665e-12,0.0,1.1624595867985695e-12,1.305132331906917e-11,1.4752985908031196e-12,0.0,0.0,2.388219865217612e-12,3.224005392025408e-10,0.0,0.0,7.968659560275691e-10,9.795678126367148e-10,0.0,0.0,0.0,7.974151723340813e-10,9.787904306914127e-10,0.0,0.0,0.0,7.963623296373063e-10,9.74453113019836e-10,0.0,0.0,0.0,7.970854880448293e-10,9.781034320728583e-10,0.0,0.0,9.549914753315771e-9
t125,0.0,0.0,5.229367478606318e-10,2.701630621917662e-10,1.3111473350901685e-11,1.3429939371647267e-10,0.0,0.0,1.0371587763021016e-9,1.1671073920885147e-10,0.0,9.746420033621212e-13,1.0614863786879803e-11,3.2753988476113016e-12,0.0,0.0,0.0,5.935790241911598e-13,3.482357471727824e-12,1.4900085046904578e-12,0.0,1.111541320891071e-12,1.2157164737828102e-11,1.4166039902242674e-12,0.0,0.0,2.539388549864933e-12,2.9992750119071103e-10,0.0,0.0,7.968568291211576e-10,9.796809279027165e-10,0.0,0.0,0.0,7.97414688707362e-10,9.788041964174515e-10,0.0,0.0,0.0,7.963671691867733e-10,9.74450541320382e-10,0.0,0.0,0.0,7.971714376280412e-10,9.780976155515483e-10,0.0,0.0,9.53080664789414e-9
t126,0.0,0.0,5.210010842365701e-10,2.5765480091056964e-10,1.3809159416052294e-11,1.4249959038145424e-10,0.0,0.0,1.0407951303154565e-9,1.1122356444648714e-10,0.0,1.0161130741488194e-12,1.1336559377508268e-11,3.410278829591776e-12,0.0,0.0,0.0,5.997588175179062e-13,3.617008987714405e-12,1.5161090830885068e-12,0.0,1.1624597478814634e-12,1.2851489116027422e-11,1.4752987078923415e-12,0.0,0.0,2.376897371958921e-12,3.1793407885909784e-10,0.0,0.0,7.96847743369407e-10,9.797828235497094e-10,0.0,0.0,0.0,7.974141962993876e-10,9.78817956959015e-10,0.0,0.0,0.0,7.963720036628108e-10,9.744479347826088e-10,0.0,0.0,0.0,7.972750899825074e-10,9.780917686729563e-10,0.0,0.0,9.543328898957419e-9
t127,0.0,0.0,5.228268199267298e-10,2.6859220915043373e-10,1.2848060497456912e-11,1.3342809334349836e-10,0.0,0.0,1.0444520068004018e-9,1.1601152111699269e-10,0.0,9.746420525884844e-13,1.0509757873386876e-11,3.275401007917264e-12,0.0,0.0,0.0,5.935790352557296e-13,3.4823579654529e-12,1.4900115276638791e-12,0.0,1.1115414488549457e-12,1.3568971371154098e-11,1.4166040432535918e-12,0.0,0.0,2.504624001219495e-12,2.971499773120835e-10,0.0,0.0,7.96838718660558e-10,9.798751934436137e-10,0.0,0.0,0.0,7.974136986020383e-10,9.788317234076258e-10,0.0,0.0,0.0,7.963768585677758e-10,9.74445310448794e-10,0.0,0.0,0.0,7.974003721483894e-10,9.780859207178434e-10,0.0,0.0,9.533503974470983e-9
t128,0.0,0.0,5.20891230533738e-10,2.56051479702486e-10,1.3620198483824582e-11,1.413890889697283e-10,0.0,0.0,1.0405951137461809e-9,1.1062206488379805e-10,0.0,1.016113379353301e-12,1.1250818698288432e-11,3.4102811868761707e-12,0.0,0.0,0.0,5.997588224940196e-13,3.6170095238858922e-12,1.5161122016992097e-12,0.0,1.1624598759429615e-12,1.255906644859214e-11,1.475298747328077e-12,0.0,0.0,2.6370579101643514e-12,3.1555303873025306e-10,0.0,0.0,7.968297379279375e-10,9.799595241877883e-10,0.0,0.0,0.0,7.974132197783217e-10,9.788455068443542e-10,0.0,0.0,0.0,7.963817478893157e-10,9.744426954826193e-10,0.0,0.0,0.0,7.975520779172251e-10,9.780800723221029e-10,0.0,0.0,9.537470774194298e-9
t129,0.0,0.0,5.227125184425453e-10,2.664374288634444e-10,1.2730481855047866e-11,1.3217724270777197e-10,0.0,0.0,1.0442375893557892e-9,1.1532783507793616e-10,0.0,9.746422414030445e-13,1.0442334714347007e-11,3.27540091538612e-12,0.0,0.0,0.0,5.935790228369197e-13,3.4823582608812636e-12,1.490014492255355e-12,0.0,1.1115414892708773e-12,1.33657922135792e-11,1.41660401795689e-12,0.0,0.0,2.45413397981047e-12,2.952210534443574e-10,0.0,0.0,7.968207766404257e-10,9.800370154527626e-10,0.0,0.0,0.0,7.974127129569783e-10,9.788592666761124e-10,0.0,0.0,0.0,7.963866032057551e-10,9.744400087037274e-10,0.0,0.0,0.0,7.977359111471638e-10,9.780740663817216e-10,0.0,0.0,9.527216912259266e-9
t130,0.0,0.0,5.207761051647767e-10,2.7763718758848684e-10,1.351925106586212e-11,1.3931467433814038e-10,0.0,0.0,1.0403791736304365e-9,1.0992147079344891e-10,0.0,1.0161134747407675e-12,1.11587185327225e-11,3.4102809886318743e-12,0.0,0.0,0.0,5.997587698437329e-13,3.6170092855397182e-12,1.5161151530486515e-12,0.0,1.1624598327671288e-12,1.2437337689768302e-11,1.4752986246450527e-12,0.0,0.0,2.6005310024670135e-12,3.1307899894304475e-10,0.0,0.0,7.968118317838857e-10,9.801087749621936e-10,0.0,0.0,0.0,7.974121835722703e-10,9.788729975688046e-10,0.0,0.0,0.0,7.963914370917117e-10,9.744372336457796e-10,0.0,0.0,0.0,7.979590495937345e-10,9.780679322081191e-10,0.0,0.0,9.55368192530487e-9
t131,0.0,0.0,5.225967421393916e-10,2.6463749066528587e-10,1.2648516917390474e-11,1.4700559855295188e-10,0.0,0.0,1.044018034910248e-9,1.1438210795422917e-10,0.0,9.746422615757404e-13,1.0331974776779096e-11,3.2754007035036834e-12,0.0,0.0,0.0,5.935789388757934e-13,3.4823576002344487e-12,1.4900172455726529e-12,0.0,1.111541410001639e-12,1.3261513239151695e-11,1.416603835967465e-12,0.0,0.0,2.431176769013361e-12,2.9241846518029497e-10,0.0,0.0,7.974912132991765e-10,9.801758297612894e-10,0.0,0.0,0.0,7.974116306831309e-10,9.78886718651904e-10,0.0,0.0,0.0,7.963962513940416e-10,9.744344142395888e-10,0.0,0.0,0.0,7.982302437115262e-10,9.780617533384906e-10,0.0,0.0,9.537163818179616e-9
t132,0.0,0.0,5.206629805234314e-10,2.773250972598699e-10,1.34138198135883e-11,1.372788194071831e-10,0.0,0.0,1.0401606261842448e-9,1.1918661804600864e-10,0.0,1.0161134573631666e-12,1.0954635576128756e-11,3.4102807250027827e-12,0.0,0.0,0.0,5.997586693805488e-13,3.617008431448038e-12,1.5161179594846353e-12,0.0,1.1624597059171013e-12,1.2351351884905075e-11,1.4752984074447688e-12,0.0,0.0,2.580642410354196e-12,3.083826991791123e-10,0.0,0.0,7.974822530642338e-10,9.802391048627827e-10,0.0,0.0,0.0,7.974110899602549e-10,9.789004472053113e-10,0.0,0.0,0.0,7.964011019754676e-10,9.744315912374752e-10,0.0,0.0,0.0,7.985602067875941e-10,9.780555650616512e-10,0.0,0.0,9.55657568779564e-9
t133,0.0,0.0,5.224882715262982e-10,2.656218240872785e-10,1.2528845403753119e-11,1.466181115949582e-10,0.0,0.0,1.0437984591600976e-9,1.1357086293592679e-10,0.0,9.746422158589996e-13,1.1619864964671763e-11,3.2754004406700617e-12,0.0,0.0,0.0,5.93578834344716e-13,3.4823568009916287e-12,1.4900199433920222e-12,0.0,1.1115413065679412e-12,1.3143215962132642e-11,1.4166036379163638e-12,0.0,0.0,2.4149737219189225e-12,3.2557501335474836e-10,0.0,0.0,7.974732889165283e-10,9.802993978639291e-10,0.0,0.0,0.0,7.974105548577668e-10,9.789141843948266e-10,0.0,0.0,0.0,7.964059533940169e-10,9.744287635342294e-10,0.0,0.0,0.0,7.989619920011855e-10,9.780493760658679e-10,0.0,0.0,9.571667096919877e-9
t134,0.0,0.0,5.243259278542607e-10,2.553014827953656e-10,1.3212993427867923e-11,1.383261138693095e-10,0.0,0.0,1.0399451698232258e-9,1.18993279671663e-10,0.0,1.0161134016773193e-12,1.0739728788283974e-11,3.4102804400288577e-12,0.0,0.0,0.0,5.997585655142113e-13,3.6170076835021194e-12,1.5161207801049927e-12,0.0,1.162459603277261e-12,1.2210498565607458e-11,1.4752982135866526e-12,0.0,0.0,2.559941669816655e-12,3.037425144016293e-10,0.0,0.0,7.974643092527757e-10,9.80357473141238e-10,0.0,0.0,0.0,7.974100114965537e-10,9.789279434453127e-10,0.0,0.0,0.0,7.964108556335686e-10,9.74425966607145e-10,0.0,0.0,0.0,7.994516471204655e-10,9.780432041563339e-10,0.0,0.0,9.534646100408115e-9
t135,0.0,0.0,5.223758264994534e-10,2.6805677205591263e-10,1.3949778894270416e-11,1.3139689664286414e-10,0.0,0.0,1.0435906379033226e-9,1.1391979012808008e-10,0.0,9.746421666139666e-13,1.1580083497974622e-11,3.2754002025708916e-12,0.0,0.0,0.0,5.935787413279718e-13,3.482356300311993e-12,1.4900227054893253e-12,0.0,1.1115390287807313e-12,1.2891907143362565e-11,1.41660349361352e-12,0.0,0.0,2.3916880310514582e-12,3.246969668095688e-10,0.0,0.0,7.974553396987915e-10,9.804140078843654e-10,0.0,0.0,0.0,7.974094727461627e-10,9.789417277666462e-10,0.0,0.0,0.0,7.964157721660022e-10,9.744231933230992e-10,0.0,0.0,0.0,8.000488232869255e-10,9.780370535768464e-10,0.0,0.0,9.560339880693408e-9
t136,0.0,0.0,5.241811268060137e-10,2.5710054385986317e-10,1.3014497490221036e-11,1.4078489524971713e-10,0.0,0.0,1.047259735322701e-9,1.0943305314290877e-10,0.0,1.0161133695706398e-12,1.0851549764529154e-11,3.4102802067136414e-12,0.0,0.0,0.0,5.997584753602907e-13,3.6170072906594287e-12,1.5161236479459537e-12,0.0,1.1624571299810634e-12,1.3603917578696038e-11,1.475298087326169e-12,0.0,0.0,2.521321129949649e-12,3.0613745105719095e-10,0.0,0.0,7.974463761672412e-10,9.804696468452799e-10,0.0,0.0,0.0,7.974089548055348e-10,9.789555335709456e-10,0.0,0.0,0.0,7.964207237955074e-10,9.7442044596925e-10,0.0,0.0,0.0,8.007776711668482e-10,9.78030921594366e-10,0.0,0.0,9.54161540352432e-9
t137,0.0,0.0,5.222270755611979e-10,2.696900708457676e-10,1.3912471979866488e-11,1.3281505743508568e-10,0.0,0.0,1.0433716825480053e-9,1.1481420727701001e-10,0.0,9.74642162970858e-13,1.0261237203077786e-11,3.2754000174748185e-12,0.0,0.0,0.0,5.935786641769314e-13,3.482356143518402e-12,1.490025504504032e-12,0.0,1.111538991222308e-12,1.2587382485529305e-11,1.416603411421158e-12,0.0,0.0,2.6608835833291053e-12,2.906719786761991e-10,0.0,0.0,7.974374170219419e-10,9.805250321793539e-10,0.0,0.0,0.0,7.974084251109915e-10,9.78969361861288e-10,0.0,0.0,0.0,7.964257068982208e-10,9.74417740629522e-10,0.0,0.0,0.0,8.016679409798836e-10,9.780248184155883e-10,0.0,0.0,9.530232635587148e-9
t138,0.0,0.0,5.202942171014514e-10,2.584714570261729e-10,1.3117370622268041e-11,1.4173588900148305e-10,0.0,0.0,1.0470306902084969e-9,1.1001772948538883e-10,0.0,1.0161133744451166e-12,1.1111982799659249e-11,3.410280051937111e-12,0.0,0.0,0.0,5.997584153049442e-13,3.6170074314118096e-12,1.5161265937353977e-12,0.0,1.1624571499149174e-12,1.3403156876583186e-11,1.4752980533762436e-12,0.0,0.0,2.4832580250039066e-12,3.117505002531723e-10,0.0,0.0,7.974284731905384e-10,9.805808005920307e-10,0.0,0.0,0.0,7.974079014968129e-10,9.789832287346196e-10,0.0,0.0,0.0,7.96430736705957e-10,9.744150965212945e-10,0.0,0.0,0.0,8.027563530575787e-10,9.780188057266027e-10,0.0,0.0,9.54823468849524e-9
t139,0.0,0.0,5.221141470593271e-10,2.7179395184509456e-10,1.2454795624656479e-11,1.333174113287775e-10,0.0,0.0,1.043135021573153e-9,1.1522253253515476e-10,0.0,9.74642195121677e-13,1.0400437509234562e-11,3.275399937048629e-12,0.0,0.0,0.0,5.935786285791216e-13,3.48235665182158e-12,1.4900284139938084e-12,0.0,1.1115390590502976e-12,1.2480114638977784e-11,1.416603449027687e-12,0.0,0.0,2.653152019705157e-12,2.938876300074629e-10,0.0,0.0,7.974195531551458e-10,9.806375843297706e-10,0.0,0.0,0.0,7.97407395126445e-10,9.789971354566874e-10,0.0,0.0,0.0,7.964358134687446e-10,9.744125212458298e-10,0.0,0.0,0.0,8.040882418345223e-10,9.780129229329006e-10,0.0,0.0,9.537214510026233e-9
t140,0.0,0.0,5.201866633752266e-10,2.605385529810799e-10,1.3358117158153817e-11,1.41983967926408e-10,0.0,0.0,1.0392833604018462e-9,1.1024518081006825e-10,0.0,1.0161134411676245e-12,1.1201512695690862e-11,3.4102800271501788e-12,0.0,0.0,0.0,5.997584035792389e-13,3.6170083896510864e-12,1.5161296737715505e-12,0.0,1.1624572760348966e-12,1.3336214334181098e-11,1.4752981670885653e-12,0.0,0.0,2.5020423170317367e-12,3.138999328650238e-10,0.0,0.0,7.974106544350677e-10,9.806960444024214e-10,0.0,0.0,0.0,7.974069021968654e-10,9.790103471478325e-10,0.0,0.0,0.0,7.964409336800327e-10,9.744098781706186e-10,0.0,0.0,0.0,8.057198519130321e-10,9.780067712480649e-10,0.0,0.0,9.548433973437088e-9
t141,0.0,0.0,5.220102566408066e-10,2.738517767339459e-10,1.2592807247099997e-11,1.3333682558703736e-10,0.0,0.0,1.0429165901934575e-9,1.153109664666379e-10,0.0,9.746422774119792e-13,1.0445164523849191e-11,3.275399987312718e-12,0.0,0.0,0.0,5.935786338802136e-13,3.4823578274441673e-12,1.4900314321228465e-12,0.0,1.1115392132808854e-12,1.2449468660036875e-11,1.41660360691114e-12,0.0,0.0,2.3759868912640834e-12,2.950182942431393e-10,0.0,0.0,7.974017739191255e-10,9.807568409461178e-10,0.0,0.0,0.0,7.974064110447382e-10,9.79023433361057e-10,0.0,0.0,0.0,7.964460837825096e-10,9.744072341727254e-10,0.0,0.0,0.0,8.077210752910101e-10,9.780005561089488e-10,0.0,0.0,9.543815698791871e-9
t142,0.0,0.0,5.200857806603559e-10,2.6289898247698366e-10,1.345049171326225e-11,1.4174662154251492e-10,0.0,0.0,1.0390696876009259e-9,1.1020909200775248e-10,0.0,1.016113535608974e-12,1.1224101906499604e-11,3.410280094551046e-12,0.0,0.0,0.0,5.997584020263479e-13,3.617009544064524e-12,1.5161327777321221e-12,0.0,1.1624574305144723e-12,1.3328436167934282e-11,1.4752983242856813e-12,0.0,0.0,2.574107515112622e-12,3.144612132537546e-10,0.0,0.0,7.9739286740243e-10,9.808206672082938e-10,0.0,0.0,0.0,7.974058910382301e-10,9.790365286673008e-10,0.0,0.0,0.0,7.964512112692614e-10,9.744045640270443e-10,0.0,0.0,0.0,8.894843155876688e-10,9.77994334795252e-10,0.0,0.0,9.63483594494936e-9
t143,0.0,0.0,5.219127340292136e-10,3.066450022383706e-10,1.2641502991329534e-11,1.3289519070150262e-10,0.0,0.0,1.0427017871878432e-9,1.1511698522962474e-10,0.0,9.746423244226777e-13,1.0448331075669526e-11,3.2754000133079284e-12,0.0,0.0,0.0,5.935786143952004e-13,3.4823586346824117e-12,1.490034375825973e-12,0.0,1.111539319232101e-12,1.2461262071547937e-11,1.416603714415287e-12,0.0,0.0,2.4257818568448853e-12,2.950679926873417e-10,0.0,0.0,7.973839290035285e-10,9.808883518116304e-10,0.0,0.0,0.0,7.96643349234686e-10,9.79049634883458e-10,0.0,0.0,0.0,7.964563476309068e-10,9.744018748000833e-10,0.0,0.0,0.0,8.132014682411334e-10,9.779880897489195e-10,0.0,0.0,9.580673772419916e-9
t144,0.0,0.0,5.237504995246252e-10,2.6529610181481555e-10,1.3474824489412808e-11,1.4082999809458141e-10,0.0,0.0,1.0388555259805557e-9,1.0989656824892877e-10,0.0,1.016113660188058e-12,1.1206705172374704e-11,3.4102801590736345e-12,0.0,0.0,0.0,5.997583795124061e-13,3.617010453494141e-12,1.516135816129486e-12,0.0,1.1624575432568536e-12,1.3370513543245885e-11,1.475298451115207e-12,0.0,0.0,2.5912922280542025e-12,3.1394014233995794e-10,0.0,0.0,7.973750177382919e-10,9.809608767217609e-10,0.0,0.0,0.0,7.974050066413758e-10,9.790627939494338e-10,0.0,0.0,0.0,7.964615090293969e-10,9.743992344189431e-10,0.0,0.0,0.0,8.16929408293373e-10,9.779818886058449e-10,0.0,0.0,9.566584961297742e-9
t145,0.0,0.0,4.486874145851811e-10,1.6262760528955725e-9,1.9989405994098202e-11,2.004929569862898e-10,0.0,0.0,9.029825116714449e-10,7.548521519272456e-10,0.0,1.9477843306382635e-12,1.663150024759148e-11,5.9466138789463435e-12,0.0,0.0,0.0,1.877230478265356e-12,2.2126875626673845,0.029425976049711904,0.0,1.8538450169894515e-12,1.816408927390829e-11,2.482375409235202e-12,0.0,0.0,3.842373707681348e-12,4.775276554988297e-10,0.0,0.0,2.2173282738275386e-9,7.344467055972734e-10,0.0,0.0,0.0,2.3166056193911982e-9,7.464172909427689e-10,0.0,0.0,0.0,2.3347487345770215e-9,7.563121806750696e-10,0.0,0.0,0.0,2.2261595050728794e-9,7.344377192461047e-10,0.0,0.0,2.2421135552671068
t146,0.0,0.0,3.084860010353096e-10,7.971473645862402e-10,1.7812465792904402e-11,1.9557115730570294e-10,0.0,0.0,6.177839621657695e-10,3.538394732055962e-10,0.0,1.8761141130790278e-12,1.4503657391842293e-11,5.822827582446455e-12,0.0,0.0,0.0,1.7018068886835042e-12,0.7873641601399217,0.028105823530773014,0.0,1.8405307560185125e-12,1.7832173049132317e-11,2.446487883888073e-12,0.0,0.0,3.4103090241220036e-12,4.2289403162089385e-10,0.0,0.0,1.5257910614044717e-9,6.627415107922761e-10,0.0,0.0,0.0,1.5556083903829915e-9,6.689154056609499e-10,0.0,0.0,0.0,1.6055070115886048e-9,6.816506840402154e-10,0.0,0.0,0.0,1.5335020641193808e-9,6.633842117304591e-10,0.0,0.0,0.8154699953307636
t147,0.0,0.0,3.867908330587057e-10,9.274447528838487e-10,1.8620769919608747e-11,2.035185713517262e-10,0.0,0.0,7.746533449195458e-10,4.1401004684071136e-10,0.0,1.7751604681150799e-12,1.5177924670220154e-11,5.547495515462036e-12,0.0,0.0,0.0,1.8750500475270157e-12,3.4480217930457693e-10,0.030074612269432203,0.0,1.7366152920924793e-12,1.674048033172192e-11,2.3362700572682088e-12,0.0,0.0,3.54715002568989e-12,4.4118816394655137e-10,0.0,0.0,1.5625575204862612e-9,7.084004855876011e-10,0.0,0.0,0.0,1.5831696126886225e-9,7.12828096550628e-10,0.0,0.0,0.0,1.6385267307263868e-9,7.283751740713177e-10,0.0,0.0,0.0,1.574622363805228e-9,7.099969524008463e-10,0.0,0.0,0.030074625047673945
t148,0.0,0.0,3.107986199046892e-10,1.1553737655716836e-9,1.7850261784288878e-11,1.947163234626141e-10,0.0,0.0,6.23739786418941e-10,4.210701253812828e-10,0.0,1.8356103413801264e-12,1.4321092047518986e-11,5.746471004342754e-12,0.0,0.0,0.0,2.0096939006001025e-12,2.542881681555244e-10,0.07120573572292088,0.0,1.8011380896904706e-12,1.7582032619271547e-11,2.4246339234953667e-12,0.0,0.0,3.3873401054069114e-12,4.222363613271661e-10,0.0,0.0,1.6710163061582364e-9,7.884903231187412e-10,0.0,0.0,0.0,1.6865661061029083e-9,7.918501574612179e-10,0.0,0.0,0.0,1.7442959769552716e-9,8.100763625758724e-10,0.0,0.0,0.0,1.6901173990664952e-9,7.915467232643116e-10,0.0,0.0,0.07120574914606165
t149,0.0,0.0,3.8633668212791574e-10,1.2734531914249492e-9,1.9080576176719302e-11,1.8863131681593252e-10,0.0,0.0,7.821646360076629e-10,5.52390711084974e-10,0.0,1.765132404419308e-12,1.5377753032538563e-11,5.544884548936987e-12,0.0,0.0,0.0,2.2689674701518443e-12,1.9827232272684594e-10,0.032659065815319695,0.0,1.7170163459181995e-12,1.6753208043311084e-11,2.3414525624837405e-12,0.0,0.0,3.593618724756846e-12,4.51892639548684e-10,0.0,0.0,1.876511121090709e-9,9.23641915877519e-10,0.0,0.0,0.0,1.8892280941715625e-9,9.2634154231802e-10,0.0,0.0,0.0,1.9451411302295956e-9,9.475232592420615e-10,0.0,0.0,0.0,1.9084407540627707e-9,9.294079763678029e-10,0.0,0.0,0.0326590810631396
