Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t259,0.18909412585265178,4.5383181594927295,0.0,0.0,0.0,0.0,0.0,21.38878240322038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193024958622704,27.033771305058114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5909081977869364,0.0,0.0,0.0,3.290921582827557e-5,0.0,0.0,0.0,0.0,119.9052058870539,0.0,0.0,0.0,0.0,6.0471751871182155e-6,0.0,0.0,0.0,0.0,2.3279106657532902e-5,0.0,0.0,0.0,0.0
t260,0.19140282090907185,4.498787966458627,0.0,0.0,0.0,0.0,0.0,21.714479563369338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303620577586374,27.647212561027725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624732794975921,0.0,0.0,0.0,3.3297979763415455e-5,0.0,0.0,0.0,0.0,121.96977933715507,0.0,0.0,0.0,0.0,6.053472126032016e-6,0.0,0.0,0.0,0.0,2.34901899735271e-5,0.0,0.0,0.0,0.0
t261,0.193719405341422,4.460385255622023,0.0,0.0,0.0,0.0,0.0,21.990326118582104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414016909937996,28.20204859657676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.658541283299153,0.0,0.0,0.0,3.369710598383356e-5,0.0,0.0,0.0,0.0,124.05282644693433,0.0,0.0,0.0,0.0,6.0790135048456044e-6,0.0,0.0,0.0,0.0,2.3711986865950626e-5,0.0,0.0,0.0,0.0
t262,0.19605479193982225,4.425010496347315,0.0,0.0,0.0,0.0,0.0,22.22279113133214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8524634866305496,28.70088661270739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.692358857649687,0.0,0.0,0.0,3.4084832478039676e-5,0.0,0.0,0.0,0.0,126.15340347710058,0.0,0.0,0.0,0.0,6.069203634402618e-6,0.0,0.0,0.0,0.0,2.3945263748609858e-5,0.0,0.0,0.0,0.0
t263,0.19828401732042855,4.39416430794627,0.0,0.0,0.0,0.0,0.0,22.41861127725878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8634823651612213,29.144605205227748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7262194518049068,0.0,0.0,0.0,3.4484097759075626e-5,0.0,0.0,0.0,0.0,128.2300492936335,0.0,0.0,0.0,0.0,6.078401786378583e-6,0.0,0.0,0.0,0.0,2.416623995743606e-5,0.0,0.0,0.0,0.0
t264,0.2006579115986899,4.369137503983803,0.0,0.0,0.0,0.0,0.0,22.584551749432226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745292914574571,29.535145016616188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7605583783405296,0.0,0.0,0.0,3.489588721559761e-5,0.0,0.0,0.0,0.0,130.31369606451804,0.0,0.0,0.0,0.0,6.107340337783854e-6,0.0,0.0,0.0,0.0,2.4399769347825364e-5,0.0,0.0,0.0,0.0
t265,0.20306143433185014,4.3513797505573155,0.0,0.0,0.0,0.0,0.0,22.743267645435512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8855865887360113,30.203197796582803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7946095658518946,0.0,0.0,0.0,3.5299735161872434e-5,0.0,0.0,0.0,0.0,132.42605046991534,0.0,0.0,0.0,0.0,6.101556530340636e-6,0.0,0.0,0.0,0.0,2.4647465018960265e-5,0.0,0.0,0.0,0.0
t266,0.20549606470566315,4.341669224504594,0.0,0.0,0.0,0.0,0.0,22.90384821110219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966552492715425,30.52809967420198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8287832418987024,0.0,0.0,0.0,3.571875603252362e-5,0.0,0.0,0.0,0.0,134.53201707540177,0.0,0.0,0.0,0.0,6.11650888188573e-6,0.0,0.0,0.0,0.0,2.4886174644212898e-5,0.0,0.0,0.0,0.0
t267,0.20796017177973955,4.340639536598326,0.0,0.0,0.0,0.0,0.0,23.07775549946195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077421558951043,30.833074385210015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8631185216787833,0.0,0.0,0.0,3.613220929236221e-5,0.0,0.0,0.0,0.0,136.66919791160947,0.0,0.0,0.0,0.0,6.152728806387603e-6,0.0,0.0,0.0,0.0,2.514087566499848e-5,0.0,0.0,0.0,0.0
t268,0.21045693361501341,4.348702286535894,0.0,0.0,0.0,0.0,0.0,23.27353311260453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188567479358788,31.12931749874612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.897644299033932,0.0,0.0,0.0,3.6563208864889924e-5,0.0,0.0,0.0,0.0,138.83949393624113,0.0,0.0,0.0,0.0,6.163925535924738e-6,0.0,0.0,0.0,0.0,2.5412841967457363e-5,0.0,0.0,0.0,0.0
t269,0.2129818988395259,4.3661260255748395,0.0,0.0,0.0,0.0,0.0,23.500528454953688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300092600346604,31.427084537365257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.932403823996135,0.0,0.0,0.0,3.701341702556334e-5,0.0,0.0,0.0,0.0,141.01530900246541,0.0,0.0,0.0,0.0,6.189455037368552e-6,0.0,0.0,0.0,0.0,2.5679195941219304e-5,0.0,0.0,0.0,0.0
t270,0.21553521182432156,4.392907640403502,0.0,0.0,0.0,0.0,0.0,23.76249980912778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941210534443044,31.732233967664538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.967439830945433,0.0,0.0,0.0,3.746187962281417e-5,0.0,0.0,0.0,0.0,143.22917546860612,0.0,0.0,0.0,0.0,6.182964728949939e-6,0.0,0.0,0.0,0.0,2.5965093959814843e-5,0.0,0.0,0.0,0.0
t271,0.21811690908596013,4.429050074374248,0.0,0.0,0.0,0.0,0.0,24.063311593540547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9524724093858541,32.05517680652808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0028114814822895,0.0,0.0,0.0,3.793247474840154e-5,0.0,0.0,0.0,0.0,145.48385855448436,0.0,0.0,0.0,0.0,6.199270418468211e-6,0.0,0.0,0.0,0.0,2.6272228559902933e-5,0.0,0.0,0.0,0.0
t272,0.2207308011449308,4.474511230698031,0.0,0.0,0.0,0.0,0.0,24.40580289308192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638060550767238,32.40324265225766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.038574635678469,0.0,0.0,0.0,3.8427475005193324e-5,0.0,0.0,0.0,0.0,147.74797990727012,0.0,0.0,0.0,0.0,6.238459578428904e-6,0.0,0.0,0.0,0.0,2.657784634024364e-5,0.0,0.0,0.0,0.0
t273,0.22338400358122576,4.52926215066372,0.0,0.0,0.0,0.0,0.0,24.792461012515385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752245547317733,32.78691918547794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074799993118666,0.0,0.0,0.0,3.892594900296286e-5,0.0,0.0,0.0,0.0,150.06160979432215,0.0,0.0,0.0,0.0,6.247911657570943e-6,0.0,0.0,0.0,0.0,2.690815721109504e-5,0.0,0.0,0.0,0.0
t274,0.2260868771496305,4.593129108260847,0.0,0.0,0.0,0.0,0.0,25.224215775522094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867479334812325,33.20726663056445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1115600304330417,0.0,0.0,0.0,3.9453385194721365e-5,0.0,0.0,0.0,0.0,152.43057761192085,0.0,0.0,0.0,0.0,6.282129870606616e-6,0.0,0.0,0.0,0.0,2.7265602074228185e-5,0.0,0.0,0.0,0.0
t275,0.22885120168309436,4.666059164821341,0.0,0.0,0.0,0.0,0.0,25.70171763746052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983833740112762,33.671561534953206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1489430275806365,0.0,0.0,0.0,4.0013170323131166e-5,0.0,0.0,0.0,0.0,154.82266957831985,0.0,0.0,0.0,0.0,6.341751196920352e-6,0.0,0.0,0.0,0.0,2.7627182335153623e-5,0.0,0.0,0.0,0.0
t276,0.23168661888476816,4.7480336374700025,0.0,0.0,0.0,0.0,0.0,26.225890657548575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101828168121887,34.185115401185556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18705405071034,0.0,0.0,0.0,4.0584049488359384e-5,0.0,0.0,0.0,0.0,157.28267605194827,0.0,0.0,0.0,0.0,6.37414624574481e-6,0.0,0.0,0.0,0.0,2.802109557923932e-5,0.0,0.0,0.0,0.0
t277,0.23460531931976425,4.839046509964076,0.0,0.0,0.0,0.0,0.0,26.79710348307912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0221490182546755,34.749155202004346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2260245503382516,0.0,0.0,0.0,4.119469917019395e-5,0.0,0.0,0.0,0.0,159.81969490108597,0.0,0.0,0.0,0.0,6.436798535714044e-6,0.0,0.0,0.0,0.0,2.845141747314813e-5,0.0,0.0,0.0,0.0
t278,0.23742960907873584,4.939328441514438,0.0,0.0,0.0,0.0,0.0,27.4167485902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0343041840321425,35.373477152955324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.266013284029159,0.0,0.0,0.0,4.1850991108505095e-5,0.0,0.0,0.0,0.0,162.40403989903876,0.0,0.0,0.0,0.0,6.5306698395473836e-6,0.0,0.0,0.0,0.0,2.8895054636632055e-5,0.0,0.0,0.0,0.0
t279,0.24057568680120564,5.04907817027263,0.0,0.0,0.0,0.0,0.0,28.08588886140125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0467515150448696,36.06024353116487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.307228702487105,0.0,0.0,0.0,4.253159873835441e-5,0.0,0.0,0.0,0.0,165.08888054220336,0.0,0.0,0.0,0.0,6.605382667664e-6,0.0,0.0,0.0,0.0,2.9384535501790804e-5,0.0,0.0,0.0,0.0
t280,0.24385764183625744,5.168622759777997,0.0,0.0,0.0,0.0,0.0,28.806078771699273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0595292707158153,36.811641446846586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.349949018347799,0.0,0.0,0.0,4.327211051705718e-5,0.0,0.0,0.0,0.0,167.89320783635705,0.0,0.0,0.0,0.0,6.717485990764693e-6,0.0,0.0,0.0,0.0,2.992776045753769e-5,0.0,0.0,0.0,0.0
t281,0.24731715681900449,5.298544026264643,0.0,0.0,0.0,0.0,0.0,29.58033829005781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0727401944331958,37.63582364903025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.394530747021296,0.0,0.0,0.0,4.408451409225975e-5,0.0,0.0,0.0,0.0,170.7860322071701,0.0,0.0,0.0,0.0,6.872574649204499e-6,0.0,0.0,0.0,0.0,3.0502110103498398e-5,0.0,0.0,0.0,0.0
t282,0.2509789958713823,5.439355996897844,0.0,0.0,0.0,0.0,0.0,30.40673878482288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0864788831638608,38.52980518942212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.441459883266191,0.0,0.0,0.0,4.494799571855565e-5,0.0,0.0,0.0,0.0,173.74830993431067,0.0,0.0,0.0,0.0,7.021499703638936e-6,0.0,0.0,0.0,0.0,3.114947530377943e-5,0.0,0.0,0.0,0.0
t283,0.2548920290322275,5.5900760368624685,0.0,0.0,0.0,0.0,0.0,31.225687427049024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1009513014443066,39.368297109040846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.491292422060833,0.0,0.0,0.0,4.590677916797828e-5,0.0,0.0,0.0,0.0,176.30645777188735,0.0,0.0,0.0,0.0,7.223890289527723e-6,0.0,0.0,0.0,0.0,3.1843277786329604e-5,0.0,0.0,0.0,0.0
t284,0.2591302419818627,5.7563820272864135,0.0,0.0,0.0,0.0,0.0,32.19057575554053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1165907883047368,40.463093069814605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.545823605820273,0.0,0.0,0.0,4.7024306887776085e-5,0.0,0.0,0.0,0.0,179.8677109938973,0.0,0.0,0.0,0.0,7.504206122748036e-6,0.0,0.0,0.0,0.0,3.266680503878694e-5,0.0,0.0,0.0,0.0
t285,0.2634167004438462,5.937510870810665,0.0,0.0,0.0,0.0,0.0,33.23429820508919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1339828503062364,41.67150964437136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6070269226170537,0.0,0.0,0.0,4.82922044237814e-5,0.0,0.0,0.0,0.0,183.9015042186422,0.0,0.0,0.0,0.0,7.815464792660437e-6,0.0,0.0,0.0,0.0,3.365888857769853e-5,0.0,0.0,0.0,0.0
t286,0.2688077110858995,6.135587736394507,0.0,0.0,0.0,0.0,0.0,34.367965160469474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1545165451599022,43.009751090511976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6799017078922502,0.0,0.0,0.0,4.9869744124781555e-5,0.0,0.0,0.0,0.0,188.62007100302503,0.0,0.0,0.0,0.0,8.270528512102723e-6,0.0,0.0,0.0,0.0,3.4850773116409955e-5,0.0,0.0,0.0,0.0
t287,0.2759226342883483,6.353972918225282,0.0,0.0,0.0,0.0,0.0,35.60967784298173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1827082053717923,44.501321310161906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7804785175454034,0.0,0.0,0.0,5.206007821019965e-5,0.0,0.0,0.0,0.0,195.0605648334349,0.0,0.0,0.0,0.0,8.984773031199844e-6,0.0,0.0,0.0,0.0,3.6533624583483055e-5,0.0,0.0,0.0,0.0
t288,0.2999999993725763,6.599999939565079,0.0,0.0,0.0,0.0,0.0,36.99999894714625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999993716056,46.19999997817575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999371498,0.0,0.0,0.0,5.4071947292341274e-5,0.0,0.0,0.0,0.0,218.05327011419158,0.0,0.0,0.0,0.0,1.0337481569743788e-5,0.0,0.0,0.0,0.0,4.131100631942061e-5,0.0,0.0,0.0,0.0
t289,0.20575244234450785,5.805026290232892,0.0,0.0,0.0,0.0,0.0,33.6351460985577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505362414511459,38.77470786667575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546216634429515,0.0,0.0,0.0,3.154872652065703e-5,0.0,0.0,0.0,0.0,127.18836500984749,0.0,0.0,0.0,0.0,7.177344582335543e-6,0.0,0.0,0.0,0.0,2.4766591935648812e-5,0.0,0.0,0.0,0.0
t290,0.20575265645866994,5.666064227586393,0.0,0.0,0.0,0.0,0.0,30.40515640025449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505361996420268,36.42784434583205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546219584598703,0.0,0.0,0.0,3.156875507612781e-5,0.0,0.0,0.0,0.0,127.18836523119818,0.0,0.0,0.0,0.0,7.108202803537571e-6,0.0,0.0,0.0,0.0,2.5273631496357234e-5,0.0,0.0,0.0,0.0
t291,0.20575286002373408,5.4210033146955094,0.0,0.0,0.0,0.0,0.0,28.34202565028531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850536128858788,34.95402225739122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546222513061447,0.0,0.0,0.0,3.2083569577224935e-5,0.0,0.0,0.0,0.0,127.18836534657198,0.0,0.0,0.0,0.0,7.1617397097765136e-6,0.0,0.0,0.0,0.0,2.5076332447590268e-5,0.0,0.0,0.0,0.0
t292,0.20575305423104773,5.082521828747842,0.0,0.0,0.0,0.0,0.0,27.65682087094609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505360805354053,33.935486841052914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546225357786853,0.0,0.0,0.0,3.163042171685804e-5,0.0,0.0,0.0,0.0,127.18836553795565,0.0,0.0,0.0,0.0,6.964924708690549e-6,0.0,0.0,0.0,0.0,2.5346164511504673e-5,0.0,0.0,0.0,0.0
t293,0.20575323434003764,5.042831757174576,0.0,0.0,0.0,0.0,0.0,27.23416899679065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505360986640479,33.20061625444869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546227878662637,0.0,0.0,0.0,3.1678128427729386e-5,0.0,0.0,0.0,0.0,127.18836561223762,0.0,0.0,0.0,0.0,6.893316682752124e-6,0.0,0.0,0.0,0.0,2.4905344872763335e-5,0.0,0.0,0.0,0.0
t294,0.2057533985638553,4.985287418016163,0.0,0.0,0.0,0.0,0.0,26.725055549356185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505361070808839,32.658656053965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546230175492803,0.0,0.0,0.0,3.2224107205784514e-5,0.0,0.0,0.0,0.0,127.18836575324413,0.0,0.0,0.0,0.0,6.945517034094118e-6,0.0,0.0,0.0,0.0,2.4880406175353726e-5,0.0,0.0,0.0,0.0
t295,0.20575354577589108,4.940203585778518,0.0,0.0,0.0,0.0,0.0,26.38971965602815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505361157009552,32.25877222173723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75462323078583,0.0,0.0,0.0,3.147576241167647e-5,0.0,0.0,0.0,0.0,127.1883659611745,0.0,0.0,0.0,0.0,6.748819802642432e-6,0.0,0.0,0.0,0.0,2.525544671769022e-5,0.0,0.0,0.0,0.0
t296,0.20575367339285214,4.904907639327972,0.0,0.0,0.0,0.0,0.0,26.09379341988162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505361482631096,31.969244691231296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75462340645419,0.0,0.0,0.0,3.157069074493191e-5,0.0,0.0,0.0,0.0,127.18836610694906,0.0,0.0,0.0,0.0,6.723795319937095e-6,0.0,0.0,0.0,0.0,2.4873128494727215e-5,0.0,0.0,0.0,0.0
t297,0.20575378420608723,4.877227314431285,0.0,0.0,0.0,0.0,0.0,25.855304094366364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505362134135608,31.764295842666172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546235321535955,0.0,0.0,0.0,3.216391247613103e-5,0.0,0.0,0.0,0.0,127.18836625745273,0.0,0.0,0.0,0.0,6.776577115136523e-6,0.0,0.0,0.0,0.0,2.488297724848886e-5,0.0,0.0,0.0,0.0
t298,0.20575388167036518,4.855413144879522,0.0,0.0,0.0,0.0,0.0,25.656521582452022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505363740966956,31.62596216895511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546236084020066,0.0,0.0,0.0,3.178924620916502e-5,0.0,0.0,0.0,0.0,127.18836655064553,0.0,0.0,0.0,0.0,6.579512272950245e-6,0.0,0.0,0.0,0.0,2.5277772248935615e-5,0.0,0.0,0.0,0.0
t299,0.2057539634230481,4.838106635959303,0.0,0.0,0.0,0.0,0.0,26.129055314763256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505365785642793,31.53951211579146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754623639550229,0.0,0.0,0.0,3.191546619210585e-5,0.0,0.0,0.0,0.0,127.18836669295683,0.0,0.0,0.0,0.0,6.5045567412978134e-6,0.0,0.0,0.0,0.0,2.4902785467593263e-5,0.0,0.0,0.0,0.0
t300,0.2057540307324519,4.824280740302608,0.0,0.0,0.0,0.0,0.0,26.002046179902404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505368277124776,31.495200197944822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546236076276034,0.0,0.0,0.0,3.254921338078066e-5,0.0,0.0,0.0,0.0,127.18836681313131,0.0,0.0,0.0,0.0,6.556001867550626e-6,0.0,0.0,0.0,0.0,2.4914087495687232e-5,0.0,0.0,0.0,0.0
t301,0.20575408953613278,4.812989860728869,0.0,0.0,0.0,0.0,0.0,26.37662392147889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505371158393442,31.484831607276394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546235231088643,0.0,0.0,0.0,3.1720031870815673e-5,0.0,0.0,0.0,0.0,127.18836719273597,0.0,0.0,0.0,0.0,6.272535988694731e-6,0.0,0.0,0.0,0.0,2.53081581242565e-5,0.0,0.0,0.0,0.0
t302,0.20575414040058024,4.80361733814581,0.0,0.0,0.0,0.0,0.0,26.316872063322723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505374746446078,31.50179375427177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546233797550377,0.0,0.0,0.0,3.203518416850759e-5,0.0,0.0,0.0,0.0,127.1883673512303,0.0,0.0,0.0,0.0,6.319931998514573e-6,0.0,0.0,0.0,0.0,2.4932710479281498e-5,0.0,0.0,0.0,0.0
t303,0.20575418307350316,4.795491649829271,0.0,0.0,0.0,0.0,0.0,26.263392137078064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505378964119855,31.54077035562145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754623181219653,0.0,0.0,0.0,3.1436192492305904e-5,0.0,0.0,0.0,0.0,127.18836757081445,0.0,0.0,0.0,0.0,6.48843559066731e-6,0.0,0.0,0.0,0.0,2.4944469707021156e-5,0.0,0.0,0.0,0.0
t304,0.2057542267117408,4.788292227927383,0.0,0.0,0.0,0.0,0.0,26.21918072501539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505382913005988,31.59618088532136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546229140971894,0.0,0.0,0.0,3.1359327333736237e-5,0.0,0.0,0.0,0.0,127.18836779907986,0.0,0.0,0.0,0.0,6.372434887330727e-6,0.0,0.0,0.0,0.0,2.5340588488518578e-5,0.0,0.0,0.0,0.0
t305,0.2057542735507335,4.781665003480277,0.0,0.0,0.0,0.0,0.0,26.184495265323203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850538659704926,31.665456004195498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546226056700203,0.0,0.0,0.0,3.1787961535331024e-5,0.0,0.0,0.0,0.0,127.18836786517635,0.0,0.0,0.0,0.0,6.473027552484969e-6,0.0,0.0,0.0,0.0,2.4969487246224644e-5,0.0,0.0,0.0,0.0
t306,0.20575432216545628,4.775330984083556,0.0,0.0,0.0,0.0,0.0,26.465244536864592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505390181920425,31.743434591179913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754622281143229,0.0,0.0,0.0,3.1253389044211154e-5,0.0,0.0,0.0,0.0,127.18836785231197,0.0,0.0,0.0,0.0,6.457701854706517e-6,0.0,0.0,0.0,0.0,2.498584822436407e-5,0.0,0.0,0.0,0.0
t307,0.20575438409832422,4.76898069498787,0.0,0.0,0.0,0.0,0.0,26.431485711469524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505393438501305,31.821229796697324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754621938155023,0.0,0.0,0.0,3.1215542461205565e-5,0.0,0.0,0.0,0.0,127.18836799359049,0.0,0.0,0.0,0.0,6.549008679951809e-6,0.0,0.0,0.0,0.0,2.5383864429012204e-5,0.0,0.0,0.0,0.0
t308,0.20575445647550078,4.762478622084258,0.0,0.0,0.0,0.0,0.0,26.391652536584996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505396186638048,31.895041440521723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754621582865666,0.0,0.0,0.0,3.166641194622127e-5,0.0,0.0,0.0,0.0,127.18836801377795,0.0,0.0,0.0,0.0,6.759775102295553e-6,0.0,0.0,0.0,0.0,2.5013435546030363e-5,0.0,0.0,0.0,0.0
t309,0.2057545479413748,4.756207367730556,0.0,0.0,0.0,0.0,0.0,26.35923534079461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505398520032617,31.981894108919313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754621233534941,0.0,0.0,0.0,3.1148862148433314e-5,0.0,0.0,0.0,0.0,127.18836812477925,0.0,0.0,0.0,0.0,6.750529149389003e-6,0.0,0.0,0.0,0.0,2.5036004154156828e-5,0.0,0.0,0.0,0.0
t310,0.20575464324802803,4.750333152973053,0.0,0.0,0.0,0.0,0.0,26.33611356814163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505400355304839,32.08793166899094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754620925228584,0.0,0.0,0.0,3.1133252155562775e-5,0.0,0.0,0.0,0.0,127.18836836125624,0.0,0.0,0.0,0.0,6.851019588609239e-6,0.0,0.0,0.0,0.0,2.5450774833938142e-5,0.0,0.0,0.0,0.0
