Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t271,-0.16270330186258067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298862149203416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630249427258437,0.0,0.0,0.0,-0.0668906899634023,0.0,0.0,0.0,0.0,-0.16304322623765666,0.0,0.0,0.0,0.0,-0.011767593623616271,0.0,0.0,0.0,0.0,-0.052261631194973616,0.0,0.0,0.0,0.0
t272,-0.1627025536385132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298930713819204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302514767333878,0.0,0.0,0.0,-0.06943409904433716,0.0,0.0,0.0,0.0,-0.16304322701279034,0.0,0.0,0.0,0.0,-0.01749251865853786,0.0,0.0,0.0,0.0,-0.05190779481669274,0.0,0.0,0.0,0.0
t273,-0.16270267459737883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299008260497105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302537936886874,0.0,0.0,0.0,-0.06969442718678856,0.0,0.0,0.0,0.0,-0.16304323219855443,0.0,0.0,0.0,0.0,-0.00997839001703946,0.0,0.0,0.0,0.0,-0.05515178896900502,0.0,0.0,0.0,0.0
t274,-0.16270378766139723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629909568572372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302564029777206,0.0,0.0,0.0,-0.0725603405079413,0.0,0.0,0.0,0.0,-0.16304323778338659,0.0,0.0,0.0,0.0,-0.016028933075454464,0.0,0.0,0.0,0.0,-0.05859443396314113,0.0,0.0,0.0,0.0
t275,-0.16270600426575094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299194072991013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630259338381527,0.0,0.0,0.0,-0.07561028660658034,0.0,0.0,0.0,0.0,-0.16304323994694717,0.0,0.0,0.0,0.0,-0.022352736417001563,0.0,0.0,0.0,0.0,-0.058951765447455895,0.0,0.0,0.0,0.0
t276,-0.1627094627576884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299304749299257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302626396314893,0.0,0.0,0.0,-0.07651492666365761,0.0,0.0,0.0,0.0,-0.16304324647335147,0.0,0.0,0.0,0.0,-0.01585513468122125,0.0,0.0,0.0,0.0,-0.06285104317504343,0.0,0.0,0.0,0.0
t277,-0.16271427487812679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629942934521412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302663559250466,0.0,0.0,0.0,-0.07999082094296406,0.0,0.0,0.0,0.0,-0.16304325356759206,0.0,0.0,0.0,0.0,-0.022848190836376587,0.0,0.0,0.0,0.0,-0.06702015864497396,0.0,0.0,0.0,0.0
t278,-0.16272049912362804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299569947905862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302705532743678,0.0,0.0,0.0,-0.08371871420420171,0.0,0.0,0.0,0.0,-0.16304325764862876,0.0,0.0,0.0,0.0,-0.030346176452451516,0.0,0.0,0.0,0.0,-0.06832443428689021,0.0,0.0,0.0,0.0
t279,-0.16272843852624125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299729185667478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302753108053672,0.0,0.0,0.0,-0.08548679845144744,0.0,0.0,0.0,0.0,-0.16304326616931542,0.0,0.0,0.0,0.0,-0.025695482133711943,0.0,0.0,0.0,0.0,-0.07314962506832773,0.0,0.0,0.0,0.0
t280,-0.16273820655250051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299910610400825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630280740901454,0.0,0.0,0.0,-0.08983627845335239,0.0,0.0,0.0,0.0,-0.16304327561744206,0.0,0.0,0.0,0.0,-0.034550759370191746,0.0,0.0,0.0,0.0,-0.07838347361550015,0.0,0.0,0.0,0.0
t281,-0.1627502191294578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630011894253945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302869976486511,0.0,0.0,0.0,-0.09457925790664229,0.0,0.0,0.0,0.0,-0.16304328276428626,0.0,0.0,0.0,0.0,-0.044455907514722004,0.0,0.0,0.0,0.0,-0.08109254658418671,0.0,0.0,0.0,0.0
t282,-0.1627646105671283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300360722043875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302942933580228,0.0,0.0,0.0,-0.0976666737324572,0.0,0.0,0.0,0.0,-0.16304329481858915,0.0,0.0,0.0,0.0,-0.04351879637716703,0.0,0.0,0.0,0.0,-0.0874088785647797,0.0,0.0,0.0,0.0
t283,-0.1627819825643719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630064628469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163030296381326,0.0,0.0,0.0,-0.10345580076373857,0.0,0.0,0.0,0.0,-0.16304330546116705,0.0,0.0,0.0,0.0,-0.05620029651529035,0.0,0.0,0.0,0.0,-0.09153575315737694,0.0,0.0,0.0,0.0
t284,-0.1628031165616631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300990768737547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303135080579642,0.0,0.0,0.0,-0.10997060810225384,0.0,0.0,0.0,0.0,-0.16304332107652364,0.0,0.0,0.0,0.0,-0.07077832745941165,0.0,0.0,0.0,0.0,-0.09943935637598988,0.0,0.0,0.0,0.0
t285,-0.16283000958046687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301421605667746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303268945636742,0.0,0.0,0.0,-0.11551268550188493,0.0,0.0,0.0,0.0,-0.16304334035786947,0.0,0.0,0.0,0.0,-0.07733513732340801,0.0,0.0,0.0,0.0,-0.10860630391788925,0.0,0.0,0.0,0.0
t286,-0.16286602917112236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301992336546506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303450637941502,0.0,0.0,0.0,-0.12455746301223646,0.0,0.0,0.0,0.0,-0.16304336313052006,0.0,0.0,0.0,0.0,-0.09936559346437414,0.0,0.0,0.0,0.0,-0.1170210702564254,0.0,0.0,0.0,0.0
t287,-0.16291971474638448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302834509008224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303730050126813,0.0,0.0,0.0,-0.13621989999627745,0.0,0.0,0.0,0.0,-0.16304340242336438,0.0,0.0,0.0,0.0,-0.1294070515094253,0.0,0.0,0.0,0.0,-0.13136918891290392,0.0,0.0,0.0,0.0
t288,-0.16303892337374715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302850399025573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303733918366392,0.0,0.0,0.0,-0.15442400157009212,0.0,0.0,0.0,0.0,-0.16304348098827393,0.0,0.0,0.0,0.0,-0.1729216080006961,0.0,0.0,0.0,0.0,-0.1539947284179406,0.0,0.0,0.0,0.0
t289,-0.06300893318017181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217997227260047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449771166084677,0.0,0.0,0.0,0.03623426629336333,0.0,0.0,0.0,0.0,-0.011842527466781761,0.0,0.0,0.0,0.0,0.21522013067673915,0.0,0.0,0.0,0.0,0.007469081409999692,0.0,0.0,0.0,0.0
t290,-0.0630089260164842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217930199270817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449761777978165,0.0,0.0,0.0,0.007861604502516578,0.0,0.0,0.0,0.0,-0.011842582967921074,0.0,0.0,0.0,0.0,0.07997259091319754,0.0,0.0,0.0,0.0,-0.03512493932970894,0.0,0.0,0.0,0.0
t291,-0.06300897968452174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217868068622846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449747837758135,0.0,0.0,0.0,-0.021500432558736286,0.0,0.0,0.0,0.0,-0.011842478353195842,0.0,0.0,0.0,0.0,-0.06093776982911983,0.0,0.0,0.0,0.0,0.03508495475774639,0.0,0.0,0.0,0.0
t292,-0.06300896571807099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217810929526857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644972980870381,0.0,0.0,0.0,0.03552763515614895,0.0,0.0,0.0,0.0,-0.011842533885530493,0.0,0.0,0.0,0.0,0.21244673353113575,0.0,0.0,0.0,0.0,-0.011601403610580022,0.0,0.0,0.0,0.0
t293,-0.06300883474544934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062177567945479004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449707739877016,0.0,0.0,0.0,0.00714930839631716,0.0,0.0,0.0,0.0,-0.011842429309356178,0.0,0.0,0.0,0.0,0.07865112095553056,0.0,0.0,0.0,0.0,0.05975321533165245,0.0,0.0,0.0,0.0
t294,-0.06300861297446961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217708446212607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644968128095306,0.0,0.0,0.0,-0.02228408970507645,0.0,0.0,0.0,0.0,-0.011842484858160154,0.0,0.0,0.0,0.0,-0.06194505115821825,0.0,0.0,0.0,0.0,0.01948314456820356,0.0,0.0,0.0,0.0
t295,-0.06300831073620283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062176650155532275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449650042388216,0.0,0.0,0.0,0.03502121922584258,0.0,0.0,0.0,0.0,-0.01184254041997904,0.0,0.0,0.0,0.0,0.21040455522917526,0.0,0.0,0.0,0.0,-0.02127465320882782,0.0,0.0,0.0,0.0
t296,-0.06300792462794239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217622833882985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449613651449637,0.0,0.0,0.0,0.006027118217894398,0.0,0.0,0.0,0.0,-0.011842435889534939,0.0,0.0,0.0,0.0,0.07443155350413341,0.0,0.0,0.0,0.0,0.054741060469947755,0.0,0.0,0.0,0.0
t297,-0.06300747140964028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062175784686460824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449571924335296,0.0,0.0,0.0,-0.023568377925175212,0.0,0.0,0.0,0.0,-0.011842491478599617,0.0,0.0,0.0,0.0,-0.0645158025369786,0.0,0.0,0.0,0.0,0.016638158209469473,0.0,0.0,0.0,0.0
t298,-0.06300696760665707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217530217898218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449524688400682,0.0,0.0,0.0,0.03327244047869294,0.0,0.0,0.0,0.0,-0.011842547080222088,0.0,0.0,0.0,0.0,0.20901191752547202,0.0,0.0,0.0,0.0,-0.02276644046396231,0.0,0.0,0.0,0.0
t299,-0.06300643592966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217479690300942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449472154448652,0.0,0.0,0.0,0.004274804843141766,0.0,0.0,0.0,0.0,-0.011842442625093236,0.0,0.0,0.0,0.0,0.07495284959372742,0.0,0.0,0.0,0.0,0.05429267888691221,0.0,0.0,0.0,0.0
t300,-0.06300588513726596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217424228990684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449415024687712,0.0,0.0,0.0,-0.027100211944800424,0.0,0.0,0.0,0.0,-0.011842498259059218,0.0,0.0,0.0,0.0,-0.06690813385972033,0.0,0.0,0.0,0.0,0.016613561958792093,0.0,0.0,0.0,0.0
t301,-0.06300536025897868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062173603535810806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449354480418842,0.0,0.0,0.0,0.02325824290384669,0.0,0.0,0.0,0.0,-0.011842553901819411,0.0,0.0,0.0,0.0,0.19912544948609565,0.0,0.0,0.0,0.0,-0.022657596728126585,0.0,0.0,0.0,0.0
t302,-0.0630048846182978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217288027772429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449292259284088,0.0,0.0,0.0,-0.011485660613606698,0.0,0.0,0.0,0.0,-0.011842449523283099,0.0,0.0,0.0,0.0,0.060035423725740396,0.0,0.0,0.0,0.0,0.054360415777589294,0.0,0.0,0.0,0.0
t303,-0.06300447693158236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217207575409446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449230771762707,0.0,0.0,0.0,0.04160529362142577,0.0,0.0,0.0,0.0,-0.011842505214781116,0.0,0.0,0.0,0.0,-0.09994571615356014,0.0,0.0,0.0,0.0,0.01659582864479162,0.0,0.0,0.0,0.0
t304,-0.0630041439253607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062171203095826424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644917279548119,0.0,0.0,0.0,0.01191079812727928,0.0,0.0,0.0,0.0,-0.011842560927982018,0.0,0.0,0.0,0.0,0.1525347024407355,0.0,0.0,0.0,0.0,-0.022818112639047556,0.0,0.0,0.0,0.0
t305,-0.06300389447520914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217024398608304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449121337865324,0.0,0.0,0.0,-0.018068177930284056,0.0,0.0,0.0,0.0,-0.011842456612421122,0.0,0.0,0.0,0.0,-0.012505561655421313,0.0,0.0,0.0,0.0,0.05396783032582688,0.0,0.0,0.0,0.0
t306,-0.06300373298330442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062169191512902386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449079703144457,0.0,0.0,0.0,0.03857877683077541,0.0,0.0,0.0,0.0,-0.011842512392806405,0.0,0.0,0.0,0.0,0.22418723310370547,0.0,0.0,0.0,0.0,0.01597542104846609,0.0,0.0,0.0,0.0
t307,-0.06300370316703348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06216802025782126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449050994952708,0.0,0.0,0.0,0.010032536958146413,0.0,0.0,0.0,0.0,-0.01184256829714832,0.0,0.0,0.0,0.0,0.07769994796156042,0.0,0.0,0.0,0.0,-0.023710270471422164,0.0,0.0,0.0,0.0
t308,-0.0630038368067901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062166725029015504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449037293726988,0.0,0.0,0.0,-0.019422417610987782,0.0,0.0,0.0,0.0,-0.011842464223785827,0.0,0.0,0.0,0.0,-0.06585813175481502,0.0,0.0,0.0,0.0,0.05273067987577069,0.0,0.0,0.0,0.0
t309,-0.06300399329754876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06216528535009322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644903961090624,0.0,0.0,0.0,0.03781966074175022,0.0,0.0,0.0,0.0,-0.011842520122679084,0.0,0.0,0.0,0.0,0.20723971088416004,0.0,0.0,0.0,0.0,0.014685795924715172,0.0,0.0,0.0,0.0
t310,-0.06300426046376817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06216373143867819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449058577593893,0.0,0.0,0.0,0.009754536453079278,0.0,0.0,0.0,0.0,-0.011842576030501595,0.0,0.0,0.0,0.0,0.07517359551424532,0.0,0.0,0.0,0.0,-0.024934907690782618,0.0,0.0,0.0,0.0
t311,-0.06300462740374493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06216212048968593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644909369775563,0.0,0.0,0.0,-0.01942105232606113,0.0,0.0,0.0,0.0,-0.011842471984173947,0.0,0.0,0.0,0.0,-0.06323404818872473,0.0,0.0,0.0,0.0,0.051377043322939,0.0,0.0,0.0,0.0
t312,-0.06300492281803494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06216057199186704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449142059931874,0.0,0.0,0.0,0.03775861608126007,0.0,0.0,0.0,0.0,-0.011842527920216311,0.0,0.0,0.0,0.0,0.21213491307391086,0.0,0.0,0.0,0.0,0.012770468524857876,0.0,0.0,0.0,0.0
t313,-0.06300528046621061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062159213474172095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449199958246665,0.0,0.0,0.0,0.009419049875368164,0.0,0.0,0.0,0.0,-0.011842583870084775,0.0,0.0,0.0,0.0,0.0782200703242148,0.0,0.0,0.0,0.0,-0.02776513864010216,0.0,0.0,0.0,0.0
t314,-0.0630055751714814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06215823885450802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449262418838866,0.0,0.0,0.0,-0.019825082642254382,0.0,0.0,0.0,0.0,-0.011842479859696779,0.0,0.0,0.0,0.0,-0.06312096702656296,0.0,0.0,0.0,0.0,0.04731186934914868,0.0,0.0,0.0,0.0
t315,-0.06300567990392018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062180810294136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449324693561757,0.0,0.0,0.0,0.03780128630454801,0.0,0.0,0.0,0.0,-0.01184253579037697,0.0,0.0,0.0,0.0,0.21169013803515133,0.0,0.0,0.0,0.0,0.007659940574539562,0.0,0.0,0.0,0.0
t316,-0.0630056772318318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06218033596055509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449383875561085,0.0,0.0,0.0,0.009952785645130417,0.0,0.0,0.0,0.0,-0.011842431739434715,0.0,0.0,0.0,0.0,0.07992312070696667,0.0,0.0,0.0,0.0,-0.03470546663903674,0.0,0.0,0.0,0.0
t317,-0.06300528434479308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217973512416494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449439213724377,0.0,0.0,0.0,-0.01898695148174483,0.0,0.0,0.0,0.0,-0.011842487648292226,0.0,0.0,0.0,0.0,-0.05900155701188433,0.0,0.0,0.0,0.0,0.03581710103501364,0.0,0.0,0.0,0.0
t318,-0.06300464287990462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062179158460323694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449492652932211,0.0,0.0,0.0,0.03811646754824051,0.0,0.0,0.0,0.0,-0.01184254357060549,0.0,0.0,0.0,0.0,0.21377941398236347,0.0,0.0,0.0,0.0,-0.01108042133510022,0.0,0.0,0.0,0.0
t319,-0.06300384005654255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217852217959875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644953852668682,0.0,0.0,0.0,0.00946247056468925,0.0,0.0,0.0,0.0,-0.011842439537409875,0.0,0.0,0.0,0.0,0.07943792322222579,0.0,0.0,0.0,0.0,0.05955589355380566,0.0,0.0,0.0,0.0
t320,-0.06300240578923946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217772220472748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449574031521149,0.0,0.0,0.0,-0.019727004853289924,0.0,0.0,0.0,0.0,-0.011842495451842348,0.0,0.0,0.0,0.0,-0.059963830328335396,0.0,0.0,0.0,0.0,0.019432826035016865,0.0,0.0,0.0,0.0
t321,-0.06300039497738733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062176986463504245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449602941121424,0.0,0.0,0.0,0.03771724224979706,0.0,0.0,0.0,0.0,-0.011842551366499752,0.0,0.0,0.0,0.0,0.2141723765823378,0.0,0.0,0.0,0.0,-0.021011223963225658,0.0,0.0,0.0,0.0
t322,-0.06299823341224718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217644021160885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449621635694479,0.0,0.0,0.0,0.009297133711650139,0.0,0.0,0.0,0.0,-0.011842447349912189,0.0,0.0,0.0,0.0,0.07958995562212887,0.0,0.0,0.0,0.0,0.05486152189712308,0.0,0.0,0.0,0.0
t323,-0.06299552437061005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062175833814834665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449627439531065,0.0,0.0,0.0,-0.020949035020055382,0.0,0.0,0.0,0.0,-0.011842503325754998,0.0,0.0,0.0,0.0,-0.06072699296845376,0.0,0.0,0.0,0.0,0.01639264782044101,0.0,0.0,0.0,0.0
t324,-0.06299230037646542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217522419594148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449620027355567,0.0,0.0,0.0,0.034526702747975646,0.0,0.0,0.0,0.0,-0.011842559340646297,0.0,0.0,0.0,0.0,0.21246034153936996,0.0,0.0,0.0,0.0,-0.023531747200884717,0.0,0.0,0.0,0.0
t325,-0.0629887432458202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217504236009933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449604497475986,0.0,0.0,0.0,0.0043356084596395976,0.0,0.0,0.0,0.0,-0.011842455470682575,0.0,0.0,0.0,0.0,0.07827963788152657,0.0,0.0,0.0,0.0,0.05275969850825258,0.0,0.0,0.0,0.0
