Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t122,0.0,0.0,5.897924512536705e-9,2.779944654858573e-9,1.389736380893936e-10,1.4537456685946398e-9,0.0,0.0,1.1795714862999469e-8,1.187310539201817e-9,0.0,1.0845548161899986e-11,1.1484395655576453e-10,3.586567956974075e-11,0.0,0.0,0.0,6.286701220973637e-12,3.841128937128631e-11,1.5821277703084738e-11,0.0,1.2477643183533343e-11,1.3563528538176344e-10,1.5558920420701364e-11,0.0,0.0,2.6418576096419277e-11,3.2189580291578556e-9,0.0,0.0,8.277485486479822e-9,1.01432765296986e-8,0.0,0.0,0.0,8.283261654695842e-9,1.0168371893823111e-8,0.0,0.0,0.0,8.274728609388674e-9,1.0123672214309573e-8,0.0,0.0,0.0,8.283441666058383e-9,1.0165269944228848e-8,0.0,0.0,1.0060424478178648e-7
t123,0.0,0.0,5.949742606392304e-9,2.7799568591213134e-9,1.3896675433080851e-10,1.453745080717749e-9,0.0,0.0,1.1899356367497249e-8,1.1873470238322157e-9,0.0,1.084555964882134e-11,1.1484372604838808e-10,3.586539016676255e-11,0.0,0.0,0.0,6.287294649368692e-12,3.841145463813851e-11,1.5821541713816577e-11,0.0,1.2477422285524514e-11,1.3563548171456827e-10,1.555877017310548e-11,0.0,0.0,2.6418608472815942e-11,3.2189568644179244e-9,0.0,0.0,8.277453187541794e-9,1.014332472917498e-8,0.0,0.0,0.0,8.28323780935881e-9,1.0168427799810492e-8,0.0,0.0,0.0,8.274726703868972e-9,1.0123731980370249e-8,0.0,0.0,0.0,8.283447732181132e-9,1.0165326169274588e-8,0.0,0.0,1.0075991291740189e-7
t124,0.0,0.0,6.002709781862557e-9,2.7799688173634267e-9,1.3895968560534302e-10,1.4537443849451265e-9,0.0,0.0,1.2005296609834707e-8,1.1873837405721114e-9,0.0,1.0845571034657035e-11,1.1484349474703612e-10,3.586509449409672e-11,0.0,0.0,0.0,6.287943903956176e-12,3.841162438130155e-11,1.5821834659023598e-11,0.0,1.2477199413890867e-11,1.3563569067998774e-10,1.5558617115372327e-11,0.0,0.0,2.6418641024692564e-11,3.2189556248249637e-9,0.0,0.0,8.277421696071646e-9,1.014338141439191e-8,0.0,0.0,0.0,8.283213571515682e-9,1.016849273439358e-8,0.0,0.0,0.0,8.274725019589379e-9,1.0123800484779357e-8,0.0,0.0,0.0,8.283454273471815e-9,1.0165391112883817e-8,0.0,0.0,1.0091906466355944e-7
t125,0.0,0.0,6.056883961633684e-9,2.7799806245832316e-9,1.3895243795695646e-10,1.4537436150519859e-9,0.0,0.0,1.2113651774041342e-8,1.187420746082195e-9,0.0,1.0845582635892785e-11,1.1484326624677372e-10,3.5864793513539665e-11,0.0,0.0,0.0,6.288655362899144e-12,3.8411800641863855e-11,1.5822160975040914e-11,0.0,1.2476974842048993e-11,1.3563591608902408e-10,1.5558461628427367e-11,0.0,0.0,2.641867462144161e-11,3.2189543822333872e-9,0.0,0.0,8.277390338296516e-9,1.0143448573888933e-8,0.0,0.0,0.0,8.283190178010667e-9,1.0168568798693609e-8,0.0,0.0,0.0,8.274723765057668e-9,1.0123879741173817e-8,0.0,0.0,0.0,8.28346159443327e-9,1.0165466900038848e-8,0.0,0.0,1.0108188371773305e-7
t126,0.0,0.0,6.112326320071874e-9,2.7799922428782404e-9,1.3894501169997457e-10,1.4537427587852347e-9,0.0,0.0,1.2224543303481901e-8,1.187458007546878e-9,0.0,1.0845594377576255e-11,1.1484303935806471e-10,3.586448706025724e-11,0.0,0.0,0.0,6.2894358819021275e-12,3.841198288462323e-11,1.582252511262336e-11,0.0,1.2476748567172467e-11,1.356361565868547e-10,1.5558303709277136e-11,0.0,0.0,2.6418708910323898e-11,3.2189531118357573e-9,0.0,0.0,8.27736011261901e-9,1.0143527832396793e-8,0.0,0.0,0.0,8.28316758114448e-9,1.0168657571235463e-8,0.0,0.0,0.0,8.274722977576458e-9,1.0123971387421057e-8,0.0,0.0,0.0,8.283469045874645e-9,1.0165555104744637e-8,0.0,0.0,1.0124855935176108e-7
t127,0.0,0.0,6.1691011194828146e-9,2.7800035814343317e-9,1.389374063958754e-10,1.45374179347037e-9,0.0,0.0,1.2338100046112798e-8,1.1874954704075971e-9,0.0,1.084560602936401e-11,1.1484281260573049e-10,3.5864174524781125e-11,0.0,0.0,0.0,6.290292926660945e-12,3.841216955686283e-11,1.5822931857263745e-11,0.0,1.247652038874454e-11,1.3563640991763359e-10,1.55581430656399e-11,0.0,0.0,2.6418743376345778e-11,3.2189517572838953e-9,0.0,0.0,8.277330119370098e-9,1.0143620884767854e-8,0.0,0.0,0.0,8.283145673704826e-9,1.0168760744017164e-8,0.0,0.0,0.0,8.274722593120723e-9,1.0124077075200227e-8,0.0,0.0,0.0,8.283476697508896e-9,1.0165657439191043e-8,0.0,0.0,1.0141929020571754e-7
t128,0.0,0.0,6.227276770944284e-9,2.780014675269727e-9,1.3892962352420426e-10,1.4537407188373206e-9,0.0,0.0,1.2454458653767512e-8,1.1875331456915666e-9,0.0,1.0845617604197137e-11,1.1484258580415834e-10,3.586385601002509e-11,0.0,0.0,0.0,6.291234820321101e-12,3.84123612659886e-11,1.582338694018065e-11,0.0,1.2476290307980289e-11,1.356366757100009e-10,1.5557979730099645e-11,0.0,0.0,2.6418778128848945e-11,3.218950328427921e-9,0.0,0.0,8.277300627565988e-9,1.0145194564583992e-8,0.0,0.0,0.0,8.28312394156936e-9,1.0168880818872548e-8,0.0,0.0,0.0,8.274722697826251e-9,1.01241992761649e-8,0.0,0.0,0.0,8.283484769399179e-9,1.0165776497992978e-8,0.0,0.0,1.0159575587675953e-7
t129,0.0,0.0,6.286925685774207e-9,2.7800255964161215e-9,1.3892166627899953e-10,1.4537395453327093e-9,0.0,0.0,1.2573763933036019e-8,1.187571057968648e-9,0.0,1.0845629137012333e-11,1.1484235992642741e-10,3.5863531686860455e-11,0.0,0.0,0.0,6.292270746778958e-12,3.841255930913824e-11,1.582389687040238e-11,0.0,1.2476058422156929e-11,1.3563695534014984e-10,1.5557813854023444e-11,0.0,0.0,2.641881352426015e-11,3.2189488713023145e-9,0.0,0.0,8.277271997427954e-9,1.0145323158139512e-8,0.0,0.0,0.0,8.28310279202919e-9,1.0169020741555782e-8,0.0,0.0,0.0,8.274723796830536e-9,1.0124341013827348e-8,0.0,0.0,0.0,8.283493328755652e-9,1.0165915349642809e-8,0.0,0.0,1.0177525842313502e-7
t130,0.0,0.0,6.348124099230384e-9,2.7800363174444176e-9,1.3891353603842188e-10,1.4537382692537184e-9,0.0,0.0,1.2696168438140362e-8,1.1876091847717256e-9,0.0,1.0845640509924675e-11,1.1484213428428248e-10,3.586320127241834e-11,0.0,0.0,0.0,6.2934106865017755e-12,3.8412762650788746e-11,1.5824468507456614e-11,0.0,1.2475824647611242e-11,1.356372481660133e-10,1.5557645315689603e-11,0.0,0.0,2.6418849447212302e-11,3.218947372214643e-9,0.0,0.0,8.277243977416487e-9,1.0145473905494325e-8,0.0,0.0,0.0,8.28308248574203e-9,1.0169183492903975e-8,0.0,0.0,0.0,8.274725433168462e-9,1.0124505189320411e-8,0.0,0.0,0.0,8.283502751828075e-9,1.0166077084642257e-8,0.0,0.0,1.0195950272309759e-7
t131,0.0,0.0,6.410953031825098e-9,2.7800468451810393e-9,1.389052349674081e-10,1.453736890821291e-9,0.0,0.0,1.2821834222445371e-8,1.1876475209487384e-9,0.0,1.0845651689866275e-11,1.1484190918643356e-10,3.586286472224905e-11,0.0,0.0,0.0,6.294665671627007e-12,3.8412971041069946e-11,1.5825109698436024e-11,0.0,1.2475588970845966e-11,1.356375544893927e-10,1.5557474094822116e-11,0.0,0.0,2.6418885805448504e-11,3.2189458240501074e-9,0.0,0.0,8.277217089649314e-9,1.0145650409163412e-8,0.0,0.0,0.0,8.283063139974245e-9,1.0169372711831973e-8,0.0,0.0,0.0,8.274728451669949e-9,1.0124695379307202e-8,0.0,0.0,0.0,8.283513037191711e-9,1.0166265351222577e-8,0.0,0.0,1.0214874781561962e-7
t132,0.0,0.0,6.475498210754096e-9,2.7800571690452347e-9,1.3889676381231833e-10,1.4537353978115508e-9,0.0,0.0,1.2950932942160795e-8,1.1876860566313685e-9,0.0,1.0845662609677461e-11,1.1484168379444376e-10,3.586252191862214e-11,0.0,0.0,0.0,6.296047829739928e-12,3.841318378620602e-11,1.582582918327337e-11,0.0,1.2475351315138808e-11,1.356378725783567e-10,1.5557300111937248e-11,0.0,0.0,2.6418922159036778e-11,3.2189441855508977e-9,0.0,0.0,8.277191428847666e-9,1.014585681929783e-8,0.0,0.0,0.0,8.283044627482242e-9,1.0169592566458094e-8,0.0,0.0,0.0,8.274732758182017e-9,1.0124915666982518e-8,0.0,0.0,0.0,8.283523908764986e-9,1.0166484297250962e-8,0.0,0.0,1.02343267174319e-7
t133,0.0,0.0,6.541850827308268e-9,2.7800672793828e-9,1.3888812300335138e-10,1.453733779106985e-9,0.0,0.0,1.3083647023597388e-8,1.1877247832669324e-9,0.0,1.0845673209144343e-11,1.1484145729679473e-10,3.586217275441235e-11,0.0,0.0,0.0,6.297570507284382e-12,3.841339972878084e-11,1.5826636720800464e-11,0.0,1.2475111573727891e-11,1.356382001091589e-10,1.5557123240442297e-11,0.0,0.0,2.641895836048596e-11,3.2189424398395648e-9,0.0,0.0,8.27716707514896e-9,1.0146097902785342e-8,0.0,0.0,0.0,8.283027456467578e-9,1.0169847935626471e-8,0.0,0.0,0.0,8.274738617500057e-9,1.012517073960916e-8,0.0,0.0,0.0,8.283536133719431e-9,1.016673876760462e-8,0.0,0.0,1.0254335518746794e-7
t134,0.0,0.0,6.610107747982895e-9,2.7800772028016083e-9,1.3887931509537122e-10,1.4537320371840994e-9,0.0,0.0,1.3220170500469248e-8,1.1877637067276315e-9,0.0,1.084568351437574e-11,1.1484123031881804e-10,3.5861817355842373e-11,0.0,0.0,0.0,6.299248459498235e-12,3.841361859072109e-11,1.5827543449723748e-11,0.0,1.2474869798744724e-11,1.356385380907512e-10,1.5556943549168048e-11,0.0,0.0,2.6418994341174184e-11,3.2189405837822984e-9,0.0,0.0,8.277143548202137e-9,1.0146379425235754e-8,0.0,0.0,0.0,8.283011977507873e-9,1.0170144644799898e-8,0.0,0.0,0.0,8.274745678149177e-9,1.0125466306312911e-8,0.0,0.0,0.0,8.283549680654317e-9,1.016703455885903e-8,0.0,0.0,1.0274932540123307e-7
t135,0.0,0.0,6.68037237067933e-9,2.7800869810315578e-9,1.388703428514229e-10,1.4537301747379547e-9,0.0,0.0,1.3360709661967934e-8,1.1878028397623144e-9,0.0,1.0845693589250312e-11,1.1484100328508773e-10,3.5861455986639825e-11,0.0,0.0,0.0,6.301097970516124e-12,3.841384048299388e-11,1.5828561981148213e-11,0.0,1.2474626088611547e-11,1.3563888736999907e-10,1.5556761204317314e-11,0.0,0.0,2.6419030058582088e-11,3.2189386097915628e-9,0.0,0.0,8.277122405932898e-9,1.0146708171575461e-8,0.0,0.0,0.0,8.282997927074528e-9,1.0170489517492309e-8,0.0,0.0,0.0,8.27475507221035e-9,1.0125809126203981e-8,0.0,0.0,0.0,8.283564500279738e-9,1.0167593306969923e-8,0.0,0.0,1.0296173196657841e-7
t136,0.0,0.0,6.7527546667412055e-9,2.7800966509154186e-9,1.388612087091709e-10,1.4537281939244349e-9,0.0,0.0,1.3505484561813604e-8,1.1878421944000234e-9,0.0,1.0845703445300922e-11,1.1484077689256177e-10,3.586108872641732e-11,0.0,0.0,0.0,6.303136969762634e-12,3.8414065083607165e-11,1.582970641893385e-11,0.0,1.24743804280037e-11,1.3563924811113713e-10,1.555657620810477e-11,0.0,0.0,2.6419065841702667e-11,3.2189365426044786e-9,0.0,0.0,8.27710327882148e-9,1.0147091989699505e-8,0.0,0.0,0.0,8.28298616162164e-9,1.0170890488447522e-8,0.0,0.0,0.0,8.274766891720431e-9,1.0126206986636577e-8,0.0,0.0,0.0,8.28358124179552e-9,1.016799347724919e-8,0.0,0.0,1.0318050828322573e-7
t137,0.0,0.0,6.827371969461324e-9,2.780106268201961e-9,1.3885191503897276e-10,1.4537260967231088e-9,0.0,0.0,1.365472999701127e-8,1.1878817902251198e-9,0.0,1.084571312552111e-11,1.1484055131016202e-10,3.586071579116672e-11,0.0,0.0,0.0,6.305385241528771e-12,3.8414292542814163e-11,1.5830992721813095e-11,0.0,1.2474132838729906e-11,1.3563962018189507e-10,1.5556388645313637e-11,0.0,0.0,2.6419101470342098e-11,3.218934364767985e-9,0.0,0.0,8.277087016806841e-9,1.014754011918748e-8,0.0,0.0,0.0,8.282977302185745e-9,1.0171356863865173e-8,0.0,0.0,0.0,8.274781897093904e-9,1.0126669074928309e-8,0.0,0.0,0.0,8.283600743678783e-9,1.016845915018896e-8,0.0,0.0,1.0340626146323422e-7
t138,0.0,0.0,6.9043493536821695e-9,2.78011583749567e-9,1.3884246313262615e-10,1.4537238728498782e-9,0.0,0.0,1.380869608705897e-8,1.1879216254009186e-9,0.0,1.0845722562412887e-11,1.1484032586232844e-10,3.5860337048807534e-11,0.0,0.0,0.0,6.307864538350711e-12,3.8414522090054364e-11,1.5832438679332997e-11,0.0,1.2473883244487249e-11,1.356400022665288e-10,1.5556198441410444e-11,0.0,0.0,2.6419136525746604e-11,3.2189320313373227e-9,0.0,0.0,8.282705746400653e-9,1.0148063131634991e-8,0.0,0.0,0.0,8.28297202927989e-9,1.0171899281550044e-8,0.0,0.0,0.0,8.274800640759092e-9,1.0127205865892266e-8,0.0,0.0,0.0,8.283623361101718e-9,1.0169000974334551e-8,0.0,0.0,1.0364504273317022e-7
t139,0.0,0.0,6.983820761017771e-9,2.7801254334236283e-9,1.3883285634564338e-10,1.4537215326567563e-9,0.0,0.0,1.3967651109503375e-8,1.1879617278786037e-9,0.0,1.0845731835608825e-11,1.1484010158420599e-10,3.5859952790385335e-11,0.0,0.0,0.0,6.310598903278384e-12,3.841475423055066e-11,1.5834064533868576e-11,0.0,1.2473631717211027e-11,1.3564039552345722e-10,1.5556005731748924e-11,0.0,0.0,2.641917130969349e-11,3.2189295669362158e-9,0.0,0.0,8.282697190776895e-9,1.0148673586215434e-8,0.0,0.0,0.0,8.287364786693626e-9,1.0172530406224571e-8,0.0,0.0,0.0,8.274824214277614e-9,1.0127829895212087e-8,0.0,0.0,0.0,8.283650410894066e-9,1.0169631805630959e-8,0.0,0.0,1.0389043969184725e-7
t140,0.0,0.0,7.0659293985432944e-9,2.7801350733318004e-9,1.388230962025717e-10,1.4537190708157932e-9,0.0,0.0,1.4131879981473773e-8,1.1880021007709649e-9,0.0,1.0845740917284637e-11,1.1483987782879345e-10,3.585956301042553e-11,0.0,0.0,0.0,6.313614769284284e-12,3.8414988366700833e-11,1.5835892869690976e-11,0.0,1.2473378234710258e-11,1.356407990881831e-10,1.5555810528971294e-11,0.0,0.0,2.6419205638243537e-11,3.218926963712497e-9,0.0,0.0,8.282693701256056e-9,1.0149385852920317e-8,0.0,0.0,0.0,8.287369238696335e-9,1.0173264734186797e-8,0.0,0.0,0.0,8.274853328899382e-9,1.0128555482806766e-8,0.0,0.0,0.0,8.283682454179286e-9,1.0170366286869514e-8,0.0,0.0,1.0413978563591743e-7
t141,0.0,0.0,7.150828465307644e-9,2.7801447706498143e-9,1.3881318490826224e-10,1.4537164832206462e-9,0.0,0.0,1.430168935110601e-8,1.1880427448722578e-9,0.0,1.0845749802312683e-11,1.1483965457100366e-10,3.5859167764814306e-11,0.0,0.0,0.0,6.316941281352479e-12,3.8415224358578806e-11,1.5837949189767426e-11,0.0,1.2473122818489726e-11,1.3564121279056325e-10,1.5555612891035617e-11,0.0,0.0,2.641923967228637e-11,3.218924235627479e-9,0.0,0.0,8.282696765943205e-9,1.0150216760310866e-8,0.0,0.0,0.0,8.287380629076284e-9,1.0174119209504921e-8,0.0,0.0,0.0,8.27488957980891e-9,1.0129399437261055e-8,0.0,0.0,0.0,8.283721617399606e-9,1.0171221630394398e-8,0.0,0.0,1.0439800874053156e-7
t142,0.0,0.0,7.238682806789711e-9,2.780154591369835e-9,1.3880312613113861e-10,1.453713781837429e-9,0.0,0.0,1.4477407860285385e-8,1.188083687350667e-9,0.0,1.084575861551948e-11,1.1483943293686272e-10,3.5858767467322394e-11,0.0,0.0,0.0,6.3206105756305814e-12,3.841546258868964e-11,1.584026227441058e-11,0.0,1.2472865570741907e-11,1.356416376143979e-10,1.555541299465714e-11,0.0,0.0,2.64192738082485e-11,3.2189214185886893e-9,0.0,0.0,8.28270833152615e-9,1.0151186030211e-8,0.0,0.0,0.0,8.287400893071989e-9,1.0175113760383604e-8,0.0,0.0,0.0,8.27493483746731e-9,1.0130381439361447e-8,0.0,0.0,0.0,8.283769635192554e-9,1.0172217964708204e-8,0.0,0.0,1.046656896487216e-7
t143,0.0,0.0,7.329669435722527e-9,2.7801646020462185e-9,1.3879292385870892e-10,1.4537109821021722e-9,0.0,0.0,1.465938675107147e-8,1.1881249618697603e-9,0.0,1.0845767472821362e-11,1.1483921435080292e-10,3.5858362511161575e-11,0.0,0.0,0.0,6.3246580427844675e-12,3.841570344954378e-11,1.584286449668894e-11,0.0,1.2472606588827513e-11,1.3564207488314502e-10,1.5555210995703576e-11,0.0,0.0,2.6419308272701737e-11,3.2189185466096615e-9,0.0,0.0,8.282729394808984e-9,1.015231660855162e-8,0.0,0.0,0.0,8.287431316038741e-9,1.0176271593517179e-8,0.0,0.0,0.0,8.274990509395453e-9,1.0131524395147667e-8,0.0,0.0,0.0,8.283827775962546e-9,1.017337863947458e-8,0.0,0.0,1.0494345420724147e-7
t144,0.0,0.0,7.423978514280607e-9,2.7801747555439508e-9,1.3878257847202176e-10,1.4537080673063304e-9,0.0,0.0,1.4848014912217955e-8,1.18816654559881e-9,0.0,1.0845776276532538e-11,1.1483899739387699e-10,3.585795268384797e-11,0.0,0.0,0.0,6.329122561050724e-12,3.8415945638112754e-11,1.584579200004131e-11,0.0,1.2472345796957255e-11,1.3564252234876675e-10,1.555500680671696e-11,0.0,0.0,2.6419342596146217e-11,3.2189155816518404e-9,0.0,0.0,8.282763168832178e-9,1.0153634803790349e-8,0.0,0.0,0.0,8.287474476541291e-9,1.0177619309656976e-8,0.0,0.0,0.0,8.275058638597209e-9,1.013285454921185e-8,0.0,0.0,0.0,8.283342535254882e-9,1.017473035832908e-8,0.0,0.0,1.0523144159938738e-7
t145,0.0,0.0,7.52181472195995e-9,2.7801850222635978e-9,1.3877209089882596e-10,1.4537050287730173e-9,0.0,0.0,1.504370049876538e-8,1.1882084266471874e-9,0.0,1.0845784964982197e-11,1.1483878133131321e-10,3.5857537878038455e-11,0.0,0.0,0.0,6.33404695264852e-12,3.841618796812196e-11,1.5849085504610324e-11,0.0,1.2472083111593958e-11,1.3564297818655684e-10,1.555480032121506e-11,0.0,0.0,2.6419376519665828e-11,3.218912502512509e-9,0.0,0.0,8.28281107989024e-9,1.0155171293389223e-8,0.0,0.0,0.0,8.287533076751377e-9,1.017918801965558e-8,0.0,0.0,0.0,8.275142244841251e-9,1.013440254492068e-8,0.0,0.0,0.0,8.283429871926336e-9,1.0176304434845581e-8,0.0,0.0,1.0553151152077947e-7
t146,0.0,0.0,7.623399508381134e-9,2.780195439013585e-9,1.387614649077444e-10,1.4537018794926477e-9,0.0,0.0,1.5246885375892163e-8,1.1882506216721892e-9,0.0,1.0845793601296782e-11,1.148385669695916e-10,3.5857118331191146e-11,0.0,0.0,0.0,6.339478439701009e-12,3.841643080026434e-11,1.5852791128713353e-11,0.0,1.2471818644940018e-11,1.3564344334387616e-10,1.5554591696977455e-11,0.0,0.0,2.6419410124426427e-11,3.2189093332644626e-9,0.0,0.0,8.282877797298269e-9,1.0156962159589448e-8,0.0,0.0,0.0,8.287610557000173e-9,1.0181014193438319e-8,0.0,0.0,0.0,8.275244115432933e-9,1.0136204476995703e-8,0.0,0.0,0.0,8.283535686660418e-9,1.0178137528669282e-8,0.0,0.0,1.0584392958078946e-7
t147,0.0,0.0,7.728971778185504e-9,2.7802059505557175e-9,1.3875070128153808e-10,1.4536986072777212e-9,0.0,0.0,1.545804670925347e-8,1.1882930996692597e-9,0.0,1.0845802055016209e-11,1.1483835265342033e-10,3.585669375198265e-11,0.0,0.0,0.0,6.345468905672276e-12,3.8416672847869537e-11,1.585696050930212e-11,0.0,1.2471552315954586e-11,1.3564391551049527e-10,1.5554380818476846e-11,0.0,0.0,2.6419442945072124e-11,3.2189060390613615e-9,0.0,0.0,8.282965909063235e-9,1.0159049060458377e-8,0.0,0.0,0.0,8.287711436443531e-9,1.0183139964343894e-8,0.0,0.0,0.0,8.275368852488076e-9,1.0138301974714576e-8,0.0,0.0,0.0,8.283665600787472e-9,1.018027202254006e-8,0.0,0.0,1.0616959694843705e-7
t148,0.0,0.0,7.838790636820229e-9,2.7802166012556357e-9,1.387398043299429e-10,1.4536952290092602e-9,0.0,0.0,1.5677702030777016e-8,1.188335877705944e-9,0.0,1.08458104287664e-11,1.148381395648492e-10,3.585626449681117e-11,0.0,0.0,0.0,6.3520755468605785e-12,3.841691475999351e-11,1.586165211800407e-11,0.0,1.2471284267309258e-11,1.3564439596551622e-10,1.5554167860196437e-11,0.0,0.0,2.641947532287872e-11,3.218902653015497e-9,0.0,0.0,8.283081580013538e-9,1.0161480970784939e-8,0.0,0.0,0.0,8.287840069632835e-9,1.0185614865823882e-8,0.0,0.0,0.0,8.275520504589961e-9,1.0140744025813709e-8,0.0,0.0,0.0,8.28382363043253e-9,1.0182757744060897e-8,0.0,0.0,1.06509506404397e-7
t149,0.0,0.0,7.953136503978339e-9,2.78022733373096e-9,1.3872877494353088e-10,1.4536917331762394e-9,0.0,0.0,1.590641322681377e-8,1.188378925360372e-9,0.0,1.084581860253756e-11,1.1483792590881977e-10,3.5855830298163303e-11,0.0,0.0,0.0,6.359361205426535e-12,3.8417155714136456e-11,1.5866931541675074e-11,0.0,1.2471014464725927e-11,1.3564488248792641e-10,1.5553952750633907e-11,0.0,0.0,2.6419506856684604e-11,3.2188991530200636e-9,0.0,0.0,8.283229744903411e-9,1.016431450414407e-8,0.0,0.0,0.0,8.288003477578496e-9,1.0188496189163697e-8,0.0,0.0,0.0,8.275705928644839e-9,1.014358731519557e-8,0.0,0.0,0.0,8.284017254197399e-9,1.0185652271260519e-8,0.0,0.0,1.06864754715942e-7
t150,0.0,0.0,8.07231460272585e-9,2.7802381320346807e-9,1.3871761581372108e-10,1.4536881198160802e-9,0.0,0.0,1.6144789259662548e-8,1.1884222276729463e-9,0.0,1.0845826539079112e-11,1.148377107375766e-10,3.585539113283921e-11,0.0,0.0,0.0,6.3673950245522215e-12,3.841739547143467e-11,1.587287274552886e-11,0.0,1.247074293152814e-11,1.356453741359497e-10,1.5553735485409596e-11,0.0,0.0,2.6419537361689772e-11,3.2188955200809032e-9,0.0,0.0,8.283417746195315e-9,1.0167615835804383e-8,0.0,0.0,0.0,8.288209112159833e-9,1.0191850868722762e-8,0.0,0.0,0.0,8.275931433399577e-9,1.0146898050874379e-8,0.0,0.0,0.0,8.284252959450986e-9,1.0189022881938553e-8,0.0,0.0,1.072365503479181e-7
t151,0.0,0.0,8.196657398258405e-9,2.7802490578974737e-9,1.3870633082634042e-10,1.4536843982015634e-9,0.0,0.0,1.6393495366920355e-8,1.1884658120180608e-9,0.0,1.0845834365640073e-11,1.1483749521580284e-10,3.585494745106627e-11,0.0,0.0,0.0,6.37625309738998e-12,3.841763527918242e-11,1.5879559302107257e-11,0.0,1.2470469801568402e-11,1.3564587170810485e-10,1.5553516218144434e-11,0.0,0.0,2.6419567192344527e-11,3.218891777851623e-9,0.0,0.0,8.283654934104479e-9,1.0171462374324983e-8,0.0,0.0,0.0,8.288465608613972e-9,1.0195757250685951e-8,0.0,0.0,0.0,8.276206315299379e-9,1.0150753743458023e-8,0.0,0.0,0.0,8.284541575639038e-9,1.0192948359625163e-8,0.0,0.0,1.0762624145335616e-7
t152,0.0,0.0,8.326526827199744e-9,2.7802602311746995e-9,1.3869492504332977e-10,1.453680586493929e-9,0.0,0.0,1.6653256859238943e-8,1.1885097289735221e-9,0.0,1.0845842254691325e-11,1.1483728064088162e-10,3.585449985022398e-11,0.0,0.0,0.0,6.386019082605254e-12,3.841787719584038e-11,1.5887085462603007e-11,0.0,1.2470195293589922e-11,1.3564637715849195e-10,1.555329523901938e-11,0.0,0.0,2.641959681846502e-11,3.2188879738066456e-9,0.0,0.0,8.283951808578794e-9,1.0175944408717597e-8,0.0,0.0,0.0,8.288784702143025e-9,1.0200306658493019e-8,0.0,0.0,0.0,8.276541478992438e-9,1.0155244850495498e-8,0.0,0.0,0.0,8.28489383430316e-9,1.0197520519269818e-8,0.0,0.0,1.0803532346192057e-7
t153,0.0,0.0,8.462319564314425e-9,2.7802718766876827e-9,1.3868340666283399e-10,1.4536767249402321e-9,0.0,0.0,1.692486615307642e-8,1.1885540683654404e-9,0.0,1.0845850423856537e-11,1.1483707080622106e-10,3.5854049057404824e-11,0.0,0.0,0.0,6.396784928582361e-12,3.841812460545199e-11,1.5895557578764425e-11,0.0,1.246991965935246e-11,1.356468952386093e-10,1.5553072861236288e-11,0.0,0.0,2.6419627516175975e-11,3.218884220463234e-9,0.0,0.0,8.28432179161298e-9,1.0181167445634993e-8,0.0,0.0,0.0,8.28918018466784e-9,1.0205605730584263e-8,0.0,0.0,0.0,8.276950519214196e-9,1.0160477048859312e-8,0.0,0.0,0.0,8.28532430311493e-9,1.0202846747783899e-8,0.0,0.0,1.0846546673865835e-7
