BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t279,574.1773894682965,9.405302675961125e-6,-1.1220888981920783e-5,0.0,0.0,2.583294484226379e-9,3.2579907073103834e-10,-193.18444529139492,-14.992942395788674,-366.0,1190.5781417192618,3.9744558297061896e-6,-4.696417927660143e-6,0.0,0.0,2.583335977220004e-9,3.257990893819029e-10,34.3252247381058,-14.903365785863645,-1210.0,105.68257096096627,9.855669125405513e-6,-1.1652470965178812e-5,0.0,0.0,2.5832726349184307e-9,3.257990548617415e-10,171.79294893766485,-13.475518147516578,-264.0,168.5626322857069,1.017751662266074e-5,-1.2026867672313357e-5,0.0,0.0,2.5832142376696127e-9,3.257990151533659e-10,-12.933728384375724,-6.628902086451939,-149.0
t280,609.7207254758388,9.467959049670963e-6,-1.1143169270386775e-5,0.0,0.0,2.583295584020488e-9,3.2579907208043487e-10,-221.95911829092597,-14.761605544178785,-373.0,1238.9026564449164,3.974079376975165e-6,-4.696858451664682e-6,0.0,0.0,2.583336318327066e-9,3.2579908972115357e-10,6.7647680052227015,-14.667423777817266,-1231.0,85.61291461763629,9.891673681371578e-6,-1.1609850414895764e-5,0.0,0.0,2.5832738189663534e-9,3.257990564957253e-10,195.89728324497807,-13.510196190124981,-268.0,139.35572023059737,1.017759888642187e-5,-1.202701902411317e-5,0.0,0.0,2.583216860561238e-9,3.2579901789326924e-10,19.29706704072517,-6.652785456374232,-152.0
t281,567.5479576514053,9.433164137895537e-6,-1.118307858691018e-5,0.0,0.0,2.583296660352804e-9,3.2579907405021206e-10,-173.26435704793812,-14.283598888031548,-380.0,1390.975267231421,3.97491028121679e-6,-4.695870771871038e-6,0.0,0.0,2.5833366592357198e-9,3.257990902091966e-10,-124.70111347403967,-14.274153086877998,-1252.0,62.13985327355579,9.872758348625878e-6,-1.163234831827881e-5,0.0,0.0,2.583275263635726e-9,3.2579905897753533e-10,224.44137228480704,-13.581223844460444,-273.0,87.19506312301918,1.0178586006838344e-5,-1.2026168311793905e-5,0.0,0.0,2.5832185852434445e-9,3.2579902063768484e-10,73.52409823717076,-6.719159547079474,-154.0
t282,620.8171247518848,9.397812596674819e-6,-1.1224084174682317e-5,0.0,0.0,2.5832961057765823e-9,3.257990750829099e-10,-230.34663002848302,-14.47049293161169,-376.0,1400.6149279441486,3.974543275841895e-6,-4.69628447630394e-6,0.0,0.0,2.583336526539498e-9,3.257990915487962e-10,-145.04230518005815,-14.572622079471044,-1241.0,28.759844343100777,9.85339191310172e-6,-1.1655160315491933e-5,0.0,0.0,2.5832744678754046e-9,3.257990600455483e-10,254.92949061690416,-13.68933320392435,-270.0,39.38934794292967,1.0178607081649812e-5,-1.2026225489677755e-5,0.0,0.0,2.583217802447896e-9,3.2579902227117753e-10,120.45944459163701,-6.848790721420087,-153.0
t283,689.6578378189394,9.464471077253362e-6,-1.1142521972420352e-5,0.0,0.0,2.5832964382768205e-9,3.2579907662847747e-10,-297.1250406331096,-14.532795542262852,-378.0,1398.7034720701013,3.9741971530651065e-6,-4.573518937795793e-6,0.0,0.0,2.583336622032868e-9,3.257990930061043e-10,-139.483512873632,-14.219958647569426,-1245.0,4.848835571016563,9.887795682518966e-6,-1.1610279163741754e-5,0.0,0.0,2.5832747891001693e-9,3.2579906179212557e-10,279.28365637539827,-13.132490269619082,-271.0,2.339583995117088,1.0178516426144994e-5,-1.2026293055141827e-5,0.0,0.0,2.5832178504448944e-9,3.2579902420849755e-10,157.3248971313434,-6.664479313180639,-153.0
t284,663.6248030468137,9.429434667453026e-6,-1.1183372026316084e-5,0.0,0.0,2.5832960242245272e-9,3.257990778023081e-10,-274.14599251691686,-14.478808810446267,-375.0,1413.38113727934,3.97504441751843e-6,-4.695678632204018e-6,0.0,0.0,2.583336505965201e-9,3.257990935634479e-10,-163.57263065949505,-14.808505949632654,-1235.0,3.621223317697296,9.867465797931848e-6,-1.1633346803724503e-5,0.0,0.0,2.5832742564136942e-9,3.257990631388063e-10,279.0509950218589,-13.672216619363144,-269.0,1.231405089493116e-6,1.017907616429669e-5,-1.2025572449981516e-5,0.0,0.0,2.583217034634527e-9,3.2579902555699096e-10,158.6676281545529,-6.6676275739584785,-152.0
t285,676.561462574973,9.394723848592917e-6,-1.1224996366176786e-5,0.0,0.0,2.5832954039406853e-9,3.257990770609863e-10,-291.12418764867107,-14.437273130518763,-371.0,1380.9738535305894,3.9745940631892706e-6,-4.696201747823187e-6,0.0,0.0,2.5833363280080716e-9,3.257990935834909e-10,-142.644610224351,-14.329242635051706,-1224.0,3.6181044449395254,9.90449270532888e-6,-1.1590758457124184e-5,0.0,0.0,2.5832733806607515e-9,3.257990620772929e-10,275.7050180257302,-13.323120830092048,-266.0,1.3934175439544605e-6,1.0178706235000087e-5,-1.2025978895113864e-5,0.0,0.0,2.583216169431611e-9,3.2579902484125675e-10,158.0637798472918,-7.063779427933403,-151.0
t286,708.5794852108801,9.461686533828547e-6,-1.1144012445749674e-5,0.0,0.0,2.583293668540913e-9,3.2579907558041213e-10,-334.09412240077387,-14.485361162272605,-360.0,1287.7876042161488,3.974179585477161e-6,-4.696691968267962e-6,0.0,0.0,2.5833357460731513e-9,3.257990942540856e-10,-86.49326269705374,-14.294340847002669,-1187.0,3.623714838118652,9.883552336849082e-6,-1.1613524299164077e-5,0.0,0.0,2.5832709880639196e-9,3.2579906029187683e-10,267.72319746453326,-13.346910618368067,-258.0,1.5592882643596231e-6,1.017841914621967e-5,-1.2026332913771577e-5,0.0,0.0,2.5832117334546105e-9,3.257990223867437e-10,152.86418763329434,-6.864187379165582,-146.0
t287,728.836376445456,9.426656775826691e-6,-1.1185582381858027e-5,0.0,0.0,2.5832960384976614e-9,3.2579907890228386e-10,-339.3469483564299,-14.489426364595218,-375.0,1334.513329100089,3.9750428789559656e-6,-4.695668790388841e-6,0.0,0.0,2.5833364285921724e-9,3.2579909504396553e-10,-92.23206330554996,-14.28126512433224,-1228.0,3.6254392850403727,9.863859093225776e-6,-1.1636525324844809e-5,0.0,0.0,2.5832731196157934e-9,3.257990633660645e-10,274.72851913690886,-13.35395669497119,-265.0,1.624876102341371e-6,1.0179075286837274e-5,-1.2025571542531944e-5,0.0,0.0,2.5832153354259927e-9,3.257990256955663e-10,156.850492525071,-6.8504923379475,-150.0
t288,735.3449057550495,9.391918980158378e-6,-8.223420611183036e-6,0.0,0.0,2.583298969941625e-9,3.257990844914657e-10,-325.9096653690552,-14.435241573152533,-395.0,1428.2518085845668,3.974826772641787e-6,-4.695874011632884e-6,0.0,0.0,2.583337406180288e-9,3.25799097820688e-10,-124.93840786509503,-14.313400048842903,-1289.0,3.6263160432100117,9.901047451132462e-6,-1.1593781890910979e-5,0.0,0.0,2.5832765589405336e-9,3.257990691888215e-10,286.75273486993274,-13.37904926609664,-277.0,1.6943400288907733e-6,1.0179163172048668e-5,-1.2025407864880485e-5,0.0,0.0,2.5832212427550345e-9,3.257990324894818e-10,164.09533836421753,-7.095338246809484,-157.0
t289,712.0557605561103,9.457542990316509e-6,-1.114393901704785e-5,0.0,0.0,2.5832985369838754e-9,3.257990832035423e-10,-305.62832071458666,-14.427438189624663,-392.0,1432.5260344690776,3.974347416425334e-6,-4.696445384849225e-6,0.0,0.0,2.5833372094895597e-9,3.2579909708971404e-10,-141.20656825536162,-14.319465542035564,-1277.0,3.6248774631004834,9.881368227743382e-6,-1.1616878918080335e-5,0.0,0.0,2.5832757221887304e-9,3.2579906771028786e-10,283.7429330100004,-13.36780878327858,-274.0,1.7988707165387167e-6,1.0178817328271655e-5,-1.2025851664632456e-5,0.0,0.0,2.5832204155739773e-9,3.2579903109879894e-10,163.0919559599479,-7.091955930467755,-156.0
t290,711.0246474098919,9.421798275475097e-6,-1.1183659366044716e-5,0.0,0.0,2.5832982395927173e-9,3.257990820734552e-10,-306.51510670118944,-14.509538981338444,-390.0,1417.864965756515,3.975078163373702e-6,-4.695611239226267e-6,0.0,0.0,2.583337051908793e-9,3.25799095838256e-10,-135.66566553963779,-14.19929954676033,-1268.0,3.626382169619776,9.861931271611438e-6,-1.1640311428327363e-5,0.0,0.0,2.5832751492772504e-9,3.2579906630630707e-10,281.5268840763425,-13.153264513270665,-272.0,2.046407117807137e-6,1.0179269439239375e-5,-1.2025331926127627e-5,0.0,0.0,2.5832187576532567e-9,3.2579902882600874e-10,160.6538881644847,-6.653888399325921,-154.0
t291,668.1341791335462,9.49141058288524e-6,-1.1105031597955456e-5,0.0,0.0,2.583296651670091e-9,3.257990797563333e-10,-274.7199913355411,-14.414186218881058,-379.0,1403.1742473581753,3.974626585458176e-6,-4.696135879023613e-6,0.0,0.0,2.5833365166625786e-9,3.257990954179368e-10,-155.8612516115726,-14.31299507550892,-1233.0,3.6217917348767505,9.898810352491306e-6,-1.1598277208058855e-5,0.0,0.0,2.5832728444438712e-9,3.257990634697771e-10,273.61228848509035,-13.234078566188854,-264.0,2.096311507989047e-6,1.0178892202954356e-5,-1.2025677350308962e-5,0.0,0.0,2.583215348434786e-9,3.2579902599992033e-10,156.96895446202342,-6.968954746046439,-150.0
t292,655.084501459775,9.457936147391486e-6,-1.1148143897980712e-5,0.0,0.0,2.5832932149121667e-9,3.257990762216775e-10,-283.6387599617438,-14.445739842320455,-357.0,1305.6665275064663,3.974184349397728e-6,-4.696664869430846e-6,0.0,0.0,2.583335414776238e-9,3.257990955316806e-10,-125.66448715168521,-15.002039682715312,-1165.0,3.621128516941635,9.88079582385866e-6,-1.1621880047856367e-5,0.0,0.0,2.5832684871752663e-9,3.257990593610127e-10,260.4284120189616,-14.049538840507742,-250.0,2.1919618930314784e-6,1.0179266150055063e-5,-1.2025160345700114e-5,0.0,0.0,2.583207997968465e-9,3.257990207724022e-10,148.87483509446744,-6.874835475031791,-142.0
t293,592.3031326096205,9.424522687104624e-6,-1.1190619738125308e-5,0.0,0.0,2.5832895418209476e-9,3.2579907271777593e-10,-241.83561426950013,-14.467516608520237,-336.0,1261.0175371009452,3.9749468860005886e-6,-4.695780137181976e-6,0.0,0.0,2.583334245826203e-9,3.2579909541679615e-10,-146.70632120871556,-14.311215221810038,-1100.0,3.6157140928279285,9.86153684984717e-6,-1.1645221327202862e-5,0.0,0.0,2.583264008592185e-9,3.257990554047371e-10,246.62969280053827,-13.245405155370618,-237.0,2.279295676210433e-6,1.0179030979482064e-5,-1.2025526246593915e-5,0.0,0.0,2.5832008908891827e-9,3.257990161492009e-10,141.91224267767743,-6.912243144974511,-135.0
t294,579.2707938280795,9.49523921375018e-6,-1.1110993616096138e-5,0.0,0.0,2.5832868272972442e-9,3.2579906936613056e-10,-242.74364661084007,-14.527145635981741,-322.0,1204.0234611770443,3.9745056978122365e-6,-4.6962956540494235e-6,0.0,0.0,2.5833333884725444e-9,3.257990949400671e-10,-132.7679223242164,-14.255538181451204,-1057.0,3.6160529304124327,9.89775182586334e-6,-1.1602756051251082e-5,0.0,0.0,2.5832610002545544e-9,3.257990520429523e-10,238.69924398324625,-13.315295254343333,-229.0,2.300081085854505e-6,1.0179262378504176e-5,-1.202605584571792e-5,0.0,0.0,2.583195361803302e-9,3.257990123070665e-10,136.81232495181027,-6.81232543959454,-130.0
t295,578.7301931180598,9.460620309052272e-6,-1.1150133930254182e-5,0.0,0.0,2.5832845366852517e-9,3.257990670686736e-10,-253.279276818141,-14.450914644901873,-311.0,1145.5339500110636,3.974087546887237e-6,-4.696795206766252e-6,0.0,0.0,2.5833327107658144e-9,3.2579909603144144e-10,-106.24464978630124,-14.289299552466675,-1025.0,6.068455127754891,9.878160101721896e-6,-1.162485965637142e-5,0.0,0.0,2.5832586137998587e-9,3.257990496451754e-10,230.15228264915595,-13.220736075900257,-223.0,3.5104527577166613,1.0180562217335608e-5,-1.202599540664142e-5,0.0,0.0,2.5831906381248895e-9,3.257990085593002e-10,129.37164395528632,-6.882094902066474,-126.0
t296,558.3662467302509,9.423104393280969e-6,-1.1194759659370827e-5,0.0,0.0,2.5832829730826697e-9,3.2579906473890806e-10,-239.89900725596036,-14.467237737131647,-304.0,1046.1044955828863,3.974818841716144e-6,-4.695947275694597e-6,0.0,0.0,2.583332177724535e-9,3.257990947277935e-10,-29.969637382610784,-14.134857529558591,-1002.0,37.60902534555939,9.859178301174191e-6,-1.1648316423563782e-5,0.0,0.0,2.5832569246151876e-9,3.257990470779299e-10,194.5817081830738,-13.19073178518423,-219.0,54.363690859130436,1.0180658601469592e-5,-1.202708761473566e-5,0.0,0.0,2.5831868633310755e-9,3.2579900468026576e-10,75.28693645549735,-6.650625502695445,-123.0
t297,462.8538734061336,9.493480866075847e-6,-1.1116011936332036e-5,0.0,0.0,2.5832810588223735e-9,3.25799060332399e-10,-152.3686198110501,-14.48525200704906,-296.0,1011.0688130346331,3.9742552699247885e-6,-4.696638501164675e-6,0.0,0.0,2.583331578639151e-9,3.257990924588936e-10,-17.938320082146532,-14.1304922805136,-979.0,73.2852849810555,9.896115072033845e-6,-1.1604936782196966e-5,0.0,0.0,2.583254693251265e-9,3.257990422867463e-10,153.85624588358877,-13.141529201511725,-214.0,110.1512308233866,1.0180212564614616e-5,-1.2027724182156538e-5,0.0,0.0,2.5831828704702236e-9,3.2579899908364414e-10,16.450694009607894,-6.6019230199795285,-120.0
t298,467.39257742273935,9.45292768779905e-6,-1.1158971079044242e-5,0.0,0.0,2.583279570231835e-9,3.2579905813533943e-10,-162.2990886498427,-15.093487101349675,-290.0,897.6502585049755,3.97376095214187e-6,-4.69725619373345e-6,0.0,0.0,2.5833311783261776e-9,3.257990916769769e-10,80.43857972226769,-14.088837554157449,-964.0,104.28694081482753,9.87680025575275e-6,-1.1627421909267708e-5,0.0,0.0,2.583253757078309e-9,3.257990402927483e-10,121.34041667281748,-13.627355782712577,-212.0,164.94974397662304,1.0180629504352436e-5,-1.20279520019913e-5,0.0,0.0,2.583181471022088e-9,3.2579899625578665e-10,-39.47990774524245,-6.469834418554738,-119.0
t299,462.98625312123806,9.411971948889089e-6,-1.1208584190602746e-5,0.0,0.0,2.583283727602873e-9,3.2579906101971983e-10,-140.25449754242052,-14.73175381670171,-308.0,951.4183244085996,3.974512715073576e-6,-4.6963603529585895e-6,0.0,0.0,2.583332410723177e-9,3.257990906774535e-10,81.2746074878579,-14.692931225018567,-1018.0,125.9711584812405,9.858005647757038e-6,-1.1649187971341098e-5,0.0,0.0,2.5832584380835728e-9,3.257990430948533e-10,111.10219942407048,-14.073356159817848,-223.0,184.8184462675126,1.0179836724046136e-5,-1.2028197730570662e-5,0.0,0.0,2.583190429300599e-9,3.257990003716613e-10,-52.12230936950785,-6.6961350841403595,-126.0
t300,495.0121762226403,9.481217065721469e-6,-1.1124311499959242e-5,0.0,0.0,2.583286048737153e-9,3.257990627305394e-10,-161.87910847456527,-14.133066139476881,-319.0,966.3035520175018,3.974100136106044e-6,-4.696851001187442e-6,0.0,0.0,2.5833332101141853e-9,3.25799090495414e-10,103.87663400830074,-14.180185353459034,-1056.0,132.737281390771,9.89493646522217e-6,-1.1605841435994431e-5,0.0,0.0,2.583261577871332e-9,3.2579904518543274e-10,111.17493580998429,-12.912215535539499,-231.0,190.80698671684894,1.018018142432863e-5,-1.2027741112434036e-5,0.0,0.0,2.5831962724102542e-9,3.257990035143644e-10,-53.17246134371976,-6.634523560066109,-131.0
t301,513.0058335881483,9.444232618854868e-6,-1.1157972357981764e-5,0.0,0.0,2.58329046218528e-9,3.257990671103977e-10,-156.63493779082174,-14.370894118083184,-342.0,1046.7338836716206,3.974913979726452e-6,-4.695887864750711e-6,0.0,0.0,2.5833346354627514e-9,3.2579909022612634e-10,97.32707544070357,-14.060958441757275,-1130.0,134.22289512561431,9.877023480065472e-6,-1.1627017830129502e-5,0.0,0.0,2.583266961383097e-9,3.25799049961824e-10,124.71543236251397,-12.93832578382315,-246.0,210.86983746140166,1.0179431042077172e-5,-1.2027330894117999e-5,0.0,0.0,2.583204802004841e-9,3.257990086907104e-10,-65.40757001239578,-6.462265635602664,-139.0
t302,512.6918233431055,9.421743321797594e-6,-1.1194126789496945e-5,0.0,0.0,2.583293055941454e-9,3.2579907018966967e-10,-141.3297941465388,-14.362027458679504,-357.0,1155.9849132119168,3.974535429848708e-6,-4.6963176335411145e-6,0.0,0.0,2.583335460869661e-9,3.257990906033724e-10,35.13052972119011,-14.115442261730676,-1177.0,128.86063919529155,9.859010437955162e-6,-1.1648314995794657e-5,0.0,0.0,2.583269911141321e-9,3.257990531671117e-10,139.07682036340586,-12.937457815082015,-255.0,183.40529884636234,1.0180822270214118e-5,-1.2027132030076124e-5,0.0,0.0,2.5832096840632882e-9,3.257990123800377e-10,-32.877555938057164,-6.527741096492027,-144.0
t303,504.2796052375731,9.486188012831414e-6,-1.111966812515908e-5,0.0,0.0,2.5832948299529366e-9,3.2579907213621626e-10,-121.88556034129947,-14.394043297289796,-368.0,1237.1859355869308,3.974156697982878e-6,-4.696759282412767e-6,0.0,0.0,2.5833360207651714e-9,3.257990908176267e-10,-12.097140557506151,-14.088794357227028,-1211.0,119.15070470354517,9.89788985890002e-6,-1.1602418369856877e-5,0.0,0.0,2.5832720729871645e-9,3.2579905546769813e-10,155.92406945273927,-13.07477249744523,-262.0,176.54295762110615,1.0178569948560937e-5,-1.2026940758946563e-5,0.0,0.0,2.583213372086707e-9,3.2579901556231465e-10,-21.941368553933664,-6.601587253298295,-148.0
t304,563.7799761480471,9.431244725152237e-6,-1.1176612141620763e-5,0.0,0.0,2.583296061302215e-9,3.257990734528083e-10,-173.33082157921575,-14.449152857960229,-376.0,1270.6348070252268,3.974958429219336e-6,-4.695816854546076e-6,0.0,0.0,2.583336354037542e-9,3.2579909070030923e-10,-24.536155194474286,-14.098651160298171,-1232.0,93.56787699286166,5.81599430698697e-6,-1.162298797616102e-5,0.0,0.0,2.583273268059477e-9,3.2579905686817307e-10,185.61902615190974,-13.186897383466968,-266.0,145.40871284135207,1.0178760885181635e-5,-1.2025873362300338e-5,0.0,0.0,2.583216022406215e-9,3.2579901778326874e-10,12.24795062178032,-6.656661650516452,-151.0
t305,546.6405126035595,9.398059818489821e-6,-1.121762515643214e-5,0.0,0.0,2.583292597732903e-9,3.2579907094823947e-10,-178.4502167503684,-14.190294068121986,-354.0,1263.5901919229625,3.9745463706259515e-6,-4.696291452831954e-6,0.0,0.0,2.5833353264032e-9,3.257990917545009e-10,-82.33587184771491,-14.254319403905631,-1167.0,64.68922691481745,9.859711121607178e-6,-1.1648293926268926e-5,0.0,0.0,2.5832696460131667e-9,3.2579905461686047e-10,202.92410455073514,-13.613329722659026,-254.0,92.85204887388174,1.0178396722179504e-5,-1.2025960736330419e-5,0.0,0.0,2.583209760533359e-9,3.257990152772669e-10,57.861984047348166,-6.714031108162416,-144.0
t306,664.1359695297882,9.465027714941604e-6,-1.113764628627685e-5,0.0,0.0,2.583292285936535e-9,3.257990712997541e-10,-297.7428480670905,-14.393119824575525,-352.0,1220.9139469977627,3.974177403430279e-6,-4.69670547511397e-6,0.0,0.0,2.583335229843651e-9,3.2579909237482813e-10,-46.78878615387116,-14.12516017176568,-1160.0,30.080578819137195,9.892136801177506e-6,-1.1606830199721274e-5,0.0,0.0,2.583269038762022e-9,3.2579905511987515e-10,235.2725987785993,-13.353175928732247,-252.0,40.60635938530464,1.017857774414121e-5,-1.2025981170272524e-5,0.0,0.0,2.583208859583083e-9,3.2579901655671174e-10,109.25903544236239,-6.865393014760057,-143.0
t307,686.2390030602219,9.427594550773109e-6,-1.117982212013029e-5,0.0,0.0,2.583292312972439e-9,3.25799072569877e-10,-319.75698614664117,-14.482015195849494,-352.0,1262.8794521868847,3.975004198569069e-6,-4.695745139648409e-6,0.0,0.0,2.583335251790155e-9,3.2579909342901005e-10,-88.57223339958291,-14.307218116962096,-1160.0,4.828041460442404,9.874209684853511e-6,-1.1630518924026288e-5,0.0,0.0,2.5832690702713104e-9,3.2579905647830925e-10,260.5054226106935,-13.333462360515727,-252.0,2.0471392760475524,1.0179427775741045e-5,-1.2025147733160731e-5,0.0,0.0,2.5832088971084577e-9,3.257990178701098e-10,147.82379693553057,-6.870934400354616,-143.0
t308,617.5528767044484,9.39175462706437e-6,-1.1226423878394497e-5,0.0,0.0,2.583292320461624e-9,3.2579907302726426e-10,-251.35331827560609,-14.199556628669368,-352.0,1336.6446651021697,3.9746006497847415e-6,-4.696189728793701e-6,0.0,0.0,2.58333527736903e-9,3.2579909280028816e-10,-160.84791545479882,-14.796748976182519,-1161.0,3.6018907876336885,9.906734656436517e-6,-1.1587931521131818e-5,0.0,0.0,2.583269397385123e-9,3.257990573167247e-10,262.1597559033153,-12.761645055441047,-253.0,1.443526808128992e-6,1.0179203472978946e-5,-1.2025438459466131e-5,0.0,0.0,2.5832089056422505e-9,3.2579901894334106e-10,150.04147782708964,-7.041477458877727,-143.0
t309,686.5236698025034,9.45872059260345e-6,-1.1152098874452785e-5,0.0,0.0,2.5832911047335014e-9,3.2579907175344004e-10,-327.05189294577934,-14.471775197842193,-345.0,1228.8600437218,3.974180842056137e-6,-4.696704443340105e-6,0.0,0.0,2.5833348751011885e-9,3.257990931262878e-10,-76.56316515154418,-14.296877898131973,-1138.0,3.5989728787285267,9.884877986728324e-6,-1.1610943730608337e-5,0.0,0.0,2.583267429776712e-9,3.2579905563011474e-10,256.7352752314258,-13.334246429777465,-247.0,1.6441130110171007e-6,1.0178871801473199e-5,-1.2025816379110956e-5,0.0,0.0,2.583205981625679e-9,3.2579901716827935e-10,146.87978286589777,-6.879782697562434,-140.0
