t195,3.257990715072472e-10,3.6199863010881317e-10,5.923606599048502e-10,1.6289349274232548e-9,3.2579908895938325e-10,3.6199884706793356e-10,5.923614738136132e-10,1.6289752990721602e-9,3.2579905468111074e-10,3.6199851057529835e-10,5.923601772098642e-10,1.6289106477072118e-9,3.2579901689060515e-10,3.619982258939448e-10,5.923589892863417e-10,1.628852586969542e-9,1.1636305207071174e-8
t196,3.257990688202705e-10,3.6199861720472127e-10,5.923606099654702e-10,1.6289325044416491e-9,3.257990891046294e-10,3.6199884219367967e-10,5.923614567942622e-10,1.6289745354416884e-9,3.2579905176037637e-10,3.6199849545333495e-10,5.923601166323404e-10,1.6289077394740585e-9,3.257990137806387e-10,3.6199820200128195e-10,5.923588893705315e-10,1.6288478400196885e-9,1.1636294072458623e-8
t197,3.257990658485159e-10,3.619986015837224e-10,5.923605487607885e-10,1.6289295067487575e-9,3.257990890180856e-10,3.61998835834698e-10,5.923614346938639e-10,1.6289735409246935e-9,3.257990486778523e-10,3.619984776838911e-10,5.923600446899352e-10,1.6289042590966968e-9,3.257990096006414e-10,3.619981708601905e-10,5.923587594449608e-10,1.6288416937557027e-9,1.1636280087222997e-8
t198,3.2579906347077396e-10,3.619985878110327e-10,5.923604941204167e-10,1.6289268092558532e-9,3.2579908927793665e-10,3.6199883085847156e-10,5.923614169869819e-10,1.6289727156842523e-9,3.257990459760478e-10,3.6199846066357727e-10,5.923599751851375e-10,1.6289008759925438e-9,3.257990063143158e-10,3.619981431733439e-10,5.923586430196468e-10,1.6288361545070943e-9,1.1636267312297426e-8
t199,3.25799060488077e-10,3.6199857571896724e-10,5.923604468529772e-10,1.6289245225189853e-9,3.2579908976659034e-10,3.6199882638680586e-10,5.923614012188984e-10,1.6289719977067578e-9,3.2579904273546593e-10,3.6199844608992956e-10,5.923599163161796e-10,1.6288980578406259e-9,3.257990020598351e-10,3.6199811312006276e-10,5.923585169821142e-10,1.6288301848177931e-9,1.1636255200620066e-8
t200,3.25799058893507e-10,3.619985679916624e-10,5.923604173474351e-10,1.628923192592317e-9,3.257990890212473e-10,3.619988233330457e-10,5.923613911465657e-10,1.6289716294661373e-9,3.2579904133760664e-10,3.6199844049928236e-10,5.923598954053898e-10,1.6288972000934213e-9,3.257989990721315e-10,3.6199809831594186e-10,5.923584582986355e-10,1.628827634474859e-9,1.1636249937289186e-8
t201,3.2579905873221647e-10,3.6199856553506205e-10,5.923604092165743e-10,1.628922946583562e-9,3.2579908894814197e-10,3.619988221960989e-10,5.923613877525628e-10,1.6289715872084783e-9,3.257990408229807e-10,3.619984388151184e-10,5.923598908389021e-10,1.628897171767429e-9,3.25798997651242e-10,3.6199809588933645e-10,5.923584518362821e-10,1.6288275945871047e-9,1.1636249548381092e-8
t202,3.257990569593988e-10,3.619985595799012e-10,5.923603872867497e-10,1.6289220179540617e-9,3.257990884811775e-10,3.619988197447701e-10,5.923613797075334e-10,1.6289713194060216e-9,3.257990392501453e-10,3.6199843506722605e-10,5.923598779012851e-10,1.6288967246605787e-9,3.257989955436908e-10,3.619980875734797e-10,5.923584197339356e-10,1.6288262755023769e-9,1.1636246484352332e-8
t203,3.2579906035403816e-10,3.6199857810800537e-10,5.923604615073849e-10,1.6289257231932222e-9,3.2579908810026085e-10,3.61998826692727e-10,5.923614048532716e-10,1.6289725519611627e-9,3.257990429987097e-10,3.6199845886520907e-10,5.923599760752275e-10,1.6289015643699165e-9,3.2579900053798275e-10,3.6199813536980433e-10,5.923586227264975e-10,1.628836036191296e-9,1.1636266531904717e-8
t204,3.25799062992229e-10,3.6199859342185854e-10,5.92360521895069e-10,1.6289286905538853e-9,3.2579908815392905e-10,3.619988329050909e-10,5.923614266180752e-10,1.6289735551662813e-9,3.2579904617341436e-10,3.619984792011617e-10,5.923600588420083e-10,1.628905594828092e-9,3.25799004908188e-10,3.6199817340730414e-10,5.923587827379227e-10,1.6288436737816315e-9,1.163628258558614e-8
t205,3.257990664693279e-10,3.619986145108929e-10,5.923606048690488e-10,1.6289327706119559e-9,3.2579908786212656e-10,3.6199884114105357e-10,5.923614554754487e-10,1.628974862899597e-9,3.257990504280114e-10,3.619985058755796e-10,5.923601670584888e-10,1.628910864133804e-9,3.257990104409777e-10,3.6199821750133477e-10,5.92358967335999e-10,1.6288524563158343e-9,1.163630254292948e-8
t206,3.257990691588588e-10,3.6199862893705853e-10,5.923606606616574e-10,1.628935474871721e-9,3.2579908725815867e-10,3.619988466341306e-10,5.923614747896297e-10,1.62897572226087e-9,3.2579905352268146e-10,3.6199852292233255e-10,5.923602351537756e-10,1.6289141371648907e-9,3.2579901388517685e-10,3.619982441492329e-10,5.923590787065661e-10,1.6288577536625231e-9,1.1636315003739264e-8
t207,3.2579907092374557e-10,3.619986349541819e-10,5.92360683292201e-10,1.6289365256741564e-9,3.257990875913994e-10,3.619988490099888e-10,5.923614826281564e-10,1.6289760279516562e-9,3.257990552705044e-10,3.619985292532515e-10,5.923602597791185e-10,1.6289152709559979e-9,3.257990158811217e-10,3.6199825342140084e-10,5.923591160072256e-10,1.6288594413758062e-9,1.1636319303969913e-8
t208,3.257990724118047e-10,3.61998640273425e-10,5.92360703062871e-10,1.6289374036470771e-9,3.2579908805393713e-10,3.6199885145341893e-10,5.923614906448371e-10,1.6289763145944504e-9,3.257990572244359e-10,3.6199853589669923e-10,5.923602850055035e-10,1.6289163801471805e-9,3.257990187116061e-10,3.61998267016859e-10,5.92359170561708e-10,1.628861897742544e-9,1.1636324176448358e-8
t209,3.25799072664111e-10,3.6199864228416055e-10,5.923607093635671e-10,1.6289375653530223e-9,3.257990879150516e-10,3.6199885270961067e-10,5.923614945770695e-10,1.628976401281473e-9,3.2579905809930537e-10,3.619985401598637e-10,5.923603000511449e-10,1.6289169392688842e-9,3.25799020124891e-10,3.6199827285820167e-10,5.923591921534129e-10,1.6288627215336741e-9,1.1636325870397445e-8
t210,3.2579907355249004e-10,3.6199864464968705e-10,5.923607165632438e-10,1.6289377312949334e-9,3.2579908866380835e-10,3.6199885424206775e-10,5.923614989076541e-10,1.6289764645545212e-9,3.2579905928893973e-10,3.6199854337741215e-10,5.923603104488052e-10,1.6289172336306244e-9,3.257990218109226e-10,3.619982755044074e-10,5.923591990392294e-10,1.628862761869185e-9,1.163632647739793e-8
t211,3.2579907440351346e-10,3.6199864539853433e-10,5.92360717737223e-10,1.6289376145471076e-9,3.2579908973360817e-10,3.619988553571993e-10,5.923615017965613e-10,1.6289764583343559e-9,3.2579906032996917e-10,3.6199854388641257e-10,5.923603099454884e-10,1.6289169974296527e-9,3.257990235635212e-10,3.6199827799090586e-10,5.923592055000415e-10,1.6288627996462587e-9,1.1636326175600355e-8
t212,3.257990745141263e-10,3.6199864220701464e-10,5.923607045728052e-10,1.6289369061223405e-9,3.257990895636872e-10,3.6199885426427884e-10,5.923614977957876e-10,1.6289762357752146e-9,3.2579906053480784e-10,3.619985403160748e-10,5.923602947702268e-10,1.6289161983567795e-9,3.2579902344039573e-10,3.619982703249643e-10,5.923591729593895e-10,1.6288612105352116e-9,1.1636322776053104e-8
t213,3.257990736994842e-10,3.619986366680145e-10,5.923606831427672e-10,1.6289358694374419e-9,3.2579908991122417e-10,3.619988522828339e-10,5.923614907858374e-10,1.6289759238570507e-9,3.2579905927951116e-10,3.6199853303953824e-10,5.923602658180652e-10,1.6289148128829557e-9,3.257990218970237e-10,3.619982579071528e-10,5.923591210625787e-10,1.6288587407402823e-9,1.1636317432411761e-8
t214,3.2579907153264423e-10,3.619986265121091e-10,5.923606441536188e-10,1.6289340019168783e-9,3.257990899641589e-10,3.6199884830172834e-10,5.923614770527603e-10,1.6289753308702624e-9,3.257990569517732e-10,3.619985208521903e-10,5.923602172526388e-10,1.6289124898660367e-9,3.257990192749678e-10,3.619982401811634e-10,5.923590477425445e-10,1.6288552952006078e-9,1.1636308977626083e-8
t215,3.257990739157031e-10,3.6199863866351346e-10,5.923606912861213e-10,1.628936309313493e-9,3.257990896883814e-10,3.6199885218736243e-10,5.92361490686167e-10,1.6289759478082334e-9,3.257990590242064e-10,3.6199853142856683e-10,5.923602595039452e-10,1.6289145255556759e-9,3.25799021692017e-10,3.61998257595603e-10,5.9235912023191e-10,1.6288587355490196e-9,1.1636317604129919e-8
t216,3.257990762903318e-10,3.61998652150514e-10,5.923607434225593e-10,1.628938856816587e-9,3.2579908955353157e-10,3.619988574620218e-10,5.923615088083904e-10,1.6289767392057299e-9,3.257990617773252e-10,3.6199854692020407e-10,5.92360321490634e-10,1.6289175266184755e-9,3.257990252137401e-10,3.6199828225387323e-10,5.923592225690023e-10,1.6288635841920503e-9,1.1636329094744971e-8
t217,3.257990764348978e-10,3.6199865115475817e-10,5.923607389990654e-10,1.628938591167714e-9,3.257990900163375e-10,3.61998857108171e-10,5.923615072316502e-10,1.6289766341044844e-9,3.257990615136533e-10,3.6199854331753844e-10,5.923603063784417e-10,1.6289167382720993e-9,3.2579902482330275e-10,3.6199827853345714e-10,5.923592067712258e-10,1.6288628053352322e-9,1.163632711116203e-8
t218,3.2579907625275167e-10,3.619986491874771e-10,5.923607311041435e-10,1.6289381815327786e-9,3.2579908996944993e-10,3.6199885609144167e-10,5.923615037950862e-10,1.628976480569843e-9,3.257990612132575e-10,3.6199854073482373e-10,5.923602957575234e-10,1.628916201532746e-9,3.2579902387892584e-10,3.6199827069409205e-10,5.923591737841177e-10,1.6288612126956459e-9,1.1636324348794104e-8
t219,3.257990743593191e-10,3.619986400623098e-10,5.923606959705097e-10,1.62893646903962e-9,3.257990902101595e-10,3.6199885254403723e-10,5.923614914454396e-10,1.6289759277424022e-9,3.257990589558654e-10,3.619985291521884e-10,5.923602495323007e-10,1.6289139674043002e-9,3.2579902167207905e-10,3.619982540932395e-10,5.92359104429101e-10,1.6288579022591352e-9,1.1636316328872005e-8
t220,3.257990715615697e-10,3.619986233675836e-10,5.923606304482894e-10,1.628933208767607e-9,3.257990908811112e-10,3.6199884655584734e-10,5.923614702353429e-10,1.6289749392417307e-9,3.257990557586137e-10,3.619985094745617e-10,5.923601697386267e-10,1.6289100508789062e-9,3.257990170674667e-10,3.619982183313685e-10,5.923589547207112e-10,1.6288507510582443e-9,1.163630060808758e-8
t221,3.2579906876463775e-10,3.6199860661658164e-10,5.923605643013296e-10,1.628929920654814e-9,3.257990911959601e-10,3.619988400674329e-10,5.923614473946696e-10,1.6289738775644812e-9,3.2579905255804184e-10,3.619984895456837e-10,5.923600885871259e-10,1.6289060741388286e-9,3.257990128796564e-10,3.6199818388039137e-10,5.923588099205009e-10,1.6288438314958807e-9,1.1636284959566016e-8
t222,3.2579906540166394e-10,3.6199859047472874e-10,5.92360501126412e-10,1.628926852391881e-9,3.257990911678989e-10,3.6199883415314973e-10,5.923614266022893e-10,1.6289729337265674e-9,3.2579904900149e-10,3.619984708558932e-10,5.923600131769679e-10,1.6289024492823786e-9,3.2579900939805647e-10,3.6199815676979396e-10,5.923586963766914e-10,1.6288384492841577e-9,1.163627158919002e-8
t223,3.257990629421942e-10,3.6199857870761117e-10,5.923604545940661e-10,1.628924569188774e-9,3.257990917871616e-10,3.61998829859281e-10,5.923614115770802e-10,1.6289722511854643e-9,3.2579904657835484e-10,3.6199845902605853e-10,5.923599651427318e-10,1.6289001277704244e-9,3.257990057643926e-10,3.6199813342653415e-10,5.923585990292771e-10,1.6288338519322573e-9,1.1636261438511663e-8
t224,3.257990603175954e-10,3.619985669981846e-10,5.923604099481074e-10,1.6289225533848927e-9,3.257990910301265e-10,3.619988251841951e-10,5.9236139577157e-10,1.6289716383491265e-9,3.2579904348245366e-10,3.619984448814639e-10,5.923599098656653e-10,1.6288976523000471e-9,3.257990012653637e-10,3.619981065658293e-10,5.923584897911494e-10,1.6288289278159233e-9,1.1636251116951695e-8
t225,3.257990587353992e-10,3.6199856556650944e-10,5.92360407765538e-10,1.628922741363238e-9,3.257990897455199e-10,3.619988235267271e-10,5.92361391433893e-10,1.6289716490573221e-9,3.2579904169819437e-10,3.6199844404882263e-10,5.923599107976425e-10,1.6288980253696832e-9,3.2579899889702284e-10,3.6199810329867914e-10,5.923584812356365e-10,1.6288288771679e-9,1.1636251609707729e-8
t226,3.2579905761400724e-10,3.619985616843311e-10,5.923603943096327e-10,1.6289222611732212e-9,3.2579908886019266e-10,3.619988212854247e-10,5.92361384712065e-10,1.6289714899154882e-9,3.2579904031297543e-10,3.6199844015800573e-10,5.923598974308514e-10,1.6288975804150726e-9,3.257989971202114e-10,3.619981008285401e-10,5.92358474896869e-10,1.6288288415562107e-9,1.16362504322731e-8
t227,3.257990617632486e-10,3.6199858418901723e-10,5.923604843398429e-10,1.628926753603316e-9,3.2579908878465747e-10,3.6199882947733037e-10,5.923614140774501e-10,1.6289729072093025e-9,3.2579904466830754e-10,3.619984672747908e-10,5.92360009095473e-10,1.6289030831563943e-9,3.257990022645817e-10,3.6199814736535946e-10,5.923586719720571e-10,1.6288383064656153e-9,1.1636271855706744e-8
t228,3.2579906298803166e-10,3.6199859267218734e-10,5.923605186884161e-10,1.6289285058971487e-9,3.257990886083436e-10,3.619988327309839e-10,5.923614258244601e-10,1.6289734847449967e-9,3.2579904603317334e-10,3.619984776060941e-10,5.923600521351714e-10,1.628905246940774e-9,3.2579900460992475e-10,3.619981685394206e-10,5.923587616697617e-10,1.6288426317360274e-9,1.1636280901424917e-8
t229,3.2579906607925085e-10,3.6199860965236194e-10,5.923605852152294e-10,1.6289317624508105e-9,3.2579908812361417e-10,3.619988392608236e-10,5.923614489651043e-10,1.6289745470643904e-9,3.25799049787549e-10,3.6199849983449706e-10,5.923601420658663e-10,1.6289096118100735e-9,3.257990087886877e-10,3.6199820351430355e-10,5.923589087114764e-10,1.6288496497307706e-9,1.1636297021054808e-8
t230,3.257990689701744e-10,3.6199862230057875e-10,5.92360633819905e-10,1.6289340847742355e-9,3.257990883204379e-10,3.6199884467092244e-10,5.923614675331135e-10,1.6289753427520463e-9,3.257990531719084e-10,3.619985160963719e-10,5.923602067410617e-10,1.6289126914807773e-9,3.2579901294551906e-10,3.6199823174675654e-10,5.923590257948854e-10,1.6288551642209005e-9,1.1636309055339596e-8
t231,3.2579907043817923e-10,3.6199863162868806e-10,5.923606697208959e-10,1.6289357941997172e-9,3.257990882292009e-10,3.61998848567137e-10,5.923614807746951e-10,1.6289758886113953e-9,3.257990550428197e-10,3.619985269733608e-10,5.923602498035998e-10,1.6289147212387562e-9,3.257990157707593e-10,3.6199824996664384e-10,5.923591003761357e-10,1.6288586173669788e-9,1.1636317008708962e-8
t232,3.257990718154204e-10,3.619986387640159e-10,5.923606962408782e-10,1.6289369861854169e-9,3.257990880814522e-10,3.619988511372017e-10,5.923614893665813e-10,1.628976208807608e-9,3.257990567494872e-10,3.619985351901836e-10,5.923602811867079e-10,1.6289161199418218e-9,3.2579901798483586e-10,3.619982635500481e-10,5.923591552999833e-10,1.6288611051783157e-9,1.1636322565479959e-8
t233,3.2579907219723376e-10,3.619986385741408e-10,5.923606938682431e-10,1.6289367164458258e-9,3.2579908880053226e-10,3.619988518419176e-10,5.923614908845967e-10,1.6289761677235762e-9,3.2579905752936987e-10,3.6199853668781833e-10,5.923602851552991e-10,1.6289161432391956e-9,3.2579901889683154e-10,3.6199826167089573e-10,5.923591439640966e-10,1.628860325752604e-9,1.1636321493232178e-8
t234,3.2579907264396624e-10,3.6199863831154e-10,5.923606913813505e-10,1.6289364435878738e-9,3.257990896045373e-10,3.61998852425941e-10,5.923614920912043e-10,1.6289761113859719e-9,3.2579905839851857e-10,3.619985369910026e-10,5.923602840759286e-10,1.6289158963727317e-9,3.257990207091229e-10,3.6199826415937974e-10,5.923591504070905e-10,1.6288603632386458e-9,1.1636320965784804e-8
t235,3.2579907356184426e-10,3.619986388777629e-10,5.923606919336066e-10,1.6289363161232252e-9,3.2579909024713704e-10,3.619988530872945e-10,5.92361493812501e-10,1.6289760848033338e-9,3.257990593658869e-10,3.619985372163771e-10,5.923602827633529e-10,1.628915646925503e-9,3.257990220067867e-10,3.6199826607004417e-10,5.923591554697751e-10,1.6288603945498102e-9,1.1636320606814243e-8
t236,3.257990744633871e-10,3.619986402333746e-10,5.923606963724419e-10,1.6289364702687913e-9,3.2579909018104826e-10,3.6199885385865015e-10,5.923614959929103e-10,1.628976122312905e-9,3.257990604552095e-10,3.6199853913342626e-10,5.923602896709087e-10,1.6289159274181191e-9,3.257990232896356e-10,3.619982667611826e-10,5.92359157110575e-10,1.6288604018498987e-9,1.1636321109372465e-8
t237,3.2579907355813813e-10,3.6199863585381517e-10,5.923606799681563e-10,1.6289357164391108e-9,3.257990902781418e-10,3.619988523138984e-10,5.923614907091616e-10,1.6289759083729406e-9,3.2579905938753257e-10,3.619985331177811e-10,5.923602659349158e-10,1.6289148109421509e-9,3.2579902213148095e-10,3.6199825821420323e-10,5.923591216980747e-10,1.628858740863222e-9,1.1636317259782723e-8
t238,3.2579907184101944e-10,3.6199862672367665e-10,5.923606446136992e-10,1.6289340021196537e-9,3.257990901024596e-10,3.619988482472459e-10,5.923614767841302e-10,1.6289753005855194e-9,3.257990572161495e-10,3.619985211129154e-10,5.923602178373714e-10,1.6289124904125899e-9,3.2579901902421575e-10,3.619982361852365e-10,5.923590301647804e-10,1.6288544100335292e-9,1.1636308043004192e-8
t239,3.257990748343938e-10,3.6199864144167384e-10,5.923607014164891e-10,1.628936754280996e-9,3.257990903366115e-10,3.619988535163121e-10,5.923614947106656e-10,1.6289760611574777e-9,3.2579905964816716e-10,3.6199853335920963e-10,5.923602665431359e-10,1.6289148130872434e-9,3.2579902239406716e-10,3.6199825851305134e-10,5.923591224494859e-10,1.6288587444742014e-9,1.1636318492163181e-8
t240,3.257990775610735e-10,3.619986531296325e-10,5.923607451220938e-10,1.6289387468623761e-9,3.2579909113686673e-10,3.619988587774522e-10,5.923615118740898e-10,1.62897668833314e-9,3.257990627344378e-10,3.6199854604194185e-10,5.923603154023262e-10,1.6289170247520357e-9,3.2579902600087515e-10,3.6199828014138965e-10,5.923592108798917e-10,1.628862827106167e-9,1.163632766585579e-8
t241,3.257990777105541e-10,3.6199865098760467e-10,5.923607359023807e-10,1.6289382102165524e-9,3.2579909148774154e-10,3.619988581855705e-10,5.923615095120659e-10,1.6289765308437287e-9,3.2579906261797013e-10,3.6199854262367127e-10,5.923603007198316e-10,1.6289162300305268e-9,3.257990254389142e-10,3.619982727880981e-10,5.923591791727696e-10,1.6288612421460416e-9,1.1636324520384023e-8
t242,3.257990753003017e-10,3.619986429507453e-10,5.923607064938288e-10,1.6289369160050033e-9,3.2579909063086323e-10,3.619988543434749e-10,5.923614971562671e-10,1.62897610467903e-9,3.25799059937913e-10,3.6199853274117807e-10,5.923602630191236e-10,1.628914547365469e-9,3.2579902284703095e-10,3.6199825920026875e-10,5.923591243226186e-10,1.6288587569812885e-9,1.1636318453974403e-8
t243,3.2579907297911656e-10,3.619986333043201e-10,5.923606703076626e-10,1.6289352586143843e-9,3.2579909013457265e-10,3.6199884994732016e-10,5.923614826310903e-10,1.6289755559780375e-9,3.257990573796324e-10,3.6199852129816667e-10,5.923602184293952e-10,1.628912496163311e-9,3.257990196317363e-10,3.6199824073819687e-10,5.923590491560443e-10,1.6288553015180833e-9,1.1636310518211072e-8
