Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t236,0.2026606755680613,4.750839149238235,0.0,0.0,0.0,0.0,0.0,26.538637641960424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574673838636475,33.50156751312987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437786776067,0.0,0.0,0.0,0.0001460693873553754,0.0,0.0,0.0,0.0,138.43035161545515,0.0,0.0,0.0,0.0,0.00028120939671159986,0.0,0.0,0.0,0.0,353.38367545586635,0.0,0.0,0.0,0.0
t237,0.20266068862892125,4.749012534729648,0.0,0.0,0.0,0.0,0.0,26.526414873791122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574673551861169,33.48770627302051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343777659924,0.0,0.0,0.0,0.00014605279139722358,0.0,0.0,0.0,0.0,138.4303516169341,0.0,0.0,0.0,0.0,0.00028117997739572463,0.0,0.0,0.0,0.0,353.383675456909,0.0,0.0,0.0,0.0
t238,0.20266070207440923,4.745562932655529,0.0,0.0,0.0,0.0,0.0,26.505263013159382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574673244223966,33.463108470550914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343776789521,0.0,0.0,0.0,0.00014611366773632775,0.0,0.0,0.0,0.0,138.43035161677238,0.0,0.0,0.0,0.0,0.0002811927513275074,0.0,0.0,0.0,0.0,353.38367545695354,0.0,0.0,0.0,0.0
t239,0.20266071450643583,4.7405208655285245,0.0,0.0,0.0,0.0,0.0,26.474462878055515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574672953994255,33.42753468409038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437759284333,0.0,0.0,0.0,0.00014625210414883987,0.0,0.0,0.0,0.0,138.4303516174277,0.0,0.0,0.0,0.0,0.0002811256789220349,0.0,0.0,0.0,0.0,353.38367545748275,0.0,0.0,0.0,0.0
t240,0.20266072545616623,4.733889752449407,0.0,0.0,0.0,0.0,0.0,26.433496748327652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574672657950515,33.37877813896727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437745048627,0.0,0.0,0.0,0.00014624467491657837,0.0,0.0,0.0,0.0,138.43035161877967,0.0,0.0,0.0,0.0,0.0002811005536228204,0.0,0.0,0.0,0.0,353.3836754567192,0.0,0.0,0.0,0.0
t241,0.20266073521419475,4.725768543659432,0.0,0.0,0.0,0.0,0.0,26.383698489253902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574672351723761,33.31875343751127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343773319804,0.0,0.0,0.0,0.00014631512649993642,0.0,0.0,0.0,0.0,138.43035161838569,0.0,0.0,0.0,0.0,0.00028111747529947415,0.0,0.0,0.0,0.0,353.383675456482,0.0,0.0,0.0,0.0
t242,0.202660744242404,4.716265470602289,0.0,0.0,0.0,0.0,0.0,26.32684421827141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574672057974,33.25019742384089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343772185445,0.0,0.0,0.0,0.00014623992524850517,0.0,0.0,0.0,0.0,138.43035161902853,0.0,0.0,0.0,0.0,0.00028105468622555244,0.0,0.0,0.0,0.0,353.38367545698543,0.0,0.0,0.0,0.0
t243,0.20266075334588804,4.705463893537001,0.0,0.0,0.0,0.0,0.0,26.263562635039985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574671753407128,33.17260853669156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343771174524,0.0,0.0,0.0,0.00014624243633583198,0.0,0.0,0.0,0.0,138.4303516206963,0.0,0.0,0.0,0.0,0.00028103410338549916,0.0,0.0,0.0,0.0,353.3836754565593,0.0,0.0,0.0,0.0
t244,0.20266076134367556,4.693455679326019,0.0,0.0,0.0,0.0,0.0,26.193854971276433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574671459235433,33.087815792642196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437702285688,0.0,0.0,0.0,0.00014632245394025678,0.0,0.0,0.0,0.0,138.4303516207668,0.0,0.0,0.0,0.0,0.00028105570172955104,0.0,0.0,0.0,0.0,353.3836754568348,0.0,0.0,0.0,0.0
t245,0.20266076787627862,4.680346835492255,0.0,0.0,0.0,0.0,0.0,26.118194519920426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574671159708911,32.995928419281306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437692216973,0.0,0.0,0.0,0.0001462562163838817,0.0,0.0,0.0,0.0,138.43035162179115,0.0,0.0,0.0,0.0,0.0002809975286840162,0.0,0.0,0.0,0.0,353.38367545777487,0.0,0.0,0.0,0.0
t246,0.20266077081888578,4.666246808551168,0.0,0.0,0.0,0.0,0.0,26.03698956914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574670858335341,32.89851785269739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83234376802134,0.0,0.0,0.0,0.00014626718706458333,0.0,0.0,0.0,0.0,138.43035162374787,0.0,0.0,0.0,0.0,0.00028098148463685525,0.0,0.0,0.0,0.0,353.38367545767545,0.0,0.0,0.0,0.0
t247,0.20266077279106195,4.651257263029474,0.0,0.0,0.0,0.0,0.0,25.95080951525145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574670559662162,32.79509037028556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343766566894,0.0,0.0,0.0,0.00014635525854357165,0.0,0.0,0.0,0.0,138.43035162404937,0.0,0.0,0.0,0.0,0.00028100755315378233,0.0,0.0,0.0,0.0,353.38367545820114,0.0,0.0,0.0,0.0
t248,0.20266077136487712,4.63552670575046,0.0,0.0,0.0,0.0,0.0,25.860749566967367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574670258681404,32.68784945952685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437651342713,0.0,0.0,0.0,0.00014629671991197614,0.0,0.0,0.0,0.0,138.43035162536057,0.0,0.0,0.0,0.0,0.0002809539343883628,0.0,0.0,0.0,0.0,353.38367545954776,0.0,0.0,0.0,0.0
t249,0.2026607762212947,4.61914385860716,0.0,0.0,0.0,0.0,0.0,25.76686235186284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574669957913387,32.575370693647734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437636666102,0.0,0.0,0.0,0.00014631518610955263,0.0,0.0,0.0,0.0,138.43035162509122,0.0,0.0,0.0,0.0,0.0002809425420445784,0.0,0.0,0.0,0.0,353.38367546006305,0.0,0.0,0.0,0.0
t250,0.20266078278201785,4.602262825571931,0.0,0.0,0.0,0.0,0.0,25.67173258297362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574669656402893,32.46239486301016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343762620781,0.0,0.0,0.0,0.00014641060208333545,0.0,0.0,0.0,0.0,138.43035162581648,0.0,0.0,0.0,0.0,0.0002809733768278107,0.0,0.0,0.0,0.0,353.38367546139614,0.0,0.0,0.0,0.0
t251,0.20266078696856582,4.585011391087858,0.0,0.0,0.0,0.0,0.0,25.573967890436244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857466935674633,32.34710384409403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437617146707,0.0,0.0,0.0,0.00014635910471003138,0.0,0.0,0.0,0.0,138.43035162745457,0.0,0.0,0.0,0.0,0.00028092445613781393,0.0,0.0,0.0,0.0,353.38367546340254,0.0,0.0,0.0,0.0
t252,0.20266079247968463,4.567482177124281,0.0,0.0,0.0,0.0,0.0,25.47418458162289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574669057971506,32.2296135266086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437608665203,0.0,0.0,0.0,0.0001463844153240549,0.0,0.0,0.0,0.0,138.43035162741043,0.0,0.0,0.0,0.0,0.0002809176977265274,0.0,0.0,0.0,0.0,353.38367546434444,0.0,0.0,0.0,0.0
t253,0.20266080128446926,4.549800073828042,0.0,0.0,0.0,0.0,0.0,25.373286600118142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574668759400613,32.110090604399986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343759586488,0.0,0.0,0.0,0.00014648648649686456,0.0,0.0,0.0,0.0,138.43035162820428,0.0,0.0,0.0,0.0,0.00028095304770118487,0.0,0.0,0.0,0.0,353.3836754657924,0.0,0.0,0.0,0.0
t254,0.20266081042788636,4.532094879878065,0.0,0.0,0.0,0.0,0.0,25.272123059095033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574668456558387,31.99066291766968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343757170559,0.0,0.0,0.0,0.00014644151606073606,0.0,0.0,0.0,0.0,138.43035162982414,0.0,0.0,0.0,0.0,0.0002809086285883149,0.0,0.0,0.0,0.0,353.3836754676947,0.0,0.0,0.0,0.0
t255,0.20266081772988276,4.514454259541054,0.0,0.0,0.0,0.0,0.0,25.170719453305267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574668162856691,31.87005450351973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437571903267,0.0,0.0,0.0,0.00014647329209378155,0.0,0.0,0.0,0.0,138.43035162969363,0.0,0.0,0.0,0.0,0.00028090634540542815,0.0,0.0,0.0,0.0,353.3836754683827,0.0,0.0,0.0,0.0
t256,0.20266082813843866,4.4970281701804655,0.0,0.0,0.0,0.0,0.0,25.070307704244687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574667856824153,31.75132006175667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343757378606,0.0,0.0,0.0,0.00014658182739864952,0.0,0.0,0.0,0.0,138.43035163037206,0.0,0.0,0.0,0.0,0.00028094618897891554,0.0,0.0,0.0,0.0,353.38367546943783,0.0,0.0,0.0,0.0
t257,0.20266084162620918,4.479881579596766,0.0,0.0,0.0,0.0,0.0,24.97048915443829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574667563128084,31.631695506278508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437572091117,0.0,0.0,0.0,0.00014654339969409275,0.0,0.0,0.0,0.0,138.43035163186042,0.0,0.0,0.0,0.0,0.00028090633345821735,0.0,0.0,0.0,0.0,353.38367547082566,0.0,0.0,0.0,0.0
t258,0.20266085591444502,4.463137558517737,0.0,0.0,0.0,0.0,0.0,24.872667317873965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574667263306307,31.51321111249728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437566351886,0.0,0.0,0.0,0.00014658181767793945,0.0,0.0,0.0,0.0,138.43035163159303,0.0,0.0,0.0,0.0,0.0002809086822950733,0.0,0.0,0.0,0.0,353.3836754708876,0.0,0.0,0.0,0.0
t259,0.20266087093827106,4.446904138317074,0.0,0.0,0.0,0.0,0.0,24.777479296417088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574666965545623,31.397261007460724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437558173263,0.0,0.0,0.0,0.00014669718552833263,0.0,0.0,0.0,0.0,138.4303516321663,0.0,0.0,0.0,0.0,0.00028083137459194475,0.0,0.0,0.0,0.0,353.38367547134044,0.0,0.0,0.0,0.0
t260,0.20266088657001471,4.431289905132381,0.0,0.0,0.0,0.0,0.0,24.68549063072282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574666668928177,31.286498723100706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343754951133,0.0,0.0,0.0,0.00014666589036415925,0.0,0.0,0.0,0.0,138.4303516336108,0.0,0.0,0.0,0.0,0.00028079630394430244,0.0,0.0,0.0,0.0,353.3836754723445,0.0,0.0,0.0,0.0
t261,0.20266090304100884,4.416392681989167,0.0,0.0,0.0,0.0,0.0,24.59739585625053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574666369996276,31.180833478578244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343754114811,0.0,0.0,0.0,0.00014671171823626893,0.0,0.0,0.0,0.0,138.43035163335733,0.0,0.0,0.0,0.0,0.000280803443877077,0.0,0.0,0.0,0.0,353.3836754722675,0.0,0.0,0.0,0.0
t262,0.20266091972523642,4.40226718624445,0.0,0.0,0.0,0.0,0.0,24.513936239951214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574666074272653,31.080068092710942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437533633693,0.0,0.0,0.0,0.00014683483301635626,0.0,0.0,0.0,0.0,138.43035163402408,0.0,0.0,0.0,0.0,0.0002807309338310953,0.0,0.0,0.0,0.0,353.38367547283616,0.0,0.0,0.0,0.0
t263,0.2026609357792796,4.389008860087113,0.0,0.0,0.0,0.0,0.0,24.435159128894032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574665780822676,30.98619652310289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343752594185,0.0,0.0,0.0,0.00014681170799228757,0.0,0.0,0.0,0.0,138.430351635574,0.0,0.0,0.0,0.0,0.0002807005904000151,0.0,0.0,0.0,0.0,353.3836754739558,0.0,0.0,0.0,0.0
t264,0.20266095091847364,4.376661482341713,0.0,0.0,0.0,0.0,0.0,24.361000594230795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574665480421287,30.897856369258303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343751767247,0.0,0.0,0.0,0.00014686602192307682,0.0,0.0,0.0,0.0,138.4303516353655,0.0,0.0,0.0,0.0,0.0002807123236302997,0.0,0.0,0.0,0.0,353.3836754738982,0.0,0.0,0.0,0.0
t265,0.20266096527096414,4.365296936745193,0.0,0.0,0.0,0.0,0.0,24.291971344607315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574665186657555,30.816089944090724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437509075613,0.0,0.0,0.0,0.00014699798889581943,0.0,0.0,0.0,0.0,138.4303516359978,0.0,0.0,0.0,0.0,0.00028064427173980484,0.0,0.0,0.0,0.0,353.38367547438827,0.0,0.0,0.0,0.0
t266,0.20266097918535547,4.354955178413961,0.0,0.0,0.0,0.0,0.0,24.228584575126142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574664894942607,30.74021198481697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343749982927,0.0,0.0,0.0,0.00014698429521998744,0.0,0.0,0.0,0.0,138.43035163746893,0.0,0.0,0.0,0.0,0.0002806183082673866,0.0,0.0,0.0,0.0,353.383675473758,0.0,0.0,0.0,0.0
t267,0.20266099315868338,4.345681311839833,0.0,0.0,0.0,0.0,0.0,24.1709931819281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857466459450911,30.672190820376066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437490473573,0.0,0.0,0.0,0.00014704861684153463,0.0,0.0,0.0,0.0,138.4303516372441,0.0,0.0,0.0,0.0,0.00028063446441534514,0.0,0.0,0.0,0.0,353.3836754737134,0.0,0.0,0.0,0.0
t268,0.2026610076444538,4.337522138028406,0.0,0.0,0.0,0.0,0.0,24.11995549095467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574664315195735,30.611823158593793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437481924807,0.0,0.0,0.0,0.00014696734574379236,0.0,0.0,0.0,0.0,138.43035163791868,0.0,0.0,0.0,0.0,0.0002805708297933495,0.0,0.0,0.0,0.0,353.3836754742828,0.0,0.0,0.0,0.0
t269,0.20266102193711938,4.330521674600555,0.0,0.0,0.0,0.0,0.0,24.075848928002355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574664019327422,30.561456674461162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83234374759699,0.0,0.0,0.0,0.0001469638206513001,0.0,0.0,0.0,0.0,138.4303516395696,0.0,0.0,0.0,0.0,0.00028054939364617555,0.0,0.0,0.0,0.0,353.38367547389896,0.0,0.0,0.0,0.0
t270,0.2026610344353499,4.324673657300918,0.0,0.0,0.0,0.0,0.0,24.03820837897059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574663732548464,30.52003537385214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343746990158,0.0,0.0,0.0,0.0001470378478793445,0.0,0.0,0.0,0.0,138.4303516395592,0.0,0.0,0.0,0.0,0.00028057008534628836,0.0,0.0,0.0,0.0,353.3836754741294,0.0,0.0,0.0,0.0
t271,0.20266104370882748,4.319985101271989,0.0,0.0,0.0,0.0,0.0,24.00712811407677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574663440121659,30.486283695826526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437460369068,0.0,0.0,0.0,0.00014696569497712393,0.0,0.0,0.0,0.0,138.43035164041655,0.0,0.0,0.0,0.0,0.0002805109426508052,0.0,0.0,0.0,0.0,353.383675474933,0.0,0.0,0.0,0.0
t272,0.20266105738955312,4.316482219378958,0.0,0.0,0.0,0.0,0.0,23.983407382672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857466315286319,30.462955665780353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437449220794,0.0,0.0,0.0,0.00014697097698660984,0.0,0.0,0.0,0.0,138.4303516423333,0.0,0.0,0.0,0.0,0.0002804940850848363,0.0,0.0,0.0,0.0,353.3836754749879,0.0,0.0,0.0,0.0
t273,0.2026610719120579,4.314181852772013,0.0,0.0,0.0,0.0,0.0,23.967511919512717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574662861835849,30.45086789068656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437441754646,0.0,0.0,0.0,0.0001470536262633785,0.0,0.0,0.0,0.0,138.4303516427645,0.0,0.0,0.0,0.0,0.00028051954328759093,0.0,0.0,0.0,0.0,353.3836754760078,0.0,0.0,0.0,0.0
t274,0.20266108103767227,4.313041201103716,0.0,0.0,0.0,0.0,0.0,23.958800732320462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574662583303444,30.448364937312636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437431374345,0.0,0.0,0.0,0.00014698986619426417,0.0,0.0,0.0,0.0,138.43035164423125,0.0,0.0,0.0,0.0,0.0002804653457944943,0.0,0.0,0.0,0.0,353.3836754778718,0.0,0.0,0.0,0.0
t275,0.20266108567143307,4.313016119813956,0.0,0.0,0.0,0.0,0.0,23.956502697353848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857466230193656,30.4540399735696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437435671694,0.0,0.0,0.0,0.00014700321541393014,0.0,0.0,0.0,0.0,138.4303516440461,0.0,0.0,0.0,0.0,0.0002804532974064325,0.0,0.0,0.0,0.0,353.38367547871167,0.0,0.0,0.0,0.0
t276,0.20266109665123677,4.314070860404435,0.0,0.0,0.0,0.0,0.0,23.960408748852014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574662027771852,30.467652500780414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343983876048,0.0,0.0,0.0,0.00014709363026619557,0.0,0.0,0.0,0.0,138.43035164476908,0.0,0.0,0.0,0.0,0.00028048339290839114,0.0,0.0,0.0,0.0,353.3836754801545,0.0,0.0,0.0,0.0
t277,0.20266110284417607,4.316180100391679,0.0,0.0,0.0,0.0,0.0,23.9703764570428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574661753535201,30.489513906052515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343981827057,0.0,0.0,0.0,0.0001470373241976641,0.0,0.0,0.0,0.0,138.43035164632514,0.0,0.0,0.0,0.0,0.0002804336860023699,0.0,0.0,0.0,0.0,353.38367548207924,0.0,0.0,0.0,0.0
t278,0.20266111352990582,4.319245387202845,0.0,0.0,0.0,0.0,0.0,23.985182327023672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574661473407363,30.517015502593562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343982824574,0.0,0.0,0.0,0.00014705797084314811,0.0,0.0,0.0,0.0,138.43035164613872,0.0,0.0,0.0,0.0,0.0002804260714560799,0.0,0.0,0.0,0.0,353.3836754828175,0.0,0.0,0.0,0.0
t279,0.20266111598716477,4.323232192970642,0.0,0.0,0.0,0.0,0.0,24.005407561772174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574661204461004,30.551140438867073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323439838438165,0.0,0.0,0.0,0.00014715557636500962,0.0,0.0,0.0,0.0,138.43035164678253,0.0,0.0,0.0,0.0,0.0002804605555480907,0.0,0.0,0.0,0.0,353.38367548399845,0.0,0.0,0.0,0.0
t280,0.20266112558110408,4.328078639464375,0.0,0.0,0.0,0.0,0.0,24.030509444680675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574660949770426,30.590677936998233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343984521607,0.0,0.0,0.0,0.0001471064383178886,0.0,0.0,0.0,0.0,138.4303516482408,0.0,0.0,0.0,0.0,0.0002804152677687453,0.0,0.0,0.0,0.0,353.3836754855707,0.0,0.0,0.0,0.0
t281,0.20266113277930345,4.333679725774866,0.0,0.0,0.0,0.0,0.0,24.0590299635817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574660686962694,30.633046640419337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323439847317093,0.0,0.0,0.0,0.00014713423313815862,0.0,0.0,0.0,0.0,138.43035164788725,0.0,0.0,0.0,0.0,0.0002804120499202164,0.0,0.0,0.0,0.0,353.3836754857551,0.0,0.0,0.0,0.0
t282,0.20266113912551406,4.339963776114962,0.0,0.0,0.0,0.0,0.0,24.091210575386977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574660423592149,30.67862751121937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323439846776304,0.0,0.0,0.0,0.00014723903067620373,0.0,0.0,0.0,0.0,138.43035164831323,0.0,0.0,0.0,0.0,0.00028045092586378545,0.0,0.0,0.0,0.0,353.38367548623324,0.0,0.0,0.0,0.0
t283,0.2026611446081356,4.346863701950764,0.0,0.0,0.0,0.0,0.0,24.126156760049774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574660170628787,30.72668205245444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323439844903815,0.0,0.0,0.0,0.0001471971997070668,0.0,0.0,0.0,0.0,138.43035153617114,0.0,0.0,0.0,0.0,0.00028041007502788964,0.0,0.0,0.0,0.0,353.3836754870053,0.0,0.0,0.0,0.0
t284,0.2026611486425451,4.354289025879819,0.0,0.0,0.0,0.0,0.0,24.163594998850165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574659928960234,30.777068730500996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343984272543,0.0,0.0,0.0,0.00014723248205367344,0.0,0.0,0.0,0.0,138.43035153549502,0.0,0.0,0.0,0.0,0.0002804114146406703,0.0,0.0,0.0,0.0,353.38367548653656,0.0,0.0,0.0,0.0
t285,0.20266115130534526,4.362195845161909,0.0,0.0,0.0,0.0,0.0,24.204319064192184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574659687882582,30.831454424638363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343984158943,0.0,0.0,0.0,0.00014734515955320345,0.0,0.0,0.0,0.0,138.4303515357897,0.0,0.0,0.0,0.0,0.00028033326724579956,0.0,0.0,0.0,0.0,353.3836754867396,0.0,0.0,0.0,0.0
t286,0.2026611528129479,4.370484895555338,0.0,0.0,0.0,0.0,0.0,24.247248433879243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574659460875161,30.88994090728813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343984070959,0.0,0.0,0.0,0.0001473117015160637,0.0,0.0,0.0,0.0,138.43035153698588,0.0,0.0,0.0,0.0,0.00028029741867256677,0.0,0.0,0.0,0.0,353.3836754875548,0.0,0.0,0.0,0.0
t287,0.2026611532345462,4.379023186243549,0.0,0.0,0.0,0.0,0.0,24.2907290106048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574659238825951,30.94880952303078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343983863125,0.0,0.0,0.0,0.00014735564964838964,0.0,0.0,0.0,0.0,138.4303515363024,0.0,0.0,0.0,0.0,0.00028030364092153896,0.0,0.0,0.0,0.0,353.3836754870762,0.0,0.0,0.0,0.0
t288,0.2026611521228846,4.387677670471729,0.0,0.0,0.0,0.0,0.0,24.33351798785989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857465901976652,31.0048250114281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343983332353,0.0,0.0,0.0,0.00014471370068514612,0.0,0.0,0.0,0.0,138.4303515360426,0.0,0.0,0.0,0.0,0.00028022981810528616,0.0,0.0,0.0,0.0,353.38367548667435,0.0,0.0,0.0,0.0
