Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t240,7.013943387816832e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199816678756861e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327221023092134e-6,0.0,0.0,0.0,4.148146108125733e-6,0.0,0.0,0.0,0.0,4.6967779869304615e-6,0.0,0.0,0.0,0.0,4.418166618158954e-6,0.0,0.0,0.0,0.0,4.697723391326423e-6,0.0,0.0,0.0,0.0,3.95017951942074e-5
t241,7.01264435309613e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1998405889602325e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327231533298364e-6,0.0,0.0,0.0,4.190779848561425e-6,0.0,0.0,0.0,0.0,4.695832512480904e-6,0.0,0.0,0.0,0.0,4.4409878894035595e-6,0.0,0.0,0.0,0.0,4.697998410716588e-6,0.0,0.0,0.0,0.0,3.95653151365172e-5
t242,7.012518518276177e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200003989656113e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327263777696151e-6,0.0,0.0,0.0,4.111756376335474e-6,0.0,0.0,0.0,0.0,4.696395769754381e-6,0.0,0.0,0.0,0.0,4.3979360230652e-6,0.0,0.0,0.0,0.0,4.698403123981972e-6,0.0,0.0,0.0,0.0,3.9444277578765465e-5
t243,7.0122805426783325e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199858860654004e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327308998778452e-6,0.0,0.0,0.0,4.1534954471444905e-6,0.0,0.0,0.0,0.0,4.696961035279686e-6,0.0,0.0,0.0,0.0,4.420625786650443e-6,0.0,0.0,0.0,0.0,4.69791368286913e-6,0.0,0.0,0.0,0.0,3.950844435405454e-5
t244,7.012971205041172e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200424244195299e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327361540692135e-6,0.0,0.0,0.0,4.196047120353156e-6,0.0,0.0,0.0,0.0,4.696098131897021e-6,0.0,0.0,0.0,0.0,4.443556298894846e-6,0.0,0.0,0.0,0.0,4.69829352869516e-6,0.0,0.0,0.0,0.0,3.957475206976879e-5
t245,7.012251419829413e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20021378531952e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3274155913989795e-6,0.0,0.0,0.0,4.116481816561128e-6,0.0,0.0,0.0,0.0,4.696616458011986e-6,0.0,0.0,0.0,0.0,4.400416104175577e-6,0.0,0.0,0.0,0.0,4.698657700863814e-6,0.0,0.0,0.0,0.0,3.9452052876160415e-5
t246,7.010331346759345e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.198928813079936e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327507651203413e-6,0.0,0.0,0.0,4.158075593083414e-6,0.0,0.0,0.0,0.0,4.697129493256068e-6,0.0,0.0,0.0,0.0,4.423090914375212e-6,0.0,0.0,0.0,0.0,4.6981013094647335e-6,0.0,0.0,0.0,0.0,3.951316512122212e-5
t247,7.012108610654777e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200154231169732e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327729143580787e-6,0.0,0.0,0.0,4.20049601529417e-6,0.0,0.0,0.0,0.0,4.6962290992087485e-6,0.0,0.0,0.0,0.0,4.446008625185067e-6,0.0,0.0,0.0,0.0,4.698438728988683e-6,0.0,0.0,0.0,0.0,3.9581164454081964e-5
t248,7.010209549688064e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200230355532603e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328185770378935e-6,0.0,0.0,0.0,4.120579804837587e-6,0.0,0.0,0.0,0.0,4.69678181582945e-6,0.0,0.0,0.0,0.0,4.4028665019151235e-6,0.0,0.0,0.0,0.0,4.698897165685684e-6,0.0,0.0,0.0,0.0,3.9457750963867444e-5
t249,7.014848591826068e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200208092761885e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32870933484589e-6,0.0,0.0,0.0,4.162152419030988e-6,0.0,0.0,0.0,0.0,4.695932084541706e-6,0.0,0.0,0.0,0.0,4.425625996474129e-6,0.0,0.0,0.0,0.0,4.698458635627685e-6,0.0,0.0,0.0,0.0,3.952593515510835e-5
t250,7.014772368010623e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200192287068512e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329020126086167e-6,0.0,0.0,0.0,4.204578756709465e-6,0.0,0.0,0.0,0.0,4.696471499126677e-6,0.0,0.0,0.0,0.0,4.448640867877972e-6,0.0,0.0,0.0,0.0,4.698912999918575e-6,0.0,0.0,0.0,0.0,3.9592588904798e-5
t251,7.0152711724451256e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200299009937348e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329071759240594e-6,0.0,0.0,0.0,4.124346026844938e-6,0.0,0.0,0.0,0.0,4.696970905081349e-6,0.0,0.0,0.0,0.0,4.405401155814719e-6,0.0,0.0,0.0,0.0,4.699288903740752e-6,0.0,0.0,0.0,0.0,3.947064893310482e-5
t252,7.0167571677850586e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200333218737578e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329094372675778e-6,0.0,0.0,0.0,4.165888519173244e-6,0.0,0.0,0.0,0.0,4.696058221966218e-6,0.0,0.0,0.0,0.0,4.428150946551755e-6,0.0,0.0,0.0,0.0,4.698708315270369e-6,0.0,0.0,0.0,0.0,3.953499076216e-5
t253,7.01390718092083e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20033706271288e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32881285224067e-6,0.0,0.0,0.0,4.208282716082882e-6,0.0,0.0,0.0,0.0,4.696507633068975e-6,0.0,0.0,0.0,0.0,4.451120206728969e-6,0.0,0.0,0.0,0.0,4.6989807008880676e-6,0.0,0.0,0.0,0.0,3.9597948352643276e-5
t254,7.016075921302353e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2000330891630544e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328257505370618e-6,0.0,0.0,0.0,4.127840276832163e-6,0.0,0.0,0.0,0.0,4.696955572737859e-6,0.0,0.0,0.0,0.0,4.407820396115306e-6,0.0,0.0,0.0,0.0,4.69922525915336e-6,0.0,0.0,0.0,0.0,3.9476208020674714e-5
t255,7.012303485866064e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199691445808027e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327963389315609e-6,0.0,0.0,0.0,4.169425285829451e-6,0.0,0.0,0.0,0.0,4.696003576324065e-6,0.0,0.0,0.0,0.0,4.430577314546488e-6,0.0,0.0,0.0,0.0,4.698556936034444e-6,0.0,0.0,0.0,0.0,3.9534521433724145e-5
t256,7.018130230814902e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1998202319184085e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327621685985726e-6,0.0,0.0,0.0,4.2118877162038895e-6,0.0,0.0,0.0,0.0,4.696435128214749e-6,0.0,0.0,0.0,0.0,4.453578849959829e-6,0.0,0.0,0.0,0.0,4.698745462684186e-6,0.0,0.0,0.0,0.0,3.9606219305781685e-5
t257,7.017908006870894e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2003944325240456e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3274553134430395e-6,0.0,0.0,0.0,4.131359043364452e-6,0.0,0.0,0.0,0.0,4.696873138937631e-6,0.0,0.0,0.0,0.0,4.41026888172488e-6,0.0,0.0,0.0,0.0,4.698915777092607e-6,0.0,0.0,0.0,0.0,3.9483174593957545e-5
t258,7.0174683760703925e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200276899889689e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327391123846896e-6,0.0,0.0,0.0,4.173068587454661e-6,0.0,0.0,0.0,0.0,4.695919395140527e-6,0.0,0.0,0.0,0.0,4.433087670384778e-6,0.0,0.0,0.0,0.0,4.6981874487585286e-6,0.0,0.0,0.0,0.0,3.9545399501545474e-5
t259,7.0178952334562096e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2003698733628604e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32735703682724e-6,0.0,0.0,0.0,4.215715453147924e-6,0.0,0.0,0.0,0.0,4.696368748838405e-6,0.0,0.0,0.0,0.0,4.3902115443215696e-6,0.0,0.0,0.0,0.0,4.6983874073620544e-6,0.0,0.0,0.0,0.0,3.954630529731627e-5
t260,7.017378843022521e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200433660956823e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327389733392418e-6,0.0,0.0,0.0,4.135214397828319e-6,0.0,0.0,0.0,0.0,4.696842284098214e-6,0.0,0.0,0.0,0.0,4.412826556306972e-6,0.0,0.0,0.0,0.0,4.698684665876065e-6,0.0,0.0,0.0,0.0,3.9488770141481335e-5
t261,7.017663917506789e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200226724182079e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327424649402214e-6,0.0,0.0,0.0,4.17715962702443e-6,0.0,0.0,0.0,0.0,4.695922756443806e-6,0.0,0.0,0.0,0.0,4.4356817273894065e-6,0.0,0.0,0.0,0.0,4.69810158152588e-6,0.0,0.0,0.0,0.0,3.95521809834746e-5
t262,7.018815435713757e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199859642279253e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327479188636925e-6,0.0,0.0,0.0,4.220084180070544e-6,0.0,0.0,0.0,0.0,4.696418970895196e-6,0.0,0.0,0.0,0.0,4.392760446076423e-6,0.0,0.0,0.0,0.0,4.698450586818601e-6,0.0,0.0,0.0,0.0,3.95538684504907e-5
t263,7.018815531598998e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2007004047777056e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327483673169034e-6,0.0,0.0,0.0,4.139654889759034e-6,0.0,0.0,0.0,0.0,4.696900357605703e-6,0.0,0.0,0.0,0.0,4.415367675293574e-6,0.0,0.0,0.0,0.0,4.698749134417495e-6,0.0,0.0,0.0,0.0,3.949767166662155e-5
t264,7.017462840178304e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200100928078678e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3274611924375226e-6,0.0,0.0,0.0,4.181867305944328e-6,0.0,0.0,0.0,0.0,4.695944516521737e-6,0.0,0.0,0.0,0.0,4.438175551066165e-6,0.0,0.0,0.0,0.0,4.698108435203068e-6,0.0,0.0,0.0,0.0,3.95591207694298e-5
t265,7.015666728344488e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200246871740717e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327455675327172e-6,0.0,0.0,0.0,4.225092299253037e-6,0.0,0.0,0.0,0.0,4.696394522362827e-6,0.0,0.0,0.0,0.0,4.395130760436801e-6,0.0,0.0,0.0,0.0,4.698400288194121e-6,0.0,0.0,0.0,0.0,3.955838714565916e-5
t266,7.0146102480622294e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200734594172464e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327421247835e-6,0.0,0.0,0.0,4.144796592615315e-6,0.0,0.0,0.0,0.0,4.6968493838877335e-6,0.0,0.0,0.0,0.0,4.417720404707588e-6,0.0,0.0,0.0,0.0,4.697799892880835e-6,0.0,0.0,0.0,0.0,3.949993236416117e-5
t267,7.014702598637642e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2000962197663664e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327387349360907e-6,0.0,0.0,0.0,4.187438524655711e-6,0.0,0.0,0.0,0.0,4.695930813713784e-6,0.0,0.0,0.0,0.0,4.440580490202853e-6,0.0,0.0,0.0,0.0,4.6981102442621155e-6,0.0,0.0,0.0,0.0,3.956424624059938e-5
t268,7.014706730623071e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200504212881125e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3273703703041325e-6,0.0,0.0,0.0,4.1085450815958e-6,0.0,0.0,0.0,0.0,4.696415059360348e-6,0.0,0.0,0.0,0.0,4.3974875417758545e-6,0.0,0.0,0.0,0.0,4.698442261135992e-6,0.0,0.0,0.0,0.0,3.944347125767632e-5
t269,7.014744997940031e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2003441142714834e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3274136983345525e-6,0.0,0.0,0.0,4.150260019122614e-6,0.0,0.0,0.0,0.0,4.696951822041055e-6,0.0,0.0,0.0,0.0,4.420168121227815e-6,0.0,0.0,0.0,0.0,4.697938150190357e-6,0.0,0.0,0.0,0.0,3.950782092312791e-5
t270,7.015064293979812e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200781118392799e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327442616606222e-6,0.0,0.0,0.0,4.19276653008529e-6,0.0,0.0,0.0,0.0,4.696051206199455e-6,0.0,0.0,0.0,0.0,4.443061823743517e-6,0.0,0.0,0.0,0.0,4.698267297999951e-6,0.0,0.0,0.0,0.0,3.9573434887007044e-5
t271,7.012669533042203e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200365743781496e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327634451107031e-6,0.0,0.0,0.0,4.113362156186637e-6,0.0,0.0,0.0,0.0,4.696518402433894e-6,0.0,0.0,0.0,0.0,4.399894382499365e-6,0.0,0.0,0.0,0.0,4.698577525605856e-6,0.0,0.0,0.0,0.0,3.944902219465648e-5
t272,7.0194253779498315e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201022674204729e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328281826173237e-6,0.0,0.0,0.0,4.155017790941892e-6,0.0,0.0,0.0,0.0,4.697106012991268e-6,0.0,0.0,0.0,0.0,4.4226531885916585e-6,0.0,0.0,0.0,0.0,4.698190417410075e-6,0.0,0.0,0.0,0.0,3.9521697288262696e-5
t273,7.0170129553859374e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2005808053708885e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328997252294602e-6,0.0,0.0,0.0,4.19752894995124e-6,0.0,0.0,0.0,0.0,4.696304464817174e-6,0.0,0.0,0.0,0.0,4.445687932614882e-6,0.0,0.0,0.0,0.0,4.698729148716755e-6,0.0,0.0,0.0,0.0,3.958484150915148e-5
t274,7.01948110755475e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201277293594628e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328987354722103e-6,0.0,0.0,0.0,4.1178313750698885e-6,0.0,0.0,0.0,0.0,4.6968740983629305e-6,0.0,0.0,0.0,0.0,4.4025652636870215e-6,0.0,0.0,0.0,0.0,4.699204910282347e-6,0.0,0.0,0.0,0.0,3.9466221403273676e-5
t275,7.010279079943513e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201308861897891e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329771067889098e-6,0.0,0.0,0.0,4.159406201486607e-6,0.0,0.0,0.0,0.0,4.695980049909231e-6,0.0,0.0,0.0,0.0,4.4252781030141e-6,0.0,0.0,0.0,0.0,4.698648583823363e-6,0.0,0.0,0.0,0.0,3.9520671947963804e-5
t276,7.018363193872379e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201685685340455e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329042417115067e-6,0.0,0.0,0.0,4.2018391873370845e-6,0.0,0.0,0.0,0.0,4.69646979860082e-6,0.0,0.0,0.0,0.0,4.448240131733633e-6,0.0,0.0,0.0,0.0,4.698978277985249e-6,0.0,0.0,0.0,0.0,3.959461869198469e-5
t277,7.016475382107882e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201619489206163e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328490922199023e-6,0.0,0.0,0.0,4.121809640513064e-6,0.0,0.0,0.0,0.0,4.696921735142605e-6,0.0,0.0,0.0,0.0,4.404978029058172e-6,0.0,0.0,0.0,0.0,4.699236558481542e-6,0.0,0.0,0.0,0.0,3.946953175670845e-5
t278,7.016861647467473e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20162771506676e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328290033415388e-6,0.0,0.0,0.0,4.163377833007286e-6,0.0,0.0,0.0,0.0,4.695973903329019e-6,0.0,0.0,0.0,0.0,4.427681671974821e-6,0.0,0.0,0.0,0.0,4.698587097060836e-6,0.0,0.0,0.0,0.0,3.953239990132158e-5
t279,7.015057518614565e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20183203223724e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328047060209149e-6,0.0,0.0,0.0,4.205831463306218e-6,0.0,0.0,0.0,0.0,4.696417927660143e-6,0.0,0.0,0.0,0.0,4.4506389329415716e-6,0.0,0.0,0.0,0.0,4.698820612104207e-6,0.0,0.0,0.0,0.0,3.959664554707309e-5
t280,7.017523354876319e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20250471271556e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3279924573916986e-6,0.0,0.0,0.0,4.125645915510455e-6,0.0,0.0,0.0,0.0,4.696858451664682e-6,0.0,0.0,0.0,0.0,4.407345702180204e-6,0.0,0.0,0.0,0.0,4.699026566721472e-6,0.0,0.0,0.0,0.0,3.9476897161060394e-5
t281,7.015793352263352e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2022901286695264e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327909217676177e-6,0.0,0.0,0.0,4.167285234646829e-6,0.0,0.0,0.0,0.0,4.695870771871038e-6,0.0,0.0,0.0,0.0,4.430058189609284e-6,0.0,0.0,0.0,0.0,4.698259094117729e-6,0.0,0.0,0.0,0.0,3.953746598885393e-5
t282,7.014241558222915e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202127972389745e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327822757848624e-6,0.0,0.0,0.0,4.2098426164594005e-6,0.0,0.0,0.0,0.0,4.69628447630394e-6,0.0,0.0,0.0,0.0,4.4530323431021866e-6,0.0,0.0,0.0,0.0,4.6984027318291305e-6,0.0,0.0,0.0,0.0,3.960175445615594e-5
t283,7.012953286283901e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200561508386827e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327744599838024e-6,0.0,0.0,0.0,4.129568686136451e-6,0.0,0.0,0.0,0.0,4.573518937795793e-6,0.0,0.0,0.0,0.0,4.409717655354927e-6,0.0,0.0,0.0,0.0,4.698548455303803e-6,0.0,0.0,0.0,0.0,3.935261312909973e-5
t284,7.011985789458591e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200826392754451e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327698421349566e-6,0.0,0.0,0.0,4.171386236857493e-6,0.0,0.0,0.0,0.0,4.695678632204018e-6,0.0,0.0,0.0,0.0,4.432520410970053e-6,0.0,0.0,0.0,0.0,4.69787402863195e-6,0.0,0.0,0.0,0.0,3.953796991222612e-5
t285,7.010741943157207e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201006350096724e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3277430470308084e-6,0.0,0.0,0.0,4.214254423019578e-6,0.0,0.0,0.0,0.0,4.696201747823187e-6,0.0,0.0,0.0,0.0,4.389752107027459e-6,0.0,0.0,0.0,0.0,4.698235848083056e-6,0.0,0.0,0.0,0.0,3.953793546623802e-5
t286,7.009914506027581e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201129083180651e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32776431523987e-6,0.0,0.0,0.0,4.134097939722092e-6,0.0,0.0,0.0,0.0,4.696691968267962e-6,0.0,0.0,0.0,0.0,4.412395215983426e-6,0.0,0.0,0.0,0.0,4.698568598531707e-6,0.0,0.0,0.0,0.0,3.9480561626953285e-5
t287,7.009409304256413e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201361250071441e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327708599523035e-6,0.0,0.0,0.0,4.176173077601614e-6,0.0,0.0,0.0,0.0,4.695668790388841e-6,0.0,0.0,0.0,0.0,4.435164074773368e-6,0.0,0.0,0.0,0.0,4.697862943008909e-6,0.0,0.0,0.0,0.0,3.954334803962362e-5
t288,7.007890162394087e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201750626534476e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327528179008428e-6,0.0,0.0,0.0,1.2155304487889506e-6,0.0,0.0,0.0,0.0,4.695874011632884e-6,0.0,0.0,0.0,0.0,4.392031264376503e-6,0.0,0.0,0.0,0.0,4.697879685872056e-6,0.0,0.0,0.0,0.0,3.653848437860739e-5
t289,7.004797893815166e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202183668879965e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327566464400648e-6,0.0,0.0,0.0,4.139141123232683e-6,0.0,0.0,0.0,0.0,4.696445384849225e-6,0.0,0.0,0.0,0.0,4.414695249200371e-6,0.0,0.0,0.0,0.0,4.698285200231808e-6,0.0,0.0,0.0,0.0,3.948311498460986e-5
