Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t236,0.0,0.0,4.519159283703584e-9,2.3151586481669377e-9,1.151778309646916e-10,1.2110220686477757e-9,0.0,0.0,9.034136376817155e-9,9.918514644905827e-10,0.0,9.03682036646389e-12,9.569334074024693e-11,2.993845726457117e-11,0.0,0.0,0.0,5.26644640939932e-12,3.202511557888363e-11,1.3127506657776122e-11,0.0,1.0380289864166468e-11,1.1305112698053931e-10,1.2977099637290035e-11,0.0,0.0,2.201420889187271e-11,2.6838135468322642e-9,0.0,0.0,6.9199369330380435e-9,8.465970406194135e-9,0.0,0.0,0.0,6.9241864148450295e-9,8.473763976331826e-9,0.0,0.0,0.0,6.920668373411166e-9,8.447963836388835e-9,0.0,0.0,0.0,6.921360633820138e-9,8.468861129037707e-9,0.0,0.0,8.275654133508108e-8
t237,0.0,0.0,4.519159038093821e-9,2.3151501170287845e-9,1.1517788750799838e-10,1.2110135173613525e-9,0.0,0.0,9.034140676672498e-9,9.918517091563076e-10,0.0,9.0368213606076e-12,9.56933057526155e-11,2.993853839300036e-11,0.0,0.0,0.0,5.2664278534927986e-12,3.202509284964392e-11,1.3133658667359511e-11,0.0,1.0380291554668093e-11,1.130513502277085e-10,1.2977094172326879e-11,0.0,0.0,2.201421333769936e-11,2.682630398161316e-9,0.0,0.0,6.919951240414148e-9,8.46589800247256e-9,0.0,0.0,0.0,6.924155076561901e-9,8.473767797667949e-9,0.0,0.0,0.0,6.920728426689041e-9,8.44792925171133e-9,0.0,0.0,0.0,6.921366783682947e-9,8.46882548397154e-9,0.0,0.0,8.275526220132262e-8
t238,0.0,0.0,4.519158720524043e-9,2.315141606390119e-9,1.1517794403342979e-10,1.2110050294594171e-9,0.0,0.0,9.03414488025667e-9,9.9185196015187e-10,0.0,9.036822303963868e-12,9.5693270532409e-11,2.9938618876841195e-11,0.0,0.0,0.0,5.26640924955893e-12,3.202506661124421e-11,1.3139129919722763e-11,0.0,1.0380293142254801e-11,1.1305157111577638e-10,1.2977088619939107e-11,0.0,0.0,2.2014217527194938e-11,2.68263957351898e-9,0.0,0.0,6.919966011689499e-9,8.465825220582327e-9,0.0,0.0,0.0,6.924124108547315e-9,8.473771539842357e-9,0.0,0.0,0.0,6.920788269397993e-9,8.447894415207064e-9,0.0,0.0,0.0,6.921372707425704e-9,8.468789950246423e-9,0.0,0.0,8.275517442517212e-8
t239,0.0,0.0,4.519158342001814e-9,2.315133123511893e-9,1.151780009555274e-10,1.2109966079131429e-9,0.0,0.0,9.034148994485112e-9,9.918522182411415e-10,0.0,9.036823189640006e-12,9.569323501863405e-11,2.99386986978893e-11,0.0,0.0,0.0,5.266390598115349e-12,3.20250369341272e-11,1.3143995500373216e-11,0.0,1.0380294629912405e-11,1.1305178991404937e-10,1.2977082991508519e-11,0.0,0.0,2.201422139082385e-11,2.6826476154817093e-9,0.0,0.0,6.9199804625809105e-9,8.465752083285486e-9,0.0,0.0,0.0,6.9240933056697685e-9,8.47377518967117e-9,0.0,0.0,0.0,6.9208482363595584e-9,8.447859331311473e-9,0.0,0.0,0.0,6.921378651808272e-9,8.468754520992948e-9,0.0,0.0,8.2755084253135e-8
t240,0.0,0.0,4.519158022933503e-9,2.31512471036537e-9,1.1517806028731503e-10,1.2109882654387674e-9,0.0,0.0,9.034153229747654e-9,9.918525036768683e-10,0.0,9.03682411158535e-12,9.569320048263124e-11,2.99387781139293e-11,0.0,0.0,0.0,5.26637194179608e-12,3.202500468285701e-11,1.3148322394541269e-11,0.0,1.0380296102459693e-11,1.1305200827791894e-10,1.2977077409463427e-11,0.0,0.0,2.2014225359688645e-11,2.682655362959604e-9,0.0,0.0,6.9199951054564954e-9,8.465678772918902e-9,0.0,0.0,0.0,6.92406225195845e-9,8.473778923652307e-9,0.0,0.0,0.0,6.920908080400338e-9,8.447824194114032e-9,0.0,0.0,0.0,6.921385024464065e-9,8.468719496127004e-9,0.0,0.0,8.275499411337755e-8
t241,0.0,0.0,4.519157888443544e-9,2.315116410207609e-9,1.1517812150447021e-10,1.2109800137814017e-9,0.0,0.0,9.034157816054372e-9,9.918528356332923e-10,0.0,9.036825145824986e-12,9.569316786542317e-11,2.9938857337437534e-11,0.0,0.0,0.0,5.266353316049976e-12,3.202497060545689e-11,1.3152170232842192e-11,0.0,1.0380297637022004e-11,1.1305222741421805e-10,1.297707198251103e-11,0.0,0.0,2.201422964292488e-11,2.6826631485886968e-9,0.0,0.0,6.920009833120343e-9,8.465605438853025e-9,0.0,0.0,0.0,6.924031250958521e-9,8.473782880371665e-9,0.0,0.0,0.0,6.9209676144153584e-9,8.447789171774734e-9,0.0,0.0,0.0,6.921391462728145e-9,8.468685024898682e-9,0.0,0.0,8.275490508251357e-8
t242,0.0,0.0,4.519157832150991e-9,2.3151081934144604e-9,1.1517818512927312e-10,1.2109718443024744e-9,0.0,0.0,9.034162529944872e-9,9.918531950894847e-10,0.0,9.036826205020145e-12,9.56931362043999e-11,2.9938936109823796e-11,0.0,0.0,0.0,5.266334682442063e-12,3.2024934077586415e-11,1.315559186725806e-11,0.0,1.0380299155953497e-11,1.1305244617133259e-10,1.2977066597156977e-11,0.0,0.0,2.2014234015382262e-11,2.682671049596422e-9,0.0,0.0,6.920024662637626e-9,8.465531944559458e-9,0.0,0.0,0.0,6.924000257565001e-9,8.473786895443757e-9,0.0,0.0,0.0,6.921027285557311e-9,8.447754094927728e-9,0.0,0.0,0.0,6.9213982682689935e-9,8.468651003467302e-9,0.0,0.0,8.275481704714151e-8
t243,0.0,0.0,4.5191576601810155e-9,2.3151000045125647e-9,1.1517824818121954e-10,1.2109637400234616e-9,0.0,0.0,9.03416699446424e-9,9.918535502683592e-10,0.0,9.036827146183221e-12,9.569310382710523e-11,2.993901401086472e-11,0.0,0.0,0.0,5.2663159725076614e-12,3.202489389241472e-11,1.3158634222719371e-11,0.0,1.0380300516768485e-11,1.1305266226871033e-10,1.297706104518383e-11,0.0,0.0,2.201423809138256e-11,2.682679058936273e-9,0.0,0.0,6.920039120948014e-9,8.4654579882235e-9,0.0,0.0,0.0,6.923969009766194e-9,8.473790705203163e-9,0.0,0.0,0.0,6.9210864038249235e-9,8.447718657862968e-9,0.0,0.0,0.0,6.9214043464337715e-9,8.468617219763448e-9,0.0,0.0,8.275472575958696e-8
t244,0.0,0.0,4.519157377639716e-9,2.3150918532080726e-9,1.1517831044797799e-10,1.2109557045097267e-9,0.0,0.0,9.034171250740107e-9,9.918539074408218e-10,0.0,9.036827997308877e-12,9.569307132459196e-11,2.993909111151907e-11,0.0,0.0,0.0,5.266297195181925e-12,3.202485037967544e-11,1.3161339282800347e-11,0.0,1.0380301752866092e-11,1.1305287626587236e-10,1.2977055370146163e-11,0.0,0.0,2.2014241935994176e-11,2.6826871834109304e-9,0.0,0.0,6.920053869133088e-9,8.465383615033273e-9,0.0,0.0,0.0,6.923937389831587e-9,8.473794348789554e-9,0.0,0.0,0.0,6.921145478941872e-9,8.447682912190462e-9,0.0,0.0,0.0,6.92141084933888e-9,8.4685837524836e-9,0.0,0.0,8.275463375575563e-8
t245,0.0,0.0,4.519157010911084e-9,2.3150837519570272e-9,1.1517837264807603e-10,1.210947741806709e-9,0.0,0.0,9.034175381689113e-9,9.918542745652795e-10,0.0,9.036828788180035e-12,9.5693039116866e-11,2.993916749013449e-11,0.0,0.0,0.0,5.2662783559125355e-12,3.202480373417519e-11,1.3163744393138704e-11,0.0,1.038030288274554e-11,1.1305308850117815e-10,1.2977049596177902e-11,0.0,0.0,2.2014245677756947e-11,2.6826954252435774e-9,0.0,0.0,6.92006821381255e-9,8.465308862311061e-9,0.0,0.0,0.0,6.923905779965053e-9,8.473797871514163e-9,0.0,0.0,0.0,6.9212041152340796e-9,8.447646886489314e-9,0.0,0.0,0.0,6.9214167412786205e-9,8.468550752928596e-9,0.0,0.0,8.275453973089057e-8
t246,0.0,0.0,4.519156593730457e-9,2.3150757154599433e-9,1.1517843530827219e-10,1.2109398567906978e-9,0.0,0.0,9.034179434558224e-9,9.91854655791519e-10,0.0,9.036829535252109e-12,9.569300743466319e-11,2.993924318240621e-11,0.0,0.0,0.0,5.2662594587869546e-12,3.20247540743685e-11,1.3165882765642e-11,0.0,1.0380303918318075e-11,1.1305329931435449e-10,1.2977043738976866e-11,0.0,0.0,2.201424938039211e-11,2.6827037848176555e-9,0.0,0.0,6.920082323548287e-9,8.465233749771345e-9,0.0,0.0,0.0,6.9238744586337805e-9,8.473801307480259e-9,0.0,0.0,0.0,6.921262336643567e-9,8.44761059606472e-9,0.0,0.0,0.0,6.921422793438799e-9,8.468518346743333e-9,0.0,0.0,8.275444526158402e-8
t247,0.0,0.0,4.5191561539829656e-9,2.315067770903581e-9,1.151784990265341e-10,1.2109320530641275e-9,0.0,0.0,9.034183448257382e-9,9.918550548785698e-10,0.0,9.036830258451336e-12,9.569297652645948e-11,2.993931824159897e-11,0.0,0.0,0.0,5.266240518959519e-12,3.202470178161904e-11,1.316778399624825e-11,0.0,1.0380304905889421e-11,1.1305350937748316e-10,1.297703786361782e-11,0.0,0.0,2.201425306008056e-11,2.682712260710983e-9,0.0,0.0,6.920096991027161e-9,8.465158349184337e-9,0.0,0.0,0.0,6.923842939029009e-9,8.473804693763292e-9,0.0,0.0,0.0,6.9213205601646816e-9,8.447574116496849e-9,0.0,0.0,0.0,6.921429102340593e-9,8.46848665821576e-9,0.0,0.0,8.275435160757623e-8
t248,0.0,0.0,4.5191557137201344e-9,2.3150599708766685e-9,1.1517856365917675e-10,1.2109243286840866e-9,0.0,0.0,9.034187450489434e-9,9.918554736496704e-10,0.0,9.036830965197088e-12,9.569294645205218e-11,2.9939392684885346e-11,0.0,0.0,0.0,5.266221542440858e-12,3.202464704330183e-11,1.3169474376721999e-11,0.0,1.0380305863718197e-11,1.1305371866713262e-10,1.2977031995205696e-11,0.0,0.0,2.2014256777188697e-11,2.682720853830547e-9,0.0,0.0,6.920111601666975e-9,8.465082694522094e-9,0.0,0.0,0.0,6.923811605974351e-9,8.47380804672532e-9,0.0,0.0,0.0,6.921378794970128e-9,8.447537483188421e-9,0.0,0.0,0.0,6.921435523617189e-9,8.468455857488751e-9,0.0,0.0,8.27542587894308e-8
t249,0.0,0.0,4.519155161251815e-9,2.3150522760051312e-9,1.1517862721670713e-10,1.210916668746524e-9,0.0,0.0,9.034191282617365e-9,9.918558977559569e-10,0.0,9.036831579801925e-12,9.569291630319655e-11,2.9939466273447135e-11,0.0,0.0,0.0,5.266202480913518e-12,3.202458896944466e-11,1.3170977117929234e-11,0.0,1.0380306658939394e-11,1.1305392518075773e-10,1.2977025948171983e-11,0.0,0.0,2.2014260071791898e-11,2.6827295197395037e-9,0.0,0.0,6.920125828345377e-9,8.46500659031927e-9,0.0,0.0,0.0,6.923779855762213e-9,8.47381124383948e-9,0.0,0.0,0.0,6.921436520009838e-9,8.447500461198835e-9,0.0,0.0,0.0,6.921441539811501e-9,8.468425831640691e-9,0.0,0.0,8.27541638048446e-8
t250,0.0,0.0,4.519154507401566e-9,2.3150443754673306e-9,1.1517868985297378e-10,1.2109090792466928e-9,0.0,0.0,9.03419495195631e-9,9.918563274261745e-10,0.0,9.03683211906922e-12,9.56928856567587e-11,2.993953906685943e-11,0.0,0.0,0.0,5.266183344597703e-12,3.202452781491171e-11,1.3172313039437285e-11,0.0,1.0380307330770731e-11,1.1305412888441804e-10,1.2977019794538419e-11,0.0,0.0,2.201426290461842e-11,2.6827382609768737e-9,0.0,0.0,6.920139753832522e-9,8.464930074118745e-9,0.0,0.0,0.0,6.923747676615343e-9,8.473814287306893e-9,0.0,0.0,0.0,6.921493891405537e-9,8.447463096867437e-9,0.0,0.0,0.0,6.921447312073454e-9,8.468396686643977e-9,0.0,0.0,8.275406697114781e-8
t251,0.0,0.0,4.519153770701622e-9,2.315036794733311e-9,1.151787522948989e-10,1.2109015810874005e-9,0.0,0.0,9.034198451574232e-9,9.918567615764354e-10,0.0,9.036832598483328e-12,9.569285547492545e-11,2.993961109926267e-11,0.0,0.0,0.0,5.266164143070148e-12,3.2024463788166336e-11,1.3173500659745863e-11,0.0,1.038030791713875e-11,1.130543307264571e-10,1.2977013582720454e-11,0.0,0.0,2.2014265578121063e-11,2.6827471021676388e-9,0.0,0.0,6.920153969088368e-9,8.464853200680356e-9,0.0,0.0,0.0,6.923716012276808e-9,8.473817201291581e-9,0.0,0.0,0.0,6.92155091541701e-9,8.447425435803801e-9,0.0,0.0,0.0,6.921452890074991e-9,8.46836744659799e-9,0.0,0.0,8.275396963093453e-8
t252,0.0,0.0,4.519153027435041e-9,2.315029318556165e-9,1.151788153116951e-10,1.2108941925481245e-9,0.0,0.0,9.034201921136089e-9,9.918572114157251e-10,0.0,9.036833080783288e-12,9.569282575660657e-11,2.993968253743828e-11,0.0,0.0,0.0,5.266144903719863e-12,3.2024397347326504e-11,1.3174556491901238e-11,0.0,1.0380308466019977e-11,1.1305453120685636e-10,1.297700738158687e-11,0.0,0.0,2.2014268133647072e-11,2.6827560546693592e-9,0.0,0.0,6.9201677595957035e-9,8.464776054066826e-9,0.0,0.0,0.0,6.923683996867151e-9,8.47382008547998e-9,0.0,0.0,0.0,6.921607520065489e-9,8.447387592316161e-9,0.0,0.0,0.0,6.921458116099054e-9,8.468338163043733e-9,0.0,0.0,8.275387038391218e-8
t253,0.0,0.0,4.519152271560177e-9,2.3150218819915203e-9,1.1517887811960587e-10,1.2108867988591893e-9,0.0,0.0,9.034205372510534e-9,9.91857675877285e-10,0.0,9.036833553381428e-12,9.569279623260111e-11,2.99397533625405e-11,0.0,0.0,0.0,5.266125637211842e-12,3.202432864564944e-11,1.3175495190182152e-11,0.0,1.0380308985092252e-11,1.1305472970248455e-10,1.2977001226722668e-11,0.0,0.0,2.2014270425612452e-11,2.6827651155807222e-9,0.0,0.0,6.920181673748039e-9,8.464698672866886e-9,0.0,0.0,0.0,6.923651663497128e-9,8.473822954461067e-9,0.0,0.0,0.0,6.921663997648623e-9,8.447349611572073e-9,0.0,0.0,0.0,6.9214635468720505e-9,8.468309069988641e-9,0.0,0.0,8.275377082811502e-8
t254,0.0,0.0,4.519151568622079e-9,2.315014533673058e-9,1.1517894194258387e-10,1.210879568898361e-9,0.0,0.0,9.034208918896427e-9,9.918581648123432e-10,0.0,9.036834088493149e-12,9.569276776404585e-11,2.993982379546926e-11,0.0,0.0,0.0,5.2661063728034126e-12,3.20242582228795e-11,1.3176329844712855e-11,0.0,1.0380309547798562e-11,1.1305492739302364e-10,1.297699523279059e-11,0.0,0.0,2.2014272869757454e-11,2.6827743262463986e-9,0.0,0.0,6.920196049489417e-9,8.464621160581927e-9,0.0,0.0,0.0,6.923619983297557e-9,8.473825916815122e-9,0.0,0.0,0.0,6.92172067293642e-9,8.447311613333579e-9,0.0,0.0,0.0,6.921469406735156e-9,8.468280509857986e-9,0.0,0.0,8.27536739612702e-8
t255,0.0,0.0,4.519150930097991e-9,2.315007305000388e-9,1.1517900652195486e-10,1.210872430177553e-9,0.0,0.0,9.034212565254733e-9,9.91858676078641e-10,0.0,9.036834697336724e-12,9.569274056294595e-11,2.9939893799715074e-11,0.0,0.0,0.0,5.266087110404696e-12,3.202418602441251e-11,1.3177072004509753e-11,0.0,1.0380310164980816e-11,1.1305512429421984e-10,1.2976989406763407e-11,0.0,0.0,2.2014275592916888e-11,2.6827837076377065e-9,0.0,0.0,6.920210014075708e-9,8.464543508341741e-9,0.0,0.0,0.0,6.92358800565289e-9,8.473828961601127e-9,0.0,0.0,0.0,6.921777063267616e-9,8.447273595741837e-9,0.0,0.0,0.0,6.921475154151674e-9,8.468252704867951e-9,0.0,0.0,8.275357714212771e-8
t256,0.0,0.0,4.519150351996668e-9,2.315000201574073e-9,1.1517907189303282e-10,1.2108653612117542e-9,0.0,0.0,9.034216299359141e-9,9.918592075233678e-10,0.0,9.03683536758781e-12,9.569271380552794e-11,2.993996335779983e-11,0.0,0.0,0.0,5.2660678543276555e-12,3.2024112122852714e-11,1.3177731956335833e-11,0.0,1.038031083976126e-11,1.1305532009295345e-10,1.2976983765574437e-11,0.0,0.0,2.2014278325137878e-11,2.682793241970898e-9,0.0,0.0,6.920224007502651e-9,8.46446572846854e-9,0.0,0.0,0.0,6.923555639830414e-9,8.473832072930754e-9,0.0,0.0,0.0,6.921833339359135e-9,8.44723556786746e-9,0.0,0.0,0.0,6.921480990176784e-9,8.47454757524027e-9,0.0,0.0,8.27598029743928e-8
t257,0.0,0.0,4.51914986309657e-9,2.3149932319065556e-9,1.1517913812849136e-10,1.2108583760538504e-9,0.0,0.0,9.034220146931474e-9,9.918597619712298e-10,0.0,9.036836085744002e-12,9.569268808945297e-11,2.994003243754351e-11,0.0,0.0,0.0,5.266048621466085e-12,3.202403685420304e-11,1.3178318891086233e-11,0.0,1.0380311576549177e-11,1.1305551508791234e-10,1.2976978329665483e-11,0.0,0.0,2.2014281194652238e-11,2.6828029397830365e-9,0.0,0.0,6.920238459270186e-9,8.464387883643686e-9,0.0,0.0,0.0,6.92352409086314e-9,8.473835290755928e-9,0.0,0.0,0.0,6.921889437810878e-9,8.447197604575586e-9,0.0,0.0,0.0,6.9214869308338365e-9,8.474519536878655e-9,0.0,0.0,8.275970773967138e-8
t258,0.0,0.0,4.519149454037096e-9,2.314986390705746e-9,1.1517920464854263e-10,1.2108514833618748e-9,0.0,0.0,9.034224100198113e-9,9.918603382012951e-10,0.0,9.036836839267024e-12,9.569266272638189e-11,2.994010100413981e-11,0.0,0.0,0.0,5.266029407712826e-12,3.202396012447519e-11,1.3178840908520904e-11,0.0,1.0380312339379326e-11,1.1305570840832473e-10,1.2976973064454967e-11,0.0,0.0,2.2014284066382512e-11,2.6828127926043484e-9,0.0,0.0,6.920252791128534e-9,8.464309934453363e-9,0.0,0.0,0.0,6.923492007161002e-9,8.47322838226669e-9,0.0,0.0,0.0,6.9219456465414924e-9,8.447159679692209e-9,0.0,0.0,0.0,6.675704225554403e-9,8.474490369173888e-9,0.0,0.0,8.251321250861763e-8
t259,0.0,0.0,4.519149111084877e-9,2.314979674067358e-9,1.1517927204764245e-10,1.2108446882758052e-9,0.0,0.0,9.03422813377597e-9,9.91860934218907e-10,0.0,9.036837603773274e-12,9.56926380245197e-11,2.994016897932027e-11,0.0,0.0,0.0,5.266010211377613e-12,3.202388198497423e-11,1.3179305230019909e-11,0.0,1.0380313116449233e-11,1.1305590069136165e-10,1.2976967947854635e-11,0.0,0.0,2.2014287081315948e-11,2.682822813890561e-9,0.0,0.0,6.920272202921029e-9,8.464231879465713e-9,0.0,0.0,0.0,6.923460315197969e-9,8.473231770827765e-9,0.0,0.0,0.0,6.922001711370421e-9,8.447121788157499e-9,0.0,0.0,0.0,6.921503470665965e-9,8.474460202112889e-9,0.0,0.0,8.275891427895133e-8
t260,0.0,0.0,4.5191488094920465e-9,2.314973074858455e-9,1.1517933983920557e-10,1.210837984670237e-9,0.0,0.0,9.034231717485337e-9,9.918615485000283e-10,0.0,9.036838387956366e-12,9.56926140440901e-11,2.9940236404973627e-11,0.0,0.0,0.0,5.265991019801842e-12,3.202380225536877e-11,1.3179718230948936e-11,0.0,1.0380313898022105e-11,1.1305609134853784e-10,1.2976962979691658e-11,0.0,0.0,2.2014290236943707e-11,2.6828329965848703e-9,0.0,0.0,6.920296206618044e-9,8.464153680669947e-9,0.0,0.0,0.0,6.92342848200429e-9,8.473235225725868e-9,0.0,0.0,0.0,6.922057492529207e-9,8.447083869628642e-9,0.0,0.0,0.0,6.921513583061503e-9,8.474429151590014e-9,0.0,0.0,8.275883002206403e-8
t261,0.0,0.0,4.519148512611366e-9,2.314966582461591e-9,1.1517940757161534e-10,1.210831369136031e-9,0.0,0.0,9.034235851469182e-9,9.918621775020396e-10,0.0,9.036839171597293e-12,9.569259039028394e-11,2.994030317770944e-11,0.0,0.0,0.0,5.2659718110587645e-12,3.2023720605965e-11,1.3180085549558446e-11,0.0,1.0380314616664369e-11,1.1305627984226534e-10,1.2976958063054536e-11,0.0,0.0,2.2014293190739707e-11,2.6828433025568976e-9,0.0,0.0,6.920320182235467e-9,8.464075253257898e-9,0.0,0.0,0.0,6.923398822145799e-9,8.473238692691304e-9,0.0,0.0,0.0,6.922112853113873e-9,8.447045817218897e-9,0.0,0.0,0.0,6.92152343646912e-9,8.474397141934199e-9,0.0,0.0,8.275874675879418e-8
t262,0.0,0.0,4.519148220123584e-9,2.314960198306141e-9,1.1517947545411414e-10,1.2108248423869254e-9,0.0,0.0,9.034240017208213e-9,9.918628200188619e-10,0.0,9.036839942844443e-12,9.569256696351032e-11,2.9940369260867176e-11,0.0,0.0,0.0,5.265952582522444e-12,3.202363707540879e-11,1.3180412247612748e-11,0.0,1.0380315270960253e-11,1.130564662199395e-10,1.2976953195130855e-11,0.0,0.0,2.2014295914054236e-11,2.682853728626709e-9,0.0,0.0,6.920344114414764e-9,8.463996605123435e-9,0.0,0.0,0.0,6.923371069800952e-9,8.473242148633322e-9,0.0,0.0,0.0,6.922168359076551e-9,8.447007626551643e-9,0.0,0.0,0.0,6.92153376914005e-9,8.474364222661533e-9,0.0,0.0,8.275866502619964e-8
t263,0.0,0.0,4.519147885336379e-9,2.3149539073789025e-9,1.1517954284040921e-10,1.2108183992768308e-9,0.0,0.0,9.03424413730445e-9,9.91863470958067e-10,0.0,9.036840679720146e-12,9.56925435328932e-11,2.994043459150758e-11,0.0,0.0,0.0,5.265933316003515e-12,3.202355138206635e-11,1.3180702777951635e-11,0.0,1.0380315812614506e-11,1.1305664966967347e-10,1.2976948310634973e-11,0.0,0.0,2.2014298393762628e-11,2.6828642630071923e-9,0.0,0.0,6.920367914087086e-9,8.463917675409466e-9,0.0,0.0,0.0,6.923343288141777e-9,8.47324555825701e-9,0.0,0.0,0.0,6.922223309415209e-9,8.446969214427333e-9,0.0,0.0,0.0,6.92154355595849e-9,8.47433045867118e-9,0.0,0.0,8.275858079893661e-8
t264,0.0,0.0,4.519147546778117e-9,2.3149477237686803e-9,1.1517961036644818e-10,1.2108120457067876e-9,0.0,0.0,9.034248273773939e-9,9.918641364670328e-10,0.0,9.0368414067334e-12,9.569252042364031e-11,2.994049923380458e-11,0.0,0.0,0.0,5.26591403276176e-12,3.202346402018325e-11,1.3180961216931456e-11,0.0,1.0380316288562392e-11,1.1305683120339824e-10,1.2976943470691143e-11,0.0,0.0,2.201430082301259e-11,2.6828749147884406e-9,0.0,0.0,6.920391515777844e-9,8.463838517879183e-9,0.0,0.0,0.0,6.923315414481246e-9,8.473248972043468e-9,0.0,0.0,0.0,6.922277880991173e-9,8.446930680670098e-9,0.0,0.0,0.0,6.9215533168616125e-9,8.474296058539892e-9,0.0,0.0,8.275849520101368e-8
t265,0.0,0.0,4.519147278605355e-9,2.314941673029969e-9,1.1517967905805452e-10,1.210805789981474e-9,0.0,0.0,9.034252538762388e-9,9.918648256090847e-10,0.0,9.036842158659472e-12,9.569249808063955e-11,2.994056328232217e-11,0.0,0.0,0.0,5.265894756062047e-12,3.202337552399803e-11,1.3181191206689916e-11,0.0,1.0380316761485278e-11,1.130570117339043e-10,1.2976938758697418e-11,0.0,0.0,2.201430332302506e-11,2.6828856900119297e-9,0.0,0.0,6.920415143422406e-9,8.463759246780761e-9,0.0,0.0,0.0,6.923287268938702e-9,8.47325245482076e-9,0.0,0.0,0.0,6.9223326598996e-9,8.446892135306791e-9,0.0,0.0,0.0,6.92156363348042e-9,8.474261164324148e-9,0.0,0.0,8.275841011761732e-8
t266,0.0,0.0,4.519147038213686e-9,2.314935742971734e-9,1.1517974848409261e-10,1.2107996286339842e-9,0.0,0.0,9.034256899680123e-9,9.91865536030659e-10,0.0,9.03684293211274e-12,9.569247647852255e-11,2.9940626723161347e-11,0.0,0.0,0.0,5.265875467740627e-12,3.20232856294036e-11,1.3181395854326054e-11,0.0,1.038031719862857e-11,1.1305719062154239e-10,1.2976934124933267e-11,0.0,0.0,2.2014305883528318e-11,2.6828965745370134e-9,0.0,0.0,6.920439087828386e-9,8.463679812652928e-9,0.0,0.0,0.0,6.923259402089877e-9,8.473255999918422e-9,0.0,0.0,0.0,6.922387188466619e-9,8.446853495415402e-9,0.0,0.0,0.0,6.921573866442363e-9,8.474225822261544e-9,0.0,0.0,8.275832509454073e-8
t267,0.0,0.0,4.51914684172961e-9,2.3149299413162294e-9,1.1517981875943963e-10,1.2107935637037685e-9,0.0,0.0,9.034261367338066e-9,9.918662680342656e-10,0.0,9.036843723009902e-12,9.569245567692903e-11,2.994068953570019e-11,0.0,0.0,0.0,5.265856173076981e-12,3.202319455507622e-11,1.3181577996661932e-11,0.0,1.0380317617760676e-11,1.130573681502799e-10,1.2976929585849759e-11,0.0,0.0,2.2014308525816578e-11,2.6829075687247926e-9,0.0,0.0,6.920463208930044e-9,8.463600220668382e-9,0.0,0.0,0.0,6.923231815765473e-9,8.473259604109178e-9,0.0,0.0,0.0,6.922441595439835e-9,8.44681479383725e-9,0.0,0.0,0.0,6.921584229248369e-9,8.474190070458214e-9,0.0,0.0,8.275824044960308e-8
t268,0.0,0.0,4.519146650562003e-9,2.3149242589885228e-9,1.151798896142912e-10,1.2107875914670548e-9,0.0,0.0,9.034265876917072e-9,9.918670167512483e-10,0.0,9.03684451079366e-12,9.56924355424058e-11,2.994075165725329e-11,0.0,0.0,0.0,5.265836861184429e-12,3.202310222542678e-11,1.3181740102948827e-11,0.0,1.0380318005269305e-11,1.1305754392148815e-10,1.29769251197896e-11,0.0,0.0,2.20143112299704e-11,2.682918659175087e-9,0.0,0.0,6.920487134903184e-9,8.463520446241542e-9,0.0,0.0,0.0,6.923204003589951e-9,8.473263222435432e-9,0.0,0.0,0.0,6.92249587650658e-9,8.446775985477942e-9,0.0,0.0,0.0,6.921594110191916e-9,8.474153945609397e-9,0.0,0.0,8.275815447760775e-8
