Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t250,-0.06678301495809329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930756938186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187962060455,0.0,0.0,0.0,-0.012856538948653054,0.0,0.0,0.0,0.0,-0.012547263587438854,0.0,0.0,0.0,0.0,-0.013096874426231354,0.0,0.0,0.0,0.0,-0.012519246577570265,0.0,0.0,0.0,0.0
t251,-0.066783029820182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930799057965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187958491521,0.0,0.0,0.0,-0.009639113205585437,0.0,0.0,0.0,0.0,-0.012547265645525984,0.0,0.0,0.0,0.0,-0.011586488020646742,0.0,0.0,0.0,0.0,-0.01251924734232615,0.0,0.0,0.0,0.0
t252,-0.06678304495419918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930840063283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187955317044,0.0,0.0,0.0,-0.011331327050440099,0.0,0.0,0.0,0.0,-0.012547261826890924,0.0,0.0,0.0,0.0,-0.01238390666489878,0.0,0.0,0.0,0.0,-0.01251924581999452,0.0,0.0,0.0,0.0
t253,-0.06678305988284092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930879934105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187952545763,0.0,0.0,0.0,-0.01302463269211871,0.0,0.0,0.0,0.0,-0.012547263884978512,0.0,0.0,0.0,0.0,-0.013181769236039042,0.0,0.0,0.0,0.0,-0.012519246584751923,0.0,0.0,0.0,0.0
t254,-0.06678307691676359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067729309185296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187950437778,0.0,0.0,0.0,-0.009805868807352952,0.0,0.0,0.0,0.0,-0.012547265943066757,0.0,0.0,0.0,0.0,-0.011672500496165987,0.0,0.0,0.0,0.0,-0.012519247349510347,0.0,0.0,0.0,0.0
t255,-0.06678308947002394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930955675212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187948428845,0.0,0.0,0.0,-0.01149794312465647,0.0,0.0,0.0,0.0,-0.012547262124433209,0.0,0.0,0.0,0.0,-0.012470869255838188,0.0,0.0,0.0,0.0,-0.012519245827181778,0.0,0.0,0.0,0.0
t256,-0.06678311160402924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930991798494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187947019885,0.0,0.0,0.0,-0.01319199970919239,0.0,0.0,0.0,0.0,-0.01254726418252178,0.0,0.0,0.0,0.0,-0.013269830295130769,0.0,0.0,0.0,0.0,-0.012519246591941379,0.0,0.0,0.0,0.0
t257,-0.06678313043856952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931026653482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675518794623975,0.0,0.0,0.0,-0.009975201408738118,0.0,0.0,0.0,0.0,-0.012547266240610878,0.0,0.0,0.0,0.0,-0.01176222235911175,0.0,0.0,0.0,0.0,-0.012519247356701737,0.0,0.0,0.0,0.0
t258,-0.06678315065849504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931058976135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187946000112,0.0,0.0,0.0,-0.011669586825977418,0.0,0.0,0.0,0.0,-0.01254726242197809,0.0,0.0,0.0,0.0,-0.012561935928699957,0.0,0.0,0.0,0.0,-0.012519245834374837,0.0,0.0,0.0,0.0
t259,-0.06678317186417221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931089755978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187946227709,0.0,0.0,0.0,-0.013366768885471085,0.0,0.0,0.0,0.0,-0.012547264480066989,0.0,0.0,0.0,0.0,-0.011054180122406566,0.0,0.0,0.0,0.0,-0.0125192465991347,0.0,0.0,0.0,0.0
t260,-0.06678319265133072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931118816498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187946916136,0.0,0.0,0.0,-0.010155342510007137,0.0,0.0,0.0,0.0,-0.012547266538156231,0.0,0.0,0.0,0.0,-0.011852850129364184,0.0,0.0,0.0,0.0,-0.012519247363894417,0.0,0.0,0.0,0.0
t261,-0.06678321475940598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677293114617276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187948079353,0.0,0.0,0.0,-0.01185465674026592,0.0,0.0,0.0,0.0,-0.012547262719523621,0.0,0.0,0.0,0.0,-0.012651331718891882,0.0,0.0,0.0,0.0,-0.012519245841566252,0.0,0.0,0.0,0.0
t262,-0.06678323831528972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931171921183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187949743957,0.0,0.0,0.0,-0.013557744482147352,0.0,0.0,0.0,0.0,-0.01254726477761272,0.0,0.0,0.0,0.0,-0.011142082115757969,0.0,0.0,0.0,0.0,-0.01251924660632542,0.0,0.0,0.0,0.0
t263,-0.0667832618667652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931195417378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187951971056,0.0,0.0,0.0,-0.01035541468478556,0.0,0.0,0.0,0.0,-0.01254726683570236,0.0,0.0,0.0,0.0,-0.011939769636919444,0.0,0.0,0.0,0.0,-0.012519247371085142,0.0,0.0,0.0,0.0
t264,-0.06678328519836366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931218155273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187954779787,0.0,0.0,0.0,-0.012062565510585098,0.0,0.0,0.0,0.0,-0.012547263017070548,0.0,0.0,0.0,0.0,-0.012737380713641883,0.0,0.0,0.0,0.0,-0.012519245848757713,0.0,0.0,0.0,0.0
t265,-0.06678330873575125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931239058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187958172448,0.0,0.0,0.0,-0.013774473161549122,0.0,0.0,0.0,0.0,-0.012547265075160295,0.0,0.0,0.0,0.0,-0.011227089061746288,0.0,0.0,0.0,0.0,-0.012519246613517984,0.0,0.0,0.0,0.0
t266,-0.06678333312208741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067729312570013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675518796216328,0.0,0.0,0.0,-0.01058542048265967,0.0,0.0,0.0,0.0,-0.01254726713325048,0.0,0.0,0.0,0.0,-0.012024119670064412,0.0,0.0,0.0,0.0,-0.012519245091189462,0.0,0.0,0.0,0.0
t267,-0.06678335850826383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931273624981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187966777212,0.0,0.0,0.0,-0.012303744530176667,0.0,0.0,0.0,0.0,-0.012547263314619205,0.0,0.0,0.0,0.0,-0.012821174052662632,0.0,0.0,0.0,0.0,-0.012519245855947443,0.0,0.0,0.0,0.0
t268,-0.06678338378325137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931288797891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187972049788,0.0,0.0,0.0,-0.009113779417188904,0.0,0.0,0.0,0.0,-0.012547265372709287,0.0,0.0,0.0,0.0,-0.011310253176905148,0.0,0.0,0.0,0.0,-0.012519246620704888,0.0,0.0,0.0,0.0
t269,-0.06678340870367579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931302679516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187978026968,0.0,0.0,0.0,-0.010823748244365444,0.0,0.0,0.0,0.0,-0.012547267430799898,0.0,0.0,0.0,0.0,-0.012106920823468348,0.0,0.0,0.0,0.0,-0.01251924509837308,0.0,0.0,0.0,0.0
t270,-0.06678343331438731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931316097992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187984790266,0.0,0.0,0.0,-0.012532365313267757,0.0,0.0,0.0,0.0,-0.012547263612169601,0.0,0.0,0.0,0.0,-0.012903719913274159,0.0,0.0,0.0,0.0,-0.012519245863128957,0.0,0.0,0.0,0.0
t271,-0.06678345564107632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931327571201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187992348641,0.0,0.0,0.0,-0.009330968717779841,0.0,0.0,0.0,0.0,-0.012547265670260753,0.0,0.0,0.0,0.0,-0.011392603627700055,0.0,0.0,0.0,0.0,-0.0125192466278846,0.0,0.0,0.0,0.0
t272,-0.06678348535156357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677293133677339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188000710094,0.0,0.0,0.0,-0.011033520758930751,0.0,0.0,0.0,0.0,-0.012547267728352726,0.0,0.0,0.0,0.0,-0.012189236578512492,0.0,0.0,0.0,0.0,-0.012519245105550582,0.0,0.0,0.0,0.0
t273,-0.06678350879925961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677293134578697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188009939263,0.0,0.0,0.0,-0.012735713258524503,0.0,0.0,0.0,0.0,-0.012547263909724899,0.0,0.0,0.0,0.0,-0.012986099690212081,0.0,0.0,0.0,0.0,-0.012519245870305248,0.0,0.0,0.0,0.0
t274,-0.06678353228667147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931353220665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188020111863,0.0,0.0,0.0,-0.009526962552478636,0.0,0.0,0.0,0.0,-0.012547265967818818,0.0,0.0,0.0,0.0,-0.01147519976507577,0.0,0.0,0.0,0.0,-0.012519246635060695,0.0,0.0,0.0,0.0
t275,-0.06678355248937028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931359598441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190812659437,0.0,0.0,0.0,-0.011225094890637916,0.0,0.0,0.0,0.0,-0.012547262149192565,0.0,0.0,0.0,0.0,-0.012272124504408621,0.0,0.0,0.0,0.0,-0.012519245112728433,0.0,0.0,0.0,0.0
t276,-0.06678358287021836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931365969473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190816264842,0.0,0.0,0.0,-0.012923837343002037,0.0,0.0,0.0,0.0,-0.012547264207286461,0.0,0.0,0.0,0.0,-0.013069406505939301,0.0,0.0,0.0,0.0,-0.012519245877485473,0.0,0.0,0.0,0.0
t277,-0.06678360776500641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931373498974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190787319401,0.0,0.0,0.0,-0.009711701353145467,0.0,0.0,0.0,0.0,-0.012547266265380974,0.0,0.0,0.0,0.0,-0.011559234659169465,0.0,0.0,0.0,0.0,-0.012519246642243787,0.0,0.0,0.0,0.0
t278,-0.0667836292908615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931382037618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190757666604,0.0,0.0,0.0,-0.011408141705534402,0.0,0.0,0.0,0.0,-0.012547262446755879,0.0,0.0,0.0,0.0,-0.012356801936932098,0.0,0.0,0.0,0.0,-0.012519245119915588,0.0,0.0,0.0,0.0
t279,-0.06678365456012123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931390468141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190727646157,0.0,0.0,0.0,-0.01310602046734686,0.0,0.0,0.0,0.0,-0.012547264504850698,0.0,0.0,0.0,0.0,-0.013154807637217814,0.0,0.0,0.0,0.0,-0.012519245884675621,0.0,0.0,0.0,0.0
t280,-0.0667836763503438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931402154567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190697416907,0.0,0.0,0.0,-0.009893868073536084,0.0,0.0,0.0,0.0,-0.012547266562946122,0.0,0.0,0.0,0.0,-0.011645755446200312,0.0,0.0,0.0,0.0,-0.012519246649436787,0.0,0.0,0.0,0.0
t281,-0.06678369703535932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931414609733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190666968436,0.0,0.0,0.0,-0.011591285816186939,0.0,0.0,0.0,0.0,-0.012547262744322118,0.0,0.0,0.0,0.0,-0.012444282494693731,0.0,0.0,0.0,0.0,-0.01251924929910135,0.0,0.0,0.0,0.0
t282,-0.06678371653387205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931427170098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190636297406,0.0,0.0,0.0,-0.013290981442740891,0.0,0.0,0.0,0.0,-0.012547264802417557,0.0,0.0,0.0,0.0,-0.01324336640142112,0.0,0.0,0.0,0.0,-0.012519250063862692,0.0,0.0,0.0,0.0
t283,-0.06678373486899009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677293144058286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190605448677,0.0,0.0,0.0,-0.010082260351617037,0.0,0.0,0.0,0.0,-0.012547266860513172,0.0,0.0,0.0,0.0,-0.011735885247618504,0.0,0.0,0.0,0.0,-0.012519250828623874,0.0,0.0,0.0,0.0
t284,-0.06678375212129038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931454479715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190574428681,0.0,0.0,0.0,-0.011783167227861263,0.0,0.0,0.0,0.0,-0.012547263041842647,0.0,0.0,0.0,0.0,-0.0125357022860634,0.0,0.0,0.0,0.0,-0.012519249306297057,0.0,0.0,0.0,0.0
t285,-0.06678376787277676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931468773212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190543290876,0.0,0.0,0.0,-0.013487404747944196,0.0,0.0,0.0,0.0,-0.012547265099903223,0.0,0.0,0.0,0.0,-0.011028054109884246,0.0,0.0,0.0,0.0,-0.01251925007105671,0.0,0.0,0.0,0.0
t286,-0.06678378263517397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677293148295104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190512156119,0.0,0.0,0.0,-0.010286199893278489,0.0,0.0,0.0,0.0,-0.012547267157963926,0.0,0.0,0.0,0.0,-0.011826805560018465,0.0,0.0,0.0,0.0,-0.012519250835816509,0.0,0.0,0.0,0.0
t287,-0.06678379627692374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931498889877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190481088978,0.0,0.0,0.0,-0.011993834304224106,0.0,0.0,0.0,0.0,-0.012547263339292408,0.0,0.0,0.0,0.0,-0.012625383509898745,0.0,0.0,0.0,0.0,-0.01251924931348876,0.0,0.0,0.0,0.0
t288,-0.0667838077247471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931516563781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190450090649,0.0,0.0,0.0,-0.0137058504918946,0.0,0.0,0.0,0.0,-0.012547265397352243,0.0,0.0,0.0,0.0,-0.011116254905139865,0.0,0.0,0.0,0.0,-0.012519250078248032,0.0,0.0,0.0,0.0
t289,-0.06678381628017926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931535315661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190419087662,0.0,0.0,0.0,-0.010517030644786821,0.0,0.0,0.0,0.0,-0.012547267455411251,0.0,0.0,0.0,0.0,-0.011914019344919527,0.0,0.0,0.0,0.0,-0.012519250843006549,0.0,0.0,0.0,0.0
t290,-0.06678382305695169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931555249394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190388156422,0.0,0.0,0.0,-0.012235040017961798,0.0,0.0,0.0,0.0,-0.01254726363673657,0.0,0.0,0.0,0.0,-0.012711696828921018,0.0,0.0,0.0,0.0,-0.01251924932067638,0.0,0.0,0.0,0.0
t291,-0.06678382979217111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677293157638412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190357337179,0.0,0.0,0.0,-0.009044154822520802,0.0,0.0,0.0,0.0,-0.012547265694794038,0.0,0.0,0.0,0.0,-0.011201505918915422,0.0,0.0,0.0,0.0,-0.012519250085434103,0.0,0.0,0.0,0.0
t292,-0.06678383518891681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931598813987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675519032668669,0.0,0.0,0.0,-0.010753031234019736,0.0,0.0,0.0,0.0,-0.01254726775285155,0.0,0.0,0.0,0.0,-0.011998610511296375,0.0,0.0,0.0,0.0,-0.01251924856310199,0.0,0.0,0.0,0.0
t293,-0.06678383680630393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931621283619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675519029622459,0.0,0.0,0.0,-0.01246015013185994,0.0,0.0,0.0,0.0,-0.012547263934175672,0.0,0.0,0.0,0.0,-0.012795741669146975,0.0,0.0,0.0,0.0,-0.01251924932785721,0.0,0.0,0.0,0.0
t294,-0.06678383542856892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931642246843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190265955498,0.0,0.0,0.0,-0.009255831868130527,0.0,0.0,0.0,0.0,-0.012547265992232593,0.0,0.0,0.0,0.0,-0.011284850076267006,0.0,0.0,0.0,0.0,-0.012519250092611801,0.0,0.0,0.0,0.0
t295,-0.06678383038265562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931662422191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190235822756,0.0,0.0,0.0,-0.01095554184059399,0.0,0.0,0.0,0.0,-0.01254726805028981,0.0,0.0,0.0,0.0,-0.012081482562943014,0.0,0.0,0.0,0.0,-0.012519248570276061,0.0,0.0,0.0,0.0
t296,-0.06678382574383943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931679328734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190205720692,0.0,0.0,0.0,-0.0126542961721717,0.0,0.0,0.0,0.0,-0.012547264231613769,0.0,0.0,0.0,0.0,-0.012878182998403527,0.0,0.0,0.0,0.0,-0.012519249335028555,0.0,0.0,0.0,0.0
t297,-0.06678381770314337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931691030358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190175559092,0.0,0.0,0.0,-0.009440137846894093,0.0,0.0,0.0,0.0,-0.012547266289671004,0.0,0.0,0.0,0.0,-0.011366853710086557,0.0,0.0,0.0,0.0,-0.012519250099780934,0.0,0.0,0.0,0.0
t298,-0.06678380745947454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931693444038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190145773525,0.0,0.0,0.0,-0.011133529209388378,0.0,0.0,0.0,0.0,-0.012547268347729543,0.0,0.0,0.0,0.0,-0.012163294977377878,0.0,0.0,0.0,0.0,-0.012519248577443912,0.0,0.0,0.0,0.0
t299,-0.06678380048090943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931683880055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190115840658,0.0,0.0,0.0,-0.012827154010977103,0.0,0.0,0.0,0.0,-0.012547264529057238,0.0,0.0,0.0,0.0,-0.012960010775983959,0.0,0.0,0.0,0.0,-0.012519249342197579,0.0,0.0,0.0,0.0
t300,-0.06678378248033534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931657621521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675519008622476,0.0,0.0,0.0,-0.009607543892250261,0.0,0.0,0.0,0.0,-0.012547266587118624,0.0,0.0,0.0,0.0,-0.011448935357203037,0.0,0.0,0.0,0.0,-0.012519250106952576,0.0,0.0,0.0,0.0
t301,-0.0667837606107152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931611644514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190057123016,0.0,0.0,0.0,-0.011297894432121544,0.0,0.0,0.0,0.0,-0.012547262768448211,0.0,0.0,0.0,0.0,-0.012245713898274061,0.0,0.0,0.0,0.0,-0.01251924858461971,0.0,0.0,0.0,0.0
t302,-0.06678373740824817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772931539672829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755190028175904,0.0,0.0,0.0,-0.012989243643520871,0.0,0.0,0.0,0.0,-0.012547264826509322,0.0,0.0,0.0,0.0,-0.01304283357854589,0.0,0.0,0.0,0.0,-0.012519249349376127,0.0,0.0,0.0,0.0
t303,-0.06678372390488245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067729314346162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675518999925925,0.0,0.0,0.0,-0.009767602189944151,0.0,0.0,0.0,0.0,-0.012547266884570652,0.0,0.0,0.0,0.0,-0.011532405030916144,0.0,0.0,0.0,0.0,-0.012519250114133377,0.0,0.0,0.0,0.0
