Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t122,0.0,0.0,9.853262886303731e-7,3.225846640482118e-8,1.1877124282944852e-9,1.2076618504249778e-8,0.0,0.0,1.961798921574686e-6,1.314651750436238e-8,0.0,1.2899207274382748e-10,8.295949152788098e-10,4.4854406530380813e-10,0.0,0.0,0.0,3.10253899538821e-10,5.103890165686998e-10,4.860463251033617e-10,0.0,1.4178102881495762e-10,1.0346747301497899e-9,1.9336150363524197e-10,0.0,0.0,2.1687519378698965e-10,2.639031289491697e-8,0.0,0.0,1.4917248787327617e-7,2.497776986125462e-7,0.0,0.0,0.0,1.4911978414641066e-7,2.501088881232293e-7,0.0,0.0,0.0,1.471899762420961e-7,2.483680971093128e-7,0.0,0.0,0.0,1.4751224476345898e-7,2.5008299419240214e-7,0.0,0.0
t123,0.0,0.0,9.862787746831173e-7,3.226183353147424e-8,1.189204263896854e-9,1.2077193154034763e-8,0.0,0.0,1.9637036715292226e-6,1.314060045276831e-8,0.0,1.2899494412964551e-10,8.295990745798078e-10,4.4861429024271056e-10,0.0,0.0,0.0,3.10260845387461e-10,5.103688414349569e-10,4.860499661950851e-10,0.0,1.4182438944370713e-10,1.0345954461857907e-9,1.9339587636672458e-10,0.0,0.0,2.1687911606281094e-10,2.6390854838356724e-8,0.0,0.0,1.4916569785409864e-7,2.4977668483897114e-7,0.0,0.0,0.0,1.49114472237699e-7,2.5010955299364786e-7,0.0,0.0,0.0,1.471900673105262e-7,2.4836824523964334e-7,0.0,0.0,0.0,1.475129504210563e-7,2.5008343489646345e-7,0.0,0.0
t124,0.0,0.0,9.873208639431244e-7,3.2265224694151385e-8,1.1906820917121235e-9,1.2077766525216473e-8,0.0,0.0,1.965787640770218e-6,1.313475668263704e-8,0.0,1.289978387007968e-10,8.296027719760843e-10,4.486839540730346e-10,0.0,0.0,0.0,3.1026872581596157e-10,5.103489957510657e-10,4.860541488261977e-10,0.0,1.4186731522609636e-10,1.0345165754467718e-9,1.9342995674035588e-10,0.0,0.0,2.1688310380137337e-10,2.6391394427667558e-8,0.0,0.0,1.4915884428573808e-7,2.497757705639339e-7,0.0,0.0,0.0,1.4910911211009226e-7,2.501103329257953e-7,0.0,0.0,0.0,1.471901547966723e-7,2.4836851605059895e-7,0.0,0.0,0.0,1.4751366935660574e-7,2.5008399116391824e-7,0.0,0.0
t125,0.0,0.0,9.884533879593423e-7,3.226863959956025e-8,1.192145552971988e-9,1.2078338472604355e-8,0.0,0.0,1.968052493958113e-6,1.312898677757475e-8,0.0,1.2900075690385712e-10,8.296060137148216e-10,4.48753045972017e-10,0.0,0.0,0.0,3.102751692589087e-10,5.103294929567309e-10,4.860589334401353e-10,0.0,1.419098027070986e-10,1.0344381516008702e-9,1.9346373980021064e-10,0.0,0.0,2.1688715921885016e-10,2.639193166599165e-8,0.0,0.0,1.4915192852866406e-7,2.497749742517498e-7,0.0,0.0,0.0,1.4910370538371543e-7,2.5011124763514446e-7,0.0,0.0,0.0,1.4719023989017139e-7,2.483689285545482e-7,0.0,0.0,0.0,1.4751440270140364e-7,2.500846821549152e-7,0.0,0.0
t126,0.0,0.0,9.896772578674193e-7,3.227207787475128e-8,1.1935942890928183e-9,1.207890882335239e-8,0.0,0.0,1.970500052940634e-6,1.3123291252451527e-8,0.0,1.2900369902606163e-10,8.296088032415513e-10,4.488215547670218e-10,0.0,0.0,0.0,3.1028271363665134e-10,5.103103453344844e-10,4.860643886702734e-10,0.0,1.4195184840555403e-10,1.0343602051529681e-9,1.9349722057250807e-10,0.0,0.0,2.1689128374439597e-10,2.6392466500725074e-8,0.0,0.0,1.49144952186631e-7,2.497743172096945e-7,0.0,0.0,0.0,1.490982536710177e-7,2.5011231959305674e-7,0.0,0.0,0.0,1.4719032360319015e-7,2.4836950464220973e-7,0.0,0.0,0.0,1.475151507207276e-7,2.500855297612123e-7,0.0,0.0
t127,0.0,0.0,9.90993466265595e-7,3.2275538961587465e-8,1.1950279404024483e-9,1.2079477357608464e-8,0.0,0.0,1.9731323033350453e-6,1.3117670511409925e-8,0.0,1.2900666491752398e-10,8.296111408366974e-10,4.4888946812261393e-10,0.0,0.0,0.0,3.102914572756956e-10,5.102915619821103e-10,4.860705919090564e-10,0.0,1.4199344845092822e-10,1.0342827618478447e-9,1.9353039352260916e-10,0.0,0.0,2.1689547774124072e-10,2.6392998763854612e-8,0.0,0.0,1.4913791536703502e-7,2.497738236585793e-7,0.0,0.0,0.0,1.490927577464252e-7,2.5011357418459204e-7,0.0,0.0,0.0,1.4719040611305664e-7,2.483702690395586e-7,0.0,0.0,0.0,1.4751591390267654e-7,2.500865588125207e-7,0.0,0.0
t128,0.0,0.0,9.924030910162913e-7,3.227902236900908e-8,1.196446150163529e-9,1.2080043854671845e-8,0.0,0.0,1.975951400810294e-6,1.3112124980607097e-8,0.0,1.290096544688098e-10,8.296130263396448e-10,4.4895677395416606e-10,0.0,0.0,0.0,3.1030151008515903e-10,5.102731531676198e-10,4.860776310882699e-10,0.0,1.4203459898064175e-10,1.0342058466346866e-9,1.935632531950907e-10,0.0,0.0,2.1689974177262078e-10,2.639352830611792e-8,0.0,0.0,1.4913081939084648e-7,2.4977498656400983e-7,0.0,0.0,0.0,1.4908721797121696e-7,2.5011504125110395e-7,0.0,0.0,0.0,1.4719048867068138e-7,2.483712508715492e-7,0.0,0.0,0.0,1.4751669296235887e-7,2.500877987683846e-7,0.0,0.0
t129,0.0,0.0,9.93907298535434e-7,3.228252774571312e-8,1.1978485678815892e-9,1.2080608113860784e-8,0.0,0.0,1.9789596779147932e-6,1.3106655134088206e-8,0.0,1.2901266762286723e-10,8.296144614253877e-10,4.4902346046237026e-10,0.0,0.0,0.0,3.1031299469445493e-10,5.102551316753359e-10,4.860856061113454e-10,0.0,1.4207529629213038e-10,1.0341294870682796e-9,1.9359579440756106e-10,0.0,0.0,2.169040770733522e-10,2.6394055067091897e-8,0.0,0.0,1.4912366610852997e-7,2.4977637552859354e-7,0.0,0.0,0.0,1.4908163599219106e-7,2.5011675587892485e-7,0.0,0.0,0.0,1.4719057320397702e-7,2.483724846728175e-7,0.0,0.0,0.0,1.475174892994614e-7,2.5008928456298557e-7,0.0,0.0
t130,0.0,0.0,9.955073465192035e-7,3.228605468101196e-8,1.199234845660858e-9,1.2081169926106535e-8,0.0,0.0,1.9821596501194005e-6,1.3101261399227221e-8,0.0,1.2901570405264641e-10,8.296154463082918e-10,4.490895151986017e-10,0.0,0.0,0.0,3.1032604740411666e-10,5.102375080558281e-10,4.860946294065989e-10,0.0,1.421155364601942e-10,1.0340537092367885e-9,1.9362801168207127e-10,0.0,0.0,2.169084846052475e-10,2.6394578955002646e-8,0.0,0.0,1.49116456827635e-7,2.49778029549729e-7,0.0,0.0,0.0,1.490760133213013e-7,2.501187583559165e-7,0.0,0.0,0.0,1.4719066104860947e-7,2.4837401002118724e-7,0.0,0.0,0.0,1.4751830440550196e-7,2.5009105653667764e-7,0.0,0.0
t131,0.0,0.0,9.972045882469318e-7,3.228960277432858e-8,1.2006046398441933e-9,1.2081729082148178e-8,0.0,0.0,1.985554023997742e-6,1.3095944192520672e-8,0.0,1.2901876335813025e-10,8.296159817729344e-10,4.4915492560125584e-10,0.0,0.0,0.0,3.103408195910683e-10,5.102202922723894e-10,4.86104827749594e-10,0.0,1.421553155256962e-10,1.033978539693386e-9,1.9365989950369153e-10,0.0,0.0,2.169129651136477e-10,2.6395099861088275e-8,0.0,0.0,1.4910919360596332e-7,2.497799939499003e-7,0.0,0.0,0.0,1.4907035171505727e-7,2.5012109536693416e-7,0.0,0.0,0.0,1.4719075461864763e-7,2.4837587278790217e-7,0.0,0.0,0.0,1.4751913987701107e-7,2.500931614256616e-7,0.0,0.0
t132,0.0,0.0,9.990004764067e-7,3.229317160172394e-8,1.2019576082344766e-9,1.2082285348019755e-8,0.0,0.0,1.989145705444235e-6,1.309070391040851e-8,0.0,1.2902184499896839e-10,8.296160668947296e-10,4.492196788636396e-10,0.0,0.0,0.0,3.103574791314828e-10,5.10203492869132e-10,4.861163438719963e-10,0.0,1.421946293623385e-10,1.0339040014446812e-9,1.9369145219057695e-10,0.0,0.0,2.1691751844960072e-10,2.6395617592116324e-8,0.0,0.0,1.4910187880210528e-7,2.4978232133180933e-7,0.0,0.0,0.0,1.4906465286835878e-7,2.501238209082556e-7,0.0,0.0,0.0,1.4719085634055036e-7,2.483781259940391e-7,0.0,0.0,0.0,1.4751999699831258e-7,2.5009565322124474e-7,0.0,0.0
t133,0.0,0.0,1.000896568098179e-6,3.2296760718113465e-8,1.2032934095795937e-9,1.2082838467966286e-8,0.0,0.0,1.992937809194319e-6,1.30855409321103e-8,0.0,1.2902494831700174e-10,8.296156992026208e-10,4.4928376196308294e-10,0.0,0.0,0.0,3.103762119987163e-10,5.101871161144091e-10,4.861293383012781e-10,0.0,1.422334736193579e-10,1.0338301129680893e-9,1.937226637991751e-10,0.0,0.0,2.169221441816136e-10,2.6396131921499232e-8,0.0,0.0,1.4909451418125085e-7,2.4978507264717614e-7,0.0,0.0,0.0,1.490589194300646e-7,2.5012699754336056e-7,0.0,0.0,0.0,1.4719096870410238e-7,2.4838083085840537e-7,0.0,0.0,0.0,1.4752087829119595e-7,2.5009859439920677e-7,0.0,0.0
t134,0.0,0.0,1.0028945298115399e-6,3.2300369730270574e-8,1.2046117078553738e-9,1.208338819195333e-8,0.0,0.0,1.9969336695649603e-6,1.3080455649102488e-8,0.0,1.2902807270641854e-10,8.296148775895657e-10,4.493471621333485e-10,0.0,0.0,0.0,3.1039722415715634e-10,5.10171167782661e-10,4.861439918963115e-10,0.0,1.4227184404071907e-10,1.0337568949566052e-9,1.9375352851527065e-10,0.0,0.0,2.1692684177156898e-10,2.639664261859321e-8,0.0,0.0,1.4908710239414136e-7,2.497897814601115e-7,0.0,0.0,0.0,1.4905315408907238e-7,2.50130698099582e-7,0.0,0.0,0.0,1.4719109459919506e-7,2.483840586496137e-7,0.0,0.0,0.0,1.4752178583828098e-7,2.5010205762749185e-7,0.0,0.0
t135,0.0,0.0,1.0049961436979778e-6,3.230399832814426e-8,1.2059121726110634e-9,1.208393427594821e-8,0.0,0.0,2.001136850785705e-6,1.3075448478979304e-8,0.0,1.2903121770572107e-10,8.296136018321826e-10,4.4940986716886025e-10,0.0,0.0,0.0,3.104207436084847e-10,5.101556539586731e-10,4.861605085389342e-10,0.0,1.4230973659121328e-10,1.0336843698599305e-9,1.9378404088502942e-10,0.0,0.0,2.1693161061510963e-10,2.6397149438216948e-8,0.0,0.0,1.4907964726493745e-7,2.497950682841059e-7,0.0,0.0,0.0,1.4904735960987572e-7,2.5013500743543336e-7,0.0,0.0,0.0,1.4719123825875652e-7,2.4838789256013245e-7,0.0,0.0,0.0,1.4752272191009075e-7,2.50106342466023e-7,0.0,0.0
t136,0.0,0.0,1.007203313433264e-6,3.230764627539369e-8,1.2071944782923782e-9,1.2084476480617265e-8,0.0,0.0,2.005551160470669e-6,1.307051986388083e-8,0.0,1.2903438289644032e-10,8.296118730714447e-10,4.4947186507848045e-10,0.0,0.0,0.0,3.104470225672318e-10,5.101405802250177e-10,4.861791178313978e-10,0.0,1.423471472315501e-10,1.0336125604365933e-9,1.938141954876738e-10,0.0,0.0,2.1693645077348334e-10,2.6397652185547045e-8,0.0,0.0,1.4907215260035426e-7,2.498010299978725e-7,0.0,0.0,0.0,1.4904154048938312e-7,2.5014002439661796e-7,0.0,0.0,0.0,1.4719140421520206e-7,2.483924295053801e-7,0.0,0.0,0.0,1.4752369044458433e-7,2.5011133301307043e-7,0.0,0.0
t137,0.0,0.0,1.0095180711144471e-6,3.2311313446894955e-8,1.208458304113558e-9,1.2085014570678141e-8,0.0,0.0,2.0101806632766525e-6,1.3065670285479974e-8,0.0,1.2903756796903454e-10,8.296096927317438e-10,4.495331443525352e-10,0.0,0.0,0.0,3.104763399492175e-10,5.101259526012354e-10,4.862000784798089e-10,0.0,1.4238407199453203e-10,1.0335414891607036e-9,1.9384398710255177e-10,0.0,0.0,2.1694136187560116e-10,2.6398150631947708e-8,0.0,0.0,1.49064623995102e-7,2.498077797861822e-7,0.0,0.0,0.0,1.4903570220805447e-7,2.50145864243366e-7,0.0,0.0,0.0,1.4719159839223752e-7,2.483977825967523e-7,0.0,0.0,0.0,1.475246965444233e-7,2.501171445790875e-7,0.0,0.0
t138,0.0,0.0,1.0119425843158542e-6,3.231499972734452e-8,1.2097033319515902e-9,1.2085548290722084e-8,0.0,0.0,2.015029694678601e-6,1.306090022200254e-8,0.0,1.2904077248073546e-10,8.296070608874963e-10,4.49593693224233e-10,0.0,0.0,0.0,3.105090039623168e-10,5.10111775682839e-10,4.86223681584308e-10,0.0,1.4242050676272735e-10,1.0334711759449638e-9,1.9387341035869526e-10,0.0,0.0,2.1694634274358768e-10,2.6398644460938207e-8,0.0,0.0,1.490684002703307e-7,2.498154494411239e-7,0.0,0.0,0.0,1.490297968768907e-7,2.501526609472526e-7,0.0,0.0,0.0,1.4719182822464378e-7,2.484040833675908e-7,0.0,0.0,0.0,1.475256852559443e-7,2.5012391119493147e-7,0.0,0.0
t139,0.0,0.0,1.0144791646824405e-6,3.231870515166218e-8,1.210929250435082e-9,1.2086077406572117e-8,0.0,0.0,2.0201028789468007e-6,1.3056210208201389e-8,0.0,1.290439961550162e-10,8.296039797026365e-10,4.4965350051489126e-10,0.0,0.0,0.0,3.1054535521124457e-10,5.100980551901215e-10,4.862502551238112e-10,0.0,1.4245644757647542e-10,1.0334016431159977e-9,1.939024601672883e-10,0.0,0.0,2.1695139284576595e-10,2.63991334092769e-8,0.0,0.0,1.4907208617413996e-7,2.498241929149034e-7,0.0,0.0,0.0,1.4903272700484926e-7,2.501605708138526e-7,0.0,0.0,0.0,1.471921026110144e-7,2.484114854669761e-7,0.0,0.0,0.0,1.4752678641175567e-7,2.5013178959401866e-7,0.0,0.0
t140,0.0,0.0,1.0171302765461703e-6,3.2322429790264836e-8,1.2121357512952463e-9,1.2086601673526139e-8,0.0,0.0,2.025405142627314e-6,1.3051600785524758e-8,0.0,1.2904723865288735e-10,8.296004500656954e-10,4.4971255501701676e-10,0.0,0.0,0.0,3.105857698516793e-10,5.100847957608315e-10,4.862801681604883e-10,0.0,1.424918904320219e-10,1.0333329113387225e-9,1.9393113145896776e-10,0.0,0.0,2.1695651131460383e-10,2.6399617200678158e-8,0.0,0.0,1.490757626859289e-7,2.498341894484929e-7,0.0,0.0,0.0,1.4903566358776596e-7,2.501697756472076e-7,0.0,0.0,0.0,1.4719243254317144e-7,2.4842016773341536e-7,0.0,0.0,0.0,1.4752794918560898e-7,2.501409622874928e-7,0.0,0.0
t141,0.0,0.0,1.0198985464852218e-6,3.2326173742072714e-8,1.2133225307426746e-9,1.2087120839184478e-8,0.0,0.0,2.0309417364992337e-6,1.304707249786362e-8,0.0,1.2905049962488128e-10,8.295964728900159e-10,4.4977084562057626e-10,0.0,0.0,0.0,3.106306632301757e-10,5.100720018273999e-10,4.863138361317481e-10,0.0,1.4252683137737325e-10,1.033265001034325e-9,1.93959419284066e-10,0.0,0.0,2.169616976293208e-10,2.6400095588193018e-8,0.0,0.0,1.4907944244520703e-7,2.498456479063344e-7,0.0,0.0,0.0,1.4903861997340876e-7,2.501804870562326e-7,0.0,0.0,0.0,1.4719283182267777e-7,2.48430338588453e-7,0.0,0.0,0.0,1.4752918715223042e-7,2.501518565499332e-7,0.0,0.0
t142,0.0,0.0,1.0227867746864417e-6,3.232993724009229e-8,1.2144892922818645e-9,1.208763467534513e-8,0.0,0.0,2.0367182559873323e-6,1.3042625944701308e-8,0.0,1.2905377896512133e-10,8.295920513461749e-10,4.4982836202284e-10,0.0,0.0,0.0,3.1068049390132903e-10,5.100596786547483e-10,4.863517267816414e-10,0.0,1.4256126666395044e-10,1.0331979345818392e-9,1.9398731903481973e-10,0.0,0.0,2.1696695205616481e-10,2.640056839710929e-8,0.0,0.0,1.490831408446996e-7,2.498588118869059e-7,0.0,0.0,0.0,1.4904161253056104e-7,2.50192951736109e-7,0.0,0.0,0.0,1.4719331727062898e-7,2.484422411028741e-7,0.0,0.0,0.0,1.4753051644584259e-7,2.5016450619867364e-7,0.0,0.0
t143,0.0,0.0,1.0257979467156416e-6,3.233372065188621e-8,1.2156357472088325e-9,1.2088142983892012e-8,0.0,0.0,2.0427406622551588e-6,1.3038261793201788e-8,0.0,1.2905707680254512e-10,8.295871912976883e-10,4.4988509469802257e-10,0.0,0.0,0.0,3.1073576798019956e-10,5.100478323202275e-10,4.863943666359464e-10,0.0,1.4259519275178648e-10,1.0331317368389922e-9,1.940148264189838e-10,0.0,0.0,2.1697227526813828e-10,2.640103551780079e-8,0.0,0.0,1.4908687702542763e-7,2.4987396537550266e-7,0.0,0.0,0.0,1.490446606900739e-7,2.5020745722112303e-7,0.0,0.0,0.0,1.4719390866117864e-7,2.484561586496038e-7,0.0,0.0,0.0,1.4753195723031043e-7,2.501792006166244e-7,0.0,0.0
t144,0.0,0.0,1.0289352460263797e-6,3.2337524253422466e-8,1.2167616074901804e-9,1.208864553279977e-8,0.0,0.0,2.049015333869442e-6,1.303398066481328e-8,0.0,1.2906039307036069e-10,8.295818956343977e-10,4.4994103368983727e-10,0.0,0.0,0.0,3.1079704374492565e-10,5.10036466315701e-10,4.864423477293675e-10,0.0,1.4262860595783487e-10,1.033066428028315e-9,1.9404193696307694e-10,0.0,0.0,2.1697766696218786e-10,2.6401496761725823e-8,0.0,0.0,1.4909067424214748e-7,2.49891438539895e-7,0.0,0.0,0.0,1.4904778884273372e-7,2.50224337730999e-7,0.0,0.0,0.0,1.471946302900451e-7,2.484724206470465e-7,0.0,0.0,0.0,1.4753242192122418e-7,2.50196276050325e-7,0.0,0.0
t145,0.0,0.0,1.0322020680467803e-6,3.2341348264820354e-8,1.2178665870135773e-9,1.2089142073330033e-8,0.0,0.0,2.0555490670734507e-6,1.3029783158126716e-8,0.0,1.2906372758594642e-10,8.295761658044581e-10,4.4999616882587833e-10,0.0,0.0,0.0,3.108649369182439e-10,5.100255817857584e-10,4.864963358271027e-10,0.0,1.4266150245424453e-10,1.0330020247867093e-9,1.9406864598900236e-10,0.0,0.0,2.1698312631708616e-10,2.640195189865289e-8,0.0,0.0,1.4909456058512077e-7,2.4991161537679014e-7,0.0,0.0,0.0,1.4905102626887705e-7,2.502439820829002e-7,0.0,0.0,0.0,1.4719551153785996e-7,2.4849141026010286e-7,0.0,0.0,0.0,1.4753305291134298e-7,2.5021612371553097e-7,0.0,0.0
t146,0.0,0.0,1.0356020366545168e-6,3.234519298281775e-8,1.218950407242489e-9,1.2089632383414003e-8,0.0,0.0,2.0623491132534106e-6,1.3025669905722342e-8,0.0,1.2906708029479442e-10,8.295700048992717e-10,4.5005049040331054e-10,0.0,0.0,0.0,3.1094012659829306e-10,5.100151805937762e-10,4.865570801491963e-10,0.0,1.4269387864876693e-10,1.032938545721603e-9,1.9409494912782947e-10,0.0,0.0,2.1698865268232264e-10,2.6402400747604827e-8,0.0,0.0,1.490985708439943e-7,2.4993494322813154e-7,0.0,0.0,0.0,1.4905440980735378e-7,2.502668431044257e-7,0.0,0.0,0.0,1.4719658806926692e-7,2.48513574008592e-7,0.0,0.0,0.0,1.47533886785032e-7,2.502391991785344e-7,0.0,0.0
t147,0.0,0.0,1.0391390212814842e-6,3.234905859689487e-8,1.2200127913120404e-9,1.2090116217583436e-8,0.0,0.0,2.0694232135680418e-6,1.302164147832974e-8,0.0,1.2907045088766405e-10,8.295634127746213e-10,4.5010398813141483e-10,0.0,0.0,0.0,3.110233614348458e-10,5.100052619633628e-10,4.866254231741839e-10,0.0,1.427257308030325e-10,1.032876004924137e-9,1.9412084178015944e-10,0.0,0.0,2.169942445049145e-10,2.64028430599673e-8,0.0,0.0,1.491027469279881e-7,2.49961942413964e-7,0.0,0.0,0.0,1.4905798319934468e-7,2.5029344742125364e-7,0.0,0.0,0.0,1.4719790247002267e-7,2.485394313101994e-7,0.0,0.0,0.0,1.4753496828946088e-7,2.5026603225590854e-7,0.0,0.0
t148,0.0,0.0,1.042817156971864e-6,3.23529453865386e-8,1.2210534710245848e-9,1.2090593365081555e-8,0.0,0.0,2.0767796384432466e-6,1.3017698480947856e-8,0.0,1.2907383924675444e-10,8.295563917509238e-10,4.50156652386901e-10,0.0,0.0,0.0,3.1111546678410494e-10,5.099958262494447e-10,4.867023128837805e-10,0.0,1.4275705545975344e-10,1.0328144191781234e-9,1.9414631967447624e-10,0.0,0.0,2.1699990094546531e-10,2.640327865605169e-8,0.0,0.0,1.491071409063308e-7,2.499932190635658e-7,0.0,0.0,0.0,1.4906180038778598e-7,2.5032440843737773e-7,0.0,0.0,0.0,1.4719950709941928e-7,2.4856958739407397e-7,0.0,0.0,0.0,1.4753635232582394e-7,2.5029724006985407e-7,0.0,0.0
t149,0.0,0.0,1.0466408649863058e-6,3.235685351577072e-8,1.2220721800517611e-9,1.2091063592878636e-8,0.0,0.0,2.084427232799271e-6,1.3013841456953886e-8,0.0,1.2907724499753765e-10,8.295489406864517e-10,4.502084729470442e-10,0.0,0.0,0.0,3.112173521920378e-10,5.099868718699499e-10,4.867888153465762e-10,0.0,1.427878490841173e-10,1.0327538009520296e-9,1.9417137837231898e-10,0.0,0.0,2.1700562039859206e-10,2.6403707315143768e-8,0.0,0.0,1.4911181464045035e-7,2.5002947827153815e-7,0.0,0.0,0.0,1.4906592771723843e-7,2.503604397028005e-7,0.0,0.0,0.0,1.472014664339575e-7,2.4860474656363997e-7,0.0,0.0,0.0,1.475381058617149e-7,2.503335403935519e-7,0.0,0.0
t150,0.0,0.0,1.050614877492538e-6,3.2360783113314415e-8,1.2230686576138766e-9,1.2091526669434783e-8,0.0,0.0,2.0923754607988986e-6,1.30100709183253e-8,0.0,1.290806676685745e-10,8.295410568244369e-10,4.5025943947450047e-10,0.0,0.0,0.0,3.1133001980816946e-10,5.099783963976225e-10,4.868861295645615e-10,0.0,1.428181081709893e-10,1.0326941611022008e-9,1.9419601339233244e-10,0.0,0.0,2.1701140095239e-10,2.6404128783151963e-8,0.0,0.0,1.491168449756063e-7,2.500715407009715e-7,0.0,0.0,0.0,1.4907044529355433e-7,2.5040237165200995e-7,0.0,0.0,0.0,1.4720385688804846e-7,2.48645728716608e-7,0.0,0.0,0.0,1.475403104225019e-7,2.5037576848611596e-7,0.0,0.0
t151,0.0,0.0,1.0547442655454649e-6,3.2364734423107754e-8,1.2240426508261246e-9,1.2091982382902396e-8,0.0,0.0,2.100634463495329e-6,1.3006387428891803e-8,0.0,1.290841070307641e-10,8.295327399791442e-10,4.503095424733853e-10,0.0,0.0,0.0,3.114545736767848e-10,5.09970399443734e-10,4.869956044700955e-10,0.0,1.4284782948146677e-10,1.032635512339253e-9,1.942202205450098e-10,0.0,0.0,2.1701724145417468e-10,2.640454285742703e-8,0.0,0.0,1.4912232543625243e-7,2.5012036205051144e-7,0.0,0.0,0.0,1.490754503707087e-7,2.5045117139857345e-7,0.0,0.0,0.0,1.472067724802042e-7,2.486934889470141e-7,0.0,0.0,0.0,1.4754306625667895e-7,2.504248970497261e-7,0.0,0.0
t152,0.0,0.0,1.0590344657598609e-6,3.236870791213398e-8,1.2249939168665129e-9,1.2092430557518381e-8,0.0,0.0,2.109215117922949e-6,1.3002791647489439e-8,0.0,1.2908756317475176e-10,8.295239926011791e-10,4.503587735593861e-10,0.0,0.0,0.0,3.1159222980472413e-10,5.099628841232912e-10,4.871187576919065e-10,0.0,1.4287701018614536e-10,1.0325778713373277e-9,1.942439961753625e-10,0.0,0.0,2.1702314169548417e-10,2.6404949430596535e-8,0.0,0.0,1.4912837000150664e-7,2.5017705524044813e-7,0.0,0.0,0.0,1.490810626191833e-7,2.505079650731764e-7,0.0,0.0,0.0,1.4721032898212944e-7,2.487491398551004e-7,0.0,0.0,0.0,1.4754649504326481e-7,2.504820586551049e-7,0.0,0.0
t153,0.0,0.0,1.063491317461609e-6,3.23727044707054e-8,1.225922228949848e-9,1.209287109595214e-8,0.0,0.0,2.1181291035432474e-6,1.2999284402142518e-8,0.0,1.290910366239774e-10,8.295148244792181e-10,4.5040712575876307e-10,0.0,0.0,0.0,3.117443271974348e-10,5.099558595317156e-10,4.872572967291829e-10,0.0,1.4290564795521628e-10,1.0325212640052469e-9,1.942673372351357e-10,0.0,0.0,2.170291039528651e-10,2.6405348614092318e-8,0.0,0.0,1.4913511872718297e-7,2.5024291656977957e-7,0.0,0.0,0.0,1.4908742845451884e-7,2.5057406413085105e-7,0.0,0.0,0.0,1.4721466772200834e-7,2.488139776984094e-7,0.0,0.0,0.0,1.4755074676372083e-7,2.5054857252773455e-7,0.0,0.0
t154,0.0,0.0,1.0681210982849953e-6,3.237672529197952e-8,1.2268273634754161e-9,1.2093303881425782e-8,0.0,0.0,2.1273889766074022e-6,1.2995866596549168e-8,0.0,1.290945277948938e-10,8.295052425517648e-10,4.5045459215086833e-10,0.0,0.0,0.0,3.119123395654234e-10,5.099493371904652e-10,4.87413141665467e-10,0.0,1.4293374058073224e-10,1.03246571423468e-9,1.942902408914484e-10,0.0,0.0,2.1703513047247929e-10,2.640574049240888e-8,0.0,0.0,1.4914274187942467e-7,2.503194543055845e-7,0.0,0.0,0.0,1.4909472593382652e-7,2.506509943374612e-7,0.0,0.0,0.0,1.4721996091977744e-7,2.488895111891933e-7,0.0,0.0,0.0,1.475560038674738e-7,2.5062597349742673e-7,0.0,0.0
t155,0.0,0.0,1.072930565754261e-6,3.238077188276092e-8,1.2277091001438014e-9,1.2093728766808784e-8,0.0,0.0,2.1370082536479855e-6,1.299253920796534e-8,0.0,1.290980366155854e-10,8.294952507064191e-10,4.5050116463705606e-10,0.0,0.0,0.0,3.1209788814096585e-10,5.099433282333694e-10,4.875884508572663e-10,0.0,1.4296128551343755e-10,1.032411243477782e-9,1.9431270376669136e-10,0.0,0.0,2.170412219743312e-10,2.6406124999255308e-8,0.0,0.0,1.491514465037623e-7,2.504084223786301e-7,0.0,0.0,0.0,1.4910317127970525e-7,2.5074053007004735e-7,0.0,0.0,0.0,1.472264176215651e-7,2.489774952893768e-7,0.0,0.0,0.0,1.475624878712806e-7,2.507160457589547e-7,0.0,0.0
