Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t235,5.9285680767411e-6,0.5132632798449825,8.556284746712898e-7,4.332798225412837e-8,0.0,0.0,2.621161289809466e-9,2.878892599241309,8.627452081382238e-7,4.3461235385529647e-8,0.18510589962257556,0.0,0.0,0.0,3.941864064296715e-9,6.12171140900229e-6,3.5919700227677054,5.0154456660993734e-8,4.2339468367658525e-8,4.014250852379429e-8,5.535631947926674e-7,0.0,0.0,0.0,4.599919655234747e-9,6.2025899338741375e-6,0.0,0.0,5.256600810029092e-9,3.4903206501357277e-6,4.4329518961607215e-8,7.138723357052467e-8,0.7074230538323893,647.50626166118,3.974886840236147e-6,4.361439876435654e-8,7.318809536073855e-8,3.309988053438531,1417.97159242452,3.7473424935065384e-6,4.524309500835243e-8,7.190802835779474e-8,1.228656543541926,1.6397756941674731e-6,3.976573387140388e-6,4.418334043025793e-8,7.239005295277257e-8,2.3424840935477076,1.7396965721501987e-6,2080.2356774270274
t236,5.9281268926337125e-6,0.5131444923230568,8.556274231638248e-7,4.332831170871734e-8,0.0,0.0,0.0,2.878132854067128,8.62748869091897e-7,4.3461661587358067e-8,0.17940698173549247,0.0,0.0,0.0,0.0,6.121119778405584e-6,3.5940362855481838,5.0153859538061307e-8,4.2338198841681746e-8,4.0150961810384284e-8,5.262268741920927e-7,0.0,0.0,0.0,0.0,6.202685791050066e-6,0.0,0.0,0.0,3.455655668230056e-6,4.4329415730529286e-8,7.138163121704969e-8,0.0,641.9313539667451,3.974490350721771e-6,4.3613809653706456e-8,7.318786557227202e-8,0.0,1435.3775165748264,3.7843283293939225e-6,4.524003047271394e-8,7.190482945203248e-8,0.0,1.5588001996363384e-6,3.976322202095244e-6,4.4183296771340324e-8,7.2391536199339e-8,0.0,1.7667013971649536e-6,2084.4736308537445
t237,5.928181569289594e-6,0.5129851118874802,8.556263313533475e-7,4.3328664393909095e-8,0.0,0.0,0.0,2.8773801683399154,8.627524915916311e-7,4.3462086000877225e-8,0.1845053728517358,0.0,0.0,0.0,0.0,6.120495451399581e-6,3.589779868854823,5.0153268383018206e-8,4.233693375408606e-8,4.015847375873662e-8,5.457525172514349e-7,0.0,0.0,0.0,0.0,6.202728228532915e-6,0.0,0.0,0.0,3.522023215413939e-6,4.432930355807395e-8,7.137607151497682e-8,0.0,645.5019148516643,3.974059344933332e-6,4.361323905809396e-8,7.318763283482347e-8,0.0,1407.2775367272327,3.7646500087633847e-6,4.523692966456535e-8,7.1901650543321e-8,0.0,1.6166374309355762e-6,3.976023639543862e-6,4.418324884965931e-8,7.239303985809271e-8,0.0,2.087804339620099e-6,2059.9441422432255
t238,5.928476635039028e-6,0.5128888072838312,8.556252446688061e-7,4.3329040473953974e-8,0.0,0.0,0.0,2.876624522575396,8.627561117627789e-7,4.346250876894699e-8,0.18660381583400398,0.0,0.0,0.0,0.0,6.122156084546663e-6,3.588833674950695,5.0152683534489014e-8,4.2335673898835194e-8,4.0165149332507e-8,5.506336381101184e-7,0.0,0.0,0.0,0.0,6.202680665410498e-6,0.0,0.0,0.0,3.4865572795116125e-6,4.432918271789449e-8,7.137055562674775e-8,0.0,633.1881758051951,3.974818560379749e-6,4.361268727265401e-8,7.318739778905875e-8,0.0,1355.8712564705693,3.7451996578954587e-6,4.523379311907908e-8,7.189849260273189e-8,0.0,1.6310943813430737e-6,3.9764883184420285e-6,4.4183197378881086e-8,7.23945644277223e-8,0.0,2.175139350754569e-6,1996.2244232936894
t239,5.927659211390366e-6,0.5128803153001817,8.556242040000871e-7,4.332944006973989e-8,0.0,0.0,0.0,2.8764657201296937,8.627597690560919e-7,4.3462930104186496e-8,0.18060657745245384,0.0,0.0,0.0,0.0,6.120528410606144e-6,3.5932440858571044,5.015210540074755e-8,4.233442010051138e-8,4.017108189938404e-8,5.184161434770087e-7,0.0,0.0,0.0,0.0,6.202690838975738e-6,0.0,0.0,0.0,3.4518032849705072e-6,4.432905361172398e-8,7.136508461078759e-8,0.0,721.9579808992191,3.974436214037972e-6,4.3612154345160404e-8,7.318716147517012e-8,0.0,1347.1138477404404,3.782186971349167e-6,4.523062093655367e-8,7.189535677689689e-8,0.0,1.5356616017064927e-6,3.976258571114736e-6,4.4183143044320035e-8,7.239611137839466e-8,0.0,2.0628489268390363e-6,2076.2350652949226
t240,5.9265279314775814e-6,0.5129238481379369,8.55623208414078e-7,4.332986299013331e-8,0.0,0.0,0.0,2.87752405369402,8.627634645991066e-7,4.3463349792605765e-8,0.16441223211209227,0.0,0.0,0.0,0.0,6.121160860931438e-6,3.596354846947879,5.015153390053447e-8,4.2333172733638835e-8,4.017635403799283e-8,4.744833610873015e-7,0.0,0.0,0.0,0.0,6.203069558659103e-6,0.0,0.0,0.0,3.5178257595981094e-6,4.432891607004251e-8,7.135965836069097e-8,0.0,797.1908659138924,3.974109072721727e-6,4.361164026429298e-8,7.318692360477077e-8,0.0,1340.853227429125,3.76265150088708e-6,4.522741327466174e-8,7.189224288986806e-8,0.0,1.4055271869841884e-6,3.9768555411325306e-6,4.4183085002903546e-8,7.239767960455708e-8,0.0,1.971364936731561e-6,2145.1953480615134
t241,5.9265247942491275e-6,0.5129475765370985,8.556221680052824e-7,4.333030850779392e-8,0.0,0.0,0.0,2.8779589865885646,8.627671071318679e-7,4.346376705897051e-8,0.1593132505541076,0.0,0.0,0.0,0.0,6.12211793584428e-6,3.5974011745971253,5.015096833509787e-8,4.2331931661460826e-8,4.018103858384326e-8,4.754600312077977e-7,0.0,0.0,0.0,0.0,6.202859023604172e-6,0.0,0.0,0.0,3.482260607132988e-6,4.432876929086973e-8,7.135427535887281e-8,0.0,777.939453700066,3.974915090006863e-6,4.3611144411275344e-8,7.31866824574946e-8,0.0,1339.2071776027415,3.7432842070697576e-6,4.5224169486068486e-8,7.188914910794153e-8,0.0,1.4084222648236174e-6,3.976604038825161e-6,4.418302270236759e-8,7.239926733914188e-8,0.0,1.9921637591634944e-6,2124.29429199972
t242,5.927089721357481e-6,0.5129442585067086,8.556210542429207e-7,4.333077626048401e-8,0.0,0.0,0.0,2.8773244191731497,8.627706700116362e-7,4.3464181554204935e-8,0.16950971527732456,0.0,0.0,0.0,0.0,6.121108354880812e-6,3.5956589419105365,5.015040841300958e-8,4.2330697103219504e-8,4.018520054604132e-8,5.145116118903058e-7,0.0,0.0,0.0,0.0,6.2028396719519165e-6,0.0,0.0,0.0,3.549375748247119e-6,4.4328612680466785e-8,7.134893483763549e-8,0.0,764.3375770847987,3.9744379644659694e-6,4.361066655571661e-8,7.318643744403413e-8,0.0,1306.6526973916264,3.7801789979297578e-6,4.522088930332223e-8,7.188607472329696e-8,0.0,1.5240989518156403e-6,3.976265284585233e-6,4.418295576967127e-8,7.240087365742956e-8,0.0,2.129404244199051e-6,2078.1457519146215
t243,5.926819045984945e-6,0.5129052950186824,8.55619936292891e-7,4.333126651766657e-8,0.0,0.0,0.0,2.876927902272718,8.627742325403125e-7,4.346459377212697e-8,0.18330492981186564,0.0,0.0,0.0,0.0,6.121980691904117e-6,3.5890502595128297,5.014985488965302e-8,4.2329470129719204e-8,4.01888985950539e-8,5.379419041147149e-7,0.0,0.0,0.0,0.0,6.2027643838009885e-6,0.0,0.0,0.0,3.5132083461226496e-6,4.4328447585077955e-8,7.13436388599511e-8,0.0,634.3267534354841,3.973973468139891e-6,4.3610207342852396e-8,7.318619027406006e-8,0.0,1379.7266746883238,3.7605538786699283e-6,4.5217573738019577e-8,7.188302180191347e-8,0.0,1.5934996442232131e-6,3.976706164026437e-6,4.418288504613628e-8,7.240249984042181e-8,0.0,2.1501878306784678e-6,2021.2156566720723
t244,5.9284208634245565e-6,0.5129581691213608,8.556188295461128e-7,4.333177920891213e-8,0.0,0.0,0.0,2.8772984857496327,8.627778069671747e-7,4.346500373503884e-8,0.1911023704260392,0.0,0.0,0.0,0.0,6.121502876271704e-6,3.5886538050055816,5.014930777101202e-8,4.23282512916583e-8,4.01921842795304e-8,5.496567227371979e-7,0.0,0.0,0.0,0.0,6.202749086796216e-6,0.0,0.0,0.0,3.4779180865961155e-6,4.4328273802283895e-8,7.133838770026083e-8,0.0,680.481394910489,3.974712601010026e-6,4.360976726214428e-8,7.318594114030957e-8,0.0,1223.0079020419805,3.7411555748568694e-6,4.521422290072313e-8,7.187999048226585e-8,0.0,1.628197396115348e-6,3.976382175374669e-6,4.418281067634159e-8,7.240414602162847e-8,0.0,2.1335404289670347e-6,1910.6593499210146
t245,5.929159606914612e-6,0.5130429074932267,8.556177375034857e-7,4.333231419432357e-8,0.0,0.0,0.0,2.8776215777875445,8.627813868882168e-7,4.3465411351791875e-8,0.19679950172374905,0.0,0.0,0.0,0.0,6.121817387979926e-6,3.5887424996239887,5.014876705533316e-8,4.2327041102554047e-8,4.0195103414523e-8,5.730872808196033e-7,0.0,0.0,0.0,0.0,6.2028508782578684e-6,0.0,0.0,0.0,3.5451287614024137e-6,4.432809139340969e-8,7.133318151489951e-8,0.0,651.4022124924356,3.97427375738935e-6,4.3609346352327287e-8,7.318569005541952e-8,0.0,1151.0324290299193,3.7780313924661142e-6,4.5210836689898754e-8,7.187698087662756e-8,0.0,1.6976002140168216e-6,3.9760790265771054e-6,4.418273262365075e-8,7.240581169638894e-8,0.0,2.208395101548794e-6,1809.610888419407
t246,5.93083725331994e-6,0.5132004743775112,8.556166574273893e-7,4.333287126601467e-8,0.0,0.0,0.0,2.87769425791474,8.627849707592614e-7,4.346581653151904e-8,0.19979666847871091,0.0,0.0,0.0,0.0,6.120899715745206e-6,3.5936182209658294,5.014823289381036e-8,4.2325840155261463e-8,4.019769685487011e-8,6.013994880415887e-7,0.0,0.0,0.0,0.0,6.2031068042974946e-6,0.0,0.0,0.0,3.509302155740049e-6,4.432790073335573e-8,7.132802077986802e-8,0.0,601.4983616431525,3.9738502362398896e-6,4.360894430381313e-8,7.318543710182671e-8,0.0,1124.1479214599035,3.758464673315293e-6,4.520741578410524e-8,7.187399345988502e-8,0.0,1.7814643790113941e-6,3.976564420606971e-6,4.418265117346402e-8,7.240749637372373e-8,0.0,2.366429532425241e-6,1732.8306333511052
t247,5.933234325978915e-6,0.5133174533079055,8.556155833540136e-7,4.333345012856078e-8,0.0,0.0,1.1139861296258268e-8,2.8782611109428475,8.627885545133957e-7,4.346621913100724e-8,0.20039529737794995,0.0,0.0,0.0,9.197581730426973e-9,6.121688473728653e-6,3.5940238339538793,5.0147705179640146e-8,4.2324648820037554e-8,4.0200000698568635e-8,6.238539600896994e-7,0.0,0.0,0.0,9.19981406554751e-9,6.203528038034746e-6,0.0,0.0,7.227825707827486e-9,3.4742740666757566e-6,4.4327701236764144e-8,7.132290541638756e-8,3.0075666974497515,585.8958398481566,3.974610910440241e-6,4.3608561188728654e-8,7.318518214946177e-8,7.724965474361256,1073.278354856691,3.7391186647837196e-6,4.5203960213721414e-8,7.187102806501602e-8,2.458854937466402,1.8479769468993262e-6,3.976274858076533e-6,4.4182565920089436e-8,7.240919963360233e-8,3.2169981451140344,2.536942630522716e-6,1682.7686185270773
t248,5.934753452904134e-6,0.5134079673625774,8.556144735551077e-7,4.3334050122541996e-8,0.0,0.0,1.2252679296952334e-7,2.8783832464838532,8.627921046773762e-7,4.346661883289416e-8,0.21059001996700752,0.0,0.0,0.0,1.1364211548981215e-7,6.121965202721625e-6,3.5917355606156245,5.014718343404624e-8,4.232346720609725e-8,4.0202046690250146e-8,6.687619884946732e-7,0.0,0.0,0.0,1.1367648814751025e-7,6.203894448800123e-6,0.0,0.0,9.920603098495581e-8,3.5415142878824014e-6,4.4327492642621175e-8,7.131783453085262e-8,33.008536176094786,571.959982082594,3.974149821980351e-6,4.3608196703876404e-8,7.318492460753865e-8,95.20893649961003,879.3848774332539,3.7759154714065814e-6,4.520046918295776e-8,7.186808353149605e-8,30.338768405627164,1.9809946409009955e-6,3.975907691451314e-6,4.418247636124079e-8,7.241091947617725e-8,44.2273412949624,2.694945117960784e-6,1661.3226004124056
t249,5.932899943935086e-6,0.5134987585636662,8.556133678850903e-7,4.33346710647531e-8,0.0,0.0,2.4505315632252384e-7,2.8772464013940837,8.627956561401959e-7,4.346701578324315e-8,0.2216839029140463,0.0,0.0,0.0,2.2334269143812542e-7,6.121926787368188e-6,3.589577431951779,5.014666823590389e-8,4.232229623757459e-8,4.020386392597285e-8,7.341710162355736e-7,0.0,0.0,0.0,2.2800979901953398e-7,6.204369829334891e-6,0.0,0.0,2.1615069050096403e-7,3.505856905697111e-6,4.432727537119435e-8,7.131280954957217e-8,64.76694863305393,521.9074515045783,3.974884743583831e-6,4.360785104263754e-8,7.318466516412251e-8,173.6728166745491,757.4729856380691,3.7563307996973745e-6,4.519694367430074e-8,7.186516149202478e-8,59.584904093149405,2.1747342688498645e-6,3.976301346262399e-6,4.4182382992261346e-8,7.241265596078258e-8,91.53883499538183,2.927802559886139e-6,1676.1459906594127
t250,5.931267466989293e-6,0.513659368914091,8.556122690808341e-7,4.333531365402876e-8,0.0,0.0,3.387492716907197e-7,2.880023296712273,8.627991963012368e-7,4.346740996572298e-8,0.2219775860604013,0.0,0.0,0.0,3.330429501254105e-7,6.12198171709684e-6,3.5927456261754656,5.014615963672661e-8,4.2321136464672484e-8,4.0205477868003734e-8,7.527186757605357e-7,0.0,0.0,0.0,3.3445762569523597e-7,6.204244797797522e-6,0.0,0.0,3.330947631050886e-7,3.470972763798695e-6,4.43270499551973e-8,7.130783081178707e-8,83.71932081065671,450.60118427908844,3.974426199585344e-6,4.360752487821012e-8,7.318440408056003e-8,266.1862955270362,626.0903860744646,3.7369616299981517e-6,4.5193383817064736e-8,7.186226219567518e-8,82.94214265204735,2.2296657891387646e-6,3.9759334898183255e-6,4.418228635487169e-8,7.24125174161957e-8,144.56305967321546,2.9735125404887996e-6,1661.3108380093654
t251,5.933873896208578e-6,0.5138446489849408,8.556112072356528e-7,4.333597780318785e-8,0.0,0.0,4.1999631351802573e-7,2.8796522578732704,8.62802766368149e-7,4.346780148829415e-8,0.22197616248333343,0.0,0.0,0.0,4.3223277244005913e-7,6.12190148596209e-6,3.5940766144199174,5.0145657788280735e-8,4.231998847460189e-8,4.0206911229078405e-8,7.497897810876693e-7,0.0,0.0,0.0,4.284207794304624e-7,6.204159958617774e-6,0.0,0.0,4.3624158576083583e-7,3.538224060561089e-6,4.432681632626807e-8,7.130289867245333e-8,107.13583359547475,349.6555425663505,3.974009154338032e-6,4.3607218099727116e-8,7.318414174994379e-8,316.73302270634184,679.681953856278,3.773738573077062e-6,4.5189789876510645e-8,7.185938614947587e-8,115.02841398515835,2.2209896175862043e-6,3.975632250663596e-6,4.4182186561067515e-8,7.241239649631801e-8,180.39182744668778,2.886161681557244e-6,1755.8361873393799
t252,5.933913037531005e-6,0.513908229351232,8.556101483236872e-7,4.3336662229440544e-8,0.0,0.0,4.835520108819356e-7,2.879719546929891,8.628063393880532e-7,4.346819012816756e-8,0.22437625369663872,0.0,0.0,0.0,4.887248835815157e-7,6.121849320110971e-6,3.5918989171588835,5.0145162574831295e-8,4.231885261178138e-8,4.0208183982105335e-8,7.497891290092744e-7,0.0,0.0,0.0,4.855868701340146e-7,6.204125775431503e-6,0.0,0.0,4.861720829551167e-7,3.502722277726578e-6,4.432657443651643e-8,7.129801313358451e-8,122.78464083832107,481.7099866558969,3.974784277919456e-6,4.360693032622762e-8,7.318406091911227e-8,339.1949169745791,574.4177455596682,3.7542046995450367e-6,4.51861622524862e-8,7.185653315251234e-8,122.40270927831622,2.2209845525101072e-6,3.97612013369001e-6,4.418208381762475e-8,7.241229332744923e-8,175.3141354118418,2.744753985606869e-6,1823.0340811969893
t253,5.928470636061508e-6,0.5140418758822908,8.556091213685011e-7,4.3337367050678683e-8,0.0,0.0,5.045192475700329e-7,2.880866220693049,8.62809929741838e-7,4.3468575924977777e-8,0.22677822654900656,0.0,0.0,0.0,4.985784762791431e-7,6.121833811941917e-6,3.5932151722335255,5.0144674182163255e-8,4.231772937938245e-8,4.020931412434987e-8,7.361218540821337e-7,0.0,0.0,0.0,4.980717681537304e-7,6.204284827688559e-6,0.0,0.0,4.966843860549174e-7,3.467985011907682e-6,4.432632452935415e-8,7.129317472606078e-8,128.68297534145591,431.04485605490237,3.974393747269938e-6,4.3606662286817346e-8,7.3183979021286e-8,352.70412168333877,710.0298574629711,3.734906166290517e-6,4.5182501238269744e-8,7.18537037640263e-8,126.34292353768903,2.1805040645359025e-6,3.97588519531635e-6,4.4181978407152556e-8,7.241220862414374e-8,184.13271336112064,2.441186249476576e-6,1940.1523921041983
t254,5.929994716073454e-6,0.5142036116763964,8.556081012469056e-7,4.333809199435598e-8,0.0,0.0,4.868289801164787e-7,2.8831578988761666,8.628135206668307e-7,4.346895856153144e-8,0.22408327006834988,0.0,0.0,0.0,4.775585677548248e-7,6.1219694914838e-6,3.59618648222957,5.0144192316274304e-8,4.2316618895215455e-8,4.0210317247217973e-8,7.000011989056798e-7,0.0,0.0,0.0,4.757316735513905e-7,6.204859807482292e-6,0.0,0.0,4.690917887989226e-7,3.5351768115485943e-6,4.432606596978214e-8,7.128838282084542e-8,127.04347526323038,533.2783418643241,3.97401291987157e-6,4.360641344110273e-8,7.318389532403605e-8,364.04308486265955,692.4930389356674,3.771644767112935e-6,4.517880619923631e-8,7.185089722936101e-8,124.38733544114449,2.0735193770258773e-6,3.975674160465896e-6,4.4181869537782435e-8,7.241214151122877e-8,198.1070674829494,2.0918717140799543e-6,2046.5700178046898
t255,5.9284958337491885e-6,0.5143405046388548,8.556070847672672e-7,4.3338836759872307e-8,0.0,0.0,4.3572240323532563e-7,2.8835556795138944,8.628171059000961e-7,4.346933788114482e-8,0.2156879369986092,0.0,0.0,0.0,4.2894903963977414e-7,6.120839395729958e-6,3.597466711412476,5.014371702502468e-8,4.231552150038178e-8,4.0211207481257186e-8,6.589979401434925e-7,0.0,0.0,0.0,4.3236434364584803e-7,6.202370026420212e-6,0.0,0.0,4.1916112954140104e-7,3.4997676115241845e-6,4.432579906165551e-8,7.128363767789047e-8,106.84970821295771,451.8899665524067,3.974817491219849e-6,4.360618352091078e-8,7.318380975964424e-8,338.4005724624487,899.0809722821881,3.7521411672879497e-6,4.517507739871596e-8,7.184811368656116e-8,113.39540736851289,1.9520661828783684e-6,3.976225561668623e-6,4.418175714075088e-8,7.241209113497696e-8,181.1817362824298,1.9005784952488577e-6,2098.0094560799234
t256,5.93056955594682e-6,0.5145039344999268,8.55606081833244e-7,4.333960108459286e-8,0.0,0.0,3.511994433731807e-7,2.885428952163234,8.628206936324099e-7,4.346971382765856e-8,0.2093923645708772,0.0,0.0,0.0,3.41583073915465e-7,6.122082837936779e-6,3.6024177410133853,5.014324841471166e-8,4.231443755177944e-8,4.021199744023937e-8,6.326399443293956e-7,0.0,0.0,0.0,3.390583616480101e-7,6.20192577802349e-6,0.0,0.0,3.2521186077164035e-7,3.4650892825164215e-6,4.432552401823734e-8,7.127893960044946e-8,88.89101487473164,569.862461449733,3.974438523328328e-6,4.360597310222907e-8,7.318372258704456e-8,275.37366697641085,973.7865240980135,3.7328530509976244e-6,4.5171315100504846e-8,7.184535343940321e-8,85.86717466147424,1.8739991616426958e-6,3.976047451907874e-6,4.418164157349193e-8,7.241016228490885e-8,141.75151856517968,1.892275600104155e-6,2142.7441451806726
t257,5.927548588136083e-6,0.5145996283036262,8.556050749338361e-7,4.334038454147242e-8,0.0,0.0,2.3522527672452886e-7,2.885037169370903,8.628242752884237e-7,4.347008617227491e-8,0.20879648603680256,0.0,0.0,0.0,2.279411315043084e-7,6.121433885877892e-6,3.601482912076037,5.014278626357825e-8,4.231336715152886e-8,4.021269804639775e-8,6.326411417502072e-7,0.0,0.0,0.0,2.1881103426243257e-7,6.202114111801872e-6,0.0,0.0,2.1220911768198913e-7,3.532135782495874e-6,4.4325240241603e-8,7.127428809485208e-8,63.58352530287215,569.8238442935613,3.974064148897871e-6,4.360578181578866e-8,7.318363340556916e-8,185.11686149579887,1181.2267299011805,3.769518660534343e-6,4.516751910649116e-8,7.184261590504043e-8,58.54080694776744,1.8740088926979194e-6,3.9758855041738775e-6,4.418152252039089e-8,7.240825083090315e-8,92.86493633953954,2.025373351481883e-6,2158.366661809315
t258,5.9264400565299506e-6,0.5146889775238855,8.556040629133728e-7,4.3341186781252366e-8,0.0,0.0,9.893882807539765e-8,2.88614789478038,8.628278510005194e-7,4.347045476637288e-8,0.21299979478464803,0.0,0.0,0.0,1.0313190571398255e-7,6.1218979715792995e-6,3.6024745886664573,5.014233061596835e-8,4.2312310570110025e-8,4.021331922902746e-8,6.570498661112953e-7,0.0,0.0,0.0,1.0184895920458263e-7,6.202431856320948e-6,0.0,0.0,1.0052010829087926e-7,3.4967407072826535e-6,4.4500741453920466e-8,7.126968339982371e-8,26.677393849438854,672.3134546892677,3.974872171821526e-6,4.360560964386742e-8,7.318372520735278e-8,86.55465671968724,1311.5629116094394,3.7500044743061757e-6,4.51636894744545e-8,7.183990118917263e-8,27.12884441525038,1.94631887202775e-6,3.976488817664507e-6,4.4255136229741036e-8,7.240635739221993e-8,44.955605834956934,2.2375044646479275e-6,2176.4092194721206
t259,5.926124605639459e-6,0.5147638228950656,8.556030410958651e-7,4.334200743721087e-8,0.0,0.0,2.621161251405977e-9,2.8873648575252386,8.628317691518956e-7,4.347081948149154e-8,0.21360316686770836,0.0,0.0,0.0,4.598840803540829e-9,6.121787043719555e-6,3.6015443393065274,5.0141881318004046e-8,4.231126795045934e-8,4.021386963801282e-8,6.599798002632692e-7,0.0,0.0,0.0,4.599919648834502e-9,6.2026274293877785e-6,0.0,0.0,5.25660064931113e-9,3.4620431371826823e-6,4.450043611204008e-8,7.1265125383124e-8,0.7074205895234855,743.8366587749653,3.97447910575885e-6,4.360545663987206e-8,7.318381490318294e-8,3.8622611406377647,1394.690715863763,3.7869981379920554e-6,4.5159826156123895e-8,7.183720892395322e-8,1.228713982662829,1.9550032637184716e-6,3.976298522390369e-6,4.425500674577439e-8,7.240448251597817e-8,2.3425927703873017,2.2915929598125394e-6,2153.8856800866715
t260,5.925128248564237e-6,0.514913517905534,8.556020077063753e-7,4.3342846146078935e-8,0.0,0.0,0.0,2.8872557366816447,8.62834957257774e-7,4.347118016635278e-8,0.2079028913881678,0.0,0.0,0.0,0.0,6.121735855658838e-6,3.6075498229650567,5.014143831004891e-8,4.231023951463716e-8,4.021435703168015e-8,6.502171933466213e-7,0.0,0.0,0.0,0.0,6.202699568163323e-6,0.0,0.0,0.0,3.528837017361339e-6,4.45001160725261e-8,7.126061393006749e-8,0.0,634.809964790501,3.974078362098602e-6,4.362177855537018e-8,7.318390229551197e-8,0.0,1499.4215389834983,3.7672813930883338e-6,4.5155929025163454e-8,7.183453894843642e-8,0.0,1.926086574171237e-6,3.976042948308735e-6,4.4254870473544886e-8,7.240262577325866e-8,0.0,2.279114315365421e-6,2141.449166498292
t261,5.924597425170904e-6,0.5149718168925747,8.556009723307586e-7,4.3343702667460935e-8,0.0,0.0,0.0,2.8879804253609054,8.628384930760902e-7,4.3471536751592343e-8,0.20280365203944242,0.0,0.0,0.0,0.0,6.121773634384112e-6,3.6071792306327155,5.014100174539504e-8,4.2309225669267275e-8,4.021478849095895e-8,6.472881640711139e-7,0.0,0.0,0.0,0.0,6.202701639786054e-6,0.0,0.0,0.0,3.4933862659725682e-6,4.449978157639992e-8,7.12561495377163e-8,0.0,696.4358914507054,3.9748622141145335e-6,4.3621661578985274e-8,7.31839874368073e-8,0.0,1416.569860078794,3.7477922759098137e-6,4.5151998715107485e-8,7.183189173998981e-8,0.0,1.917409466938689e-6,3.97654405807075e-6,4.425472821973227e-8,7.24007882709732e-8,0.0,2.474593289921881e-6,2120.218727539494
