Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t183,0.0,0.0,0.0,0.0,0.0,0.0,8.481343572707505e-7,0.0,0.0,0.0,0.383208322353091,0.0,0.0,0.0,8.765063896447211e-7,0.0,0.0,0.0,0.0,0.0,1.0672897509655045e-6,0.0,0.0,0.0,8.584727142817376e-7,0.0,0.0,0.0,8.880921434959138e-7,0.0,0.0,0.0,220.60804181987984,1334.0475044503476,0.0,0.0,0.0,702.9433749695035,2399.357295235709,0.0,0.0,0.0,224.06305968856392,3.3142990228742543e-6,0.0,0.0,0.0,377.7335561223911,3.349132694956985e-6,5259.136051810675
t184,0.0,0.0,0.0,0.0,0.0,0.0,6.965417749070833e-7,0.0,0.0,0.0,0.37541221615054543,0.0,0.0,0.0,7.13896606375247e-7,0.0,0.0,0.0,0.0,0.0,1.035953090322254e-6,0.0,0.0,0.0,7.033270421855784e-7,0.0,0.0,0.0,7.255395624346563e-7,0.0,0.0,0.0,181.1785381309025,1297.7282579309158,0.0,0.0,0.0,572.4994266316105,2350.648613842031,0.0,0.0,0.0,183.56898669373726,3.216987987746231e-6,0.0,0.0,0.0,308.57206053375916,3.3651572380931813e-6,4894.571306436511
t185,0.0,0.0,0.0,0.0,0.0,0.0,4.691529022179918e-7,0.0,0.0,0.0,0.37661161138939653,0.0,0.0,0.0,4.851852857784754e-7,0.0,0.0,0.0,0.0,0.0,1.0562297508406015e-6,0.0,0.0,0.0,4.79658699203988e-7,0.0,0.0,0.0,4.969086978280182e-7,0.0,0.0,0.0,122.02789881077418,1302.019068235948,0.0,0.0,0.0,389.07976384797314,2357.8814682591187,0.0,0.0,0.0,125.19146082833265,3.279953933499205e-6,0.0,0.0,0.0,211.32824799705156,3.565464200061641e-6,4507.904529423139
t186,0.0,0.0,0.0,0.0,0.0,0.0,1.973317219459782e-7,0.0,0.0,0.0,0.37541220685361715,0.0,0.0,0.0,2.1152492012615082e-7,0.0,0.0,0.0,0.0,0.0,1.058073082286676e-6,0.0,0.0,0.0,2.1073953619344152e-7,0.0,0.0,0.0,2.2202303506504898e-7,0.0,0.0,0.0,51.32622632489915,1306.2160483510336,0.0,0.0,0.0,169.62254114245923,2350.2053015436572,0.0,0.0,0.0,55.00288149967254,3.285678099621541e-6,0.0,0.0,0.0,94.42282370349544,3.6295624126508347e-6,4027.1712435870036
t187,0.0,0.0,0.0,0.0,0.0,0.0,5.2273301163982076e-9,0.0,0.0,0.0,0.3544227017504805,0.0,0.0,0.0,7.932183986248622e-9,0.0,0.0,0.0,0.0,0.0,9.953997625696057e-7,0.0,0.0,0.0,7.757283290315243e-9,0.0,0.0,0.0,1.0572524828371606e-8,0.0,0.0,0.0,1.3596325053639162,1259.4643503171774,0.0,0.0,0.0,6.360843104805636,2218.5759728152807,0.0,0.0,0.0,2.0246369309898182,3.0910560416574827e-6,0.0,0.0,0.0,4.496352914456885,3.421243140074139e-6,3492.6362188290127
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376311004947994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.437864412685617e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0432608516078,0.0,0.0,0.0,0.0,2113.3280582370408,0.0,0.0,0.0,0.0,2.9307790594081186e-6,0.0,0.0,0.0,0.0,3.2850343956685587e-6,3330.708957348743
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34602690098671324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93556429571628e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0920667900127,0.0,0.0,0.0,0.0,2165.9836611124506,0.0,0.0,0.0,0.0,3.0853318629486736e-6,0.0,0.0,0.0,0.0,3.517390485705285e-6,3419.421762399729
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35022480100912595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03042308743777e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.8241297662562,0.0,0.0,0.0,0.0,2192.2677699669043,0.0,0.0,0.0,0.0,3.1998154200103565e-6,0.0,0.0,0.0,0.0,3.909845001719006e-6,3475.4421326742536
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356221798831986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0396397512371837e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3931380643726,0.0,0.0,0.0,0.0,2229.737771684113,0.0,0.0,0.0,0.0,3.2284363038594525e-6,0.0,0.0,0.0,0.0,4.19026420064893e-6,3540.4871400056577
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378410699919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0765064091530494e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.2560960691758,0.0,0.0,0.0,0.0,2368.661836052884,0.0,0.0,0.0,0.0,3.3429198612874857e-6,0.0,0.0,0.0,0.0,4.518755274331434e-6,3745.2963517601606
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40179899835787736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1576130557039663e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.5599322574633,0.0,0.0,0.0,0.0,2515.0063467051255,0.0,0.0,0.0,0.0,3.5947836807440786e-6,0.0,0.0,0.0,0.0,4.927366107372471e-6,3982.9680876407097
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4107944989869147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2018530450344263e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.1789567504466,0.0,0.0,0.0,0.0,2571.340157915845,0.0,0.0,0.0,0.0,3.7321639482910233e-6,0.0,0.0,0.0,0.0,5.167725427348619e-6,4066.9299192670205
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125935994831295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205539711021731e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.552749251622,0.0,0.0,0.0,0.0,2582.6279494690793,0.0,0.0,0.0,0.0,3.7436123056482924e-6,0.0,0.0,0.0,0.0,5.295917063912881e-6,4084.593302565254
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41739120132179963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2313463720508188e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.5689527310553,0.0,0.0,0.0,0.0,2612.7310251926633,0.0,0.0,0.0,0.0,3.823750799862597e-6,0.0,0.0,0.0,0.0,5.408084754652183e-6,4131.717379588222
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42338820345620026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2553097002983567e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.184620130843,0.0,0.0,0.0,0.0,2650.384430015939,0.0,0.0,0.0,0.0,3.898165117126962e-6,0.0,0.0,0.0,0.0,5.488204535667233e-6,4179.9924489919185
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251873049547451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2626830322817488e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0704185615705,0.0,0.0,0.0,0.0,2661.711132548832,0.0,0.0,0.0,0.0,3.921061831834834e-6,0.0,0.0,0.0,0.0,5.5362764066352425e-6,4189.206749135378
t199,0.0,0.0,0.0,0.0,0.0,0.0,2.0909320535033144e-8,0.0,0.0,0.0,0.42218880609013276,0.0,0.0,0.0,1.5864367975569383e-8,0.0,0.0,0.0,0.0,0.0,1.2553097011823666e-6,0.0,0.0,0.0,1.5514566581604778e-8,0.0,0.0,0.0,1.3215656034956997e-8,0.0,0.0,0.0,5.438530806627151,1514.3372101227792,0.0,0.0,0.0,12.721684215593852,2642.9885336798707,0.0,0.0,0.0,4.049275236119346,3.898165124333605e-6,0.0,0.0,0.0,5.620436198318609,5.512240482981624e-6,4185.577869796619
t200,0.0,0.0,0.0,0.0,0.0,0.0,2.4176403023905506e-7,0.0,0.0,0.0,0.4251873108619173,0.0,0.0,0.0,2.1813507388905432e-7,0.0,0.0,0.0,0.0,0.0,1.262683034414182e-6,0.0,0.0,0.0,2.1720393916193066e-7,0.0,0.0,0.0,2.3127399486784258e-7,0.0,0.0,0.0,62.883048800241845,1539.964466641903,0.0,0.0,0.0,174.92332314512768,2661.8529550616804,0.0,0.0,0.0,56.689929860850086,3.921061849205179e-6,0.0,0.0,0.0,98.3577693327106,5.44814470804474e-6,4595.096691693642
t201,0.0,0.0,0.0,0.0,0.0,0.0,5.227330388842612e-7,0.0,0.0,0.0,0.43178401769590263,0.0,0.0,0.0,5.155919931421886e-7,0.0,0.0,0.0,0.0,0.0,1.334573019904464e-6,0.0,0.0,0.0,5.145664752947547e-7,0.0,0.0,0.0,5.167321832163511e-7,0.0,0.0,0.0,135.96462705089286,1569.7874655516584,0.0,0.0,0.0,413.4672839869491,2703.339118966347,0.0,0.0,0.0,134.30206360231335,4.144304806840772e-6,0.0,0.0,0.0,219.76433797411167,5.568324422658459e-6,5177.056694266794
t202,0.0,0.0,0.0,0.0,0.0,0.0,7.475082464973003e-7,0.0,0.0,0.0,0.4365816242918706,0.0,0.0,0.0,7.42981282982376e-7,0.0,0.0,0.0,0.0,0.0,1.341946353446542e-6,0.0,0.0,0.0,7.304775347929902e-7,0.0,0.0,0.0,7.387552193021627e-7,0.0,0.0,0.0,194.4365555863849,1582.579373489278,0.0,0.0,0.0,595.8406604584878,2733.5174063721083,0.0,0.0,0.0,190.65745568272493,4.167201534349071e-6,0.0,0.0,0.0,314.1920503799195,5.424108856517482e-6,5611.660097486175
t203,0.0,0.0,0.0,0.0,0.0,0.0,8.977939959094538e-7,0.0,0.0,0.0,0.44257862591330926,0.0,0.0,0.0,8.936927891407828e-7,0.0,0.0,0.0,0.0,0.0,1.3511630182179845e-6,0.0,0.0,0.0,8.752801615614198e-7,0.0,0.0,0.0,8.920568398885972e-7,0.0,0.0,0.0,233.52973938743247,1586.8297616501031,0.0,0.0,0.0,716.728994666212,2771.053961566718,0.0,0.0,0.0,228.45310473641447,4.195822425962895e-6,0.0,0.0,0.0,379.41414863120445,5.31194118574254e-6,5916.452303681748
t204,0.0,0.0,0.0,0.0,0.0,0.0,9.814312823997523e-7,0.0,0.0,0.0,0.4437780226568547,0.0,0.0,0.0,9.743366651448723e-7,0.0,0.0,0.0,0.0,0.0,1.3345730216733397e-6,0.0,0.0,0.0,9.425099524128579e-7,0.0,0.0,0.0,9.700292157335073e-7,0.0,0.0,0.0,255.28451194594072,1582.5264273651937,0.0,0.0,0.0,781.3880982917929,2778.6161015630946,0.0,0.0,0.0,245.99883629824322,4.144304821091042e-6,0.0,0.0,0.0,412.57548073839337,5.127665696764838e-6,6056.833248700165
t205,0.0,0.0,0.0,0.0,0.0,0.0,1.0075679341376744e-6,0.0,0.0,0.0,0.4395801193431982,0.0,0.0,0.0,9.981332184653352e-7,0.0,0.0,0.0,0.0,0.0,1.2977063626462072e-6,0.0,0.0,0.0,9.528529967618138e-7,0.0,0.0,0.0,9.81923306514866e-7,0.0,0.0,0.0,262.076511221216,1559.171067297007,0.0,0.0,0.0,800.4685820282913,2752.2121521406752,0.0,0.0,0.0,248.69904404161883,4.029821254595737e-6,0.0,0.0,0.0,417.6333897352701,4.8712823985405105e-6,6040.7003407227085
t206,0.0,0.0,0.0,0.0,0.0,0.0,9.722834534285394e-7,0.0,0.0,0.0,0.431184315655165,0.0,0.0,0.0,9.703705723329384e-7,0.0,0.0,0.0,0.0,0.0,1.2534663719996675e-6,0.0,0.0,0.0,9.36045548584342e-7,0.0,0.0,0.0,9.607782549630814e-7,0.0,0.0,0.0,252.89753270938144,1523.0505219547874,0.0,0.0,0.0,778.1939186343411,2699.5382017749753,0.0,0.0,0.0,244.31130189292986,3.892440976388564e-6,0.0,0.0,0.0,408.6364490160949,4.590863168579726e-6,5907.059123874413
t207,0.0,0.0,0.0,0.0,0.0,0.0,8.742710078836179e-7,0.0,0.0,0.0,0.4233882122901054,0.0,0.0,0.0,8.791504499719134e-7,0.0,0.0,0.0,0.0,0.0,1.212913046966091e-6,0.0,0.0,0.0,8.403723841861684e-7,0.0,0.0,0.0,8.603392618222368e-7,0.0,0.0,0.0,227.4090016323755,1489.0361588769929,0.0,0.0,0.0,705.0134802012412,2650.669242310542,0.0,0.0,0.0,219.33724662789334,3.766509052546762e-6,0.0,0.0,0.0,365.8935382749803,4.390563709905443e-6,5657.782068960434
t208,0.0,0.0,0.0,0.0,0.0,0.0,7.083032674210889e-7,0.0,0.0,0.0,0.41499240880012256,0.0,0.0,0.0,7.218287902037337e-7,0.0,0.0,0.0,0.0,0.0,1.1797330534515512e-6,0.0,0.0,0.0,6.852267127776991e-7,0.0,0.0,0.0,6.964651160813938e-7,0.0,0.0,0.0,184.23540268328637,1454.8860097341894,0.0,0.0,0.0,578.8447219878066,2598.082886235481,0.0,0.0,0.0,178.84694018710323,3.6634738395549635e-6,0.0,0.0,0.0,296.19701579090184,4.358515781328442e-6,5291.507981041115
t209,0.0,0.0,0.0,0.0,0.0,0.0,4.76993897489004e-7,0.0,0.0,0.0,0.4035981036578868,0.0,0.0,0.0,4.931174700663739e-7,0.0,0.0,0.0,0.0,0.0,1.153926391811409e-6,0.0,0.0,0.0,4.6543701228649045e-7,0.0,0.0,0.0,4.638695552188033e-7,0.0,0.0,0.0,124.0669629062153,1416.634172860376,0.0,0.0,0.0,395.43682114949524,2526.5245405014452,0.0,0.0,0.0,121.47907030395497,3.583335340454724e-6,0.0,0.0,0.0,197.27648533054156,4.4065876245448475e-6,4781.821662198954
t210,0.0,0.0,0.0,0.0,0.0,0.0,2.0125221967422672e-7,0.0,0.0,0.0,0.390404698352065,0.0,0.0,0.0,2.1945710458805721e-7,0.0,0.0,0.0,0.0,0.0,1.1318063953479155e-6,0.0,0.0,0.0,2.094466555169375e-7,0.0,0.0,0.0,2.154152065411596e-7,0.0,0.0,0.0,52.34589394394325,1369.8676810886548,0.0,0.0,0.0,175.98332092219482,2443.6788293314107,0.0,0.0,0.0,54.66534874256578,3.5146451921276693e-6,0.0,0.0,0.0,91.61189141916842,4.4786953892027645e-6,4188.543380117008
t211,0.0,0.0,0.0,0.0,0.0,0.0,5.227330116315694e-9,0.0,0.0,0.0,0.3742127930600987,0.0,0.0,0.0,7.932183986166874e-9,0.0,0.0,0.0,0.0,0.0,1.1041564004534116e-6,0.0,0.0,0.0,9.050163838561034e-9,0.0,0.0,0.0,1.0572524827745372e-8,0.0,0.0,0.0,1.3596325131408595,1320.8728008867433,0.0,0.0,0.0,6.360843591615923,2342.213862631965,0.0,0.0,0.0,2.362076440498162,3.4287825120667066e-6,0.0,0.0,0.0,4.496353006310327,4.614898973182155e-6,3678.0397910439538
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36101939277575484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093096402971045e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.8308239411388,0.0,0.0,0.0,0.0,2259.5267223788596,0.0,0.0,0.0,0.0,3.39443744393567e-6,0.0,0.0,0.0,0.0,4.871282239961272e-6,3544.7185750715903
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36341819391102936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1391797254440082e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.2223386584408,0.0,0.0,0.0,0.0,2274.566826968229,0.0,0.0,0.0,0.0,3.5375418913810344e-6,0.0,0.0,0.0,0.0,5.392060763253931e-6,3583.1525938893637
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730133960434749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1465530576946708e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.486729491104,0.0,0.0,0.0,0.0,2334.7023705301717,0.0,0.0,0.0,0.0,3.5604386083244557e-6,0.0,0.0,0.0,0.0,5.560312296652564e-6,3681.562123684623
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37661159508022124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120746396934195e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.974475980288,0.0,0.0,0.0,0.0,2357.182733427966,0.0,0.0,0.0,0.0,3.4803001162782105e-6,0.0,0.0,0.0,0.0,5.44814461258701e-6,3712.533831052526
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730133929279883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654464098180057e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.2026078277831,0.0,0.0,0.0,0.0,2334.5814260444217,0.0,0.0,0.0,0.0,3.308574778142648e-6,0.0,0.0,0.0,0.0,5.103629581177931e-6,3677.157056742784
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364617591498515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0304230847900698e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.849100961918,0.0,0.0,0.0,0.0,2282.121972383597,0.0,0.0,0.0,0.0,3.199815398411478e-6,0.0,0.0,0.0,0.0,4.807186422836739e-6,3586.3356999744387
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36401789158904047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0525430793784318e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.3574793405846,0.0,0.0,0.0,0.0,2278.378436377083,0.0,0.0,0.0,0.0,3.268505531613428e-6,0.0,0.0,0.0,0.0,4.76712653672731e-6,3557.0999426974317
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359819993194717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0838797386738351e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.9683016427632,0.0,0.0,0.0,0.0,2252.0420281542183,0.0,0.0,0.0,0.0,3.3658165560662604e-6,0.0,0.0,0.0,0.0,4.727066652865226e-6,3505.3701589669395
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34542719403377337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0783497402831895e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.2511253417258,0.0,0.0,0.0,0.0,2161.9810581800775,0.0,0.0,0.0,0.0,3.3486440248544674e-6,0.0,0.0,0.0,0.0,4.6629708402554314e-6,3368.5776198058015
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322337943476839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0765064075213702e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155.2208278978258,0.0,0.0,0.0,0.0,2079.4884024931866,0.0,0.0,0.0,0.0,3.3429198480454876e-6,0.0,0.0,0.0,0.0,4.646946891569575e-6,3235.041473251733
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32803589605175504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041483083229986e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.9403482925882,0.0,0.0,0.0,0.0,2053.185887882116,0.0,0.0,0.0,0.0,3.2341604744410372e-6,0.0,0.0,0.0,0.0,4.502731305149214e-6,3202.4542808491306
t223,0.0,0.0,0.0,0.0,0.0,0.0,2.2216153066745648e-8,0.0,0.0,0.0,0.3154421957668155,0.0,0.0,0.0,1.718639864001113e-8,0.0,0.0,0.0,0.0,0.0,1.0101464242306409e-6,0.0,0.0,0.0,1.680744712898812e-8,0.0,0.0,0.0,1.453722163803397e-8,0.0,0.0,0.0,5.778437514259907,1121.2541323031403,0.0,0.0,0.0,13.781827976906552,1974.4491337854367,0.0,0.0,0.0,4.386713112960092,3.1368494524891327e-6,0.0,0.0,0.0,6.182485256428332,4.358515718636052e-6,3126.148180721157
t224,0.0,0.0,0.0,0.0,0.0,0.0,2.509118583298733e-7,0.0,0.0,0.0,0.311843999948105,0.0,0.0,0.0,2.379655351100482e-7,0.0,0.0,0.0,0.0,0.0,1.0101464259744613e-6,0.0,0.0,0.0,2.546974761994749e-7,0.0,0.0,0.0,2.484543487046604e-7,0.0,0.0,0.0,65.26268874523521,1134.1010963720507,0.0,0.0,0.0,190.82525193454399,1952.0712297329121,0.0,0.0,0.0,66.47601091392264,3.1368494666170773e-6,0.0,0.0,0.0,105.6630419691128,4.318455864631149e-6,3514.711173125206
t225,0.0,0.0,0.0,0.0,0.0,0.0,5.253467038720192e-7,0.0,0.0,0.0,0.3388305075545483,0.0,0.0,0.0,5.341004235593838e-7,0.0,0.0,0.0,0.0,0.0,1.0930964084675241e-6,0.0,0.0,0.0,5.274952810093056e-7,0.0,0.0,0.0,5.299478399350954e-7,0.0,0.0,0.0,136.64400137552465,1238.314611054978,0.0,0.0,0.0,428.30904930684835,2121.215996929761,0.0,0.0,0.0,137.67613889224083,3.3944374885524286e-6,0.0,0.0,0.0,225.38504941705295,4.334479860208129e-6,4287.883688422865
t226,0.0,0.0,0.0,0.0,0.0,0.0,7.448945809522963e-7,0.0,0.0,0.0,0.35862061263402206,0.0,0.0,0.0,7.601676826026679e-7,0.0,0.0,0.0,0.0,0.0,1.1391797324754637e-6,0.0,0.0,0.0,7.434063403823715e-7,0.0,0.0,0.0,7.532924416980584e-7,0.0,0.0,0.0,193.75678599710287,1314.8745020042015,0.0,0.0,0.0,609.603313621138,2245.2722026180254,0.0,0.0,0.0,194.03599239293752,3.5375419485738603e-6,0.0,0.0,0.0,320.3719381093885,4.190264285425698e-6,4878.273367224175
t227,0.0,0.0,0.0,0.0,0.0,0.0,8.977939955001199e-7,0.0,0.0,0.0,0.3790104142341117,0.0,0.0,0.0,9.148452809604251e-7,0.0,0.0,0.0,0.0,0.0,1.1778897239939365e-6,0.0,0.0,0.0,8.959662507378912e-7,0.0,0.0,0.0,9.132018903968731e-7,0.0,0.0,0.0,233.52974855726058,1372.2386704383932,0.0,0.0,0.0,733.6552486708968,2372.988994212888,0.0,0.0,0.0,233.8515398130934,3.6577496895211687e-6,0.0,0.0,0.0,388.3770177152977,3.893821116136083e-6,5335.020242173331
t228,0.0,0.0,0.0,0.0,0.0,0.0,9.827381148988283e-7,0.0,0.0,0.0,0.39460261677179936,0.0,0.0,0.0,1.0007772801621208e-6,0.0,0.0,0.0,0.0,0.0,1.1907930546353127e-6,0.0,0.0,0.0,9.78710609021127e-7,0.0,0.0,0.0,1.0004252263446725e-6,0.0,0.0,0.0,255.61875974258626,1414.737439998648,0.0,0.0,0.0,802.5849269722388,2470.6310112332985,0.0,0.0,0.0,255.44915531210748,3.697818937551891e-6,0.0,0.0,0.0,425.4879020596869,3.541294102904054e-6,5624.903810327895
t229,0.0,0.0,0.0,0.0,0.0,0.0,1.014102096940824e-6,0.0,0.0,0.0,0.39280351404871,0.0,0.0,0.0,1.0179636797069973e-6,0.0,0.0,0.0,0.0,0.0,1.157613061554852e-6,0.0,0.0,0.0,9.993966980728345e-7,0.0,0.0,0.0,1.0242134084426224e-6,0.0,0.0,0.0,263.7829111413079,1401.9705261369365,0.0,0.0,0.0,816.3564718817559,2459.3140606673296,0.0,0.0,0.0,260.84587281987444,3.5947837281690044e-6,0.0,0.0,0.0,435.60142370579183,3.2209362116528906e-6,5638.264081896054
t230,0.0,0.0,0.0,0.0,0.0,0.0,9.63135624973055e-7,0.0,0.0,0.0,0.38860561123697906,0.0,0.0,0.0,9.650824492051705e-7,0.0,0.0,0.0,0.0,0.0,1.1262764013216468e-6,0.0,0.0,0.0,9.567316378942273e-7,0.0,0.0,0.0,9.660645173991364e-7,0.0,0.0,0.0,250.5251954799243,1370.0784729028876,0.0,0.0,0.0,773.936969695906,2432.942478739348,0.0,0.0,0.0,249.70916854559448,3.4974726961409277e-6,0.0,0.0,0.0,410.86391872707594,3.036653784857232e-6,5488.44482121339
t231,0.0,0.0,0.0,0.0,0.0,0.0,8.59895849093921e-7,0.0,0.0,0.0,0.3850074085646821,0.0,0.0,0.0,8.500657733633269e-7,0.0,0.0,0.0,0.0,0.0,1.104156405575527e-6,0.0,0.0,0.0,8.494225481702523e-7,0.0,0.0,0.0,8.471236047993436e-7,0.0,0.0,0.0,223.6682811868363,1350.830927458184,0.0,0.0,0.0,681.6879572492326,2410.403158794516,0.0,0.0,0.0,221.69796020652151,3.4287825536402377e-6,0.0,0.0,0.0,360.27416273677727,2.9885801035283677e-6,5248.947465968659
