Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t106,0.0,0.0,7.026938777055467e-10,3.54396983031299e-10,1.7068975324459587e-11,1.7619104683116652e-10,0.0,0.0,1.404121873251495e-9,1.5501590530415804e-10,0.0,1.3253439807444349e-12,1.402127846944376e-11,4.6490862355157886e-12,0.0,0.0,0.0,8.084893908511631e-13,4.747168587632949e-12,2.0044127609083045e-12,0.0,1.4648124293121918e-12,1.7988493562616752e-11,1.975700694508948e-12,0.0,0.0,3.296454583227672e-12,3.9584914791677765e-10,0.0,0.0,1.063449985335003e-9,1.3084587121555943e-9,0.0,0.0,0.0,1.0620313731368728e-9,1.3143789350141693e-9,0.0,0.0,0.0,1.050693548334503e-9,1.3067124458291782e-9,0.0,0.0,0.0,1.0647105834941902e-9,1.3132898346816843e-9,0.0,0.0,1.274134446804086e-8
t107,0.0,0.0,7.000691906784142e-10,3.6864003721500887e-10,1.812473904627751e-11,1.8561479011887803e-10,0.0,0.0,1.3988563674263078e-9,1.4775407501916917e-10,0.0,1.379042360681846e-12,1.4981495702070553e-11,4.448645691709206e-12,0.0,0.0,0.0,7.998742228926709e-13,4.917798117433193e-12,2.0373779153373587e-12,0.0,1.5260051966228424e-12,1.6734564964888944e-11,1.8907442447257035e-12,0.0,0.0,3.4935842194767044e-12,4.1978348258234017e-10,0.0,0.0,1.0634460196445511e-9,1.308446928111491e-9,0.0,0.0,0.0,1.0620137860549104e-9,1.3143746180207861e-9,0.0,0.0,0.0,1.0530161784901291e-9,1.3067181350711519e-9,0.0,0.0,0.0,1.0647130948501616e-9,1.3132909181350134e-9,0.0,0.0,1.2777071493100429e-8
t108,0.0,0.0,7.025405520761933e-10,3.5074717662119395e-10,1.695927351204801e-11,1.9539360161990708e-10,0.0,0.0,1.4037571334022554e-9,1.5377626301801535e-10,0.0,1.3181596579097247e-12,1.3870960179165315e-11,4.623397498817047e-12,0.0,0.0,0.0,8.079634333772697e-13,4.719227285623072e-12,2.000379740655251e-12,0.0,1.591164140544333e-12,1.7843889360008676e-11,1.95937738882441e-12,0.0,0.0,3.266295692443178e-12,3.9214448522176327e-10,0.0,0.0,1.0634420756863805e-9,1.3084351762627956e-9,0.0,0.0,0.0,1.0619964719042484e-9,1.3143703048078467e-9,0.0,0.0,0.0,1.0549177447169509e-9,1.3067238004350252e-9,0.0,0.0,0.0,1.0647155990597325e-9,1.3132919739607749e-9,0.0,0.0,1.27552124466825e-8
t109,0.0,0.0,6.999209609714557e-10,3.6561313920316603e-10,1.7984082641142668e-11,1.819744693803071e-10,0.0,0.0,1.398496096819505e-9,1.602727629868518e-10,0.0,1.3712772777140077e-12,1.4705325628494003e-11,4.426581991396038e-12,0.0,0.0,0.0,7.993766861279617e-13,4.892217991664833e-12,2.0330829979323984e-12,0.0,1.514105173517103e-12,1.6618794744076728e-11,2.0354369137608857e-12,0.0,0.0,3.4675938717587477e-12,4.135577623914891e-10,0.0,0.0,1.0634381650909715e-9,1.3084234857096428e-9,0.0,0.0,0.0,1.0619794512999945e-9,1.3143660295566409e-9,0.0,0.0,0.0,1.0564739804187607e-9,1.3067294715556389e-9,0.0,0.0,0.0,1.0647181299881835e-9,1.3132930579505208e-9,0.0,0.0,1.2779104839240712e-8
t110,0.0,0.0,7.023986444807076e-10,3.484727528756051e-10,1.6799768743632325e-11,1.9276193142259492e-10,0.0,0.0,1.4033962481677329e-9,1.527418319455314e-10,0.0,1.3100432050299615e-12,1.5596672798557806e-11,4.599144046305402e-12,0.0,0.0,0.0,8.074726738146089e-13,4.696977984576656e-12,1.9962004248476366e-12,0.0,1.5810382686237187e-12,1.769975716531911e-11,1.948298184997448e-12,0.0,0.0,3.245120994159849e-12,4.366295722385773e-10,0.0,0.0,1.0634343032044237e-9,1.3084118792410503e-9,0.0,0.0,0.0,1.0619627292178187e-9,1.3143617983840503e-9,0.0,0.0,0.0,1.0577472333010382e-9,1.3067351744349853e-9,0.0,0.0,0.0,1.064720683476156e-9,1.313294173994819e-9,0.0,0.0,1.2797349450874955e-8
t111,0.0,0.0,7.048941212044868e-10,3.6346854616309475e-10,1.7716505920117414e-11,1.8032006682725007e-10,0.0,0.0,1.3981440754607127e-9,1.6010118614611964e-10,0.0,1.3602368509621872e-12,1.4415458982813109e-11,4.401100000570697e-12,0.0,0.0,0.0,8.157536238189675e-13,4.868055553746303e-12,2.0286436829772246e-12,0.0,1.5058255075662345e-12,1.6454368625081486e-11,2.0334088254458932e-12,0.0,0.0,3.440350281637277e-12,4.074337689584081e-10,0.0,0.0,1.0634304817148194e-9,1.3084003497704527e-9,0.0,0.0,0.0,1.0619462964780545e-9,1.314357601095772e-9,0.0,0.0,0.0,1.0587887288969329e-9,1.3067408991008793e-9,0.0,0.0,0.0,1.0647232636198384e-9,1.3132953303152792e-9,0.0,0.0,1.2775084423606837e-8
t112,0.0,0.0,7.022541946262793e-10,3.465999212682789e-10,1.8704150127424978e-11,1.9133119356215831e-10,0.0,0.0,1.4030542984342713e-9,1.5332090993572824e-10,0.0,1.3000248121336437e-12,1.5542427281816057e-11,4.564905750677705e-12,0.0,0.0,0.0,8.070827059694226e-13,4.672075418412146e-12,2.0622951094198947e-12,0.0,1.571847929183321e-12,1.7405833818673176e-11,1.954024227632828e-12,0.0,0.0,3.21421817867909e-12,4.355958552226041e-10,0.0,0.0,1.0634267025634556e-9,1.3083888998864156e-9,0.0,0.0,0.0,1.0619301564814067e-9,1.3143534455880159e-9,0.0,0.0,0.0,1.0596405261111873e-9,1.306746647413991e-9,0.0,0.0,0.0,1.0647258785731107e-9,1.3132965446556598e-9,0.0,0.0,1.2796464059682585e-8
t113,0.0,0.0,7.047441624003397e-10,3.6130238204396064e-10,1.7453341046504415e-11,1.7915185823266013e-10,0.0,0.0,1.4079983748461039e-9,1.4734338338174822e-10,0.0,1.3480137541058848e-12,1.456586467684462e-11,4.3696639463019486e-12,0.0,0.0,0.0,8.154655215568807e-13,4.835864166031159e-12,2.0246150577957668e-12,0.0,1.49577132545437e-12,1.842595812434444e-11,1.8828862739789333e-12,0.0,0.0,3.3886445861414033e-12,4.108162659528147e-10,0.0,0.0,1.0634229786366745e-9,1.30837754842586e-9,0.0,0.0,0.0,1.0619142860691939e-9,1.3143493373036303e-9,0.0,0.0,0.0,1.060337140505017e-9,1.306752443811929e-9,0.0,0.0,0.0,1.064728510132785e-9,1.3132978363174e-9,0.0,0.0,1.2775142596539177e-8
t114,0.0,0.0,7.020998557274993e-10,3.443527822173502e-10,1.865884219403869e-11,1.8983388045480403e-10,0.0,0.0,1.402703504849951e-9,1.5474049276501843e-10,0.0,1.4012753153097875e-12,1.3870299475172091e-11,4.526754642638708e-12,0.0,0.0,0.0,8.068898991731695e-13,4.642070913459663e-12,2.0587948507305664e-12,0.0,1.5571365418553426e-12,1.7101450612087514e-11,1.964918903411892e-12,0.0,0.0,3.5762218146661244e-12,4.788931083389529e-10,0.0,0.0,1.0634193045030925e-9,1.3083663255898118e-9,0.0,0.0,0.0,1.061898745233848e-9,1.3143453051677251e-9,0.0,0.0,0.0,1.0609068694984896e-9,1.3067583234491117e-9,0.0,0.0,0.0,1.0647312340184449e-9,1.3132992619714874e-9,0.0,0.0,1.283651364894813e-8
t115,0.0,0.0,6.994838473567176e-10,3.5823955021362607e-10,1.7597261275739583e-11,1.774596341514757e-10,0.0,0.0,1.4076338822260848e-9,1.4839324632392451e-10,0.0,1.3392616221669175e-12,1.503291550208313e-11,4.700246271446912e-12,0.0,0.0,0.0,7.985112786424776e-13,4.79990315626799e-12,2.0217239207743695e-12,0.0,1.4827250585901693e-12,1.83641393440279e-11,1.8891319309272224e-12,0.0,0.0,3.3369058032326693e-12,4.2003729559541554e-10,0.0,0.0,1.0634156939674242e-9,1.3083552064279526e-9,0.0,0.0,0.0,1.0618835512406865e-9,1.314341338320213e-9,0.0,0.0,0.0,1.0613728409362372e-9,1.3067642522397022e-9,0.0,0.0,0.0,1.064734103028996e-9,1.3133008180846132e-9,0.0,0.0,1.2776777985276967e-8
t116,0.0,0.0,7.019548254116592e-10,3.7315337718859824e-10,1.671409656666941e-11,1.8702182325129945e-10,0.0,0.0,1.4023291270415589e-9,1.5569530504435163e-10,0.0,1.3987585505223375e-12,1.4070525357538088e-11,4.499173439116006e-12,0.0,0.0,0.0,8.068052691299241e-13,4.972349549899902e-12,1.986038585429296e-12,0.0,1.5408500782860548e-12,1.7248989602308897e-11,1.9722154212265014e-12,0.0,0.0,3.564239733240156e-12,3.961604905891047e-10,0.0,0.0,1.0634122475941097e-9,1.3083442485407663e-9,0.0,0.0,0.0,1.0618686833906924e-9,1.3143374813126312e-9,0.0,0.0,0.0,1.0617540507977975e-9,1.3067702892034047e-9,0.0,0.0,0.0,1.0647367635338374e-9,1.3133025208996533e-9,0.0,0.0,1.2779615275952831e-8
t117,0.0,0.0,6.993430425080708e-10,3.5548206892869855e-10,1.7935580278043114e-11,1.973091840577234e-10,0.0,0.0,1.3970810442367541e-9,1.4919492640384616e-10,0.0,1.3420735279214397e-12,1.5179109649058346e-11,4.6915273194626276e-12,0.0,0.0,0.0,7.984536562224571e-13,4.7727811262430994e-12,2.018971018500835e-12,0.0,1.606207493126943e-12,1.6328661358932337e-11,1.8972046436716175e-12,0.0,0.0,3.3595731411948395e-12,4.2381764178482014e-10,0.0,0.0,1.0634089674057278e-9,1.3083335981198595e-9,0.0,0.0,0.0,1.0618543370254857e-9,1.3143339108275824e-9,0.0,0.0,0.0,1.0620661010837218e-9,1.3067765709236598e-9,0.0,0.0,0.0,1.064738785603801e-9,1.313304494934074e-9,0.0,0.0,1.2786974817056202e-8
t118,0.0,0.0,7.018159481331976e-10,3.721934541973208e-10,1.6920104432811696e-11,1.8421893645069108e-10,0.0,0.0,1.401970913010185e-9,1.565804799574316e-10,0.0,1.2910853078009134e-12,1.4167271166804922e-11,4.506660740995169e-12,0.0,0.0,0.0,8.067721636740462e-13,4.961950582877164e-12,1.982972552522482e-12,0.0,1.5293929796537984e-12,1.7577403224502957e-11,1.9834525375658536e-12,0.0,0.0,3.18789782566899e-12,3.988816372926954e-10,0.0,0.0,1.063405630077056e-9,1.3083228887879634e-9,0.0,0.0,0.0,1.0618401669810826e-9,1.3143302789189502e-9,0.0,0.0,0.0,1.0623214104596192e-9,1.3067827345796287e-9,0.0,0.0,0.0,1.0647407433615737e-9,1.3133063844794298e-9,0.0,0.0,1.2779626570201703e-8
t119,0.0,0.0,6.992053867944299e-10,3.5612504936460883e-10,1.8098347407451466e-11,1.9665367931427347e-10,0.0,0.0,1.396731420421471e-9,1.5008538093617028e-10,0.0,1.3463560772247553e-12,1.5285357856148098e-11,4.339606579031431e-12,0.0,0.0,0.0,7.984445187813444e-13,4.777018115195013e-12,2.015376707023306e-12,0.0,1.6038018378458075e-12,1.6474235629683736e-11,1.911028753498351e-12,0.0,0.0,3.4114931500518493e-12,4.268274720949064e-10,0.0,0.0,1.0634021474082042e-9,1.3083120068575202e-9,0.0,0.0,0.0,1.061826116780046e-9,1.314326444961944e-9,0.0,0.0,0.0,1.0625302613708558e-9,1.3067886589254204e-9,0.0,0.0,0.0,1.0647425263291843e-9,1.3133080394210776e-9,0.0,0.0,1.2790925657612047e-8
t120,0.0,0.0,7.016774624811488e-10,3.418384519484914e-10,1.7037703830314075e-11,1.854359772603737e-10,0.0,0.0,1.401625215488839e-9,1.57775866718016e-10,0.0,1.2905545252803809e-12,1.4280202539567744e-11,4.518894752945026e-12,0.0,0.0,0.0,8.067870573174529e-13,4.608966409182023e-12,1.9791376540759267e-12,0.0,1.5346180742728512e-12,1.759504854273063e-11,1.9996557905002842e-12,0.0,0.0,3.210761066127417e-12,4.020041069289476e-10,0.0,0.0,1.0633987074299057e-9,1.3083011951985152e-9,0.0,0.0,0.0,1.0618123712525815e-9,1.3143226543870935e-9,0.0,0.0,0.0,1.0627013091140349e-9,1.3067945899790812e-9,0.0,0.0,0.0,1.0647443268183298e-9,1.3133097245431711e-9,0.0,0.0,1.2754604289790843e-8
t121,0.0,0.0,6.990666705185996e-10,3.5802836007391147e-10,1.8228501031676447e-11,1.7600899329807037e-10,0.0,0.0,1.3963945113520842e-9,1.5145504110931625e-10,0.0,1.3434848899343403e-12,1.5487486272973143e-11,4.337647195189034e-12,0.0,0.0,0.0,7.984533634396384e-13,4.786717643414674e-12,2.0108750086966756e-12,0.0,1.4731402919667378e-12,1.6382017687195875e-11,1.9283693534727666e-12,0.0,0.0,3.4125346430715857e-12,4.3189430490758355e-10,0.0,0.0,1.0633953126482662e-9,1.3082904652336774e-9,0.0,0.0,0.0,1.0617989401053692e-9,1.31431891545698e-9,0.0,0.0,0.0,1.0628414951730687e-9,1.3068005456691485e-9,0.0,0.0,0.0,1.0647461582294422e-9,1.3133114551408753e-9,0.0,0.0,1.2778540396297424e-8
t122,0.0,0.0,7.015351665204613e-10,3.425781498876967e-10,1.7172523236228507e-11,1.8823057945650302e-10,0.0,0.0,1.401299276471878e-9,1.4570900746826716e-10,0.0,1.2859743757830199e-12,1.4558472272474065e-11,4.509471871326716e-12,0.0,0.0,0.0,8.067907546305737e-13,4.606560980730837e-12,2.0434924035293082e-12,0.0,1.5415715337333603e-12,1.7320328877938825e-11,1.8607150326891823e-12,0.0,0.0,3.19333406395406e-12,4.0855445744436823e-10,0.0,0.0,1.0633920028840448e-9,1.308279876717889e-9,0.0,0.0,0.0,1.0617858559437049e-9,1.3143152781504119e-9,0.0,0.0,0.0,1.0629565172839376e-9,1.306806578956536e-9,0.0,0.0,0.0,1.064748044138072e-9,1.3133132658204658e-9,0.0,0.0,1.2752403292547255e-8
t123,0.0,0.0,6.989177113709826e-10,3.5763783226751596e-10,1.8446368786274976e-11,1.7723965935721928e-10,0.0,0.0,1.4062382736205032e-9,1.5284896602573724e-10,0.0,1.3352280571997496e-12,1.3782908738854811e-11,4.3228224894579985e-12,0.0,0.0,0.0,7.984501603507503e-13,4.777010573448777e-12,2.005921457424422e-12,0.0,1.4725842007405995e-12,1.8291931941966197e-11,1.9433179237695077e-12,0.0,0.0,3.36462221903417e-12,3.8849896870264477e-10,0.0,0.0,1.0633888063567135e-9,1.308269467149636e-9,0.0,0.0,0.0,1.0617731547823244e-9,1.3143117889415526e-9,0.0,0.0,0.0,1.0630510230537295e-9,1.306812723041468e-9,0.0,0.0,0.0,1.0647500257552044e-9,1.3133152140049498e-9,0.0,0.0,1.2747594780978703e-8
t124,0.0,0.0,6.963270264843232e-10,3.412653902371121e-10,1.7453500443550742e-11,1.8827706649174843e-10,0.0,0.0,1.4009663973087444e-9,1.4642314704380887e-10,0.0,1.3876215983101975e-12,1.4921067415588375e-11,4.483191281180553e-12,0.0,0.0,0.0,7.902670132370663e-13,4.591603986133961e-12,2.038428909774226e-12,0.0,1.5380921786073928e-12,1.692643372515369e-11,1.868810597784236e-12,0.0,0.0,3.542509458776484e-12,4.1647635400400567e-10,0.0,0.0,1.0633856147103433e-9,1.3082590795279274e-9,0.0,0.0,0.0,1.0617607271473709e-9,1.3143082930676194e-9,0.0,0.0,0.0,1.0631286815256397e-9,1.3068188258378383e-9,0.0,0.0,0.0,1.0647520010007631e-9,1.3133171497918293e-9,0.0,0.0,1.275500728078717e-8
t125,0.0,0.0,6.987731060679809e-10,3.5483905998152196e-10,1.660000256740771e-11,1.7628479727770767e-10,0.0,0.0,1.4058958765384623e-9,1.5299018451578067e-10,0.0,1.3252807259111417e-12,1.3943372682293505e-11,4.653448539796695e-12,0.0,0.0,0.0,7.983461604128241e-13,4.751336733372236e-12,2.0010092987483568e-12,0.0,1.4669109353327028e-12,1.802120691789016e-11,1.9457691237923e-12,0.0,0.0,3.2967803742025505e-12,3.9219399449931355e-10,0.0,0.0,1.0633823389601858e-9,1.3082485973591207e-9,0.0,0.0,0.0,1.0617484808227248e-9,1.314304665855593e-9,0.0,0.0,0.0,1.0631924908525118e-9,1.3068247682754134e-9,0.0,0.0,0.0,1.0647538617550753e-9,1.3133189303596633e-9,0.0,0.0,1.2745554617180214e-8
t126,0.0,0.0,6.961842402743297e-10,3.6899682782732493e-10,1.7793050984205536e-11,1.8567139156506008e-10,0.0,0.0,1.4006279565796396e-9,1.4606973564159463e-10,0.0,1.3789844952352503e-12,1.4951347200928652e-11,4.451455311418561e-12,0.0,0.0,0.0,7.900720675624331e-13,4.919842024121976e-12,2.0332516575700013e-12,0.0,1.5274622029470915e-12,1.6767318610092644e-11,1.8665193313237784e-12,0.0,0.0,3.493771890516919e-12,4.1720332221533244e-10,0.0,0.0,1.063378985816608e-9,1.3082380580537628e-9,0.0,0.0,0.0,1.0617364530303822e-9,1.3143009550233853e-9,0.0,0.0,0.0,1.063244993190682e-9,1.3068305799560062e-9,0.0,0.0,0.0,1.0647556541839877e-9,1.3133206164007345e-9,0.0,0.0,1.2780532845534753e-8
t127,0.0,0.0,6.986301028108488e-10,3.5100611708635813e-10,1.6759376301048665e-11,1.9542351136906648e-10,0.0,0.0,1.4055561210399893e-9,1.51949504987655e-10,0.0,1.318120218969732e-12,1.3863290374382272e-11,4.625555080788107e-12,0.0,0.0,0.0,7.980649400961027e-13,4.7196638614195086e-12,1.9958587275141953e-12,0.0,1.5922073091167055e-12,1.7889554828549303e-11,1.9373123210521647e-12,0.0,0.0,3.266401851951042e-12,3.90379514330995e-10,0.0,0.0,1.0633756153857794e-9,1.3082275106772827e-9,0.0,0.0,0.0,1.0617246848244086e-9,1.3142972160881069e-9,0.0,0.0,0.0,1.0632882895716234e-9,1.3068363166673838e-9,0.0,0.0,0.0,1.0647574223088117e-9,1.3133222618529664e-9,0.0,0.0,1.2757539594816163e-8
t128,0.0,0.0,6.960429992064945e-10,3.6584408196408497e-10,1.7826240081970838e-11,1.8198447721954024e-10,0.0,0.0,1.4002943129754153e-9,1.5806731165539837e-10,0.0,1.3712636231096007e-12,1.4693612143007554e-11,4.42809933800921e-12,0.0,0.0,0.0,7.897270167616555e-13,4.891521891625066e-12,2.0276679110301558e-12,0.0,1.5147783131502996e-12,1.6662735135568446e-11,2.0121642973058407e-12,0.0,0.0,3.4677191368614497e-12,4.1150247830146274e-10,0.0,0.0,1.0633722058770493e-9,1.3082169236372738e-9,0.0,0.0,0.0,1.0617131511294227e-9,1.314293413501664e-9,0.0,0.0,0.0,1.0633240378322948e-9,1.3068419459457378e-9,0.0,0.0,0.0,1.0647591198148676e-9,1.313323805390452e-9,0.0,0.0,1.2779265793339558e-8
t129,0.0,0.0,6.984917411822028e-10,3.486632175793587e-10,1.6684014522145294e-11,1.9275959080968295e-10,0.0,0.0,1.405224224543402e-9,1.5038403752462134e-10,0.0,1.310065885636919e-12,1.554882755442524e-11,4.600517064902281e-12,0.0,0.0,0.0,7.976251258831766e-13,4.695645332283228e-12,1.9903119706399126e-12,0.0,1.5815848877974476e-12,1.7749938329964485e-11,1.924817326520073e-12,0.0,0.0,3.245294057442859e-12,4.3340943250607663e-10,0.0,0.0,1.0633687007598028e-9,1.3082062263662733e-9,0.0,0.0,0.0,1.061701817931268e-9,1.3142895091591913e-9,0.0,0.0,0.0,1.0633535454419606e-9,1.306847387940829e-9,0.0,0.0,0.0,1.0647606998814863e-9,1.3133251847425421e-9,0.0,0.0,1.2794913958426338e-8
t130,0.0,0.0,7.009561491486782e-10,3.636746699877951e-10,1.7585524886162948e-11,1.8031135715329724e-10,0.0,0.0,1.3999727256012918e-9,1.5676962783278832e-10,0.0,1.3603336537175914e-12,1.431946110133901e-11,4.402296226355247e-12,0.0,0.0,0.0,8.05648407716193e-13,4.866072910733867e-12,2.0216406959864585e-12,0.0,1.5062266763254215e-12,1.6498383893650208e-11,2.0009506884981463e-12,0.0,0.0,3.4407206316473864e-12,4.031858926118768e-10,0.0,0.0,1.0633651415587616e-9,1.3081954848142828e-9,0.0,0.0,0.0,1.061690723477221e-9,1.3142855543498238e-9,0.0,0.0,0.0,1.0633779851286052e-9,1.3068527110594353e-9,0.0,0.0,0.0,1.064762179030171e-9,1.3133264256604145e-9,0.0,0.0,1.2769533887186575e-8
t131,0.0,0.0,6.983445973999527e-10,3.468041187180717e-10,1.8520456484312293e-11,1.913156113504921e-10,0.0,0.0,1.4049150863812647e-9,1.494094255141937e-10,0.0,1.300199558325788e-12,1.5295924722104985e-11,4.566347060344811e-12,0.0,0.0,0.0,7.970999044866093e-13,4.6699276735825545e-12,2.053992202427794e-12,0.0,1.5722186224077884e-12,1.7456499605390212e-11,1.91520892322554e-12,0.0,0.0,3.2147654110398617e-12,4.2742514245989566e-10,0.0,0.0,1.0633615551344784e-9,1.3081847312439304e-9,0.0,0.0,0.0,1.061679884953729e-9,1.3142815729195244e-9,0.0,0.0,0.0,1.0633982922495333e-9,1.3068579438538925e-9,0.0,0.0,0.0,1.0647635873111394e-9,1.3133275674897357e-9,0.0,0.0,1.2785431757147482e-8
t132,0.0,0.0,7.008015825324506e-10,3.6157112884870634e-10,1.7233210774069187e-11,1.79135305767023e-10,0.0,0.0,1.4098929150611636e-9,1.558508504739202e-10,0.0,1.348374954950034e-12,1.4174376431492027e-11,4.371260048373403e-12,0.0,0.0,0.0,8.051119615984607e-13,4.833314960826334e-12,2.0156504704437604e-12,0.0,1.4960731732817006e-12,1.8485629594697142e-11,1.9903833782526262e-12,0.0,0.0,3.3897217081645748e-12,3.994496542325246e-10,0.0,0.0,1.0633579558339445e-9,1.3081740015835679e-9,0.0,0.0,0.0,1.061669322073085e-9,1.3142775996400774e-9,0.0,0.0,0.0,1.0634152352943915e-9,1.3068631251871905e-9,0.0,0.0,0.0,1.0647649624066772e-9,1.3133286710431038e-9,0.0,0.0,1.2772695417433975e-8
t133,0.0,0.0,6.981895737778418e-10,3.446556402369595e-10,1.8267914991225834e-11,1.8981269742444518e-10,0.0,0.0,1.4046009489490465e-9,1.4860724142591677e-10,0.0,1.4019571106702924e-12,1.5176145446601776e-11,4.529114974319605e-12,0.0,0.0,0.0,7.965716693835332e-13,4.639573122374084e-12,2.048188861063271e-12,0.0,1.5574392386464055e-12,1.7156750594756063e-11,1.9040874042271017e-12,0.0,0.0,3.578258377291926e-12,4.242010844058643e-10,0.0,0.0,1.0633543980595317e-9,1.3081633653229377e-9,0.0,0.0,0.0,1.061659067052207e-9,1.3142736813623376e-9,0.0,0.0,0.0,1.0634294806197379e-9,1.3068683351686681e-9,0.0,0.0,0.0,1.0647663426827412e-9,1.3133297981675724e-9,0.0,0.0,1.2776967656446367e-8
t134,0.0,0.0,7.006432477253546e-10,3.586791891357507e-10,1.7076103696440103e-11,1.774397800880691e-10,0.0,0.0,1.4095676867129484e-9,1.5492278833287325e-10,0.0,1.3402307305603067e-12,1.4079707332059699e-11,4.703906629891354e-12,0.0,0.0,0.0,8.04564175677206e-13,4.79712396568416e-12,2.010288562749905e-12,0.0,1.4829851625579915e-12,1.843667830580624e-11,1.9753795249454935e-12,0.0,0.0,3.339679894276942e-12,3.968238045331874e-10,0.0,0.0,1.0633508856259356e-9,1.3081528341224807e-9,0.0,0.0,0.0,1.0616491218435856e-9,1.314269825121817e-9,0.0,0.0,0.0,1.0634415326065708e-9,1.3068735883231867e-9,0.0,0.0,0.0,1.0647677492431342e-9,1.3133309838503337e-9,0.0,0.0,1.2763959665245877e-8
t135,0.0,0.0,6.980319069648551e-10,3.7380545027610604e-10,1.8132983897118258e-11,1.8699848782594722e-10,0.0,0.0,1.4042666635019867e-9,1.4764421996793714e-10,0.0,1.4005123094305357e-12,1.5047142384881278e-11,4.503849543853355e-12,0.0,0.0,0.0,7.96025244484986e-13,4.969292231981667e-12,2.042856732559895e-12,0.0,1.541119279069825e-12,1.7324470699634642e-11,1.890332746040977e-12,0.0,0.0,3.56954018388161e-12,4.2082031177865973e-10,0.0,0.0,1.063347410857122e-9,1.3081423964331177e-9,0.0,0.0,0.0,1.061639479250127e-9,1.3142660251434482e-9,0.0,0.0,0.0,1.063451784492153e-9,1.3068788694774515e-9,0.0,0.0,0.0,1.0647691789420553e-9,1.313332228457981e-9,0.0,0.0,1.2798612538621885e-8
t136,0.0,0.0,7.004837931413526e-10,3.5626511696547616e-10,1.6966332618986616e-11,1.972821168697884e-10,0.0,0.0,1.4194751357518564e-9,1.5360911914994294e-10,0.0,1.344519983716404e-12,1.3926337262916278e-11,4.699207778010433e-12,0.0,0.0,0.0,8.040177145634201e-13,4.769924314646743e-12,2.0052405937976903e-12,0.0,1.6064899343159313e-12,1.6413243512348527e-11,1.9586606482212253e-12,0.0,0.0,3.366885248559601e-12,3.929927542877552e-10,0.0,0.0,1.0633439785776846e-9,1.3081320592010517e-9,0.0,0.0,0.0,1.0616301413804077e-9,1.314262279807519e-9,0.0,0.0,0.0,1.0634605771978587e-9,1.306884186569607e-9,0.0,0.0,0.0,1.0647706296683708e-9,1.313333536607019e-9,0.0,0.0,1.2783786284785773e-8
t137,0.0,0.0,6.978753301327693e-10,3.733999519553569e-10,1.7991345074440053e-11,1.8419468696193019e-10,0.0,0.0,1.4039509146507018e-9,1.6001603227877953e-10,0.0,1.2945264842141483e-12,1.4765681698703255e-11,4.516780650387342e-12,0.0,0.0,0.0,7.955007259111794e-13,4.958842102099955e-12,2.037684805467523e-12,0.0,1.529642463282316e-12,1.7712884243634385e-11,2.034190071907903e-12,0.0,0.0,3.1981633468217593e-12,4.1440714485095655e-10,0.0,0.0,1.063340547544001e-9,1.3081217995441672e-9,0.0,0.0,0.0,1.0616210946555892e-9,1.3142585737271662e-9,0.0,0.0,0.0,1.0634681669132202e-9,1.3068895172597381e-9,0.0,0.0,0.0,1.0647721053379934e-9,1.3133349106871065e-9,0.0,0.0,1.2800486018166347e-8
