t296,4.213025917353789e-11,4.6811308224432185e-11,7.660008533877956e-11,2.106324167087746e-10,4.2130265337518685e-11,4.6811374818558724e-11,7.660035125446009e-11,2.1064499867316076e-10,4.2130256343486846e-11,4.681127408120662e-11,7.659994449528313e-11,2.1062600653463799e-10,4.213024806352807e-11,4.681118101217169e-11,7.659955878669015e-11,2.1060942322086104e-10,1.5046789520670878e-9
t297,4.213025858426359e-11,4.68113046730645e-11,7.66000725773612e-11,2.1063194555021884e-10,4.213026448608084e-11,4.681137306506376e-11,7.660034597777822e-11,2.1064484645796413e-10,4.213025586178864e-11,4.6811270080913716e-11,7.659992985995253e-11,2.1062547071988568e-10,4.213024770474241e-11,4.6811174571999313e-11,7.659953401523008e-11,2.1060850835838582e-10,1.5046768025446934e-9
t298,4.213025799700514e-11,4.681130215142864e-11,7.660006316669842e-11,2.1063157886004842e-10,4.2130263950886905e-11,4.681137203635501e-11,7.660034265402213e-11,2.1064474428960783e-10,4.213025539307066e-11,4.6811268259291266e-11,7.659992334711648e-11,2.1062524719032713e-10,4.213024707261527e-11,4.68111719672945e-11,7.659952450472058e-11,2.1060818971170022e-10,1.5046757525521886e-9
t299,4.213025834100272e-11,4.68113075372838e-11,7.66000854320775e-11,2.1063261407431755e-10,4.213026402741707e-11,4.681137369398316e-11,7.660034912001463e-11,2.1064506855290392e-10,4.2130255820018746e-11,4.6811274346443716e-11,7.659994864089607e-11,2.106263860675286e-10,4.21302479626498e-11,4.681118372084267e-11,7.659957372002873e-11,2.1061025766823266e-10,1.5046804487256414e-9
t300,4.213025842832056e-11,4.681131050539757e-11,7.660009774523768e-11,2.1063319261233131e-10,4.213026405626095e-11,4.6811374831161215e-11,7.66003534116092e-11,2.1064527808292012e-10,4.213025600308173e-11,4.681127838431911e-11,7.659996547018735e-11,2.1062715084704734e-10,4.213024854553808e-11,4.68111914508878e-11,7.659960593609493e-11,2.1061161222275008e-10,1.504683438533145e-9
t301,4.213025907944317e-11,4.6811316599456156e-11,7.660012225252744e-11,2.106342967595522e-10,4.2130264425571343e-11,4.6811377043678915e-11,7.660036164225682e-11,2.1064565168344425e-10,4.213025678804937e-11,4.681128577009899e-11,7.65999954284055e-11,2.1062846720316983e-10,4.213024960156207e-11,4.6811202938877965e-11,7.65996534293538e-11,2.106135981922518e-10,1.5046883588376996e-9
t302,4.2130259664486046e-11,4.68113203925295e-11,7.660013715177107e-11,2.1063494795599543e-10,4.2130264861087694e-11,4.681137853326176e-11,7.660036690253826e-11,2.10645868239119e-10,4.2130257418461774e-11,4.6811290054963424e-11,7.660001240904436e-11,2.1062919121641286e-10,4.213025036164169e-11,4.6811209752573895e-11,7.659968114374154e-11,2.1061473936013124e-10,1.5046911754177594e-9
t303,4.213025998813732e-11,4.6811322899524115e-11,7.660014713348393e-11,2.1063539302735228e-10,4.2130265058873325e-11,4.681137947823837e-11,7.660037035797702e-11,2.1064601432577888e-10,4.213025779297365e-11,4.681129306854082e-11,7.660002453804498e-11,2.1062972100880602e-10,4.21302511155937e-11,4.681121498270928e-11,7.659970227525148e-11,2.1061560340101493e-10,1.5046932204523003e-9
t304,4.21302603295335e-11,4.681132478358134e-11,7.660015438535212e-11,2.1063570305101604e-10,4.2130265372306515e-11,4.681138011709857e-11,7.660037259081517e-11,2.1064610160530987e-10,4.213025813157214e-11,4.681129494696672e-11,7.66000317398114e-11,2.106300147854171e-10,4.213025152548926e-11,4.681121881850632e-11,7.659971763905659e-11,2.1061622558373102e-10,1.5046945754055637e-9
t305,4.213026011472403e-11,4.681132037252672e-11,7.66001360835691e-11,2.1063482943904642e-10,4.213026536654422e-11,4.6811378788398416e-11,7.660036729538241e-11,2.106458311596874e-10,4.213025788434036e-11,4.6811290364556267e-11,7.660001252746286e-11,2.1062912098496687e-10,4.213025111177526e-11,4.681121094883448e-11,7.659968417390828e-11,2.1061475373809862e-10,1.5046909703538218e-9
t306,4.2130260217197184e-11,4.681132035481413e-11,7.660013531748635e-11,2.1063474983747738e-10,4.213026568136914e-11,4.6811379000713526e-11,7.660036752722986e-11,2.1064580450752982e-10,4.213025787715271e-11,4.6811289992477057e-11,7.660001023835987e-11,2.1062896965088156e-10,4.2130251098292376e-11,4.681121041391277e-11,7.659968077287139e-11,2.106145407040803e-10,1.5046904931918454e-9
t307,4.213026024992474e-11,4.681132083502923e-11,7.660013646093551e-11,2.1063475508449323e-10,4.2130265968600036e-11,4.6811379424085405e-11,7.660036843220746e-11,2.1064580896560358e-10,4.213025779352083e-11,4.681129050790529e-11,7.660001149142521e-11,2.1062897519403818e-10,4.2130250819515146e-11,4.681121098359111e-11,7.65996822069669e-11,2.106145478596078e-10,1.5046905222774496e-9
t308,4.21302609499643e-11,4.6811320925148295e-11,7.660013680641166e-11,2.1063475652372328e-10,4.213026623832403e-11,4.6811379421859526e-11,7.660036876922217e-11,2.106458153485771e-10,4.213025867164505e-11,4.6811291024583685e-11,7.660001354407187e-11,2.106290550750004e-10,4.21302519628184e-11,4.681121113262538e-11,7.65996825940333e-11,2.1061454903186532e-10,1.5046906180198737e-9
t309,4.213026074918529e-11,4.6811319216064407e-11,7.660012997813264e-11,2.1063445140883078e-10,4.213026618237594e-11,4.681137882246307e-11,7.660036649296308e-11,2.106457099667453e-10,4.213025839608525e-11,4.6811288333071665e-11,7.660000260795072e-11,2.1062857223502386e-10,4.21302515897349e-11,4.68112071929269e-11,7.659966630703607e-11,2.1061386523089546e-10,1.5046889947094854e-9
t310,4.2130260396934684e-11,4.681131610715515e-11,7.660011759423215e-11,2.1063390094339233e-10,4.21302659082725e-11,4.681137761423563e-11,7.66003621282325e-11,2.1064552053049591e-10,4.213025798299325e-11,4.681128446478243e-11,7.659998701645305e-11,2.1062789322258357e-10,4.213025099350206e-11,4.681120151274125e-11,7.659964312038942e-11,2.1061291011996843e-10,1.5046865496563642e-9
t311,4.2130260803615835e-11,4.6811319581598065e-11,7.660013161442695e-11,2.1063453726738218e-10,4.21302661603257e-11,4.681137882813721e-11,7.660036664353742e-11,2.1064572283303e-10,4.2130258362790626e-11,4.6811287781001204e-11,7.660000049486231e-11,2.1062848805713787e-10,4.213025164599025e-11,4.681120709139118e-11,7.659966604462898e-11,2.10613864081238e-10,1.5046890072910938e-9
t312,4.21302613099884e-11,4.681132266298691e-11,7.660014358551867e-11,2.1063505018553318e-10,4.213026657463282e-11,4.681138005384601e-11,7.660037086919483e-11,2.10645885005736e-10,4.213025892756273e-11,4.6811291233175274e-11,7.660001405813858e-11,2.1062905643676302e-10,4.213025239112579e-11,4.681121261804557e-11,7.659968835968332e-11,2.106147723173345e-10,1.5046912265892655e-9
t313,4.213026141443136e-11,4.6811321771061944e-11,7.660013964833423e-11,2.106348452021443e-10,4.2130266643478545e-11,4.6811379811625377e-11,7.66003697929541e-11,2.1064581714829836e-10,4.213025902523103e-11,4.681129015626245e-11,7.660000931691964e-11,2.1062882099908207e-10,4.21302522709041e-11,4.6811210187158756e-11,7.659967810820275e-11,2.1061432716209272e-10,1.5046902486581817e-9
t314,4.2130261473338896e-11,4.681132124559415e-11,7.660013729040319e-11,2.1063471969924546e-10,4.2130266734306854e-11,4.681137976306123e-11,7.660036940308404e-11,2.106457831265403e-10,4.213025899473006e-11,4.681128940663285e-11,7.660000604436393e-11,2.1062866073964081e-10,4.21302521879954e-11,4.681120903402738e-11,7.659967307654246e-11,2.1061410058108712e-10,1.504689688800594e-9
t315,4.2130261698289216e-11,4.681132067732006e-11,7.66001344883844e-11,2.1063455174994994e-10,4.213026692565346e-11,4.6811379717727756e-11,7.660036894052732e-11,2.1064572476694114e-10,4.213025924506569e-11,4.681128841933493e-11,7.660000148366121e-11,2.106284182706876e-10,4.21302524194224e-11,4.6811206735660105e-11,7.659966298798154e-11,2.1061363992120302e-10,1.5046887384478095e-9
t316,4.21302616875814e-11,4.681131893681421e-11,7.660012678704856e-11,2.1063415479519334e-10,4.213026711215411e-11,4.681137929515064e-11,7.660036680788827e-11,2.1064558384323767e-10,4.2130259114746774e-11,4.681128602415713e-11,7.659999106386495e-11,2.1062791253111084e-10,4.213025196575523e-11,4.6811202920684036e-11,7.659964670831604e-11,2.1061292481483323e-10,1.5046869344085365e-9
t317,4.213026128909421e-11,4.68113148620694e-11,7.660011017017771e-11,2.1063338866869293e-10,4.213026695068416e-11,4.68113779493706e-11,7.660036164974022e-11,2.106453351409078e-10,4.213025856774704e-11,4.681128107856915e-11,7.659997078260397e-11,2.106270074400568e-10,4.213025114920619e-11,4.681119418347067e-11,7.659961040176073e-11,2.1061139710852479e-10,1.5046833873926763e-9
t318,4.2130260705836056e-11,4.6811310552322297e-11,7.660009319425716e-11,2.1063265148203522e-10,4.213026642502693e-11,4.681137621369698e-11,7.660035565730884e-11,2.1064509605091305e-10,4.2130258017310746e-11,4.681127641344074e-11,7.659995225095198e-11,2.1062622350466356e-10,4.2130250246943285e-11,4.6811185787034924e-11,7.659957631038663e-11,2.1061001722443366e-10,1.504680150036562e-9
t319,4.213025926911603e-11,4.6811307143479895e-11,7.660007974783329e-11,2.1063208411954496e-10,4.213026570353288e-11,4.681137492051661e-11,7.660035070719024e-11,2.1064490509270747e-10,4.213025633217633e-11,4.6811272592690866e-11,7.659993711748578e-11,2.1062559902194957e-10,4.213024797826535e-11,4.681117852217438e-11,7.659954687827938e-11,2.106088382994751e-10,1.5046775034464183e-9
t320,4.213025847022061e-11,4.681130374256901e-11,7.660006768059192e-11,2.1063165556784846e-10,4.2130264863166754e-11,4.681137300352615e-11,7.660034482618994e-11,2.106447340797466e-10,4.2130255493471525e-11,4.6811268393981854e-11,7.659992178430311e-11,2.106250443276795e-10,4.2130247078090594e-11,4.681117182149605e-11,7.65995211727769e-11,2.106078956929752e-10,1.5046753279986341e-9
t321,4.2130257603753766e-11,4.681129861870947e-11,7.660004836789098e-11,2.1063088643065257e-10,4.2130263991716224e-11,4.681137082598904e-11,7.660033776421502e-11,2.106444949228597e-10,4.2130254716378456e-11,4.6811262888439046e-11,7.659990085724875e-11,2.1062423231999446e-10,4.213024598300535e-11,4.6811162895132165e-11,7.659948622091342e-11,2.1060657485595756e-10,1.5046720792628558e-9
t322,4.2130256786081485e-11,4.6811292713541397e-11,7.660002531268024e-11,2.10629916235289e-10,4.2130263245052235e-11,4.681136844091896e-11,7.660032958541623e-11,2.1064417607303135e-10,4.213025387749938e-11,4.681125604117041e-11,7.65998738250043e-11,2.1062311942291965e-10,4.213024487326622e-11,4.681115178484032e-11,7.659944140285923e-11,2.1060481136488472e-10,1.5046677809844553e-9
t323,4.2130256506921056e-11,4.681129267850467e-11,7.660002582351273e-11,2.1062998321250182e-10,4.213026297862081e-11,4.681136824672639e-11,7.660032920975366e-11,2.106441938342462e-10,4.2130253639524e-11,4.681125631285856e-11,7.659987563699271e-11,2.1062324219930678e-10,4.2130244656721707e-11,4.681115137590321e-11,7.659944037280288e-11,2.1060480678066633e-10,1.5046679834655634e-9
t324,4.2130256845641216e-11,4.6811296686134656e-11,7.660004235068962e-11,2.1063073929604569e-10,4.2130263044249495e-11,4.681136955171095e-11,7.660033422058156e-11,2.1064443821843033e-10,4.213025401228458e-11,4.6811260309383904e-11,7.659989223652205e-11,2.1062397968295342e-10,4.2130245404019206e-11,4.6811159532786665e-11,7.659947450263301e-11,2.1060621947068968e-10,1.504671225364756e-9
t325,4.213025736482579e-11,4.681130190553678e-11,7.660006350137335e-11,2.1063168822609014e-10,4.213026333552915e-11,4.681137143023771e-11,7.66003412132274e-11,2.106447583428842e-10,4.2130254677603254e-11,4.681126676514327e-11,7.659991857990397e-11,2.1062512700593428e-10,4.213024631183004e-11,4.6811169272598664e-11,7.659951473588012e-11,2.106078659033026e-10,1.5046754085719006e-9
t326,4.213025782715422e-11,4.681130638023069e-11,7.66000815598956e-11,2.106324968953243e-10,4.2130263663763144e-11,4.681137298767431e-11,7.66003468408267e-11,2.1064500436893016e-10,4.2130255159785935e-11,4.6811271581868784e-11,7.659993814248009e-11,2.1062597656774715e-10,4.213024722756482e-11,4.681117838280767e-11,7.659955214124005e-11,2.1060939243166546e-10,1.504678942158959e-9
t327,4.2130258215658905e-11,4.681130840783495e-11,7.660008940878201e-11,2.1063282574704172e-10,4.213026392249528e-11,4.681137384645025e-11,7.660034992778356e-11,2.1064512821492926e-10,4.213025562096447e-11,4.681127410420349e-11,7.659994802658966e-11,2.1062638313003454e-10,4.213024791549838e-11,4.681118367983159e-11,7.659957364590196e-11,2.1061025803069124e-10,1.5046807218446913e-9
t328,4.213025864430325e-11,4.68113102676928e-11,7.660009628133479e-11,2.1063309313883252e-10,4.213026433520823e-11,4.68113747427471e-11,7.660035279888081e-11,2.106452221613728e-10,4.2130256098779925e-11,4.6811276725837834e-11,7.659995801680757e-11,2.1062677802115606e-10,4.21302484781575e-11,4.681118745059146e-11,7.659958835079066e-11,2.106108181325831e-10,1.5046820836450764e-9
t329,4.213025882082998e-11,4.681131081267941e-11,7.66000980854361e-11,2.1063314779693497e-10,4.2130264605587836e-11,4.681137505366119e-11,7.660035366534484e-11,2.1064523633663933e-10,4.2130256215881415e-11,4.68112770231299e-11,7.659995876809457e-11,2.1062678141973424e-10,4.213024886476447e-11,4.6811189545594896e-11,7.659959617466415e-11,2.106110954801691e-10,1.5046824486691464e-9
t330,4.2130258824246436e-11,4.6811310654329964e-11,7.660009677834775e-11,2.1063304844998876e-10,4.2130264841300383e-11,4.6811375245309506e-11,7.660035392125424e-11,2.106452179453245e-10,4.213025621647615e-11,4.681127748315925e-11,7.659995990041778e-11,2.106267861896167e-10,4.2130248795460526e-11,4.6811190165250007e-11,7.659959774614777e-11,2.1061110342176738e-10,1.504682346578397e-9
t331,4.213025892937168e-11,4.6811309976561473e-11,7.660009329665246e-11,2.106328427022765e-10,4.2130265030500985e-11,4.681137512045945e-11,7.660035294462009e-11,2.106451332526672e-10,4.2130256255747644e-11,4.681127637886798e-11,7.659995457300144e-11,2.1062650006649381e-10,4.213024874544114e-11,4.681118762700984e-11,7.659958618865908e-11,2.106105637133374e-10,1.5046812048016683e-9
t332,4.213025950287149e-11,4.681130937801845e-11,7.660009051612644e-11,2.106326851821214e-10,4.213026539285012e-11,4.681137497162955e-11,7.66003523384934e-11,2.1064507975280743e-10,4.213025686017817e-11,4.681127555706788e-11,7.65999508198348e-11,2.106263052341099e-10,4.213024942024907e-11,4.681118629450852e-11,7.659958018681408e-11,2.1061028706397182e-10,1.5046805084716525e-9
t333,4.213026011143863e-11,4.6811310170390835e-11,7.660009258422377e-11,2.1063269602833815e-10,4.213026585609388e-11,4.6811375570636145e-11,7.660035391876886e-11,2.1064508459787973e-10,4.2130257402131516e-11,4.681127578505449e-11,7.65999505751715e-11,2.106262148237084e-10,4.213024970382349e-11,4.6811185236570666e-11,7.659957487078863e-11,2.1061001048626198e-10,1.5046801577212805e-9
t334,4.2130260108825415e-11,4.6811309170876655e-11,7.660008869768033e-11,2.1063252983952694e-10,4.2130265782590626e-11,4.681137520045354e-11,7.66003527001337e-11,2.10645036307389e-10,4.2130257362524997e-11,4.681127453451866e-11,7.659994564702228e-11,2.1062600962276574e-10,4.213024960423556e-11,4.6811181791076545e-11,7.659956069511598e-11,2.106094302898985e-10,1.5046791273546345e-9
t335,4.213026038258585e-11,4.681131526031264e-11,7.660011386984802e-11,2.106337122881598e-10,4.213026597997599e-11,4.681137717978759e-11,7.660036024906152e-11,2.1064541196673416e-10,4.2130257777728467e-11,4.681128172361241e-11,7.659997547990741e-11,2.1062735999917329e-10,4.213025058707729e-11,4.68111959504465e-11,7.659961969027826e-11,2.1061190642799624e-10,1.5046846648126856e-9
t336,4.213026085449653e-11,4.681131866543364e-11,7.660012748056134e-11,2.1063431954151952e-10,4.2130266291561054e-11,4.6811378533838526e-11,7.660036520215239e-11,2.106456282366907e-10,4.213025834202498e-11,4.681128577174779e-11,7.659999181594136e-11,2.1062807060592085e-10,4.213025137423476e-11,4.681120323144e-11,7.659964972345035e-11,2.1061315649126215e-10,1.5046875321622762e-9
t337,2.6608661081745282e-11,2.9565157477063646e-11,4.837936621553656e-11,1.3303810793920006e-10,2.660866493468472e-11,2.95651813369836e-11,4.837945884363625e-11,1.3304265403704198e-10,2.6608660679709755e-11,2.956514513720488e-11,4.8379314483288554e-11,1.330354412155271e-10,2.6608658608124416e-11,2.956511466775024e-11,4.837918654373022e-11,1.330293473223165e-10,9.503581205235436e-10
t338,2.6608695724842042e-11,2.956520029164357e-11,4.837948167997887e-11,1.33038920500235e-10,2.6608699538851082e-11,2.9565224135448244e-11,4.837957450367214e-11,1.330435428592697e-10,2.660869568610854e-11,2.956518829679484e-11,4.837943056717272e-11,1.3303619242145345e-10,2.660869364791956e-11,2.956515779984816e-11,4.8379302056140014e-11,1.330299854315992e-10,9.50361985140977e-10
t339,2.6608779903458034e-11,2.95653039266758e-11,4.837976115987482e-11,1.330409213494679e-10,2.660878384534332e-11,2.9565328233209174e-11,4.8379856033321756e-11,1.330457077653564e-10,2.6608781458376792e-11,2.956529365644433e-11,4.8379714111071546e-11,1.330381249099251e-10,2.660877931977659e-11,2.956526259724849e-11,4.837958295422047e-11,1.330317364276505e-10,9.50371717651421e-10
t340,2.6694237025250212e-11,2.9670844721265636e-11,4.866303099877403e-11,1.3520549876276159e-10,2.6695823168821742e-11,2.9672824468682695e-11,4.8668388412059736e-11,1.3525145388314435e-10,2.6695969743779072e-11,2.967297305999824e-11,4.8668736544365983e-11,1.3524685634830026e-10,2.6697580712752196e-11,2.967493408940149e-11,4.8673961153952475e-11,1.3528111288546662e-10,9.611342259787764e-10
t341,2.6696246860894543e-11,2.967332665019434e-11,4.8669706230895244e-11,1.3525681241988197e-10,2.6696252145317995e-11,2.967335416152226e-11,4.8669813398234564e-11,1.3526240508759713e-10,2.6698020387816344e-11,2.967550525473518e-11,4.8675547253424935e-11,1.3529920450104632e-10,2.6698017222772248e-11,2.9675470923550686e-11,4.867540180432994e-11,1.3529176710086514e-10,9.61286851403079e-10
t342,2.6696236251113963e-11,2.967331213437618e-11,4.866966483587014e-11,1.3525621843897525e-10,2.6696241510899055e-11,2.9673340551208786e-11,4.8669775803743094e-11,1.3526201413621164e-10,2.6698009572444174e-11,2.9675490226034846e-11,4.8675503967504135e-11,1.3529855502721684e-10,2.6698007150621252e-11,2.967545574877755e-11,4.867535639618347e-11,1.3529093366447503e-10,9.612841154156554e-10
