BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t279,518.818725797073,1.1485353660743882e-6,-1.3723509561377538e-6,0.0,0.0,3.340467737815955e-10,4.213025970767796e-11,-138.3782093878418,-14.44051620997825,-366.0,1276.13660379379,5.123623733755654e-7,-6.052247863431306e-7,0.0,0.0,3.340577532234298e-10,4.213026490525219e-11,-52.088975625799314,-14.047628101703678,-1210.0,38.81120791880225,1.1889700167044587e-6,-1.43674880082268e-6,0.0,0.0,3.340411808215618e-10,4.2130257662920806e-11,238.33812545224436,-13.149333160119824,-264.0,203.60696078539797,1.3068867618531384e-6,-1.5435696212939854e-6,0.0,0.0,3.3402673098407273e-10,4.2130251061010177e-11,-47.870940438603235,-6.73602012944217,-149.0
t280,457.6374802568301,1.16007682690417e-6,-1.358664210034162e-6,0.0,0.0,3.3404705902235294e-10,4.21302600776254e-11,-70.29928108824805,-14.338198994568414,-373.0,1405.420221955283,5.121703604736687e-7,-6.05451912422742e-7,0.0,0.0,3.3405784533990997e-10,4.213026526031664e-11,-160.03006515723595,-14.390156731331826,-1231.0,34.75683536115372,1.2015575455547654e-6,-1.4218257694720708e-6,0.0,0.0,3.3404148143102147e-10,4.213025803736998e-11,246.84712576953197,-13.603960947241468,-268.0,175.3490428004617,1.3068207604612635e-6,-1.5436429660381156e-6,0.0,0.0,3.3402736613935975e-10,4.213025161117677e-11,-16.517779524047953,-6.831263058939756,-152.0
t281,489.219432928421,1.1540389376403732e-6,-1.365635168760649e-6,0.0,0.0,3.340473376406686e-10,4.2130260594568043e-11,-94.90181290828457,-14.317619833091916,-380.0,1475.946375331159,5.125503061421436e-7,-6.049836229690561e-7,0.0,0.0,3.340579371212468e-10,4.213026565636601e-11,-209.47910977486038,-14.46726549043364,-1252.0,29.254707892466314,1.1946464597616154e-6,-1.429796193287922e-6,0.0,0.0,3.3404184698798743e-10,4.2130258612403685e-11,257.43785584239816,-13.692563536514864,-273.0,113.99199926250267,1.3070446107826243e-6,-1.5433667686211636e-6,0.0,0.0,3.3402778403492284e-10,4.2130252239674294e-11,46.94306684074675,-6.935065886241318,-154.0
t282,568.7422677315463,1.1481767589328366e-6,-1.3728085509375442e-6,0.0,0.0,3.3404719423315515e-10,4.213026091475278e-11,-178.1991663586538,-14.543101172777224,-376.0,1446.6238926886253,5.123580784067958e-7,-6.052281715680118e-7,0.0,0.0,3.3405790234532513e-10,4.2130266107295264e-11,-191.40996133361148,-14.213931288715004,-1241.0,23.92105859730885,1.187948198462677e-6,-1.4380607299684746e-6,0.0,0.0,3.340416444323409e-10,4.213025885007129e-11,259.3625956358266,-13.283654019827395,-270.0,49.54834637953647,1.3069994687030834e-6,-1.543394462134834e-6,0.0,0.0,3.3402759485349574e-10,4.2130252480658095e-11,110.24653205643872,-6.794878218912593,-153.0
t283,501.18671806948134,1.1596960058959723e-6,-1.3590883535320579e-6,0.0,0.0,3.3404728000198066e-10,4.213026111424033e-11,-108.87683820000551,-14.309879694579596,-378.0,1572.536082770049,5.121685301369002e-7,-6.054511443401707e-7,0.0,0.0,3.340579277571495e-10,4.213026662187188e-11,-312.71660144039924,-14.819481262907862,-1245.0,19.892803729415746,1.200343311037679e-6,-1.4232104278097773e-6,0.0,0.0,3.34041724739517e-10,4.213025890243409e-11,264.5841118780837,-13.476915421387188,-271.0,2.9748204240705984,1.3069608512991976e-6,-1.543433877295115e-6,0.0,0.0,3.34027606279161e-10,4.213025239257215e-11,157.00932776232102,-6.984147969270311,-153.0
t284,540.691867665453,1.1536869322116374e-6,-1.3660725074392707e-6,0.0,0.0,3.340471716634767e-10,4.2130261925465505e-11,-151.27152814038033,-14.420339337142092,-375.0,1519.7785759630888,5.125533848577104e-7,-6.049960368846401e-7,0.0,0.0,3.340578949668456e-10,4.213026707234867e-11,-270.34980598650776,-14.428769910659653,-1235.0,19.538573618087845,1.1934146192530499e-6,-1.4312906943953961e-6,0.0,0.0,3.340415882790791e-10,4.2130259818888613e-11,262.57514199610125,-13.113715413067936,-269.0,7.286044337119898e-8,1.3071708680472119e-6,-1.5431799551272918e-6,0.0,0.0,3.340274066880772e-10,4.213025339814135e-11,159.04619213078684,-7.04619198695796,-152.0
t285,485.96209597199555,1.1478290294812445e-6,-1.3733033568977085e-6,0.0,0.0,3.3404701172272596e-10,4.213026181729245e-11,-100.52969193405035,-14.432403827547034,-371.0,1554.2365532899364,5.123495828011421e-7,-6.05231742082121e-7,0.0,0.0,3.340578481302403e-10,4.213026700956978e-11,-315.5327651798085,-14.703788043741268,-1224.0,20.90288067273248,1.2061654608765002e-6,-1.4167796844534279e-6,0.0,0.0,3.3404136701633117e-10,4.213025963505025e-11,258.4647481506308,-13.36762864950219,-266.0,8.344922766075664e-8,1.3071037908703212e-6,-1.5432534583731638e-6,0.0,0.0,3.3402719817594967e-10,4.2130253334511954e-11,157.59770896322803,-6.597708829869548,-151.0
t286,530.2080583901129,1.159272002528394e-6,-1.3595937283466853e-6,0.0,0.0,3.340465623590274e-10,4.213026156612782e-11,-155.8424406359681,-14.365617578318888,-360.0,1447.8257117767641,5.121511545073594e-7,-6.054479413761119e-7,0.0,0.0,3.3405769091888923e-10,4.2130266905442464e-11,-246.38087341477743,-14.444838295160952,-1187.0,21.654981116877607,1.199078437581061e-6,-1.4246051295221085e-6,0.0,0.0,3.340407612352387e-10,4.2130259346222444e-11,249.7872513076923,-13.442232235812636,-258.0,9.429050992492663e-8,1.3070641568909583e-6,-1.5432905842384102e-6,0.0,0.0,3.3402612575921277e-10,4.2130252888181975e-11,152.4360627430533,-6.436062620428258,-146.0
t287,540.3498588976871,1.1532317536890707e-6,-1.3666616041334988e-6,0.0,0.0,3.3404717409157167e-10,4.213026222807679e-11,-150.85991821192226,-14.48994049686287,-375.0,1504.2521724112587,5.125349584009415e-7,-6.050129574883299e-7,0.0,0.0,3.340578728562982e-10,4.213026738146784e-11,-262.38530027284827,-13.866872072440966,-1228.0,21.411496485972993,1.1922283584911645e-6,-1.4326998021282685e-6,0.0,0.0,3.340412989155649e-10,4.213026000199805e-11,256.7820274612013,-13.19352374348866,-265.0,9.857709620072987e-8,1.3073418584403974e-6,-1.542946012379228e-6,0.0,0.0,3.3402699448570194e-10,4.2130253612886e-11,156.46319102356924,-6.46319090587429,-150.0
t288,526.1116256826211,1.147364916154385e-6,-1.3739586512517299e-6,0.0,0.0,3.3404792956476773e-10,4.213026326745215e-11,-116.66562959740162,-14.445995883146248,-395.0,1620.0421427725817,5.123576303867807e-7,-6.052177264951552e-7,0.0,0.0,3.340581304462408e-10,4.213026830069431e-11,-316.45032970104984,-14.59181300520075,-1289.0,21.149052758254577,3.0526416067878607e-6,-1.4180602865267407e-6,0.0,0.0,3.3404216587497345e-10,4.213026104781476e-11,268.975415332505,-13.124469762139643,-277.0,1.0505767345310666e-7,1.237966091086679e-6,-1.542916546398027e-6,0.0,0.0,3.340284201005842e-10,4.213025488624654e-11,164.14054396594642,-7.140543783467409,-157.0
t289,506.87429735968516,1.1586659250193689e-6,-1.360325492711316e-6,0.0,0.0,3.3404781878462147e-10,4.213026305745773e-11,-100.54269026736354,-14.33160691521158,-392.0,1619.8437883569545,5.121519250354273e-7,-6.062798879034386e-7,0.0,0.0,3.340580796849546e-10,4.213026805909002e-11,-327.8150118804804,-15.0287763995503,-1277.0,22.153373194581384,1.1980193992472745e-6,-1.4258059913314997e-6,0.0,0.0,3.3404195518329385e-10,4.213026083532224e-11,265.2856222053401,-13.43899520895218,-274.0,1.1842047330471155e-7,1.3071941361581462e-6,-1.5431640830459642e-6,0.0,0.0,3.3402822134364584e-10,4.2130254733737636e-11,163.07207994250382,-7.072079834774853,-156.0
t290,510.5026674474068,1.1525414464624651e-6,-1.3675669766295722e-6,0.0,0.0,3.3404774373296727e-10,4.2130262850774554e-11,-106.09881727266388,-14.403849984314688,-390.0,1599.4479194813273,5.125250709535646e-7,-6.05025754105789e-7,0.0,0.0,3.3405803918166845e-10,4.213026778302687e-11,-317.0321558719773,-14.415763543403099,-1268.0,22.981506980051616,1.1920721660237117e-6,-1.432890894001136e-6,0.0,0.0,3.3404181167098157e-10,4.2130260597550016e-11,262.0943609192761,-13.075867695346863,-272.0,1.1698289155898813e-7,1.3072897126060285e-6,-1.5430431185433873e-6,0.0,0.0,3.3402782079627915e-10,4.2130254275198465e-11,161.03661222536502,-7.0366121259495085,-154.0
t291,461.0740854961277,1.1640530886954728e-6,-1.3542784591047905e-6,0.0,0.0,3.340473315559547e-10,4.2130262376925374e-11,-67.79706422428394,-14.277021106180117,-379.0,1590.825428519326,5.123223523121328e-7,-6.052619785208759e-7,0.0,0.0,3.3405789460942073e-10,4.2130267419652745e-11,-343.00754890018067,-14.81787955279169,-1233.0,23.623053533241993,1.204861296044311e-6,-1.4180832862575969e-6,0.0,0.0,3.340412274467739e-10,4.213025999283737e-11,253.82287886953324,-13.445932226410674,-264.0,1.2000801060026007e-7,1.3071459768366747e-6,-1.5432091614616154e-6,0.0,0.0,3.3402699509331723e-10,4.213025362550404e-11,156.9817342549313,-6.981734158209237,-150.0
t292,508.94993039222135,1.1577660137911284e-6,-1.3613549098683676e-6,0.0,0.0,3.340464427165662e-10,4.213026171048558e-11,-137.5784248569271,-14.371505356276709,-357.0,1429.7129774166126,5.121236355891344e-7,-6.054995597087452e-7,0.0,0.0,3.3405759787527047e-10,4.213026703295419e-11,-250.35416243292863,-14.358814916928019,-1165.0,24.121347162452025,1.1980197610686971e-6,-1.4257385089611422e-6,0.0,0.0,3.340401266625365e-10,4.213025918639211e-11,238.9237075911535,-13.045054562744724,-250.0,1.2580649148938945e-7,1.3072909386399521e-6,-1.5430489535601515e-6,0.0,0.0,3.340252203228599e-10,4.213025225999919e-11,149.00887969870226,-7.0088796081191065,-142.0
t293,501.6620403283252,1.1516513030803758e-6,-1.3686605270073376e-6,0.0,0.0,3.3404549471428235e-10,4.2130261188538556e-11,-151.3063234643087,-14.355716671557518,-336.0,1330.725443491708,5.124966653341635e-7,-6.050603909321058e-7,0.0,0.0,3.340572817916619e-10,4.2130266593279125e-11,-216.39556252684025,-14.329880898900656,-1100.0,24.32206708746055,1.1914604037732034e-6,-1.4335768613484132e-6,0.0,0.0,3.340389984349079e-10,4.2130258580155454e-11,225.70846424184725,-13.030531124051853,-237.0,1.3110076309838962e-7,1.3071760706647705e-6,-1.5431741194023802e-6,0.0,0.0,3.3402351190228915e-10,4.213025142668954e-11,141.9934217493017,-6.993421663761099,-135.0
t294,431.8093594936655,1.1630878114615454e-6,-1.355365653590812e-6,0.0,0.0,3.3404479672699174e-10,4.2130260610395246e-11,-95.43207551476135,-14.377283811199566,-322.0,1330.8949702808234,5.122951676315918e-7,-6.052958906757532e-7,0.0,0.0,3.340570499325096e-10,4.2130266176233375e-11,-259.26607568886453,-14.628894525550704,-1057.0,24.13369739726946,1.204414022630874e-6,-1.4185189916360326e-6,0.0,0.0,3.340382434026547e-10,4.2130257939766906e-11,218.14686886229165,-13.28056608232592,-229.0,1.3236061826269326e-7,1.3070756760201026e-6,-1.5432931612184974e-6,0.0,0.0,3.3402218853048586e-10,4.2130250613921886e-11,136.55128234133423,-6.551282256828864,-130.0
t295,501.4911577100643,1.156747312929837e-6,-1.362567794245526e-6,0.0,0.0,3.340442096476632e-10,4.21302594494728e-11,-176.14677498362934,-14.344382545181672,-311.0,1203.8185262773688,5.120988572823649e-7,-6.055309158662704e-7,0.0,0.0,3.3405686779430175e-10,4.213026574519988e-11,-164.53711661006145,-14.281409600462196,-1025.0,23.854812561754738,1.1976599620541682e-6,-1.4261340234836612e-6,0.0,0.0,3.3403764587755785e-10,4.213025655082706e-11,212.17736512708146,-13.03217749724072,-223.0,4.462385699655692,1.3072508540029316e-6,-1.5430967675668574e-6,0.0,0.0,3.340210613244339e-10,4.213024856364114e-11,128.50652646660936,-6.968911949770917,-126.0
t296,504.25964730549555,1.150520351193208e-6,-1.370039499905896e-6,0.0,0.0,3.340438102719863e-10,4.213025917353789e-11,-185.92123053927028,-14.338416571260035,-304.0,1094.4190704770444,5.124685591981735e-7,-6.050951979744944e-7,0.0,0.0,3.3405672474617955e-10,4.2130265337518685e-11,-78.31077724212854,-14.108293168886167,-1002.0,26.573865596879635,1.1911033858149994e-6,-1.43404379609521e-6,0.0,0.0,3.3403722511112775e-10,4.2130256343486846e-11,205.65458252817345,-13.228447919005674,-219.0,71.40737812495566,1.3071093079105316e-6,-1.5432704249528572e-6,0.0,0.0,3.340201630197229e-10,4.213024806352807e-11,58.57742525322537,-6.984803161377105,-123.0
t297,346.8041173606538,1.1617685455555716e-6,-1.3568906694403335e-6,0.0,0.0,3.3404332280064456e-10,4.213025858426359e-11,-36.51957864546307,-14.284538544633225,-296.0,1135.2089173677302,5.122483976270501e-7,-6.053513829767858e-7,0.0,0.0,3.340565655008061e-10,4.213026448608084e-11,-142.04705991128503,-14.161857389944593,-979.0,31.156673031171067,1.2039466256324535e-6,-1.4190406464837047e-6,0.0,0.0,3.3403667066075195e-10,4.213025586178864e-11,196.110791787052,-13.2674646400246,-214.0,144.3137103709299,1.3069379171914103e-6,-1.5434956671582482e-6,0.0,0.0,3.340192169456152e-10,4.213024770474241e-11,-17.544153230303916,-6.769556923437669,-120.0
t298,358.40923133818376,1.155254069982515e-6,-1.3643525074834117e-6,0.0,0.0,3.340429441781755e-10,4.213025799700514e-11,-54.0014451583084,-14.407785995342245,-290.0,1066.6339087587176,5.120402252648334e-7,-6.056023448608728e-7,0.0,0.0,3.3405645897998496e-10,4.2130263950886905e-11,-88.26967544787455,-14.364233243759163,-964.0,35.150889784275435,1.1971372442200117e-6,-1.4267694001771766e-6,0.0,0.0,3.340364387967349e-10,4.213025539307066e-11,190.0209760769484,-13.171865668516949,-212.0,173.35986034585054,1.3070608403158262e-6,-1.5433678898271582e-6,0.0,0.0,3.340188861837153e-10,4.213024707261527e-11,-47.74985547076542,-6.610004658113205,-119.0
t299,464.7024459766362,1.1488001995023972e-6,-1.3720964559374056e-6,0.0,0.0,3.340440070436788e-10,4.213025834100272e-11,-142.95323925169583,-13.749206526234078,-308.0,1015.3436529439757,5.124113787098057e-7,-6.051698097109422e-7,0.0,0.0,3.340567913669017e-10,4.213026402741707e-11,16.64347562919867,-13.987128506889613,-1018.0,38.43616892348389,1.1905613633752547e-6,-1.434750670272195e-6,0.0,0.0,3.3403760905486836e-10,4.2130255820018746e-11,198.41644103982097,-13.852609756024648,-223.0,205.32322317656087,1.3069405581652022e-6,-1.5435098087913646e-6,0.0,0.0,3.3402101510910406e-10,4.21302479626498e-11,-72.1066774173238,-7.216545542026432,-126.0
t300,373.1875777575483,1.1597810762347328e-6,-1.3591975197530475e-6,0.0,0.0,3.3404460086296655e-10,4.213025842832056e-11,-39.853233529266866,-14.334344053398258,-319.0,1152.6601681059115,5.122092138335837e-7,-6.053992282125376e-7,0.0,0.0,3.3405700632569055e-10,4.213026405626095e-11,-82.50130428854297,-14.158863750659805,-1056.0,38.95714739218147,1.203337055228482e-6,-1.4197238013542734e-6,0.0,0.0,3.340383947015538e-10,4.213025600308173e-11,205.23773659486375,-13.194883807555893,-231.0,220.67180388567095,1.3067031553037632e-6,-1.5438019653717267e-6,0.0,0.0,3.340224096097328e-10,4.213024854553808e-11,-82.8831987770539,-6.7886048908514605,-131.0
t301,413.0158958764824,1.152967403631241e-6,-1.367026257924143e-6,0.0,0.0,3.340457356115358e-10,4.213025907944317e-11,-56.581270490431464,-14.434625196512393,-342.0,1243.9475730525655,5.125911867471816e-7,-6.04960350617028e-7,0.0,0.0,3.3405739036937997e-10,4.2130264425571343e-11,-99.42936960799031,-14.518203378697862,-1130.0,37.880188278522624,1.196539825189053e-6,-1.427491037892283e-6,0.0,0.0,3.340397484016743e-10,4.213025678804937e-11,221.44616325139782,-13.326351335838819,-246.0,211.15646698923672,1.3068690500344754e-6,-1.5435989463073376e-6,0.0,0.0,3.3402445456048357e-10,4.213024960156207e-11,-65.43552315297607,-6.720943618896027,-139.0
t302,468.95922605310113,1.1461474098058272e-6,-1.3752232459454583e-6,0.0,0.0,3.34046405500296e-10,4.2130259664486046e-11,-98.10502982646612,-13.854196022031438,-357.0,1246.1100380488208,5.123949533412018e-7,-6.051620035554901e-7,0.0,0.0,3.34057613674919e-10,4.2130264861087694e-11,-54.806632259228415,-14.303405723267542,-1177.0,36.41866408942044,1.1899618667881455e-6,-1.4355278635826825e-6,0.0,0.0,3.3404049368042064e-10,4.2130257418461774e-11,232.28604923185264,-13.704713112549186,-255.0,230.3137669091224,1.3067756496469e-6,-1.5437062352950781e-6,0.0,0.0,3.340256302564467e-10,4.213025036164169e-11,-79.37438714615807,-6.939379545383859,-144.0
t303,468.1254193982992,1.379712865437834e-6,-1.3623289513163064e-6,0.0,0.0,3.340468630603603e-10,4.213025998813732e-11,-85.65479925196986,-14.470620188173077,-368.0,1341.4516713119115,5.122024415353341e-7,-6.054119111826333e-7,0.0,0.0,3.340577641619943e-10,4.2130265058873325e-11,-115.80137805774064,-14.650293187394738,-1211.0,34.695771168873,1.2026354901696018e-6,-1.4205166987948985e-6,0.0,0.0,3.3404103861539183e-10,4.213025779297365e-11,240.83734670021383,-13.533117688022825,-262.0,194.0236327453232,1.3066941264717912e-6,-1.543799165181499e-6,0.0,0.0,3.340265206589757e-10,4.21302511155937e-11,-39.38116939050333,-6.642463137055089,-148.0
t304,494.1032793538285,1.1508369339047429e-6,-1.3690730644852508e-6,0.0,0.0,3.340471822199495e-10,4.21302603295335e-11,-104.22421944539792,-13.879059714675678,-376.0,1379.7504725121844,5.12581759849778e-7,-6.049677156968729e-7,0.0,0.0,3.340578543132236e-10,4.2130265372306515e-11,-133.81619877162598,-13.93427367456356,-1232.0,32.84030072318037,1.19581310204424e-6,-1.4283786870509205e-6,0.0,0.0,3.3404134147219526e-10,4.213025813157214e-11,246.3562674274302,-13.19656795488416,-266.0,165.87869986581194,1.3068832644606108e-6,-1.5435629764330256e-6,0.0,0.0,3.3402716204129393e-10,4.213025152548926e-11,-8.315849210406283,-6.562850438059722,-151.0
t305,590.7420858131351,1.1455941498231485e-6,-1.3756398497762513e-6,0.0,0.0,3.3404628589514223e-10,4.213026011472403e-11,-222.3299493080697,-14.412136299434088,-354.0,1226.1911870764427,5.123802792622581e-7,-6.051926881985544e-7,0.0,0.0,3.3405757724346823e-10,4.213026536654422e-11,-45.0384828774674,-14.152704132543409,-1167.0,29.461718859425908,1.1891696676696494e-6,-1.4365589155535878e-6,0.0,0.0,3.34040423876986e-10,4.213025788434036e-11,237.93746262159803,-13.399181270462845,-254.0,121.53522499697792,1.306809957889587e-6,-1.5436396532832458e-6,0.0,0.0,3.340256488608414e-10,4.213025111177526e-11,29.430969563939055,-6.966194343416138,-144.0
t306,592.5273840690093,1.1575514710924303e-6,-1.361422817406463e-6,0.0,0.0,3.3404620550977787e-10,4.2130260217197184e-11,-226.1781440420464,-14.349239847520057,-352.0,1285.8636466396183,5.121892612735568e-7,-6.054194115666079e-7,0.0,0.0,3.340575510354732e-10,4.213026568136914e-11,-111.16795720676201,-14.695689366029663,-1160.0,25.09151879013375,1.2016987861896618e-6,-1.4216021783668363e-6,0.0,0.0,3.340402698817185e-10,4.213025787715271e-11,240.49778650569473,-13.589305112745906,-252.0,53.07533463202343,1.3067638506779602e-6,-1.5436859030661695e-6,0.0,0.0,3.3402543189086446e-10,4.2130251098292376e-11,96.84831474311368,-6.9236491575402495,-143.0
t307,572.9179600900985,1.1519221524299821e-6,-1.3680041141584243e-6,0.0,0.0,3.3404621238045796e-10,4.213026024992474e-11,-206.5720393427784,-14.34592055563824,-352.0,1359.491617424311,5.125723107486433e-7,-6.049761423386657e-7,0.0,0.0,3.340575568218964e-10,4.2130265968600036e-11,-184.6810364501747,-14.81058090814379,-1160.0,21.549301550376807,1.1948034055942459e-6,-1.4296217088003335e-6,0.0,0.0,3.3404027719336866e-10,4.213025779352083e-11,243.88075414556255,-13.430055497931273,-252.0,2.603368624379289,1.3069765254972208e-6,-1.5434201423493322e-6,0.0,0.0,3.340254410501658e-10,4.2130250819515146e-11,147.37232164739055,-6.975690054648263,-143.0
t308,565.195159990031,1.146314798184663e-6,-1.3749015302975603e-6,0.0,0.0,3.3404621425528324e-10,4.21302609499643e-11,-198.85268712881302,-14.342472657033188,-352.0,1371.7501459663583,5.123734133715431e-7,-6.051856834697028e-7,0.0,0.0,3.340575635396588e-10,4.213026623832403e-11,-195.9424840532068,-14.80766184676649,-1161.0,21.593636710416334,7.914017350948797e-7,-1.4150215028511013e-6,0.0,0.0,3.3404035964365594e-10,4.213025867164505e-11,244.8166903764146,-13.410326500014339,-253.0,8.672651621464365e-8,1.306887206011684e-6,-1.543519264882432e-6,0.0,0.0,3.3402544275852403e-10,4.21302519628184e-11,149.97848080560522,-6.978480675017657,-143.0
t309,574.6183961492904,1.158034068475273e-6,-1.360937063124981e-6,0.0,0.0,3.3404590060302783e-10,4.213026074918529e-11,-215.27710807893763,-14.34128789186226,-345.0,1322.1139035691797,5.121771809665361e-7,-6.054394780993648e-7,0.0,0.0,3.3405745528217144e-10,4.213026618237594e-11,-169.30580773086035,-14.80809577148939,-1138.0,22.805919152315738,1.2006058132474319e-6,-1.42278717908143e-6,0.0,0.0,3.3403986317604626e-10,4.213025839608525e-11,237.614427770503,-13.420346737430851,-247.0,9.983658250544778e-8,1.306792852845555e-6,-1.5436374689543307e-6,0.0,0.0,3.340247387308584e-10,4.21302515897349e-11,146.96848803929495,-6.968487921599674,-140.0
